a.0,a.1,a.2,b.0,b.1,b.2,y
0.181107,0.367457,0.946245,0.054824,0.460667,0.068963,1
0.987491,0.226411,0.323823,0.54988,0.104794,0.775719,0
0.307228,0.424671,0.329395,0.373642,0.142145,0.081824,1
0.208383,0.955906,0.918246,0.351155,0.509904,0.691334,2
0.559949,0.742668,0.69054,0.632378,0.75018,0.542462,1
0.528529,0.578288,0.451931,0.903951,0.184171,0.769955,0
0.497351,0.892033,0.548314,0.983823,0.908479,0.423149,0
0.935395,0.154555,0.0815,0.242869,0.383565,0.252409,0
0.945663,0.292693,0.425886,0.048504,0.054309,0.820821,0
0.413459,0.288943,0.333912,0.928362,0.536466,0.229319,0
0.275551,0.551392,0.395725,0.129635,0.398855,0.924238,1
0.023456,0.422641,0.856632,0.756041,0.465184,0.293957,2
0.114492,0.71188,0.387384,0.138482,0.617701,0.228299,1
0.89717,0.336103,0.334927,0.091336,0.840491,0.015952,0
0.622092,0.704043,0.532837,0.060688,0.67892,0.56008,1
0.269335,0.891793,0.109327,0.598095,0.81207,0.129457,1
0.346365,0.234736,0.065658,0.14391,0.545474,0.503144,2
0.81003,0.315927,0.956386,0.872796,0.806134,0.240117,0
0.345377,0.084546,0.344386,0.042092,0.698113,0.625798,2
0.220619,0.346763,0.466549,0.892646,0.235013,0.489973,0
0.624926,0.903129,0.267287,0.886724,0.568826,0.438137,1
0.200718,0.462837,0.482053,0.22005,0.745841,0.235304,1
0.085207,0.993688,0.945361,0.480931,0.225317,0.313259,0
0.168994,0.556612,0.054052,0.67601,0.498273,0.973492,2
0.001531,0.671974,0.006181,0.957874,0.619049,0.085093,0
0.799264,0.152165,0.705534,0.518574,0.623181,0.611836,0
0.750628,0.536917,0.827061,0.594871,0.12676,0.548435,0
0.592641,0.143713,0.91388,0.00313,0.329036,0.978439,2
0.893501,0.40194,0.332781,0.172258,0.039631,0.971558,1
0.252675,0.770372,0.60042,0.57572,0.418824,0.360775,1
0.040075,0.698875,0.26702,0.5127,0.742394,0.298529,1
0.934967,0.955973,0.845169,0.538494,0.770745,0.530099,0
0.841439,0.482258,0.50711,0.457838,0.359792,0.915371,0
0.376218,0.019774,0.578216,0.165818,0.80605,0.064212,2
0.926408,0.738934,0.76406,0.412158,0.803471,0.025093,0
0.937632,0.411382,0.314043,0.613521,0.674505,0.36889,0
0.049551,0.152895,0.937433,0.472768,0.494536,0.665264,2
0.148943,0.521544,0.588573,0.250184,0.877405,0.937475,1
0.502157,0.712289,0.989377,0.434322,0.893778,0.882114,2
0.970363,0.587042,0.579016,0.008809,0.004941,0.43581,2
0.149258,0.751546,0.348858,0.183559,0.802394,0.330588,1
0.689465,0.505455,0.372455,0.535896,0.113149,0.854101,0
0.738135,0.877527,0.567153,0.17414,0.822294,0.622167,1
0.808738,0.639537,0.722083,0.133547,0.742651,0.057937,2
0.80651,0.997927,0.406877,0.574527,0.880073,0.964415,1
0.902128,0.687086,0.427726,0.771327,0.479736,0.60405,0
0.289795,0.472631,0.293313,0.308458,0.882887,0.922022,2
0.896054,0.414309,0.907492,0.44993,0.73904,0.898041,0
0.260359,0.402362,0.168346,0.853914,0.950622,0.907726,1
0.133682,0.535613,0.075411,0.844677,0.181049,0.259557,0
0.961151,0.962813,0.688133,0.549353,0.715363,0.831724,1
0.002011,0.444197,0.702502,0.987578,0.608018,0.783776,2
0.441734,0.497123,0.287114,0.806944,0.049011,0.563522,2
0.100286,0.880025,0.533425,0.628126,0.92736,0.671758,1
0.562222,0.406035,0.160782,0.86543,0.403679,0.497804,0
0.249579,0.756641,0.711083,0.404284,0.645854,0.912082,2
0.644125,0.572124,0.3619,0.534612,0.775281,0.863897,1
0.526334,0.94602,0.272736,0.282819,0.256769,0.325459,1
0.750903,0.835577,0.218182,0.38436,0.360652,0.570181,0
0.941642,0.449241,0.348009,0.744043,0.568779,0.267386,0
0.976859,0.412208,0.677604,0.1534,0.441056,0.078739,1
0.753139,0.07013,0.665761,0.721329,0.134336,0.093096,2
0.199581,0.344493,0.118218,0.563783,0.216842,0.508744,0
0.245362,0.38431,0.209407,0.653968,0.302519,0.786633,1
0.572792,0.064218,0.705281,0.655416,0.83752,0.352228,2
0.248425,0.851605,0.339141,0.26252,0.89972,0.537344,1
0.383425,0.659134,0.735167,0.566788,0.152637,0.087565,1
0.843835,0.594981,0.825945,0.312189,0.168987,0.148707,2
0.023799,0.244271,0.497448,0.724095,0.457835,0.116751,1
0.257137,0.039639,0.258872,0.086831,0.078188,0.026138,1
0.928757,0.723037,0.551002,0.904996,0.955312,0.981487,0
0.010496,0.196735,0.582754,0.693453,0.770384,0.931924,2
0.076121,0.932274,0.785134,0.319536,0.40561,0.76268,2
0.842311,0.63074,0.143205,0.508938,0.407093,0.621615,0
0.633342,0.419721,0.266401,0.162287,0.136512,0.722635,0
0.684949,0.457424,0.328375,0.864432,0.870056,0.147182,1
0.976435,0.953096,0.369073,0.870209,0.038554,0.892378,0
0.740465,0.395884,0.500881,0.702064,0.312338,0.83515,2
0.644741,0.536155,0.764605,0.917655,0.650088,0.093923,2
0.225042,0.683858,0.059111,0.605357,0.608593,0.519456,1
0.677229,0.810641,0.379483,0.668108,0.20457,0.781741,0
0.597072,0.401856,0.177397,0.954548,0.524614,0.211021,0
0.615753,0.431924,0.083589,0.494824,0.519854,0.92344,0
0.142128,0.499186,0.079362,0.687269,0.89823,0.32082,1
0.647815,0.707884,0.122428,0.422737,0.377859,0.144797,1
0.010022,0.719859,0.460896,0.963534,0.823219,0.108118,1
0.796824,0.41003,0.219034,0.644584,0.733278,0.946129,0
0.186449,0.432896,0.431328,0.025769,0.622585,0.747355,2
0.025802,0.500848,0.210454,0.208374,0.308849,0.496057,1
0.621138,0.601405,0.935414,0.580404,0.901319,0.669719,2
0.456827,0.665304,0.918863,0.550581,0.388002,0.137494,0
0.667592,0.047446,0.831989,0.814302,0.660141,0.206409,0
0.729755,0.395196,0.848683,0.858973,0.90561,0.569342,2
0.455084,0.067972,0.841035,0.75311,0.76385,0.838983,2
0.465994,0.428193,0.586699,0.978288,0.501336,0.655919,0
0.228307,0.417578,0.417299,0.603319,0.754281,0.646409,2
0.295068,0.592587,0.390831,0.802746,0.125544,0.511059,1
0.156786,0.9822,0.336851,0.87396,0.858852,0.19039,1
0.646016,0.690623,0.455639,0.938112,0.514362,0.427897,0
0.829403,0.01784,0.642073,0.087718,0.588599,0.736075,2
0.394017,0.69601,0.405931,0.045452,0.325682,0.316784,1
0.747172,0.63896,0.760301,0.641631,0.874027,0.36201,1
0.866429,0.808419,0.440395,0.104883,0.550954,0.613894,1
0.04028,0.599531,0.209347,0.618525,0.40564,0.333985,1
0.343117,0.479716,0.099075,0.162797,0.63209,0.122155,1
0.829113,0.077693,0.090148,0.187828,0.327113,0.897925,0
0.787937,0.364478,0.036707,0.155267,0.008349,0.899819,2
0.572914,0.248981,0.886109,0.00902,0.070858,0.859181,2
0.843037,0.466616,0.132728,0.889464,0.287824,0.757307,0
0.407836,0.8262,0.1778,0.378053,0.004989,0.128941,0
0.623126,0.415129,0.962762,0.124289,0.816306,0.193601,2
0.549594,0.787195,0.086083,0.795321,0.115182,0.985414,1
0.599921,0.847013,0.476969,0.343419,0.519325,0.943384,2
0.329934,0.962785,0.11523,0.884744,0.103074,0.274505,0
0.180232,0.167286,0.352884,0.969665,0.518014,0.259608,0
0.939916,0.76317,0.879676,0.821771,0.961685,0.43046,0
0.231902,0.37959,0.028533,0.703503,0.740821,0.013336,1
0.139013,0.10752,0.269116,0.111404,0.517024,0.703933,2
0.779711,0.958313,0.146081,0.419227,0.141062,0.083331,0
0.64787,0.130263,0.323996,0.673017,0.597199,0.729263,0
0.710315,0.87442,0.95336,0.172509,0.624767,0.422597,1
0.245004,0.988864,0.899631,0.692797,0.353168,0.231584,1
0.0237,0.417464,0.74515,0.186266,0.100441,0.707732,2
0.353234,0.924585,0.059143,0.447587,0.117915,0.71411,1
0.444208,0.07262,0.676876,0.726558,0.532835,0.811697,0
0.305019,0.541499,0.970013,0.726661,0.761787,0.320075,1
0.842373,0.481608,0.104538,0.834673,0.875408,0.986245,1
0.393273,0.021412,0.122176,0.327715,0.585361,0.882656,1
0.529333,0.65683,0.064736,0.208468,0.394081,0.33277,1
0.666577,0.806835,0.977456,0.774808,0.11531,0.99368,2
0.660841,0.469312,0.478437,0.441252,0.69242,0.152836,0
0.259721,0.371899,0.55815,0.985271,0.81906,0.096194,1
0.396523,0.335029,0.42438,0.460386,0.001678,0.266089,1
0.752226,0.607767,0.089691,0.197454,0.255144,0.832371,1
0.125291,0.378726,0.931744,0.925933,0.523376,0.952627,2
0.062421,0.247358,0.545381,0.940863,0.387054,0.451242,2
0.167335,0.891198,0.949946,0.220529,0.768989,0.647193,1
0.079452,0.007777,0.563,0.756096,0.106101,0.158904,2
0.075358,0.803894,0.703297,0.045983,0.668586,0.172883,2
0.047814,0.960095,0.76166,0.61056,0.262716,0.502696,1
0.52479,0.201572,0.834586,0.997983,0.123901,0.086601,2
0.203444,0.579569,0.004343,0.639118,0.584329,0.84721,1
0.364141,0.603741,0.146465,0.205728,0.971557,0.740675,1
0.249791,0.302803,0.722543,0.281099,0.554247,0.470193,2
0.251961,0.113068,0.061642,0.760056,0.339965,0.567035,0
0.814013,0.882282,0.665098,0.168543,0.726822,0.277652,1
0.584761,0.556136,0.650856,0.344617,0.860931,0.23896,1
0.914066,0.067183,0.747489,0.319011,0.474949,0.621447,2
0.80787,0.047588,0.000316,0.101388,0.243027,0.556225,0
0.234886,0.244428,0.289095,0.532634,0.804712,0.404343,1
0.155994,0.347613,0.808684,0.422352,0.476178,0.183534,2
0.976541,0.526487,0.336272,0.438633,0.2124,0.314027,0
0.678013,0.046844,0.714552,0.20764,0.792416,0.713346,2
0.773848,0.71155,0.004401,0.963244,0.055919,0.548579,0
0.773361,0.806344,0.58614,0.376114,0.318743,0.052559,0
0.901323,0.627353,0.574545,0.181848,0.440231,0.569294,2
0.27482,0.28846,0.190093,0.79476,0.95332,0.862717,1
0.750088,0.27191,0.551164,0.161859,0.062901,0.109128,0
0.029415,0.880286,0.471928,0.196738,0.510142,0.935639,2
0.272393,0.915623,0.555919,0.968429,0.7731,0.702652,1
0.0502,0.811858,0.823018,0.769068,0.884325,0.502267,1
0.832452,0.451597,0.486519,0.012045,0.523526,0.420541,2
0.912815,0.801239,0.739976,0.258619,0.023608,0.171204,0
0.817564,0.121115,0.401746,0.42019,0.54608,0.837943,0
0.798875,0.303999,0.459571,0.691655,0.770207,0.930503,0
0.889004,0.55016,0.768087,0.526129,0.429365,0.580702,0
0.221717,0.048271,0.871667,0.544337,0.387757,0.895613,2
0.194953,0.921851,0.197535,0.314455,0.126015,0.978417,2
0.216262,0.224108,0.569758,0.717937,0.020526,0.803999,2
0.468961,0.618295,0.745452,0.727329,0.756509,0.897893,1
0.041352,0.448768,0.599509,0.23311,0.788185,0.288092,1
0.714662,0.658536,0.6978,0.955924,0.90857,0.327229,0
0.597791,0.846016,0.254297,0.022973,0.85298,0.556157,2
0.765394,0.811695,0.135562,0.144669,0.783841,0.478662,1
0.977719,0.478415,0.099205,0.287746,0.894664,0.275479,0
0.06629,0.093358,0.925828,0.891366,0.948357,0.019524,2
0.961953,0.783362,0.179952,0.435132,0.73632,0.135233,1
0.580145,0.903979,0.267858,0.88448,0.577316,0.964253,1
0.584966,0.632099,0.4916,0.202834,0.897612,0.244377,2
0.554564,0.515674,0.854116,0.837475,0.8793,0.816518,2
0.129936,0.816411,0.8047,0.260505,0.656131,0.429718,1
0.507305,0.965821,0.396578,0.730414,0.122777,0.986725,0
0.306963,0.177683,0.609631,0.828505,0.844879,0.742225,2
0.575518,0.930995,0.771065,0.072676,0.52605,0.271839,2
0.59309,0.279713,0.100822,0.964624,0.567496,0.485098,2
0.656412,0.214482,0.635491,0.295762,0.615008,0.349945,0
0.414647,0.288034,0.680204,0.243384,0.273907,0.152264,2
0.177094,0.823526,0.132119,0.597534,0.743588,0.55601,1
0.417607,0.171736,0.388756,0.417907,0.374332,0.672476,2
0.152957,0.453009,0.0665,0.812304,0.324695,0.00029,1
0.359679,0.109568,0.696304,0.230945,0.220812,0.85137,2
0.866122,0.57332,0.703145,0.070093,0.309034,0.215551,2
0.808083,0.286815,0.726433,0.289333,0.150654,0.45295,2
0.92942,0.248338,0.479367,0.544393,0.47091,0.555903,0
0.444089,0.639873,0.403541,0.134649,0.218102,0.970059,2
0.695539,0.259928,0.404524,0.265547,0.08107,0.16834,0
0.35652,0.049653,0.980428,0.930826,0.865889,0.808858,2
0.407663,0.597998,0.615615,0.102795,0.96607,0.250695,0
0.595443,0.667103,0.961976,0.242507,0.492716,0.97132,0
0.301273,0.275401,0.264951,0.353916,0.782855,0.343951,1
0.914035,0.469676,0.389521,0.626716,0.304964,0.207892,0
0.276261,0.256003,0.647675,0.031423,0.358266,0.261156,2
0.593674,0.602748,0.070652,0.998564,0.248835,0.556189,0
0.23258,0.284346,0.353094,0.530553,0.026902,0.3436,2
0.300333,0.722467,0.683737,0.285057,0.566163,0.020014,0
0.477197,0.152722,0.613216,0.630983,0.211744,0.235207,0
0.684372,0.744527,0.03629,0.590824,0.410868,0.286364,0
0.808105,0.574774,0.19951,0.526856,0.083337,0.852716,0
0.515239,0.286597,0.560352,0.864304,0.848655,0.830586,1
0.618372,0.044628,0.481034,0.942337,0.279262,0.316665,0
0.023018,0.786347,0.41511,0.58469,0.637132,0.517489,1
0.253263,0.912141,0.425695,0.761678,0.637981,0.100664,1
0.364951,0.296987,0.989371,0.148216,0.591482,0.09933,1
0.530524,0.243295,0.737435,0.165921,0.730567,0.646067,2
0.522692,0.782663,0.491834,0.274563,0.448348,0.259032,2
0.462235,0.276292,0.37757,0.058251,0.171619,0.361185,0
0.471314,0.732149,0.640274,0.295775,0.246387,0.780375,2
0.277671,0.321755,0.122394,0.159254,0.845666,0.66166,1
0.089832,0.444511,0.573264,0.084749,0.520846,0.237539,1
0.563694,0.553468,0.605422,0.984646,0.982243,0.303537,0
0.56218,0.647038,0.41801,0.238599,0.123195,0.459335,1
0.289725,0.766446,0.427338,0.421704,0.136664,0.864566,0
0.46092,0.410389,0.350256,0.197392,0.769993,0.223541,1
0.771094,0.70174,0.996502,0.877173,0.719425,0.657402,0
0.408978,0.653594,0.678807,0.591383,0.829834,0.723547,2
0.98523,0.801105,0.33661,0.314917,0.227283,0.206166,1
0.18163,0.371161,0.449164,0.147646,0.412687,0.67931,2
0.539334,0.160958,0.001149,0.846543,0.625409,0.781819,2
0.561578,0.17657,0.927634,0.939661,0.729941,0.048249,2
0.689345,0.359396,0.077591,0.64676,0.111715,0.010157,0
0.046664,0.857083,0.2494,0.729368,0.139264,0.162848,1
0.545577,0.586867,0.935069,0.680453,0.641294,0.176956,1
0.622664,0.600831,0.305088,0.128042,0.13543,0.976119,1
0.54538,0.852752,0.388773,0.643038,0.875312,0.222698,0
0.085308,0.181607,0.161179,0.980388,0.384173,0.759475,0
0.326308,0.120638,0.494189,0.322892,0.562174,0.36542,2
0.14482,0.730576,0.694334,0.833198,0.950234,0.664164,2
0.480478,0.1807,0.20993,0.838334,0.319144,0.416627,2
0.962199,0.21559,0.436763,0.920649,0.484281,0.010352,0
0.541761,0.978594,0.157792,0.049349,0.757512,0.539886,1
0.474203,0.769255,0.071351,0.914819,0.203887,0.034581,0
0.976374,0.260479,0.694474,0.581383,0.816453,0.308113,0
0.619678,0.468147,0.342575,0.47258,0.701217,0.517737,2
0.942183,0.839311,0.016562,0.788278,0.478859,0.415112,1
0.233994,0.358855,0.106916,0.299431,0.53673,0.677552,1
0.868305,0.960652,0.136425,0.517379,0.592405,0.952236,1
0.279623,0.647939,0.263784,0.402381,0.236663,0.899364,1
0.941026,0.408954,0.862158,0.738058,0.806739,0.665544,2
0.548299,0.817315,0.56192,0.634518,0.116775,0.417844,1
0.58725,0.88902,0.202864,0.668534,0.283701,0.193417,0
0.004319,0.454864,0.401176,0.170367,0.304543,0.067469,1
0.542149,0.033016,0.103363,0.255343,0.416091,0.626712,0
0.894061,0.69125,0.756264,0.976791,0.143221,0.003533,0
0.212284,0.928007,0.270734,0.233509,0.33382,0.985612,1
0.251527,0.77795,0.531416,0.174503,0.746446,0.159786,1
0.807204,0.973878,0.535976,0.352411,0.432692,0.684271,1
0.424808,0.489025,0.165029,0.398601,0.742612,0.936352,2
0.53395,0.749328,0.860105,0.517783,0.249375,0.189728,1
0.222355,0.057842,0.2349,0.101844,0.218791,0.291317,2
0.223788,0.469458,0.633876,0.269604,0.717153,0.458409,1
0.657503,0.219328,0.813816,0.416378,0.179822,0.197746,0
0.154076,0.725868,0.055243,0.914569,0.364492,0.991439,2
0.293582,0.121518,0.215256,0.913543,0.533586,0.181791,0
0.198546,0.157561,0.01291,0.79563,0.480553,0.612073,0
0.392781,0.586657,0.259464,0.610618,0.737425,0.962506,1
0.412063,0.017644,0.217994,0.25522,0.506613,0.224204,0
0.654631,0.44802,0.672919,0.359516,0.558573,0.748513,2
0.118407,0.09548,0.822198,0.865157,0.587423,0.866829,2
0.699776,0.959232,0.088671,0.156563,0.764011,0.237401,1
0.211096,0.31064,0.457991,0.271152,0.243879,0.300354,2
0.423209,0.498493,0.018405,0.207691,0.310513,0.09248,1
0.417666,0.047523,0.371694,0.535628,0.939165,0.41647,0
0.417891,0.658218,0.727265,0.299964,0.094518,0.941985,2
0.811025,0.963994,0.509791,0.353011,0.299798,0.771593,0
0.888246,0.382641,0.710331,0.043364,0.717142,0.684844,0
0.705635,0.52034,0.569482,0.261337,0.116518,0.124803,0
0.488331,0.40764,0.263546,0.405635,0.840619,0.912607,2
0.256508,0.112076,0.249926,0.544707,0.953515,0.085636,0
0.989575,0.809674,0.35073,0.843816,0.876554,0.87862,0
0.909962,0.334726,0.542984,0.951398,0.662986,0.566467,0
0.494863,0.520756,0.221712,0.794702,0.846733,0.986312,0
0.771564,0.846907,0.207364,0.664058,0.134423,0.187107,1
0.170648,0.852696,0.928903,0.803211,0.32348,0.250987,1
0.460395,0.07599,0.223799,0.613785,0.210168,0.236498,0
0.065813,0.947476,0.370925,0.670449,0.313332,0.641292,1
0.109861,0.505354,0.55928,0.000738,0.134616,0.521955,2
0.41817,0.995782,0.226837,0.587551,0.521858,0.040253,1
0.709557,0.14651,0.058415,0.413134,0.081375,0.335162,0
0.347689,0.181491,0.47853,0.072694,0.250441,0.617914,2
0.67763,0.239515,0.244034,0.258713,0.934262,0.730696,2
0.409341,0.347729,0.804468,0.58413,0.48246,0.407713,0
0.236704,0.444525,0.564547,0.622803,0.575839,0.350795,1
0.282556,0.9848,0.494835,0.105171,0.128266,0.263371,1
0.746407,0.601574,0.703044,0.690984,0.198548,0.327725,2
0.35658,0.830552,0.690219,0.857876,0.056478,0.052687,0
0.866315,0.112002,0.805846,0.335965,0.824102,0.726294,0
0.838446,0.091986,0.038106,0.15921,0.064137,0.511314,0
0.867868,0.250203,0.851472,0.137258,0.761175,0.716877,2
0.316607,0.116641,0.139138,0.525556,0.536278,0.270574,0
0.881398,0.207686,0.633582,0.639666,0.833201,0.509858,2
0.600976,0.920075,0.703434,0.77461,0.115133,0.045163,0
0.60819,0.795772,0.727657,0.561157,0.631509,0.369789,1
0.090389,0.252866,0.478576,0.436076,0.463133,0.512388,1
0.394403,0.37977,0.744757,0.556392,0.551575,0.964018,1
0.156704,0.847343,0.083665,0.913155,0.520161,0.190256,1
0.974586,0.824606,0.791065,0.420232,0.009893,0.00223,0
0.061024,0.087747,0.511167,0.769229,0.770007,0.236747,0
0.298836,0.628659,0.721579,0.024456,0.068,0.812389,2
0.144001,0.835418,0.858612,0.77213,0.865435,0.81499,2
0.090048,0.020599,0.215203,0.077535,0.996624,0.938542,2
0.220141,0.68002,0.08852,0.261616,0.258797,0.969598,1
0.636075,0.362553,0.215319,0.15008,0.344917,0.249079,0
0.490694,0.806384,0.411189,0.539583,0.475779,0.751489,0
0.91279,0.361917,0.516903,0.100115,0.548193,0.20134,0
0.933759,0.379753,0.320419,0.451874,0.234971,0.733967,0
0.384462,0.133542,0.171459,0.372998,0.004961,0.901351,0
0.992229,0.495178,0.489794,0.27626,0.250983,0.857271,2
0.632935,0.956051,0.605128,0.09708,0.277906,0.954664,2
0.31952,0.15702,0.709789,0.824451,0.270865,0.032352,2
0.077035,0.830371,0.310159,0.987569,0.645689,0.792544,1
0.63935,0.964658,0.082004,0.193173,0.406434,0.956285,1
0.234611,0.774087,0.383315,0.124903,0.667475,0.862475,1
0.73578,0.083164,0.400803,0.435921,0.140043,0.050262,0
0.569378,0.134084,0.744654,0.146177,0.456693,0.456358,2
0.510421,0.045883,0.962093,0.828282,0.283094,0.763553,2
0.407241,0.259876,0.306836,0.966782,0.643364,0.011973,0
0.794422,0.409151,0.248852,0.295062,0.411571,0.908682,0
0.27469,0.762215,0.180409,0.661302,0.003966,0.353904,0
0.491751,0.823388,0.947372,0.527411,0.560565,0.082526,0
0.867724,0.949687,0.029886,0.80977,0.563906,0.628138,1
0.402289,0.04224,0.304217,0.527359,0.680023,0.716765,0
0.879652,0.382465,0.333131,0.454995,0.944343,0.767925,1
0.166944,0.188319,0.402049,0.504454,0.572976,0.496679,1
0.29628,0.708698,0.765538,0.995418,0.121213,0.697336,2
0.053145,0.199212,0.365189,0.545252,0.29994,0.72356,2
0.33877,0.265803,0.846183,0.5742,0.246954,0.860053,2
0.412494,0.09527,0.203647,0.430616,0.820683,0.174866,0
0.261761,0.551527,0.769046,0.554234,0.398154,0.892938,0
0.237994,0.043766,0.821114,0.699636,0.611228,0.922269,2
0.172818,0.617479,0.019988,0.37416,0.94729,0.749216,1
0.04527,0.542567,0.156507,0.153274,0.627062,0.34861,1
0.655514,0.410115,0.037068,0.512187,0.356128,0.561456,0
0.275416,0.180647,0.856154,0.870495,0.355182,0.911184,2
0.044466,0.502855,0.217112,0.75711,0.911122,0.511178,2
0.423126,0.611742,0.993959,0.920146,0.004956,0.246518,2
0.695619,0.208363,0.675552,0.142881,0.31407,0.735621,0
0.346542,0.379062,0.605483,0.832853,0.849726,0.636312,1
0.530817,0.90269,0.164803,0.606735,0.370481,0.43055,1
0.106708,0.555742,0.820144,0.353873,0.669764,0.781934,2
0.375547,0.209709,0.231254,0.051573,0.075921,0.434639,0
0.158885,0.766123,0.638504,0.898951,0.312121,0.189154,2
0.158733,0.040242,0.175353,0.941585,0.736359,0.152183,0
0.518127,0.875776,0.832133,0.246659,0.477203,0.00439,1
0.60414,0.712723,0.567485,0.263784,0.116627,0.427907,1
0.191255,0.545892,0.828862,0.072441,0.527822,0.701285,2
0.428806,0.442415,0.074122,0.007757,0.992619,0.079659,1
0.036233,0.15363,0.664573,0.476944,0.963074,0.760297,2
0.888822,0.20495,0.308915,0.607179,0.089593,0.580414,0
0.315912,0.933757,0.942547,0.085257,0.290089,0.920729,1
0.553892,0.193178,0.33856,0.12633,0.054443,0.465895,2
0.880871,0.338152,0.114017,0.569257,0.183818,0.999809,0
0.799581,0.140393,0.122613,0.84727,0.559202,0.062194,0
0.426397,0.924097,0.545132,0.959266,0.493664,0.419194,2
0.628292,0.383915,0.816796,0.195848,0.298103,0.247622,2
0.852485,0.2058,0.140728,0.875213,0.746307,0.120879,0
0.216842,0.486758,0.521364,0.24282,0.297456,0.233921,1
0.249978,0.637109,0.512428,0.23698,0.907894,0.76803,1
0.439776,0.417426,0.713559,0.647199,0.522464,0.693652,2
0.41647,0.257268,0.950304,0.495588,0.066032,0.267604,0
0.271546,0.666391,0.506586,0.941232,0.661854,0.214958,2
0.057146,0.985792,0.13257,0.738532,0.323168,0.883667,1
0.742246,0.103461,0.200872,0.60694,0.678851,0.914009,0
0.236695,0.863578,0.323767,0.39755,0.400224,0.534167,1
0.583679,0.291277,0.833928,0.226846,0.356278,0.81565,2
0.839536,0.87018,0.354503,0.579637,0.054209,0.103365,0
0.93623,0.552179,0.753749,0.712837,0.675468,0.482633,0
0.580647,0.399887,0.778769,0.129032,0.79252,0.591944,2
0.146727,0.801266,0.445952,0.543804,0.629131,0.389732,1
0.236764,0.169063,0.899576,0.86665,0.483786,0.891733,2
0.940996,0.435312,0.163917,0.292121,0.25801,0.777293,2
0.259638,0.086627,0.771614,0.153458,0.626356,0.185288,2
0.686685,0.446963,0.051491,0.779012,0.606871,0.435527,0
0.928558,0.487824,0.382215,0.087985,0.907031,0.829437,0
0.91105,0.014433,0.799264,0.281197,0.568007,0.621124,2
0.098851,0.286483,0.779835,0.698961,0.491233,0.36612,2
0.213642,0.987799,0.017193,0.400806,0.097845,0.958091,0
0.219412,0.152238,0.483555,0.300971,0.618263,0.917416,2
0.993633,0.205908,0.891445,0.22311,0.584858,0.735004,2
0.041128,0.244706,0.326923,0.140704,0.496268,0.152417,2
0.539015,0.401605,0.691247,0.381871,0.82458,0.43193,2
0.161468,0.330724,0.961009,0.118815,0.450694,0.675133,2
0.583459,0.19526,0.428408,0.51472,0.540714,0.732754,2
0.282846,0.666188,0.785678,0.301043,0.465761,0.168344,1
0.864643,0.933843,0.6463,0.662413,0.925722,0.899818,1
0.812682,0.884507,0.475351,0.440202,0.574885,0.991054,1
0.481628,0.396496,0.208414,0.955933,0.539182,0.790924,0
0.905281,0.075319,0.111751,0.574557,0.298019,0.74246,0
0.605058,0.876978,0.177128,0.021062,0.889003,0.731475,1
0.596953,0.347993,0.824865,0.530011,0.731384,0.297156,2
0.975319,0.253988,0.993611,0.846128,0.102528,0.883961,0
0.900558,0.912344,0.053592,0.129191,0.168791,0.37921,1
