a.0,a.1,a.2,b.0,b.1,b.2,y
0.001183,0.590516,0.665388,0.095766,0.284219,0.455561,2
0.664079,0.966846,0.667362,0.642787,0.196931,0.787616,2
0.010576,0.718153,0.608124,0.012429,0.234109,0.713762,2
0.72353,0.730991,0.451821,0.989737,0.004669,0.049268,0
0.72639,0.299231,0.464855,0.926849,0.829917,0.253037,0
0.62873,0.437814,0.185795,0.244484,0.711196,0.671054,0
0.124611,0.713184,0.072606,0.126188,0.789021,0.874617,1
0.347163,0.246959,0.287539,0.010569,0.878511,0.051785,1
0.899397,0.355015,0.798709,0.557619,0.733367,0.995199,2
0.406623,0.112706,0.116863,0.041569,0.478166,0.170923,1
0.863483,0.089265,0.577449,0.247663,0.134686,0.442665,0
0.311095,0.188147,0.466706,0.833538,0.149653,0.446535,0
0.916333,0.83496,0.112921,0.297418,0.573606,0.432481,0
0.948229,0.574068,0.926403,0.061809,0.067741,0.071966,0
0.197016,0.563445,0.047621,0.446003,0.729242,0.950448,1
0.565056,0.82049,0.421498,0.387226,0.120485,0.97384,1
0.550828,0.826841,0.760941,0.005455,0.203255,0.391159,1
0.168579,0.065634,0.600185,0.155697,0.266993,0.71063,2
0.321018,0.634221,0.207189,0.012211,0.547662,0.958798,1
0.396757,0.39797,0.939839,0.063223,0.421573,0.031293,0
0.918801,0.339238,0.494826,0.457643,0.050927,0.700159,0
0.499255,0.278238,0.829799,0.410169,0.875351,0.999902,2
0.411847,0.845591,0.260582,0.3184,0.705197,0.48469,1
0.435125,0.211589,0.481579,0.856859,0.318925,0.935374,2
0.696893,0.187641,0.697884,0.442134,0.662448,0.187242,0
0.304969,0.106911,0.446949,0.128835,0.921553,0.329995,0
0.330753,0.45715,0.890809,0.054841,0.803139,0.244134,2
0.473634,0.001473,0.001988,0.702933,0.784458,0.227223,0
0.559789,0.646166,0.78364,0.503647,0.575992,0.103136,1
0.127547,0.302811,0.116496,0.421353,0.403192,0.025074,1
0.442208,0.666002,0.085324,0.021205,0.663712,0.492539,1
0.756611,0.955365,0.674755,0.782391,0.862009,0.357207,1
0.675042,0.911482,0.835308,0.700569,0.922657,0.565643,1
0.302176,0.600034,0.788776,0.901608,0.301659,0.71425,2
0.243592,0.827866,0.524989,0.78061,0.291749,0.107441,1
0.148904,0.70226,0.034071,0.994533,0.068073,0.610964,1
0.565708,0.842437,0.96707,0.999317,0.191593,0.743636,2
0.134072,0.351635,0.074101,0.174734,0.127137,0.445548,1
0.681155,0.647789,0.5405,0.859383,0.181746,0.129024,0
0.878835,0.322138,0.593671,0.805337,0.994292,0.332326,1
0.573894,0.249683,0.410073,0.793889,0.036662,0.425121,0
0.749771,0.617265,0.93559,0.133584,0.807055,0.884051,1
0.707742,0.26493,0.470328,0.189791,0.693869,0.282599,0
0.741457,0.286606,0.230563,0.320528,0.276704,0.567032,0
0.592591,0.466549,0.530253,0.03459,0.371424,0.682285,1
0.226613,0.510364,0.2803,0.215984,0.755484,0.704098,2
0.298057,0.485888,0.270472,0.42857,0.08787,0.42374,0
0.889901,0.153406,0.721325,0.450373,0.702842,0.073719,0
0.110656,0.698953,0.455887,0.745005,0.344337,0.694371,2
0.643377,0.514857,0.0096,0.903218,0.455918,0.353846,1
0.218339,0.023515,0.162359,0.771085,0.186975,0.145289,0
0.093077,0.035911,0.005465,0.406876,0.363688,0.672764,2
0.323143,0.755707,0.755614,0.437651,0.876541,0.969384,2
0.683166,0.00121,0.183244,0.929212,0.267324,0.303905,0
0.152491,0.071371,0.973834,0.157972,0.199078,0.038987,0
0.981135,0.599988,0.181393,0.365153,0.348309,0.110437,0
0.417566,0.618684,0.467211,0.622898,0.368386,0.332382,0
0.236118,0.924933,0.353811,0.834125,0.52027,0.067962,1
0.535984,0.50812,0.74143,0.751045,0.884876,0.324951,1
0.356677,0.799204,0.630469,0.435672,0.393647,0.79585,1
0.964156,0.932112,0.538894,0.659685,0.822636,0.873989,0
0.469453,0.730158,0.76842,0.703106,0.880695,0.183077,1
0.305046,0.691578,0.14451,0.223398,0.944571,0.984535,1
0.596226,0.795629,0.941109,0.344752,0.111367,0.235248,0
0.83214,0.140733,0.137155,0.580949,0.849795,0.319019,0
0.859214,0.667602,0.383001,0.94854,0.37445,0.891244,0
0.72998,0.354766,0.28114,0.775592,0.115057,0.01908,0
0.300053,0.23447,0.186781,0.409372,0.415427,0.230311,0
0.97691,0.529776,0.811878,0.933778,0.482277,0.213231,0
0.024184,0.422419,0.46347,0.826782,0.2355,0.462481,2
0.815135,0.479712,0.875101,0.092405,0.791245,0.887064,2
0.382878,0.951844,0.672985,0.510636,0.555911,0.22906,1
0.993758,0.740859,0.664123,0.846899,0.810312,0.997571,0
0.51791,0.331104,0.380343,0.119745,0.400979,0.19606,0
0.176807,0.119009,0.290811,0.546389,0.878915,0.487848,1
0.411394,0.755782,0.419968,0.099964,0.164497,0.610279,1
0.967574,0.61781,0.27991,0.033893,0.087926,0.421459,2
0.912975,0.543763,0.057334,0.078264,0.579274,0.358016,1
0.048293,0.016205,0.331575,0.805337,0.745739,0.2764,1
0.450398,0.623295,0.107793,0.876141,0.592502,0.458583,0
0.178821,0.03308,0.067245,0.959344,0.090912,0.485752,0
0.00527,0.374562,0.076327,0.764634,0.407827,0.33962,1
0.826698,0.441467,0.714115,0.820294,0.031929,0.565904,0
0.875675,0.97805,0.037876,0.518306,0.9312,0.652882,0
0.440031,0.805074,0.025589,0.749884,0.12723,0.627961,0
0.853852,0.239299,0.978506,0.587167,0.907021,0.152542,2
0.402629,0.929505,0.255469,0.875955,0.755733,0.900455,0
0.318601,0.750177,0.457179,0.110031,0.652868,0.042413,1
0.643342,0.334515,0.073281,0.300634,0.000145,0.511915,0
0.481181,0.621529,0.396748,0.859599,0.632234,0.358058,0
0.476086,0.289474,0.334989,0.843631,0.820316,0.579625,2
0.063482,0.887101,0.338936,0.235983,0.3419,0.071404,1
0.191696,0.783077,0.76168,0.892529,0.813316,0.961173,1
0.441216,0.985934,0.043671,0.17787,0.879682,0.837038,1
0.567401,0.427071,0.407547,0.944028,0.734374,0.009351,0
0.417035,0.063782,0.563399,0.228528,0.601794,0.713492,2
0.424999,0.386981,0.317972,0.411775,0.795072,0.1109,0
0.116966,0.078249,0.93203,0.235325,0.632899,0.952599,2
0.699209,0.613961,0.670164,0.680397,0.429253,0.296018,1
0.337797,0.679317,0.050762,0.584194,0.44705,0.36187,0
0.678118,0.26699,0.870788,0.554297,0.126695,0.599898,2
0.885694,0.507324,0.427077,0.817507,0.198343,0.715816,0
0.699135,0.884244,0.24374,0.620141,0.752454,0.924891,0
0.350067,0.050091,0.905752,0.27351,0.315393,0.223192,2
0.148692,0.922253,0.536834,0.737428,0.480789,0.82369,1
0.215649,0.301721,0.956968,0.795081,0.231148,0.310213,2
0.640204,0.913312,0.061046,0.770201,0.003076,0.399596,0
0.523231,0.336774,0.080964,0.874911,0.382691,0.160654,0
0.36008,0.274813,0.001584,0.914689,0.054076,0.408467,1
0.161681,0.971891,0.271108,0.399382,0.569614,0.97056,1
0.533465,0.055507,0.938908,0.142007,0.347969,0.969038,2
0.491454,0.980752,0.316516,0.984936,0.638014,0.473618,1
0.252315,0.00982,0.612622,0.532179,0.950948,0.326609,2
0.916721,0.437386,0.431832,0.657339,0.684677,0.803122,0
0.070862,0.318143,0.630747,0.180953,0.657712,0.403636,0
0.442132,0.588104,0.110281,0.894261,0.456854,0.828097,0
0.334714,0.566177,0.604075,0.752919,0.036803,0.451302,1
0.267669,0.048603,0.797247,0.047804,0.167818,0.74772,2
0.887187,0.767477,0.800322,0.768191,0.501789,0.346383,2
0.438239,0.338284,0.334523,0.134507,0.553284,0.347844,2
0.480676,0.140501,0.937805,0.003282,0.007321,0.971683,2
0.956871,0.171227,0.435674,0.386713,0.485932,0.771911,0
0.024415,0.02737,0.782133,0.553237,0.650331,0.390755,2
0.120344,0.66398,0.191469,0.061207,0.396752,0.505304,1
0.197172,0.78914,0.33897,0.304401,0.20642,0.247415,1
0.866167,0.074176,0.562025,0.29952,0.540727,0.255188,2
0.539143,0.5354,0.297496,0.911266,0.93094,0.229405,1
0.045864,0.692137,0.475139,0.442497,0.533885,0.55431,1
0.611782,0.493622,0.218366,0.944871,0.072738,0.044588,0
0.731025,0.72983,0.062053,0.571928,0.331666,0.092639,0
0.897387,0.915603,0.410339,0.716697,0.208488,0.154104,0
0.752317,0.89906,0.563015,0.186219,0.613656,0.917336,1
0.49309,0.573048,0.833827,0.939117,0.339116,0.164214,0
0.723872,0.008959,0.754467,0.119412,0.317194,0.275802,2
0.542242,0.83826,0.90148,0.646898,0.973053,0.450993,1
0.962686,0.709265,0.614413,0.940825,0.825304,0.962568,0
0.740498,0.401955,0.19472,0.937692,0.915895,0.306572,0
0.081756,0.866848,0.385337,0.318229,0.384841,0.987815,0
0.738198,0.219604,0.3785,0.009909,0.861831,0.524151,2
0.102473,0.156934,0.855339,0.61459,0.746974,0.82395,2
0.696129,0.690246,0.190267,0.05032,0.929155,0.038316,1
0.485714,0.099548,0.693686,0.925071,0.560826,0.358121,0
0.845737,0.094785,0.011326,0.376722,0.215377,0.044166,0
0.666337,0.13702,0.569628,0.704986,0.131185,0.548402,2
0.838453,0.699274,0.978092,0.587143,0.646353,0.791064,2
0.696857,0.245196,0.602407,0.361907,0.084073,0.486302,2
0.335186,0.317438,0.455967,0.485294,0.895409,0.477488,2
0.219307,0.130223,0.487748,0.870012,0.63383,0.69839,1
0.396123,0.082835,0.143393,0.309176,0.460326,0.725245,2
0.32938,0.335099,0.033514,0.74835,0.505991,0.804046,0
0.874789,0.289393,0.272487,0.538646,0.598535,0.995883,1
0.721521,0.242212,0.012036,0.969658,0.349927,0.379095,1
0.434779,0.160097,0.685502,0.315991,0.655024,0.483815,1
0.181987,0.987625,0.870226,0.316832,0.634466,0.721379,2
0.371792,0.439414,0.533871,0.466491,0.9809,0.859042,1
0.820723,0.033861,0.923082,0.245825,0.082229,0.142503,0
0.148852,0.6557,0.266031,0.507971,0.95336,0.527737,1
0.422747,0.404026,0.739022,0.46639,0.857791,0.176443,1
0.649544,0.005479,0.783764,0.705841,0.803293,0.668963,2
0.317769,0.416327,0.671323,0.864569,0.579936,0.481361,1
0.724968,0.132648,0.357306,0.128668,0.343242,0.195172,2
0.992355,0.868739,0.120434,0.285228,0.039597,0.37313,1
0.973079,0.884592,0.728808,0.659562,0.026379,0.864377,2
0.366079,0.160907,0.582234,0.879559,0.710825,0.948568,0
0.480539,0.555251,0.29307,0.325491,0.908329,0.394353,1
0.879183,0.4802,0.730277,0.899499,0.349191,0.138536,0
0.900045,0.192156,0.56464,0.96248,0.873716,0.342021,0
0.51169,0.314156,0.533448,0.267132,0.249359,0.038344,1
0.76775,0.951241,0.495721,0.064554,0.654642,0.656139,1
0.669277,0.239363,0.153882,0.227023,0.085307,0.214723,0
0.562506,0.717709,0.923926,0.017519,0.05146,0.64131,1
0.484529,0.474365,0.37959,0.406093,0.42447,0.281948,2
0.310678,0.508004,0.179035,0.09962,0.755522,0.432414,1
0.96438,0.851739,0.427515,0.70703,0.420066,0.080595,0
0.814607,0.188327,0.271476,0.883064,0.245197,0.039636,0
0.002531,0.637935,0.55722,0.696782,0.625248,0.082789,2
0.409371,0.029097,0.283443,0.176973,0.817625,0.416415,2
0.086233,0.62483,0.500879,0.409388,0.085138,0.456987,0
0.322906,0.301681,0.366624,0.611886,0.921729,0.963449,1
0.254733,0.857217,0.16268,0.638791,0.038871,0.340674,1
0.085464,0.968982,0.069706,0.400195,0.864532,0.874293,1
0.466755,0.822337,0.057173,0.810084,0.066193,0.763562,0
0.538148,0.070999,0.355777,0.686022,0.295818,0.405442,1
0.787106,0.60939,0.153898,0.197993,0.047572,0.538049,2
0.171009,0.200178,0.076724,0.534337,0.215974,0.020995,1
0.748784,0.245494,0.292557,0.673711,0.068898,0.783668,0
0.35951,0.782605,0.385762,0.629566,0.336741,0.596004,2
0.052888,0.860458,0.571029,0.539804,0.381374,0.845894,2
0.611834,0.649012,0.313542,0.22178,0.334984,0.562944,1
0.558839,0.836413,0.802205,0.902739,0.621689,0.91806,1
0.461244,0.393677,0.523398,0.416431,0.349117,0.578364,0
0.668648,0.003974,0.692978,0.792227,0.031482,0.542315,0
0.776955,0.366006,0.990909,0.378263,0.823549,0.741857,2
0.400892,0.374232,0.752494,0.784463,0.313408,0.144795,1
0.789393,0.561899,0.116886,0.926149,0.606241,0.989961,0
0.742817,0.539931,0.695696,0.64974,0.163909,0.26639,0
0.280416,0.039269,0.343778,0.695051,0.769942,0.29879,2
0.344415,0.150099,0.110233,0.622107,0.972818,0.049318,0
0.98596,0.151045,0.532338,0.79697,0.452295,0.330784,0
0.83891,0.092712,0.5422,0.093208,0.690693,0.245886,1
0.006723,0.504694,0.469083,0.172338,0.160621,0.782131,2
0.26101,0.329088,0.122257,0.149906,0.292931,0.835935,1
0.423125,0.391077,0.983603,0.127033,0.567462,0.490274,2
0.735823,0.223592,0.879931,0.816006,0.034926,0.463387,2
0.031949,0.973599,0.620163,0.696219,0.169428,0.825853,1
0.239075,0.44854,0.562525,0.097944,0.548699,0.570401,1
0.324396,0.160614,0.381716,0.679121,0.879102,0.040505,1
0.898656,0.343157,0.091061,0.932292,0.443292,0.444872,0
0.519913,0.999899,0.041291,0.202892,0.703749,0.14492,1
0.266937,0.695072,0.615533,0.589365,0.760603,0.187173,1
0.276484,0.365648,0.432975,0.138121,0.624964,0.92474,1
0.667941,0.251047,0.925371,0.664483,0.705086,0.162225,0
0.101877,0.160604,0.95057,0.281646,0.530011,0.293702,2
0.591339,0.188777,0.919241,0.463761,0.239659,0.545097,2
0.269008,0.722012,0.71395,0.91136,0.605455,0.040417,0
0.322936,0.850895,0.807086,0.820235,0.745018,0.242861,1
0.507701,0.730544,0.919147,0.837741,0.803072,0.243055,0
0.182928,0.282362,0.251931,0.065375,0.336634,0.562642,1
0.51705,0.848606,0.128979,0.691196,0.194405,0.641969,1
0.06234,0.183979,0.538787,0.705094,0.688611,0.031003,1
0.87338,0.206805,0.929264,0.973648,0.523993,0.701549,2
0.515943,0.126911,0.527736,0.63549,0.644576,0.875293,0
0.883362,0.823594,0.273826,0.827869,0.265401,0.258281,0
0.762574,0.093758,0.59037,0.772213,0.247252,0.600814,0
0.541243,0.985062,0.270667,0.740983,0.255387,0.221749,0
0.810966,0.825274,0.929472,0.016195,0.500806,0.500407,2
0.89486,0.588655,0.769401,0.544235,0.120226,0.404421,2
0.667872,0.129469,0.103322,0.15738,0.438061,0.720748,0
0.54176,0.352658,0.316401,0.704832,0.754735,0.465443,0
0.644127,0.805235,0.497503,0.325028,0.942011,0.976024,2
0.060777,0.787632,0.786879,0.58626,0.649963,0.095359,1
0.490715,0.35476,0.748298,0.073368,0.528043,0.481032,1
0.905017,0.824451,0.447814,0.78128,0.558015,0.795569,1
0.707686,0.249171,0.191481,0.181269,0.699956,0.41219,2
0.00954,0.412006,0.357202,0.838709,0.598055,0.314755,1
0.999766,0.509026,0.258983,0.981559,0.358477,0.318734,0
0.997347,0.606692,0.688709,0.098639,0.716288,0.628954,2
0.612322,0.244469,0.183647,0.350556,0.647802,0.650527,0
0.447835,0.950727,0.703722,0.237381,0.857363,0.679503,1
0.145799,0.966678,0.876149,0.073218,0.464182,0.605347,1
0.369971,0.057648,0.199094,0.044395,0.210883,0.915618,0
0.694603,0.067127,0.193667,0.61877,0.863257,0.248316,0
0.478609,0.548745,0.989536,0.147914,0.91971,0.284224,2
0.240246,0.04781,0.46009,0.48721,0.500195,0.059136,1
0.557013,0.74881,0.799967,0.274657,0.505449,0.132145,2
0.226303,0.671699,0.388651,0.852803,0.239542,0.261021,1
0.205643,0.243286,0.910537,0.655351,0.404243,0.727096,2
0.555908,0.749935,0.680306,0.128042,0.523899,0.492232,2
0.065729,0.17298,0.968859,0.61079,0.34372,0.017249,0
