a.0,a.1,a.2,b.0,b.1,b.2,y
0.743374,0.402653,0.9032,0.344265,0.209136,0.944309,2
0.796674,0.522693,0.838293,0.848848,0.761287,0.469978,1
0.287552,0.923337,0.543815,0.800734,0.666422,0.941262,1
0.108609,0.558195,0.317019,0.205414,0.219854,0.006006,1
0.332627,0.386948,0.542132,0.116453,0.466921,0.439943,2
0.284348,0.720005,0.672569,0.093296,0.152881,0.411847,0
0.789342,0.635304,0.805853,0.311472,0.992698,0.190959,1
0.119235,0.697048,0.913533,0.316998,0.472339,0.044614,1
0.044678,0.91551,0.449498,0.318199,0.723851,0.872523,2
0.011335,0.015111,0.747176,0.939941,0.265556,0.801217,2
0.176926,0.360284,0.959202,0.934576,0.556907,0.9898,2
0.28284,0.879192,0.208899,0.10382,0.676983,0.043451,1
0.721605,0.166961,0.903952,0.930452,0.557353,0.752645,0
0.575133,0.575128,0.964199,0.593712,0.303775,0.456716,1
0.608276,0.910339,0.381005,0.766632,0.5407,0.51626,1
0.412106,0.292901,0.839992,0.157062,0.593445,0.229032,2
0.268066,0.74712,0.332923,0.108415,0.720575,0.941025,1
0.525447,0.839002,0.917743,0.940412,0.617328,0.252855,1
0.557918,0.577423,0.413808,0.671645,0.937071,0.716518,1
0.732315,0.769539,0.508747,0.00081,0.905171,0.336783,2
0.919248,0.63598,0.580893,0.993851,0.353332,0.610763,0
0.044416,0.655321,0.601152,0.698062,0.0417,0.147218,0
0.960136,0.662974,0.437217,0.517798,0.630072,0.856376,1
0.621427,0.309126,0.144943,0.985428,0.06954,0.447978,0
0.83869,0.882061,0.037092,0.002101,0.288488,0.794784,0
0.373452,0.686474,0.70003,0.896718,0.263076,0.200744,2
0.05816,0.080771,0.192896,0.955748,0.369645,0.954727,1
0.181575,0.815077,0.917126,0.621952,0.777516,0.784622,2
0.056781,0.481061,0.047225,0.052777,0.929068,0.781133,1
0.587184,0.886984,0.015024,0.11052,0.434359,0.2656,0
0.138907,0.320599,0.068839,0.516402,0.442833,0.842467,0
0.559417,0.631495,0.944523,0.47456,0.719911,0.608279,0
0.74704,0.927437,0.217423,0.76473,0.860961,0.155582,1
0.065277,0.018019,0.448972,0.004778,0.797582,0.811383,2
0.886985,0.733553,0.510156,0.281487,0.358191,0.83226,2
0.964251,0.816019,0.767758,0.406911,0.009856,0.984875,2
0.565357,0.026734,0.903227,0.956578,0.455486,0.026503,0
0.660383,0.70436,0.23413,0.659863,0.521109,0.917428,0
0.465359,0.582718,0.562459,0.190705,0.898886,0.412809,2
0.953658,0.984103,0.956916,0.624247,0.056826,0.718072,2
0.806906,0.477567,1.7e-05,0.585657,0.490434,0.745749,0
0.162995,0.027068,0.833309,0.733792,0.351219,0.020961,2
0.171712,0.693463,0.437963,0.670859,0.347345,0.034072,1
0.498026,0.515811,0.613492,0.21706,0.125099,0.240509,0
0.50448,0.775419,0.905983,0.016999,0.264765,0.868986,2
0.402204,0.392374,0.096458,0.534282,0.839198,0.490341,0
0.588521,0.86619,0.517361,0.445849,0.921484,0.378737,1
0.337834,0.276133,0.686009,0.689491,0.52874,0.175106,2
0.313956,0.588574,0.610947,0.446054,0.810063,0.111842,1
0.855579,0.001503,0.947358,0.971046,0.98758,0.570039,1
0.810084,0.454253,0.007817,0.449385,0.946341,0.857468,1
0.03208,0.480817,0.244177,0.890415,0.590229,0.788435,1
0.687243,0.907112,0.458091,0.920183,0.695144,0.644953,0
0.941337,0.433431,0.742993,0.075742,0.053084,0.927447,2
0.755719,0.053522,0.472678,0.819308,0.954184,0.92628,0
0.436661,0.062722,0.163333,0.469563,0.913153,0.344569,1
0.10512,0.64588,0.532453,0.626666,0.672048,0.041723,1
0.157016,0.032932,0.0043,0.333237,0.093549,0.36833,1
0.399399,0.629882,0.3739,0.428451,0.922727,0.71467,1
0.505718,0.014356,0.729088,0.731639,0.002594,0.606035,2
0.680361,0.300385,0.247791,0.279215,0.006427,0.841902,2
0.155195,0.038166,0.446558,0.499196,0.499048,0.019567,1
0.168796,0.9128,0.19287,0.291571,0.25973,0.949223,2
0.283089,0.862839,0.617873,0.864303,0.502883,0.597435,2
0.869433,0.879938,0.105119,0.963066,0.14604,0.204409,0
0.933311,0.595697,0.626055,0.795887,0.712557,0.959408,2
0.775363,0.799733,0.856231,0.632921,0.209347,0.617166,0
0.073254,0.526064,0.500858,0.875284,0.256774,0.333023,2
0.379053,0.087676,0.992554,0.278355,0.748697,0.752177,2
0.315774,0.071185,0.952452,0.682016,0.31241,0.886525,2
0.877513,0.678451,0.856157,0.840661,0.023684,0.553977,0
0.762624,0.373258,0.550968,0.138364,0.070432,0.955684,2
0.726365,0.577146,0.554285,0.08155,0.088793,0.135519,1
0.820627,0.435346,0.299155,0.697187,0.155267,0.861002,0
0.025318,0.751284,0.519577,0.104102,0.701525,0.929806,1
0.021046,0.239664,0.023387,0.440038,0.522097,0.245838,1
0.96463,0.352528,0.345817,0.923259,0.328363,0.911448,0
0.528001,0.623742,0.489804,0.176761,0.164931,0.767534,1
0.193479,0.713392,0.103804,0.042418,0.792092,0.364598,1
0.238748,0.586942,0.525057,0.093739,0.821063,0.792878,1
0.669837,0.38686,0.036423,0.871602,0.013153,0.655332,0
0.32101,0.292705,0.241585,0.08324,0.051494,0.027596,1
0.316303,0.737145,0.731273,0.564112,0.744263,0.678347,1
0.86052,0.282731,0.972181,0.836234,0.903424,0.775207,2
0.720074,0.468338,0.678344,0.646912,0.030449,0.630587,2
0.460497,0.075102,0.304556,0.020064,0.64348,0.410916,0
0.297783,0.256272,0.968447,0.03076,0.676881,0.669194,2
0.115106,0.994234,0.990756,0.746115,0.220619,0.850205,2
0.473736,0.745774,0.428521,0.299249,0.014132,0.675496,0
0.402822,0.035488,0.478968,0.218794,0.42955,0.647371,2
0.409991,0.49522,0.477724,0.198612,0.387337,0.690723,2
0.838212,0.569086,0.382837,0.580191,0.476362,0.233093,0
0.706096,0.756495,0.343717,0.375658,0.178586,0.67975,0
0.338694,0.960718,0.754115,0.455901,0.102257,0.652985,2
0.692885,0.391938,0.809176,0.245442,0.741742,0.65208,2
0.580622,0.062765,0.375226,0.181244,0.916657,0.836668,2
0.639536,0.454653,0.538398,0.866577,0.515249,0.115587,1
0.863782,0.681204,0.112691,0.255812,0.882444,0.997021,0
0.061327,0.681101,0.347389,0.458065,0.635317,0.093421,1
0.463434,0.602443,0.136848,0.933416,0.006191,0.135159,0
0.772838,0.307513,0.62699,0.179064,0.856482,0.045732,1
0.31418,0.372632,0.816594,0.961593,0.731481,0.058205,0
0.190718,0.187977,0.349991,0.476379,0.00034,0.786641,0
0.195224,0.68478,0.913468,0.076159,0.393709,0.565562,2
0.389713,0.510905,0.748871,0.481851,0.971191,0.713377,0
0.8301,0.828773,0.108599,0.371034,0.46514,0.65235,1
0.008276,0.000569,0.319541,0.150223,0.32043,0.109646,1
0.10252,0.854827,0.291361,0.269533,0.965906,0.375106,1
0.376888,0.845426,0.23927,0.756095,0.08995,0.998096,0
0.903558,0.780874,0.080253,0.048194,0.943841,0.292457,1
0.798174,0.329143,0.15656,0.026337,0.768006,0.894645,1
0.37686,0.124333,0.536438,0.386473,0.147326,0.656076,2
0.183731,0.320916,0.854666,0.665218,0.68053,0.411326,1
0.882228,0.353951,0.170331,0.239404,0.112874,0.317309,2
0.578718,0.8522,0.41227,0.438395,0.869489,0.613753,1
0.409237,0.414206,0.821237,0.187791,0.681884,0.695282,1
0.101393,0.917723,0.561804,0.121121,0.10283,0.750868,1
0.861942,0.516417,0.673674,0.457838,0.425594,0.092339,1
0.457061,0.814993,0.533936,0.488946,0.645363,0.452185,0
0.390391,0.786971,0.573305,0.343082,0.694811,0.921994,2
0.457007,0.58533,0.814874,0.68345,0.636219,0.467884,1
0.448006,0.009483,0.154633,0.952459,0.177664,0.190855,2
0.242613,0.788191,0.869363,0.26998,0.320911,0.390922,2
0.143895,0.433669,0.063256,0.51057,0.496257,0.468668,0
0.491006,0.017213,0.450178,0.821063,0.423186,0.658397,2
0.941171,0.992796,0.436447,0.162249,0.75428,0.480962,1
0.206638,0.884615,0.129827,0.968017,0.709427,0.683998,2
0.363673,0.927275,0.362773,0.753132,0.341538,0.42549,0
0.769812,0.24141,0.699591,0.227858,0.959737,0.271669,2
0.320742,0.434679,0.139859,0.597255,0.348911,0.687178,2
0.556375,0.223736,0.746896,0.315524,0.300543,0.580345,1
0.409291,0.639377,0.638634,0.731167,0.636125,0.044499,2
0.386938,0.278705,0.300705,0.866887,0.245622,0.454305,0
0.787894,0.385709,0.989101,0.435199,0.110984,0.04732,1
0.201233,0.53757,0.331802,0.209209,0.173252,0.517996,1
0.312794,0.037772,0.93022,0.949014,0.63369,0.042209,0
0.375966,0.358266,0.491729,0.280578,0.281899,0.253263,0
0.148199,0.387142,0.162114,0.674787,0.553323,0.024998,0
0.762219,0.170452,0.061749,0.707652,0.751895,0.771457,0
0.444346,0.293762,0.613945,0.778181,0.050415,0.307153,0
0.538264,0.866142,0.755397,0.108745,0.870627,0.038359,1
0.687262,0.585483,0.328546,0.094529,0.167197,0.264416,0
0.272901,0.225631,0.943822,0.86226,0.619021,0.064268,2
0.170951,0.12378,0.460101,0.581025,0.292951,0.402985,0
0.711403,0.543695,0.558373,0.641592,0.618958,0.765925,1
0.640644,0.264723,0.306146,0.250625,0.164255,0.277192,0
0.799737,0.99095,0.146846,0.652519,0.606066,0.898815,2
0.699273,0.943559,0.670981,0.917932,0.679906,0.356224,0
0.309441,0.249983,0.650099,0.488481,0.034741,0.757693,2
0.584708,0.402193,0.6208,0.453796,0.019126,0.705296,2
0.440059,0.481641,0.975184,0.291397,0.692953,0.2566,1
0.209093,0.223722,0.266712,0.306769,0.732278,0.012916,0
0.661367,0.509807,0.892643,0.766931,0.30618,0.082873,0
0.885307,0.350145,0.728738,0.319254,0.159002,0.847061,2
0.722924,0.261812,0.29283,0.240465,0.358224,0.946851,2
0.372722,0.699708,0.926076,0.342604,0.171322,0.44615,2
0.469644,0.742331,0.695804,0.828515,0.012518,0.013298,1
0.766313,0.160297,0.501381,0.477341,0.240344,0.291798,0
0.304639,0.739429,0.119407,0.721049,0.62434,0.982767,0
0.842739,0.078276,0.249515,0.014322,0.19805,0.751375,2
0.902933,0.73752,0.794327,0.69486,0.548922,0.174319,0
0.935397,0.835034,0.711753,0.514849,0.655684,0.673568,2
0.316508,0.963011,0.636012,0.541912,0.899969,0.257254,1
0.284583,0.349964,0.18937,0.40106,0.67971,0.246551,2
0.243567,0.588445,0.261119,0.951358,0.673772,0.869506,1
0.827599,0.308954,0.488264,0.28576,0.567156,0.773128,0
0.149844,0.319065,0.215232,0.461371,0.139461,0.197493,2
0.397114,0.803599,0.718553,0.308997,0.876581,0.932567,1
0.403297,0.366166,0.828924,0.95634,0.185421,0.420942,0
0.951754,0.514765,0.582554,0.800479,0.292766,0.810152,0
0.999075,0.264625,0.703403,0.074795,0.459464,0.419442,2
0.602638,0.589224,0.907211,0.447107,0.043902,0.031768,2
0.7558,0.046929,0.418547,0.309431,0.71826,0.887337,2
0.429789,0.773531,0.42789,0.891963,0.497431,0.755986,0
0.985172,0.77345,0.389048,0.298777,0.733774,0.121333,1
0.219301,0.479893,0.323423,0.579935,0.911373,0.292703,0
0.383999,0.735643,0.991009,0.744942,0.934953,0.726496,1
0.266466,0.508255,0.113668,0.406159,0.495717,0.365353,2
0.451045,0.086337,0.391308,0.632844,0.464984,0.311811,0
0.711762,0.320072,0.57174,0.588581,0.879767,0.32889,2
0.559491,0.602286,0.417872,0.790673,0.71097,0.888373,0
0.463317,0.071247,0.952882,0.833786,0.00888,0.421018,2
0.88017,0.896938,0.510433,0.754942,0.546684,0.436637,1
0.904045,0.251084,0.832914,0.53502,0.20364,0.572216,2
0.318456,0.489522,0.969707,0.497279,0.020785,0.561595,2
0.19976,0.820102,0.671802,0.740872,0.033546,0.655718,2
0.664747,0.245449,0.488993,0.5593,0.242299,0.778612,1
0.444942,0.392535,0.30859,0.833836,0.634883,0.447221,0
0.977995,0.189025,0.932992,0.497621,0.021331,0.70764,0
0.058129,0.145923,0.400108,0.714481,0.279945,0.724041,1
0.661097,0.159264,0.210099,0.908917,0.056758,0.664382,0
0.157738,0.008765,0.527833,0.547301,0.34535,0.949105,2
0.805693,0.818815,0.04302,0.424903,0.818655,0.502161,1
0.667813,0.099771,0.442202,0.158633,0.583227,0.70157,2
0.888991,0.764529,0.2346,0.231149,0.22703,0.513635,2
0.623266,0.67035,0.809393,0.700869,0.996627,0.581477,1
0.242597,0.338662,0.772159,0.756933,0.31622,0.034594,2
0.279912,0.164415,0.165346,0.086804,0.574498,0.928393,1
0.247539,0.67959,0.658767,0.580449,0.080063,0.402566,2
0.875203,0.261444,0.063701,0.995697,0.393293,0.084119,0
0.527761,0.781744,0.855484,0.868918,0.819238,0.285972,1
0.026569,0.572724,0.719551,0.130705,0.945979,0.448357,2
0.206409,0.253394,0.75096,0.373808,0.344172,0.865854,2
0.469402,0.129857,0.579056,0.754706,0.659436,0.134931,0
0.123743,0.226063,0.977703,0.076016,0.277697,0.364584,2
0.753754,0.461007,0.169547,0.460982,0.448972,0.580068,0
0.610036,0.760973,0.452576,0.195447,0.144374,0.436389,1
0.701231,0.839045,0.815311,0.080589,0.409684,0.168545,1
0.630547,0.588316,0.188574,0.852483,0.233457,0.320083,1
0.125833,0.347513,0.445901,0.010061,0.930369,0.286131,1
0.732118,0.961763,0.628183,0.796044,0.001073,0.604829,0
0.587291,0.387059,0.982441,0.619401,0.074697,0.963778,2
0.232953,0.985582,0.643965,0.094606,0.318467,0.900614,2
0.525076,0.657089,0.238204,0.964478,0.948225,0.842416,1
0.011325,0.652164,0.728776,0.646614,0.520119,0.598246,1
0.626444,0.920657,0.682141,0.749917,0.841096,0.658639,1
0.582301,0.625281,0.910044,0.803473,0.383334,0.00133,0
0.962035,0.094555,0.662543,0.495319,0.600633,0.942651,0
0.545577,0.268139,0.010731,0.819488,0.730874,0.55717,0
0.490794,0.702122,0.181048,0.031372,0.515702,0.494506,2
0.667453,0.817338,0.430973,0.404374,0.776825,0.623,1
0.516188,0.817864,0.523143,0.765061,0.530387,0.540841,0
0.411102,0.699245,0.322728,0.268964,0.966787,0.781351,1
0.661452,0.206004,0.278442,0.644041,0.082007,0.277692,0
0.922468,0.909112,0.486328,0.663572,0.773058,0.743258,0
0.11156,0.054145,0.891806,0.70519,0.914491,0.5287,2
0.696228,0.224908,0.591595,0.594293,0.648954,0.358496,2
0.245237,0.856858,0.065963,0.989442,0.932977,0.696862,1
0.59866,0.216848,0.041826,0.080443,0.192189,0.105849,1
0.920719,0.673444,0.25962,0.307376,0.748779,0.540666,2
0.053887,0.933625,0.871779,0.712795,0.629122,0.572327,2
0.824775,0.44572,0.928637,0.552245,0.342885,0.978599,2
0.000704,0.690545,0.33997,0.503872,0.782492,0.436605,1
0.069028,0.546814,0.250503,0.113343,0.903116,0.671567,2
0.156187,0.831996,0.692621,0.612143,0.942234,0.348877,1
0.500055,0.040478,0.652435,0.490359,0.875334,0.131573,2
0.765164,0.159585,0.014334,0.208115,0.213741,0.636841,0
0.890106,0.698094,0.601311,0.428488,0.440884,0.579286,0
0.80839,0.561568,0.276429,0.604047,0.668498,0.214303,1
0.679217,0.548134,0.098685,0.431555,0.575707,0.423592,1
0.868876,0.240137,0.619306,0.914916,0.453599,0.131708,0
0.365115,0.975629,0.918423,0.92682,0.388908,0.490892,2
0.16506,0.818247,0.362523,0.183703,0.889299,0.336898,1
0.301574,0.242337,0.451655,0.339555,0.138153,0.349951,1
0.307561,0.997504,0.889452,0.932666,0.733622,0.378643,1
0.181369,0.939437,0.41155,0.185837,0.24744,0.447606,1
0.944159,0.416581,0.740023,0.370078,0.47111,0.827463,2
0.327225,0.595797,0.311163,0.405765,0.368584,0.209013,0
0.47785,0.384692,0.88157,0.105747,0.543031,0.751665,2
0.612243,0.539195,0.665263,0.033501,0.918288,0.795988,1
0.267018,0.815481,0.793748,0.397067,0.677291,0.271173,1
0.215902,0.726015,0.827336,0.566548,0.781515,0.980755,2
0.77502,0.055834,0.130995,0.579654,0.36901,0.703011,0
0.621958,0.628597,0.459869,0.421125,0.771154,0.553865,0
0.152146,0.803107,0.948533,0.189773,0.645822,0.330516,1
0.673028,0.316626,0.634488,0.576564,0.119931,0.651058,2
0.002823,0.305048,0.804838,0.84814,0.201389,0.215845,2
0.125975,0.255615,0.152627,0.058815,0.617233,0.007569,1
0.928171,0.062274,0.188141,0.047983,0.704446,0.266535,1
0.593888,0.907708,0.282312,0.808027,0.775644,0.046771,1
0.710771,0.842265,0.918191,0.098507,0.793706,0.329541,2
0.442598,0.148817,0.441388,0.060479,0.272531,0.848234,2
0.162092,0.282221,0.07598,0.098879,0.0852,0.548635,1
0.516864,0.445687,0.76291,0.113439,0.822102,0.55752,2
0.581326,0.4326,0.91096,0.432998,0.166395,0.437651,2
0.95828,0.67567,0.589744,0.839881,0.23081,0.429617,0
0.948446,0.652521,0.07793,0.474419,0.821652,0.454578,1
0.147232,0.166107,0.190456,0.5639,0.185211,0.58731,2
0.24232,0.990013,0.583789,0.594732,0.45813,0.704908,1
0.803314,0.180609,0.193039,0.345322,0.920587,0.387548,1
0.304967,0.68545,0.126818,0.857699,0.541497,0.646657,1
0.568909,0.759881,0.346947,0.859598,0.169603,0.77428,1
0.891786,0.499413,0.622793,0.99645,0.157241,0.252332,0
0.212417,0.609976,0.026512,0.33754,0.557076,0.656662,1
0.304626,0.605665,0.649437,0.06562,0.27888,0.280969,0
0.187444,0.564121,0.298779,0.28505,0.532094,0.599882,2
0.86254,0.815523,0.564136,0.840533,0.618011,0.06319,0
0.237974,0.593614,0.815539,0.753562,0.375783,0.227953,0
0.24104,0.891386,0.850186,0.37152,0.655069,0.502678,2
0.445231,0.127826,0.035472,0.380048,0.130233,0.352204,0
0.404454,0.871282,0.350777,0.24082,0.233903,0.03972,2
0.310252,0.893022,0.321594,0.914677,0.503886,0.952774,1
0.478326,0.368178,0.627176,0.579633,0.899691,0.72857,0
0.680806,0.603154,0.357917,0.952007,0.220491,0.180208,0
0.650269,0.36064,0.091569,0.890999,0.235345,0.012269,0
0.824349,0.357635,0.26859,0.193068,0.242592,0.676391,1
0.006065,0.582923,0.026462,0.938593,0.375589,0.662069,0
0.019819,0.817848,0.973507,0.115831,0.511076,0.102819,2
0.226073,0.706035,0.421769,0.091839,0.307176,0.403036,1
0.468406,0.168035,0.954698,0.524302,0.599437,0.588933,0
0.760835,0.058258,0.513619,0.84544,0.632434,0.445826,0
0.232228,0.843349,0.220976,0.238564,0.037493,0.856451,2
0.446469,0.311681,0.957016,0.825278,0.535584,0.524294,0
0.945946,0.94879,0.819171,0.094226,0.494073,0.802214,2
0.049255,0.834169,0.852572,0.646421,0.67662,0.947287,1
0.052063,0.419636,0.101606,0.132183,0.139854,0.360332,1
0.073821,0.469882,0.548006,0.623187,0.138642,0.472081,2
0.303356,0.880731,0.292568,0.458288,0.592565,0.882815,1
0.201649,0.884822,0.613643,0.05561,0.327842,0.789625,1
0.419515,0.849651,0.499367,0.254121,0.470606,0.057804,2
0.400995,0.715027,0.079022,0.455525,0.445957,0.226293,0
0.366365,0.848885,0.01878,0.423339,0.893145,0.278534,1
0.226636,0.922974,0.160854,0.911235,0.99065,0.87233,1
0.2816,0.901675,0.934367,0.952961,0.061388,0.831462,2
0.864357,0.023569,0.376209,0.046491,0.742966,0.087136,1
0.354377,0.468055,0.832428,0.884797,0.162484,0.033557,0
0.83021,0.531947,0.263015,0.794129,0.577759,0.176458,0
