a.0,a.1,a.2,b.0,b.1,b.2,y
0.774424,0.696381,0.651761,0.133171,0.490787,0.215759,2
0.898641,0.059587,0.915915,0.632327,0.920159,0.459807,2
0.139234,0.540478,0.883179,0.668743,0.793768,0.721511,2
0.717694,0.268754,0.614071,0.312622,0.815535,0.006114,1
0.307552,0.108155,0.441067,0.902149,0.666226,0.612442,2
0.3632,0.270618,0.189917,0.873934,0.083992,0.902289,0
0.213297,0.469116,0.109415,0.280711,0.396557,0.186164,1
0.737756,0.363432,0.946936,0.884545,0.926598,0.981354,1
0.632337,0.249982,0.11002,0.141775,0.950575,0.112168,1
0.41155,0.572602,0.060815,0.916597,0.054476,0.693734,0
0.999352,0.121714,0.086516,0.029081,0.412306,0.065843,0
0.582197,0.697436,0.844404,0.580536,0.149433,0.818553,2
0.65809,0.575562,0.078952,0.40647,0.059151,0.453822,0
0.514799,0.70391,0.74856,0.771713,0.710794,0.049656,1
0.719164,0.098293,0.771733,0.513361,0.447998,0.286415,0
0.989582,0.466519,0.326584,0.109317,0.796856,0.320449,0
0.559718,0.468554,0.668241,0.811693,0.868017,0.811564,0
0.819482,0.705941,0.943302,0.37705,0.802598,0.603641,2
0.950331,0.535738,0.453701,0.481431,0.082248,0.247395,0
0.83538,0.991496,0.439271,0.152786,0.675542,0.561716,1
0.566519,0.809144,0.088151,0.439108,0.716691,0.589169,1
0.533863,0.508758,0.835765,0.035215,0.399703,0.039695,2
0.947994,0.679435,0.125634,0.376483,0.612086,0.557448,2
0.581546,0.517915,0.076272,0.733532,0.524673,0.519086,0
0.092236,0.975126,0.848868,0.237145,0.407238,0.868995,2
0.682194,0.688039,0.506425,0.024618,0.83483,0.777479,1
0.394658,0.233601,0.321822,0.372695,0.953976,0.727653,0
0.722445,0.576205,0.49314,0.522354,0.824527,0.899611,0
0.83744,0.550966,0.400458,0.193983,0.650937,0.148458,1
0.596721,0.956319,0.241129,0.335863,0.27264,0.966923,0
0.690844,0.092267,0.95142,0.839591,0.027311,0.819805,2
0.067771,0.047378,0.44021,0.757706,0.301547,0.330472,2
0.479323,0.539797,0.903779,0.612816,0.342051,0.268923,2
0.844045,0.912579,0.687625,0.939163,0.672165,0.276361,1
0.326797,0.400047,0.222783,0.67797,0.450148,0.490454,2
0.824339,0.173791,0.603674,0.863484,0.404921,0.157907,0
0.195796,0.370912,0.302544,0.961769,0.982483,0.063707,2
0.497491,0.48273,0.392738,0.621913,0.10812,0.936875,2
0.821233,0.26996,0.36301,0.208492,0.458541,0.91788,0
0.698347,0.659342,0.605595,0.836375,0.679284,0.259076,0
0.858074,0.598481,0.242008,0.977575,0.366372,0.922098,1
0.745578,0.968408,0.27498,0.687447,0.488136,0.599832,1
0.470963,0.019703,0.076884,0.217959,0.252279,0.482153,2
0.885647,0.163317,0.065537,0.521086,0.062943,0.832768,1
0.549033,0.901369,0.295472,0.127249,0.827361,0.057197,1
0.780815,0.693761,0.471665,0.478421,0.504509,0.275219,1
0.835426,0.075277,0.143085,0.216333,0.545446,0.458335,0
0.07013,0.325089,0.174496,0.353932,0.591674,0.42988,1
0.512977,0.14464,0.844547,0.836718,0.471851,0.73692,2
0.048172,0.978543,0.477027,0.037848,0.859344,0.399527,1
0.128794,0.272468,0.014345,0.606765,0.501462,0.838207,1
0.697977,0.043043,0.447108,0.577328,0.206918,0.592682,0
0.46101,0.234875,0.806239,0.925323,0.015095,0.080084,2
0.422055,0.296047,0.18935,0.264231,0.240636,0.32484,1
0.565629,0.828288,0.896132,0.936578,0.523056,0.287073,1
0.01652,0.233667,0.553552,0.592471,0.42086,0.5774,2
0.956201,0.782806,0.03256,0.246334,0.586808,0.602013,0
0.988222,0.939798,0.455531,0.754038,0.530031,0.615841,1
0.60056,0.329777,0.376053,0.322383,0.798692,0.32648,2
0.078576,0.936556,0.034693,0.101465,0.676101,0.132008,1
0.118594,0.337037,0.402812,0.968007,0.431276,0.183725,1
0.190137,0.184692,0.835592,0.506861,0.130845,0.761183,2
0.600273,0.297868,0.191892,0.735686,0.50554,0.996486,2
0.989208,0.762594,0.971695,0.1741,0.922591,0.783513,1
0.075523,0.833387,0.478125,0.861437,0.442367,0.613766,2
0.317771,0.551968,0.388602,0.474874,0.964482,0.926903,2
0.266535,0.639826,0.933107,0.365086,0.300683,0.935691,2
0.728536,0.200435,0.02525,0.409869,0.144574,0.301018,0
0.12063,0.201327,0.383155,0.609234,0.002675,0.342819,2
0.634497,0.57077,0.354381,0.609993,0.626104,0.781793,1
0.897996,0.041467,0.85386,0.352966,0.155059,0.45276,2
0.899216,0.763701,0.998014,0.786023,0.926932,0.929985,2
0.162036,0.564343,0.550244,0.428141,0.76631,0.443345,0
0.49504,0.039164,0.262437,0.323718,0.688862,0.827701,2
0.672845,0.16696,0.820809,0.81152,0.444932,0.733495,2
0.132329,0.146808,0.513031,0.143879,0.822112,0.554533,2
0.774227,0.616779,0.549477,0.359499,0.619628,0.236702,1
0.922195,0.364696,0.94455,0.383925,0.538873,0.556125,2
0.309023,0.077322,0.067773,0.712996,0.223603,0.936467,0
0.855321,0.902786,0.980145,0.312641,0.347734,0.496819,2
0.579863,0.863899,0.522717,0.122654,0.617838,0.47879,1
0.101467,0.68486,0.43109,0.319591,0.520435,0.868306,2
0.876356,0.066645,0.119843,0.748137,0.445996,0.939377,0
0.214876,0.613534,0.294805,0.081682,0.4947,0.057035,1
0.756257,0.774134,0.056534,0.175534,0.227042,0.941582,1
0.770789,0.053301,0.350648,0.374235,0.094718,0.12524,2
0.704704,0.719912,0.84336,0.917269,0.508689,0.426162,1
0.724632,0.907385,0.495784,0.773203,0.000959,0.519131,0
0.240708,0.062029,0.46954,0.881504,0.653888,0.110389,2
0.188072,0.652525,0.263423,0.697554,0.285623,0.831957,0
0.894494,0.101322,0.929192,0.650922,0.345812,0.591597,0
0.282252,0.978316,0.807139,0.314643,0.615451,0.233005,1
0.403273,0.499404,0.503397,0.85623,0.419278,0.992033,2
0.859398,0.563958,0.307859,0.517764,0.393971,0.676956,1
0.969952,0.820658,0.727916,0.030159,0.771796,0.52507,2
0.249262,0.820889,0.921891,0.974753,0.290405,0.862365,2
0.248221,0.633718,0.842396,0.196863,0.10299,0.172491,1
0.673425,0.875001,0.041805,0.000307,0.472647,0.20482,1
0.262232,0.110385,0.394335,0.074977,0.338957,0.522507,2
0.230435,0.497862,0.839365,0.557851,0.756979,0.12898,2
0.894392,0.252953,0.186143,0.480398,0.03908,0.044751,0
0.638146,0.111153,0.152668,0.476164,0.298789,0.823477,0
0.760052,0.194941,0.457161,0.63839,0.016904,0.796809,2
0.879527,0.484916,0.948449,0.852028,0.896774,0.090871,1
0.57532,0.278029,0.306801,0.880148,0.189898,0.633429,0
0.893115,0.119585,0.818533,0.102766,0.028051,0.771828,2
0.489509,0.329925,0.365885,0.995177,0.145018,0.61498,2
0.061606,0.856474,0.779738,0.901204,0.064366,0.601559,1
0.610413,0.236449,0.900333,0.228003,0.091877,0.630766,2
0.476513,0.263631,0.671223,0.048733,0.833695,0.222198,2
0.005719,0.511577,0.050332,0.378964,0.177043,0.770315,2
0.563718,0.612819,0.300828,0.41689,0.299386,0.220998,2
0.013842,0.386809,0.358612,0.092714,0.465744,0.254991,1
0.421885,0.513914,0.882126,0.764279,0.183326,0.957783,2
0.002754,0.243515,0.225173,0.001065,0.188734,0.167055,2
0.900747,0.277234,0.617348,0.338436,0.26438,0.63794,0
0.627753,0.378849,0.161265,0.367738,0.480274,0.615207,1
0.378787,0.060726,0.958446,0.791801,0.768584,0.186557,2
0.975753,0.429759,0.327088,0.914026,0.562106,0.377008,0
0.931662,0.459179,0.67152,0.542942,0.440471,0.881585,0
0.820747,0.325738,0.921272,0.00665,0.377421,0.518275,2
0.48602,0.116451,0.373584,0.372712,0.571129,0.979876,0
0.384068,0.411206,0.809283,0.281396,0.777314,0.789771,1
0.363362,0.158235,0.896218,0.13962,0.574961,0.518057,2
0.931876,0.545814,0.732489,0.443073,0.280356,0.718595,2
0.714746,0.341227,0.787132,0.01279,0.901256,0.776184,2
0.033642,0.562319,0.410024,0.781398,0.275062,0.857995,2
0.097308,0.290349,0.138007,0.932394,0.27783,0.820123,1
0.001237,0.896578,0.293284,0.698444,0.203678,0.358402,1
0.668278,0.608324,0.256257,0.597174,0.182968,0.917185,0
0.397592,0.22229,0.984014,0.080518,0.916429,0.112801,1
0.360489,0.059211,0.168993,0.139065,0.180516,0.845897,2
0.792361,0.858525,0.858833,0.671172,0.922162,0.691896,1
0.531944,0.134087,0.283663,0.290512,0.338781,0.514393,0
0.717183,0.962912,0.135776,0.251851,0.462799,0.749332,1
0.297053,0.898372,0.00156,0.765659,0.221234,0.758871,1
0.697512,0.481934,0.408694,0.322475,0.616748,0.271979,2
0.995253,0.112039,0.907565,0.289751,0.865399,0.768737,0
0.940885,0.882575,0.021437,0.19148,0.56877,0.840967,1
0.292499,0.350423,0.824912,0.847203,0.414318,0.879049,2
0.546116,0.569561,0.176055,0.015234,0.210744,0.017557,1
0.282253,0.392031,0.255139,0.47998,0.275861,0.871888,2
0.007507,0.500217,0.371777,0.510568,0.816079,0.181977,1
0.503126,0.38302,0.574246,0.585761,0.62555,0.754877,2
0.561971,0.603743,0.089202,0.520652,0.042741,0.107507,1
0.689805,0.439351,0.390344,0.879579,0.91626,0.455314,1
0.492173,0.392122,0.21997,0.297445,0.573627,0.974011,0
0.213812,0.890648,0.171295,0.908693,0.378571,0.076411,1
0.571159,0.940483,0.96614,0.117407,0.300466,0.679726,2
0.07544,0.238594,0.956174,0.72539,0.165301,0.31563,2
0.576151,0.897447,0.287398,0.005133,0.941854,0.814764,1
0.16499,0.602022,0.932878,0.717664,0.203218,0.632561,2
0.304827,0.549063,0.593732,0.174451,0.403817,0.092649,2
0.546574,0.57342,0.405133,0.055966,0.684105,0.110467,0
0.739537,0.285913,0.289531,0.882933,0.738231,0.446017,0
0.871101,0.483289,0.927683,0.074495,0.474851,0.172541,2
0.756532,0.990796,0.398252,0.849162,0.087806,0.99125,0
0.25592,0.921153,0.48273,0.115756,0.280978,0.145018,1
0.377467,0.72451,0.695592,0.676134,0.511541,0.671473,2
0.780189,0.812878,0.394746,0.661221,0.025475,0.031466,1
0.112538,0.249543,0.526284,0.820403,0.251188,0.79576,2
0.116484,0.105419,0.130147,0.356751,0.279037,0.86954,2
0.881628,0.830854,0.207259,0.20075,0.414335,0.568231,1
0.423477,0.305754,0.691455,0.864673,0.388812,0.908726,2
0.600495,0.170621,0.537381,0.207901,0.112109,0.260907,2
0.237903,0.922541,0.645448,0.965218,0.920396,0.692302,1
0.317349,0.55667,0.292031,0.969212,0.943811,0.869267,0
0.601934,0.902569,0.433112,0.582638,0.843791,0.972168,2
0.893872,0.811544,0.400259,0.134393,0.269932,0.725293,0
0.17254,0.965228,0.687755,0.952082,0.544793,0.003278,1
0.453409,0.279108,0.705991,0.538639,0.715105,0.860111,0
0.190154,0.614091,0.013299,0.246177,0.358917,0.373573,2
0.698019,0.43018,0.570616,0.581073,0.322993,0.228446,0
0.140733,0.40129,0.794639,0.540087,0.574296,0.03356,1
0.097516,0.343003,0.136059,0.666678,0.654745,0.589741,0
0.586576,0.313556,0.046598,0.219071,0.739057,0.755448,1
0.690808,0.641607,0.934741,0.701143,0.168016,0.797156,2
0.49283,0.640509,0.802442,0.814591,0.353913,0.494084,1
0.422051,0.282797,0.821596,0.26792,0.319735,0.7166,2
0.521996,0.702103,0.79628,0.509412,0.650027,0.686873,2
0.999144,0.636751,0.149857,0.072373,0.425253,0.887037,0
0.496967,0.387701,0.396632,0.864586,0.599548,0.341472,0
0.209586,0.091774,0.523295,0.139338,0.511926,0.744247,2
0.969261,0.752911,0.042497,0.251875,0.062328,0.248114,0
0.112753,0.986521,0.138561,0.380843,0.667657,0.83313,1
0.153339,0.575897,0.214786,0.777904,0.099706,0.02577,1
0.739854,0.574913,0.547924,0.821687,0.553176,0.086538,0
0.063033,0.689949,0.419051,0.388775,0.6082,0.240736,2
0.100201,0.893874,0.368667,0.374436,0.81837,0.452603,1
0.02803,0.53295,0.280797,0.988728,0.085216,0.4042,1
0.30524,0.691659,0.345315,0.572438,0.561377,0.532056,1
0.684861,0.526352,0.918955,0.557885,0.337079,0.729717,2
0.115156,0.639056,0.3707,0.930509,0.478824,0.579375,0
0.26803,0.29178,0.0763,0.833444,0.536352,0.189042,0
0.293619,0.65251,0.743844,0.606069,0.054592,0.368112,1
0.005479,0.659266,0.147207,0.250284,0.645194,0.13496,1
0.861218,0.544459,0.58133,0.352505,0.24248,0.762485,2
0.382288,0.679729,0.367517,0.540689,0.158689,0.257776,1
0.360796,0.866671,0.002984,0.41674,0.676076,0.195523,1
0.110808,0.750333,0.826187,0.742212,0.601803,0.874945,1
0.217022,0.568985,0.20539,0.740781,0.046748,0.505186,0
0.634207,0.339662,0.85419,0.365587,0.262217,0.955042,2
0.94883,0.973231,0.752828,0.673932,0.360381,0.316128,1
0.322496,0.591688,0.755436,0.428475,0.397074,0.136753,0
0.386418,0.908607,0.323469,0.79526,0.130415,0.327161,1
0.430754,0.78,0.531881,0.034884,0.528149,0.091252,1
0.852225,0.089761,0.24587,0.925054,0.363517,0.757451,1
0.30785,0.225329,0.802091,0.661886,0.047969,0.035829,2
0.345531,0.936597,0.844568,0.140423,0.443623,0.645278,2
0.832915,0.428932,0.625587,0.939198,0.897833,0.171772,0
0.484802,0.467654,0.665462,0.734981,0.987484,0.278872,1
0.802486,0.745972,0.675869,0.3353,0.03408,0.497097,0
0.296472,0.917929,0.736505,0.802609,0.103344,0.02815,1
0.713771,0.096424,0.184526,0.509705,0.752269,0.782579,2
0.10253,0.095231,0.500201,0.743084,0.988024,0.413061,2
0.199261,0.739458,0.343332,0.261963,0.300928,0.487834,0
0.260516,0.65112,0.174255,0.595537,0.914748,0.636586,1
0.946083,0.628666,0.288258,0.522787,0.64041,0.509128,0
0.169195,0.822164,0.247506,0.338803,0.303177,0.907253,1
0.591238,0.191587,0.47287,0.087256,0.628265,0.489988,0
0.974769,0.277663,0.47571,0.08793,0.294806,0.808983,2
0.945967,0.239752,0.889934,0.695666,0.822477,0.696093,0
0.692092,0.375446,0.818853,0.962621,0.435006,0.53963,2
0.133142,0.99596,0.298572,0.891225,0.189958,0.44911,1
0.493732,0.726011,0.840749,0.602625,0.253873,0.322225,1
0.430901,0.55631,0.161514,0.073817,0.473572,0.818364,2
0.817219,0.760063,0.316033,0.19432,0.879055,0.808536,1
0.79064,0.986428,0.45356,0.041059,0.479908,0.126618,0
0.027784,0.538293,0.555212,0.557738,0.532459,0.951695,1
0.078783,0.931867,0.466733,0.972033,0.094824,0.672867,1
0.980116,0.270868,0.331986,0.75054,0.914386,0.244044,0
0.003933,0.407135,0.496052,0.74659,0.158699,0.671342,2
0.03896,0.72578,0.616265,0.020708,0.439403,0.52578,1
0.563278,0.222579,0.201614,0.285437,0.87276,0.840481,2
0.070292,0.441196,0.324803,0.305421,0.840464,0.455525,2
0.945706,0.576975,0.097231,0.846473,0.735682,0.728688,0
0.442666,0.670301,0.527545,0.771345,0.482949,0.036508,1
0.227607,0.898079,0.689998,0.75117,0.608996,0.197777,1
0.79005,0.813935,0.286755,0.929479,0.376932,0.038454,0
0.201944,0.807241,0.097767,0.276465,0.204473,0.579095,1
0.523238,0.739457,0.8788,0.965437,0.095483,0.241033,1
0.497412,0.80761,0.865953,0.576063,0.863343,0.120121,2
0.498335,0.480295,0.163892,0.46158,0.793843,0.550265,2
0.196196,0.83439,0.02739,0.401953,0.46734,0.91365,1
0.974129,0.321634,0.126124,0.05153,0.923497,0.866883,0
0.384809,0.605254,0.247698,0.903346,0.431088,0.152096,1
0.276292,0.339695,0.647711,0.776009,0.796041,0.201626,2
0.584442,0.323468,0.745192,0.65652,0.306846,0.418039,1
0.153283,0.118014,0.528633,0.055459,0.718536,0.997998,1
0.029404,0.218693,0.907405,0.540065,0.293285,0.816912,0
0.25847,0.308619,0.373567,0.433111,0.987557,0.11354,0
0.535718,0.743316,0.540186,0.048702,0.870863,0.751053,2
0.359385,0.18332,0.942175,0.50223,0.92527,0.279688,2
0.417329,0.26139,0.811088,0.656668,0.730282,0.659178,2
0.079908,0.636277,0.577309,0.516989,0.324722,0.359222,1
0.453394,0.971713,0.029218,0.330692,0.971875,0.252018,0
0.427949,0.242852,0.6743,0.630275,0.310486,0.958562,2
0.137573,0.390623,0.142537,0.112156,0.70212,0.269573,1
0.682691,0.210695,0.099574,0.610243,0.658731,0.122567,0
0.505756,0.777001,0.044006,0.700473,0.441245,0.82376,0
0.172171,0.671997,0.153745,0.545462,0.72588,0.299208,1
0.21602,0.19532,0.168525,0.101811,0.751711,0.965362,2
0.409072,0.575829,0.285614,0.088403,0.27992,0.258352,1
0.369803,0.887976,0.915524,0.763015,0.209303,0.932743,2
0.343898,0.283257,0.921434,0.527843,0.105684,0.827728,2
0.114231,0.146742,0.53874,0.496654,0.967185,0.257391,2
0.02813,0.986199,0.216828,0.792402,0.163459,0.053086,1
0.128951,0.273342,0.096486,0.427786,7.9e-05,0.119647,0
0.914116,0.34287,0.025411,0.992704,0.331252,0.517066,1
0.410887,0.240198,0.981664,0.030975,0.1752,0.038926,1
0.136468,0.737571,0.97461,0.889798,0.891584,0.881358,2
0.095346,0.739387,0.142115,0.020412,0.41481,0.748507,1
0.796582,0.476044,0.357554,0.103643,0.603586,0.35768,2
0.301891,0.417089,0.911616,0.319692,0.697337,0.268981,1
0.051905,0.80081,0.71074,0.441911,0.968738,0.763237,1
0.294359,0.781638,0.988672,0.761862,0.878448,0.68117,1
0.703485,0.183543,0.916003,0.356371,0.442738,0.815575,2
0.645906,0.734479,0.486921,0.851113,0.328397,0.542113,1
0.16957,0.163725,0.49083,0.228505,0.218743,0.333992,2
0.566292,0.64932,0.938815,0.918183,0.429339,0.307726,2
0.720673,0.451225,0.313184,0.448414,0.765609,0.746656,0
0.34102,0.742235,0.47993,0.7598,0.805317,0.198304,2
0.717499,0.163058,0.512329,0.724938,0.211707,0.981661,2
0.569032,0.182112,0.288411,0.538627,0.539125,0.068839,0
0.590746,0.690066,0.018694,0.296501,0.435437,0.99377,1
0.504647,0.222174,0.765229,0.456996,0.702383,0.761396,1
0.052752,0.520226,0.069805,0.854483,0.474639,0.953107,0
0.455029,0.54473,0.009253,0.983692,0.515711,0.759991,0
0.946785,0.042688,0.013473,0.54139,0.001507,0.699553,0
0.833042,0.100158,0.893965,0.992241,0.516717,0.273202,0
0.190872,0.542476,0.500343,0.581761,0.272725,0.629347,2
0.119227,0.91973,0.536774,0.922839,0.293088,0.326627,2
0.202794,0.841846,0.967126,0.557006,0.247995,0.290081,2
0.769922,0.41758,0.730971,0.538108,0.246962,0.150136,1
0.960664,0.994629,0.465919,0.771666,0.296706,0.613497,0
0.500247,0.881036,0.241189,0.505616,0.535752,0.993758,1
0.641961,0.226524,0.777336,0.785362,0.168344,0.728364,2
0.397161,0.656941,0.209842,0.888351,0.717601,0.093935,1
0.769288,0.355531,0.928807,0.365555,0.650159,0.275553,2
0.194202,0.540198,0.075704,0.319395,0.289445,0.00423,2
0.608024,0.37938,0.047049,0.538533,0.787596,0.089999,0
0.56523,0.405817,0.51573,0.806166,0.71078,0.945135,0
0.468024,0.337344,0.983643,0.224868,0.7544,0.814128,1
0.635642,0.882969,0.446995,0.979257,0.759294,0.548692,2
0.233282,0.266452,0.122784,0.059583,0.346408,0.076684,1
0.370369,0.309207,0.530222,0.302587,0.348114,0.635009,0
0.177911,0.710002,0.347671,0.559068,0.704736,0.722741,1
0.798983,0.171348,0.687013,0.071672,0.730654,0.251908,1
0.466239,0.916775,0.975836,0.123767,0.425993,0.176981,1
0.35441,0.115169,0.72661,0.445279,0.347963,0.956044,0
0.843431,0.521281,0.952223,0.926221,0.366294,0.525404,0
0.179539,0.099387,0.925841,0.194231,0.297458,0.686491,2
0.53549,0.87555,0.344104,0.418904,0.950194,0.939584,1
0.730786,0.023954,0.275135,0.390512,0.74499,0.325932,0
0.259552,0.644798,0.380823,0.695417,0.290337,0.923853,1
0.793491,0.503889,0.378225,0.707309,0.49626,0.821677,1
0.945007,0.162571,0.838355,0.966876,0.369322,0.236354,0
0.722085,0.977852,0.140368,0.398414,0.016832,0.540594,0
0.821812,0.238738,0.332977,0.843173,0.500179,0.244349,0
0.985366,0.792297,0.169598,0.213882,0.877127,0.698904,0
0.987187,0.670894,0.712366,0.769678,0.452564,0.423277,0
0.545225,0.954308,0.281357,0.965101,0.434706,0.59153,0
0.309927,0.659653,0.046235,0.532534,0.668266,0.34952,1
0.487205,0.710275,0.46914,0.589818,0.011251,0.502192,2
0.144931,0.255472,0.261082,0.472912,0.916375,0.119173,1
0.243354,0.486624,0.681718,0.649123,0.429391,0.671384,2
0.787428,0.84072,0.480246,0.247958,0.769957,0.846101,1
0.544194,0.967368,0.764504,0.879268,0.741866,0.665714,1
0.189922,0.043397,0.332019,0.154147,0.587723,0.270235,2
0.121514,0.674559,0.502531,0.825398,0.335816,0.924384,2
0.983543,0.162931,0.026759,0.083136,0.624395,0.666116,0
0.442562,0.695336,0.036111,0.801844,0.200299,0.31551,1
0.776125,0.99522,0.247336,0.973436,0.961887,0.733837,1
0.980563,0.872767,0.984038,0.085122,0.322445,0.914333,2
0.183664,0.397915,0.096871,0.22222,0.090671,0.92329,2
0.989548,0.379135,0.784009,0.329363,0.35427,0.154868,2
0.550664,0.85318,0.270425,0.578397,0.464048,0.291897,1
0.944498,0.695146,0.992853,0.397511,0.646303,0.201816,1
0.129859,0.521315,0.124603,0.117287,0.467357,0.972955,1
0.415254,0.74075,0.853535,0.532582,0.294492,0.733033,0
0.990767,0.924494,0.998908,0.833056,0.333493,0.595724,0
0.831252,0.075488,0.096146,0.293103,0.273557,0.689548,2
0.29653,0.790141,0.674293,0.272403,0.893954,0.694607,1
0.866172,0.552547,0.136772,0.617419,0.638654,0.622654,0
0.570308,0.116251,0.014203,0.220118,0.347283,0.972543,2
0.117622,0.777916,0.908909,0.893584,0.795335,0.510523,2
0.628344,0.839317,0.708866,0.930225,0.632016,0.947674,2
0.985052,0.257452,0.037216,0.786223,0.39393,0.193623,0
0.201863,0.519633,0.135198,0.005865,0.104776,0.60037,2
0.715522,0.540956,0.74184,0.790982,0.473853,0.745522,2
0.408227,0.506668,0.740511,0.667191,0.486858,0.39356,2
0.699041,0.370946,0.455043,0.621654,0.481956,0.922735,0
0.29814,0.993047,0.008316,0.241303,0.755544,0.607885,1
0.261446,0.401862,0.626492,0.17869,0.615996,0.950724,2
0.679061,0.763375,0.808499,0.657406,0.975276,0.463961,1
0.026937,0.13791,0.817914,0.086645,0.946762,0.203335,2
0.358003,0.982473,0.443483,0.100174,0.256933,0.111427,1
0.002048,0.083435,0.429647,0.350462,0.978014,0.50844,2
0.488898,0.257074,0.967163,0.963536,0.865354,0.482371,2
