a.0,a.1,a.2,b.0,b.1,b.2,y
0.557879,0.804351,0.284076,0.677621,0.585467,0.639088,0
0.371412,0.079202,0.830391,0.665584,0.949599,0.655305,2
0.353193,0.650374,0.566257,0.414735,0.344656,0.82476,2
0.489432,0.895241,0.974027,0.178361,0.962505,0.217009,1
0.64223,0.569964,0.775028,0.709716,0.443067,0.504503,0
0.305799,0.23032,0.755119,0.272189,0.633906,0.137893,2
0.140149,0.18055,0.632904,0.699956,0.390746,0.798604,2
0.617363,0.255705,0.947676,0.972772,0.589107,0.118387,0
0.694761,0.733852,0.081723,0.279638,0.795152,0.446724,1
0.4369,0.763572,0.463963,0.489617,0.511486,0.435315,1
0.712876,0.875568,0.462265,0.438215,0.168278,0.07455,1
0.054468,0.330475,0.026065,0.770664,0.277813,0.972507,2
0.308617,0.066269,0.214778,0.32434,0.083504,0.567816,2
0.141382,0.045145,0.609787,0.247128,0.861004,0.608675,2
0.390825,0.606031,0.115092,0.783004,0.869135,0.393382,1
0.560141,0.94771,0.599632,0.234656,0.997555,0.044285,1
0.009199,0.294216,0.154371,0.167291,0.607729,0.871761,2
0.784704,0.444032,0.005906,0.04214,0.215872,0.98033,2
0.017875,0.894129,0.962408,0.437793,0.46309,0.666939,2
0.108959,0.097967,0.378913,0.873587,0.669463,0.83144,2
0.171206,0.446704,0.465309,0.932641,0.888625,0.622488,1
0.317815,0.886537,0.616583,0.904309,0.078995,0.335909,0
0.311715,0.951052,0.204921,0.596204,0.6155,0.001782,1
0.526098,0.356635,0.920678,0.043202,0.922442,0.526239,2
0.516638,0.120649,0.16676,0.808832,0.874428,0.855994,0
0.864975,0.388756,0.47587,0.59716,0.346181,0.154744,0
0.397724,0.196753,0.901863,0.420397,0.352484,0.941488,2
0.188543,0.595679,0.75276,0.202396,0.134923,0.084523,1
0.631863,0.827029,0.896832,0.536971,0.016178,0.430886,2
0.130672,0.36719,0.553671,0.641363,0.057894,0.587296,2
0.387337,0.44395,0.229306,0.075811,0.624068,0.963206,2
0.711307,0.441573,0.037368,0.007562,0.731793,0.728273,0
0.584278,0.559514,0.490347,0.588026,0.006299,0.384117,0
0.235969,0.805131,0.019079,0.808856,0.226481,0.582034,1
0.847194,0.473621,0.743439,0.635561,0.504812,0.72902,2
0.054154,0.120501,0.456479,0.258243,0.598614,0.229092,1
0.539372,0.262519,0.473595,0.539208,0.849689,0.733221,2
0.977286,0.392083,0.74253,0.486187,0.150654,0.42641,0
0.291887,0.948956,0.28642,0.170839,0.301106,0.712473,1
0.829253,0.157847,0.189568,0.919655,0.81198,0.518073,0
0.054348,0.597816,0.705205,0.938405,0.18087,0.648193,1
0.478891,0.506215,0.757702,0.058683,0.358395,0.178594,2
0.775218,0.439482,0.371627,0.784476,0.663069,0.718619,0
0.570143,0.677012,0.332949,0.457716,0.627323,0.629753,1
0.159257,0.440958,0.674243,0.441189,0.461013,0.655252,1
0.806948,0.681361,0.907225,0.107196,0.327087,0.260032,1
0.646157,0.508463,0.999593,0.508609,0.254321,0.185962,0
0.08998,0.280387,0.917242,0.311571,0.008381,0.4901,2
0.018122,0.140834,0.800501,0.605938,0.255987,0.779187,2
0.683441,0.26253,0.944358,0.562887,0.100789,0.059567,0
0.55742,0.831729,0.514036,0.027223,0.881425,0.649514,1
0.822787,0.372305,0.746984,0.01693,0.520352,0.925263,2
0.502099,0.768921,0.605062,0.959445,0.973289,0.449157,1
0.510494,0.286598,0.995711,0.244502,0.312631,0.003065,2
0.427046,0.345154,0.600526,0.154656,0.901986,0.083936,2
0.975443,0.200515,0.693255,0.270205,0.648353,0.014086,0
0.821021,0.762384,0.03991,0.933747,0.925592,0.570158,0
0.1387,0.701561,0.266717,0.799742,0.483893,0.974529,2
0.455743,0.863239,0.428275,0.374898,0.045127,0.309292,2
0.474044,0.567825,0.778926,0.256037,0.074017,0.728141,2
0.621093,0.604817,0.89905,0.281188,0.520798,0.925013,2
0.607339,0.687362,0.563673,0.788675,0.207527,0.437858,2
0.969493,0.110036,0.151514,0.161135,0.371773,0.499735,0
0.004981,0.537415,0.163069,0.750044,0.89432,0.763471,1
0.820241,0.320303,0.614074,0.37493,0.080617,0.970385,2
0.265174,0.207002,0.791478,0.42027,0.929858,0.074718,1
0.638398,0.139123,0.925324,0.866025,0.552207,0.471578,2
0.006211,0.046135,0.841769,0.471672,0.701242,0.451978,2
0.601998,0.58023,0.854066,0.054004,0.563893,0.302176,1
0.966357,0.922001,0.988909,0.849222,0.290234,0.760474,0
0.502534,0.521426,0.892482,0.696302,0.198665,0.234249,2
0.487679,0.079958,0.399145,0.891288,0.830792,0.301355,1
0.893731,0.668286,0.994716,0.614952,0.737595,0.791575,0
0.691966,0.500705,0.137307,0.967119,0.813848,0.479544,1
0.312852,0.536356,0.936889,0.828323,0.143225,0.463254,0
0.883678,0.507063,0.599718,0.648387,0.916998,0.024676,1
0.343108,0.431755,0.560014,0.909228,0.998254,0.191714,1
0.581787,0.26344,0.962905,0.419183,0.936043,0.167598,1
0.632965,0.871151,0.780361,0.980926,0.050391,0.695898,2
0.375453,0.479529,0.062241,0.26257,0.916075,0.004107,1
0.7441,0.469436,0.369643,0.488242,0.814106,0.812322,0
0.602086,0.369445,0.042477,0.032914,0.638629,0.299659,0
0.707112,0.917061,0.26077,0.511794,0.162952,0.428073,0
0.38291,0.190321,0.009382,0.136374,0.914549,0.236147,1
0.840358,0.700439,0.780552,0.244935,0.631761,0.457264,2
0.624653,0.461359,0.504167,0.181167,0.311847,0.8748,2
0.058892,0.589887,0.240491,0.568703,0.727082,0.100548,1
0.07715,0.855343,0.407344,0.920247,0.537208,0.523875,0
0.363205,0.502231,0.307367,0.703956,0.926895,0.769882,1
0.523626,0.267629,0.079256,0.969259,0.346798,0.864074,2
0.425451,0.762816,0.692064,0.671372,0.032642,0.291018,0
0.679274,0.150711,0.545779,0.53146,0.958136,0.062378,0
0.763938,0.279727,0.501964,0.48335,0.298622,0.88408,2
0.736764,0.408025,0.013019,0.572523,0.021089,0.008738,0
0.94899,0.841831,0.77087,0.480456,0.240041,0.098035,0
0.973305,0.719605,0.132921,0.910873,0.651026,0.373572,0
0.793376,0.194997,0.645021,0.264455,0.435969,0.861609,2
0.542398,0.361579,0.786061,0.175961,0.880705,0.572115,2
0.537228,0.033136,0.639289,0.295786,0.252473,0.299724,2
0.08122,0.483593,0.677614,0.63819,0.250486,0.895646,2
0.120612,0.594289,0.905738,0.679981,0.701813,0.393443,1
0.797248,0.866049,0.083744,0.702241,0.275409,0.98035,0
0.884084,0.139964,0.376094,0.93211,0.257642,0.464092,0
0.285507,0.667959,0.260851,0.865515,0.585181,0.694156,1
0.296398,0.593827,0.275335,0.000368,0.873211,0.723947,1
0.642553,0.14258,0.229371,0.029754,0.324325,0.964274,2
0.501186,0.474033,0.932698,0.55159,0.046256,0.029718,0
0.100567,0.052537,0.098817,0.371047,0.694619,0.553999,1
0.216841,0.25989,0.284908,0.291866,0.211268,0.303094,2
0.969626,0.730356,0.556046,0.529705,0.226821,0.527964,0
0.370602,0.660943,0.750678,0.581603,0.300374,0.53957,2
0.966178,0.312614,0.902784,0.078253,0.398725,0.48075,2
0.214926,0.96633,0.5194,0.147304,0.668796,0.607409,1
0.295687,0.323698,0.841155,0.273563,0.407854,0.592626,2
0.242538,0.875244,0.046963,0.373822,0.547306,0.529659,1
0.225786,0.314923,0.016529,0.024455,0.125436,0.565147,1
0.300888,0.263813,0.027355,0.212677,0.712395,0.452813,1
0.858879,0.233083,0.564781,0.171938,0.767395,0.802855,2
0.496715,0.249137,0.503746,0.737583,0.139209,0.665048,0
0.12965,0.286754,0.758783,0.799822,0.314551,0.103589,2
0.025945,0.492344,0.153197,0.739965,0.773995,0.610042,1
0.958086,0.035445,0.869449,0.32185,0.898685,0.596565,0
0.609787,0.052558,0.219479,0.986816,0.06971,0.348582,0
0.557959,0.337064,0.996771,0.598751,0.579,0.967519,2
0.94673,0.156307,0.670856,0.798339,0.605035,0.360807,0
0.976975,0.265079,0.8203,0.263466,0.535259,0.237191,1
0.046072,0.962259,0.429377,0.02526,0.413583,0.611727,1
0.342551,0.534687,0.689327,0.343579,0.769129,0.475461,2
0.267193,0.824668,0.214382,0.4568,0.416762,0.904618,2
0.296382,0.344482,0.73833,0.426082,0.031756,0.809119,2
0.58015,0.862943,0.040586,0.334989,0.94122,0.888764,1
0.747994,0.075144,0.735122,0.80538,0.502593,0.719412,2
0.085084,0.094636,0.483435,0.311546,0.849183,0.152602,1
0.515968,0.336901,0.85571,0.12097,0.341176,0.190531,2
0.741718,0.506962,0.437667,0.858826,0.157011,0.696493,0
0.002521,0.442988,0.202543,0.89111,0.909271,0.934898,1
0.399966,0.338635,0.17371,0.498393,0.06051,0.243412,0
0.276104,0.43179,0.938265,0.366753,0.875719,0.240765,1
0.171089,0.670392,0.632972,0.848104,0.200136,0.665764,2
0.528671,0.77066,0.714077,0.506991,0.067993,0.560943,2
0.79307,0.148529,0.228594,0.605419,0.797311,0.428056,0
0.247692,0.981,0.056504,0.265907,0.410699,0.408674,1
0.011713,0.265054,0.935665,0.110756,0.138765,0.773443,2
0.530175,0.497377,0.418856,0.074228,0.53545,0.076044,1
0.956965,0.901221,0.498145,0.303675,0.099322,0.028143,0
0.808272,0.03809,0.536163,0.790875,0.86658,0.106545,0
0.958813,0.995904,0.428075,0.117851,0.11418,0.328814,0
0.472058,0.068585,0.57226,0.498606,0.866476,0.046844,0
0.281496,0.186343,0.725319,0.332872,0.911467,0.946347,2
0.486218,0.053238,0.060592,0.77042,0.128294,0.903251,0
0.751383,0.898635,0.632892,0.067658,0.585617,0.568205,1
0.653108,0.626131,0.22152,0.213357,0.949211,0.572859,1
0.213286,0.620165,0.517286,0.851309,0.779037,0.934795,1
0.947616,0.332372,0.863847,0.411743,0.64532,0.653579,2
0.023842,0.286751,0.788906,0.387804,0.380951,0.803907,2
0.798574,0.904915,0.845535,0.068857,0.371208,0.522357,2
0.206857,0.013718,0.979565,0.482232,0.913806,0.553507,2
0.289148,0.079673,0.495873,0.409313,0.538504,0.218842,0
0.780292,0.197176,0.061906,0.708614,0.725946,0.664159,0
0.303085,0.800819,0.960072,0.618341,0.196137,0.987298,2
0.955176,0.624169,0.72727,0.561634,0.835391,0.022127,0
0.61482,0.746721,0.582293,0.584871,0.167551,0.445366,2
0.034342,0.742856,0.045836,0.678838,0.34729,0.277654,1
0.833252,0.325857,0.188013,0.971429,0.09276,0.854519,0
0.829024,0.622601,0.043379,0.288351,0.72072,0.461384,0
0.7479,0.516366,0.527928,0.076621,0.495338,0.40248,2
0.030331,0.088919,0.116233,0.785955,0.553603,0.499949,2
0.318001,0.03778,0.654443,0.499493,0.124777,0.30209,0
0.935012,0.996446,0.473015,0.187529,0.489086,0.158797,0
0.124121,0.940667,0.334432,0.369849,0.160641,0.099277,1
0.194238,0.044851,0.773246,0.158473,0.749377,0.150349,2
0.71031,0.42482,0.230036,0.18491,0.114275,0.974238,0
0.461281,0.8766,0.339729,0.458043,0.486282,0.086596,1
0.53405,0.96531,0.668914,0.180392,0.276335,0.749985,2
0.890399,0.250889,0.76969,0.243244,0.248317,0.343049,2
0.641462,0.146641,0.531397,0.36524,0.000393,0.986137,2
0.072283,0.846755,0.596334,0.440147,0.185354,0.855985,2
0.908852,0.04768,0.223401,0.802992,0.881747,0.602103,2
0.311294,0.219686,0.184231,0.151234,0.450248,0.52496,1
0.430317,0.504739,0.36842,0.099129,0.42131,0.649011,2
0.803968,0.042761,0.147859,0.131758,0.542875,0.123623,0
0.889993,0.27511,0.398443,0.349046,0.668365,0.332506,0
0.859954,0.415951,0.606877,0.943489,0.743877,0.236038,1
0.105929,0.742119,0.503749,0.094316,0.082216,0.608263,2
0.861212,0.531982,0.402464,0.395451,0.092012,0.64185,2
0.081224,0.392016,0.2753,0.568691,0.958048,0.822958,2
0.991992,0.465567,0.557209,0.913171,0.179998,0.138964,0
0.625902,0.005487,0.248775,0.316574,0.069053,0.323548,0
0.446158,0.994846,0.623041,0.484163,0.793262,0.615978,1
0.075945,0.764981,0.430562,0.745225,0.957708,0.226733,1
0.704372,0.934775,0.973332,0.873312,0.201552,0.66879,2
0.260069,0.190828,0.762987,0.826905,0.641812,0.632915,2
0.182271,0.382177,0.757122,0.824831,0.635148,0.362188,0
0.701701,0.56756,0.216372,0.021999,0.001136,0.109143,0
0.152184,0.135794,0.740478,0.040503,0.144438,0.601771,2
0.136196,0.056763,0.915879,0.602603,0.37176,0.442651,2
0.314052,0.224157,0.741903,0.265797,0.267475,0.043998,0
0.210812,0.094607,0.398667,0.617731,0.630969,0.760875,2
0.417849,0.368894,0.5168,0.582517,0.900193,0.271838,1
0.023725,0.48884,0.85416,0.865766,0.857774,0.61168,2
0.255007,0.573222,0.465441,0.571565,0.526075,0.274419,1
0.149853,0.895196,0.129514,0.932796,0.837219,0.975705,0
0.730629,0.257921,0.247725,0.437828,0.376385,0.408779,2
0.64061,0.795415,0.867009,0.853044,0.992975,0.030363,1
0.673674,0.531703,0.695997,0.710325,0.276939,0.729077,2
0.403293,0.005133,0.722409,0.978651,0.768358,0.692159,0
0.100837,0.783698,0.300732,0.208279,0.580667,0.199878,1
0.124635,0.984034,0.687591,0.60928,0.723305,0.05545,1
0.215545,0.809744,0.991379,0.336776,0.504952,0.17889,1
0.950096,0.872782,0.831969,0.812368,0.228115,0.620633,0
0.895828,0.747808,0.192805,0.371966,0.494615,0.109848,0
0.27195,0.524996,0.552736,0.857873,0.390104,0.695777,2
0.463624,0.702805,0.037897,0.639462,0.539036,0.43675,0
0.136232,0.281487,0.08109,0.491775,0.499274,0.727078,2
0.496285,0.026732,0.354577,0.20959,0.9845,0.299496,0
0.422324,0.434197,0.971965,0.303055,0.865995,0.525485,2
0.254371,0.529745,0.735742,0.811357,0.872766,0.421797,1
0.483508,0.254303,0.943941,0.104029,0.031069,0.007583,2
0.118603,0.74497,0.455975,0.329909,0.793703,0.97798,2
0.420173,0.070503,0.415058,0.261372,0.820038,0.810412,1
0.634113,0.722968,0.920697,0.073521,0.862431,0.463308,1
0.443244,0.531408,0.200308,0.672293,0.948596,0.119161,1
0.208145,0.59551,0.912513,0.196894,0.236871,0.56838,2
0.579588,0.666536,0.137348,0.505229,0.874971,0.383808,1
0.39605,0.226022,0.530441,0.261301,0.22096,0.515119,0
0.56415,0.176932,0.667494,0.963461,0.202205,0.555643,0
0.8023,0.859114,0.095433,0.066336,0.177717,0.101651,1
0.048152,0.393377,0.471542,0.639861,0.118497,0.270615,1
0.997041,0.549939,0.826918,0.889936,0.892481,0.124475,0
0.434916,0.332514,0.380214,0.182698,0.033413,0.490508,2
0.665336,0.577062,0.869191,0.754045,0.5722,0.458086,2
0.203845,0.543685,0.645809,0.296771,0.948591,0.769228,2
0.626566,0.496399,0.388462,0.286202,0.300693,0.095244,0
0.295453,0.781422,0.158331,0.695486,0.174656,0.171934,0
0.612165,0.533206,0.311629,0.270193,0.3151,0.348404,1
0.468935,0.257413,0.984571,0.819481,0.898965,0.046967,0
0.697667,0.450861,0.656558,0.033735,0.475249,0.876666,2
0.819108,0.061536,0.719082,0.826448,0.721952,0.388081,0
0.773932,0.99567,0.846732,0.226641,0.434867,0.798971,2
0.887576,0.926591,0.520926,0.657215,0.938587,0.021525,0
0.030556,0.828573,0.965659,0.468664,0.106334,0.980634,2
0.338248,0.276516,0.412523,0.417413,0.48675,0.085314,1
0.460285,0.573867,0.674086,0.346615,0.630288,0.81608,1
0.367362,0.589793,0.139303,0.208997,0.761209,0.606863,1
0.225582,0.56115,0.162051,0.345191,0.992044,0.796354,2
0.676974,0.906654,0.380127,0.028272,0.841393,0.458832,1
0.190882,0.00286,0.556695,0.354386,0.171149,0.065401,0
0.485309,0.851356,0.292042,0.497244,0.847411,0.044042,1
0.541377,0.728277,0.354092,0.348291,0.796619,0.2016,0
0.149832,0.217989,0.581395,0.469849,0.640541,0.496201,2
0.664014,0.242522,0.812788,0.356962,0.238606,0.922194,2
0.982068,0.331851,0.238036,0.637359,0.861846,0.188245,0
0.123393,0.541864,0.976674,0.190193,0.595504,0.36899,1
0.011082,0.756204,0.701576,0.490806,0.597331,0.849643,2
0.703145,0.854819,0.007292,0.796148,0.574563,0.92693,0
0.53386,0.836871,0.681139,0.99651,0.155669,0.191298,0
0.395494,0.455508,0.660082,0.563668,0.167042,0.239633,0
0.17431,0.721423,0.285336,0.236306,0.762546,0.20324,1
0.908553,0.374016,0.739205,0.311456,0.139744,0.952482,2
0.661615,0.974033,0.889702,0.186001,0.102783,0.290914,1
0.632274,0.541981,0.011786,0.077523,0.070341,0.273505,1
0.548503,0.411884,0.639433,0.79244,0.592382,0.937461,2
0.800674,0.53148,0.083512,0.002791,0.813814,0.075244,1
0.303275,0.734299,0.027313,0.82066,0.385143,0.765446,1
0.6773,0.691416,0.650145,0.356947,0.321807,0.214737,1
0.019076,0.972534,0.385299,0.617201,0.333046,0.151952,1
0.112897,0.132427,0.380083,0.988466,0.840377,0.020852,0
0.573173,0.04464,0.068796,0.62815,0.09728,0.69065,0
0.823683,0.948258,0.684373,0.038697,0.390396,0.274453,1
0.218089,0.398934,0.454714,0.439315,0.574115,0.63365,1
0.799223,0.425661,0.615799,0.349303,0.450794,0.521825,0
0.513128,0.043534,0.789482,0.788549,0.474273,0.167749,1
0.670111,0.27813,0.620787,0.9526,0.971627,0.504451,0
0.068229,0.611708,0.543141,0.816291,0.232246,0.882715,2
0.504438,0.899845,0.858416,0.494208,0.383376,0.273994,1
0.89039,0.669504,0.765257,0.411768,0.588256,0.966133,2
0.460293,0.986774,0.39464,0.449893,0.87915,0.783699,2
0.618302,0.873282,0.015516,0.190913,0.072585,0.352804,1
0.74804,0.574324,0.708557,0.166473,0.976025,0.235808,1
0.134101,0.688737,0.523736,0.710001,0.053642,0.953526,2
0.806649,0.096822,0.439112,0.325149,0.802836,0.064673,0
0.803808,0.319859,0.480415,0.899186,0.972611,0.870228,0
0.116237,0.067209,0.02251,0.514498,0.55865,0.670059,0
0.096754,0.505057,0.614742,0.887883,0.334213,0.678959,0
0.430132,0.91415,0.328108,0.199516,0.059503,0.127839,1
0.424376,0.692036,0.914911,0.285917,0.628139,0.220796,1
0.725962,0.078515,0.0865,0.674781,0.189768,0.797751,0
0.975773,0.057213,0.815558,0.901031,0.033357,0.965375,0
0.020454,0.045801,0.703658,0.416948,0.944324,0.383105,1
0.733472,0.285132,0.260304,0.299491,0.053322,0.247972,0
0.262759,0.731033,0.432808,0.687332,0.179488,0.640429,1
0.829152,0.912092,0.100742,0.940246,0.041185,0.159293,0
0.553152,0.135418,0.282786,0.600926,0.199579,0.857867,2
0.115103,0.009478,0.366957,0.693797,0.451543,0.574642,0
0.523161,0.36019,0.739213,0.682342,0.838453,0.774356,2
0.707213,0.248922,0.575069,0.012843,0.640179,0.877963,2
0.459576,0.001115,0.717621,0.081605,0.949586,0.977581,2
0.187884,0.599873,0.98051,0.943765,0.501813,0.985574,2
0.496351,0.883609,0.222469,0.581501,0.912855,0.212734,1
0.740973,0.860683,0.008039,0.329516,0.044321,0.686667,2
0.864619,0.706151,0.242423,0.067387,0.557882,0.347977,0
0.145527,0.153215,0.549604,0.145645,0.617158,0.889359,2
0.050398,0.646459,0.569759,0.938833,0.658734,0.167566,1
0.985308,0.305396,0.949305,0.730161,0.376114,0.383549,0
0.14617,0.06366,0.096113,0.999464,0.790011,0.522034,0
0.599729,0.613008,0.431034,0.463474,0.509435,0.007497,1
0.635566,0.43302,0.164395,0.343164,0.7942,0.801824,1
0.460077,0.56045,0.804169,0.733104,0.958809,0.392809,2
0.871363,0.29879,0.925308,0.114329,0.330652,0.677918,2
0.769379,0.772825,0.645806,0.660434,0.192055,0.331358,0
0.117183,0.0361,0.269412,0.631018,0.225637,0.016779,0
0.217084,0.340137,0.186699,0.796167,0.362724,0.129334,0
0.199321,0.215889,0.695848,0.232575,0.246231,0.333772,2
0.159008,0.667644,0.908036,0.666496,0.154817,0.840309,2
0.411019,0.841358,0.128765,0.949773,0.260039,0.058356,0
0.96829,0.708975,0.482793,0.153297,0.357229,0.957342,2
0.520331,0.679345,0.738686,0.587814,0.650253,0.289802,1
0.339166,0.424245,0.185131,0.520926,0.558638,0.204181,0
0.694592,0.98572,0.274066,0.72577,0.980899,0.909084,1
0.863353,0.853223,0.200534,0.228783,0.774281,0.911243,1
0.356715,0.41685,0.514599,0.678868,0.562614,0.524695,1
0.941133,0.690259,0.189203,0.346224,0.751397,0.401404,1
0.792793,0.205362,0.304747,0.211178,0.672003,0.568697,2
0.725949,0.502897,0.801088,0.091415,0.133096,0.73517,2
0.361242,0.077538,0.083896,0.018608,0.840387,0.913073,2
0.184574,0.544449,0.741237,0.457281,0.060743,0.012902,0
0.494766,0.027225,0.232717,0.679892,0.117385,0.495057,0
0.352205,0.966213,0.740586,0.898852,0.103156,0.284014,0
0.475231,0.979423,0.099479,0.317916,0.355342,0.751339,1
0.281224,0.534412,0.587496,0.829791,0.946677,0.344274,1
0.474538,0.896647,0.639034,0.522777,0.607925,0.181577,2
0.353689,0.961192,0.100925,0.139446,0.498846,0.613529,1
0.183495,0.77958,0.51161,0.596853,0.939576,0.305616,1
0.314355,0.71126,0.736149,0.197078,0.153742,0.863196,2
0.679337,0.298448,0.763203,0.939417,0.80237,0.905764,0
0.047246,0.115448,0.087818,0.981021,0.718041,0.716542,0
0.099899,0.26743,0.692273,0.44036,0.735571,0.193779,2
0.313596,0.632913,0.41729,0.069049,0.121052,0.49241,1
0.490765,0.351481,0.322926,0.345072,0.776681,0.832483,2
0.601546,0.43551,0.554398,0.839325,0.242499,0.360979,0
0.011368,0.4413,0.832157,0.040374,0.919785,0.611392,2
0.006518,0.691974,0.831115,0.871039,0.474243,0.930753,2
0.040858,0.59643,0.975128,0.927453,0.89072,0.541043,2
0.653951,0.600569,0.462004,0.61408,0.986423,0.269568,1
0.274499,0.707363,0.894893,0.540701,0.688426,0.180883,1
0.220901,0.91025,0.701645,0.561492,0.484806,0.84974,2
0.989849,0.518128,0.423047,0.788129,0.25838,0.754517,0
0.822629,0.047579,0.46982,0.84573,0.382059,0.224229,0
0.341881,0.327763,0.690555,0.886363,0.141484,0.223825,0
0.635163,0.028701,0.684065,0.45047,0.609772,0.740768,2
0.674953,0.26813,0.662216,0.304358,0.111632,0.149763,0
0.578799,0.002904,0.13886,0.379392,0.200078,0.080705,0
0.832925,0.700564,0.154199,0.007894,0.872769,0.797458,1
0.169644,0.976308,0.07356,0.838673,0.164912,0.362188,0
0.909711,0.040159,0.191895,0.315635,0.881981,0.394359,0
0.408848,0.098366,0.582815,0.166914,0.537699,0.143363,2
0.003549,0.999151,0.994544,0.853001,0.429833,0.003741,1
0.241162,0.892768,0.453027,0.425351,0.788434,0.796979,2
0.944356,0.796506,0.404041,0.799387,0.336899,0.999096,0
0.081976,0.246124,0.492274,0.160738,0.107293,0.886619,2
0.398383,0.394849,0.138218,0.160918,0.604925,0.021846,1
0.530461,0.771546,0.263859,0.064837,0.447341,0.395458,1
0.779637,0.177525,0.655133,0.934,0.528813,0.793823,2
0.863266,0.76538,0.013738,0.464708,0.214903,0.276665,1
0.865191,0.914285,0.441731,0.210533,0.024331,0.69248,0
0.376026,0.058237,0.293816,0.385733,0.301835,0.133254,0
0.052521,0.103613,0.22997,0.84639,0.68547,0.088866,0
0.051258,0.650047,0.704904,0.015171,0.274621,0.589505,1
0.116059,0.875634,0.912521,0.321614,0.340478,0.168657,0
0.560125,0.042274,0.384891,0.652025,0.634975,0.642647,0
0.88653,0.5609,0.831068,0.397525,0.050977,0.707889,2
