a.0,a.1,a.2,b.0,b.1,b.2,y
0.805607,0.275697,0.922025,0.649703,0.293614,0.092523,0
0.14966,0.710393,0.587373,0.998129,0.320064,0.452015,0
0.825463,0.992629,0.200849,0.521351,0.534116,0.634138,1
0.747472,0.428862,0.540982,0.947537,0.398303,0.7963,0
0.423655,0.117417,0.421257,0.133266,0.117374,0.826053,2
0.813564,0.476555,0.893725,0.028153,0.890063,0.301234,1
0.387548,0.406869,0.169491,0.616203,0.569652,0.452051,1
0.427796,0.991164,0.854313,0.595452,0.004787,0.135519,1
0.89069,0.023534,0.436213,0.152796,0.461797,0.410767,1
0.153318,0.121617,0.473052,0.59802,0.617081,0.560929,1
0.389408,0.809876,0.576756,0.476151,0.91229,0.670357,1
0.047445,0.523882,0.339569,0.946368,0.675039,0.772283,2
0.883564,0.635995,0.381465,0.730908,0.175574,0.351727,0
0.400807,0.861402,0.422396,0.392683,0.698067,0.420556,1
0.915176,0.802098,0.847734,0.635094,0.989933,0.026585,1
0.156978,0.81766,0.93559,0.78447,0.656058,0.394198,1
0.743114,0.310407,0.220395,0.507896,0.260926,0.457464,0
0.522622,0.670277,0.414029,0.926077,0.124097,0.390164,0
0.870648,0.213287,0.811968,0.310533,0.174376,0.883319,2
0.269532,0.92295,0.259594,0.811991,0.012507,0.794725,0
0.73102,0.492025,0.536609,0.187679,0.095945,0.424407,0
0.605322,0.755323,0.284152,0.490917,0.373642,0.855745,2
0.63413,0.790337,0.57817,0.99691,0.258361,0.460541,0
0.455102,0.600963,0.425859,0.347108,0.023081,0.688617,2
0.583957,0.664391,0.917256,0.546567,0.800408,0.982367,2
0.934117,0.908894,0.307004,0.8277,0.923109,0.231594,0
0.18307,0.681603,0.66694,0.452573,0.282166,0.150302,1
0.810491,0.522774,0.464905,0.169724,0.406011,0.017337,1
0.594815,0.647048,0.27407,0.907927,0.796194,0.569327,0
0.445205,0.970541,0.640751,0.032566,0.350054,0.656858,1
0.352268,0.978492,0.254724,0.036427,0.754753,0.650865,1
0.672342,0.729869,0.062633,0.292325,0.164455,0.786166,2
0.055205,0.49624,0.508139,0.967539,0.666804,0.747833,2
0.546014,0.218525,0.617524,0.872014,0.953185,0.976736,2
0.524758,0.77677,0.125008,0.622162,0.220651,0.715561,2
0.961836,0.643577,0.564715,0.38147,0.082653,0.354593,0
0.448672,0.380401,0.296817,0.059359,0.981217,0.280754,1
0.472192,0.519136,0.507691,0.710719,0.060413,0.691154,2
0.668139,0.712385,0.722614,0.921539,0.111837,0.437417,0
0.836476,0.135391,0.498477,0.206585,0.776757,0.412108,1
0.779155,0.114968,0.713316,0.415066,0.301217,0.236094,0
0.854413,0.848407,0.41468,0.957264,0.025524,0.288473,0
0.124155,0.881662,0.783507,0.801115,0.012044,0.050049,0
0.781855,0.972149,0.894796,0.116021,0.185977,0.291488,2
0.675421,0.189554,0.214576,0.748086,0.082227,0.96038,0
0.605322,0.311305,0.865547,0.778993,0.606423,0.26292,0
0.979919,0.133294,0.017287,0.369146,0.750538,0.593901,0
0.781775,0.259133,0.577936,0.39168,0.475371,0.972049,2
0.282401,0.297535,0.062103,0.960429,0.088037,0.162229,0
0.211525,0.674471,0.515481,0.084289,0.786277,0.285652,1
0.320805,0.350887,0.106195,0.444313,0.934617,0.575645,0
0.212241,0.264937,0.345426,0.220541,0.626944,0.122584,1
0.813327,0.788474,0.288309,0.043475,0.10127,0.6623,1
0.264747,0.919316,0.692804,0.88027,0.013345,0.488994,2
0.972627,0.941618,0.491092,0.693628,0.48442,0.205015,0
0.96343,0.779916,0.497309,0.528744,0.850809,0.528754,1
0.002374,0.316651,0.226377,0.008053,0.110603,0.317807,2
0.774607,0.180555,0.33457,0.721546,0.285098,0.74096,0
0.49422,0.576888,0.989888,0.703866,0.515837,0.342898,2
0.238095,0.944822,0.69262,0.505252,0.198722,0.677277,2
0.963061,0.329104,0.109204,0.687537,0.062575,0.213091,0
0.668885,0.069855,0.055854,0.093167,0.697054,0.188436,1
0.016064,0.233323,0.012885,0.116002,0.974833,0.403636,1
0.72596,0.005721,0.902443,0.858008,0.858284,0.112226,0
0.66125,0.021828,0.936729,0.711629,0.738739,0.27689,0
0.142645,0.638674,0.699146,0.392917,0.067113,0.173185,0
0.912764,0.836376,0.426858,0.544237,0.477965,0.669774,2
0.624599,0.437696,0.655478,0.024598,0.736749,0.048599,1
0.952454,0.536428,0.765908,0.615859,0.562971,0.05618,1
0.361409,0.98157,0.824072,0.458982,0.325996,0.650485,2
0.271159,0.960764,0.732726,0.86415,0.118642,0.428561,2
0.735111,0.318859,0.421829,0.395616,0.488818,0.348162,1
0.440789,0.183276,0.988848,0.570828,0.363062,0.609039,2
0.234687,0.635995,0.663777,0.908483,0.41088,0.871531,2
0.937547,0.168034,0.349767,0.708902,0.147701,0.223349,0
0.481349,0.41903,0.82177,0.173589,0.08944,0.172163,1
0.535664,0.331139,0.547709,0.370589,0.731943,0.198995,1
0.297994,0.035125,0.786711,0.45906,0.386014,0.670499,2
0.285739,0.160123,0.99366,0.961786,0.379194,0.681893,0
0.128749,0.370301,0.402635,0.15895,0.426289,0.118081,1
0.085305,0.283075,0.669051,0.122648,0.223662,0.370893,2
0.446698,0.108731,0.002061,0.632032,0.799071,0.597373,1
0.423914,0.860514,0.52024,0.481755,0.506417,0.337539,1
0.198239,0.743335,0.369501,0.045986,0.13073,0.866398,2
0.594306,0.692621,0.442705,0.227049,0.930619,0.851813,2
0.500938,0.418075,0.440539,0.673173,0.85547,0.996354,2
0.789297,0.20955,0.419611,0.318945,0.914063,0.147905,1
0.530557,0.453528,0.937117,0.516774,0.916546,0.8274,2
0.72923,0.837861,0.833171,0.302126,0.231187,0.41572,2
0.52357,0.592333,0.343328,0.147991,0.53399,0.944452,2
0.169897,0.30425,0.839988,0.589284,0.314173,0.691399,2
0.447573,0.043482,0.200894,0.937091,0.400519,0.346811,0
0.538453,0.477748,0.921739,0.636063,0.175386,0.688191,2
0.018352,0.221632,0.241298,0.24928,0.15579,0.632368,2
0.393692,0.237037,0.709741,0.759085,0.909901,0.831255,2
0.728684,0.102582,0.872531,0.16974,0.967602,0.498552,1
0.786117,0.027301,0.962323,0.758668,0.947617,0.93836,2
0.695033,0.733333,0.793439,0.000887,0.651315,0.717352,2
0.609525,0.648092,0.16387,0.177643,0.605001,0.392375,1
0.793024,0.662652,0.651447,0.555419,0.046893,0.24019,1
0.966715,0.165146,0.529294,0.856091,0.85063,0.262517,1
0.884888,0.080012,0.286503,0.344208,0.149034,0.365715,0
0.601176,0.955469,0.537391,0.796021,0.644384,0.323915,1
0.884955,0.374833,0.261876,0.128748,0.965268,0.486442,1
0.625085,0.871725,0.439549,0.270021,0.078824,0.609731,2
0.066815,0.118823,0.287252,0.722246,0.739288,0.725595,0
0.213803,0.222054,0.257801,0.130956,0.624039,0.958459,2
0.683148,0.410347,0.751129,0.393458,0.985858,0.188067,0
0.008182,0.033465,0.146019,0.747248,0.24848,0.311532,0
0.126683,0.868237,0.413393,0.49712,0.969091,0.542888,1
0.63739,0.548718,0.803083,0.870656,0.432222,0.594976,0
0.142326,0.168454,0.997852,0.479445,0.451533,0.945259,2
0.852849,0.892673,0.113217,0.73481,0.507836,0.059489,0
0.957841,0.266299,0.439223,0.514718,0.203008,0.680703,0
0.571325,0.601851,0.719511,0.467759,0.051563,0.887165,2
0.353348,0.194496,0.862271,0.564933,0.73742,0.320021,1
0.160511,0.059694,0.206715,0.179298,0.542079,0.844708,2
0.714079,0.963954,0.032324,0.639997,0.973442,0.036715,1
0.600966,0.867086,0.292437,0.8718,0.277113,0.111434,0
0.332436,0.90349,0.028825,0.309396,0.036531,0.470667,2
0.345672,0.732301,0.358371,0.240802,0.873135,0.70738,1
0.212907,0.456345,0.477415,0.315206,0.704447,0.533914,2
0.307275,0.996407,0.323993,0.426314,0.288105,0.226511,1
0.571671,0.231768,0.619644,0.418693,0.696663,0.966794,2
0.076895,0.807296,0.392472,0.285944,0.658833,0.6762,2
0.137768,0.269578,0.317227,0.961833,0.118069,0.44342,1
0.352156,0.153048,0.222626,0.756284,0.198204,0.616244,2
0.609204,0.301752,0.826743,0.630424,0.088565,0.099355,0
0.404035,0.9235,0.663486,0.504277,0.10654,0.66237,2
0.368095,0.317108,0.919636,0.565557,0.737566,0.197444,1
0.165124,0.589343,0.560801,0.809203,0.831443,0.585973,1
0.016499,0.349686,0.047747,0.308667,0.347512,0.532639,2
0.314617,0.079825,0.053631,0.782647,0.881632,0.827907,0
0.211641,0.887093,0.109558,0.832855,0.356621,0.611303,0
0.112291,0.032372,0.743306,0.565191,0.713344,0.940768,2
0.484825,0.190401,0.701281,0.610569,0.675633,0.855598,2
0.726804,0.366953,0.409579,0.942909,0.678385,0.507769,0
0.979484,0.717527,0.923738,0.945647,0.572996,0.70975,2
0.803068,0.328443,0.75818,0.486481,0.022877,0.357754,0
0.309565,0.78744,0.933464,0.191121,0.942754,0.509416,1
0.448492,0.704201,0.080183,0.611982,0.938912,0.145369,1
0.072412,0.952208,0.470347,0.979919,0.079902,0.417996,0
0.316865,0.574902,0.697336,0.80013,0.882021,0.594445,1
0.383722,0.646009,0.695921,0.373165,0.893904,0.61763,2
0.718994,0.319183,0.92461,0.932429,0.029303,0.673015,0
0.631089,0.971637,0.305428,0.59314,0.663324,0.905624,2
0.363317,0.957894,0.981301,0.286806,0.798816,0.509149,2
0.95378,0.034084,0.348004,0.673558,0.566497,0.085614,0
0.484842,0.269753,0.139835,0.510356,0.645058,0.166481,0
0.915421,0.780437,0.091926,0.551433,0.442938,0.946649,0
0.333635,0.743559,0.212386,0.443714,0.647132,0.003855,1
0.028109,0.781777,0.065108,0.256046,0.847572,0.195903,1
0.157115,0.395002,0.185892,0.622088,0.511246,0.175559,1
0.640186,0.712804,0.968916,0.521511,0.494715,0.470211,1
0.740997,0.828143,0.198146,0.480354,0.854358,0.959663,1
0.304607,0.102134,0.141857,0.616834,0.152274,0.187353,0
0.510647,0.048695,0.224639,0.884966,0.574369,0.006903,0
0.502702,0.617151,0.811245,0.738814,0.739033,0.737631,2
0.518846,0.152415,0.313694,0.909934,0.446115,0.348885,0
0.12964,0.904068,0.430424,0.815313,0.750671,0.140493,1
0.451494,0.54592,0.249917,0.88303,0.436772,0.493286,0
0.532525,0.66334,0.039262,0.408608,0.716559,0.255633,1
0.906967,0.429921,0.815217,0.434827,0.174897,0.908038,2
0.478178,0.622214,0.203248,0.716142,0.772465,0.684823,0
0.670812,0.103553,0.591713,0.419317,0.752652,0.290167,2
0.819953,0.933236,0.325507,0.884484,0.700519,0.117667,0
0.803512,0.659401,0.166135,0.23626,0.854688,0.671503,1
0.656356,0.041102,0.356194,0.98665,0.229015,0.728435,0
0.031008,0.197406,0.390283,0.235799,0.814506,0.167612,1
0.847707,0.19125,0.819346,0.156401,0.932987,0.851526,2
0.940888,0.724205,0.669475,0.007279,0.01924,0.96922,2
0.275483,0.285667,0.925996,0.48855,0.242965,0.278772,2
0.115818,0.540004,0.445742,0.968462,0.22764,0.906448,0
0.482537,0.262902,0.439482,0.930271,0.680101,0.298063,0
0.455094,0.719492,0.502079,0.131844,0.261494,0.276036,1
0.103901,0.465505,0.55295,0.972033,0.32548,0.33934,0
0.536919,0.579776,0.442139,0.470968,0.401461,0.937922,2
0.240652,0.730633,0.767476,0.912183,0.35898,0.111918,0
0.468503,0.712606,0.446852,0.801766,0.068952,0.481635,0
0.594903,0.99735,0.926226,0.430016,0.558899,0.645036,2
0.038454,0.232121,0.480252,0.178973,0.966677,0.624333,1
0.941557,0.257122,0.361745,0.299353,0.274544,0.820967,2
0.937872,0.17682,0.713772,0.023655,0.885938,0.038462,1
0.782188,0.083702,0.061474,0.23108,0.387567,0.156217,1
0.207063,0.218072,0.559258,0.314992,0.58656,0.661321,2
0.269871,0.164924,0.189201,0.537581,0.21903,0.724163,2
0.202892,0.494717,0.588098,0.171809,0.330937,0.871074,2
0.975228,0.261374,0.289781,0.049876,0.15372,0.776008,2
0.309074,0.58595,0.829047,0.633979,0.094909,0.695886,2
0.871845,0.911258,0.475484,0.411783,0.605346,0.391198,1
0.606762,0.438535,0.112822,0.433519,0.831008,0.505961,2
0.085471,0.249075,0.430407,0.00305,0.184215,0.750519,2
0.004156,0.398644,0.133757,0.437452,0.338282,0.172268,1
0.980361,0.795281,0.615462,0.267011,0.196837,0.756716,2
0.193368,0.680868,0.434758,0.354152,0.854784,0.834346,1
0.567586,0.734988,0.151919,0.671289,0.922708,0.866021,1
0.637521,0.151336,0.281359,0.605201,0.229467,0.185909,0
0.182166,0.631146,0.635259,0.038176,0.253208,0.335241,1
0.602541,0.426477,0.68098,0.049989,0.510266,0.211396,1
0.860104,0.243592,0.348646,0.562859,0.39708,0.42907,0
0.916089,0.895987,0.356305,0.48737,0.201894,0.205873,0
0.568079,0.646481,0.379671,0.201333,0.004924,0.862088,2
0.59629,0.410168,0.857594,0.155503,0.244434,0.865937,2
0.915608,0.969444,0.835339,0.718457,0.819198,0.941151,0
0.314176,0.88556,0.005185,0.073625,0.984783,0.403199,1
0.185754,0.305911,0.739004,0.669802,0.66041,0.969457,2
0.803002,0.392729,0.725415,0.850848,0.555751,0.827143,0
0.085595,0.5623,0.320533,0.866939,0.496716,0.94117,1
0.508324,0.891083,0.892501,0.365934,0.516899,0.032144,1
0.382019,0.914136,0.039351,0.149337,0.079885,0.288218,2
0.528858,0.725001,0.775196,0.490772,0.110667,0.93408,2
0.706645,0.371078,0.971503,0.186535,0.596888,0.213652,0
0.622951,0.281862,0.154792,0.806313,0.659274,0.100312,1
0.276819,0.303839,0.736885,0.670961,0.349726,0.17828,2
0.056582,0.125561,0.199191,0.799478,0.8518,0.623471,1
0.013557,0.360258,0.716004,0.696277,0.811548,0.510982,0
0.240041,0.425526,0.374042,0.580244,0.386351,0.363251,1
0.004468,0.220602,0.958218,0.820296,0.758289,0.6101,2
0.305072,0.696955,0.155064,0.589842,0.961044,0.55906,1
0.503088,0.084505,0.412847,0.776442,0.54676,0.723634,2
0.378486,0.405184,0.675431,0.303398,0.649176,0.434405,1
0.095463,0.221833,0.096495,0.563621,0.426223,0.289365,0
0.523221,0.735822,0.16558,0.613779,0.503878,0.557301,1
0.904985,0.331473,0.171584,0.267536,0.947719,0.853289,1
0.084494,0.655649,0.543261,0.215076,0.124086,0.731413,2
0.900255,0.755214,0.54679,0.970556,0.140309,0.483896,0
0.522881,0.624028,0.992306,0.189829,0.055525,0.637318,0
0.793268,0.42809,0.288608,0.887907,0.299143,0.303627,0
0.677169,0.419416,0.668239,0.794251,0.569666,0.437098,0
0.386037,0.782905,0.894797,0.249713,0.354316,0.284278,1
0.338886,0.742396,0.888433,0.297667,0.903195,0.454359,1
0.091599,0.011435,0.655687,0.031217,0.123702,0.905436,2
0.238979,0.369105,0.446341,0.539004,0.644959,0.42677,1
0.874677,0.354982,0.582703,0.123287,0.671035,0.543674,1
0.973723,0.391939,0.298963,0.109502,0.663276,0.022682,1
0.766428,0.849345,0.470725,0.367832,0.598205,0.532725,2
0.853024,0.584548,0.353211,0.452324,0.729621,0.812496,1
0.507807,0.090565,0.314885,0.009194,0.71696,0.308846,1
0.58855,0.676996,0.981297,0.655219,0.831921,0.043145,1
0.941472,0.11796,0.532684,0.568709,0.923142,0.718965,2
0.579119,0.051951,0.998921,0.308159,0.193862,0.672658,2
0.069861,0.085235,0.348041,0.777905,0.377246,0.737129,0
0.096703,0.422656,0.146506,0.056961,0.717523,0.354597,1
0.091513,0.212699,0.18109,0.038086,0.928132,0.520732,2
0.31628,0.673793,0.539875,0.89485,0.849354,0.120907,0
0.063309,0.35288,0.229979,0.63626,0.538262,0.163899,1
0.021132,0.710472,0.552554,0.657629,0.944609,0.859524,1
0.940521,0.513318,0.118807,0.653437,0.246567,0.436579,0
0.617058,0.537375,0.926995,0.47762,0.032509,0.415819,2
0.060318,0.823551,0.076198,0.13733,0.23344,0.806633,2
0.716747,0.455617,0.841873,0.617244,0.885757,0.490653,1
0.721383,0.896163,0.038658,0.986744,0.474203,0.716249,0
0.707346,0.742599,0.377139,0.633812,0.806621,0.973253,2
0.832992,0.177471,0.938741,0.300024,0.009205,0.232532,0
0.708472,0.744615,0.511015,0.065496,0.381646,0.485913,1
0.365071,0.773111,0.483643,0.857002,0.846769,0.110844,1
0.054296,0.530312,0.458483,0.776181,0.823055,0.889082,1
0.374431,0.747457,0.158849,0.892776,0.963437,0.475189,1
0.839742,0.518022,0.331955,0.04314,0.908678,0.8282,1
0.611219,0.487207,0.74977,0.895621,0.119315,0.686487,0
0.464174,0.898768,0.010199,0.556986,0.433906,0.43316,2
0.867868,0.699698,0.289482,0.798619,0.519203,0.876406,0
0.985115,0.926007,0.563573,0.566598,0.404273,0.336328,0
0.70623,0.432608,0.415929,0.53013,0.573409,0.411556,0
0.678162,0.88989,0.749323,0.966191,0.221131,0.311956,0
0.177634,0.844192,0.441764,0.216488,0.180332,0.18178,1
0.805043,0.941546,0.78071,0.261641,0.040971,0.467422,0
0.672705,0.806613,0.469179,0.842893,0.987369,0.855193,1
0.334035,0.33447,0.867232,0.004823,0.03476,0.623575,2
0.577756,0.909712,0.847543,0.631639,0.23969,0.99952,2
0.219708,0.403589,0.045469,0.880761,0.594612,0.888707,1
0.811757,0.555801,0.051712,0.501555,0.148591,0.818534,2
0.729244,0.081598,0.884938,0.594456,0.622807,0.426697,2
0.32046,0.142394,0.790867,0.802875,0.3026,0.67597,0
0.679304,0.071635,0.73302,0.810744,0.533202,0.346714,0
0.019931,0.932932,0.062568,0.737912,0.422155,0.997124,2
0.969424,0.50604,0.23615,0.484682,0.663288,0.356467,0
0.788845,0.314427,0.494738,0.435867,0.73056,0.396559,1
0.309436,0.524123,0.671636,0.878099,0.085684,0.228091,0
0.399173,0.591013,0.428779,0.471924,0.911097,0.912293,1
0.89475,0.874453,0.471654,0.47646,0.517552,0.51254,1
0.608069,0.795697,0.365779,0.618299,0.944153,0.449649,1
0.101218,0.72701,0.026278,0.241561,0.982367,0.222165,1
0.056826,0.291302,0.514699,0.668978,0.339504,0.987007,2
0.373137,0.538292,0.162856,0.503565,0.437791,0.57035,0
0.913237,0.238633,0.177536,0.079818,0.211916,0.513756,2
0.336765,0.265668,0.567736,0.657236,0.018023,0.905379,2
0.788494,0.268343,0.978376,0.894569,0.249027,0.018528,0
0.322101,0.988352,0.769538,0.97014,0.738301,0.971054,2
0.437886,0.052841,0.28584,0.176351,0.934166,0.246067,1
0.62605,0.664082,0.448346,0.688819,0.933459,0.536336,1
0.544159,0.553592,0.958709,0.34666,0.567451,0.235951,1
0.965357,0.080768,0.921377,0.647241,0.156699,0.458203,0
0.007311,0.454526,0.62291,0.792067,0.682877,0.621668,1
0.804366,0.295265,0.563621,0.240959,0.905098,0.957575,2
0.96464,0.173015,0.255166,0.330024,0.880755,0.688434,1
0.614804,0.107464,0.412409,0.132479,0.442261,0.555417,0
0.754307,0.636941,0.08155,0.200371,0.986387,0.464666,1
0.754014,0.623097,0.093036,0.568118,0.077241,0.201299,0
0.801842,0.183893,0.349929,0.199719,0.971672,0.786263,1
0.271654,0.017362,0.019385,0.54877,0.175336,0.284881,0
0.589478,0.686753,0.463455,0.341594,0.223528,0.133189,1
0.683454,0.999759,0.597173,0.780228,0.185806,0.89779,2
0.954167,0.942864,0.008829,0.817348,0.094787,0.963879,0
0.740531,0.403174,0.276022,0.007024,0.005473,0.01362,2
0.378154,0.649682,0.310052,0.212709,0.57095,0.955905,2
0.21546,0.061357,0.507778,0.794599,0.475925,0.311214,2
0.586405,0.307109,0.471078,0.120341,0.111862,0.85925,2
0.25908,0.977958,0.015207,0.749671,0.24524,0.094349,0
0.994324,0.265854,0.369293,0.722109,0.963267,0.812014,1
0.765675,0.171509,0.175603,0.323411,0.46905,0.332141,1
0.076925,0.871614,0.090227,0.413065,0.584563,0.757903,1
0.617954,0.945343,0.003322,0.392981,0.538988,0.725089,2
0.605228,0.976195,0.849134,0.916542,0.587754,0.535635,0
0.96843,0.232765,0.189859,0.893314,0.49607,0.43738,0
0.745836,0.114017,0.831112,0.935666,0.670815,0.76439,0
0.667484,0.358939,0.032839,0.974333,0.931946,0.933666,0
0.373052,0.570573,0.67066,0.486266,0.64322,0.951369,2
0.617674,0.763903,0.231498,0.05733,0.494298,0.985693,2
0.38733,0.221392,0.631157,0.111348,0.131319,0.651497,2
0.282235,0.30205,0.445489,0.10108,0.20431,0.967866,2
0.615985,0.74047,0.038955,0.192504,0.652197,0.571759,1
0.186388,0.692769,0.617507,0.515009,0.761751,0.369008,1
0.863988,0.548064,0.682627,0.515071,0.219391,0.03993,0
0.311894,0.59245,0.419086,0.216968,0.574902,0.851152,2
0.443882,0.655389,0.805235,0.120441,0.461989,0.113034,1
0.941436,0.913001,0.492391,0.457111,0.096094,0.241021,0
0.193691,0.255274,0.140592,0.730124,0.35777,0.147723,0
0.371159,0.054659,0.573283,0.088877,0.358289,0.369307,0
0.910456,0.242508,0.522839,0.545842,0.76213,0.34437,1
0.871321,0.269375,0.256443,0.25279,0.399566,0.976439,1
0.064739,0.378997,0.460381,0.981746,0.537085,0.064412,0
0.47445,0.351958,0.959322,0.128918,0.195943,0.173937,0
0.937421,0.304729,0.78615,0.979381,0.846934,0.530605,0
0.380099,0.41984,0.887291,0.051315,0.86021,0.678844,2
0.08068,0.208234,0.869603,0.183707,0.8002,0.625991,1
0.433593,0.999819,0.524766,0.142588,0.875205,0.515663,1
0.20391,0.881723,0.298985,0.902674,0.660535,0.169721,1
0.641087,0.909468,0.70137,0.796975,0.089798,0.139511,0
0.43407,0.167928,0.776938,0.92425,0.198875,0.847286,2
0.185455,0.333016,0.892031,0.841279,0.56405,0.77982,2
0.320621,0.879862,0.916478,0.135999,0.933731,0.329047,1
0.082241,0.370926,0.041258,0.886636,0.778771,0.272506,0
0.173916,0.327063,0.336764,0.778022,0.804725,0.310995,0
0.40925,0.561019,0.714745,0.061781,0.08586,0.346035,2
0.533993,0.48735,0.313487,0.096083,0.342922,0.997933,2
0.483558,0.582361,0.440331,0.171799,0.818363,0.980135,2
