a.0,a.1,a.2,b.0,b.1,b.2,y
0.358132,0.265115,0.326387,0.125919,0.597315,0.656748,1
0.952718,0.948459,0.356304,0.567337,0.091994,0.463364,0
0.813151,0.565869,0.532094,0.608535,0.047259,0.507394,2
0.242022,0.534537,0.613873,0.787326,0.832975,0.546222,2
0.289073,0.74161,0.639653,0.272737,0.874297,0.897828,2
0.19555,0.889562,0.646681,0.139909,0.728492,0.467008,1
0.531275,0.377048,0.497772,0.07547,0.108009,0.426807,2
0.698216,0.139768,0.719826,0.193613,0.995004,0.928311,2
0.756455,0.780606,0.406094,0.349232,0.393312,0.436548,1
0.691331,0.580729,0.817375,0.200118,0.594565,0.437422,2
0.365672,0.19485,0.647758,0.355379,0.96989,0.354966,0
0.283304,0.627612,0.014635,0.844721,0.140086,0.350328,1
0.588496,0.89154,0.167321,0.117303,0.436936,0.556443,1
0.264506,0.440211,0.852874,0.954317,0.275112,0.347016,1
0.622289,0.180277,0.222878,0.275245,0.50487,0.27187,1
0.276529,0.250235,0.878876,0.10998,0.180118,0.438881,2
0.090707,0.058247,0.273385,0.263404,0.102134,0.044791,1
0.563408,0.092984,0.232179,0.574697,0.2844,0.297838,1
0.359843,0.177603,0.789287,0.954786,0.704158,0.693458,2
0.561487,0.666501,0.597485,0.5539,0.049437,0.007078,0
0.933415,0.379236,0.527108,0.825699,0.191261,0.824611,0
0.844888,0.792428,0.745033,0.964085,0.317024,0.788881,2
0.387645,0.867735,0.726178,0.066216,0.375706,0.453042,1
0.944723,0.405701,0.807801,0.92382,0.513491,0.662047,1
0.383769,0.746312,0.624838,0.691361,0.171561,0.189057,1
0.14458,0.116889,0.492101,0.227457,0.992886,0.819651,2
0.53571,0.387581,0.984354,0.352376,0.91429,0.5497,2
0.695741,0.184629,0.90887,0.278706,0.509903,0.282689,2
0.086857,0.348912,0.183347,0.777653,0.75985,0.988063,1
0.533183,0.07794,0.422939,0.892375,0.768598,0.544032,0
0.173608,0.332,0.854712,0.892215,0.342891,0.811164,2
0.083584,0.305945,0.803784,0.173307,0.761471,0.730125,1
0.893113,0.60932,0.881972,0.977725,0.075871,0.860283,0
0.446913,0.381718,0.371157,0.626431,0.774023,0.750652,0
0.690005,0.720609,0.362401,0.765834,0.131187,0.8217,1
0.203848,0.617745,0.409841,0.035773,0.625926,0.98997,1
0.557619,0.179424,0.987473,0.967214,0.612976,0.658698,2
0.543346,0.770312,0.241545,0.257381,0.218837,0.777446,2
0.253055,0.152196,0.701225,0.40587,0.738885,0.991211,2
0.180688,0.147793,0.900876,0.686045,0.673339,0.110362,0
0.652966,0.281747,0.342184,0.675233,0.601487,0.244145,0
0.696905,0.993472,0.092088,0.715801,0.670365,0.901232,0
0.450582,0.775743,0.50986,0.188725,0.258219,0.480866,1
0.10373,0.625895,0.883658,0.679272,0.070901,0.981327,0
0.737319,0.981135,0.336646,0.127486,0.555347,0.759749,1
0.193176,0.273445,0.946752,0.281806,0.245376,0.532128,2
0.495847,0.874044,0.197939,0.906068,0.361836,0.150728,0
0.953287,0.343412,0.335626,0.573586,0.502357,0.874635,1
0.375373,0.560465,0.777653,0.655537,0.344231,0.750093,2
0.333779,0.067343,0.719981,0.266821,0.780916,0.864323,2
0.585291,0.243652,0.544033,0.161758,0.370519,0.016389,0
0.595033,0.948116,0.454429,0.881093,0.728612,0.756595,1
0.418707,0.275328,0.684808,0.554874,0.160554,0.36654,1
0.721714,0.381483,0.87849,0.293884,0.345869,0.881603,2
0.962298,0.137652,0.45132,0.531949,0.074146,0.686767,2
0.835746,0.011032,0.269191,0.938115,0.933686,0.103025,1
0.958538,0.556052,0.04463,0.434838,0.401038,0.988929,0
0.900062,0.235661,0.903472,0.342796,0.157864,0.156485,0
0.897589,0.985225,0.597201,0.998223,0.980839,0.768176,1
0.637666,0.161327,0.602257,0.649678,0.656081,0.538207,0
0.641996,0.862318,0.514812,0.832344,0.305493,0.075846,1
0.194207,0.683157,0.640216,0.939873,0.210648,0.382723,2
0.034572,0.520111,0.949539,0.878047,0.672079,0.952695,2
0.314765,0.119905,0.071669,0.334633,0.103655,0.182449,0
0.485557,0.760968,0.442606,0.651941,0.508643,0.289342,1
0.740165,0.159263,0.173578,0.983309,0.474814,0.171672,0
0.293855,0.993355,0.484404,0.183432,0.036749,0.212709,1
0.609043,0.065824,0.610731,0.195354,0.148554,0.618708,2
0.34255,0.792889,0.961323,0.585906,0.60349,0.958416,2
0.043396,0.626371,0.725938,0.461998,0.16676,0.037828,1
0.253809,0.62795,0.787768,0.681878,0.205283,0.880836,2
0.23164,0.882155,0.504284,0.771233,0.244362,0.962087,1
0.880961,0.94839,0.648662,0.782529,0.645353,0.340331,1
0.530155,0.966991,0.46024,0.261536,0.859947,0.683001,1
0.654236,0.538601,0.815484,0.192591,0.960093,0.63864,1
0.863248,0.333829,0.151221,0.572813,0.865668,0.413294,2
0.866812,0.498415,0.138679,0.318539,0.244051,0.821945,1
0.5214,0.376603,0.161298,0.892465,0.128126,0.312314,0
0.315816,0.073501,0.830724,0.962695,0.545227,0.794581,2
0.162008,0.192537,0.822082,0.406632,0.760993,0.052441,2
0.690335,0.014061,0.503594,0.194609,0.589553,0.562301,0
0.938005,0.773458,0.638661,0.528395,0.627869,0.912172,2
0.880287,0.493671,0.600618,0.626766,0.882143,0.316308,0
0.86441,0.97177,0.401394,0.000165,0.896664,0.026536,1
0.361063,0.74995,0.175103,0.828021,0.085993,0.262915,2
0.799351,0.058063,0.825666,0.266537,0.067128,0.764318,2
0.517248,0.353542,0.094678,0.72297,0.83846,0.144017,0
0.949663,0.504494,0.955852,0.411188,0.360989,0.925589,0
0.317212,0.726082,0.232517,0.834314,0.810127,0.765342,1
0.186571,0.073089,0.505091,0.134787,0.290645,0.434764,2
0.567252,0.507882,0.788151,0.010689,0.594219,0.748152,2
0.989231,0.021134,0.345838,0.562735,0.353245,0.263308,0
0.109282,0.182842,0.87841,0.62824,0.983136,0.589467,2
0.256877,0.587236,0.399284,0.935006,0.946972,0.485947,0
0.244564,0.863517,0.417044,0.743074,0.368073,0.682277,1
0.323926,0.717529,0.831815,0.386594,0.246906,0.104145,1
0.52697,0.789279,0.176677,0.439423,0.72954,0.793899,1
0.548725,0.818443,0.417214,0.152648,0.097995,0.236536,2
0.897952,0.611553,0.428839,0.685926,0.467374,0.383443,0
0.026392,0.387437,0.604253,0.914711,0.617907,0.209082,1
0.827845,0.438347,0.153264,0.434073,0.339379,0.327102,1
0.912916,0.29318,0.766466,0.362417,0.461017,0.923719,2
0.312596,0.59537,0.691263,0.140044,0.366516,0.616507,2
0.358379,0.49524,0.798542,0.755902,0.165238,0.873078,2
0.573849,0.254056,0.087388,0.213592,0.229542,0.932538,1
0.294838,0.845225,0.127133,0.92513,0.195765,0.937211,1
0.067135,0.411206,0.404423,0.535123,0.669397,0.082947,1
0.935897,0.46786,0.373674,0.257255,0.259026,0.836598,2
0.202108,0.116356,0.789839,0.556923,0.073164,0.362087,2
0.159024,0.85952,0.331172,0.086253,0.650446,0.47334,1
0.586911,0.518317,0.267737,0.169987,0.91977,0.82173,0
0.667619,0.554377,0.216284,0.824719,0.308042,0.391466,0
0.349302,0.681216,0.287733,0.318141,0.790968,0.564069,0
0.471033,0.015266,0.92905,0.183689,0.768834,0.085585,0
0.41196,0.822589,0.981129,0.058852,0.462347,0.259187,1
0.708196,0.024464,0.757819,0.514603,0.909341,0.901796,2
0.811246,0.854034,0.588019,0.329485,0.684587,0.527236,1
0.221612,0.558307,0.370817,0.678371,0.136591,0.925632,2
0.002255,0.047359,0.185421,0.002919,0.877714,0.142348,2
0.861599,0.216936,0.358598,0.180821,0.225302,0.236092,0
0.470805,0.100764,0.655995,0.682965,0.082313,0.354229,0
0.145554,0.218744,0.424279,0.433946,0.30162,0.795548,2
0.57155,0.993829,0.15033,0.040846,0.363561,0.866244,2
0.757617,0.720584,0.012605,0.264502,0.347488,0.973261,1
0.35395,0.206387,0.166678,0.092148,0.961908,0.140906,2
0.403685,0.837608,0.088411,0.110538,0.61857,0.902666,1
0.644893,0.507109,0.827522,0.002556,0.279744,0.340513,1
0.327402,0.797454,0.122701,0.578154,0.334476,0.242215,0
0.459354,0.268332,0.294139,0.523151,0.848336,0.075433,0
0.082786,0.716806,0.897343,0.732503,0.995109,0.302747,1
0.252244,0.901859,0.964982,0.655093,0.505204,0.051316,1
0.443698,0.84094,0.305634,0.478885,0.317721,0.534075,0
0.914118,0.615213,0.841103,0.137821,0.337143,0.451292,1
0.113099,0.168796,0.676758,0.601745,0.16567,0.027229,1
0.345738,0.536182,0.82626,0.549437,0.56482,0.380854,1
0.252535,0.434763,0.412507,0.228066,0.081846,0.865783,2
0.299507,0.785489,0.47396,0.43012,0.60284,0.894362,2
0.003203,0.700197,0.039655,0.657212,0.86343,0.727912,2
0.382737,0.448851,0.913137,0.539182,0.951707,0.796502,2
0.175667,0.433538,0.039483,0.841429,0.781823,0.22472,0
0.3351,0.82875,0.264345,0.1411,0.052904,0.5638,2
0.038474,0.87889,0.498385,0.810733,0.080689,0.3006,2
0.740398,0.22447,0.267626,0.897462,0.68849,0.614275,0
0.285882,0.101974,0.659848,0.925093,0.938404,0.515771,2
0.709733,0.619516,0.381481,0.514371,0.30182,0.067543,1
0.290741,0.081485,0.447489,0.630127,0.397526,0.21995,1
0.955264,0.118988,0.368329,0.528357,0.052193,0.991893,0
0.332131,0.148046,0.687679,0.081972,0.596079,0.977763,2
0.111045,0.632708,0.561008,0.945285,0.080635,0.339398,2
0.842883,0.05354,0.794435,0.916558,0.066039,0.830447,2
0.477631,0.537451,0.883483,0.176289,0.26582,0.24537,1
0.8493,0.990094,0.523165,0.149327,0.330485,0.442268,2
0.746987,0.775347,0.246653,0.591822,0.936365,0.797661,1
0.700444,0.704946,0.804107,0.571474,0.378677,0.650447,2
0.266026,0.268756,0.862881,0.307049,0.012955,0.326374,2
0.606175,0.428881,0.303228,0.007483,0.659915,0.379141,1
0.01397,0.37277,0.648917,0.656041,0.254054,0.94849,2
0.196843,0.316436,0.021427,0.597177,0.783743,0.366641,0
0.83041,0.852053,0.195649,0.701646,0.338699,0.897642,0
0.268164,0.768957,0.513124,0.551443,0.812769,0.143134,2
0.281953,0.040625,0.156751,0.883232,0.314379,0.264768,2
0.349325,0.340587,0.504756,0.724065,0.250961,0.293264,0
0.178764,0.719046,0.353072,0.696616,0.637322,0.413544,1
0.904732,0.3975,0.469751,0.919752,0.378836,0.716455,0
0.55004,0.158977,0.106338,0.775702,0.85089,0.588567,0
0.302134,0.121935,0.01943,0.162728,0.178938,0.655376,2
0.261202,0.075179,0.586255,0.617679,0.070049,0.595352,0
0.186782,0.439803,0.826824,0.636405,0.169092,0.702289,2
0.570913,0.851128,0.17371,0.097445,0.273098,0.535025,1
0.483454,0.767521,0.166969,0.185284,0.022129,0.345876,0
0.683359,0.778543,0.919699,0.458047,0.099605,0.804172,2
0.650599,0.139804,0.258042,0.457226,0.402599,0.530762,0
0.262173,0.991432,0.157984,0.828794,0.133938,0.066843,0
0.49348,0.843372,0.032843,0.872384,0.597393,0.962661,1
0.845858,0.791571,0.393142,0.70483,0.062753,0.802992,0
0.409082,0.024624,0.33747,0.66206,0.090922,0.358594,1
0.284767,0.214256,0.813309,0.108257,0.55701,0.280016,2
0.189608,0.214222,0.67435,0.309834,0.10047,0.660018,1
0.703457,0.008207,0.301639,0.321659,0.72351,0.551982,0
0.85023,0.372384,0.275077,0.425471,0.938507,0.114606,1
0.902528,0.646145,0.379025,0.863264,0.182789,0.954387,2
0.970353,0.334987,0.096017,0.239902,0.211518,0.044553,1
0.21858,0.82589,0.201036,0.949526,0.866598,0.66042,1
0.667904,0.307974,0.301729,0.152024,0.648825,0.934716,0
0.814116,0.787687,0.758531,0.393757,0.838437,0.151311,0
0.341814,0.692516,0.521803,0.193262,0.50356,0.004409,0
0.35206,0.316653,0.196445,0.192419,0.545004,0.482765,1
0.205742,0.028065,0.204999,0.973656,0.891314,0.92385,2
0.712569,0.90167,0.900125,0.179126,0.679245,0.934309,1
0.068393,0.282738,0.717625,0.985785,0.833707,0.056501,0
0.614223,0.508073,0.341989,0.89317,0.945999,0.072783,0
0.733085,0.47104,0.406352,0.553308,0.986861,0.283299,0
0.911799,0.41484,0.041203,0.42469,0.70974,0.25729,1
0.493219,0.636807,0.884261,0.901384,0.692367,0.066726,0
0.680118,0.826784,0.534825,0.08661,0.104976,0.736667,2
0.521637,0.827924,0.082861,0.473375,0.185428,0.288851,0
0.753937,0.25461,0.820217,0.148354,0.516677,0.162298,1
0.074963,0.809833,0.591133,0.439892,0.58474,0.870074,1
0.543398,0.884649,0.608461,0.364355,0.247633,0.313127,1
0.993351,0.269286,0.173544,0.71959,0.92328,0.68617,0
0.045242,0.859365,0.372283,0.776825,0.504814,0.851802,1
0.306112,0.292246,0.804491,0.912823,0.965909,0.89891,2
0.303052,0.520829,0.307818,0.471556,0.822715,0.251591,0
0.732753,0.17496,0.442082,0.097358,0.746917,0.189251,0
0.028161,0.929521,0.594329,0.627505,0.684447,0.374203,1
0.742202,0.367939,0.463845,0.668283,0.951146,0.234354,0
0.365975,0.058678,0.800914,0.804657,0.232509,0.73462,2
0.678866,0.136493,0.762678,0.472796,0.842272,0.15377,0
0.990016,0.517828,0.138112,0.998325,0.914588,0.581043,0
0.107159,0.002428,0.692158,0.799557,0.203243,0.401774,2
0.416136,0.164871,0.888517,0.39204,0.3531,0.426492,0
0.661288,0.157199,0.870179,0.868851,0.725814,0.938044,2
0.244762,0.863362,0.67361,0.604905,0.962146,0.948235,1
0.626293,0.669687,0.266562,0.891831,0.81341,0.340255,2
0.469325,0.403065,0.19959,0.865115,0.737569,0.833913,0
0.915052,0.498695,0.943915,0.826178,0.691627,0.798426,2
0.02833,0.810566,0.962881,0.418842,0.901379,0.588533,1
0.948086,0.285072,0.187095,0.668375,0.375937,0.266184,0
0.029184,0.857664,0.669179,0.705064,0.946235,0.463592,1
0.422443,0.254676,0.122227,0.923168,0.192508,0.257935,0
0.141367,0.894287,0.384585,0.550563,0.779514,0.853902,1
0.784496,0.693565,0.939608,0.88635,0.04312,0.995493,2
0.656259,0.67463,0.839981,0.666007,0.215101,0.276238,2
0.034532,0.087806,0.701483,0.7351,0.531653,0.492352,2
0.441835,0.292277,0.890209,0.551093,0.374284,0.347244,0
0.337498,0.004622,0.170501,0.32196,0.612411,0.15042,1
0.76649,0.785551,0.022799,0.910351,0.303254,0.152108,0
0.166196,0.576264,0.451011,0.191403,0.774744,0.940601,2
0.907589,0.510608,0.926898,0.692223,0.178981,0.444111,0
0.18219,0.014946,0.903009,0.281465,0.930105,0.386843,2
0.717933,0.856799,0.557935,0.243004,0.599355,0.323127,1
0.941041,0.954841,0.669885,0.404301,0.840182,0.072502,1
0.926681,0.442636,0.646865,0.377212,0.927518,0.558433,2
0.074451,0.475873,0.677447,0.838974,0.947913,0.700584,1
0.632418,0.674275,0.355163,0.695839,0.804055,0.861927,1
0.052085,0.281579,0.369205,0.120752,0.19881,0.617759,2
0.054798,0.094577,0.799452,0.399682,0.89774,0.564356,2
0.46811,0.90532,0.197969,0.537689,0.556466,0.964449,1
0.617177,0.377337,0.034672,0.044752,0.008887,0.093743,2
0.991183,0.108092,0.281614,0.028266,0.416683,0.036477,0
0.796265,0.312768,0.926413,0.69799,0.415359,0.831632,2
0.474174,0.754772,0.290036,0.0657,0.349555,0.084392,1
0.859683,0.481597,0.782383,0.791574,0.114829,0.451745,2
0.088727,0.104701,0.147082,0.619988,0.93523,0.967732,0
0.716543,0.809218,0.102543,0.123878,0.823181,0.719425,0
0.342092,0.389077,0.911132,0.088369,0.490809,0.31815,1
0.729997,0.177416,0.638578,0.551773,0.232149,0.2877,0
0.0268,0.747086,0.949422,0.062534,0.701547,0.007785,1
0.238899,0.689657,0.279593,0.318023,0.672675,0.50576,2
0.936217,0.267397,0.707557,0.918845,0.966979,0.993694,0
0.265889,0.545278,0.921711,0.589768,0.858538,0.230558,1
0.988831,0.678398,0.705248,0.726336,0.767147,0.291579,1
0.858787,0.408893,0.289152,0.267133,0.708129,0.47976,0
0.623672,0.713473,0.323856,0.327454,0.574915,0.581129,0
0.009101,0.10751,0.991471,0.951672,0.056073,0.468148,2
0.128504,0.590492,0.343936,0.528931,0.866512,0.379656,1
0.840355,0.600006,0.986964,0.890966,0.257672,0.179827,0
0.192484,0.952,0.307243,0.027013,0.806724,0.095526,1
0.108094,0.63955,0.316436,0.321335,0.380453,0.303433,1
0.695619,0.303252,0.461888,0.47345,0.513998,0.528014,0
0.525662,0.078575,0.451594,0.019939,0.641058,0.651282,0
0.654725,0.393775,0.913517,0.136834,0.939727,0.46696,2
0.090481,0.921566,0.318518,0.198084,0.773725,0.579632,1
0.567972,0.947706,0.104713,0.273797,0.165684,0.368276,0
0.155033,0.763811,0.965249,0.864546,0.41942,0.900924,2
0.343388,0.926638,0.373578,0.571697,0.733524,0.73207,0
0.298619,0.391785,0.998964,0.283398,0.398513,0.179076,1
0.546514,0.600703,0.261444,0.167308,0.55579,0.322324,0
0.190087,0.165732,0.768635,0.773338,0.774713,0.297913,1
0.843132,0.278489,0.629479,0.868068,0.270141,0.552788,0
0.941931,0.595141,0.432994,0.953095,0.486556,0.492709,0
0.552835,0.184087,0.356052,0.245375,0.268938,0.829781,2
0.58898,0.420706,0.332135,0.29469,0.636974,0.451211,0
0.052373,0.391276,0.86706,0.23624,0.34222,0.617494,2
0.081059,0.107339,0.795623,0.096343,0.80096,0.407757,0
0.221509,0.944691,0.11668,0.950942,0.614871,0.204025,1
0.432881,0.389339,0.636453,0.156352,0.867623,0.834638,2
0.398232,0.77441,0.861295,0.229565,0.234471,0.096194,1
0.654805,0.899412,0.918592,0.672851,0.104562,0.136476,0
0.848053,0.604474,0.677159,0.873064,0.138325,0.546631,0
0.851108,0.48529,0.461239,0.728028,0.231187,0.29275,0
0.920995,0.514186,0.375868,0.903725,0.67114,0.459932,0
0.142563,0.345295,0.361403,0.63497,0.336361,0.488866,2
0.542148,0.289038,0.57434,0.580077,0.624459,0.4745,0
0.330593,0.613551,0.064815,0.483686,0.213816,0.909075,0
0.496853,0.149118,0.930364,0.304203,0.863483,0.284645,2
0.474447,0.378666,0.684836,0.575088,0.204009,0.326701,0
0.788579,0.681331,0.923651,0.914741,0.867498,0.116253,0
0.93623,0.535135,0.808552,0.253141,0.9137,0.857409,2
0.390822,0.873528,0.962015,0.680909,0.627657,0.574174,1
0.685257,0.368787,0.732517,0.992817,0.890979,0.320914,0
0.028028,0.031929,0.425104,0.837385,0.950056,0.682058,0
0.23629,0.34345,0.484509,0.276395,0.614156,0.394108,2
0.78161,0.190895,0.246296,0.097357,0.587555,0.046269,2
0.714611,0.510222,0.005442,0.785792,0.654152,0.207028,0
0.190394,0.246405,0.169156,0.901588,0.333333,0.899907,0
0.215442,0.775555,0.397344,0.092873,0.440566,0.60856,1
0.284578,0.602315,0.315864,0.228116,0.696557,0.854482,2
0.46999,0.624445,0.613456,0.729017,0.681417,0.367388,1
0.730158,0.042518,0.607622,0.054539,0.919464,0.066872,0
0.857451,0.391484,0.188616,0.730694,0.286266,0.74182,0
0.396655,0.340044,0.47446,0.167331,0.533333,0.840848,2
0.658176,0.025619,0.703508,0.679901,0.861776,0.860597,2
0.218705,0.325987,0.084107,0.650935,0.918914,0.923138,0
0.945155,0.700898,0.548088,0.657933,0.768338,0.405398,0
0.196743,0.945089,0.841566,0.103303,0.563282,0.993803,1
0.09716,0.890099,0.969498,0.281648,0.81468,0.669453,2
0.279306,0.343017,0.998406,0.841757,0.172492,0.205631,1
0.738192,0.664431,0.471734,0.907679,0.674698,0.165375,1
0.93746,0.600207,0.257482,0.905544,0.72753,0.369861,0
0.950269,0.072935,0.003503,0.20523,0.07274,0.524658,0
0.091145,0.917213,0.480545,0.23648,0.000452,0.981282,2
0.609295,0.83583,0.743386,0.685049,0.60577,0.22976,1
0.592982,0.714124,0.164456,0.481965,0.667563,0.656701,1
0.545894,0.003171,0.983053,0.48549,0.797871,0.276851,2
0.075401,0.120907,0.392825,0.442144,0.879554,0.7759,2
0.137487,0.412693,0.006037,0.516239,0.621944,0.937923,0
0.62073,0.618036,0.946316,0.501761,0.653037,0.337089,1
0.888062,0.001715,0.08307,0.056033,0.161071,0.741522,0
0.188286,0.203376,0.300608,0.318772,0.208128,0.081742,2
0.656673,0.527258,0.608758,0.854646,0.100163,0.358805,0
0.815303,0.284359,0.350062,0.325057,0.45196,0.796564,0
0.889079,0.871846,0.108656,0.361164,0.011588,0.524554,2
0.093817,0.495388,0.408861,0.864733,0.392223,0.922357,2
0.814482,0.323036,0.586648,0.709247,0.448089,0.525869,2
0.98785,0.032012,0.125838,0.887983,0.362581,0.439395,0
0.298727,0.943241,0.850765,0.706209,0.47152,0.233949,2
0.686028,0.663859,0.354565,0.977248,0.73613,0.803422,1
0.480184,0.738647,0.961139,0.958633,0.698381,0.883334,0
0.229174,0.473702,0.715595,0.349416,0.030793,0.979771,2
0.622507,0.811651,0.636899,0.572489,0.449543,0.168426,1
0.558287,0.945249,0.594009,0.805955,0.750185,0.992912,1
0.604558,0.26667,0.914225,0.227023,0.737557,0.444871,2
0.479222,0.858033,0.178585,0.719357,0.812066,0.948436,1
0.638446,0.085011,0.324043,0.614103,0.23553,0.106242,0
0.133096,0.396935,0.013714,0.825189,0.842244,0.922364,1
0.68526,0.5343,0.492816,0.539226,0.094814,0.750342,2
0.718559,0.575125,0.520184,0.317417,0.784049,0.064141,0
0.882065,0.104083,0.666046,0.440684,0.046698,0.693866,2
0.706962,0.605047,0.83948,0.986817,0.987869,0.089318,1
0.731274,0.400254,0.102354,0.371065,0.79512,0.928423,1
0.378758,0.537909,0.145608,0.77891,0.114759,0.042575,2
0.422711,0.934982,0.435576,0.651589,0.336698,0.520899,1
0.564621,0.188735,0.292335,0.980674,0.874269,0.631854,0
0.964823,0.492812,0.275658,0.704398,0.683999,0.157464,0
0.419443,0.719058,0.924457,0.638392,0.369418,0.942165,1
0.358126,0.454943,0.700846,0.918725,0.292093,0.371899,2
0.79566,0.663302,0.779437,0.840238,0.470393,0.666731,2
0.981792,0.013383,0.765877,0.785175,0.536098,0.642647,0
0.09964,0.102162,0.581365,0.389018,0.951706,0.419894,0
0.867321,0.255367,0.119967,0.975063,0.446752,0.552053,0
0.572655,0.227577,0.152131,0.592528,0.922374,0.081983,0
0.69213,0.804825,0.991732,0.554956,0.121428,0.575699,2
0.010169,0.154569,0.799435,0.303537,0.99049,0.721534,0
0.473346,0.317692,0.73728,0.706842,0.868424,0.294146,1
0.64885,0.117329,0.531363,0.078742,0.650328,0.09753,1
0.820684,0.555244,0.431674,0.899671,0.293749,0.102044,1
0.403422,0.08485,0.73478,0.590244,0.644928,0.295141,1
0.412647,0.017279,0.061243,0.085311,0.669881,0.801233,2
0.557234,0.302125,0.781302,0.779892,0.348364,0.097902,2
0.931555,0.096929,0.603095,0.729841,0.234761,0.759181,0
0.221868,0.065916,0.483738,0.149488,0.116807,0.5313,2
0.136012,0.933916,0.420645,0.07497,0.017806,0.544604,2
0.413956,0.382512,0.252778,0.087814,0.594051,0.478168,1
0.663925,0.169582,0.33539,0.393435,0.585299,0.061781,0
0.282204,0.501998,0.137997,0.872841,0.395019,0.965889,1
0.070763,0.286057,0.652046,0.237815,0.497575,0.574987,1
0.716139,0.731708,0.432455,0.504877,0.031201,0.032376,2
0.972007,0.379967,0.422744,0.038916,0.500617,0.533632,2
0.292071,0.404711,0.810794,0.525897,0.072407,0.953127,0
0.885344,0.33321,0.303536,0.790408,0.428508,0.860932,0
0.168652,0.085689,0.337603,0.962054,0.832808,0.019112,1
0.254811,0.061224,0.039548,0.955746,0.951463,0.760786,0
0.150893,0.099795,0.811462,0.416276,0.20503,0.248619,0
0.440164,0.406951,0.279024,0.363098,0.609611,0.074662,1
0.925754,0.501921,0.839148,0.733884,0.948921,0.14587,0
0.410239,0.331533,0.822195,0.86137,0.035156,0.323502,2
0.842418,0.477209,0.28523,0.311278,0.424289,0.769185,0
0.663897,0.323268,0.45217,0.266632,0.500214,0.676309,2
0.072899,0.284033,0.343878,0.995686,0.181413,0.209863,1
0.56112,0.999844,0.802238,0.956271,0.213604,0.653543,1
0.804747,0.677322,0.760758,0.406947,0.840453,0.899319,0
