a.0,a.1,a.2,b.0,b.1,b.2,y
0.657264,0.173903,0.184558,0.562517,0.844779,0.912067,0
0.024267,0.333738,0.816585,0.347336,0.354714,0.868119,2
0.888615,0.22309,0.206851,0.054361,0.332785,0.403215,0
0.031725,0.060058,0.935666,0.406294,0.678727,0.313713,2
0.126419,0.411977,0.423014,0.666684,0.936501,0.355128,2
0.116612,0.55814,0.126328,0.075022,0.984545,0.633465,1
0.443576,0.539863,0.279729,0.77414,0.025822,0.659097,0
0.912375,0.421983,0.467924,0.635851,0.576829,0.845552,1
0.995077,0.546617,0.721498,0.785285,0.178193,0.227842,0
0.998263,0.592128,0.772108,0.309194,0.602545,0.712255,0
0.384703,0.985375,0.371133,0.471775,0.37228,0.772306,1
0.773318,0.330896,0.703051,0.390376,0.333833,0.997608,0
0.160624,0.279134,0.105458,0.480148,0.443566,0.854698,1
0.939763,0.415607,0.345892,0.962282,0.250873,0.571858,0
0.057034,0.138697,0.373577,0.752001,0.76969,0.96357,2
0.842446,0.554846,0.476312,0.770978,0.166399,0.023273,0
0.483813,0.548533,0.336986,0.74186,0.606173,0.478035,0
0.235488,0.029392,0.259922,0.436363,0.033354,0.6081,2
0.527735,0.173797,0.986561,0.876398,0.862174,0.082908,2
0.064778,0.533873,0.621007,0.119315,0.645851,0.64398,2
0.215947,0.816502,0.270687,0.666373,0.94081,0.259062,1
0.60372,0.995149,0.571647,0.699613,0.090706,0.878256,0
0.695994,0.97472,0.044062,0.065135,0.54369,0.107195,1
0.875754,0.975752,0.188073,0.990286,0.473744,0.959346,0
0.988461,0.118112,0.617141,0.537166,0.049009,0.972379,0
0.209585,0.372559,0.713443,0.853805,0.541893,0.116121,2
0.027611,0.212132,0.331645,0.415778,0.026984,0.68034,2
0.631717,0.727301,0.942105,0.852895,0.576456,0.558416,0
0.398909,0.482868,0.482763,0.730278,0.528581,0.77312,2
0.46681,0.051274,0.765047,0.926437,0.752824,0.655793,0
0.276501,0.013812,0.355278,0.064902,0.563821,0.775099,1
0.914741,0.641837,0.395526,0.313687,0.967501,0.215807,0
0.390247,0.984749,0.297212,0.207831,0.767226,0.913932,1
0.839269,0.516311,0.723481,0.945535,0.519855,0.811949,0
0.379993,0.801828,0.922762,0.647981,0.423462,0.018322,1
0.683705,0.509743,0.429678,0.232673,0.636665,0.404354,1
0.159616,0.033319,0.914757,0.109611,0.709773,0.255486,2
0.359979,0.66794,0.590013,0.316957,0.136832,0.830058,2
0.872378,0.313726,0.450672,0.610405,0.748605,0.53068,0
0.315206,0.857623,0.305507,0.231571,0.227667,0.557296,1
0.304371,0.518314,0.646142,0.681341,0.982681,0.843619,0
0.766552,0.76191,0.86539,0.269793,0.394119,0.788816,2
0.025947,0.58533,0.042552,0.276335,0.886808,0.065857,1
0.389756,0.959535,0.070782,0.817361,0.458017,0.606389,1
0.004726,0.711227,0.1131,0.859557,0.20049,0.773955,1
0.71646,0.866341,0.391874,0.376441,0.275825,0.48395,1
0.617247,0.163615,0.63778,0.922863,0.19338,0.399966,0
0.742148,0.113822,0.943442,0.306354,0.691242,0.136302,2
0.704685,0.497853,0.185804,0.079289,0.405434,0.972983,0
0.721073,0.029392,0.417775,0.831797,0.722467,0.185609,0
0.806363,0.413859,0.20112,0.795689,0.35997,0.956716,0
0.275404,0.475937,0.048384,0.716651,0.513691,0.596627,0
0.30928,0.252963,0.469736,0.790698,0.720076,0.161026,0
0.829287,0.840925,0.558298,0.032688,0.441731,0.442957,2
0.121303,0.298094,0.739468,0.483437,0.957923,0.872355,1
0.966758,0.2409,0.453077,0.704858,0.696412,0.511439,0
0.213141,0.753341,0.531009,0.347239,0.296451,0.054425,0
0.25608,0.465382,0.567451,0.842373,0.770139,0.371789,0
0.217378,0.129267,0.895851,0.291024,0.594497,0.639694,2
0.261758,0.926586,0.045533,0.22364,0.942705,0.771319,1
0.875416,0.413974,0.112541,0.156025,0.188584,0.33187,0
0.103029,0.808061,0.240956,0.19538,0.424261,0.86439,1
0.995475,0.91466,0.559824,0.524667,0.060571,0.764795,0
0.461935,0.268229,0.4222,0.74677,0.976029,0.840416,0
0.854778,0.147646,0.52522,0.620052,0.197733,0.556427,0
0.560305,0.369223,0.324143,0.488397,0.682756,0.97162,0
0.041614,0.902584,0.781689,0.986269,0.931157,0.301299,1
0.327687,0.80633,0.073866,0.576217,0.540172,0.359124,1
0.471639,0.796016,0.351679,0.122014,0.88651,0.701195,1
0.974359,0.166078,0.631976,0.964889,0.932114,0.370793,0
0.78939,0.304561,0.998971,0.32326,0.015256,0.870878,2
0.584426,0.961962,0.488613,0.700441,0.172452,0.425734,1
0.986756,0.626878,0.790659,0.772104,0.830136,0.657501,2
0.607341,0.26184,0.79023,0.036809,0.693358,0.956798,2
0.144053,0.89952,0.968328,0.157789,0.772832,0.59976,2
0.579509,0.846376,0.870835,0.799298,0.534009,0.225792,2
0.506472,0.689432,0.116385,0.426866,0.569506,0.879509,0
0.069192,0.23189,0.462108,0.048336,0.673854,0.269726,1
0.008836,0.556003,0.260261,0.236048,0.175598,0.899287,2
0.53829,0.556468,0.944583,0.087257,0.858374,0.436422,2
0.530888,0.697519,0.812018,0.964171,0.865069,0.504399,1
0.122771,0.893126,0.396036,0.810637,0.358399,0.741765,1
0.668274,0.769651,0.68278,0.854166,0.323453,0.280868,1
0.286402,0.349549,0.662718,0.529923,0.155726,0.4756,2
0.317092,0.126511,0.205041,0.161214,0.807538,0.515792,0
0.04303,0.312443,0.805804,0.119336,0.972018,0.921877,1
0.960198,0.447616,0.200746,0.984254,0.01668,0.365689,0
0.47411,0.076878,0.223673,0.662368,0.590439,0.004173,1
0.154951,0.31366,0.67263,0.803612,0.71789,0.080274,2
0.432327,0.206342,0.217361,0.701144,0.640256,0.539435,0
0.916948,0.945888,0.647509,0.929897,0.00597,0.668304,0
0.693983,0.7872,0.216571,0.468081,0.706853,0.83788,0
0.299423,0.477941,0.704512,0.033159,0.374688,0.82728,1
0.235674,0.011385,0.398414,0.027316,0.895593,0.025922,0
0.112566,0.405738,0.691379,0.863723,0.355265,0.773907,2
0.575418,0.73385,0.86496,0.190021,0.628383,0.573389,2
0.554451,0.67507,0.388483,0.524932,0.730938,0.800961,0
0.69216,0.518811,0.701876,0.90368,0.500011,0.571958,0
0.283594,0.028552,0.720024,0.038359,0.299162,0.692349,2
0.424283,0.762394,0.755339,0.65769,0.834565,0.187987,1
0.922631,0.881837,0.760389,0.41675,0.484039,0.779692,0
0.288942,0.679383,0.930954,0.361867,0.594361,0.094055,2
0.20099,0.032933,0.81208,0.320954,0.16344,0.677914,2
0.527433,0.972999,0.074583,0.391581,0.630289,0.481956,1
0.844468,0.754316,0.5562,0.76731,0.893364,0.967963,0
0.001363,0.042905,0.386045,0.815398,0.026066,0.332457,2
0.06901,0.45552,0.622965,0.464655,0.627473,0.061849,1
0.835568,0.513311,0.285477,0.348521,0.679997,0.569036,0
0.507908,0.378454,0.566536,0.057938,0.71076,0.655299,2
0.947983,0.19983,0.360014,0.483836,0.82742,0.673736,0
0.701467,0.367903,0.360641,0.88203,0.88577,0.861468,0
0.858004,0.180644,0.885199,0.363742,0.200869,0.398667,2
0.292453,0.606145,0.735711,0.556803,0.448908,0.495594,2
0.083128,0.382243,0.722563,0.372326,0.679148,0.03093,1
0.059113,0.300943,0.784377,0.570806,0.746947,0.504339,2
0.185013,0.47301,0.571904,0.550407,0.29928,0.433529,1
0.377042,0.062126,0.845815,0.857005,0.115577,0.687278,2
0.665026,0.989792,0.912067,0.508941,0.341996,0.694994,2
0.823347,0.751581,0.575157,0.53708,0.857793,0.756166,2
0.907607,0.716538,0.239696,0.997345,0.582957,0.512737,0
0.859831,0.118119,0.009386,0.528809,0.224449,0.782252,0
0.694677,0.808092,0.977532,0.873246,0.60648,0.86523,2
0.715152,0.015021,0.403447,0.074926,0.714639,0.724461,0
0.114085,0.670195,0.739264,0.452568,0.369983,0.13571,2
0.371837,0.056178,0.060161,0.608693,0.751531,0.250996,1
0.828284,0.190306,0.034405,0.488618,0.635612,0.272607,0
0.845163,0.063405,0.399623,0.939719,0.796278,0.20383,0
0.595403,0.699927,0.107766,0.485118,0.994187,0.014324,0
0.717637,0.927641,0.189784,0.260251,0.022117,0.717068,1
0.945048,0.60392,0.375628,0.967328,0.34811,0.316491,0
0.273244,0.881267,0.187428,0.779913,0.493851,0.841466,1
0.731604,0.624314,0.736488,0.347075,0.185084,0.545078,1
0.863077,0.666315,0.229381,0.286048,0.430484,0.217939,1
0.032628,0.381799,0.504939,0.693789,0.701765,0.064768,1
0.57989,0.481902,0.346231,0.772635,0.765435,0.661493,2
0.203967,0.28911,0.412296,0.325883,0.417338,0.415421,1
0.771756,0.555338,0.547682,0.341331,0.768619,0.852048,1
0.097117,0.501055,0.421947,0.33003,0.430139,0.701565,1
0.15773,0.329956,0.991423,0.629171,0.238914,0.403487,2
0.649004,0.761153,0.710839,0.155428,0.337612,0.484127,0
0.045272,0.466082,0.841122,0.652214,0.256518,0.032438,2
0.912219,0.451961,0.074181,0.156446,0.596515,0.471595,0
0.821008,0.551309,0.718884,0.650253,0.071831,0.933711,0
0.145041,0.225864,0.852503,0.643256,0.077015,0.392536,2
0.127387,0.072551,0.84903,0.985989,0.239232,0.929792,2
0.670456,0.904369,0.908613,0.490316,0.483606,0.161124,1
0.492021,0.080682,0.902661,0.421626,0.787975,0.216209,2
0.774072,0.757099,0.585883,0.572054,0.853881,0.868352,0
0.213459,0.493695,0.486777,0.337847,0.913871,0.000913,1
0.092305,0.810862,0.384192,0.383053,0.290267,0.98494,2
0.7108,0.858691,0.874801,0.881746,0.059937,0.098977,1
0.141741,0.544864,0.735938,0.344458,0.216006,0.151777,1
0.279251,0.007357,0.080631,0.257126,0.009923,0.642161,2
0.582769,0.686438,0.288681,0.685567,0.370701,0.358355,0
0.049751,0.521822,0.77048,0.104714,0.919786,0.946593,2
0.149475,0.088144,0.822783,0.783334,0.71005,0.466182,2
0.930591,0.382589,0.635416,0.179221,0.945201,0.430465,1
0.099598,0.690406,0.351376,0.328725,0.579245,0.160099,1
0.09025,0.128359,0.140391,0.408776,0.515197,0.885447,1
0.853471,0.072134,0.798848,0.543002,0.836269,0.456633,0
0.01647,0.201932,0.127922,0.25221,0.972285,0.990878,1
0.688826,0.895315,0.187955,0.072777,0.229225,0.319616,1
0.203105,0.196766,0.391631,0.739747,0.742774,0.692788,1
0.555791,0.757481,0.254927,0.800907,0.121832,0.96014,0
0.427448,0.145038,0.458785,0.936646,0.391513,0.094861,1
0.13084,0.479459,0.979511,0.571451,0.717479,0.660622,2
0.871037,0.099333,0.667961,0.914854,0.650809,0.285696,0
0.773612,0.26626,0.810656,0.3428,0.727549,0.602123,2
0.736134,0.117972,0.403622,0.887054,0.129885,0.05658,0
0.216901,0.042529,0.316068,0.795672,0.86967,0.382632,2
0.274593,0.406036,0.080783,0.584923,0.410979,0.185795,0
0.159924,0.680142,0.728767,0.790843,0.680419,0.364685,2
0.197563,0.237899,0.171364,0.115836,0.441387,0.543445,1
0.267198,0.026507,0.410665,0.926993,0.24605,0.361606,0
0.559431,0.112819,0.548788,0.8754,0.689211,0.966671,0
0.379838,0.606484,0.709386,0.789913,0.559574,0.262447,1
0.737366,0.617021,0.590902,0.340784,0.934879,0.910486,2
0.682549,0.844744,0.875846,0.941887,0.300471,0.307329,0
0.991678,0.977174,0.419823,0.292737,0.674473,0.783088,0
0.340502,0.91083,0.666705,0.593204,0.737463,0.117719,1
0.348259,0.377566,0.896423,0.055231,0.401723,0.483185,2
0.593203,0.013378,0.63722,0.157074,0.69677,0.244445,1
0.730044,0.987046,0.268904,0.422759,0.903533,0.073632,1
0.154993,0.272606,0.562363,0.526252,0.455336,0.18916,1
0.870156,0.534237,0.681967,0.16593,0.245766,0.545824,0
0.326294,0.522007,0.407711,0.399141,0.207646,0.547001,2
0.610541,0.619572,0.997795,0.791575,0.344891,0.221898,2
0.149549,0.846968,0.033383,0.607109,0.817176,0.222985,1
0.836407,0.810332,0.804853,0.720692,0.355567,0.981079,2
0.734895,0.037749,0.539739,0.096233,0.918696,0.562068,0
0.333113,0.707967,0.137223,0.889671,0.784455,0.242097,0
0.856095,0.20903,0.275099,0.878607,0.389118,0.921507,0
0.064038,0.278369,0.788796,0.130145,0.721008,0.645045,2
0.827153,0.660373,0.888622,0.467111,0.226828,0.626337,2
0.119534,0.65695,0.007203,0.027465,0.138612,0.711103,1
0.725093,0.246311,0.675885,0.484767,0.258479,0.453173,2
0.911984,0.634788,0.428652,0.388795,0.030779,0.098847,1
0.899618,0.609578,0.996189,0.424221,0.393156,0.568999,0
0.037172,0.489045,0.108148,0.168368,0.114617,0.536762,1
0.246175,0.48636,0.180341,0.769103,0.264269,0.903339,0
0.307582,0.208086,0.456431,0.695881,0.155054,0.355369,0
0.985013,0.972779,0.725665,0.609785,0.710064,0.024824,0
0.622205,0.358086,0.448338,0.288472,0.388004,0.32287,0
0.73757,0.735984,0.563401,0.288168,0.507355,0.952607,2
0.465297,0.449349,0.38764,0.2076,0.175036,0.970989,2
0.970671,0.991132,0.477046,0.231942,0.020877,0.716585,2
0.375812,0.789098,0.509274,0.285767,0.186283,0.848213,2
0.587654,0.720279,0.572167,0.983354,0.986424,0.515198,1
0.611354,0.434099,0.306974,0.91295,0.839194,0.738489,0
0.185679,0.353797,0.457169,0.571302,0.407442,0.721474,0
0.143512,0.029355,0.329921,0.571542,0.484596,0.444149,1
0.8,0.521502,0.601027,0.45782,0.306125,0.498201,0
0.419891,0.202011,0.203776,0.518377,0.992133,0.934091,2
0.470134,0.103896,0.26478,0.097776,0.819961,0.742699,2
0.606633,0.268342,0.229195,0.41123,0.71287,0.395363,0
0.990511,0.60094,0.065856,0.662463,0.622752,0.663726,0
0.84438,0.863069,0.617533,0.122767,0.218329,0.370278,0
0.595347,0.477217,0.62741,0.358308,0.632646,0.454816,0
0.989696,0.94905,0.16112,0.864231,0.152301,0.632677,0
0.330079,0.676889,0.745894,0.445129,0.174194,0.01484,1
0.518315,0.540325,0.296841,0.115337,0.95844,0.243448,0
0.96289,0.031726,0.527471,0.416532,0.865647,0.001364,1
0.121684,0.715591,0.968321,0.522487,0.612686,0.956829,2
0.858985,0.645543,0.909773,0.409268,0.136126,0.233253,0
0.420166,0.085121,0.366297,0.834563,0.36353,0.965241,0
0.552086,0.451502,0.117243,0.597827,0.124548,0.892213,2
0.446152,0.964729,0.092329,0.164044,0.328831,0.75274,0
0.723942,0.884765,0.215388,0.741271,0.857736,0.108278,1
0.749287,0.32099,0.034674,0.343539,0.553053,0.137269,0
0.410238,0.536697,0.421031,0.333342,0.281196,0.729531,1
0.71959,0.511082,0.551983,0.223468,0.454541,0.71303,2
0.537964,0.153755,0.513603,0.573007,0.171765,0.399686,0
0.26462,0.474433,0.879304,0.448062,0.649685,0.798277,2
0.156359,0.071671,0.454448,0.207254,0.689174,0.633507,2
0.164999,0.036729,0.102679,0.673149,0.708771,0.745787,2
0.758884,0.755869,0.710482,0.799519,0.476008,0.657028,2
0.074876,0.181499,0.537084,0.214204,0.161285,0.623705,2
0.283359,0.873251,0.395878,0.892454,0.153322,0.426486,2
0.432856,0.373441,0.668279,0.140917,0.530089,0.678225,1
0.873769,0.156402,0.915018,0.809684,0.720734,0.307098,1
0.294934,0.003306,0.364416,0.792071,0.411383,0.762153,2
0.934938,0.322956,0.121157,0.586994,0.464852,0.40889,0
0.852169,0.302283,0.249188,0.520114,0.165735,0.587224,0
0.442397,0.896655,0.060222,0.676551,0.909456,0.147443,1
0.945399,0.434831,0.233207,0.87985,0.338897,0.480812,0
0.362082,0.592486,0.707719,0.094204,0.592666,0.386972,2
0.647867,0.021331,0.177048,0.085347,0.967438,0.066198,1
0.141151,0.822286,0.053248,0.661425,0.287464,0.740175,1
0.461306,0.066268,0.882393,0.869077,0.111115,0.130712,2
0.701378,0.820754,0.942962,0.554912,0.928626,0.187789,1
0.699562,0.283618,0.903036,0.216988,0.575194,0.704171,2
0.041426,0.226766,0.579501,0.060545,0.455103,0.19135,1
0.123666,0.70614,0.643417,0.41066,0.282208,0.390139,1
0.04016,0.680638,0.496894,0.363967,0.346097,0.179825,2
0.23715,0.391439,0.581815,0.289385,0.661776,0.034746,2
0.156464,0.558093,0.573744,0.654965,0.552208,0.955862,2
0.649296,0.568474,0.289543,0.84937,0.736951,0.59192,1
0.191081,0.718796,0.642018,0.590534,0.677331,0.87333,2
0.12751,0.883479,0.300104,0.572475,0.075711,0.630374,2
0.393815,0.333048,0.937237,0.120684,0.14664,0.009443,2
0.006336,0.182635,0.513691,0.803521,0.372304,0.70375,2
0.917278,0.26433,0.165099,0.855618,0.520171,0.707128,0
0.859225,0.713555,0.309147,0.008038,0.856148,0.3394,0
0.715193,0.356856,0.860302,0.512916,0.127592,0.101509,0
0.272471,0.113345,0.11727,0.473185,0.528798,0.299545,1
0.763833,0.48635,0.262031,0.304374,0.053732,0.25105,0
0.097528,0.485963,0.199669,0.462411,0.756211,0.538163,1
0.345282,0.079637,0.261652,0.409553,0.071557,0.482749,0
0.228165,0.30527,0.88936,0.594897,0.671222,0.686862,2
0.505721,0.129604,0.316205,0.872616,0.260177,0.404867,0
0.997054,0.264971,0.108609,0.56925,0.584697,0.889619,0
0.309318,0.051635,0.720968,0.508778,0.855903,0.932424,2
0.321099,0.361132,0.984358,0.688475,0.061659,0.424449,0
0.630326,0.746259,0.88704,0.271313,0.15408,0.825104,2
0.292976,0.705918,0.202595,0.507662,0.758216,0.87478,1
0.279772,0.712311,0.24675,0.567472,0.322829,0.537511,0
0.384909,0.314859,0.343331,0.765636,0.815303,0.777229,1
0.744877,0.260958,0.528776,0.326595,0.705967,0.434555,0
0.91867,0.464232,0.76127,0.750778,0.551641,0.846569,0
0.988041,0.13435,0.142147,0.337759,0.908999,0.793705,0
0.035364,0.389083,0.089568,0.305206,0.124173,0.888548,1
0.805141,0.367937,0.266251,0.723079,0.322785,0.326334,0
0.03264,0.030964,0.848258,0.133955,0.053393,0.283117,2
0.563736,0.217131,0.369149,0.360424,0.774244,0.095935,0
0.439607,0.684539,0.950098,0.276776,0.849529,0.564996,1
0.737851,0.114878,0.699194,0.145689,0.011746,0.046682,2
0.047242,0.803289,0.70989,0.376112,0.228017,0.257201,2
0.672323,0.944324,0.062549,0.021999,0.644747,0.946868,0
0.706733,0.5025,0.505077,0.071992,0.407276,0.820602,2
0.540183,0.67987,0.662948,0.765235,0.811368,0.183186,0
0.300979,0.430637,0.642319,0.519997,0.522738,0.284978,2
0.887344,0.169332,0.996631,0.817505,0.1757,0.233887,0
0.005211,0.637471,0.870256,0.364664,0.947571,0.559896,1
0.655729,0.763663,0.745633,0.653562,0.499737,0.900283,2
0.341857,0.679311,0.775745,0.099131,0.297895,0.322905,2
0.273791,0.779248,0.936393,0.967359,0.964473,0.427966,1
0.719033,0.953884,0.208736,0.835079,0.893591,0.791468,1
0.073561,0.631122,0.991105,0.956019,0.046477,0.281462,2
0.064944,0.891562,0.749504,0.29278,0.119103,0.340946,2
0.418432,0.134477,0.500898,0.001056,0.513767,0.247811,0
0.66325,0.160534,0.861026,0.913888,0.098222,0.343121,2
0.46656,0.60156,0.286253,0.543292,0.763678,0.287379,1
0.702704,0.402713,0.056448,0.119057,0.52383,0.325368,0
0.929574,0.872515,0.569981,0.126298,0.308841,0.248258,1
0.615854,0.553538,0.300107,0.882231,0.889703,0.316579,2
0.346698,0.967401,0.057016,0.138539,0.870696,0.104917,1
0.831441,0.208702,0.100236,0.540685,0.407441,0.681943,0
0.63361,0.162789,0.422754,0.88436,0.846162,0.844006,0
0.094469,0.347391,0.221265,0.16107,0.235306,0.855291,2
0.375703,0.044756,0.890406,0.001587,0.889794,0.97168,2
0.003763,0.931353,0.407519,0.060309,0.913957,0.304033,1
0.872242,0.409629,0.391342,0.863772,0.704101,0.024888,0
0.752962,0.072998,0.762573,0.615561,0.41494,0.196279,2
0.266536,0.780442,0.575949,0.155977,0.968665,0.912486,1
0.407768,0.661033,0.641104,0.030824,0.603537,0.585728,1
0.605478,0.426696,0.176332,0.037075,0.329257,0.320245,0
0.190932,0.984535,0.258742,0.823127,0.909498,0.335406,1
0.082459,0.754676,0.179192,0.649134,0.182409,0.336356,1
0.927364,0.07651,0.414027,0.247996,0.947712,0.432516,0
0.308185,0.617119,0.286495,0.549352,0.473413,0.486852,0
0.871429,0.930332,0.685981,0.995326,0.128858,0.149138,0
0.83576,0.357525,0.73848,0.538834,0.106487,0.779757,2
0.41069,0.239725,0.909822,0.384522,0.717106,0.900537,2
0.574582,0.899774,0.129575,0.547351,0.075045,0.172265,1
0.883645,0.536069,0.307317,0.150541,0.52463,0.383163,0
0.71836,0.34591,0.57458,0.714534,0.505536,0.503546,2
0.513775,0.854283,0.045617,0.348157,0.909647,0.74523,1
0.042816,0.811803,0.276736,0.628945,0.259573,0.264622,1
0.458537,0.237822,0.364176,0.781952,0.753436,0.50531,0
0.534035,0.763045,0.849773,0.402435,0.933329,0.875186,1
0.124748,0.102855,0.141006,0.27703,0.849577,0.080343,2
0.380144,0.823092,0.228742,0.908181,0.863165,0.471499,0
0.205663,0.902058,0.371428,0.992726,0.020141,0.679777,1
0.809435,0.996318,0.859845,0.939149,0.544826,0.123632,0
0.020599,0.103709,0.402318,0.799122,0.815367,0.496976,2
0.410873,0.613435,0.634359,0.289573,0.096134,0.498869,1
0.719039,0.593801,0.658845,0.789176,0.662805,0.572362,2
0.333193,0.249923,0.077744,0.38639,0.665436,0.005085,1
0.351175,0.344713,0.305945,0.336642,0.368159,0.735261,0
0.599392,0.171619,0.652401,0.607577,0.515154,0.594781,2
0.900919,0.942028,0.008928,0.933075,0.323359,0.686372,0
0.781634,0.719408,0.950695,0.903354,0.274081,0.911986,0
0.332264,0.499222,0.285013,0.386991,0.544303,0.079204,1
0.608317,0.981898,0.775172,0.299769,0.79987,0.164685,1
0.213769,0.32285,0.574147,0.682525,0.742155,0.305401,1
0.835114,0.73187,0.309676,0.580742,0.080352,0.811013,0
0.893367,0.652836,0.213989,0.445114,0.870579,0.704155,1
0.764308,0.300442,0.969357,0.004469,0.149809,0.591026,2
0.033778,0.284127,0.168353,0.95299,0.327394,0.880929,2
0.668807,0.978228,0.521972,0.416657,0.48566,0.646688,1
0.84116,0.608651,0.814141,0.993845,0.219403,0.932816,0
0.762212,0.260663,0.527136,0.686322,0.141003,0.232966,0
0.956995,0.689502,0.975664,0.935341,0.531731,0.927137,2
0.51994,0.903393,0.356385,0.820936,0.150316,0.954102,1
0.902622,0.393319,0.625633,0.528483,0.71038,0.508552,0
0.120373,0.056403,0.324251,0.985139,0.157484,0.974224,2
0.719649,0.073047,0.061898,0.781985,0.390921,0.753895,0
0.791958,0.511653,0.766984,0.670679,0.011685,0.18272,0
0.17963,0.946245,0.355317,0.884163,0.907998,0.700983,1
0.27029,0.473065,0.20235,0.978979,0.777942,0.442678,0
0.084089,0.096298,0.789579,0.430157,0.308778,0.571178,2
0.280925,0.393482,0.956155,0.97351,0.917461,0.736614,2
0.229107,0.292133,0.348793,0.557223,0.885459,0.896979,1
0.631341,0.038827,0.407457,0.338142,0.115397,0.47862,0
0.0717,0.914228,0.306859,0.673679,0.045762,0.435441,1
0.530391,0.628922,0.270772,0.787526,0.699721,0.509006,1
0.973661,0.093179,0.350084,0.414688,0.118357,0.228023,0
0.685438,0.011202,0.214285,0.544811,0.634138,0.215491,0
0.379964,0.554566,0.905948,0.777858,0.400844,0.636862,2
0.978324,0.057477,0.532786,0.040364,0.702938,0.84507,2
0.722085,0.808038,0.634705,0.335989,0.953391,0.934349,1
0.705416,0.360146,0.618799,0.310396,0.700832,0.144867,0
0.809524,0.898386,0.367067,0.743244,0.125087,0.490412,0
0.862787,0.948121,0.854798,0.145025,0.918365,0.946061,1
0.91816,0.489766,0.905849,0.355134,0.456205,0.998335,2
