a.0,a.1,a.2,b.0,b.1,b.2,y
0.00228,0.664417,0.952575,0.190859,0.340728,0.411345,2
0.052062,0.550524,0.412665,0.872232,0.956237,0.542259,0
0.989344,0.15455,0.816632,0.008422,0.584009,0.137657,1
0.368416,0.365329,0.62102,0.049659,0.911738,0.945372,2
0.639949,0.251844,0.343539,0.088679,0.109031,0.458587,2
0.895252,0.659484,0.678513,0.796446,0.047459,0.228397,0
0.123446,0.050929,0.508119,0.900094,0.579233,0.738787,2
0.449726,0.345093,0.037296,0.031657,0.589814,0.883948,0
0.886712,0.492393,0.210631,0.719852,0.935394,0.818994,0
0.463976,0.930278,0.52504,0.157462,0.816448,0.400627,2
0.910629,0.962529,0.117418,0.130179,0.000268,0.382579,1
0.411675,0.146733,0.231153,0.532381,0.652667,0.412379,2
0.908615,0.15664,0.349783,0.439737,0.508881,0.11136,0
0.577613,0.077078,0.541152,0.604593,0.45753,0.916713,2
0.978871,0.740564,0.120124,0.130354,0.542814,0.721704,0
0.083883,0.818297,0.239185,0.262418,0.577048,0.124902,1
0.375092,0.084041,0.982873,0.502262,0.346927,0.95142,2
0.047296,0.148158,0.867765,0.114455,0.681238,0.520567,2
0.572511,0.618974,0.909366,0.431664,0.643202,0.849578,1
0.503872,0.734263,0.458638,0.174614,0.363338,0.655396,0
0.656793,0.528888,0.017382,0.869554,0.841121,0.15599,1
0.081567,0.344434,0.468878,0.723539,0.260735,0.528123,0
0.213588,0.722066,0.120994,0.282284,0.739675,0.907414,1
0.670175,0.349844,0.438267,0.554926,0.824821,0.217979,1
0.215231,0.007692,0.461396,0.772668,0.975894,0.750511,1
0.932734,0.865314,0.51927,0.019047,0.584297,0.513399,1
0.942598,0.901895,0.363025,0.48869,0.273591,0.753614,1
0.756752,0.731848,0.958897,0.613519,0.157291,0.468155,2
0.738296,0.798964,0.4083,0.22737,0.381303,0.014081,0
0.830622,0.73767,0.682921,0.382947,0.586289,0.00828,1
0.280033,0.596649,0.081559,0.277982,0.264075,0.154274,2
0.190789,0.008355,0.051049,0.941319,0.361884,0.114113,0
0.022314,0.798906,0.68549,0.539283,0.558939,0.724981,1
0.620651,0.003185,0.243849,0.707744,0.319331,0.715387,0
0.733325,0.13504,0.421799,0.565681,0.869372,0.410893,0
0.647036,0.155293,0.512148,0.534422,0.504528,0.401801,2
0.76851,0.386913,0.823724,0.142431,0.028255,0.051315,0
0.565971,0.272176,0.599186,0.19732,0.045603,0.282916,1
0.654739,0.036649,0.224665,0.512156,0.219597,0.793103,2
0.891691,0.87028,0.968739,0.351137,0.326883,0.371595,2
0.343923,0.888791,0.382226,0.212413,0.283802,0.055716,0
0.587624,0.703385,0.396209,0.344337,0.856745,0.333685,2
0.67478,0.520025,0.012633,0.919233,0.563018,0.916765,0
0.780695,0.160469,0.419768,0.223698,0.936255,0.523769,1
0.546073,0.460469,0.720632,0.709472,0.872495,0.477875,1
0.171448,0.979902,0.293996,0.691917,0.110417,0.824466,0
0.25829,0.286417,0.816701,0.463262,0.840606,0.758245,2
0.165659,0.493767,0.977853,0.079848,0.899039,0.501946,1
0.488352,0.149511,0.694545,0.068536,0.016612,0.272077,2
0.961828,0.474394,0.752637,0.028307,0.494507,0.079204,1
0.123961,0.886486,0.139335,0.210781,0.561096,0.722478,1
0.760822,0.813648,0.150428,0.715775,0.589481,0.109902,0
0.84436,0.647104,0.821363,0.352838,0.429292,0.405485,0
0.698097,0.333515,0.270851,0.121961,0.067895,0.358482,0
0.37883,0.665881,0.224399,0.960762,0.038177,0.505361,0
0.400098,0.288343,0.179915,0.51416,0.115561,0.627356,2
0.442693,0.86511,0.598746,0.873402,0.326681,0.320525,1
0.564818,0.497236,0.906143,0.149789,0.060997,0.520086,2
0.447788,0.224884,0.949223,0.931665,0.777658,0.872473,2
0.14823,0.515837,0.128873,0.021968,0.88703,0.108309,1
0.254736,0.26127,0.853594,0.552866,0.249826,0.376611,2
0.26155,0.884267,0.004062,0.045154,0.006656,0.765158,0
0.824558,0.494959,0.82116,0.262421,0.2125,0.119776,2
0.964511,0.338295,0.009657,0.226325,0.77288,0.671351,0
0.53003,0.956412,0.067056,0.459073,0.800227,0.582095,1
0.325304,0.166095,0.481999,0.828198,0.707742,0.594621,0
0.996765,0.441087,0.627659,0.133845,0.93527,0.231519,0
0.549857,0.725221,0.343915,0.130632,0.841484,0.250621,1
0.740729,0.860829,0.40036,0.127367,0.090424,0.16029,2
0.460535,0.375634,0.520816,0.569059,0.689977,0.065683,1
0.990573,0.389388,0.479784,0.485437,0.688234,0.463105,0
0.775126,0.823472,0.143115,0.187496,0.235982,0.853523,2
0.109162,0.089583,0.906967,0.562277,0.406264,0.908958,2
0.593611,0.694484,0.236819,0.831028,0.457083,0.26615,1
0.888214,0.660347,0.530932,0.160581,0.662572,0.099742,0
0.643338,0.150984,0.405789,0.623246,0.737339,0.261317,2
0.416616,0.562867,0.116983,0.493719,0.535862,0.246631,0
0.890705,0.051613,0.30086,0.587669,0.223889,0.656323,0
0.00382,0.945775,0.540797,0.389942,0.986851,0.273664,1
0.772331,0.859361,0.266902,0.96193,0.717654,0.59635,0
0.972924,0.792743,0.231541,0.601068,0.428402,0.518326,1
0.433017,0.443457,0.909839,0.545764,0.482409,0.659049,2
0.421252,0.9829,0.204724,0.183632,0.915193,0.574034,1
0.756934,0.131189,0.619119,0.522543,0.693141,0.924391,2
0.836302,0.89614,0.73675,0.389681,0.443197,0.435733,1
0.543934,0.09519,0.651151,0.68547,0.938644,0.091081,0
0.931613,0.084255,0.550263,0.135531,0.181163,0.583066,2
0.917466,0.187042,0.27058,0.177793,0.571354,0.667274,1
0.063977,0.040849,0.969281,0.373944,0.772507,0.345924,2
0.374514,0.194856,0.629162,0.645474,0.307145,0.267113,0
0.483313,0.505733,0.866697,0.555044,0.79738,0.824722,2
0.569561,0.619138,0.024083,0.948006,0.283715,0.149197,1
0.023657,0.125535,0.308617,0.04055,0.448106,0.06632,2
0.619425,0.769184,0.498007,0.070375,0.068761,0.666218,2
0.511663,0.313375,0.056082,0.67413,0.821237,0.952707,0
0.598594,0.366925,0.860456,0.84833,0.987879,0.105851,0
0.033538,0.207834,0.304147,0.135549,0.201911,0.219149,1
0.896046,0.078388,0.227719,0.644159,0.658212,0.104225,0
0.909153,0.410084,0.770867,0.96806,0.609061,0.404548,0
0.096101,0.50028,0.179461,0.555647,0.333971,0.083034,2
0.028189,0.576352,0.774286,0.597442,0.380955,0.451964,2
0.212627,0.876251,0.296893,0.789699,0.6828,0.176495,1
0.904836,0.753032,0.608775,0.256346,0.199106,0.659052,0
0.646585,0.705618,0.253761,0.710904,0.805116,0.060938,1
0.375594,0.730027,0.914871,0.998878,0.690056,0.373024,0
0.919588,0.467745,0.654894,0.69916,0.016995,0.99532,0
0.848471,0.260215,0.281932,0.967372,0.052327,0.137985,0
0.851555,0.122196,0.003203,0.057585,0.943048,0.556728,1
0.33702,0.989516,0.807893,0.925554,0.611426,0.306234,2
0.567272,0.474641,0.849876,0.311205,0.286431,0.107813,0
0.3755,0.751777,0.190969,0.702798,0.961705,0.109376,1
0.534168,0.889157,0.662442,0.30364,0.191005,0.436809,1
0.533406,0.373823,0.459009,0.293231,0.052304,0.829942,0
0.401033,0.342958,0.331993,0.960304,0.509819,0.728427,1
0.181581,0.467662,0.868782,0.312589,0.134503,0.997919,2
0.585923,0.986349,0.196769,0.373573,0.44302,0.440066,1
0.899609,0.737914,0.756155,0.406987,0.279468,0.650448,2
0.792781,0.602125,0.899588,0.649043,0.349044,0.455055,0
0.624854,0.471491,0.145908,0.048858,0.845156,0.858142,0
0.087209,0.866318,0.741225,0.468424,0.445689,0.715358,2
0.743125,0.446398,0.466451,0.251808,0.908522,0.857383,1
0.504261,0.157883,0.125287,0.537962,0.038086,0.626461,0
0.140812,0.179922,0.950374,0.482493,0.606433,0.175164,2
0.819222,0.166454,0.416275,0.865222,0.916555,0.861873,2
0.158084,0.779584,0.069615,0.220433,0.472847,0.54542,1
0.77979,0.456391,0.319775,0.632345,0.206501,0.651176,0
0.964975,0.09047,0.727093,0.650013,0.102254,0.255335,0
0.779049,0.224772,0.446483,0.95616,0.708132,0.155818,0
0.781353,0.075293,0.820829,0.46612,0.16692,0.056408,0
0.272602,0.191236,0.694285,0.329988,0.000413,0.613924,1
0.253171,0.303446,0.384519,0.707918,0.758675,0.522837,1
0.022924,0.384256,0.378777,0.729786,0.697475,0.905771,0
0.786595,0.117997,0.055775,0.870204,0.040785,0.865895,0
0.865741,0.987301,0.769144,0.999942,0.005726,0.284333,2
0.477543,0.210747,0.446444,0.105778,0.723193,0.981203,2
0.826367,0.152278,0.094511,0.49706,0.348443,0.814055,0
0.449156,0.419317,0.271024,0.900011,0.171888,0.10396,2
0.190779,0.937083,0.870946,0.930935,0.238576,0.461806,2
0.583669,0.686305,0.256584,0.077909,0.219181,0.156132,1
0.717104,0.607739,0.885948,0.557418,0.65793,0.686985,2
0.207771,0.137568,0.857282,0.122721,0.172267,0.835589,2
0.545685,0.047382,0.777128,0.378251,0.26725,0.74153,2
0.238144,0.356071,0.734695,0.485344,0.855597,0.399263,2
0.42539,0.266949,0.039939,0.010842,0.863249,0.462785,1
0.641605,0.620959,0.227145,0.737932,0.88942,0.850747,1
0.430588,0.151711,0.015054,0.913759,0.979033,0.764795,0
0.843395,0.666492,0.658836,0.415887,0.021726,0.581516,1
0.640878,0.782937,0.812219,0.135547,0.611577,0.209171,1
0.796881,0.462217,0.801287,0.234952,0.883475,0.49896,2
0.234352,0.76439,0.017709,0.846883,0.235114,0.958267,1
0.358925,0.867553,0.048842,0.016761,0.784714,0.516046,1
0.902427,0.787488,0.898035,0.229971,0.95186,0.744911,1
0.187746,0.171001,0.047759,0.166031,0.785956,0.392506,1
0.099628,0.213887,0.160542,0.78687,0.382756,0.001018,1
0.78662,0.823015,0.100022,0.944729,0.446127,0.256557,1
0.444197,0.614586,0.918344,0.58284,0.783745,0.419051,2
0.821015,0.281493,0.848085,0.318238,0.654378,0.360889,2
0.166777,0.589843,0.632444,0.268943,0.461481,0.669266,2
0.713477,0.059292,0.608038,0.596853,0.865535,0.070741,0
0.631532,0.479259,0.1571,0.99279,0.007534,0.028999,0
0.598178,0.500497,0.146148,0.134069,0.311484,0.956457,0
0.120074,0.595177,0.387825,0.645356,0.131676,0.661505,1
0.450409,0.984708,0.477361,0.613496,0.923091,0.931408,1
0.311228,0.38076,0.892415,0.305049,0.356333,0.371527,2
0.840458,0.004286,0.852977,0.529886,0.681835,0.012832,0
0.001717,0.111308,0.303196,0.747003,0.670326,0.565814,1
0.070356,0.96225,0.628415,0.469954,0.249939,0.556301,1
0.398325,0.28977,0.134365,0.740489,0.739733,0.172644,0
0.276116,0.664123,0.992912,0.51766,0.409707,0.115236,1
0.507795,0.913118,0.002336,0.627552,0.241537,0.301376,1
0.12542,0.543209,0.656801,0.785764,0.266708,0.689286,2
0.91343,0.540618,0.690525,0.568007,0.630758,0.919898,1
0.806995,0.805008,0.148284,0.427495,0.527854,0.636298,1
0.838332,0.071034,0.352319,0.327965,0.918088,0.603221,2
0.011182,0.49216,0.854201,0.168658,0.447584,0.986739,2
0.711038,0.533523,0.704676,0.562779,0.361534,0.221794,1
0.160661,0.144941,0.526607,0.266619,0.168375,0.209612,2
0.777979,0.677909,0.865002,0.006108,0.856215,0.89042,1
0.703636,0.011078,0.194925,0.343587,0.22417,0.472885,0
0.336832,0.171598,0.96081,0.522819,0.649589,0.446014,2
0.198101,0.040056,0.235109,0.303424,0.568528,0.670511,2
0.444007,0.19089,0.414858,0.49987,0.532547,0.951466,0
0.821243,0.008598,0.60082,0.032134,0.147231,0.687567,2
0.932259,0.137291,0.947314,0.3504,0.859473,0.86921,2
0.612998,0.022886,0.739875,0.423923,0.97199,0.090523,0
0.314175,0.606966,0.498795,0.117432,0.498151,0.636223,1
0.051468,0.665747,0.911448,0.085993,0.707202,0.252733,1
0.53902,0.411852,0.25899,0.709322,0.785208,0.44389,0
0.843786,0.70045,0.940456,0.081592,0.037175,0.42023,2
0.21474,0.654393,0.290999,0.787963,0.79749,0.990422,1
0.10178,0.006423,0.73482,0.207455,0.236132,0.447214,2
0.234001,0.951094,0.825298,0.43122,0.946441,0.202416,2
0.934396,0.416248,0.625691,0.977875,0.296628,0.93938,0
0.512755,0.333561,0.119407,0.771886,0.546987,0.762183,0
0.377355,0.625414,0.63669,0.141043,0.819527,0.428477,1
0.448347,0.186278,0.148166,0.921249,0.055318,0.393553,2
0.082296,0.283054,0.841124,0.928328,0.329308,0.024081,2
0.184898,0.33866,0.832176,0.519316,0.763053,0.686479,2
0.265193,0.346286,0.773265,0.133318,0.172618,0.401587,2
0.899597,0.44172,0.692495,0.579361,0.896517,0.85043,1
0.331242,0.3213,0.004045,0.203072,0.575924,0.988708,1
0.299996,0.582359,0.898101,0.766655,0.409482,0.637067,2
0.252448,0.392011,0.482651,0.812633,0.028072,0.625251,2
0.777243,0.968451,0.257343,0.273314,0.041251,0.740352,0
0.99033,0.899004,0.896897,0.665706,0.865836,0.873153,1
0.103038,0.786849,0.65616,0.791922,0.853028,0.358615,2
0.100442,0.784085,0.353339,0.763474,0.296405,0.306884,1
0.826362,0.257217,0.639699,0.464235,0.680866,0.787542,2
0.134163,0.521142,0.605656,0.93064,0.22493,0.031576,1
0.904337,0.406068,0.04245,0.541855,0.66763,0.584579,1
0.274982,0.791399,0.372068,0.593732,0.448203,0.914875,1
0.707512,0.772663,0.862645,0.710423,0.949208,0.055439,1
0.132939,0.92655,0.143631,0.417505,0.542008,0.118998,1
0.165462,0.713185,0.456721,0.551605,0.889832,0.056529,2
0.061371,0.436011,0.402504,0.654809,0.98871,0.251598,0
0.892266,0.097058,0.098442,0.98591,0.502885,0.560982,0
0.473925,0.610039,0.287211,0.834322,0.655503,0.003018,2
0.180558,0.523412,0.815767,0.599548,0.464142,0.869199,2
0.337509,0.88058,0.170655,0.408846,0.129587,0.022974,2
0.842311,0.232513,0.812836,0.247228,0.467799,0.501474,2
0.388629,0.438277,0.741476,0.733898,0.677746,0.006168,1
0.886001,0.54747,0.559302,0.550694,0.884739,0.06021,0
0.864911,0.851168,0.765909,0.55222,0.184954,0.760635,0
0.90774,0.738232,0.655948,0.396178,0.723972,0.529272,2
0.054396,0.5491,0.654871,0.78593,0.337205,0.734538,2
0.513099,0.243036,0.633753,0.255189,0.779683,0.522795,0
0.018578,0.742979,0.72104,0.710458,0.081014,0.225148,1
0.912754,0.883089,0.100987,0.142197,0.279286,0.492803,0
0.91314,0.83851,0.121167,0.577764,0.773079,0.660235,1
0.730329,0.228658,0.55198,0.78877,0.886792,0.218138,0
0.005497,0.012402,0.458535,0.572296,0.624226,0.903591,1
0.133423,0.654291,0.144987,0.098707,0.51613,0.530534,0
0.891473,0.855054,0.093808,0.57026,0.451603,0.010226,0
0.409898,0.438158,0.653568,0.547156,0.805466,0.942004,2
0.892677,0.301016,0.585189,0.307587,0.447696,0.172485,1
0.740441,0.758747,0.513868,0.174558,0.710751,0.795865,1
0.842479,0.380252,0.308965,0.34767,0.232503,0.951182,1
0.367776,0.751292,0.851039,0.448522,0.165971,0.581867,0
0.097143,0.491082,0.707153,0.51171,0.001435,0.924478,2
0.610517,0.761477,0.076788,0.652396,0.571507,0.23176,1
0.07031,0.208977,0.725279,0.06216,0.617399,0.458252,0
0.719157,0.151699,0.533367,0.565462,0.179195,0.804311,0
0.347416,0.98273,0.261335,0.437711,0.340843,0.698856,1
0.837917,0.184903,0.119497,0.216358,0.753805,0.608048,0
0.475092,0.360003,0.942161,0.129382,0.090149,0.289655,2
0.748229,0.537676,0.05503,0.165375,0.110008,0.388516,0
0.538587,0.190595,0.861484,0.764915,0.157258,0.31762,0
0.016856,0.647323,0.10927,0.373085,0.545179,0.364967,1
0.438917,0.242441,0.633232,0.402566,0.690166,0.616292,1
0.253305,0.937909,0.072499,0.022398,0.877311,0.069081,1
0.577321,0.017901,0.723982,0.104013,0.468137,0.638821,0
0.718738,0.775835,0.027768,0.770703,0.468227,0.951483,0
0.818943,0.241842,0.143359,0.17817,0.551786,0.393246,2
0.497348,0.963483,0.383032,0.681151,0.861921,0.222971,1
0.691212,0.922701,0.952645,0.181779,0.729083,0.421969,1
0.176728,0.515202,0.649571,0.395463,0.553977,0.306843,2
0.853831,0.67972,0.872693,0.320534,0.748129,0.07717,0
0.815517,0.828163,0.155701,0.205945,0.234933,0.546977,2
0.631033,0.053015,0.109078,0.367832,0.230497,0.378759,0
0.593454,0.472188,0.329859,0.702914,0.078453,0.991405,0
0.864179,0.817708,0.870188,0.443629,0.925794,0.04699,0
0.178834,0.423205,0.123333,0.869675,0.286283,0.790665,1
0.987593,0.106962,0.071746,0.490202,0.866923,0.500308,0
0.503326,0.060579,0.861309,0.587248,0.874638,0.379123,2
0.482524,0.349464,0.976585,0.865859,0.959968,0.13084,0
0.589304,0.657339,0.560496,0.221385,0.601244,0.158541,1
0.959763,0.977054,0.810374,0.561904,0.476784,0.458384,1
0.473343,0.728617,0.950273,0.563925,0.826159,0.7392,1
0.151326,0.203154,0.890824,0.2125,0.076831,0.774209,2
0.784314,0.215042,0.781455,0.036726,0.66609,0.490839,1
0.919346,0.71129,0.4729,0.160221,0.346044,0.273367,1
0.002359,0.232224,0.96656,0.02092,0.246363,0.439071,2
0.7818,0.432699,0.644678,0.720074,0.586527,0.974347,0
0.736715,0.981529,0.952541,0.808363,0.712986,0.082941,1
0.752942,0.386247,0.595048,0.993204,0.899844,0.874906,0
0.122875,0.141798,0.374185,0.957637,0.251068,0.259007,0
0.276064,0.038641,0.11032,0.379426,0.182628,0.60395,2
0.460171,0.421693,0.96946,0.694327,0.018339,0.720857,2
0.702309,0.960162,0.548996,0.505739,0.650523,0.178567,1
0.812457,0.314818,0.834741,0.616059,0.46328,0.40527,0
0.944979,0.752165,0.478715,0.405407,0.49106,0.987742,1
0.446913,0.706543,0.253274,0.632935,0.397903,0.551604,1
0.912277,0.905286,0.097786,0.362285,0.979167,0.1866,1
0.934974,0.197709,0.782713,0.264795,0.528947,0.475117,1
0.506543,0.79835,0.600753,0.644718,0.579027,0.140816,1
0.765969,0.115636,0.918428,0.680172,0.918977,0.12139,2
0.969473,0.67967,0.882097,0.007426,0.949754,0.442467,2
0.006028,0.277554,0.256702,0.668268,0.459555,0.803723,2
0.39716,0.690697,0.679204,0.019746,0.000108,0.657095,2
0.186775,0.983083,0.946157,0.985039,0.686551,0.153105,1
0.109931,0.546422,0.206241,0.180286,0.456697,0.21973,1
0.421088,0.041826,0.134466,0.022698,0.563274,0.254902,0
0.673144,0.39226,0.899032,0.275694,0.962665,0.828087,0
0.616349,0.798122,0.201019,0.446308,0.137602,0.810812,0
0.029875,0.705226,0.179913,0.406297,0.968407,0.357849,1
0.985284,0.305216,0.868243,0.793904,0.387657,0.995304,0
0.314833,0.334246,0.89984,0.218907,0.340701,0.03198,2
0.0371,0.310471,0.876619,0.125363,0.247145,0.738584,2
0.969341,0.098825,0.903604,0.835572,0.301994,0.505191,1
0.269643,0.761372,0.787267,0.657514,0.733174,0.201673,1
0.966657,0.684972,0.570676,0.316118,0.19185,0.853518,2
0.356292,0.778971,0.546294,0.790567,0.936363,0.418698,1
0.14408,0.982754,0.646755,0.48604,0.639687,0.11316,1
0.086185,0.711479,0.542543,0.364569,0.728743,0.962673,1
0.998591,0.402698,0.976574,0.367278,0.618415,0.214993,0
0.43617,0.006882,0.048405,0.418954,0.445175,0.742731,2
0.933158,0.729768,0.200873,0.223255,0.599413,0.711848,1
0.134589,0.618039,0.308642,0.53162,0.744253,0.235959,1
0.447538,0.35556,0.514299,0.924688,0.006947,0.449298,0
0.31978,0.522444,0.803268,0.782863,0.317638,0.552522,2
0.93173,0.528938,0.042726,0.673214,0.16333,0.438556,0
0.160934,0.795721,0.234897,0.719785,0.482728,0.980908,1
0.486594,0.325587,0.309876,0.41545,0.229808,0.231839,2
0.110666,0.135117,0.848075,0.855821,0.983873,0.951314,2
0.987559,0.567005,0.493315,0.913276,0.660518,0.188662,0
0.918121,0.54682,0.462363,0.557825,0.616172,0.22013,0
0.926588,0.205535,0.961538,0.24919,0.649306,0.398943,2
0.102012,0.096207,0.70879,0.639826,0.524891,0.826065,2
0.937721,0.053338,0.935352,0.564241,0.946913,0.742605,0
0.045554,0.774781,0.336131,0.11269,0.035523,0.897366,0
0.195681,0.169281,0.258542,0.953601,0.423406,0.448047,0
0.849635,0.303043,0.83954,0.877289,0.494104,0.910249,2
0.836373,0.722404,0.870332,0.277022,0.688833,0.729709,1
0.942608,0.750972,0.652023,0.793143,0.224093,0.263108,0
0.302778,0.659311,0.840204,0.730876,0.182393,0.370604,1
0.147942,0.947173,0.320437,0.716092,0.490762,0.742845,0
0.854755,0.317803,0.370278,0.146908,0.305125,0.303868,2
0.28059,0.137713,0.635248,0.61417,0.523617,0.380048,0
0.644168,0.812691,0.963526,0.794684,0.606425,0.110233,0
0.433691,0.053256,0.407054,0.32122,0.22132,0.496878,2
0.612541,0.635222,0.455694,0.539606,0.712058,0.178833,0
0.463219,0.22418,0.409874,0.572242,0.901617,0.817752,1
0.542143,0.519784,0.592814,0.367605,0.631553,0.770748,2
0.584263,0.290531,0.987829,0.09412,0.762309,0.42425,2
0.324299,0.152954,0.685877,0.565773,0.617813,0.486732,0
0.835485,0.186444,0.985744,0.183045,0.85038,0.5222,2
0.298876,0.528311,0.814701,0.774022,0.750836,0.584245,1
0.771914,0.632243,0.471656,0.340592,0.585214,0.002795,1
0.03472,0.499403,0.127782,0.71126,0.877812,0.169717,0
0.595161,0.962168,0.159736,0.340408,0.835761,0.546026,1
0.403383,0.544147,0.625301,0.022544,0.369791,0.986679,1
0.438998,0.657102,0.089369,0.160888,0.039797,0.37499,0
0.29827,0.377804,0.821571,0.918239,0.050145,0.346559,1
0.509425,0.007502,0.963419,0.54363,0.740171,0.769854,2
0.324702,0.379057,0.281004,0.127873,0.84366,0.221997,1
0.792014,0.594752,0.15964,0.371384,0.516627,0.856508,0
0.36019,0.048831,0.481729,0.33284,0.341491,0.321547,2
0.749429,0.628534,0.615137,0.332881,0.645861,0.786388,1
0.9435,0.050103,0.463969,0.556369,0.257313,0.385543,0
0.930675,0.803769,0.076501,0.581196,0.546738,0.72605,0
0.049577,0.358929,0.471361,0.248716,0.128387,0.615083,2
0.045199,0.294064,0.800794,0.13594,0.920417,0.056751,1
0.338217,0.813253,0.728121,0.894559,0.980808,0.802012,1
0.349159,0.216576,0.556942,0.556016,0.679415,0.405878,1
0.63661,0.441955,0.100276,0.896539,0.404428,0.328567,0
0.782939,0.656356,0.483766,0.676784,0.248978,0.021375,0
0.859916,0.294183,0.036326,0.624041,0.861043,0.884298,0
0.09101,0.644006,0.58447,0.684502,0.277324,0.324298,2
0.21208,0.519866,0.251897,0.379162,0.130221,0.768912,0
0.039103,0.100623,0.718038,0.18877,0.845061,0.273274,2
0.700792,0.077026,0.807688,0.018867,0.735073,0.15764,2
0.148202,0.411723,0.423838,0.729767,0.472123,0.132581,2
0.741674,0.110942,0.775301,0.9265,0.603939,0.150538,0
0.580197,0.985633,0.492613,0.500983,0.394158,0.503111,1
0.54556,0.117415,0.940189,0.17536,0.799728,0.694654,2
0.167977,0.346116,0.558522,0.210496,0.274639,0.057311,2
0.48597,0.444568,0.528364,0.142673,0.290728,0.021757,0
0.89349,0.891103,0.517296,0.707327,0.990603,0.407631,0
0.837972,0.579534,0.336796,0.643523,0.761293,0.928426,0
0.770581,0.954724,0.879327,0.493992,0.296881,0.409798,0
0.744217,0.912078,0.089044,0.947672,0.659343,0.208501,1
0.660017,0.175096,0.272422,0.615365,0.12274,0.573075,0
0.489407,0.765118,0.567607,0.567003,0.218814,0.81514,0
0.356405,0.969681,0.681334,0.427147,0.779503,0.993884,1
0.147179,0.094503,0.069743,0.133948,0.889897,0.775344,0
0.256898,0.12341,0.632727,0.146448,0.675833,0.080746,1
0.946666,0.340846,0.964405,0.950249,0.621254,0.236693,1
0.504699,0.435459,0.111081,0.984946,0.697118,0.835787,1
0.993038,0.011961,0.150586,0.191938,0.367703,0.81243,0
0.617514,0.062562,0.919135,0.161092,0.965508,0.990025,2
0.696652,0.28206,0.38124,0.244615,0.942158,0.065858,0
0.749386,0.011029,0.368301,0.840454,0.983485,0.434017,0
0.537132,0.668293,0.684536,0.898309,0.562506,0.966818,2
0.032559,0.702789,0.345147,0.353585,0.05759,0.734669,1
0.637404,0.801661,0.986925,0.349812,0.860094,0.554717,1
0.51371,0.855694,0.456753,0.743727,0.842139,0.488728,2
0.764847,0.659352,0.516212,0.766081,0.008288,0.13951,0
0.118299,0.460611,0.630146,0.402311,0.322564,0.463016,1
0.696054,0.543212,0.894431,0.813703,0.387546,0.900674,0
0.26825,0.024198,0.298143,0.691116,0.836854,0.56827,2
0.661591,0.947204,0.261873,0.413719,0.004665,0.271839,1
0.341093,0.465423,0.040946,0.12512,0.126489,0.416777,1
0.405263,0.765409,0.300771,0.16535,0.256951,0.490107,1
0.323517,0.537567,0.466314,0.19784,0.41725,0.04155,1
0.991496,0.188293,0.003336,0.65183,0.436939,0.026276,0
0.680508,0.298751,0.882304,0.626021,0.683413,0.137476,0
0.139996,0.325446,0.517795,0.48208,0.686399,0.110903,0
0.948664,0.900526,0.399851,0.491094,0.699244,0.200527,1
0.956814,0.120943,0.358554,0.694493,0.327713,0.627123,0
0.634474,0.485317,0.397024,0.969806,0.869455,0.267976,0
0.852903,0.425686,0.866856,0.913835,0.193607,0.290752,0
0.548865,0.192904,0.818137,0.26936,0.98454,0.424303,0
0.790507,8.1e-05,0.432976,0.599006,0.183955,0.48589,2
0.849632,0.560329,0.330716,0.099509,0.338324,0.191371,0
