a.0,a.1,a.2,b.0,b.1,b.2,y
0.482564,0.468553,0.720532,0.473991,0.070022,0.565338,2
0.660611,0.315683,0.274343,0.784354,0.691376,0.128046,0
0.311608,0.804159,0.379626,0.518808,0.762618,0.873379,1
0.690067,0.022458,0.3814,0.393847,0.326045,0.786239,2
0.435059,0.271907,0.711935,0.787996,0.324907,0.89543,2
0.562389,0.041939,0.218583,0.983666,0.019068,0.204895,0
0.411254,0.115338,0.765626,0.089763,0.74192,0.158533,2
0.853449,0.820234,0.198758,0.715231,0.528303,0.040645,0
0.027722,0.993123,0.180533,0.069969,0.492316,0.676735,1
0.588863,0.900082,0.596176,0.726,0.174652,0.447493,0
0.22052,0.724873,0.590912,0.35107,0.636736,0.318027,0
0.097881,0.564317,0.926007,0.059466,0.797394,0.883924,2
0.797505,0.56035,0.243214,0.943488,0.53121,0.282056,0
0.740259,0.869985,0.371441,0.56027,0.287663,0.631744,1
0.471136,0.09052,0.004491,0.567758,0.1084,0.855911,0
0.333644,0.247577,0.397652,0.333472,0.512129,0.999573,2
0.52863,0.0954,0.783749,0.828364,0.627265,0.523967,2
0.461698,0.260928,0.157,0.235893,0.526888,0.362396,2
0.033805,0.205071,0.366692,0.190915,0.948347,0.021422,2
0.593739,0.044893,0.700753,0.444598,0.20944,0.082283,2
0.104171,0.137384,0.06551,0.402813,0.465551,0.545614,1
0.319776,0.897411,0.138757,0.996672,0.815174,0.82115,1
0.907337,0.20787,0.959374,0.710302,0.841125,0.769935,2
0.372903,0.666986,0.875888,0.639795,0.34598,0.390328,2
0.028718,0.758117,0.6791,0.892097,0.743166,0.358699,1
0.441436,0.927163,0.709026,0.528718,0.317045,0.023949,2
0.219241,0.360349,0.365823,0.78888,0.574792,0.407759,0
0.477164,0.768882,0.898285,0.768278,0.51898,0.826249,2
0.826019,0.783004,0.341362,0.202938,0.79213,0.211097,1
0.083444,0.615412,0.773792,0.085037,0.678035,0.845964,2
0.04183,0.325355,0.428529,0.926828,0.587344,0.348828,2
0.665542,0.284483,0.58956,0.446467,0.806434,0.921582,2
0.371915,0.435262,0.489036,0.29635,0.629078,0.649459,0
0.746668,0.916643,0.087888,0.286779,0.572446,0.263012,1
0.362119,0.48458,0.961106,0.122082,0.677457,0.23952,2
0.358445,0.769617,0.391746,0.708066,0.262432,0.373765,1
0.591027,0.716435,0.425195,0.546584,0.914158,0.582379,0
0.234459,0.952995,0.56435,0.143571,0.108103,0.584987,2
0.303841,0.070474,0.078099,0.524402,0.155147,0.114888,1
0.616942,0.329553,0.064491,0.275453,0.646589,0.046937,1
0.155976,0.294666,0.612,0.86653,0.650786,0.075772,0
0.000535,0.095142,0.055681,0.435335,0.450007,0.193992,2
0.564039,0.89862,0.868753,0.571093,0.781296,0.832865,0
0.320518,0.670168,0.09709,0.419844,0.86312,0.256233,1
0.818594,0.845429,0.53844,0.591423,0.533218,0.4617,1
0.929912,0.928077,0.322539,0.48595,0.09153,0.020541,2
0.859295,0.187852,0.267914,0.896143,0.21194,0.955769,0
0.911847,0.294533,0.433923,0.382988,0.375153,0.149063,0
0.665352,0.300513,0.759618,0.537243,0.394178,0.3513,2
0.001601,0.135352,0.955623,0.83534,0.869383,0.924488,2
0.628462,0.66238,0.896842,0.269682,0.503853,0.478737,2
0.938561,0.207677,0.099223,0.69761,0.883633,0.65479,0
0.153517,0.92253,0.100453,0.673878,0.329726,0.112914,0
0.958253,0.332183,0.378517,0.524869,0.93155,0.741666,0
0.018744,0.200226,0.127593,0.003618,0.58472,0.594698,0
0.935086,0.048405,0.354042,0.211877,0.843456,0.595012,2
0.470269,0.375876,0.404161,0.233607,0.757354,0.941879,2
0.273985,0.023434,0.605744,0.341933,0.335625,0.278456,0
0.885901,0.614518,0.339933,0.948052,0.802639,0.424007,1
0.915886,0.607397,0.356271,0.137988,0.020681,0.274875,0
0.067651,0.246093,0.358429,0.574599,0.398279,0.342054,1
0.212178,0.587952,0.325778,0.071273,0.023213,0.102811,2
0.010506,0.131715,0.745821,0.925728,0.888593,0.667182,2
0.717721,0.38433,0.252363,0.522435,0.798105,0.174716,1
0.385023,0.196877,0.129484,0.240608,0.543395,0.164099,0
0.487783,0.004149,0.584241,0.545999,0.800621,0.450685,1
0.462535,0.138514,0.100515,0.728754,0.282205,0.524414,0
0.503696,0.030097,0.764097,0.604448,0.657217,0.92385,2
0.228234,0.466668,0.193735,0.563614,0.595671,0.20291,2
0.510463,0.572363,0.158764,0.344387,0.743808,0.406743,0
0.571076,0.64495,0.758983,0.563731,0.881506,0.124355,1
0.286929,0.147303,0.832526,0.992859,0.792004,0.385516,0
0.616936,0.288515,0.597013,0.724668,0.828409,0.308297,0
0.744453,0.183317,0.456221,0.247617,0.960856,0.948197,1
0.076739,0.680657,0.981278,0.031755,0.807582,0.485755,1
0.794111,0.607513,0.047335,0.653504,0.264254,0.700662,0
0.715114,0.12925,0.995914,0.803405,0.521943,0.681867,2
0.035074,0.725774,0.201811,0.365405,0.456914,0.454218,1
0.807694,0.657683,0.525276,0.015664,0.651783,0.915797,1
0.202112,0.701756,0.960099,0.471323,0.725617,0.889256,2
0.466577,0.022324,0.42339,0.628597,0.109348,0.243591,0
0.837979,0.621871,0.883702,0.958349,0.102808,0.079536,0
0.864121,0.036684,0.191955,0.038666,0.739807,0.820489,1
0.180303,0.747351,0.028893,0.014849,0.386447,0.687675,1
0.836459,0.755709,0.205063,0.669316,0.697961,0.793205,1
0.520311,0.11006,0.620829,0.822883,0.378722,0.070313,0
0.163341,0.138697,0.032326,0.822878,0.418463,0.249946,2
0.451934,0.255233,0.603781,0.879727,0.361982,0.016618,0
0.669173,0.454611,0.927344,0.963583,0.058534,0.350612,0
0.918196,0.798046,0.663314,0.677605,0.033265,0.97668,2
0.562192,0.360853,0.931132,0.846854,0.384902,0.875813,0
0.502642,0.674858,0.339912,0.250431,0.394586,0.734409,0
0.299806,0.665824,0.153122,0.425833,0.484524,0.869781,1
0.28731,0.238662,0.300208,0.434594,0.064903,0.170167,2
0.350622,0.901013,0.814981,0.076868,0.591007,0.282053,1
0.393289,0.273575,0.359177,0.381176,0.713372,0.731404,2
0.874996,0.043485,0.704746,0.501124,0.689349,0.843179,0
0.272988,0.636178,0.464172,0.19324,0.486103,0.24494,1
0.09181,0.42403,0.30245,0.276548,0.027927,0.144473,0
0.710571,0.230365,0.672503,0.959361,0.977008,0.479068,2
0.090092,0.514902,0.373088,0.550772,0.271229,0.015798,1
0.810447,0.704948,0.307615,0.176742,0.960399,0.597474,2
0.64222,0.636273,0.516691,0.621665,0.381199,0.522659,1
0.397645,0.424209,0.622879,0.845362,0.979347,0.370538,0
0.245553,0.655874,0.606655,0.619541,0.355238,0.86934,1
0.064934,0.988214,0.423155,0.643821,0.477434,0.823088,2
0.220022,0.843474,0.705487,0.778377,0.197218,0.392795,1
0.260406,0.703946,0.92377,0.574674,0.625251,0.773058,1
0.619129,0.024457,0.183165,0.192727,0.149562,0.725202,2
0.885993,0.088799,0.381475,0.350833,0.006238,0.415385,0
0.243866,0.885237,0.589581,0.121657,0.807886,0.529561,1
0.744942,0.050086,0.923927,0.287902,0.682846,0.67858,2
0.784325,0.553528,0.430817,0.532679,0.287834,0.241537,0
0.313044,0.335026,0.329079,0.696396,0.580722,0.302334,2
0.362589,0.333107,0.506082,0.156553,0.380933,0.39594,1
0.283405,0.627529,0.689555,0.795301,0.611842,0.482521,2
0.757932,0.55967,0.311328,0.361015,0.489884,0.734086,0
0.843213,0.708804,0.757404,0.859322,0.152425,0.799382,0
0.717124,0.041372,0.815149,0.461085,0.157291,0.31647,2
0.806527,0.424408,0.292917,0.996315,0.832074,0.267214,0
0.18196,0.006039,0.494991,0.826616,0.356775,0.364743,0
0.623966,0.772381,0.918877,0.711065,0.68563,0.984007,2
0.529656,0.780358,0.607085,0.131375,0.211825,0.393175,2
0.473336,0.47846,0.743031,0.39606,0.009957,0.786095,2
0.988181,0.142607,0.94268,0.507168,0.211188,0.780545,2
0.47446,0.628921,0.085869,0.448269,0.859926,0.367433,1
0.96533,0.46019,0.171766,0.726773,0.46499,0.505803,0
0.323074,0.779068,0.808879,0.35887,0.181593,0.88648,2
0.456305,0.030358,0.038349,0.695512,0.501693,0.85091,2
0.027384,0.50638,0.402605,0.865884,0.935655,0.110995,1
0.168093,0.15962,0.151848,0.450287,0.55013,0.768546,1
0.017536,0.03995,0.874194,0.583589,0.247527,0.612019,2
0.836675,0.633361,0.391427,0.67042,0.959478,0.584288,0
0.423429,0.277277,0.232547,0.256232,0.526164,0.378377,1
0.962331,0.793868,0.934032,0.126652,0.96801,0.878114,2
0.680087,0.924112,0.994819,0.064217,0.097725,0.734918,2
0.386972,0.216975,0.692489,0.804518,0.515358,0.857495,2
0.140103,0.955302,0.530921,0.907086,0.811718,0.502696,1
0.447161,0.643659,0.960787,0.332207,0.262787,0.92323,2
0.967797,0.310956,0.511487,0.474835,0.346612,0.894194,0
0.023734,0.665105,0.674276,0.920736,0.72241,0.678599,1
0.513445,0.302212,0.976133,0.041129,0.467347,0.054009,1
0.951204,0.545795,0.900577,0.281742,0.778715,0.292579,0
0.826859,0.600343,0.55665,0.374915,0.862862,0.059971,0
0.869623,0.642368,0.030856,0.738011,0.484715,0.025303,0
0.269855,0.568217,0.498436,0.347393,0.311726,0.256955,2
0.060331,0.287378,0.892435,0.110584,0.472483,0.123563,2
0.906908,0.304815,0.77104,0.796082,0.456849,0.359072,0
0.397511,0.963458,0.966626,0.977428,0.850458,0.184905,1
0.374078,0.114562,0.408579,0.760908,0.670151,0.300642,1
0.931847,0.213596,0.58928,0.830475,0.525246,0.255838,0
0.486213,0.764938,0.993548,0.099851,0.617763,0.247191,1
0.890387,0.355791,0.635022,0.195717,0.094988,0.713795,0
0.06724,0.130061,0.385051,0.937618,0.773091,0.094806,1
0.876201,0.52763,0.855661,0.332545,0.066023,0.051944,0
0.013978,0.206696,0.507371,0.614512,0.697754,0.777297,2
0.985748,0.932933,0.254207,0.617516,0.958336,0.349193,1
0.308267,0.32376,0.967297,0.394598,0.48475,0.866473,1
0.258618,0.412469,0.76607,0.127555,0.094489,0.625933,2
0.533727,0.077542,0.425004,0.97479,0.240053,0.896409,0
0.536967,0.759316,0.686901,0.400478,0.500264,0.897664,2
0.416272,0.180847,0.445311,0.036275,0.299512,0.180672,2
0.498366,0.982828,0.124878,0.927451,0.614666,0.754667,1
0.768097,0.24071,0.861615,0.90117,0.413496,0.306008,0
0.07758,0.038392,0.074671,0.376118,0.281478,0.722967,1
0.629635,0.901303,0.2676,0.208142,0.855132,0.223844,1
0.382399,0.297723,0.001181,0.08738,0.298303,0.381998,1
0.903059,0.302915,0.742178,0.473636,0.492184,0.299668,1
0.662103,0.764543,0.559465,0.765631,0.337094,0.866723,1
0.66553,0.767931,0.701486,0.260976,0.529782,0.128454,1
0.900999,0.376051,0.573382,0.751407,0.0204,0.460822,0
0.858979,0.61853,0.022595,0.134085,0.982706,0.080252,1
0.74901,0.502408,0.370597,0.077849,0.137504,0.726534,2
0.983117,0.811003,0.165272,0.129764,0.325985,0.26954,1
0.294348,0.48012,0.297305,0.81872,0.945023,0.801125,1
0.78411,0.930793,0.911231,0.601904,0.840539,0.698189,2
0.798531,0.567879,0.481143,0.185804,0.838631,0.799174,1
0.549194,0.547773,0.761914,0.076944,0.363028,0.950496,2
0.738305,0.876935,0.664821,0.489076,0.17226,0.166735,0
0.738308,0.510797,0.39809,0.471484,0.181589,0.249119,0
0.151615,0.823696,0.456444,0.370874,0.551075,0.899434,1
0.132999,0.313104,0.424088,0.328698,0.24156,0.50815,2
0.911027,0.767143,0.281427,0.748466,0.505701,0.226654,0
0.833062,0.73522,0.733002,0.147407,0.079551,0.918646,2
0.579367,0.631393,0.498079,0.010157,0.193804,0.399975,2
0.680675,0.184853,0.792477,0.953232,0.33274,0.001006,0
0.979947,0.803178,0.500057,0.112565,0.409887,0.142993,0
0.934739,0.431729,0.356114,0.343768,0.424632,0.577002,0
0.455914,0.306175,0.367926,0.270273,0.304624,0.046687,1
0.3514,0.040504,0.255291,0.536932,0.645739,0.572997,0
0.112165,0.119781,0.7834,0.77595,0.253778,0.88114,0
0.58954,0.703114,0.782542,0.459554,0.219865,0.851056,2
0.894829,0.395593,0.474154,0.951026,0.804585,0.217852,0
0.278536,0.75099,0.829657,0.258742,0.937698,0.26642,1
0.93407,0.058531,0.729848,0.372453,0.389761,0.608149,0
0.274158,0.058246,0.413321,0.981243,0.654522,0.39866,1
0.294375,0.138684,0.575861,0.017841,0.231875,0.405714,0
0.652096,0.350515,0.473136,0.985441,0.211459,0.590911,0
0.132918,0.465922,0.752593,0.349564,0.275178,0.83637,2
0.543323,0.326703,0.775127,0.215294,0.955791,0.859663,2
0.635771,0.902873,0.822898,0.126278,0.544028,0.084862,1
0.787443,0.403982,0.598562,0.357012,0.151793,0.835339,2
0.118663,0.670005,0.077856,0.722126,0.909522,0.363726,1
0.235944,0.502567,0.753135,0.356292,0.420539,0.889032,2
0.873962,0.414621,0.039349,0.262465,0.680113,0.819965,1
0.283956,0.222883,0.133256,0.361061,0.256949,0.257314,1
0.485604,0.991677,0.063868,0.272724,0.664139,0.432773,1
0.818137,0.068881,0.735754,0.722177,0.462278,0.674174,2
0.769947,0.564492,0.27647,0.25009,0.633725,0.279158,2
0.38084,0.710825,0.332493,0.372339,0.364661,0.390663,1
0.994059,0.371771,0.404112,0.612668,0.503081,0.900398,2
0.791812,0.226896,0.39316,0.13611,0.796096,0.586582,2
0.075719,0.152677,0.535356,0.046755,0.601928,0.476131,1
0.602388,0.26854,0.099903,0.646319,0.091418,0.99444,2
0.858692,0.413594,0.303159,0.231182,0.653784,0.851854,2
0.553549,0.307561,0.197575,0.359157,0.292281,0.937458,2
0.029842,0.557669,0.765099,0.458152,0.210778,0.553055,0
0.350662,0.812243,0.242691,0.148255,0.137023,0.611044,1
0.34818,0.005089,0.268124,0.336121,0.189319,0.649155,0
0.687375,0.040895,0.293875,0.671447,0.481154,0.175075,0
0.336801,0.247691,0.559429,0.237776,0.417654,0.041259,1
0.528286,0.484787,0.03053,0.36979,0.402167,0.433301,0
0.283498,0.566751,0.878236,0.086916,0.764515,0.542592,1
0.128602,0.495125,0.826193,0.773259,0.318851,0.383806,2
0.270219,0.022729,0.539864,0.069777,0.277558,0.043134,1
0.580282,0.02528,0.233546,0.944824,0.860208,0.903331,0
0.533725,0.308702,0.292463,0.375181,0.419162,0.744483,2
0.298087,0.261684,0.735871,0.372826,0.587676,0.902412,1
0.228682,0.438934,0.625834,0.53419,0.978071,0.197032,1
0.558338,0.828196,0.705008,0.275475,0.334767,0.432662,2
0.970011,0.221166,0.548424,0.080799,0.499754,0.618218,1
0.546048,0.578985,0.914048,0.487348,0.47438,0.234931,0
0.4697,0.603922,0.17514,0.003537,0.21758,0.558049,1
0.664259,0.970386,0.638305,0.86028,0.240615,0.413913,0
0.327331,0.895375,0.162871,0.233742,0.080318,0.394411,0
0.80229,0.473524,0.473059,0.966527,0.144435,0.181714,0
0.735724,0.178134,0.649072,0.700585,0.927449,0.827454,2
0.955827,0.064742,0.545282,0.430976,0.187853,0.520586,2
0.268307,0.28339,0.359983,0.481344,0.254251,0.733371,0
0.089528,0.542794,0.252211,0.393281,0.966271,0.352336,1
0.656828,0.353777,0.311749,0.359652,0.973754,0.578361,1
0.226844,0.13839,0.134511,0.40459,0.929776,0.127852,0
0.166192,0.5329,0.472092,0.186278,0.375975,0.372854,2
0.849642,0.646767,0.006097,0.54727,0.777858,0.406623,1
0.642118,0.44378,0.100063,0.063391,0.822192,0.363422,0
0.315487,0.846833,0.84418,0.692283,0.929562,0.461418,1
0.929518,0.969703,0.788603,0.513304,0.634138,0.128418,2
0.810381,0.37185,0.938734,0.547097,0.696803,0.60334,1
0.537182,0.775068,0.518326,0.808913,0.57816,0.920843,0
0.928564,0.58229,0.380594,0.375716,0.343568,0.272234,0
0.948383,0.180935,0.244566,0.435839,0.160407,0.947099,2
0.533629,0.575951,0.1085,0.071891,0.380732,0.504087,2
0.019771,0.32566,0.287115,0.23053,0.772283,0.514224,1
0.917117,0.740978,0.909296,0.27774,0.422059,0.937051,2
0.317077,0.048284,0.738723,0.69459,0.189682,0.330389,0
0.820969,0.903193,0.370506,0.721367,0.700337,0.821835,2
0.230016,0.988306,0.375115,0.944097,0.928997,0.855839,1
0.371202,0.746777,0.851236,0.842908,0.240601,0.708554,2
0.425048,0.199861,0.604587,0.971203,0.964916,0.639694,2
0.022228,0.571595,0.11471,0.019594,0.092341,0.027928,2
0.504259,0.0062,0.393621,0.137112,0.253911,0.057119,2
0.169833,0.563802,0.437419,0.044666,0.747635,0.900992,1
0.806795,0.115448,0.169377,0.867302,0.390082,0.384304,0
0.914615,0.661235,0.273127,0.836589,0.707987,0.114257,0
0.40494,0.30004,0.100864,0.373965,0.228085,0.583679,2
0.102045,0.335801,0.536289,0.600362,0.707253,0.300974,0
0.087322,0.289306,0.139048,0.431719,0.031614,0.378354,1
0.976781,0.415431,0.994861,0.494272,0.715458,0.039607,0
0.440204,0.183778,0.03192,0.763148,0.891314,0.568137,0
0.782541,0.869395,0.268115,0.016664,0.551011,0.873762,1
0.676354,0.467533,0.519881,0.815747,0.616981,0.044332,1
0.781633,0.62218,0.185205,0.367944,0.177815,0.565525,1
0.267452,0.784831,0.991843,0.719496,0.716912,0.104574,1
0.439982,0.275495,0.043623,0.168382,0.26804,0.180778,2
0.544479,0.546209,0.805645,0.471321,0.153797,0.217624,0
0.180505,0.63741,0.755691,0.518524,0.41567,0.106002,0
0.338851,0.710786,0.163992,0.629778,0.442904,0.240945,1
0.68452,0.403293,0.378246,0.399479,0.109753,0.366059,1
0.93483,0.49738,0.539554,0.297105,0.045228,0.730066,2
0.528617,0.537525,0.285602,0.732662,0.45964,0.765358,1
0.925478,0.915391,0.971842,0.294281,0.470653,0.26713,1
0.076672,0.986748,0.206762,0.162789,0.487169,0.511475,1
0.506153,0.480372,0.194182,0.224678,0.737107,0.977296,1
0.731368,0.968503,0.157035,0.973769,0.700167,0.803129,0
0.98929,0.907797,0.726714,0.041193,0.299226,0.318009,2
0.734165,0.927583,0.751139,0.34074,0.401616,0.525122,1
0.276035,0.651149,0.282905,0.359933,0.718976,0.103792,2
0.546626,0.514965,0.690777,0.802542,0.053315,0.12367,1
0.741866,0.058513,0.619121,0.385426,0.018736,0.212906,2
0.496188,0.448048,0.750591,0.740573,0.904908,0.79515,1
0.719481,0.489775,0.864781,0.182914,0.379134,0.72542,1
0.7432,0.962221,0.189459,0.200541,0.888602,0.766961,1
0.730213,0.065654,0.401362,0.827336,0.1389,0.673948,0
0.767335,0.96222,0.381007,0.53252,0.052742,0.353876,0
0.838792,0.917394,0.458883,0.99202,0.087226,0.51283,2
0.46636,0.921643,0.631941,0.330331,0.976525,0.928889,1
0.373888,0.472207,0.125494,0.378308,0.423426,0.876148,1
0.410417,0.811994,0.234638,0.802248,0.926122,0.06348,0
0.194169,0.179098,0.089864,0.545797,0.323943,0.081312,2
0.848131,0.508331,0.24598,0.878241,0.908827,0.736623,1
0.792915,0.499748,0.553135,0.487365,0.242866,0.08647,2
0.312446,0.681377,0.865406,0.25211,0.279655,0.27986,1
0.879484,0.695422,0.940073,0.208274,0.60439,0.454541,1
0.856025,0.753411,0.971774,0.373438,0.293496,0.781849,2
0.161783,0.263886,0.901655,0.74114,0.939288,0.529591,1
0.799874,0.251175,0.387798,0.745933,0.099571,0.233769,0
0.270849,0.231181,0.135896,0.291086,0.568098,0.068069,1
0.514653,0.597828,0.333038,0.047458,0.444031,0.803984,2
0.331174,0.091866,0.339761,0.319805,0.183082,0.058148,0
0.748865,0.155501,0.949682,0.0785,0.683102,0.810379,2
0.61016,0.418751,0.768158,0.121176,0.781954,0.619019,1
0.642536,0.25786,0.982469,0.210952,0.044994,0.430709,2
0.219463,0.620856,0.769906,0.044533,0.556207,0.416522,2
0.495061,0.912177,0.506208,0.265708,0.082704,0.183397,1
0.933253,0.330237,0.622052,0.913539,0.042016,0.451244,0
0.37595,0.308059,0.916647,0.410452,0.59758,0.419546,2
0.06751,0.900979,0.062125,0.713071,0.895406,0.117732,1
0.385805,0.093255,0.420746,0.009115,0.049798,0.992854,0
0.644721,0.442913,0.486154,0.263635,0.690533,0.783985,2
0.296077,0.111016,0.450877,0.081394,0.548036,0.087806,1
0.477743,0.569188,0.143221,0.17875,0.212567,0.071524,0
0.45798,0.054664,0.927605,0.697808,0.907769,0.45151,2
0.009873,0.072516,0.873388,0.297185,0.782524,0.111894,1
0.32025,0.87302,0.969387,0.821457,0.909725,0.780907,1
0.099519,0.65984,0.874303,0.870183,0.396972,0.97639,1
0.599449,0.080702,0.54368,0.251028,0.007633,0.856596,0
0.139287,0.383036,0.533189,0.505223,0.91417,0.829923,2
0.986808,0.545413,0.539146,0.835868,0.034552,0.084882,0
0.9186,0.523585,0.792689,0.840583,0.299751,0.875016,0
0.490161,0.994986,0.767169,0.355817,0.438119,0.740036,1
0.182989,0.920656,0.679859,0.591223,0.72894,0.170695,1
0.63639,0.833448,0.041298,0.135971,0.24148,0.439718,2
0.338081,0.542159,0.352338,0.094792,0.182421,0.681198,2
0.314138,0.229599,0.445519,0.753982,0.567391,0.993628,1
0.658831,0.39134,0.324584,0.531426,0.733807,0.646093,2
0.728575,0.430947,0.410072,0.537208,0.886478,0.288403,1
0.778653,0.289498,0.715861,0.992002,0.505446,0.882609,0
0.732461,0.437957,0.132343,0.021214,0.69005,0.82443,1
0.807513,0.014115,0.474164,0.115256,0.020536,0.600879,0
0.438809,0.018253,0.474609,0.562309,0.274447,0.558737,2
0.19104,0.445767,0.573231,0.484361,0.779808,0.848905,2
0.234896,3.9e-05,0.417437,0.333631,0.863621,0.498477,2
0.800899,0.536914,0.165953,0.689915,0.152443,0.145412,0
0.1178,0.169405,0.079216,0.247905,0.967441,0.954888,1
0.977819,0.526478,0.794995,0.533487,0.224772,0.638024,2
0.308291,0.178711,0.571366,0.283295,0.76152,0.893385,2
0.003148,0.598914,0.24389,0.927576,0.04153,0.716141,1
0.697263,0.066202,0.723371,0.666135,0.60126,0.535738,0
0.607223,0.662582,0.714474,0.462735,0.379935,0.909004,0
0.81497,0.021685,0.419771,0.213895,0.518458,0.043646,0
0.55595,0.278317,0.81409,0.92638,0.508157,0.886054,2
0.445888,0.892548,0.361409,0.058222,0.833314,0.893076,2
0.409632,0.892119,0.752612,0.848366,0.2514,0.391234,2
0.518954,0.539816,0.08546,0.325252,0.291278,0.786307,0
0.21252,0.671265,0.129406,0.712182,0.778651,0.255246,1
