a.0,a.1,a.2,b.0,b.1,b.2,y
0.216366,0.938327,0.549069,0.036782,0.573494,0.260872,1
0.440202,0.034869,0.364432,0.674217,0.608394,0.477469,0
0.550525,0.829495,0.151072,0.318381,0.43314,0.629036,1
0.591105,0.468493,0.295306,0.412069,0.642669,0.588453,0
0.688006,0.780494,0.209548,0.207143,0.061245,0.032106,1
0.163441,0.691351,0.800869,0.259915,0.068684,0.604228,1
0.846583,0.166832,0.345285,0.005265,0.208604,0.125991,1
0.970927,0.127486,0.598769,0.603784,0.247828,0.872089,0
0.975429,0.69629,0.96847,0.129499,0.763867,0.276711,0
0.851091,0.86117,0.126587,0.364722,0.7275,0.577402,1
0.871208,0.677393,0.432867,0.451063,0.567755,0.988451,2
0.185641,0.712957,0.175781,0.925201,0.837065,0.124807,2
0.789867,0.40952,0.537162,0.382341,0.752224,0.526586,1
0.939229,0.472006,0.311503,0.92584,0.439331,0.764042,0
0.304532,0.404488,0.849035,0.913237,0.530093,0.254722,0
0.57037,0.484139,0.999391,0.071473,0.018449,0.513466,1
0.200348,0.829618,0.81611,0.417465,0.971245,0.394273,1
0.754639,0.51854,0.323725,0.705258,0.473178,0.814001,0
0.094467,0.643765,0.185924,0.552034,0.060626,0.140182,2
0.844441,0.78343,0.299564,0.275383,0.014497,0.859193,0
0.309102,0.711613,0.808234,0.09008,0.85765,0.716396,1
0.978684,0.894031,0.893935,0.067951,0.204718,0.936799,2
0.418631,0.013541,0.552193,0.200445,0.233215,0.938484,2
0.361214,0.353205,0.315662,0.960226,0.325163,0.431654,1
0.022251,0.970382,0.756543,0.377263,0.650354,0.821094,2
0.632745,0.135336,0.947474,0.686498,0.066803,0.014895,0
0.195727,0.326829,0.168629,0.004095,0.662557,0.12811,1
0.27479,0.600812,0.823692,0.912849,0.943583,0.263014,0
0.290751,0.251648,0.879198,0.52561,0.458303,0.293151,2
0.691336,0.720545,0.052669,0.086109,0.564851,0.67514,1
0.964373,0.167158,0.124709,0.090274,0.647537,0.331577,1
0.383827,0.196205,0.09892,0.935463,0.346404,0.731522,0
0.166652,0.530226,0.792102,0.701131,0.385485,0.988442,2
0.175253,0.250789,0.253667,0.586965,0.563933,0.636953,2
0.013893,0.165551,0.190541,0.733269,0.367478,0.448215,2
0.295743,0.160109,0.633996,0.073718,0.100447,0.164646,0
0.30748,0.49011,0.286106,0.365607,0.389682,0.076715,2
0.88948,0.251414,0.953658,0.452089,0.925605,0.574567,1
0.158741,0.735223,0.669899,0.82092,0.299441,0.24602,2
0.771133,0.495827,0.852844,0.170793,0.758114,0.740212,1
0.461095,0.731974,0.888278,0.15736,0.425176,0.006186,0
0.448123,0.320666,0.852404,0.2093,0.032423,0.714094,2
0.212703,0.316501,0.033906,0.701413,0.990941,0.085811,1
0.092447,0.26504,0.977986,0.660773,0.029915,0.38356,1
0.997802,0.729566,0.378646,0.806145,0.008823,0.745335,1
0.418227,0.471355,0.221247,0.36207,0.460872,0.428015,1
0.966098,0.088486,0.484497,0.2842,0.322873,0.589835,2
0.709476,0.648714,0.792992,0.027266,0.323313,0.613964,2
0.914684,0.741617,0.327486,0.725044,0.049856,0.245603,0
0.439907,0.731749,0.494189,0.143563,0.773805,0.567692,0
0.954379,0.047026,0.01309,0.605082,0.606587,0.922394,2
0.866035,0.821479,0.655869,0.956383,0.723313,0.97574,2
0.334179,0.065655,0.480213,0.879303,0.241173,0.304,0
0.167829,0.588403,0.567781,0.167523,0.67354,0.026348,0
0.632379,0.952451,0.894814,0.728289,0.732002,0.6432,2
0.850946,0.627261,0.376131,0.715646,0.74462,0.653977,2
0.404766,0.608997,0.268175,0.068681,0.142115,0.911506,2
0.611924,0.649609,0.63535,0.987818,0.200669,0.600529,0
0.613486,0.00799,0.75453,0.702018,0.863302,0.567426,2
0.898146,0.347342,0.200472,0.422381,0.796644,0.04743,0
0.165479,0.603796,0.504786,0.65188,0.395799,0.759984,1
0.068682,0.50839,0.814408,0.07515,0.986198,0.203822,1
0.972079,0.958995,0.758117,0.341243,0.286707,0.377425,2
0.777613,0.079952,0.264655,0.647824,0.826495,0.64448,2
0.372428,0.956259,0.549119,0.020996,0.20419,0.618635,0
0.95811,0.266465,0.702645,0.926845,0.322676,0.671662,0
0.631967,0.331762,0.004756,0.340977,0.025304,0.044204,1
0.354332,0.174376,0.301582,0.591046,0.717077,0.438266,2
0.110928,0.190219,0.744488,0.759652,0.937235,0.85174,2
0.706579,0.042879,0.567214,0.748831,0.916901,0.548263,0
0.679034,0.324319,0.950524,0.408944,0.722498,0.018954,1
0.667349,0.129804,0.370293,0.365575,0.038877,0.357492,1
0.188866,0.380027,0.689297,0.766269,0.513621,0.547054,1
0.15297,0.868115,0.558437,0.061662,0.648525,0.219833,1
0.926609,0.160505,0.57303,0.979381,0.301347,0.060148,0
0.51535,0.138348,0.119582,0.554567,0.224307,0.641038,2
0.11394,0.180743,0.588267,0.40033,0.490816,0.489431,1
0.970761,0.062703,0.982061,0.246393,0.496473,0.207708,1
0.513032,0.818847,0.448576,0.677302,0.903048,0.131587,2
0.100732,0.031626,0.001113,0.033208,0.954918,0.419307,1
0.539101,0.759695,0.857701,0.945946,0.685792,0.033756,0
0.128624,0.77646,0.326562,0.980554,0.879096,0.907504,1
0.779117,0.16274,0.942001,0.632103,0.013211,0.432511,0
0.456247,0.068127,0.165248,0.607148,0.752165,0.079685,1
0.262148,0.74142,0.321369,0.279106,0.039588,0.880715,2
0.164468,0.638117,0.505528,0.159303,0.281095,0.213748,1
0.399695,0.982494,0.039693,0.583523,0.125338,0.928701,2
0.467267,0.337388,0.313487,0.943033,0.582098,0.459554,0
0.736248,0.060108,0.71252,0.903435,0.576785,0.64829,2
0.71251,0.224634,0.612766,0.608836,0.336847,0.418813,0
0.349012,0.128454,0.3259,0.917137,0.859068,0.006113,2
0.513693,0.389529,0.039721,0.665475,0.450102,0.098061,1
0.339793,0.24597,0.624119,0.193841,0.017936,0.001343,0
0.001976,0.542666,0.550743,0.590986,0.670781,0.688655,2
0.925918,0.083985,0.52357,0.895368,0.485932,0.681501,0
0.96339,0.836567,0.927426,0.865408,0.92551,0.692626,0
0.392639,0.841494,0.976995,0.98589,0.38718,0.984906,2
0.370955,0.454923,0.859378,0.739589,0.200141,0.951511,2
0.863668,0.607321,0.674994,0.846227,0.850202,0.8436,0
0.895808,0.915322,0.152901,0.649473,0.920291,0.734493,1
0.840214,0.408984,0.864191,0.045289,0.058386,0.285821,2
0.146886,0.491166,0.306764,0.20563,0.689622,0.377123,0
0.349282,0.821055,0.794807,0.201744,0.597743,0.310838,2
0.511916,0.494217,0.238045,0.206259,0.708117,0.134847,0
0.469714,0.284778,0.872078,0.899595,0.823151,0.884149,2
0.438858,0.017773,0.673432,0.413067,0.969807,0.801702,0
0.477221,0.36612,0.667061,0.580827,0.303349,0.793875,0
0.034068,0.764478,0.432081,0.320146,0.409477,0.344914,2
0.950299,0.31828,0.490885,0.64145,0.721031,0.326459,0
0.371837,0.993588,0.12024,0.860716,0.749553,0.447768,0
0.891343,0.034517,0.702699,0.064258,0.589027,0.978093,1
0.880704,0.602087,0.564702,0.736684,0.769836,0.283355,1
0.609462,0.01536,0.352195,0.123178,0.653724,0.29399,1
0.486207,0.596183,0.871188,0.014457,0.827737,0.236522,1
0.359811,0.010436,0.115797,0.008527,0.696703,0.144183,2
0.775536,0.385045,0.398312,0.835276,0.35806,0.663709,0
0.447358,0.938955,0.638663,0.572039,0.397648,0.247385,0
0.952101,0.521194,0.151588,0.98631,0.69923,0.264688,0
0.306084,0.323453,0.548282,0.215597,0.391076,0.555759,1
0.495739,0.381295,0.995497,0.662235,0.320998,0.416649,2
0.241798,0.83744,0.965484,0.256865,0.099334,0.912499,2
0.376299,0.461984,0.844325,0.698273,0.495392,0.004971,0
0.078536,0.686642,0.549638,0.536169,0.415332,0.585221,0
0.808871,0.432347,0.947189,0.386777,0.868914,0.647474,1
0.411915,0.322224,0.67393,0.776977,0.923866,0.739297,0
0.054222,0.003572,0.812295,0.063167,0.866072,0.861346,2
0.247454,0.39097,0.143192,0.689737,0.566742,0.408013,0
0.537885,0.975991,0.918409,0.463631,0.415666,0.575707,1
0.480223,0.799305,0.098509,0.255383,0.719329,0.476443,1
0.617884,0.786547,0.212882,0.432914,0.049062,0.527659,2
0.633875,0.280069,0.905648,0.086773,0.756111,0.364342,1
0.723429,0.775983,0.607219,0.462156,0.081977,0.808007,2
0.697715,0.35524,0.712298,0.592292,0.222653,0.28196,2
0.842791,0.381625,0.542911,0.43724,0.5665,0.285647,2
0.406314,0.069311,0.923394,0.265765,0.767156,0.946236,2
0.131153,0.311524,0.948467,0.208399,0.657251,0.56402,0
0.252694,0.372652,0.135753,0.329699,0.535908,0.36247,2
0.364704,0.178498,0.976049,0.668949,0.038036,0.043207,0
0.779718,0.979871,0.836669,0.560979,0.585085,0.358233,0
0.542833,0.658338,0.207691,0.250946,0.842145,0.613447,1
0.013988,0.859692,0.826049,0.306242,0.812316,0.143592,1
0.041902,0.481399,0.616324,0.50352,0.551584,0.386982,1
0.865329,0.160562,0.078615,0.690578,0.187374,0.277993,0
0.643777,0.884893,0.081656,0.046885,0.460031,0.068631,0
0.996631,0.975185,0.937281,0.03571,0.621799,0.023197,1
0.438465,0.179242,0.58352,0.591299,0.40998,0.180519,1
0.487367,0.282256,0.74155,0.736198,0.594638,0.51214,2
0.936202,0.298591,0.90712,0.275702,0.40825,0.315436,1
0.738812,0.509776,0.85306,0.93081,0.89123,0.448879,0
0.580278,0.877841,0.011217,0.136548,0.303706,0.971571,2
0.934652,0.469063,0.033893,0.07983,0.605845,0.064412,0
0.563218,0.871065,0.218121,0.323182,0.666311,0.470667,1
0.30105,0.655824,0.848147,0.318115,0.625179,0.440865,1
0.718939,0.283323,0.253122,0.350954,0.292921,0.920146,0
0.155377,0.482932,0.571014,0.779606,0.880109,0.616935,2
0.555417,0.788828,0.283655,0.073744,0.15843,0.918863,2
0.959852,0.818697,0.965977,0.318873,0.418927,0.514878,2
0.747333,0.75524,0.300081,0.687066,0.84882,0.432517,1
0.288522,0.022804,0.04074,0.526878,0.380107,0.956164,1
0.084778,0.438408,0.665515,0.825496,0.178084,0.919173,2
0.516277,0.541463,0.420821,0.833954,0.7156,0.500577,2
0.338276,0.830003,0.264384,0.586857,0.08122,0.587928,1
0.521898,0.954926,0.68125,0.129142,0.122381,0.093506,0
0.201801,0.781257,0.179245,0.879642,0.944553,0.178391,1
0.544164,0.456906,0.238286,0.580256,0.453314,0.546178,2
0.894708,0.506765,0.423933,0.500476,0.073518,0.592519,0
0.641526,0.669572,0.271206,0.512165,0.172229,0.90542,0
0.413026,0.295813,0.552233,0.732047,0.107229,0.19411,0
0.868631,0.521738,0.149534,0.328885,0.250346,0.476854,2
0.811861,0.698959,0.143557,0.884099,0.856842,0.036146,1
0.536481,0.115802,0.282825,0.131272,0.939138,0.196055,2
0.731193,0.718078,0.46052,0.737411,0.376709,0.852525,2
0.617724,0.21252,0.843993,0.553372,0.174744,0.459618,0
0.329683,0.565424,0.299769,0.150116,0.983162,0.53071,1
0.588985,0.885795,0.640213,0.313805,0.547327,0.042294,2
0.528124,0.492297,0.181033,0.971903,0.714329,0.156948,0
0.366133,0.122405,0.554539,0.977299,0.342385,0.638445,0
0.471164,0.300119,0.526694,0.006434,0.896863,0.569116,1
0.113007,0.007975,0.219717,0.622138,0.658266,0.15793,0
0.044291,0.364977,0.406695,0.703024,0.562202,0.310559,1
0.069647,0.703095,0.092812,0.879421,0.329135,0.268806,0
0.239709,0.679384,0.316719,0.126477,0.487644,0.995146,1
0.570194,0.534169,0.791706,0.427102,0.292355,0.85571,2
0.030087,0.582322,0.071261,0.745046,0.971016,0.227099,2
0.032225,0.129732,0.301421,0.877624,0.389566,0.597486,1
0.489353,0.920874,0.422185,0.465082,0.080479,0.068378,1
0.98538,0.003246,0.937944,0.616329,0.231752,0.151241,0
0.929887,0.850055,0.333346,0.413986,0.433074,0.639576,2
0.117846,0.490841,0.276771,0.05983,0.522467,0.143815,0
0.971201,0.250945,0.07125,0.546284,0.590186,0.965486,0
0.034631,0.548062,0.977742,0.38423,0.827296,0.418566,1
0.938457,0.052315,0.048863,0.060918,0.791901,0.599197,0
0.311157,0.176549,0.554833,0.395708,0.01067,0.406342,2
0.972404,0.199421,0.872102,0.331183,0.769014,0.842722,2
0.152465,0.964825,0.467016,0.334463,0.567316,0.350451,1
0.916442,0.687938,0.850871,0.036699,0.396526,0.828254,1
0.973705,0.702444,0.725033,0.081269,0.436388,0.881814,2
0.316889,0.710243,0.411472,0.389934,0.611264,0.711622,2
0.764866,0.627558,0.588768,0.892339,0.938232,0.706673,0
0.454044,0.549636,0.298066,0.579839,0.904571,0.686654,1
0.22819,0.852163,0.733846,0.27377,0.511028,0.50799,2
0.644689,0.325398,0.887634,0.620334,0.555413,0.450753,0
0.330121,0.952692,0.474836,0.166541,0.475889,0.791125,2
0.788759,0.938031,0.141848,0.34135,0.856633,0.174226,1
0.013993,0.777838,0.492023,0.131994,0.499785,0.369609,2
0.534449,0.861623,0.866034,0.025385,0.124301,0.592577,2
0.766518,0.612656,0.980288,0.715346,0.471446,0.249651,0
0.073981,0.164022,0.260943,0.469346,0.204427,0.40238,1
0.092579,0.86675,0.904701,0.40247,0.718791,0.918263,2
0.255821,0.225541,0.040218,0.151424,0.2056,0.83946,1
0.900749,0.410154,0.778151,0.277335,0.192556,0.76035,1
0.079193,0.874022,0.708183,0.682472,0.366468,0.495611,2
0.641973,0.019005,0.876339,0.771989,0.057339,0.403708,0
0.970942,0.581073,0.917983,0.796228,0.852117,0.134936,1
0.98645,0.388862,0.940863,0.753736,0.076557,0.445638,0
0.057572,0.01534,0.536082,0.669738,0.752792,0.536018,0
0.882237,0.404541,0.923252,0.580186,0.552718,0.360314,2
0.313206,0.142289,0.154616,0.033874,0.632252,0.66171,2
0.832924,0.441793,0.562856,0.574356,0.479985,0.517607,0
0.541098,0.397801,0.900869,0.498321,0.716145,0.964548,2
0.150884,0.037575,0.975566,0.491373,0.680252,0.041793,0
0.01143,0.37146,0.490923,0.247606,0.821789,0.258747,2
0.982856,0.586618,0.376373,0.209519,0.701441,0.433319,1
0.360394,0.334259,0.085462,0.232159,0.452725,0.612677,0
0.938562,0.002235,0.440081,0.533438,0.596367,0.54672,2
0.915218,0.70396,0.401296,0.432689,0.710958,0.817617,2
0.853081,0.859786,0.498523,0.381922,0.311957,0.589316,0
0.172311,0.206819,0.501593,0.636254,0.405817,0.752161,0
0.095935,0.742189,0.173752,0.226886,0.880589,0.838931,1
0.367029,0.99219,0.17201,0.614258,0.07325,0.24345,2
0.315242,0.193603,0.286267,0.5829,0.757876,0.308641,1
0.27399,0.494134,0.330852,0.103054,0.71575,0.835244,2
0.668704,0.817072,0.828905,0.76304,0.323359,0.699902,0
0.472112,0.330562,0.840613,0.75872,0.701723,0.072327,0
0.292484,0.512708,0.788746,0.556191,0.25241,0.960688,2
0.052451,0.142278,0.61062,0.250322,0.556824,0.029236,0
0.204673,0.107165,0.097442,0.337455,0.588878,0.917188,2
0.238175,0.762377,0.742135,0.132817,0.898316,0.376957,1
0.444543,0.542648,0.416082,0.273412,0.819428,0.796734,2
0.601838,0.716558,0.567092,0.457065,0.507822,0.820105,1
0.570671,0.839156,0.898744,0.629763,0.137596,0.925829,2
0.764622,0.965709,0.252867,0.965276,0.98797,0.985666,1
0.717337,0.882263,0.380419,0.680974,0.180307,0.928851,2
0.326166,0.791036,0.919707,0.008906,0.524079,0.519844,1
0.375628,0.665318,0.321703,0.518129,0.518174,0.068946,0
0.996442,0.119354,0.950185,0.124693,0.566852,0.075175,2
0.253923,0.175255,0.760129,0.256462,0.245379,0.326817,0
0.341006,0.879984,0.070425,0.432408,0.004305,0.110787,2
0.620281,0.279402,0.329447,0.374589,0.530775,0.016096,1
0.181189,0.854371,0.825672,0.36466,0.62446,0.01971,2
0.433083,0.462154,0.703569,0.838155,0.693552,0.394098,0
0.304722,0.863374,0.824076,0.144295,0.73038,0.442074,2
0.599753,0.835761,0.154557,0.125581,0.527878,0.918873,1
0.833268,0.415934,0.677192,0.94197,0.894577,0.508125,0
0.062643,0.2704,0.835783,0.132106,0.177427,0.572622,2
0.65653,0.503123,0.194405,0.110911,0.952913,0.987422,0
0.885951,0.566498,0.724167,0.877443,0.240175,0.344245,0
0.583523,0.026114,0.991081,0.273666,0.186659,0.110752,0
0.623908,0.817255,0.667693,0.119416,0.373432,0.732153,2
0.895494,0.803152,0.938517,0.031019,0.898138,0.157426,1
0.393871,0.473918,0.838974,0.652909,0.483206,0.981946,2
0.18009,0.48665,0.443602,0.507819,0.41826,0.209031,0
0.706649,0.60334,0.663711,0.213727,0.542313,0.731967,2
0.141594,0.704331,0.949726,0.054405,0.210106,0.889849,2
0.801421,0.590691,0.248596,0.25477,0.162073,0.060564,1
0.530837,0.992143,0.628641,0.010983,0.758539,0.009849,1
0.858527,0.125257,0.369932,0.363099,0.264894,0.611083,1
0.851706,0.810802,0.193925,0.31447,0.298523,0.093071,0
0.538543,0.401364,0.389058,0.023657,0.602157,0.169748,1
0.469509,0.226143,0.564916,0.738238,0.932398,0.397762,1
0.363198,0.223496,0.356772,0.082364,0.427896,0.524037,1
0.972334,0.470201,0.036658,0.550558,0.654755,0.939012,1
0.327857,0.94148,0.746411,0.065879,0.532874,0.480913,1
0.710814,0.901812,0.22707,0.83657,0.847837,0.242781,0
0.783456,0.560579,0.47436,0.425087,0.747452,0.577488,1
0.000781,0.401631,0.474286,0.913002,0.131031,0.671429,1
0.047136,0.119154,0.007735,0.372375,0.315617,0.6702,1
0.023449,0.595376,0.126931,0.261249,0.890209,0.137361,1
0.114698,0.766274,0.325728,0.38999,0.668471,0.73026,0
0.809089,0.333296,0.40668,0.108468,0.515764,0.143201,1
0.330388,0.600809,0.298898,0.336473,0.415932,0.825182,2
0.570556,0.323889,0.153358,0.684623,0.095636,0.987016,0
0.036796,0.981326,0.633247,0.400504,0.854109,0.748588,1
0.363975,0.7798,0.398762,0.698775,0.298487,0.506782,2
0.231303,0.748777,0.225404,0.845203,0.70298,0.991455,1
0.65042,0.260874,0.012196,0.815307,0.192698,0.726836,0
0.502628,0.924573,0.002685,0.185074,0.487328,0.515195,1
0.193516,0.853825,0.248076,0.89987,0.534548,0.210901,1
0.874203,0.713203,0.2216,0.886862,0.873067,0.113434,0
0.918875,0.22238,0.973277,0.708611,0.718758,0.956581,2
0.947152,0.27998,0.506188,0.636033,0.544357,0.972584,1
0.467944,0.165546,0.533856,0.661687,0.813552,0.694364,0
0.728557,0.150452,0.897806,0.674663,0.31591,0.647595,2
0.760534,0.186053,0.140781,0.118299,0.291877,0.797243,2
0.604829,0.12263,0.137228,0.101518,0.39196,0.657416,0
0.942837,0.199541,0.303795,0.708808,0.695247,0.851905,0
0.646575,0.851228,0.968223,0.207465,0.012125,0.610372,2
0.916692,0.385554,0.641205,0.15909,0.934536,0.952447,2
0.772883,0.29996,0.371293,0.254856,0.526625,0.56265,0
0.850941,0.694877,0.483823,0.748215,0.604302,0.723606,0
0.989078,0.768269,0.791525,0.478557,0.811876,0.008263,1
0.937935,0.404592,0.493523,0.775259,0.33585,0.307323,0
0.255593,0.880054,0.425917,0.956049,0.352385,0.491161,1
0.003362,0.9996,0.850456,0.561111,0.740424,0.863301,1
0.050999,0.658264,0.676226,0.192367,0.034228,0.558432,1
0.72407,0.471691,0.650208,0.498189,0.605591,0.501799,0
0.589508,0.039033,0.393835,0.233263,0.070668,0.91984,2
0.122188,0.779981,0.256451,0.048703,0.594649,0.146822,2
0.814393,0.135503,0.364965,0.278532,0.611716,0.346189,0
0.873894,0.006777,0.453004,0.610886,0.616244,0.429504,2
0.245942,0.916649,0.387185,0.692798,0.387876,0.056581,1
0.303933,0.574613,0.780064,0.551229,0.855295,0.646286,0
0.749733,0.596653,0.33727,0.53086,0.629897,0.756703,1
0.547315,0.893891,0.893382,0.77704,0.091849,0.171116,0
0.774747,0.613699,0.981223,0.229965,0.563598,0.442973,1
0.500479,0.243328,0.193013,0.268406,0.657821,0.667416,0
0.360954,0.659472,0.942759,0.425611,0.942864,0.317238,0
0.695828,0.093234,0.894923,0.391644,0.015599,0.649518,2
0.445291,0.575548,0.493122,0.828066,0.351969,0.458332,2
0.586831,0.16496,0.904925,0.992942,0.520864,0.519599,0
0.871909,0.699699,0.427408,0.633722,0.568865,0.448693,2
0.185131,0.481174,0.229273,0.636655,0.061975,0.86703,0
0.812337,0.978693,0.634903,0.991853,0.851188,0.031538,0
0.95251,0.168098,0.342874,0.210891,0.278259,0.150297,0
0.380834,0.389701,0.715965,0.354538,0.969181,0.450062,1
0.677012,0.820337,0.713547,0.766484,0.444939,0.693998,1
0.328259,0.67395,0.963483,0.517055,0.240658,0.154348,0
0.630492,0.441123,0.123974,0.476866,0.468951,0.269607,1
0.988841,0.82298,0.185447,0.63492,0.09486,0.306858,2
0.868862,0.988046,0.916012,0.100298,0.567853,0.855599,2
0.196817,0.76789,0.573865,0.672198,0.203612,0.337613,2
0.230084,0.420078,0.25681,0.17437,0.01974,0.783576,2
0.873354,0.479291,0.338424,0.751872,0.415773,0.928637,2
0.804632,0.321788,0.405538,0.52529,0.599389,0.3097,0
0.649463,0.344174,0.933661,0.663336,0.99994,0.091943,1
0.157731,0.404772,0.612739,0.341117,0.384726,0.102383,0
0.003066,0.835091,0.989558,0.487052,0.551194,0.017954,1
0.445314,0.675786,0.455405,0.07776,0.002555,0.948591,2
0.052596,0.672185,0.934476,0.567577,0.01842,0.812682,2
0.602981,0.185969,0.809821,0.902393,0.879613,0.985878,2
0.725117,0.840364,0.801612,0.239379,0.478755,0.590734,1
0.298408,0.591853,0.54492,0.651093,0.957746,0.679146,1
0.138085,0.084318,0.54631,0.469377,0.060405,0.168045,1
0.870517,0.304271,0.257846,0.372978,0.91132,0.783506,2
0.198133,0.755574,0.935005,0.377207,0.239515,0.608896,2
0.987061,0.309951,0.278891,0.43748,0.678935,0.060621,0
0.32413,0.642584,0.481077,0.665198,0.115001,0.469056,2
0.590818,0.007872,0.303209,0.884226,0.483837,0.559607,0
0.887394,0.274586,0.012184,0.336683,0.838305,0.605917,1
0.521216,0.545444,0.37239,0.511035,0.819513,0.006123,1
0.44692,0.472873,0.715494,0.755369,0.786195,0.803063,0
0.4664,0.76993,0.370135,0.675417,0.605021,0.475867,0
0.460474,0.411408,0.321607,0.588925,0.662475,0.610604,2
0.821403,0.328078,0.748095,0.826524,0.835346,0.57724,0
0.816993,0.108073,0.929585,0.276829,0.802515,0.334799,2
0.257278,0.182806,0.207573,0.489311,0.807876,0.143527,0
0.182308,0.090615,0.657035,0.576466,0.538529,0.991101,2
0.4007,0.067477,0.347004,0.45665,0.894534,0.68159,1
0.093684,0.950069,0.068789,0.377205,0.721351,0.102506,1
0.150117,0.111213,0.9901,0.403055,0.538994,0.536431,0
0.920277,0.394594,0.137666,0.159547,0.05416,0.314885,2
0.225546,0.855989,0.464733,0.733153,0.592098,0.152192,2
0.009094,0.418721,0.267232,0.343378,0.848428,0.216245,1
0.924715,0.67597,0.3781,0.234576,0.221462,0.749928,2
0.863399,0.948692,0.534347,0.071885,0.344469,0.296037,2
0.867227,0.556873,0.337652,0.221823,0.229014,0.019961,0
0.214587,0.487852,0.429088,0.824491,0.171629,0.392533,2
0.290505,0.847646,0.830952,0.110857,0.625907,0.062401,1
0.664328,0.551067,0.153105,0.46208,0.104874,0.307279,1
0.076057,0.941463,0.007017,0.112584,0.123959,0.341664,0
0.369472,0.850735,0.799606,0.598387,0.006136,0.781707,2
0.519516,0.045169,0.013207,0.769218,0.356962,0.156972,0
0.681945,0.101559,0.295739,0.384451,0.216617,0.304963,1
0.218875,0.466638,0.760754,0.690602,0.758722,0.419668,1
0.012781,0.298503,0.469474,0.939662,0.734972,0.019695,0
0.982894,0.503524,0.625233,0.616533,0.017857,0.45263,2
0.23853,0.566464,0.875823,0.807379,0.377613,0.691965,2
0.228499,0.020798,0.448913,0.800305,0.723315,0.745091,2
0.126694,0.744336,0.477467,0.659726,0.422062,0.253531,1
0.711504,0.183269,0.139516,0.348918,0.376307,0.423974,0
0.24403,0.864146,0.800214,0.357669,0.654138,0.590516,2
0.062026,0.319127,0.582233,0.25649,0.689309,0.099531,1
0.399835,0.559006,0.889084,0.793661,0.904817,0.479056,2
0.421096,0.013962,0.276657,0.492199,0.292889,0.959317,0
0.355972,0.15968,0.398788,0.910424,0.928928,0.950457,2
0.039642,0.367407,0.222111,0.715951,0.187638,0.331879,2
0.166086,0.063066,0.253257,0.892859,0.063454,0.713315,0
0.651196,0.595612,0.252287,0.580105,0.145468,0.09032,2
0.595394,0.057661,0.776771,0.42373,0.112983,0.305741,1
0.974107,0.179796,0.319259,0.360523,0.696847,0.280083,0
0.604427,0.720138,0.943761,0.897638,0.437383,0.518731,0
0.661241,0.284149,0.917602,0.540518,0.095241,0.326614,2
0.033288,0.453086,0.621641,0.69255,0.024309,0.31723,1
0.914921,0.218285,0.601,0.569103,0.101421,0.869729,2
0.026804,0.708479,0.921659,0.639908,0.09004,0.463221,0
0.238043,0.111813,0.303635,0.672256,0.975752,0.703092,0
0.809068,0.316196,0.926672,0.610244,0.284574,0.85211,2
0.967269,0.61461,0.08463,0.663006,0.873557,0.720995,1
0.359129,0.288214,0.559334,0.531174,0.817826,0.211261,2
