a.0,a.1,a.2,b.0,b.1,b.2,y
0.467995,0.001741,0.10902,0.145239,0.093418,0.300065,1
0.937825,0.95372,0.699241,0.781938,0.716266,0.043737,1
0.2873,0.773188,0.126082,0.709321,0.426956,0.94314,2
0.524755,0.421264,0.88144,0.565191,0.804152,0.451022,0
0.617349,0.299938,0.279182,0.983665,0.477772,0.931934,1
0.340684,0.898455,0.89591,0.051287,0.675821,0.626962,2
0.773574,0.294613,0.830407,0.806396,0.471394,0.348645,2
0.796328,0.628129,0.217466,0.521439,0.679128,0.301766,2
0.388268,0.375925,0.944284,0.417182,0.467112,0.206911,2
0.692593,0.791689,0.969284,0.912507,0.47839,0.648294,2
0.796963,0.473948,0.543609,0.132614,0.773064,0.706881,0
0.388813,0.05595,0.372762,0.206083,0.54006,0.76859,2
0.319775,0.138464,0.564213,0.286885,0.758173,0.705883,2
0.073546,0.095286,0.625325,0.015422,0.060509,0.337726,2
0.19767,0.02666,0.890419,0.476442,0.573983,0.298128,2
0.856637,0.274897,0.070345,0.014172,0.004842,0.205434,1
0.56844,0.929406,0.79696,0.982276,0.170415,0.873197,2
0.541893,0.539165,0.580492,0.875472,0.235784,0.322659,0
0.779843,0.903983,0.737736,0.906404,0.782457,0.193056,0
0.647539,0.552028,0.21536,0.915142,0.46085,0.204261,1
0.031174,0.009376,0.028223,0.212395,0.020509,0.886441,2
0.395725,0.5228,0.592381,0.538021,0.052543,0.088573,0
0.62679,0.831476,0.566581,0.850207,0.176692,0.980135,2
0.949122,0.754412,0.51623,0.782371,0.156509,0.483874,0
0.383228,0.328232,0.299758,0.744633,0.982389,0.784312,1
0.10768,0.924831,0.421584,0.730219,0.803509,0.238921,1
0.96493,0.531279,0.08144,0.206584,0.458222,0.070587,0
0.970099,0.604845,0.656411,0.264432,0.177024,0.978148,1
0.660862,0.944933,0.105704,0.772126,0.137921,0.529134,1
0.262844,0.637583,0.912211,0.121933,0.32642,0.26341,2
0.04248,0.3957,0.283828,0.848218,0.084553,0.279715,1
0.391523,0.320597,0.232484,0.953223,0.685103,0.431708,1
0.033235,0.807433,0.988873,0.297036,0.320765,0.851911,2
0.772762,0.650785,0.763744,0.207214,0.217278,0.78237,0
0.462493,0.439098,0.189213,0.424172,0.283472,0.970113,1
0.615601,0.159165,0.075988,0.234105,0.698965,0.463325,1
0.420359,0.547421,0.260158,0.670648,0.290581,0.854833,0
0.644227,0.686225,0.40972,0.353679,0.340536,0.1923,1
0.260965,0.203321,0.686245,0.162879,0.014146,0.316829,2
0.566192,0.16498,0.461991,0.992874,0.170335,0.840191,1
0.811376,0.943043,0.057639,0.467363,0.980711,0.732611,1
0.596332,0.622818,0.580017,0.12525,0.781532,0.204173,0
0.237559,0.992051,0.738736,0.749834,0.852872,0.131691,1
0.727697,0.823604,0.634657,0.261222,0.911859,0.611576,1
0.575122,0.014526,0.47337,0.645142,0.200254,0.967813,2
0.819159,0.981979,0.021305,0.558053,0.293341,0.010328,0
0.121704,0.015192,0.284467,0.052556,0.239873,0.442465,2
0.608375,0.833789,0.692908,0.91883,0.574904,0.617852,1
0.377972,0.494984,0.666037,0.068278,0.478933,0.435835,1
0.320274,0.4088,0.817092,0.081937,0.356713,0.405951,2
0.176117,0.369997,0.479591,0.163505,0.362663,0.54928,2
0.389499,0.566373,0.478934,0.769944,0.652398,0.274416,1
0.531587,0.482972,0.308421,0.134556,0.723259,0.727516,0
0.716467,0.335247,0.708008,0.217114,0.700827,0.323932,0
0.397587,0.622719,0.727637,0.169236,0.9772,0.095827,2
0.199764,0.32413,0.691657,0.325124,0.235923,0.571562,2
0.167802,0.668544,0.567994,0.252161,0.015089,0.709055,2
0.086117,0.40275,0.481643,0.483555,0.714686,0.792874,2
0.06503,0.615166,0.871039,0.064134,0.58321,0.969942,1
0.805642,0.493817,0.956501,0.582489,0.151815,0.9794,2
0.479254,0.573219,0.843785,0.164714,0.382554,0.496795,2
0.858532,0.132819,0.3865,0.399616,0.01334,0.897113,0
0.533372,0.668642,0.144083,0.447659,0.557451,0.982832,0
0.596643,0.899017,0.266007,0.522415,0.524095,0.975703,1
0.256631,0.424821,0.144591,0.770891,0.527073,0.003197,1
0.399869,0.77829,0.17883,0.162921,0.059312,0.119192,1
0.182537,0.014975,0.242638,0.707662,0.76166,0.44769,0
0.207301,0.715587,0.515735,0.737002,0.662751,0.13642,1
0.249727,0.035068,0.67803,0.133639,0.869765,0.972581,2
0.322134,0.547529,0.541174,0.218051,0.365517,0.424368,2
0.168754,0.225156,0.559536,0.100651,0.128978,0.110075,2
0.997257,0.391986,0.082218,0.226359,0.396027,0.693361,0
0.816693,0.080536,0.959932,0.641018,0.81238,0.798187,0
0.219567,0.711636,0.988767,0.34495,0.907349,0.905618,2
0.331177,0.535778,0.608027,0.221636,0.364857,0.294394,1
0.51248,0.776396,0.86166,0.664167,0.320164,0.30623,0
0.459958,0.426407,0.386481,0.644411,0.419085,0.188009,0
0.171902,0.74907,0.49335,0.807705,0.847515,0.05351,1
0.492137,0.60043,0.627668,0.110228,0.289383,0.584716,1
0.226384,0.110098,0.751266,0.86138,0.235821,0.850375,2
0.872743,0.837233,0.011234,0.579932,0.636638,0.900238,1
0.775857,0.627568,0.594345,0.527942,0.839652,0.646055,2
0.911239,0.084565,0.888508,0.075676,0.214583,0.619233,0
0.982305,0.31007,0.991563,0.301761,0.196692,0.814197,2
0.429779,0.161579,0.221341,0.844395,0.6238,0.995776,0
0.847387,0.023208,0.420681,0.976271,0.064099,0.929035,0
0.310158,0.841751,0.692215,0.881803,0.362567,0.642232,1
0.551047,0.492816,0.044134,0.31371,0.89068,0.139142,0
0.352516,0.808935,0.226069,0.927856,0.492662,0.043186,0
0.077675,0.246528,0.001278,0.722841,0.770709,0.892432,0
0.79998,0.952776,0.043255,0.282182,0.03703,0.820318,0
0.425409,0.311052,0.907775,0.731571,0.841162,0.402407,2
0.958667,0.000719,0.187508,0.235132,0.876088,0.751092,0
0.359149,0.39923,0.605246,0.022654,0.729079,0.729671,2
0.843243,0.139628,0.409412,0.788944,0.954526,0.988007,0
0.263619,0.014574,0.415989,0.755047,0.957677,0.122478,2
0.791665,0.581871,0.651649,0.349166,0.249061,0.266263,0
0.71989,0.127446,0.47155,0.343926,0.620806,0.80802,2
0.033798,0.709175,0.837405,0.231383,0.031655,0.84547,2
0.87684,0.863353,0.199065,0.418174,0.517316,0.100628,1
0.241723,0.013024,0.954358,0.206853,0.531281,0.114193,0
0.014287,0.783008,0.213269,0.040749,0.179478,0.528955,1
0.191178,0.88943,0.394088,0.208403,0.656795,0.800791,1
0.148833,0.893608,0.986551,0.43173,0.633447,0.728868,2
0.646465,0.526206,0.548545,0.128858,0.230005,0.215768,2
0.60082,0.835232,0.600036,0.861639,0.106115,0.053171,2
0.381585,0.872735,0.59183,0.883114,0.51085,0.72865,1
0.69675,0.933734,0.734196,0.859116,0.965168,0.840294,2
0.915226,0.60684,0.630708,0.520244,0.946136,0.669387,1
0.502276,0.276535,0.725313,0.567997,0.257109,0.083077,2
0.970214,0.010859,0.125099,0.73304,0.327673,0.278262,0
0.643824,0.021596,0.565288,0.934714,0.521081,0.254439,0
0.286582,0.582349,0.015874,0.261876,0.373324,0.456943,2
0.561141,0.383212,0.505565,0.553177,0.691871,0.980994,2
0.90442,0.998788,0.395385,0.431386,0.465679,0.626178,1
0.168777,0.86474,0.312126,0.378651,0.711096,0.488134,1
0.322742,0.323818,0.630246,0.694892,0.497794,0.022285,1
0.027933,0.105434,0.925358,0.462969,0.536384,0.769692,2
0.861815,0.923359,0.247673,0.708384,0.210597,0.139801,0
0.559535,0.870738,0.990534,0.646659,0.287593,0.480695,0
0.675566,0.353607,0.410778,0.869924,0.871234,0.579028,0
0.954469,0.133305,0.413317,0.606788,0.482934,0.110484,0
0.295238,0.138991,0.473626,0.451196,0.981794,0.851358,1
0.985272,0.336931,0.207984,0.022655,0.795586,0.505149,1
0.275868,0.122258,0.74063,0.739561,0.180955,0.665707,0
0.079766,0.526843,0.187234,0.715528,0.507251,0.105257,1
0.742451,0.972513,0.908341,0.715245,0.554964,0.963764,1
0.679899,0.432282,0.716717,0.37702,0.460414,0.189557,1
0.563537,0.026874,0.889103,0.074357,0.477864,0.371892,2
0.36875,0.773864,0.478292,0.459395,0.373271,0.227701,1
0.737232,0.858601,0.783394,0.372185,0.319125,0.891129,1
0.607639,0.601356,0.560361,0.657641,0.755578,0.975597,2
0.720958,0.592075,0.325633,0.338542,0.684239,0.111291,1
0.813397,0.737873,0.368614,0.018306,0.412525,0.294153,1
0.034133,0.797899,0.050887,0.631661,0.89709,0.198431,1
0.701309,0.229924,0.032213,0.348439,0.452314,0.412199,0
0.834065,0.848053,0.687267,0.876751,0.547801,0.406983,0
0.027872,0.763531,0.632739,0.30484,0.772074,0.921023,1
0.650646,0.163479,0.242377,0.602635,0.998972,0.211382,1
0.612646,0.068217,0.603552,0.229604,0.266627,0.70125,0
0.306563,0.58874,0.065361,0.364637,0.613391,0.4001,1
0.521566,0.179998,0.428246,0.590818,0.018604,0.590547,0
0.58896,0.404412,0.452157,0.170442,0.505511,0.795952,1
0.027324,0.546113,0.710372,0.149018,0.957294,0.26747,2
0.995897,0.163118,0.778013,0.407108,0.650295,0.662415,2
0.985912,0.736282,0.487173,0.800981,0.735742,0.80999,0
0.640518,0.992888,0.635576,0.912625,0.519377,0.509475,1
0.696036,0.738588,0.061168,0.834414,0.544167,0.498874,1
0.809777,0.810246,0.45898,0.100299,0.380162,0.301882,1
0.964211,0.453801,0.081395,0.172639,0.979017,0.492598,0
0.940382,0.764824,0.017391,0.149362,0.644929,0.583778,1
0.562062,0.674474,0.51257,0.362711,0.699415,0.764667,1
0.257077,0.58753,0.730985,0.200279,0.324555,0.678606,2
0.14432,0.859552,0.393959,0.150374,0.124059,0.30134,1
0.68145,0.765536,0.457435,0.333541,0.667403,0.735581,0
0.551016,0.031674,0.034469,0.322615,0.821414,0.961971,0
0.851299,0.296573,0.268336,0.029146,0.914247,0.027335,0
0.104139,0.910978,0.489988,0.130617,0.007364,0.115149,1
0.800757,0.812407,0.636399,0.189936,0.315734,0.083594,0
0.839619,0.623396,0.228597,0.534389,0.008732,0.493756,0
0.417662,0.273167,0.644069,0.635092,0.010298,0.216402,0
0.652898,0.378102,0.421437,0.565371,0.397113,0.447065,0
0.758967,0.911889,0.633655,0.062064,0.228194,0.245214,1
0.696016,0.184655,0.38968,0.368841,0.582346,0.379616,1
0.70722,0.084096,0.721583,0.410096,0.709505,0.427818,2
0.52299,0.989779,0.440548,0.872642,0.505049,0.109847,1
0.022575,0.599916,0.705276,0.07586,0.570014,0.384878,1
0.792713,0.045477,0.388017,0.90643,0.802132,0.800762,0
0.646024,0.713613,0.875618,0.304642,0.596939,0.10037,0
0.863143,0.353507,0.316449,0.51246,0.412539,0.518062,0
0.197459,0.162287,0.968664,0.716904,0.22662,0.443423,2
0.964057,0.03913,0.052641,0.879085,0.47693,0.229819,0
0.613989,0.168121,0.130936,0.002989,0.645159,0.910325,0
0.502338,0.57731,0.810058,0.116354,0.704074,0.754058,2
0.010584,0.226507,0.126426,0.220657,0.955077,0.278989,1
0.32941,0.222947,0.728281,0.751016,0.170756,0.918962,2
0.10214,0.812625,0.056211,0.762259,0.237607,0.197641,0
0.05556,0.913208,0.210817,0.553315,0.127047,0.994414,1
0.656004,0.021029,0.847044,0.673016,0.852546,0.475144,2
0.89402,0.183137,0.6622,0.856317,0.571821,0.749652,0
0.070148,0.227177,0.000342,0.636422,0.068898,0.614634,0
0.621063,0.437945,0.447317,0.819821,0.029006,0.56315,0
0.214357,0.764052,0.420765,0.938207,0.502994,0.549402,2
0.158462,0.209353,0.772172,0.946757,0.464403,0.776391,2
0.601251,0.996173,0.534902,0.665351,0.577124,0.100171,1
0.124802,0.094138,0.195039,0.800098,0.266599,0.598002,0
0.832011,0.020455,0.306613,0.453612,0.609932,0.253916,0
0.370297,0.760862,0.174421,0.164125,0.122951,0.937778,1
0.726746,0.753101,0.04177,0.865838,0.779115,0.391183,1
0.401105,0.084227,0.948203,0.185916,0.469233,0.426612,2
0.711241,0.706479,0.438228,0.625661,0.600251,0.978629,1
0.765232,0.574593,0.166275,0.272187,0.397896,0.244871,1
0.623152,0.64151,0.359405,0.073055,0.117682,0.279055,1
0.598879,0.085265,0.892262,0.331233,0.930387,0.633856,2
0.109111,0.49993,0.041321,0.622611,0.710084,0.020085,0
0.291296,0.011012,0.441348,0.922337,0.98799,0.093951,0
0.259247,0.600785,0.996033,0.15752,0.080084,0.670938,2
0.01481,0.461033,0.102895,0.761426,0.410391,0.610128,0
0.968417,0.802986,0.562978,0.977212,0.490236,0.687487,0
0.035956,0.372781,0.191491,0.04067,0.301492,0.789337,1
0.107016,0.872322,0.142523,0.651707,0.846562,0.471984,1
0.567064,0.197017,0.328745,0.596934,0.214963,0.787941,0
0.62955,0.8317,0.128866,0.412359,0.626978,0.298643,0
0.385851,0.604362,0.443592,0.07221,0.841765,0.47588,1
0.894422,0.897565,0.854127,0.684184,0.96864,0.006956,1
0.55109,0.374326,0.349178,0.798806,0.755609,0.657081,2
0.073785,0.424969,0.22986,0.604988,0.321039,0.51758,2
0.660536,0.262002,0.3493,0.728222,0.495998,0.443691,1
0.866453,0.567695,0.035014,0.349192,0.472028,0.710507,1
0.417419,0.837654,0.555026,0.71182,0.837391,0.812711,1
0.048018,0.365654,0.131085,0.738479,0.463727,0.807014,1
0.067858,0.031185,0.288426,0.383811,0.548773,0.113117,1
0.530443,0.852813,0.911017,0.563883,0.799369,0.597656,2
0.278002,0.968018,0.337255,0.909355,0.298106,0.948092,1
0.248408,0.528106,0.276602,0.058659,0.52431,0.456918,1
0.106319,0.15908,0.955996,0.972665,0.636367,0.749588,2
0.195406,0.929489,0.890467,0.596517,0.180759,0.648442,0
0.075871,0.154323,0.514796,0.065888,0.354203,0.730898,2
0.14875,0.954166,0.89325,0.344168,0.812992,0.097261,2
0.65118,0.318265,0.254442,0.152123,0.739266,0.890803,0
0.61555,0.50792,0.211183,0.93614,0.563258,0.160873,1
0.056488,0.23883,0.867938,0.429478,0.384797,0.727952,2
0.982443,0.397556,0.964104,0.226596,0.827723,0.169463,1
0.901016,0.475601,0.409835,0.514065,0.793133,0.380037,1
0.04097,0.963248,0.032462,0.943481,0.290556,0.309612,1
0.068542,0.78961,0.356058,0.089439,0.0787,0.006067,1
0.746738,0.457613,0.364657,0.091656,0.187648,0.061163,2
0.668154,0.530929,0.57767,0.917028,0.873195,0.365838,0
0.884867,0.832496,0.502003,0.651797,0.563237,0.989406,1
0.103072,0.984981,0.914176,0.977748,0.58153,0.867109,1
0.923021,0.268432,0.708594,0.331955,0.457247,0.374629,0
0.074811,0.088051,0.358247,0.14722,0.46705,0.983823,2
0.960809,0.372704,0.355625,0.904491,0.376729,0.665406,2
0.100763,0.141207,0.301832,0.386954,0.63807,0.915903,2
0.435341,0.505116,0.034122,0.821329,0.024999,0.900815,0
0.368902,0.508836,0.601899,0.495113,0.66062,0.735442,2
0.143526,0.87044,0.08558,0.715717,0.336176,0.701911,1
0.769364,0.711027,0.371089,0.994978,0.128768,0.972662,1
0.30048,0.270995,0.73794,0.479167,0.135723,0.475858,2
0.471904,0.065385,0.176036,0.60009,0.645849,0.660481,0
0.374367,0.10258,0.980919,0.112195,0.900816,0.95033,0
0.83066,0.785429,0.467534,0.756744,0.491481,0.507176,0
0.587329,0.95392,0.368767,0.478484,0.522286,0.389305,2
0.830698,0.954388,0.402607,0.289586,0.771262,0.989778,1
0.330751,0.693549,0.14822,0.020247,0.721461,0.139608,0
0.821222,0.481964,0.2963,0.797848,0.160144,0.101191,0
0.163348,0.858301,0.603993,0.161206,0.48708,0.435664,1
0.475036,0.438468,0.651191,0.154058,0.996352,0.157244,1
0.594537,0.406564,0.134178,0.381213,0.837052,0.136447,0
0.275599,0.203192,0.287045,0.846199,0.826955,0.242911,2
0.074687,0.87617,0.52551,0.979245,0.098635,0.001559,1
0.5884,0.577897,0.616847,0.988956,0.154288,0.005307,0
0.879411,0.998419,0.216875,0.631676,0.425675,0.984088,1
0.457161,0.749703,0.751055,0.353348,0.461619,0.621232,1
0.681972,0.713887,0.831941,0.884436,0.566043,0.722696,2
0.67042,0.536003,0.211035,0.902045,0.788305,0.859798,0
0.60977,0.212554,0.3853,0.951147,0.68725,0.440275,0
0.058966,0.226043,0.335363,0.149908,0.591768,0.111994,1
0.252889,0.81126,0.477595,0.655515,0.257679,0.642569,2
0.704101,0.28015,0.924059,0.943825,0.639859,0.619799,0
0.638694,0.025358,0.688925,0.433394,0.865135,0.130786,0
0.31999,0.052316,0.350018,0.888401,0.325311,0.580693,0
0.633718,0.116248,0.60249,0.02413,0.665772,0.869208,0
0.562654,0.644638,0.325281,0.367899,0.86004,0.947124,2
0.781918,0.885002,0.13105,0.6192,0.025148,0.11386,0
0.824649,0.786993,0.014082,0.282784,0.637778,0.202734,0
0.622154,0.380516,0.370518,0.951523,0.028505,0.877188,1
0.822776,0.456409,0.593345,0.938173,0.138791,0.427186,0
0.052346,0.545099,0.349597,0.500703,0.955742,0.389078,1
0.595071,0.761023,0.068714,0.644318,0.415266,0.107387,1
0.887647,0.043662,0.486226,0.254408,0.636224,0.155918,0
0.117007,0.137096,0.003185,0.610975,0.102333,0.907098,2
0.703339,0.132091,0.410341,0.837011,0.325101,0.788125,0
0.894202,0.127784,0.767839,0.573025,0.035614,0.655453,0
0.018608,0.281557,0.468663,0.390389,0.924836,0.450742,2
0.938061,0.465348,0.867078,0.032143,0.089249,0.203181,2
0.479899,0.823351,0.293403,0.801173,0.051864,0.692344,1
0.862109,0.100038,0.124246,0.871042,0.699102,0.827151,0
0.912822,0.48891,0.618306,0.91901,0.07004,0.941087,0
0.760081,0.003452,0.267828,0.118429,0.522719,0.381874,0
0.337461,0.791013,0.304885,0.700948,0.922231,0.738612,1
0.35166,0.967875,0.304937,0.711309,0.000847,0.696924,2
0.105632,0.371021,0.969172,0.851891,0.235255,0.195935,1
0.964818,0.068837,0.061505,0.665967,0.561074,0.779851,0
0.19742,0.249678,0.406113,0.467569,0.382582,0.771743,0
0.074302,0.32301,0.423599,0.332801,0.50249,0.0949,1
0.676514,0.898245,0.923611,0.504198,0.408096,0.743108,1
0.502813,0.777993,0.947798,0.079549,0.355277,0.028573,2
0.663462,0.310926,0.120025,0.465553,0.400437,0.667194,1
0.638968,0.677307,0.856493,0.919915,0.350544,0.92639,2
