a.0,a.1,a.2,b.0,b.1,b.2,y
0.131945,0.766247,0.766546,0.80894,0.781441,0.544913,1
0.941475,0.626058,0.35109,0.840363,0.054487,0.475391,0
0.248061,0.090027,0.372398,0.987754,0.206785,0.79896,0
0.096586,0.322142,0.252961,0.237897,0.949124,0.847338,1
0.711149,0.538062,0.379122,0.248814,0.471885,0.943155,2
0.58101,0.827114,0.528156,0.978791,0.53597,0.035046,0
0.60545,0.075305,0.433608,0.509212,0.378317,0.479867,0
0.79642,0.133202,0.467995,0.769533,0.480534,0.862681,2
0.572053,0.205064,0.445201,0.480245,0.387713,0.082514,0
0.319748,0.09494,0.24038,0.38496,0.682223,0.464554,1
0.668159,0.712707,0.843891,0.369689,0.798277,0.266061,1
0.638645,0.466328,0.918728,0.872594,0.847235,0.72689,0
0.969198,0.564539,0.0476,0.649194,0.836101,0.31171,1
0.727439,0.812194,0.938742,0.006065,0.795554,0.685031,2
0.423906,0.091502,0.10265,0.502425,0.918194,0.982266,2
0.449436,0.867169,0.940048,0.10782,0.573395,0.194653,1
0.378006,0.60947,0.84691,0.216401,0.384872,0.908108,2
0.697696,0.23169,0.905689,0.842358,0.274558,0.701389,2
0.413902,0.087394,0.204257,0.470193,0.897019,0.678104,1
0.117883,0.138289,0.378649,0.726231,0.016733,0.655461,2
0.826743,0.335492,0.251712,0.919949,0.022356,0.956914,0
0.175006,0.794881,0.36655,0.320921,0.220075,0.693739,2
0.669492,0.473904,0.534239,0.062505,0.045781,0.072431,0
0.764728,0.509095,0.27819,0.453805,0.930248,0.867724,1
0.746604,0.675115,0.302708,0.733331,0.686631,0.779828,0
0.893601,0.203412,0.593116,0.901436,0.773456,0.503498,0
0.42835,0.443927,0.106272,0.240031,0.499128,0.179445,1
0.344344,0.855256,0.667159,0.6652,0.640283,0.211489,1
0.741667,0.585083,0.085958,0.807613,0.335147,0.808359,2
0.540199,0.918603,0.332786,0.659124,0.115034,0.864995,1
0.8077,0.467736,0.472042,0.710204,0.778249,0.513718,0
0.098013,0.907617,0.697403,0.307655,0.90931,0.654245,2
0.881551,0.781653,0.824178,0.947495,0.484769,0.811458,0
0.906041,0.676997,0.152031,0.149871,0.04388,0.458316,1
0.175099,0.681777,0.353655,0.64907,0.942233,0.335732,1
0.8404,0.052576,0.955574,0.405514,0.55663,0.801469,2
0.00854,0.373822,0.085807,0.316909,0.336636,0.665839,2
0.058159,0.020334,0.526942,0.8483,0.470348,0.037315,0
0.261479,0.939509,0.442711,0.282723,0.745407,0.972986,1
0.368093,0.774003,0.618297,0.902291,0.21719,0.012343,1
0.619986,0.989814,0.402957,0.673388,0.47221,0.146921,0
0.562611,0.256652,0.548476,0.876912,0.279355,0.853782,2
0.092827,0.590658,0.683795,0.98024,0.328921,0.790834,2
0.24474,0.348873,0.493024,0.153781,0.970625,0.611878,2
0.589349,0.901312,0.603472,0.753515,0.126685,0.701764,2
0.78415,0.390481,0.437114,0.912442,0.479915,0.176186,0
0.338081,0.678486,0.050043,0.17232,0.878745,0.445446,1
0.85081,0.534635,0.736071,0.62083,0.06945,0.650754,0
0.243461,0.054118,0.826143,0.10683,0.830942,0.758301,2
0.342974,0.623202,0.015265,0.352634,0.849246,0.805563,1
0.071404,0.258917,0.297186,0.918241,0.545239,0.37535,0
0.627237,0.926096,0.194992,0.420379,0.074392,0.713932,2
0.487608,0.336449,0.291455,0.977199,0.891092,0.349862,0
0.958635,0.199976,0.691134,0.527468,0.553914,0.723295,2
0.100827,0.183196,0.237525,0.978478,0.185083,0.349331,0
0.638498,0.060244,0.267895,0.970882,0.498925,0.308243,0
0.473962,0.206987,0.067285,0.638055,0.577683,0.137791,0
0.775929,0.714514,0.380134,0.96715,0.202465,0.083811,0
0.531608,0.968254,0.202553,0.482859,0.543172,0.653968,1
0.361649,0.586187,0.168439,0.789892,0.199368,0.924021,1
0.501399,0.587411,0.073984,0.193649,0.724113,0.08961,1
0.145746,0.62721,0.276797,0.535094,0.088244,0.213264,2
0.787889,0.777723,0.212843,0.525378,0.509008,0.434586,0
0.575288,0.885897,0.483914,0.552729,0.044705,0.235385,1
0.522234,0.315551,0.865682,0.187803,0.874529,0.311872,2
0.267536,0.836129,0.538648,0.945949,0.251635,0.981347,0
0.164996,0.164941,0.28319,0.167296,0.239935,0.874345,2
0.355449,0.374932,0.76769,0.566709,0.076755,0.719246,0
0.331593,0.013255,0.893008,0.298456,0.805558,0.636091,2
0.611387,0.222218,0.260198,0.912639,0.599184,0.005245,0
0.991506,0.293729,0.182415,0.927601,0.997071,0.490616,0
0.91472,0.668518,0.615177,0.22831,0.870877,0.685491,1
0.043375,0.827814,0.524584,0.170882,0.170677,0.879196,2
0.274132,0.200517,0.99507,0.1901,0.279504,0.873943,2
0.702139,0.16162,0.505885,0.831632,0.246665,0.417808,0
0.387721,0.778658,0.764568,0.117403,0.10656,0.865756,2
0.631939,0.184294,0.732168,0.440798,0.604083,0.468029,2
0.840764,0.934584,0.180175,0.913855,0.817438,0.957127,1
0.668309,0.118349,0.612548,0.882033,0.363377,0.552922,0
0.213654,0.532765,0.832428,0.624605,0.44659,0.447093,2
0.955224,0.116782,0.090743,0.752477,0.421489,0.562239,0
0.997128,0.301906,0.063743,0.665974,0.231008,0.292454,0
0.440342,0.008249,0.055815,0.200366,0.374987,0.415624,0
0.826621,0.436923,0.368451,0.305394,0.655657,0.336519,0
0.856892,0.321039,0.145214,0.192521,0.251609,0.978483,2
0.746058,0.503153,0.677847,0.816289,0.401774,0.115173,0
0.779275,0.96427,0.228814,0.018226,0.812864,0.560877,1
0.606332,0.747794,0.520252,0.869631,0.248171,0.440933,0
0.139804,0.848689,0.963894,0.740433,0.436232,0.306026,1
0.891154,0.74809,0.731738,0.116457,0.232564,0.053686,1
0.72513,0.201577,0.287879,0.500614,0.913068,0.324171,0
0.377316,0.494944,0.115937,0.047989,0.644464,0.631409,1
0.030414,0.279963,0.843805,0.540023,0.221735,0.580107,2
0.108699,0.270777,0.86448,0.834225,0.207426,0.26017,2
0.014534,0.873827,0.812511,0.528441,0.037837,0.555565,2
0.217674,0.632211,0.182935,0.691204,0.722992,0.663308,1
0.435736,0.38995,0.686254,0.097481,0.613077,0.040291,1
0.044692,0.865302,0.183369,0.307387,0.945251,0.816016,1
0.163568,0.503198,0.697642,0.900848,0.474638,0.406674,2
0.798952,0.576766,0.946501,0.80308,0.663821,0.082875,0
0.813357,0.765425,0.000961,0.724526,0.41314,0.237066,0
0.39934,0.29661,0.831177,0.453263,0.873384,0.406548,1
0.11578,0.199696,0.415403,0.065806,0.766133,0.685962,2
0.050417,0.053306,0.28303,0.357019,0.965683,0.653145,2
0.351852,0.602868,0.425624,0.316951,0.779308,0.969818,1
0.776728,0.600389,0.708448,0.236901,0.105734,0.865823,2
0.672531,0.570311,0.942561,0.32747,0.433353,0.01377,1
0.011273,0.647085,0.27917,0.473901,0.447493,0.876223,2
0.440781,0.606901,0.663763,0.742649,0.223774,0.470637,2
0.0185,0.028969,0.883884,0.231415,0.370721,0.065871,2
0.677707,0.287854,0.657708,0.079444,0.861707,0.01228,1
0.285463,0.859578,0.10816,0.429011,0.10562,0.12919,1
0.099788,0.779578,0.810537,0.796055,0.566304,0.34161,0
0.261249,0.565439,0.883288,0.936366,0.578105,0.394917,0
0.660896,0.804034,0.792419,0.444935,0.311905,0.307021,2
0.643774,0.135181,0.827644,0.499358,0.734423,0.439376,1
0.144438,0.291768,0.377001,0.371038,0.124173,0.413599,1
0.343941,0.541143,0.721182,0.976879,0.634377,0.490614,1
0.974078,0.490056,0.637728,0.681453,0.142818,0.175259,0
0.877655,0.870321,0.140086,0.458526,0.834289,0.963727,1
0.010456,0.087417,0.347018,0.942222,0.255644,0.420849,1
0.265598,0.82646,0.32972,0.459786,0.878555,0.89072,1
0.205435,0.409889,0.412101,0.526601,0.979281,0.097536,1
0.266871,0.659803,0.339177,0.545762,0.008828,0.48965,2
0.573748,0.502779,0.99567,0.979231,0.897509,0.269699,0
0.904208,0.049079,0.34639,0.147296,0.288037,0.592884,0
0.753728,0.873578,0.906711,0.10735,0.427222,0.334533,2
0.311125,0.498648,0.938255,0.332886,0.475258,0.719528,2
0.036785,0.30219,0.726621,0.872664,0.840776,0.717565,2
0.939599,0.575952,0.275045,0.908968,0.696754,0.32273,0
0.144318,0.017126,0.556791,0.536948,0.290295,0.168667,0
0.682949,0.618872,0.654467,0.860032,0.261688,0.843383,2
0.098517,0.769162,0.777954,0.010071,0.31573,0.778931,2
0.241578,0.311844,0.709464,0.900465,0.162842,0.468031,0
0.55967,0.219503,0.788074,0.814597,0.091296,0.003535,0
0.761399,0.243339,0.610628,0.21081,0.439616,0.089753,2
0.51415,0.742293,0.930674,0.50296,0.090161,0.505714,2
0.398205,0.676296,0.173653,0.873209,0.046968,0.695346,0
0.777643,0.690042,0.14301,0.168552,0.058208,0.539048,0
0.068694,0.602499,0.607597,0.645259,0.275953,0.3428,2
0.502853,0.252342,0.470893,0.309479,0.024615,0.612798,2
0.20756,0.105783,0.52764,0.168747,0.365834,0.018067,2
0.598908,0.680312,0.684357,0.87153,0.177341,0.584607,0
0.859821,0.404784,0.703981,0.740538,0.635638,0.179884,0
0.839729,0.428231,0.521988,0.513784,0.192882,0.428686,0
0.141678,0.782225,0.90912,0.335398,0.707806,0.418649,1
0.151647,0.204878,0.035061,0.349769,0.8864,0.257738,1
0.619454,0.007041,0.034668,0.360229,0.015422,0.904892,2
0.812596,0.026733,0.280329,0.923541,0.305751,0.641149,0
0.414983,0.892577,0.823554,0.979166,0.997595,0.800952,2
0.508169,0.568604,0.474531,0.267525,0.737867,0.03628,0
0.319794,0.722704,0.159674,0.137934,0.857268,0.523052,1
0.683283,0.34004,0.041397,0.978277,0.171467,0.987057,0
0.386849,0.473661,0.444012,0.9352,0.127502,0.093748,1
0.398884,0.125131,0.921643,0.662341,0.407255,0.415964,0
0.663186,0.969879,0.980714,0.150837,0.550178,0.437168,1
0.379569,0.422178,0.000761,0.532192,0.1278,0.00077,0
0.991541,0.780314,0.954523,0.442322,0.332162,0.639926,2
0.002806,0.804786,0.044377,0.615366,0.309606,0.097942,1
0.02826,0.459026,0.832485,0.723611,0.043416,0.610658,2
0.061527,0.664829,0.206477,0.759484,0.433521,0.045231,1
0.917269,0.424314,0.003235,0.548043,0.773037,0.821167,0
0.070604,0.728931,0.380546,0.841285,0.119029,0.33362,0
0.524128,0.231883,0.728399,0.103479,0.871807,0.6365,2
0.466993,0.585649,0.806174,0.878274,0.410129,0.961439,2
0.249528,0.887586,0.0735,0.962844,0.174944,0.512354,2
0.869973,0.229509,0.545169,0.025326,0.568089,0.28345,0
0.348651,0.279733,0.041282,0.329352,0.438523,0.353857,2
0.766709,0.77456,0.033616,0.493894,0.784459,0.536236,0
0.225923,0.607973,0.064642,0.361629,0.747039,0.384293,2
0.695687,0.509276,0.989289,0.150178,0.622401,0.759521,2
0.309098,0.511619,0.701703,0.499091,0.546995,0.784446,2
0.645061,0.339962,0.900889,0.353908,0.329556,0.805828,2
0.91782,0.65787,0.937563,0.562,0.691854,0.618751,0
0.417123,0.581128,0.087576,0.471728,0.248492,0.117877,0
0.519855,0.136913,0.002446,0.921408,0.196774,0.703268,0
0.910152,0.670231,0.929614,0.422473,0.78525,0.363417,0
0.370365,0.434358,0.256712,0.32075,0.203807,0.190607,2
0.186977,0.769663,0.523419,0.987247,0.647518,0.355549,1
0.347264,0.91864,0.436184,0.711229,0.972511,0.366308,1
0.627198,0.173188,0.202929,0.799374,0.276484,0.678947,0
0.80372,0.171999,0.858923,0.895639,0.705637,0.067573,0
0.751654,0.944411,0.468473,0.533198,0.44309,0.252136,1
0.616463,0.805026,0.608782,0.735983,0.994413,0.711628,1
0.639479,0.76919,0.904057,0.59919,0.590923,0.528186,2
0.763337,0.592473,0.850906,0.16791,0.858136,0.668444,2
0.678303,0.972616,0.233647,0.618496,0.784646,0.155262,1
0.115154,0.435721,0.865758,0.766057,0.260968,0.808722,0
0.47584,0.885028,0.079143,0.296279,0.959471,0.464205,1
0.479497,0.946578,0.856919,0.193349,0.635553,0.671482,1
0.285434,0.243963,0.747515,0.471272,0.206818,0.910683,0
0.704877,0.89488,0.101852,0.193199,0.603161,0.618967,1
0.483348,0.453518,0.002398,0.335225,0.211071,0.362433,0
0.533045,0.843875,0.90152,0.976265,0.48697,0.561274,0
0.645107,0.281642,0.625082,0.233201,0.421126,0.242205,2
0.741841,0.799926,0.991243,0.603262,0.873125,0.011176,2
0.238832,0.061365,0.634525,0.593654,0.053983,0.572443,0
0.173427,0.60466,0.548728,0.753588,0.634805,0.109006,2
0.175279,0.781157,0.485388,0.979282,0.096331,0.911591,1
0.408419,0.090873,0.318094,0.26498,0.450847,0.783498,2
0.623516,0.13354,0.57133,0.280331,0.152929,0.301636,0
0.327338,0.946215,0.854817,0.628654,0.837561,0.920353,2
0.256615,0.856733,0.262841,0.593603,0.513544,0.32876,1
0.703116,0.785911,0.215542,0.010087,0.417156,0.985943,2
0.612605,0.335329,0.514139,0.282694,0.12714,0.887271,2
0.649246,0.887727,0.110913,0.676307,0.128848,0.096983,0
0.38749,0.18497,0.883173,0.07302,0.051556,0.572676,2
0.523195,0.004726,0.796032,0.799957,0.645063,0.899897,2
0.940035,0.602937,0.069624,0.289723,0.453368,0.49152,0
0.506747,0.482933,0.300142,0.077694,0.282016,0.928408,1
0.873417,0.474049,0.741515,0.066155,0.62345,0.741114,2
0.870207,0.192117,0.96455,0.826979,0.028154,0.980673,2
0.718993,0.040299,0.773225,0.478781,0.745907,0.094687,2
0.544625,0.429064,0.07937,0.673837,0.749382,0.819589,0
0.136463,0.759896,0.4914,0.29624,0.236057,0.735187,2
0.03145,0.568547,0.112877,0.226758,0.638779,0.675827,1
0.341804,0.161043,0.228343,0.86004,0.81921,0.65885,2
7.2e-05,0.454826,0.994297,0.364132,0.347359,0.624434,2
0.068431,0.656987,0.906087,0.547118,0.37763,0.751147,2
0.480341,0.780303,0.905398,0.922865,0.695554,0.524214,0
0.915586,0.254036,0.354116,0.154008,0.653429,0.783445,0
0.805607,0.162826,0.509784,0.112326,0.382344,0.443647,2
0.132131,0.995956,0.975601,0.860008,0.540503,0.227462,1
0.17326,0.697536,0.171042,0.889024,0.593755,0.532973,0
0.389614,0.56605,0.039242,0.89651,0.793135,0.743785,0
0.559038,0.681571,0.276087,0.27178,0.585455,0.330142,1
0.479522,0.650287,0.632119,0.245508,0.457121,0.281463,1
0.779897,0.959652,0.994368,0.181041,0.587249,0.60069,2
0.262786,0.232209,0.922526,0.176488,0.855393,0.777163,2
0.604132,0.448751,0.728903,0.424825,0.179491,0.610022,2
0.761143,0.956599,0.593529,0.979007,0.962548,0.784638,2
0.412729,0.25201,0.40824,0.208939,0.963661,0.150647,1
0.647379,0.103092,0.398695,0.648156,0.618739,0.197921,0
0.110972,0.394422,0.403869,0.775993,0.329492,0.618566,0
0.51815,0.438078,0.503869,0.058914,0.953542,0.598797,1
0.616628,0.592915,0.109811,0.873166,0.667566,0.310947,1
0.046648,0.914166,0.236271,0.538023,0.875223,0.886899,1
0.365809,0.443145,0.201623,0.11463,0.980113,0.25059,1
0.419066,0.000959,0.484209,0.022632,0.625095,0.02892,1
0.386075,0.293624,0.861832,0.108655,0.74292,0.693361,2
0.128993,0.475212,0.524573,0.244692,0.696883,0.695901,1
0.919745,0.116994,0.769963,0.508697,0.377826,0.880402,2
0.410446,0.65584,0.670163,0.327105,0.288027,0.514247,1
0.480612,0.67198,0.770029,0.807952,0.914542,0.151619,1
0.142644,0.186457,0.880937,0.355931,0.377096,0.881853,2
0.844475,0.882412,0.074649,0.106142,0.63155,0.492266,1
0.175601,0.073361,0.37452,0.677835,0.850191,0.825255,1
