a.0,a.1,a.2,b.0,b.1,b.2,y
0.914341,0.830206,0.205001,0.774811,0.68626,0.506456,1
0.25773,0.954368,0.517288,0.490026,0.804528,0.844893,1
0.349022,0.015581,0.472552,0.209227,0.747335,0.10469,2
0.106834,0.33319,0.263534,0.48752,0.032749,0.862953,2
0.990965,0.975069,0.317049,0.722826,0.027367,0.928557,0
0.346641,0.871163,0.184729,0.761234,0.490914,0.246124,0
0.968604,0.760799,0.043517,0.500975,0.960878,0.350871,1
0.875466,0.419082,0.281062,0.573357,0.746854,0.997735,0
0.465331,0.144022,0.576003,0.436587,0.12134,0.371018,2
0.988228,0.524598,0.064043,0.051586,0.684846,0.799444,0
0.538089,0.533095,0.944756,0.499583,0.972408,0.671203,1
0.64198,0.851284,0.205778,0.236942,0.490699,0.60395,1
0.458672,0.61392,0.805611,0.356958,0.94583,0.4387,1
0.525784,0.042824,0.293032,0.440634,0.709436,0.399857,0
0.548678,0.299159,0.524877,0.12114,0.885182,0.009268,1
0.361895,0.866339,0.852462,0.998403,0.111102,0.861537,2
0.246748,0.254904,0.679456,0.371452,0.346113,0.500138,1
0.332257,0.804163,0.372153,0.556194,0.186055,0.857422,1
0.298857,0.294821,0.892123,0.654024,0.664447,0.832211,2
0.862338,0.275737,0.568125,0.476691,0.716323,0.958811,0
0.544936,0.438885,0.9227,0.011186,0.895111,0.649425,2
0.648775,0.966947,0.25071,0.931561,0.193845,0.530597,1
0.828292,0.31449,0.619919,0.314118,0.22387,0.083478,0
0.724765,0.015464,0.1698,0.103173,0.788653,0.834107,1
0.632716,0.536032,0.16833,0.924043,0.704624,0.6207,1
0.980596,0.884656,0.998884,0.140496,0.967137,0.905638,1
0.9416,0.279802,0.649506,0.253122,0.680143,0.397817,1
0.933246,0.259325,0.693074,0.222689,0.062291,0.045742,1
0.178268,0.860631,0.103946,0.028454,0.802181,0.015996,1
0.542133,0.324921,0.705884,0.534591,0.546587,0.421571,1
0.848159,0.602269,0.40608,0.609437,0.771465,0.793398,1
0.022579,0.437373,0.766612,0.656865,0.119361,0.689432,2
0.846454,0.56348,0.817178,0.374457,0.089657,0.229101,0
0.304067,0.435779,0.742762,0.843915,0.570627,0.610388,1
0.966923,0.53471,0.664204,0.937754,0.855783,0.222346,0
0.110759,0.74267,0.872671,0.144718,0.093681,0.498914,2
0.757404,0.986583,0.056133,0.556387,0.570522,0.556801,1
0.784435,0.253583,0.398921,0.7439,0.098235,0.063209,0
0.368963,0.764243,0.717631,0.061444,0.992767,0.732697,1
0.996095,0.647073,0.513623,0.29926,0.046403,0.917725,2
0.096561,0.814427,0.706393,0.806986,0.528128,0.169642,0
0.614615,0.349371,0.62505,0.440194,0.066467,0.206292,0
0.233125,0.512585,0.526526,0.559906,0.104295,0.279016,1
0.999027,0.394287,0.957344,0.765468,0.905692,0.747524,0
0.28152,0.240121,0.690957,0.173324,0.569391,0.479692,1
0.840863,0.667064,0.419404,0.302098,0.079661,0.807546,1
0.480399,0.784723,0.341778,0.158456,0.389589,0.578378,2
0.10495,0.540953,0.652282,0.145226,0.88403,0.923005,2
0.536954,0.396891,0.194331,0.863265,0.331401,0.831743,0
0.430125,0.410049,0.727195,0.550399,0.493484,0.675985,0
0.56373,0.936859,0.934174,0.954919,0.941398,0.706572,1
0.741079,0.676091,0.484413,0.127726,0.458813,0.814216,2
0.506183,0.045852,0.730764,0.184397,0.264711,0.335527,2
0.944878,0.488469,0.269498,0.220859,0.696458,0.120088,0
0.388217,0.101304,0.601635,0.762451,0.541691,0.967542,2
0.505718,0.371075,0.205146,0.703323,0.969144,0.719396,0
0.68699,0.087103,0.670637,0.463385,0.70605,0.164884,0
0.88085,0.877537,0.587672,0.58213,0.159405,0.883857,2
0.261498,0.094876,0.007076,0.638173,0.899193,0.687376,2
0.400347,0.413824,0.40472,0.622555,0.189376,0.365394,2
0.9123,0.21582,0.451502,0.086756,0.501086,0.083164,2
0.226281,0.191552,0.030408,0.316403,0.87059,0.668616,0
0.872835,0.379745,0.535171,0.845754,0.119943,0.583663,0
0.934666,0.42526,0.243755,0.153464,0.293741,0.411841,2
0.361824,0.013335,0.600519,0.556291,0.820228,0.905503,1
0.386881,0.75657,0.669453,0.130663,0.53057,0.868944,2
0.505174,0.672477,0.320645,0.096021,0.140276,0.681821,1
0.97733,0.357843,0.551323,0.823873,0.758141,0.512272,0
0.693664,0.600387,0.946585,0.008614,0.732321,0.849012,2
0.89636,0.577272,0.999033,0.403113,0.379808,0.501614,1
0.658617,0.246966,0.876397,0.647757,0.269687,0.184691,0
0.009735,0.158503,0.409284,0.997601,0.940003,0.806053,2
0.360664,0.790746,0.881075,0.94301,0.380352,0.368058,0
0.838083,0.807006,0.374694,0.833507,0.158265,0.891816,2
0.317123,0.227384,0.517869,0.333794,0.859229,0.504288,1
0.472193,0.977258,0.072825,0.008936,0.716103,0.641723,1
0.863907,0.209699,0.052392,0.871135,0.340397,0.594058,0
0.105196,0.382214,0.555646,0.989196,0.804466,0.789357,1
0.261703,0.157609,0.191275,0.79541,0.715223,0.946579,0
0.7218,0.207817,0.382133,0.227578,0.811714,0.570082,0
0.819749,0.005807,0.656282,0.60451,0.115493,0.984516,2
0.00419,0.349844,0.365601,0.807275,0.050173,0.877129,0
0.061045,0.757326,0.938168,0.768124,0.871032,0.702766,2
0.280589,0.551961,0.232678,0.096967,0.710522,0.522661,2
0.857016,0.303935,0.799097,0.191435,0.845742,0.959991,1
0.345458,0.659686,0.991829,0.369232,0.304815,0.06217,1
0.090185,0.245638,0.528539,0.105545,0.819995,0.748698,2
0.539409,0.023939,0.177793,0.024741,0.92462,0.24186,0
0.633287,0.385859,0.461263,0.599087,0.161197,0.643196,1
0.714622,0.304936,0.92955,0.017365,0.67676,0.143099,2
0.023871,0.156116,0.571391,0.375413,0.225026,0.887822,2
0.644938,0.833344,0.147573,0.407701,0.468215,0.878762,0
0.891352,0.386895,0.172829,0.144854,0.848532,0.411818,0
0.641567,0.424829,0.76945,0.250591,0.150564,0.664311,2
0.732163,0.417204,0.72263,0.764406,0.893905,0.431456,0
0.720677,0.886505,0.090541,0.431098,0.028728,0.533954,2
0.799362,0.438775,0.766135,0.223709,0.370285,0.486468,2
0.037839,0.316059,0.971134,0.305785,0.237888,0.784105,2
0.673764,0.693678,0.450063,0.651501,0.181437,0.622926,0
0.702817,0.303899,0.779222,0.330152,0.684554,0.346757,0
0.804293,0.076082,0.641889,0.242377,0.521599,0.166513,0
0.931012,0.857038,0.013548,0.474959,0.614746,0.064752,0
0.171337,0.75104,0.706743,0.03785,0.147354,0.391796,2
0.989682,0.959911,0.4017,0.588557,0.93816,0.57889,1
0.862649,0.483092,0.194595,0.957418,0.152457,0.664287,0
0.655798,0.942148,0.867263,0.92782,0.779786,0.223164,0
0.509727,0.296341,0.180698,0.083031,0.901255,0.526292,2
0.868378,0.550539,0.332272,0.601357,0.693043,0.933728,1
0.937651,0.436987,0.582277,0.583464,0.256444,0.757536,2
0.475114,0.73246,0.711803,0.266171,0.845908,0.859566,2
0.23078,0.52843,0.234026,0.283981,0.293156,0.445819,0
0.11122,0.817018,0.863352,0.974194,0.191404,0.578289,2
0.90564,0.929964,0.294671,0.022563,0.622453,0.68701,2
0.246525,0.691466,0.512748,0.875574,0.991168,0.058232,1
0.801816,0.680564,0.758102,0.662566,0.14453,0.975951,2
0.727388,0.111651,0.557384,0.539371,0.763621,0.91719,2
0.468284,0.064263,0.248091,0.089521,0.031596,0.548044,0
0.352329,0.878839,0.725909,0.140003,0.567931,0.408645,0
0.427799,0.08114,0.724101,0.552592,0.433433,0.097264,2
0.727501,0.276601,0.992304,0.182764,0.218272,0.253,0
0.121942,0.420167,0.896665,0.314027,0.060907,0.699683,2
0.874817,0.75328,0.475368,0.2227,0.535713,0.71344,2
0.838691,0.9278,0.245087,0.859724,0.383965,0.047483,0
0.580677,0.05134,0.761532,0.168987,0.496219,0.592417,2
0.645254,0.335159,0.161278,0.069541,0.317961,0.23853,0
0.774746,0.108574,0.908635,0.534621,0.602354,0.115069,0
0.259832,0.553797,0.430454,0.716485,0.102618,0.876354,0
0.006777,0.294977,0.442521,0.388089,0.179333,0.444365,2
0.304229,0.262763,0.293498,0.603658,0.772946,0.565949,2
0.268397,0.873583,0.425275,0.029926,0.771067,0.244416,1
0.084916,0.707237,0.697636,0.53368,0.436299,0.350997,2
0.0029,0.989919,0.839026,0.487592,0.68163,0.635779,2
0.717994,0.612928,0.345318,0.854279,0.72593,0.800169,2
0.850776,0.095124,0.937627,0.876465,0.270181,0.240849,0
0.65884,0.602493,0.984662,0.989067,0.568122,0.085982,0
0.661397,0.291737,0.279569,0.370466,0.353429,0.444595,1
0.60262,0.499281,0.050587,0.287055,0.33464,0.267317,2
0.0244,0.933248,0.728671,0.247636,0.594411,0.896269,2
0.67649,0.863392,0.316625,0.626362,0.531283,0.448291,0
0.5828,0.990045,0.659679,0.42501,0.163417,0.808128,2
0.707062,0.780005,0.447814,0.317217,0.143701,0.553142,1
0.909644,0.797947,0.080108,0.630905,0.273798,0.346043,2
0.102758,0.328019,0.202492,0.169735,0.018366,0.735026,1
0.192809,0.644982,0.644419,0.776458,0.098501,0.60492,0
0.568914,0.667215,0.410014,0.691816,0.12517,0.561601,0
0.98486,0.063874,0.008853,0.455666,0.413892,0.212242,0
0.406014,0.143952,0.128397,0.490833,0.321597,0.695458,0
0.323257,0.369856,0.011106,0.113608,0.704912,0.414062,1
0.018252,0.160902,0.136576,0.870037,0.780034,0.855322,2
0.967768,0.354721,0.485247,0.516609,0.969705,0.620019,0
0.227978,0.278193,0.097261,0.639751,0.710366,0.669531,0
0.823668,0.639249,0.81168,0.937368,0.501914,0.703148,0
0.258722,0.258467,0.617335,0.754087,0.654586,0.10908,0
0.478601,0.305778,0.294937,0.406388,0.376592,0.124022,2
0.236152,0.989279,0.885625,0.136186,0.231531,0.973337,2
0.749776,0.930182,0.775851,0.917555,0.746656,0.617967,0
0.343986,0.537323,0.804341,0.271838,0.36296,0.905221,2
0.606692,0.6879,0.081117,0.644631,0.236669,0.240961,2
0.833494,0.520303,0.130262,0.366953,0.582692,0.507415,1
0.533901,0.766592,0.486034,0.203421,0.138175,0.908307,2
0.133215,0.776111,0.844802,0.59885,0.528664,0.213409,0
0.403279,0.190991,0.31091,0.18228,0.534693,0.205713,0
0.482398,0.235307,0.292829,0.521238,0.329965,0.48323,1
0.036597,0.78422,0.495715,0.928189,0.732895,0.329769,1
0.332489,0.696624,0.74927,0.45724,0.931083,0.667042,1
0.889037,0.731921,0.940297,0.362848,0.514864,0.672826,2
0.53802,0.820459,0.030674,0.768806,0.641751,0.291148,2
0.217631,0.804122,0.708697,0.0564,0.385612,0.366308,2
0.645414,0.686995,0.646693,0.24678,0.998197,0.582405,1
0.278172,0.841834,0.455888,0.706934,0.585729,0.27918,2
0.935532,0.111828,0.389713,0.264364,0.978633,0.522446,1
0.979928,0.409054,0.355339,0.087153,0.560235,0.077559,1
0.959945,0.651797,0.935896,0.726414,0.182712,0.938403,2
0.824076,0.868173,0.540645,0.031284,0.834153,0.827292,1
0.723971,0.979281,0.702386,0.873546,0.685686,0.782357,0
0.040466,0.271934,0.506799,0.858914,0.349983,0.389133,2
0.424783,0.350036,0.575381,0.866641,0.157059,0.504977,0
0.826297,0.56076,0.817446,0.181625,0.968573,0.407149,1
0.99618,0.7003,0.13437,0.54607,0.103189,0.986122,2
0.819724,0.902909,0.926838,0.96225,0.890148,0.357967,0
0.996878,0.247644,0.498837,0.423099,0.34883,0.850743,0
0.47628,0.491841,0.109447,0.561762,0.59814,0.477205,0
0.631124,0.315453,0.510277,0.113813,0.966104,0.909995,2
0.809789,0.450457,0.749498,0.729626,0.870134,0.355213,1
0.056228,0.670303,0.562316,0.9786,0.731482,0.916875,2
0.277723,0.745827,0.003059,0.61896,0.263214,0.096297,0
0.891449,0.076159,0.875382,0.377747,0.314443,0.193026,0
0.623416,0.835551,0.079481,0.068624,0.709439,0.077664,2
0.792217,0.855678,0.033001,0.70445,0.497535,0.811458,0
0.638205,0.63768,0.256312,0.463876,0.475689,0.548408,1
0.48426,0.645634,0.981437,0.176511,0.433329,0.508847,2
0.944637,0.821869,0.102693,0.853145,0.942059,0.977779,0
0.707579,0.407479,0.953353,0.372944,0.433795,0.712174,2
0.237773,0.892572,0.79071,0.830837,0.925919,0.255091,1
0.597771,0.649615,0.197538,0.53457,0.654032,0.855208,1
0.738333,0.356362,0.128665,0.466685,0.969953,0.52276,1
0.170393,0.938812,0.603426,0.088181,0.68251,0.505796,1
0.455403,0.652867,0.573981,0.111131,0.823328,0.459934,1
0.248647,0.362964,0.261947,0.036419,0.457665,0.848734,0
0.574405,0.232552,0.035969,0.16155,0.192791,0.840649,1
0.522295,0.275498,0.745296,0.00255,0.748876,0.736104,1
0.264546,0.182536,0.603964,0.733398,0.302315,0.92754,2
0.467826,0.233126,0.415032,0.588998,0.057055,0.749597,2
0.977085,0.844474,0.793179,0.375292,0.377835,0.713444,2
0.943612,0.328397,0.74346,0.011639,0.030756,0.635245,2
0.692364,0.863304,0.569901,0.500522,0.345166,0.359928,0
0.748384,0.46871,0.947633,0.682434,0.33344,0.151543,1
0.276096,0.929693,0.474628,0.281134,0.257629,0.043227,0
0.585874,0.82144,0.546918,0.3677,0.143168,0.317637,2
0.23301,0.205781,0.790652,0.619007,0.517034,0.844474,1
0.062455,0.857155,0.919328,0.3342,0.772543,0.43168,1
0.000831,0.901289,0.129551,0.471646,0.802866,0.181725,1
0.977724,0.326898,0.236539,0.244413,0.177278,0.939357,1
0.961212,0.232884,0.7265,0.697428,0.660954,0.561278,0
0.342693,0.546754,0.177007,0.180539,0.671263,0.962706,1
0.003853,0.067854,0.415193,0.318242,0.296283,0.557474,2
0.42591,0.569927,0.247589,0.108807,0.724925,0.239041,1
0.558223,0.613674,0.309247,0.615088,0.426096,0.124261,1
0.073104,0.82832,0.149625,0.905906,0.321417,0.027672,2
0.753744,0.094714,0.183145,0.960893,0.436489,0.884704,0
0.820087,0.774923,0.726375,0.852127,0.322855,0.187925,0
0.182178,0.808523,0.582286,0.102638,0.603811,0.227074,1
0.032874,0.045426,0.950775,0.420661,0.874798,0.142372,1
0.481461,0.480006,0.009526,0.704957,0.397508,0.557115,0
0.922627,0.795206,0.472218,0.304795,0.878929,0.078299,1
0.216203,0.383387,0.808892,0.292065,0.426166,0.293068,2
0.701554,0.674144,0.866832,0.243979,0.903623,0.092185,1
0.099569,0.584443,0.008178,0.433494,0.837744,0.878925,1
0.360383,0.096075,0.745508,0.681607,0.460085,0.448336,0
0.267724,0.145436,0.271227,0.544999,0.989232,0.596213,0
0.149324,0.772813,0.023432,0.068026,0.826494,0.7171,1
0.556381,0.225466,0.253583,0.57321,0.210672,0.703134,0
0.577585,0.503093,0.735973,0.431556,0.532227,0.120309,0
0.478889,0.936273,0.32671,0.778163,0.86213,0.776555,0
0.533223,0.984805,0.685535,0.560183,0.021264,0.378479,1
0.76642,0.897057,0.996477,0.490263,0.960419,0.756154,1
0.168233,0.28671,0.688266,0.936247,0.423145,0.034847,2
0.074257,0.557718,0.424118,0.328023,0.489007,0.286564,1
0.945961,0.210894,0.629984,0.248271,0.096159,0.240729,0
0.125116,0.862472,0.785662,0.307566,0.953947,0.674776,1
0.784746,0.82055,0.730506,0.51278,0.12428,0.360573,0
0.968753,0.723033,0.179838,0.458547,0.677643,0.107413,1
0.023045,0.352391,0.113514,0.656642,0.710985,0.794548,0
0.870701,0.906519,0.680885,0.129303,0.203147,0.2334,0
0.960331,0.572774,0.745618,0.972663,0.451066,0.027891,0
0.817601,0.022002,0.614504,0.313367,0.43659,0.240093,1
0.158711,0.457997,0.81881,0.500089,0.035473,0.604253,2
0.441718,0.693899,0.073677,0.630327,0.545323,0.267292,0
0.757281,0.140576,0.83054,0.643843,0.755925,0.702159,2
0.248149,0.720989,0.964781,0.67563,0.707368,0.58332,2
0.969586,0.588471,0.41212,0.882204,0.564274,0.93521,2
0.516745,0.038927,0.566061,0.545606,0.337143,0.681343,1
0.977108,0.887033,0.079345,0.095045,0.699707,0.623471,1
0.892274,0.051001,0.241957,0.419952,0.249449,0.838944,1
0.561457,0.73277,0.856086,0.21586,0.140785,0.687404,1
0.522513,0.320419,0.472484,0.61148,0.41537,0.426099,1
0.20426,0.501809,0.802147,0.682692,0.625803,0.8737,2
0.601949,0.799257,0.12671,0.951012,0.234292,0.766641,0
0.948137,0.177486,0.38187,0.087619,0.190707,0.007854,2
0.141834,0.532886,0.205336,0.090573,0.538744,0.024052,1
0.264876,0.140108,0.369002,0.678401,0.197295,0.087309,1
0.55014,0.39164,0.022514,0.531461,0.529622,0.292053,2
0.608938,0.612811,0.129146,0.856199,0.413778,0.565591,0
0.479755,0.448905,0.783125,0.569907,0.064344,0.296287,2
0.638141,0.441869,0.251459,0.361519,0.941221,0.178014,1
0.403417,0.852741,0.762843,0.983742,0.819537,0.492101,1
0.014792,0.475089,0.134362,0.45282,0.456311,0.479126,0
0.184814,0.152057,0.363411,0.429273,0.766944,0.226062,0
0.471214,0.979004,0.405195,0.010124,0.363028,0.621621,2
0.761771,0.954584,0.406226,0.034345,0.801859,0.345961,2
0.977666,0.999055,0.988123,0.49359,0.349242,0.818848,0
0.894479,0.141298,0.797741,0.726096,0.687333,0.936213,2
0.97176,0.84138,0.959165,0.740714,0.259982,0.353192,1
0.244917,0.674782,0.001313,0.700387,0.560632,0.163059,1
0.287921,0.448448,0.815875,0.380181,0.529895,0.815048,2
0.687985,0.104336,0.172202,0.307303,0.591088,0.380387,0
0.615155,0.841525,0.01765,0.116236,0.501125,0.076504,1
0.535608,0.395459,0.784315,0.060502,0.378128,0.999539,2
0.057063,0.048511,0.992703,0.646688,0.684901,0.151904,2
0.490683,0.057608,0.959288,0.92327,0.225894,0.71651,0
0.161634,0.279077,0.70194,0.648048,0.542694,0.145724,2
0.821608,0.018681,0.864031,0.153573,0.293437,0.370984,1
0.480272,0.284789,0.782455,0.362939,0.54813,0.500827,2
0.47389,0.389511,0.026829,0.28932,0.86579,0.492201,1
0.939283,0.988871,0.057839,0.320373,0.078879,0.957927,2
0.328463,0.544117,0.293337,0.355528,0.790763,0.159507,1
0.647618,0.828564,0.483296,0.164207,0.489692,0.643841,2
0.224517,0.765892,0.949491,0.74874,0.047402,0.034054,0
0.319427,0.238259,0.609437,0.854059,0.258396,0.335513,0
0.338384,0.032974,0.994673,0.291775,0.680943,0.366095,0
0.011381,0.975649,0.246731,0.796642,0.872347,0.072216,1
0.205359,0.760766,0.4895,0.847869,0.877194,0.175521,1
0.40897,0.115258,0.895387,0.574761,0.48793,0.862184,2
0.503213,0.197416,0.384067,0.5945,0.47088,0.004416,0
0.31679,0.639338,0.396922,0.411887,0.735159,0.390601,2
0.897204,0.445411,0.142747,0.716556,0.840073,0.842697,0
0.857026,0.706942,0.424624,0.530212,0.509316,0.665571,0
