a.0,a.1,a.2,b.0,b.1,b.2,y
0.872149,0.159433,0.03054,0.580148,0.649396,0.601234,0
0.472892,0.358373,0.790844,0.72896,0.157923,0.502671,2
0.703341,0.665456,0.724852,0.311582,0.216305,0.383867,0
0.972802,0.436133,0.699361,0.674008,0.94205,0.629829,0
0.253801,0.990432,0.627331,0.873466,0.336658,0.830151,1
0.515018,0.861913,0.558053,0.509408,0.735885,0.898241,2
0.926556,0.694381,0.34746,0.109004,0.981504,0.955703,1
0.771177,0.330633,0.692347,0.709944,0.353321,0.121678,2
0.073795,0.98662,0.254431,0.151376,0.818497,0.506711,1
0.187739,0.261919,0.887001,0.537857,0.455675,0.515449,2
0.594706,0.572866,0.394284,0.171288,0.943202,0.675939,1
0.756319,0.15525,0.006102,0.047984,0.915954,0.830387,2
0.756745,0.695933,0.582816,0.924545,0.821732,0.837213,1
0.784949,0.051707,0.516976,0.335072,0.90617,0.629507,0
0.849462,0.366574,0.922008,0.073263,0.470115,0.62528,1
0.099779,0.406029,0.047331,0.540805,0.452662,0.823988,0
0.769657,0.303203,0.500545,0.845579,0.839956,0.45858,0
0.93184,0.86397,0.222058,0.05463,0.344261,0.172066,2
0.551004,0.508795,0.753457,0.587763,0.136072,0.887105,0
0.856749,0.648898,0.851783,0.568881,0.080739,0.974833,0
0.07782,0.239216,0.088429,0.662426,0.658113,0.69374,0
0.9089,0.765712,0.300134,0.977276,0.588665,0.235243,0
0.054562,0.570471,0.01789,0.08415,0.638972,0.884181,1
0.428783,0.719957,0.941064,0.850644,0.357084,0.774102,2
0.233021,0.691298,0.312179,0.218266,0.443217,0.240811,1
0.852809,0.064656,0.294826,0.008036,0.94043,0.789847,2
0.450926,0.377063,0.724276,0.869,0.586037,0.370534,0
0.546735,0.852401,0.54851,0.537398,0.915681,0.616492,1
0.343465,0.26741,0.99901,0.737282,0.594955,0.284721,0
0.831174,0.651034,0.819322,0.781964,0.290607,0.129353,0
0.666385,0.143666,0.304295,0.021635,0.196753,0.366656,0
0.272045,0.797276,0.803269,0.413887,0.222061,0.068503,1
0.890022,0.489875,0.824981,0.596186,0.193878,0.010042,2
0.638481,0.678254,0.423803,0.66112,0.04831,0.806676,2
0.189647,0.376444,0.904059,0.957561,0.801343,0.51642,2
0.567949,0.59102,0.473157,0.977951,0.484439,0.525488,0
0.580066,0.141437,0.853493,0.044639,0.090843,0.655821,2
0.951862,0.222021,0.824473,0.745158,0.376454,0.370718,1
0.936729,0.585387,0.162328,0.64669,0.174163,0.571315,0
0.02835,0.102953,0.935257,0.641619,0.805426,0.303726,2
0.822067,0.791946,0.983899,0.973383,0.035122,0.884885,1
0.818397,0.565904,0.169348,0.705804,0.170359,0.664197,0
0.925596,0.974354,0.092748,0.270156,0.525956,0.417317,1
0.464802,0.956529,0.727826,0.89705,0.069277,0.241686,0
0.106096,0.62402,0.447674,0.69454,0.118711,0.909319,2
0.62991,0.069585,0.220483,0.975803,0.930625,0.278777,2
0.194551,0.453676,0.520606,0.95312,0.437823,0.342979,2
0.864611,0.429547,0.141715,0.718886,0.934899,0.236032,0
0.028173,0.992464,0.84227,0.662694,0.042205,0.172579,1
0.985826,0.962021,0.577224,0.562786,0.629169,0.761202,1
0.028916,0.997478,0.283077,0.277861,0.267618,0.256819,1
0.220854,0.806387,0.798387,0.588683,0.180885,0.174765,0
0.575082,0.917834,0.849894,0.034967,0.191611,0.528807,2
0.598105,0.610387,0.762905,0.003333,0.997046,0.017863,1
0.73487,0.008994,0.826176,0.154224,0.731942,0.315758,2
0.46745,0.970848,0.156396,0.930767,0.442928,0.277203,1
0.338167,0.091819,0.218961,0.728203,0.594376,0.763233,2
0.325738,0.783714,0.380632,0.125404,0.920276,0.614788,2
0.717422,0.380175,0.28453,0.144808,0.45712,0.137937,2
0.568995,0.300282,0.725249,0.209333,0.869787,0.138492,1
0.961396,0.814099,0.552358,0.607997,0.65347,0.006865,0
0.439149,0.136583,0.180486,0.091085,0.715932,0.711576,2
0.521337,0.904404,0.68707,0.503906,0.734835,0.68007,2
0.622971,0.643671,0.186566,0.570965,0.180744,0.485278,2
0.405217,0.287186,0.028933,0.12401,0.88382,0.516819,1
0.965377,0.752752,0.755137,0.683124,0.113441,0.569981,0
0.279705,0.347998,0.863707,0.227513,0.40145,0.031722,1
0.321023,0.315912,0.586336,0.680835,0.834178,0.710684,2
0.153851,0.860995,0.408813,0.271272,0.045606,0.266103,1
0.681628,0.361567,0.96337,0.19252,0.889148,0.1844,2
0.161974,0.351598,0.848413,0.211855,0.518023,0.262614,1
0.519783,0.540229,0.293528,0.699562,0.815735,0.081556,0
0.889512,0.744229,0.425021,0.980068,0.566377,0.238951,0
0.062813,0.187999,0.145143,0.833037,0.582855,0.462596,0
0.202431,0.690971,0.743487,0.100774,0.101253,0.609974,2
0.500355,0.702484,0.49112,0.886986,0.227877,0.139664,0
0.47189,0.134947,0.436382,0.781418,0.451022,0.432553,0
0.248124,0.89316,0.614748,0.121462,0.949994,0.231544,2
0.936803,0.221048,0.643362,0.756388,0.352302,0.605178,0
0.45403,0.192959,0.415369,0.59484,0.454509,0.149593,0
0.014858,0.971978,0.298908,0.1677,0.303359,0.531532,1
0.189953,0.680189,0.959733,0.702349,0.016203,0.549101,2
0.813743,0.711871,0.69759,0.963662,0.757272,0.040605,0
0.519456,0.513297,0.459664,0.084574,0.338246,0.752917,2
0.713473,0.798855,0.067418,0.079343,0.879776,0.79462,1
0.804663,0.180947,0.510359,0.406282,0.183734,0.870554,0
0.181833,0.925025,0.885355,0.033601,0.9503,0.221852,1
0.639624,0.557562,0.18134,0.970105,0.03929,0.657979,0
0.881916,0.560958,0.323034,0.202573,0.334374,0.337773,1
0.276831,0.14804,0.86369,0.314792,0.88766,0.944514,2
0.399845,0.89539,0.873096,0.539184,0.354581,0.272365,2
0.610423,0.56354,0.123901,0.715194,0.780875,0.742255,0
0.409831,0.283301,0.448872,0.396425,0.1771,0.60679,1
0.351261,0.437962,0.480487,0.481421,0.172247,0.815887,2
0.944147,0.424231,0.098616,0.805252,0.529621,0.423017,0
0.988689,0.520226,0.164292,0.880043,0.133671,0.577263,0
0.35667,0.337625,0.732467,0.264616,0.802839,0.273145,2
0.169192,0.874955,0.220721,0.767416,0.548559,0.44649,0
0.38616,0.72465,0.865037,0.100203,0.938171,0.484148,1
0.627152,0.665432,0.271529,0.97635,0.626769,0.07187,2
0.140622,0.050037,0.278843,0.013267,0.644511,0.969595,0
0.458308,0.740963,0.980531,0.266153,0.051264,0.82825,2
0.080572,0.801624,0.214843,0.226585,0.894362,0.11707,1
0.33572,0.618458,0.0148,0.835232,0.275576,0.748647,2
0.326129,0.621084,0.851052,0.28051,0.324922,0.02509,2
0.587136,0.573292,0.649914,0.44363,0.087731,0.281759,2
0.385545,0.520022,0.962098,0.763959,0.114725,0.323103,2
0.589835,0.104616,0.000429,0.679673,0.12284,0.70003,0
0.589465,0.8736,0.243981,0.767955,0.023066,0.409626,0
0.851391,0.246269,0.676344,0.637134,0.8551,0.353099,0
0.650875,0.273544,0.389662,0.050091,0.783529,0.905437,2
0.691178,0.332769,0.948515,0.710662,0.343947,0.227311,0
0.025648,0.730578,0.419918,0.66678,0.218265,0.396647,0
0.737297,0.339201,0.741115,0.430913,0.794721,0.248683,1
0.438376,0.138,0.108582,0.865195,0.996535,0.436461,0
0.129278,0.356126,0.746224,0.246478,0.828864,0.107805,1
0.421685,0.528219,0.987535,0.014688,0.347057,0.07457,1
0.304554,0.326242,0.115356,0.525422,0.726437,0.277982,1
0.496428,0.51791,0.438391,0.699274,0.343248,0.928673,2
0.237558,0.420101,0.491228,0.750327,0.708556,0.263379,1
0.601551,0.213313,0.606311,0.793376,0.008637,0.238739,0
0.149398,0.311593,0.559993,0.168825,0.674779,0.023994,0
0.503015,0.839514,0.7465,0.554419,0.76289,0.657231,2
0.515099,0.609198,0.030344,0.703939,0.637947,0.064609,1
0.688104,0.621257,0.015548,0.075034,0.44126,0.628451,1
0.28897,0.159569,0.326629,0.994897,0.352631,0.049599,0
0.001911,0.479699,0.080547,0.453562,0.182702,0.516126,1
0.540975,0.757876,0.396301,0.032585,0.142096,0.851814,2
0.862133,0.068056,0.70253,0.465796,0.711491,0.905413,0
0.647644,0.877681,0.261949,0.025095,0.002168,0.470607,2
0.258305,0.903284,0.780307,0.691836,0.501342,0.936772,2
0.387006,0.155512,0.820928,0.288852,0.20596,0.291376,2
0.548273,0.840893,0.122468,0.319468,0.164538,0.145986,1
0.659092,0.154786,0.179572,0.081281,0.230892,0.549067,2
0.939085,0.99765,0.123103,0.052082,0.508669,0.433882,2
0.558337,0.926355,0.429629,0.565594,0.775736,0.885331,0
0.486879,0.153729,0.10576,0.421412,0.793849,0.405699,0
0.769114,0.256906,0.75658,0.719475,0.173755,0.867365,0
0.714372,0.430278,0.477704,0.475707,0.747146,0.550328,2
0.519231,0.957656,0.285284,0.470844,0.70469,0.806429,1
0.67686,0.199076,0.613129,0.118712,0.112836,0.335149,2
0.389525,0.053224,0.46841,0.156575,0.362783,0.488277,2
0.303824,0.328024,0.476974,0.252446,0.90547,0.384809,1
0.976355,0.977284,0.756441,0.231362,0.771675,0.190376,1
0.326654,0.92987,0.811644,0.293541,0.223454,0.14307,1
0.355108,0.228714,0.968968,0.197211,0.57171,0.590612,1
0.52438,0.966043,0.817165,0.573813,0.899532,0.817594,1
0.8641,0.063206,0.437998,0.478838,0.513125,0.983432,0
0.383243,0.754568,0.151452,0.608757,0.758579,0.576233,2
0.833212,0.654756,0.50387,0.793954,0.317322,0.289251,0
0.239576,0.642758,0.01769,0.82654,0.941376,0.648475,1
0.628088,0.462097,0.45079,0.81378,0.014001,0.643965,0
0.012398,0.794943,0.300166,0.846884,0.795306,0.330828,1
0.277045,0.745872,0.157993,0.522576,0.444553,0.23362,0
0.200769,0.16277,0.149174,0.189739,0.913307,0.07715,1
0.467527,0.087216,0.898894,0.024408,0.870439,0.294058,0
0.178059,0.235789,0.674168,0.861205,0.865501,0.246356,2
0.713092,0.006484,0.634173,0.680743,0.557879,0.042634,2
0.92242,0.666895,0.272469,0.138763,0.068734,0.266849,0
0.569115,0.833583,0.415981,0.134625,0.231905,0.907158,2
0.715062,0.763084,0.721721,0.909735,0.82857,0.954492,1
0.021538,0.294752,0.264351,0.474989,0.662873,0.045232,0
0.240861,0.709952,0.753956,0.686349,0.528193,0.460491,1
0.960711,0.914555,0.181354,0.433188,0.575081,0.639666,0
0.590496,0.597262,0.883488,0.722366,0.948125,0.629391,0
0.111082,0.787611,0.072763,0.825265,0.565981,0.718868,1
0.641797,0.179795,0.790818,0.572644,0.748943,0.07239,1
0.042918,0.689026,0.836161,0.991159,0.799199,0.188567,0
0.200713,0.11946,0.367362,0.069126,0.288798,0.574214,0
0.66885,0.026962,0.788633,0.217712,0.66,0.777002,0
0.083283,0.125612,0.318063,0.284478,0.401912,0.992565,2
0.23789,0.99329,0.192163,0.426074,0.838539,0.310078,1
0.568503,0.069494,0.858302,0.271951,0.984988,0.304679,1
0.195345,0.774685,0.148071,0.155424,0.162914,0.280932,0
0.062422,0.536331,0.679892,0.859141,0.933262,0.668704,1
0.771474,0.916798,0.296759,0.75139,0.016798,0.780882,1
0.434275,0.148199,0.008763,0.857221,0.799978,0.139546,0
0.812735,0.535466,0.599509,0.260208,0.747338,0.800389,1
0.498999,0.716478,0.893424,0.234541,0.291469,0.052556,2
0.436229,0.114374,0.257554,0.721217,0.586727,0.683695,1
0.221616,0.888659,0.518608,0.536636,0.179639,0.026135,2
0.638559,0.473504,0.057372,0.860069,0.803405,0.052064,0
0.064683,0.417903,0.058924,0.299591,0.779285,0.942606,1
0.842389,0.384952,0.85692,0.080049,0.606272,0.573221,1
0.027772,0.742606,0.067017,0.792355,0.096504,0.890548,2
0.882788,0.78125,0.227163,0.024463,0.248434,0.029493,1
0.487481,0.842036,0.497281,0.524577,0.69416,0.191333,0
0.278101,0.328822,0.127734,0.083949,0.184268,0.018134,0
0.858585,0.112096,0.443816,0.173098,0.02084,0.460197,2
0.728948,0.707486,0.998068,0.258767,0.519319,0.563927,2
0.062245,0.894843,0.804424,0.695431,0.924326,0.758012,1
0.464333,0.034603,0.807011,0.90494,0.570681,0.536987,2
0.445889,0.296689,0.6148,0.74855,0.583834,0.373376,2
0.172522,0.133367,0.968292,0.670999,0.834802,0.597648,2
0.362326,0.635948,0.934024,0.498825,0.063786,0.159809,1
0.511853,0.756711,0.042729,0.140562,0.065848,0.129093,0
0.150888,0.068235,0.934309,0.508147,0.800839,0.123307,2
0.503181,0.757849,0.280764,0.18174,0.152456,0.261802,2
0.733121,0.875595,0.403564,0.890973,0.185733,0.43772,0
0.794942,0.825718,0.106546,0.469783,0.412199,0.586468,1
0.651455,0.971455,0.973288,0.342634,0.289988,0.513586,2
0.085344,0.785533,0.987019,0.101113,0.806985,0.874099,1
0.582657,0.6802,0.664885,0.250629,0.587236,0.939777,2
0.981431,0.419933,0.411422,0.10862,0.930486,0.236429,0
0.815638,0.285706,0.004571,0.011876,0.616934,0.368,0
0.138311,0.774218,0.013685,0.166895,0.282919,0.87007,1
0.185268,0.953353,0.374903,0.645188,0.408771,0.403696,0
0.317786,0.722131,0.816021,0.114116,0.437988,0.341993,1
0.762638,0.622505,0.809576,0.4399,0.909838,0.987335,0
0.70087,0.067056,0.095397,0.068238,0.574698,0.886924,2
0.054549,0.211054,0.06137,0.861736,0.587682,0.167973,1
0.651456,0.23118,0.323989,0.272118,0.384598,0.589692,2
0.141697,0.295527,0.06699,0.488121,0.386999,0.462304,0
0.972477,0.514371,0.91719,0.032911,0.707586,0.925002,2
0.866007,0.539082,0.688087,0.992006,0.467965,0.894222,2
0.314523,0.356442,0.75717,0.688683,0.856302,0.19143,0
0.022075,0.532482,0.242563,0.311746,0.447344,0.522617,1
0.551418,0.961782,0.089733,0.178342,0.535939,0.156123,0
0.162326,0.285772,0.742179,0.470823,0.789638,0.283503,2
0.912595,0.941573,0.082339,0.95981,0.462799,0.068046,0
0.549154,0.781139,0.652274,0.359689,0.4954,0.534364,0
0.553897,0.164617,0.168185,0.715834,0.067084,0.093312,0
0.476938,0.229786,0.905867,0.565722,0.692842,0.368479,0
0.253736,0.572756,0.317264,0.072833,0.234538,0.256427,1
0.222016,0.890221,0.631675,0.821646,0.522776,0.950131,1
0.277203,0.475919,0.389666,0.481017,0.698808,0.241743,0
0.874825,0.743593,0.11223,0.358861,0.669584,0.049962,0
0.841634,0.264265,0.41593,0.211377,0.939039,0.755475,1
0.270225,0.201735,0.233457,0.666231,0.105721,0.117676,0
0.930447,0.412377,0.162463,0.498498,0.475554,0.91559,2
0.355615,0.533315,0.662771,0.260404,0.321169,0.139552,1
0.153523,0.876095,0.13513,0.423211,0.090726,0.18424,1
0.242314,0.872885,0.133029,0.159317,0.51353,0.458843,1
0.737225,0.466121,0.81802,0.190864,0.667594,0.911479,2
0.059292,0.015016,0.774226,0.324001,0.413183,0.743287,0
0.500157,0.352958,0.934968,0.11281,0.014805,0.905333,2
0.274236,0.101823,0.078155,0.021912,0.470401,0.710203,0
0.237918,0.138802,0.975344,0.013224,0.08102,0.786933,2
0.477446,0.974408,0.552847,0.590518,0.043291,0.007874,2
0.002727,0.965143,0.071226,0.001973,0.587539,0.322207,1
0.35931,0.349988,0.104909,0.834479,0.077902,0.159728,0
0.724489,0.226773,0.018975,0.242924,0.13072,0.308888,2
0.551087,0.080828,0.460692,0.256384,0.892209,0.583391,2
0.777458,0.637688,0.556416,0.237903,0.594148,0.506767,0
0.9156,0.031763,0.439241,0.333839,0.957063,0.723114,0
0.827523,0.604244,0.442584,0.843718,0.339072,0.480623,0
0.000643,0.141088,0.012691,0.220869,0.495898,0.443297,0
0.839315,0.381418,0.814985,0.290963,0.991849,0.023929,2
0.616462,0.025256,0.666486,0.222286,0.701452,0.97617,1
0.814838,0.990899,0.180765,0.596378,0.299431,0.910107,0
0.840504,0.368725,0.784559,0.070597,0.494786,0.76619,2
0.082934,0.112543,0.721254,0.995948,0.161862,0.842156,2
0.94082,0.348437,0.652681,0.891365,0.700415,0.949928,0
0.014309,0.620827,0.957429,0.537239,0.19327,0.262291,2
0.045961,0.602549,0.599663,0.427344,0.034555,0.870928,2
0.344584,0.074166,0.163548,0.752679,0.860149,0.174184,1
0.257383,0.246904,0.696968,0.346512,0.038033,0.686112,2
0.584452,0.279168,0.146681,0.237675,0.20899,0.332566,1
0.323488,0.252953,0.105534,0.241347,0.415973,0.362391,1
0.926549,0.83109,0.488871,0.756833,0.638325,0.625544,2
0.495232,0.191417,0.445184,0.509671,0.46076,0.025489,2
0.820708,0.153587,0.035531,0.119307,0.484184,0.451107,1
0.544868,0.352257,0.364147,0.999299,0.955833,0.932105,0
0.159266,0.349503,0.560613,0.794836,0.88726,0.515504,0
0.907599,0.417301,0.719092,0.235432,0.377539,0.759502,0
0.798062,0.449378,0.721676,0.834973,0.100234,0.435139,0
0.673122,0.40086,0.495276,0.673244,0.09818,0.602086,2
0.350498,0.026624,0.199181,0.74372,0.676276,0.094904,1
0.308921,0.77615,0.539517,0.141811,0.28904,0.198607,2
0.116219,0.707311,0.176417,0.077151,0.578072,0.265372,2
0.497293,0.612477,0.672711,0.921688,0.813514,0.104531,1
0.989135,0.677457,0.975676,0.241125,0.984498,0.824035,1
0.540238,0.907843,0.248363,0.619436,0.04569,0.841338,0
0.762822,0.697795,0.425393,0.809556,0.562592,0.00553,0
0.769693,0.26196,0.936163,0.362259,0.095998,0.352854,1
0.960483,0.638614,0.94606,0.142829,0.931799,0.584846,1
0.321318,0.371402,0.924576,0.344994,0.073561,0.154496,1
0.680494,0.927647,0.110877,0.485457,0.427985,0.920033,2
0.533276,0.029348,0.681072,0.388442,0.883145,0.880585,2
0.523748,0.863639,0.766486,0.273621,0.904668,0.839327,1
0.7056,0.077429,0.068086,0.105665,0.657747,0.995088,0
0.424147,0.406289,0.358758,0.16218,0.316176,0.676178,1
0.609604,0.9637,0.07213,0.978232,0.179347,0.01788,2
0.801442,0.519456,0.319377,0.207508,0.229516,0.808826,0
0.791684,0.211001,0.594771,0.436932,0.029327,0.570647,1
0.937174,0.174533,0.508732,0.774503,0.156874,0.180977,0
0.846845,0.966607,0.578477,0.180885,0.853711,0.999824,1
0.54277,0.027344,0.478471,0.371896,0.130033,0.133286,1
0.423597,0.730764,0.377254,0.283305,0.693617,0.587942,2
0.518938,0.878932,0.205083,0.508423,0.302001,0.138463,2
0.87755,0.933734,0.788513,0.816567,0.857794,0.238642,1
0.504085,0.962942,0.397318,0.463044,0.114709,0.943162,2
0.854975,0.086507,0.230508,0.276656,0.261953,0.248833,0
0.804934,0.40261,0.507006,0.614972,0.370329,0.26264,1
0.115704,0.233004,0.348823,0.910413,0.14836,0.49458,0
0.903835,0.007465,0.819116,0.845439,0.895338,0.560224,2
0.994348,0.332018,0.088143,0.925187,0.28479,0.249879,0
0.500645,0.715651,0.751746,0.134573,0.643861,0.29843,1
0.108558,0.706107,0.617772,0.764972,0.945803,0.996726,2
0.339441,0.822245,0.662724,0.560259,0.656746,0.539012,1
0.657708,0.480859,0.753693,0.777866,0.212746,0.904817,0
0.13257,0.423507,0.5954,0.36391,0.341228,0.739075,2
0.655058,0.908148,0.032628,0.614265,0.620503,0.627192,0
0.515182,0.156199,0.715556,0.619269,0.551249,0.614305,2
0.090009,0.136306,0.310737,0.834031,0.788751,0.316122,2
0.755565,0.559793,0.552695,0.796757,0.192115,0.242137,0
0.981848,0.466567,0.803847,0.097989,0.849386,0.091656,1
0.35521,0.484613,0.03416,0.103286,0.533431,0.353568,0
0.642215,0.850526,0.931796,0.33956,0.119429,0.143502,1
0.558365,0.468525,0.421876,0.235877,0.648677,0.157051,0
0.330868,0.850866,0.912483,0.325842,0.453444,0.565381,2
0.461009,0.638395,0.958438,0.112594,0.59112,0.947181,2
0.675708,0.41776,0.629268,0.087867,0.052048,0.688952,0
0.002539,0.591603,0.758776,0.480064,0.018749,0.578137,2
0.696389,0.377174,0.219952,0.668358,0.206665,0.483625,1
0.472713,0.022772,0.795794,0.497426,0.543332,0.799207,1
0.421639,0.417208,0.005955,0.360856,0.416437,0.334823,0
0.393253,0.134437,0.814414,0.394476,0.502031,0.417287,2
0.133252,0.989321,0.651634,0.946522,0.015855,0.794684,0
0.692293,0.110071,0.147279,0.426675,0.28933,0.261286,2
0.429951,0.470561,0.525457,0.17161,0.451088,0.337532,1
0.708833,0.095903,0.48201,0.497553,0.597943,0.803302,1
0.03688,0.710869,0.722963,0.362871,0.107666,0.636147,2
0.383337,0.008564,0.236563,0.359877,0.312431,0.498598,0
0.358924,0.06021,0.292219,0.539658,0.086369,0.71173,2
0.808818,0.817335,0.051304,0.158079,0.306408,0.021585,1
0.423446,0.625455,0.762728,0.272225,0.695574,0.051618,1
0.506455,0.190577,0.072168,0.24057,0.726215,0.702951,1
0.145318,0.601113,0.789085,0.843363,0.250946,0.751154,2
0.317151,0.140622,0.286173,0.173616,0.476463,0.614828,0
0.148684,0.586485,0.875041,0.075378,0.028641,0.575932,2
0.566249,0.619115,0.120318,0.47913,0.621993,0.713911,1
0.914978,0.384783,0.699133,0.704448,0.5758,0.33232,0
0.698877,0.085563,0.377728,0.467423,0.433868,0.239594,2
0.438262,0.594345,0.565591,0.62036,0.279737,0.183827,1
0.491981,0.871345,0.667032,0.186529,0.985676,0.837895,1
0.402045,0.513201,0.356899,0.714895,0.743184,0.122239,2
0.693972,0.227784,0.846072,0.351536,0.098034,0.468848,1
0.920175,0.032559,0.543243,0.986524,0.786663,0.068875,1
0.490954,0.027824,0.253993,0.813733,0.668029,0.047369,0
0.672176,0.305559,0.748453,0.863774,0.305874,0.806991,2
0.842173,0.745744,0.559678,0.861175,0.339737,0.238068,0
0.61402,0.840602,0.276519,0.891882,0.325806,0.796575,0
0.776052,0.339463,0.342574,0.742787,0.265723,0.965266,2
0.143067,0.502191,0.675473,0.344055,0.237145,0.511489,2
0.169968,0.58383,0.874847,0.191466,0.894541,0.485512,1
0.980831,0.303304,0.715018,0.728658,0.176922,0.430904,0
0.877993,0.253777,0.168298,0.942595,0.570793,0.223977,0
0.513761,0.382873,0.869797,0.606813,0.140248,0.591271,2
0.106736,0.813553,0.180938,0.881486,0.281079,0.876602,0
0.048323,0.192104,0.034421,0.013576,0.52684,0.891699,0
0.992163,0.386994,0.2319,0.689358,0.349896,0.810381,0
0.893394,0.069923,0.621091,0.108708,0.306859,0.592474,0
0.663757,0.622804,0.933296,0.799204,0.525388,0.962294,2
0.705076,0.743987,0.783724,0.193108,0.999946,0.388434,1
0.306127,0.653997,0.155679,0.697259,0.960076,0.549826,1
0.509105,0.571606,0.166961,0.580464,0.595152,0.459909,1
0.372891,0.336952,0.151122,0.270912,0.032672,0.189355,0
0.351885,0.823011,0.615483,0.66692,0.355825,0.225143,0
0.413896,0.611876,0.934625,0.419677,0.905915,0.825797,2
0.17816,0.994824,0.396772,0.155319,0.391472,0.795227,0
0.622868,0.312374,0.4077,0.800594,0.131165,0.159548,1
0.061782,0.247813,0.791542,0.220574,0.073769,0.864236,2
0.452792,0.775803,0.963747,0.189141,0.446725,0.627304,2
0.376376,0.459532,0.711123,0.673413,0.774229,0.567153,1
0.254446,0.568214,0.295585,0.857649,0.201031,0.969256,2
0.44483,0.503606,0.361166,0.512826,0.538047,0.798845,2
0.129412,0.090486,0.177934,0.891384,0.73918,0.57337,1
0.892684,0.902093,0.722482,0.219091,0.287272,0.579104,2
0.074674,0.303611,0.855562,0.490033,0.478201,0.308168,2
0.422804,0.971798,0.234892,0.055291,0.896783,0.538897,1
0.541742,0.892593,0.357003,0.582306,0.862607,0.47035,1
0.415147,0.455297,0.117464,0.153408,0.336395,0.442843,0
0.246795,0.370174,0.876186,0.952619,0.704699,0.200137,2
0.42841,0.704504,0.409961,0.916577,0.522819,0.013376,1
