a.0,a.1,a.2,b.0,b.1,b.2,y
0.895844,0.811775,0.335429,0.168761,0.273681,0.10069,0
0.661204,0.405311,0.655488,0.123174,0.805699,0.72134,2
0.244517,0.840074,0.66799,0.108933,0.772789,0.445499,2
0.507341,0.513562,0.812899,0.47953,0.937181,0.122591,2
0.422482,0.134218,0.176475,0.870064,0.224374,0.828855,2
0.228377,0.577115,0.978591,0.999121,0.872076,0.236791,0
0.287399,0.853257,0.360766,0.502041,0.579506,0.100736,1
0.366259,0.498506,0.837157,0.631943,0.100592,0.404752,2
0.48141,0.692788,0.558147,0.942942,0.221114,0.798933,1
0.892515,0.650091,0.237022,0.854259,0.945477,0.249517,1
0.160462,0.539833,0.556504,0.253795,0.144262,0.513318,1
0.553235,0.368614,0.915636,0.916106,0.650731,0.925742,2
0.176572,0.728161,0.148524,0.933836,0.225266,0.860042,0
0.497044,0.699878,0.844028,0.407003,0.917322,0.419674,1
0.696176,0.078492,0.537337,0.130091,0.468973,0.618083,1
0.845716,0.683065,0.105059,0.067272,0.168989,0.532109,0
0.897286,0.842624,0.105555,0.998105,0.354281,0.486045,0
0.403298,0.475375,0.035927,0.571775,0.725031,0.323009,1
0.499199,0.28604,0.278289,0.973143,0.944313,0.010359,0
0.460563,0.394557,0.89745,0.012402,0.07976,0.788059,2
0.325939,0.559564,0.649859,0.561316,0.627444,0.679263,2
0.496114,0.346266,0.010673,0.966397,0.732912,0.897563,0
0.953085,0.813236,0.633421,0.144776,0.814789,0.050224,1
0.031951,0.030682,0.239774,0.283006,0.122535,0.297268,0
0.566561,0.422461,0.867829,0.411008,0.080635,0.578819,2
0.290216,0.935314,0.518922,0.898971,0.979278,0.956865,1
0.572745,0.382822,0.856564,0.656309,0.389174,0.454,2
0.262293,0.851109,0.734655,0.726256,0.88966,0.407587,1
0.51187,0.14447,0.449249,0.216936,0.834441,0.097626,2
0.057165,0.425034,0.438878,0.060404,0.145538,0.529154,1
0.573663,0.15884,0.058363,0.073924,0.848845,0.048567,1
0.112867,0.328284,0.793955,0.777664,0.418366,0.204754,1
0.468693,0.537307,0.203242,0.934995,0.786941,0.613254,0
0.677469,0.002157,0.668238,0.846959,0.88921,0.569152,0
0.399541,0.103025,0.118658,0.023535,0.20354,0.072575,1
0.879576,0.92697,0.458581,0.823719,0.029453,0.386946,0
0.342517,0.909855,0.477879,0.688922,0.008991,0.188566,2
0.06139,0.26924,0.092501,0.270528,0.49714,0.672185,2
0.235763,0.10456,0.414026,0.831287,0.254451,0.540395,1
0.219398,0.627281,0.229564,0.672151,0.192963,0.179162,1
0.887321,0.110208,0.584764,0.883827,0.480602,0.939037,0
0.760887,0.820494,0.594421,0.357978,0.11576,0.995745,1
0.327715,0.293903,0.955137,0.540017,0.961939,0.212161,0
0.191801,0.035382,0.713172,0.882782,0.231446,0.342558,1
0.459283,0.767567,0.36126,0.71607,0.830207,0.194496,0
0.468352,0.109087,0.003218,0.080966,0.495071,0.771968,2
0.280311,0.90832,0.925823,0.769979,0.590196,0.301271,1
0.693061,0.53396,0.733485,0.101376,0.936094,0.197618,1
0.597042,0.059993,0.69619,0.638858,0.16859,0.821339,0
0.215661,0.997113,0.936809,0.000345,0.203117,0.701306,2
0.195871,0.545494,0.303323,0.38576,0.40145,0.371499,0
0.923119,0.056214,0.876547,0.551336,0.224953,0.127511,0
0.939711,0.085022,0.771201,0.89717,0.5142,0.842104,2
0.431685,0.915578,0.323734,0.466078,0.879916,0.217522,1
0.600116,0.848972,0.669633,0.478033,0.725427,0.067539,1
0.563417,0.081558,0.696866,0.949254,0.77263,0.827424,0
0.738112,0.776141,0.841463,0.104072,0.636302,0.880676,2
0.765839,0.876675,0.629384,0.680169,0.542815,0.178435,1
0.52684,0.37297,0.834546,0.349858,0.799823,0.104402,2
0.165157,0.587139,0.661381,0.336742,0.101825,0.881382,2
0.092271,0.972462,0.863479,0.577485,0.100828,0.315763,1
0.135922,0.639954,0.443095,0.44888,0.524826,0.788593,1
0.768806,0.185403,0.126988,0.528131,0.480446,0.22942,0
0.190549,0.540932,0.100868,0.644081,0.296295,0.59445,2
0.241924,0.755992,0.026424,0.8397,0.826172,0.688989,2
0.434523,0.583135,0.287718,0.253945,0.174734,0.565456,2
0.963905,0.578327,0.623192,0.365804,0.483977,0.940282,2
0.709136,0.515202,0.649506,0.81824,0.952923,0.040931,1
0.885674,0.585687,0.855562,0.842922,0.650337,0.386695,0
0.075335,0.952796,0.638174,0.851567,0.259874,0.662521,2
0.216112,0.652016,0.600058,0.944841,0.766122,0.580413,0
0.919253,0.443022,0.875968,0.114619,0.6065,0.888454,2
0.907071,0.132442,0.141078,0.679387,0.180868,0.93977,0
0.645642,0.647295,0.206695,0.954121,0.221936,0.441722,2
0.302771,0.95975,0.301117,0.929807,0.836846,0.060299,1
0.396444,0.674556,0.01105,0.630595,0.675947,0.820757,1
0.689383,0.004601,0.430011,0.837985,0.75896,0.307311,0
0.572226,0.865337,0.082626,0.196573,0.545983,0.918815,2
0.322628,0.756549,0.696051,0.502136,0.36949,0.752441,2
0.888742,0.88821,0.478673,0.029652,0.515562,0.794701,1
0.079495,0.412144,0.059055,0.397751,0.106093,0.127787,2
0.645056,0.064189,0.856606,0.515488,0.875434,0.301587,0
0.3843,0.598425,0.667219,0.354445,0.921963,0.361105,1
0.274771,0.917788,0.725676,0.055492,0.608462,0.418315,2
0.1982,0.285841,0.470561,0.384587,0.036132,0.103398,1
0.075551,0.409619,0.171153,0.215693,0.383136,0.03255,0
0.64945,0.707635,0.225459,0.230503,0.317958,0.62024,1
0.018722,0.17646,0.436204,0.438017,0.71483,0.06002,1
0.627557,0.485954,0.072097,0.838582,0.654072,0.036778,0
0.528861,0.758174,0.349822,0.4699,0.363256,0.400479,1
0.136163,0.174672,0.845216,0.957046,0.693572,0.49308,2
0.747182,0.915043,0.152679,0.945874,0.580962,0.603922,0
0.423938,0.684125,0.636572,0.288909,0.326252,0.636455,1
0.15958,0.306211,0.233156,0.41465,0.535357,0.89338,1
0.556502,0.898798,0.20164,0.386298,0.719237,0.049454,0
0.183679,0.876844,0.957025,0.301716,0.490534,0.026516,0
0.980247,0.977494,0.75331,0.339741,0.507741,0.743586,0
0.044932,0.870013,0.770899,0.17684,0.596737,0.094727,0
0.431453,0.142499,0.905236,0.401202,0.284403,0.828898,2
0.703485,0.066782,0.684777,0.839698,0.239963,0.417976,2
0.562351,0.717122,0.772541,0.129641,0.353658,0.650809,1
0.45149,0.451892,0.067585,0.729228,0.109097,0.868811,2
0.734152,0.748271,0.227172,0.111645,0.218537,0.748535,0
0.614461,0.083519,0.237213,0.986778,0.165412,0.026423,0
0.329442,0.448887,0.33162,0.202319,0.403793,0.133624,0
0.762068,0.955546,0.256389,0.925039,0.973377,0.545341,1
0.021837,0.537247,0.559919,0.346711,0.957001,0.19473,1
0.359313,0.569385,0.971421,0.609796,0.713137,0.002238,1
0.992325,0.173082,0.036275,0.561923,0.873979,0.384763,0
0.616425,0.271784,0.762505,0.128917,0.916185,0.29822,1
0.829504,0.630221,0.964212,0.874212,0.159222,0.997889,2
0.050396,0.531572,0.961231,0.426877,0.555354,0.163299,1
0.942418,0.335397,0.187274,0.991072,0.303635,0.181214,0
0.4396,0.811231,0.003038,0.192323,0.440578,0.120544,1
0.460268,0.907015,0.482389,0.460707,0.255887,0.60044,1
0.261523,0.03835,0.38988,0.105055,0.361413,0.894235,0
0.888314,0.008352,0.644478,0.569707,0.4556,0.440531,1
0.718216,0.871059,0.642336,0.637514,0.537591,0.25209,0
0.582289,0.586824,0.400133,0.130392,0.49234,0.535581,0
0.004275,0.206711,0.989469,0.031794,0.683241,0.861351,2
0.588749,0.722809,0.256873,0.143026,0.644126,0.592432,2
0.284401,0.798853,0.863135,0.007215,0.712509,0.640554,0
0.766361,0.008738,0.813559,0.169349,0.25338,0.970432,2
0.042596,0.077489,0.297823,0.419206,0.001665,0.287026,1
0.408326,0.715251,0.873247,0.483342,0.749764,0.353489,2
0.928199,0.503127,0.517289,0.006719,0.207144,0.865671,1
0.367174,0.106539,0.908095,0.282295,0.985557,0.211945,0
0.578901,0.774958,0.022972,0.309643,0.779015,0.12191,1
0.604287,0.287633,0.440466,0.964612,0.712163,0.643274,2
0.370471,0.395051,0.965081,0.039762,0.396453,0.170361,1
0.55252,0.831699,0.501263,0.031958,0.662011,0.255618,1
0.223034,0.314539,0.594401,0.835794,0.517916,0.827696,2
0.862326,0.608252,0.000534,0.835791,0.973098,0.45275,0
0.778156,0.776918,0.287269,0.565428,0.518008,0.391896,1
0.279655,0.641415,0.812426,0.159222,0.42547,0.883853,2
0.870028,0.519377,0.28461,0.585672,0.791216,0.136044,1
0.566044,0.905888,0.21472,0.385434,0.335268,0.454366,1
0.030901,0.007909,0.116504,0.823193,0.12695,0.516972,0
0.540141,0.180978,0.770457,0.157557,0.494991,0.58102,1
0.897386,0.113469,0.084114,0.550354,0.044294,0.008128,0
0.724809,0.798381,0.773464,0.924623,0.690133,0.42197,0
0.056859,0.382296,0.582815,0.412811,0.661231,0.307172,0
0.447348,0.885114,0.069029,0.736229,0.632653,0.317954,1
0.447244,0.95142,0.02707,0.280702,0.778087,0.301075,1
0.154011,0.15424,0.659548,0.4826,0.665708,0.824363,2
0.788687,0.150183,0.616692,0.985948,0.217202,0.030606,0
0.772271,0.542184,0.356784,0.583623,0.049504,0.214338,1
0.151524,0.548077,0.561145,0.696351,0.398934,0.523747,1
0.428763,0.087005,0.223605,0.618324,0.88315,0.312343,1
0.181137,0.812797,0.301903,0.385654,0.993853,0.284633,1
0.319048,0.351452,0.655794,0.527691,0.200032,0.885067,0
0.694748,0.376147,0.104183,0.699254,0.952219,0.164354,1
0.04813,0.754681,0.483814,0.091845,0.225312,0.504631,1
0.312489,0.14814,0.586392,0.328576,0.557177,0.325193,1
0.861901,0.605913,0.066049,0.122501,0.749324,0.993086,2
0.094353,0.772043,0.100748,0.134873,0.562781,0.468192,2
0.617153,0.543168,0.864622,0.557382,0.156277,0.650691,2
0.292488,0.602414,0.51343,0.208619,0.193031,0.468639,0
0.04416,0.889621,0.518041,0.431393,0.058445,0.584493,1
0.072852,0.638031,0.653591,0.331644,0.58733,0.630721,2
0.853923,0.888445,0.099227,0.898902,0.62288,0.159054,0
0.552263,0.180577,0.695053,0.347244,0.334229,0.874957,2
0.867464,0.013305,0.808202,0.422658,0.423299,0.917361,0
0.542601,0.791577,0.530899,0.261308,0.154829,0.222574,0
0.638816,0.7394,0.181515,0.870041,0.60231,0.987752,1
0.063814,0.951614,0.899054,0.429532,0.38164,0.164421,1
0.794523,0.352485,0.558916,0.215837,0.637462,0.659925,2
0.541646,0.972115,0.600326,0.041051,0.117245,0.410458,2
0.407473,0.393845,0.213234,0.840697,0.251582,0.271945,0
0.572549,0.100941,0.362671,0.573849,0.601395,0.686996,0
0.885013,0.813222,0.687568,0.392279,0.382721,0.809509,1
0.121719,0.075013,0.51535,0.399721,0.644123,0.934549,2
0.271012,0.750164,0.805483,0.561333,0.620003,0.962626,2
0.199831,0.96927,0.817955,0.537744,0.403695,0.686012,2
0.898873,0.988711,0.709508,0.546793,0.563,0.919781,2
0.531471,0.099451,0.670433,0.18639,0.387363,0.665203,2
0.781307,0.407138,0.588228,0.661285,0.658934,0.834317,2
0.815882,0.849052,0.747087,0.186603,0.792972,0.459383,1
0.668232,0.077546,0.560416,0.946688,0.022723,0.468628,2
0.564929,0.039111,0.823531,0.815477,0.60774,0.227299,0
0.281254,0.60324,0.093658,0.416662,0.543423,0.339326,1
0.750762,0.890675,0.023837,0.257867,0.833361,0.731998,1
0.118507,0.985403,0.246851,0.317315,0.031939,0.759994,1
0.490509,0.881216,0.168147,0.895554,0.475855,0.710027,0
0.420373,0.444784,0.412127,0.664909,0.662801,0.297463,2
0.372122,0.1046,0.766161,0.312478,0.517315,0.45847,2
0.773484,0.031863,0.342279,0.184167,0.315986,0.394654,0
0.726978,0.831911,0.363462,0.518233,0.697076,0.20178,1
0.086232,0.300954,0.409469,0.043295,0.9718,0.761073,2
0.674092,0.986283,0.132869,0.982451,0.470344,0.891423,0
0.423251,0.552196,0.373428,0.540834,0.269968,0.035779,2
0.949951,0.658644,0.313055,0.778215,0.971485,0.647868,0
0.768477,0.393026,0.489725,0.4145,0.772861,0.386382,1
0.448108,0.641703,0.820614,0.948081,0.289892,0.670134,2
0.630887,0.240012,0.182408,0.496404,0.949551,0.73428,1
0.599769,0.256673,0.8079,0.870684,0.861946,0.521886,0
0.62874,0.619999,0.817147,0.169972,0.415488,0.435037,1
0.177775,0.33888,0.729414,0.892647,0.590526,0.075877,2
0.863438,0.470109,0.419693,0.614229,0.432089,0.291205,0
0.771896,0.440317,0.529215,0.214613,0.758939,0.984197,2
0.472875,0.47927,0.073504,0.074689,0.77824,0.045596,2
0.520037,0.359831,0.698025,0.325051,0.525978,0.84989,2
0.795193,0.113022,0.581108,0.723757,0.632912,0.345627,2
0.257196,0.115533,0.125373,0.937507,0.723749,0.072129,0
0.37211,0.905615,0.040541,0.66241,0.779819,0.038521,0
0.620165,0.75969,0.093914,0.74287,0.054401,0.74602,0
0.16365,0.08893,0.827535,0.862576,0.544032,0.1432,1
0.175408,0.244629,0.590546,0.939831,0.320319,0.283573,1
0.171174,0.141214,0.994123,0.105914,0.00985,0.591747,1
0.036292,0.283461,0.980437,0.965675,0.438564,0.157373,0
0.091678,0.782238,0.587588,0.986063,0.496224,0.292078,2
0.290255,0.968389,0.203941,0.70906,0.828395,0.683969,1
0.547571,0.572819,0.809155,0.282172,0.477191,0.577275,2
0.929509,0.414102,0.659788,0.021446,0.700804,0.870914,2
0.006364,0.924026,0.355997,0.214563,0.969263,0.761458,1
0.38289,0.069045,0.598914,0.448453,0.133961,0.57067,2
0.102443,0.026451,0.687535,0.986847,0.736384,0.5193,0
0.149486,0.10673,0.930352,0.169815,0.212526,0.760363,2
0.857648,0.775125,0.751835,0.393676,0.068913,0.641294,1
0.888931,0.290143,0.657333,0.629901,0.68119,0.12058,1
0.003027,0.828536,0.893205,0.352393,0.033622,0.348444,0
0.724882,0.597553,0.037538,0.120364,0.788498,0.463376,1
0.249545,0.257962,0.779317,0.056467,0.077926,0.233781,0
0.335521,0.556697,0.672801,0.021778,0.504238,0.056945,0
0.197772,0.818851,0.829855,0.054725,0.169165,0.354077,0
0.09295,0.577633,0.997715,0.284054,0.801067,0.412592,1
0.53555,0.744021,0.173323,0.048223,0.529617,0.239621,1
0.386201,0.137324,0.944059,0.77023,0.145517,0.972104,2
0.177949,0.83239,0.661818,0.265324,0.271325,0.686474,0
0.41599,0.512666,0.715844,0.649501,0.513875,0.513612,1
0.408049,0.574976,0.238849,0.448354,0.848482,0.102006,1
0.253976,0.520222,0.152395,0.333405,0.377858,0.539618,0
0.936338,0.990103,0.650161,0.530742,0.341727,0.689888,0
0.873232,0.178788,0.79951,0.443318,0.742674,0.070809,2
0.660607,0.622302,0.430082,0.670613,0.116839,0.800045,0
0.328397,0.032026,0.808904,0.871447,0.666867,0.44011,0
0.87942,0.470079,0.576485,0.400495,0.760445,0.555714,2
0.283295,0.069273,0.638778,0.149958,0.110282,0.797247,0
0.734408,0.707874,0.579583,0.382513,0.619522,0.875508,1
0.126448,0.509474,0.436162,0.033767,0.064295,0.944645,1
0.896322,0.688245,0.481854,0.158017,0.757405,0.403444,1
0.222782,0.395843,0.624413,0.262336,0.710091,0.850497,1
0.288987,0.226819,0.822829,0.887923,0.740159,0.865938,2
0.233556,0.957571,0.742568,0.886138,0.358032,0.104886,1
0.022592,0.131037,0.213142,0.132013,0.044682,0.832536,1
0.839951,0.274071,0.559449,0.394038,0.789268,0.351,0
0.868451,0.13758,0.602884,0.627348,0.097532,0.338621,0
0.421361,0.485845,0.014066,0.441373,0.87791,0.08816,2
0.774142,0.76879,0.58889,0.743701,0.856976,0.874172,0
0.19557,0.691153,0.393957,0.087795,0.913575,0.526458,1
0.645094,0.147278,0.719992,0.762489,0.180713,0.967105,2
0.38206,0.573841,0.355888,0.524219,0.525775,0.647006,2
0.168871,0.33672,0.405883,0.389114,0.196846,0.704988,2
0.290449,0.266427,0.07055,0.340927,0.15524,0.419102,0
0.791859,0.090254,0.115025,0.339213,0.118739,0.596061,0
0.406172,0.639253,0.135128,0.986471,0.419965,0.415425,1
0.958291,0.836649,0.29526,0.813869,0.469362,0.300757,0
0.044129,0.735622,0.107061,0.303053,0.712534,0.139359,2
0.699112,0.756878,0.977252,0.508988,0.829182,0.567982,2
0.527592,0.694062,0.332453,0.423839,0.971743,0.955014,2
0.259645,0.081869,0.716395,0.625898,0.871802,0.7039,2
0.603945,0.001955,0.775548,0.298464,0.021689,0.998436,2
0.616898,0.299683,0.641738,0.051301,0.172361,0.133233,2
0.665601,0.681593,0.030773,0.377201,0.923823,0.615046,1
0.599711,0.611672,0.177687,0.842523,0.269724,0.079295,0
0.517081,0.98682,0.062304,0.124551,0.940532,0.74498,1
0.211063,0.161962,0.759281,0.316384,0.357454,0.266374,0
0.209686,0.788683,0.253285,0.025963,0.586138,0.659074,0
0.228818,0.300214,0.983221,0.190772,0.993919,0.900624,2
0.185212,0.622923,0.785047,0.729353,0.932696,0.156707,1
0.887588,0.274746,0.278433,0.410103,0.29759,0.05221,0
0.983627,0.953832,0.864164,0.445305,0.752757,0.070583,1
0.901091,0.990306,0.159574,0.460162,0.689274,0.935037,1
0.05224,0.29873,0.224931,0.68323,0.659446,0.628656,0
0.263856,0.24794,0.699765,0.509152,0.059398,0.328978,2
0.040607,0.709147,0.52318,0.360977,0.20951,0.314338,2
0.605922,0.027137,0.762722,0.025037,0.671708,0.549555,2
0.120209,0.166008,0.092756,0.314553,0.496157,0.759867,2
0.575891,0.998305,0.903839,0.132011,0.011345,0.059825,1
0.17013,0.771543,0.019278,0.963818,0.981787,0.461354,1
0.561344,0.13531,0.948343,0.172486,0.015535,0.101471,1
0.726388,0.35293,0.898385,0.469633,0.607164,0.5287,1
0.909848,0.140029,0.798198,0.00732,0.048726,0.892737,2
0.423293,0.932081,0.320162,0.755637,0.027894,0.979299,2
0.464854,0.904592,0.255201,0.259281,0.725598,0.585076,1
0.721675,0.018164,0.489746,0.618445,0.537883,0.539606,0
0.932796,0.760731,0.779425,0.186695,0.852684,0.066953,1
0.063287,0.036127,0.288094,0.137134,0.664923,0.753217,1
0.536199,0.824587,0.273695,0.328607,0.467698,0.714815,1
0.228156,0.723376,0.787665,0.850144,0.865537,0.426204,1
0.897438,0.717906,0.674704,0.734682,0.528498,0.31145,0
0.025249,0.649221,0.826165,0.772671,0.074889,0.424565,2
0.469508,0.471829,0.043417,0.217772,0.602635,0.975649,2
0.003403,0.646196,0.856382,0.652747,0.58559,0.574022,1
0.629702,0.623378,0.059595,0.270529,0.275061,0.238871,0
0.444061,0.524915,0.00665,0.064507,0.732899,0.77844,1
0.179161,0.62289,0.33715,0.631627,0.305011,0.704069,2
0.702809,0.082752,0.661097,0.80996,0.000235,0.089833,0
0.914153,0.23823,0.490894,0.044362,0.393481,0.150938,0
0.094003,0.293597,0.729584,0.278797,0.521659,0.034737,1
0.560768,0.985636,0.353082,0.699064,0.654854,0.185278,0
0.983133,0.979328,0.303613,0.791461,0.558187,0.993179,0
0.558721,0.565886,0.401553,0.599977,0.729947,0.714417,0
0.121583,0.230089,0.009977,0.04698,0.635977,0.686449,0
0.415923,0.040721,0.938595,0.023786,0.83679,0.176927,2
0.157767,0.451696,0.611988,0.92124,0.081531,0.068209,1
0.050161,0.490171,0.480586,0.30314,0.414428,0.624682,1
0.189087,0.923008,0.819039,0.285076,0.511771,0.616012,0
0.598236,0.27231,0.078838,0.760996,0.753442,0.203799,1
0.054971,0.882781,0.099785,0.260389,0.741535,0.060689,2
0.225029,0.363326,0.536137,0.408159,0.78564,0.341287,1
0.714432,0.824061,0.307457,0.343848,0.419425,0.724144,0
0.443616,0.719861,0.946644,0.970727,0.47308,0.940804,0
0.925638,0.732713,0.346794,0.298442,0.106841,0.128626,2
0.8358,0.938937,0.107595,0.835228,0.254181,0.336247,0
0.689146,0.995082,0.298795,0.204733,0.3792,0.655304,1
0.966371,0.608673,0.653087,0.169792,0.740309,0.638037,1
0.978152,0.164478,0.883372,0.674051,0.768256,0.875625,0
0.609061,0.320712,0.985566,0.439339,0.373404,0.848626,2
0.644731,0.928278,0.460328,0.324524,0.198634,0.81341,0
0.735675,0.962011,0.047447,0.431904,0.631315,0.542756,1
