a.0,a.1,a.2,b.0,b.1,b.2,y
0.639545,0.364859,0.431491,0.326914,0.063461,0.79019,2
0.802213,0.582472,0.030767,0.90083,0.043912,0.745793,0
0.485915,0.962028,0.221887,0.418185,0.590805,0.000579,1
0.178857,0.544934,0.765997,0.159392,0.203742,0.675118,2
0.271413,0.291295,0.594515,0.613388,0.717666,0.381,0
0.794246,0.361367,0.740835,0.863607,0.261493,0.815207,0
0.686545,0.711905,0.883202,0.19129,0.973083,0.604421,1
0.780261,0.776032,0.12646,0.914581,0.036649,0.860142,0
0.701637,0.126784,0.85503,0.023734,0.422321,0.134421,1
0.085272,0.750438,0.771467,0.940239,0.229705,0.012038,0
0.828076,0.569164,0.688988,0.351561,0.546815,0.303857,0
0.036264,0.405539,0.139413,0.590196,0.930628,0.096384,1
0.549821,0.375198,0.921387,0.723175,0.578559,0.482623,2
0.709413,0.451345,0.429117,0.550029,0.182097,0.625002,0
0.031573,0.35679,0.635699,0.790907,0.09902,0.418682,2
0.090031,0.038958,0.933092,0.865896,0.014595,0.808793,2
0.374326,0.812014,0.796273,0.295607,0.434617,0.226421,1
0.503543,0.12654,0.042077,0.343322,0.57554,0.060712,1
0.983555,0.821199,0.396886,0.287158,0.980969,0.175744,1
0.388791,0.839918,0.087424,0.507199,0.50655,0.736519,1
0.431914,0.130998,0.505308,0.474891,0.609266,0.106506,0
0.868145,0.543382,0.78582,0.545987,0.878755,0.265985,0
0.954149,0.817562,0.685279,0.459976,0.712726,0.309004,1
0.054718,0.361254,0.837903,0.486963,0.175244,0.346313,0
0.191783,0.703748,0.788188,0.282082,0.176411,0.954055,2
0.401529,0.792397,0.283581,0.17475,0.016438,0.437429,2
0.883756,0.834183,0.586507,0.66307,0.789363,0.97099,0
0.703066,0.23563,0.757955,0.810361,0.390558,0.855996,0
0.996699,0.312814,0.738832,0.203963,0.447497,0.074892,0
0.429569,0.885535,0.340866,0.51006,0.960725,0.975467,1
0.512804,0.866541,0.966165,0.650302,0.052667,0.362999,0
0.101332,0.949148,0.558742,0.875631,0.169733,0.869561,2
0.894471,0.756591,0.661335,0.663696,0.348481,0.374444,0
0.59052,0.783902,0.646917,0.992044,0.03334,0.908183,2
0.342281,0.715993,0.429583,0.834482,0.966081,0.016959,1
0.053116,0.008752,0.93902,0.601849,0.838768,0.309299,2
0.87135,0.76076,0.162163,0.394806,0.076896,0.795613,0
0.734346,0.648022,0.781921,0.192549,0.61848,0.112041,1
0.616259,0.947652,0.576487,0.819476,0.371906,0.162682,0
0.79883,0.1191,0.068278,0.617061,0.701039,0.603077,0
0.424787,0.640409,0.053237,0.522326,0.421122,0.301475,0
0.79401,0.859458,0.170565,0.334615,0.202971,0.123034,0
0.780811,0.389774,0.949251,0.823281,0.576676,0.532649,0
0.643142,0.011778,0.001673,0.370224,0.146975,0.741035,2
0.552742,0.138493,0.523632,0.363216,0.436977,0.078055,0
0.06958,0.099015,0.719664,0.341282,0.116082,0.510419,2
0.652104,0.784743,0.87091,0.029282,0.045284,0.509468,2
0.411842,0.238919,0.326372,0.231685,0.482788,0.735864,2
0.426793,0.777338,0.972354,0.405313,0.671499,0.439967,1
0.979875,0.018969,0.38113,0.162793,0.837069,0.241174,1
0.024699,0.775548,0.160905,0.589775,0.096199,0.812016,0
0.46151,0.289578,0.8429,0.784865,0.169821,0.632378,2
0.992013,0.778412,0.693696,0.818308,0.651952,0.104144,0
0.672746,0.59553,0.589049,0.589599,0.4526,0.195775,0
0.452343,0.124073,0.15819,0.082093,0.674292,0.790531,2
0.116801,0.090288,0.05334,0.647714,0.072027,0.869663,0
0.524291,0.000535,0.267346,0.490082,0.67065,0.145005,1
0.557948,0.768782,0.864497,0.900723,0.102793,0.931768,2
0.338149,0.754167,0.307735,0.537492,0.596398,0.603349,1
0.422413,0.360239,0.582126,0.646672,0.98333,0.545507,1
0.603547,0.184479,0.705711,0.979072,0.149346,0.7967,0
0.22016,0.672144,0.722235,0.167819,0.790832,0.382092,1
0.121827,0.737876,0.300075,0.700234,0.965614,0.566025,1
0.665365,0.463127,0.978491,0.326217,0.578256,0.728953,2
0.293015,0.699902,0.993665,0.599396,0.238482,0.172215,2
0.785828,0.517452,0.276642,0.276519,0.936692,0.135145,1
0.542155,0.884917,0.341061,0.859287,0.893086,0.928033,1
0.56135,0.823157,0.196287,0.59903,0.221423,0.391193,0
0.153832,0.222635,0.265451,0.167382,0.79855,0.445442,1
0.098875,0.583275,0.92847,0.73191,0.700593,0.726247,2
0.929806,0.914178,0.582847,0.41818,0.259897,0.425362,2
0.481423,0.459111,0.786301,0.949429,0.191555,0.955916,2
0.257978,0.052627,0.639691,0.933339,0.427164,0.958961,2
0.181984,0.81698,0.227215,0.395114,0.78648,0.019441,1
0.329165,0.158375,0.945187,0.157807,0.523908,0.764569,2
0.902137,0.605988,0.984072,0.881917,0.061344,0.33942,0
0.372914,0.494714,0.170797,0.420803,0.824854,0.52375,1
0.141406,0.83795,0.959261,0.229769,0.618473,0.300618,1
0.584479,0.496986,0.374003,0.448132,0.458414,0.597388,1
0.654881,0.051458,0.469655,0.821695,0.680651,0.608371,0
0.865319,0.67197,0.360594,0.035311,0.697522,0.300067,1
0.176189,0.013471,0.046013,0.396487,0.718053,0.344391,1
0.761886,0.870376,0.524378,0.15388,0.369471,0.897479,2
0.623425,0.218636,0.528748,0.059217,0.984715,0.037921,1
0.532202,0.432358,0.039784,0.596809,0.294212,0.547594,0
0.959647,0.321647,0.252701,0.717083,0.625626,0.490826,0
0.325204,0.484204,0.353869,0.295843,0.258859,0.4043,2
0.289545,0.91461,0.150001,0.79286,0.403001,0.245621,0
0.377564,0.966548,0.871903,0.150859,0.740867,0.714498,2
0.161717,0.972514,0.606373,0.772906,0.483814,0.799849,2
0.937236,0.905394,0.595657,0.728861,0.230058,0.82831,0
0.910305,0.75069,0.699481,0.65982,0.135113,0.068469,0
0.23762,0.252178,0.173102,0.755986,0.62961,0.781157,2
0.201221,0.831359,0.431124,0.485844,0.222831,0.501897,2
0.580479,0.31629,0.686271,0.544726,0.734667,0.348235,0
0.806141,0.579349,0.157795,0.812669,0.730761,0.12852,0
0.175735,0.420349,0.532653,0.979755,0.732609,0.426945,0
0.569048,0.441224,0.747703,0.94836,0.064856,0.867212,0
0.130561,0.199053,0.734408,0.87054,0.13794,0.627953,0
0.842391,0.507596,0.33121,0.563447,0.945373,0.229417,1
0.909886,0.814199,0.295627,0.167967,0.278102,0.260843,1
0.70013,0.235381,0.018505,0.986229,0.388148,0.814548,0
0.276312,0.915927,0.29,0.251884,0.553085,0.881758,1
0.641296,0.081061,0.929339,0.217999,0.613601,0.042092,1
0.423983,0.10565,0.595741,0.555991,0.791071,0.400289,2
0.373812,0.839523,0.992691,0.633118,0.488572,0.829353,2
0.063869,0.952499,0.072265,0.121195,0.04822,0.054506,1
0.635391,0.309162,0.565566,0.187369,0.28511,0.042787,0
0.720509,0.261304,0.350993,0.498686,0.368542,0.65358,2
0.996685,0.140977,0.290891,0.86584,0.454804,0.009192,0
0.106788,0.207315,0.900624,0.232193,0.09131,0.152306,2
0.860354,0.535913,0.169397,0.109713,0.072603,0.122977,0
0.015158,0.187573,0.208513,0.440385,0.636569,0.800375,2
0.652379,0.794696,0.672805,0.064137,0.623535,0.229354,1
0.032118,0.601925,0.889696,0.789591,0.957794,0.175292,1
0.549889,0.496811,0.82552,0.875097,0.895195,0.081476,0
0.831699,0.959221,0.69704,0.673179,0.608825,0.50305,1
0.653241,0.133784,0.552223,0.394841,0.470446,0.912178,2
0.843569,0.360493,0.890841,0.610551,0.884308,0.676762,0
0.951728,0.355925,0.156557,0.14426,0.368869,0.267858,0
0.529331,0.014862,0.157254,0.426599,0.546556,0.632777,1
0.825155,0.129814,0.751875,0.043753,0.390929,0.154075,2
0.148659,0.296645,0.055628,0.97662,0.635686,0.743012,0
0.184881,0.639804,0.603406,0.031788,0.124141,0.545167,2
0.186863,0.857656,0.982036,0.875588,0.34899,0.025469,0
0.525311,0.879068,0.154782,0.319769,0.723447,0.824474,2
0.261209,0.379757,0.821122,0.328857,0.618249,0.705408,2
0.866515,0.409373,0.109981,0.215018,0.718823,0.294178,1
0.460523,0.110817,0.38983,0.854208,0.674045,0.738158,0
0.979303,0.853179,0.304452,0.933846,0.080285,0.319341,0
0.853857,0.877013,0.21727,0.057218,0.066805,0.5947,2
0.452958,0.838249,0.046258,0.703504,0.409611,0.729374,1
0.014017,0.475048,0.480761,0.10971,0.27831,0.427647,2
0.68965,0.542809,0.671829,0.023555,0.914156,0.923404,2
0.851991,0.768939,0.744331,0.108285,0.178885,0.393381,2
0.091622,0.280316,0.409885,0.956941,0.042513,0.215802,0
0.977292,0.97693,0.387196,0.425922,0.250282,0.604147,0
0.467242,0.592817,0.118118,0.824347,0.769634,0.992503,2
0.1739,0.939317,0.913534,0.335468,0.194244,0.312475,1
0.86383,0.873481,0.109221,0.254529,0.241917,0.140886,0
0.40854,0.821846,0.084811,0.119954,0.27825,0.42441,1
0.557073,0.777567,0.280821,0.937921,0.758531,0.644686,1
0.229346,0.342485,0.757169,0.231278,0.000782,0.194574,2
0.611353,0.700724,0.996325,0.913795,0.579307,0.441959,0
0.91161,0.596258,0.650667,0.324796,0.351456,0.228504,0
0.726738,0.272499,0.206587,0.6404,0.850901,0.184077,0
0.605625,0.9832,0.089747,0.323364,0.410101,0.069633,1
0.028563,0.479106,0.007069,0.795555,0.380702,0.307693,0
0.632387,0.73595,0.182177,0.96205,0.41227,0.164266,0
0.531773,0.01442,0.139501,0.459404,0.511296,0.305553,0
0.613916,0.782765,0.984348,0.736895,0.273213,0.256456,0
0.595881,0.83669,0.994986,0.14222,0.088158,0.770405,2
0.833141,0.974172,0.215497,0.979967,0.765075,0.519486,0
0.127429,0.54417,0.287553,0.43993,0.834797,0.281223,1
0.108325,0.152765,0.00566,0.422974,0.955678,0.778711,1
0.589894,0.432608,0.529406,0.287517,0.194341,0.023897,1
0.794885,0.254851,0.078764,0.102286,0.15474,0.774658,0
0.800115,0.002551,0.956432,0.575777,0.984496,0.831358,1
0.145116,0.079782,0.240226,0.704584,0.328364,0.072547,0
0.470819,0.07411,0.200677,0.115663,0.400907,0.3739,1
0.804076,0.723621,0.278061,0.861615,0.583548,0.062707,0
0.411434,0.309019,0.169653,0.649697,0.97145,0.669301,1
0.308322,0.066953,0.304242,0.647372,0.021295,0.644057,2
0.220088,0.644632,0.918402,0.337727,0.15488,0.919711,2
0.578893,0.46679,0.106217,0.286745,0.603098,0.988763,2
0.579892,0.79545,0.178536,0.204799,0.669817,0.224366,1
0.613349,0.212746,0.040497,0.780619,0.46094,0.500505,0
0.731378,0.33273,0.442497,0.517893,0.448897,0.383015,1
0.148844,0.815757,0.561791,0.934963,0.231115,0.533534,0
0.812591,0.823326,0.306262,0.963634,0.201448,0.107801,0
0.946111,0.843167,0.525316,0.068961,0.844342,0.098773,1
0.975779,0.466375,0.183183,0.574133,0.781631,0.086794,1
0.422018,0.11962,0.863721,0.651988,0.438747,0.940388,2
0.632782,0.627918,0.680517,0.471581,0.277726,0.058946,0
0.008705,0.845496,0.706203,0.807583,0.072396,0.840307,2
0.022049,0.949436,0.986591,0.39643,0.654441,0.159429,1
0.41254,0.33762,0.43865,0.602756,0.997635,0.751261,1
0.623601,0.624176,0.024974,0.023283,0.780344,0.712757,1
0.462022,0.374093,0.133289,0.667706,0.674529,0.170793,0
0.469646,0.471715,0.903762,0.899123,0.120682,0.156884,0
0.119506,0.141961,0.614347,0.759606,0.121287,0.668296,0
0.072043,0.533884,0.892769,0.085846,0.611283,0.457143,2
0.672185,0.829212,0.930887,0.226253,0.488824,0.872659,2
0.589237,0.026955,0.48965,0.238833,0.434018,0.454354,2
0.056421,0.762135,0.069483,0.657189,0.271904,0.080964,0
0.533378,0.253879,0.509603,0.930321,0.135103,0.856203,0
0.645467,0.555571,0.082943,0.641847,0.818789,0.109604,1
0.072316,0.074452,0.988321,0.046286,0.142942,0.804103,2
0.463292,0.875255,0.942865,0.974094,0.138512,0.070785,0
0.140682,0.995024,0.828698,0.817927,0.006531,0.142281,0
0.22703,0.365933,0.684304,0.084213,0.50017,0.667529,2
0.012474,0.92042,0.449696,0.96879,0.705221,0.394357,0
0.043282,0.810221,0.061531,0.978285,0.469101,0.946119,2
0.869938,0.07877,0.585914,0.911993,0.8994,0.971517,2
0.787047,0.011156,0.757655,0.863373,0.390046,0.095631,0
0.510986,0.50999,0.096384,0.318993,0.316574,0.230044,1
0.092692,0.84268,0.058287,0.919683,0.502378,0.832223,0
0.405964,0.272381,0.841128,0.711906,0.141951,0.920664,2
0.150305,0.408025,0.038331,0.840725,0.640541,0.041051,0
0.605619,0.01942,0.709818,0.351246,0.194741,0.261467,0
0.065408,0.990953,0.873057,0.77671,0.147554,0.344473,0
0.253962,0.314377,0.716374,0.752889,0.548509,0.291847,1
0.942379,0.3926,0.424545,0.263293,0.693692,0.127177,1
0.517265,0.369654,0.962491,0.314708,0.336619,0.008467,1
0.073803,0.543297,0.35618,0.473582,0.906656,0.929811,2
0.461142,0.661912,0.660284,0.757918,0.547438,0.341549,0
0.649655,0.690301,0.876194,0.296132,0.487696,0.202405,1
0.19564,0.067606,0.956125,0.13509,0.945697,0.470643,1
0.591485,0.585695,0.647592,0.351252,0.455309,0.905066,2
0.130025,0.034123,0.213631,0.218512,0.88919,0.296067,1
0.365975,0.187446,0.702751,0.517387,0.608914,0.060415,1
0.38346,0.687108,0.463145,0.401888,0.236217,0.640931,2
0.829774,0.776819,0.08037,0.891663,0.089528,0.487653,0
0.214852,0.578557,0.453367,0.822474,0.705199,0.797062,0
0.652983,0.760509,0.144875,0.253461,0.395721,0.647294,1
0.595588,0.152318,0.287634,0.750289,0.4708,0.115212,0
0.690691,0.32365,0.34346,0.491644,0.022087,0.063703,0
0.179648,0.071882,0.092438,0.478528,0.894174,0.033062,1
0.942133,0.441413,0.975606,0.46976,0.38837,0.18877,0
0.35596,0.762255,0.591994,0.328959,0.907069,0.974687,1
0.94405,0.047633,0.7642,0.362598,0.823564,0.420141,0
0.903686,0.846386,0.157457,0.205894,0.946161,0.967288,1
0.443419,0.314127,0.359316,0.264173,0.221536,0.279608,0
0.113368,0.803373,0.005613,0.415072,0.505663,0.217289,1
0.76055,0.542102,0.924394,0.037454,0.657029,0.577946,2
0.597597,0.070705,0.334061,0.36223,0.867155,0.839239,2
0.531282,0.547395,0.491497,0.602373,0.43836,0.243933,0
0.464661,0.712627,0.714803,0.936641,0.838926,0.066258,0
0.723978,0.540852,0.791057,0.452022,0.271275,0.68374,0
0.599363,0.096623,0.370249,0.750075,0.113931,0.509942,0
0.254226,0.024479,0.770578,0.843517,0.910709,0.169438,0
0.17086,0.337523,0.221837,0.908304,0.473376,0.320242,0
0.41692,0.587108,0.792972,0.45321,0.030495,0.471892,2
0.4016,0.314345,0.558113,0.780166,0.48675,0.476872,2
0.343347,0.002624,0.487615,0.533949,0.852904,0.141353,1
0.28201,0.961306,0.279102,0.744668,0.255925,0.963333,0
0.986104,0.938441,0.058722,0.527309,0.194345,0.711283,0
0.087856,0.614889,0.729638,0.768473,0.608406,0.833685,2
0.839361,0.708204,0.710471,0.91623,0.141245,0.910017,0
0.163312,0.682996,0.083179,0.581359,0.683046,0.352363,0
0.766026,0.266442,0.817213,0.547364,0.910109,0.176293,0
0.567239,0.472832,0.635205,0.608358,0.582838,0.729032,2
0.270639,0.831485,0.287426,0.758089,0.900002,0.983022,2
0.53597,0.456528,0.376438,0.711174,0.222644,0.669003,0
0.490415,0.071558,0.732466,0.198536,0.729271,0.187454,1
0.320258,0.970805,0.384181,0.172499,0.288856,0.830686,2
0.001551,0.465774,0.153592,0.784818,0.501531,0.982575,2
0.149506,0.580479,0.511808,0.616248,0.965589,0.005081,1
0.023682,0.801131,0.846711,0.310879,0.72218,0.91254,2
0.632282,0.362371,0.565896,0.698818,0.976451,0.811429,2
0.542994,0.529589,0.810149,0.293797,0.664127,0.545962,1
0.749315,0.860295,0.196305,0.818759,0.623074,0.037651,0
0.747272,0.419719,0.021448,0.682579,0.55147,0.80728,0
0.652127,0.793112,0.061703,0.490182,0.301984,0.139591,0
0.968827,0.097186,0.969253,0.034343,0.951345,0.009712,1
0.124903,0.022389,0.776303,0.494007,0.432128,0.96054,2
0.201122,0.226337,0.782136,0.547322,0.25513,0.320517,2
0.39195,0.747158,0.808982,0.306075,0.519323,0.603715,2
0.805473,0.012373,0.542747,0.293209,0.721868,0.619269,0
0.286391,0.503995,0.517827,0.802779,0.347463,0.334149,0
0.17059,0.973645,0.371065,0.178698,0.646957,0.042481,1
0.357437,0.778091,0.482717,0.382453,0.291994,0.52916,0
0.531542,0.122923,0.24052,0.914382,0.582458,0.903674,0
0.543429,0.36725,0.273924,0.402658,0.702861,0.317187,0
0.144804,0.479504,0.682502,0.994508,0.612077,0.364901,0
0.032173,0.708103,0.866008,0.323783,0.840731,0.099503,1
0.063275,0.984874,0.432119,0.430575,0.493199,0.339569,1
0.562963,0.39773,0.332207,0.867344,0.058602,0.94821,0
0.12505,0.789486,0.567166,0.501723,0.564429,0.671456,1
0.145766,0.077672,0.053959,0.131661,0.31117,0.613539,2
0.006083,0.111885,0.058251,0.958157,0.161129,0.890168,2
0.506197,0.833529,0.280085,0.442053,0.854891,0.458149,1
0.618001,0.624991,0.025132,0.033058,0.7399,0.990903,1
0.017069,0.364827,0.288575,0.011759,0.876942,0.676835,1
0.917184,0.34299,0.317694,0.305012,0.186774,0.436727,0
0.61575,0.233664,0.856351,0.776515,0.011127,0.291914,0
0.905306,0.217545,0.812326,0.778324,0.85818,0.644739,0
0.385196,0.689337,0.838073,0.300575,0.431826,0.341141,1
0.972869,0.223389,0.500355,0.222756,0.141931,0.604396,2
0.463096,0.527065,0.571821,0.254846,0.302295,0.031818,1
0.120593,0.99749,0.221399,0.692711,0.72096,0.267395,1
0.421193,0.432953,0.28601,0.293178,0.633812,0.989161,2
0.328635,0.349821,0.159141,0.858855,0.385185,0.535998,0
0.993053,0.23401,0.43405,0.304929,0.360258,0.309823,0
0.937323,0.830941,0.854666,0.390865,0.689837,0.868009,2
0.927212,0.560016,0.502571,0.848887,0.050317,0.966401,0
0.955883,0.642303,0.152679,0.229462,0.433083,0.246558,1
0.874605,0.020194,0.253133,0.610081,0.851675,0.793733,0
0.445002,0.386073,0.303779,0.579488,0.292864,0.738831,2
0.658728,0.564196,0.706562,0.477747,0.942335,0.842607,1
0.884644,0.002754,0.69534,0.61116,0.063228,0.642014,0
0.662919,0.327069,0.843179,0.017782,0.959183,0.790516,2
0.514712,0.459971,0.058128,0.744045,0.155789,0.793252,0
0.009405,0.464886,0.032497,0.382583,0.870262,0.671891,1
0.319211,0.401217,0.395429,0.616618,0.501154,0.242402,0
0.90069,0.27173,0.610051,0.520823,0.62142,0.249211,0
0.452019,0.094539,0.784915,0.129492,0.080592,0.855164,2
0.632846,0.665118,0.112463,0.895706,0.230768,0.107635,0
0.495831,0.592361,0.312497,0.435231,0.966292,0.773594,1
0.16281,0.418543,0.104838,0.693881,0.252987,0.739623,2
0.193263,0.983289,0.321555,0.51983,0.448502,0.273224,1
0.795124,0.317199,0.600304,0.488877,0.068723,0.700399,0
0.50728,0.675305,0.448976,0.113203,0.990199,0.248067,1
0.85007,0.509455,0.560097,0.702928,0.85983,0.054687,0
0.877318,0.190897,0.982988,0.496933,0.620083,0.274294,0
0.577636,0.715443,0.248335,0.250401,0.327756,0.71939,2
0.558225,0.708836,0.028417,0.625175,0.725378,0.819169,1
0.352316,0.903746,0.146314,0.239648,0.899622,0.848711,1
0.535457,0.910231,0.507108,0.608358,0.595875,0.327383,1
0.164448,0.923369,0.765662,0.025231,0.279332,0.034615,1
0.409197,0.363549,0.146819,0.046194,0.370313,0.44355,2
0.882251,0.932488,0.403223,0.969125,0.230598,0.853073,0
0.882646,0.786298,0.198008,0.636892,0.789949,0.914992,1
0.080518,0.038447,0.200772,0.244456,0.526919,0.191857,1
0.353211,0.391196,0.72056,0.500162,0.391622,0.576267,2
0.23331,0.497999,0.000678,0.375203,0.925755,0.632918,1
0.324106,0.233075,0.68547,0.246393,0.537036,0.71001,2
0.974907,0.352605,0.871342,0.1501,0.199015,0.622912,2
0.205719,0.514424,0.711046,0.029846,0.237167,0.330299,2
0.092159,0.583249,0.165071,0.325233,0.975613,0.832762,1
0.118514,0.016636,0.206252,0.185246,0.403368,0.891584,2
0.137475,0.158623,0.397977,0.483298,0.583915,0.71823,2
0.820231,0.658679,0.420341,0.9709,0.405019,0.172849,0
0.009895,0.239184,0.49225,0.758336,0.210478,0.893497,2
0.258102,0.162077,0.558843,0.102547,0.873852,0.593564,1
