a.0,a.1,a.2,b.0,b.1,b.2,y
0.08703,0.691746,0.470158,0.413505,0.421818,0.450487,2
0.246838,0.684571,0.652121,0.829736,0.230836,0.376958,2
0.52229,0.173385,0.62059,0.978179,0.417011,0.087592,2
0.548732,0.591126,0.815758,0.251784,0.299966,0.768143,2
0.25148,0.204794,0.759693,0.648588,0.99311,0.003399,1
0.067372,0.256748,0.699232,0.888731,0.036582,0.21339,2
0.091977,0.347434,0.062201,0.427926,0.639917,0.577197,1
0.804937,0.982551,0.178609,0.052272,0.687958,0.830693,1
0.132457,0.039473,0.290658,0.513354,0.202816,0.849902,1
0.139493,0.695418,0.833275,0.610314,0.966698,0.306355,2
0.4024,0.17486,0.932877,0.263802,0.583087,0.461954,2
0.542569,0.288887,0.102214,0.486971,0.105723,0.852192,0
0.765267,0.50687,0.812745,0.230861,0.969126,0.290814,0
0.613557,0.924226,0.810089,0.995098,0.407162,0.278662,2
0.418451,0.565533,0.917064,0.358674,0.971494,0.177646,1
0.085704,0.73535,0.817456,0.666458,0.958678,0.457745,1
0.726861,0.322046,0.347388,0.330761,0.481806,0.959977,2
0.226958,0.815127,0.588389,0.912348,0.029278,0.274518,1
0.4243,0.912629,0.706091,0.689435,0.982245,0.719323,1
0.762538,0.823252,0.822585,0.463079,0.391229,0.734486,1
0.895628,0.869827,0.316454,0.830585,0.670731,0.850272,1
0.479602,0.77827,0.713701,0.396878,0.205776,0.101344,1
0.273166,0.804189,0.508998,0.675901,0.704704,0.718807,1
0.205831,0.281346,0.966245,0.586814,0.160902,0.589469,2
0.477178,0.401764,0.670646,0.586885,0.464133,0.758088,0
0.674486,0.882411,0.81958,0.001996,0.182928,0.069067,2
0.038516,0.90447,0.732676,0.482617,0.3261,0.498948,2
0.753902,0.406981,0.18723,0.909736,0.96165,0.063071,0
0.126844,0.278379,0.286904,0.377969,0.692743,0.290867,1
0.661457,0.348429,0.95982,0.68842,0.27749,0.468968,2
0.041258,0.054752,0.235406,0.094175,0.878938,0.317507,1
0.007508,0.739208,0.982486,0.126187,0.423452,0.562117,2
0.536338,0.193309,0.277666,0.874449,0.775298,0.073954,0
0.910042,0.34298,0.380889,0.831032,0.461612,0.026896,0
0.600736,0.705371,0.35548,0.539434,0.924239,0.962497,1
0.93014,0.927859,0.035411,0.418459,0.338905,0.02756,0
0.067115,0.706309,0.966817,0.421615,0.100449,0.35545,1
0.016977,0.280168,0.762236,0.574088,0.147723,0.443392,2
0.835938,0.111392,0.121053,0.787552,0.120935,0.176677,0
0.398501,0.915306,0.109079,0.963054,0.803483,0.93717,1
0.152952,0.270405,0.136981,0.863385,0.34198,0.376161,0
0.866301,0.232711,0.978061,0.903796,0.612798,0.964316,2
0.966198,0.771389,0.017109,0.155915,0.426823,0.999971,1
0.859349,0.233001,0.84839,0.543925,0.234463,0.52788,2
0.487939,0.850173,0.22776,0.768169,0.794095,0.807004,0
0.12055,0.894231,0.287712,0.819361,0.87933,0.490443,1
0.963192,0.745542,0.819447,0.712344,0.634154,0.402792,0
0.11212,0.631814,0.257534,0.350726,0.201075,0.385339,1
0.822074,0.892167,0.936186,0.909099,0.862181,0.141572,0
0.660238,0.807548,0.228967,0.32403,0.767258,0.534977,2
0.744215,0.995011,0.831132,0.460017,0.325087,0.67068,1
0.525185,0.109554,0.654018,0.520266,0.013418,0.726382,2
0.356219,0.971972,0.999597,0.466793,0.304629,0.088794,1
0.438003,0.94849,0.954565,0.954989,0.472019,0.728819,2
0.644483,0.693087,0.973789,0.167418,0.725388,0.237808,1
0.811103,0.585446,0.099724,0.389092,0.375606,0.900126,1
0.35376,0.054677,0.249709,0.441458,0.199144,0.762151,1
0.383974,0.080345,0.380345,0.036475,0.623622,0.852804,0
0.77566,0.466095,0.153973,0.213624,0.787522,0.542527,0
0.516934,0.042555,0.840278,0.479177,0.422066,0.356186,2
0.282166,0.650245,0.921776,0.785956,0.785762,0.987993,2
0.245133,0.500993,0.67976,0.016513,0.029552,0.652358,2
0.052782,0.891057,0.135489,0.139227,0.325085,0.794572,1
0.061712,0.982989,0.891101,0.780901,0.108952,0.21136,2
0.205599,0.101846,0.03213,0.066827,0.51576,0.129823,2
0.707484,0.320668,0.91947,0.059226,0.733446,0.399502,2
0.098034,0.318007,0.478482,0.429498,0.310981,0.862039,2
0.66968,0.149812,0.913017,0.297914,0.241624,0.108944,2
0.295398,0.499069,0.917123,0.214785,0.536814,0.8857,2
0.849907,0.614967,0.349844,0.467626,0.147234,0.32133,0
0.591405,0.751814,0.545219,0.115116,0.71104,0.964703,2
0.651514,0.388294,0.306821,0.73566,0.477373,0.046793,0
0.462304,0.755211,0.313397,0.300653,0.322792,0.367045,1
0.912929,0.208947,0.453457,0.23208,0.41878,0.880701,2
0.102726,0.752253,0.538257,0.536305,0.149114,0.63971,2
0.715657,0.453011,0.198728,0.193574,0.084152,0.318598,0
0.092149,0.995401,0.384975,0.803087,0.315469,0.546512,1
0.581106,0.700172,0.732627,0.021469,0.323311,0.124477,2
0.219901,0.103526,0.375295,0.977587,0.489424,0.626828,2
0.719928,0.337206,0.482597,0.684919,0.755693,0.488893,2
0.790439,0.929248,0.632535,0.560301,0.188942,0.609737,0
0.638652,0.995047,0.590485,0.584494,0.948658,0.304421,1
0.504575,0.673072,0.949919,0.676949,0.736914,0.491136,1
0.517833,0.805575,0.151563,0.568737,0.029934,0.242559,1
0.273238,0.894715,0.770561,0.992571,0.031861,0.251121,0
0.972396,0.755768,0.590828,0.523354,0.701659,0.593092,1
0.580969,0.976194,0.262793,0.418677,0.863681,0.191464,1
0.475031,0.180705,0.588402,0.838077,0.290752,0.151288,0
0.93979,0.976829,0.155461,0.429957,0.908376,0.393984,1
0.865904,0.625255,0.088906,0.441985,0.869526,0.977988,1
0.3726,0.602698,0.518464,0.76376,0.906218,0.140192,0
0.101083,0.108367,0.436591,0.002414,0.405747,0.324111,2
0.640549,0.812438,0.271154,0.246794,0.086315,0.373505,1
0.087136,0.004459,0.55401,0.896241,0.92361,0.928644,2
0.88363,0.079046,0.516969,0.408009,0.435164,0.542586,0
0.553225,0.493129,0.388434,0.899056,0.145379,0.696069,2
0.633024,0.581719,0.734649,0.769158,0.776575,0.965125,2
0.156836,0.817418,0.112749,0.00441,0.099209,0.65051,1
0.683335,0.683798,0.734175,0.149729,0.548614,0.307946,0
0.51614,0.972752,0.968868,0.399625,0.191801,0.834167,1
0.215044,0.964805,0.508755,0.648824,0.10274,0.749242,1
0.853641,0.240392,0.442415,0.213731,0.263537,0.331117,0
0.744442,0.132823,0.851343,0.579728,0.735725,0.685016,2
0.377849,0.792659,0.288331,0.324068,0.510221,0.535503,0
0.792805,0.306507,0.289304,0.438449,0.97923,0.250958,1
0.965557,0.86418,0.652334,0.319282,0.602476,0.998978,0
0.341277,0.006145,0.572568,0.593046,0.795269,0.168231,2
0.292945,0.551734,0.78055,0.232336,0.76243,0.463988,1
0.56465,0.468491,0.309745,0.113673,0.354453,0.456134,0
0.508427,0.46278,0.394664,0.816752,0.382461,0.573137,0
0.397994,0.839851,0.997815,0.676653,0.611386,0.260369,2
0.773947,0.763173,0.045151,0.931157,0.783569,0.285981,1
0.680551,0.815833,0.470634,0.603431,0.229306,0.886076,0
0.212176,0.887169,0.5582,0.1056,0.013439,0.490738,2
0.962323,0.714673,0.084522,0.533791,0.130985,0.614634,0
0.30503,0.208947,0.688903,0.67684,0.318821,0.260899,0
0.679885,0.539027,0.562354,0.551451,0.398123,0.144013,0
0.981991,0.897717,0.0545,0.731434,0.960714,0.81304,1
0.668346,0.57013,0.233427,0.219229,0.033948,0.730185,2
0.434058,0.192905,0.65435,0.910997,0.537224,0.675499,0
0.194748,0.167083,0.827058,0.58857,0.016325,0.546961,2
0.352731,0.608236,0.01628,0.858647,0.739436,0.994388,0
0.463372,0.914099,0.851714,0.653896,0.680588,0.961168,1
0.589045,0.141487,0.730617,0.589351,0.436697,0.965918,2
0.189395,0.823339,0.960423,0.529406,0.90638,0.741502,1
0.529741,0.230792,0.038446,0.358053,0.776424,0.452504,0
0.083206,0.659421,0.389445,0.888184,0.271283,0.13507,1
0.76014,0.899761,0.772122,0.828187,0.740325,0.402123,2
0.81006,0.523254,0.574074,0.008245,0.963553,0.004549,1
0.901067,0.962017,0.904423,0.703101,0.364435,0.826214,0
0.707887,0.349351,0.095997,0.772344,0.876638,0.561755,1
0.065375,0.580301,0.180313,0.353513,0.997504,0.17608,1
0.565082,0.189186,0.63329,0.453422,0.151633,0.041445,0
0.02097,0.878083,0.272703,0.44108,0.683726,0.958066,1
0.275697,0.833247,0.323494,0.117993,0.335466,0.449931,1
0.439773,0.304054,0.760112,0.195884,0.766918,0.683766,1
0.955711,0.50515,0.492683,0.188676,0.146627,0.975543,0
0.771719,0.352801,0.314394,0.410566,0.068325,0.46317,0
0.70386,0.593183,0.639156,0.290243,0.334162,0.838286,2
0.156794,0.868651,0.470247,0.814687,0.440125,0.624089,1
0.211335,0.253522,0.87892,0.451996,0.868119,0.612039,2
0.093856,0.709003,0.106633,0.965008,0.784835,0.750258,1
0.407037,0.254871,0.213308,0.068661,0.266619,0.070308,0
0.385339,0.166901,0.142876,0.288665,0.982891,0.226377,2
0.796982,0.863924,0.024224,0.650715,0.595484,0.277591,0
0.1575,0.047609,0.806896,0.91401,0.702239,0.068786,2
0.002564,0.548952,0.096102,0.169986,0.172302,0.143955,2
0.034569,0.503245,0.652643,0.042556,0.452489,0.430777,2
0.799782,0.832201,0.811338,0.256874,0.409525,0.346936,1
0.476967,0.105916,0.730531,0.841291,0.563572,0.88062,2
0.987648,0.063441,0.467537,0.561022,0.7054,0.107725,0
0.845261,0.622004,0.951575,0.014556,0.392467,0.903913,2
0.694602,0.209669,0.632627,0.79229,0.658651,0.933978,2
0.712548,0.89635,0.766971,0.001286,0.95424,0.273871,1
0.173323,0.906695,0.610751,0.392265,0.503999,0.98338,2
0.667322,0.869414,0.817326,0.508892,0.65119,0.149911,2
0.783217,0.655477,0.925484,0.71148,0.133542,0.536594,0
0.537549,0.885787,0.594599,0.088081,0.989905,0.151679,1
0.714312,0.472427,0.787933,0.351677,0.759473,0.637854,2
0.917751,0.122912,0.88803,0.297215,0.240913,0.011273,2
0.474682,0.742556,0.009405,0.577596,0.490233,0.952573,2
0.844295,0.491132,0.663061,0.752361,0.737148,0.039025,0
0.742105,0.562053,0.560821,0.023126,0.289459,0.284025,1
0.754943,0.304175,0.959919,0.886124,0.248742,0.813083,2
0.256534,0.966083,0.492561,0.942865,0.814461,0.41047,1
0.05619,0.22624,0.734579,0.659102,0.336016,0.398164,2
0.936807,0.091902,0.151397,0.17607,0.137528,0.184977,0
0.450866,0.309129,0.157702,0.195101,0.471434,0.72716,2
0.5839,0.563672,0.714627,0.582586,0.928625,0.058651,0
0.128151,0.409351,0.664971,0.79359,0.880053,0.693246,1
0.115257,0.261495,0.340979,0.390613,0.350095,0.167699,1
0.919888,0.147217,0.309757,0.878144,0.099666,0.003357,0
0.996503,0.132343,0.436284,0.545058,0.686661,0.643849,0
0.989454,0.004999,0.292308,0.335019,0.427804,0.685748,0
0.037184,0.293621,0.294266,0.356851,0.396334,0.762503,2
0.514084,0.531033,0.115411,0.7018,0.731849,0.484355,1
0.044746,0.241705,0.616739,0.742796,0.052792,0.784354,2
0.223196,0.814132,0.73372,0.796286,0.338397,0.433916,1
0.692069,0.377906,0.584536,0.140304,0.046046,0.706952,2
0.720694,0.399276,0.464474,0.052356,0.122711,0.259752,2
0.972881,0.518484,0.819531,0.891285,0.313978,0.306558,0
0.158623,0.957814,0.051276,0.511832,0.018143,0.937382,1
0.819674,0.734994,0.929295,0.430155,0.364205,0.884212,0
0.339749,0.637973,0.951456,0.32612,0.120999,0.806101,2
0.190862,0.692452,0.224639,0.866598,0.717421,0.283863,1
0.874033,0.782209,0.902944,0.226613,0.54344,0.130478,1
0.619039,0.821608,0.802803,0.808694,0.132265,0.573928,1
0.657805,0.686697,0.082036,0.372591,0.431918,0.708725,1
0.045141,0.592054,0.460857,0.176633,0.378747,0.206089,2
0.661022,0.439459,0.335623,0.333957,0.097506,0.528153,1
0.811019,0.301555,0.642859,0.034503,0.64894,0.419334,2
0.976447,0.929177,0.305192,0.260974,0.387164,0.757953,1
0.515718,0.871314,0.396997,0.38063,0.659021,0.110032,1
0.485468,0.991318,0.218962,0.514222,0.872892,0.622412,1
0.82927,0.121198,0.632866,0.989677,0.187832,0.350597,0
0.759369,0.501538,0.357022,0.808429,0.645945,0.685854,0
0.556595,0.522688,0.391816,0.19248,0.727283,0.833104,0
0.63376,0.506769,0.311846,0.462147,0.214235,0.778968,0
0.733327,0.462132,0.916041,0.176357,0.827583,0.958599,2
0.043074,0.738139,0.818202,0.937783,0.834436,0.423991,2
0.669366,0.243187,0.75771,0.982325,0.544216,0.487452,0
0.288571,0.72403,0.186466,0.75592,0.508211,0.832924,1
0.26918,0.116,0.984262,0.204449,0.93979,0.694694,2
0.291475,0.00121,0.533948,0.702689,0.731989,0.729206,2
0.050364,0.559866,0.22868,0.038369,0.748766,0.309247,1
0.009664,0.492802,0.063503,0.345526,0.09595,0.325014,1
0.122059,0.199234,0.295688,0.471771,0.769379,0.851948,1
0.721513,0.647193,0.607351,0.508397,0.376948,0.18727,1
0.9438,0.111618,0.235764,0.520105,0.167002,0.637432,0
0.983517,0.343091,0.369819,0.438077,0.020347,0.529199,0
0.315909,0.781079,0.179811,0.28291,0.423155,0.401475,2
0.869966,0.2547,0.331294,0.711248,0.449092,0.083884,0
0.48076,0.553227,0.127123,0.587726,0.469115,0.874548,1
0.671636,0.034013,0.169566,0.333955,0.345114,0.039056,0
0.218521,0.265479,0.841287,0.255692,0.859599,0.547291,2
0.020291,0.620085,0.205619,0.845399,0.330437,0.083444,1
0.639699,0.628004,0.154332,0.661178,0.943731,0.772157,0
0.404632,0.395271,0.606965,0.688622,0.540713,0.700668,2
0.450783,0.984344,0.806947,0.557383,0.777889,0.325928,1
0.090469,0.126837,0.166554,0.297267,0.782008,0.111233,1
0.392017,0.503328,0.056499,0.603605,0.229054,0.950027,0
0.842542,0.910448,0.202484,0.843517,0.685547,0.485064,1
0.706402,0.698201,0.853288,0.824957,0.543394,0.641758,2
0.687566,0.168121,0.219306,0.821313,0.762396,0.891837,0
0.937708,0.019167,0.399675,0.99233,0.078026,0.350534,0
0.617484,0.995341,0.028585,0.395525,0.861521,0.023818,1
0.362212,0.884795,0.944167,0.979357,0.739811,0.055633,2
0.516808,0.614407,0.366106,0.709555,0.9544,0.705636,0
0.277995,0.724653,0.695718,0.819753,0.241658,0.744076,2
0.818303,0.35151,0.61519,0.740779,0.595306,0.354595,1
0.920794,0.08752,0.100098,0.067356,0.436146,0.122854,0
0.563136,0.732859,0.216008,0.332599,0.134487,0.088401,1
0.796049,0.917861,0.192686,0.573111,0.715945,0.157669,1
0.0867,0.2943,0.829097,0.681906,0.398765,0.202177,1
0.239294,0.420024,0.384341,0.032116,0.119252,0.777731,2
0.44032,0.086095,0.075842,0.953296,0.63835,0.626036,0
0.719121,0.065089,0.003911,0.091741,0.840276,0.842987,0
0.492065,0.399891,0.756362,0.465067,0.253834,0.475563,2
0.910727,0.571218,0.116055,0.2509,0.076851,0.620475,0
0.295103,0.502448,0.681416,0.602904,0.717882,0.337887,2
0.576352,0.185829,0.517133,0.897686,0.60719,0.960098,2
0.619633,0.493621,0.265633,0.42636,0.890863,0.745384,2
0.423962,0.983176,0.496201,0.814184,0.833852,0.266277,1
0.822361,0.669376,0.982508,0.185749,0.435617,0.703495,2
0.251409,0.868916,0.21537,0.306923,0.784234,0.225232,1
0.383106,0.918261,0.628397,0.629787,0.984205,0.096404,1
0.059579,0.081146,0.715715,0.656705,0.26244,0.289292,2
0.387265,0.430726,0.26952,0.075193,0.459574,0.605078,2
0.919399,0.302915,0.196762,0.653665,0.838125,0.210888,0
0.535195,0.374548,0.754944,0.253808,0.574738,0.269327,2
0.559618,0.499929,0.205874,0.566477,0.210091,0.003157,0
0.174756,0.431863,0.724619,0.961674,0.015674,0.479093,2
0.687041,0.546198,0.719949,0.889451,0.630666,0.783517,0
0.470826,0.107303,0.065803,0.435563,0.548856,0.018946,0
0.693094,0.6896,0.822484,0.544776,0.385325,0.781748,1
0.183533,0.110292,0.854635,0.973115,0.465545,0.292549,0
0.022611,0.569774,0.359933,0.147147,0.183786,0.856377,1
0.314296,0.356846,0.772038,0.223099,0.388863,0.514979,2
0.454124,0.914098,0.988954,0.916886,0.157622,0.433205,2
0.696771,0.693924,0.311139,0.287846,0.299832,0.96512,1
0.235442,0.388814,0.669245,0.163994,0.68032,0.322445,1
0.106028,0.970375,0.205976,0.52913,0.366925,0.971606,1
0.351481,0.072002,0.809123,0.137399,0.964692,0.554452,0
0.200593,0.539962,0.640956,0.513595,0.023295,0.547599,2
0.338351,0.470055,0.50091,0.476872,0.946897,0.320587,1
0.150514,0.508092,0.054191,0.501101,0.646245,0.878412,2
0.937861,0.15658,0.811941,0.674575,0.028033,0.885503,2
0.779512,0.108068,0.003001,0.806586,0.454132,0.313368,0
0.033585,0.712864,0.380072,0.333714,0.140791,0.178687,1
0.352763,0.610741,0.183105,0.898155,0.844327,0.539673,1
0.910009,0.783422,0.682001,0.358928,0.676767,0.553218,1
0.036357,0.338391,0.628305,0.973193,0.207816,0.209712,0
0.983258,0.537439,0.564997,0.023822,0.478039,0.256428,0
0.91659,0.727289,0.616481,0.744037,0.206543,0.421819,1
0.404835,0.521054,0.771119,0.730517,0.016231,0.063857,0
0.135728,0.840998,0.908586,0.212541,0.267881,0.415742,2
0.297777,0.669685,0.160488,0.320517,0.112242,0.130819,0
0.018559,0.371016,0.189576,0.398609,0.838663,0.479161,2
0.255387,0.977032,0.230116,0.755614,0.79829,0.765022,1
0.537617,0.122438,0.75785,0.070422,0.517838,0.46595,2
0.418243,0.320593,0.903005,0.605203,0.480597,0.9433,2
0.179191,0.394334,0.031633,0.137179,0.939122,0.915177,2
0.367494,0.528821,0.126753,0.661409,0.707764,0.062106,0
0.323012,0.03103,0.248268,0.559272,0.346543,0.527055,0
0.205006,0.318757,0.190394,0.905035,0.936829,0.245016,1
0.423662,0.716519,0.72891,0.747093,0.657923,0.117651,0
0.194771,0.278874,0.057139,0.594275,0.622276,0.493642,0
0.125815,0.430696,0.260319,0.391112,0.782624,0.007136,1
0.058063,0.29748,0.907913,0.864005,0.028705,0.352231,2
0.21938,0.547941,0.761116,0.479682,0.730725,0.060423,1
0.528848,0.388369,0.45497,0.202687,0.117219,0.512499,1
0.97544,0.732043,0.78208,0.570071,0.324243,0.641647,0
0.646752,0.632547,0.103341,0.727547,0.252082,0.628448,1
0.115234,0.183692,0.744929,0.078785,0.586238,0.642829,1
0.532261,0.896993,0.191889,0.760845,0.574982,0.573346,1
0.354743,0.512684,0.475089,0.832108,0.004741,0.855942,0
0.180952,0.234062,0.098267,0.234178,0.48222,0.062459,1
0.167002,0.907764,0.904251,0.9899,0.409109,0.640065,2
0.301909,0.311839,0.102396,0.628707,0.570781,0.115985,0
0.37546,0.299196,0.360522,0.737369,0.600946,0.646559,2
0.200746,0.060301,0.69349,0.173033,0.007393,0.667643,2
0.542503,0.546094,0.343247,0.959572,0.026898,0.818708,0
0.947821,0.625785,0.720578,0.332181,0.575252,0.723271,0
0.179043,0.622288,0.155038,0.625171,0.250936,0.560718,1
0.996737,0.798182,0.398158,0.44017,0.648214,0.295513,0
0.4231,0.092413,0.284879,0.988455,0.787854,0.49692,0
0.845945,0.220958,0.231417,0.858484,0.303154,0.852653,0
0.783836,0.301856,0.579201,0.663182,0.151013,0.447782,2
0.641452,0.192285,0.805222,0.436388,0.876789,0.520782,2
0.170469,0.870041,0.020573,0.380297,0.404832,0.232821,1
0.4983,0.678192,0.815457,0.845096,0.160043,0.938125,2
0.829221,0.356853,0.974423,0.666409,0.819341,0.030985,1
0.007495,0.146094,0.41084,0.457556,0.844127,0.159575,1
0.368877,0.275769,0.426272,0.216655,0.886179,0.380129,2
0.282731,0.934861,0.290209,0.751665,0.461321,0.446762,1
0.76662,0.537446,0.48729,0.392789,0.544732,0.953839,2
0.962224,0.290805,0.169521,0.271197,0.557169,0.878895,0
0.269316,0.676908,0.010491,0.480168,0.324825,0.198672,0
0.333215,0.837525,0.22305,0.937075,0.753101,0.002017,1
0.960139,0.673049,0.410609,0.390129,0.488324,0.087908,1
0.041979,0.105016,0.485732,0.798324,0.567563,0.3885,2
0.491733,0.949997,0.013777,0.346971,0.195976,0.253972,0
0.259636,0.595365,0.25158,0.294166,0.893873,0.188021,2
0.099498,0.33995,0.125855,0.617026,0.289153,0.480024,2
0.433249,0.523227,0.99021,0.452995,0.819999,0.99586,2
0.029871,0.2721,0.468348,0.632323,0.992824,0.341306,2
0.901045,0.636871,0.084763,0.424105,0.797071,0.949228,0
0.760459,0.529384,0.622828,0.456627,0.675252,0.527607,1
0.672956,0.815804,0.88847,0.250389,0.029522,0.437043,1
0.417327,0.104035,0.591794,0.771106,0.357727,0.496649,2
0.683838,0.592837,0.983376,0.065763,0.622521,0.753623,2
0.850714,0.639325,0.769922,0.438235,0.156506,0.440924,2
0.831843,0.669371,0.696584,0.850969,0.355179,0.990613,2
0.858141,0.410627,0.642746,0.317005,0.046166,0.29515,2
0.856758,0.70167,0.000336,0.970108,0.617074,0.396207,0
0.654221,0.832483,0.457449,0.491514,0.992446,0.042868,1
0.144218,0.413384,0.732285,0.747954,0.973002,0.963071,1
0.215345,0.857788,0.536812,0.78716,0.60008,0.450287,1
0.689195,0.471424,0.615442,0.339869,0.810414,0.376289,0
0.233321,4.9e-05,0.638028,0.094524,0.488688,0.580451,1
0.568804,0.678047,0.311387,0.20296,0.61821,0.114824,1
0.971475,0.76237,0.599285,0.140362,0.109659,0.550054,0
0.730784,0.731284,0.832983,0.191146,0.284447,0.958892,2
0.225328,0.226502,0.068247,0.270706,0.011317,0.56732,0
0.066206,0.439387,0.852289,0.183212,0.665672,0.098781,2
0.455786,0.066531,0.329433,0.912323,0.674667,0.439827,0
0.990925,0.614005,0.359265,0.287317,0.442443,0.681697,0
0.215465,0.266295,0.886503,0.953142,0.832041,0.575433,2
0.92802,0.134665,0.555284,0.48022,0.889288,0.156035,0
0.604314,0.422612,0.302805,0.958003,0.797224,0.054234,0
0.013805,0.11056,0.474555,0.348036,0.696132,0.041499,2
0.172051,0.824002,0.097003,0.88646,0.476337,0.842126,1
0.275581,0.263357,0.329563,0.189558,0.619758,0.965713,2
0.305071,0.495869,0.467473,0.996996,0.990334,0.799319,1
0.548314,0.694333,0.308651,0.82212,0.645199,0.678667,1
0.083178,0.785821,0.203788,0.544698,0.625455,0.264507,0
0.199117,0.881968,0.514919,0.027393,0.866428,0.403713,1
0.304406,0.217599,0.131617,0.372001,0.998529,0.265785,1
0.964934,0.493593,0.29494,0.174738,0.502425,0.568227,0
0.297001,0.945332,0.245861,0.537732,0.521353,0.025806,1
0.090462,0.727007,0.312038,0.315887,0.91895,0.549858,1
0.414569,0.419704,0.878473,0.339041,0.365574,0.870475,0
0.307714,0.359394,0.496899,0.367796,0.307213,0.197744,0
0.774395,0.002618,0.915934,0.033408,0.044755,0.011749,2
0.004478,0.765651,0.020953,0.864219,0.886139,0.330966,1
0.836574,0.171053,0.383189,0.943127,0.819127,0.209638,0
0.376921,0.328976,0.903753,0.108065,0.680113,0.53664,2
0.576556,0.817852,0.83158,0.97378,0.149482,0.670137,2
0.010192,0.092377,0.066726,0.629714,0.690384,0.334175,1
0.800776,0.433221,0.017159,0.243521,0.299525,0.465826,1
0.582567,0.015903,0.146497,0.090178,0.385473,0.042064,0
0.151771,0.12355,0.866157,0.89506,0.489153,0.120608,1
0.394211,0.354741,0.610531,0.556146,0.121283,0.154927,0
0.535638,0.233218,0.281701,0.94159,0.403017,0.877664,0
0.855349,0.615419,0.304978,0.240601,0.650717,0.092469,0
0.006939,0.594659,0.527354,0.149266,0.526645,0.157368,2
0.085209,0.745322,0.475904,0.399712,0.208777,0.395619,1
0.054184,0.274062,0.946422,0.351694,0.279314,0.320206,2
0.861952,0.473941,0.648225,0.180002,0.692132,0.686141,1
0.077151,0.437821,0.097626,0.927876,0.499089,0.006356,0
0.924842,0.97434,0.407245,0.621057,0.36954,0.935782,1
0.103784,0.452056,0.895431,0.631241,0.063846,0.629203,2
0.340077,0.108788,0.703483,0.477259,0.493853,0.802671,2
0.570167,0.729324,0.773307,0.310177,0.358564,0.574659,2
0.023595,0.715686,0.91063,0.936734,0.829067,0.904236,2
0.756088,0.987898,0.888622,0.670204,0.634233,0.498774,2
0.654238,0.89847,0.102138,0.222057,0.289667,0.819483,1
0.781406,0.996792,0.485948,0.230746,0.926611,0.187746,1
0.634793,0.000373,0.555625,0.199271,0.847922,0.315188,0
0.260358,0.426426,0.678947,0.366398,0.835067,0.173975,1
0.244736,0.101927,0.083141,0.110427,0.830148,0.334071,1
0.377372,0.870336,0.407551,0.882453,0.759475,0.731766,1
0.15746,0.076798,0.867291,0.408115,0.470346,0.98818,2
0.26751,0.815783,0.04279,0.722521,0.544384,0.968542,1
0.324876,0.235633,0.215579,0.87773,0.351999,0.434215,0
0.041425,0.285971,0.108761,0.789965,0.165243,0.718668,2
