a.0,a.1,a.2,b.0,b.1,b.2,y
0.691947,0.834457,0.713159,0.369751,0.739849,0.063991,1
0.155825,0.957292,0.364413,0.614825,0.862781,0.670853,1
0.556849,0.973579,0.871023,0.310766,0.562678,0.910269,0
0.469791,0.047535,0.159662,0.0776,0.896833,0.562786,1
0.769575,0.046483,0.193468,0.676381,0.349472,0.774879,0
0.49969,0.983419,0.722469,0.113972,0.782243,0.614237,1
0.294773,0.674694,0.747366,0.053753,0.827394,0.226395,1
0.114847,0.678969,0.431433,0.940418,0.904551,0.89233,1
0.425192,0.72337,0.566141,0.893319,0.334653,0.771658,0
0.494872,0.618412,0.093931,0.525942,0.051978,0.024299,2
0.350353,0.443155,0.857766,0.21918,0.743627,0.885622,2
0.83327,5.3e-05,0.381519,0.106519,0.240626,0.799161,2
0.522763,0.332541,0.564578,0.074739,0.529762,0.649233,1
0.325719,0.155143,0.253511,0.905738,0.914933,0.169703,1
0.039133,0.402463,0.439647,0.836753,0.300686,0.172395,2
0.463275,0.411131,0.801188,0.159733,0.510887,0.966189,2
0.092908,0.938526,0.129668,0.149836,0.555015,0.34495,1
0.307287,0.24861,0.950598,0.781001,0.693223,0.390317,0
0.992671,0.035936,0.04194,0.64557,0.631417,0.482505,0
0.691871,0.152473,0.145202,0.867999,0.20725,0.59832,0
0.286489,0.81193,0.843273,0.590399,0.032907,0.203484,2
0.653094,0.414596,0.026659,0.013272,0.846737,0.30758,0
0.377862,0.383104,0.178189,0.187204,0.832448,0.277003,1
0.805502,0.427545,0.700811,0.414616,0.317328,0.796994,0
0.207532,0.146674,0.432878,0.132129,0.223597,0.580148,2
0.250339,0.713347,0.419409,0.245739,0.15771,0.850335,2
0.265453,0.454536,0.709349,0.200301,0.594559,0.567811,2
0.076206,0.201083,0.823575,0.806529,0.763099,0.252571,1
0.289645,0.381047,0.665324,0.150319,0.359159,0.703068,2
0.309859,0.918503,0.997945,0.072039,0.900172,0.566011,1
0.791016,0.862253,0.437302,0.338925,0.956329,0.021526,1
0.747815,0.283124,0.192515,0.089067,0.642928,0.796389,2
0.012889,0.061986,0.696813,0.097302,0.589357,0.632626,2
0.226507,0.798995,0.919947,0.753333,0.294028,0.887444,2
0.086174,0.989792,0.748437,0.990908,0.24061,0.822851,2
0.820258,0.95686,0.02804,0.093135,0.336025,0.066678,1
0.514437,0.934987,0.951685,0.444949,0.342253,0.161417,2
0.288532,0.858682,0.799874,0.367202,0.888992,0.136129,1
0.67488,0.337274,0.490433,0.57525,0.907688,0.258043,0
0.143252,0.118405,0.910492,0.224439,0.51604,0.168328,2
0.925885,0.519892,0.900905,0.606227,0.758261,0.159151,2
0.174354,0.22752,0.698174,0.483734,0.857415,0.246998,1
0.591333,0.40763,0.168397,0.030632,0.756349,0.103518,1
0.522634,0.293394,0.349199,0.728221,0.144126,0.196148,0
0.629104,0.390579,0.200907,0.946231,0.419652,0.569029,0
0.756276,0.863684,0.583704,0.593487,0.312585,0.344869,2
0.110839,0.295338,0.486143,0.413734,0.123478,0.79672,2
0.985164,0.317406,0.966803,0.984578,0.987765,0.849277,0
0.063921,0.334542,0.722941,0.03235,0.876716,0.005243,1
0.028146,0.782814,0.56876,0.167364,0.787421,0.814783,2
0.299238,0.743034,0.533475,0.456335,0.262658,0.257567,0
0.079457,0.261998,0.003619,0.923049,0.514654,0.511707,1
0.848905,0.301449,0.508568,0.991571,0.731054,0.265383,0
0.322239,0.843644,0.210899,0.502115,0.284213,0.47161,1
0.607412,0.032819,0.485595,0.319549,0.591791,0.925106,2
0.444246,0.848843,0.133933,0.408006,0.566306,0.298557,1
0.375596,0.577243,0.647143,0.034483,0.256127,0.026549,2
0.525811,0.01338,0.476798,0.999275,0.444433,0.127603,0
0.413265,0.522176,0.734277,0.820829,0.191851,0.44562,0
0.582239,0.620851,0.33547,0.455798,0.2223,0.510751,1
0.530098,0.217522,0.871368,0.453576,0.753702,0.727755,2
0.657698,0.320817,0.235696,0.528097,0.566117,0.882844,2
0.065935,0.353954,0.386324,0.54458,0.437257,0.685053,2
0.222904,0.829852,0.382097,0.398891,0.417654,0.417709,1
0.034602,0.739081,0.005751,0.423186,0.176049,0.601458,1
0.912087,0.714381,0.077895,0.932897,0.099687,0.183876,0
0.169429,0.007033,0.6954,0.528305,0.908555,0.971757,2
0.732161,0.820201,0.009846,0.889823,0.191735,0.19366,0
0.88716,0.935888,0.111948,0.445981,0.474989,0.067282,0
0.50408,0.770849,0.5782,0.632234,0.046339,0.334256,1
0.489232,0.760049,0.636011,0.674994,0.685784,0.203533,0
0.357203,0.711187,0.115749,0.447074,0.186161,0.075457,0
0.771649,0.789073,0.183532,0.627668,0.014854,0.699495,0
0.994564,0.418311,0.527172,0.620132,0.447566,0.246349,0
0.80246,0.975581,0.12793,0.023058,0.48627,0.788396,1
0.89331,0.61381,0.377493,0.059725,0.802809,0.959329,1
0.832523,0.076837,0.45878,0.166192,0.287415,0.743779,0
0.09044,0.702558,0.588955,0.349626,0.163336,0.455703,1
0.41622,0.845554,0.958653,0.846398,0.970348,0.457912,2
0.581571,0.428333,0.987804,0.943281,0.177758,0.271443,0
0.112625,0.869486,0.783725,0.835598,0.726725,0.287751,0
0.407808,0.388085,0.724549,0.400378,0.795009,0.388417,1
0.517626,0.227154,0.057903,0.296949,0.866818,0.775415,0
0.22635,0.965115,0.442378,0.403203,0.249621,0.380185,2
0.330612,0.452995,0.198089,0.476294,0.206594,0.826164,2
0.224325,0.054198,0.226951,0.802123,0.294297,0.419973,0
0.258527,0.54476,0.300629,0.784411,0.572804,0.072972,0
0.249092,0.77755,0.595013,0.011857,0.886027,0.008878,1
0.262782,0.382004,0.088332,0.631638,0.772845,0.698688,1
0.571071,0.292992,0.440072,0.869683,0.837674,0.414803,1
0.850587,0.338394,0.130563,0.849579,0.105953,0.434457,0
0.255937,0.458955,0.318997,0.822864,0.882913,0.393553,1
0.491243,0.053239,0.719019,0.452017,0.377953,0.199317,0
0.184852,0.45719,0.603338,0.317352,0.548618,0.586287,2
0.199466,0.39989,0.409999,0.261492,0.431009,0.483628,2
0.498136,0.251563,0.35513,0.72548,0.747614,0.105064,0
0.934639,0.739829,0.610802,0.559767,0.252743,0.686073,2
0.832666,0.004883,0.054403,0.030986,0.195879,0.495658,2
0.439827,0.549604,0.827492,0.290883,0.431549,0.550573,2
0.395493,0.653572,0.545806,0.800937,0.602786,0.035142,0
0.748292,0.18715,0.94455,0.070553,0.48163,0.435346,2
0.834305,0.633308,0.609239,0.44309,0.574327,0.937044,2
0.960823,0.923979,0.915197,0.963443,0.686511,0.041446,1
0.271161,0.333793,0.357573,0.850668,0.793634,0.163427,1
0.808756,0.032724,0.069508,0.546172,0.149417,0.420782,0
0.095055,0.630245,0.578884,0.465349,0.158522,0.914794,2
0.605972,0.891179,0.825227,0.053377,0.941437,0.966145,1
0.231417,0.862487,0.245226,0.07232,0.315095,0.821985,1
0.172868,0.359763,0.1348,0.833076,0.690406,0.052156,0
0.827538,0.505452,0.0956,0.740205,0.56651,0.300298,0
0.969806,0.150061,0.310667,0.073391,0.053539,0.520423,0
0.203307,0.054767,0.425617,0.734946,0.282566,0.256742,0
0.432334,0.968345,0.652534,0.143257,0.247727,0.883838,2
0.001746,0.180623,0.936082,0.257013,0.760503,0.947464,2
0.276751,0.58509,0.714155,0.021069,0.665512,0.408125,2
0.045332,0.881828,0.039516,0.962006,0.965376,0.619269,1
0.559872,0.648087,0.811455,0.188838,0.161016,0.45844,2
0.84289,0.09969,0.082257,0.767312,0.575484,0.443064,0
0.37327,0.246988,0.701285,0.396007,0.949196,0.965059,2
0.652174,0.302211,0.679012,0.517634,0.037745,0.37085,0
0.732959,0.133058,0.70417,0.191836,0.401223,0.826642,2
0.217527,0.328854,0.708216,0.642472,0.829969,0.399422,2
0.979546,0.137972,0.203123,0.774526,0.537992,0.775285,0
0.595614,0.338972,0.487034,0.562593,0.015252,0.213826,0
0.933153,0.423044,0.860286,0.205494,0.778459,0.464365,2
0.573499,0.313538,0.349258,0.487008,0.451438,0.67021,0
0.25697,0.359306,0.127501,0.371066,0.918151,0.293656,1
0.737256,0.863708,0.25181,0.341568,0.303498,0.268886,1
0.843508,0.599106,0.153611,0.886394,0.364812,0.914833,0
0.132576,0.775289,0.849691,0.235137,0.79266,0.084011,1
0.275968,0.969579,0.535109,0.803956,0.076231,0.458137,0
0.386392,0.862801,0.623744,0.555413,0.391753,0.757963,2
0.350528,0.584145,0.745937,0.904159,0.346409,0.581241,1
0.83899,0.227585,0.666461,0.948657,0.880354,0.817451,0
0.147053,0.255252,0.094042,0.345999,0.986825,0.704108,1
0.989404,0.539122,0.733031,0.489374,0.846372,0.979359,0
0.445455,0.873526,0.296581,0.501339,0.817849,0.044055,1
0.133223,0.202488,0.743531,0.991354,0.781532,0.353394,1
0.123591,0.457215,0.498028,0.189742,0.721128,0.744327,2
0.72823,0.146769,0.846548,0.254233,0.828497,0.981404,2
0.684745,0.075699,0.160929,0.085441,0.841793,0.034553,1
0.764303,0.927425,0.128412,0.110641,0.230657,0.419086,0
0.668668,0.659116,0.107983,0.600137,0.474657,0.688452,0
0.632971,0.979297,0.499582,0.699905,0.589351,0.291683,1
0.90337,0.158928,0.752577,0.032718,0.299573,0.442717,2
0.946391,0.664676,0.495523,0.952449,0.342214,0.33131,0
0.902246,0.463755,0.345748,0.384174,0.357918,0.311913,0
0.19088,0.258364,0.657586,0.464091,0.193422,0.585184,2
0.808206,0.898314,0.492391,0.27404,0.538932,0.234663,1
0.802264,0.398138,0.60426,0.754722,0.080841,0.036174,0
0.820519,0.562867,0.990776,0.69022,0.378196,0.012504,0
0.570375,0.509994,0.315928,0.107158,0.982079,0.271219,1
0.567851,0.913393,0.602916,0.468929,0.584182,0.701959,0
0.245285,0.72207,0.317772,0.428874,0.975613,0.749481,1
0.398817,0.155727,0.592567,0.291453,0.73142,0.453592,0
0.019913,0.567059,0.100163,0.722642,0.906163,0.421098,1
0.50277,0.08922,0.491352,0.747638,0.089517,0.561279,0
0.784847,0.888079,0.703396,0.338352,0.930593,0.962934,1
0.260791,0.895181,0.288463,0.328995,0.659887,0.761282,1
0.697774,0.339519,0.891681,0.457746,0.393856,0.556247,2
0.121277,0.058285,0.9166,0.945859,0.248845,0.112396,0
0.678719,0.513432,0.464653,0.548769,0.143714,0.012264,1
0.691714,0.123419,0.112259,0.267159,0.708133,0.744708,2
0.258935,0.797512,0.462099,0.0344,0.463441,0.761178,1
0.290947,0.359578,0.744294,0.4921,0.738598,0.303707,2
0.522142,0.280798,0.352341,0.90004,0.177422,0.695864,2
0.156485,0.686626,0.350231,0.91327,0.031622,0.539011,2
0.03269,0.586394,0.43792,0.432828,0.308423,0.299925,1
0.368101,0.295428,0.834142,0.091346,0.188584,0.05671,2
0.405,0.979401,0.17034,0.087445,0.21118,0.701433,1
0.102424,0.638285,0.723018,0.961073,0.669267,0.172602,1
0.070111,0.631215,0.682851,0.366147,0.333183,0.828979,2
0.329032,0.442356,0.945023,0.65076,0.340688,0.272283,2
0.782585,0.51041,0.28924,0.69495,0.986001,0.318333,0
0.724959,0.517385,0.868364,0.501185,0.066384,0.665709,2
0.491168,0.12924,0.404475,0.17809,0.765523,0.084444,0
0.306951,0.503121,0.84607,0.069428,0.792228,0.807018,2
0.646546,0.932273,0.049204,0.175303,0.534322,0.758646,0
0.668848,0.499415,0.836176,0.903971,0.750473,0.918004,0
0.705528,0.295976,0.566271,0.616893,0.719281,0.910589,2
0.465378,0.892891,0.167325,0.453017,0.584081,0.459602,1
0.442035,0.80899,0.541714,0.316507,0.913042,0.28021,1
0.548843,0.154078,0.094272,0.36789,0.162677,0.832674,0
0.738709,0.602006,0.838228,0.088988,0.911658,0.264148,2
0.834768,0.470572,0.981602,0.967376,0.993546,0.93533,2
0.4421,0.108406,0.209484,0.591611,0.201607,0.074388,0
0.264816,0.185605,0.767867,0.443591,0.90803,0.1652,2
0.341407,0.211195,0.364194,0.514415,0.402531,0.612648,2
0.584322,0.683778,0.825449,0.708634,0.930003,0.829653,0
0.838224,0.785092,0.375712,0.902814,0.912348,0.172316,1
0.560355,0.431516,0.200083,0.780364,0.070698,0.001158,0
0.736933,0.598751,0.830845,0.828481,0.819658,0.391324,1
0.112546,0.29766,0.22645,0.763225,0.938085,0.527404,0
0.151512,0.749478,0.328482,0.363187,0.897279,0.909928,1
0.842277,0.975869,0.073662,0.345326,0.956299,0.47088,1
0.313733,0.596753,0.807651,0.669398,0.128945,0.438214,0
0.909369,0.571169,0.362926,0.827437,0.323145,0.099055,0
0.511947,0.290193,0.23611,0.95861,0.341689,0.521697,1
0.774653,0.98529,0.09266,0.2355,0.950352,0.550048,1
0.467981,0.045135,0.944157,0.185226,0.225278,0.494955,2
0.083061,0.326773,0.902289,0.975263,0.696323,0.542737,2
0.224992,0.982419,0.276647,0.087971,0.552876,0.52085,1
0.629221,0.750694,0.116873,0.70733,0.392081,0.834758,1
0.829674,0.789632,0.902111,0.53889,0.687074,0.86655,2
0.101629,0.984032,0.028419,0.390462,0.374815,0.647388,1
0.438384,0.783094,0.788806,0.425453,0.203962,0.684601,1
0.749752,0.168847,0.413407,0.810557,0.825023,0.841232,0
0.930359,0.272389,0.862854,0.854618,0.53517,0.299998,0
0.399472,0.681309,0.694707,0.907032,0.016668,0.023221,1
0.636867,0.350552,0.425678,0.383221,0.947223,0.136773,1
0.213468,0.508311,0.036532,0.475121,0.412228,0.404289,1
0.394456,0.821289,0.335966,0.589972,0.830115,0.693077,2
0.057495,0.820001,0.972923,0.119649,0.009685,0.568285,2
0.570936,0.981619,0.303252,0.330717,0.712487,0.540584,1
0.47671,0.489983,0.114912,0.963937,0.730935,0.488616,0
0.186967,0.780101,0.954819,0.508482,0.184659,0.31662,2
0.461888,0.02655,0.744655,0.966723,0.183883,0.361141,0
0.52245,0.223353,0.42481,0.731116,0.632254,0.409979,2
0.53186,0.580869,0.922849,0.774935,0.253964,0.218372,0
0.491116,0.888851,0.599482,0.916379,0.589835,0.397887,1
0.343841,0.210146,0.091452,0.20418,0.456641,0.407053,2
0.000177,0.975448,0.232132,0.756542,0.139753,0.837367,2
0.404016,0.564032,0.181932,0.484418,0.095346,0.988438,0
0.485914,0.461029,0.362878,0.869945,0.716586,0.252745,0
0.439039,0.477965,0.113865,0.0589,0.891736,0.855039,0
0.455943,0.369808,0.714774,0.849014,0.568552,0.746029,0
0.519956,0.901163,0.784378,0.384022,0.477042,0.313754,2
0.16457,0.726799,0.986908,0.009852,0.973563,0.422954,1
0.884298,0.350994,0.196792,0.793897,0.101477,0.913216,0
0.749094,0.181171,0.814201,0.696107,0.068878,0.838164,0
0.890351,0.345061,0.950569,0.619527,0.300448,0.102652,0
0.04215,0.128068,0.897144,0.753903,0.56421,0.876093,2
0.675619,0.886902,0.183808,0.220287,0.923399,0.279938,1
0.916494,0.4828,0.07132,0.17645,0.280386,0.1509,0
0.243307,0.332856,0.207614,0.64303,0.538385,0.470676,0
0.336382,0.099468,0.35469,0.606179,0.72281,0.995264,2
0.72021,0.077726,0.415203,0.523996,0.979291,0.689994,0
0.178215,0.647996,0.154637,0.884726,0.559848,0.388419,1
0.871985,0.961816,0.852125,0.001326,0.733433,0.364013,1
0.743831,0.166128,0.024574,0.261069,0.027266,0.08311,0
0.321278,0.101432,0.758214,0.248297,0.156396,0.346465,2
0.540385,0.798968,0.179713,0.62215,0.780223,0.247908,1
0.338938,0.589073,0.631837,0.817286,0.254401,0.907796,0
0.451208,0.691322,0.662059,0.300284,0.632766,0.385593,2
0.731908,0.559661,0.124333,0.34952,0.470543,0.415865,0
0.838469,0.200398,0.624732,0.00472,0.004019,0.039032,0
0.972146,0.751772,0.428182,0.434775,0.607457,0.459842,0
0.728271,0.117113,0.719061,0.071357,0.188628,0.049353,0
0.168654,0.994666,0.997705,0.625965,0.376019,0.39966,2
0.167988,0.632432,0.580613,0.865783,0.294304,0.582095,2
0.401378,0.428539,0.82531,0.49333,0.194756,0.448696,0
0.1956,0.685349,0.383742,0.778871,0.997373,0.893332,1
0.511975,0.887015,0.518067,0.363232,0.110633,0.340246,1
0.985378,0.253156,0.085156,0.359535,0.208301,0.419061,0
0.416897,0.233463,0.886446,0.683643,0.28122,0.982204,2
0.533242,0.643147,0.934894,0.678003,0.705246,0.183231,0
0.104108,0.074119,0.644057,0.325046,0.999897,0.839201,2
0.314138,0.588845,0.938394,0.030437,0.571167,0.422842,2
0.195404,0.81682,0.604467,0.817234,0.891353,0.76987,1
0.194521,0.926928,0.2114,0.188749,0.628704,0.714257,1
0.69403,0.815319,0.054649,0.442779,0.644636,0.758613,2
0.644324,0.842728,0.178,0.709956,0.070557,0.959518,0
0.841653,0.953324,0.453997,0.50744,0.140375,0.482363,1
0.310155,0.853598,0.280354,0.379416,0.009404,0.804934,1
0.456923,0.671356,0.167174,0.475085,0.348971,0.965351,2
0.103482,0.349616,0.80673,0.077775,0.084741,0.739073,2
0.523967,0.672144,0.971825,0.28801,0.202616,0.238186,2
0.262479,0.403686,0.365776,0.681465,0.6801,0.889473,1
0.508655,0.709623,0.023232,0.952682,0.708411,0.921363,0
0.069494,0.308432,0.473694,0.098181,0.289126,0.721357,2
0.281632,0.761787,0.860811,0.911981,0.278323,0.071274,0
0.201983,0.401043,0.851747,0.436691,0.701551,0.789446,2
0.604393,0.347886,0.131652,0.023155,0.240977,0.315724,0
0.826887,0.058973,0.540258,0.897741,0.003887,0.747698,2
0.890233,0.745382,0.218882,0.310278,0.976016,0.686002,1
0.187882,0.295114,0.136209,0.891203,0.447546,0.397011,0
0.590677,0.598158,0.692523,0.59121,0.688149,0.189256,1
0.347022,0.666119,0.479972,0.268014,0.890465,0.534467,1
0.606211,0.434911,0.794844,0.905361,0.86755,0.677871,0
0.473502,0.025267,0.030594,0.006553,0.192552,0.013266,1
0.26148,0.773375,0.926265,0.08851,0.706617,0.950616,2
0.884687,0.239771,0.38355,0.311771,0.205227,0.39919,2
0.41917,0.401189,0.953344,0.350403,0.335869,0.795449,2
0.251903,0.332565,0.702843,0.17992,0.675654,0.534381,1
0.212334,0.612254,0.878044,0.300567,0.957106,0.379705,1
0.328517,0.869572,0.751777,0.872436,0.880734,0.672089,2
0.750628,0.620701,0.6218,0.004142,0.345177,0.959283,0
0.956014,0.849776,0.698801,0.242229,0.442546,0.662278,0
0.538937,0.527839,0.718517,0.706737,0.012029,0.128334,0
0.557122,0.009468,0.827084,0.947273,0.786433,0.552996,0
0.99701,0.406954,0.821589,0.295895,0.990135,0.044161,0
0.774612,0.185137,0.84723,0.586033,0.033756,0.771517,2
0.231948,0.108867,0.254988,0.819588,0.952643,0.832029,1
0.144512,0.139752,0.596322,0.555788,0.944302,0.119619,2
0.382187,0.273563,0.20735,0.934966,0.174781,0.896496,2
0.887288,0.436787,0.39822,0.710179,0.538158,0.58341,0
0.244231,0.048252,0.633943,0.719556,0.170545,0.08615,0
0.070425,0.564459,0.774023,0.995516,0.089954,0.987452,2
0.66399,0.079924,0.19605,0.371239,0.046242,0.667437,0
0.160886,0.777306,0.913115,0.285636,0.632427,0.443196,1
0.464476,0.051612,0.799637,0.947643,0.420287,0.348547,2
0.739132,0.259263,0.217925,0.772106,0.306109,0.804007,0
0.276897,0.35436,0.963048,0.883746,0.3819,0.37413,1
0.343056,0.812077,0.002827,0.75026,0.493877,0.251615,0
0.265036,0.30396,0.132782,0.206237,0.233345,0.465222,0
0.356492,0.243451,0.513103,0.163108,0.477994,0.302127,2
0.172261,0.711801,0.765826,0.863768,0.210764,0.934601,2
0.318842,0.051529,0.595349,0.666616,0.966959,0.00292,1
0.582017,0.834582,0.338019,0.182067,0.999109,0.170723,1
0.06585,0.622417,0.886445,0.16446,0.697744,0.716347,2
0.618955,0.229068,0.837256,0.401263,0.877069,0.946676,2
0.480396,0.149338,0.05464,0.772346,0.206112,0.501994,0
0.898998,0.367852,0.477461,0.737955,0.135212,0.009995,0
0.374078,0.472381,0.207086,0.505856,0.023378,0.480105,1
0.549591,0.030727,0.372899,0.166797,0.728372,0.645496,2
0.893822,0.487383,0.011327,0.781228,0.359346,0.788,0
0.746419,0.928017,0.491192,0.727908,0.195952,0.92321,1
0.465622,0.382675,0.725193,0.298376,0.928148,0.013549,1
0.807772,0.833212,0.379804,0.814967,0.582483,0.60798,0
0.922422,0.155118,0.856529,0.19225,0.356458,0.235996,2
0.810908,0.734068,0.388704,0.151809,0.986867,0.46038,1
0.800322,0.670897,0.603887,0.397956,0.843684,0.338167,1
0.965789,0.135012,0.94426,0.820014,0.091856,0.326503,2
0.567677,0.217483,0.759089,0.79956,0.889902,0.240149,1
0.768196,0.320078,0.973662,0.442289,0.787863,0.281963,2
0.864686,0.358324,0.652054,0.191594,0.751222,0.308047,0
0.639522,0.666176,0.777543,0.37295,0.941487,0.546866,1
0.394556,0.16449,0.277877,0.742663,0.341771,0.330815,0
0.615695,0.482166,0.529526,0.239358,0.968519,0.134328,1
0.793241,0.043079,0.733428,0.28486,0.260752,0.512562,2
0.083628,0.187196,0.944176,0.571606,0.080263,0.097632,0
0.154477,0.159688,0.967834,0.535568,0.331749,0.652009,2
0.490625,0.77855,0.533539,0.731884,0.591997,0.971258,2
0.239895,0.731025,0.435442,0.010768,0.995648,0.209829,1
0.058113,0.410199,0.174527,0.180396,0.389519,0.271282,1
0.509614,0.417983,0.788933,0.729085,0.944236,0.322011,0
0.416728,0.546976,0.388786,0.555531,0.726841,0.657685,1
0.435064,0.660908,0.97713,0.418192,0.868531,0.648641,2
0.942777,0.241815,0.682599,0.927592,0.264619,0.602373,0
0.740769,0.364608,0.610464,0.878414,0.488678,0.035309,0
0.523078,0.031548,0.223973,0.535104,0.300586,0.222684,0
0.510469,0.67965,0.522379,0.230899,0.012885,0.576406,0
0.326756,0.272898,0.026416,0.628461,0.696645,0.845269,0
0.60987,0.834628,0.161957,0.490091,0.730397,0.778993,2
0.954129,0.867261,0.863376,0.715214,0.96495,0.994394,1
0.153136,0.564468,0.921647,0.639993,0.472838,0.656157,2
0.283249,0.574128,0.740002,0.776645,0.241191,0.681822,2
0.031451,0.108035,0.742912,0.136149,0.813882,0.622059,2
0.73795,0.036511,0.849893,0.898613,0.650806,0.868861,0
0.528103,0.888709,0.195733,0.909155,0.489095,0.131288,1
0.937065,0.723202,0.949905,0.462263,0.328048,0.481478,0
0.185304,0.254619,0.050178,0.688386,0.44388,0.427425,0
0.98274,0.079658,0.017938,0.04532,0.050132,0.994873,0
0.14754,0.939899,0.844261,0.848833,0.392091,0.787773,2
0.995694,0.05654,0.002728,0.791451,0.189807,0.223301,0
0.211216,0.107242,0.750313,0.177887,0.979388,0.233801,0
0.695504,0.072237,0.223745,0.740688,0.526035,0.229002,0
0.133951,0.130668,0.545078,0.730814,0.257086,0.222863,1
0.730494,0.622685,0.469936,0.148134,0.27293,0.597839,0
0.749892,0.951246,0.583269,0.451919,0.89148,0.322697,1
0.442712,0.164008,0.072843,0.266333,0.321967,0.281082,0
0.037335,0.09929,0.390929,0.050698,0.971586,0.266808,1
0.701842,0.926945,0.60265,0.053414,0.019581,0.958534,2
0.929777,0.650468,0.043785,0.03519,0.630003,0.25195,1
0.846637,0.291784,0.176098,0.917986,0.142439,0.66685,0
0.894884,0.151395,0.418398,0.06767,0.653297,0.382005,0
0.896048,0.801442,0.152633,0.927847,0.724659,0.939699,0
0.990725,0.271667,0.696175,0.260438,0.218392,0.028508,0
0.683895,0.231505,0.562364,0.558273,0.727656,0.46521,0
0.349942,0.247942,0.825318,0.792432,0.440529,0.003466,0
