a.0,a.1,a.2,b.0,b.1,b.2,y
0.764496,0.648898,0.540354,0.756236,0.25079,0.694745,0
0.434776,0.787166,0.538609,0.04873,0.443295,0.390154,1
0.570295,0.937635,0.17942,0.814638,0.317943,0.646027,0
0.185808,0.768202,0.624267,0.815463,0.843482,0.98039,1
0.402589,0.706529,0.010697,0.84958,0.593035,0.331778,1
0.777782,0.394187,0.977953,0.716312,0.987616,0.935853,2
0.619735,0.91547,0.942417,0.206141,0.905963,0.859528,2
0.625945,0.61044,0.164175,0.602625,0.212153,0.932123,2
0.690232,0.998382,0.116806,0.613425,0.280512,0.233688,0
0.964959,0.278866,0.380778,0.095392,0.346703,0.590747,2
0.383421,0.859215,0.614417,0.142488,0.35423,0.285296,2
0.318577,0.772754,0.052346,0.00125,0.732318,0.351012,1
0.162122,0.518155,0.715999,0.255882,0.706821,0.380199,2
0.961413,0.041927,0.679617,0.167263,0.435573,0.149095,2
1.8e-05,0.510237,0.034218,0.290524,0.6632,0.282813,1
0.192932,0.192454,0.022557,0.196058,0.928924,0.75923,1
0.998825,0.25305,0.313479,0.334555,0.256098,0.884309,2
0.404872,0.637554,0.795039,0.148117,0.73335,0.089392,1
0.795568,0.885118,0.65303,0.196158,0.195963,0.453135,1
0.544794,0.248909,0.597368,0.731866,0.087722,0.191616,0
0.085308,0.984809,0.102891,0.563155,0.488978,0.789594,1
0.994101,0.314179,0.188244,0.240239,0.504683,0.510913,0
0.009109,0.58479,0.757467,0.05965,0.532445,0.242454,1
0.382203,0.385044,0.302608,0.313026,0.337944,0.441911,1
0.196608,0.487301,0.794517,0.841826,0.637626,0.5558,2
0.369902,0.085558,0.397992,0.944924,0.366351,0.992056,2
0.700539,0.586928,0.057484,0.979654,0.249179,0.533508,0
0.398252,0.734023,0.024005,0.815863,0.077453,0.621467,0
0.894334,0.784556,0.980735,0.829825,0.412232,0.790609,2
0.445089,0.199281,0.388155,0.111359,0.145963,0.101114,1
0.972534,0.683292,0.593144,0.193926,0.899327,0.438107,1
0.179555,0.233707,0.477699,0.548137,0.598525,0.08829,1
0.95317,0.774015,0.894977,0.965102,0.492883,0.012344,0
0.565107,0.293945,0.383709,0.389403,0.154137,0.149473,0
0.592792,0.672047,0.094446,0.008413,0.385286,0.866661,2
0.819384,0.800382,0.798847,0.576866,0.727424,0.412441,1
0.906092,0.46393,0.743502,0.640721,0.161261,0.963995,0
0.576669,0.779694,0.857782,0.515194,0.484714,0.47698,0
0.218753,0.200504,0.867741,0.833902,0.27346,0.927455,2
0.037949,0.605133,0.4072,0.31553,0.87815,0.431621,1
0.939958,0.611611,0.558888,0.273027,0.755319,0.741706,1
0.775354,0.473484,0.550072,0.17477,0.956476,0.284998,1
0.654073,0.687471,0.598928,0.993632,0.557808,0.161798,0
0.140261,0.08688,0.690352,0.266159,0.035068,0.514198,2
0.237419,0.84965,0.065968,0.518802,0.318788,0.203364,1
0.518592,0.12274,0.207906,0.421891,0.949308,0.631443,1
0.438699,0.006548,0.270709,0.223441,0.442243,0.749913,2
0.680636,0.034872,0.12226,0.330336,0.280864,0.418359,0
0.544513,0.672209,0.874586,0.823784,0.354373,0.020862,0
0.032553,0.253876,0.317626,0.259266,0.18999,0.257982,2
0.580972,0.720902,0.927433,0.955577,0.015461,0.338888,0
0.257166,0.199456,0.97442,0.14288,0.062397,0.658305,2
0.154768,0.083827,0.045306,0.489844,0.050182,0.131999,0
0.337153,0.286615,0.912943,0.137464,0.7274,0.430112,2
0.681159,0.305206,0.485213,0.568599,0.659008,0.970833,2
0.516258,0.254584,0.993498,0.625847,0.380543,0.314702,0
0.226834,0.289697,0.082748,0.094211,0.132568,0.577283,2
0.424118,0.723529,0.903525,0.351992,0.998008,0.65174,1
0.817912,0.249458,0.106245,0.727564,0.687055,0.924209,2
0.920332,0.622585,0.528849,0.565532,0.93105,0.049999,1
0.366701,0.758556,0.79173,0.625511,0.7627,0.309495,1
0.408967,0.755937,0.319605,0.253664,0.144355,0.406037,2
0.421479,0.01198,0.136933,0.087232,0.544436,0.516106,2
0.664135,0.197149,0.34505,0.715159,0.695926,0.624474,0
0.173165,0.861732,0.040298,0.042127,0.12357,0.775745,2
0.587027,0.143829,0.608508,0.478219,0.748161,0.695295,2
0.025861,0.247692,0.833306,0.49802,0.868896,0.311925,1
0.648566,0.345601,0.741346,0.076741,0.362163,0.394848,2
0.28309,0.150096,0.423249,0.651228,0.774293,0.240843,1
0.128242,0.922128,0.802455,0.367545,0.470921,0.043468,1
0.879347,0.657897,0.22832,0.016935,0.58349,0.952832,2
0.342191,0.122854,0.27782,0.543739,0.836722,0.651814,1
0.942597,0.434884,0.873236,0.275802,0.103515,0.974839,2
0.139558,0.214332,0.40761,0.698526,0.231559,0.957494,2
0.33545,0.375742,0.85605,0.084193,0.374704,0.752546,2
0.142637,0.503958,0.664593,0.204799,0.068635,0.441917,2
0.335704,0.963813,0.215405,0.025662,0.208956,0.001421,1
0.020803,0.347413,0.460142,0.529851,0.899109,0.484368,1
0.585561,0.794648,0.778748,0.589063,0.537449,0.423338,0
0.402611,0.732091,0.577682,0.872062,0.356036,0.292628,0
0.578525,0.540083,0.567561,0.170644,0.998309,0.514096,1
0.248735,0.220522,0.855784,0.3239,0.793594,0.419281,2
0.08167,0.625083,0.252538,0.336552,0.732232,0.045553,1
0.860939,0.084708,0.143998,0.311831,0.844899,0.853678,1
0.039275,0.724295,0.667578,0.243364,0.624532,0.739975,1
0.690569,0.310566,0.657233,0.548609,0.440359,0.536936,0
0.207977,0.054762,0.486473,0.926106,0.469781,0.297237,0
0.868068,0.416747,0.586813,0.231273,0.036296,0.331799,2
0.390132,0.496849,0.643288,0.172723,0.659201,0.028257,1
0.803632,0.163531,0.317616,0.109757,0.346657,0.426925,2
0.354014,0.63901,0.914247,0.238011,0.466617,0.81227,2
0.445692,0.589239,0.542955,0.365312,0.656429,0.602699,2
0.989335,0.663447,0.528414,0.056788,0.465347,0.435908,1
0.201731,0.64916,0.487343,0.074022,0.226865,0.697367,2
0.067281,0.654718,0.164506,0.006676,0.861898,0.154269,1
0.683044,0.617978,0.544016,0.954615,0.703093,0.71554,1
0.348396,0.775688,0.001831,0.121543,0.500606,0.399615,1
0.014323,0.651722,0.195266,0.296142,0.573036,0.33129,1
0.256196,0.559505,0.548936,0.989328,0.050794,0.006597,0
0.709614,0.998401,0.774256,0.417513,0.271399,0.096946,1
0.299257,0.541453,0.542129,0.099594,0.798912,0.800339,1
0.377626,0.396506,0.977127,0.949789,0.691751,0.602523,0
0.286682,0.9004,0.145899,0.279004,0.677331,0.235526,1
0.884784,0.368715,0.470892,0.601614,0.338522,0.458938,0
0.103029,0.925407,0.534337,0.434175,0.406923,0.526251,2
0.067926,0.699646,0.35598,0.255864,0.519616,0.630133,2
0.611017,0.508697,0.215829,0.068844,0.387004,0.473075,1
0.865912,0.536587,0.218823,0.837367,0.007855,0.398632,0
0.447499,0.521109,0.253059,0.524636,0.775453,0.426925,1
0.313284,0.140745,0.116773,0.418073,0.765438,0.913553,2
0.712108,0.642927,0.086112,0.439473,0.651267,0.209594,1
0.672803,0.921639,0.267134,0.215709,0.709533,0.797099,1
0.834648,0.807475,0.809329,0.102959,0.48882,0.612407,1
0.57788,0.893032,0.219315,0.577337,0.960237,0.755844,1
0.275229,0.887171,0.72583,0.876661,0.929166,0.628222,1
0.603361,0.344867,0.053458,0.163783,0.88413,0.104902,1
0.689841,0.928936,0.053432,0.957098,0.316738,0.654306,0
0.587475,0.047462,0.197345,0.209259,0.130556,0.300441,2
0.520497,0.064642,0.326628,0.942083,0.095404,0.811277,0
0.453312,0.555835,0.280243,0.64133,0.352607,0.874888,2
0.095309,0.233332,0.35106,0.20369,0.334451,0.794547,2
0.73034,0.375414,0.268381,0.790065,0.489934,0.350892,0
0.384405,0.748473,0.476296,0.708864,0.871119,0.595593,1
0.15008,0.804522,0.861433,0.572953,0.642221,0.600316,1
0.82457,0.168804,0.143357,0.919395,0.806041,0.639849,0
0.982085,0.469456,0.032732,0.106047,0.668492,0.621213,1
0.052846,0.387742,0.089096,0.424435,0.69113,0.572219,1
0.789343,0.136049,0.184695,0.312966,0.784997,0.53615,0
0.491677,0.415395,0.941192,0.268094,0.575025,0.414063,2
0.493643,0.259483,0.028942,0.953119,0.839678,0.569048,0
0.881879,0.955278,0.714742,0.891384,0.176852,0.714824,0
0.437732,0.905505,0.666825,0.464904,0.500735,0.255513,1
0.611167,0.693694,0.608831,0.669501,0.1385,0.34638,0
0.547839,0.962146,0.915775,0.234183,0.191294,0.38323,2
0.077213,0.922347,0.024064,0.082102,0.242063,0.091819,1
0.223373,0.095805,0.198198,0.150896,0.321641,0.233669,1
0.326452,0.579731,0.187643,0.401772,0.380715,0.200215,0
0.307136,0.325423,0.957113,0.815228,0.55448,0.839602,2
0.635847,0.568235,0.006078,0.147812,0.87111,0.527631,1
0.119328,0.828407,0.618864,0.755473,0.111801,0.244595,0
0.082593,0.988286,0.98352,0.157324,0.610831,0.037469,1
0.283646,0.657441,0.956804,0.010494,0.976802,0.377298,1
0.710688,0.211956,0.10847,0.681214,0.069517,0.478491,0
0.162605,0.832868,0.535019,0.794305,0.849567,0.291328,1
0.547439,0.106603,0.58748,0.320583,0.819238,0.101418,1
0.103854,0.421394,0.38229,0.777484,0.456466,0.884417,2
0.181024,0.357164,0.518413,0.455533,0.303091,0.118652,2
0.147662,0.965803,0.167579,0.3833,0.625472,0.908487,1
0.158253,0.73116,0.008475,0.179145,0.265026,0.864096,2
0.172237,0.322771,0.207208,0.166956,0.646219,0.711819,2
0.260995,0.010536,0.480036,0.949504,0.004784,0.335715,0
0.151776,0.046799,0.488296,0.392596,0.594762,0.870584,2
0.053373,0.154313,0.552471,0.198996,0.097774,0.509415,2
0.16156,0.345361,0.850596,0.27108,0.623469,0.594021,2
0.149189,0.875936,0.99015,0.800406,0.101621,0.491412,2
0.481035,0.965399,0.857455,0.019853,0.432226,0.616854,2
0.597866,0.293851,0.018839,0.378558,0.736431,0.728397,1
0.653252,0.232534,0.862607,0.612296,0.538524,0.740925,2
0.706639,0.667647,0.253884,0.325343,0.711473,0.263203,1
0.460988,0.15216,0.579965,0.414907,0.721396,0.131374,1
0.427993,0.669136,0.901432,0.885215,0.550305,0.858766,2
0.330209,0.440786,0.830163,0.046842,0.540118,0.617696,2
0.242041,0.145942,0.986596,0.382565,0.520753,0.324565,1
0.620682,0.676329,0.240638,0.723469,0.634149,0.876736,2
0.733212,0.55998,0.222182,0.716464,0.967768,0.577088,0
0.271249,0.656676,0.254295,0.329048,0.470689,0.17633,1
0.062227,0.843087,0.342628,0.072796,0.000183,0.34913,2
0.901846,0.296526,0.663573,0.727073,0.443075,0.991441,0
0.273418,0.71193,0.737102,0.269725,0.462069,0.37984,1
0.079298,0.428102,0.8166,0.710033,0.067283,0.12048,0
0.46394,0.068135,0.265407,0.928259,0.002201,0.018522,0
0.168903,0.193618,0.559114,0.495735,0.466516,0.505438,0
0.543218,0.943132,0.117536,0.199697,0.334941,0.79875,2
0.657942,0.980936,0.562881,0.485858,0.980168,0.771132,1
0.468223,0.428474,0.968655,0.439943,0.420478,0.662338,2
0.824592,0.816168,0.648007,0.572475,0.411667,0.157599,1
0.645946,0.364454,0.255258,0.338363,0.151232,0.981716,2
0.94364,0.686803,0.126511,0.046643,0.425063,0.627873,1
0.600916,0.044687,0.182656,0.491336,0.068583,0.882791,2
0.603254,0.746346,0.962526,0.824075,0.062439,0.200592,0
0.844894,0.770293,0.163403,0.832933,0.542284,0.493796,0
0.354607,0.132859,0.70226,0.933889,0.281177,0.6115,0
0.916443,0.920655,0.093962,0.943866,0.346034,0.526658,0
0.324728,0.208877,0.944069,0.843949,0.555367,0.219921,0
0.70098,0.448054,0.491478,0.974189,0.966351,0.407562,0
0.776092,0.654331,0.064266,0.393633,0.700278,0.849325,1
0.503186,0.772823,0.128444,0.77496,0.616755,0.424305,0
0.29092,0.653877,0.776506,0.347151,0.855168,0.782918,1
0.022152,0.793891,0.295573,0.141253,0.165025,0.319394,2
0.661313,0.739023,0.677874,0.48364,0.294235,0.47254,2
0.824712,0.572687,0.300089,0.75389,0.310381,0.374529,0
0.93494,0.787463,0.934183,0.121106,0.236218,0.373677,2
0.797277,0.653202,0.08051,0.97673,0.088831,0.443463,0
0.969198,0.240387,0.393204,0.203259,0.272338,0.001378,0
0.001316,0.711916,0.343614,0.246904,0.978737,0.223675,1
0.360487,0.542276,0.24857,0.003962,0.904815,0.363271,1
0.11608,0.214843,0.027503,0.310308,0.422288,0.671915,2
0.99294,0.826847,0.162073,0.966168,0.682288,0.109893,0
0.181321,0.155487,0.310769,0.210941,0.283917,0.66986,2
0.246756,0.605965,0.67169,0.59265,0.114152,0.099691,0
0.65174,0.231666,0.4816,0.069688,0.856227,0.053677,1
0.682664,0.832573,0.000767,0.326481,0.137495,0.366583,0
0.477564,0.676792,0.273469,0.228651,0.606479,0.075976,1
0.812793,0.39532,0.462265,0.020437,0.583654,0.698693,2
0.263692,0.288732,0.179264,0.816125,0.891453,0.342664,1
0.15183,0.477332,0.470467,0.789693,0.093076,0.435173,0
0.205306,0.983635,0.62147,0.576966,0.857761,0.462733,1
0.538393,0.50825,0.578168,0.659096,0.321157,0.548576,0
0.683082,0.963561,0.447685,0.968681,0.21066,0.340825,0
0.786462,0.345518,0.124943,0.59938,0.198944,0.157012,1
0.985028,0.578124,0.404388,0.135876,0.260722,0.934483,2
0.892005,0.803418,0.796779,0.886092,0.90411,0.788192,2
0.052336,0.871954,0.22043,0.455553,0.544314,0.694393,1
0.034198,0.403617,0.928168,0.691215,0.872936,0.313608,1
0.709984,0.17302,0.447826,0.676605,0.077418,0.011364,0
0.02913,0.054179,0.402288,0.346308,0.519009,0.481079,2
0.95085,0.324197,0.514436,0.090343,0.191218,0.503617,2
0.978182,0.477437,0.923093,0.651726,0.080365,0.566526,0
0.816593,0.228149,0.320239,0.422327,0.801733,0.329141,0
0.839226,0.823914,0.823911,0.225331,0.5413,0.342714,1
0.876829,0.998706,0.075445,0.114745,0.21318,0.773823,1
0.416532,0.112222,0.07774,0.89424,0.224838,0.978253,2
0.03538,0.370182,0.782236,0.800517,0.741139,0.559981,2
0.75213,0.148257,0.249783,0.202316,0.31713,0.735109,0
0.526713,0.898442,0.198598,0.435787,0.424833,0.239411,1
0.953379,0.683012,0.216074,0.148823,0.004782,0.213598,0
0.374931,0.896486,0.333404,0.505897,0.641154,0.46626,1
0.277757,0.512032,0.628235,0.881107,0.158346,0.614821,0
0.721339,0.769329,0.771764,0.650927,0.065102,0.771267,2
0.08283,0.672712,0.733121,0.21448,0.442963,0.966292,2
0.469904,0.30467,0.957192,0.98107,0.09235,0.704059,2
0.442141,0.646836,0.563053,0.971343,0.84045,0.835948,1
0.294104,0.613802,0.769531,0.741462,0.343002,0.784363,2
0.018007,0.612964,0.113507,0.606426,0.875593,0.404768,1
0.316348,0.835814,0.097171,0.823511,0.83402,0.951792,2
0.89656,0.325119,0.895933,0.914697,0.087589,0.946686,2
0.460912,0.167488,0.1167,0.342792,0.824296,0.088945,1
0.160558,0.631722,0.535256,0.290438,0.064362,0.163102,0
0.66839,0.575925,0.469137,0.009433,0.533592,0.893257,1
0.068588,0.415734,0.151177,0.688868,0.739777,0.706861,1
0.10925,0.656617,0.744165,0.724381,0.721289,0.838432,1
0.459068,0.02842,0.006163,0.317362,0.884787,0.830781,2
0.786478,0.775286,0.138133,0.645875,0.040709,0.957281,0
0.412332,0.329744,0.118992,0.561239,0.995551,0.320591,1
0.534375,0.010164,0.226478,0.370349,0.953847,0.744088,2
0.623426,0.063194,0.906161,0.214542,0.001848,0.408344,2
0.039842,0.847378,0.599861,0.668976,0.863688,0.514093,1
0.095346,0.252993,0.490965,0.592761,0.212217,0.683833,2
0.745176,0.485691,0.594312,0.541156,0.619333,0.368124,1
0.140532,0.12873,0.112189,0.59608,0.685364,0.426276,1
0.942766,0.158435,0.811477,0.286374,0.750693,0.51422,2
0.293558,0.313291,0.465032,0.30621,0.533982,0.927911,2
0.523709,0.787803,0.256609,0.321229,0.247696,0.976771,2
0.342419,0.269399,0.869793,0.835895,0.309069,0.558579,0
0.199443,0.010522,0.795764,0.649718,0.582741,0.254827,0
0.705743,0.589437,0.499635,0.991005,0.964951,0.964208,0
0.625698,0.280887,0.661701,0.988218,0.831845,0.177089,0
0.028935,0.596094,0.290021,0.223918,0.680248,0.263171,1
0.823224,0.418292,0.715547,0.986767,0.802347,0.66598,0
0.769591,0.317741,0.355753,0.963137,0.258536,0.473432,0
0.579432,0.30073,0.482292,0.307511,0.156166,0.648195,2
0.479865,0.372814,0.707716,0.438963,0.134861,0.610141,2
0.749097,0.41998,0.484144,0.080158,0.45499,0.931239,2
0.745472,0.842586,0.37841,0.439666,0.866754,0.937578,1
0.987772,0.574527,0.06752,0.967156,0.060828,0.483639,0
0.389019,0.965354,0.006997,0.463375,0.947191,0.196304,1
0.080317,0.459998,0.274774,0.403765,0.977045,0.591756,1
0.724947,0.609935,0.588464,0.877414,0.951531,0.491491,1
0.902675,0.687204,0.697236,0.852282,0.240106,0.742489,0
0.167002,0.780415,0.461047,0.089899,0.10436,0.430431,2
0.024467,0.681472,0.473954,0.882618,0.297852,0.587263,0
0.435608,0.879698,0.132761,0.191175,0.538986,0.496046,1
0.685654,0.459604,0.356281,0.221636,0.321192,0.204217,1
0.826474,0.268655,0.673483,0.503573,0.034176,0.693741,2
0.707881,0.720239,0.252621,0.730603,0.809401,0.947649,1
0.312156,0.116828,0.225193,0.188613,0.540791,0.434897,2
0.446416,0.743518,0.335578,0.277435,0.496605,0.111336,1
0.955038,0.920578,0.420844,0.771033,0.318507,0.520819,0
0.245487,0.222791,0.813325,0.545056,0.823882,0.424346,2
0.027693,0.812045,0.156175,0.17652,0.252974,0.535098,2
0.320815,0.923948,0.139715,0.279644,0.410969,0.337147,1
0.238422,0.227213,0.13185,0.184495,0.58547,0.141455,1
0.889166,0.129059,0.570073,0.362166,0.58538,0.328991,0
0.858112,0.463711,0.215087,0.442334,0.592408,0.483038,0
0.252698,0.974923,0.667726,0.918993,0.433007,0.767307,2
0.80596,0.432166,0.392379,0.481029,0.17016,0.778911,0
0.196571,0.294333,0.916907,0.460208,0.526203,0.704452,2
0.985781,0.346953,0.582792,0.206482,0.661824,0.961951,2
0.916834,0.858071,0.295691,0.586809,0.454247,0.160261,0
0.01319,0.439181,0.892175,0.941087,0.443152,0.924566,2
0.970554,0.131953,0.732559,0.953849,0.640729,0.958339,0
0.962547,0.639799,0.645239,0.494297,0.856661,0.70015,1
0.524626,0.601879,0.263742,0.479632,0.501822,0.351213,0
0.321846,0.940117,0.153145,0.114648,0.334169,0.445305,1
0.496321,0.96796,0.378251,0.918612,0.677208,0.165904,0
0.791113,0.059882,0.57246,0.917726,0.17929,0.821643,2
0.653963,0.550598,0.468885,0.517663,0.826912,0.265705,1
0.383131,0.377508,0.718695,0.082813,0.030377,0.351045,2
0.424583,0.732355,0.425012,0.786236,0.716897,0.812329,1
0.555742,0.945484,0.475064,0.136209,0.752059,0.889422,1
0.801935,0.314424,0.862106,0.530789,0.255599,0.716147,2
0.306362,0.329279,0.038863,0.270669,0.82015,0.599378,1
0.133141,0.158004,0.495062,0.477396,0.238671,0.825867,2
0.292604,0.168081,0.737877,0.336482,0.74498,0.182939,1
0.789721,0.439797,0.750958,0.644216,0.697432,0.972652,2
0.032759,0.42329,0.964174,0.375128,0.816817,0.881932,2
0.270076,0.246458,0.367572,0.457562,0.741439,0.902937,2
0.529313,0.18289,0.965634,0.659092,0.633452,0.59809,2
