a.0,a.1,a.2,b.0,b.1,b.2,y
0.18247,0.745903,0.2395,0.883376,0.308692,0.903732,2
0.815617,0.176162,0.091941,0.046479,0.881716,0.971837,1
0.66602,0.215974,0.369246,0.871584,0.666179,0.024168,0
0.74168,0.418113,0.588849,0.696207,0.947656,0.216274,1
0.739304,0.428684,0.519362,0.584181,0.534456,0.350891,0
0.905404,0.497616,0.445512,0.529652,0.852952,0.289595,1
0.097291,0.496666,0.464549,0.653338,0.328838,0.828242,2
0.884867,0.267084,0.95637,0.336056,0.382085,0.632717,0
0.169206,0.261148,0.252349,0.399737,0.455152,0.258553,2
0.226663,0.098573,0.521612,0.862022,0.837821,0.916104,0
0.009488,0.308237,0.288553,0.136975,0.848767,0.122061,1
0.138081,0.37691,0.037414,0.285728,0.510732,0.312634,1
0.949296,0.189346,0.392374,0.456005,0.012751,0.506744,0
0.872194,0.02046,0.806914,0.070438,0.165738,0.369592,0
0.276468,0.697534,0.377175,0.647903,0.371768,0.231878,1
0.022242,0.051416,0.043063,0.814172,0.385083,0.61894,0
0.103388,0.465444,0.733634,0.01169,0.739491,0.442871,1
0.218938,0.7459,0.984444,0.599768,0.501808,0.913774,2
0.786309,0.597794,0.203251,0.216519,0.384404,0.898896,0
0.509794,0.025533,0.702989,0.943302,0.821176,0.50167,0
0.975861,0.916937,0.792351,0.133628,0.896481,0.313161,1
0.316983,0.1232,0.656603,0.215134,0.011246,0.921981,2
0.944406,0.631462,0.586073,0.567296,0.099547,0.206834,0
0.46999,0.991147,0.305303,0.214331,0.835647,0.231795,1
0.853775,0.02434,0.944588,0.7564,0.70917,0.14111,0
0.717829,0.193174,0.801184,0.199034,0.944717,0.550723,1
0.063224,0.36612,0.781806,0.5311,0.665817,0.57538,2
0.596061,0.805308,0.277222,0.432354,0.34857,0.51527,1
0.162705,0.334984,0.595545,0.416758,0.470658,0.387257,0
0.751469,0.77299,0.765776,0.061702,0.875919,0.563641,1
0.509583,0.025212,0.334495,0.529011,0.883377,0.640045,0
0.117457,0.762795,0.345841,0.677523,0.727174,0.265068,1
0.529889,0.504991,0.367571,0.093921,0.457933,0.468015,1
0.540639,0.961355,0.28436,0.11986,0.080949,0.064734,1
0.368254,0.259805,0.02653,0.473617,0.812834,0.478518,1
0.753244,0.459865,0.038156,0.060276,0.514726,0.706384,1
0.013844,0.507263,0.92563,0.280506,0.749029,0.652687,2
0.20171,0.052827,0.444616,0.577037,0.966796,0.449605,2
0.203208,0.51764,0.56615,0.495851,0.706282,0.75442,2
0.406183,0.498219,0.847421,0.893157,0.078422,0.396593,0
0.582498,0.50668,0.170263,0.728912,0.263521,0.190702,0
0.997432,0.894368,0.663124,0.65023,0.041462,0.854973,0
0.30334,0.323383,0.31246,0.60027,0.809916,0.91096,2
0.080336,0.861087,0.221441,0.367945,0.443173,0.51587,1
0.94282,0.694552,0.568477,0.311876,0.737184,0.717384,1
0.940808,0.049184,0.807676,0.980726,0.701099,0.422893,0
0.988215,0.457498,0.349748,0.318855,0.206811,0.05866,0
0.135946,0.931969,0.024815,0.453393,0.568546,0.38247,1
0.624006,0.499145,0.678207,0.209128,0.875005,0.163086,1
0.480789,0.170347,0.696305,0.85937,0.136663,0.102868,0
0.706831,0.224892,0.58237,0.905646,0.891634,0.06888,0
0.090338,0.20925,0.881776,0.245975,0.779439,0.859054,2
0.177683,0.358134,0.784859,0.360904,0.573772,0.028772,1
0.158029,0.62235,0.227345,0.147611,0.603411,0.061233,1
0.623226,0.953323,0.608506,0.139497,0.041558,0.627108,1
0.781711,0.081075,0.543946,0.08953,0.070398,0.746329,2
0.997185,0.483304,0.068534,0.306977,0.889449,0.290791,1
0.538738,0.132276,0.90841,0.804522,0.911818,0.216032,0
0.165915,0.735836,0.555683,0.524243,0.849557,0.428853,1
0.391315,0.017294,0.515084,0.687003,0.315913,0.136829,0
0.61767,0.311934,0.584249,0.400278,0.133521,0.1291,0
0.216299,0.24566,0.471653,0.857247,0.842137,0.541909,0
0.054513,0.188705,0.79228,0.653811,0.381561,0.159576,0
0.067302,0.86743,0.326963,0.986939,0.941881,0.560972,1
0.606788,0.959854,0.196805,0.243234,0.202303,0.145012,1
0.064159,0.399324,0.164606,0.449754,0.618456,0.134769,1
0.4066,0.511465,0.404224,0.903438,0.127973,0.068765,0
0.231532,0.491166,0.018346,0.419978,0.809126,0.774322,1
0.335972,0.114354,0.774825,0.854564,0.742405,0.523988,2
0.711207,0.818409,0.342509,0.296005,0.91653,0.994299,1
0.741643,0.104184,0.620343,0.777132,0.303801,0.560669,0
0.481245,0.532198,0.131421,0.811828,0.124967,0.660986,0
0.547172,0.116399,0.763751,0.240076,0.82565,0.589874,2
0.792298,0.060149,0.594277,0.910062,0.054446,0.545509,0
0.136568,0.442405,0.637223,0.837652,0.82677,0.034687,0
0.640565,0.757032,0.740607,0.989144,0.960743,0.10266,1
0.408191,0.695611,0.813931,0.9136,0.352457,0.77745,0
0.611395,0.328091,0.197901,0.078601,0.160847,0.115865,0
0.579227,0.204704,0.450214,0.157837,0.682625,0.877176,0
0.751007,0.351864,0.15117,0.299266,0.460055,0.986395,0
0.236503,0.380298,0.21247,0.292871,0.021494,0.764497,2
0.605475,0.525416,0.927537,0.196791,0.245215,0.182686,2
0.8544,0.086401,0.416086,0.043368,0.717229,0.334603,2
0.640741,0.89257,0.293176,0.983975,0.566109,0.832967,0
0.969565,0.843268,0.130617,0.547218,0.270671,0.405039,0
0.083704,0.589341,0.624822,0.950183,0.438936,0.907217,2
0.216051,0.091054,0.559148,0.273769,0.686279,0.702636,2
0.03384,0.69563,0.552538,0.124157,0.887225,0.317622,1
0.876209,0.672485,0.199965,0.628188,0.337998,0.202056,1
0.213245,0.579815,0.04123,0.473492,0.275963,0.739307,2
0.580265,0.436185,0.931966,0.102088,0.555678,0.809499,2
0.106306,0.642885,0.58868,0.78985,0.613118,0.305999,0
0.819414,0.431604,0.733575,0.908183,0.893025,0.500294,0
0.1295,0.553258,0.719124,0.440549,0.24636,0.615105,1
0.014757,0.544965,0.738694,0.86771,0.064945,0.350519,2
0.007165,0.308786,0.11899,0.060449,0.28118,0.40103,2
0.483072,0.530527,0.216806,0.638937,0.752229,0.167475,1
0.819597,0.238521,0.585197,0.119471,0.376188,0.23593,1
0.017661,0.057571,0.790862,0.46961,0.871325,0.609093,2
0.639947,0.117347,0.195993,0.544769,0.787041,0.817692,2
0.782109,0.855922,0.024064,0.551669,0.31636,0.733135,1
0.861199,0.211828,0.035733,0.516065,0.384164,0.409583,0
0.504516,0.712318,0.251702,0.075102,0.134664,0.987581,2
0.429646,0.890808,0.123246,0.512922,0.623728,0.449826,1
0.114237,0.976897,0.893223,0.275103,0.659524,0.2258,1
0.064488,0.015057,0.176636,0.267084,0.447216,0.048193,2
0.161954,0.806464,0.821772,0.227582,0.855946,0.693497,1
0.808448,0.970652,0.908446,0.514848,0.906151,0.404035,1
0.640381,0.10913,0.381511,0.885821,0.49263,0.17973,0
0.687175,0.078833,0.074196,0.889977,0.081907,0.250776,0
0.119102,0.678299,0.037665,0.296842,0.733734,0.06542,1
0.919676,0.537143,0.113256,0.043408,0.162324,0.046269,0
0.000122,0.627178,0.651426,0.756912,0.131819,0.400212,0
0.973128,0.096921,0.018851,0.35326,0.013772,0.202597,0
0.855096,0.42035,0.492584,0.761471,0.515936,0.117209,0
0.605215,0.860989,0.199963,0.155808,0.083495,0.300125,1
0.790201,0.429092,0.982486,0.444784,0.206045,0.623705,2
0.938967,0.692332,0.326191,0.873422,0.90487,0.575023,0
0.345984,0.263776,0.014735,0.87149,0.462669,0.723763,1
0.526973,0.378121,0.30733,0.013569,0.984814,0.573743,1
0.184881,0.443997,0.247731,0.9104,0.473324,0.122204,0
0.357007,0.919219,0.55807,0.04574,0.848199,0.565168,1
0.540237,0.947755,0.42971,0.267656,0.066889,0.216158,0
0.237552,0.469242,0.778927,0.832641,0.318526,0.781807,2
0.088653,0.876906,0.32536,0.464862,0.232393,0.009789,1
0.302215,0.185612,0.813775,0.001668,0.7527,0.450084,1
0.183516,0.162609,0.007893,0.482893,0.534032,0.420061,1
0.82966,0.834031,0.194327,0.49257,0.733625,0.634107,1
0.132061,0.924442,0.277377,0.090439,0.745269,0.455756,1
0.226234,0.648464,0.588902,0.138042,0.702478,0.322196,2
0.330872,0.184612,0.413651,0.436535,0.038652,0.471714,0
0.902917,0.283241,0.210512,0.926439,0.851261,0.473014,0
0.802879,0.824158,0.053824,0.525319,0.048033,0.240261,0
0.972216,0.96773,0.99788,0.857389,0.565345,0.752521,2
0.128226,0.752968,0.607766,0.148444,0.755975,0.528056,1
0.022586,0.627388,0.932096,0.426194,0.572411,0.346752,1
0.069273,0.129138,0.0483,0.011944,0.581815,0.493346,1
0.236269,0.28543,0.45175,0.308922,0.598072,0.350035,1
0.553873,0.55455,0.239059,0.883071,0.998018,0.300947,0
0.652917,0.476332,0.199213,0.497204,0.313863,0.667839,1
0.777245,0.453572,0.729989,0.97764,0.644947,0.498164,0
0.615993,0.920987,0.156903,0.007973,0.844968,0.524853,1
0.58762,0.226881,0.25697,0.119376,0.406411,0.978003,2
0.237972,0.64809,0.622183,0.500672,0.633961,0.892621,1
0.045887,0.201286,0.600298,0.498109,0.784286,0.87533,2
0.035406,0.493171,0.088369,0.039299,0.279006,0.484144,1
0.492281,0.614389,0.582643,0.400572,0.340588,0.979684,2
0.124272,0.578424,0.638347,0.186476,0.503997,0.546605,2
0.798769,0.08736,0.115566,0.78463,0.917663,0.915685,0
0.593903,0.228412,0.951402,0.727445,0.622513,0.422099,2
0.009215,0.642947,0.518141,0.155268,0.409639,0.652323,1
0.201443,0.584712,0.74649,0.261122,0.458306,0.441233,1
0.321026,0.795171,0.820353,0.764909,0.323235,0.746418,2
0.688797,0.732428,0.705381,0.503672,0.495018,0.433077,0
0.085603,0.439708,0.495993,0.14979,0.14432,0.214366,2
0.183841,0.094993,0.968703,0.937663,0.073386,0.876086,2
0.784997,0.75695,0.558424,0.750567,0.110672,0.134478,0
0.244942,0.675129,0.376528,0.398006,0.456819,0.643775,1
0.940609,0.018297,0.863013,0.560722,0.548507,0.96283,0
0.273454,0.815637,0.10347,0.14392,0.46038,0.117295,1
0.155364,0.254837,0.957428,0.832908,0.107387,0.26967,2
0.941517,0.573718,0.464935,0.271894,0.180962,0.17789,0
0.366744,0.833977,0.369686,0.477949,0.529274,0.385233,1
0.305825,0.252276,0.129741,0.068158,0.839309,0.598797,0
0.881831,0.523737,0.259177,0.345961,0.63113,0.689851,1
0.866642,0.231426,0.045677,0.34801,0.287649,0.086306,0
0.060922,0.461437,0.611318,0.961305,0.841693,0.346682,1
0.582372,0.720629,0.224462,0.850979,0.436301,0.819881,0
0.147239,0.074426,0.983572,0.279788,0.458339,0.690331,2
0.552016,0.583584,0.57505,0.761025,0.208239,0.413325,0
0.352273,0.782522,0.216745,0.098926,0.41776,0.174577,1
0.276458,0.141437,0.260516,0.674853,0.315234,0.796939,2
0.441882,0.546891,0.261302,0.502262,0.258005,0.686705,0
0.363564,0.57929,0.494086,0.560248,0.909985,0.473216,1
0.198057,0.258871,0.751337,0.673051,0.594858,0.684429,2
0.761246,0.14717,0.798441,0.682765,0.107278,0.363722,0
0.033212,0.743378,0.012865,0.724368,0.444997,0.074621,1
0.520235,0.734583,0.371708,0.87773,0.874691,0.652891,1
0.958641,0.294186,0.833216,0.482308,0.949201,0.695658,0
0.372691,0.20386,0.170451,0.900093,0.81039,0.653758,0
0.496608,0.570303,0.144117,0.04959,0.684141,0.76343,1
0.432212,0.300812,0.781272,0.668335,0.281967,0.601625,0
0.377586,0.803737,0.534389,0.579743,0.132799,0.013545,2
0.651956,0.629935,0.318364,0.349584,0.781875,0.127994,1
0.476265,0.639382,0.259245,0.838435,0.500437,0.997043,0
0.583487,0.790534,0.339499,0.068004,0.954387,0.700468,1
0.858035,0.473471,0.913178,0.62,0.638258,0.515086,2
0.963412,0.963088,0.460479,0.829073,0.887814,0.956642,0
0.600586,0.263775,0.763529,0.72738,0.412496,0.08694,0
0.751907,0.853213,0.545278,0.63439,0.677129,0.65943,0
0.58506,0.880467,0.454973,0.289548,0.183906,0.104155,0
0.899143,0.160357,0.507396,0.222736,0.417692,0.651141,0
0.170244,0.044951,0.471825,0.715211,0.631045,0.953206,2
0.260227,0.466525,0.590294,0.838642,0.274432,0.472088,0
0.500594,0.309732,0.193428,0.508754,0.286659,0.233526,1
0.169433,0.560349,0.876283,0.04971,0.588963,0.426854,2
0.702028,0.88498,0.166189,0.605815,0.015077,0.458753,0
0.328398,0.429309,0.486425,0.092582,0.842999,0.882594,1
0.621876,0.215613,0.243505,0.771845,0.410002,0.879817,0
0.70364,0.69327,0.45003,0.13886,0.262593,0.907476,2
0.006521,0.211712,0.5515,0.117995,0.445269,0.380684,2
0.808065,0.227812,0.148277,0.731768,0.882925,0.854518,1
0.194933,0.139041,0.816129,0.456801,0.442262,0.218745,2
0.65816,0.509587,0.465397,0.169749,0.612693,0.176068,0
0.489524,0.59386,0.39123,0.055656,0.309149,0.101341,1
0.887208,0.473749,0.967296,0.474394,0.474655,0.646392,2
0.436468,0.419377,0.337911,0.424075,0.806209,0.69864,2
0.608494,0.115222,0.013355,0.128046,0.731494,0.589374,1
0.147531,0.100079,0.328988,0.120673,0.085099,0.24494,2
0.485307,0.014376,0.69793,0.34467,0.246323,0.402035,0
0.727067,0.985347,0.66418,0.192848,0.313007,0.617879,1
0.160644,0.177526,0.232372,0.282929,0.344121,0.018652,0
0.877725,0.643687,0.644332,0.617704,0.149827,0.641811,0
0.485029,0.210371,0.364809,0.784561,0.919379,0.409546,0
0.893907,0.655092,0.930698,0.691035,0.075556,0.7065,0
0.652928,0.043863,0.770101,0.686392,0.868211,0.895596,2
0.902761,0.03533,0.139033,0.276091,0.712661,0.613597,1
0.065325,0.65742,0.928596,0.612009,0.007058,0.094114,2
0.836579,0.364146,0.216963,0.143954,0.917859,0.327762,1
0.982971,0.023216,0.527642,0.963598,0.482854,0.114635,0
0.904131,0.209976,0.499898,0.802384,0.811054,0.974243,2
0.045053,0.165095,0.809192,0.643421,0.604927,0.350144,2
0.990599,0.497651,0.920805,0.412161,0.90107,0.787951,1
0.892534,0.802706,0.112674,0.714299,0.130368,0.118617,0
0.890652,0.177835,0.046205,0.132466,0.58448,0.289321,0
0.491771,0.197023,0.159688,0.083091,0.181548,0.643142,2
0.180805,0.154081,0.348811,0.984511,0.932988,0.24551,1
0.107419,0.218664,0.376727,0.787271,0.616743,0.831224,2
0.599182,0.283004,0.169149,0.366983,0.665026,0.757965,0
0.451004,0.236689,0.613465,0.651859,0.540221,0.69088,2
0.083125,0.695475,0.022723,0.90821,0.487316,0.308153,1
0.26494,0.826991,0.580616,0.010979,0.993246,0.865505,1
0.262281,0.314938,0.260592,0.164209,0.776745,0.085907,1
0.907715,0.401072,0.664455,0.68207,0.948364,0.214306,1
0.761954,0.449704,0.745047,0.516672,0.384034,0.657192,2
0.981811,0.046836,0.605115,0.451039,0.237803,0.929593,2
0.669559,0.273364,0.905505,0.941209,0.115808,0.901184,0
0.998231,0.714425,0.645879,0.974207,0.448174,0.743414,0
0.916734,0.778756,0.138533,0.199346,0.098576,0.212076,0
0.473279,0.5276,0.870823,0.609245,0.754305,0.637728,2
0.399838,0.3338,0.110684,0.838534,0.620865,0.680532,0
0.165664,0.93198,0.060901,0.858978,0.661695,0.131894,1
0.214436,0.551559,0.69126,0.553777,0.679512,0.1423,1
0.114335,0.543244,0.672857,0.488543,0.803326,0.50412,1
0.973115,0.12803,0.049885,0.40906,0.289492,0.549991,0
0.344547,0.762696,0.960108,0.302853,0.840543,0.777603,1
0.573316,0.362798,0.491231,0.437762,0.666874,0.928144,1
0.008827,0.097276,0.97032,0.080413,0.565558,0.49802,2
0.339695,0.532957,0.846754,0.043363,0.10524,0.089058,2
0.266902,0.452566,0.358523,0.523115,0.424932,0.964642,2
0.982228,0.448018,0.457685,0.181288,0.967702,0.446144,1
0.604406,0.347656,0.113166,0.973214,0.194899,0.134901,0
0.721505,0.310498,0.875482,0.627254,0.574841,0.655336,2
0.645476,0.467143,0.300935,0.527347,0.149685,0.49684,0
0.984291,0.326367,0.25785,0.385293,0.161737,0.47039,0
0.741682,0.449171,0.675856,0.108331,0.542912,0.539101,2
0.079821,0.507802,0.53837,0.054516,0.925246,0.627535,1
0.357729,0.016256,0.139561,0.406695,0.318616,0.543989,0
0.53805,0.381306,0.808003,0.059916,0.292212,0.819643,2
0.87638,0.874208,0.007898,0.423042,0.475568,0.557963,0
0.936774,0.048891,0.753616,0.906199,0.829302,0.332299,0
0.123184,0.892915,0.035873,0.877795,0.343822,0.508608,0
0.828952,0.912305,0.448907,0.273006,0.101395,0.000418,1
0.927226,0.750706,0.218422,0.626502,0.111365,0.624959,0
0.499161,0.283418,0.595775,0.743302,0.96306,0.190058,1
0.696839,0.52577,0.773282,0.42014,0.344439,0.457121,2
0.847865,0.87546,0.987795,0.569049,0.217496,0.308409,0
0.093769,0.360809,0.857262,0.147791,0.856231,0.939671,2
0.743725,0.434648,0.986258,0.958374,0.656031,0.410285,2
0.133733,0.887429,0.393584,0.796204,0.449337,0.882865,1
0.312419,0.588885,0.186883,0.803114,0.222013,0.146854,0
0.71738,0.434238,0.994852,0.279193,0.161147,0.609003,2
0.449213,0.833681,0.469835,0.240563,0.472484,0.21295,1
0.134356,0.347961,0.95544,0.475849,0.844699,0.335457,2
0.280093,0.129812,0.146395,0.677,0.93327,0.65611,1
0.757823,0.092235,0.538925,0.604173,0.442895,0.933872,2
0.368258,0.841216,0.825449,0.664025,0.487454,0.61409,1
0.864126,0.408783,0.307205,0.372791,0.189192,0.379832,0
0.324582,0.885895,0.812899,0.337774,0.318346,0.192082,2
0.048442,0.489756,0.044246,0.723451,0.673477,0.255637,1
0.548015,0.22835,0.647648,0.844387,0.962563,0.772916,2
0.475824,0.687508,0.737022,0.098653,0.77663,0.096569,1
0.6696,0.772421,0.192917,0.556731,0.863007,0.105474,1
0.337407,0.550825,0.719863,0.441914,0.556038,0.399969,2
0.74321,0.554238,0.765681,0.181995,0.733287,0.339445,2
0.201191,0.84492,0.734079,0.912083,0.956669,0.505545,1
0.169677,0.640224,0.987737,0.187813,0.658977,0.742254,2
0.723122,0.578064,0.25408,0.160776,0.458862,0.159803,1
0.998656,0.422777,0.274187,0.192245,0.853355,0.229171,2
0.114984,0.287998,0.024823,0.142416,0.045574,0.947849,2
0.827624,0.956131,0.294049,0.124872,0.535645,0.305229,1
0.66021,0.343324,0.053081,0.647866,0.681046,0.579664,2
0.413319,0.35182,0.709453,0.836804,0.28332,0.067588,0
0.57371,0.691088,0.952627,0.54496,0.725619,0.603187,2
0.63484,0.003016,0.533715,0.215595,0.644435,0.670243,2
0.593314,0.536199,0.446337,0.247681,0.264318,0.689161,2
0.272238,0.271843,0.008348,0.729548,0.999315,0.774544,1
0.595217,0.719443,0.248373,0.557074,0.489724,0.281304,0
0.989186,0.651765,0.687945,0.097974,0.073892,0.088753,2
0.048521,0.901492,0.799214,0.733553,0.785517,0.065737,1
0.847582,0.653566,0.889208,0.57653,0.874277,0.856178,2
0.705996,0.93651,0.28341,0.621808,0.646222,0.452519,0
0.558222,0.288055,0.402514,0.521688,0.045758,0.120713,0
0.416748,0.930379,0.200265,0.424486,0.862013,0.180311,1
0.440992,0.135798,0.409324,0.714946,0.496719,0.505875,0
0.625304,0.30233,0.947412,0.549267,0.151091,0.626201,2
0.004959,0.895461,0.605813,0.987881,0.150183,0.624436,0
0.937846,0.386523,0.103829,0.738433,0.283112,0.855472,0
0.025726,0.971276,0.772338,0.047414,0.921644,0.570842,1
0.9087,0.036482,0.432049,0.164713,0.538364,0.105275,2
0.354912,0.283473,0.084383,0.120527,0.735369,0.693691,1
0.347407,0.505131,0.059765,0.396344,0.634196,0.430674,0
0.199315,0.436166,0.920061,0.966832,0.028869,0.857038,2
0.454132,0.207618,0.194021,0.566553,0.262322,0.458923,0
0.862459,0.374544,0.791144,0.314016,0.518378,0.008919,0
0.494886,0.07583,0.21387,0.692989,0.502226,0.496221,0
0.50043,0.282905,0.000607,0.321046,0.115328,0.497058,0
0.105387,0.463961,0.945932,0.790114,0.05498,0.604617,2
0.565725,0.764014,0.981253,0.034811,0.862629,0.803974,1
0.542932,0.072077,0.859333,0.407072,0.524113,0.309037,2
0.033394,0.58843,0.117329,0.936073,0.179195,0.725258,0
0.022015,0.076329,0.036558,0.911128,0.937403,0.531348,0
0.153539,0.756066,0.715889,0.475436,0.500707,0.807431,2
0.672064,0.770097,0.401218,0.199409,0.096545,0.773758,2
0.569935,0.279795,0.778027,0.631144,0.071348,0.321001,2
0.365484,0.234053,0.787061,0.771177,0.969452,0.288109,1
0.533875,0.633375,0.204102,0.394553,0.828319,0.369144,1
0.378857,0.377188,0.384131,0.833979,0.060538,0.659153,0
0.864331,0.375091,0.375408,0.96271,0.162374,0.391227,0
0.244431,0.405074,0.732741,0.860521,0.506061,0.846091,0
0.970832,0.154178,0.421605,0.287177,0.868986,0.673237,2
0.220198,0.1613,0.828327,0.670398,0.118358,0.844447,2
0.244515,0.073776,0.248396,0.030065,0.054575,0.87949,2
0.548427,0.476242,0.147303,0.964193,0.890685,0.602709,0
0.960657,0.916837,0.555768,0.33776,0.303688,0.506,0
0.198079,0.217251,0.239887,0.345881,0.410174,0.930854,2
0.300097,0.533966,0.836616,0.137143,0.503994,0.674199,2
0.341325,0.961838,0.9351,0.002637,0.118399,0.675457,2
0.630054,0.046032,0.293127,0.093321,0.30204,0.15128,0
0.869523,0.008084,0.025188,0.343832,0.885011,0.892492,1
0.309811,0.074602,0.32904,0.846167,0.912262,0.433803,2
0.264745,0.185347,0.631473,0.625313,0.442982,0.764064,2
0.903176,0.087333,0.363891,0.258476,0.813683,0.654928,0
0.326078,0.178459,0.003745,0.662077,0.372847,0.093704,0
0.216923,0.520542,0.188123,0.982061,0.174768,0.962611,0
0.374428,0.168629,0.939696,0.564029,0.771977,0.39932,2
0.881869,0.703953,0.672063,0.890894,0.803224,0.18956,0
0.214592,0.686371,0.229524,0.567148,0.916398,0.703492,1
0.367778,0.402947,0.897968,0.451476,0.969908,0.415433,2
0.307675,0.189627,0.947121,0.205257,0.369602,0.526773,2
0.534986,0.590695,0.418079,0.137913,0.93189,0.232158,2
0.810887,0.853953,0.787209,0.625282,0.138441,0.134066,0
0.828634,0.752929,0.169231,0.831411,0.622298,0.052867,0
0.744605,0.11589,0.78036,0.82277,0.43813,0.757366,2
0.66728,0.602178,0.358581,0.480131,0.967042,0.239492,0
0.712355,0.765037,0.755305,0.217154,0.639421,0.539673,2
0.929115,0.000124,0.327003,0.416069,0.384348,0.010829,0
0.127853,0.386426,0.857091,0.974154,0.670994,0.369127,2
0.212152,0.322385,0.191249,0.489661,0.492182,0.041965,0
0.67096,0.640272,0.583786,0.35304,0.161688,0.635888,2
0.204504,0.536425,0.432187,0.88292,0.559249,0.970697,2
0.875567,0.956175,0.969316,0.490399,0.895492,0.371546,1
0.854135,0.227614,0.782269,0.348379,0.057587,0.855836,2
0.824685,0.044099,0.107136,0.833784,0.224587,0.840714,0
0.281568,0.456976,0.090407,0.551181,0.670758,0.345119,1
0.366786,0.99195,0.693426,0.268622,0.304311,0.599,1
0.198971,0.966616,0.880631,0.959852,0.601008,0.674692,1
0.812596,0.119985,0.005973,0.225642,0.713125,0.363406,1
0.768782,0.80645,0.599532,0.280195,0.249896,0.418098,0
0.105801,0.000671,0.717436,0.200362,0.119901,0.787019,2
0.008492,0.522883,0.361586,0.504368,0.997763,0.83249,1
0.177474,0.465599,0.639671,0.072916,0.858784,0.137164,1
0.284669,0.356286,0.715801,0.300874,0.291254,0.803515,2
0.535004,0.51721,0.139813,0.400433,0.826522,0.359426,1
0.251523,0.969833,0.515433,0.119599,0.663577,0.123675,1
0.188778,0.556211,0.097698,0.85565,0.221765,0.059694,0
0.336366,0.734935,0.951093,0.072526,0.852518,0.027296,1
0.864649,0.593229,0.343645,0.092093,0.110758,0.338478,0
0.182871,0.039723,0.04495,0.490937,0.292757,0.751103,2
0.933446,0.633514,0.456322,0.811153,0.082469,0.972414,0
0.725499,0.818816,0.85698,0.139459,0.901196,0.618462,1
0.180335,0.242396,0.251923,0.933746,0.777765,0.303066,0
0.791618,0.271618,0.512102,0.781123,0.740931,0.808076,0
0.154001,0.385444,0.326905,0.807015,0.718908,0.995569,2
0.986168,0.767982,0.342677,0.525285,0.949427,0.492432,1
0.58923,0.842405,0.063964,0.291812,0.261981,0.352572,1
0.303495,0.932793,0.305894,0.500168,0.55115,0.897638,1
0.403906,0.227021,0.17779,0.378306,0.814186,0.492158,0
0.236077,0.74695,0.980139,0.507636,0.152729,0.04858,0
0.896684,0.364191,0.635438,0.618462,0.762045,0.893168,0
0.301292,0.396312,0.128291,0.24115,0.037037,0.905852,0
0.056183,0.313677,0.352319,0.620185,0.676193,0.182814,1
0.790363,0.825718,0.905377,0.620736,0.965787,0.939697,2
0.941949,0.842989,0.213857,0.86005,0.52025,0.345759,0
0.23092,0.852132,0.292678,0.193667,0.096542,0.148495,0
0.828365,0.491707,0.161193,0.034722,0.255698,0.351473,1
0.314035,0.522802,0.354905,0.89591,0.64634,0.921432,2
0.337037,0.220521,0.194948,0.416153,0.805023,0.515829,1
0.417979,0.524361,0.791349,0.945114,0.034593,0.608048,0
0.52535,0.180357,0.371101,0.393517,0.426755,0.789371,2
0.236326,0.327016,0.165785,0.486837,0.872172,0.924114,1
0.502077,0.821029,0.555702,0.055779,0.751504,0.661101,1
0.271176,0.595366,0.388347,0.507435,0.364254,0.058821,1
0.844201,0.07133,0.923806,0.677121,0.159742,0.273272,0
0.504773,0.841325,0.129507,0.630061,0.232648,0.197649,1
0.915284,0.507301,0.759765,0.233673,0.915074,0.134689,1
