a.0,a.1,a.2,b.0,b.1,b.2,y
0.438227,0.529637,0.265778,0.404633,0.402918,0.468272,2
0.25337,0.316517,0.741166,0.446425,0.893773,0.226247,2
0.819572,0.315385,0.188974,0.053103,0.496198,0.302461,1
0.701327,0.686239,0.929024,0.147633,0.772506,0.514319,1
0.702727,0.099081,0.426823,0.146575,0.559091,0.624218,0
0.265561,0.297563,0.90068,0.432362,0.728253,0.773798,2
0.152318,0.968407,0.639405,0.548667,0.343719,0.668727,1
0.60776,0.603718,0.197163,0.545795,0.019322,0.553634,0
0.83506,0.278474,0.152729,0.165309,0.139051,0.137583,0
0.854328,0.672076,0.539023,0.297197,0.987078,0.122974,1
0.560925,0.084363,0.123968,0.909249,0.748512,0.336815,0
0.245947,0.555121,0.641832,0.160937,0.298554,0.404549,2
0.885091,0.13178,0.340592,0.055976,0.025854,0.617516,0
0.843966,0.369206,0.788653,0.919392,0.416294,0.581568,0
0.15996,0.085148,0.447834,0.381497,0.716038,0.756683,2
0.673661,0.664033,0.138453,0.927673,0.931447,0.536885,2
0.271009,0.174206,0.899001,0.674195,0.41411,0.552824,2
0.602853,0.362948,0.056028,0.046803,0.79073,0.127314,1
0.349024,0.92253,0.388948,0.636217,0.702871,0.112498,1
0.426631,0.728451,0.091806,0.552752,0.07658,0.177983,1
0.804448,0.714133,0.399918,0.817068,0.770173,0.11446,0
0.211492,0.63036,0.204824,0.898947,0.164717,0.789445,0
0.635181,0.867555,0.620179,0.770059,0.580774,0.198677,0
0.519345,0.019955,0.498122,0.119387,0.013233,0.885492,2
0.609308,0.376155,0.91724,0.628505,0.00471,0.202256,0
0.612145,0.467327,0.25318,0.038356,0.301834,0.729688,1
0.025392,0.075386,0.777295,0.239868,0.254558,0.64835,0
0.791319,0.28079,0.467096,0.722356,0.791851,0.666185,1
0.580554,0.019096,0.375674,0.099864,0.787279,0.972848,2
0.824647,0.060029,0.668404,0.499585,0.128387,0.038051,0
0.246731,0.04857,0.649793,0.238639,0.438557,0.057835,2
0.037737,0.54386,0.625064,0.354226,0.313658,0.180459,1
0.626061,0.950507,0.103566,0.786066,0.365027,0.452011,1
0.428169,0.618726,0.08191,0.238289,0.454446,0.700865,1
0.345122,0.46067,0.313656,0.733915,0.970048,0.557195,0
0.719789,0.46445,0.713211,0.422825,0.265123,0.245159,0
0.895362,0.193242,0.96415,0.664595,0.754528,0.44337,0
0.291105,0.752503,0.413965,0.845491,0.375423,0.064804,0
0.952803,0.682137,0.747917,0.419851,0.036532,0.07489,0
0.125265,0.102145,0.071561,0.97751,0.573001,0.177594,0
0.490215,0.780327,0.887122,0.038253,0.89167,0.903328,2
0.71736,0.600229,0.054405,0.419929,0.83639,0.231143,1
0.057837,0.85724,0.393419,0.99533,0.877575,0.022281,1
0.804167,0.13902,0.641646,0.282013,0.724177,0.1475,0
0.494842,0.633788,0.172923,0.220742,0.956149,0.639363,1
0.248462,0.358603,0.394194,0.441885,0.214642,0.969385,2
0.310247,0.598653,0.002297,0.905428,0.440075,0.178022,0
0.092802,0.046082,0.968877,0.394604,0.98629,0.223654,1
0.565239,0.145702,0.88524,0.061974,0.994788,0.230694,1
0.306388,0.409542,0.368988,0.037886,0.289427,0.106576,1
0.152211,0.224103,0.706225,0.945889,0.778279,0.265935,2
0.919121,0.117199,0.541335,0.742179,0.320465,0.665447,2
0.853656,0.370093,0.470147,0.857706,0.10234,0.880387,0
0.097034,0.337192,0.121706,0.582511,0.530587,0.334229,1
0.610673,0.449638,0.783981,0.468824,0.561523,0.145879,2
0.96497,0.222474,0.133437,0.628316,0.805091,0.264366,0
0.209713,0.758526,0.0793,0.073294,0.658502,0.543467,1
0.119177,0.003838,0.468139,0.827523,0.126638,0.739398,2
0.215084,0.676501,0.033309,0.874427,0.260934,0.753769,0
0.546412,0.754524,0.623134,0.427842,0.024671,0.154816,1
0.065696,0.692434,0.22923,0.39037,0.655748,0.277784,1
0.179565,0.000372,0.471441,0.220072,0.896772,0.825852,2
0.723663,0.572214,0.530847,0.329249,0.122746,0.129407,0
0.390815,0.193963,0.417611,0.812131,0.405426,0.969691,2
0.513633,0.24632,0.007813,0.340526,0.756663,0.215897,1
0.787552,0.95945,0.524091,0.308355,0.018316,0.842158,2
0.941283,0.280399,0.415828,0.396507,0.032884,0.083672,0
0.533442,0.306455,0.954416,0.488007,0.750524,0.417064,2
0.467717,0.260535,0.827568,0.820805,0.075699,0.445825,2
0.424239,0.444248,0.768468,0.073723,0.70209,0.040465,2
0.642415,0.890288,0.880173,0.249924,0.565365,0.768534,1
0.610756,0.46389,0.154613,0.78184,0.202046,0.735329,0
0.089586,0.539435,0.02338,0.632185,0.762889,0.054463,1
0.442351,0.311839,0.592096,0.975111,0.342197,0.257303,0
0.941085,0.907676,0.740737,0.82414,0.511554,0.395825,0
0.566506,0.137477,0.020353,0.498257,0.952327,0.583147,1
0.265581,0.863388,0.745814,0.509898,0.12056,0.045829,0
0.41884,0.479814,0.723844,0.12013,0.398293,0.920792,2
0.368846,0.099763,0.645963,0.913784,0.532929,0.268875,2
0.059678,0.105214,0.590147,0.913511,0.317288,0.959372,0
0.760427,0.433562,0.689285,0.806454,0.919386,0.263672,0
0.989474,0.520342,0.644239,0.66712,0.912277,0.315198,0
0.60738,0.024558,0.34719,0.058111,0.291693,0.100716,0
0.91022,0.147734,0.455215,0.211674,0.132287,0.334052,0
0.290735,0.086014,0.13953,0.360698,0.966245,0.195174,0
0.016908,0.036371,0.131439,0.085683,0.409488,0.687296,2
0.27801,0.712558,0.980621,0.514529,0.189501,0.908087,2
0.600568,0.8952,0.051809,0.081557,0.66758,0.803808,1
0.646936,0.817508,0.489707,0.213547,0.302037,0.0753,1
0.560258,0.572105,0.645179,0.109952,0.742201,0.570792,2
0.296243,0.99574,0.035521,0.188261,0.927593,0.440014,1
0.400747,0.37898,0.155075,0.923041,0.501082,0.496685,0
0.029759,0.854704,0.449296,0.434628,0.114228,0.445755,1
0.81504,0.661812,0.47639,0.265231,0.80623,0.521264,1
0.232202,0.972477,0.913809,0.18729,0.122519,0.382904,2
0.571218,0.793699,0.703996,0.946889,0.031184,0.067441,0
0.184852,0.892427,0.701859,0.781136,0.61035,0.747198,2
0.408464,0.073103,0.091195,0.330418,0.632125,0.366964,2
0.519094,0.619012,0.30102,0.142606,0.140064,0.131336,0
0.267692,0.325213,0.709902,0.322696,0.808706,0.509476,2
0.218554,0.666057,0.40617,0.6959,0.887102,0.626565,2
0.361152,0.999917,0.033542,0.444128,0.434624,0.79514,0
0.692768,0.47965,0.620735,0.62329,0.905405,0.324919,0
0.01234,0.495093,0.726288,0.99295,0.932514,0.859646,0
0.866731,0.100742,0.581922,0.604451,0.963892,0.587746,2
0.706971,0.972713,0.113193,0.449022,0.710301,0.863972,1
0.538847,0.012169,0.174665,0.766322,0.89162,0.03794,1
0.720885,0.324947,0.087954,0.467251,0.447365,0.240045,1
0.70454,0.173468,0.340142,0.265715,0.232876,0.390886,0
0.80821,0.936412,0.697398,0.393781,0.454888,0.044731,1
0.155502,0.727827,0.956595,0.346378,0.005618,0.138347,2
0.819689,0.195005,0.60485,0.640098,0.615711,0.810431,0
0.126352,0.992453,0.878408,0.489136,0.394289,0.695349,2
0.377266,0.77546,0.325178,0.011117,0.007213,0.071594,1
0.567171,0.048262,0.563676,0.789196,0.421802,0.296029,0
0.099581,0.212468,0.461382,0.1257,0.93729,0.042298,1
0.362908,0.921825,0.725866,0.328801,0.254454,0.028245,1
0.610575,0.860493,0.380021,0.798356,0.640762,0.10091,0
0.90973,0.352507,0.913477,0.423661,0.816569,0.459311,2
0.21522,0.57195,0.285855,0.24094,0.406457,0.040204,1
0.519016,0.33115,0.601624,0.432281,0.726674,0.194751,1
0.183238,0.680424,0.719545,0.001929,0.955472,0.372334,1
0.326644,0.002702,0.08749,0.453024,0.238252,0.587239,0
0.399113,0.002972,0.67135,0.441369,0.283221,0.700269,2
0.110143,0.910748,0.094278,0.898825,0.655592,0.044485,0
0.664017,0.347997,0.209757,0.147492,0.106262,0.785459,2
0.074303,0.880293,0.198056,0.661574,0.659234,0.512678,1
0.942391,0.569703,0.883185,0.304191,0.629486,0.137577,1
0.813379,0.055146,0.549519,0.27598,0.573439,0.152461,0
0.80024,0.595944,0.728373,0.508896,0.100604,0.064294,0
0.249339,0.661705,0.279491,0.707912,0.210041,0.797048,0
0.014474,0.757437,0.861343,0.03844,0.618712,0.285084,1
0.581644,0.092383,0.381894,0.059283,0.263202,0.060918,0
0.522537,0.034243,0.883635,0.832766,0.093946,0.7887,2
0.458179,0.263823,0.450547,0.098814,0.363437,0.455416,1
0.935005,0.64208,0.317808,0.880306,0.083947,0.998669,0
0.398047,0.180219,0.858094,0.258404,0.316075,0.991672,2
0.234465,0.704877,0.382946,0.859064,0.952088,0.425151,1
0.673165,0.878335,0.116447,0.262506,0.226439,0.690903,1
0.326957,0.028016,0.966969,0.424721,0.385277,0.336039,2
0.752852,0.374532,0.03616,0.38038,0.380797,0.246438,0
0.526661,0.36345,0.499728,0.791084,0.25462,0.347462,0
0.173886,0.770483,0.929031,0.950682,0.141121,0.939056,2
0.889148,0.553153,0.706579,0.679838,0.02716,0.959991,2
0.464717,0.415038,0.291386,0.915537,0.030417,0.792528,0
0.40273,0.513513,0.047236,0.812102,0.967453,0.389226,1
0.924686,0.471497,0.413624,0.216976,0.762153,0.367333,2
0.88514,0.597342,0.218009,0.678518,0.787393,0.490363,0
0.207862,0.333078,0.87877,0.53308,0.398138,0.472751,2
0.131464,0.345682,0.960391,0.62699,0.815789,0.482692,0
0.047688,0.919008,0.4042,0.31942,0.582174,0.896332,2
0.930204,0.986766,0.08654,0.366221,0.259771,0.788434,1
0.655432,0.892933,0.826338,0.600091,0.209374,0.293624,0
0.47286,0.391483,0.940584,0.337176,0.933743,0.479209,2
0.724243,0.598417,0.729916,0.478463,0.202148,0.782195,2
0.187374,0.998495,0.024188,0.027282,0.136845,0.136426,1
0.901898,0.467024,0.172356,0.965111,0.002514,0.660484,0
0.90081,0.609991,0.390806,0.115024,0.65514,0.987225,2
0.204046,0.808063,0.272837,0.748833,0.932776,0.146124,1
0.397579,0.647926,0.070334,0.089999,0.638575,0.42567,1
0.065586,0.755593,0.246733,0.937265,0.482455,0.050217,1
0.267081,0.393623,0.399107,0.377863,0.371189,0.002203,0
0.209982,0.015941,0.289574,0.16703,0.28065,0.384666,2
0.593026,0.637185,0.287294,0.92808,0.825307,0.087733,0
0.846555,0.060718,0.785332,0.712767,0.050693,0.305363,0
0.79297,0.047563,0.761348,0.38119,0.420987,0.146152,0
0.316818,0.782772,0.067128,0.670402,0.868273,0.033346,0
0.173966,0.955176,0.359271,0.914244,0.77055,0.995079,1
0.655372,0.182287,0.383175,0.314646,0.750412,0.947095,2
0.375159,0.067346,0.071959,0.132703,0.521762,0.609215,1
0.99629,0.352576,0.229694,0.671387,0.094206,0.31846,0
0.213554,0.567264,0.27963,0.474977,0.106014,0.875157,2
0.733767,0.500971,0.630472,0.18724,0.95586,0.646199,2
0.325303,0.577694,0.873656,0.264133,0.450226,0.321283,0
0.272967,0.104391,0.345406,0.620894,0.259388,0.167169,0
0.425524,0.977121,0.674553,0.136568,0.024772,0.234566,2
0.395042,0.036142,0.470662,0.245981,0.142441,0.908912,2
0.544871,0.737106,0.477157,0.001329,0.919926,0.177825,1
0.198112,0.518668,0.031457,0.611646,0.116835,0.791199,2
0.342852,0.923984,0.329038,0.791231,0.882174,0.050664,1
0.052702,0.326439,0.376968,0.946791,0.210778,0.710079,2
0.396592,0.021261,0.643854,0.196239,0.025778,0.292809,2
0.14326,0.315722,0.157113,0.605451,0.393121,0.939532,2
0.189174,0.791759,0.357111,0.541672,0.082047,0.315238,0
0.560249,0.734911,0.163933,0.969447,0.94163,0.175318,0
0.473316,0.378636,0.73599,0.230123,0.613839,0.401111,1
0.423285,0.623732,0.359983,0.527309,0.714256,0.476308,0
0.715327,0.383672,0.096873,0.488862,0.209618,0.751289,1
0.166718,0.56116,0.810012,0.438142,0.959587,0.828321,2
0.125154,0.937194,0.197558,0.464818,0.079751,0.145373,1
0.732085,0.494823,0.720422,0.607912,0.272605,0.71622,2
0.851462,0.862582,0.826533,0.404206,0.044715,0.182098,2
0.313401,0.693483,0.81338,0.320751,0.857506,0.424867,1
0.056782,0.597875,0.413898,0.420239,0.874995,0.886833,1
0.707791,0.191808,0.986398,0.015953,0.209162,0.989269,2
0.162054,0.695585,0.452732,0.987722,0.975685,0.766318,2
0.28586,0.683154,0.778096,0.720658,0.537743,0.538556,0
0.567165,0.852413,0.155011,0.018644,0.487661,0.645738,2
0.408225,0.591227,0.639734,0.765434,0.686037,0.889847,2
0.000301,0.305406,0.723854,0.334911,0.334965,0.127861,1
0.183945,0.006121,0.606984,0.476544,0.828562,0.636742,2
0.026204,0.984583,0.198209,0.270658,0.918078,0.414506,1
0.518233,0.204326,0.707616,0.897739,0.723313,0.569321,0
0.876138,0.977663,0.269586,0.707308,0.610686,0.33651,1
0.60699,0.827267,0.890306,0.774047,0.189014,0.69034,2
0.006132,0.914118,0.845657,0.574643,0.199828,0.602835,2
0.844391,0.307793,0.300461,0.865409,0.106487,0.984354,0
0.426649,0.168291,0.153633,0.635218,0.654915,0.195499,1
0.263876,0.730865,0.485336,0.440843,0.286174,0.294711,1
0.278105,0.879916,0.123992,0.83516,0.85742,0.855642,0
0.223036,0.296775,0.308173,0.850905,0.897805,0.224571,0
0.000229,0.687313,0.300306,0.232117,0.630647,0.364946,1
0.140409,0.079669,0.074482,0.455795,0.94446,0.416003,1
0.074545,0.302248,0.386016,0.914473,0.450787,0.580936,1
0.527438,0.583055,0.345752,0.066944,0.46542,0.242623,1
0.716918,0.731569,0.597783,0.268559,0.528064,0.521841,0
0.990459,0.311787,0.179228,0.966346,0.689415,0.343748,0
0.541355,0.884198,0.254722,0.926948,0.097059,0.046848,0
0.292623,0.789853,0.29186,0.70149,0.818997,0.873031,1
0.259977,0.090095,0.946915,0.196242,0.223224,0.597187,2
0.799504,0.202191,0.252916,0.633798,0.49243,0.734138,2
0.97624,0.560449,0.505198,0.852556,0.13647,0.137655,0
0.998294,0.929566,0.195541,0.825397,0.608921,0.290282,0
0.771021,0.263612,0.627777,0.477675,0.029143,0.825961,2
0.205818,0.345627,0.028442,0.978554,0.317803,0.057084,0
0.727298,0.615872,0.733216,0.545972,0.434297,0.170414,1
0.876212,0.407131,0.697455,0.974321,0.518526,0.074626,0
0.862965,0.385985,0.710023,0.030864,0.260215,0.586025,2
0.322361,0.094923,0.345636,0.016068,0.452904,0.612065,1
0.223009,0.472881,0.843262,0.352792,0.096339,0.568421,2
0.243921,0.837068,0.121563,0.19558,0.892008,0.431843,1
0.730376,0.537521,0.71104,0.545833,0.846757,0.857272,0
0.781074,0.77137,0.452535,0.842516,0.222879,0.733363,2
0.587609,0.044802,0.015507,0.159199,0.357011,0.560076,2
0.091046,0.251927,0.376047,0.278758,0.520828,0.248257,1
0.056808,0.799437,0.334554,0.446681,0.465671,0.959647,2
0.257439,0.78515,0.25722,0.435221,0.594946,0.886857,0
0.46556,0.269942,0.504225,0.403432,0.486556,0.2904,0
0.78333,0.904466,0.502419,0.16244,0.016848,0.176231,2
0.726216,0.682586,0.187935,0.209123,0.002664,0.7713,2
0.389225,0.7128,0.996565,0.163527,0.292368,0.040963,2
0.945786,0.760387,0.93982,0.858269,0.428396,0.574181,0
0.775066,0.852848,0.227872,0.772701,0.04219,0.6477,0
0.476113,0.739334,0.117745,0.847009,0.424014,0.853606,0
0.87504,0.320548,0.843336,0.006167,0.977371,0.586761,1
0.046964,0.827964,0.482188,0.776021,0.00741,0.028854,0
0.64128,0.142821,0.629293,0.566483,0.139202,0.607997,0
0.751364,0.389059,0.545444,0.542632,0.445161,0.849338,2
0.801441,0.002385,0.853146,0.502957,0.789712,0.547284,2
0.388212,0.74171,0.777963,0.005545,0.873824,0.509675,1
0.64264,0.876978,0.935665,0.374198,0.322622,0.288264,1
0.219578,0.082242,0.166017,0.274076,0.524494,0.54401,2
0.493513,0.198493,0.220735,0.138318,0.571409,0.665938,0
0.726005,0.248002,0.847868,0.265823,0.909156,0.941682,2
0.835193,0.680666,0.695452,0.29139,0.673731,0.765353,2
0.146805,0.685477,0.6983,0.111193,0.801418,0.738545,1
0.437348,0.199596,0.344018,0.046792,0.982599,0.994692,2
0.510286,0.435555,0.849721,0.091622,0.434452,0.188908,2
0.644104,0.206036,0.00192,0.513904,0.938151,0.272193,2
0.474063,0.125345,0.691317,0.945889,0.399415,0.509648,0
0.887633,0.867352,0.968739,0.56746,0.907673,0.437749,0
0.651968,0.058697,0.418372,0.219942,0.397044,0.563055,2
0.915487,0.672975,0.136811,0.787604,0.903376,0.202725,0
0.25499,0.485108,0.460475,0.923237,0.592771,0.227876,0
0.406264,0.919428,0.789831,0.143064,0.588446,0.701639,2
0.592192,0.463937,0.668836,0.631232,0.510748,0.704541,2
0.414917,0.399294,0.322802,0.182388,0.106591,0.628958,0
0.062611,0.814884,0.197187,0.929145,0.782227,0.541826,1
0.761137,0.503922,0.322871,0.853849,0.469746,0.440418,0
0.008776,0.264132,0.939617,0.545594,0.290434,0.643318,2
0.40216,0.840269,0.603687,0.752633,0.950372,0.95124,0
0.757452,0.93236,0.38805,0.362088,0.557233,0.424215,1
0.743947,0.861948,0.938253,0.815425,0.983051,0.230843,1
0.137973,0.932583,0.156675,0.234731,0.462971,0.175252,1
0.383635,0.472357,0.029205,0.233527,0.282976,0.61807,1
0.297103,0.063527,0.276819,0.652099,0.169288,0.566902,0
0.032366,0.175042,0.02054,0.472207,0.763987,0.094085,1
0.335165,0.048856,0.019357,0.499783,0.286608,0.921312,2
0.014946,0.764479,0.891782,0.26788,0.96772,0.702496,1
0.048827,0.214339,0.314737,0.413125,0.378341,0.700147,1
0.56315,0.945015,0.967859,0.898983,0.01361,0.796192,0
0.769441,0.798794,0.859185,0.279937,0.133513,0.673509,2
0.492021,0.462111,0.814476,0.294982,0.269292,0.030386,2
0.871628,0.060589,0.014334,0.801994,0.735607,0.641908,0
0.061771,0.812213,0.387316,0.278751,0.367667,0.041486,1
0.080334,0.580043,0.527075,0.771444,0.495399,0.172518,1
0.317489,0.432866,0.04051,0.280139,0.260498,0.663955,0
0.058975,0.822598,0.019318,0.056828,0.480853,0.734753,2
0.906432,0.561291,0.502588,0.953512,0.978902,0.488427,0
0.153109,0.374947,0.125127,0.572542,0.672928,0.169202,1
0.99019,0.769459,0.768347,0.117113,0.846085,0.236081,1
0.703773,0.398678,0.76561,0.340579,0.574528,0.903889,2
0.371992,0.203676,0.355351,0.448472,0.384321,0.061048,0
0.504207,0.423239,0.072746,0.116357,0.284852,0.688963,2
0.720831,0.659886,0.415858,0.607591,0.910671,0.880782,1
0.674277,0.040793,0.773952,0.22603,0.615905,0.401278,2
0.951793,0.921675,0.108123,0.226197,0.024593,0.179783,0
0.102939,0.186929,0.235298,0.348286,0.449642,0.269939,0
0.864421,0.151593,0.239809,0.055592,0.285486,0.249901,0
0.702324,0.140373,0.323626,0.45941,0.60962,0.18102,1
0.769654,0.716202,0.956652,0.186657,0.129777,0.642842,2
0.923163,0.667621,0.039135,0.769485,0.930242,0.204691,0
0.391462,0.628269,0.065687,0.654062,0.228927,0.257708,0
0.991084,0.141921,0.941727,0.0678,0.657702,0.738359,2
0.379936,0.677932,0.722718,0.377354,0.88422,0.822353,2
0.362329,0.495916,0.069431,0.877516,0.286883,0.190066,0
0.954741,0.680096,0.62524,0.458658,0.403392,0.349049,1
0.731691,0.604197,0.055646,0.144416,0.209554,0.911184,2
0.969208,0.007385,0.959176,0.941104,0.264049,0.63199,0
0.800887,0.741818,0.45292,0.988528,0.769919,0.277325,1
0.286011,0.062299,0.560675,0.6565,0.502314,0.703837,0
0.252992,0.561586,0.154413,0.772091,0.76672,0.727777,2
0.798826,0.382794,0.021263,0.954124,0.551642,0.873262,0
0.638847,0.4619,0.695239,0.689137,0.669733,0.504133,1
0.444953,0.638873,0.842432,0.280001,0.183856,0.392516,2
0.297297,0.286286,0.450474,0.644907,0.371094,0.722995,0
0.393787,0.607674,0.547897,0.593964,0.512991,0.346365,0
0.275824,0.919394,0.884147,0.864521,0.194667,0.661867,1
0.667197,0.500438,0.677424,0.316799,0.68713,0.908422,2
0.952151,0.847331,0.817297,0.575001,0.880131,0.996431,2
0.193786,0.517517,0.905828,0.636013,0.313718,0.799227,0
0.298553,0.947777,0.868029,0.987776,0.607786,0.366593,1
0.485798,0.757288,0.353135,0.328425,0.750356,0.427539,1
0.409994,0.828769,0.96675,0.133481,0.483427,0.566945,1
0.407085,0.438209,0.774598,0.436594,0.007987,0.116617,1
0.870787,0.186179,0.444643,0.470318,0.169524,0.596981,2
0.152473,0.164311,0.536355,0.556729,0.863262,0.789593,2
0.68592,0.404266,0.876581,0.348848,0.377773,0.850808,2
0.634068,0.309235,0.035194,0.258707,0.531901,0.333593,1
0.468908,0.281615,0.598569,0.460894,0.707852,0.668212,2
0.844807,0.880899,0.327256,0.221722,0.537597,0.756106,1
0.855875,0.29998,0.208661,0.049454,0.002423,0.95193,2
0.530947,0.977471,0.216296,0.09234,0.093914,0.181908,1
0.679293,0.918715,0.607264,0.776451,0.655041,0.117735,0
0.06359,0.592846,0.252396,0.425865,0.886284,0.129904,2
0.31543,0.679976,0.952497,0.680871,0.539437,0.522033,1
0.358401,0.360087,0.768658,0.628451,0.601549,0.955505,0
0.192815,0.23607,0.976762,0.652893,0.885261,0.285575,2
0.133366,0.73462,0.171768,0.698489,0.825305,0.634356,1
0.675162,0.815604,0.446683,0.308706,0.722014,0.318768,1
0.495544,0.359407,0.71475,0.807895,0.916719,0.232586,1
0.056001,0.24371,0.548374,0.344099,0.285194,0.670763,0
0.852739,0.300342,0.302855,0.465749,0.083761,0.693177,2
0.98367,0.742784,0.114669,0.338369,0.01298,0.880863,2
0.600203,0.519113,0.67752,0.02241,0.6619,0.55345,1
0.840885,0.07547,0.985229,0.617741,0.651443,0.476502,0
0.387255,0.509057,0.557502,0.87221,0.549457,0.221206,0
0.590145,0.898043,0.523181,0.752174,0.272192,0.373363,1
0.076464,0.649864,0.23022,0.237131,0.164585,0.222032,1
0.156634,0.574076,0.591875,0.150569,0.667933,0.877017,2
0.763091,0.865718,0.387285,0.334747,0.992915,0.094242,1
0.817443,0.937606,0.477364,0.873813,0.133151,0.72146,0
0.763818,0.436403,0.751864,0.219837,0.754537,0.758996,2
0.918126,0.951547,0.898105,0.378385,0.275298,0.001159,1
0.953125,0.343986,0.178461,0.733628,0.320291,0.586096,0
0.335901,0.986716,0.546978,0.716186,0.436987,0.472105,0
0.272104,0.850751,0.77412,0.724389,0.191175,0.386588,1
0.56888,0.361414,0.640773,0.124475,0.169408,0.322724,2
0.061209,0.643316,0.414854,0.840709,0.23054,0.027297,0
0.814173,0.547774,0.524792,0.645582,0.095815,0.842257,2
0.089562,0.903015,0.580626,0.110445,0.353336,0.639974,2
0.557533,0.031452,0.964116,0.638617,0.987671,0.236809,2
0.82525,0.09255,0.460225,0.216618,0.375552,0.566651,2
0.647968,0.841648,0.619137,0.378199,0.926805,0.808048,1
0.821742,0.093652,0.830309,0.424741,0.31188,0.724136,2
0.452855,0.242305,0.929426,0.897492,0.258715,0.213286,0
0.343795,0.259083,0.129162,0.374129,0.637332,0.88963,1
0.775229,0.409769,0.685909,0.429063,0.010171,0.286719,2
0.143157,0.529553,0.795162,0.931181,0.433198,0.86424,2
0.404679,0.130989,0.943601,0.648688,0.918646,0.504987,0
0.40136,0.560503,0.488624,0.868234,0.115701,0.753351,1
0.812216,0.874881,0.722086,0.247091,0.194279,0.6806,2
0.181115,0.473736,0.215408,0.542276,0.146949,0.193007,0
0.251111,0.605261,0.71762,0.258884,0.066931,0.314343,2
0.133343,0.444776,0.4564,0.885898,0.226459,0.39022,2
0.223337,0.723806,0.11587,0.234796,0.335397,0.288292,1
0.990991,0.573704,0.340196,0.811113,0.322359,0.689989,0
0.619839,0.977743,0.579154,0.140471,0.434918,0.849601,2
0.379337,0.690614,0.95793,0.31791,0.153672,0.200337,2
0.838708,0.852648,0.86826,0.167872,0.60394,0.886929,2
0.686089,0.205168,0.402219,0.132056,0.964351,0.423738,1
0.784577,0.777083,0.84648,0.823522,0.759986,0.51191,0
0.387419,0.839386,0.778773,0.664048,0.770451,0.415946,0
0.212462,0.490932,0.138031,0.813678,0.793364,0.402636,1
0.267628,0.487525,0.518484,0.302203,0.489314,0.922301,2
0.352414,0.794755,0.738312,0.790488,0.651078,0.98726,2
0.899035,0.293121,0.47347,0.789689,0.930527,0.310045,0
0.102359,0.719674,0.997328,0.757139,0.223822,0.653805,2
0.604682,0.259922,0.995703,0.117426,0.721451,0.117318,1
0.785888,0.714005,0.742832,0.81149,0.715828,0.755434,0
0.408196,0.439281,0.277726,0.260518,0.330676,0.694248,2
