a.0,a.1,a.2,b.0,b.1,b.2,y
0.225754,0.922784,0.755785,0.328438,0.233731,0.47367,2
0.34527,0.350255,0.285537,0.616398,0.252245,0.304419,1
0.172645,0.844288,0.69603,0.824547,0.497213,0.974316,2
0.294309,0.240321,0.854073,0.02719,0.355297,0.449064,1
0.304012,0.412129,0.725019,0.632169,0.666754,0.172383,2
0.091209,0.328486,0.178234,0.365929,0.983777,0.043652,0
0.072515,0.045324,0.976522,0.532766,0.899473,0.4356,2
0.799337,0.576231,0.964623,0.548794,0.876315,0.813125,0
0.814061,0.256805,0.43915,0.065376,0.907721,0.348795,0
0.822956,0.25001,0.349977,0.931911,0.188551,0.344402,0
0.166246,0.825801,0.0076,0.841402,0.591204,0.286826,0
0.515908,0.412693,0.168758,0.415096,0.834738,0.752935,1
0.763677,0.444896,0.824398,0.858966,0.673013,0.776801,2
0.562303,0.533361,0.100461,0.64262,0.503224,0.907315,0
0.023394,0.128124,0.900505,0.827458,0.439315,0.688022,2
0.106794,0.411185,0.299245,0.339978,0.868754,0.823901,0
0.88587,0.475726,0.285029,0.796805,0.939686,0.120183,0
0.467603,0.048011,0.313505,0.497105,0.354602,0.422983,1
0.665063,0.276737,0.703748,0.503765,0.114828,0.345575,0
0.34377,0.368813,0.025682,0.611338,0.944914,0.347049,1
0.167536,0.188214,0.447613,0.437798,0.357022,0.890129,2
0.020027,0.672872,0.572654,0.917744,0.634214,0.477281,1
0.525026,0.293303,0.724819,0.868134,0.225172,0.73562,2
0.455756,0.516507,0.505425,0.291273,0.828969,0.384536,2
0.404703,0.991851,0.885011,0.398199,0.027312,0.158944,1
0.342371,0.769637,0.461634,0.286591,0.322363,0.899526,2
0.422753,0.072722,0.812047,0.713831,0.31001,0.969306,0
0.085236,0.787415,0.207224,0.874338,0.221628,0.882916,1
0.772826,0.589719,0.921633,0.507226,0.151536,0.003588,1
0.500704,0.731535,0.004892,0.39776,0.356061,0.46519,2
0.613007,0.553576,0.366531,0.663773,0.563169,0.901774,0
0.731206,0.894941,0.52885,0.591603,0.413188,0.316237,0
0.201834,0.388557,0.522353,0.008865,0.612022,0.45155,2
0.866006,0.516616,0.854707,0.481569,0.031105,0.689851,0
0.281608,0.660776,0.061703,0.754742,0.689087,0.622609,1
0.807552,0.219957,0.098259,0.436444,0.414938,0.598824,0
0.961466,0.295516,0.405686,0.257609,0.546779,0.134137,1
0.163001,0.836071,0.352708,0.653009,0.371087,0.605331,0
0.801288,0.349684,0.95829,0.753932,0.352236,0.550727,2
0.091591,0.199105,0.670042,0.769484,0.744638,0.587508,1
0.930393,0.87195,0.347082,0.3741,0.809699,0.265489,0
0.454375,0.689552,0.476034,0.009223,0.283395,0.846206,2
0.428428,0.278727,0.717783,0.06022,0.572811,0.527506,2
0.881049,0.165662,0.707302,0.417128,0.756821,0.156624,2
0.977848,0.593131,0.902577,0.053853,0.420943,0.263574,1
0.448778,0.139456,0.934789,0.530885,0.908601,0.631027,2
0.314373,0.830042,0.96192,0.951291,0.063966,0.699484,2
0.080565,0.334001,0.554432,0.867146,0.014481,0.013537,1
0.74516,0.658615,0.135735,0.867608,0.701841,0.034133,0
0.693252,0.738987,0.614325,0.625177,0.254994,0.788328,2
0.384233,0.069723,0.106485,0.234176,0.196608,0.685976,1
0.078935,0.221081,0.609545,0.499916,0.261902,0.212711,2
0.332042,0.707589,0.423712,0.701193,0.94186,0.924825,1
0.249885,0.169211,0.406191,0.693405,0.895351,0.121499,2
0.998509,0.872373,0.077746,0.475681,0.841307,0.307097,0
0.106225,0.590459,0.994916,0.061707,0.701216,0.6174,2
0.614152,0.782456,0.980376,0.402197,0.124882,0.797119,2
0.983916,0.333971,0.05064,0.123096,0.60205,0.682155,0
0.122064,0.424185,0.480074,0.162873,0.424113,0.466606,1
0.013914,0.501144,0.464164,0.940495,0.169219,0.015886,1
0.182973,0.657907,0.651957,0.460423,0.392409,0.250337,2
0.244881,0.192273,0.364532,0.6976,0.81191,0.189534,2
0.662985,0.871928,0.597422,0.823571,0.945486,0.215076,0
0.369083,0.187109,0.687394,0.778439,0.676918,0.780036,2
0.020601,0.128956,0.874439,0.165518,0.874781,0.676905,2
0.939675,0.748125,0.295502,0.850215,0.196982,0.422418,0
0.210347,0.803355,0.83018,0.115049,0.616711,0.931717,2
0.738241,0.093044,0.717632,0.285608,0.391012,0.252657,2
0.881055,0.502097,0.168295,0.816346,0.249093,0.314748,0
0.504402,0.439434,0.334201,0.725389,0.047076,0.462307,0
0.64438,0.454858,0.87089,0.557418,0.224243,0.544448,0
0.645517,0.225058,0.367868,0.204794,0.285203,0.688506,0
0.789225,0.833122,0.705068,0.291615,0.648978,0.788953,1
0.97972,0.276311,0.634298,0.736837,0.64961,0.052328,0
0.575696,0.733166,0.183622,0.021533,0.780748,0.340173,1
0.04634,0.267077,0.079901,0.390208,0.907262,0.515661,0
0.521609,0.393753,0.05176,0.698276,0.529413,0.328266,0
0.897064,0.426491,0.094341,0.882672,0.480737,0.157403,0
0.056529,0.344409,0.775578,0.077185,0.35104,0.538035,2
0.486231,0.027777,0.906141,0.646951,0.381713,0.921931,2
0.405233,0.310605,0.681137,0.038712,0.803363,0.672955,2
0.641163,0.31319,0.064838,0.326119,0.752203,0.91774,0
0.986963,0.50646,0.109612,0.248387,0.980961,0.552369,1
0.844175,0.317305,0.300925,0.267275,0.189526,0.309171,0
0.003119,0.022618,0.72685,0.08495,0.00499,0.073898,1
0.505183,0.784867,0.171693,0.617584,0.829476,0.08691,0
0.712039,0.581449,0.049309,0.1521,0.313395,0.685179,2
0.750838,0.894979,0.314431,0.11212,0.418739,0.865771,0
0.746834,0.870779,0.102249,0.912621,0.136588,0.491558,0
0.032994,0.96027,0.224202,0.253129,0.892064,0.426102,1
0.823029,0.868097,0.325601,0.53082,0.919432,0.855682,1
0.401867,0.075386,0.014694,0.847726,0.709418,0.896853,0
0.843371,0.268883,0.576562,0.623826,0.406249,0.463781,0
0.47884,0.575866,0.812396,0.965398,0.265334,0.91752,2
0.844288,0.256145,0.576389,0.745491,0.978176,0.546098,0
0.865013,0.06117,0.106843,0.613293,0.520922,0.385646,0
0.704479,0.051123,0.712375,0.919463,0.664298,0.988136,2
0.458676,0.454357,0.705465,0.636317,0.183822,0.912617,2
0.4505,0.373541,0.780531,0.274519,0.222301,0.962422,2
0.021236,0.857631,0.956954,0.443986,0.430049,0.481537,2
0.875725,0.284061,0.253213,0.131337,0.158887,0.210875,0
0.555537,0.605547,0.945321,0.714244,0.08715,0.526947,2
0.200967,0.217927,0.43497,0.52791,0.760573,0.040731,0
0.053937,0.427421,0.088522,0.470928,0.234629,0.145085,1
0.361307,0.992399,0.097253,0.358292,0.763405,0.729037,1
0.067243,0.963307,0.13061,0.040411,0.024104,0.602343,1
0.421185,0.553165,0.795333,0.014422,0.648443,0.226194,2
0.725762,0.717021,0.117696,0.690776,0.633773,0.907882,1
0.182767,0.091701,0.483341,0.487518,0.465757,0.026377,1
0.930041,0.626597,0.602761,0.693037,0.310657,0.970537,2
0.590806,0.269233,0.414548,0.764513,0.864443,0.82088,1
0.64372,0.598407,0.810166,0.774019,0.632281,0.977369,2
0.49011,0.175667,0.694926,0.020352,0.516002,0.970695,0
0.403533,0.670491,0.16265,0.295347,0.319644,0.928207,2
0.763528,0.617163,0.876307,0.084079,0.677668,0.350585,2
0.534736,0.859349,0.436361,0.532134,0.758271,0.233484,0
0.051897,0.105401,0.628753,0.689491,0.151019,0.640809,2
0.540859,0.478504,0.486797,0.101907,0.442444,0.157825,1
0.277279,0.007327,0.741457,0.835266,0.14478,0.510689,2
0.985266,0.919396,0.543377,0.933726,0.586864,0.451665,0
0.934495,0.961917,0.563617,0.748414,0.359586,0.216425,1
0.826701,0.362024,0.825913,0.395966,0.841336,0.615492,1
0.408569,0.028527,0.637308,0.832809,0.847299,0.96022,2
0.148026,0.31901,0.454317,0.381012,0.363727,0.639421,2
0.868905,0.512401,0.500964,0.99601,0.297446,0.48743,0
0.421407,0.522125,0.863856,0.804346,0.995545,0.573236,0
0.321628,0.06343,0.50999,0.176737,0.455669,0.311318,0
0.714598,0.283688,0.045438,0.714077,0.27145,0.183685,2
0.939566,0.477341,0.82278,0.018317,0.088191,0.841289,2
0.388307,0.250881,0.964713,0.542288,0.213087,0.589498,2
0.781829,0.32616,0.220121,0.215888,0.493318,0.376476,2
0.305442,0.119332,0.541077,0.677676,0.055452,0.846415,2
0.285946,0.470233,0.391017,0.544138,0.42987,0.409585,1
0.764399,0.108608,0.093561,0.495036,0.890463,0.09932,0
0.448506,0.15358,0.988023,0.719431,0.910421,0.994742,2
0.818751,0.255634,0.934583,0.162283,0.816909,0.194529,2
0.961732,0.402009,0.624509,0.412485,0.932648,0.758497,2
0.328282,0.87747,0.593793,0.282934,0.314978,0.760383,2
0.262488,0.282451,0.841322,0.000389,0.126318,0.125244,2
0.080418,0.184829,0.877686,0.213134,0.692114,0.622298,0
0.038325,0.043863,0.517452,0.444196,0.354733,0.975857,2
0.694235,0.264504,0.145486,0.882149,0.123745,0.03469,0
0.148574,0.913652,0.006947,0.109302,0.468283,0.462885,1
0.722856,0.000683,0.233557,0.274698,0.616602,0.818951,0
0.353143,0.61443,0.938822,0.130871,0.531771,0.4936,2
0.239681,0.492553,0.063262,0.929242,0.11287,0.535781,0
0.8079,0.058644,0.783707,0.966285,0.571476,0.056769,1
0.32925,0.465328,0.956225,0.161452,0.017625,0.328656,2
0.774067,0.971927,0.106848,0.413294,0.711465,0.957903,0
0.592439,0.075767,0.31843,0.237344,0.726891,0.889778,2
0.635733,0.078576,0.73432,0.907727,0.025996,0.417267,0
0.818424,0.950202,0.904079,0.572697,0.334104,0.311982,1
0.380061,0.027778,0.991915,0.202223,0.627558,0.766121,2
0.836384,0.245979,0.278922,0.635427,0.733315,0.393954,1
0.640785,0.757192,0.592158,0.020049,0.286534,0.529957,1
0.811589,0.708582,0.111006,0.094203,0.908637,0.338459,1
0.681926,0.761381,0.912856,0.596597,0.21701,0.854472,2
0.442203,0.434856,0.903811,0.805327,0.028411,0.575778,0
0.097426,0.834922,0.199658,0.226344,0.914398,0.722038,2
0.445957,0.197853,0.463971,0.758754,0.091255,0.229488,2
0.735075,0.187003,0.824294,0.989042,0.098414,0.375773,0
0.638341,0.620175,0.187457,0.583254,0.015413,0.567247,0
0.631804,0.968375,0.670216,0.185258,0.415678,0.274759,1
0.319097,0.84622,0.298496,0.751387,0.466868,0.839848,2
0.604513,0.669764,0.277933,0.945856,0.886255,0.722486,0
0.883633,0.088778,0.089674,0.994283,0.777278,0.493847,0
0.735577,0.656389,0.46358,0.651687,0.276375,0.858447,0
0.794497,0.41061,0.092374,0.680603,0.279268,0.212829,0
0.872396,0.964246,0.352381,0.772895,0.612868,0.881738,1
0.951777,0.648525,0.6392,0.648275,0.727522,0.011962,1
0.479043,0.619305,0.814918,0.690632,0.813986,0.588332,1
0.662095,0.063042,0.334092,0.074948,0.436361,0.50197,2
0.100404,0.337722,0.578163,0.858379,0.025007,0.714204,2
0.063533,0.364223,0.210364,0.24045,0.563052,0.562913,2
0.810231,0.457398,0.211204,0.161139,0.859774,0.03514,1
0.832421,0.357615,0.667557,0.057306,0.443128,0.708174,2
0.132541,0.127935,0.697606,0.825133,0.646116,0.066958,1
0.610024,0.893483,0.254575,0.094923,0.195526,0.423001,1
0.466998,0.744578,0.986665,0.756212,0.738741,0.391408,2
0.37343,0.079235,0.461837,0.192482,0.53096,0.30218,0
0.610583,0.516941,0.414744,0.377234,0.510818,0.35961,1
0.451664,0.822486,0.118569,0.501043,0.381724,0.375983,1
0.408235,0.306131,0.300463,0.800286,0.135138,0.027488,0
0.829172,0.080295,0.410475,0.84976,0.075975,0.997077,0
0.412658,0.265885,0.213103,0.854485,0.848045,0.73287,2
0.803891,0.486918,0.692551,0.524,0.431866,0.57357,0
0.888865,0.792097,0.451833,0.774858,0.17612,0.632156,0
0.891225,0.207621,0.041152,0.355948,0.800627,0.573539,1
0.637093,0.854531,0.548649,0.261129,0.229296,0.160512,1
0.355292,0.836855,0.555214,0.781794,0.90129,0.960548,2
0.483584,0.496859,0.334145,0.929549,0.710401,0.517046,0
0.963296,0.900934,0.648217,0.955264,0.838924,0.125071,0
0.913185,0.110259,0.898724,0.503131,0.173016,0.059682,0
0.280706,0.243765,0.521791,0.683133,0.168585,0.60434,1
0.609704,0.79719,0.663152,0.716507,0.695687,0.998282,2
0.247404,0.569693,0.167278,0.110823,0.075658,0.201125,0
0.047934,0.25587,0.044959,0.024708,0.835572,0.852272,1
0.18301,0.872664,0.315877,0.426683,0.310578,0.548366,1
0.852826,0.667209,0.040162,0.973147,0.87882,0.128537,0
0.92153,0.020923,0.725108,0.86381,0.453171,0.729126,0
0.556611,0.359191,0.915701,0.059466,0.279464,0.44468,2
0.840498,0.059261,0.48599,0.194202,0.98228,0.498293,1
0.559846,0.580751,0.772015,0.877806,0.161294,0.943243,2
0.006151,0.074481,0.463787,0.677066,0.5568,0.699833,1
0.383191,0.61004,0.035051,0.021551,0.218457,0.129718,1
0.612102,0.027141,0.660123,0.496263,0.040334,0.005362,0
0.268725,0.875206,0.195596,0.302755,0.908038,0.236921,1
0.110826,0.641981,0.30538,0.888942,0.386202,0.468964,1
0.811858,0.076922,0.10776,0.735827,0.102681,0.226893,0
0.333835,0.549895,0.703708,0.581455,0.602764,0.253388,0
0.606097,0.923604,0.603589,0.078493,0.228027,0.084438,2
0.196362,0.246594,0.696056,0.705087,0.094297,0.799881,2
0.979724,0.942294,0.198822,0.169303,0.231607,0.16754,1
0.820338,0.208012,0.601662,0.687836,0.607788,0.064262,0
0.63992,0.133589,0.19027,0.11865,0.421917,0.380552,1
0.350392,0.533011,0.958397,0.573201,0.111435,0.997576,2
0.629123,0.487186,0.031831,0.01045,0.976418,0.450379,1
0.562028,0.640387,0.644921,0.972486,0.85176,0.251608,0
0.561633,0.953307,0.473293,0.403921,0.669109,0.229446,1
0.710361,0.776381,0.561618,0.077307,0.210529,0.631011,2
0.990065,0.356974,0.611223,0.109783,0.599394,0.159664,2
0.088431,0.271943,0.522031,0.370317,0.240985,0.777675,2
0.904973,0.930633,0.362657,0.783719,0.765684,0.100968,0
0.096165,0.80408,0.479593,0.255374,0.762239,0.213181,1
0.313473,0.67721,0.092622,0.059713,0.423569,0.924095,1
0.567117,0.266741,0.36328,0.541445,0.972756,0.391538,0
0.681159,0.360438,0.021154,0.970482,0.25901,0.117795,1
0.423739,0.218583,0.671092,0.164652,0.960022,0.288278,2
0.799621,0.346934,0.706872,0.870026,0.943259,0.47322,1
0.997216,0.615159,0.124329,0.665218,0.852892,0.729887,0
0.415574,0.965467,0.310477,0.226737,0.231977,0.370046,1
0.93095,0.844805,0.75078,0.920169,0.109927,0.424556,0
0.024882,0.947177,0.041612,0.139378,0.319235,0.960716,0
0.961495,0.246806,0.991241,0.065044,0.051984,0.901702,2
0.566846,0.81784,0.215383,0.3302,0.605986,0.55188,1
0.002475,0.111926,0.784338,0.057065,0.874744,0.048678,2
0.482236,0.802978,0.055567,0.162673,0.942663,0.532471,1
0.216428,0.078717,0.195629,0.52615,0.051563,0.890842,0
0.603793,0.516842,0.772048,0.955426,0.577653,0.958751,2
0.078362,0.813948,0.358188,0.658316,0.96104,0.253502,1
0.57757,0.192426,0.97973,0.814501,0.350118,0.501038,2
0.826449,0.652237,0.172394,0.296477,0.833141,0.24774,2
0.141116,0.970125,0.539757,0.313821,0.005257,0.573156,2
0.070582,0.12863,0.565253,0.477882,0.198617,0.276809,2
0.339139,0.176955,0.185746,0.980656,0.94546,0.390168,2
0.821336,0.584009,0.13178,0.495958,0.626047,0.315594,0
0.502199,0.084049,0.361252,0.266614,0.563781,0.64179,2
0.048831,0.988835,0.350678,0.81379,0.285997,0.865203,1
0.365318,0.072945,0.231458,0.707119,0.236514,0.139132,0
0.214181,0.876142,0.598885,0.091532,0.693153,0.12452,1
0.328605,0.006967,0.374824,0.442535,0.668216,0.422163,1
0.313093,0.370504,0.953042,0.809229,0.026709,0.137551,2
0.346493,0.191948,0.379531,0.9263,0.329328,0.46678,2
0.083506,0.470853,0.500175,0.699035,0.249312,0.749846,2
0.735134,0.721764,0.199397,0.430506,0.259943,0.94115,0
0.677495,0.855135,0.499003,0.835041,0.806078,0.278657,1
0.562663,0.236795,0.064271,0.550427,0.952114,0.02324,0
0.126405,0.948348,0.671732,0.701519,0.317131,0.05187,1
0.986164,0.32657,0.211983,0.963573,0.470802,0.350483,0
0.732513,0.964883,0.637161,0.782859,0.052048,0.214645,0
0.472929,0.378825,0.651558,0.038294,0.926982,0.012951,1
0.355444,0.109115,0.639605,0.870503,0.544598,0.260947,0
0.849753,0.094686,0.219643,0.132059,0.763444,0.36759,2
0.346938,0.871531,0.761967,0.628699,0.557763,0.234139,0
0.930803,0.33577,0.061556,0.392222,0.40058,0.429856,0
0.863966,0.578417,0.724639,0.445797,0.28144,0.265073,1
0.203384,0.469797,0.416586,0.132077,0.651563,0.587272,0
0.404415,0.353423,0.480417,0.264475,0.678968,0.470879,2
0.971812,0.543227,0.543253,0.169779,0.178746,0.445475,2
0.54182,0.29699,0.378199,0.122733,0.186054,0.310833,0
0.805096,0.216168,0.219675,0.916,0.250168,0.35972,0
0.062282,0.862879,0.326977,0.411543,0.893461,0.925124,1
0.695753,0.600099,0.191849,0.409589,0.84193,0.871518,0
0.20125,0.696605,0.854612,0.197832,0.998902,0.993742,1
0.510705,0.591706,0.036016,0.83731,0.057299,0.386974,1
0.949512,0.782624,0.014131,0.884184,0.497238,0.756581,0
0.863534,0.912365,0.567445,0.320229,0.266972,0.381088,2
0.304496,0.95256,0.721883,0.249017,0.035346,0.109003,1
0.959786,0.783626,0.891139,0.564577,0.287301,0.149671,0
0.084017,0.513182,0.516426,0.249112,0.728127,0.281675,1
0.189437,0.651275,0.827394,0.080017,0.225152,0.603866,2
0.142054,0.722814,0.262746,0.012176,0.389635,0.535719,2
0.988909,0.073368,0.488528,0.317903,0.00144,0.071819,0
0.310176,0.069247,0.889773,0.931422,0.602575,0.078488,2
0.006496,0.264674,0.382883,0.362873,0.162589,0.390685,1
0.500536,0.572969,0.952047,0.11162,0.378016,0.855116,2
0.904043,0.474647,0.846909,0.679089,0.5373,0.548843,2
0.932327,0.797776,0.333627,0.446853,0.102987,0.681051,0
0.786663,0.018314,0.397282,0.03521,0.414057,0.245737,2
0.777456,0.199653,0.433079,0.747514,0.093303,0.093831,0
0.688444,0.546605,0.600854,0.045352,0.94646,0.907379,1
0.730897,0.760217,0.725932,0.568938,0.751825,0.340524,0
0.806451,0.182926,0.030225,0.220024,0.612665,0.395148,1
0.326073,0.333991,0.065592,0.497784,0.100084,0.368728,0
0.980306,0.78729,0.510678,0.917486,0.519946,0.671653,1
0.67448,0.123191,0.279548,0.814404,0.396619,0.833819,0
0.443309,0.25605,0.669686,0.832396,0.798467,0.919978,2
0.764266,0.661152,0.792774,0.992815,0.754408,0.395899,0
0.74344,0.073256,0.248254,0.383096,0.877679,0.015164,0
0.983878,0.782835,0.785865,0.111875,0.972614,0.954473,2
0.800234,0.714333,0.827057,0.159598,0.442239,0.475257,0
0.283943,0.56201,0.915706,0.892054,0.573808,0.974839,2
0.70536,0.074289,0.999303,0.221837,0.501723,0.518839,2
0.176472,0.20583,0.842111,0.835978,0.831182,0.3924,2
0.86757,0.854252,0.084504,0.819853,0.713921,0.648595,0
0.907894,0.637012,0.418909,0.984912,0.302341,0.698172,0
0.469164,0.480394,0.989712,0.439612,0.261136,0.37079,1
0.430275,0.807559,0.727889,0.206281,0.440436,0.933349,2
0.430684,0.484565,0.59417,0.626623,0.219619,0.997607,0
0.310198,0.920667,0.788928,0.850688,0.332899,0.935922,2
0.915461,0.479017,0.0215,0.810685,0.017574,0.665262,0
0.690469,0.557674,0.884407,0.746468,0.511633,0.627797,0
0.309924,0.618525,0.26623,0.164258,0.193763,0.142977,2
0.954559,0.195346,0.366251,0.115078,0.28159,0.549962,2
0.135981,0.340964,0.417006,0.269314,0.4085,0.838953,1
0.959165,0.889852,0.640705,0.393474,0.932241,0.521755,1
0.284526,0.604772,0.795261,0.840988,0.891822,0.075353,2
0.810909,0.468119,0.650072,0.414927,0.199847,0.142995,0
0.659644,0.909927,0.002999,0.604988,0.84626,0.228385,2
0.628587,0.876433,0.298278,0.294706,0.414464,0.000299,1
0.361308,0.566068,0.417707,0.107283,0.048833,0.893258,2
0.057148,0.909527,0.882215,0.417286,0.348653,0.721659,2
0.322789,0.529115,0.854009,0.292738,0.617629,0.575027,2
0.078121,0.676124,0.082907,0.967338,0.886068,0.610582,1
0.222015,0.329619,0.042189,0.934429,0.440139,0.84085,2
0.990467,0.574161,0.166737,0.508461,0.517672,0.281532,0
0.84347,0.774278,0.664787,0.609084,0.991636,0.308448,2
0.66525,0.892029,0.35418,0.853629,0.285066,0.445854,1
0.427337,0.797329,0.638693,0.533978,0.511929,0.353436,1
0.721239,0.233884,0.490853,0.949782,0.742062,0.49853,0
0.560103,0.867287,0.329585,0.027915,0.533822,0.560606,1
0.798391,0.219413,0.373798,0.491039,0.815173,0.771976,1
0.327186,0.099241,0.245497,0.794536,0.761389,0.020375,2
0.030487,0.291903,0.429578,0.275368,0.265963,0.170508,2
0.009269,0.419429,0.98274,0.449765,0.021184,0.488224,1
0.340448,0.169651,0.424422,0.951741,0.244012,0.336249,2
0.436303,0.447774,0.228083,0.323036,0.254847,0.047141,1
0.326035,0.051534,0.345897,0.125196,0.556626,0.101583,1
0.302499,0.480701,0.764294,0.542749,0.047449,0.801104,2
0.87954,0.920914,0.000761,0.645936,0.506426,0.786601,0
0.027585,0.154364,0.939822,0.313358,0.12057,0.029443,1
0.792179,0.361075,0.719166,0.736173,0.699985,0.555768,1
0.024103,0.925063,0.208632,0.108965,0.064088,0.359345,1
0.287081,0.409721,0.144123,0.691631,0.137308,0.11482,2
0.280133,0.863105,0.937583,0.641116,0.08998,0.478057,1
0.826756,0.002923,0.035465,0.733454,0.836652,0.05503,0
0.964132,0.401478,0.403369,0.911304,0.86292,0.571115,0
0.700343,0.783055,0.878737,0.241003,0.049564,0.824128,2
0.253286,0.016039,0.024773,0.003074,0.992207,0.359939,2
0.560208,0.068024,0.136246,0.961478,0.284317,0.186539,0
0.552153,0.154515,0.390832,0.133545,0.782473,0.496779,2
0.666873,0.165826,0.322915,0.765939,0.928604,0.956654,0
0.258894,0.351102,0.774395,0.159695,0.529079,0.473224,2
0.071002,0.823012,0.114008,0.395952,0.356488,0.51199,1
0.594081,0.703834,0.385308,0.7946,0.966636,0.414016,1
0.900578,0.687569,0.621682,0.145289,0.089091,0.854279,2
0.594016,0.942315,0.438411,0.681604,0.858634,0.461999,1
0.877255,0.740594,0.170776,0.760428,0.580236,0.466224,0
0.107823,0.371817,0.203449,0.332777,0.050807,0.132484,0
0.068874,0.088226,0.186616,0.604714,0.798865,0.289059,2
0.730825,0.793587,0.517112,0.624026,0.306114,0.662739,1
0.301356,0.872106,0.696535,0.385027,0.442007,0.286868,1
0.348148,0.324045,0.73733,0.450058,0.493794,0.297621,0
0.32256,0.180534,0.062562,0.084916,0.74307,0.67049,0
0.528117,0.19839,0.240365,0.570198,0.847865,0.439118,1
0.244932,0.218072,0.427956,0.327198,0.210347,0.471379,1
0.68577,0.858123,0.764607,0.190208,0.939984,0.992517,1
0.309989,0.697568,0.102139,0.084327,0.294577,0.731575,1
0.023273,0.036156,0.288934,0.96789,0.740782,0.853562,1
0.127495,0.246293,0.449517,0.586604,0.368312,0.914331,1
0.536588,0.195376,0.973339,0.774941,0.983388,0.039295,0
0.309773,0.161297,0.517534,0.881216,0.292099,0.594113,1
0.818119,0.443594,0.347895,0.264267,0.350425,0.045832,0
0.78183,0.974109,0.440194,0.027919,0.54049,0.027453,1
0.287158,0.810381,0.350346,0.732804,0.789401,0.406612,1
0.616539,0.406905,0.81544,0.579229,0.780871,0.59596,1
0.056444,0.308282,0.795155,0.880811,0.055046,0.464524,2
