a.0,a.1,a.2,b.0,b.1,b.2,y
0.506859,0.871873,0.013504,0.007139,0.648143,0.469261,1
0.573871,0.431169,0.812262,0.04247,0.524028,0.424716,2
0.222632,0.643236,0.41913,0.666312,0.92441,0.250625,1
0.033543,0.354006,0.294095,0.574497,0.141491,0.887324,2
0.530814,0.80565,0.715738,0.90295,0.069233,0.542953,2
0.050735,0.426521,0.446231,0.294237,0.412594,0.231256,1
0.726493,0.551592,0.393547,0.368259,0.323073,0.554084,0
0.864257,0.576517,0.001656,0.593811,0.532515,0.289237,0
0.946345,0.443769,0.751307,0.107523,0.645867,0.26665,2
0.330872,0.276971,0.512448,0.524938,0.111249,0.258307,2
0.891174,0.006419,0.966842,0.988826,0.958914,0.195432,0
0.57631,0.431583,0.001228,0.401918,0.324821,0.699123,0
0.262016,0.496364,0.991704,0.687382,0.212654,0.722895,2
0.596213,0.330801,0.231411,0.999846,0.090675,0.047827,0
0.382202,0.532456,0.046134,0.214411,0.89801,0.962976,1
0.951671,0.322282,0.776039,0.427924,0.907828,0.678938,2
0.99653,0.056515,0.34667,0.896781,0.463361,0.264103,0
0.415228,0.924909,0.038503,0.91781,0.99312,0.341806,1
0.273282,0.18636,0.585642,0.453547,0.053627,0.443804,2
0.337974,0.362731,0.61321,0.228106,0.811091,0.888163,2
0.439292,0.27574,0.17242,0.110717,0.097987,0.231296,1
0.031753,0.390333,0.760941,0.050502,0.04158,0.231192,2
0.670087,0.488838,0.731576,0.040495,0.697706,0.951775,2
0.870555,0.066096,0.958452,0.541827,0.271794,0.062509,0
0.236444,0.445529,0.24001,0.674708,0.180165,0.681943,2
0.111067,0.578286,0.414839,0.653665,0.480151,0.684796,2
0.337489,0.609304,0.499237,0.735128,0.357861,0.137824,0
0.589785,0.157667,0.85273,0.861111,0.865347,0.870203,2
0.107736,0.420712,0.028897,0.537824,0.061448,0.173502,1
0.806033,0.099119,0.969855,0.252252,0.985254,0.516589,0
0.392427,0.984766,0.005364,0.192098,0.323816,0.706543,1
0.575125,0.618731,0.500995,0.660114,0.34685,0.138527,0
0.43928,0.444496,0.233785,0.746388,0.907618,0.601137,1
0.642463,0.85748,0.944171,0.141204,0.24237,0.741582,1
0.994,0.264176,0.831197,0.613106,0.731223,0.052494,0
0.67994,0.431081,0.268763,0.001525,0.772337,0.116818,1
0.079947,0.181862,0.020903,0.899246,0.527469,0.089826,0
0.576688,0.646383,0.863051,0.231841,0.652297,0.40872,2
0.039943,0.113806,0.145637,0.794766,0.450287,0.064021,2
0.697774,0.4052,0.477204,0.28391,0.76737,0.547026,1
0.527247,0.690247,0.368451,0.024256,0.685172,0.05905,1
0.486834,0.41803,0.220716,0.617281,0.158619,0.22867,1
0.347265,0.570414,0.026168,0.586842,0.341743,0.923324,2
0.607182,0.059939,0.754388,0.11484,0.584898,0.646389,2
0.288902,0.787577,0.182711,0.519114,0.697166,0.115541,1
0.496183,0.199376,0.172586,0.368309,0.892473,0.411031,0
0.791007,0.245371,0.46587,0.376147,0.116746,0.573285,0
0.101507,0.503389,0.468878,0.209519,0.285592,0.348638,1
0.744039,0.404584,0.511822,0.31195,0.220023,0.463605,0
0.7743,0.225777,0.775923,0.98736,0.560366,0.283126,0
0.715805,0.76123,0.32129,0.220702,0.476898,0.68016,1
0.481892,0.074993,0.711106,0.32751,0.521822,0.18797,0
0.864196,0.670532,0.044617,0.016341,0.027432,0.236307,0
0.869226,0.492427,0.712759,0.192,0.480464,0.360905,2
0.342833,0.549628,0.660988,0.459954,0.620613,0.054149,1
0.800558,0.669631,0.486711,0.418739,0.919018,0.253147,0
0.346729,0.338165,0.766588,0.030718,0.624913,0.024487,1
0.005857,0.423165,0.262158,0.563069,0.473927,0.162229,1
0.703681,0.121058,0.498611,0.804704,0.507397,0.177405,0
0.839595,0.386015,0.822091,0.345808,0.289295,0.400442,0
0.114313,0.395931,0.226369,0.882928,0.002074,0.46684,2
0.325019,0.768583,0.856686,0.477522,0.031288,0.027116,2
0.561283,0.834982,0.985117,0.249838,0.793152,0.842989,1
0.815275,0.817487,0.266716,0.442391,0.210164,0.218734,2
0.432563,0.905237,0.553022,0.30375,0.252274,0.118602,2
0.162805,0.289895,0.517418,0.930488,0.529244,0.394538,0
0.942252,0.60469,0.003081,0.777886,0.260234,0.578181,0
0.868313,0.991724,0.612504,0.391149,0.940095,0.036975,1
0.958935,0.788783,0.404321,0.509734,0.127587,0.650934,0
0.272567,0.979474,0.521974,0.578026,0.833018,0.951792,2
0.562878,0.206711,0.025022,0.911843,0.907272,0.333746,1
0.512792,0.90155,0.187398,0.752184,0.508246,0.389109,0
0.554623,0.080299,0.930804,0.602369,0.283016,0.051913,0
0.66907,0.80006,0.627516,0.945638,0.83725,0.660401,0
0.660543,0.369685,0.728586,0.806285,0.071196,0.090124,2
0.906949,0.1453,0.67106,0.555302,0.234828,0.767962,2
0.874624,0.47926,0.226078,0.440033,0.043764,0.072938,0
0.009192,0.700348,0.34244,0.4464,0.793977,0.66576,1
0.814678,0.954291,0.645787,0.850707,0.000997,0.79689,0
0.856751,0.169765,0.084569,0.397224,0.927766,0.851252,0
0.469119,0.876498,0.135347,0.708548,0.228196,0.443514,1
0.25346,0.005157,0.127396,0.213526,0.143933,0.447373,2
0.312223,0.522239,0.341765,0.216048,0.085012,0.053078,1
0.375587,0.821716,0.258724,0.894378,0.957837,0.471666,1
0.374242,0.564221,0.354542,0.352072,0.592227,0.760741,1
0.832733,0.051328,0.312383,0.151897,0.883078,0.79147,2
0.393312,0.517944,0.41344,0.421485,0.11529,0.792243,2
0.708598,0.369376,0.536712,0.091304,0.542197,0.074476,2
0.57919,0.756925,0.838294,0.525688,0.957945,0.868072,1
0.159647,0.729186,0.231876,0.035543,0.953166,0.135295,1
0.91293,0.269855,0.01215,0.749502,0.075398,0.16287,0
0.863473,0.131516,0.725286,0.927866,0.838168,0.188924,0
0.048361,0.68237,0.251559,0.822061,0.046436,0.48069,1
0.022817,0.038599,0.517168,0.538093,0.437965,0.903847,2
0.587744,0.370038,0.825699,0.327746,0.79281,0.578963,2
0.438786,0.037073,0.253743,0.670362,0.382061,0.513618,1
0.940299,0.164584,0.838334,0.102558,0.477632,0.339793,2
0.892396,0.159106,0.732001,0.869944,0.478724,0.896611,0
0.495627,0.471052,0.534772,0.237799,0.535513,0.55956,1
0.528251,0.433247,0.382503,0.257394,0.084744,0.271627,0
0.82231,0.030003,0.4904,0.943575,0.381032,0.386858,0
0.688588,0.031816,0.527401,0.882346,0.332129,0.058774,0
0.388959,0.943131,0.189228,0.613693,0.108722,0.13668,1
0.890916,0.333498,0.576923,0.494233,0.678256,0.812544,0
0.169458,0.511982,0.214637,0.356008,0.557194,0.240521,2
0.028255,0.515745,0.468169,0.796139,0.707488,0.845236,2
0.06658,0.181003,0.859039,0.069712,0.793072,0.226696,1
0.369788,0.593482,0.246209,0.372304,0.740189,0.404369,0
0.6387,0.211692,0.702335,0.25887,0.576824,0.004865,0
0.326202,0.072359,0.750633,0.440291,0.845213,0.212698,2
0.031564,0.735865,0.484828,0.815628,0.331301,0.27412,1
0.937545,0.754816,0.240165,0.285539,0.079633,0.472966,0
0.944326,0.402256,0.531383,0.087844,0.242102,0.774741,2
0.117118,0.593418,0.313941,0.767981,0.072291,0.325872,0
0.74472,0.795521,0.676611,0.826446,0.162415,0.612632,0
0.893567,0.643546,0.830828,0.490485,0.356816,0.61453,0
0.519721,0.843197,0.499375,0.112162,0.188081,0.685433,1
0.860051,0.6617,0.648287,0.452066,0.792472,0.083866,0
0.563219,0.811208,0.569743,0.355124,0.688669,0.75141,1
0.619658,0.912551,0.356788,0.827186,0.41361,0.749771,2
0.129848,0.306531,0.014534,0.831107,0.215833,0.824685,0
0.135352,0.942043,0.181921,0.1925,0.311356,0.158425,1
0.088827,0.765783,0.3186,0.2162,0.258112,0.566522,1
0.402916,0.705826,0.612991,0.591284,0.768614,0.283419,1
0.900125,0.660839,0.568034,0.061703,0.98823,0.986621,0
0.722753,0.789277,0.76742,0.14447,0.567985,0.501687,0
0.816911,0.472432,0.285828,0.85039,0.53491,0.990747,2
0.858533,0.239459,0.073373,0.324111,0.484201,0.279169,0
0.169263,0.804862,0.34298,0.932283,0.664203,0.45898,1
0.274513,0.35081,0.469614,0.588583,0.749581,0.654099,1
0.999826,0.672486,0.146375,0.721284,0.77456,0.849133,0
0.372898,0.802553,0.791211,0.741094,0.165839,0.376644,1
0.884414,0.726729,0.973084,0.658525,0.168983,0.248761,0
0.98081,0.297798,0.150242,0.966739,0.772598,0.301168,0
0.370223,0.454304,0.206639,0.406902,0.164328,0.761102,1
0.017008,0.973718,0.877972,0.115996,0.534743,0.794677,2
0.435383,0.151363,0.524419,0.911947,0.366486,0.109487,2
0.571114,0.086591,0.16755,0.016259,0.676339,0.934133,2
0.857844,0.485715,0.450787,0.384504,0.672862,0.492081,0
0.412749,0.564939,0.443947,0.296872,0.090076,0.022994,2
0.548185,0.062043,0.512499,0.392068,0.786153,0.449306,2
0.48234,0.78042,0.154855,0.034433,0.424708,0.771977,1
0.630428,0.384742,0.591515,0.794506,0.811,0.897973,2
0.252649,0.571447,0.434572,0.982027,0.558811,0.772505,1
0.893019,0.433332,0.519054,0.527747,0.06002,0.82726,0
0.65093,0.688118,0.841889,0.663963,0.052729,0.891628,2
0.816679,0.100072,0.021606,0.289011,0.632718,0.507901,0
0.42246,0.500407,0.057744,0.104311,0.8217,0.363935,1
0.657453,0.143568,0.538274,0.964059,0.739016,0.674095,2
0.900589,0.056184,0.908546,0.445604,0.109137,0.61545,0
0.209983,0.498641,0.119336,0.142824,0.646789,0.110201,1
0.05127,0.358914,0.654932,0.106611,0.712894,0.262735,2
0.539968,0.106905,0.505923,0.033428,0.166255,0.082859,2
0.486532,0.784256,0.504414,0.497267,0.314173,0.340295,1
0.413091,0.360236,0.749211,0.637946,0.887145,0.646299,2
0.894424,0.443067,0.393145,0.242261,0.742026,0.816281,1
0.600941,0.9518,0.76556,0.537513,0.623632,0.241627,0
0.18447,0.629006,0.336083,0.803681,0.980596,0.777708,2
0.448104,0.535516,0.064227,0.500136,0.097044,0.797438,0
0.986237,0.159372,0.364595,0.900405,0.29039,0.333549,0
0.875675,0.12635,0.763465,0.755539,0.194836,0.951002,2
0.907213,0.611581,0.692845,0.554332,0.52579,0.831957,0
0.819836,0.969179,0.573798,0.138616,0.874987,0.636505,1
0.788954,0.903081,0.662292,0.022941,0.583742,0.251791,1
0.255476,0.305703,0.912977,0.620102,0.37354,0.116292,1
0.513746,0.445633,0.105205,0.783303,0.591035,0.437327,0
0.169019,0.469225,0.533735,0.708128,0.590387,0.627991,1
0.425009,0.159257,0.373014,0.814108,0.954192,0.911085,2
0.455454,0.602416,0.161529,0.89919,0.000836,0.994571,0
0.923789,0.546144,0.926459,0.685391,0.142433,0.664792,2
0.976816,0.709755,0.401481,0.796868,0.472555,0.891628,0
0.033251,0.093514,0.248076,0.32911,0.673501,0.185052,2
0.642323,0.420759,0.573459,0.427556,0.501089,0.443843,0
0.683248,0.881906,0.23268,0.157398,0.394076,0.972077,1
0.480463,0.071345,0.949735,0.194095,0.006377,0.093566,2
0.337836,0.852006,0.210711,0.274483,0.215014,0.564997,1
0.446701,0.766126,0.356957,0.999192,0.499426,0.380056,1
0.939755,0.460107,0.3547,0.887191,0.839437,0.509099,0
0.096601,0.144391,0.466748,0.081187,0.99192,0.659987,2
0.696716,0.22811,0.587108,0.993872,0.10022,0.892557,0
0.029208,0.873198,0.761772,0.973544,0.107583,0.779532,2
0.981179,0.913154,0.505673,0.890962,0.939871,0.328643,1
0.455002,0.532028,0.145933,0.347707,0.409653,0.274168,0
0.041955,0.149817,0.318042,0.676641,0.665821,0.279792,2
0.802799,0.020215,0.358237,0.050282,0.831681,0.507007,0
0.537107,0.036755,0.60262,0.949889,0.380971,0.23316,0
0.218535,0.925064,0.907135,0.990771,0.153017,0.147557,1
0.882875,0.815799,0.793256,0.014204,0.888051,0.020397,2
0.601124,0.181178,0.79962,0.750553,0.001109,0.607319,0
0.696009,0.97097,0.435043,0.033674,0.240194,0.646954,1
0.0356,0.371147,0.225061,0.469847,0.719821,0.364501,1
0.67853,0.422905,0.332768,0.835124,0.163387,0.816415,0
0.887027,0.440585,0.803993,0.634249,0.232664,0.136182,0
0.658777,0.306756,0.732536,0.842851,0.767705,0.663778,0
0.125806,0.847655,0.011902,0.975565,0.943108,0.082037,1
0.844809,0.127468,0.027439,0.365947,0.860763,0.418083,1
0.655043,0.402761,0.309348,0.301444,0.170677,0.650003,2
0.153259,0.445566,0.854465,0.516432,0.745048,0.981766,2
0.528403,0.970143,0.389574,0.265239,0.571981,0.285753,1
0.441347,0.911314,0.027675,0.867516,0.794502,0.996638,1
0.868293,0.091282,0.807528,0.791711,0.671607,0.086776,2
0.703194,0.383949,0.91365,0.831146,0.870851,0.513014,2
0.573621,0.744086,0.456844,0.600192,0.993915,0.004832,1
0.44626,0.883944,0.468753,0.835191,0.954506,0.16794,1
0.493917,0.239385,0.778525,0.926137,0.6745,0.069654,2
0.264017,0.625864,0.248657,0.987151,0.116745,0.463896,1
0.521218,0.903616,0.748872,0.897776,0.902735,0.976151,0
0.501437,0.3321,0.582175,0.285526,0.764657,0.094026,2
0.314863,0.619051,0.067031,0.022645,0.186418,0.806311,2
0.135699,0.640899,0.73472,0.646574,0.146963,0.643074,2
0.89009,0.797374,0.86002,0.596346,0.744784,0.70667,0
0.413577,0.566097,0.181106,0.2908,0.888746,0.44996,0
0.296925,0.968096,0.993812,0.595069,0.920164,0.776999,2
0.655588,0.242581,0.724215,0.27757,0.368008,0.701228,2
0.675175,0.521856,0.894408,0.531903,0.68732,0.399433,2
0.917541,0.353769,0.100672,0.99998,0.427082,0.524198,0
0.055987,0.241907,0.154505,0.272103,0.522687,0.179641,1
0.767306,0.756361,0.370781,0.65439,0.391613,0.018789,1
0.062036,0.676967,0.777584,0.55046,0.502735,0.688652,1
0.6258,0.071189,0.340165,0.737453,0.178912,0.586166,0
0.093478,0.128808,0.930596,0.029637,0.296464,0.674422,2
0.802556,0.001889,0.335164,0.954297,0.173182,0.834859,0
0.632448,0.161613,0.970205,0.374935,0.891468,0.932347,2
0.675947,0.947195,0.685054,0.074928,0.101032,0.743233,2
0.699412,0.921395,0.626437,0.345385,0.472009,0.568521,0
0.316512,0.428205,0.607295,0.676439,0.903714,0.491582,2
0.769043,0.294929,0.113851,0.506153,0.158759,0.967796,0
0.869283,0.872406,0.306746,0.796379,0.030139,0.583837,0
0.938513,0.41799,0.92482,0.316751,0.455732,0.720707,2
0.14224,0.728338,0.018713,0.109844,0.776571,0.308261,1
0.033437,0.580691,0.340765,0.389239,0.137255,0.511557,0
0.533543,0.711241,0.073133,0.278923,0.883099,0.790242,1
0.269505,0.892737,0.083184,0.598908,0.20788,0.845301,1
0.633471,0.596874,0.343096,0.860746,0.107859,0.268019,0
0.894128,0.192105,0.345154,0.124012,0.028338,0.437598,0
0.251067,0.344104,0.553614,0.373938,0.713409,0.214458,2
0.041483,0.420581,0.638262,0.685008,0.328189,0.773805,2
0.234253,0.520531,0.342105,0.046809,0.339632,0.233774,1
0.309136,0.400935,0.087403,0.510328,0.403383,0.446838,1
0.938386,0.189939,0.216567,0.955979,0.016281,0.405218,0
0.42509,0.229693,0.255743,0.519257,0.075524,0.853469,0
0.701586,0.542736,0.401382,0.888102,0.701657,0.158969,0
0.929994,0.961278,0.318025,0.793581,0.386856,0.379607,0
0.856417,0.115131,0.085445,0.196978,0.892321,0.979865,0
0.022229,0.355425,0.838052,0.08437,0.163908,0.947733,2
0.31472,0.003234,0.450718,0.50022,0.686778,0.239713,2
0.400855,0.831837,0.803535,0.388095,0.780324,0.203682,1
0.21048,0.976507,0.204801,0.143398,0.869503,0.442917,1
0.389502,0.736107,0.851002,0.554402,0.219831,0.388511,1
0.521765,0.557364,0.040348,0.218119,0.462297,0.494209,1
0.023148,0.321985,0.158737,0.719986,0.773487,0.539527,1
0.167776,0.931875,0.690842,0.964401,0.974263,0.800426,1
0.05758,0.860626,0.512861,0.315722,0.966914,0.163289,1
0.543955,0.475919,0.879967,0.549805,0.306887,0.072085,0
0.037528,0.798735,0.701513,0.949969,0.683863,0.90713,2
0.267062,0.384663,0.854956,0.546017,0.111528,0.773178,2
0.883497,0.307515,0.986418,0.327321,0.39429,0.382828,2
0.012439,0.738776,0.199427,0.681252,0.404019,0.40209,1
0.229353,0.772735,0.900856,0.527337,0.828406,0.422654,2
0.696257,0.120834,0.025344,0.353863,0.056741,0.573941,0
0.000319,0.872386,0.573485,0.153891,0.296478,0.959789,1
0.532994,0.084102,0.833939,0.281897,0.080204,0.334662,2
0.714915,0.271956,0.864625,0.913446,0.239745,0.15428,2
0.196791,0.139648,0.849751,0.069017,0.098308,0.952155,2
0.033818,0.796725,0.678635,0.624372,0.183941,0.576388,1
0.451629,0.579337,0.606543,0.509266,0.317537,0.595234,2
0.471831,0.914112,0.251144,0.960339,0.040287,0.796278,1
0.153975,0.799401,0.611398,0.655788,0.122725,0.64163,2
0.184812,0.50144,0.464228,0.293572,0.478815,0.980528,2
0.903768,0.731607,0.818747,0.860735,0.925394,0.644795,0
0.708996,0.937863,0.893037,0.97213,0.419798,0.614604,0
0.573944,0.094676,0.496838,0.473339,0.679007,0.139958,1
0.657101,0.518641,0.417835,0.503941,0.133443,0.569399,1
0.350207,0.388251,0.701538,0.789476,0.606144,0.639202,2
0.555599,0.6884,0.31876,0.035425,0.851238,0.444727,1
0.46292,0.226276,0.665974,0.99441,0.917125,0.933165,0
0.928796,0.395762,0.309832,0.630106,0.554153,0.9897,0
0.147775,0.5023,0.614455,0.456059,0.648112,0.277476,1
0.043966,0.798018,0.678256,0.783379,0.72804,0.479407,1
0.842126,0.622521,0.661897,0.84832,0.964222,0.668898,2
0.049963,0.987963,0.47203,0.678889,0.478677,0.574611,2
0.915628,0.181131,0.950452,0.088817,0.636097,0.970945,2
0.449587,0.886161,0.351405,0.05786,0.833848,0.830788,1
0.87465,0.989893,0.215687,0.996283,0.97068,0.948574,1
0.777258,0.424544,0.022407,0.120397,0.553782,0.484613,1
0.085034,0.288436,0.791509,0.047093,0.617368,0.60554,2
0.787963,0.924729,0.049475,0.549343,0.305124,0.024703,1
0.711839,0.928575,0.39502,0.426783,0.916226,0.795557,1
0.23023,0.992157,0.029649,0.136767,0.64193,0.863408,1
0.788056,0.516192,0.357867,0.790616,0.732119,0.449791,0
0.079557,0.409423,0.982761,0.737253,0.279897,0.055374,2
0.257041,0.980038,0.271686,0.443238,0.303626,0.634296,1
0.179372,0.158051,0.041363,0.95374,0.035912,0.974202,0
0.541908,0.589638,0.614649,0.206035,0.882893,0.334535,1
0.326004,0.599686,0.902394,0.061275,0.557019,0.272827,1
0.608,0.696744,0.788477,0.029208,0.423198,0.193337,1
0.52768,0.420184,0.546489,0.967294,0.728566,0.219539,2
0.753469,0.436739,0.412311,0.303857,0.690521,0.027674,0
0.620103,0.366686,0.378867,0.472264,0.971438,0.017916,1
0.007008,0.219865,0.906733,0.204662,0.322905,0.072609,2
0.66336,0.774326,0.112661,0.643675,0.274296,0.03336,1
0.632893,0.644081,0.247916,0.254478,0.948996,0.203867,1
0.944816,0.155575,0.412589,0.528166,0.751638,0.4258,0
0.583046,0.829008,0.937215,0.083692,0.969461,0.216634,2
0.026451,0.262614,0.877391,0.769042,0.166185,0.384411,2
0.681352,0.907425,0.050161,0.333422,0.071914,0.104984,1
0.14389,0.511139,0.744885,0.779027,0.509094,0.794712,2
0.987779,0.605867,0.404742,0.215117,0.671518,0.566667,0
0.353806,0.716569,0.70887,0.208052,0.280331,0.723325,2
0.215228,0.004192,0.031739,0.097022,0.283905,0.331708,2
0.222401,0.945226,0.671063,0.174727,0.574559,0.889017,2
0.221629,0.122059,0.698628,0.992218,0.320331,0.275986,0
0.480598,0.308349,0.895566,0.282024,0.327322,0.923285,2
0.715424,0.708999,0.067629,0.144658,0.185002,0.433968,0
0.815404,0.006079,0.829926,0.070886,0.483629,0.559682,0
0.85509,0.347493,0.392506,0.82155,0.814622,0.74783,0
0.278835,0.062336,0.141561,0.156089,0.205261,0.737699,0
