a.0,a.1,a.2,b.0,b.1,b.2,y
0.600424,0.112875,0.216449,0.686887,0.832045,0.36405,0
0.529234,0.979881,0.139047,0.347223,0.762887,0.092342,1
0.286552,0.157434,0.411216,0.969452,0.817011,0.438199,0
0.714236,0.437002,0.09748,0.382383,0.535217,0.755869,1
0.893669,0.664308,0.327202,0.372909,0.238035,0.860595,2
0.970051,0.763388,0.074325,0.327543,0.750074,0.078272,1
0.232286,0.168985,0.627774,0.39214,0.811117,0.934392,1
0.924002,0.428109,0.583057,0.127257,0.119681,0.931875,2
0.776263,0.582628,0.147239,0.183174,0.158954,0.185037,2
0.411014,0.106457,0.648396,0.449933,0.196643,0.612102,2
0.362576,0.451602,0.153336,0.582617,0.666776,0.960108,1
0.879184,0.525416,0.804931,0.6751,0.428763,0.514556,0
0.409868,0.316281,0.246366,0.451668,0.080955,0.083647,2
0.814883,0.381739,0.648627,0.851438,0.104147,0.721929,0
0.494023,0.264514,0.481172,0.579639,0.731165,0.542787,1
0.702318,0.503372,0.19032,0.982509,0.612765,0.66272,0
0.335752,0.060458,0.781465,0.337578,0.633129,0.291335,2
0.9639,0.162196,0.056526,0.797794,0.814235,0.273638,2
0.748701,0.142177,0.136237,0.188018,0.509016,0.20279,1
0.726871,0.41662,0.632827,0.269765,0.090568,0.75994,2
0.189911,0.54119,0.3263,0.638874,0.422314,0.055429,0
0.941991,0.812459,0.732704,0.315503,0.191558,0.568526,0
0.887329,0.59862,0.482891,0.350728,0.877577,0.930754,2
0.298522,0.960299,0.401105,0.076069,0.43292,0.170844,2
0.369096,0.471808,0.625121,0.609964,0.832041,0.175722,0
0.320092,0.165712,0.695032,0.503108,0.955532,0.893913,1
0.973537,0.043758,0.936014,0.466453,0.756675,0.866807,2
0.055739,0.058042,0.001385,0.296457,0.919341,0.372456,2
0.555029,0.345938,0.496795,0.893615,0.611855,0.223318,1
0.158802,0.979016,0.635042,0.216401,0.892355,0.515922,1
0.343265,0.446543,0.505812,0.028984,0.213303,0.235737,0
0.480382,0.07163,0.376437,0.021987,0.702091,0.37426,1
0.468074,0.075036,0.248577,0.066328,0.60947,0.211514,1
0.125546,0.943053,0.158401,0.670523,0.249397,0.226448,1
0.159986,0.14938,0.266871,0.136786,0.046855,0.495462,1
0.31876,0.606993,0.100278,0.650481,0.505529,0.887631,0
0.454986,0.556998,0.879406,0.436678,0.382887,0.020223,1
0.471747,0.495296,0.145649,0.773269,0.749569,0.724296,0
0.549014,0.581817,0.899288,0.528131,0.557258,0.255603,2
0.233844,0.027186,0.203571,0.98361,0.796105,0.122599,0
0.380194,0.968398,0.738787,0.254734,0.230383,0.272441,1
0.555782,0.437306,0.233881,0.839444,0.980983,0.674989,1
0.971246,0.417202,0.599157,0.3264,0.666398,0.166616,2
0.783601,0.257837,0.225995,0.930351,0.878874,0.313453,0
0.533366,0.619217,0.686698,0.876537,0.600437,0.205373,0
0.277213,0.461522,0.149233,0.705762,0.158454,0.699473,2
0.287534,0.321839,0.139266,0.281926,0.981929,0.556486,1
0.886965,0.651302,0.748405,0.159465,0.50197,0.779642,0
0.33147,0.238335,0.763744,0.060387,0.128813,0.330105,1
0.870448,0.821609,0.84765,0.918383,0.738557,0.561412,0
0.778008,0.879388,0.655382,0.400879,0.211564,0.3299,0
0.926103,0.849595,0.53099,0.502298,0.984851,0.604393,1
0.407028,0.339248,0.84671,0.98725,0.27776,0.074309,0
0.61521,0.036896,0.458169,0.629739,0.282712,0.661154,2
0.889197,0.817402,0.758617,0.100103,0.203251,0.775089,2
0.92071,0.888984,0.474363,0.842165,0.457876,0.145664,1
0.063778,0.830925,0.901212,0.231844,0.096493,0.351367,1
0.006498,0.510557,0.62216,0.165659,0.803395,0.660106,1
0.667918,0.552924,0.682931,0.118661,0.843592,0.525585,0
0.637877,0.535549,0.683783,0.364616,0.84069,0.215108,1
0.325317,0.732052,0.396703,0.182354,0.475553,0.099699,0
0.664576,0.025504,0.741406,0.017477,0.834989,0.362259,2
0.778552,0.955531,0.932909,0.153568,0.487218,0.876734,2
0.447106,0.542903,0.849502,0.381513,0.63168,0.095879,1
0.753475,0.931194,0.006101,0.437111,0.92504,0.031718,1
0.936028,0.572183,0.537285,0.359687,0.133998,0.084666,1
0.215778,0.175433,0.208541,0.180817,0.871994,0.810716,2
0.164152,0.463756,0.15797,0.525813,0.156556,0.148313,1
0.346341,0.622917,0.766875,0.633821,0.91127,0.156179,1
0.801557,0.392352,0.470834,0.815889,0.828279,0.338625,0
0.869296,0.490423,0.021012,0.173843,0.978842,0.289323,1
0.196247,0.658404,0.537856,0.372026,0.707487,0.325063,1
0.488997,0.986341,0.402722,0.21793,0.374072,0.759705,0
0.686691,0.576767,0.060353,0.626311,0.19227,0.009986,2
0.380259,0.198406,0.699511,0.095434,0.823785,0.367303,2
0.420444,0.46109,0.82036,0.238002,0.828005,0.773103,1
0.016411,0.545071,0.351416,0.871986,0.200626,0.338832,0
0.818648,0.452092,0.675995,0.633981,0.663285,0.093288,1
0.365524,0.156882,0.06216,0.30993,0.780741,0.884879,1
0.384745,0.048226,0.1517,0.695339,0.93805,0.928661,2
0.606421,0.074423,0.588426,0.394784,0.314198,0.857104,0
0.65748,0.174794,0.963268,0.748338,0.368904,0.11183,1
0.450603,0.158012,0.863525,0.687649,0.930483,0.43954,1
0.221635,0.950007,0.819226,0.692825,0.297112,0.589545,1
0.066427,0.847658,0.956227,0.955526,0.136636,0.878034,2
0.722799,0.189415,0.852945,0.922963,0.827316,0.970755,2
0.892914,0.953136,0.914389,0.320706,0.210838,0.945832,2
0.673894,0.319165,0.436077,0.903449,0.791698,0.75153,0
0.846004,0.448631,0.451911,0.440825,0.526881,0.740851,1
0.541276,0.009639,0.120091,0.86415,0.347274,0.264067,0
0.65728,0.392069,0.341882,0.334289,0.491508,0.271018,1
0.853689,0.978822,0.137865,0.099509,0.614146,0.369412,1
0.426656,0.515956,0.056645,0.095463,0.771267,0.906252,2
0.070191,0.262323,0.974384,0.535533,0.300211,0.772776,2
0.216377,0.760191,0.794044,0.886774,0.089805,0.390138,2
0.008845,0.947128,0.632083,0.228466,0.458206,0.518043,1
0.006429,0.782492,0.046177,0.940562,0.955233,0.904672,1
0.42793,0.179923,0.924189,0.964983,0.560855,0.368044,0
0.864458,0.086179,0.975808,0.270332,0.815039,0.108135,1
0.815045,0.822768,0.099764,0.096233,0.105958,0.098885,0
0.732783,0.139981,0.043683,0.496747,0.911106,0.735986,0
0.357113,0.236128,0.333333,0.495541,0.71709,0.204527,0
0.206263,0.999365,0.246814,0.634169,0.582369,0.313059,2
0.67572,0.148521,0.523122,0.777477,0.567392,0.559753,0
0.549849,0.235987,0.323536,0.799606,0.562605,0.549426,1
0.002478,0.406625,0.37693,0.143911,0.337532,0.35909,1
0.603298,0.700036,0.18744,0.828028,0.404426,0.303655,0
0.30595,0.714358,0.908288,0.866667,0.520837,0.401688,1
0.901392,0.759872,0.108951,0.809596,0.148766,0.417913,0
0.320629,0.363712,0.152025,0.693829,0.892005,0.174275,2
0.136775,0.620549,0.710275,0.51857,0.983035,0.464246,1
0.290247,0.781739,0.240171,0.954754,0.729813,0.082389,1
0.652062,0.351762,0.599059,0.232078,0.723116,0.668634,2
0.513845,0.972748,0.11239,0.802741,0.010227,0.358161,2
0.439338,0.555577,0.725459,0.02336,0.171956,0.05727,2
0.718199,0.829372,0.878512,0.967364,0.125221,0.977266,0
0.294981,0.117833,0.198886,0.580449,0.456346,0.099359,1
0.362755,0.94794,0.231698,0.072284,0.671235,0.66465,1
0.559651,0.855008,0.905925,0.186966,0.46398,0.574964,2
0.550312,0.680056,0.108486,0.716492,0.194636,0.847742,2
0.57641,0.63237,0.71984,0.610035,0.743466,0.813851,1
0.344472,0.057034,0.135341,0.162245,0.64759,0.079646,1
0.239869,0.443365,0.592598,0.535621,0.938207,0.167904,0
0.197898,0.122223,0.554643,0.265162,0.37651,0.298795,2
0.583822,0.346698,0.22147,0.658686,0.391901,0.346064,0
0.288631,0.492877,0.586507,0.698195,0.633238,0.599997,1
0.225513,0.547889,0.281254,0.033262,0.100297,0.751657,1
0.965307,0.960406,0.717569,0.43246,0.557855,0.971631,2
0.890614,0.769933,0.943986,0.305901,0.108811,0.667844,0
0.618052,0.707668,0.522503,0.511464,0.92246,0.759671,2
0.806508,0.246571,0.657269,0.370151,0.751756,0.420493,0
0.305933,0.07015,0.11295,0.382511,0.361622,0.280956,2
0.723326,0.552426,0.679695,0.336936,0.521012,0.139214,1
0.615348,0.231771,0.379542,0.841536,0.781933,0.837892,1
0.617011,0.719878,0.575688,0.841676,0.663238,0.648478,1
0.958561,0.801461,0.641202,0.001531,0.702975,0.23958,1
0.891213,0.06027,0.726344,0.513851,0.250881,0.548397,2
0.97168,0.881505,0.249149,0.717728,0.949109,0.366813,1
0.074404,0.857412,0.501617,0.506407,0.707405,0.025484,1
0.965774,0.398064,0.917781,0.756531,0.157499,0.467467,2
0.274178,0.603717,0.90539,0.652153,0.647182,0.926598,2
0.60269,0.981784,0.855276,0.389616,0.868321,0.591771,1
0.064407,0.54596,0.604247,0.800093,0.289727,0.714057,2
0.310971,0.948779,0.793089,0.659291,0.472425,0.28729,1
0.785342,0.801146,0.160306,0.035066,0.622224,0.263731,1
0.815206,0.185251,0.672612,0.502915,0.347588,0.538848,0
0.904968,0.710944,0.808809,0.178188,0.500238,0.356997,0
0.63582,0.059105,0.323679,0.445234,0.13731,0.013193,1
0.710842,0.555991,0.095577,0.751458,0.923469,0.467731,0
0.216809,0.508803,0.544802,0.360794,0.583073,0.227623,2
0.419381,0.82343,0.166832,0.533931,0.047406,0.893741,2
0.093148,0.949149,0.051169,0.984216,0.283622,0.639044,2
0.229137,0.002213,0.673368,0.861227,0.110607,0.282501,1
0.198653,0.820299,0.461363,0.3733,0.618642,0.478136,1
0.264603,0.867119,0.265957,0.186465,0.92742,0.55991,1
0.228116,0.119297,0.124266,0.761969,0.974312,0.972015,0
0.888179,0.672208,0.546586,0.256958,0.277804,0.714132,2
0.676253,0.675529,0.252763,0.745138,0.592266,0.388285,1
0.170882,0.774025,0.242386,0.414761,0.730317,0.34789,2
0.846158,0.75812,0.652541,0.414706,0.449005,0.62433,2
0.57811,0.80836,0.753455,0.001721,0.592163,0.687627,2
0.544589,0.455638,0.514901,0.712852,0.497273,0.738253,0
0.600433,0.782159,0.365859,0.708033,0.647779,0.534974,1
0.022704,0.561831,0.455804,0.569519,0.022884,0.608923,2
0.400334,0.073227,0.701477,0.244533,0.84612,0.373658,0
0.943941,0.448512,0.83984,0.55098,0.43775,0.626822,1
0.43678,0.199802,0.680432,0.2245,0.55493,0.332793,2
0.16657,0.640494,0.312076,0.068462,0.720685,0.64166,2
0.535784,0.136777,0.163727,0.64424,0.697185,0.595847,2
0.00941,0.95751,0.200396,0.18272,0.441435,0.306057,2
0.202598,0.288432,0.77659,0.214552,0.08862,0.857046,0
0.991882,0.19867,0.419909,0.5588,0.104458,0.914301,2
0.332509,0.24446,0.619087,0.492115,0.291717,0.981103,2
0.693596,0.290454,0.155977,0.759454,0.684043,0.965887,1
0.140926,0.135462,0.805784,0.32703,0.197219,0.640928,0
0.209,0.710422,0.678605,0.498396,0.322012,0.047086,1
0.220022,0.420888,0.846666,0.148781,0.105735,0.667765,2
0.988664,0.084331,0.047075,0.832337,0.607786,0.685301,0
0.481043,0.60628,0.66219,0.999176,0.071639,0.908995,2
0.781357,0.681563,0.298514,0.03305,0.540172,0.917665,1
0.353773,0.642457,0.232078,0.388194,0.415309,0.427415,0
0.571706,0.714017,0.532293,0.514102,0.298444,0.467634,0
0.559857,0.509892,0.991445,0.421347,0.191479,0.115998,0
0.180833,0.752591,0.211777,0.374383,0.331605,0.595544,2
0.303014,0.147048,0.541238,0.199262,0.946723,0.723117,2
0.729763,0.813854,0.462131,0.690712,0.933928,0.029594,1
0.022297,0.915736,0.374766,0.243891,0.112317,0.237844,0
0.848501,0.116959,0.658962,0.520471,0.400037,0.196575,0
0.02241,0.194981,0.473169,0.824965,0.000376,0.108955,1
0.529398,0.32304,0.294354,0.445664,0.960007,0.087484,2
0.615983,0.033369,0.221193,0.74178,0.098414,0.834986,1
0.291694,0.892863,0.085649,0.707689,0.188126,0.694289,0
0.351147,0.537325,0.391822,0.397828,0.41374,0.040052,0
0.620631,0.781415,0.121139,0.740853,0.191258,0.485437,0
0.551076,0.936744,0.478719,0.71706,0.890918,0.232329,1
0.937096,0.900017,0.656326,0.107979,0.112854,0.779777,2
0.430435,0.645643,0.291107,0.554522,0.224699,0.200983,0
0.821505,0.888319,0.381018,0.862716,0.221178,0.008229,0
0.469147,0.779092,0.638434,0.435713,0.798873,0.912345,2
0.262212,0.357955,0.90936,0.182257,0.953542,0.496922,2
0.267299,0.349732,0.415961,0.476262,0.976782,0.225197,0
0.452279,0.037962,0.612616,0.235797,0.246156,0.177236,1
0.310897,0.326193,0.431212,0.135019,0.006815,0.490239,0
0.195512,0.514755,0.141869,0.893107,0.066887,0.667749,0
0.238352,0.652811,0.173218,0.49308,0.312834,0.563474,2
0.99996,0.469519,0.939696,0.419203,0.023464,0.881051,0
0.547008,0.315541,0.597216,0.835852,0.6987,0.71203,1
0.095658,0.429263,0.265871,0.997165,0.27676,0.195301,2
0.469821,0.050118,0.923017,0.454602,0.1014,0.303134,2
0.876249,0.689799,0.170301,0.04903,0.467928,0.352358,0
0.958726,0.40227,0.971827,0.640927,0.297492,0.264568,0
0.294761,0.532991,0.636626,0.784187,0.299217,0.373029,2
0.226349,0.884797,0.882387,0.85095,0.783395,0.223264,2
0.937723,0.108472,0.68123,0.667598,0.70393,0.21077,0
0.920501,0.112448,0.041459,0.300915,0.650658,0.90517,0
0.953001,0.511961,0.967161,0.326406,0.437907,0.47736,2
0.007775,0.233988,0.220486,0.325662,0.248697,0.025925,1
0.913998,0.660722,0.290207,0.503437,0.928768,0.280435,1
0.696027,0.875015,0.007196,0.526388,0.414569,0.691587,2
0.083019,0.70942,0.584518,0.953587,0.704896,0.970921,2
0.841386,0.970028,0.591106,0.169928,0.223449,0.795612,2
0.890314,0.849796,0.289142,0.883818,0.781313,0.149459,0
0.705671,0.983824,0.190408,0.333817,0.232014,0.706632,2
0.815376,0.215496,0.737805,0.019686,0.709438,0.175786,1
0.484795,0.56181,0.719833,0.840974,0.372619,0.905497,2
0.641461,0.779855,0.43621,0.785941,0.879795,0.545826,0
0.804427,0.643424,0.356373,0.454868,0.845797,0.66538,0
0.665337,0.709872,0.46009,0.915475,0.494249,0.857539,0
0.074514,0.980561,0.612634,0.120274,0.074257,0.008822,0
0.148283,0.768304,0.131579,0.283903,0.691659,0.220661,1
0.127947,0.47877,0.008281,0.967951,0.255311,0.225339,0
0.307485,0.045812,0.908763,0.398583,0.90116,0.563157,1
0.115908,0.523558,0.363131,0.858015,0.069036,0.983613,0
0.350918,0.500222,0.545611,0.745568,0.743278,0.636826,0
0.09653,0.525962,0.033585,0.633313,0.890449,0.7311,2
0.256819,0.812268,0.946277,0.469637,0.641678,0.409035,2
0.639327,0.726105,0.932918,0.368769,0.231528,0.704688,2
0.817866,0.231894,0.515719,0.260968,0.591042,0.674249,2
0.271478,0.577541,0.816667,0.487617,0.140543,0.351843,1
0.868998,0.134202,0.72746,0.219198,0.553318,0.207105,2
0.599768,0.53899,0.452008,0.060541,0.515713,0.834187,2
0.056629,0.212089,0.065845,0.94157,0.409585,0.063829,2
0.199491,0.909519,0.812068,0.499236,0.346444,0.562055,2
0.102664,0.528316,0.684966,0.561857,0.243764,0.463713,0
0.440636,0.341468,0.896359,0.127948,0.482621,0.96664,2
0.527001,0.963183,0.578382,0.884743,0.774683,0.570457,0
0.084057,0.943219,0.251527,0.271077,0.774404,0.011312,2
0.759152,0.593683,0.028321,0.602476,0.170073,0.698272,0
0.032808,0.629758,0.866117,0.332236,0.530257,0.673647,2
0.37274,0.936731,0.657709,0.91477,0.548051,0.572701,2
0.95208,0.178898,0.866143,0.098144,0.203723,0.882681,2
0.773271,0.344418,0.315097,0.747129,0.73891,0.708168,0
0.349391,0.568624,0.940167,0.07286,0.920996,0.512359,2
0.199759,0.689692,0.931876,0.462235,0.691618,0.942361,2
0.100999,0.830301,0.321888,0.051195,0.182906,0.389924,2
0.633173,0.702729,0.356377,0.396753,0.431664,0.405797,1
0.337892,0.42843,0.076978,0.402105,0.788319,0.385419,0
0.515219,0.229505,0.54872,0.917797,0.702921,0.477636,0
0.371202,0.390827,0.382435,0.576109,0.393197,0.929943,2
0.821996,0.014021,0.171392,0.127805,0.71556,0.368319,2
0.433367,0.964203,0.628626,0.121228,0.897541,0.381505,1
0.339213,0.090149,0.286947,0.950852,0.35916,0.334941,2
0.553832,0.700905,0.12269,0.202352,0.391491,0.12165,0
0.605117,0.237901,0.143944,0.008546,0.546815,0.409036,2
0.600406,0.541363,0.081612,0.764423,0.992771,0.22782,1
0.758089,0.106386,0.989501,0.058932,0.071089,0.894451,2
0.748112,0.891675,0.074445,0.253572,0.280477,0.783055,1
0.644508,0.240761,0.329547,0.390854,0.697832,0.669374,1
0.77657,0.591096,0.309383,0.458995,0.663224,0.58328,1
0.753663,0.087529,0.242054,0.340667,0.400168,0.09613,2
0.8051,0.671324,0.687476,0.942019,0.521361,0.065937,0
0.551042,0.091175,0.330094,0.971995,0.254874,0.521833,0
0.990459,0.624752,0.708788,0.645523,0.63767,0.59558,0
0.369443,0.306138,0.102155,0.141563,0.756302,0.611299,2
0.328162,0.681515,0.840727,0.890977,0.771255,0.141069,2
0.733714,0.326731,0.891204,0.239649,0.205474,0.326356,2
0.650805,0.064691,0.513837,0.576195,0.729935,0.078253,2
0.374176,0.416072,0.185824,0.995177,0.630584,0.492056,0
0.963644,0.718633,0.296617,0.258877,0.686758,0.004105,0
0.128197,0.449648,0.596663,0.311438,0.515267,0.370333,0
0.725894,0.87461,0.252853,0.151761,0.52966,0.729232,0
0.220507,0.936294,0.092384,0.392422,0.434437,0.701087,1
0.737459,0.995372,0.527626,0.817356,0.379446,0.314574,0
0.582076,0.609042,0.862375,0.823602,0.570202,0.067525,1
0.789488,0.482561,0.655521,0.633151,0.869434,0.249391,0
0.982234,0.298384,0.587515,0.198553,0.369474,0.652316,1
0.02315,0.782768,0.032263,0.093506,0.35036,0.719074,2
0.26186,0.408603,0.169343,0.426303,0.593083,0.573491,0
0.116543,0.692044,0.429738,0.894875,0.911746,0.746051,1
0.667399,0.96194,0.647703,0.462704,0.030642,0.988769,2
0.378916,0.741685,0.082561,0.100391,0.963522,0.343139,1
0.060187,0.665183,0.592548,0.203599,0.651503,0.685509,1
0.922027,0.090585,0.219833,0.064155,0.944733,0.821736,1
0.660897,0.492766,0.247246,0.667184,0.844936,0.483296,1
0.924419,0.654357,0.479101,0.189677,0.620236,0.954228,2
0.274855,0.416709,0.221634,0.604126,0.445221,0.625538,0
0.745339,0.119895,0.638288,0.963096,0.547638,0.5309,2
0.984538,0.871236,0.376845,0.013183,0.482309,0.251242,0
0.943297,0.467158,0.856542,0.950803,0.699803,0.524612,0
0.529785,0.756841,0.636492,0.989482,0.624101,0.763277,0
0.902538,0.4662,0.55666,0.797962,0.544669,0.647604,0
0.609217,0.098606,0.548632,0.799846,0.843424,0.525923,2
0.460853,0.987089,0.09649,0.495614,0.543137,0.569331,0
0.834481,0.4505,0.986068,0.543315,0.020414,0.66342,0
0.715734,0.052193,0.501017,0.236532,0.186277,0.335169,2
0.096736,0.030671,0.472553,0.312766,0.476992,0.802235,1
0.352956,0.425575,0.491053,0.659323,0.322185,0.413474,2
0.198481,0.116811,0.816603,0.523288,0.984263,0.960152,2
0.17541,0.845659,0.071998,0.025296,0.788439,0.383286,1
0.540599,0.568706,0.376336,0.913359,0.140382,0.469804,2
0.699661,0.883131,0.33743,0.332307,0.013968,0.565075,1
0.541108,0.287156,0.657143,0.18804,0.653968,0.709289,0
0.768734,0.44735,0.386644,0.674349,0.895083,0.386095,1
0.86867,0.938818,0.508237,0.22345,0.726487,0.592395,1
0.876545,0.687467,0.383833,0.521551,0.21242,0.531992,1
0.36034,0.399743,0.128445,0.529689,0.136189,0.595054,1
0.595185,0.635081,0.21157,0.167115,0.81387,0.527187,1
0.866517,0.13153,0.433872,0.175003,0.887423,0.780061,0
0.996403,0.313692,0.136544,0.505786,0.734347,0.557241,1
0.095711,0.856527,0.849793,0.373346,0.362852,0.533792,1
0.533642,0.109554,0.323383,0.099587,0.118059,0.939908,2
0.724062,0.907866,0.425363,0.265091,0.105275,0.628434,2
0.653131,0.486533,0.7134,0.111247,0.45532,0.704471,2
0.230057,0.356965,0.100684,0.800607,0.84391,0.238087,0
0.084282,0.037242,0.655546,0.1882,0.84554,0.102767,1
0.576665,0.781062,0.841105,0.753155,0.792401,0.409284,1
0.198191,0.721907,0.242915,0.019485,0.549451,0.793744,1
0.269757,0.204323,0.372369,0.076262,0.65192,0.201773,1
0.649469,0.593949,0.932866,0.238078,0.440589,0.739197,2
0.946377,0.616086,0.688831,0.9185,0.825081,0.955749,2
0.640617,0.528044,0.952271,0.425887,0.026954,0.305328,0
0.281726,0.256431,0.000993,0.415019,0.644577,0.676245,0
0.679275,0.070946,0.165973,0.095639,0.62336,0.086283,1
0.073826,0.332535,0.577263,0.849587,0.956007,0.520933,2
0.402988,0.523524,0.182323,0.149564,0.425672,0.685872,2
0.76323,0.834491,0.949553,0.827675,0.304667,0.123617,0
0.936595,0.039768,0.135682,0.464359,0.735868,0.534433,0
0.831201,0.13102,0.335214,0.824671,0.044484,0.557577,0
0.152772,0.475075,0.273322,0.824553,0.139724,0.422689,1
0.533767,0.275308,0.122744,0.120975,0.993958,0.912246,0
0.984806,0.63118,0.891848,0.118247,0.818228,0.752535,1
0.551473,0.08021,0.999544,0.124688,0.206028,0.709594,2
0.390496,0.003571,0.347523,0.718098,0.926448,0.305657,0
0.995129,0.854945,0.610885,0.941245,0.767442,0.090852,1
0.172044,0.247663,0.939156,0.510174,0.026791,0.418394,0
0.572529,0.576075,0.252143,0.418366,0.607217,0.107841,1
0.010308,0.317947,0.657316,0.331298,0.03366,0.311361,2
0.005056,0.788186,0.864348,0.925547,0.453831,0.928329,2
0.507242,0.889219,0.497904,0.806068,0.090202,0.931129,2
0.167127,0.729216,0.111191,0.434687,0.080779,0.992824,0
0.900498,0.132146,0.430125,0.742878,0.635375,0.680268,0
0.43374,0.875119,0.45985,0.733687,0.246047,0.803629,2
0.676136,0.864284,0.597324,0.882514,0.25295,0.755767,2
0.801592,0.296126,0.952306,0.14804,0.221025,0.803396,2
0.027464,0.992243,0.401952,0.554756,0.176122,0.417703,1
0.500303,0.187519,0.222338,0.340219,0.938456,0.405754,0
0.691279,0.503706,0.215789,0.619436,0.089039,0.338682,0
0.867974,0.606831,0.946041,0.910966,0.137795,0.559221,2
0.511439,0.935484,0.067512,0.318953,0.815243,0.136419,1
0.790388,0.787653,0.920566,0.947196,0.124047,0.306286,0
0.092712,0.734169,0.200084,0.092522,0.569364,0.213245,1
0.421469,0.143867,0.741159,0.82395,0.46018,0.199373,1
0.663242,0.678285,0.484484,0.23114,0.249967,0.600625,1
0.52461,0.924139,0.056696,0.729896,0.364229,0.733506,0
0.341165,0.307302,0.028602,0.304887,0.374234,0.576794,0
0.410736,0.808869,0.546116,0.957785,0.238792,0.564368,0
0.579637,0.532302,0.846862,0.46126,0.933209,0.97975,1
0.707866,0.683461,0.041583,0.44709,0.425553,0.36855,0
0.301829,0.897714,0.96397,0.95587,0.620457,0.083613,0
0.290808,0.024855,0.371789,0.520517,0.294079,0.472207,0
0.005973,0.618316,0.177936,0.670782,0.120376,0.721265,2
0.08349,0.311694,0.974545,0.359486,0.079114,0.624154,2
0.21293,0.386702,0.789852,0.639755,0.162437,0.833425,2
0.072979,0.335424,0.863043,0.498177,0.896703,0.69612,1
0.349986,0.32089,0.018167,0.756926,0.694948,0.295021,0
0.324588,0.621699,0.756877,0.430569,0.495622,0.065982,1
