a.0,a.1,a.2,b.0,b.1,b.2,y
0.434609,0.092418,0.316575,0.34842,0.328818,0.462925,0
0.566319,0.208349,0.591288,0.748715,0.02018,0.383892,0
0.042361,0.588197,0.746703,0.302393,0.777229,0.071665,1
0.064594,0.684684,0.587791,0.598534,0.204899,0.293131,2
0.846071,0.586224,0.320887,0.931454,0.649521,0.546295,0
0.782799,0.086821,0.47714,0.043583,0.711907,0.620786,2
0.7245,0.579039,0.875881,0.207856,0.63676,0.91644,2
0.171987,0.923892,0.21801,0.732551,0.365014,0.871009,2
0.161517,0.485108,0.766153,0.246513,0.415996,0.695395,2
0.841289,0.114617,0.734916,0.523281,0.692445,0.521525,1
0.853667,0.911092,0.826278,0.887856,0.632423,0.441788,0
0.160941,0.959304,0.832268,0.033282,0.011007,0.559923,2
0.05775,0.956364,0.483903,0.597052,0.777509,0.548646,1
0.411142,0.839335,0.230361,0.055485,0.971877,0.892041,1
0.663652,0.65449,0.961423,0.916448,0.80617,0.987162,2
0.275541,0.624568,0.083209,0.394717,0.648091,0.978635,1
0.316139,0.283925,0.839117,0.489,0.227214,0.1239,0
0.070838,0.065595,0.127137,0.627253,0.396408,0.504894,0
0.431425,0.744876,0.02891,0.859776,0.750805,0.036026,1
0.041201,0.660225,0.163721,0.76749,0.815506,0.192336,1
0.745005,0.707873,0.047192,0.957051,0.041119,0.028938,0
0.752916,0.445856,0.372942,0.96406,0.354527,0.780181,0
0.192535,0.321685,0.69239,0.245517,0.596239,0.016976,1
0.31786,0.215783,0.741683,0.495208,0.378423,0.142998,2
0.091015,0.082054,0.153128,0.863326,0.004734,0.399595,0
0.559552,0.949756,0.061003,0.615631,0.581981,0.870765,2
0.376963,0.431065,0.381408,0.83246,0.673047,0.148136,1
0.47242,0.616326,0.51745,0.871786,0.204836,0.046631,0
0.734661,0.795931,0.070799,0.44012,0.568515,0.292805,1
0.483923,0.053105,0.522031,0.554212,0.1321,0.640688,0
0.215811,0.579939,0.424989,0.678115,0.808624,0.7157,1
0.844348,0.801922,0.041777,0.652074,0.214264,0.055283,0
0.005975,0.569778,0.46313,0.742243,0.988424,0.467126,1
0.903377,0.289854,0.818118,0.766102,0.997241,0.679192,1
0.340618,0.273661,0.010937,0.15294,0.428825,0.39505,1
0.356728,0.401287,0.464804,0.762494,0.18486,0.988447,2
0.215774,0.719575,0.561609,0.459711,0.551899,0.60778,2
0.024984,0.769696,0.357682,0.187512,0.521407,0.362594,1
0.452745,0.017478,0.75135,0.202624,0.760347,0.716526,2
0.781339,0.107324,0.446914,0.508901,0.849944,0.743759,2
0.695353,0.961557,0.886509,0.206169,0.175326,0.421882,2
0.021367,0.202478,0.140798,0.847281,0.996658,0.156899,1
0.354254,0.05645,0.407903,0.211073,0.438473,0.588289,2
0.189413,0.664989,0.661837,0.256699,0.91792,0.694032,1
0.339997,0.198972,0.564506,0.71756,0.357118,0.358507,0
0.345322,0.177481,0.734044,0.771742,0.188274,0.778336,2
0.356058,0.265749,0.306589,0.660098,0.832715,0.633545,2
0.637788,0.270308,0.260081,0.554743,0.43794,0.769185,2
0.53692,0.563828,0.21108,0.378234,0.683411,0.301618,1
0.731247,0.850981,0.847158,0.329607,0.418375,0.451991,1
0.242915,0.24459,0.517032,0.545136,0.21024,0.072079,0
0.473633,0.566409,0.213064,0.203146,0.269833,0.951299,2
0.429371,0.369376,0.794444,0.06111,0.150279,0.359059,2
0.610493,0.211541,0.475584,0.929484,0.956403,0.981038,0
0.632156,0.433959,0.450003,0.577157,0.783754,0.547179,1
0.356152,0.211492,0.889004,0.451715,0.801574,0.884884,2
0.044351,0.15635,0.031158,0.124431,0.010158,0.615134,1
0.637583,0.939987,0.929159,0.037184,0.998317,0.807979,2
0.854093,0.5644,0.489446,0.864064,0.213302,0.297637,0
0.635531,0.711916,0.447376,0.526728,0.832651,0.1278,1
0.934411,0.433702,0.511495,0.338268,0.785941,0.672582,0
0.199584,0.974739,0.921069,0.264933,0.295272,0.612091,2
0.251644,0.028018,0.141052,0.860654,0.284307,0.518222,0
0.784153,0.761343,0.670566,0.383808,0.215268,0.301585,0
0.113518,0.256255,0.363833,0.181078,0.714652,0.454392,1
0.570377,0.578827,0.579004,0.733724,0.870837,0.316137,1
0.309237,0.930291,0.519644,0.36857,0.04846,0.897722,2
0.543016,0.658155,0.132046,0.776971,0.432307,0.385609,0
0.894296,0.85119,0.92556,0.107683,0.181535,0.032431,0
0.300265,0.289766,0.143022,0.937931,0.831576,0.628553,0
0.575493,0.276464,0.812845,0.621692,0.670463,0.500692,2
0.26214,0.667775,0.870735,0.531712,0.830225,0.102902,1
0.22805,0.95826,0.912102,0.952951,0.094077,0.253786,0
0.322634,0.587172,0.391465,0.232942,0.091429,0.330132,0
0.096354,0.012668,0.082534,0.33379,0.412418,0.534812,0
0.694337,0.80759,0.365983,0.144159,0.799142,0.679156,1
0.907788,0.208381,0.726633,0.364625,0.177217,0.664297,2
0.61256,0.249479,0.0493,0.538279,0.992917,0.069168,1
0.456557,0.562682,0.55631,0.259167,0.085777,0.669318,2
0.169081,0.640879,0.745042,0.429467,0.389618,0.229656,2
0.551935,0.21392,0.713203,0.620696,0.126317,0.572827,0
0.307727,0.965812,0.286947,0.74924,0.452664,0.500044,1
0.516369,0.574527,0.691318,0.380676,0.372246,0.905845,2
0.367639,0.28675,0.051616,0.294619,0.929384,0.861507,2
0.480627,0.747469,0.371447,0.799966,0.142072,0.078697,0
0.271509,0.586119,0.355246,0.840447,0.976473,0.630273,1
0.876305,0.735936,0.942051,0.742847,0.110015,0.440648,0
0.77046,0.179263,0.355841,0.430889,0.605699,0.857946,2
0.06212,0.152751,0.195652,0.59041,0.752108,0.345175,1
0.210221,0.495291,0.192399,0.261101,0.356445,0.772076,2
0.906595,0.188584,0.909807,0.847894,0.985089,0.288028,0
0.545347,0.282618,0.649641,0.283724,0.414165,0.206947,0
0.059041,0.971079,0.883913,0.216694,0.176191,0.009475,1
0.95623,0.937101,0.372395,0.996262,0.180031,0.364105,0
0.903239,0.562578,0.731683,0.719322,0.396357,0.707042,2
0.609862,0.713408,0.934539,0.928161,0.899709,0.249532,1
0.465252,0.513811,0.12876,0.345289,0.360241,0.621594,1
0.591711,0.674475,0.927124,0.653719,0.381872,0.880098,2
0.250943,0.305239,0.432964,0.503067,0.740483,0.944129,2
0.895957,0.780921,0.074026,0.050837,0.775008,0.570913,1
0.304351,0.969014,0.021842,0.215442,0.955086,0.587582,1
0.659489,0.406487,0.532875,0.80347,0.230576,0.66214,0
0.951013,0.381856,0.52182,0.664005,0.692788,0.551668,0
0.287781,0.463069,0.891575,0.826578,0.350968,0.275598,1
0.317118,0.711854,0.022148,0.694971,0.995461,0.069801,1
0.480323,0.076012,0.779165,0.23157,0.857429,0.040814,1
0.47763,0.96281,0.053649,0.060348,0.311685,0.581289,1
0.587491,0.969838,0.162889,0.52246,0.814524,0.335586,1
0.797107,0.225848,0.98403,0.014964,0.838971,0.035237,1
0.528849,0.641205,0.180097,0.66129,0.322563,0.753988,2
0.574945,0.456178,0.482654,0.314577,0.100075,0.651352,2
0.130614,0.236753,0.23794,0.473574,0.87249,0.851007,2
0.969777,0.582677,0.790594,0.052029,0.977942,0.881986,2
0.156031,0.073708,0.471926,0.23389,0.723437,0.432772,1
0.926159,0.416575,0.887468,0.131311,0.360237,0.527221,2
0.128044,0.841173,0.141317,0.286586,0.082622,0.447225,2
0.074054,0.295742,0.697609,0.691508,0.049752,0.899633,2
0.029796,0.12658,0.711348,0.214087,0.155026,0.856928,2
0.596604,0.913654,0.815103,0.818602,0.543411,0.733131,0
0.949249,0.802685,0.267298,0.692886,0.054015,0.409055,0
0.49673,0.89036,0.006345,0.20209,0.676247,0.938062,1
0.293077,0.808929,0.97935,0.071449,0.466508,0.144995,2
0.33768,0.720153,0.204577,0.575098,0.114377,0.552354,2
0.167309,0.468621,0.253079,0.327571,0.195054,0.951268,2
0.443472,0.342215,0.408188,0.755474,0.871657,0.304383,0
0.106517,0.225224,0.302088,0.24335,0.927605,0.147378,1
0.446648,0.09423,0.260501,0.896999,0.734003,0.210138,0
0.870499,0.335098,0.145489,0.760687,0.27046,0.012101,0
0.929057,0.661588,0.593618,0.2335,0.052719,0.485714,0
0.688065,0.609255,0.068272,0.110478,0.789753,0.490118,1
0.21917,0.779414,0.412262,0.304958,0.520524,0.929694,2
0.461984,0.207279,0.24202,0.744791,0.845733,0.087301,1
0.328481,0.546268,0.696895,0.273923,0.297265,0.92836,2
0.227999,0.195754,0.811042,0.191641,0.890388,0.742275,2
0.932278,0.589959,0.720558,0.959925,0.975233,0.11396,0
0.650998,0.62474,0.876735,0.741014,0.580689,0.984982,2
0.251895,0.177332,0.514127,0.516046,0.096446,0.860058,2
0.990859,0.502214,0.121783,0.732861,0.166774,0.234365,0
0.200175,0.464281,0.918304,0.625994,0.674454,0.85939,2
0.531318,0.177944,0.254786,0.582742,0.7618,0.796432,2
0.847948,0.119891,0.002903,0.997496,0.915474,0.783449,0
0.740672,0.886254,0.385594,0.926325,0.320988,0.736851,0
0.311876,0.588366,0.747942,0.520697,0.641247,0.30217,1
0.441656,0.361403,0.562614,0.971581,0.616684,0.072599,0
0.189448,0.520837,0.518254,0.212659,0.911874,0.405863,1
0.790727,0.859856,0.545365,0.027292,0.461923,0.158343,1
0.194659,0.603476,0.876008,0.461717,0.546763,0.657888,2
0.252833,0.865149,0.590862,0.119768,0.794244,0.057324,1
0.41559,0.445619,0.417971,0.421535,0.164316,0.74592,0
0.550599,0.373267,0.281871,0.475101,0.39192,0.249999,1
0.132802,0.099402,0.29055,0.196861,0.675343,0.528281,1
0.359209,0.198096,0.119236,0.441753,0.46384,0.067089,0
0.605233,0.866351,0.895814,0.457451,0.907646,0.349589,1
0.212909,0.072176,0.154478,0.691221,0.722525,0.813992,0
0.583104,0.953992,0.05584,0.336097,0.563833,0.385858,1
0.320063,0.120797,0.447937,0.895024,0.886691,0.101902,1
0.353473,0.713456,0.882891,0.958379,0.209691,0.528437,0
0.051429,0.903648,0.72248,0.974484,0.146685,0.763412,2
0.394917,0.817121,0.576851,0.856259,0.350464,0.599571,0
0.108853,0.73489,0.431857,0.210308,0.158652,0.877569,2
0.197342,0.983698,0.680221,0.093816,0.987106,0.274168,1
0.743611,0.491495,0.049191,0.457583,0.072952,0.16882,0
0.244605,0.529676,0.790671,0.051374,0.512371,0.000383,1
0.133613,0.327314,0.112545,0.410592,0.038059,0.924791,2
0.853486,0.337402,0.828539,0.801152,0.678908,0.887372,0
0.039601,0.248177,0.386659,0.229368,0.329271,0.662398,2
0.977083,0.043785,0.504233,0.800652,0.108142,0.90068,2
0.279654,0.66493,0.215472,0.555008,0.673502,0.332217,1
0.232846,0.19865,0.86885,0.731752,0.705675,0.824571,2
0.903917,0.257524,0.320998,0.453158,0.666033,0.009615,0
0.604463,0.934363,0.285979,0.969058,0.385926,0.074432,0
0.527946,0.640441,0.917998,0.014499,0.594809,0.605666,2
0.295906,0.102528,0.933924,0.268479,0.998516,0.007649,1
0.922351,0.528953,0.246021,0.737679,0.983807,0.221171,0
0.495282,0.328219,0.916928,0.181531,0.68028,0.171276,0
0.200032,0.878861,0.720615,0.906226,0.725092,0.03908,1
0.188028,0.453284,0.689437,0.745921,0.974898,0.972152,2
0.175527,0.608215,0.907428,0.400008,0.092946,0.356938,2
0.803131,0.157439,0.670149,0.811317,0.236513,0.720638,0
0.752703,0.508125,0.04327,0.00723,0.258023,0.522956,1
0.956452,0.726568,0.396213,0.563592,0.294537,0.568029,2
0.395496,0.81783,0.974512,0.114843,0.197016,0.749447,2
0.696208,0.379057,0.004069,0.105326,0.405895,0.780219,2
0.45168,0.965239,0.508425,0.634749,0.11129,0.072012,0
0.43568,0.734501,0.39698,0.172272,0.453553,0.265395,1
0.755501,0.786831,0.570537,0.03785,0.307816,0.846878,2
0.413957,0.128725,0.867754,0.577994,0.279312,0.226466,0
0.949499,0.942806,0.718496,0.812589,0.903289,0.961247,1
0.906984,0.916059,0.25108,0.933152,0.802914,0.824841,1
0.424589,0.662809,0.75795,0.63711,0.438467,0.095471,0
0.688829,0.338418,0.25425,0.581891,0.242411,0.108467,0
0.444805,0.921804,0.048617,0.451591,0.896842,0.696402,1
0.636788,0.793903,0.084614,0.120688,0.81554,0.119517,1
0.534222,0.042817,0.040351,0.06588,0.76079,0.035449,1
0.85578,0.885185,0.112692,0.938582,0.819616,0.928393,1
0.3039,0.323334,0.839651,0.875692,0.336887,0.247871,0
0.672747,0.240712,0.805558,0.239118,0.155711,0.025487,2
0.447485,0.07039,0.515251,0.129384,0.842478,0.898941,2
0.284353,0.181686,0.423256,0.963069,0.687687,0.058009,0
0.534103,0.662755,0.019772,0.503704,0.521686,0.646941,0
0.034651,0.406339,0.668054,0.875549,0.744949,0.819232,2
0.011111,0.13758,0.987032,0.879738,0.628125,0.69112,1
0.678012,0.491434,0.627542,0.760174,0.199705,0.609136,0
0.044655,0.316254,0.636109,0.821568,0.887186,0.394937,0
0.119412,0.490895,0.191357,0.080073,0.153817,0.785194,2
0.093093,0.646483,0.56662,0.55537,0.615341,0.934119,2
0.42923,0.09058,0.109267,0.457688,0.695116,0.675428,0
0.595953,0.329594,0.229907,0.647734,0.130699,0.959777,2
0.911546,0.057427,0.335617,0.616478,0.503137,0.49579,0
0.761369,0.255636,0.397899,0.034212,0.074797,0.314399,2
0.599096,0.968239,0.847619,0.812168,0.886138,0.108389,1
0.795844,0.671886,0.381195,0.216689,0.556285,0.913883,1
0.652189,0.072534,0.447626,0.798341,0.280615,0.050091,0
0.790176,0.935848,0.431101,0.940905,0.287916,0.630829,0
0.699694,0.4729,0.926574,0.882388,0.844046,0.634274,0
0.282186,0.479429,0.230081,0.254517,0.374261,0.32031,1
0.363524,0.48593,0.90196,0.020484,0.055899,0.942321,2
0.568397,0.09406,0.548818,0.869183,0.380269,0.554288,0
0.688625,0.208618,0.829307,0.535282,0.613524,0.341975,0
0.424634,0.370091,0.614784,0.359232,0.96678,0.977103,1
0.885983,0.645345,0.154489,0.020589,0.012379,0.739386,2
0.590418,0.91749,0.084544,0.749562,0.01515,0.580166,0
0.611074,0.755355,0.965625,0.615637,0.797679,0.680052,1
0.300127,0.374274,0.902628,0.145857,0.872891,0.953701,2
0.497727,0.835874,0.794889,0.765438,0.442037,0.234674,0
0.584471,0.810025,0.989629,0.010978,0.775104,0.23371,1
0.413181,0.900841,0.194953,0.082418,0.149664,0.493671,2
0.91774,0.557962,0.465212,0.662285,0.734404,0.495854,1
0.154423,0.381283,0.776059,0.643719,0.783101,0.376641,0
0.507475,0.203166,0.368291,0.855426,0.401402,0.873266,0
0.8348,0.481817,0.837007,0.499043,0.422813,0.154172,1
0.42671,0.107022,0.482278,0.945064,0.800941,0.009164,0
0.437719,0.080976,0.918203,0.229002,0.178268,0.765636,2
0.273091,0.011237,0.685956,0.461598,0.505514,0.422309,2
0.837353,0.316255,0.893064,0.338173,0.04173,0.711801,2
0.457971,0.570082,0.955879,0.983961,0.535505,0.155918,0
0.13592,0.240249,0.88416,0.353459,0.445356,0.013837,0
0.565104,0.93308,0.706803,0.584722,0.203984,0.168238,0
0.127313,0.870105,0.138649,0.39957,0.508509,0.397332,1
0.625009,0.406296,0.109769,0.137998,0.310905,0.13265,1
0.829383,0.764854,0.497974,0.400479,0.169591,0.352376,0
0.255839,0.376383,0.296914,0.758701,0.150276,0.766549,0
0.398086,0.419086,0.706843,0.252964,0.168414,0.266678,2
0.657401,0.225748,0.244182,0.403004,0.397404,0.422929,2
0.352344,0.96364,0.559016,0.964041,0.719841,0.159754,0
0.079315,0.93696,0.579526,0.519783,0.244838,0.656192,2
0.700751,0.025587,0.579751,0.109757,0.302903,0.665169,2
0.609956,0.54683,0.872429,0.44036,0.668875,0.431586,0
0.502362,0.800948,0.395638,0.889044,0.107872,0.055637,2
0.411372,0.060228,0.254205,0.720896,0.353089,0.929356,2
0.187502,0.478717,0.875521,0.297173,0.477385,0.595923,2
0.689539,0.620356,0.472653,0.91408,0.207187,0.443707,0
0.07216,0.922031,0.84835,0.520075,0.308983,0.033066,1
0.90773,0.746528,0.89991,0.055857,0.45596,0.518806,2
0.922536,0.589802,0.959998,0.334255,0.117241,0.412184,0
0.131151,0.630575,0.030039,0.69416,0.459993,0.106172,1
0.980134,0.677357,0.335548,0.800634,0.442991,0.044457,0
0.105,0.883823,0.880372,0.061542,0.15125,0.549632,2
0.130801,0.247394,0.700481,0.918005,0.904089,0.217352,1
0.404561,0.655636,0.146179,0.304941,0.290663,0.088088,1
0.335694,0.551033,0.408003,0.427585,0.977766,0.31295,1
0.829708,0.32502,0.062936,0.883439,0.037061,0.514485,0
0.260375,0.734798,0.756662,0.987642,0.639713,0.783283,0
0.437394,0.050999,0.424234,0.25276,0.750669,0.975593,2
0.503009,0.372009,0.985921,0.995657,0.044372,0.222664,0
0.172711,0.958294,0.344331,0.202372,0.648934,0.426959,1
0.062347,0.720558,0.484206,0.055516,0.035777,0.779582,2
0.472877,0.201912,0.648257,0.057132,0.550467,0.446217,1
0.897273,0.564601,0.772003,0.605231,0.432147,0.346387,0
0.009633,0.02474,0.426054,0.587474,0.061398,0.691914,0
0.617259,0.556742,0.269293,0.913725,0.842677,0.178287,0
0.300561,0.717856,0.923287,0.502148,0.85351,0.173837,1
0.047309,0.29372,0.436479,0.117519,0.073209,0.43496,2
0.2037,0.469142,0.607565,0.105463,0.617487,0.227385,1
0.453687,0.459978,0.412387,0.382955,0.461371,0.800999,2
0.467977,0.327579,0.774283,0.14981,0.898113,0.991526,2
0.176929,0.202656,0.973798,0.868862,0.162336,0.078711,0
0.63413,0.345613,0.161558,0.758855,0.655728,0.246808,0
0.908727,0.532123,0.890012,0.559338,0.991601,0.115378,1
0.789461,0.832329,0.576152,0.938345,0.580884,0.013383,0
0.017691,0.568014,0.587801,0.873813,0.581009,0.626094,2
0.042662,0.941391,0.009118,0.633732,0.44561,0.251152,0
0.843942,0.125156,0.520414,0.080081,0.614899,0.835961,2
0.678634,0.818444,0.810077,0.641959,0.748457,0.574859,1
0.259557,0.333786,0.905981,0.268381,0.520605,0.151803,1
0.014791,0.773906,0.736995,0.100258,0.134133,0.344897,2
0.485023,0.458731,0.341156,0.408277,0.730105,0.720579,1
0.114229,0.599519,0.787353,0.072925,0.58103,0.353262,1
0.273572,0.305152,0.923475,0.184471,0.317986,0.653502,2
0.688453,0.41485,0.324581,0.534714,0.301477,0.520015,0
0.473338,0.215111,0.373901,0.396164,0.773617,0.966341,2
0.553072,0.148925,0.238272,0.474865,0.557286,0.218805,0
0.857884,0.737744,0.611192,0.755374,0.0882,0.238829,0
0.095642,0.589487,0.909841,0.083078,0.697798,0.758425,2
0.645934,0.793669,0.354358,0.935151,0.44025,0.238833,0
0.911659,0.565882,0.454826,0.081925,0.519386,0.376974,2
0.375677,0.220235,0.370119,0.00795,0.502803,0.933207,2
0.716392,0.602681,0.220613,0.413863,0.430004,0.983643,1
0.837408,0.839546,0.154336,0.886005,0.309826,0.85172,0
0.636794,0.603921,0.359918,0.971771,0.745271,0.557073,0
0.554499,0.80919,0.386318,0.687177,0.615098,0.537233,1
0.486023,0.759821,0.629977,0.855508,0.604404,0.393151,0
0.974712,0.189721,0.451346,0.299628,0.374886,0.239064,0
0.264607,0.89419,0.348353,0.442594,0.672415,0.920753,1
0.244168,0.931161,0.205754,0.770183,0.802117,0.157957,1
0.287253,0.934901,0.186656,0.037716,0.653074,0.774705,1
0.120462,0.992355,0.805905,0.65967,0.686976,0.606274,1
0.266042,0.607367,0.401431,0.980061,0.263982,0.47905,0
0.534976,0.315224,0.133073,0.105888,0.740175,0.690928,1
0.108563,0.122015,0.769648,0.454871,0.111344,0.708212,2
0.318376,0.134107,0.620786,0.499987,0.374263,0.420624,0
0.965856,0.232368,0.175103,0.400573,0.749472,0.074096,1
0.626676,0.197126,0.519508,0.536264,0.600997,0.724854,0
0.234254,0.457896,0.675107,0.703067,0.643778,0.646555,1
0.180216,0.864905,0.069013,0.10337,0.72863,0.846833,1
0.709547,0.531486,0.724151,0.207547,0.504777,0.815472,2
0.503726,0.727711,0.957023,0.540268,0.526457,0.067902,1
0.960082,0.502103,0.589523,0.045066,0.72278,0.169753,1
0.869039,0.638419,0.707612,0.9548,0.752411,0.231571,0
0.928591,0.910473,0.456935,0.980596,0.476223,0.027063,0
0.030238,0.203668,0.921909,0.556062,0.451239,0.639177,2
0.394551,0.275965,0.572264,0.101447,0.789374,0.483981,1
0.306752,0.605149,0.803593,0.527289,0.974631,0.466658,1
0.152873,0.364773,0.425818,0.782169,0.177466,0.342913,0
0.10697,0.281169,0.000973,0.842416,0.67737,0.260813,1
0.976434,0.211162,0.652087,0.885381,0.991743,0.49641,0
0.832243,0.367031,0.635018,0.993527,0.913075,0.835564,1
0.696747,0.142317,0.682942,0.065659,0.997536,0.959757,1
0.984277,0.359106,0.665122,0.970235,0.987855,0.128206,0
0.836098,0.012085,0.261134,0.179177,0.959514,0.54884,1
0.85791,0.051487,0.47642,0.703018,0.922884,0.023821,0
0.412151,0.36108,0.190092,0.50905,0.05164,0.869504,2
0.70358,0.980702,0.97172,0.294226,0.228578,0.67751,2
0.897434,0.592933,0.444531,0.962571,0.151777,0.681479,0
0.704739,0.237545,0.484125,0.67378,0.385051,0.428619,0
0.220335,0.193806,0.921727,0.972323,0.518701,0.453092,0
0.885209,0.206113,0.176408,0.108087,0.564161,0.889805,1
0.347259,0.715293,0.421087,0.110784,0.96439,0.101518,1
0.361789,0.177039,0.585884,0.147123,0.371057,0.563129,2
0.96159,0.896283,0.088949,0.855226,0.721781,0.189438,0
0.283675,0.225015,0.85713,0.375592,0.173124,0.496686,2
0.824454,0.120652,0.034371,0.745714,0.900924,0.713856,0
0.890279,0.854655,0.221163,0.508503,0.780552,0.642128,1
0.17746,0.476467,0.199162,0.24386,0.98971,0.063185,1
0.012969,0.686985,0.410967,0.40328,0.618272,0.638661,1
0.770893,0.505514,0.164444,0.782295,0.539204,0.920408,0
0.103329,0.67755,0.009423,0.993941,0.717564,0.680036,2
0.145359,0.252675,0.920736,0.594184,0.858453,0.549408,2
0.006884,0.630987,0.486081,0.930006,0.041946,0.178314,0
0.093167,0.641815,0.795181,0.502554,0.583313,0.632961,2
0.666778,0.087813,0.933265,0.485329,0.352194,0.598511,2
0.622756,0.87417,0.162858,0.578637,0.435962,0.166878,0
0.711164,0.240729,0.751316,0.556138,0.363412,0.116551,0
0.235659,0.698958,0.338557,0.503466,0.567042,0.955869,2
0.962573,0.423759,0.673215,0.026573,0.470694,0.079915,0
0.741788,0.975656,0.726278,0.385735,0.672314,0.419536,1
0.061724,0.206633,0.862008,0.171289,0.931291,0.551676,1
0.798004,0.845273,0.823803,0.106816,0.278621,0.628232,2
0.451843,0.069217,0.42656,0.691064,0.993519,0.523499,1
0.536203,0.587675,0.814294,0.111432,0.969159,0.033689,1
0.521748,0.11981,0.923031,0.230565,0.982603,0.972607,2
0.762969,0.003111,0.047069,0.345124,0.485043,0.148773,0
0.525706,0.482527,0.974597,0.686579,0.476791,0.344784,0
0.460977,0.50147,0.53356,0.54443,0.210903,0.618219,0
0.326137,0.709677,0.718113,0.030526,0.544789,0.19406,1
0.315697,0.347086,0.782518,0.240109,0.078537,0.543231,2
0.18841,0.525562,0.335574,0.18392,0.416902,0.1444,1
0.897482,0.056686,0.27581,0.494419,0.951877,0.019689,1
0.849639,0.743292,0.807816,0.828347,0.800433,0.754222,0
0.288186,0.557845,0.834617,0.762926,0.210234,0.687793,2
0.291731,0.044239,0.940066,0.576972,0.89441,0.584142,0
0.080943,0.729801,0.546833,0.785713,0.616435,0.265202,1
0.995317,0.604579,0.313569,0.971658,0.280781,0.345704,0
0.987681,0.881275,0.682178,0.660089,0.75682,0.503814,0
0.328364,0.601879,0.236093,0.245481,0.707085,0.476681,1
0.970817,0.93761,0.434176,0.349553,0.317545,0.405902,0
0.209973,0.54236,0.168241,0.668625,0.705953,0.052982,1
0.838442,0.812008,0.578964,0.887988,0.094133,0.731678,2
0.363079,0.084629,0.975737,0.608942,0.257985,0.247803,0
0.125245,0.830729,0.475176,0.221356,0.231779,0.633437,2
0.718042,0.612962,0.142657,0.315259,0.32895,0.299693,0
0.354753,0.295204,0.230198,0.698017,0.169815,0.61598,0
0.450455,0.853358,0.094137,0.721799,0.097694,0.051562,0
0.601657,0.902642,0.164721,0.75169,0.823993,0.609126,0
0.437589,0.310337,0.139818,0.251367,0.763509,0.693983,1
0.547123,0.625248,0.006419,0.731609,0.309465,0.390346,0
0.719685,0.509506,0.692964,0.841405,0.630494,0.34082,0
0.952816,0.701889,0.121096,0.251617,0.571272,0.611437,1
0.189053,0.33225,0.167089,0.000236,0.63624,0.258173,1
0.672372,0.629329,0.402958,0.787176,0.622284,0.861579,0
0.603318,0.38985,0.928766,0.484667,0.993294,0.175818,0
0.043776,0.175488,0.870907,0.597411,0.995019,0.652845,2
0.341892,0.560897,0.811343,0.370697,0.109188,0.042027,2
0.904849,0.278346,0.888593,0.901123,0.238156,0.07769,0
0.837234,0.725458,0.100132,0.754664,0.153451,0.777221,0
0.532796,0.179552,0.345195,0.501173,0.44265,0.416236,0
0.946642,0.996305,0.049938,0.05795,0.936805,0.65362,1
0.378823,0.766397,0.610682,0.077988,0.10306,0.158397,2
0.037217,0.306093,0.926368,0.48073,0.182211,0.93023,2
0.202264,0.316887,0.811884,0.114055,0.679349,0.26765,1
0.397422,0.398888,0.983688,0.775307,0.087597,0.310477,0
0.109764,0.501097,0.101847,0.087235,0.014259,0.053731,1
