a.0,a.1,a.2,b.0,b.1,b.2,y
0.568276,0.883178,0.196401,0.747676,0.338894,0.804547,2
0.601303,0.097634,0.455213,0.818412,0.715603,0.18694,0
0.897125,0.642184,0.503052,0.986554,0.225977,0.387247,0
0.307326,0.696643,0.031789,0.056419,0.937564,0.698411,1
0.598911,0.83235,0.519147,0.312326,0.537491,0.377851,2
0.664014,0.032906,0.011937,0.78055,0.073249,0.125466,0
0.121534,0.26654,0.781863,0.199982,0.547766,0.402631,1
0.486793,0.112461,0.61054,0.781692,0.102962,0.14612,0
0.486022,0.579933,0.588518,0.780629,0.938037,0.911452,2
0.762597,0.330105,0.575249,0.459389,0.182814,0.25543,0
0.911793,0.772288,0.125549,0.799452,0.870142,0.160443,1
0.970397,0.383678,0.80045,0.957717,0.052794,0.966157,0
0.463067,0.658107,0.514867,0.490498,0.263,0.618689,2
0.260114,0.845147,0.578359,0.931601,0.056756,0.694231,2
0.732125,0.013636,0.267622,0.233876,0.99235,0.759122,0
0.218519,0.125252,0.323529,0.37729,0.991729,0.675873,1
0.733744,0.122,0.738249,0.061649,0.090269,0.346858,1
0.42557,0.002428,0.366375,0.456763,0.157061,0.660839,1
0.14847,0.417146,0.65567,0.418554,0.579513,0.742563,1
0.166695,0.598322,0.786312,0.791857,0.898002,0.783418,1
0.241861,0.003149,0.153175,0.430863,0.269678,0.17889,0
0.689814,0.866123,0.648558,0.919426,0.775213,0.196655,0
0.286612,0.749414,0.562113,0.14901,0.329768,0.248812,2
0.20049,0.318911,0.598255,0.824173,0.314104,0.339571,2
0.408002,0.315919,0.109787,0.166317,0.110052,0.169561,1
0.002693,0.08964,0.2011,0.776376,0.702991,0.406806,0
0.527714,0.036952,0.011191,0.785598,0.337919,0.805418,0
0.237139,0.153226,0.58555,0.296797,0.914789,0.49543,1
0.346674,0.617569,0.986827,0.261794,0.852469,0.981948,2
0.267242,0.429152,0.276119,0.071003,0.292891,0.652715,2
0.899712,0.113655,0.431311,0.763489,0.51775,0.374993,0
0.813045,0.577332,0.391596,0.10623,0.962324,0.137682,0
0.495833,0.888583,0.211558,0.562789,0.585478,0.255107,1
0.611301,0.757131,0.088737,0.130325,0.401478,0.984877,1
0.017509,0.28132,0.918141,0.676437,0.627186,0.715124,2
0.099183,0.884116,0.86318,0.570283,0.749635,0.442316,1
0.342444,0.826689,0.545277,0.459719,0.414721,0.749673,2
0.49453,0.499217,0.53417,0.364824,0.852731,0.028714,0
0.740458,0.692659,0.399408,0.694535,0.772032,0.13428,1
0.685333,0.115096,0.651808,0.072618,0.64044,0.507037,2
0.342626,0.784364,0.371646,0.90424,0.147504,0.700642,0
0.236748,0.008709,0.634378,0.274054,0.080585,0.594414,2
0.001101,0.8924,0.261425,0.013544,0.613336,0.556062,1
0.791376,0.779969,0.356171,0.371296,0.575554,0.080046,1
0.19211,0.535052,0.428307,0.774006,0.388405,0.861811,1
0.865985,0.343542,0.07573,0.903756,0.212161,0.194164,0
0.552736,0.102982,0.462648,0.115079,0.595767,0.971923,0
0.177944,0.648304,0.49976,0.472147,0.994656,0.429834,1
0.262918,0.461466,0.294756,0.178094,0.171716,0.813549,2
0.529532,0.663662,0.682545,0.878042,0.942802,0.503064,1
0.974397,0.775087,0.563019,0.145679,0.067247,0.517434,0
0.359806,0.4281,0.65825,0.492692,0.485863,0.25714,0
0.828447,0.17069,0.735276,0.20312,0.179689,0.546814,2
0.54121,0.643304,0.287133,0.187812,0.946677,0.509072,1
0.078318,0.29415,0.274717,0.432784,0.61696,0.33977,1
0.909527,0.533406,0.181544,0.42673,0.696878,0.874096,0
0.276544,0.958835,0.298495,0.677704,0.994928,0.532436,1
0.784067,0.297153,0.355089,0.535332,0.775586,0.787646,0
0.280348,0.627679,0.478638,0.748449,0.280342,0.365804,1
0.693519,0.792427,0.302168,0.301208,0.356332,0.056349,1
0.175249,0.210036,0.475985,0.874217,0.152337,0.495024,2
0.331213,0.578745,0.301233,0.95291,0.173708,0.075898,0
0.11689,0.288049,0.411238,0.829773,0.818233,0.875627,2
0.711431,0.806472,0.345546,0.305206,0.567301,0.328308,0
0.668307,0.443459,0.833178,0.647572,0.354246,0.269629,2
0.78917,0.78088,0.248902,0.26545,0.931295,0.626451,1
0.564162,0.675881,0.44666,0.73548,0.683315,0.357635,1
0.279518,0.394044,0.665114,0.204715,0.638483,0.197926,0
0.354147,0.072549,0.630599,0.507506,0.944608,0.294903,2
0.930898,0.821313,0.077935,0.185539,0.141468,0.148268,1
0.147925,0.291323,0.26127,0.252727,0.794478,0.039262,0
0.928563,0.762408,0.313932,0.343358,0.349461,0.703008,2
0.112127,0.147201,0.571376,0.780405,0.16496,0.308158,2
0.598739,0.614411,0.172723,0.726466,0.875076,0.371842,1
0.578708,0.490756,0.955186,0.086467,0.708021,0.245411,1
0.54741,0.196025,0.53087,0.79851,0.473879,0.545138,2
0.286956,0.810168,0.642515,0.43248,0.117099,0.477191,2
0.524888,0.62148,0.754161,0.383878,0.168882,0.592177,0
0.998023,0.820488,0.598141,0.701765,0.830323,0.323568,0
0.663336,0.71479,0.556919,0.580349,0.080472,0.225986,0
0.234066,0.14804,0.880182,0.097076,0.922722,0.536756,2
0.966738,0.725437,0.079706,0.036606,0.988195,0.117869,1
0.662335,0.004951,0.530685,0.932828,0.415659,0.359817,2
0.939422,0.692188,0.169849,0.397107,0.388736,0.754064,0
0.044386,0.484512,0.258433,0.508388,0.473964,0.258769,1
0.252244,0.130521,0.484471,0.303157,0.324193,0.994731,2
0.400433,0.375826,0.685067,0.444819,0.822201,0.31346,1
0.150754,0.732686,0.878772,0.476077,0.134126,0.087805,0
0.948422,0.156937,0.570608,0.550905,0.292473,0.378242,0
0.435956,0.512784,0.494184,0.507754,0.930132,0.6516,1
0.827395,0.515641,0.257769,0.104508,0.810302,0.294602,1
0.212384,0.015727,0.675523,0.851155,0.791831,0.642057,2
0.903085,0.59235,0.136505,0.706253,0.364006,0.007349,0
0.354138,0.112414,0.744915,0.733246,0.425164,0.263599,1
0.209278,0.278697,0.154001,0.198763,0.925814,0.242042,0
0.640567,0.416618,0.413479,0.285446,0.019519,0.351176,2
0.197271,0.417974,0.117836,0.583047,0.977102,0.573764,1
0.817593,0.216264,0.550552,0.793257,0.320726,0.952008,2
0.459117,0.739256,0.560684,0.286152,0.252618,0.526267,2
0.482227,0.09721,0.464838,0.57242,0.37277,0.836935,0
0.466996,0.338127,0.390724,0.437159,0.688131,0.386565,0
0.782473,0.997991,0.266147,0.310131,0.415607,0.011896,1
0.508943,0.871154,0.991435,0.306723,0.473701,0.553344,2
0.570407,0.840722,0.1773,0.864319,0.602743,0.818001,1
0.875993,0.939309,0.956278,0.343974,0.730824,0.590752,1
0.870647,0.106918,0.40864,0.041562,0.640654,0.683872,2
0.844774,0.000853,0.726496,0.826685,0.882299,0.642152,0
0.657717,0.089504,0.340687,0.312263,0.482143,0.957114,2
0.340146,0.590075,0.34713,0.731773,0.412886,0.547666,0
0.256824,0.185117,0.346119,0.530036,0.988281,0.199898,1
0.311245,0.965871,0.067258,0.352089,0.788469,0.029673,0
0.560224,0.519029,0.519404,0.222094,0.261944,0.293477,1
0.045446,0.78574,0.798436,0.608381,0.278872,0.80357,2
0.707983,0.099524,0.012562,0.86842,0.276197,0.604058,0
0.176144,0.921305,0.786885,0.749813,0.222517,0.294837,2
0.917435,0.458365,0.798432,0.336606,0.320306,0.548434,0
0.808616,0.758661,0.029867,0.212098,0.841736,0.287515,1
0.720598,0.176261,0.715965,0.762317,0.559401,0.89044,2
0.60881,0.650126,0.307279,0.863217,0.76178,0.426549,1
0.889649,0.143387,0.155998,0.974969,0.791697,0.389515,0
0.943264,0.754948,0.569336,0.729764,0.450894,0.161559,0
0.167396,0.948647,0.303574,0.741563,0.836182,0.268326,1
0.548363,0.337186,0.647157,0.483936,0.594204,0.180363,1
0.254572,0.641472,0.832149,0.826916,0.633847,0.954909,2
0.829706,0.819015,0.165508,0.702267,0.262725,0.419718,2
0.799774,0.386613,0.693649,0.31802,0.786684,0.066555,1
0.710365,0.777554,0.556702,0.630421,0.33867,0.971896,2
0.542993,0.58533,0.659901,0.551867,0.354967,0.222978,0
0.220452,0.002285,0.95007,0.286492,0.032268,0.290206,2
0.278189,0.850065,0.218925,0.724774,0.111741,0.773345,0
0.202755,0.255072,0.640613,0.981315,0.626764,0.225234,1
0.340025,0.381906,0.356601,0.715028,0.934934,0.532932,1
0.921614,0.835942,0.377421,0.535773,0.945603,0.44599,1
0.057403,0.825921,0.212351,0.922281,0.519082,0.494437,2
0.205902,0.751204,0.777471,0.014516,0.583121,0.349165,2
0.142519,0.972828,0.629267,0.350928,0.986284,0.555187,1
0.211585,0.025595,0.15058,0.236551,0.907177,0.265011,1
0.108511,0.406816,0.03244,0.853517,0.966658,0.735901,1
0.527249,0.647864,0.749663,0.112757,0.282297,0.24672,1
0.045179,0.730875,0.799603,0.157439,0.552067,0.043084,2
0.718118,0.561456,0.383837,0.884577,0.498112,0.324,2
0.766436,0.911194,0.806167,0.249957,0.646673,0.490171,1
0.923256,0.357324,0.340879,0.088,0.286452,0.716629,2
0.74932,0.574697,0.099237,0.064572,0.159054,0.722949,1
0.978051,0.731692,0.992475,0.178506,0.697019,0.547284,2
0.731483,0.284558,0.391027,0.34807,0.313024,0.556461,0
0.71127,0.880196,0.321432,0.759629,0.822352,0.603762,0
0.849812,0.678585,0.707011,0.481175,0.020933,0.256319,0
0.041731,0.73478,0.934277,0.724471,0.252636,0.255716,0
0.027269,0.775791,0.231429,0.097775,0.169979,0.168281,1
0.729807,0.931629,0.219504,0.310389,0.672539,0.835389,1
0.626749,0.838475,0.852047,0.391978,0.466225,0.84753,2
0.010478,0.9645,0.961962,0.347635,0.89806,0.469588,1
0.276404,0.596384,0.959042,0.589202,0.281652,0.740589,2
0.200368,0.319951,0.181019,0.193036,0.675566,0.619753,1
0.221812,0.472671,0.197278,0.537993,0.648221,0.483025,2
0.490606,0.383735,0.344996,0.492345,0.105472,0.219757,1
0.214462,0.722837,0.584533,0.597002,0.699345,0.431693,1
0.418406,0.152735,0.28448,0.908365,0.95613,0.075803,1
0.414833,0.663129,0.910771,0.954003,0.985525,0.739537,2
0.871426,0.766499,0.631689,0.484763,0.386138,0.593356,2
0.411853,0.718273,0.095156,0.226504,0.433299,0.434077,0
0.126266,0.68985,0.085666,0.432248,0.01066,0.604205,2
0.40674,0.879877,0.41265,0.532879,0.319926,0.132733,2
0.839812,0.34578,0.813386,0.764637,0.349819,0.909893,2
0.499399,0.712097,0.516751,0.40383,0.682725,0.157986,0
0.396465,0.081774,0.624115,0.20645,0.375553,0.415331,2
0.758358,0.459757,0.227855,0.72739,0.102049,0.100931,0
0.89043,0.017663,0.919319,0.052898,0.755941,0.250018,1
0.048568,0.009445,0.053008,0.866889,0.324051,0.092371,0
0.782062,0.484358,0.878025,0.128266,0.077385,0.20439,0
0.883565,0.449613,0.121409,0.268597,0.401166,0.356824,0
0.011816,0.963029,0.463824,0.635908,0.093345,0.438748,2
0.385696,0.141626,0.900078,0.007489,0.780568,0.941656,2
0.821902,0.965683,0.782327,0.969945,0.423291,0.16635,0
0.007815,0.720476,0.081742,0.15802,0.603615,0.307303,1
0.119102,0.025591,0.667877,0.370004,0.613532,0.178178,1
0.799981,0.379665,0.765458,0.342504,0.784525,0.576257,2
0.220761,0.934496,0.822252,0.009544,0.788179,0.900903,2
0.169613,0.470637,0.470845,0.525366,0.629944,0.539885,2
0.644516,0.633143,0.95932,0.791264,0.151482,0.342831,0
0.325591,0.727749,0.584524,0.173265,0.308136,0.503568,2
0.887669,0.233005,0.466258,0.312136,0.458252,0.777979,2
0.845305,0.42248,0.208825,0.56551,0.162485,0.854497,0
0.779579,0.049623,0.888775,0.571476,0.361501,0.314649,2
0.952391,0.274891,0.926782,0.132084,0.839283,0.774631,2
0.441709,0.405966,0.027234,0.076885,0.636359,0.473942,0
0.791454,0.616824,0.43565,0.936822,0.175874,0.76548,2
0.525095,0.205922,0.644443,0.027823,0.128356,0.99065,2
0.062,0.280972,0.748091,0.854873,0.994887,0.580989,1
0.270793,0.516642,0.90364,0.29667,0.505397,0.964458,2
0.125084,0.678917,0.781421,0.964114,0.041453,0.299726,0
0.067388,0.100903,0.723205,0.610452,0.403714,0.313993,0
0.697723,0.478665,0.886336,0.187814,0.718842,0.309303,2
0.004939,0.499313,0.449955,0.369546,0.346654,0.450303,2
0.286166,0.57284,0.786878,0.613587,0.867299,0.728331,1
0.912668,0.483981,0.490698,0.336615,0.648428,0.830022,2
0.895438,0.343265,0.414481,0.881189,0.385082,0.21656,0
0.591767,0.315537,0.622645,0.146611,0.953128,0.899513,2
0.323344,0.614195,0.668203,0.757618,0.479358,0.720624,2
0.072336,0.25334,0.871081,0.769369,0.091022,0.485297,2
0.678946,0.257834,0.870469,0.350435,0.690074,0.690304,2
0.469758,0.603192,0.076521,0.102689,0.664077,0.473132,1
0.88521,0.979717,0.669757,0.601489,0.629298,0.538322,2
0.418703,0.598563,0.252923,0.289782,0.251549,0.624521,0
0.779604,0.177756,0.510184,0.349881,0.320893,0.60947,2
0.402203,0.759686,0.250954,0.0058,0.379512,0.449394,1
0.179413,0.876526,0.564317,0.805679,0.119555,0.076323,1
0.177332,0.019259,0.143178,0.402593,0.441514,0.866066,2
0.804083,0.047299,0.262924,0.095377,0.812013,0.970578,0
0.330511,0.931435,0.24027,0.154166,0.666397,0.546349,1
0.050163,0.328111,0.212623,0.718155,0.425672,0.624653,1
0.571376,0.631546,0.636241,0.196473,0.459097,0.674973,2
0.003283,0.653709,0.291557,0.240963,0.157074,0.169948,1
0.250891,0.502372,0.029252,0.496291,0.660427,0.572136,1
0.780881,0.398998,0.070554,0.689693,0.824831,0.204841,1
0.515717,0.59992,0.413681,0.40336,0.190579,0.984485,2
0.648858,0.043621,0.593815,0.180708,0.376607,0.040925,2
0.916494,0.537198,0.40182,0.099447,0.754009,0.935601,1
0.479261,0.021301,0.033056,0.166969,0.005288,0.85414,0
0.542116,0.892693,0.317225,0.331726,0.570341,0.781073,1
0.87864,0.16211,0.902923,0.25413,0.664116,0.461506,0
0.42832,0.184076,0.782669,0.706334,0.19881,0.416851,0
0.238405,0.764637,0.1373,0.963531,0.776984,0.567915,1
0.982259,0.020055,0.141227,0.80451,0.318245,0.834559,0
0.858585,0.138913,0.943117,0.443579,0.16179,0.033702,0
0.968119,0.288588,0.477437,0.86963,0.674286,0.413647,0
0.941088,0.091436,0.067732,0.277444,0.013359,0.983576,0
0.807476,0.040565,0.847281,0.382973,0.041566,0.16251,2
0.549892,0.413698,0.557045,0.130874,0.561082,0.393963,1
0.442268,0.381381,0.379046,0.604489,0.825415,0.473442,1
0.965324,0.917396,0.172922,0.149379,0.479493,0.928067,2
0.601736,0.072472,0.70223,0.499564,0.297812,0.524592,1
0.535331,0.025652,0.32931,0.465228,0.976921,0.016856,1
0.75482,0.492118,0.46093,0.457724,0.079726,0.186262,0
0.224916,0.275686,0.585021,0.374833,0.775839,0.16628,2
0.938462,0.146527,0.821048,0.754208,0.856523,0.73478,2
0.282893,0.294279,0.76976,0.214823,0.407466,0.771462,2
0.448067,0.442328,0.065218,0.102556,0.25175,0.484094,0
0.97622,0.691646,0.787999,0.407395,0.304593,0.189729,0
0.364213,0.430927,0.221662,0.822162,0.019013,0.971214,0
0.684956,0.592782,0.735367,0.316623,0.204931,0.486275,1
0.134854,0.857362,0.778387,0.009233,0.650677,0.688662,1
0.24733,0.02932,0.167138,0.8817,0.808264,0.457763,0
0.456095,0.931029,0.700737,0.587385,0.384674,0.167535,1
0.218646,0.349001,0.456939,0.653647,0.249469,0.594547,1
0.683797,0.65876,0.44439,0.958697,0.964036,0.919703,2
0.24966,0.80781,0.249875,0.163925,0.116197,0.529695,0
0.754075,0.509133,0.277545,0.301945,0.349389,0.91579,2
0.967411,0.979583,0.0714,0.375889,0.304431,0.791584,0
0.676092,0.121122,0.429123,0.778039,0.831276,0.927158,0
0.639881,0.611181,0.493282,0.171031,0.321535,0.531527,0
0.850445,0.450606,0.540266,0.61643,0.999005,0.848801,0
0.38423,0.570652,0.673888,0.347312,0.273267,0.843709,2
0.047759,0.602826,0.885393,0.989953,0.769031,0.885856,2
0.317653,0.383969,0.672564,0.205979,0.023334,0.820246,2
0.245887,0.473221,0.176429,0.258616,0.548589,0.337383,2
0.931937,0.237391,0.921208,0.574322,0.396688,0.203307,0
0.021742,0.20312,0.168603,0.879578,0.423311,0.774377,2
0.185381,0.757877,0.478044,0.445754,0.918994,0.85116,2
0.771956,0.978661,0.010268,0.334055,0.090084,0.566051,1
0.810956,0.594302,0.989961,0.668735,0.345203,0.047499,0
0.104743,0.684308,0.995163,0.357278,0.953812,0.582417,2
0.853664,0.456189,0.545204,0.221984,0.890914,0.040886,2
0.703834,0.877398,0.317423,0.713451,0.917294,0.43969,1
0.424206,0.603564,0.392523,0.458083,0.670109,0.744838,1
0.519807,0.471948,0.92828,0.757355,0.657687,0.256285,1
0.116854,0.026824,0.012516,0.659057,0.469211,0.182837,1
0.81427,0.451795,0.469769,0.923593,0.646295,0.786501,0
0.62021,0.958611,0.339869,0.285494,0.037771,0.555911,0
0.145531,0.244529,0.402987,0.812547,0.547366,0.502531,1
0.727533,0.400629,0.961532,0.237889,0.989536,0.447192,0
0.092801,0.022155,0.723635,0.802366,0.168964,0.545597,1
0.400624,0.991343,0.538295,0.847416,0.892258,0.563248,1
0.65362,0.295301,0.434368,0.892906,0.204656,0.231207,0
0.491791,0.761237,0.778441,0.242266,0.697534,0.459427,1
0.449957,0.998632,0.649042,0.260236,0.329168,0.452089,2
0.471169,0.640735,0.000593,0.578085,0.141635,0.380309,0
0.946588,0.239456,0.244473,0.982939,0.418936,0.036604,0
0.648894,0.637208,0.129902,0.984947,0.157174,0.007245,2
0.992803,0.089687,0.765532,0.459755,0.240744,0.645467,0
0.853261,0.417358,0.705065,0.059318,0.824465,0.332023,0
0.501557,0.846095,0.812903,0.277673,0.549035,0.584857,1
0.11291,0.863851,0.415583,0.903283,0.886837,0.84563,1
0.642759,0.792626,0.819437,0.8031,0.127362,0.563672,0
0.58514,0.937398,0.464937,0.452645,0.708204,0.544703,1
0.795291,0.765466,0.541253,0.305584,0.390262,0.993872,2
0.948861,0.446373,0.348201,0.753418,0.237105,0.600842,0
0.687211,0.276821,0.66731,0.767437,0.655711,0.382089,2
0.170704,0.636632,0.565612,0.282406,0.409353,0.937647,2
0.325589,0.313912,0.422411,0.526291,0.368827,0.835839,1
0.316329,0.773795,0.495887,0.847811,0.367737,0.190631,2
0.378817,0.738971,0.544675,0.921475,0.337173,0.800859,0
0.132553,0.239212,0.964187,0.267317,0.048377,0.114764,1
0.132502,0.276456,0.001761,0.822457,0.878227,0.293158,1
0.901538,0.399679,0.266736,0.088414,0.489946,0.523989,2
0.642343,0.638508,0.458851,0.760007,0.736258,0.730763,0
0.301372,0.819105,0.607464,0.32983,0.856592,0.895791,1
0.819426,0.48671,0.245372,0.11902,0.378548,0.047654,1
0.704397,0.680292,0.685137,0.24244,0.441184,0.466759,2
0.779807,0.285857,0.47087,0.052856,0.600899,0.350695,0
0.448816,0.515834,0.062497,0.313167,0.447052,0.946362,0
0.965636,0.332354,0.979098,0.28103,0.013244,0.549804,2
0.359435,0.775975,0.167088,0.199746,0.130638,0.535978,0
0.848962,0.324144,0.186609,0.045773,0.551091,0.298257,1
0.873996,0.831193,0.721598,0.840173,0.608394,0.893223,0
0.251892,0.483242,0.308455,0.996576,0.145248,0.38172,0
0.337551,0.345631,0.179056,0.297092,0.156688,0.020055,0
0.284539,0.603647,0.474329,0.022361,0.986006,0.217167,1
0.950777,0.268287,0.589218,0.561531,0.477053,0.560871,2
0.451359,0.54686,0.225961,0.063929,0.122749,0.062443,1
0.065741,0.689416,0.893205,0.382644,0.856367,0.246805,1
0.277331,0.738644,0.925021,0.203184,0.313497,0.516873,2
0.512726,0.572728,0.398347,0.357229,0.897511,0.790739,1
0.135166,0.44095,0.399515,0.345076,0.310326,0.994854,2
0.600399,0.200354,0.713871,0.46176,0.056104,0.96741,2
0.935435,0.167475,0.212466,0.466904,0.773705,0.432521,0
0.04899,0.942781,0.288012,0.601411,0.050943,0.639024,0
0.657262,0.561457,0.603874,0.055348,0.775082,0.674764,2
0.741602,0.310123,0.741555,0.365794,0.949377,0.343018,2
0.502548,0.869498,0.975466,0.114475,0.230667,0.190284,2
0.364712,0.772431,0.294191,0.123014,0.765313,0.597226,1
0.147201,0.373307,0.429679,0.974632,0.028932,0.77394,1
0.28449,0.051121,0.06496,0.715054,0.575439,0.438631,0
0.358631,0.284049,0.710908,0.270103,0.171671,0.081974,0
0.662467,0.658369,0.069917,0.325475,0.940603,0.271652,1
0.061503,0.888852,0.341748,0.202223,0.697586,0.389878,1
0.245305,0.165991,0.50185,0.465218,0.980003,0.88983,0
0.208354,0.673884,0.879058,0.739856,0.337949,0.977368,2
0.605845,0.027104,0.264312,0.285683,0.203487,0.15145,0
0.101834,0.372637,0.585395,0.631833,0.340744,0.500839,2
0.819306,0.224356,0.626082,0.381571,0.742509,0.095555,1
0.774777,0.946306,0.812529,0.242092,0.080081,0.21597,0
0.664339,0.773859,0.854264,0.681099,0.07444,0.133212,0
0.700538,0.547083,0.711977,0.986619,0.810057,0.093985,1
0.04664,0.193535,0.158106,0.682189,0.709999,0.882932,0
0.961276,0.764507,0.524491,0.635362,0.89456,0.684148,0
0.945696,0.06996,0.603732,0.311839,0.807209,0.361333,1
0.229671,0.1127,0.044017,0.809809,0.013822,0.919126,2
0.006683,0.848507,0.166671,0.035453,0.626145,0.765342,1
0.831417,0.870176,0.293403,0.235499,0.08672,0.042574,0
