a.0,a.1,a.2,b.0,b.1,b.2,y
0.858279,0.716846,0.725122,0.403341,0.62703,0.487351,1
0.732093,0.653825,0.126697,0.580861,0.214373,0.546607,0
0.497862,0.11969,0.653647,0.250409,0.750379,0.192804,2
0.141149,0.587949,0.178264,0.459293,0.935447,0.402315,1
0.294023,0.452621,0.718304,0.252477,0.682406,0.059162,2
0.105145,0.162268,0.055456,0.123451,0.689498,0.221329,1
0.84954,0.591965,0.457778,0.073639,0.253158,0.29647,1
0.325279,0.021101,0.74191,0.100184,0.204388,0.437821,0
0.487138,0.605789,0.010265,0.135166,0.795679,0.300979,1
0.300294,0.266985,0.583786,0.819587,0.585472,0.059882,2
0.837104,0.830469,0.965441,0.632555,0.894058,0.903295,2
0.834884,0.507194,0.588968,0.669179,0.432133,0.947496,0
0.176333,0.636412,0.451951,0.820925,0.85141,0.782609,2
0.674283,0.004492,0.105937,0.556542,0.504624,0.139165,0
0.650576,0.21652,0.189766,0.831943,0.699098,0.747064,0
0.229551,0.534911,0.198197,0.262235,0.790464,0.177715,2
0.9502,0.009597,0.904276,0.878087,0.9603,0.27752,0
0.476358,0.875868,0.947787,0.027038,0.141921,0.460835,2
0.569933,0.831239,0.028164,0.113146,0.38934,0.017146,1
0.907185,0.064044,0.787413,0.771646,0.424777,0.756883,2
0.906066,0.970038,0.750021,0.193056,0.551782,0.606854,2
0.894142,0.677804,0.361106,0.132135,0.59915,0.906715,1
0.687045,0.844514,0.843534,0.705401,0.976061,0.809908,0
0.655382,0.286927,0.851395,0.136323,0.240143,0.656818,2
0.772286,0.620869,0.041497,0.476005,0.145749,0.236217,0
0.368779,0.000911,0.824815,0.312158,0.400742,0.140499,2
0.841483,0.564781,0.918046,0.66507,0.237939,0.450556,1
0.035372,0.068771,0.648892,0.77434,0.699438,0.239811,2
0.008857,0.986445,0.52942,0.222159,0.467742,0.382524,1
0.644243,0.415843,0.769317,0.027007,0.418095,0.071128,2
0.601354,0.200754,0.343412,0.762058,0.260314,0.212823,0
0.653509,0.6946,0.382811,0.207484,0.61552,0.426703,1
0.634622,0.880141,0.86709,0.516718,0.590958,0.491895,1
0.08052,0.177552,0.108109,0.064678,0.718386,0.383986,1
0.379946,0.123433,0.026161,0.004746,0.161069,0.716752,2
0.617087,0.951621,0.056372,0.127707,0.097717,0.62396,1
0.569158,0.240059,0.902831,0.897351,0.109767,0.23499,0
0.629278,0.124793,0.127073,0.064851,0.467829,0.68832,0
0.328741,0.33696,0.16918,0.551216,0.633672,0.209893,1
0.340624,0.810463,0.069797,0.785625,0.517986,0.968341,0
0.436091,0.802758,0.310476,0.484036,0.392944,0.088902,0
0.828219,0.809554,0.680644,0.679123,0.747393,0.961997,0
0.558435,0.832943,0.440107,0.774358,0.515011,0.776906,2
0.181478,0.904352,0.401991,0.22655,0.293517,0.814568,2
0.330077,0.043487,0.160736,0.726452,0.881196,0.683681,2
0.394921,0.853019,0.005798,0.016176,0.380782,0.195502,1
0.903471,0.586922,0.323938,0.812098,0.203109,0.429497,0
0.412175,0.374978,0.711156,0.608788,0.043683,0.565506,2
0.218052,0.243798,0.360877,0.496437,0.595298,0.137015,0
0.797767,0.553072,0.982299,0.505962,0.467778,0.956884,0
0.72498,0.229949,0.161953,0.588487,0.899341,0.409501,1
0.071574,0.020212,0.762734,0.410519,0.943536,0.476211,2
0.411813,0.305101,0.89958,0.623138,0.819234,0.760219,2
0.638109,0.622913,0.162532,0.086638,0.01937,0.028085,0
0.15314,0.659605,0.427486,0.932493,0.969532,0.591627,2
0.954354,0.116718,0.693991,0.641613,0.07915,0.426464,2
0.444288,0.226575,0.817761,0.488801,0.019034,0.913051,2
0.958844,0.305725,0.333004,0.65555,0.620453,0.510345,0
0.439749,0.21957,0.99979,0.137879,0.173105,0.390187,2
0.122979,0.354574,0.18793,0.253044,0.022404,0.775718,1
0.675724,0.865249,0.436312,0.681099,0.784458,0.574527,0
0.732354,0.357259,0.818726,0.990419,0.071622,0.702434,2
0.593285,0.213742,0.811601,0.785961,0.442274,0.772463,0
0.188448,0.77298,0.73655,0.150191,0.429926,0.391015,1
0.218671,0.892941,0.0453,0.666544,0.651241,0.537998,1
0.404614,0.964729,0.045216,0.893183,0.036905,0.897926,1
0.731835,0.587857,0.810233,0.650916,0.853504,0.802048,2
0.18323,0.407442,0.385551,0.890408,0.586007,0.329982,0
0.442481,0.567018,0.382136,0.561229,0.525276,0.381792,2
0.703852,0.520266,0.873034,0.130447,0.342276,0.024597,2
0.773253,0.638608,0.731723,0.566305,0.576452,0.693478,2
0.504177,0.341831,0.675479,0.630845,0.26953,0.836689,0
0.763296,0.294147,0.483796,0.443951,0.735307,0.404291,2
0.307239,0.49197,0.081948,0.346386,0.060871,0.635425,2
0.38309,0.586234,0.709121,0.000674,0.74215,0.691864,2
0.169759,0.941557,0.582856,0.873641,0.006184,0.044604,1
0.846676,0.107316,0.088144,0.322215,0.640459,0.459234,1
0.114482,0.197158,0.220478,0.19174,0.774153,0.111068,1
0.475778,0.782872,0.58455,0.502523,0.555173,0.739658,2
0.181355,0.481193,0.67775,0.697939,0.801457,0.137387,1
0.614159,0.559641,0.680142,0.187556,0.902145,0.884993,1
0.64154,0.663386,0.292892,0.439117,0.699656,0.14113,0
0.424348,0.879004,0.104075,0.072935,0.776645,0.385293,1
0.687043,0.792571,0.453127,0.916989,0.182988,0.850996,1
0.63332,0.917007,0.935847,0.882283,0.065235,0.208097,2
0.481113,0.500768,0.857102,0.575972,0.604928,0.783554,2
0.565622,0.99217,0.975511,0.133654,0.758823,0.123091,1
0.435394,0.324313,0.191753,0.108641,0.706394,0.121541,0
0.642697,0.084039,0.167219,0.181374,0.763755,0.305093,1
0.131678,0.887322,0.103537,0.390445,0.588568,0.661085,1
0.122856,0.432287,0.366775,0.675574,0.102695,0.2285,1
0.059615,0.785888,0.426968,0.165168,0.333126,0.787283,0
0.432217,0.94516,0.691083,0.168468,0.415749,0.628899,2
0.800971,0.369776,0.278674,0.469272,0.35764,0.110994,0
0.251044,0.417477,0.428309,0.931032,0.093006,0.284179,0
0.118515,0.861709,0.117249,0.746562,0.508803,0.939453,1
0.232337,0.060641,0.426777,0.559036,0.280552,0.173424,0
0.551253,0.340998,0.711392,0.413559,0.999769,0.259635,1
0.121888,0.980377,0.534803,0.087649,0.523749,0.104616,2
0.029269,0.299116,0.685095,0.241968,0.159383,0.626612,2
0.051298,0.970378,0.513199,0.261673,0.263936,0.728165,1
0.680481,0.598725,0.61779,0.62186,0.374271,0.587169,2
0.493166,0.180045,0.988584,0.2674,0.952859,0.622357,1
0.356922,0.152878,0.625078,0.541777,0.991491,0.543963,2
0.204373,0.550594,0.516764,0.071029,0.521752,0.527437,1
0.275413,0.576805,0.600277,0.197762,0.730702,0.595051,1
0.230299,0.124158,0.128565,0.450358,0.715585,0.164387,1
0.172009,0.598937,0.973695,0.051541,0.806433,0.881578,1
0.610815,0.618191,0.805067,0.775389,0.163369,0.720486,1
0.645463,0.196063,0.516982,0.592672,0.233184,0.918709,0
0.427535,0.825756,0.431662,0.687431,0.372401,0.108248,1
0.737887,0.247144,0.777624,0.094556,0.151628,0.63837,2
0.524996,0.442133,0.687494,0.063815,0.78965,0.057844,0
0.560664,0.403055,0.004633,0.244263,0.712662,0.372157,1
0.49505,0.658854,0.059588,0.81479,0.585671,0.301973,0
0.887948,0.359692,0.45473,0.71737,0.013921,0.755195,0
0.035148,0.081081,0.808735,0.080279,0.147186,0.338011,2
0.76047,0.207767,0.028627,0.900043,0.991742,0.794552,0
0.729755,0.601065,0.773657,0.658057,0.840973,0.106487,1
0.273529,0.795673,0.950056,0.423857,0.431512,0.469163,2
0.999471,0.369741,0.692366,0.493932,0.781611,0.578213,0
0.356689,0.185353,0.726609,0.25794,0.108821,0.446061,2
0.055411,0.861506,0.978553,0.15511,0.380722,0.139576,1
0.304508,0.195923,0.152612,0.343754,0.42021,0.091586,0
0.514892,0.544632,0.254776,0.883606,0.364354,0.980022,0
0.855074,0.277385,0.876554,0.720513,0.71523,0.402617,0
0.254397,0.691401,0.471375,0.116024,0.786789,0.564213,1
0.610973,0.547927,0.196587,0.737004,0.066215,0.617523,0
0.558953,0.771061,0.453041,0.183347,0.530646,0.553677,1
0.968622,0.116667,0.401762,0.622501,0.646633,0.974191,0
0.24007,0.031067,0.206797,0.307127,0.211385,0.822191,2
0.287889,0.870723,0.513325,0.325607,0.529517,0.433306,0
0.54818,0.5847,0.706822,0.085644,0.813438,0.398247,1
0.898132,0.288826,0.894972,0.743732,0.845974,0.342781,0
0.842413,0.760911,0.47978,0.418543,0.968825,0.670819,1
0.348366,0.162226,0.547803,0.987132,0.254362,0.571947,0
0.859776,0.863659,0.650469,0.590427,0.332293,0.987554,1
0.991665,0.73738,0.396107,0.199851,0.499084,0.015901,1
0.32923,0.34433,0.422043,0.076478,0.97675,0.735435,2
0.096426,0.904111,0.677033,0.036977,0.4023,0.266619,1
0.620261,0.50802,0.927654,0.514765,0.651236,0.377566,0
0.304186,0.295222,0.328936,0.378638,0.420552,0.481763,1
0.559472,0.269541,0.742997,0.97326,0.569322,0.793015,0
0.934466,0.239468,0.837712,0.632505,0.494652,0.942088,2
0.490669,0.765578,0.257861,0.667517,0.126451,0.307876,2
0.178409,0.803188,0.514349,0.133205,0.977385,0.181375,1
0.110923,0.587261,0.512772,0.360777,0.934236,0.192344,1
0.218927,0.463305,0.457254,0.711707,0.280769,0.57273,2
0.56543,0.142996,0.83658,0.959785,0.082496,0.087029,0
0.352813,0.249387,0.949653,0.819544,0.509782,0.274977,0
0.489378,0.079767,0.110396,0.804084,0.987251,0.432484,0
0.698939,0.279719,0.564687,0.260732,0.871735,0.918095,2
0.245978,0.279839,0.266074,0.660104,0.682367,0.769806,0
0.321126,0.197241,0.615739,0.792184,0.720689,0.03683,2
0.124558,0.96149,0.707174,0.601,0.65795,0.159185,1
0.465131,0.756339,0.644006,0.882113,0.421971,0.254118,0
0.126441,0.94358,0.650513,0.332111,0.374098,0.517121,2
0.201538,0.506926,0.074888,0.049895,0.313195,0.944351,0
0.473882,0.157108,0.557436,0.750432,0.078469,0.049438,0
0.060494,0.008476,0.714649,0.793468,0.521331,0.901833,2
0.195134,0.242563,0.912588,0.686622,0.600501,0.412731,1
0.732146,0.604901,0.589479,0.759015,0.993354,0.855229,1
0.855027,0.229913,0.463465,0.995366,0.383794,0.807629,0
0.129873,0.940424,0.65287,0.99514,0.207251,0.355544,2
0.470455,0.802242,0.730512,0.528302,0.193128,0.674339,2
0.303259,0.397129,0.778713,0.528598,0.111885,0.574885,2
0.836381,0.158255,0.52519,0.352903,0.833939,0.827798,0
0.011704,0.471806,0.549223,0.630994,0.454846,0.751054,2
0.823339,0.250912,0.661234,0.710108,0.109978,0.976837,2
0.292344,0.629402,0.571354,0.498149,0.470362,0.193975,2
0.183461,0.058991,0.914148,0.747189,0.642267,0.402313,2
0.154091,0.666955,0.948406,0.918007,0.996062,0.33549,1
0.292184,0.734781,0.515868,0.581126,0.043785,0.354672,1
0.895756,0.304518,0.303907,0.442402,0.619967,0.339746,0
0.716241,0.040369,0.602351,0.345304,0.1262,0.378765,2
0.764546,0.989225,0.871429,0.163744,0.450913,0.349984,1
0.698948,0.751657,0.674712,0.236069,0.45429,0.199122,1
0.978282,0.738143,0.10827,0.83346,0.923664,0.470199,0
0.880823,0.472712,0.898641,0.770236,0.752261,0.673373,0
0.500939,0.780373,0.445873,0.818012,0.190443,0.522822,0
0.216185,0.420341,0.997085,0.137994,0.065761,0.710595,2
0.393376,0.859003,0.013264,0.82843,0.574755,0.88471,2
0.198653,0.210168,0.588434,0.626686,0.487136,0.752437,2
0.352282,0.770755,0.078994,0.79205,0.249469,0.769393,2
0.281293,0.747334,0.913001,0.14765,0.493635,0.893223,2
0.721794,0.684665,0.805403,0.699832,0.382588,0.993884,0
0.054474,0.875407,0.982563,0.7843,0.895187,0.576626,1
0.686659,0.026873,0.384227,0.991962,0.969068,0.466387,0
0.298707,0.036705,0.554134,0.399349,0.230526,0.278448,0
0.181406,0.522847,0.762152,0.420932,0.89943,0.851055,2
0.970141,0.466915,0.436272,0.222699,0.342264,0.071679,0
0.096977,0.989704,0.044651,0.968127,0.28986,0.953082,1
0.657291,0.34514,0.907506,0.955399,0.280969,0.022152,2
0.03442,0.411009,0.60299,0.127047,0.548956,0.805055,2
0.587685,0.536648,0.526952,0.859821,0.333969,0.92579,2
0.163224,0.222611,0.199266,0.278858,0.847464,0.58325,2
0.167931,0.913166,0.814322,0.539732,0.00935,0.221479,0
0.837824,0.125025,0.79103,0.686505,0.613055,0.423086,2
0.478787,0.62001,0.514617,0.125042,0.369703,0.011616,1
0.323756,0.052298,0.313942,0.872771,0.743303,0.260395,0
0.190542,0.139407,0.337385,0.893461,0.100714,0.570401,2
0.335778,0.323195,0.766194,0.944811,0.886272,0.273167,0
0.881608,0.135502,0.790363,0.192566,0.485436,0.658954,1
0.527586,0.804549,0.369242,0.251781,0.991273,0.061879,1
0.102714,0.125418,0.699076,0.379355,0.1691,0.114772,2
0.861346,0.934168,0.822351,0.005518,0.90139,0.533385,1
0.20781,0.086013,0.048489,0.832935,0.486564,0.730358,2
0.165779,0.030088,0.840485,0.701328,0.836068,0.642983,2
0.948012,0.877578,0.335217,0.054573,0.012273,0.784228,0
0.998568,0.709178,0.192636,0.478178,0.53154,0.542677,1
0.03705,0.592537,0.893757,0.99621,0.81105,0.711245,2
0.616916,0.811732,0.118052,0.699446,0.45841,0.10333,0
0.146783,0.831435,0.476048,0.011869,0.128498,0.079206,2
0.452656,0.424646,0.850453,0.658584,0.640164,0.640495,2
0.424496,0.234289,0.479642,0.09129,0.842597,0.19942,2
0.04651,0.377407,0.907215,0.924188,0.457309,0.805354,2
0.374013,0.029948,0.239244,0.784402,0.401581,0.775517,0
0.08705,0.40124,0.508036,0.095273,0.033543,0.230364,2
0.152474,0.252795,0.239657,0.727488,0.563492,0.643419,2
0.420434,0.779105,0.228594,0.21394,0.549389,0.955355,1
0.407642,0.923509,0.076195,0.440792,0.345171,0.305772,1
0.684928,0.542894,0.380118,0.79528,0.174276,0.627572,0
0.310475,0.962201,0.220194,0.788506,0.597461,0.421424,1
0.849348,0.339344,0.718113,0.146054,0.168376,0.3578,1
0.124154,0.295502,0.09314,0.349857,0.509432,0.527509,1
0.66818,0.473913,0.000788,0.515872,0.995831,0.798149,0
0.062566,0.345876,0.521446,0.613824,0.355933,0.636551,2
0.739922,0.962077,0.877399,0.925096,0.893902,0.396305,1
0.355507,0.159908,0.333226,0.420419,0.084317,0.837066,0
