a.0,a.1,a.2,b.0,b.1,b.2,y
0.497947,0.909755,0.909205,0.023961,0.51344,0.807311,2
0.010975,0.808637,0.108587,0.110323,0.87109,0.056584,1
0.242328,0.738568,0.334483,0.040601,0.282232,0.985476,1
0.863906,0.876501,0.884912,0.087474,0.98261,0.613946,2
0.079639,0.287387,0.39647,0.332647,0.248643,0.712722,2
0.718065,0.643115,0.540547,0.26606,0.661581,0.464129,2
0.04339,0.390131,0.305432,0.526996,0.993701,0.145534,1
0.508014,0.072238,0.582688,0.860531,0.225989,0.830968,2
0.27871,0.196772,0.452442,0.047965,0.95798,0.558974,2
0.192747,0.079408,0.95027,0.375172,0.926191,0.687436,2
0.148692,0.135113,0.02214,0.419011,0.947959,0.218019,1
0.581983,0.386798,0.450865,0.754172,0.806224,0.251968,1
0.21473,0.814298,0.170892,0.929228,0.750682,0.749454,1
0.220386,0.365853,0.914024,0.194991,0.14745,0.98629,2
0.258251,0.609924,0.88574,0.144456,0.562432,0.895566,2
0.953613,0.682848,0.047395,0.997092,0.632599,0.668691,1
0.549257,0.607665,0.280736,0.748804,0.17085,0.509729,0
0.177459,0.805266,0.861118,0.513118,0.302663,0.286938,2
0.380113,0.2492,0.107825,0.670374,0.312152,0.259774,0
0.294318,0.633899,0.953222,0.983482,0.829195,0.297362,2
0.440826,0.100517,0.405224,0.252871,0.983177,0.680002,2
0.21632,0.393081,0.427608,0.247067,0.152621,0.138559,0
0.725843,0.243162,0.997492,0.712966,0.410507,0.305453,0
0.233783,0.06504,0.106727,0.691202,0.068988,0.622751,0
0.140678,0.637612,0.603981,0.473771,0.420627,0.599939,1
0.550185,0.576683,0.154073,0.721801,0.429399,0.472793,0
0.412024,0.201902,0.332584,0.240401,0.026411,0.451052,1
0.206838,0.022124,0.243002,0.468173,0.957913,0.416073,1
0.686357,0.284065,0.960793,0.729855,0.117948,0.81368,0
0.581549,0.528135,0.059509,0.705198,0.138799,0.709101,0
0.008948,0.120448,0.776709,0.152813,0.984156,0.131569,2
0.985089,0.607398,0.865873,0.142533,0.744329,0.250063,2
0.149538,0.625829,0.067495,0.645563,0.231948,0.718138,1
0.882509,0.442126,0.149399,0.027407,0.365883,0.616173,0
0.919303,0.669579,0.205634,0.914601,0.049414,0.538343,0
0.473321,0.897189,0.342023,0.624809,0.047262,0.288487,1
0.886514,0.717352,0.809787,0.487287,0.743215,0.889956,0
0.238947,0.568376,0.412651,0.155186,0.843509,0.337984,1
0.627744,0.416779,0.997515,0.348925,0.701833,0.910007,2
0.291107,0.064255,0.853881,0.368482,0.484957,0.626705,2
0.738195,0.127589,0.081911,0.024791,0.48546,0.268527,0
0.876804,0.519458,0.12191,0.49267,0.043844,0.87921,0
0.52659,0.474812,0.140624,0.445319,0.577559,0.178268,1
0.304783,0.059003,0.090361,0.60487,0.388078,0.272363,0
0.924381,0.799906,0.702722,0.591923,0.770446,0.618151,0
0.927277,0.406346,0.550021,0.342647,0.504002,0.202306,2
0.020381,0.843291,0.718971,0.131221,0.856136,0.204906,1
0.859379,0.742242,0.073128,0.093002,0.884588,0.649664,0
0.539581,0.527202,0.989356,0.9307,0.844455,0.734921,0
0.218053,0.423867,0.847271,0.209411,0.638687,0.168221,2
0.962882,0.466303,0.459179,0.987785,0.669324,0.894999,0
0.342546,0.227133,0.363973,0.716212,0.085827,0.046594,2
0.37,0.6587,0.800385,0.430503,0.899884,0.151912,1
0.902859,0.606075,0.172176,0.887843,0.183753,0.887846,0
0.680008,0.007774,0.830186,0.231241,0.809573,0.882147,2
0.016761,0.776403,0.06982,0.999449,0.044654,0.86421,1
0.583747,0.552576,0.9611,0.944649,0.378202,0.901118,0
0.389505,0.89095,0.610766,0.929928,0.07136,0.950602,2
0.385679,0.968358,0.713426,0.170875,0.418273,0.91462,1
0.485014,0.28482,0.554714,0.449043,0.403584,0.682292,2
0.610686,0.659588,0.007388,0.001576,0.891222,0.185323,1
0.57163,0.897943,0.010477,0.343007,0.740283,0.038458,1
0.211779,0.139523,0.56137,0.106682,0.161895,0.424524,2
0.727618,0.164161,0.672453,0.290152,0.706934,0.005902,2
0.704563,0.582698,0.10134,0.449002,0.371103,0.374062,0
0.76807,0.243382,0.84587,0.15347,0.182099,0.49317,2
0.322698,0.564772,0.139489,0.270721,0.974634,0.491583,1
0.57444,0.027561,0.598971,0.544549,0.391952,0.462773,0
0.314759,0.992242,0.631187,0.088417,0.86324,0.181018,1
0.431011,0.078141,0.250932,0.366041,0.06396,0.800851,2
0.627299,0.202974,0.612323,0.859328,0.366566,0.636675,0
0.836636,0.34661,0.157324,0.328787,0.860351,0.34129,1
0.317757,0.885154,0.359069,0.030278,0.055106,0.997545,1
0.112183,0.201404,0.846651,0.672264,0.425108,0.450773,2
0.894565,0.067342,0.611422,0.274464,0.441506,0.501802,2
0.600085,0.118172,0.221768,0.785205,0.407655,0.934696,0
0.405241,0.828415,0.788677,0.982009,0.116283,0.485656,1
0.565576,0.487483,0.982856,0.825044,0.674954,0.173182,0
0.888964,0.153964,0.663767,0.99213,0.499478,0.177935,0
0.438951,0.037668,0.944065,0.829848,0.320339,0.46525,2
0.642216,0.796479,0.038766,0.694994,0.762554,0.225147,1
0.351058,0.548851,0.693304,0.717219,0.766799,0.278696,1
0.726755,0.066535,0.312474,0.511345,0.487687,0.525447,0
0.927259,0.987712,0.397336,0.286799,0.787794,0.800905,1
0.617909,0.799219,0.608562,0.801294,0.028771,0.045624,0
0.250924,0.522706,0.356066,0.286005,0.479168,0.507711,2
0.26182,0.516037,0.163907,0.851372,0.766365,0.115808,1
0.675354,0.860016,0.163543,0.763268,0.706689,0.23769,0
0.744444,0.801105,0.181746,0.013822,0.378751,0.704688,1
0.18109,0.149429,0.076173,0.046698,0.02162,0.37241,1
0.816377,0.094777,0.226186,0.65693,0.996316,0.4156,1
0.956351,0.274755,0.966816,0.137681,0.713164,0.787702,2
0.187174,0.857118,0.541847,0.508029,0.571925,0.843901,2
0.348467,0.236927,0.829507,0.573486,0.854091,0.190248,2
0.282285,0.701142,0.883953,0.354797,0.510444,0.614419,2
0.588325,0.420749,0.35457,0.665278,0.498128,0.053211,1
0.236932,0.170347,0.64168,0.247483,0.09589,0.574184,2
0.558098,0.352505,0.823837,0.461008,0.783365,0.892204,0
0.619401,0.917544,0.960635,0.761304,0.677413,0.968844,1
0.224385,0.940132,0.165764,0.144164,0.075451,0.624341,1
0.912629,0.386311,0.477879,0.805732,0.158385,0.811029,0
0.784167,0.494874,0.710165,0.300422,0.29094,0.6054,2
0.406241,0.527705,0.483167,0.514878,0.60025,0.724247,2
0.39866,0.502549,0.303826,0.928893,0.084857,0.65169,0
0.400979,0.932438,0.525484,0.229771,0.250534,0.10637,1
0.804544,0.956271,0.099419,0.603129,0.800342,0.862566,1
0.726571,0.92647,0.443362,0.577079,0.084756,0.064475,0
0.740866,0.122454,0.635852,0.770169,0.952732,0.591155,0
0.767402,0.431217,0.725412,0.692764,0.634941,0.365672,2
0.243381,0.849476,0.144445,0.273036,0.618332,0.403124,1
0.156984,0.862113,0.27082,0.421983,0.878686,0.079007,1
0.895179,0.604475,0.334156,0.774244,0.895559,0.588727,0
0.711157,0.641703,0.95095,0.748649,0.710858,0.832586,2
0.844495,0.245722,0.604678,0.642252,0.054568,0.645158,0
0.376391,0.663551,0.279576,0.799298,0.436334,0.432978,1
0.853155,0.288231,0.572224,0.055248,0.55646,0.781003,0
0.51826,0.3251,0.54362,0.533183,0.274039,0.74496,2
0.590591,0.466371,0.596368,0.404165,0.571729,0.967105,1
0.383298,0.126291,0.032714,0.729315,0.123857,0.436493,0
0.577717,0.351581,0.188889,0.857166,0.337596,0.752083,0
0.747307,0.016004,0.327107,0.183913,0.283652,0.910747,0
0.393148,0.293768,0.716033,0.862255,0.840033,0.693063,2
0.869594,0.463394,0.762154,0.869737,0.657545,0.894692,2
0.023352,0.844691,0.837191,0.553808,0.513854,0.564846,1
0.976608,0.099821,0.635103,0.950349,0.171688,0.04035,0
0.010991,0.009724,0.403341,0.073798,0.796277,0.472458,2
0.794378,0.249491,0.320911,0.282532,0.554789,0.63305,1
0.241315,0.374127,0.078512,0.303465,0.005878,0.396122,2
0.088978,0.023635,0.457161,0.470847,0.28625,0.266236,0
0.514964,0.248799,0.186128,0.605651,0.828596,0.654452,0
0.815347,0.014224,0.428766,0.970776,0.464313,0.347905,0
0.429792,0.757575,0.119892,0.671035,0.810474,0.033069,1
0.29832,0.495518,0.387831,0.198002,0.20125,0.019742,2
0.26695,0.441493,0.318455,0.15468,0.550538,0.230694,1
0.340943,0.499195,0.629792,0.319583,0.852358,0.856309,2
0.792471,0.852468,0.893632,0.326514,0.541423,0.168711,1
0.090882,0.142298,0.960299,0.648108,0.964617,0.783315,2
0.607819,0.118142,0.733261,0.509778,0.505207,0.841467,2
0.296933,0.029657,0.583702,0.344961,0.666005,0.850704,2
0.019414,0.527853,0.149233,0.042917,0.281524,0.342831,1
0.171577,0.727755,0.772786,0.139479,0.544352,0.528951,1
0.88524,0.794962,0.535475,0.101201,0.252644,0.929278,0
0.028051,0.70104,0.402702,0.221987,0.421911,0.63874,2
0.993835,0.143106,0.275997,0.081732,0.133789,0.285954,0
0.863969,0.429468,0.37189,0.453319,0.27539,0.043384,0
0.990819,0.111739,0.380857,0.696384,0.340246,0.306323,0
0.887167,0.652705,0.799918,0.32413,0.842579,0.479332,0
0.768945,0.608615,0.234151,0.616536,0.72542,0.387048,1
0.626755,0.704066,0.414032,0.039284,0.851603,0.213467,1
0.400945,0.009774,0.432824,0.241783,0.718678,0.265441,1
0.919528,0.495212,0.415921,0.031644,0.300851,0.289916,2
0.237052,0.041578,0.887047,0.490287,0.062273,0.091616,2
0.914664,0.567424,0.188303,0.995893,0.342077,0.098886,0
0.399514,0.307903,0.489069,0.020321,0.235597,0.070623,1
0.304313,0.576632,0.060411,0.963172,0.907981,0.125518,1
0.41815,0.489793,0.277447,0.234174,0.292304,0.560238,2
0.819261,0.812783,0.288824,0.910529,0.193597,0.695041,0
0.318177,0.671295,0.859861,0.545467,0.039074,0.6569,2
0.153453,0.398232,0.516198,0.11693,0.384564,0.473895,1
0.63025,0.622627,0.999605,0.652314,0.647895,0.322278,2
0.99906,0.553352,0.590391,0.114899,0.210678,0.521774,2
0.777668,0.095498,0.104695,0.887917,0.167141,0.963223,2
0.454684,0.696513,0.855088,0.853341,0.117807,0.596276,2
0.72062,0.726873,0.394429,0.184078,0.27446,0.226042,0
0.025186,0.700477,0.827878,0.776161,0.423044,0.295965,1
0.321082,0.927936,0.814636,0.257753,0.91063,0.045871,1
0.255148,0.233315,0.904814,0.203314,0.002704,0.259252,2
0.212422,0.168012,0.925541,0.726398,0.4502,0.931284,2
0.837171,0.993027,0.914089,0.003169,0.049422,0.870047,2
0.34506,0.089556,0.357461,0.250005,0.969949,0.377001,2
0.122532,0.439749,0.225184,0.290248,0.927991,0.633811,1
0.735389,0.229804,0.77427,0.343165,0.460148,0.473028,2
0.804437,0.479064,0.405397,0.605555,0.77749,0.453136,0
0.750346,0.188208,0.835701,0.060678,0.799612,0.1768,0
0.219169,0.456971,0.57587,0.248749,0.355204,0.818772,2
0.572035,0.41843,0.514515,0.563098,0.398343,0.739289,1
0.569351,0.285955,0.555583,0.872081,0.139772,0.714533,0
0.303166,0.510949,0.97232,0.410961,0.922941,0.631005,2
0.527655,0.709222,0.380193,0.739864,0.177206,0.394905,1
0.840096,0.813528,0.162016,0.406669,0.894605,0.667089,0
0.813438,0.390746,0.2336,0.016436,0.85514,0.04103,0
0.030419,0.213317,0.943436,0.672345,0.531152,0.285214,2
0.947846,0.04589,0.225536,0.772461,0.117012,0.139375,0
0.008623,0.121621,0.183976,0.698007,0.59868,0.549355,1
0.151864,0.522877,0.03152,0.702845,0.451041,0.762837,1
0.419955,0.991838,0.224447,0.098473,0.162924,0.183684,1
0.565987,0.302277,0.615196,0.757878,0.370616,0.980181,2
0.758237,0.704354,0.258798,0.222741,0.242864,0.530972,1
0.26577,0.083535,0.953894,0.673285,0.065191,0.995752,2
0.412216,0.47587,0.054698,0.396961,0.147672,0.257716,1
0.408955,0.817764,0.72233,0.199042,0.685462,0.62992,1
0.814421,0.768998,0.998466,0.409417,0.946471,0.567904,2
0.388352,0.529917,0.846295,0.14393,0.229627,0.916359,2
0.490688,0.579036,0.443107,0.734733,0.544819,0.017594,0
0.872535,0.660658,0.278521,0.890079,0.520935,0.009524,1
0.64736,0.169965,0.996005,0.217593,0.284597,0.543909,2
0.12489,0.58978,0.40271,0.882139,0.214373,0.704236,2
0.297929,0.376713,0.621262,0.253172,0.478958,0.473109,0
0.85636,0.134539,0.132142,0.08529,0.636589,0.611403,0
0.732642,0.691392,0.228119,0.176099,0.452711,0.167312,1
0.182112,0.621747,0.507984,0.179422,0.372356,0.528573,1
0.246875,0.883482,0.599299,0.718415,0.295197,0.762633,2
0.15938,0.222298,0.280164,0.166632,0.522856,0.229596,1
0.602502,0.796189,0.591338,0.046723,0.621183,0.493742,1
0.770414,0.217305,0.750498,0.361568,0.011632,0.513168,2
0.149969,0.88436,0.058317,0.973714,0.288639,0.839955,0
0.022506,0.06357,0.900881,0.38614,0.911349,0.628396,2
0.173561,0.15676,0.788243,0.559569,0.721695,0.716641,2
0.356005,0.560185,0.850298,0.452299,0.663416,0.852611,2
0.113657,0.086044,0.451574,0.784491,0.259034,0.886126,2
0.110599,0.568225,0.627611,0.274058,0.698067,0.584894,2
0.893049,0.149744,0.327199,0.680354,0.971177,0.321443,0
0.407661,0.467516,0.114886,0.991985,0.506041,0.033959,0
0.111561,0.512817,0.520344,0.460552,0.360479,0.801421,2
0.178622,0.792752,0.243252,0.294476,0.900544,0.875143,1
0.029888,0.475752,0.334767,0.135691,0.835586,0.375421,1
0.582055,0.501996,0.439088,0.559256,0.003102,0.556487,0
0.455838,0.653796,0.059802,0.070102,0.460536,0.247206,1
0.992087,0.309181,0.789609,0.180128,0.440846,0.680546,2
0.931231,0.006664,0.435495,0.310012,0.59553,0.989916,2
0.846581,0.281922,0.085559,0.686072,0.56534,0.648332,0
0.464089,0.703323,0.759238,0.894154,0.099451,0.625607,0
0.033843,0.341899,0.373386,0.272417,0.725678,0.23983,1
0.371414,0.754604,0.932265,0.214297,0.36274,0.765317,2
0.824617,0.481401,0.30677,0.334709,0.639889,0.889594,2
0.5585,0.070649,0.999934,0.24227,0.174012,0.24629,2
0.109776,0.24835,0.19902,0.990383,0.651088,0.332554,0
0.523053,0.335052,0.113685,0.004432,0.059244,0.094133,1
0.134874,0.250604,0.717095,0.585662,0.819153,0.511324,1
0.160241,0.175363,0.161026,0.681362,0.039053,0.696301,2
0.215441,0.398856,0.944367,0.359457,0.018275,0.164196,0
0.136716,0.569933,0.805021,0.073924,0.965656,0.180307,1
0.960014,0.963472,0.836716,0.977737,0.708067,0.456073,2
0.797624,0.615965,0.328941,0.534605,0.377026,0.001609,0
0.533162,0.436321,0.124351,0.117754,0.754694,0.06935,1
0.891491,0.771674,0.901881,0.242468,0.091198,0.504004,0
0.083463,0.421132,0.875756,0.467891,0.964304,0.693619,1
0.854256,0.136653,0.655362,0.770188,0.925665,0.635516,0
0.416419,0.919075,0.015939,0.700311,0.288863,0.617909,1
0.100486,0.494708,0.790999,0.950031,0.967389,0.925744,2
0.317434,0.197828,0.395537,0.127005,0.862141,0.884712,0
0.108744,0.948716,0.157576,0.917344,0.503662,0.259642,1
0.461836,0.091771,0.483935,0.48786,0.42245,0.489062,2
0.621937,0.209175,0.489125,0.870472,0.813899,0.861437,2
0.47856,0.792664,0.262615,0.086039,0.954474,0.185121,1
0.748979,0.244913,0.823168,0.055763,0.346546,0.683621,0
0.225993,0.35726,0.484028,0.580948,0.638083,0.200124,1
0.06227,0.005318,0.157066,0.866865,0.03015,0.293002,0
0.400568,0.615195,0.604305,0.191302,0.169329,0.327766,0
0.803032,0.911229,0.497346,0.142821,0.220089,0.403497,0
0.559345,0.956861,0.703494,0.961706,0.872822,0.858873,1
0.632944,0.901304,0.232115,0.681521,0.37986,0.405132,1
0.759013,0.318197,0.025285,0.627019,0.024095,0.639286,0
0.134605,0.162178,0.038321,0.573666,0.292197,0.99267,0
0.237247,0.03492,0.873739,0.253074,0.79632,0.186978,1
0.625963,0.508907,0.633701,0.537232,0.194342,0.301081,2
0.021115,0.935368,0.27825,0.30824,0.360208,0.871787,1
0.641337,0.31889,0.07318,0.918711,0.77216,0.165796,0
0.791587,0.776137,0.635642,0.459456,0.998068,0.476555,1
0.558891,0.073391,0.040978,0.702404,0.919536,0.37673,0
0.433569,0.610219,0.291864,0.25068,0.102692,0.140109,2
0.6178,0.098358,0.721334,0.826147,0.366132,0.673538,0
0.426977,0.891297,0.500443,0.880757,0.016209,0.58902,2
0.011127,0.694843,0.31752,0.843867,0.120576,0.383563,2
0.554978,0.327217,0.247872,0.974488,0.665953,0.579135,0
0.451558,0.955354,0.729684,0.470041,0.923273,0.040829,1
0.739212,0.999268,0.805993,0.541142,0.996819,0.982248,1
0.125886,0.357413,0.282112,0.72573,0.800535,0.610472,1
0.271869,0.795056,0.453708,0.860241,0.930293,0.270737,1
0.350357,0.584086,0.883091,0.337267,0.363614,0.579968,2
0.650394,0.100366,0.655853,0.65386,0.877604,0.915669,2
0.78805,0.901834,0.441834,0.454528,0.147195,0.806045,0
0.502387,0.015411,0.999038,0.074426,0.869964,0.048858,2
0.685909,0.38997,0.541941,0.199165,0.882287,0.647846,0
0.732516,0.435869,0.737849,0.016842,0.168713,0.638407,2
0.090618,0.193116,0.368058,0.266889,0.294146,0.442237,2
0.13234,0.542007,0.852595,0.682057,0.105284,0.387723,2
0.778042,0.219942,0.433459,0.709157,0.513662,0.477711,0
0.412355,0.082333,0.32375,0.087338,0.793808,0.750053,1
0.990681,0.283281,0.820147,0.112527,0.981113,0.428935,1
0.281483,0.074881,0.542426,0.358431,0.183441,0.899546,2
0.985873,0.373615,0.70585,0.515226,0.173485,0.574701,0
0.036565,0.951825,0.589294,0.327792,0.336677,0.338495,1
0.270967,0.971091,0.636473,0.058889,0.001623,0.129799,2
0.746813,0.066836,0.488178,0.617018,0.834512,0.126011,0
0.454438,0.938143,0.934625,0.344142,0.650552,0.668016,2
0.636448,0.805236,0.881428,0.819847,0.639163,0.334423,0
0.223277,0.596732,0.198496,0.336484,0.567818,0.689426,1
0.417906,0.15117,0.533731,0.454196,0.43713,0.975227,2
0.535471,0.178657,0.444226,0.076151,0.679825,0.260056,1
0.182067,0.98048,0.098149,0.423485,0.968449,0.072625,1
0.278417,0.42512,0.460505,0.639681,0.02384,0.281859,1
0.916282,0.525052,0.573022,0.023104,0.104916,0.583769,0
0.755793,0.862374,0.494021,0.35957,0.830549,0.97591,2
0.113507,0.998786,0.796219,0.498746,0.174234,0.503128,2
0.182654,0.316652,0.954917,0.399844,0.621357,0.986455,2
0.125466,0.425397,0.141971,0.369604,0.123817,0.84462,2
0.88804,0.890436,0.22533,0.28091,0.493163,0.308009,0
0.351951,0.573046,0.557143,0.932085,0.69208,0.370516,1
0.50352,0.309391,0.890273,0.000773,0.642173,0.265866,2
0.498307,0.241397,0.756439,0.970558,0.591573,0.555887,0
0.914928,0.126476,0.148593,0.25728,0.921288,0.045093,0
0.718599,0.181023,0.20953,0.538893,0.480894,0.40085,2
0.700966,0.028869,0.698612,0.577151,0.016771,0.794005,2
0.355121,0.84057,0.755714,0.394352,0.096444,0.986661,2
0.516436,0.437445,0.482883,0.127597,0.368667,0.825007,2
0.292289,0.844739,0.324945,0.855143,0.88136,0.871649,1
0.217672,0.64885,0.023758,0.702496,0.796019,0.780197,1
0.794492,0.169307,0.745411,0.273214,0.417345,0.729468,2
0.817417,0.690041,0.402171,0.250146,0.692908,0.925336,1
0.553043,0.196203,0.801741,0.544005,0.709718,0.932319,2
0.833155,0.050128,0.625673,0.672375,0.531203,0.641861,0
0.351041,0.625436,0.651053,0.989921,0.749091,0.403939,1
0.25704,0.463468,0.357445,0.370962,0.60358,0.456714,0
0.592934,0.950229,0.079588,0.056076,0.287292,0.106495,1
