a.0,a.1,a.2,b.0,b.1,b.2,y
0.46903,0.981542,0.174297,0.96051,0.829573,0.665102,1
0.848503,0.043154,0.693361,0.879799,0.642728,0.631219,0
0.263077,0.884978,0.433027,0.867523,0.985857,0.27723,1
0.68624,0.041547,0.870016,0.359131,0.797968,0.308029,0
0.676789,0.778698,0.510713,0.422109,0.031121,0.525849,0
0.770646,0.436232,0.811801,0.558436,0.912789,0.864648,2
0.491269,0.428965,0.840039,0.464063,0.130833,0.233065,2
0.821877,0.632562,0.059984,0.698965,0.446017,0.016552,0
0.080967,0.116222,0.016944,0.560657,0.037497,0.78501,1
0.419498,0.872937,0.147859,0.752261,0.948095,0.204198,0
0.574299,0.603382,0.581967,0.42274,0.366805,0.454326,0
0.425167,0.903368,0.045229,0.798508,0.77283,0.172355,1
0.453744,0.987245,0.303107,0.699761,0.192497,0.525321,2
0.187092,0.983153,0.549479,0.318997,0.460036,0.566458,2
0.52948,0.92072,0.394432,0.858062,0.83258,0.308949,0
0.059829,0.236847,0.079038,0.566729,0.819275,0.562446,0
0.188696,0.002515,0.52832,0.971691,0.491183,0.864744,1
0.924913,0.269001,0.300175,0.430028,0.034403,0.015426,0
0.945165,0.812403,0.064064,0.984944,0.186607,0.524171,0
0.763845,0.611593,0.193076,0.445028,0.687846,0.071441,1
0.193534,0.703546,0.108651,0.018754,0.985014,0.848742,1
0.861582,0.479954,0.467453,0.605337,0.965951,0.06634,0
0.58312,0.369299,0.028148,0.360425,0.319424,0.278,0
0.343715,0.471061,0.086742,0.631369,0.746676,0.824836,0
0.837172,0.258763,0.271947,0.868383,0.244205,0.389352,0
0.328706,0.403414,0.912704,0.551532,0.490251,0.502121,0
0.58521,0.341541,0.668962,0.48169,0.131013,0.128037,2
0.484139,0.027295,0.289001,0.337662,0.084712,0.947148,0
0.379223,0.089505,0.536602,0.325363,0.055613,0.49593,0
0.418835,0.719616,0.266853,0.578513,0.532291,0.162442,1
0.05148,0.59614,0.455049,0.565269,0.301833,0.115888,1
0.553616,0.610195,0.547914,0.104233,0.983496,0.576656,2
0.041259,0.335737,0.781834,0.75759,0.042478,0.578599,2
0.157966,0.865492,0.296025,0.903259,0.74358,0.330386,1
0.83604,0.056438,0.485446,0.01337,0.021533,0.849375,1
0.108359,0.724744,0.085236,0.620659,0.566179,0.573238,1
0.036501,0.6293,0.71393,0.862529,0.283635,0.720646,2
0.266287,0.570041,0.288189,0.752654,0.55028,0.205557,1
0.137032,0.463441,0.105939,0.157264,0.895541,0.73488,1
0.599518,0.884233,0.210471,0.461072,0.906648,0.465137,1
0.761097,0.795378,0.965931,0.828941,0.035814,0.983888,2
0.96653,0.654902,0.454663,0.713348,0.880803,0.015525,0
0.338031,0.883659,0.718241,0.933778,0.037703,0.048463,2
0.017734,0.875159,0.069759,0.770923,0.343021,0.493332,1
0.537127,0.344053,0.118244,0.602739,0.243207,0.893188,1
0.075201,0.365087,0.587719,0.387146,0.275154,0.288244,2
0.200984,0.230041,0.58954,0.553155,0.93413,0.668879,0
0.122277,0.740968,0.575104,0.926964,0.812026,0.23368,1
0.631905,0.392547,0.752443,0.484353,0.348478,0.67873,1
0.558083,0.95649,0.577388,0.129186,0.461381,0.830684,2
0.930875,0.486745,0.35001,0.389287,0.288529,0.36308,0
0.600777,0.20813,0.630984,0.600768,0.623683,0.079761,0
0.859941,0.527117,0.589991,0.242701,0.525116,0.787675,0
0.770434,0.587189,0.846746,0.191966,0.803114,0.488736,0
0.185375,0.267749,0.625368,0.69927,0.043421,0.203378,0
0.404089,0.345793,0.491955,0.164973,0.00816,0.945377,0
0.231814,0.454366,0.789532,0.490364,0.517348,0.308955,1
0.663179,0.623964,0.420081,0.141333,0.906778,0.756691,1
0.63606,0.043375,0.302722,0.982107,0.610641,0.430049,0
0.728451,0.449886,0.453151,0.787514,0.747599,0.385653,0
0.466651,0.443175,0.465063,0.151393,0.061482,0.446168,2
0.784112,0.212678,0.096443,0.505264,0.794367,0.996044,0
0.54957,0.164395,0.7444,0.614573,0.672006,0.615429,0
0.90771,0.487172,0.719314,0.743767,0.353377,0.976102,2
0.507107,0.941684,0.614901,0.790259,0.553109,0.072605,1
0.446547,0.864674,0.798838,0.109513,0.940442,0.611132,2
0.17144,0.442951,0.721388,0.436549,0.118391,0.142565,1
0.144099,0.812451,0.073239,0.436999,0.690406,0.363072,1
0.325178,0.450684,0.857706,0.181087,0.513602,0.026063,0
0.062499,0.149124,0.249616,0.549977,0.555119,0.288038,2
0.424404,0.169464,0.825257,0.016977,0.981264,0.625963,2
0.376581,0.872205,0.505115,0.308821,0.224415,0.856875,0
0.93533,0.189967,0.498651,0.728887,0.31797,0.986904,2
0.068675,0.71871,0.638524,0.440986,0.322269,0.420033,1
0.785796,0.474813,0.653866,0.654135,0.417981,0.343069,2
0.567028,0.71435,0.189665,0.444672,0.222666,0.609878,0
0.302152,0.954568,0.521074,0.392476,0.549938,0.863763,0
0.572028,0.323706,0.487647,0.376535,0.542577,0.437498,0
0.328114,0.850505,0.069517,0.983083,0.58173,0.811216,0
0.109818,0.175422,0.613149,0.272582,0.814934,0.663461,2
0.399366,0.062168,0.390946,0.374176,0.316794,0.346376,1
0.675297,0.106428,0.958777,0.342687,0.085009,0.899915,0
0.488113,0.694166,0.893539,0.55324,0.846088,0.607587,0
0.954626,0.61802,0.792494,0.557084,0.291539,0.686335,0
0.624237,0.515857,0.684042,0.183741,0.900395,0.404793,2
0.535801,0.324886,0.06065,0.341645,0.288726,0.717264,1
0.597713,0.065975,0.106818,0.45613,0.698641,0.633111,2
0.225962,0.017045,0.638199,0.800802,0.267257,0.481102,2
0.612811,0.593829,0.328812,0.104694,0.930789,0.531482,1
0.26263,0.524671,0.778488,0.77073,0.805359,0.889614,2
0.543213,0.517663,0.658766,0.091769,0.182983,0.245399,2
0.678008,0.04781,0.927406,0.30815,0.627078,0.81165,2
0.311346,0.973774,0.035488,0.682143,0.667371,0.299161,1
0.440702,0.145765,0.606884,0.941282,0.647142,0.408731,0
0.867282,0.962436,0.633713,0.186127,0.518922,0.325773,1
0.759817,0.894624,0.318917,0.259718,0.544921,0.068984,0
0.966598,0.435082,0.622577,0.3828,0.79298,0.216878,0
0.744986,0.953694,0.953876,0.121001,0.156229,0.48388,1
0.286903,0.660158,0.396935,0.852433,0.323629,0.428156,1
0.089403,0.61051,0.217362,0.459992,0.166299,0.48598,1
0.851905,0.910394,0.434704,0.534026,0.39982,0.69279,2
0.669787,0.692119,0.341349,0.520208,0.808756,0.634811,0
0.914209,0.686757,0.579438,0.43396,0.395631,0.882413,2
0.128274,0.723234,0.439927,0.370184,0.514075,0.960238,1
0.03506,0.60049,0.854798,0.386966,0.586084,0.03252,1
0.094547,0.908687,0.755443,0.368548,0.130607,0.50406,2
0.380868,0.52523,0.137722,0.721556,0.457493,0.287211,0
0.51999,0.255717,0.01943,0.118511,0.36285,0.214258,0
0.759552,0.875947,0.83923,0.087204,0.779511,0.992949,2
0.17659,0.796407,0.403821,0.112641,0.144272,0.612388,0
0.213045,0.278191,0.75719,0.155666,0.346319,0.455756,2
0.59741,0.175889,0.451698,0.763137,0.60845,0.946131,0
0.967236,0.481621,0.189953,0.975492,0.359383,0.506047,1
0.40028,0.153929,0.175244,0.668842,0.005678,0.59462,0
0.755919,0.57897,0.202564,0.03141,0.232102,0.155402,1
0.387955,0.070714,0.463096,0.23518,0.686906,0.994159,0
0.744857,0.105366,0.653927,0.086737,0.926262,0.642669,0
0.482537,0.032072,0.071146,0.946726,0.875116,0.467006,0
0.72525,0.439233,0.104221,0.713153,0.935381,0.589754,0
0.673256,0.309593,0.45272,0.374164,0.471417,0.930671,0
0.599907,0.905575,0.407389,0.706465,0.515765,0.234374,1
0.914602,0.470469,0.362461,0.847853,0.567569,0.780251,0
0.808954,0.049211,0.568162,0.959441,0.557415,0.68901,0
0.04166,0.010556,0.855172,0.789599,0.342203,0.760256,2
0.070929,0.868435,0.053632,0.806476,0.303639,0.3209,1
0.828048,0.57581,0.14165,0.684128,0.207431,0.635526,1
0.644032,0.40517,0.164618,0.929885,0.599784,0.555727,0
0.006925,0.716751,0.123392,0.33227,0.437878,0.241919,1
0.883857,0.091193,0.50335,0.926064,0.057033,0.511609,0
0.57412,0.072093,0.125353,0.141891,0.557102,0.657798,0
0.404118,0.214822,0.342426,0.956199,0.448115,0.804775,1
0.320014,0.712281,0.301392,0.384183,0.547818,0.475294,1
0.284118,0.500385,0.616348,0.66316,0.501124,0.059028,0
0.511599,0.712252,0.013043,0.031336,0.337901,0.732385,2
0.875613,0.698716,0.375925,0.16704,0.048456,0.210702,2
0.881495,0.533636,0.269613,0.56112,0.514999,0.370422,0
0.042549,0.071968,0.111318,0.862844,0.42135,0.301888,1
0.528635,0.988418,0.099879,0.204482,0.706039,0.952494,1
0.580619,0.693392,0.486556,0.15475,0.447992,0.705931,1
0.918843,0.264372,0.507994,0.273366,0.048416,0.454449,2
0.090166,0.054626,0.105178,0.676754,0.404552,0.132609,1
0.367259,0.490134,0.851854,0.970531,0.381459,0.465589,2
0.08449,0.573878,0.871838,0.450488,0.06469,0.152412,2
0.399733,0.38703,0.622277,0.104912,0.986861,0.399152,1
0.8946,0.049348,0.090242,0.154719,0.760883,0.053189,0
0.04416,0.23295,0.476083,0.633788,0.42011,0.069786,2
0.775624,0.33629,0.765143,0.217802,0.144046,0.375455,0
0.817374,0.450007,0.590708,0.138404,0.348278,0.353485,2
0.110668,0.432865,0.589785,0.008917,0.151644,0.451319,2
0.582328,0.420166,0.513957,0.019793,0.203467,0.422884,1
0.084043,0.362716,0.918788,0.370723,0.764992,0.996138,2
0.160048,0.504255,0.573595,0.215053,0.682396,0.048828,1
0.235146,0.946883,0.186993,0.826569,0.058064,0.49857,0
0.264686,0.416369,0.862528,0.339073,0.41692,0.339827,1
0.96236,0.365399,0.4078,0.093319,0.026169,0.358119,2
0.834895,0.531531,0.002644,0.731588,0.588412,0.288367,0
0.793224,0.151823,0.920358,0.408198,0.356514,0.062064,0
0.431597,0.675735,0.415986,0.743195,0.484062,0.125262,1
0.050294,0.009254,0.459448,0.24143,0.068079,0.75778,2
0.937889,0.752441,0.910884,0.642216,0.558813,0.161888,0
0.768019,0.267338,0.128132,0.988508,0.819119,0.437137,0
0.538141,0.165172,0.714301,0.693797,0.54971,0.421568,2
0.767178,0.079713,0.813964,0.857753,0.359282,0.002704,0
0.160875,0.107556,0.527523,0.218785,0.087666,0.276848,2
0.80929,0.786997,0.813373,0.367657,0.764236,0.298335,1
0.628683,0.874091,0.71989,0.76251,0.150237,0.705654,2
0.544668,0.701015,0.190007,0.550121,0.445762,0.872145,1
0.58601,0.498571,0.139067,0.883619,0.691845,0.640144,0
0.806048,0.702769,0.158816,0.187791,0.916085,0.74623,1
0.790233,0.806698,0.682844,0.525533,0.641002,0.02985,0
0.828675,0.536129,0.303811,0.43903,0.992564,0.690013,0
0.276685,0.362466,0.656439,0.121429,0.138985,0.465058,2
0.941579,0.204553,0.93193,0.227104,0.475643,0.12991,2
0.27074,0.219567,0.343616,0.520375,0.324227,0.194888,2
0.874754,0.445984,0.871105,0.470838,0.953731,0.499662,1
0.13358,0.398775,0.228392,0.061423,0.592378,0.767474,2
0.172216,0.841785,0.053469,0.970638,0.017448,0.455485,2
0.943795,0.756627,0.926524,0.17422,0.34087,0.633965,2
0.630692,0.197067,0.722973,0.906424,0.380455,0.654861,2
0.912956,0.415245,0.884408,0.417326,0.040355,0.035357,0
0.876356,0.522965,0.086267,0.454597,0.47364,0.00765,0
0.748887,0.120708,0.105545,0.142414,0.086129,0.009014,0
0.937557,0.65453,0.233907,0.234008,0.221764,0.013346,0
0.946313,0.86477,0.16608,0.065371,0.897358,0.62107,1
0.671287,0.118096,0.016362,0.806513,0.537944,0.218733,0
0.222789,0.80452,0.064744,0.407077,0.991105,0.665582,1
0.188477,0.338955,0.605571,0.89178,0.558025,0.971094,1
0.193702,0.126054,0.848296,0.107186,0.314261,0.923795,2
0.537911,0.920159,0.485834,0.273074,0.54452,0.561547,1
0.937819,0.790593,0.184594,0.082956,0.21203,0.683556,0
0.322352,0.031476,0.21181,0.781052,0.662949,0.816861,0
0.295742,0.980269,0.850698,0.16212,0.870291,0.037418,1
0.707635,0.95792,0.840733,0.801828,0.890602,0.066244,0
0.000934,0.943136,0.943169,0.370433,0.154507,0.844776,2
0.755479,0.47424,0.390812,0.134798,0.717441,0.594657,1
0.676732,0.692412,0.968455,0.490733,0.090462,0.27861,2
0.310006,0.265635,0.030079,0.026263,0.216529,0.359252,1
0.873445,0.189416,0.662821,0.541329,0.928852,0.559463,1
0.287911,0.881425,0.353173,0.779849,0.076288,0.426141,0
0.466148,0.215682,0.625043,0.391726,0.862741,0.743621,0
0.101104,0.97486,0.688121,0.541781,0.032911,0.479474,0
0.712038,0.674175,0.531276,0.620568,0.67209,0.203245,1
0.92265,0.898488,0.190771,0.789479,0.834211,0.432353,0
0.833539,0.947775,0.090581,0.527807,0.572148,0.297487,0
0.791569,0.46306,0.983279,0.18292,0.38558,0.878756,2
0.778598,0.643051,0.34092,0.079768,0.506952,0.512113,1
0.033219,0.624139,0.590426,0.072362,0.518587,0.153752,1
0.413488,0.306464,0.862012,0.570517,0.624764,0.969005,1
0.410446,0.667288,0.90329,0.81609,0.863374,0.164858,0
0.90927,0.411999,0.641176,0.580832,0.650657,0.305791,2
0.754413,0.80933,0.079849,0.550544,0.278206,0.086753,1
0.633302,0.846637,0.943984,0.940298,0.230718,0.5846,0
0.917743,0.577231,0.988819,0.46015,0.974123,0.394884,0
0.998948,0.361324,0.275306,0.496073,0.09495,0.138822,0
0.712295,0.837161,0.595645,0.001886,0.502666,0.440088,1
0.007096,0.054037,0.42738,0.021226,0.680349,0.422693,2
0.182093,0.284281,0.028522,0.723309,0.738851,0.82577,2
0.735717,0.386666,0.949389,0.141508,0.318579,0.182538,0
0.251512,0.371829,0.595007,0.366464,0.552928,0.216432,0
0.599485,0.461695,0.412737,0.281277,0.203526,0.568934,0
0.820476,0.258252,0.552154,0.00927,0.362713,0.459396,1
0.061768,0.977716,0.870505,0.275467,0.197195,0.49842,0
0.345486,0.880773,0.10707,0.710033,0.967192,0.064654,1
0.449788,0.029062,0.798936,0.856126,0.203149,0.147904,0
0.20078,0.453061,0.1811,0.638238,0.230237,0.370531,1
0.621353,0.668486,0.656188,0.307347,0.486011,0.266844,0
0.20773,0.498531,0.533593,0.166831,0.86475,0.756803,2
0.100136,0.952385,0.583846,0.496622,0.843923,0.968107,1
0.719285,0.708188,0.932555,0.279747,0.718047,0.562469,0
0.21044,0.976003,0.350802,0.155569,0.964831,0.158029,1
0.788786,0.365344,0.244179,0.60998,0.687921,0.179477,2
0.488419,0.070834,0.155422,0.181813,0.846994,0.195468,0
0.308819,0.876142,0.508312,0.78836,0.293294,0.406862,1
0.574985,0.450164,0.734099,0.376582,0.17583,0.183049,1
0.851243,0.66092,0.088022,0.512042,0.574749,0.980722,1
0.850357,0.912293,0.185317,0.830537,0.480641,0.344875,0
0.600305,0.045284,0.944479,0.498555,0.883054,0.974765,2
0.660086,0.907823,0.957556,0.783017,0.612297,0.905893,2
0.981819,0.982796,0.112399,0.054601,0.610458,0.923434,1
0.433788,0.288532,0.370802,0.240231,0.131618,0.956096,0
0.266702,0.618286,0.579331,0.614018,0.767095,0.797228,1
0.249084,0.188298,0.751388,0.998028,0.016299,0.307573,2
0.093963,0.185239,0.29426,0.145328,0.801381,0.697052,0
0.203243,0.367228,0.05892,0.407897,0.310856,0.123598,1
0.559159,0.617531,0.370145,0.877824,0.472947,0.225849,0
0.409675,0.103192,0.76068,0.001728,0.866225,0.864925,2
0.456791,0.200621,0.697206,0.097341,0.277646,0.490267,1
0.016836,0.798241,0.852791,0.739174,0.362493,0.410693,1
0.129806,0.077569,0.274708,0.703539,0.892978,0.892593,1
0.19134,0.550293,0.236443,0.448148,0.771001,0.686404,1
0.742766,0.434351,0.09522,0.410006,0.56982,0.259028,1
0.908011,0.882865,0.404336,0.872026,0.118057,0.462125,0
0.30294,0.859704,0.770265,0.937631,0.072358,0.477657,1
0.995632,0.979813,0.369949,0.355326,0.697313,0.883684,1
0.734722,0.977797,0.305972,0.440215,0.257301,0.795922,0
0.891622,0.518259,0.670843,0.566631,0.757878,0.750416,0
0.550941,0.477682,0.231312,0.913692,0.713446,0.46199,1
0.334017,0.510662,0.166194,0.156243,0.230882,0.457706,2
0.625318,0.123063,0.90442,0.953533,0.679095,0.16033,0
0.50687,0.920724,0.976993,0.349252,0.727431,0.691205,2
0.651114,0.546121,0.191336,0.856432,0.848636,0.107942,0
0.387385,0.772262,0.524858,0.943385,0.850391,0.312921,1
0.606295,0.304005,0.115019,0.014399,0.264972,0.070564,0
0.9484,0.756562,0.260696,0.261067,0.836419,0.349311,1
0.687559,0.432049,0.824848,0.940373,0.011971,0.994478,2
0.767019,0.74786,0.755363,0.671419,0.231371,0.879917,0
0.020378,0.896328,0.455026,0.059046,0.777396,0.308786,2
0.495166,0.019273,0.386501,0.939458,0.410385,0.928591,0
0.171849,0.230845,0.171418,0.758644,0.422231,0.943103,0
0.142676,0.261024,0.091057,0.098067,0.681102,0.128939,1
0.60835,0.741363,0.07898,0.95778,0.969105,0.638778,0
0.303392,0.712235,0.438156,0.534509,0.602503,0.594755,2
0.266417,0.248679,0.449566,0.836033,0.024421,0.28755,0
0.794554,0.54207,0.960743,0.910929,0.797137,0.847189,0
0.260149,0.398052,0.579256,0.394725,0.013551,0.205905,2
0.256634,0.815112,0.845935,0.376362,0.276516,0.009247,1
0.061131,0.641778,0.941107,0.139448,0.115574,0.007472,2
0.764088,0.64798,0.980034,0.011977,0.390814,0.680128,2
0.214276,0.772376,0.462694,0.820185,0.238734,0.985843,0
0.237737,0.371133,0.310429,0.002684,0.890987,0.782321,1
0.133263,0.833851,0.107524,0.957994,0.621962,0.508554,1
