a.0,a.1,a.2,b.0,b.1,b.2,y
0.299334,0.778522,0.741761,0.999221,0.305742,0.272753,0
0.067027,0.937103,0.688798,0.985455,0.046804,0.735325,0
0.238493,0.097496,0.94107,0.638596,0.936306,0.729586,2
0.545538,0.906081,0.567861,0.858464,0.842224,0.497673,1
0.678384,0.793497,0.732599,0.418025,0.339518,0.549701,2
0.220876,0.490943,0.079184,0.800017,0.78486,0.046359,0
0.295223,0.57779,0.690844,0.712323,0.57237,0.173334,0
0.896924,0.549061,0.337922,0.039462,0.530664,0.94861,1
0.630078,0.550705,0.995482,0.413768,0.040725,0.935382,2
0.836016,0.54673,0.537933,0.35331,0.912378,0.17745,0
0.760845,0.602488,0.289159,0.874427,0.774196,0.638435,1
0.597114,0.914473,0.450702,0.052469,0.293658,0.591714,2
0.83579,0.183928,0.134613,0.394924,0.257961,0.813215,1
0.674303,0.288156,0.084881,0.591377,0.779109,0.467538,1
0.077685,0.862122,0.121085,0.389298,0.326888,0.353063,1
0.462228,0.205579,0.028709,0.739528,0.080852,0.46248,1
0.541583,0.253332,0.878209,0.7072,0.887625,0.567339,1
0.277627,0.393755,0.581908,0.706136,0.472667,0.202071,0
0.054868,0.677944,0.548408,0.816525,0.906067,0.655546,0
0.065824,0.492725,0.882282,0.108534,0.955611,0.98447,1
0.732358,0.502691,0.239356,0.770372,0.710283,0.479114,2
0.81738,0.441381,0.133943,0.322429,0.958091,0.128994,1
0.147752,0.061275,0.02046,0.600303,0.29908,0.539696,1
0.314789,0.828409,0.292394,0.011661,0.674779,0.799742,2
0.087825,0.117958,0.078104,0.966417,0.613141,0.831441,0
0.110959,0.861706,0.106345,0.389425,0.828198,0.652604,2
0.315148,0.275283,0.257452,0.618985,0.864777,0.798944,1
0.446719,0.490433,0.743067,0.864317,0.231059,0.727213,0
0.099972,0.819534,0.079682,0.905925,0.549796,0.983204,1
0.07714,0.734216,0.154663,0.742151,0.879869,0.131747,2
0.771051,0.155987,0.481911,0.018507,0.557274,0.223936,0
0.330871,0.768632,0.168438,0.047243,0.027388,0.506556,1
0.266454,0.14529,0.523337,0.127728,0.136496,0.111614,1
0.362804,0.645616,0.674402,0.578502,0.893274,0.799889,0
0.514269,0.153609,0.969187,0.386185,0.483702,0.391622,0
0.367518,0.020857,0.410607,0.730019,0.457632,0.581319,2
0.864225,0.832988,0.770524,0.419237,0.843334,0.228512,1
0.703749,0.740974,0.467766,0.260209,0.676888,0.162684,1
0.987267,0.772332,0.343213,0.496729,0.22484,0.931963,1
0.929013,0.781403,0.158057,0.034005,0.068288,0.613459,1
0.503108,0.406289,0.936589,0.663081,0.216202,0.604194,2
0.341434,0.287887,0.897362,0.312771,0.221421,0.173522,0
0.245246,0.775072,0.285888,0.653586,0.895605,0.135814,1
0.960295,0.727216,0.666785,0.224525,0.129733,0.940155,2
0.733329,0.035677,0.064031,0.232599,0.917535,0.305407,0
0.159237,0.489215,0.028767,0.172478,0.580127,0.103047,0
0.055722,0.244953,0.051531,0.970311,0.310565,0.256954,0
0.862443,0.240366,0.905881,0.651841,0.131554,0.667812,0
0.041562,0.741075,0.612935,0.112947,0.321053,0.672058,0
0.880741,0.826257,0.540315,0.625158,0.755794,0.15172,0
0.946017,0.989,0.481775,0.684962,0.395919,0.725177,0
0.354931,0.333054,0.688408,0.87208,0.088728,0.848489,2
0.648889,0.541743,0.134915,0.747615,0.50091,0.765895,1
0.046485,0.600379,0.447878,0.273749,0.842879,0.709955,2
0.296349,0.895822,0.257314,0.612922,0.325603,0.251791,1
0.137389,0.9972,0.680123,0.96036,0.991827,0.206452,1
0.979212,0.680191,0.568895,0.982135,0.438167,0.97305,0
0.197941,0.545045,0.107661,0.753906,0.331524,0.395152,1
0.557448,0.966559,0.611426,0.562617,0.837895,0.396476,1
0.135343,0.030273,0.143252,0.177963,0.880558,0.057016,2
0.390836,0.587138,0.059872,0.899065,0.710147,0.385795,1
0.198432,0.083646,0.782176,0.640027,0.817165,0.912949,2
0.27532,0.153601,0.974857,0.728466,0.185407,0.741889,2
0.210943,0.012216,0.667095,0.659175,0.178397,0.886023,2
0.919496,0.36882,0.10253,0.479524,0.948547,0.095125,0
0.031576,0.561007,0.52019,0.041615,0.123694,0.950061,0
0.786246,0.566327,0.629498,0.52594,0.994246,0.981955,2
0.487312,0.71307,0.660816,0.514573,0.885805,0.929798,1
0.340454,0.594269,0.134555,0.668767,0.474511,0.381166,0
0.922656,0.055921,0.095983,0.38758,0.089721,0.214152,0
0.664779,0.388245,0.991212,0.263433,0.655602,0.978463,2
0.202357,0.295113,0.960223,0.070868,0.81961,0.571084,0
0.030065,0.116278,0.227783,0.797071,0.86894,0.852964,2
0.315316,0.205302,0.535367,0.103112,0.067948,0.622407,0
0.496156,0.533232,0.982218,0.645332,0.854964,0.314279,1
0.394844,0.992304,0.284754,0.836087,0.996978,0.403908,1
0.860377,0.274673,0.435742,0.734767,0.105226,0.413308,0
0.428148,0.068609,0.730824,0.550794,0.359091,0.374161,0
0.443158,0.242028,0.522239,0.65389,0.091254,0.905702,2
0.119631,0.156181,0.4446,0.660239,0.286108,0.474707,1
0.989167,0.671146,0.003068,0.823624,0.761887,0.207819,0
0.827223,0.867278,0.921832,0.839353,0.571195,0.697031,0
0.612662,0.617842,0.965775,0.781521,0.025351,0.624144,0
0.272637,0.336342,0.236589,0.337135,0.811835,0.288963,0
0.197076,0.341859,0.631026,0.246266,0.226984,0.267498,1
0.632576,0.094534,0.271668,0.361762,0.197233,0.601903,1
0.216247,0.13715,0.289179,0.088742,0.211662,0.175902,1
0.932866,0.794829,0.699262,0.275047,0.384463,0.187948,2
0.063106,0.346583,0.197411,0.760143,0.356434,0.635259,2
0.016502,0.870477,0.38063,0.039891,0.866661,0.892624,1
0.680293,0.760057,0.623505,0.92118,0.210638,0.612056,2
0.321724,0.757405,0.84894,0.709677,0.994512,0.468088,1
0.771518,0.031182,0.725663,0.451713,0.612959,0.893644,2
0.741916,0.745453,0.556995,0.014643,0.165069,0.038688,0
0.445597,0.033659,0.031901,0.261855,0.7259,0.770902,2
0.098534,0.656097,0.634693,0.949165,0.696329,0.681245,1
0.717968,0.120893,0.291221,0.228233,0.277081,0.688648,2
0.193494,0.688926,0.658739,0.737512,0.167732,0.480765,0
0.362802,0.928781,0.649332,0.192308,0.332817,0.629433,2
0.416514,0.804343,0.95561,0.143743,0.65408,0.972267,2
0.793936,0.429693,0.713265,0.505956,0.816626,0.055772,1
0.610367,0.678119,0.183144,0.52147,0.498556,0.629957,2
0.859499,0.524013,0.315711,0.069268,0.611657,0.597639,0
0.188268,0.579245,0.949678,0.93697,0.349673,0.091206,2
0.611854,0.891568,0.349726,0.774102,0.509599,0.886931,0
0.652689,0.734556,0.334962,0.106532,0.874169,0.184663,1
0.653982,0.366844,0.184964,0.536961,0.98697,0.543085,2
0.198808,0.206698,0.520798,0.953814,0.337067,0.668134,0
0.246522,0.900285,0.216864,0.444406,0.508317,0.433099,1
0.163707,0.803962,0.01806,0.476341,0.999486,0.994686,1
0.860281,0.454561,0.814616,0.93225,0.604215,0.076182,2
0.875301,0.974572,0.184105,0.568572,0.754713,0.876193,2
0.532192,0.034612,0.55071,0.47291,0.125308,0.686587,1
0.430394,0.201005,0.917221,0.33536,0.405622,0.472341,0
0.831869,0.538506,0.967124,0.052493,0.839848,0.68728,1
0.743981,0.310115,0.061382,0.007229,0.169604,0.78957,2
0.315345,0.030342,0.757922,0.104453,0.753013,0.623401,0
0.798937,0.803843,0.012274,0.430224,0.259915,0.783757,0
0.855418,0.339976,0.098865,0.470315,0.617852,0.174155,2
0.511317,0.527136,0.976073,0.035774,0.541198,0.250919,1
0.979947,0.664146,0.7991,0.308635,0.72548,0.126854,2
0.911844,0.340573,0.4228,0.394381,0.136702,0.354737,0
0.434338,0.762395,0.461775,0.515048,0.749943,0.847596,2
0.900944,0.459923,0.696287,0.906347,0.923873,0.422817,1
0.374088,0.616315,0.693986,0.528278,0.667514,0.051357,1
0.207782,0.789315,0.639031,0.340092,0.244693,0.392122,2
0.740023,0.970732,0.096021,0.213538,0.262319,0.96025,1
0.824751,0.446756,0.049573,0.157862,0.263351,0.562441,1
0.986901,0.225967,0.467759,0.866353,0.184688,0.095543,0
0.196624,0.250473,0.985665,0.338954,0.104995,0.613242,2
0.037483,0.704798,0.004791,0.442909,0.616306,0.34849,1
0.252897,0.518667,0.269778,0.83468,0.12125,0.27323,2
0.864552,0.636848,0.563394,0.099797,0.26219,0.927025,2
0.492112,0.498738,0.508228,0.484756,0.967494,0.946992,2
0.105009,0.105221,0.062918,0.851596,0.731163,0.798001,2
0.183798,0.84358,0.574621,0.79915,0.258529,0.123058,1
0.283471,0.894373,0.752075,0.03247,0.950586,0.550036,1
0.511954,0.866381,0.179585,0.08773,0.305113,0.662559,2
0.905248,0.173746,0.213034,0.01454,0.63075,0.417923,1
0.133843,0.983287,0.227949,0.516999,0.854397,0.97143,1
0.797532,0.096305,0.102229,0.940421,0.114064,0.221412,0
0.751431,0.978783,0.521535,0.939166,0.625072,0.700106,2
0.997476,0.947045,0.796297,0.762159,0.077049,0.524194,0
0.719592,0.308225,0.493022,0.861085,0.39985,0.120588,0
0.15902,0.190273,0.802555,0.055521,0.793609,0.029253,2
0.752049,0.722647,0.006304,0.775625,0.284599,0.35373,0
0.299268,0.835669,0.512804,0.360938,0.765312,0.679944,1
0.422463,0.87797,0.562137,0.585527,0.029151,0.377221,2
0.692521,0.692871,0.809618,0.25629,0.896306,0.896394,2
0.150249,0.501385,0.201539,0.328657,0.212439,0.444651,0
0.863537,0.7475,0.172888,0.57948,0.965713,0.012823,1
0.8653,0.849754,0.37623,0.962631,0.458777,0.163752,0
0.338456,0.542259,0.258819,0.389125,0.276007,0.331925,0
0.373046,0.245369,0.498509,0.106623,0.374336,0.964043,2
0.484926,0.649307,0.908307,0.917057,0.179382,0.1921,0
0.088816,0.821486,0.940684,0.156931,0.113988,0.798092,2
0.922327,0.072609,0.836111,0.593527,0.394261,0.360389,0
0.912007,0.483877,0.92368,0.089654,0.260157,0.708358,0
0.603509,0.94129,0.583049,0.421832,0.09789,0.509032,0
0.872065,0.990542,0.774516,0.386121,0.204756,0.142566,1
0.201931,0.65453,0.02854,0.518287,0.168581,0.548022,2
0.946032,0.506929,0.119125,0.89685,0.621908,0.810959,2
0.445867,0.086801,0.153742,0.154532,0.990192,0.182588,0
0.21645,0.647525,0.600445,0.945398,0.993877,0.942251,1
0.985544,0.163857,0.103326,0.594558,0.628625,0.953562,0
0.727849,0.207761,0.56574,0.428155,0.430001,0.895529,0
0.916941,0.884734,0.761921,0.761461,0.792848,0.301777,0
0.650483,0.098929,0.047175,0.270232,0.552558,0.996117,1
0.312338,0.113222,0.464814,0.761087,0.167387,0.556699,0
0.165281,0.981277,0.270818,0.758509,0.97644,0.044758,1
0.206555,0.77687,0.996771,0.728719,0.365502,0.997397,2
0.044806,0.69657,0.340199,0.786292,0.08191,0.389824,2
0.633727,0.163295,0.332235,0.177792,0.556078,0.508547,2
0.518078,0.898623,0.039139,0.726903,0.725617,0.352633,0
0.242302,0.190757,0.556856,0.636777,0.428602,0.946323,2
0.382977,0.840687,0.65321,0.875735,0.982819,0.730148,1
0.639068,0.033761,0.638866,0.646795,0.223715,0.054052,0
0.66967,0.835712,0.542421,0.308235,0.841794,0.532863,1
0.87149,0.34434,0.915184,0.048147,0.319939,0.691222,0
0.45725,0.401812,0.159159,0.692695,0.129308,0.455921,1
0.264389,0.760791,0.325679,0.702524,0.055563,0.665314,0
0.245644,0.590407,0.176607,0.883934,0.195458,0.135069,0
0.229289,0.244914,0.824843,0.332291,0.27283,0.41429,1
0.336599,0.372681,0.771821,0.148124,0.254066,0.143838,1
0.410175,0.354636,0.383676,0.761552,0.236402,0.286594,0
0.502131,0.202024,0.149551,0.39873,0.151398,0.464415,1
0.241459,0.441789,0.324923,0.933738,0.964634,0.255425,1
0.131191,0.566585,0.653454,0.505318,0.523158,0.985841,2
0.521931,0.252874,0.404462,0.197617,0.409566,0.537855,1
0.512962,0.808619,0.695732,0.86504,0.014257,0.328554,0
0.768448,0.381524,0.366715,0.761724,0.020048,0.639063,0
0.361565,0.491836,0.329834,0.895702,0.740017,0.935145,1
0.839739,0.618825,0.741265,0.073924,0.778064,0.238971,1
0.149003,0.713491,0.065734,0.234329,0.558115,0.148226,2
0.287337,0.66786,0.881789,0.530252,0.018961,0.680836,2
0.882879,0.504697,0.005688,0.057562,0.983595,0.094793,0
0.347514,0.302755,0.821552,0.506041,0.598248,0.183236,2
0.375741,0.934759,0.558436,0.000961,0.133632,0.181602,0
0.103956,0.751776,0.357565,0.651007,0.140413,0.439262,1
0.054705,0.057434,0.276496,0.423158,0.928406,0.494178,2
0.450705,0.395777,0.268121,0.951622,0.059031,0.320236,0
0.865893,0.182022,0.880588,0.370089,0.657593,0.855722,2
0.57058,0.160408,0.395387,0.780676,0.662494,0.744913,0
0.329049,0.644819,0.522266,0.191714,0.285944,0.093933,2
0.498835,0.365467,0.039603,0.084137,0.583152,0.947715,2
0.083159,0.913576,0.554019,0.174384,0.992383,0.230637,1
0.477168,0.484528,0.010921,0.630471,0.731761,0.123878,1
0.942068,0.50678,0.915407,0.072663,0.778718,0.195873,1
0.727938,0.694569,0.299075,0.639964,0.009305,0.858466,2
0.757418,0.632914,0.645044,0.009412,0.533342,0.685901,2
0.080438,0.437399,0.154574,0.977935,0.363764,0.93807,1
0.288425,0.246223,0.357515,0.795787,0.568455,0.304562,2
0.50916,0.510504,0.248623,0.769862,0.502867,0.411749,2
0.739625,0.563018,0.627689,0.121343,0.259488,0.682998,2
0.8706,0.96333,0.829377,0.926787,0.761972,0.792988,0
0.955211,0.643607,0.502605,0.326383,0.51828,0.868993,2
0.983117,0.044744,0.719811,0.691994,0.960617,0.689183,2
0.950341,0.692,0.348077,0.480094,0.219987,0.161774,0
0.734482,0.323738,0.498021,0.384218,0.890336,0.562498,0
0.569372,0.254303,0.044355,0.550991,0.505117,0.641008,2
0.404489,0.319312,0.818247,0.80135,0.359092,0.380551,0
0.921852,0.059325,0.254074,0.893638,0.680151,0.138897,0
0.174161,0.038888,0.264219,0.811987,0.081153,0.708923,0
0.73406,0.232526,0.533166,0.395504,0.790464,0.041343,1
0.799327,0.516724,0.841731,0.087097,0.840093,0.639472,1
0.026965,0.416605,0.256908,0.285356,0.36665,0.327077,1
0.623636,0.899397,0.549345,0.704753,0.976255,0.441001,1
0.569464,0.062367,0.379828,0.002133,0.867646,0.81873,1
0.253526,0.33538,0.616962,0.191893,0.534495,0.11543,1
0.841305,0.722881,0.318396,0.011501,0.765495,0.907744,2
0.570077,0.670154,0.392882,0.635712,0.225509,0.161707,2
0.08712,0.573195,0.498366,0.857382,0.0234,0.088015,2
0.001348,0.305457,0.39761,0.96603,0.088652,0.776865,2
0.429977,0.093341,0.03207,0.182172,0.932017,0.888263,1
0.738895,0.645244,0.079504,0.180728,0.024985,0.168632,0
0.230999,0.427932,0.527138,0.375312,0.476376,0.953408,2
0.056955,0.158157,0.996452,0.315857,0.660139,0.28203,1
0.356462,0.169143,0.850541,0.496146,0.961202,0.601009,0
0.713094,0.994471,0.743569,0.2086,0.573674,0.688701,2
0.960116,0.083371,0.074135,0.107077,0.669924,0.696256,0
0.807835,0.997031,0.959983,0.089138,0.161804,0.007395,1
0.864298,0.870883,0.307042,0.578527,0.42655,0.253374,0
0.390304,0.943316,0.58465,0.651217,0.999919,0.428441,1
0.20332,0.129791,0.52455,0.116315,0.415096,0.519271,2
0.79675,0.605173,0.373326,0.748299,0.606384,0.982764,1
0.169549,0.622477,0.922579,0.194222,0.34769,0.559393,2
0.553067,0.653786,0.139997,0.769432,0.255339,0.029124,0
0.030697,0.982791,0.580041,0.484952,0.24012,0.308914,0
0.857901,0.302921,0.597937,0.338358,0.347736,0.869026,2
0.991014,0.335995,0.012703,0.026568,0.774944,0.123093,0
0.510728,0.942225,0.109062,0.089341,0.332001,0.030973,2
0.037861,0.258037,0.475878,0.932753,0.050733,0.021536,0
0.875349,0.497422,0.088615,0.581584,0.826873,0.614086,0
0.803147,0.558567,0.938496,0.22864,0.801512,0.067328,1
0.595098,0.608423,0.084993,0.62044,0.570283,0.34231,1
0.971121,0.008101,0.74244,0.461137,0.11603,0.47038,2
0.824653,0.729226,0.993926,0.834677,0.543463,0.40891,2
0.191905,0.133433,0.63408,0.025965,0.811282,0.620041,1
0.206508,0.487383,0.150946,0.506919,0.609197,0.849417,1
0.374139,0.582762,0.957228,0.319917,0.845804,0.930522,0
0.969794,0.886961,0.677131,0.139155,0.187596,0.771406,2
0.84267,0.931692,0.367016,0.654044,0.045537,0.209351,0
0.595609,0.332546,0.649508,0.467268,0.88986,0.274615,1
0.654205,0.458375,0.77203,0.094381,0.656723,0.472473,1
0.736224,0.167447,0.177082,0.933595,0.762662,0.416974,0
0.16427,0.67981,0.4409,0.275058,0.07442,0.133042,1
0.701079,0.210275,0.96692,0.925129,0.048599,0.459737,2
0.852095,0.378128,0.889185,0.376944,0.12363,0.319628,0
0.412206,0.846374,0.748583,0.442713,0.47406,0.705989,1
0.312291,0.317339,0.701597,0.924347,0.146052,0.274477,0
0.731639,0.364698,0.294123,0.167739,0.879982,0.276711,1
0.781485,0.515729,0.436248,0.004526,0.015644,0.898312,0
0.379267,0.40624,0.641494,0.07877,0.756647,0.120307,2
0.442755,0.726515,0.534617,0.077475,0.453056,0.792733,2
0.732557,0.09704,0.703651,0.444492,0.510316,0.304097,1
0.915606,0.666577,0.820945,0.412512,0.378642,0.571415,0
0.738799,0.278641,0.725517,0.028264,0.128423,0.575075,2
0.5089,0.536979,0.251684,0.266671,0.769461,0.380276,1
0.142913,0.936893,0.783937,0.008102,0.555387,0.585764,2
0.467636,0.298642,0.843282,0.968319,0.550314,0.98867,2
0.273295,0.493009,0.375134,0.227299,0.717606,0.683165,2
0.129496,0.479781,0.557503,0.01255,0.686091,0.36482,0
0.863838,0.534754,0.189764,0.961522,0.463021,0.514101,0
0.17963,0.394692,0.350848,0.956591,0.273413,0.742157,0
0.208611,0.579027,0.705513,0.528483,0.05746,0.260382,2
0.497017,0.176818,0.056923,0.34827,0.807932,0.612499,1
0.070212,0.204515,0.290474,0.254527,0.881134,0.146279,2
0.287852,0.410597,0.477825,0.875149,0.598193,0.459371,1
0.914381,0.621673,0.572387,0.614883,0.803158,0.45808,0
0.089869,0.224035,0.113221,0.8308,0.942189,0.666242,0
0.648779,0.718012,0.28545,0.682675,0.666678,0.987773,1
0.908604,0.38762,0.51232,0.396651,0.09502,0.274176,0
0.414463,0.054109,0.162255,0.900192,0.395222,0.029243,0
0.911533,0.048199,0.513871,0.243369,0.883627,0.252379,0
0.307718,0.851063,0.041618,0.819818,0.558237,0.169536,1
0.551966,0.776224,0.641842,0.127394,0.068954,0.199666,0
0.686141,0.137864,0.875717,0.385108,0.29789,0.90852,0
0.69707,0.881166,0.236914,0.293894,0.598223,0.31386,0
0.823482,0.600015,0.83333,0.647345,0.399855,0.586593,0
0.826014,0.803571,0.448083,0.480172,0.172543,0.676426,2
0.443964,0.867511,0.369853,0.740286,0.044367,0.287661,0
0.177636,0.187369,0.414857,0.187132,0.942291,0.481734,0
0.003705,0.624135,0.163558,0.920753,0.90752,0.446612,1
0.935124,0.220187,0.088146,0.182209,0.13095,0.734808,2
0.438802,0.831125,0.046846,0.839586,0.223138,0.17136,1
0.892104,0.738473,0.386071,0.073735,0.995966,0.472128,1
0.753027,0.327256,0.630725,0.661565,0.916463,0.043592,1
0.068155,0.626785,0.299043,0.902566,0.182636,0.029841,0
0.556355,0.719896,0.75116,0.787808,0.190655,0.32945,2
0.360507,0.467081,0.621783,0.365956,0.850633,0.118821,0
0.802602,0.492348,0.839396,0.301687,0.865764,0.885286,2
0.681855,0.536591,0.384361,0.005032,0.479578,0.201,0
0.201632,0.846571,0.923779,0.195527,0.608081,0.678324,2
0.550215,0.732388,0.623197,0.985954,0.400693,0.1348,0
0.743534,0.032921,0.520942,0.565983,0.180144,0.323906,0
0.314034,0.092088,0.558885,0.406349,0.151936,0.448766,2
0.69863,0.936633,0.508932,0.40273,0.703605,0.862678,1
0.258966,0.745913,0.679066,0.875425,0.849587,0.172279,0
0.740142,0.264766,0.966252,0.977303,0.145507,0.829019,0
0.172286,0.346776,0.031518,0.637138,0.784743,0.172975,2
0.754726,0.516357,0.599559,0.95011,0.712234,0.518047,0
0.689754,0.177064,0.634958,0.65549,0.774306,0.997123,0
0.778117,0.366991,0.050712,0.316872,0.227441,0.825452,2
0.511285,0.135179,0.915007,0.286761,0.702157,0.15015,0
0.201955,0.134928,0.183376,0.163161,0.011422,0.717549,2
0.091933,0.873789,0.217576,0.490226,0.191814,0.44599,2
0.854676,0.470352,0.111099,0.015592,0.735045,0.764608,0
0.700375,0.714269,0.564016,0.957619,0.365658,0.528443,1
0.26198,0.541934,0.62279,0.417504,0.932801,0.939652,2
0.26965,0.955901,0.168652,0.918759,0.163603,0.059014,0
0.42341,0.360987,0.37318,0.213935,0.215947,0.590296,1
0.294312,0.344895,0.276245,0.590583,0.690622,0.908454,2
0.075516,0.594394,0.176437,0.717947,0.123642,0.685804,2
0.340959,0.966055,0.357748,0.030579,0.843866,0.87028,1
0.712603,0.336061,0.277136,0.156509,0.382586,0.624029,0
0.267407,0.862089,0.162879,0.799938,0.07818,0.958292,0
0.945163,0.269787,0.653809,0.790716,0.690193,0.712526,0
0.314357,0.020285,0.384926,0.895009,0.86156,0.447389,0
0.030245,0.166271,0.574959,0.689543,0.539038,0.324637,2
0.197575,0.415795,0.762356,0.076782,0.285124,0.467536,0
0.598257,0.249928,0.566451,0.973768,0.053868,0.511038,0
0.567979,0.131173,0.844921,0.124074,0.255784,0.556095,1
0.121693,0.448459,0.835551,0.007791,0.468975,0.343837,0
0.404346,0.094549,0.619225,0.656367,0.285306,0.209956,2
0.549672,0.478659,0.689468,0.026147,0.511497,0.433754,1
0.554443,0.525574,0.383409,0.152935,0.945121,0.862754,1
0.561212,0.227026,0.651009,0.519313,0.348583,0.778967,2
0.501918,0.899925,0.355089,0.047783,0.698769,0.047898,1
0.73878,0.603242,0.048848,0.968783,0.472628,0.772081,0
0.099361,0.578792,0.884891,0.998337,0.309134,0.510966,2
0.092089,0.34908,0.38923,0.49356,0.477836,0.678651,2
0.423882,0.515909,0.32685,0.848685,0.765721,0.90637,2
0.510964,0.104345,0.033479,0.024428,0.19911,0.254547,1
0.419568,0.300736,0.339242,0.99483,0.40574,0.307269,2
0.275032,0.537453,0.93908,0.770785,0.067991,0.562461,0
0.943727,0.712418,0.751176,0.093028,0.204444,0.276099,2
0.488894,0.789309,0.184244,0.931044,0.266217,0.326909,0
0.16919,0.734868,0.620154,0.366972,0.430003,0.275536,2
0.012708,0.183901,0.352402,0.832967,0.5906,0.996296,2
0.024911,0.692298,0.291345,0.188062,0.498674,0.050299,1
0.628214,0.581841,0.923325,0.552667,0.391162,0.639583,2
