a.0,a.1,a.2,b.0,b.1,b.2,y
0.420162,0.429185,0.426281,0.126885,0.088335,0.932022,2
0.989352,0.907764,0.323112,0.378173,0.188711,0.408058,1
0.023444,0.429625,0.365577,0.635457,0.838337,0.95871,2
0.987966,0.276746,0.760635,0.905476,0.456696,0.860025,0
0.111696,0.964365,0.007925,0.869548,0.350068,0.564043,1
0.297458,0.519068,0.881147,0.267887,0.142187,0.922454,2
0.950909,0.228671,0.083442,0.218595,0.956757,0.916716,1
0.976358,0.501967,0.327324,0.794018,0.202608,0.088204,0
0.176157,0.541002,0.373963,0.029373,0.112824,0.166239,1
0.065143,0.308026,0.163229,0.383711,0.187562,0.474423,2
0.84363,0.528882,0.45023,0.75604,0.959606,0.118069,0
0.691975,0.222707,0.495809,0.985068,0.759025,0.114628,0
0.347511,0.98936,0.541132,0.5691,0.898941,0.640083,1
0.5868,0.629446,0.390991,0.656949,0.83894,0.630219,1
0.009321,0.649601,0.969398,0.943869,0.753406,0.441819,2
0.714671,0.302032,0.372107,0.447046,0.45359,0.244993,0
0.13524,0.984963,0.329582,0.105687,0.611633,0.021824,1
0.393132,0.086055,0.959856,0.786759,0.031804,0.670324,2
0.998871,0.517687,0.246122,0.102271,0.240031,0.486379,0
0.302901,0.026647,0.671486,0.613855,0.415428,0.967763,2
0.310793,0.219487,0.29789,0.438262,0.383863,0.908481,2
0.486124,0.602377,0.048811,0.690085,0.581474,0.38077,0
0.902782,0.682153,0.119589,0.013029,0.367687,0.714284,2
0.231546,0.500627,0.429266,0.296007,0.85494,0.037948,2
0.621449,0.592528,0.664131,0.275478,0.496882,0.214438,0
0.643892,0.498465,0.727056,0.37721,0.740971,0.836875,2
0.825431,0.16736,0.636124,0.05826,0.09207,0.966323,1
0.731253,0.741866,0.747309,0.500149,0.447358,0.21758,0
0.339164,0.603317,0.596043,0.314421,0.51758,0.789292,2
0.519444,0.818266,0.385076,0.178805,0.916686,0.660938,1
0.161526,0.624304,0.034779,0.133564,0.490224,0.478396,1
0.890951,0.080109,0.914645,0.11889,0.272047,0.559072,2
0.722437,0.696795,0.713425,0.128186,0.368758,0.686515,2
0.849072,0.4303,0.909022,0.10956,0.299761,0.698423,2
0.46282,0.894683,0.465119,0.368,0.925645,0.329811,1
0.700478,0.867942,0.699561,0.557577,0.394241,0.795129,1
0.977711,0.431184,0.73437,0.330566,0.272505,0.770585,0
0.842144,0.106718,0.760582,0.782,0.088573,0.409332,2
0.341857,0.616108,0.688308,0.881848,0.463157,0.167558,0
0.441861,0.682943,0.901777,0.004899,0.695295,0.990316,2
0.815134,0.75598,0.58972,0.413079,0.848239,0.127214,1
0.78638,0.606657,0.796779,0.297393,0.098125,0.523688,0
0.560981,0.483459,0.110208,0.538608,0.453097,0.177951,0
0.51276,0.09339,0.260313,0.704402,0.043166,0.868984,0
0.379979,0.899387,0.241533,0.186471,0.951994,0.715005,1
0.769082,0.018584,0.217791,0.499136,0.774049,0.131217,2
0.063747,0.69352,0.924025,0.774444,0.396198,0.948854,2
0.771681,0.567912,0.519927,0.218839,0.185355,0.166325,0
0.437691,0.188594,0.420978,0.3642,0.344513,0.535464,2
0.573095,0.322394,0.897622,0.872875,0.725588,0.799724,0
0.919349,0.860171,0.089695,0.356444,0.531299,0.900281,1
0.153328,0.44237,0.118305,0.586625,0.111667,0.649679,1
0.7717,0.464087,0.887017,0.245002,0.882677,0.302923,0
0.887516,0.87565,0.468065,0.43442,0.625493,0.696018,1
0.534861,0.659289,0.063317,0.958052,0.582547,0.911096,0
0.63778,0.956231,0.625767,0.246467,0.71029,0.234719,1
0.101813,0.365522,0.629332,0.696314,0.90643,0.869362,2
0.615526,0.390809,0.670257,0.895621,0.119082,0.362595,0
0.629188,0.064265,0.072214,0.304343,0.36561,0.571101,2
0.843678,0.114516,0.882265,0.364993,0.134243,0.782392,2
0.042057,0.97663,0.139581,0.413536,0.575965,0.265865,1
0.056099,0.44093,0.139009,0.668166,0.611095,0.3125,2
0.800988,0.244057,0.756647,0.683929,0.036325,0.04997,2
0.155716,0.352291,0.563857,0.171262,0.83027,0.644293,1
0.574076,0.960271,0.712495,0.852423,0.229543,0.913398,1
0.829154,0.493541,0.356344,0.835989,0.360014,0.63064,0
0.769078,0.071421,0.20008,0.637483,0.264744,0.389997,0
0.371439,0.813634,0.048289,0.702886,0.172366,0.719356,0
0.383897,0.047712,0.204888,0.798866,0.621188,0.557205,1
0.407562,0.733484,0.326673,0.065482,0.854866,0.257428,0
0.718693,0.427215,0.48145,0.020286,0.490008,0.115558,0
0.875199,0.49642,0.464187,0.703886,0.329696,0.631422,2
0.868301,0.027911,0.295248,0.19164,0.046775,0.153508,0
0.816293,0.32948,0.596425,0.09897,0.863631,0.301187,2
0.475434,0.878399,0.88456,0.789761,0.52367,0.12762,1
0.072199,0.343193,0.146209,0.30818,0.20881,0.913741,1
0.172329,0.376376,0.10226,0.90043,0.534075,0.062497,1
0.863534,0.250393,0.213176,0.708387,0.292626,0.651784,0
0.396075,0.874524,0.15471,0.8599,0.120742,0.755539,1
0.499945,0.521963,0.354704,0.077288,0.263911,0.123385,1
0.787594,0.499749,0.768398,0.411468,0.022565,0.897261,0
0.534272,0.433273,0.714062,0.222179,0.604721,0.510516,1
0.046763,0.789717,0.931236,0.735938,0.981895,0.530825,2
0.739335,0.342607,0.410022,0.079382,0.525866,0.032095,0
0.775167,0.241502,0.309329,0.808421,0.206992,0.681982,0
0.350915,0.241988,0.402835,0.365264,0.673416,0.443955,0
0.02278,0.363934,0.119023,0.584289,0.359955,0.877251,2
0.268343,0.617457,0.862204,0.792096,0.895244,0.128767,1
0.042463,0.202041,0.168116,0.309933,0.686351,0.449598,1
0.793572,0.354063,0.510216,0.331326,0.323054,0.443659,0
0.131687,0.729351,0.516865,0.558259,0.786528,0.913879,1
0.336304,0.802597,0.605141,0.379901,0.897269,0.68941,1
0.32306,0.032312,0.508333,0.741205,0.129588,0.837733,0
0.520164,0.08901,0.471955,0.946398,0.413851,0.369967,0
0.917231,0.124154,0.056969,0.529995,0.328447,0.4115,0
0.760989,0.261506,0.299138,0.105176,0.528155,0.053458,2
0.844379,0.059902,0.485681,0.541954,0.752675,0.829508,0
0.223153,0.189571,0.152563,0.148665,0.445737,0.530355,0
0.78024,0.551688,0.972349,0.313038,0.571432,0.135035,0
0.914383,0.744643,0.114192,0.697285,0.794792,0.993858,0
0.839263,0.800212,0.676799,0.041202,0.866664,0.297017,1
0.274806,0.880224,0.290991,0.386518,0.112981,0.995859,2
0.59276,0.45638,0.374611,0.082753,0.61751,0.749048,2
0.063859,0.926511,0.039388,0.122738,0.735007,0.138706,1
0.178883,0.608401,0.499481,0.634996,0.81195,0.189232,1
0.330412,0.525211,0.046119,0.398672,0.325481,0.637188,1
0.577358,0.478474,0.467562,0.879976,0.853653,0.825846,1
0.577338,0.975286,0.534799,0.139383,0.953673,0.912843,2
0.803036,0.492399,0.967875,0.207817,0.612541,0.108427,2
0.999686,0.278337,0.507152,0.296591,0.011104,0.526877,0
0.122368,0.157032,0.348882,0.991426,0.860112,0.944698,2
0.575392,0.409792,0.32734,0.842331,0.74609,0.925885,0
0.401152,0.721515,0.25658,0.885321,0.149741,0.439542,1
0.629754,0.669223,0.929736,0.12501,0.406553,0.76504,1
0.648442,0.320802,0.908731,0.125543,0.145149,0.697504,0
0.904852,0.936088,0.338759,0.292727,0.721616,0.958472,2
0.892634,0.717121,0.742284,0.648472,0.793101,0.583926,1
0.44375,0.40307,0.474909,0.641422,0.393826,0.8025,0
0.028663,0.890443,0.077229,0.959461,0.733447,0.916901,1
0.531687,0.807649,0.863466,0.638325,0.079888,0.922419,2
0.291466,0.264042,0.468813,0.468159,0.738724,0.455965,2
0.901083,0.373698,0.442291,0.713465,0.422792,0.58817,0
0.314268,0.271805,0.716784,0.089878,0.917563,0.214483,2
0.707332,0.080214,0.040035,0.405296,0.419976,0.809262,1
0.676334,0.566815,0.26708,0.846184,0.574542,0.779859,1
0.937,0.216867,0.067157,0.236008,0.120248,0.874105,0
0.143367,0.473365,0.945351,0.545022,0.631531,0.46451,2
0.559701,0.726103,0.131345,0.597042,0.372454,0.478143,1
0.619179,0.925451,0.460701,0.876551,0.683246,0.849461,2
0.876936,0.477008,0.018173,0.26298,0.533605,0.83575,1
0.601763,0.12056,0.564038,0.475201,0.432269,0.568814,0
0.458817,0.019485,0.127448,0.811478,0.700031,0.519285,1
0.051501,0.81432,0.289254,0.890669,0.947254,0.325729,1
0.81674,0.314347,0.79788,0.535538,0.928404,0.211557,0
0.313709,0.499578,0.631281,0.378747,0.883385,0.795625,2
0.327014,0.498376,0.600337,0.949784,0.346924,0.099918,0
0.379451,0.673177,0.699346,0.311512,0.911123,0.353958,1
0.821274,0.273757,0.218164,0.992833,0.513546,0.187304,0
0.874757,0.315046,0.351416,0.002365,0.179004,0.964007,2
0.09923,0.864563,0.357349,0.015252,0.985986,0.998649,1
0.689587,0.30023,0.981794,0.318758,0.880533,0.345188,0
0.772983,0.436447,0.720253,0.309753,0.960769,0.697036,1
0.519987,0.752567,0.520448,0.986081,0.752636,0.828561,2
0.942814,0.496376,0.587025,0.57996,0.539789,0.07878,0
0.172975,0.376578,0.301596,0.710613,0.007659,0.90438,2
0.952783,0.198503,0.038508,0.295589,0.592252,0.254868,0
0.146584,0.442462,0.950574,0.063796,0.374986,0.224721,1
0.312066,0.789791,0.685422,0.391454,0.720536,0.968478,1
0.769355,0.090234,0.204013,0.460487,0.112038,0.170293,0
0.156696,0.68326,0.724719,0.071277,0.038364,0.745898,2
0.223121,0.31017,0.409062,0.518805,0.629976,0.996167,1
0.561927,0.373268,0.476695,0.246315,0.092096,0.243971,2
0.364081,0.44297,0.634498,0.766022,0.22319,0.066911,2
0.517051,0.562544,0.20461,0.839999,0.725803,0.934849,1
0.134448,0.68134,0.68739,0.202217,0.993623,0.296747,1
0.641878,0.916874,0.365879,0.514907,0.228455,0.825385,1
0.279174,0.099602,0.222347,0.118936,0.590427,0.908657,0
0.198267,0.929823,0.470104,0.922129,0.660627,0.540218,1
0.803418,0.508565,0.895767,0.446266,0.712476,0.593623,2
0.179366,0.145672,0.385613,0.951005,0.023681,0.694665,0
0.785027,0.406292,0.412618,0.034453,0.819507,0.558024,0
0.480281,0.493421,0.236456,0.010124,0.223145,0.765864,1
0.945856,0.856106,0.91406,0.834951,0.622734,0.173358,0
0.059805,0.62468,0.836724,0.498124,0.873195,0.307266,2
0.864301,0.896068,0.241521,0.154755,0.477301,0.89961,1
0.350574,0.485658,0.372026,0.070796,0.114868,0.541969,0
0.349069,0.189633,0.231067,0.660325,0.967515,0.771668,2
0.800358,0.704321,0.94609,0.347824,0.938541,0.575747,0
0.97362,0.005046,0.304487,0.726566,0.845711,0.558619,0
0.892038,0.655446,0.466764,0.53166,0.679202,0.123716,1
0.405146,0.863686,0.324882,0.818912,0.301066,0.323875,1
0.812166,0.503379,0.924996,0.948191,0.869219,0.451343,1
0.625395,0.316604,0.658536,0.645628,0.233304,0.683999,2
0.13915,0.991617,0.277712,0.096546,0.697694,0.532141,1
0.224224,0.295906,0.461682,0.27515,0.427527,0.313404,2
0.674404,0.853042,0.456016,0.819429,0.825971,0.642548,1
0.855747,0.531538,0.267968,0.468859,0.794063,0.508951,1
0.838342,0.177391,0.805268,0.692835,0.631007,0.086518,2
0.178853,0.355174,0.261449,0.629614,0.108479,0.058412,2
0.62718,0.425774,0.672571,0.935701,0.870635,0.198696,0
0.701249,0.250805,0.273751,0.827329,0.683507,0.857166,0
0.561096,0.067266,0.379464,0.027713,0.951947,0.602961,2
0.325368,0.831202,0.948812,0.656916,0.625791,0.631886,2
0.785906,0.50709,0.351114,0.372534,0.526639,0.726057,0
0.387463,0.022623,0.444507,0.097514,0.252496,0.902168,2
0.797724,0.468139,0.348095,0.91652,0.243742,0.161258,0
0.32457,0.541924,0.641133,0.527096,0.91677,0.783808,2
0.563147,0.86181,0.844424,0.799965,0.666757,0.602147,2
0.073902,0.241686,0.562429,0.774782,0.225451,0.83533,0
0.694399,0.612314,0.39024,0.934459,0.924498,0.629959,0
0.095549,0.446013,0.279716,0.127142,0.988821,0.859198,1
0.33636,0.47203,0.790739,0.727073,0.294215,0.971418,1
0.970126,0.98258,0.94819,0.248603,0.327322,0.636463,0
0.532358,0.220548,0.253387,0.102021,0.599015,0.357454,2
0.054552,0.964929,0.183853,0.931182,0.647986,0.044029,0
0.649469,0.546346,0.126034,0.03727,0.477326,0.715388,1
0.433104,0.602184,0.744514,0.060791,0.972405,0.599454,1
0.463622,0.270163,0.799723,0.580209,0.495245,0.486515,2
0.621779,0.527941,0.471389,0.854101,0.137859,0.717629,0
0.736489,0.036675,0.173383,0.185656,0.953756,0.821242,0
0.171442,0.605247,0.039434,0.212432,0.494606,0.547005,0
0.942638,0.804259,0.614286,0.58805,0.854659,0.926654,0
0.626039,0.845147,0.703019,0.825291,0.271638,0.222809,2
0.525874,0.016977,0.202354,0.896731,0.620861,0.905859,0
0.09857,0.060806,0.182157,0.953813,0.321004,0.313054,2
0.41767,0.594039,0.638158,0.315702,0.651423,0.820599,2
0.554829,0.72289,0.67548,0.965396,0.354795,0.681788,1
0.890726,0.811929,0.778324,0.197321,0.2709,0.441375,1
0.703801,0.071326,0.322466,0.420154,0.156888,0.722212,0
0.902495,0.623189,0.493938,0.196803,0.340783,0.477506,2
0.591828,0.451929,0.740483,0.308395,0.277557,0.446182,0
0.955624,0.800491,0.738041,0.119677,0.14612,0.121873,1
0.322243,0.677663,0.82349,0.506928,0.939697,0.446121,2
0.059786,0.271509,0.561657,0.924664,0.476079,0.204283,0
0.016359,0.315076,0.472104,0.514115,0.300406,0.282145,2
0.776607,0.447944,0.386613,0.743008,0.862923,0.357551,1
0.191438,0.268165,0.058888,0.720006,0.577411,0.155883,0
0.913525,0.780017,0.934793,0.717838,0.278952,0.3004,1
0.310513,0.65059,0.881367,0.119272,0.908294,0.051033,2
0.087753,0.619313,0.498235,0.976089,0.329143,0.108772,1
0.041169,0.351335,0.453751,0.329217,0.831896,0.661026,1
0.02802,0.194257,0.576188,0.404192,0.914394,0.534439,2
0.629206,0.646531,0.204158,0.225896,0.511957,0.410961,0
0.406139,0.929474,0.157999,0.364329,0.118792,0.778556,1
0.088096,0.867728,0.959352,0.58293,0.013302,0.662301,2
0.66234,0.648483,0.647815,0.0274,0.570589,0.585291,2
0.884116,0.357981,0.651597,0.802754,0.633923,0.595871,0
0.361976,0.733664,0.133475,0.335631,0.066269,0.284501,0
0.09066,0.595201,0.008368,0.301736,0.624118,0.132279,1
0.455179,0.253425,0.94707,0.790625,0.733994,0.691901,2
0.758488,0.983293,0.445039,0.806147,0.423985,0.045124,1
0.611211,0.367578,0.979616,0.929641,0.887875,0.988104,2
0.791845,0.000665,0.537815,0.24921,0.11,0.409286,0
0.709547,0.018831,0.472381,0.397888,0.420949,0.787709,0
0.156677,0.436005,0.215846,0.456089,0.102522,0.199563,1
0.145781,0.622052,0.190078,0.842599,0.320892,0.114163,1
0.670613,0.01796,0.189055,0.410081,0.427011,0.719683,0
0.245013,0.895591,0.093656,0.822,0.258664,0.945394,1
0.408914,0.323329,0.389182,0.123039,0.710163,0.688944,0
0.396433,0.505979,0.853973,0.391417,0.313806,0.276949,2
0.802817,0.919586,0.629104,0.23906,0.859608,0.905525,2
0.572734,0.103689,0.224202,0.320272,0.605595,0.567174,0
0.572103,0.004532,0.23084,0.408427,0.71055,0.707898,0
0.571959,0.420713,0.279679,0.454489,0.49599,0.142054,1
0.977129,0.03437,0.981136,0.098849,0.651359,0.181011,2
0.099107,0.276841,0.696716,0.176897,0.741456,0.532365,2
0.038998,0.521362,0.900074,0.90463,0.517537,0.792125,1
0.900054,0.898501,0.546411,0.423252,0.033365,0.578092,0
0.320031,0.992491,0.458489,0.364033,0.33388,0.095613,1
0.834492,0.970815,0.6081,0.912636,0.191933,0.434169,0
0.506911,0.956983,0.093175,0.002822,0.469149,0.702548,1
0.169651,0.031925,0.873716,0.845339,0.287666,0.847643,2
0.876733,0.233193,0.106981,0.559883,0.681175,0.050745,0
0.167595,0.02397,0.725236,0.200692,0.89788,0.488624,2
0.610262,0.093978,0.227536,0.442414,0.382745,0.855741,0
0.318877,0.957849,0.255331,0.544838,0.978979,0.881094,1
0.809827,0.985342,0.611536,0.167728,0.862949,0.789641,1
0.265873,0.293513,0.27668,0.717436,0.493618,0.864941,1
0.105938,0.827711,0.605655,0.977632,0.237424,0.536433,1
0.9425,0.953399,0.244676,0.268046,0.498217,0.143314,1
0.587756,0.902793,0.678853,0.160684,0.67541,0.016227,1
0.056013,0.277328,0.313388,0.644759,0.921686,0.949195,0
0.302749,0.484858,0.848713,0.043945,0.324414,0.309409,2
0.077088,0.344129,0.874774,0.207475,0.388841,0.608393,2
0.011837,0.003217,0.550774,0.918616,0.323084,0.213262,2
0.518655,0.211846,0.089347,0.680892,0.695399,0.059815,0
0.23042,0.086698,0.775289,0.893553,0.512861,0.717558,0
0.965881,0.777441,0.790504,0.066353,0.120316,0.217463,1
0.677624,0.500553,0.682682,0.094685,0.876168,0.073607,0
0.251799,0.945947,0.533614,0.062421,0.274219,0.832173,1
0.925487,0.613624,0.24869,0.837426,0.567666,0.519567,0
0.355885,0.210105,0.539519,0.445316,0.136712,0.160785,2
0.729788,0.448213,0.139838,0.240581,0.637102,0.948267,1
0.168592,0.094503,0.474272,0.218851,0.40768,0.586488,1
0.084635,0.018633,0.752921,0.030354,0.016676,0.959165,2
0.835859,0.013632,0.709517,0.056783,0.002197,0.597423,2
0.567899,0.175834,0.334706,0.539393,0.046132,0.435006,0
0.619515,0.502928,0.274886,0.418565,0.037006,0.314022,1
0.424507,0.3874,0.536002,0.557274,0.140888,0.463894,1
0.094677,0.048928,0.203193,0.383896,0.605521,0.008105,1
0.941938,0.417615,0.426416,0.44796,0.842551,0.06683,0
0.435398,0.211765,0.964558,0.629548,0.179231,0.37717,2
0.182042,0.172198,0.008942,0.468285,0.792803,0.617937,0
0.100998,0.351799,0.264924,0.633887,0.462132,0.761302,1
0.923929,0.750005,0.435042,0.985385,0.686689,0.925917,0
0.501236,0.049348,0.513658,0.409838,0.135671,0.604363,0
0.440823,0.858555,0.185619,0.611197,0.878818,0.26999,0
0.045525,0.04422,0.830415,0.002642,0.00058,0.982462,2
0.301389,0.9776,0.723848,0.142165,0.192975,0.900858,1
0.601114,0.11994,0.287272,0.63619,0.717889,0.018175,0
0.46654,0.013998,0.2122,0.253939,0.215869,0.551571,0
0.756008,0.278843,0.228391,0.672433,0.441271,0.364599,0
0.124083,0.441515,0.827767,0.780468,0.022242,0.097624,1
0.66174,0.190638,0.136261,0.004698,0.473592,0.014915,0
0.807982,0.076843,0.681847,0.599783,0.599838,0.448183,0
0.570792,0.923358,0.684643,0.721283,0.432733,0.428527,2
0.690691,0.765585,0.985719,0.817991,0.25777,0.500455,2
0.392841,0.193393,0.55211,0.298587,0.978148,0.315671,2
0.56539,0.012787,0.631245,0.821786,0.757702,0.741177,0
0.444083,0.806012,0.160971,0.975068,0.467575,0.907648,1
0.47959,0.189871,0.540174,0.766965,0.468816,0.867363,2
0.625172,0.488267,0.369926,0.659152,0.461759,0.451604,0
0.527781,0.035558,0.712289,0.55024,0.489515,0.830653,2
0.685935,0.526926,0.663093,0.555705,0.263223,0.317612,0
0.621886,0.730224,0.212167,0.870167,0.112819,0.392329,1
0.054337,0.804037,0.811993,0.450788,0.602317,0.431466,2
0.238142,0.980016,0.755164,0.468708,0.860726,0.673973,1
0.425422,0.849742,0.961561,0.313113,0.065823,0.225715,2
0.502179,0.525909,0.13684,0.602573,0.100261,0.872812,2
0.543247,0.154689,0.212462,0.526236,0.251016,0.388696,2
0.025845,0.743647,0.256251,0.095103,0.066009,0.412598,1
0.254247,0.330154,0.810514,0.587171,0.724329,0.4162,1
0.74815,0.653682,0.127184,0.259337,0.472326,0.967579,0
0.586592,0.782447,0.874101,0.861466,0.391877,0.25811,1
0.123202,0.194675,0.121248,0.069394,0.837829,0.804638,1
0.06494,0.496955,0.816213,0.331236,0.906122,0.356181,2
0.709692,0.32558,0.749962,0.665677,0.760184,0.498539,2
0.145008,0.445303,0.701936,0.819186,0.672906,0.03152,2
0.30345,0.421743,0.924794,0.417911,0.407006,0.621669,2
0.095712,0.738034,0.895144,0.623062,0.429974,0.565512,2
0.685464,0.854191,0.362963,0.396597,0.130251,0.451665,0
0.386305,0.445401,0.409771,0.389977,0.743754,0.2086,1
0.015416,0.913606,0.608894,0.786417,0.134292,0.940446,2
0.746145,0.142858,0.30083,0.990646,0.163836,0.439339,0
0.096857,0.597648,0.24179,0.700034,0.809843,0.302155,1
0.522482,0.262339,0.523448,0.055807,0.462808,0.098896,1
0.678472,0.61106,0.21516,0.954435,0.653353,0.472086,1
0.74034,0.809632,0.145887,0.189899,0.563385,0.415236,0
0.800247,0.868076,0.081075,0.324452,0.880634,0.018832,1
0.786463,0.985702,0.181059,0.505058,0.699453,0.660636,0
0.700588,0.336328,0.143521,0.315662,0.833402,0.442269,2
0.766474,0.607009,0.782776,0.651838,0.852447,0.090554,1
0.621976,0.012112,0.632544,0.814712,0.63025,0.107609,0
0.781993,0.690287,0.509046,0.794741,0.56687,0.931881,2
0.225792,0.845491,0.653398,0.725536,0.557731,0.76247,1
0.505913,0.187392,0.477193,0.147316,0.775989,0.273578,0
0.401872,0.418827,0.279253,0.041799,0.062378,0.988207,2
0.25259,0.444772,0.970861,0.824356,0.786293,0.893348,2
0.933903,0.693752,0.900535,0.963798,0.586062,0.667617,0
0.729486,0.200082,0.378504,0.866707,0.326416,0.937554,0
0.870708,0.602302,0.484716,0.121513,0.457949,0.453008,0
0.658308,0.155244,0.886924,0.662602,0.84824,0.983797,2
0.486157,0.057595,0.922267,0.278096,0.047409,0.500075,2
0.631822,0.27801,0.006678,0.117227,0.19738,0.508308,0
0.209717,0.723893,0.47769,0.232958,0.502317,0.099794,1
0.687377,0.242758,0.239321,0.072546,0.673036,0.482677,1
0.345108,0.781937,0.237691,0.705132,0.604165,0.545394,2
0.136451,0.935454,0.21191,0.280307,0.413904,0.651048,1
0.785683,0.556255,0.89582,0.011942,0.216517,0.978629,1
0.855187,0.826301,0.826389,0.456024,0.869368,0.873093,2
0.820408,0.652664,0.787017,0.610184,0.976485,0.355508,1
0.998339,0.420765,0.797913,0.296648,0.936951,0.282355,0
0.565171,0.110737,0.963172,0.713864,0.743839,0.416724,2
0.691146,0.074159,0.927193,0.36224,0.897672,0.682157,0
0.633764,0.969381,0.663561,0.159412,0.595308,0.694245,2
0.756791,0.64937,0.723931,0.836475,0.419757,0.055288,0
0.602235,0.618976,0.336424,0.906908,0.171162,0.970628,0
0.235233,0.580354,0.794532,0.349191,0.948568,0.154523,1
0.185035,0.145314,0.977785,0.626435,0.878345,0.484991,2
0.674913,0.526487,0.752202,0.983243,0.800324,0.952446,0
0.283257,0.555268,0.418,0.001668,0.255182,0.97968,2
0.949568,0.500107,0.620113,0.00844,0.662122,0.634117,2
0.894125,0.743004,0.409082,0.278065,0.970911,0.405782,1
0.490728,0.716114,0.101703,0.482633,0.072167,0.020082,1
0.307281,0.570066,0.408937,0.464429,0.829796,0.654418,0
0.360928,0.810008,0.055428,0.201962,0.920795,0.811577,1
0.881672,0.18212,0.165703,0.483475,0.186371,0.818074,0
0.160243,0.968659,0.440255,0.195191,0.718854,0.340399,1
0.555391,0.896458,0.462129,0.853742,0.610206,0.834719,1
0.417116,0.216709,0.605054,0.029584,0.795481,0.420464,2
0.179528,0.822868,0.081456,0.628866,0.560488,0.145635,1
0.20685,0.173519,0.206304,0.086199,0.152012,0.377917,1
0.268555,0.623745,0.938291,0.012362,0.212938,0.178133,1
0.958813,0.000659,0.959852,0.479623,0.548751,0.886071,0
0.184593,0.167792,0.511918,0.429616,0.523584,0.976406,2
0.198065,0.729568,0.189635,0.6678,0.260833,0.592981,2
0.428414,0.998183,0.078868,0.101761,0.863018,0.833719,1
0.009542,0.350723,0.304653,0.029824,0.766866,0.310874,1
0.665795,0.065704,0.047753,0.192385,0.272209,0.269089,0
0.03981,0.332709,0.813424,0.877571,0.619776,0.579716,0
0.014129,0.069538,0.791266,0.422615,0.281869,0.764861,2
0.973798,0.924299,0.02907,0.363404,0.990039,0.562118,0
0.206832,0.234199,0.015794,0.061054,0.813261,0.763208,1
0.50081,0.272286,0.097167,0.504365,0.934445,0.68856,0
