a.0,a.1,a.2,b.0,b.1,b.2,y
0.108947,0.950916,0.86199,0.009786,0.7236,0.927014,2
0.139583,0.577651,0.099506,0.654324,0.55874,0.872203,1
0.857908,0.68361,0.615017,0.188968,0.071278,0.597627,0
0.489101,0.798606,0.130658,0.545656,0.499157,0.891446,1
0.804471,0.768095,0.107119,0.119911,0.444889,0.563439,0
0.128732,0.63525,0.650927,0.529757,0.672043,0.810059,2
0.515982,0.039852,0.461095,0.611178,0.33039,0.825607,0
0.637129,0.598564,0.860801,0.901348,0.75569,0.921569,0
0.704668,0.484073,0.046671,0.220242,0.163389,0.646865,0
0.476692,0.715043,0.432434,0.74671,0.733148,0.231758,1
0.962623,0.817593,0.959032,0.897578,0.16878,0.545059,2
0.581168,0.968527,0.35472,0.393349,0.336339,0.477464,0
0.673855,0.92896,0.138065,0.802317,0.352527,0.726162,1
0.772526,0.065022,0.789836,0.873778,0.898956,0.691879,0
0.746665,0.667235,0.115502,0.287643,0.069161,0.607238,2
0.704379,0.138774,0.572701,0.112209,0.909729,0.253776,1
0.144623,0.947712,0.916219,0.344178,0.243126,0.357954,2
0.840178,0.725944,0.185232,0.075483,0.813545,0.689061,1
0.128784,0.608753,0.720369,0.004826,0.627943,0.553313,1
0.643925,0.041736,0.457306,0.173221,0.232182,0.850136,2
0.74127,0.759213,0.022046,0.744036,0.010321,0.888207,0
0.08267,0.809201,0.016828,0.686469,0.958797,0.437343,1
0.488595,0.009337,0.770119,0.940007,0.193781,0.007262,0
0.289701,0.348099,0.983965,0.377495,0.308705,0.264577,1
0.526484,0.784971,0.685434,0.296128,0.626333,0.362687,1
0.337438,0.85729,0.505723,0.497973,0.836904,0.424514,0
0.052513,0.14289,0.589653,0.797277,0.964073,0.336981,2
0.768506,0.509468,0.924637,0.024081,0.344436,0.2311,1
0.047653,0.17766,0.464754,0.119073,0.423427,0.591735,2
0.080636,0.403573,0.015453,0.682759,0.852871,0.952802,1
0.116245,0.73051,0.492551,0.184605,0.448868,0.79737,1
0.358159,0.213416,0.29409,0.860427,0.846685,0.348742,0
0.891447,0.179756,0.44729,0.939841,0.235223,0.35232,0
0.273692,0.895419,0.362945,0.194461,0.145837,0.214669,1
0.197105,0.446545,0.428885,0.870146,0.590198,0.506186,0
0.45767,0.597417,0.849679,0.412072,0.613389,0.219653,0
0.516338,0.125547,0.85838,0.001593,0.929001,0.20084,2
0.342596,0.68114,0.318629,0.501535,0.163824,0.288014,0
0.259982,0.094749,0.896052,0.356824,0.921305,0.483276,2
0.78763,0.575909,0.178903,0.386081,0.281331,0.734826,0
0.104222,0.334426,0.887026,0.176306,0.926521,0.348421,2
0.859473,0.543252,0.270219,0.185346,0.078223,0.834428,0
0.986234,0.661761,0.572562,0.154987,0.174394,0.877545,0
0.5529,0.569973,0.701,0.551137,0.287828,0.178526,1
0.841461,0.140585,0.785553,0.532928,0.78313,0.589217,2
0.913152,0.834902,0.17409,0.845694,0.618177,0.502225,1
0.224317,0.207832,0.070037,0.393194,0.252648,0.257458,1
0.484135,0.039287,0.93032,0.118956,0.733635,0.002119,1
0.757223,0.212534,0.156169,0.825552,0.385896,0.568269,0
0.715224,0.203486,0.415887,0.763894,0.280778,0.521865,2
0.676066,0.031299,0.498445,0.259248,0.907212,0.256189,2
0.441419,0.477893,0.259816,0.579917,0.758972,0.275601,0
0.019243,0.42936,0.175636,0.027473,0.527893,0.402723,2
0.331304,0.418727,0.884389,0.920406,0.400742,0.509267,0
0.557414,0.673903,0.359959,0.103667,0.012114,0.39943,0
0.616211,0.636124,0.449062,0.666946,0.72985,0.611577,1
0.513997,0.655622,0.254247,0.540008,0.372094,0.691636,1
0.055851,0.812854,0.855698,0.878285,0.987036,0.526092,1
0.905516,0.479388,0.262799,0.915473,0.828496,0.121623,0
0.07899,0.594898,0.303616,0.469188,0.003785,0.112745,2
0.026946,0.305881,0.598638,0.170064,0.981985,0.126724,0
0.257932,0.310024,0.442544,0.012638,0.202417,0.381449,0
0.291863,0.500479,0.649326,0.090691,0.745982,0.912773,2
0.886157,0.937378,0.036577,0.609685,0.042209,0.459826,0
0.711036,0.873175,0.634223,0.194387,0.802239,0.754491,1
0.74874,0.260029,0.94064,0.01408,0.173895,0.47913,2
0.685787,0.262166,0.623139,0.63697,0.41498,0.245607,0
0.677474,0.6821,0.366229,0.294322,0.637124,0.212938,2
0.106427,0.074367,0.495053,0.347814,0.597532,0.631612,1
0.252927,0.650861,0.326016,0.720686,0.868996,0.950016,0
0.346447,0.692066,0.875756,0.279951,0.964897,0.557398,1
0.479658,0.52392,0.189187,0.223189,0.957404,0.735442,1
0.79895,0.781959,0.092493,0.295076,0.335569,0.992499,1
0.797064,0.087137,0.423638,0.391786,0.847955,0.048102,0
0.150495,0.235492,0.405052,0.50226,0.51441,0.172063,1
0.985363,0.285115,0.289874,0.69826,0.085846,0.136913,2
0.184976,0.389943,0.469726,0.700549,0.976695,0.050754,1
0.371458,0.962609,0.820184,0.149698,0.254858,0.130469,1
0.833532,0.722992,0.309967,0.072571,0.445895,0.225714,0
0.188472,0.357485,0.331831,0.768872,0.886607,0.334096,1
0.234484,0.744346,0.425777,0.154413,0.841436,0.345097,1
0.876481,0.900566,0.948203,0.130264,0.371829,0.838635,1
0.601137,0.687237,0.964557,0.563558,0.858309,0.318495,0
0.335216,0.715295,0.957608,0.134458,0.522705,0.163716,1
0.284438,0.359345,0.369128,0.731287,0.682243,0.095443,2
0.488848,0.33708,0.341214,0.073239,0.060733,0.741903,0
0.953005,0.858921,0.436865,0.584885,0.078273,0.754637,0
0.57962,0.968732,0.905126,0.74503,0.545468,0.534548,1
0.121328,0.634968,0.461004,0.510808,0.219784,0.551153,1
0.855666,0.945826,0.11457,0.202092,0.138232,0.953297,2
0.810442,0.682045,0.490356,0.437244,0.331915,0.095879,0
0.454579,0.841515,0.511514,0.660768,0.516555,0.576833,1
0.814894,0.293181,0.351455,0.112297,0.64127,0.305153,0
0.332108,0.471849,0.301943,0.511836,0.682039,0.423354,1
0.00746,0.788324,0.150804,0.827796,0.031596,0.674952,2
0.918118,0.694841,0.40898,0.738517,0.298183,0.736194,0
0.622676,0.164396,0.372526,0.387576,0.28064,0.544466,1
0.410992,0.517033,0.910172,0.080922,0.335049,0.228414,2
0.319987,0.717242,0.008632,0.525648,0.29323,0.057629,0
0.101303,0.46911,0.738389,0.863826,0.197363,0.27797,2
0.286705,0.644874,0.847088,0.800545,0.23237,0.68587,2
0.906731,0.71209,0.608615,0.225328,0.8003,0.450096,1
0.980697,0.395482,0.818222,0.681022,0.947092,0.946316,0
0.396994,0.417521,0.609837,0.566054,0.059529,0.158354,0
0.423524,0.181162,0.819388,0.804659,0.683716,0.66849,2
0.755477,0.003261,0.351381,0.766978,0.90238,0.072678,0
0.670301,0.895239,0.101902,0.796525,0.482411,0.005035,1
0.484877,0.915806,0.134396,0.296039,0.853269,0.719192,1
0.002035,0.324106,0.37007,0.181424,0.670117,0.693025,2
0.936055,0.050451,0.616802,0.46852,0.022546,0.850887,2
0.298331,0.196088,0.344586,0.168676,0.649814,0.265363,2
0.852148,0.720417,0.125259,0.685616,0.633358,0.054185,1
0.279533,0.290738,0.453617,0.277543,0.704465,0.903077,2
0.579703,0.704414,0.375528,0.040491,0.636042,0.924958,2
0.331926,0.846994,0.24282,0.761569,0.769665,0.120466,1
0.615299,0.943164,0.387646,0.510082,0.358825,0.435916,1
0.76947,0.733983,0.595376,0.023663,0.7215,0.532199,2
0.907493,0.794172,0.190923,0.38229,0.498956,0.712902,0
0.103432,0.573864,0.34091,0.845232,0.931107,0.533338,1
0.704085,0.110201,0.583838,0.468318,0.572584,0.532905,2
0.82345,0.020213,0.553401,0.105824,0.960009,0.632319,0
0.248267,0.650083,0.02789,0.628224,0.154796,0.092208,1
0.420108,0.115504,0.241949,0.16292,0.956568,0.541031,0
0.008967,0.274017,0.139326,0.803262,0.905537,0.876331,1
0.443654,0.048714,0.310136,0.759209,0.419354,0.467739,2
0.675971,0.664323,0.612668,0.416141,0.694819,0.395542,1
0.097239,0.20395,0.777069,0.996082,0.585754,0.108829,1
0.544634,0.578335,0.895542,0.379914,0.144227,0.758675,2
0.581649,0.499015,0.584241,0.613618,0.205977,0.167176,2
0.993605,0.14141,0.832136,0.859061,0.770123,0.582984,0
0.400578,0.097658,0.236245,0.859955,0.470536,0.547975,1
0.326478,0.775541,0.220951,0.4005,0.66497,0.199316,1
0.554337,0.261588,0.28759,0.752945,0.410558,0.644872,0
0.758596,0.260661,0.144409,0.897424,0.866723,0.753263,0
0.660843,0.932939,0.646486,0.237887,0.948413,0.735405,0
0.775027,0.140973,0.030401,0.866279,0.00104,0.04594,0
0.344722,0.504415,0.353172,0.36733,0.788691,0.196456,1
0.998235,0.086551,0.42979,0.05105,0.305735,0.911202,1
0.606867,0.475056,0.415123,0.852992,0.983551,0.631711,0
0.866929,0.731577,0.925192,0.408732,0.028012,0.005061,0
0.844521,0.145581,0.855405,0.776411,0.622789,0.687788,0
0.966975,0.44452,0.59684,0.059888,0.668756,0.280622,0
0.609339,0.64648,0.44296,0.152968,0.765329,0.774018,1
0.109757,0.278557,0.957566,0.1593,0.016628,0.685935,2
0.110181,0.726125,0.98676,0.699596,0.237728,0.614841,2
0.565974,0.277301,0.35503,0.790473,0.449569,0.4668,0
0.747811,0.952707,0.765315,0.082983,0.995938,0.672096,1
0.18513,0.451871,0.405126,0.878715,0.314904,0.244577,2
0.954192,0.882463,0.044798,0.577384,0.954754,0.475248,0
0.624168,0.263994,0.785792,0.317853,0.426881,0.451459,0
0.686474,0.886603,0.719116,0.945835,0.826586,0.623902,1
0.045842,0.935757,0.721738,0.200011,0.467557,0.89139,1
0.230675,0.393922,0.149909,0.125519,0.157377,0.288052,0
0.502659,0.030178,0.02872,0.736726,0.56887,0.159488,0
0.40849,0.694929,0.241882,0.543495,0.312353,0.651625,2
0.310339,0.394753,0.149457,0.441273,0.324105,0.5139,0
0.876574,0.440683,0.266603,0.895477,0.295019,0.159119,0
0.067545,0.06794,0.729805,0.42719,0.230449,0.613321,2
0.849667,0.612604,0.891231,0.73874,0.538903,0.020908,0
0.13576,0.834717,0.911434,0.653822,0.521817,0.279724,1
