a.0,a.1,a.2,b.0,b.1,b.2,y
0.171274,0.294767,0.863879,0.993305,0.215467,0.718961,2
0.946002,0.929641,0.869263,0.094811,0.959352,0.558101,2
0.304978,0.779888,0.922476,0.905881,0.559655,0.356102,2
0.602909,0.087257,0.485821,0.507274,0.827468,0.563295,1
0.453241,0.396314,0.771122,0.622634,0.250518,0.762703,0
0.166596,0.987628,0.255272,0.928795,0.289709,0.000388,1
0.847695,0.234355,0.356676,0.308489,0.613256,0.170744,0
0.044801,0.092503,0.194759,0.444733,0.743511,0.09185,1
0.104935,0.083783,0.175276,0.478824,0.977866,0.905728,0
0.452638,0.133896,0.554527,0.186045,0.334921,0.672941,1
0.841602,0.393881,0.050922,0.851618,0.185213,0.065151,0
0.713937,0.426441,0.749896,0.455114,0.403157,0.482281,0
0.615416,0.086253,0.045283,0.564808,0.488329,0.699142,2
0.223159,0.782194,0.391847,0.604014,0.252443,0.482796,1
0.907571,0.386738,0.052216,0.713303,0.248575,0.3061,0
0.04367,0.378817,0.717521,0.675359,0.884261,0.811029,2
0.288595,0.228119,0.62256,0.300559,0.50754,0.347223,0
0.815842,0.654302,0.562145,0.998593,0.968436,0.648066,0
0.987466,0.978057,0.479404,0.751984,0.15112,0.844524,0
0.142985,0.077463,0.6731,0.029493,0.78873,0.157574,2
0.088572,0.758599,0.341423,0.235511,0.41247,0.136706,1
0.06254,0.272488,0.932782,0.634367,0.306178,0.537905,2
0.829499,0.802304,0.073154,0.216716,0.062308,0.069522,0
0.129507,0.322301,0.879817,0.626391,0.671795,0.061713,2
0.019456,0.9131,0.437954,0.261219,0.084718,0.862462,1
0.022564,0.641684,0.488303,0.726785,0.357542,0.875979,2
0.722815,0.963601,0.77562,0.425845,0.581998,0.223455,0
0.99031,0.595516,0.551745,0.379925,0.633579,0.104055,0
0.346227,0.131233,0.892061,0.888482,0.558632,0.616837,1
0.109644,0.156783,0.446856,0.091263,0.065593,0.997103,2
0.676386,0.391694,0.943874,0.049268,0.154427,0.467608,2
0.263123,0.156707,0.665434,0.987996,0.156719,0.334056,2
0.390953,0.989784,0.356796,0.805247,0.153863,0.704031,0
0.191051,0.892123,0.030418,0.732802,0.802312,0.481419,1
0.259829,0.14399,0.389631,0.079296,0.817946,0.025149,0
0.763313,0.870923,0.334395,0.014452,0.093075,0.33052,1
0.89761,0.396263,0.804407,0.639868,0.629046,0.40702,2
0.995869,0.435986,0.342238,0.543616,0.065338,0.485617,0
0.964083,0.434183,0.148313,0.186686,0.989391,0.375429,0
0.318427,0.009706,0.785671,0.730725,0.645743,0.751467,2
0.82679,0.326421,0.878848,0.317329,0.127497,0.428895,2
0.487482,0.284616,0.260814,0.879979,0.693106,0.15122,0
0.953776,0.415535,0.566766,0.412862,0.029209,0.981858,0
0.731489,0.050801,0.376448,0.18017,0.506253,0.156111,2
0.159649,0.15095,0.944559,0.705913,0.885738,0.632545,0
0.251278,0.297651,0.436585,0.857901,0.152869,0.11779,0
0.503568,0.639129,0.82877,0.933335,0.865923,0.081505,0
0.48029,0.871042,0.674616,0.883304,0.072362,0.951078,0
0.408995,0.496289,0.245047,0.427874,0.559197,0.88358,1
0.023152,0.877486,0.829289,0.632294,0.535241,0.600988,1
0.169973,0.250407,0.517915,0.625152,0.655418,0.450167,2
0.778893,0.215223,0.287883,0.021517,0.979892,0.716789,2
0.432829,0.925925,0.855818,0.042702,0.156141,0.814543,2
0.30573,0.495858,0.019548,0.143895,0.337014,0.652244,1
0.476644,0.994235,0.776206,0.569159,0.069384,0.953062,1
0.302039,0.059436,0.759691,0.07208,0.08947,0.622635,0
0.721156,0.609263,0.560116,0.414436,0.275718,0.013128,0
0.766583,0.755726,0.209876,0.731819,0.672095,0.99486,0
0.576174,0.997143,0.293824,0.088041,0.062859,0.866485,2
0.219586,0.30613,0.113057,0.620462,0.722491,0.157031,2
0.584437,0.796743,0.189906,0.86684,0.317847,0.030466,0
0.867845,0.423436,0.876141,0.202018,0.89446,0.475553,2
0.640156,0.083286,0.594993,0.758063,0.639265,0.056053,0
0.859638,0.567037,0.910658,0.574966,0.698633,0.76331,1
0.115489,0.499659,0.150349,0.958388,0.067344,0.67581,2
0.437023,0.519611,0.000984,0.4995,0.846778,0.459997,1
0.461622,0.184023,0.723353,0.848145,0.147934,0.466348,0
0.225498,0.526628,0.523709,0.201008,0.319052,0.477167,1
0.929677,0.628216,0.060204,0.189136,0.57722,0.632553,1
0.224603,0.535285,0.331918,0.820698,0.497224,0.706547,1
0.780213,0.638077,0.663954,0.737082,0.304177,0.493964,0
0.914277,0.060182,0.065982,0.537631,0.042227,0.328623,0
0.98686,0.20851,0.700782,0.242709,0.684405,0.465861,0
0.630706,0.904,0.138824,0.971832,0.663097,0.723396,0
0.794488,0.75329,0.32119,0.486254,0.963015,0.364642,1
0.278086,0.060265,0.377086,0.49873,0.333149,0.036848,0
0.212954,0.219654,0.784883,0.191458,0.606724,0.636976,2
0.624138,0.993776,0.629052,0.957605,0.115969,0.406361,0
0.774839,0.11058,0.540436,0.527625,0.120535,0.689017,0
0.003546,0.882357,0.722908,0.926381,0.290607,0.324049,2
0.034882,0.735717,0.460032,0.581122,0.250132,0.131702,1
0.094879,0.596368,0.580671,0.854004,0.758185,0.982416,2
0.581447,0.586656,0.086432,0.010396,0.358846,0.409412,1
0.866182,0.538721,0.686611,0.346215,0.366721,0.72669,2
0.58414,0.108945,0.636281,0.017666,0.03903,0.24447,2
0.627121,0.281118,0.994941,0.378999,0.473239,0.3432,0
0.735012,0.76335,0.623376,0.713643,0.132842,0.915603,0
0.544707,0.850983,0.897803,0.947356,0.167587,0.793067,2
0.990566,0.864584,0.187314,0.033055,0.814329,0.216252,1
0.529775,0.447668,0.14667,0.951955,0.424746,0.598404,0
0.413741,0.128633,0.48913,0.969894,0.0418,0.096752,0
0.572393,0.803777,0.64502,0.880093,0.512339,0.532572,1
0.994499,0.684573,0.11665,0.996746,0.713244,0.672129,0
0.787509,0.461882,0.376457,0.565566,0.406518,0.979092,0
0.277155,0.133037,0.501663,0.858756,0.855345,0.481198,0
0.961876,0.556339,0.128565,0.776216,0.810318,0.260546,0
0.72399,0.476052,0.088605,0.217894,0.089668,0.654756,0
0.96915,0.412363,0.995174,0.695946,0.030963,0.187381,0
0.615186,0.349648,0.19281,0.327751,0.720111,0.879911,2
0.51733,0.201185,0.963464,0.128933,0.543883,0.589862,2
0.000703,0.426468,0.534056,0.145808,0.692795,0.018473,1
0.436509,0.151668,0.462469,0.933565,0.357637,0.454495,0
0.898518,0.979561,0.262068,0.668532,0.330381,0.580458,1
0.775403,0.242057,0.250896,0.317746,0.959507,0.011462,0
0.800716,0.817574,0.273015,0.125872,0.610431,0.114153,1
0.378118,0.804723,0.251251,0.155819,0.310039,0.40223,1
0.742801,0.363317,0.534783,0.033897,0.682923,0.945362,2
0.752027,0.955973,0.755285,0.188792,0.391712,0.78318,2
0.305801,0.68075,0.008768,0.400645,0.04803,0.70037,1
0.929924,0.899394,0.375611,0.17298,0.152943,0.798655,1
0.334565,0.543925,0.326649,0.325319,0.299105,0.901323,1
0.277608,0.092591,0.098907,0.124634,0.155139,0.806589,1
0.321036,0.152319,0.936717,0.721619,0.491585,0.556363,2
0.542299,0.806323,0.837488,0.632171,0.44514,0.865917,2
0.004772,0.43031,0.826875,0.700572,0.009811,0.975913,2
0.683935,0.732651,0.644322,0.657535,0.803872,0.587132,1
0.259467,0.101709,0.019013,0.529234,0.830362,0.687412,1
0.240737,0.800912,0.506959,0.521269,0.450728,0.091871,1
0.503189,0.394728,0.594684,0.733253,0.91887,0.889726,2
0.251011,0.043428,0.47411,0.38401,0.697358,0.57585,2
0.710938,0.780706,0.740731,0.103873,0.305315,0.814009,2
0.146146,0.221402,0.619955,0.980625,0.649508,0.652199,2
0.579915,0.819583,0.108029,0.30465,0.545767,0.406887,1
0.967852,0.555704,0.357094,0.618821,0.013067,0.724695,0
0.608228,0.340573,0.951808,0.301953,0.002214,0.816953,2
0.057404,0.868121,0.634178,0.746038,0.013958,0.40964,2
0.442534,0.610156,0.070601,0.828946,0.67574,0.385938,1
0.659947,0.419558,0.1974,0.616422,0.457366,0.125569,1
0.159803,0.632253,0.317306,0.617578,0.782351,0.792004,2
0.058948,0.58174,0.389741,0.392851,0.501921,0.867551,1
0.854404,0.276959,0.316133,0.159236,0.390952,0.772886,0
0.319259,0.396066,0.623417,0.926228,0.376471,0.544911,0
0.736736,0.003697,0.929413,0.459234,0.621303,0.053101,0
0.493384,0.679251,0.113789,0.450542,0.263589,0.737305,0
0.653544,0.135167,0.498087,0.432934,0.023621,0.220782,2
0.108388,0.344806,0.453209,0.325007,0.387358,0.246903,1
0.948812,0.835501,0.628222,0.709838,0.424329,0.15108,0
0.69223,0.256107,0.674554,0.308996,0.992227,0.612461,0
0.646917,0.29384,0.687231,0.797711,0.854984,0.473909,1
0.372675,0.024017,0.338024,0.119258,0.8246,0.469541,2
0.628861,0.887254,0.19141,0.48542,0.212969,0.534708,2
0.99586,0.291187,0.420254,0.473579,0.527013,0.282937,0
0.468134,0.785788,0.903835,0.939498,0.784724,0.257922,1
0.710733,0.24223,0.657348,0.801937,0.755757,0.922048,2
0.682938,0.118373,0.278779,0.709207,0.220397,0.78627,0
0.087812,0.470082,0.010584,0.295719,0.638532,0.093329,1
0.915975,0.860171,0.731327,0.567039,0.991518,0.990383,1
0.972043,0.374426,0.500232,0.89083,0.288755,0.640503,0
0.508559,0.549294,0.61449,0.884559,0.552806,0.803667,2
0.530088,0.854632,0.109241,0.202718,0.882473,0.971549,1
0.545845,0.53512,0.751433,0.403157,0.807976,0.615756,0
0.770923,0.542012,0.3957,0.333319,0.154463,0.993756,2
0.493042,0.451662,0.32947,0.119758,0.575241,0.634502,2
0.141592,0.21621,0.730056,0.987379,0.929487,0.660898,2
0.397901,0.743909,0.989148,0.730347,0.559185,0.635724,1
0.95878,0.825483,0.645974,0.182008,0.583905,0.761622,2
0.994045,0.362294,0.253526,0.877578,0.697376,0.199205,0
0.853834,0.055334,0.511618,0.935578,0.250283,0.597745,2
0.418201,0.419055,0.090693,0.718469,0.605394,0.09752,1
0.928688,0.574716,0.911218,0.914734,0.722044,0.916304,0
0.525656,0.708787,0.229401,0.092257,0.899733,0.787785,1
0.050829,0.983232,0.050051,0.555416,0.214928,0.402281,0
0.697135,0.218371,0.618957,0.255592,0.756976,0.964707,2
0.776612,0.180002,0.943136,0.469356,0.30697,0.099949,2
0.989529,0.56067,0.239076,0.815068,0.707656,0.890367,0
0.667272,0.760129,0.607058,0.881632,0.07553,0.286625,0
0.006231,0.254201,0.498479,0.441178,0.618878,0.021068,1
0.793194,0.165548,0.296776,0.910442,0.866426,0.379694,1
0.546468,0.210129,0.355678,0.437974,0.118407,0.357529,0
0.845835,0.94243,0.409903,0.126325,0.556988,0.68462,1
0.492082,0.002994,0.455423,0.372193,0.508662,0.300337,2
0.909428,0.445848,0.970186,0.986056,0.122744,0.493444,2
0.060692,0.319926,0.450177,0.631252,0.774885,0.470168,1
0.8098,0.192187,0.856885,0.359503,0.658568,0.077919,0
0.985106,0.348231,0.6461,0.268543,0.320369,0.240246,1
0.025904,0.734569,0.130098,0.528602,0.237454,0.052692,1
0.874913,0.801306,0.57182,0.208147,0.573804,0.532848,0
0.785553,0.376725,0.950485,0.314165,0.978659,0.464607,2
0.223942,0.111002,0.282975,0.268815,0.379915,0.56723,1
0.243327,0.832707,0.146255,0.126408,0.662332,0.347396,1
0.632104,0.593476,0.516312,0.774744,0.646606,0.265909,0
0.93423,0.525049,0.912357,0.848174,0.444303,0.850001,0
0.029981,0.036768,0.188438,0.630885,0.833012,0.854688,2
0.920918,0.483344,0.448121,0.983809,0.842292,0.044374,0
0.785966,0.516708,0.491625,0.232682,0.703806,0.515687,0
0.864932,0.023263,0.850733,0.485618,0.478301,0.015106,0
0.372252,0.57635,0.062487,0.014051,0.706605,0.982312,1
0.931856,0.068392,0.691039,0.854191,0.254682,0.505008,0
0.3983,0.71469,0.350922,0.947362,0.434649,0.154532,1
0.154182,0.539355,0.112772,0.038804,0.1011,0.972182,2
0.102151,0.18066,0.27758,0.01639,0.270167,0.392879,0
0.140129,0.803048,0.658036,0.052918,0.32526,0.724924,1
0.462604,0.922558,0.265421,0.762581,0.171301,0.456587,1
0.437429,0.054921,0.517364,0.931866,0.347348,0.407545,0
0.267846,0.510199,0.244849,0.212235,0.290999,0.146255,1
0.265284,0.648782,0.811336,0.542047,0.093569,0.18982,2
0.365815,0.486074,0.065682,0.219206,0.014514,0.082295,0
0.901576,0.836816,0.291095,0.273207,0.49762,0.76323,2
0.915016,0.0213,0.317489,0.819412,0.932905,0.396108,0
0.140169,0.467524,0.44073,0.708899,0.009273,0.905773,2
0.736629,0.534227,0.807508,0.963092,0.135612,0.477993,2
0.829721,0.724748,0.975724,0.87263,0.369347,0.39787,1
0.15422,0.003961,0.676734,0.382966,0.958237,0.248176,2
0.003881,0.19165,0.406663,0.69695,0.724732,0.708073,2
0.363623,0.910495,0.452697,0.346943,0.459111,0.041145,1
0.928508,0.34711,0.134257,0.610722,0.192589,0.071419,0
0.020196,0.963557,0.11718,0.591295,0.900877,0.3467,1
0.664816,0.913988,0.952593,0.770443,0.204163,0.884424,0
0.71285,0.729593,0.373957,0.450347,0.130363,0.935245,0
0.418453,0.955838,0.873465,0.623903,0.911811,0.548971,1
0.643422,0.430454,0.330212,0.25415,0.58492,0.444638,2
0.232936,0.319193,0.024288,0.278351,0.601435,0.028114,1
0.440832,0.247243,0.867493,0.804277,0.736789,0.227119,2
0.500188,0.513935,0.391378,0.120176,0.051015,0.787972,2
0.624166,0.85303,0.0518,0.051939,0.211894,0.492156,2
0.408556,0.641547,0.226198,0.32525,0.099859,0.510796,2
0.521637,0.553336,0.526241,0.589764,0.930988,0.560608,1
0.195865,0.471663,0.008289,0.618069,0.966455,0.108302,1
0.60189,0.370874,0.777995,0.683062,0.594127,0.494626,0
0.730289,0.38736,0.133462,0.226539,0.696803,0.55103,1
0.008222,0.399688,0.727887,0.520097,0.767262,0.282997,2
0.624475,0.189952,0.725779,0.55346,0.34029,0.208958,2
0.444647,0.678197,0.15717,0.328484,0.743207,0.902309,1
0.384241,0.04297,0.934097,0.214381,0.571606,0.570219,2
0.708752,0.280602,0.608423,0.166997,0.903484,0.568741,0
0.516696,0.391182,0.476289,0.133091,0.984479,0.389435,1
0.369156,0.487279,0.275951,0.121784,0.545494,0.49033,1
0.808327,0.48633,0.296356,0.834556,0.139829,0.609819,0
0.625005,0.187949,0.074997,0.255829,0.039163,0.652445,2
0.100779,0.73567,0.438458,0.75898,0.91057,0.522915,1
0.424082,0.317911,0.826188,0.947698,0.609128,0.52042,2
0.399728,0.19096,0.793727,0.282965,0.266015,0.672325,0
0.429243,0.383281,0.410455,0.558379,0.315346,0.699764,1
0.317092,0.787078,0.751961,0.651216,0.52263,0.732991,1
0.189535,0.687166,0.649674,0.728404,0.296467,0.173795,1
0.820369,0.938367,0.461836,0.252698,0.739646,0.456288,2
0.952156,0.896469,0.63852,0.767509,0.635617,0.594969,1
0.794151,0.118726,0.050125,0.360728,0.333011,0.334591,0
0.42844,0.292168,0.531957,0.318789,0.633038,0.883462,2
0.257705,0.044721,0.978736,0.427337,0.342812,0.908626,2
0.132879,0.412901,0.324608,0.598377,0.756329,0.460503,2
0.650918,0.568255,0.377306,0.45647,0.570967,0.277656,0
0.16975,0.779234,0.332287,0.784866,0.482855,0.254606,1
0.497611,0.069522,0.784011,0.895294,0.439853,0.961585,0
0.875787,0.312947,0.111779,0.042304,0.376119,0.500251,0
0.576056,0.424992,0.38656,0.505993,0.464928,0.161604,1
0.361981,0.024142,0.316973,0.97451,0.570389,0.942929,2
0.192594,0.325906,0.951154,0.324332,0.699946,0.111416,2
0.505922,0.361299,0.710471,0.132376,0.370124,0.995062,2
0.583491,0.471642,0.711442,0.129686,0.47682,0.35005,1
0.605415,0.198473,0.532268,0.261313,0.432046,0.796284,0
0.177278,0.132579,0.425996,0.43362,0.356946,0.556849,1
0.613559,0.448551,0.820503,0.638038,0.555923,0.391237,2
0.560548,0.495465,0.045856,0.346534,0.846231,0.330739,0
0.654434,0.310311,0.747041,0.596158,0.900839,0.547755,2
0.978354,0.055616,0.400998,0.238443,0.216977,0.810314,0
0.852561,0.776768,0.095231,0.663838,0.641254,0.097505,1
0.664695,0.646654,0.447222,0.379314,0.297226,0.55045,2
0.508623,0.711808,0.774356,0.223284,0.043291,0.751127,2
0.680273,0.674519,0.093789,0.061234,0.749119,0.497039,1
0.813316,0.557923,0.613315,0.779649,0.827335,0.242716,1
0.897962,0.797857,0.422672,0.899947,0.144718,0.265397,0
0.632193,0.67316,0.00074,0.499488,0.734568,0.210796,1
0.474433,0.81948,0.357315,0.155574,0.598927,0.027221,1
0.905053,0.929683,0.899733,0.828503,0.209594,0.099424,0
0.618152,0.339653,0.785869,0.320899,0.829657,0.468663,1
0.545162,0.61612,0.563061,0.352506,0.944682,0.034789,1
0.093469,0.315924,0.806145,0.289564,0.007677,0.853635,2
0.876721,0.43246,0.289845,0.162496,0.575922,0.793729,0
0.436997,0.441958,0.072289,0.770683,0.660704,0.052262,1
0.598762,0.651699,0.381514,0.495733,0.929901,0.189211,1
0.452891,0.623136,0.440334,0.782069,0.675375,0.807258,1
0.922253,0.162488,0.022444,0.088324,0.11473,0.42126,0
0.273291,0.44274,0.384658,0.687788,0.400374,0.198933,2
0.452392,0.990284,0.403157,0.15978,0.35411,0.76623,1
0.958574,0.910731,0.123715,0.038191,0.901693,0.206426,1
0.955279,0.980743,0.787642,0.828513,0.885114,0.07275,1
0.435065,0.229635,0.526666,0.631521,0.866157,0.490365,0
0.195771,0.006286,0.821875,0.904814,0.098941,0.564518,2
0.680608,0.885497,0.005204,0.520351,0.545798,0.394918,0
0.175296,0.556279,0.024341,0.663794,0.078844,0.318624,2
0.687884,0.228273,0.549158,0.834458,0.303934,0.160499,0
0.01271,0.791264,0.974369,0.347981,0.872576,0.942586,2
0.479279,0.707095,0.838605,0.849437,0.94257,0.886568,1
0.245574,0.362769,0.681598,0.504869,0.12004,0.265036,0
0.43454,0.063269,0.701957,0.190777,0.046183,0.658963,2
0.579161,0.590487,0.815717,0.329544,0.74882,0.544498,1
0.019134,0.506468,0.728559,0.108216,0.97953,0.555749,2
0.947503,0.601164,0.35983,0.808972,0.745918,0.425922,1
0.065326,0.582009,0.326971,0.802324,0.247671,0.888496,2
0.474176,0.601728,0.832563,0.972742,0.095401,0.222026,0
0.608414,0.722158,0.202654,0.314474,0.069609,0.830866,2
0.115363,0.622866,0.957808,0.387816,0.527039,0.0578,1
0.880117,0.088459,0.221331,0.59594,0.097558,0.844851,0
0.598547,0.406708,0.992451,0.066272,0.737859,0.129666,2
0.031526,0.70534,0.246864,0.18273,0.359854,0.395706,1
0.395797,0.01904,0.735673,0.311028,0.907267,0.934434,0
0.775766,0.82439,0.608265,0.410535,0.026333,0.495502,2
0.203483,0.444797,0.560102,0.497162,0.578111,0.105999,1
0.708807,0.74213,0.145254,0.059623,0.993306,0.782079,2
0.008317,0.749687,0.256485,0.691824,0.688193,0.053436,1
0.710211,0.245395,0.654149,0.950251,0.476817,0.398344,0
0.046892,0.081143,0.47051,0.987335,0.076903,0.152894,1
0.413228,0.290535,0.646241,0.831771,0.234798,0.280907,2
0.98381,0.628829,0.537938,0.537791,0.228169,0.727085,0
0.379282,0.261324,0.429579,0.379593,0.398488,0.362438,0
0.368008,0.519461,0.362414,0.691567,0.375712,0.643434,2
0.505295,0.505242,0.468539,0.546005,0.724007,0.929754,1
0.218998,0.196808,0.014556,0.024498,0.990221,0.168403,1
0.182335,0.969839,0.090814,0.97054,0.418821,0.554338,1
0.745483,0.868807,0.660909,0.102661,0.703259,0.623082,2
0.286478,0.47875,0.909503,0.896267,0.261427,0.548659,2
0.521381,0.945069,0.955263,0.768819,0.48411,0.188832,2
0.874544,0.813527,0.483156,0.056985,0.730966,0.325591,1
0.539254,0.1321,0.674537,0.750371,0.185668,0.499842,2
0.98842,0.898856,0.288073,0.630725,0.025956,0.954165,0
0.363437,0.129359,0.618694,0.708801,0.320726,0.919866,0
0.109733,0.444031,0.508825,0.372246,0.559767,0.644504,2
0.712648,0.713172,0.942848,0.025054,0.074056,0.8954,1
0.053142,0.534012,0.696557,0.099456,0.885256,0.762992,1
0.203729,0.018848,0.330812,0.447518,0.090778,0.910748,2
0.019899,0.861966,0.113432,0.262111,0.443047,0.263444,1
0.309693,0.021015,0.865325,0.207238,0.16996,0.258155,2
0.115323,0.506982,0.101436,0.757393,0.132297,0.237145,1
0.765813,0.030824,0.362777,0.690909,0.3702,0.475829,0
0.607282,0.016119,0.665779,0.5962,0.774908,0.459788,0
0.301513,0.591144,0.162316,0.024824,0.51201,0.080661,1
0.048526,0.210485,0.872734,0.031704,0.632313,0.207857,2
0.784892,0.530617,0.065175,0.445432,0.056567,0.020483,0
0.633598,0.461928,0.686423,0.903409,0.508762,0.326303,2
0.703276,0.686332,0.896323,0.691281,0.752767,0.77096,2
0.174753,0.085551,0.244162,0.686411,0.245283,0.771983,1
0.746799,0.800713,0.388548,0.095586,0.064684,0.13832,1
0.655337,0.359144,0.324229,0.753941,0.264254,0.311158,1
0.369834,0.913692,0.455762,0.554917,0.002382,0.553914,2
0.439684,0.895527,0.510919,0.813132,0.959355,0.173039,1
0.502706,0.231044,0.962518,0.155911,0.518989,0.028586,2
0.786277,0.829457,0.251312,0.666342,0.035789,0.524887,0
0.005976,0.324703,0.240689,0.440943,0.687197,0.208571,1
0.163646,0.92959,0.375127,0.944585,0.16476,0.745091,2
0.758045,0.784132,0.395974,0.142683,0.653853,0.757635,2
0.653906,0.538607,0.17816,0.744138,0.774459,0.807637,1
0.161307,0.499647,0.066609,0.448624,0.362601,0.976267,2
0.204631,0.15168,0.176719,0.536392,0.248935,0.614953,0
0.288398,0.441651,0.332856,0.575566,0.679269,0.915485,1
0.460643,0.414771,0.869048,0.413569,0.938448,0.035346,1
0.833325,0.477581,0.144829,0.224168,0.027474,0.658185,1
0.649362,0.71337,0.381321,0.55345,0.736673,0.525998,0
0.327397,0.534032,0.708563,0.054336,0.720061,0.74702,2
0.616757,0.814486,0.756297,0.058345,0.626512,0.303558,1
0.108415,0.445388,0.759135,0.681811,0.07882,0.484376,2
0.028338,0.11988,0.580341,0.344365,0.416451,0.196468,1
0.703305,0.32597,0.162809,0.003617,0.542088,0.404942,2
0.627189,0.406148,0.529791,0.788739,0.364357,0.117081,0
0.903744,0.986,0.954837,0.81111,0.725115,0.268619,0
0.224912,0.966185,0.392842,0.816465,0.729258,0.211667,1
0.956541,0.126422,0.554335,0.351057,0.072152,0.883997,0
0.943087,0.634281,0.533122,0.332118,0.931261,0.006181,1
0.71797,0.755095,0.675254,0.299322,0.191493,0.709083,2
0.05063,0.441781,0.578442,0.252322,0.231247,0.969915,2
0.423568,0.033521,0.28284,0.787398,0.70811,0.268604,0
0.128906,0.3632,0.663679,0.230602,0.154115,0.764219,2
0.920141,0.236642,0.686233,0.278953,0.390838,0.91754,2
0.484766,0.03415,0.068649,0.285357,0.624087,0.365957,2
0.478181,0.946833,0.459264,0.898214,0.318496,0.64265,1
0.522241,0.005747,0.249836,0.162734,0.754182,0.482258,0
0.900983,0.517602,0.728886,0.732083,0.43901,0.294522,1
0.859316,0.41656,0.225786,0.428087,0.459548,0.063984,2
0.942217,0.923144,0.119896,0.069708,0.465122,0.047487,1
0.873178,0.29203,0.410197,0.283217,0.555032,0.207415,0
