a.0,a.1,a.2,b.0,b.1,b.2,y
0.344993,0.970204,0.134444,0.856551,0.999786,0.682494,1
0.085453,0.625466,0.348094,0.88431,0.365876,0.868182,2
0.86571,0.940313,0.358129,0.172854,0.624863,0.372897,1
0.377819,0.293839,0.330151,0.46379,0.454011,0.300392,1
0.294125,0.478557,0.27446,0.290336,0.02573,0.272496,0
0.750577,0.681586,0.743878,0.681755,0.881322,0.493301,1
0.190838,0.191145,0.547854,0.607799,0.842026,0.845052,2
0.720449,0.360528,0.399352,0.152919,0.080178,0.355645,0
0.665191,0.710947,0.271353,0.064219,0.440494,0.949205,2
0.6471,0.975271,0.650636,0.753839,0.446896,0.768156,1
0.017187,0.94426,0.264766,0.277888,0.881381,0.976536,1
0.000935,0.059794,0.880322,0.159864,0.86818,0.386574,2
0.695318,0.562551,0.421742,0.743134,0.17347,0.87337,0
0.530312,0.406999,0.783692,0.655016,0.702164,0.395739,0
0.521578,0.268499,0.398157,0.23195,0.984188,0.178773,1
0.443456,0.297627,0.447315,0.462217,0.58414,0.972353,0
0.068578,0.954726,0.287771,0.969117,0.34388,0.090973,1
0.146745,0.618546,0.103466,0.503842,0.650006,0.010602,1
0.590857,0.467333,0.82289,0.886986,0.535188,0.722942,2
0.272988,0.700839,0.236227,0.475916,0.989468,0.964364,1
0.340444,0.005828,0.684647,0.946171,0.24785,0.263644,0
0.399082,0.937094,0.960458,0.726738,0.245835,0.841163,2
0.241124,0.810054,0.016834,0.97764,0.89609,0.249103,1
0.065232,0.104961,0.253493,0.092276,0.269165,0.47215,1
0.801893,0.57393,0.559067,0.91317,0.696933,0.864068,0
0.102429,0.125472,0.808876,0.192385,0.78971,0.480114,2
0.954715,0.838399,0.009833,0.891864,0.474794,0.141791,0
0.060641,0.69613,0.399555,0.183549,0.974633,0.886858,1
0.738767,0.328331,0.705782,0.442445,0.832061,0.698157,1
0.494329,0.440889,0.24877,0.718251,0.564689,0.878009,0
0.966017,0.511283,0.945604,0.313131,0.599206,0.30617,0
0.012146,0.078602,0.515914,0.524765,0.318817,0.47829,2
0.760276,0.052593,0.904279,0.583547,0.659273,0.916984,2
0.563055,0.470675,0.380813,0.575017,0.929753,0.986419,2
0.089838,0.298506,0.038929,0.594621,0.592913,0.300185,1
0.817939,0.677192,0.842419,0.495309,0.975542,0.918765,0
0.065342,0.501236,0.174441,0.394616,0.919903,0.999536,2
0.211224,0.620334,0.233941,0.617432,0.301285,0.949257,2
0.504472,0.008462,0.326057,0.976167,0.197113,0.401175,0
0.220562,0.266986,0.011664,0.099817,0.284335,0.086816,0
0.94727,0.889337,0.070284,0.800477,0.766018,0.562639,0
0.626189,0.588572,0.988457,0.658995,0.934072,0.550931,1
0.299015,0.041731,0.323988,0.731684,0.621434,0.411456,0
0.28219,0.450731,0.255999,0.499894,0.811842,0.511395,1
0.954211,0.226429,0.308464,0.372359,0.246117,0.34237,2
0.697531,0.412072,0.414921,0.713883,0.454475,0.825379,2
0.503384,0.866976,0.312859,0.20863,0.150735,0.989737,2
0.941829,0.99908,0.20593,0.989999,0.468231,0.673106,0
0.927467,0.884991,0.545718,0.087372,0.847478,0.520524,1
0.302645,0.995603,0.945651,0.794959,0.845982,0.08496,1
0.653728,0.223318,0.497633,0.976235,0.937065,0.521175,0
0.422092,0.685007,0.304272,0.74563,0.333299,0.469241,0
0.449448,0.594157,0.054966,0.589052,0.660477,0.745251,1
0.804811,0.239634,0.250855,0.181329,0.683638,0.559091,0
0.188209,0.418607,0.394254,0.782244,0.746004,0.992324,2
0.331561,0.187039,0.337759,0.608719,0.02834,0.680715,0
0.337144,0.38913,0.846537,0.845528,0.716118,0.108773,1
0.406912,0.304299,0.048849,0.354364,0.287879,0.15859,0
0.909087,0.724281,0.011664,0.514132,0.055565,0.342244,0
0.690375,0.846768,0.52249,0.595831,0.93967,0.43661,2
0.023371,0.96573,0.312059,0.652834,0.814594,0.577169,1
0.107102,0.546558,0.133571,0.601234,0.447742,0.164173,1
0.358889,0.663465,0.457289,0.408675,0.895859,0.03434,1
0.861567,0.900011,0.400196,0.712399,0.676045,0.094305,0
0.531555,0.332113,0.190797,0.709292,0.164821,0.359739,0
0.597561,0.378132,0.984873,0.295775,0.75377,0.524334,2
0.940543,0.890915,0.587692,0.457004,0.445092,0.318055,1
0.882359,0.228425,0.687101,0.43599,0.709632,0.626862,2
0.653899,0.707327,0.97036,0.57757,0.966481,0.771042,2
0.481491,0.768291,0.532437,0.165289,0.165974,0.078757,1
0.005053,0.112286,0.373227,0.694424,0.004538,0.680497,0
0.837867,0.207946,0.849565,0.932543,0.258435,0.579946,2
0.379982,0.187496,0.295227,0.643255,0.769968,0.621475,0
0.649125,0.750908,0.208625,0.26193,0.483047,0.899204,2
0.06106,0.612312,0.761977,0.999812,0.255565,0.153191,2
0.837025,0.395694,0.446723,0.513809,0.61001,0.425296,1
0.30843,0.170154,0.235258,0.466998,0.588526,0.792656,2
0.657217,0.259835,0.533997,0.349595,0.522147,0.70409,2
0.683797,0.853795,0.013078,0.063894,0.616566,0.344714,1
0.59088,0.82467,0.37513,0.668344,0.431922,0.915642,0
0.954028,0.758724,0.044017,0.106999,0.012372,0.670882,0
0.593127,0.336517,0.465296,0.994582,0.573052,0.180208,0
0.650359,0.246845,0.901194,0.694702,0.339487,0.412138,0
0.895812,0.703193,0.447313,0.257582,0.176005,0.052757,0
0.987511,0.912202,0.542115,0.071507,0.440495,0.029662,0
0.655636,0.651735,0.20958,0.57346,0.413938,0.816647,0
0.122791,0.163825,0.527632,0.421014,0.306536,0.972781,2
0.883291,0.298455,0.483536,0.622431,0.36405,0.208372,0
0.434014,0.554538,0.949936,0.188372,0.475087,0.988447,2
0.997377,0.186617,0.660054,0.080978,0.853429,0.083924,2
0.235992,0.221628,0.387878,0.886533,0.539052,0.38632,1
0.7413,0.682315,0.292911,0.104012,0.884437,0.165875,1
0.019779,0.915021,0.028174,0.67945,0.512656,0.104584,1
0.736806,0.976804,0.854017,0.59169,0.875387,0.432253,1
0.67739,0.207615,0.780411,0.367716,0.962393,0.307876,1
0.738863,0.603111,0.804168,0.648892,0.929072,0.925236,2
0.290842,0.557962,0.556625,0.634033,0.926871,0.525096,1
0.470353,0.54911,0.017393,0.303887,0.50415,0.528029,1
0.788279,0.539564,0.617021,0.954369,0.10676,0.941364,0
0.432797,0.915377,0.076665,0.079563,0.137686,0.658933,1
0.858305,0.248517,0.126433,0.610677,0.110429,0.616664,0
0.175132,0.696237,0.678697,0.693028,0.178292,0.868141,2
0.897391,0.141152,0.800577,0.249638,0.086713,0.239483,0
0.241148,0.293665,0.841831,0.792944,0.952918,0.139851,1
0.984012,0.90485,0.502919,0.778037,0.919049,0.4126,1
0.191922,0.107606,0.555044,0.799605,0.039259,0.740934,2
0.825416,0.005813,0.495473,0.754436,0.858111,0.456113,0
0.903256,0.377645,0.753375,0.691787,0.817525,0.57617,0
0.021701,0.879489,0.658763,0.246765,0.244054,0.28629,1
0.146857,0.178585,0.908795,0.215648,0.509739,0.019062,2
0.232182,0.303928,0.120722,0.966189,0.782301,0.665109,1
0.853517,0.490966,0.303864,0.975858,0.629772,0.285163,0
0.490187,0.770108,0.176319,0.889279,0.765762,0.28592,1
0.037174,0.209688,0.091943,0.176263,0.668719,0.78545,1
0.57728,0.96261,0.737099,0.046166,0.136457,0.847576,2
0.253185,0.205571,0.356172,0.016993,0.76919,0.299362,1
0.907827,0.700449,0.533424,0.983225,0.583523,0.832599,0
0.939527,0.620402,0.495388,0.542204,0.289517,0.520758,0
0.986758,0.20806,0.353722,0.599296,0.669752,0.84454,0
0.637341,0.174137,0.222977,0.462703,0.992607,0.694984,1
0.946753,0.94325,0.583233,0.935264,0.861722,0.085486,0
0.699166,0.974554,0.957659,0.346755,0.005744,0.407084,2
0.523903,0.556662,0.865123,0.291034,0.372686,0.354191,2
0.739812,0.555226,0.471532,0.08231,0.034661,0.896139,0
0.501324,0.31107,0.120647,0.085176,0.612688,0.69373,1
0.397606,0.947788,0.306333,0.392924,0.977711,0.558132,1
0.814959,0.847905,0.620133,0.685256,0.013116,0.041706,0
0.455758,0.552615,0.302215,0.767216,0.56909,0.610945,1
0.103766,0.92148,0.242652,0.1525,0.091373,0.593328,1
0.36715,0.363376,0.958024,0.062035,0.154307,0.647303,2
0.995284,0.542193,0.303819,0.065097,0.255185,0.358736,1
0.431964,0.073725,0.961694,0.523995,0.830692,0.011978,2
0.833424,0.120171,0.206258,0.627113,0.582521,0.229827,0
0.43979,0.407602,0.152537,0.958023,0.158815,0.519562,0
0.152311,0.995342,0.575216,0.117623,0.083819,0.812109,2
0.823973,0.589159,0.000506,0.589893,0.553767,0.265872,0
0.097377,0.285297,0.522902,0.357587,0.624881,0.482916,1
0.047086,0.519315,0.262873,0.520862,0.882911,0.513037,1
0.750309,0.34948,0.622779,0.55606,0.197172,0.432664,0
0.441008,0.635874,0.9069,0.862025,0.441489,0.164756,0
0.254002,0.925751,0.163282,0.890573,0.49766,0.078282,1
0.417817,0.391824,0.70889,0.401827,0.006294,0.928555,2
0.969425,0.304845,0.043698,0.067921,0.247666,0.183117,0
0.701729,0.987507,0.931902,0.713433,0.685059,0.598676,1
0.822776,0.730966,0.336022,0.600227,0.292242,0.20626,0
0.509236,0.413891,0.354654,0.164546,0.768116,0.257679,1
0.156487,0.282286,0.866709,0.112282,0.164572,0.758952,2
0.976239,0.364666,0.817091,0.841729,0.14218,0.718901,2
0.56884,0.587656,0.176557,0.87107,0.43149,0.001358,0
0.746119,0.128944,0.402296,0.909241,0.760547,0.626456,0
0.234503,0.632884,0.296577,0.511002,0.425172,0.362822,0
0.601086,0.823988,0.806784,0.607199,0.233118,0.405974,2
0.474589,0.500635,0.376574,0.582975,0.998088,0.120322,1
0.195949,0.243712,0.434569,0.399417,0.58968,0.111401,2
0.812936,0.209094,0.206948,0.246003,0.625279,0.410112,2
0.890072,0.572371,0.898584,0.573902,0.661843,0.895694,2
0.60987,0.467809,0.446876,0.029922,0.311759,0.553979,2
0.394147,0.014799,0.339355,0.526081,0.294289,0.207311,0
0.638006,0.708642,0.575145,0.534361,0.896398,0.194757,1
0.422356,0.608806,0.014684,0.307485,0.149823,0.062438,0
0.590571,0.149006,0.678754,0.676924,0.320069,0.745996,2
0.346528,0.940235,0.787717,0.566927,0.325902,0.359786,0
0.8902,0.272196,0.02116,0.949619,0.740801,0.518194,0
0.349411,0.896302,0.692417,0.178492,0.181336,0.598913,2
0.360817,0.096989,0.742404,0.729655,0.172614,0.658795,2
0.030577,0.168562,0.955358,0.597465,0.819678,0.10745,0
0.441228,0.327589,0.597814,0.364819,0.930694,0.864131,2
0.823139,0.745591,0.379605,0.382049,0.589966,0.190656,0
0.097186,0.539003,0.81296,0.683563,0.034851,0.328006,0
0.968451,0.403576,0.633536,0.160725,0.475934,0.171307,0
0.468866,0.044476,0.892934,0.328904,0.684778,0.129417,2
0.788244,0.740638,0.556534,0.018728,0.603449,0.831261,1
0.87905,0.5325,0.613223,0.236712,0.378596,0.304117,0
0.035736,0.502223,0.587941,0.473586,0.221301,0.494345,2
0.200887,0.719513,0.089215,0.749706,0.571349,0.768295,1
0.705319,0.263461,0.56497,0.689863,0.272723,0.761526,2
0.606063,0.625232,0.481948,0.09167,0.417126,0.084319,2
0.238144,0.226163,0.963029,0.416477,0.942281,0.44511,1
0.837477,0.345184,0.950143,0.403877,0.511335,0.486433,2
0.742318,0.649299,0.872188,0.497959,0.124084,0.321218,0
0.011466,0.752662,0.467725,0.232672,0.476578,0.221251,1
0.111628,0.853562,0.297199,0.856132,0.625605,0.8977,1
0.003643,0.923875,0.973617,0.87744,0.860463,0.541487,2
0.259998,0.476879,0.406225,0.271528,0.274998,0.950937,2
0.39037,0.733636,0.641395,0.392603,0.548935,0.646116,1
0.05868,0.92299,0.127428,0.069032,0.98576,0.599204,1
0.942172,0.055652,0.765443,0.191597,0.286204,0.219438,0
0.72355,0.638317,0.146834,0.205787,0.138882,0.619526,0
0.976055,0.599597,0.073921,0.368416,0.28453,0.90549,0
0.157633,0.191754,0.721302,0.483209,0.071793,0.983379,2
0.62592,0.74002,0.148576,0.664008,0.088116,0.841918,0
0.851599,0.195334,0.713053,0.13286,0.723937,0.894761,2
0.490823,0.813294,0.733521,0.395566,0.620079,0.99133,2
0.051974,0.643565,0.236321,0.439453,0.539975,0.703514,2
0.130083,0.676154,0.471997,0.231014,0.629734,0.798993,1
0.242477,0.746169,0.033554,0.901541,0.991154,0.883944,1
0.523626,0.995327,0.844388,0.164427,0.273369,0.806705,2
0.130153,0.259537,0.136475,0.854836,0.711288,0.29839,1
0.795888,0.576498,0.734264,0.476535,0.792949,0.647461,1
0.604649,0.553852,0.552419,0.314731,0.111984,0.9999,2
0.252427,0.122409,0.621593,0.245596,0.15758,0.65129,2
0.034627,0.977126,0.06903,0.013457,0.160367,0.560553,2
0.409079,0.780092,0.80828,0.405802,0.414502,0.334986,2
0.102818,0.234539,0.11672,0.70201,0.733355,0.125859,1
0.231032,0.490188,0.965054,0.098726,0.494021,0.322251,2
0.788096,0.062884,0.801505,0.528828,0.30587,0.656589,2
0.810317,0.019469,0.2337,0.197951,0.249484,0.218892,0
0.747934,0.488921,0.766983,0.912278,0.055187,0.274153,0
0.599898,0.938349,0.700679,0.875881,0.653124,0.23849,0
0.982444,0.206071,0.029149,0.127309,0.390147,0.332376,0
0.162076,0.27883,0.159325,0.111452,0.359963,0.130675,1
0.176281,0.320871,0.668665,0.647166,0.831925,0.150346,2
0.022153,0.459427,0.367682,0.174629,0.365832,0.767194,2
0.104385,0.847242,0.786379,0.813381,0.157554,0.131461,0
0.579357,0.58914,0.158287,0.745181,0.36448,0.441039,0
0.704813,0.541488,0.985891,0.878082,0.724623,0.395467,0
0.207436,0.776649,0.514014,0.954335,0.042615,0.924529,2
0.652147,0.504888,0.579011,0.022054,0.077755,0.220577,1
0.220631,0.232993,0.915856,0.4473,0.538954,0.987505,2
0.558597,0.555779,0.638472,0.210318,0.759936,0.871038,2
0.41133,0.071607,0.684226,0.294533,0.55404,0.885059,2
0.670498,0.391932,0.870352,0.372215,0.118628,0.899862,2
0.9141,0.05265,0.275989,0.509824,0.6894,0.309522,0
0.910605,0.785821,0.065259,0.164527,0.399492,0.639957,0
0.829336,0.050602,0.683506,0.002044,0.387124,0.499678,0
0.666405,0.167988,0.73399,0.61501,0.91033,0.161588,0
0.851717,0.236482,0.397321,0.08276,0.665461,0.691244,2
0.251657,0.32625,0.110675,0.909166,0.088642,0.559429,0
0.603888,0.019016,0.910176,0.379915,0.620133,0.315393,0
0.395651,0.240396,0.949731,0.939665,0.677776,0.166693,2
0.589061,0.570205,0.947549,0.435053,0.518505,0.525121,1
0.862684,0.891673,0.857449,0.90218,0.390456,0.27921,0
0.812384,0.587416,0.173198,0.706113,0.001497,0.814806,0
0.612549,0.188809,0.26616,0.247494,0.016731,0.700436,2
0.610666,0.096815,0.775489,0.480346,0.731383,0.79602,2
0.03477,0.757155,0.805394,0.640775,0.005262,0.908191,2
0.242541,0.478457,0.336689,0.041594,0.330062,0.628796,1
0.598449,0.619527,0.99274,0.711577,0.824155,0.676943,1
0.645998,0.921991,0.325893,0.95093,0.600016,0.749441,0
0.650289,0.357724,0.337133,0.586224,0.324954,0.067368,1
0.589898,0.069843,0.99289,0.118331,0.825753,0.552203,2
0.636895,0.018746,0.250857,0.744963,0.082533,0.115952,0
0.906466,0.476733,0.264645,0.476587,0.993955,0.578928,1
0.224261,0.336543,0.341571,0.88077,0.235978,0.798358,0
0.866013,0.650009,0.840806,0.429961,0.927669,0.231089,1
0.950639,0.187967,0.427424,0.414548,0.127204,0.903933,2
0.632661,0.522283,0.416357,0.25637,0.196544,0.440528,2
0.988765,0.595053,0.147263,0.199432,0.061988,0.976445,2
0.418093,0.864044,0.931997,0.674682,0.143253,0.674498,2
0.293159,0.658385,0.062375,0.395138,0.433749,0.430121,1
0.991986,0.010252,0.394151,0.548599,0.390885,0.685538,0
0.499874,0.71457,0.977538,0.53728,0.899878,0.819206,2
0.637534,0.758072,0.841306,0.039543,0.4273,0.608592,2
0.518662,0.124553,0.252972,0.912926,0.99955,0.075634,0
0.389755,0.106188,0.464036,0.91812,0.470009,0.004663,0
0.663499,0.265246,0.712692,0.475522,0.956666,0.9804,2
0.786721,0.174512,0.601483,0.964212,0.755746,0.727072,0
0.893638,0.017834,0.274226,0.574924,0.960965,0.125148,0
0.025,0.71755,0.541212,0.245575,0.682042,0.844921,1
0.648775,0.836816,0.751868,0.192392,0.484683,0.404486,2
0.436163,0.550895,0.413578,0.734342,0.050007,0.384562,0
0.761433,0.528776,0.523575,0.429849,0.564428,0.636883,1
0.067319,0.508544,0.019248,0.924074,0.566121,0.655286,1
0.743753,0.662708,0.563535,0.143243,0.056281,0.802491,0
0.181206,0.556445,0.43874,0.175536,0.289954,0.60632,2
0.079067,0.614826,0.498365,0.717014,0.29168,0.632999,2
0.684649,0.861701,0.543849,0.794792,0.208244,0.585171,0
0.721469,0.283083,0.340644,0.54797,0.38469,0.266107,0
0.823426,0.749532,0.91324,0.243435,0.274356,0.218111,0
0.516768,0.499156,0.291962,0.002361,0.201884,0.812613,2
0.38552,0.160757,0.201879,0.001975,0.188793,0.234099,0
0.511855,0.964265,0.306576,0.723382,0.286019,0.913251,2
0.213225,0.511773,0.926861,0.020735,0.76738,0.338574,1
0.109807,0.275428,0.50483,0.274312,0.101761,0.587328,0
0.852943,0.124426,0.020259,0.792569,0.270118,0.825848,0
0.744923,0.270074,0.85734,0.793918,0.96123,0.251707,0
