a.0,a.1,a.2,b.0,b.1,b.2,y
0.417808,0.250148,0.827009,0.745277,0.284099,0.535355,2
0.548352,0.006151,0.168739,0.583819,0.041497,0.37177,0
0.029006,0.145504,0.166707,0.274095,0.712344,0.727418,1
0.622864,0.746667,0.810155,0.896128,0.713696,0.205675,1
0.109857,0.397203,0.041904,0.916639,0.090875,0.701577,2
0.232496,0.098426,0.421427,0.490914,0.370155,0.953535,0
0.225198,0.808586,0.149195,0.29368,0.984879,0.821658,1
0.670853,0.768404,0.835959,0.872008,0.923041,0.832748,0
0.70017,0.565327,0.071183,0.75324,0.817605,0.696755,0
0.990571,0.903858,0.967648,0.162128,0.854691,0.195603,1
0.938424,0.269953,0.960945,0.920667,0.505914,0.842569,2
0.660676,0.276398,0.949207,0.07821,0.087448,0.801762,2
0.885424,0.321391,0.826534,0.52405,0.983512,0.095935,1
0.225728,0.852344,0.013161,0.373619,0.132436,0.57111,1
0.83469,0.330032,0.545272,0.272565,0.969802,0.058988,1
0.508202,0.144731,0.696167,0.957061,0.189542,0.939077,0
0.059435,0.948462,0.045308,0.103521,0.820835,0.748454,1
0.531017,0.810656,0.015599,0.00535,0.968422,0.28224,1
0.977753,0.600244,0.654503,0.443526,0.856506,0.670715,1
0.079359,0.842839,0.161084,0.448126,0.180006,0.245054,1
0.151565,0.844171,0.528435,0.132401,0.560144,0.993409,2
0.078319,0.573612,0.996293,0.924716,0.856924,0.020602,1
0.682587,0.505689,0.344671,0.646076,0.91846,0.617079,1
0.870236,0.523733,0.187252,0.695267,0.661825,0.488934,0
0.551573,0.559197,0.393682,0.910544,0.259594,0.935101,0
0.970342,0.860787,0.89333,0.200035,0.470211,0.363623,1
0.81145,0.019111,0.037901,0.129295,0.45707,0.309369,0
0.327357,0.791629,0.364269,0.278637,0.204241,0.97623,2
0.494858,0.225253,0.401856,0.895331,0.640998,0.885352,0
0.069482,0.865359,0.097877,0.408547,0.14073,0.725037,1
0.17696,0.06233,0.913722,0.917754,0.649891,0.621941,2
0.156386,0.816733,0.203652,0.082796,0.594095,0.426705,1
0.080456,0.242812,0.717039,0.128502,0.301187,0.169149,1
0.273665,0.635409,0.260644,0.318011,0.407845,0.388703,1
0.845134,0.208881,0.827829,0.226068,0.757619,0.006326,1
0.14495,0.238861,0.722037,0.541941,0.950571,0.771183,2
0.587375,0.643394,0.897088,0.866854,0.527026,0.844282,1
0.982648,0.8494,0.725089,0.048099,0.564018,0.419711,2
0.132243,0.181608,0.686092,0.090063,0.216431,0.827896,2
0.04623,0.81724,0.982715,0.748363,0.371723,0.871463,2
0.024764,0.539585,0.450278,0.421206,0.839331,0.184689,2
0.950589,0.183386,0.878979,0.218567,0.829967,0.39376,2
0.959985,0.351888,0.152717,0.882679,0.151216,0.280151,0
0.431308,0.991411,0.94671,0.833732,0.790651,0.145066,1
0.779187,0.057695,0.629114,0.596357,0.5031,0.535206,2
0.62521,0.631759,0.23841,0.151028,0.660091,0.042216,1
0.310476,0.92405,0.970801,0.205788,0.551991,0.771126,2
0.094814,0.947067,0.114776,0.094432,0.060745,0.78988,2
0.796653,0.989758,0.564668,0.537655,0.653113,0.727605,1
0.152542,0.780621,0.454312,0.41711,0.969155,0.180824,1
0.960968,0.653035,0.387942,0.462681,0.951657,0.479788,1
0.694991,0.564282,0.45552,0.659296,0.685762,0.115839,1
0.575999,0.232575,0.162285,0.332006,0.37843,0.995555,0
0.443316,0.832756,0.507431,0.570982,0.64938,0.195347,1
0.637191,0.927651,0.631042,0.649082,0.333595,0.726929,2
0.813615,0.34611,0.226575,0.390424,0.467682,0.089315,0
0.194144,0.683867,0.201617,0.468518,0.488845,0.23736,1
0.347341,0.223468,0.649316,0.46063,0.183918,0.33826,2
0.637319,0.905682,0.74779,0.200914,0.32735,0.012268,1
0.60159,0.894167,0.523653,0.324757,0.377807,0.370446,1
0.968558,0.127234,0.558827,0.283119,0.560238,0.891793,2
0.298214,0.137016,0.338056,0.67818,0.863698,0.613125,0
0.763534,0.387289,0.395433,0.527103,0.893252,0.582917,0
0.728004,0.614162,0.42472,0.500873,0.868528,0.540785,1
0.332633,0.238947,0.875826,0.995829,0.377794,0.029096,0
0.801305,0.93373,0.830255,0.282105,0.506874,0.394822,1
0.766657,0.52552,0.158175,0.981286,0.095433,0.473289,0
0.985465,0.422178,0.543839,0.818549,0.804031,0.697213,0
0.314193,0.007633,0.811284,0.108194,0.088798,0.962724,2
0.276858,0.440472,0.457121,0.15766,0.899126,0.578859,2
0.840532,0.786031,0.912751,0.722521,0.969216,0.143834,0
0.152265,0.180112,0.737686,0.130876,0.389077,0.556983,2
0.89949,0.07515,0.52825,0.414546,0.538229,0.50383,0
0.401295,0.641446,0.35223,0.168033,0.542631,0.948907,0
0.512211,0.953188,0.345399,0.650366,0.663687,0.103572,1
0.298267,0.613686,0.131533,0.191197,0.410076,0.168583,1
0.84299,0.687732,0.599404,0.23136,0.290855,0.323899,1
0.391173,0.282677,0.198402,0.881992,0.442192,0.439471,0
0.235255,0.519211,0.276322,0.981906,0.708263,0.146547,0
0.519657,0.303614,0.890688,0.69326,0.550689,0.519765,1
0.046638,0.093413,0.259107,0.114859,0.679468,0.806529,2
0.316597,0.503219,0.356893,0.858747,0.467459,0.931679,0
0.96969,0.372735,0.57001,0.509737,0.032208,0.493345,0
0.753194,0.218412,0.253051,0.256472,0.157097,0.105983,0
0.976734,0.466911,0.499306,0.404143,0.86703,0.118648,1
0.945655,0.770893,0.734036,0.811241,0.568238,0.908065,0
0.945951,0.7563,0.278817,0.428518,0.042473,0.272603,0
0.452679,0.339467,0.992186,0.054229,0.162379,0.984208,2
0.161927,0.449137,0.302982,0.813302,0.791514,0.056224,1
0.457621,0.771241,0.402457,0.518853,0.43867,0.328263,1
0.75583,0.722177,0.887131,0.929499,0.850491,0.790824,1
0.589518,0.017723,0.7343,0.665899,0.993434,0.044221,0
0.558859,0.14654,0.529373,0.11956,0.94483,0.177372,1
0.872437,0.96977,0.112814,0.259928,0.946913,0.53013,1
0.246516,0.994876,0.623487,0.219678,0.022733,0.460872,2
0.354267,0.930623,0.816937,0.349272,0.306871,0.990212,2
0.047641,0.437043,0.905563,0.479056,0.722361,0.740022,1
0.878192,0.40566,0.583779,0.769462,0.93103,0.890442,0
0.351834,0.442947,0.945891,0.917323,0.550619,0.233376,2
0.21148,0.711467,0.695178,0.690811,0.440745,0.364542,1
0.32204,0.977823,0.61819,0.094918,0.542575,0.46649,1
0.064655,0.77457,0.72114,0.08253,0.203414,0.568665,2
0.324535,0.169349,0.536173,0.571845,0.232779,0.015389,2
0.278061,0.364619,0.906208,0.103474,0.373192,0.082983,2
0.105782,0.16239,0.733651,0.778742,0.369969,0.888106,0
0.873679,0.522111,0.533967,0.551923,0.654397,0.117449,2
0.83187,0.554129,0.366581,0.129632,0.521791,0.379668,1
0.584918,0.351509,0.866008,0.785021,0.3266,0.906442,2
0.001846,0.108284,0.605574,0.824332,0.132182,0.072928,0
0.52242,0.275213,0.453949,0.413158,0.034993,0.744096,0
0.016513,0.433378,0.609883,0.949743,0.94552,0.852326,2
0.184065,0.89452,0.266735,0.911058,0.742295,0.903539,1
0.600087,0.993015,0.118456,0.197983,0.897872,0.059037,1
0.848357,0.953352,0.811885,0.847006,0.634428,0.135301,1
0.948888,0.332763,0.153287,0.302802,0.732746,0.253713,1
0.012125,0.096599,0.338775,0.63773,0.767451,0.732779,2
0.688682,0.638453,0.21235,0.237775,0.185572,0.077208,1
0.988341,0.556807,0.167947,0.803989,0.062302,0.421967,0
0.015564,0.389909,0.611781,0.61129,0.41952,0.855445,2
0.588358,0.561478,0.84066,0.872755,0.124715,0.073635,0
0.253093,0.030992,0.207832,0.672781,0.45709,0.871033,2
0.18308,0.586672,0.487978,0.390227,0.991404,0.83184,1
0.379103,0.633636,0.206265,0.74389,0.31847,0.990204,2
0.035192,0.354416,0.43896,0.964394,0.096266,0.879968,2
0.626109,0.651676,0.41824,0.835672,0.121531,0.572765,0
0.965151,0.340887,0.676132,0.307312,0.335203,0.400701,2
0.271735,0.730744,0.150943,0.496017,0.209115,0.328509,1
0.19332,0.801578,0.670331,0.239564,0.748037,0.963664,2
0.137928,0.436165,0.33291,0.244437,0.737021,0.981957,2
0.572737,0.214842,0.591621,0.097953,0.524486,0.91865,2
0.338828,0.687497,0.701564,0.290571,0.369478,0.768347,2
0.493273,0.883819,0.578728,0.233141,0.486506,0.088882,1
0.224107,0.293083,0.534942,0.799657,0.280263,0.233239,0
0.825401,0.124354,0.319252,0.07612,0.859673,0.371536,1
0.762882,0.929061,0.549523,0.577992,0.856965,0.958924,0
0.384932,0.275748,0.995133,0.84134,0.776046,0.503174,0
0.733966,0.002308,0.683222,0.380887,0.670223,0.753621,2
0.521735,0.672665,0.697823,0.905018,0.398061,0.217326,0
0.234725,0.91248,0.73365,0.605798,0.877182,0.398817,1
0.159056,0.898132,0.735787,0.518187,0.070701,0.382355,1
0.73381,0.933615,0.096772,0.760119,0.394958,0.819101,1
0.802322,0.53444,0.874692,0.380028,0.95096,0.355794,1
0.601985,0.301172,0.311514,0.146026,0.927045,0.761372,1
0.390148,0.972929,0.289248,0.7989,0.995,0.366974,1
0.315071,0.96835,0.41811,0.289147,0.983457,0.247411,1
0.024756,0.884121,0.81086,0.959534,0.010839,0.939704,2
0.467768,0.321821,0.049477,0.598395,0.535088,0.152385,1
0.223779,0.244888,0.154075,0.935158,0.014451,0.725208,0
0.210282,0.820478,0.724616,0.306347,0.502495,0.081245,1
0.13628,0.019945,0.596192,0.376326,0.774815,0.747465,2
0.502863,0.488035,0.364393,0.641869,0.28803,0.495058,2
0.992461,0.808191,0.566723,0.871996,0.603006,0.508348,0
0.31948,0.95516,0.252914,0.755409,0.013069,0.019293,0
0.809974,0.950433,0.909071,0.229602,0.377313,0.489651,1
0.931879,0.078301,0.377088,0.70354,0.39899,0.44039,0
0.212364,0.27545,0.443046,0.441831,0.658145,0.443668,0
0.941545,0.448609,0.633462,0.633892,0.537512,0.022095,0
0.011539,0.949377,0.261036,0.607035,0.797636,0.768152,1
0.634421,0.572062,0.388141,9e-05,0.108411,0.307658,1
0.431944,0.281764,0.973345,0.89117,0.558643,0.767448,0
0.866736,0.52415,0.368081,0.860315,0.993764,0.814536,0
0.950624,0.288942,0.79143,0.057949,0.183832,0.677913,2
0.451249,0.250629,0.312473,0.294521,0.951771,0.786078,1
0.654123,0.926192,0.308965,0.960379,0.593454,0.463901,0
0.913423,0.739448,0.363715,0.846605,0.369654,0.606501,0
0.989565,0.793742,0.114835,0.979059,0.024769,0.449651,0
0.161075,0.510541,0.327428,0.512283,0.550958,0.34308,1
0.476205,0.153602,0.238463,0.070262,0.226351,0.631261,2
0.182235,0.51489,0.904581,0.016113,0.50642,0.312827,1
0.304492,0.471977,0.46444,0.266068,0.891422,0.504417,1
0.725661,0.461154,0.681809,0.356491,0.058983,0.403463,2
0.595316,0.86515,0.080768,0.238563,0.267546,0.720622,0
0.817156,0.806835,0.212703,0.933832,0.170206,0.278762,0
0.065976,0.022779,0.242328,0.00291,0.04129,0.853451,2
0.360048,0.938029,0.991965,0.623552,0.678465,0.56919,1
0.247887,0.502413,0.061778,0.132985,0.823946,0.706937,1
0.014664,0.315943,0.092359,0.01843,0.272563,0.39667,1
0.317763,0.550233,0.611887,0.879239,0.839778,0.560376,1
0.475259,0.693808,0.093997,0.422806,0.670377,0.914753,1
0.786045,0.031538,0.46513,0.314702,0.241129,0.671134,0
0.071755,0.425122,0.059362,0.755427,0.084298,0.711653,0
0.005989,0.454095,0.04476,0.958146,0.693393,0.170306,1
0.834268,0.491029,0.642486,0.774887,0.532764,0.338485,0
0.102863,0.613299,0.215879,0.958124,0.299401,0.943858,2
0.36975,0.335889,0.643089,0.660781,0.221653,0.34162,2
0.806938,0.11036,0.447123,0.320795,0.053565,0.580519,0
0.198665,0.609202,0.979031,0.286824,0.837666,0.404099,2
0.122009,0.121609,0.777447,0.06829,0.388273,0.251394,2
0.450958,0.414127,0.532264,0.447679,0.605453,0.109922,0
0.598201,0.654133,0.436368,0.329575,0.322315,0.612592,1
0.409841,0.589079,0.205947,0.672777,0.973225,0.766789,1
0.665229,0.433817,0.891716,0.926594,0.736346,0.605556,2
0.917437,0.876818,0.111544,0.676445,0.342953,0.55973,0
0.910416,0.21568,0.417281,0.693102,0.28386,0.781915,0
0.546064,0.671447,0.213475,0.932504,0.49598,0.515447,0
0.475542,0.244898,0.482277,0.200549,0.05558,0.899571,2
0.548354,0.173404,0.679833,0.073042,0.292284,0.153559,0
0.360953,0.462114,0.512672,0.642576,0.767308,0.199038,1
0.950209,0.048288,0.074602,0.834947,0.867657,0.964055,0
0.913311,0.604129,0.515827,0.430185,0.760147,0.942812,1
0.420115,0.505795,0.665567,0.489929,0.822041,0.776875,1
0.839954,0.946064,0.186682,0.653663,0.565565,0.186775,0
0.367259,0.555293,0.964684,0.754113,0.358972,0.664044,2
0.789643,0.178202,0.504666,0.168619,0.67023,0.400103,1
0.625075,0.332342,0.04566,0.56217,0.124081,0.31721,0
0.964053,0.100019,0.450876,0.233515,0.213128,0.156479,0
0.991031,0.608938,0.876777,0.050117,0.200265,0.968473,2
0.453921,0.085352,0.110856,0.534043,0.564164,0.155586,1
0.142506,0.045805,0.044266,0.776776,0.733872,0.499203,0
0.750726,0.198817,0.118434,0.083527,0.585646,0.908707,2
0.51257,0.613744,0.054477,0.366992,0.715471,0.976309,1
0.434887,0.099284,0.271965,0.539643,0.902348,0.790117,1
0.205153,0.546066,0.244517,0.400393,0.726173,0.844792,1
0.230846,0.277685,0.954978,0.086514,0.520972,0.549643,2
0.980843,0.521391,0.886691,0.519849,0.693351,0.897518,2
0.515334,0.09759,0.407307,0.402583,0.506398,0.313917,0
0.593509,0.483494,0.4115,0.032342,0.528014,0.535855,0
0.218691,0.934546,0.925962,0.707824,0.301316,0.457882,1
0.322285,0.576073,0.104149,0.41041,0.055016,0.67112,1
0.469099,0.313675,0.329982,0.11557,0.264257,0.672096,2
0.403389,0.813243,0.987234,0.576741,0.944538,0.535119,1
0.661367,0.418268,0.031474,0.23555,0.735015,0.05942,0
0.099994,0.004208,0.002895,0.255825,0.006356,0.433549,0
0.454021,0.523107,0.510066,0.008938,0.422231,0.554285,1
0.563372,0.862494,0.85096,0.163901,0.496229,0.291619,2
0.148311,0.831951,0.496835,0.805427,0.382912,0.872954,2
0.944669,0.45661,0.995385,0.698823,0.134158,0.636706,0
0.50025,0.375156,0.051023,0.229095,0.19029,0.793072,2
0.912074,0.762145,0.068023,0.454876,0.285067,0.759976,0
0.688515,0.761622,0.333048,0.451069,0.544795,0.507865,1
0.752603,0.492143,0.407719,0.437788,0.522242,0.580777,0
0.645184,0.191362,0.358803,0.702571,0.097604,0.124702,0
0.935712,0.904645,0.256514,0.778885,0.789148,0.265664,1
0.711518,0.027062,0.854824,0.734555,0.491509,0.984109,2
0.452984,0.592184,0.991659,0.027873,0.543025,0.210502,2
0.684183,0.784707,0.866091,0.863616,0.615612,0.343593,1
0.836818,0.643978,0.498185,0.900049,0.603045,0.329036,0
0.625621,0.442601,0.657428,0.170816,0.535942,0.922328,2
0.364178,0.34219,0.824887,0.380852,0.880372,0.062101,0
0.848925,0.634534,0.26196,0.675081,0.280187,0.446226,0
0.685334,0.887092,0.683452,0.823172,0.729449,0.608096,0
0.0677,0.581838,0.441914,0.83955,0.570557,0.39299,1
0.4421,0.673963,0.61703,0.608894,0.026842,0.360561,0
0.90054,0.367618,0.351077,0.504863,0.665708,0.611414,0
0.29364,0.218366,0.956008,0.642183,0.552357,0.548847,2
0.355728,0.054895,0.232317,0.679867,0.608146,0.638518,1
0.577045,0.803572,0.675812,0.238371,0.696978,0.563818,1
0.166491,0.588856,0.070745,0.19813,0.571456,0.448928,1
0.850772,0.841404,0.68474,0.52639,0.892806,0.355403,1
0.561504,0.895023,0.96827,0.722461,0.823091,0.8186,2
0.596632,0.931334,0.908894,0.820553,0.569233,0.91148,2
0.88061,0.776321,0.905855,0.967921,0.317058,0.326934,0
0.71792,0.602254,0.6142,0.844606,0.223411,0.541404,0
0.159185,0.617127,0.166638,0.064044,0.16192,0.758289,2
0.707639,0.280639,0.686393,0.323368,0.846255,0.377269,1
0.6909,0.682186,0.605545,0.225909,0.08145,0.836556,2
0.973782,0.621924,0.005779,0.143587,0.071759,0.637115,2
0.712717,0.431686,0.681562,0.704567,0.464652,0.251565,1
0.801284,0.173744,0.242817,0.278006,0.456905,0.371252,0
0.468899,0.876859,0.643886,0.010274,0.596494,0.7709,1
0.027856,0.329013,0.526161,0.25764,0.210523,0.658743,2
0.64544,0.198103,0.296201,0.158807,0.910502,0.142217,1
0.034831,0.526515,0.449275,0.035289,0.167374,0.90763,2
0.149224,0.059086,0.280909,0.012954,0.217692,0.931633,2
0.426549,0.630996,0.946117,0.645951,0.148024,0.963887,2
0.686468,0.106486,0.601837,0.728585,0.086986,0.632173,0
0.624673,0.044754,0.250377,0.915674,0.026542,0.500136,0
0.74346,0.35376,0.000473,0.653913,0.781266,0.734404,0
0.354489,0.310169,0.861692,0.951361,0.992089,0.05637,1
0.439459,0.01283,0.083909,0.342682,0.641494,0.373984,0
0.592453,0.600153,0.973645,0.055257,0.279749,0.466762,2
0.364655,0.088303,0.868174,0.75784,0.191023,0.395738,2
0.107293,0.898987,0.366356,0.278608,0.513259,0.925801,2
0.125843,0.164725,0.068583,0.336483,0.249348,0.988043,2
0.86117,0.717317,0.863042,0.791936,0.618779,0.986903,1
0.823938,0.468379,0.473318,0.453108,0.376629,0.988851,0
0.483909,0.630811,0.420305,0.581303,0.980641,0.765765,2
0.723399,0.239043,0.003378,0.049906,0.062315,0.288307,0
0.314706,0.787534,0.080156,0.089506,0.098639,0.336999,1
0.025636,0.487585,0.771939,0.307709,0.815113,0.853958,1
0.436089,0.872998,0.791037,0.438458,0.132089,0.012752,2
0.575581,0.007029,0.038049,0.952386,0.137358,0.920544,0
0.545314,0.225762,0.584951,0.887984,0.956741,0.06835,0
0.022425,0.006582,0.920952,0.93035,0.07586,0.142333,0
0.817327,0.286416,0.021272,0.761369,0.266472,0.505827,0
0.319384,0.64441,0.764853,0.215606,0.406574,0.854214,2
0.184502,0.891161,0.286102,0.719963,0.040787,0.442074,0
0.670985,0.563081,0.092037,0.15722,0.500818,0.793381,2
0.401335,0.500979,0.485166,0.573395,0.568827,0.764813,1
0.120244,0.443836,0.954935,0.630585,0.662773,0.624055,2
0.547955,0.726778,0.01437,0.16317,0.871269,0.777546,1
0.012983,0.822587,0.220036,0.938934,0.854108,0.176627,1
0.62348,0.514612,0.612084,0.495585,0.22143,0.617756,2
0.500197,0.603454,0.530138,0.199006,0.635438,0.902796,2
0.637031,0.360939,0.452072,0.589914,0.658312,0.703257,2
0.222167,0.633955,0.629383,0.906342,0.164891,0.656653,2
0.936814,0.615037,0.354875,0.455162,0.184934,0.862466,0
0.386853,0.62238,2.2e-05,0.00944,0.045234,0.478989,0
0.727028,0.78896,0.544661,0.413905,0.469045,0.265624,0
0.414401,0.477494,0.987877,0.497565,0.270801,0.427189,2
0.483272,0.717029,0.657457,0.999359,0.148965,0.140746,0
0.555076,0.964911,0.812327,0.82707,0.73385,0.780193,1
0.974325,0.310865,0.010588,0.158846,0.484256,0.335701,1
0.474257,0.836392,0.275074,0.825507,0.461445,0.180547,1
0.108376,0.508785,0.244372,0.72278,0.518831,0.548526,2
0.412575,0.328659,0.970081,0.02582,0.087201,0.520262,2
0.067279,0.423712,0.606132,0.379755,0.273339,0.851435,2
0.294688,0.292489,0.596356,0.735073,0.478547,0.83025,2
0.285634,0.13282,0.720063,0.244316,0.064295,0.298924,2
0.816139,0.111979,0.921903,0.042124,0.738397,0.952383,2
0.698383,0.212077,0.207512,0.272481,0.997523,0.306088,1
0.947664,0.570174,0.052466,0.594991,0.376758,0.798206,0
0.951831,0.084476,0.024914,0.64825,0.665873,0.677242,0
0.526584,0.118309,0.837115,0.832803,0.079773,0.715336,0
0.747158,0.929047,0.739615,0.469978,0.537576,0.985272,1
0.828095,0.06945,0.6255,0.878345,0.965445,0.548846,0
0.608521,0.389861,0.672446,0.890545,0.666034,0.019789,0
0.903257,0.757206,0.385955,0.527091,0.830152,0.498867,1
0.322374,0.114595,0.047467,0.361577,0.916515,0.292329,1
0.2359,0.719887,0.620706,0.567593,0.353907,0.200449,1
0.998191,0.330961,0.831739,0.414966,0.358991,0.382109,2
0.323367,0.741675,0.382065,0.139213,0.756392,0.611872,1
0.968313,0.681085,0.469647,0.329054,0.293633,0.643605,1
0.49328,0.202117,0.556994,0.795404,0.018856,0.310188,2
0.865394,0.609695,0.778784,0.528654,0.241171,0.653342,0
0.613221,0.968654,0.418325,0.778146,0.487545,0.879523,0
0.754916,0.188266,0.203701,0.61317,0.536498,0.072363,0
0.732962,0.473996,0.886879,0.835592,0.05093,0.749741,2
0.978555,0.059575,0.709133,0.599756,0.618633,0.96859,2
0.761732,0.819919,0.414773,0.69462,0.920977,0.371628,1
0.119442,0.356517,0.107585,0.715762,0.724436,0.746787,2
0.32419,0.159022,0.415391,0.608131,0.180691,0.218463,0
0.341217,0.698926,0.15493,0.596207,0.138568,0.055329,1
0.047888,0.421619,0.267896,0.144017,0.065422,0.332928,2
0.713661,0.600005,0.82818,0.139825,0.891575,0.72269,2
0.029589,0.604432,0.461216,0.353167,0.052589,0.283061,2
0.364708,0.053339,0.153629,0.306257,0.158062,0.176503,0
0.199785,0.545809,0.026343,0.18859,0.354179,0.675411,2
0.548348,0.449518,0.967956,0.602325,0.882476,0.581091,2
0.337428,0.192967,0.369726,0.025911,0.468504,0.912625,2
0.183496,0.152679,0.831754,0.153072,0.36052,0.359986,2
0.819728,0.498021,0.082832,0.45086,0.249619,0.742784,0
0.4796,0.476164,0.723829,0.549107,0.314829,0.354353,2
0.946323,0.249768,0.653243,0.866267,0.182817,0.239989,0
0.560144,0.223379,0.911586,0.407721,0.379335,0.222452,0
0.685158,0.927145,0.750963,0.424168,0.981196,0.718813,1
0.376671,0.784053,0.989305,0.167381,0.519718,0.982833,2
0.779833,0.256389,0.557184,0.069538,0.890403,0.055337,1
0.86836,0.59427,0.762156,0.853562,0.480569,0.747796,2
0.667581,0.912501,0.554137,0.691217,0.966404,0.499104,1
0.828254,0.302108,0.037175,0.415459,0.684269,0.502338,2
0.274891,0.334329,0.691702,0.749575,0.776281,0.055725,1
0.952846,0.614008,0.710997,0.091515,0.0944,0.820543,2
0.033845,0.028131,0.390819,0.837986,0.044272,0.221118,0
0.070806,0.092812,0.694412,0.238796,0.072059,0.606776,2
0.815285,0.475986,0.977927,0.583557,0.851684,0.352775,0
0.460984,0.872986,0.597608,0.25322,0.408691,0.56422,2
0.592451,0.330141,0.926189,0.228435,0.636905,0.215571,2
0.1393,0.063775,0.68962,0.876608,0.534081,0.164177,1
0.501027,0.13707,0.938955,0.352436,0.883493,0.337597,2
0.687762,0.731675,0.355864,0.938911,0.164689,0.375713,0
0.736774,0.255367,0.900865,0.217255,0.451676,0.125154,2
0.977,0.864347,0.071473,0.367333,0.397714,0.909383,0
0.486138,0.612431,0.339489,0.465476,0.29249,0.087866,0
0.64445,0.877328,0.594805,0.208966,0.304488,0.349952,2
0.261907,0.511703,0.363726,0.891093,0.11881,0.637026,2
0.211806,0.79264,0.666494,0.479522,0.374879,0.55021,1
0.391541,0.294968,0.986224,0.28424,0.956547,0.609329,2
0.062867,0.359144,0.264146,0.410107,0.955849,0.93329,1
0.225023,0.439798,0.970043,0.406232,0.89943,0.853801,2
0.583801,0.291706,0.660392,0.290965,0.124421,0.26924,0
0.664792,0.912838,0.092216,0.718464,0.716208,0.752122,1
0.990735,0.106926,0.421582,0.3385,0.123624,0.853092,0
0.804053,0.382516,0.579575,0.450827,0.458466,0.909133,2
0.497839,0.717609,0.078077,0.43999,0.316169,0.919181,1
