a.0,a.1,a.2,b.0,b.1,b.2,y
0.706686,0.056072,0.037171,0.444478,0.072674,0.460357,0
0.16662,0.261311,0.142115,0.397622,0.719311,0.411084,2
0.961948,0.233703,0.507328,0.967127,0.879697,0.709774,0
0.606124,0.109515,0.027997,0.3719,0.786055,0.92901,0
0.231966,0.496814,0.005818,0.688506,0.146328,0.929258,1
0.919682,0.415468,0.524575,0.510434,0.589726,0.002318,0
0.463956,0.255421,0.070348,0.813586,0.024197,0.97183,0
0.168772,0.071034,0.118992,0.907972,0.527928,0.50361,0
0.664899,0.793685,0.458399,0.640025,0.528837,0.194737,1
0.729947,0.497792,0.865645,0.14939,0.518543,0.377027,2
0.103537,0.85856,0.265598,0.255791,0.531556,0.934578,1
0.895901,0.5201,0.117,0.302706,0.40605,0.748495,0
0.894916,0.419991,0.912929,0.439302,0.015845,0.661329,2
0.113822,0.936855,0.901814,0.202896,0.876191,0.85004,1
0.817963,0.800387,0.232012,0.860519,0.736737,0.746418,0
0.989184,0.819636,0.556558,0.840443,0.081317,0.328833,0
0.997548,0.071243,0.991685,0.047511,0.518378,0.456336,1
0.132025,0.757431,0.992494,0.350947,0.585095,0.620656,1
0.082511,0.89341,0.091411,0.880708,0.445003,0.569077,1
0.442872,0.0972,0.327683,0.404326,0.440864,0.547496,2
0.737283,0.942834,0.553073,0.131186,0.972246,0.107909,1
0.977998,0.620808,0.000257,0.056914,0.460087,0.731497,0
0.033548,0.307951,0.621683,0.916939,0.81397,0.612947,2
0.665128,0.04601,0.654962,0.648196,0.875242,0.059565,0
0.512273,0.739017,0.615038,0.772186,0.271652,0.890638,0
0.626125,0.246526,0.187579,0.981895,0.392736,0.451687,0
0.104159,0.861894,0.765072,0.231839,0.719979,0.769963,1
0.214035,0.367947,0.995083,0.232522,0.066087,0.152993,1
0.072393,0.362572,0.279182,0.45162,0.770393,0.681014,2
0.768658,0.878456,0.591676,0.467739,0.577746,0.829865,2
0.255588,0.833971,0.102434,0.310034,0.847899,0.786044,1
0.426438,0.438703,0.996752,0.214953,0.580036,0.893208,2
0.172527,0.630772,0.160866,0.245069,0.947889,0.179765,1
0.287434,0.549969,0.721063,0.924678,0.132966,0.61954,2
0.845322,0.218834,0.671649,0.302008,0.807169,0.952932,2
0.671293,0.710859,0.28057,0.421792,0.547034,0.275506,1
0.542088,0.976482,0.345779,0.586727,0.357733,0.902351,1
0.352271,0.761508,0.956364,0.167479,0.231444,0.833209,2
0.129335,0.336362,0.728569,0.900877,0.623254,0.499358,1
0.300228,0.40334,0.573611,0.61878,0.657119,0.218204,0
0.233384,0.369314,0.761978,0.836897,0.222333,0.105846,0
0.294238,0.291615,0.905813,0.768715,0.801211,0.652339,2
0.850149,0.66828,0.549154,0.307953,0.144415,0.652731,0
0.803994,0.832027,0.504945,0.432653,0.142395,0.036362,1
0.530647,0.430624,0.387569,0.603314,0.925797,0.471253,1
0.738375,0.413771,0.432306,0.73894,0.938776,0.227811,1
0.93633,0.679274,0.577039,0.45755,0.973287,0.175164,0
0.176439,0.536299,0.822774,0.033977,0.469672,0.127357,2
0.021666,0.648199,0.958136,0.715328,0.816247,0.40883,2
0.999355,0.826862,0.588953,0.098946,0.048198,0.73077,2
0.600182,0.988906,0.700704,0.975276,0.864064,0.87636,2
0.788836,0.246146,0.458783,0.24371,0.325373,0.845634,2
0.017169,0.134501,0.387959,0.501005,0.717978,0.217462,1
0.129372,0.315244,0.040993,0.892971,0.90364,0.199836,1
0.857306,0.862927,0.182473,0.308853,0.716121,0.816007,1
0.008161,0.567712,0.876611,0.240674,0.16825,0.244223,1
0.985228,0.168154,0.309232,0.158695,0.907234,0.215799,1
0.401461,0.801292,0.699576,0.008257,0.59295,0.730833,1
0.351219,0.798424,0.765831,0.072002,0.787509,0.481145,1
0.379604,0.412069,0.979725,0.174446,0.247595,0.045097,2
0.919516,0.804926,0.027985,0.511337,0.794192,0.806107,0
0.144751,0.327797,0.80645,0.562661,0.242055,0.325339,2
0.037825,0.476765,0.014075,0.325223,0.763365,0.96626,1
0.900765,0.761177,0.805275,0.174656,0.291326,0.643153,1
0.777943,0.665977,0.129524,0.404041,0.395554,0.299927,1
0.640803,0.744976,0.976652,0.829435,0.556666,0.334804,1
0.765514,0.599366,0.887151,0.170248,0.894878,0.222809,2
0.742403,0.983946,0.117135,0.33439,0.643076,0.762447,1
0.449448,0.398215,0.021146,0.535291,0.094887,0.220679,0
0.842368,0.81481,0.47191,0.387839,0.885377,0.695567,0
0.352859,0.484848,0.651155,0.721469,0.272392,0.522354,2
0.56075,0.372882,0.481274,0.071094,0.50855,0.894282,0
0.998508,0.619679,0.11055,0.787113,0.005605,0.481377,0
0.772287,0.192281,0.461308,0.296705,0.759082,0.376592,0
0.724609,0.525992,0.552989,0.579567,0.700496,0.771306,2
0.777244,0.764587,0.480823,0.636275,0.622445,0.591183,0
0.422126,0.901725,0.231866,0.634688,0.597749,0.843388,1
0.479582,0.845285,0.881187,0.61128,0.838389,0.743528,2
0.956014,0.549489,0.760658,0.006221,0.555099,0.396382,2
0.212369,0.542855,0.264811,0.600815,0.381684,0.035743,1
0.403992,0.733937,0.519384,0.354301,0.564263,0.596995,1
0.445537,0.62531,0.580929,0.564729,0.706965,0.023421,1
0.316052,0.752462,0.903769,0.633843,0.615833,0.660325,2
0.658211,0.795454,0.232786,0.690529,0.827857,0.206198,1
0.903052,0.111966,0.805506,0.468462,0.085971,0.542837,0
0.862148,0.320261,0.080079,0.627924,0.976757,0.779702,0
0.933993,0.109637,0.353025,0.062673,0.06119,0.373282,0
0.042005,0.905148,0.922382,0.799373,0.925797,0.591721,2
0.779806,0.747016,0.226239,0.057564,0.118179,0.773006,0
0.872498,0.16536,0.832193,0.633009,0.008141,0.792475,0
0.152374,0.337757,0.355979,0.641249,0.745754,0.905328,1
0.120488,0.030731,0.691979,0.062435,0.142763,0.581366,2
0.552865,0.621345,0.877684,0.826344,0.11379,0.016953,2
0.41618,0.102441,0.602337,0.060867,0.203802,0.609523,2
0.11471,0.818216,0.610991,0.644694,0.826596,0.203036,1
0.678767,0.332633,0.167206,0.621897,0.160317,0.152724,0
0.434772,0.178114,0.230318,0.455654,0.398275,0.994099,1
0.149736,0.43692,0.145853,0.527379,0.88019,0.141434,1
0.487736,0.685926,0.722463,0.789805,0.426689,0.74737,0
0.082887,0.847345,0.623328,0.933155,0.085502,0.593001,1
0.162718,0.766846,0.550221,0.079687,0.583274,0.72773,2
0.388162,0.067627,0.133476,0.594175,0.06913,0.510515,0
0.835317,0.299612,0.954367,0.327533,0.111113,0.473487,2
0.004795,0.015146,0.347141,0.540821,0.130326,0.735825,0
0.52011,0.974522,0.140014,0.52619,0.301815,0.656056,1
0.228744,0.125632,0.397379,0.379914,0.089548,0.409665,0
0.453011,0.736409,0.376819,0.151182,0.053297,0.881406,1
0.645691,0.793676,0.61063,0.83661,0.231388,0.850265,1
0.243394,0.702291,0.63427,0.47777,0.294234,0.543457,2
0.284696,0.373291,0.58604,0.502376,0.530216,0.629315,1
0.028645,0.894507,0.292746,0.191405,0.781941,0.156385,2
0.932432,0.813412,0.206572,0.097419,0.64595,0.168606,0
0.986419,0.804311,0.094099,0.165854,0.970182,0.075067,0
0.667963,0.931359,0.373617,0.056939,0.965055,0.980824,1
0.968597,0.254846,0.232231,0.344755,0.4586,0.135254,0
0.216905,0.524693,0.071806,0.959505,0.966859,0.982812,1
0.547898,0.818217,0.352437,0.645642,0.165972,0.000958,0
0.625384,0.614323,0.506964,0.824638,0.676484,0.455067,1
0.360281,0.834811,0.658486,0.915134,0.004984,0.115494,0
0.284563,0.741603,0.672391,0.0944,0.068127,0.53839,2
0.95382,0.314749,0.639314,0.488375,0.984133,0.584424,0
0.371856,0.019971,0.668606,0.129554,0.059145,0.178451,0
0.927431,0.969534,0.535565,0.724877,0.026959,0.375561,0
0.338873,0.839287,0.501007,0.840742,0.185375,0.704133,1
0.839875,0.233944,0.720559,0.662447,0.032581,0.944897,0
0.474943,0.161419,0.968611,0.773002,0.454805,0.064654,2
0.893681,0.215038,0.550846,0.116343,0.861891,0.854674,0
0.658546,0.650267,0.046565,0.802807,0.272542,0.299918,0
0.931334,0.047612,0.07332,0.502343,0.633975,0.850635,0
0.098059,0.393632,0.266233,0.588604,0.835492,0.692612,1
0.173908,0.893752,0.264253,0.09988,0.655066,0.183534,1
0.152409,0.3717,0.596273,0.13962,0.533281,0.147688,2
0.622776,0.66072,0.544919,0.436982,0.365169,0.798583,2
0.499253,0.628616,0.218036,0.350479,0.017982,0.756295,2
0.12259,0.252846,0.27647,0.608611,0.58652,0.096492,1
0.425968,0.974535,0.915702,0.056926,0.579124,0.068209,1
0.321847,0.107468,0.977251,0.892941,0.150211,0.904823,2
0.159747,0.031274,0.488887,0.051077,0.477727,0.811047,2
0.238185,0.817518,0.393637,0.502361,0.845975,0.335822,1
0.023787,0.396517,0.346884,0.84586,0.89034,0.419088,0
0.159397,0.450143,0.445396,0.535953,0.62137,0.878668,2
0.172585,0.453859,0.631235,0.904586,0.939226,0.567697,1
0.993493,0.606579,0.443258,0.518834,0.763333,0.571462,0
0.0686,0.643046,0.247361,0.400361,0.5152,0.222733,1
0.020048,0.299563,0.258423,0.938599,0.834361,0.018757,2
0.843229,0.056636,0.828585,0.884215,0.039584,0.96046,0
0.013128,0.121235,0.505971,0.524856,0.144671,0.603142,2
0.459994,0.74254,0.717004,0.846913,0.394607,0.847834,2
0.244953,0.063374,0.780995,0.326957,0.433705,0.84155,2
0.242071,0.839926,0.522622,0.489462,0.357496,0.647609,1
0.450526,0.012401,0.33787,0.526426,0.765772,0.800383,0
0.408413,0.734925,0.672149,0.038635,0.306196,0.477861,1
0.615131,0.785535,0.42755,0.290387,0.535069,0.698584,1
0.086827,0.812564,0.615397,0.029158,0.773655,0.072048,1
0.340241,0.210844,0.664494,0.99532,0.046075,0.712371,2
0.066993,0.287106,0.719927,0.122534,0.815479,0.723218,2
0.599841,0.793281,0.193815,0.028183,0.515315,0.369043,1
0.477313,0.920757,0.445921,0.524845,0.521554,0.613392,1
0.743157,0.002188,0.173659,0.900545,0.57281,0.16205,0
0.943941,0.365192,0.216162,0.907743,0.803533,0.976191,1
0.239147,0.804928,0.495467,0.092984,0.620341,0.691303,1
0.213569,0.833449,0.100335,0.37026,0.57564,0.302744,1
0.705464,0.143234,0.91674,0.731751,0.104046,0.293849,2
0.218396,0.10318,0.772633,0.653437,0.020887,0.61835,2
0.935553,0.887687,0.925104,0.700392,0.780302,0.683686,2
0.229196,0.307813,0.03444,0.360083,0.163316,0.69069,2
0.203225,0.371494,0.418518,0.205882,0.320602,0.754017,0
0.878648,0.379351,0.75426,0.809076,0.688182,0.977152,0
0.72555,0.33979,0.069358,0.464795,0.662627,0.453455,0
0.072994,0.495085,0.873213,0.675505,0.585427,0.110793,2
0.519922,0.627263,0.132777,0.158394,0.072181,0.674211,1
0.415676,0.417651,0.748752,0.593936,0.812244,0.323072,1
0.264308,0.490702,0.823103,0.131187,0.733624,0.923559,2
0.108216,0.685256,0.754405,0.884215,0.406599,0.451941,2
0.817635,0.76145,0.785467,0.771631,0.360857,0.117426,0
0.467034,0.006175,0.357635,0.326569,0.093824,0.622101,1
0.682997,0.679522,0.792775,0.503393,0.656386,0.318553,1
0.954387,0.004308,0.685415,0.643814,0.314691,0.486499,2
0.904393,0.145134,0.59901,0.423334,0.350451,0.430527,0
0.337196,0.305185,0.03279,0.912126,0.145878,0.234738,0
0.019949,0.845851,0.490343,0.518335,0.661509,0.11393,1
0.010371,0.906832,0.773462,0.497606,0.217637,0.105645,2
0.956905,0.931984,0.082783,0.923374,0.073904,0.119778,0
0.779755,0.389829,0.360378,0.28224,0.926898,0.166779,1
0.71734,0.451834,0.880107,0.570437,0.953892,0.833445,2
0.0055,0.958396,0.754839,0.146277,0.400755,0.968218,1
0.122018,0.30293,0.241265,0.399778,0.298015,0.398922,2
0.820507,0.342387,0.568362,0.313582,0.636873,0.462097,0
0.292976,0.140967,0.794814,0.728146,0.951425,0.360285,2
0.096398,0.1846,0.338793,0.987836,0.171254,0.762423,2
0.819279,0.745109,0.240324,0.240289,0.472928,0.167902,1
0.388804,0.103509,0.486113,0.527811,0.397802,0.571965,2
0.196014,0.954732,0.324075,0.335493,0.436349,0.82402,1
0.735909,0.707756,0.654214,0.407521,0.361976,0.994321,1
0.44286,0.676013,0.610842,0.841008,0.288717,0.353089,0
0.343529,0.28204,0.993878,0.115414,0.916842,0.130631,2
0.942537,0.341749,0.391117,0.471592,0.238076,0.924652,0
0.983523,0.639013,0.384581,0.494233,0.853614,0.781126,0
0.619183,0.188208,0.368871,0.099151,0.445409,0.996804,2
0.96957,0.4196,0.004737,0.668975,0.582657,0.410949,0
0.729187,0.396126,0.387711,0.878718,0.924802,0.125069,0
0.262558,0.715161,0.845592,0.615339,0.175604,0.608717,2
0.553399,0.106728,0.953435,0.391987,0.450398,0.47744,2
0.926096,0.026799,0.297183,0.308961,0.741962,0.323156,0
0.111208,0.44622,0.743595,0.857632,0.363941,0.378186,2
0.704127,0.362228,0.913175,0.813541,0.554287,0.096601,0
0.036612,0.28573,0.503773,0.046476,0.271511,0.637097,2
0.805536,0.160158,0.143793,0.09012,0.92563,0.437756,0
0.954351,0.385769,0.775456,0.840443,0.959,0.270298,0
0.839464,0.427193,0.353832,0.37859,0.501974,0.0674,0
0.170196,0.600902,0.389897,0.121711,0.883289,0.483295,1
0.286968,0.287246,0.080835,0.580292,0.250689,0.780318,2
0.630526,0.809131,0.21739,0.590408,0.781836,0.688118,1
0.675253,0.312803,0.316773,0.593837,0.495617,0.775234,0
0.047267,0.030868,0.927631,0.854491,0.851924,0.457048,2
0.308564,0.832941,0.647499,0.753495,0.738435,0.399878,1
0.712271,0.705877,0.925207,0.611803,0.528331,0.287546,2
0.327763,0.992248,0.923199,0.081445,0.875063,0.117421,1
0.380754,0.346419,0.551776,0.159655,0.626311,0.185163,2
0.555206,0.144608,0.66869,0.392871,0.449392,0.939729,0
0.744182,0.882099,0.062143,0.927315,0.431344,0.975959,1
0.357477,0.473412,0.817238,0.398104,0.573913,0.890124,2
0.906134,0.17844,0.973364,0.02575,0.669398,0.614317,2
0.814966,0.714052,0.0318,0.422748,0.134687,0.923999,0
0.929842,0.020846,0.228572,0.031296,0.436541,0.576567,0
0.113572,0.622163,0.009199,0.116244,0.46294,0.310768,0
0.672408,0.695691,0.314595,0.814916,0.431748,0.388719,1
0.449188,0.811896,0.996709,0.108738,0.775545,0.624232,2
0.550006,0.221094,0.746494,0.445572,0.926342,0.021741,0
0.673636,0.685773,0.981485,0.902615,0.099507,0.831295,2
0.20099,0.640304,0.908813,0.787337,0.836364,0.695291,1
0.458627,0.163539,0.279714,0.090778,0.257089,0.961799,0
0.774829,0.840819,0.305811,0.546235,0.498599,0.422814,0
0.154621,0.515432,0.78755,0.065878,0.446939,0.788096,2
0.31566,0.790362,0.354245,0.314402,0.104777,0.138909,1
0.699938,0.571996,0.560544,0.434971,0.12398,0.13558,0
0.20401,0.082103,0.92181,0.06389,0.48079,0.985109,2
0.91985,0.207838,0.717134,0.590597,0.953923,0.318968,0
0.077754,0.463181,0.707347,0.441375,0.185496,0.6837,1
0.189654,0.838227,0.770238,0.666202,0.914382,0.664784,1
0.872951,0.650367,0.230218,0.580366,0.025555,0.349604,0
0.127872,0.839212,0.837074,0.931102,0.921441,0.985971,2
0.34316,0.323457,0.465605,0.11387,0.094905,0.00325,0
0.38968,0.051469,0.308492,0.304975,0.70925,0.094317,0
0.73474,0.315095,0.064574,0.60657,0.171651,0.234163,0
0.998908,0.777405,0.444461,0.536563,0.156738,0.867929,0
0.923027,0.037974,0.381284,0.668055,0.44671,0.911796,0
0.185843,0.259034,0.592134,0.702791,0.501986,0.308702,2
0.535034,0.168116,0.500113,0.494592,0.894996,0.059257,2
0.68984,0.320245,0.359957,0.589393,0.339086,0.687375,0
0.553748,0.509789,0.143786,0.632517,0.072887,0.09251,0
0.758143,0.37744,0.504978,0.741698,0.831033,0.2222,0
0.710833,0.292699,0.449228,0.859663,0.737516,0.539546,0
0.486788,0.371659,0.922577,0.966065,0.194985,0.25724,0
0.323563,0.229335,0.177126,0.307219,0.827628,0.652121,1
0.123772,0.527719,0.499251,0.917294,0.496224,0.284914,0
0.770729,0.919827,0.194135,0.140713,0.867095,0.52387,1
0.300514,0.861145,0.922383,0.330825,0.807904,0.947453,1
0.730485,0.668444,0.397944,0.965033,0.098096,0.233371,0
0.20733,0.368974,0.838438,0.627797,0.951266,0.177222,2
0.496098,0.281359,0.928713,0.041462,0.906504,0.926749,2
0.633603,0.61547,0.051099,0.447779,0.500091,0.11336,1
0.853181,0.508478,0.620057,0.331677,0.164193,0.85649,0
0.138204,0.416747,0.556135,0.974348,0.318637,0.095167,2
0.148162,0.095084,0.675159,0.285426,0.593154,0.376914,2
0.621649,0.287086,0.218936,0.347553,0.700975,0.291724,0
0.772187,0.761671,0.188802,0.297333,0.850265,0.572404,1
0.261522,0.21753,0.123089,0.098539,0.322478,0.255958,0
0.478833,0.343816,0.500531,0.544905,0.848232,0.967332,0
0.768696,0.555703,0.275389,0.810884,0.822511,0.559436,0
0.733299,0.308808,0.142317,0.229708,0.128525,0.54423,0
0.960507,0.85715,0.251647,0.038452,0.234649,0.209316,1
0.52738,0.714288,0.76479,0.517563,0.011921,0.423831,2
0.473879,0.180062,0.751264,0.771435,0.983622,0.846188,0
0.802217,0.198354,0.121789,0.026698,0.32384,0.386981,0
0.664829,0.484597,0.195404,0.273797,0.9387,0.977662,1
0.059227,0.983278,0.346328,0.553622,0.57114,0.012867,1
0.502236,0.179875,0.143002,0.864763,0.349286,0.2702,0
0.363443,0.473478,0.729266,0.812292,0.391242,0.315606,1
0.337215,0.549823,0.048353,0.795333,0.146573,0.409877,1
0.260223,0.967364,0.757348,0.615324,0.800555,0.39221,1
0.112327,0.333213,0.643424,0.182674,0.286657,0.62161,2
0.009536,0.880736,0.155363,0.63128,0.133071,0.566055,1
0.477202,0.049009,0.214462,0.296175,0.36183,0.251296,0
0.29703,0.614272,0.319629,0.06546,0.505179,0.221023,1
0.338913,0.218815,0.12733,0.23725,0.175987,0.323065,1
0.928511,0.577002,0.346281,0.38376,0.851112,0.197384,1
0.093213,0.226161,0.116434,0.62465,0.806579,0.28415,1
0.338937,0.760781,0.066772,0.325122,0.650433,0.07066,1
0.444435,0.790266,0.259443,0.543237,0.885044,0.666517,1
0.161487,0.232443,0.126302,0.046346,0.194214,0.885503,2
0.655742,0.420531,0.280422,0.5882,0.55262,0.186654,0
0.022934,0.966506,0.029845,0.7234,0.201284,0.630929,1
0.607117,0.752942,0.466447,0.08963,0.065894,0.290466,2
0.213264,0.209849,0.640988,0.244869,0.742801,0.992404,2
0.032305,0.505941,0.899714,0.019956,0.882089,0.227161,1
0.48871,0.783055,0.967226,0.318266,0.121944,0.412655,2
0.57756,0.473722,0.979432,0.078238,0.560079,0.584062,2
0.997663,0.61242,0.143559,0.802739,0.421873,0.635379,0
0.375505,0.630117,0.369828,0.500621,0.893958,0.161668,0
0.718064,0.574874,0.556692,0.671402,0.516958,0.556261,0
0.991358,0.395772,0.447088,0.245755,0.663279,0.615089,2
0.142996,0.17908,0.742649,0.038306,0.551837,0.843412,2
0.339936,0.98676,0.277925,0.829962,0.461108,0.686973,1
0.548942,0.291143,0.180664,0.374934,0.662516,0.253345,0
0.326386,0.324356,0.037893,0.150869,0.946202,0.227671,1
0.644417,0.409082,0.293713,0.246375,0.712973,0.216326,0
0.397573,0.656756,0.114577,0.901835,0.666745,0.166335,1
0.745729,0.061608,0.496462,0.484054,0.574165,0.126928,0
0.737872,0.624661,0.964474,0.905016,0.620695,0.948178,0
0.498406,0.218305,0.430542,0.251131,0.011105,0.130988,0
0.402974,0.014162,0.421432,0.328074,0.339997,0.345861,2
0.570795,0.986538,0.545459,0.658547,0.330462,0.645737,0
0.389671,0.466439,0.654559,0.923366,0.196709,0.883457,2
0.10051,0.000565,0.86154,0.933592,0.685812,0.830868,2
0.563425,0.032078,0.633083,0.404264,0.450936,0.145628,0
0.140256,0.233689,0.265954,0.846022,0.193441,0.772592,2
0.813417,0.179687,0.954012,0.499737,0.723907,0.377596,2
0.629272,0.674475,0.003372,0.06723,0.288046,0.122945,1
0.316772,0.366851,0.031879,0.409438,0.648951,0.135004,1
0.357827,0.67766,0.487403,0.273783,0.178621,0.791814,2
0.609424,0.834604,0.431605,0.250963,0.462215,0.549988,0
0.395543,0.765265,0.810292,0.594544,0.713539,0.076095,1
0.32311,0.458775,0.873314,0.003252,0.663374,0.80291,2
0.796974,0.997333,0.313997,0.318452,0.831844,0.208234,1
0.315251,0.707005,0.177481,0.703052,0.97909,0.715134,1
0.721486,0.311699,0.719909,0.382067,0.420399,0.678003,2
0.314976,0.508065,0.775563,0.579384,0.469752,0.578079,1
0.629283,0.791034,0.23179,0.106422,0.244567,0.451358,1
0.752404,0.791427,0.205613,0.981445,0.164506,0.39377,0
0.308669,0.839978,0.495271,0.718873,0.515798,0.522091,0
0.613936,0.25518,0.386354,0.658655,0.828104,0.727753,0
0.099187,0.008354,0.081189,0.049718,0.830783,0.220272,2
0.184767,0.395623,0.008984,0.967152,0.710999,0.813046,0
0.789272,0.820797,0.893649,0.098086,0.607413,0.332418,1
0.113509,0.823351,0.97846,0.294267,0.521642,0.89945,2
0.672431,0.003852,0.426776,0.693227,0.895163,0.430113,0
0.357812,0.036411,0.145167,0.114097,0.306008,0.884011,0
0.591667,0.962899,0.79449,0.812354,0.332685,0.817468,1
0.59359,0.522471,0.515366,0.940704,0.827499,0.265095,0
0.039751,0.693986,0.03298,0.47914,0.593634,0.818424,1
0.160181,0.735337,0.768086,0.127333,0.246613,0.475917,2
0.965206,0.916658,0.210492,0.28685,0.601906,0.342818,0
0.728831,0.727918,0.915776,0.36362,0.628094,0.802967,2
0.301923,0.764444,0.100241,0.225027,0.965132,0.562684,1
0.915533,0.149641,0.058256,0.253642,0.544777,0.611072,1
0.474845,0.366301,0.777468,0.223978,0.563182,0.119489,2
0.044874,0.688013,0.710936,0.140872,2.6e-05,0.738393,2
0.407506,0.280676,0.66664,0.191005,0.904423,0.107709,2
0.635185,0.622317,0.966582,0.353784,0.473893,0.6091,2
0.199949,0.715945,0.464497,0.103842,0.762452,0.127042,2
0.032152,0.353266,0.059288,0.216909,0.86799,0.872164,1
0.832669,0.583285,0.95259,0.524869,0.704705,0.254003,2
0.008063,0.698166,0.989784,0.653174,0.765581,0.086641,1
0.556901,0.22344,0.11899,0.049852,0.460114,0.85628,0
0.68104,0.284159,0.658508,0.978651,0.148206,0.594447,0
0.130562,0.817906,0.23485,0.452539,0.113175,0.547188,0
0.06179,0.700635,0.827784,0.357162,0.235764,0.827121,2
0.467064,0.198796,0.969142,0.54347,0.466512,0.00011,2
0.642701,0.052446,0.67064,0.106011,0.150542,0.129895,2
0.280138,0.728953,0.259341,0.4717,0.748621,0.874396,1
0.436727,0.17687,0.457638,0.846838,0.981603,0.423626,1
0.542782,0.096647,0.377716,0.584835,0.611828,0.295036,0
0.547858,0.831272,0.394261,0.550281,0.983414,0.11532,1
0.374911,0.007985,0.386475,0.827193,0.291076,0.8113,0
0.772487,0.330855,0.824573,0.966127,0.37403,0.800865,2
0.97924,0.450907,0.111726,0.169482,0.445918,0.201287,0
0.732591,0.001837,0.351821,0.328841,0.081184,0.67506,0
0.166332,0.302411,0.669739,0.228336,0.539253,0.717603,1
0.535896,0.443381,0.641298,0.525757,0.570549,0.641668,0
0.864165,0.123992,0.082171,0.12067,0.500966,0.788862,0
0.157703,0.489774,0.202458,0.649318,0.483,0.612768,2
0.224124,0.393774,0.219199,0.175222,0.514846,0.74265,1
0.150387,0.831697,0.86951,0.008853,0.073618,0.074254,1
0.466762,0.503806,0.237439,0.136732,0.32187,0.574429,1
0.993874,0.521957,0.827301,0.179634,0.903336,0.845542,2
0.523135,0.858522,0.960706,0.501165,0.305984,0.484169,2
0.84195,0.966128,0.960351,0.263648,0.214079,0.237187,2
