a.0,a.1,a.2,b.0,b.1,b.2,y
0.274206,0.644773,0.836191,0.726982,0.121711,0.828251,2
0.939771,0.803341,0.973238,0.286563,0.740192,0.628927,2
0.575798,0.582639,0.729725,0.672863,0.273745,0.825772,0
0.638661,0.060345,0.426959,0.237826,0.694421,0.63544,0
0.104267,0.076007,0.669464,0.916014,0.513264,0.757865,2
0.616772,0.494413,0.022365,0.29937,0.605047,0.812039,1
0.895541,0.128588,0.373469,0.681244,0.120522,0.700766,0
0.381014,0.510075,0.598028,0.298381,0.401031,0.012985,1
0.089488,0.122166,0.349701,0.557985,0.556933,0.161041,2
0.149142,0.731614,0.477688,0.076592,0.883109,0.795446,1
0.963893,0.464676,0.482954,0.005997,0.632719,0.138274,2
0.02861,0.972587,0.136724,0.552886,0.982186,0.653297,1
0.377248,0.423578,0.802024,0.307243,0.414505,0.239001,0
0.426926,0.025182,0.4555,0.181063,0.799752,0.891229,2
0.669753,0.962538,0.030902,0.844958,0.876547,0.192756,1
0.034443,0.319667,0.368605,0.410971,0.677704,0.617777,1
0.659459,0.546557,0.093539,0.380865,0.43788,0.430671,1
0.493592,0.522367,0.014491,0.191172,0.899219,0.226817,0
0.872514,0.91593,0.826582,0.721099,0.172054,0.427653,2
0.205638,3.4e-05,0.020296,0.987465,0.432336,0.925058,0
0.258358,0.421756,0.866451,0.46113,0.629195,0.190935,2
0.019888,0.281953,0.463973,0.480648,0.405728,0.21527,2
0.702771,0.114423,0.470911,0.62251,0.997452,0.959621,2
0.816955,0.778359,0.530195,0.866556,0.917114,0.711935,0
0.126752,0.803847,0.557329,0.021045,0.772958,0.373146,1
0.924695,0.677031,0.229809,0.796338,0.550056,0.045103,0
0.168557,0.820721,0.052238,0.040395,0.637715,0.993547,1
0.628005,0.027777,0.678528,0.685807,0.934314,0.658361,2
0.524269,0.536444,0.773929,0.500552,0.207824,0.644487,2
0.146903,0.762958,0.92171,0.886002,0.438802,0.242482,1
0.223114,0.350973,0.597182,0.223574,0.652159,0.220308,1
0.633894,0.11145,0.467679,0.919507,0.228521,0.647266,0
0.05074,0.256251,0.294389,0.686051,0.566546,0.022482,1
0.113647,0.601692,0.757911,0.483179,0.008452,0.241655,2
0.447186,0.944862,0.786512,0.288803,0.139963,0.55096,2
0.70505,0.530725,0.878176,0.835692,0.413206,0.213665,0
0.156423,0.490069,0.984709,0.511899,0.748639,0.469738,1
0.893247,0.831822,0.713215,0.908628,0.947082,0.007547,0
0.427949,0.915272,0.610919,0.818047,0.979247,0.733228,0
0.919379,0.637197,0.853776,0.313421,0.733055,0.1024,1
0.774498,0.971349,0.705121,0.0782,0.666231,0.608897,1
0.194006,0.417518,0.391358,0.599775,0.814861,0.009116,0
0.014155,0.566737,0.815003,0.096677,0.490507,0.221551,2
0.400869,0.586633,0.423538,0.694481,0.634315,0.971403,2
0.162977,0.5423,0.77137,0.40256,0.37234,0.784092,1
0.656732,0.116682,0.17317,0.814266,0.364667,0.63902,0
0.123196,0.787475,0.184443,0.573501,0.600379,0.791129,1
0.39447,0.184276,0.626106,0.56663,0.319167,0.907188,1
0.680538,0.90651,0.065003,0.491739,0.652521,0.793884,2
0.324206,0.567137,0.00721,0.328902,0.861145,0.545115,1
0.628858,0.209518,0.401813,0.57676,0.609317,0.777166,0
0.003075,0.508083,0.938785,0.188467,0.489609,0.468999,2
0.55186,0.826766,0.181449,0.00146,0.923654,0.438486,2
0.609193,0.969272,0.41315,0.902655,0.886515,0.734497,1
0.205985,0.266776,0.988844,0.159512,0.734842,0.501692,2
0.65707,0.473007,0.953701,0.47053,0.067734,0.304009,2
0.801386,0.741419,0.039065,0.274383,0.538514,0.854671,0
0.99153,0.230278,0.577937,0.966611,0.468939,0.591924,0
0.017241,0.549892,0.826756,0.997385,0.761573,0.056931,1
0.988763,0.609638,0.611222,0.620835,0.587128,0.525212,0
0.42039,0.682047,0.547234,0.434252,0.190882,0.614425,1
0.649502,0.194106,0.533048,0.066194,0.215802,0.021161,2
0.291259,0.159597,0.124935,0.147403,0.407167,0.398684,2
0.176445,0.19484,0.376972,0.316187,0.7199,0.553511,1
0.316461,0.230486,0.032161,0.098939,0.620055,0.297096,1
0.061783,0.409136,0.920315,0.382435,0.840839,0.798018,1
0.5886,0.944631,0.181321,0.273369,0.619201,0.425193,1
0.262564,0.531232,0.459762,0.503394,0.008711,0.157915,0
0.570399,0.635212,0.711002,0.056764,0.694519,0.6858,2
0.127119,0.141032,0.908241,0.917187,0.949284,0.645891,2
0.459987,0.66235,0.540153,0.987524,0.479663,0.789073,2
0.298901,0.273963,0.271721,0.137107,0.306678,0.768056,0
0.567469,0.514358,0.172807,0.987988,0.335919,0.612316,0
0.274926,0.136685,0.133843,0.449183,0.741845,0.622755,0
0.59964,0.622808,0.827318,0.716306,0.053788,0.69269,0
0.832498,0.615538,0.897638,0.497377,0.714037,0.795641,2
0.89124,0.553889,0.498485,0.228799,0.156159,0.155107,0
0.527888,0.386188,0.452094,0.555529,0.167933,0.720042,2
0.327492,0.863425,0.944062,0.947148,0.897258,0.984951,2
0.222451,0.778875,0.258733,0.307152,0.449517,0.881979,1
0.739897,0.715081,0.610311,0.151344,0.607235,0.960829,1
0.024115,0.5908,0.793366,0.108439,0.161945,0.00659,2
0.35289,0.89081,0.765997,0.913058,0.632742,0.882471,1
0.68888,0.06844,0.505168,0.751794,0.67922,0.354389,2
0.985322,0.008151,0.310932,0.290634,0.902328,0.174573,1
0.396514,0.389417,0.174896,0.624402,0.533361,0.881194,1
0.002895,0.333398,0.367613,0.519186,0.26553,0.007482,0
0.943603,0.959519,0.125233,0.412103,0.514216,3.7e-05,1
0.562499,0.484091,0.958091,0.01718,0.065471,0.282467,2
0.690243,0.597527,0.448633,0.512359,0.059051,0.559336,2
0.166427,0.088236,0.087122,0.124528,0.126188,0.226927,2
0.810166,0.131358,0.38047,0.225026,0.805947,0.203751,1
0.80052,0.116631,0.326589,0.514359,0.134209,0.198257,0
0.07725,0.249571,0.055059,0.067782,0.054864,0.002696,0
0.621275,0.052042,0.904109,0.757224,0.683377,0.300407,0
0.981749,0.917237,0.251868,0.133256,0.51387,0.293615,1
0.637398,0.793228,0.883099,0.753451,0.894199,0.360569,2
0.550876,0.849343,0.838178,0.923418,0.727608,0.481957,1
0.428989,0.489464,0.41014,0.977605,0.927248,0.585581,1
0.930621,0.875646,0.5819,0.694653,0.489092,0.008305,1
0.654322,0.862359,0.641965,0.838251,0.072324,0.423518,1
0.454556,0.140411,0.437862,0.900909,0.064092,0.298006,0
0.649289,0.003605,0.712808,0.889813,0.182555,0.393828,0
0.391641,0.486994,0.889978,0.815941,0.735174,0.165185,2
0.284193,0.88987,0.229378,0.69514,0.190091,0.862472,2
0.961375,0.532659,0.085599,0.541955,0.453495,0.16005,0
0.275635,0.326166,0.310302,0.834308,0.100449,0.885602,0
0.800186,0.743394,0.508689,0.471771,0.599444,0.785501,2
0.059224,0.713018,0.908666,0.12581,0.569247,0.156963,0
0.619047,0.314793,0.360147,0.754575,0.470838,0.154405,0
0.111525,0.94853,0.791327,0.69929,0.960264,0.996424,0
0.716108,0.083517,0.75464,0.325882,0.465386,0.186613,2
0.931826,0.488956,0.75569,0.454912,0.426003,0.867423,0
0.945515,0.743824,0.78698,0.533222,0.260681,0.654841,0
0.494746,0.82402,0.05491,0.909538,0.025646,0.787328,0
0.8629,0.563868,0.135754,0.884278,0.041327,0.224135,0
0.479879,0.637584,0.456181,0.794542,0.153317,0.064542,0
0.068399,0.527706,0.652112,0.122084,0.424452,0.954338,2
0.416692,0.461102,0.779076,0.323058,0.085196,0.024802,0
0.224178,0.771245,0.166861,0.573544,0.433982,0.214433,0
0.762856,0.857659,0.665091,0.286743,0.987794,0.136858,2
0.269045,0.103002,0.507776,0.36316,0.548529,0.187324,2
0.886112,0.087514,0.861598,0.779652,0.110719,0.227811,2
0.70477,0.171114,0.642954,0.202591,0.184502,0.751208,2
0.589394,0.682006,0.258108,0.36492,0.108123,0.603746,0
0.253187,0.982515,0.37685,0.665958,0.683284,0.312287,1
0.640003,0.613563,0.646769,0.194051,0.871328,0.120992,0
0.001928,0.821949,0.555818,0.924465,0.404396,0.032534,0
0.877676,0.198552,0.902582,0.28748,0.127195,0.897716,2
0.578735,0.540179,0.641046,0.858677,0.500782,0.659489,0
0.531359,0.531329,0.382959,0.695413,0.405701,0.768126,0
0.318483,0.466701,0.545561,0.510892,0.822567,0.90582,2
0.437394,0.578965,0.28855,0.057431,0.985531,0.190721,0
0.129471,0.802772,0.974052,0.058029,0.203931,0.014326,2
0.730337,0.412473,0.313863,0.477844,0.229072,0.247649,0
0.609718,0.863471,0.878028,0.05986,0.774686,0.601257,1
0.795589,0.45628,0.611425,0.067337,0.185219,0.088967,1
0.966475,0.603057,0.903481,0.968473,0.408921,0.390243,2
0.89084,0.885727,0.001813,0.118139,0.153188,0.571062,0
0.361285,0.023589,0.015944,0.056593,0.68894,0.701988,0
0.643324,0.334994,0.999453,0.242923,0.259162,0.922812,2
0.872821,0.699947,0.220114,0.374752,0.067178,0.5997,0
0.689893,0.138234,0.17711,0.457695,0.003138,0.008638,0
0.048543,0.290488,0.359018,0.689731,0.403695,0.931969,0
0.461019,0.557205,0.777052,0.676119,0.095569,0.552973,0
0.154222,0.59418,0.805779,0.239017,0.06844,0.463982,2
0.617996,0.034035,0.076093,0.396333,0.045959,0.049996,0
0.195832,0.2357,0.868273,0.050996,0.134744,0.187164,1
0.362745,0.689534,0.942441,0.547677,0.385541,0.40101,2
0.230188,0.85457,0.165827,0.604105,0.906569,0.783542,2
0.903775,0.291365,0.775925,0.39258,0.450165,0.897802,0
0.753421,0.400534,0.499006,0.830118,0.109643,0.910204,0
0.937083,0.098315,0.554476,0.506402,0.099385,0.364486,0
0.013093,0.677948,0.82209,0.013418,0.697635,0.559859,2
0.886447,0.602654,0.147469,0.785303,0.320976,0.819504,1
0.513853,0.579726,0.093511,0.104027,0.05147,0.908576,2
0.608594,0.322454,0.511928,0.730612,0.337393,0.18434,2
0.675748,0.578052,0.393402,0.697637,0.301527,0.739919,2
0.618339,0.389163,0.629703,0.921533,0.729561,0.815047,1
0.708253,0.570323,0.472783,0.079081,0.561687,0.533051,2
0.598744,0.021083,0.471583,0.724348,0.661774,0.889564,2
0.626541,0.409766,0.840295,0.621842,0.299034,0.844268,2
0.835025,0.548832,0.965321,0.434043,0.580693,0.93854,0
0.446587,0.589155,0.429429,0.992153,0.792289,0.015624,2
0.4186,0.213458,0.659233,0.151885,0.115993,0.019646,0
0.82504,0.334714,0.149551,0.044389,0.828365,0.804023,1
0.089254,0.74766,0.900642,0.000586,0.415228,0.992802,2
0.362024,0.491829,0.638545,0.783657,0.973657,0.464736,1
0.635141,0.201945,0.136393,0.477399,0.656602,0.648015,0
0.410542,0.004825,0.583013,0.831335,0.100929,0.223102,1
0.485603,0.648869,0.032478,0.471061,0.594241,0.733505,1
0.183098,0.588926,0.216531,0.959799,0.829277,0.872055,1
0.25965,0.777433,0.565287,0.608148,0.495332,0.51924,1
0.13449,0.461574,0.560233,0.719724,0.435116,0.706415,2
0.006463,0.45046,0.407855,0.611521,0.773154,0.135263,2
0.314338,0.483998,0.938759,0.365107,0.247831,0.421398,2
0.852716,0.322263,0.74571,0.329595,0.112497,0.566079,0
0.505206,0.049234,0.536754,0.107365,0.443483,0.299023,0
0.146337,0.292834,0.97883,0.32793,0.234971,0.941126,2
0.010251,0.104672,0.501128,0.476138,0.905292,0.305841,1
0.037555,0.733302,0.951981,0.75507,0.376254,0.617102,0
0.290677,0.856652,0.269323,0.760672,0.065279,0.553843,1
0.920277,0.780084,0.245963,0.940989,0.274701,0.334802,0
0.646035,0.383549,0.677506,0.283794,0.325174,0.648148,2
0.074035,0.313768,0.264391,0.893505,0.139606,0.27781,0
0.109782,0.515155,0.221602,0.300815,0.921375,0.229892,1
0.185083,0.061054,0.486603,0.29822,0.106917,0.49334,2
0.103927,0.249185,0.095347,0.117272,0.539971,0.338837,1
0.280323,0.791977,0.627421,0.71478,0.962744,0.24073,2
0.412214,0.44098,0.839633,0.265595,0.431384,0.842907,2
0.490563,0.075187,0.688406,0.029552,0.817138,0.634771,2
0.058268,0.715361,0.518001,0.025882,0.392832,0.248743,1
0.890033,0.866446,0.999806,0.576534,0.664749,0.896818,2
0.231947,0.008975,0.297839,0.888495,0.621191,0.130259,2
0.279841,0.81187,0.379879,0.819817,0.025022,0.111131,1
0.928673,0.766163,0.070428,0.341259,0.293425,0.223223,0
0.186129,0.386823,0.277888,0.94526,0.43039,0.917801,2
0.927528,0.691303,0.552705,0.961483,0.490203,0.998074,2
0.455245,0.33791,0.954887,0.20622,0.003638,0.406253,2
0.161429,0.406987,0.997659,0.592251,0.71399,0.704983,1
0.607552,0.927114,0.01852,0.608657,0.467806,0.440728,1
0.838158,0.05945,0.182109,0.342088,0.176558,0.535449,0
0.715427,0.4571,0.79141,0.638361,0.582957,0.204697,0
0.801068,0.267712,0.616659,0.949649,0.075277,0.066219,0
0.646491,0.63217,0.1105,0.388813,0.196056,0.322608,2
0.441065,0.158679,0.665967,0.201325,0.972897,0.438122,2
0.003676,0.610333,0.278126,0.023687,0.170407,0.265191,1
0.370475,0.450633,0.590518,0.468068,0.989371,0.189911,2
0.071907,0.867976,0.095886,0.827532,0.161168,0.784924,2
0.025772,0.281477,0.08808,0.887282,0.838355,0.11137,1
0.832109,0.827792,0.824614,0.938421,0.82257,0.367773,2
0.675886,0.045536,0.464253,0.041925,0.997348,0.017243,0
0.68999,0.723937,0.116965,0.919441,0.088892,0.234665,0
0.402453,0.750025,0.298545,0.844451,0.714397,0.839253,0
0.67333,0.853163,0.562853,0.796472,0.878553,0.341325,2
0.12445,0.880808,0.1071,0.115071,0.911269,0.129993,1
0.605265,0.949264,0.6958,0.141982,0.508272,0.669049,1
0.186273,0.026801,0.148503,0.921149,0.550345,0.16544,0
0.869661,0.179405,0.614945,0.915546,0.728859,0.306368,0
0.323176,0.637855,0.605572,0.84034,0.392469,0.442966,2
0.9567,0.662965,0.19701,0.591761,0.42998,0.316882,1
0.749919,0.023145,0.076947,0.258513,0.670613,0.714331,0
0.803896,0.958892,0.363251,0.746826,0.211117,0.79003,0
0.671361,0.505658,0.253853,0.183957,0.950553,0.85938,1
0.854489,0.169895,0.439168,0.881451,0.440412,0.292295,0
0.690264,0.520243,0.830907,0.943687,0.559141,0.960416,2
0.540243,0.146163,0.565347,0.881879,0.090539,0.542028,2
0.972065,0.052638,0.286703,0.813374,0.928043,0.184654,2
0.0098,0.562403,0.72771,0.796399,0.829706,0.845406,1
0.980638,0.633385,0.481009,0.442133,0.113826,0.792027,1
0.922885,0.169017,0.851396,0.297046,0.554246,0.644506,0
0.376666,0.913281,0.722457,0.82236,0.859043,0.345316,2
0.765251,0.534011,0.702598,0.252853,0.211435,0.144375,0
0.607246,0.337436,0.702714,0.583107,0.088776,0.639104,2
0.58847,0.909843,0.913962,0.577271,0.954581,0.811955,2
0.530932,0.524051,0.624697,0.69685,0.345318,0.267532,2
0.62621,0.696501,0.280565,0.915298,0.706172,0.218528,0
0.013011,0.07878,0.712835,0.516303,0.607668,0.672064,2
0.459791,0.036634,0.072289,0.215592,0.819221,0.582294,2
0.21233,0.964074,0.075555,0.317303,0.558363,0.405245,1
0.916462,0.687753,0.102144,0.346549,0.823294,0.758276,1
0.967887,0.901017,0.46907,0.065934,0.284832,0.91694,1
0.930445,0.547922,0.935441,0.1155,0.989414,0.176578,1
0.802427,0.005381,0.455626,0.942473,0.499925,0.261877,0
0.284022,0.959756,0.180805,0.199128,0.546466,0.408011,1
0.548387,0.256274,0.237522,0.68674,0.209191,0.972556,0
0.347605,0.890156,0.602592,0.02996,0.2997,0.777184,0
0.261656,0.90493,0.406464,0.203928,0.91437,0.388631,1
0.601747,0.03549,0.906755,0.002679,0.371978,0.215996,2
0.080958,0.520545,0.766339,0.072643,0.493889,0.350618,0
0.376372,0.639084,0.037463,0.773222,0.938371,0.193814,0
0.465159,0.566064,0.042288,0.187158,0.498928,0.621642,1
0.225187,0.729007,0.364085,0.054725,0.021026,0.776022,0
0.578692,0.563623,0.651833,0.778425,0.651483,0.870341,2
0.086644,0.115295,0.428708,0.946083,0.686887,0.116803,1
0.324225,0.738334,0.057633,0.994988,0.875519,0.066285,1
0.258158,0.79936,0.245198,0.382516,0.425551,0.368171,0
0.469739,0.586888,0.708901,0.969272,0.331832,0.810524,0
0.283596,0.801897,0.428089,0.854247,0.980604,0.508309,2
0.37015,0.609406,0.593822,0.425161,0.870268,0.190779,1
0.530564,0.674958,0.550652,0.252545,0.503045,0.892296,1
0.65826,0.642369,0.422353,0.579485,0.618697,0.821281,2
0.498173,0.916506,0.737818,0.854613,0.749189,0.741014,1
0.561865,0.350992,0.099589,0.788907,0.795525,0.073655,0
0.473249,0.885097,0.762266,0.673858,0.191877,0.513357,1
0.322696,0.677766,0.211154,0.411594,0.282714,0.721067,1
0.37132,0.62313,0.009309,0.320352,0.459548,0.67997,1
0.869522,0.157884,0.450285,0.817242,0.512136,0.583723,2
0.009803,0.945006,0.363145,0.739573,0.531967,0.752715,2
0.564715,0.619918,0.202279,0.178097,0.391096,0.545312,2
0.80242,0.374225,0.168525,0.251867,0.51499,0.396309,2
0.845368,0.114297,0.370243,0.070681,0.143397,0.407248,0
0.003309,0.729937,0.229883,0.393866,0.118109,0.661275,1
0.114509,0.097871,0.912396,0.740594,0.199554,0.548659,0
0.350323,0.591945,0.751527,0.00412,0.600072,0.509186,0
0.861108,0.272196,0.617813,0.786006,0.057915,0.010864,0
0.778241,0.548605,0.978003,0.246235,0.31557,0.65484,2
0.827912,0.295953,0.959936,0.889893,0.29504,0.922896,2
0.51445,0.628052,0.900966,0.501158,0.644285,0.925223,2
0.874359,0.033046,0.50736,0.089501,0.706503,0.669557,0
0.673341,0.338058,0.360295,0.980171,0.064865,0.48896,0
0.380253,0.881114,0.955811,0.28464,0.881961,0.236086,1
0.683472,0.512551,0.832145,0.960079,0.429383,0.132508,0
0.417057,0.291747,0.666159,0.116056,0.714679,0.608691,2
0.62861,0.059546,0.413121,0.266323,0.954965,0.440003,0
0.574827,0.094478,0.512293,0.644559,0.950328,0.588582,0
0.586994,0.361688,0.749938,0.334582,0.368579,0.229794,2
0.498117,0.626834,0.500397,0.100673,0.968115,0.650993,0
0.407825,0.299758,0.814553,0.718308,0.781773,0.156367,1
0.067599,0.7753,0.325819,0.57954,0.444287,0.038921,1
0.914337,0.856468,0.898218,0.281208,0.974244,0.724466,2
0.386148,0.401322,0.91663,0.616649,0.818491,0.307178,1
0.303098,0.740412,0.261909,0.383959,0.374814,0.514687,2
0.976894,0.859059,0.906483,0.479078,0.62415,0.165075,0
0.983581,0.089642,0.600985,0.152978,0.674928,0.190843,0
0.569259,0.108769,0.65549,0.226568,0.48072,0.982439,2
0.70055,0.086319,0.330371,0.359754,0.714275,0.587123,1
0.236128,0.559559,0.834105,0.176877,0.858145,0.375243,0
0.058769,0.569936,0.073799,0.396331,0.293674,0.691382,0
0.973006,0.383909,0.938692,0.079029,0.773034,0.713484,2
0.931152,0.386301,0.925432,0.885415,0.739765,0.195611,0
0.915753,0.114318,0.96182,0.566347,0.93888,0.379096,0
0.967849,0.381025,0.231118,0.127829,0.739396,0.614205,2
0.680387,0.09535,0.669962,0.31992,0.054734,0.851185,2
0.890355,0.286872,0.770338,0.51317,0.643353,0.268053,0
0.123467,0.932636,0.654044,0.075368,0.751524,0.668247,1
0.756103,0.770941,0.816178,0.87853,0.079521,0.696172,2
0.025635,0.699728,0.487419,0.124008,0.4394,0.34736,1
0.531682,0.37136,0.093643,0.354803,0.463942,0.784261,1
0.692835,0.358124,0.593697,0.293984,0.885632,0.507281,1
0.074663,0.006747,0.411326,0.327297,0.778221,0.253145,2
0.88699,0.655443,0.269193,0.007353,0.89757,0.112524,1
0.748686,0.948446,0.782622,0.592771,0.831915,0.386466,1
0.95704,0.988307,0.227231,0.734871,0.624005,0.49957,0
0.474735,0.57294,0.449055,0.491703,0.777915,0.768685,1
0.972673,0.540637,0.159006,0.026934,0.832935,0.709883,1
0.991189,0.587969,0.237174,0.653323,0.409016,0.737295,1
0.298213,0.004513,0.161113,0.720587,0.162658,0.301973,0
0.395169,0.544678,0.585032,0.310329,0.459835,0.747372,2
0.429189,0.88397,0.848344,0.140457,0.089246,0.624995,2
0.310436,0.038797,0.652944,0.51925,0.447905,0.973636,0
0.241083,0.238849,0.422448,0.79772,0.377688,0.20699,2
0.678158,0.280573,0.978545,0.727964,0.113967,0.292782,0
0.906621,0.806539,0.13972,7e-05,0.276954,0.315979,1
0.764621,0.373428,0.676306,0.084749,0.86842,0.108921,2
0.135937,0.777331,0.589502,0.313517,0.484294,0.32993,1
0.586123,0.952686,0.987159,0.633566,0.668979,0.902657,2
0.165487,0.921891,0.849343,0.089688,0.685417,0.0907,1
0.579022,0.797567,0.635279,0.675354,0.349795,0.587487,0
0.068901,0.394956,0.900225,0.673272,0.767212,0.525855,2
0.759092,0.672615,0.571746,0.435542,0.343294,0.861543,2
0.720622,0.596658,0.448534,0.124259,0.362889,0.150627,2
0.511797,0.41563,0.25955,0.819515,0.982426,0.709586,0
0.680916,0.535112,0.094246,0.304449,0.404322,0.210953,0
0.806291,0.482588,0.977207,0.836878,0.489517,0.324524,0
0.408755,0.115404,0.672353,0.258449,0.899351,0.187566,0
0.454798,0.181161,0.303897,0.270357,0.148279,0.940268,0
0.766042,0.513593,0.552412,0.590744,0.145605,0.820054,0
0.872622,0.817563,0.421705,0.692399,0.977503,0.131971,0
0.157393,0.874351,0.984641,0.219773,0.633934,0.742284,2
0.785827,0.363241,0.425683,0.946935,0.124109,0.690483,0
0.216602,0.604711,0.440927,0.439787,0.084489,0.65679,1
0.398955,0.387799,0.231893,0.273894,0.668151,0.755155,1
0.220432,0.963334,0.32425,0.458962,0.274151,0.726496,1
0.075596,0.706615,0.467349,0.729794,0.197512,0.286646,0
0.030456,0.634523,0.77209,0.12433,0.59428,0.211808,2
0.523106,0.376843,0.411139,0.267675,0.146844,0.152681,2
0.713143,0.407349,0.503053,0.789548,0.174771,0.322954,0
0.854949,0.238393,0.168728,0.983689,0.196483,0.064057,0
0.195407,0.057811,0.061305,0.718087,0.428092,0.834268,2
