a.0,a.1,a.2,b.0,b.1,b.2,y
0.329817,0.968418,0.804376,0.323191,0.609961,0.846078,1
0.362174,0.790584,0.759036,0.093071,0.353079,0.085453,1
0.85998,0.094314,0.301181,0.333701,0.917726,0.205764,0
0.090115,0.166011,0.454568,0.049489,0.005222,0.873929,2
0.49115,0.803121,0.239898,0.758965,0.386005,0.377383,0
0.310386,0.03674,0.072806,0.404379,0.468133,0.088112,1
0.241929,0.583711,0.935566,0.629983,0.511239,0.317844,2
0.8332,0.076079,0.29457,0.53876,0.271757,0.828581,0
0.849672,0.240998,0.484734,0.040263,0.000184,0.776037,0
0.210968,0.356268,0.094342,0.037092,0.588885,0.137211,1
0.591088,0.28256,0.909583,0.884604,0.290703,0.871963,2
0.639244,0.434312,0.563655,0.807944,0.303149,0.545527,0
0.510137,0.76458,0.546382,0.066141,0.900201,0.80643,2
0.842568,0.026835,0.343466,0.341682,0.834952,0.255557,0
0.085898,0.463846,0.240406,0.66542,0.507827,0.82967,2
0.136383,0.981607,0.036258,0.044352,0.041573,0.326873,1
0.62375,0.279941,0.026936,0.451384,0.469763,0.538854,0
0.173979,0.283629,0.599627,0.161313,0.994811,0.65865,2
0.359014,0.80951,0.056792,0.175413,0.379985,0.681374,1
0.720118,0.279208,0.294151,0.293698,0.639288,0.414141,0
0.267981,0.154199,0.054892,0.602814,0.995319,0.19393,1
0.454492,0.152994,0.599566,0.645827,0.256241,0.570882,0
0.541136,0.028893,0.413792,0.882212,0.492699,0.720703,0
0.748039,0.828425,0.560714,0.775845,0.854261,0.84905,2
0.08338,0.256098,0.515615,0.823806,0.517699,0.392551,0
0.232701,0.385394,0.664873,0.783905,0.20446,0.579817,2
0.541758,0.383213,0.097232,0.66827,0.764017,0.64705,0
0.613366,0.037561,0.699749,0.690319,0.261118,0.731373,0
0.014694,0.674918,0.551266,0.381511,0.965443,0.771354,2
0.77726,0.557615,0.954608,0.46554,0.532539,0.807772,0
0.051677,0.154153,0.037871,0.205193,0.111578,0.126421,1
0.859375,0.189412,0.655699,0.599071,0.900455,0.451605,0
0.988379,0.719772,0.41311,0.630185,0.405325,0.481347,0
0.751588,0.457221,0.1408,0.67966,0.723697,0.051973,2
0.900694,0.281812,0.84194,0.99862,0.602809,0.455741,0
0.726201,0.754933,0.616462,0.819762,0.78805,0.022698,0
0.364828,0.01291,0.267337,0.208956,0.635271,0.962452,2
0.538375,0.438601,0.765661,0.513903,0.010177,0.428975,0
0.577538,0.713364,0.470936,0.400109,0.501516,0.242459,1
0.099743,0.881577,0.109798,0.186021,0.270719,0.158011,1
0.156078,0.547133,0.633495,0.930867,0.134583,0.811569,2
0.647306,0.609603,0.032789,0.255289,0.852648,0.633344,1
0.356595,0.032345,0.625896,0.758407,0.810186,0.824315,0
0.598433,0.958921,0.209295,0.6977,0.211985,0.639826,0
0.823744,0.957978,0.370593,0.734829,0.939953,0.35504,1
0.454964,0.501761,0.000238,0.433093,0.712582,0.510552,0
0.018572,0.808626,0.05107,0.237198,0.331469,0.954226,1
0.661743,0.90271,0.225935,0.490087,0.715711,0.730311,0
0.704995,0.727662,0.87805,0.145434,0.52464,0.16547,2
0.382301,0.763315,0.213449,0.924864,0.747607,0.348145,1
0.864316,0.925183,0.230246,0.548413,0.985107,0.099281,1
0.061245,0.697323,0.20346,0.515709,0.051155,0.481064,2
0.143553,0.996749,0.681385,0.604196,0.194202,0.435327,1
0.078537,0.168984,0.27283,0.044525,0.978991,0.234099,1
0.200535,0.486224,0.840133,0.217489,0.764458,0.073207,1
0.198286,0.306668,0.78384,0.03494,0.437295,0.146391,2
0.819993,0.595311,0.804544,0.66684,0.970665,0.858748,1
0.396808,0.944497,0.067464,0.187628,0.26902,0.230026,1
0.420723,0.771249,0.169042,0.467048,0.731145,0.949961,1
0.212043,0.935241,0.29591,0.705345,0.066417,0.60192,2
0.061673,0.305194,0.023661,0.118606,0.379821,0.449035,1
0.04672,0.350062,0.177507,0.175443,0.084737,0.880504,1
0.840333,0.39876,0.869592,0.582851,0.730356,0.209274,0
0.680628,0.198625,0.710279,0.65549,0.62873,0.359515,0
0.657225,0.225508,0.327093,0.620761,0.09673,0.854611,0
0.957973,0.108661,0.577774,0.261889,0.107682,0.295025,2
0.921469,0.246373,0.882073,0.583064,0.374724,0.647333,2
0.128731,0.5103,0.042402,0.672811,0.411065,0.66462,1
0.302803,0.989142,0.995653,0.703541,0.932587,0.047358,1
0.499675,0.213196,0.373408,0.939318,0.088291,0.507239,2
0.221591,0.51397,0.781766,0.750712,0.059208,0.190801,2
0.87939,0.919274,0.942898,0.984696,0.947971,0.910401,1
0.149608,0.384758,0.707711,0.113764,0.75819,0.774643,2
0.96116,0.465006,0.393155,0.883696,0.05072,0.071287,0
0.420447,0.419676,0.340875,0.07973,0.792882,0.210998,1
0.327677,0.178231,0.726784,0.959225,0.045172,0.13707,2
0.825514,0.80137,0.7299,0.472506,0.360155,0.824688,2
0.300019,0.911875,0.727678,0.18895,0.42771,0.773169,2
0.620966,0.676467,0.67362,0.4799,0.980879,0.393805,1
0.579815,0.615207,0.813849,0.85626,0.970672,0.164443,2
0.276278,0.915323,0.28792,0.956405,0.661623,0.172615,2
0.927858,0.774555,0.432574,0.286706,0.630857,0.007572,0
0.246164,0.563955,0.218825,0.392476,0.156105,0.840888,1
0.202567,0.074516,0.712399,0.62018,0.656067,0.438648,2
0.111868,0.897029,0.098706,0.105257,0.50582,0.529333,1
0.092976,0.679672,0.370928,0.428005,0.814696,0.735835,2
0.91939,0.112655,0.487662,0.561833,0.739251,0.706725,0
0.038087,0.108236,0.815498,0.574538,0.568105,0.59872,2
0.262966,0.239219,0.867197,0.055785,0.483667,0.958958,1
0.894182,0.64792,0.432341,0.283489,0.073521,0.968621,0
0.348229,0.127733,0.065255,0.953684,0.057963,0.718936,0
0.079131,0.630562,0.914252,0.881758,0.872413,0.183023,1
0.575603,0.09587,0.010359,0.291885,0.067136,0.490176,0
0.043321,0.638661,0.039146,0.912761,0.153728,0.520776,1
0.156521,0.62185,0.418158,0.186908,0.599127,0.773335,1
0.123754,0.212005,0.626932,0.439259,0.324235,0.056558,2
0.678571,0.44055,0.04493,0.066501,0.180095,0.73169,1
0.288699,0.165892,0.785346,0.476202,0.714308,0.518548,1
0.588643,0.588888,0.055704,0.110409,0.816459,0.925176,1
0.053788,0.08107,0.076545,0.619575,0.049736,0.920965,2
0.796264,0.169177,0.479731,0.382399,0.843694,0.441059,0
0.115848,0.024021,0.943017,0.250585,0.881569,0.81385,2
0.863308,0.059659,0.367493,0.368918,0.467933,0.209124,2
0.956362,0.85699,0.546471,0.215092,0.486604,0.559345,0
0.214659,0.241298,0.307836,0.577529,0.264537,0.831563,2
0.210133,0.955275,0.940792,0.836564,0.629981,0.479251,2
0.662898,0.685683,0.573824,0.852481,0.790012,0.459371,0
0.409797,0.703054,0.124927,0.869875,0.192069,0.41525,0
0.94645,0.865693,0.440109,0.507997,0.628872,0.908009,1
0.105595,0.208933,0.237575,0.583643,0.073581,0.562607,2
0.264864,0.106892,0.669403,0.666087,0.872192,0.423603,2
0.03299,0.410458,0.743328,0.28338,0.832765,0.516622,2
0.117583,0.329942,0.633907,0.943427,0.92796,0.976833,0
0.263372,0.268197,0.910823,0.893059,0.1193,0.790955,0
0.14733,0.438597,0.996713,0.368673,0.481509,0.405606,2
0.438047,0.609912,0.114431,0.979615,0.10691,0.092882,0
0.586371,0.687045,0.351909,0.743309,0.258185,0.113358,1
0.333349,0.610707,0.599618,0.11117,0.541279,0.508488,1
0.471294,0.79969,0.974439,0.881005,0.701669,0.004205,2
0.509543,0.888984,0.719279,0.384718,0.433279,0.429838,2
0.078427,0.071807,0.219682,0.738924,0.180653,0.398449,0
0.080752,0.935222,0.876123,0.034032,0.865165,0.034679,2
0.061264,0.224729,0.647895,0.749911,0.025936,0.898825,2
0.962759,0.728999,0.07803,0.304414,0.550434,0.223888,0
0.388435,0.945463,0.680059,0.545516,0.554103,0.556456,1
0.674728,0.626813,0.662333,0.26053,0.768101,0.542589,1
0.43464,0.639888,0.311033,0.871111,0.336075,0.421891,0
0.714179,0.086193,0.758072,0.661124,0.254774,0.273463,2
0.745032,0.544359,0.18514,0.717674,0.942908,0.348072,0
0.658843,0.871931,0.93538,0.601706,0.463688,0.049861,2
0.926233,0.658347,0.937852,0.273951,0.35525,0.473232,2
0.828926,0.747648,0.258141,0.481836,0.945935,0.334424,1
0.402846,0.00541,0.289727,0.065214,0.937103,0.511569,0
0.45725,0.625109,0.742865,0.978025,0.45996,0.698149,2
0.010531,0.585274,0.505732,0.034264,0.083484,0.847078,2
0.830616,0.500276,0.561672,0.340026,0.742533,0.860356,1
0.644343,0.01224,0.101879,0.476181,0.072093,0.227732,0
0.121113,0.01681,0.628961,0.438325,0.425884,0.052703,2
0.93796,0.802677,0.449429,0.408502,0.78351,0.797345,1
0.42544,0.825458,0.864408,0.037287,0.547085,0.941728,2
0.773674,0.434323,0.843315,0.475014,0.394413,0.858937,0
0.056197,0.440637,0.900979,0.393677,0.451266,0.90704,2
0.43933,0.235736,0.599769,0.578381,0.415137,0.441,2
0.952887,0.688857,0.803961,0.871674,0.845499,0.430205,0
0.698774,0.220205,0.786609,0.14138,0.154893,0.133354,2
0.822602,0.653291,0.584072,0.852705,0.146966,0.787843,1
0.135009,0.129322,0.057409,0.619826,0.853293,0.494295,1
0.153332,0.965373,0.439519,0.923835,0.479152,0.746626,1
0.905526,0.482215,0.528582,0.740977,0.793062,0.426024,0
0.396458,0.504513,0.608585,0.346017,0.746117,0.864661,2
0.837431,0.234839,0.974003,0.177156,0.993744,0.217541,2
0.044455,0.530683,0.966774,0.410279,0.990228,0.853854,2
0.49001,0.404552,0.915078,0.172194,0.413263,0.057243,2
0.586235,0.78661,0.144073,0.664484,0.743245,0.49427,1
0.517993,0.521831,0.880231,0.994856,0.371653,0.156037,0
0.287424,0.470754,0.441927,0.16062,0.185319,0.294393,0
0.223364,0.392078,0.957742,0.964254,0.07172,0.37527,2
0.439024,0.738335,0.801496,0.881322,0.126443,0.207335,0
0.499886,0.01247,0.936987,0.516769,0.722726,0.110324,2
0.667091,0.360583,0.497311,0.45689,0.98551,0.208842,0
0.032503,0.459047,0.522696,0.548097,0.481302,0.581239,1
0.904753,0.094333,0.970789,0.645869,0.160166,0.080942,0
0.222067,0.992673,0.293365,0.607972,0.66483,0.741959,1
0.902717,0.503543,0.062038,0.135521,0.662391,0.942614,0
0.293776,0.03248,0.233969,0.982463,0.358935,0.601097,0
0.425392,0.29087,0.722687,0.422643,0.838096,0.305948,2
0.961753,0.628815,0.751659,0.730928,0.52489,0.553801,0
0.014201,0.522346,0.995378,0.720819,0.227794,0.888693,2
0.757831,0.469255,0.530352,0.315279,0.130091,0.215857,0
0.239862,0.056455,0.63823,0.228176,0.272333,0.844428,2
0.742568,0.78878,0.561531,0.76917,0.168857,0.963904,2
0.152338,0.214649,0.7495,0.229647,0.031151,0.176566,2
0.731501,0.404088,0.00195,0.352815,0.466217,0.715576,0
0.948492,0.809072,0.157692,0.863471,0.610584,0.139527,1
0.446986,0.619169,0.144021,0.784572,0.110555,0.328438,1
0.811033,0.029423,0.217184,0.627849,0.89029,0.225794,0
0.272006,0.575992,0.204292,0.254804,0.153637,0.65181,1
0.272348,0.408603,0.25835,0.03066,0.287501,0.346811,2
0.368039,0.146647,0.322764,0.966656,0.686367,0.557634,0
0.211307,0.603677,0.484853,0.192674,0.233594,0.648117,1
0.834816,0.555803,0.190338,0.620862,0.755222,0.005667,0
0.299056,0.78065,0.138732,0.783065,0.390113,0.911231,1
0.851256,0.922618,0.8789,0.217115,0.627933,0.37012,1
0.357213,0.521718,0.674686,0.227772,0.507375,0.839707,2
0.901298,0.881629,0.077373,0.200855,0.08997,0.072852,1
0.458088,0.653963,0.707437,0.015705,0.076907,0.408118,1
0.50363,0.766758,0.510645,0.425255,0.396603,0.858638,2
0.026111,0.127534,0.942845,0.095534,0.578719,0.745937,2
0.740679,0.788563,0.884409,0.093943,0.155664,0.15822,0
0.229706,0.833986,0.08823,0.715253,0.762287,0.459316,1
0.329702,0.359166,0.775886,0.093803,0.068495,0.173964,2
0.457953,0.449005,0.225089,0.733606,0.512021,0.005934,0
0.239332,0.496196,0.027477,0.443822,0.60726,0.237666,1
0.848313,0.989128,0.663292,0.396772,0.221581,0.73289,1
0.388783,0.936006,0.286343,0.209632,0.083719,0.013422,1
0.975936,0.165738,0.425425,0.911994,0.455249,0.78494,0
0.732978,0.340457,0.520677,0.323506,0.77464,0.56923,0
0.32375,0.574382,0.936738,0.602692,0.031042,0.617158,2
0.406909,0.762233,0.209257,0.038385,0.532614,0.0654,1
0.07034,0.910648,0.05019,0.755827,0.98061,0.710669,1
0.773686,0.290871,0.300011,0.861681,0.332138,0.363487,0
0.57332,0.768432,0.990667,0.735149,0.820837,0.599077,2
0.513651,0.670941,0.555896,0.608643,0.182011,0.853554,2
0.967189,0.336035,0.653071,0.0328,0.324604,0.471663,0
0.980037,0.510312,0.589467,0.112178,0.344613,0.765291,0
0.143624,0.037343,0.273324,0.412703,0.6192,0.678964,2
0.489516,0.878529,0.56084,0.359979,0.143568,0.438764,2
0.985137,0.9507,0.784648,0.817187,0.760869,0.474161,1
0.931213,0.767347,0.610683,0.743793,0.064345,0.113241,0
0.232836,0.45504,0.626738,0.485885,0.837823,0.965746,2
0.728579,0.657905,0.989049,0.268699,0.955453,0.318091,1
0.83514,0.117658,0.799647,0.963871,0.419145,0.442687,2
0.3864,0.80375,0.028105,0.00658,0.811383,0.628164,1
0.032967,0.043292,0.135867,0.851032,0.772959,0.401767,0
0.813613,0.031865,0.913667,0.545406,0.854284,0.134042,0
0.027766,0.995334,0.024538,0.920922,0.766036,0.857299,1
0.823757,0.384088,0.844612,0.061086,0.711805,0.479759,2
0.549799,0.167325,0.948027,0.489211,0.622272,0.466008,2
0.850895,0.741497,0.152007,0.311249,0.369399,0.082018,1
0.972117,0.849479,0.328189,0.387706,0.460843,0.303263,1
0.025988,0.956646,0.480068,0.212806,0.361766,0.67257,1
0.307352,0.832249,0.285483,0.794958,0.310389,0.304533,0
0.700407,0.141866,0.347744,0.179545,0.354642,0.352752,2
0.238864,0.069837,0.2882,0.293611,0.292061,0.166121,2
0.841982,0.407453,0.128626,0.198463,0.297003,0.373766,0
0.510814,0.756171,0.549095,0.673099,0.116291,0.724316,0
0.787911,0.660044,0.508436,0.479354,0.606237,0.480047,1
0.200186,0.875882,0.432092,0.81635,0.44531,0.215502,1
0.099377,0.406227,0.587489,0.920173,0.386309,0.013049,2
0.835382,0.997041,0.67302,0.640935,0.552372,0.772672,0
0.572747,0.601925,0.228199,0.842908,0.262738,0.779005,2
0.228752,0.33857,0.193124,0.55608,0.700927,0.376398,1
0.524378,0.799097,0.796934,0.220229,0.558075,0.747598,2
0.34567,0.929646,0.523442,0.252516,0.626239,0.060283,1
0.115496,0.515253,0.521385,0.847206,0.324654,0.699909,2
0.120682,0.066521,0.225407,0.113862,0.681904,0.302766,2
0.9909,0.908155,0.867865,0.099731,0.034473,0.805654,0
0.222177,0.864144,0.101482,0.284717,0.94423,0.891746,1
0.83779,0.304078,0.784403,0.305121,0.349785,0.158223,2
0.443159,0.503101,0.171482,0.02863,0.628742,0.884866,2
0.229236,0.191437,0.473868,0.464877,0.401437,0.475105,1
0.272815,0.935507,0.304592,0.9047,0.251591,0.507148,1
0.669452,0.218304,0.066371,0.803872,0.37608,0.103716,0
0.322561,0.887208,0.361223,0.496351,0.647547,0.631397,1
0.135197,0.240524,0.159351,0.400257,0.051017,0.415181,0
0.650236,0.649075,0.739635,0.962802,0.311479,0.412792,0
0.474409,0.510905,0.804414,0.359721,0.415106,0.792859,0
0.552142,0.391227,0.246863,0.650793,0.435726,0.070282,0
0.87729,0.287956,0.66885,0.416805,0.391303,0.208933,0
0.918253,0.876002,0.157098,0.793952,0.609841,0.444411,1
0.932811,0.572403,0.404485,0.115384,0.567837,0.524073,0
0.434268,0.799797,0.722922,0.44125,0.864738,0.891263,0
0.400631,0.893257,0.011267,0.420402,0.076992,0.140779,1
0.918782,0.705688,0.484365,0.77519,0.740934,0.686841,0
0.372371,0.831686,0.638425,0.954108,0.291869,0.565486,0
0.87991,0.412673,0.594674,0.532006,0.771385,0.69809,0
0.490688,0.476456,0.611313,0.329932,0.028959,0.579053,2
0.792982,0.044454,0.315249,0.498942,0.698031,0.322093,0
0.227752,0.478441,0.442443,0.876396,0.848733,0.315887,1
0.674476,0.785852,0.172248,0.520101,0.889881,0.185887,1
0.968388,0.365776,0.453208,0.305333,0.044576,0.264655,0
0.038659,0.674511,0.589622,0.582758,0.960788,0.189253,1
0.769309,0.531316,0.390602,0.563058,0.080043,0.242596,0
0.183501,0.272218,0.560511,0.450611,0.42691,0.906716,2
0.830632,0.41343,0.935321,0.291809,0.624753,0.003173,0
0.356003,0.14136,0.24027,0.754002,0.552012,0.604799,0
0.57055,0.764483,0.498335,0.402262,0.124296,0.232815,0
0.454223,0.3495,0.141044,0.377363,0.252664,0.458827,0
0.138,0.265764,0.670646,0.695126,0.125452,0.103831,0
0.466019,0.463416,0.745429,0.786442,0.404219,0.761375,2
0.00907,0.4466,0.39445,0.272881,0.117286,0.807776,2
0.030824,0.974609,0.665014,0.673008,0.986671,0.935099,1
0.318609,0.423786,0.455554,0.311458,0.776156,0.026263,1
0.60881,0.403713,0.027058,0.351295,0.916815,0.521509,1
0.339124,0.783546,0.492882,0.170203,0.946417,0.322875,1
0.118184,0.635001,0.019891,0.396537,0.781942,0.685688,1
0.441324,0.565528,0.102078,0.738294,0.702398,0.195737,1
0.130547,0.274928,0.331168,0.295372,0.733323,0.493425,2
0.709746,0.203989,0.391815,0.716476,0.48468,0.209215,0
0.371226,0.704563,0.553217,0.178063,0.509236,0.285047,1
0.944176,0.933242,0.730984,0.326411,0.797306,0.458215,1
0.920674,0.978845,0.326613,0.64679,0.859675,0.861552,1
0.331467,0.130122,0.335597,0.786034,0.431899,0.680993,1
0.313355,0.794107,0.684133,0.048117,0.447309,0.562369,2
0.930773,0.144993,0.847547,0.003719,0.22747,0.800265,2
0.565076,0.350519,0.246815,0.936894,0.773388,0.05293,0
0.351,0.553841,0.929028,0.638794,0.268824,0.966921,2
0.126145,0.860606,0.645138,0.780793,0.667792,0.271318,1
0.362199,0.267552,0.988883,0.112834,0.630665,0.044795,2
0.525079,0.629644,0.202553,0.424941,0.510541,0.435655,0
0.434721,0.32332,0.30749,0.439709,0.068129,0.723855,2
0.71929,0.528682,0.97206,0.07876,0.115384,0.030526,0
0.65994,0.122045,0.185937,0.259616,0.778467,0.735381,1
0.479712,0.313963,0.084931,0.785176,0.631657,0.484518,1
0.31758,0.631314,0.504923,0.582331,0.231839,0.382477,2
0.020097,0.227912,0.385422,0.302773,0.819766,0.815425,2
0.63326,0.329925,0.485321,0.786285,0.130072,0.940724,0
0.612953,0.136965,0.606779,0.559908,0.900782,0.461712,0
0.550597,0.46182,0.321149,0.837776,0.445952,0.438186,0
0.965216,0.074294,0.05016,0.936065,0.085478,0.948398,0
0.684685,0.264295,0.681614,0.210912,0.566022,0.355472,0
0.477338,0.827668,0.919463,0.002192,0.974753,0.674461,2
0.743527,0.768525,0.423949,0.147692,0.225768,0.044349,2
0.0733,0.727688,0.883184,0.631653,0.39766,0.683555,2
0.907542,0.256067,0.742902,0.968056,0.472587,0.323737,0
0.906917,0.829438,0.714154,0.573428,0.390679,0.929653,1
0.174304,0.958824,0.095451,0.493009,0.166248,0.363249,2
0.493083,0.690346,0.265895,0.086658,0.713012,0.079209,1
0.737905,0.025552,0.517611,0.966023,0.516699,0.007036,0
0.529957,0.432325,0.997458,0.826379,0.692758,0.29202,2
0.28882,0.038298,0.248888,0.970486,0.521914,0.820811,2
0.277489,0.069067,0.941544,0.389907,0.968028,0.554404,2
0.65977,0.32903,0.564166,0.494133,0.563061,0.514515,0
0.090744,0.593258,0.972493,0.408087,0.443815,0.462597,2
0.827417,0.996163,0.644572,0.932275,0.079252,0.402135,0
0.474305,0.212673,0.159035,0.064687,0.680286,0.324328,1
0.588443,0.272104,0.209838,0.302799,0.462956,0.185634,0
0.737848,0.3443,0.648781,0.179621,0.018836,0.471139,2
0.749899,0.178634,0.781113,0.40948,0.686283,0.268096,0
0.091721,0.358635,0.139061,0.777085,0.402058,0.584498,2
0.426166,0.022588,0.414606,0.219999,0.222087,0.276956,0
0.761958,0.816764,0.552321,0.076367,0.006296,0.416487,0
0.368667,0.062573,0.471233,0.118026,0.203458,0.598902,2
0.536379,0.271155,0.865396,0.029701,0.285176,0.821592,2
0.772401,0.641735,0.405506,0.343364,0.757657,0.429744,0
0.230908,0.608655,0.507515,0.58949,0.993912,0.632485,1
0.359221,0.795129,0.478076,0.871842,0.606332,0.839089,2
0.262473,0.084284,0.916794,0.205949,0.426907,0.788579,2
0.483728,0.80882,0.820986,0.2377,0.757245,0.638545,1
0.727102,0.142871,0.730882,0.199129,0.994066,0.774788,2
0.431253,0.429919,0.882086,0.989078,0.05285,0.046351,2
0.620543,0.556514,0.939427,0.795641,0.850029,0.836382,0
0.921883,0.577511,0.346453,0.795665,0.199063,0.319953,1
0.610815,0.514879,0.710482,0.951972,0.64496,0.660356,0
0.588676,0.177598,0.688049,0.003889,0.353434,0.175479,0
0.446226,0.956138,0.844861,0.408545,0.386291,0.179143,2
0.150206,0.613805,0.406555,0.988177,0.256931,0.580174,1
0.147717,0.950328,0.813004,0.188023,0.434162,0.536932,2
0.193984,0.579631,0.15803,0.996779,0.67252,0.359189,1
0.068022,0.637388,0.365838,0.487551,0.831133,0.50588,1
0.907131,0.814996,0.241155,0.975586,0.109222,0.835418,0
0.630048,0.599975,0.326677,0.926846,0.767337,0.582431,0
0.624597,0.427654,0.007885,0.505542,0.750612,0.565354,1
0.920188,0.680282,0.351926,0.108126,0.221728,0.157002,1
0.070436,0.826523,0.091952,0.821629,0.176961,0.205842,1
0.508865,0.601598,0.198864,0.259858,0.002563,0.974857,0
0.049068,0.44207,0.680692,0.80082,0.869657,0.66376,2
0.153474,0.278467,0.686649,0.409498,0.139253,0.47137,2
0.80342,0.54452,0.070811,0.541896,0.058254,0.342429,0
0.357406,0.412785,0.739137,0.431817,0.048977,0.046221,2
0.590606,0.156874,0.989128,0.086753,0.191825,0.639715,2
0.916696,0.858062,0.964932,0.916224,0.54393,0.929515,0
0.718932,0.391862,0.93808,0.149942,0.808433,0.022033,0
0.676296,0.225557,0.472491,0.388978,0.547267,0.246887,0
0.258002,0.429565,0.978766,0.89171,0.796612,0.598675,0
0.953814,0.863382,0.661902,0.525988,0.223826,0.0785,0
0.120442,0.60518,0.378329,0.485306,0.904072,0.712725,1
0.256481,0.248092,0.200481,0.295139,0.761054,0.047929,1
