a.0,a.1,a.2,b.0,b.1,b.2,y
0.562404,0.271701,0.506464,0.99831,0.252146,0.938209,2
0.598655,0.800949,0.723883,0.821615,0.854584,0.663137,1
0.248574,0.534815,0.375292,0.550735,0.731098,0.003212,1
0.94377,0.049127,0.325439,0.05917,0.08549,0.076614,0
0.778837,0.763838,0.359347,0.951305,0.619367,0.805723,1
0.618105,0.166823,0.208536,0.163075,0.872185,0.686117,1
0.707394,0.840058,0.791878,0.539464,0.759601,0.45201,2
0.303514,0.746345,0.946812,0.789725,0.094028,0.751348,2
0.061888,0.248585,0.522705,0.84059,0.663295,0.115026,1
0.257371,0.702346,0.535833,0.901368,0.377137,0.676265,1
0.119948,0.95127,0.591063,0.540422,0.28053,0.615398,1
0.570267,0.229953,0.178536,0.438748,0.838531,0.851779,1
0.543456,0.393706,0.350497,0.172377,0.924589,0.105882,1
0.446969,0.585254,0.521828,0.004793,0.028808,0.966458,0
0.978826,0.132893,0.503069,0.095166,0.897269,0.607612,2
0.544915,0.27031,0.674976,0.299593,0.706945,0.675771,1
0.126207,0.651979,0.63964,0.767972,0.998673,0.979576,1
0.574135,0.54951,0.342199,0.896119,0.253446,0.503047,0
0.283243,0.09272,0.197538,0.48239,0.268335,0.941061,2
0.372902,0.658308,0.069803,0.76529,0.438219,0.87194,1
0.619302,0.848229,0.019858,0.164834,0.721188,0.350094,1
0.83366,0.420503,0.234256,0.661064,0.052557,0.601283,0
0.462314,0.788267,0.952123,0.771477,0.233541,0.828118,2
0.634524,0.430127,0.293134,0.017266,0.730529,0.54245,1
0.615143,0.423417,0.689607,0.931572,0.109732,0.28802,2
0.735356,0.156894,0.209303,0.764053,0.950459,0.620019,0
0.569617,0.689656,0.428122,0.462001,0.561921,0.219901,2
0.984489,0.348626,0.162192,0.515311,0.10303,0.764445,1
0.846523,0.975425,0.98021,0.111465,0.496381,0.252687,1
0.835233,0.810457,0.458912,0.951903,0.908504,0.314177,1
0.329463,0.74276,0.469722,0.445317,0.001979,0.875848,2
0.602008,0.518221,0.083819,0.241583,0.904411,0.352738,1
0.306948,0.165343,0.753413,0.489787,0.365875,0.458892,0
0.187366,0.90198,0.850004,0.219986,0.085751,0.122177,2
0.059514,0.190041,0.764173,0.539908,0.443433,0.452396,2
0.244774,0.609044,0.130448,0.817371,0.595984,0.431279,1
0.160011,0.512171,0.05463,0.733926,0.747038,0.995826,1
0.844454,0.030594,0.331777,0.382355,0.522337,0.381404,0
0.903215,0.874183,0.970264,0.429745,0.910319,0.866692,1
0.914484,0.911645,0.447475,0.432684,0.24689,0.101499,0
0.885539,0.325834,0.422801,0.337766,0.683107,0.938101,1
0.662061,0.432959,0.714347,0.073634,0.3317,0.200767,0
0.689023,0.012409,0.102015,0.633247,0.942805,0.332312,0
0.248576,0.899113,0.643101,0.898844,0.357897,0.77509,1
0.270167,0.00163,0.128328,0.800416,0.010407,0.249549,1
0.973212,0.128663,0.005019,0.311628,0.491919,0.606388,1
0.598487,0.96368,0.416366,0.680189,0.473067,0.290554,0
0.78093,0.349033,0.51864,0.483267,0.900656,0.874621,0
0.021499,0.57983,0.393112,0.616161,0.790562,0.944119,1
0.86626,0.93673,0.727841,0.475578,0.341351,0.314649,1
0.877597,0.643946,0.732863,0.104819,0.131638,0.703888,2
0.156545,0.110413,0.21697,0.037036,0.95697,0.963581,1
0.776208,0.148859,0.797079,0.635632,0.658246,0.376479,0
0.820487,0.70144,0.070698,0.426935,0.592396,0.636673,0
0.298928,0.973153,0.512377,0.353322,0.827512,0.990163,1
0.931493,0.696746,0.825623,0.913855,0.060799,0.347546,0
0.523844,0.500278,0.527662,0.477595,0.177906,0.891671,0
0.74964,0.972313,0.523764,0.663384,0.704553,0.713341,1
0.005338,0.818232,0.340543,0.814956,0.761824,0.046081,2
0.839838,0.951974,0.893329,0.292601,0.675648,0.877576,2
0.874339,0.723256,0.081731,0.513129,0.567434,0.527195,0
0.879063,0.947888,0.921087,0.580232,0.321148,0.606327,1
0.222912,0.185981,0.205825,0.493753,0.320208,0.8519,1
0.254866,0.46787,0.294097,0.594992,0.933957,0.14953,1
0.581113,0.947052,0.372293,0.340316,0.083036,0.499815,2
0.1481,0.018443,0.831333,0.566337,0.531503,0.779778,2
0.325738,0.363262,0.462104,0.595914,0.186195,0.40167,0
0.941863,0.230424,0.237922,0.077786,0.64643,0.919903,0
0.50015,0.168451,0.035901,0.864988,0.421248,0.141417,0
0.112259,0.372175,0.810966,0.671879,0.390329,0.454346,2
0.693672,0.755135,0.902327,0.788476,0.315716,0.026847,1
0.260507,0.558671,0.812961,0.188876,0.90084,0.967362,2
0.636299,0.159337,0.452708,0.146496,0.314606,0.778922,2
0.160607,0.937003,0.413295,0.078406,0.172677,0.014801,0
0.687014,0.585421,0.058011,0.775784,0.255991,0.283092,0
0.010255,0.332211,0.449062,0.175519,0.175615,0.09579,2
0.711302,0.130374,0.205779,0.071725,0.967108,0.452075,0
0.33774,0.602774,0.7563,0.0234,0.101857,0.246047,2
0.2355,0.127034,0.901111,0.909734,0.714195,0.141447,1
0.347398,0.376542,0.289255,0.046585,0.420377,0.854474,2
0.600555,0.618731,0.139631,0.380452,0.382693,0.351596,1
0.158209,0.199511,0.261436,0.422555,0.254536,0.857153,0
0.704691,0.645448,0.520004,0.120063,0.953989,0.576256,2
0.086477,0.757645,0.071678,0.309204,0.563841,0.228915,1
0.992832,0.313323,0.344564,0.119745,0.052084,0.918336,1
0.163544,0.217522,0.348836,0.833992,0.358103,0.111332,0
0.31043,0.491042,0.170989,0.256239,0.650354,0.536537,0
0.136309,0.607071,0.427852,0.098281,0.936048,0.901634,0
0.635589,0.929007,0.739625,0.582749,0.851425,0.302196,0
0.437871,0.308243,0.705916,0.014073,0.84057,0.331674,1
0.004561,0.039419,0.383635,0.349905,0.962997,0.041105,1
0.366258,0.498061,0.172971,0.317006,0.869342,0.007228,1
0.728432,0.449982,0.751365,0.672585,0.609165,0.200617,0
0.369325,0.766282,0.094008,0.452502,0.289986,0.860875,2
0.845964,0.180236,0.286428,0.644133,0.750547,0.39391,0
0.320117,0.325482,0.849185,0.64928,0.448644,0.535918,2
0.865413,0.7265,0.32248,0.227014,0.456076,0.830589,0
0.803498,0.488302,0.3688,0.812297,0.465753,0.10355,0
0.601144,0.847837,0.763872,0.207327,0.111992,0.141058,2
0.957285,0.386492,0.885977,0.903098,0.636585,0.166883,0
0.535615,0.592044,0.613841,0.474265,0.716447,0.780424,2
0.265327,0.186151,0.141811,0.592308,0.391655,0.997458,1
0.303746,0.925555,0.020804,0.959417,0.915726,0.503323,1
0.953267,0.399648,0.667238,0.360737,0.109158,0.026339,0
0.382546,0.269703,0.102651,0.139166,0.583002,0.552122,2
0.854145,0.040737,0.457019,0.06128,0.11998,0.2459,2
0.432252,0.104524,0.419488,0.561475,0.977818,0.105437,0
0.183406,0.866961,0.679317,0.60301,0.057287,0.173981,1
0.322872,0.326254,0.169535,0.509843,0.935395,0.97694,1
0.336777,0.945659,0.439959,0.237215,0.955683,0.951836,1
0.868043,0.687021,0.908447,0.844053,0.792124,0.291877,2
0.364319,0.810103,0.854247,0.79473,0.98545,0.233252,1
0.340907,0.239031,0.971305,0.91005,0.660867,0.957817,0
0.816585,0.579749,0.907951,0.518542,0.070593,0.224351,2
0.638209,0.87262,0.095821,0.83202,0.844573,0.623464,0
0.547138,0.732229,0.726262,0.603238,0.748803,0.38266,1
