a.0,a.1,a.2,b.0,b.1,b.2,y
0.999876,0.714372,0.188272,0.844047,0.641189,0.339391,0
0.950593,0.875313,0.215285,0.45428,0.201002,0.529426,0
0.288181,0.467423,0.668559,0.990901,0.218187,0.769239,0
0.568145,0.599443,0.369772,0.588325,0.262068,0.171534,0
0.386441,0.25861,0.839952,0.509477,0.879842,0.868898,2
0.884146,0.700502,0.752462,0.436499,0.128659,0.047206,0
0.277471,0.245637,0.86696,0.713941,0.04869,0.006244,0
0.754692,0.059938,0.279596,0.279147,0.249833,0.250863,2
0.319232,0.833718,0.441503,0.063581,0.219586,0.16736,1
0.565988,0.809782,0.174751,0.905341,0.651102,0.60991,0
0.2815,0.972118,0.848232,0.432979,0.424731,0.75765,2
0.161041,0.479132,0.329384,0.265203,0.894058,0.276704,1
0.187136,0.941476,0.151729,0.276665,0.111633,0.363652,2
0.142774,0.005843,0.46444,0.577655,0.437948,0.067358,0
0.014401,0.577057,0.354526,0.645348,0.887314,0.32127,1
0.474134,0.960657,0.930921,0.184858,0.712132,0.280597,1
0.724633,0.246021,0.09181,0.484345,0.101602,0.33838,0
0.375468,0.346994,0.327162,0.405211,0.654008,0.403432,0
0.519991,0.193491,0.58191,0.385625,0.736374,0.84261,2
0.603547,0.835148,0.883697,0.110907,0.946094,0.168986,1
0.476304,0.624027,0.810637,0.343521,0.137605,0.985704,2
0.965151,0.810645,0.60727,0.203507,0.945615,0.830173,1
0.149009,0.6304,0.001133,0.268053,0.977895,0.291289,1
0.938543,0.613546,0.181608,0.236889,0.738381,0.762796,1
0.427772,0.256559,0.231538,0.620427,0.537885,0.788931,2
0.359136,0.199627,0.420213,0.556869,0.757886,0.555207,1
0.708501,0.937987,0.546224,0.800441,0.26968,0.944055,2
0.504337,0.845562,0.009552,0.587163,0.723213,0.043106,1
0.956092,0.57573,0.239734,0.307803,0.620473,0.406766,1
0.895409,0.511553,0.681655,0.245698,0.872939,0.214142,1
0.066119,0.198073,0.804735,0.31294,0.217211,0.856175,2
0.467861,0.239648,0.353098,0.68864,0.59443,0.570937,2
0.326791,0.679484,0.34722,0.507809,0.83935,0.848124,2
0.210944,0.849363,0.577373,0.942389,0.821016,0.435288,0
0.729134,0.017762,0.440774,0.381358,0.494646,0.295022,0
0.591986,0.611188,0.717757,0.679161,0.191714,0.170485,0
0.91978,0.65878,0.158887,0.884105,0.88101,0.876701,0
0.155573,0.749313,0.153283,0.30564,0.116049,0.207318,2
0.521761,0.359226,0.338218,0.642612,0.296891,0.350211,0
0.567242,0.450096,0.104701,0.194198,0.170377,0.96756,2
0.608387,0.634679,0.110601,0.286508,0.797333,0.948661,1
0.506561,0.064867,0.027659,0.625586,0.871406,0.232073,0
0.393618,0.209476,0.098238,0.787813,0.87361,0.620849,0
0.223684,0.725207,0.178952,0.497465,0.909756,0.340698,1
0.150216,0.229194,0.936252,0.429342,0.286687,0.385802,1
0.529605,0.530296,0.409423,0.445382,0.627443,0.025237,1
0.314036,0.266398,0.905166,0.799641,0.614292,0.48073,0
0.147471,0.327805,0.393741,0.063408,0.411823,0.830942,2
0.909689,0.365062,0.39495,0.067797,0.420899,0.75992,2
0.233627,0.719014,0.565352,0.140114,0.595504,0.706835,1
0.834646,0.520041,0.192885,0.644269,0.553465,0.687074,0
0.365753,0.666778,0.986347,0.443673,0.517195,0.030706,0
0.456008,0.34406,0.438231,0.137322,0.579392,0.572892,1
0.961275,0.722015,0.400113,0.539785,0.692223,0.223018,0
0.0109,0.248799,0.620777,0.935065,0.061916,0.997251,2
0.958835,0.702999,0.432463,0.013003,0.89749,0.75768,1
0.02693,0.753345,0.546733,0.144267,0.006241,0.74452,2
0.663889,0.669108,0.801411,0.179199,0.868304,0.897261,2
0.082736,0.654867,0.540062,0.930891,0.424137,0.403941,0
0.929898,0.725507,0.365233,0.879042,0.409,0.429361,0
0.006009,0.370666,0.049184,0.260576,0.590047,0.215403,1
0.0381,0.876671,0.256942,0.628582,0.278555,0.183167,1
0.872682,0.173388,0.708688,0.844103,0.158372,0.31894,0
0.832244,0.066952,0.161008,0.477384,0.686643,0.735753,0
0.011026,0.96932,0.458928,0.186012,0.996686,0.600241,1
0.62657,0.018037,0.476028,0.103124,0.124525,0.317994,2
0.599408,0.488707,0.25111,0.751704,0.582486,0.958414,2
0.227341,0.489301,0.282519,0.317816,0.892989,0.796029,1
0.527449,0.961539,0.452641,0.77425,0.037653,0.67403,0
0.503676,0.515226,0.499285,0.802025,0.383657,0.428459,0
0.21312,0.214253,0.591015,0.156849,0.857011,0.544716,2
0.729618,0.842872,0.993917,0.254815,0.974858,0.38748,1
0.796083,0.557697,0.718365,0.210038,0.390935,0.590525,2
0.773343,0.790462,0.345568,0.634323,0.254621,0.518534,0
0.813247,0.422923,0.498813,0.443095,0.932602,0.078155,1
0.943215,0.711952,0.202679,0.564863,0.998356,0.120253,0
0.46028,0.034588,0.910626,0.073381,0.182603,0.907321,2
0.395382,0.383572,0.152909,0.192636,0.831208,0.009321,1
0.729356,0.802295,0.449499,0.831195,0.949899,0.485729,1
0.348442,0.70617,0.609994,0.683128,0.40891,0.843466,2
0.956029,0.887569,0.580142,0.250378,0.669906,0.318539,1
0.164516,0.195491,0.227252,0.850075,0.530598,0.375209,0
0.307689,0.613164,0.864517,0.145708,0.589885,0.819764,2
0.126624,0.096259,0.847231,0.170983,0.08936,0.75544,2
0.665908,0.135849,0.891901,0.050182,0.552998,0.987348,2
0.892679,0.75033,0.552451,0.904351,0.400316,0.646285,0
0.712489,0.874804,0.381929,0.205267,0.894539,0.121245,1
0.202399,0.506721,0.87293,0.173537,0.785052,0.524917,1
0.591477,0.159934,0.733288,0.266375,0.625946,0.162777,1
0.640698,0.195281,0.250868,0.434946,0.562057,0.967828,2
0.756607,0.088368,0.326887,0.586515,0.016819,0.153673,0
0.50772,0.929579,0.21211,0.995701,0.649681,0.97643,2
0.774983,0.900057,0.289305,0.793015,0.105993,0.843714,0
0.211538,0.896265,0.597194,0.325284,0.138882,0.587867,1
0.292897,0.807854,0.200319,0.030542,0.557137,0.477226,1
0.90973,0.282935,0.74342,0.60603,0.334819,0.286008,0
0.603206,0.683505,0.370672,0.518989,0.246077,0.008743,0
0.035675,0.502634,0.047795,0.807682,0.317254,0.568192,0
0.957008,0.533484,0.51642,0.937386,0.519483,0.798373,2
0.484484,0.778395,0.358226,0.947228,0.423417,0.420282,0
0.994878,0.394805,0.364671,0.793118,0.47315,0.343955,0
0.054213,0.110018,0.102146,0.530876,0.85059,0.938141,1
0.28576,0.303194,0.162908,0.572616,0.902241,0.849288,1
0.53945,0.543356,0.25252,0.818216,0.082371,0.091022,0
0.445298,0.556057,0.914782,0.446682,0.570087,0.612429,0
0.56126,0.091279,0.196631,0.980299,0.49861,0.730571,0
0.254692,0.178453,0.279793,0.481677,0.778571,0.599964,1
0.917656,0.931156,0.365683,0.961746,0.908672,0.455613,0
0.37081,0.727591,0.84093,0.670583,0.561928,0.554176,2
0.536181,0.657529,0.82397,0.134511,0.576562,0.960359,2
0.450719,0.218278,0.618807,0.890855,0.232455,0.460446,0
0.591531,0.325128,0.995551,0.48377,0.774565,0.133548,0
0.128727,0.237892,0.849881,0.829396,0.337914,0.246658,0
0.216984,0.39589,0.492179,0.521813,0.134725,0.122122,0
0.704097,0.464997,0.896887,0.581226,0.325256,0.446647,2
0.296381,0.522256,0.198923,0.864896,0.3915,0.864046,0
0.434878,0.097593,0.414408,0.369917,0.981517,0.073441,1
0.653397,0.14758,0.19199,0.995356,0.606459,0.616928,0
0.900848,0.486423,0.904771,0.99378,0.066746,0.91039,2
0.138967,0.893296,0.14597,0.281799,0.767282,0.451052,1
0.652146,0.808351,0.351744,0.548125,0.306693,0.918281,0
0.944895,0.516685,0.033495,0.360084,0.608345,0.056391,1
0.468982,0.960314,0.470646,0.213672,0.414182,0.891079,2
0.86309,0.516467,0.331485,0.256722,0.757662,0.699342,2
0.729258,0.7497,0.284302,0.947772,0.008281,0.880222,0
0.972206,0.309291,0.007765,0.157396,0.708584,0.820213,1
0.548377,0.750713,0.574846,0.423785,0.388523,0.524986,1
0.326137,0.504248,0.283776,0.184157,0.278765,0.378759,1
0.40594,0.583532,0.650476,0.321158,0.191017,0.067128,0
0.943295,0.709029,0.945967,0.444862,0.32792,0.492357,0
0.306349,0.903463,0.032354,0.748445,0.999254,0.433541,1
0.703294,0.578745,0.116597,0.934175,0.926311,0.584589,0
0.458796,0.399601,0.216724,0.274634,0.148167,0.053777,0
0.05163,0.266643,0.5915,0.296717,0.186941,0.471166,2
0.379919,0.230455,0.417179,0.92266,0.090754,0.917381,2
0.35626,0.881333,0.795483,0.641541,0.231352,0.813757,0
0.225668,0.777738,0.882306,0.220093,0.538489,0.060586,1
0.462707,0.054437,0.686179,0.851389,0.663681,0.562746,0
0.44872,0.885977,0.894525,0.941297,0.85612,0.716285,1
0.102977,0.97057,0.363756,0.223846,0.651395,0.354944,1
0.785431,0.2054,0.351459,0.579292,0.270161,0.159588,0
0.835101,0.161794,0.708509,0.733047,0.079271,0.142754,0
0.710413,0.788302,0.396821,0.662244,0.575426,0.101451,0
0.291286,0.770132,0.813135,0.971144,0.143261,0.012613,0
0.756143,0.345923,0.577266,0.58715,0.383041,0.370132,0
0.378927,0.251318,0.914118,0.575205,0.914122,0.523745,1
0.492168,0.416439,0.419911,0.451652,0.282263,0.595534,2
0.773832,0.4205,0.97686,0.200604,0.474295,0.702816,2
0.9441,0.12437,0.473906,0.418464,0.737382,0.377309,2
0.915757,0.933088,0.941053,0.210458,0.095984,0.663523,2
0.281845,0.919741,0.489347,0.717157,0.598853,0.533251,1
0.62039,0.653553,0.978982,0.472814,0.204871,0.570456,2
0.160318,0.962118,0.279921,0.86353,0.768343,0.603795,1
0.264979,0.349781,0.293902,0.76287,0.090487,0.20533,0
0.285238,0.516176,0.072116,0.708915,0.991598,0.984686,2
0.312213,0.152916,0.706325,0.232459,0.152888,0.997731,2
0.471422,0.834763,0.6081,0.591755,0.397358,0.826991,2
0.98293,0.925419,0.126771,0.831072,0.138953,0.034596,0
0.605902,0.410813,0.874887,0.713567,0.578059,0.603438,0
0.803631,0.631773,0.043067,0.521634,0.141258,0.591874,0
0.433849,0.195453,0.158863,0.814523,0.353358,0.577207,0
0.880515,0.382349,0.858577,0.498375,0.908577,0.060527,1
0.986851,0.240531,0.07941,0.170883,0.159225,0.86502,2
0.881716,0.701369,0.614626,0.045855,0.560579,0.333033,1
0.147939,0.271212,0.255243,0.239191,0.159362,0.133869,2
0.348206,0.078357,0.267677,0.96143,0.391194,0.232828,0
0.355841,0.678338,0.864748,0.332202,0.889679,0.763153,2
0.773142,0.820823,0.468366,0.931292,0.195035,0.286297,0
0.34559,0.177325,0.814546,0.397353,0.639439,0.174599,1
0.423834,0.675332,0.032923,0.496789,0.813548,0.074364,1
0.320748,0.190931,0.099895,0.324705,0.632015,0.075541,1
0.962859,0.968621,0.648235,0.684935,0.74643,0.550511,0
0.522723,0.455084,0.566437,0.106349,0.861758,0.90045,1
0.028363,0.203876,0.916682,0.524076,0.116442,0.814412,2
0.704358,0.044558,0.032347,0.55549,0.532979,0.484159,0
0.441026,0.839047,0.075848,0.712367,0.624495,0.453785,1
0.522975,0.684651,0.856249,0.454529,0.180394,0.349262,0
0.86672,0.249893,0.185816,0.188557,0.437466,0.266476,2
0.763909,0.567119,0.113386,0.375945,0.773665,0.190885,0
0.677106,0.888604,0.578297,0.368207,0.893775,0.200326,1
0.476175,0.723358,0.760898,0.010377,0.718065,0.484603,1
0.393412,0.475035,0.883034,0.086501,0.445495,0.75434,2
0.278472,0.969142,0.696726,0.528577,0.394164,0.663609,1
0.859307,0.990556,0.467748,0.206878,0.828428,0.118443,1
0.910772,0.875106,0.819682,0.254721,0.775021,0.343772,1
0.960915,0.72686,0.508618,0.037994,0.082779,0.800761,2
0.337733,0.997272,0.885901,0.437073,0.250454,0.669871,2
0.767377,0.471538,0.163541,0.918091,0.716392,0.843738,0
0.404271,0.018989,0.370068,0.164524,0.18374,0.33901,0
0.595343,0.415724,0.520392,0.268154,0.649233,0.093808,1
0.995001,0.544207,0.636853,0.751648,0.380064,0.001357,0
0.446495,0.100346,0.178351,0.264627,0.154513,0.735914,2
0.42919,0.339553,0.008708,0.09142,0.8475,0.804173,2
0.139008,0.613292,0.522514,0.96047,0.91021,0.137457,1
0.268381,0.076285,0.773281,0.675767,0.573017,0.303278,2
0.570337,0.414765,0.692872,0.619143,0.640556,0.910791,2
0.177742,0.72109,0.883934,0.299029,0.270485,0.541764,2
0.917935,0.251075,0.817326,0.931298,0.178333,0.466533,0
0.172681,0.870731,0.773273,0.84258,0.80395,0.620449,0
0.296562,0.106324,0.94066,0.000922,0.564511,0.85842,2
0.417156,0.184285,0.214993,0.974242,0.156303,0.21612,0
0.747626,0.083347,0.579974,0.471235,0.422337,0.613635,2
0.613023,0.311867,0.424543,0.017565,0.438942,0.108715,1
0.291935,0.930772,0.918946,0.41706,0.213742,0.99256,2
0.057442,0.031512,0.603922,0.778265,0.060813,0.719008,2
0.817734,0.984625,0.285226,0.067282,0.859586,0.787991,1
0.697697,0.356668,0.821037,0.939814,0.707124,0.965345,2
0.432295,0.23206,0.243951,0.172687,0.150817,0.325335,1
0.4952,0.278817,0.411714,0.300825,0.527728,0.461309,2
0.235871,0.101136,0.96544,0.141405,0.502682,0.911675,2
0.108639,0.036938,0.575348,0.239017,0.497866,0.17057,0
0.616826,0.481655,0.707118,0.904417,0.99101,0.935891,0
0.996815,0.108439,0.677999,0.176495,0.319696,0.369736,2
0.551043,0.84272,0.758735,0.103294,0.730075,0.115049,1
0.734905,0.174872,0.41483,0.714677,0.988807,0.119231,1
0.739244,0.521522,0.680971,0.888552,0.819897,0.351904,0
0.986458,0.255157,0.671213,0.150706,0.036772,0.898182,2
0.925961,0.080889,0.254838,0.047055,0.280293,0.685839,2
0.744404,0.832509,0.738796,0.218055,0.818394,0.211965,1
0.635076,0.866065,0.837534,0.501343,0.031188,0.222914,0
0.697284,0.089805,0.207919,0.789443,0.256308,0.025539,0
0.723384,0.66485,0.164384,0.545753,0.966231,0.705088,1
0.348967,0.728763,0.813568,0.260897,0.383044,0.738172,2
0.106405,0.562033,0.390694,0.940628,0.1103,0.123519,0
0.627865,0.010274,0.732386,0.721813,0.481598,0.936124,2
0.885936,0.684905,0.354599,0.212199,0.963275,0.997386,1
0.225158,0.404264,0.849059,0.194348,0.538695,0.928465,2
0.675755,0.034292,0.975883,0.838929,0.589702,0.435501,2
0.075688,0.617934,0.920793,0.709494,0.602148,0.844324,2
0.842054,0.091433,0.922242,0.491937,0.299557,0.749667,2
0.162656,0.049972,0.489543,0.233604,0.735322,0.970622,2
0.262821,0.497459,0.068067,0.861854,0.592058,0.247302,1
0.858127,0.541889,0.647283,0.411718,0.068647,0.54972,0
0.962432,0.325842,0.458815,0.721747,0.45572,0.124021,0
0.255591,0.15095,0.021558,0.507215,0.513941,0.659646,2
0.52717,0.250824,0.822625,0.816777,0.603792,0.548245,2
0.006988,0.140744,0.4757,0.487086,0.866255,0.71385,2
0.600356,0.489077,0.156313,0.280955,0.260055,0.232324,0
0.746818,0.627748,0.146075,0.851071,0.611109,0.703002,0
0.672903,0.139368,0.988953,0.685649,0.598025,0.081761,0
0.658405,0.155542,0.018236,0.280233,0.370371,0.449038,0
0.585169,0.435883,0.404134,0.381844,0.881594,0.631649,1
0.31346,0.340054,0.529518,0.951552,0.75432,0.941521,0
0.671384,0.400279,0.462764,0.517496,0.675762,0.421632,1
0.289456,0.559161,0.755109,0.896102,0.799976,0.159829,0
0.091337,0.545713,0.955879,0.815135,0.953053,0.191008,1
0.796686,0.376174,0.92384,0.829227,0.859888,0.756219,2
0.297362,0.731141,0.846843,0.782272,0.721679,0.87948,2
0.795096,0.734659,0.522065,0.130506,0.45896,0.752244,2
0.381206,0.393991,0.578355,0.386023,0.520119,0.084063,1
0.258845,0.935602,0.618285,0.013257,0.947919,0.399614,1
0.817147,0.390454,0.124266,0.149199,0.575899,0.870556,2
0.63096,0.607471,0.432135,0.394819,0.458726,0.356944,1
0.087519,0.838643,0.745098,0.185297,0.707965,0.057861,1
0.741125,0.378088,0.147879,0.125143,0.776901,0.882719,1
0.745136,0.938928,0.238582,0.826941,0.30073,0.117555,0
0.406024,0.09972,0.05166,0.764204,0.881754,0.051877,0
0.754328,0.020619,0.643132,0.957644,0.312665,0.899425,0
0.30121,0.819575,0.029816,0.729308,0.690647,0.021008,1
0.296604,0.142655,0.140257,0.584793,0.966499,0.349064,1
0.061974,0.948308,0.056473,0.04476,0.634569,0.335184,1
0.90222,0.426667,0.530111,0.02703,0.338641,0.040002,1
0.49951,0.35425,0.176669,0.382263,0.371756,0.546536,2
0.949484,0.10956,0.896805,0.233596,0.90406,0.733562,2
0.719407,0.843347,0.463469,0.239938,0.969361,0.932843,1
0.60103,0.426767,0.82632,0.32613,0.000979,0.194151,0
0.488473,0.15239,0.551417,0.791223,0.575286,0.579808,0
0.196587,0.720931,0.588886,0.57694,0.726008,0.950851,2
0.768584,0.802872,0.682763,0.549691,0.9869,0.850188,1
0.594689,0.05215,0.771334,0.973676,0.909649,0.387226,0
0.641052,0.978406,0.606341,0.373896,0.965798,0.38978,1
0.826547,0.444742,0.272902,0.595514,0.458117,0.223898,0
0.657259,0.286782,0.302762,0.333198,0.322269,0.055682,0
0.570371,0.283192,0.34555,0.542679,0.881475,0.637015,1
0.208012,0.515012,0.429606,0.60357,0.757603,0.216681,1
0.725106,0.881372,0.256706,0.212815,0.152244,0.391062,2
0.251165,0.055299,0.1898,0.164167,0.064637,0.940765,2
0.239805,0.975378,0.782193,0.543674,0.540747,0.219535,1
0.786195,0.340709,0.677383,0.464234,0.439623,0.825042,1
0.800402,0.197475,0.184427,0.80553,0.911683,0.156516,0
0.084994,0.126347,0.486936,0.262008,0.791001,0.232847,1
0.727369,0.370308,0.381246,0.893874,0.119624,0.718446,0
0.354,0.720889,0.046633,0.739316,0.685382,0.3835,1
0.522959,0.401168,0.847136,0.932947,0.697867,0.400855,1
0.837415,0.403056,0.990087,0.350458,0.364141,0.46448,2
0.434818,0.595396,0.66923,0.446789,0.067368,0.860249,2
0.86999,0.552949,0.875871,0.110861,0.537054,0.647896,1
0.341814,0.102806,0.943016,0.535772,0.030773,0.820595,2
0.096581,0.274048,0.755639,0.943997,0.573026,0.497406,2
0.351065,0.540947,0.473781,0.077398,0.458403,0.59186,2
0.560129,0.613652,0.065204,0.596203,0.706814,0.643134,0
0.406705,0.638871,0.026547,0.760494,0.211632,0.658892,0
0.365079,0.084397,0.050207,0.199214,0.119369,0.381554,2
0.981456,0.974299,0.201619,0.281091,0.687783,0.381876,2
0.967549,0.528464,0.412943,0.003835,0.820885,0.838451,1
0.914836,0.492518,0.559428,0.48207,0.221127,0.361585,0
0.83157,0.126027,0.234752,0.31271,0.774756,0.928831,2
0.013535,0.497021,0.405323,0.510057,0.858494,0.237244,1
0.469621,0.423148,0.707258,0.289039,0.503338,0.528088,2
0.88392,0.470809,0.653261,0.961678,0.361526,0.383583,0
0.614413,0.275122,0.883289,0.112821,0.33682,0.514434,2
0.44899,0.09263,0.903248,0.748468,0.856802,0.352898,1
0.410218,0.996189,0.560772,0.530709,0.745948,0.373879,1
0.0654,0.463187,0.722971,0.194582,0.710648,0.906565,2
0.874729,0.636747,0.107446,0.300065,0.592052,0.473667,0
0.008867,0.396994,0.059019,0.340274,0.323117,0.55164,1
0.45063,0.081225,0.394832,0.224985,0.208573,0.4616,2
0.769243,0.959684,0.479248,0.251984,0.499459,0.828593,2
0.684628,0.540754,0.242557,0.240082,0.423695,0.659189,2
0.792902,0.176328,0.46045,0.696814,0.007577,0.940875,0
0.23173,0.77809,0.670534,0.73082,0.978988,0.675307,1
0.986521,0.361396,0.397902,0.77065,0.941953,0.370348,1
0.297744,0.130923,0.713491,0.816764,0.164069,0.930786,0
0.785058,0.977884,0.38524,0.852786,0.117693,0.760689,0
0.521642,0.723887,0.027856,0.938068,0.51609,0.459559,0
0.583961,0.443647,0.737403,0.719376,0.60667,0.005918,0
0.055017,0.563709,0.907153,0.148176,0.410792,0.365297,2
0.758564,0.473738,0.382929,0.817803,0.676615,0.677042,1
0.967197,0.686016,0.446783,0.670821,0.188829,0.46835,0
0.392568,0.131546,0.954474,0.745903,0.837276,0.768699,1
0.879489,0.793704,0.952411,0.455916,0.991664,0.995538,2
0.835932,0.891802,0.699101,0.585194,0.723557,0.842834,1
0.80478,0.214937,0.984701,0.791621,0.245116,0.337237,0
0.627878,0.655012,0.188657,0.064855,0.521006,0.621396,1
0.686962,0.90177,0.001708,0.034502,0.11433,0.413036,2
0.186868,0.425497,0.479126,0.517681,0.904432,0.861469,1
0.201664,0.924692,0.596586,0.607739,0.134529,0.363397,0
0.505068,0.542474,0.883065,0.583189,0.585285,0.01691,1
0.080854,0.298879,0.873153,0.323442,0.752645,0.737347,2
0.201574,0.134313,0.549343,0.730224,0.692641,0.101674,0
0.253343,0.20609,0.141517,0.329955,0.920275,0.607915,1
0.811193,0.392303,0.002489,0.379957,0.415623,0.525273,1
0.4368,0.777372,0.307401,0.543533,0.897067,0.605959,1
0.898957,0.127656,0.133457,0.574628,0.239083,0.769404,2
0.620915,0.58031,0.580475,0.842183,0.416377,0.862677,0
0.325856,0.025582,0.581326,0.637805,0.130196,0.979254,2
0.025489,0.446061,0.921794,0.077384,0.451831,0.908323,2
0.790613,0.491491,0.030784,0.830398,0.573685,0.857747,0
0.198719,0.7986,0.604765,0.820497,0.43963,0.981249,2
0.280732,0.286154,0.331617,0.786935,0.689248,0.353573,2
0.633549,0.279135,0.679133,0.770169,0.035686,0.591119,2
0.294592,0.610643,0.633357,0.009586,0.804494,0.140215,1
0.739477,0.887897,0.234408,0.292297,0.625756,0.495399,1
0.402573,0.106225,0.902689,0.724698,0.23871,0.521941,0
0.580032,0.021077,0.008631,0.507297,0.696137,0.184598,1
0.252031,0.359159,0.739643,0.469395,0.665499,0.545643,2
0.351137,0.279224,0.295148,0.318215,0.193695,0.363316,0
0.69141,0.056162,0.205863,0.03109,0.856702,0.668259,1
0.674159,0.33535,0.684838,0.118518,0.617614,0.017659,1
0.394322,0.77323,0.257741,0.616032,0.603867,0.930647,1
0.942735,0.761052,0.316816,0.143485,0.826561,0.309862,1
0.551637,0.362806,0.387798,0.790443,0.842652,0.301984,0
0.217111,0.268418,0.8376,0.353678,0.110416,0.99762,2
0.666496,0.128198,0.243066,0.462127,0.757004,0.197488,0
0.12253,0.295262,0.919517,0.984174,0.114788,0.901125,2
0.747215,0.704016,0.438423,0.637846,0.352734,0.320511,0
0.696119,0.854368,0.092104,0.021246,0.150387,0.848538,2
0.61897,0.194423,0.659118,0.322809,0.339761,0.59803,2
0.389313,0.521729,0.203814,0.085625,0.257867,0.418094,0
0.496558,0.342758,0.743877,0.463849,0.967229,0.267716,1
0.408206,0.306126,0.114141,0.994438,0.850037,0.046739,1
0.170622,0.913001,0.662879,0.478734,0.487519,0.687361,2
0.944666,0.402313,0.359185,0.72415,0.361165,0.907018,0
0.78117,0.317284,0.16171,0.1182,0.91976,0.558587,1
0.964432,0.510522,0.760519,0.387236,0.736675,0.262006,1
0.303311,0.594694,0.848875,0.073473,0.877526,0.115043,1
0.419589,0.134638,0.562277,0.622108,0.788525,0.254128,0
0.933117,0.160563,0.976705,0.880778,0.713356,0.770953,2
0.416455,0.060151,0.356363,0.681652,0.355268,0.268269,0
0.143261,0.257175,0.80361,0.711988,0.379888,0.381553,2
0.192827,0.435538,0.35072,0.708839,0.039512,0.002738,0
0.587824,0.284944,0.089129,0.679495,0.377155,0.955953,2
0.229875,0.730808,0.173955,0.102515,0.094485,0.187342,2
0.536046,0.026587,0.562011,0.062353,0.352163,0.705679,2
0.182237,0.87793,0.647041,0.70656,0.742196,0.939076,2
0.678899,0.256521,0.375284,0.012358,0.670575,0.771642,2
0.993657,0.711249,0.961052,0.301656,0.541501,0.874514,2
0.953149,0.352277,0.306663,0.148512,0.978438,0.874614,1
0.663438,0.967764,0.83944,0.515572,0.62153,0.310835,1
0.113706,0.238415,0.004243,0.754263,0.98862,0.102463,1
0.410174,0.091124,0.021109,0.863868,0.528035,0.29543,1
0.210253,0.772787,0.294793,0.053331,0.75245,0.171751,1
0.543736,0.329842,0.43561,0.686497,0.354589,0.706452,0
0.946975,0.710153,0.894358,0.544805,0.648059,0.505762,1
0.197004,0.490031,0.578807,0.734897,0.490406,0.891577,2
0.331129,0.461315,0.603442,0.554495,0.225673,0.374116,2
0.51949,0.211888,0.965035,0.053611,0.015258,0.117154,2
0.600406,0.640081,0.352269,0.650747,0.980866,0.489373,1
0.473854,0.353976,0.958865,0.18587,0.515248,0.452807,2
0.431756,0.076237,0.777069,0.981357,0.637464,0.18199,0
0.450507,0.197048,0.908392,0.243475,0.041171,0.301599,0
