a.0,a.1,a.2,b.0,b.1,b.2,y
0.801835,0.673453,0.939181,0.213753,0.028651,0.888639,2
0.504805,0.741594,0.899452,0.90607,0.002578,0.697571,1
0.666375,0.36188,0.862024,0.114506,0.64915,0.316941,2
0.103074,0.892422,0.814854,0.829932,0.684555,0.791183,1
0.543861,0.0175,0.772286,0.377853,0.859255,0.416959,0
0.578998,0.393574,0.806247,0.072174,0.672418,0.512806,2
0.828423,0.466027,0.853084,0.488955,0.253924,0.802424,1
0.836471,0.884046,0.104318,0.171327,0.007039,0.240661,1
0.437826,0.829301,0.800613,0.566943,0.796101,0.127324,1
0.180054,0.77767,0.570283,0.89637,0.050034,0.747368,2
0.237067,0.821908,0.554858,0.016995,0.853834,0.465295,1
0.772474,0.265358,0.912005,0.185067,0.53773,0.051248,2
0.971967,0.958604,0.690028,0.319577,0.495012,0.716022,0
0.531671,0.550018,0.649379,0.455252,0.751026,0.566688,2
0.070252,0.791892,0.084915,0.516078,0.734241,0.199495,1
0.399615,0.046786,0.685776,0.486725,0.150509,0.804598,2
0.296467,0.383434,0.477792,0.345587,0.884936,0.439061,0
0.39508,0.517239,0.821509,0.662031,0.861692,0.041072,0
0.222339,0.219266,0.484089,0.15769,0.263218,0.814819,2
0.944252,0.138991,0.324738,0.100821,0.079577,0.681323,2
0.253905,0.710168,0.430865,0.303803,0.835506,0.337176,1
0.298605,0.654047,0.590946,0.691681,0.820501,0.186189,1
0.10221,0.596013,0.169439,0.832778,0.755549,0.201469,1
0.130809,0.239956,0.751637,0.207685,0.078694,0.04466,2
0.243973,0.268813,0.772426,0.158239,0.63286,0.751271,2
0.592674,0.428981,0.388645,0.762659,0.276929,0.255685,0
0.715392,0.515272,0.650352,0.301895,0.006283,0.960674,2
0.12606,0.757214,0.811436,0.077013,0.167043,0.192978,2
0.715889,0.378007,0.003818,0.60852,0.360969,0.73637,1
0.161193,0.491072,0.389645,0.130618,0.547045,0.307655,1
0.216121,0.288737,0.896634,0.71559,0.575087,0.879775,2
0.27889,0.53191,0.516055,0.550887,0.95626,0.200546,1
0.62257,0.224508,0.348361,0.321624,0.874188,0.13625,0
0.956459,0.241403,0.250048,0.25729,0.28072,0.154705,0
0.739258,0.690419,0.658138,0.482962,0.623558,0.867565,2
0.242874,0.514093,0.109772,0.892544,0.976578,0.384142,1
0.293501,0.558801,0.962208,0.085934,0.831845,0.404116,2
0.487719,0.011772,0.658062,0.461551,0.341803,0.717664,2
0.829651,0.698826,0.974321,0.765975,0.530625,0.508166,1
0.039795,0.810951,0.90219,0.999339,0.303895,0.920013,2
0.886004,0.596813,0.452661,0.097366,0.868185,0.366632,2
0.940315,0.827379,0.547175,0.589876,0.759193,0.087602,1
0.420672,0.075705,0.087578,0.205678,0.797152,0.705153,1
0.271026,0.421001,0.673622,0.198918,0.605011,0.161341,0
0.118238,0.285659,0.56371,0.387763,0.264818,0.376013,2
0.614334,0.71321,0.421029,0.290126,0.821698,0.643515,2
0.002117,0.55122,0.155562,0.018245,0.384793,0.069756,1
0.373092,0.941076,0.297575,0.30534,0.707473,0.311253,1
0.826494,0.131644,0.042156,0.718415,0.727882,0.243622,0
0.282109,0.734398,0.124346,0.753892,0.521237,0.681625,1
0.230263,0.450492,0.095472,0.718588,0.019969,0.008313,0
0.328312,0.637837,0.551528,0.962731,0.337585,0.305872,1
0.200442,0.60197,0.246917,0.259752,0.83198,0.343364,1
0.421608,0.671037,0.956799,0.897384,0.061008,0.531292,2
0.3243,0.668503,0.832356,0.772989,0.168825,0.69015,2
0.708896,0.531126,0.202684,0.066373,0.234201,0.014321,1
0.337543,0.554391,0.449538,0.346975,0.210906,0.876866,1
0.348018,0.085815,0.339608,0.787159,0.599733,0.387188,2
0.648053,0.548097,0.089256,0.695663,0.890157,0.132237,0
0.578693,0.565782,0.08336,0.035613,0.944008,0.0638,1
0.110021,0.009548,0.801172,0.046604,0.685939,0.712629,2
0.394506,0.194526,0.790953,0.79131,0.198405,0.075095,2
0.885938,0.627076,0.715359,0.356591,0.942627,0.379267,1
0.289726,0.526705,0.544061,0.311841,0.485493,0.445207,2
0.826494,0.980832,0.010027,0.584809,0.191295,0.735191,0
0.857996,0.429404,0.557572,0.294168,0.627033,0.439294,0
0.193149,0.068517,0.578976,0.758316,0.507941,0.306142,2
0.896012,0.47352,0.620446,0.82018,0.431576,0.378125,0
0.714835,0.861946,0.969122,0.929362,0.606621,0.6253,2
0.388416,0.605532,0.281967,0.921901,0.21764,0.782498,2
0.363853,0.996407,0.165755,0.673709,0.04547,0.413513,1
0.469383,0.065333,0.204899,0.020521,0.816502,0.19569,1
0.198174,0.827546,0.858329,0.41237,0.832713,0.057902,1
0.896012,0.06244,0.615817,0.789304,0.188524,0.532022,0
0.637501,0.058576,0.357693,0.978531,0.78995,0.041427,0
0.719327,0.123327,0.248302,0.079097,0.029649,0.529329,1
0.940531,0.436799,0.433442,0.288035,0.003749,0.374396,0
0.888702,0.877452,0.546052,0.1987,0.834105,0.302251,1
0.023641,0.529913,0.975378,0.929013,0.959588,0.384881,2
0.334156,0.756407,0.093146,0.566367,0.242141,0.714694,1
0.172247,0.723084,0.501926,0.174879,0.553096,0.976965,1
0.806807,0.026571,0.071676,0.533429,0.475769,0.264234,0
0.717738,0.720953,0.482138,0.727499,0.387714,0.495499,2
0.655611,0.797582,0.614488,0.174172,0.807757,0.769735,2
0.682513,0.919845,0.928854,0.043677,0.563967,0.178872,0
0.429489,0.367821,0.105205,0.029033,0.025254,0.880729,1
0.512821,0.94368,0.270635,0.113519,0.18293,0.909644,1
0.578866,0.373423,0.579886,0.308759,0.736421,0.451376,1
0.268419,0.880614,0.850984,0.00804,0.94882,0.392457,1
0.004766,0.890321,0.373154,0.722524,0.522368,0.339398,1
0.738456,0.833118,0.494637,0.197138,0.871773,0.078167,0
0.719301,0.296991,0.160677,0.707557,0.63541,0.711309,0
0.298586,0.077764,0.435484,0.62014,0.800673,0.980121,2
0.159652,0.707067,0.022335,0.827223,0.204373,0.520332,1
0.281563,0.292397,0.867351,0.666013,0.961966,0.945233,2
0.106425,0.273592,0.028367,0.634211,0.013842,0.708249,0
0.339535,0.822415,0.673079,0.159351,0.099898,0.886794,2
0.24312,0.98605,0.837185,0.971125,0.239794,0.698614,0
0.390569,0.674985,0.184644,0.712734,0.769839,0.468957,0
0.66327,0.024336,0.795347,0.537117,0.028747,0.770178,2
0.367076,0.604558,0.125924,0.303164,0.133376,0.105583,0
0.753253,0.903805,0.938636,0.16861,0.218637,0.224974,2
0.177173,0.394177,0.499817,0.592248,0.986412,0.325991,1
0.523761,0.392692,0.073057,0.810099,0.986016,0.399051,1
0.545147,0.133349,0.376229,0.960042,0.061172,0.400216,0
0.695397,0.085716,0.038537,0.689768,0.855185,0.3321,0
0.509837,0.138381,0.334032,0.12176,0.390618,0.066663,2
0.367827,0.449626,0.077024,0.249737,0.586499,0.998149,0
0.804923,0.181961,0.813076,0.177844,0.735223,0.228853,0
0.60267,0.407443,0.650296,0.024696,0.778703,0.532745,1
0.627208,0.907446,0.668323,0.121844,0.012502,0.742079,0
0.547704,0.191382,0.677982,0.912962,0.131225,0.363316,0
0.289231,0.216087,0.256066,0.99839,0.149259,0.561046,2
0.73745,0.100445,0.288373,0.077166,0.294565,0.630527,0
0.454661,0.956988,0.703608,0.824599,0.682325,0.751581,2
0.06335,0.271892,0.483013,0.300266,0.405821,0.952546,2
0.380848,0.342964,0.678228,0.541094,0.650504,0.057211,2
0.987719,0.028148,0.623099,0.216706,0.104785,0.011888,2
0.988795,0.460328,0.196034,0.224341,0.947621,0.658652,1
0.90461,0.920499,0.90941,0.102618,0.512418,0.239767,1
0.653891,0.884592,0.103922,0.161575,0.435537,0.385048,1
0.000219,0.330875,0.078678,0.193427,0.609003,0.895368,1
0.164799,0.089071,0.441319,0.590281,0.17905,0.731466,2
0.771518,0.566668,0.41087,0.447805,0.254628,0.5254,0
0.121637,0.813407,0.637742,0.608822,0.682757,0.769529,2
0.967631,0.253662,0.546958,0.433787,0.631769,0.659491,0
0.44293,0.038094,0.416186,0.035511,0.597355,0.730736,2
0.216201,0.125342,0.119125,0.486611,0.949582,0.578386,0
0.685781,0.508776,0.236337,0.446731,0.353422,0.619774,2
0.306276,0.032511,0.448694,0.461639,0.051533,0.019587,1
0.793121,0.189417,0.799242,0.137235,0.023545,0.986045,2
0.319825,0.846032,0.216848,0.564983,0.068034,0.149704,2
0.018101,0.883719,0.733354,0.541729,0.425235,0.155777,1
0.97506,0.308051,0.504114,0.414286,0.372973,0.74887,0
0.429995,0.710203,0.066152,0.755873,0.033234,0.37614,0
0.219954,0.587416,0.139563,0.612255,0.736763,0.580897,1
0.215997,0.240632,0.931105,0.18908,0.871215,0.650104,2
0.980408,0.239956,0.61775,0.822414,0.974562,0.717965,0
0.125624,0.631427,0.610323,0.072475,0.044884,0.154247,1
0.509076,0.601889,0.095834,0.337725,0.478339,0.383453,1
0.439812,0.424846,0.289406,0.348553,0.901716,0.936485,1
0.840713,0.819491,0.730472,0.616388,0.562213,0.777106,2
0.011759,0.344163,0.976969,0.979965,0.174428,0.132814,2
0.381065,0.61134,0.599208,0.319291,0.851622,0.792201,1
0.724847,0.70226,0.172167,0.340748,0.928902,0.431564,1
0.70837,0.293697,0.086725,0.150892,0.510742,0.53297,0
0.855577,0.498248,0.977375,0.116508,0.894063,0.961424,2
0.032998,0.27229,0.052222,0.804732,0.053756,0.984397,0
0.461364,0.514663,0.951352,0.984769,0.271497,0.314316,2
0.54359,0.210727,0.293679,0.852529,0.580785,0.975905,0
0.435802,0.960142,0.304805,0.523816,0.841234,0.087239,1
0.850012,0.303528,0.801624,0.835882,0.361265,0.711962,2
0.879962,0.647456,0.094352,0.878869,0.373659,0.745981,0
0.09591,0.627949,0.512007,0.99561,0.244878,0.840781,2
0.400659,0.574575,0.144604,0.818252,0.540168,0.494188,2
0.040493,0.105161,0.753406,0.874385,0.077085,0.840601,2
0.999037,0.471777,0.791169,0.241805,0.894024,0.180692,1
0.414375,0.826843,0.442983,0.572798,0.394901,0.624248,0
0.018272,0.149816,0.456957,0.700106,0.606288,0.228138,0
0.321753,0.093269,0.389885,0.487489,0.865392,0.179198,0
0.345081,0.557043,0.076724,0.319664,0.003999,0.101126,1
0.883884,0.308728,0.092576,0.508455,0.643265,0.656417,0
0.968698,0.573846,0.299872,0.046913,0.638907,0.275821,1
0.495366,0.270424,0.57832,0.351833,0.416203,0.437007,2
0.329316,0.803508,0.513283,0.424238,0.371577,0.674566,1
0.289001,0.400639,0.171625,0.637227,0.095926,0.900903,2
0.531266,0.002604,0.261377,0.828123,0.955295,0.984343,0
0.673426,0.395551,0.843822,0.669311,0.30266,0.337749,0
0.740877,0.69254,0.919637,0.105319,0.87527,0.464936,1
0.152454,0.416693,0.423199,0.088711,0.360786,0.924549,1
0.243203,0.548031,0.450595,0.836436,0.71135,0.842285,2
0.197375,0.210101,0.996211,0.144427,0.352787,0.701754,2
0.160346,0.807787,0.045291,0.364218,0.594025,0.992152,1
0.712555,0.135537,0.636967,0.452512,0.301895,0.529007,2
0.355588,0.192407,0.571582,0.515812,0.49179,0.587424,0
0.939748,0.255549,0.416625,0.109252,0.252555,0.96856,0
0.532588,0.447867,0.302665,0.262309,0.940821,0.149734,1
0.694029,0.916018,0.563262,0.693524,0.912254,0.40523,1
0.946643,0.641379,0.583849,0.432861,0.801687,0.128181,0
0.439558,0.661355,0.283261,0.00981,0.889415,0.716772,1
0.760849,0.875145,0.129625,0.739788,0.547314,0.110784,0
0.442821,0.110007,0.087435,0.071647,0.470069,0.087524,2
0.729055,0.629804,0.216724,0.682112,0.664838,0.210182,1
0.040674,0.318125,0.484383,0.677823,0.270673,0.433735,2
0.57567,0.666225,0.568335,0.1923,0.107467,0.955639,0
0.656652,0.185649,0.933998,0.318231,0.769343,0.081089,2
0.779722,0.17558,0.363021,0.37197,0.141652,0.676465,1
0.49912,0.161732,0.676739,0.430024,0.317201,0.888291,2
0.061726,0.549951,0.850142,0.17714,0.964523,0.708274,2
0.053589,0.059231,0.269896,0.580374,0.548422,0.138018,1
0.693974,0.718035,0.162282,0.385768,0.814876,0.559128,1
0.686784,0.137531,0.292913,0.152566,0.806718,0.54946,2
0.273491,0.725796,0.203588,0.583874,0.124523,0.274262,1
0.007377,0.334657,0.20919,0.350576,0.206759,0.994592,0
0.507905,0.300378,0.344207,0.247273,0.33792,0.146271,1
0.952835,0.67871,0.187749,0.939878,0.566821,0.603583,0
0.740272,0.646504,0.869216,0.918054,0.359712,0.886813,2
0.581004,0.827747,0.60309,0.968041,0.305268,0.94965,2
0.85109,0.940661,0.306011,0.396409,0.60064,0.985232,0
0.28974,0.600719,0.902663,0.442151,0.600663,0.035125,2
0.203349,0.868245,0.769504,0.90067,0.219981,0.906233,1
0.350121,0.591748,0.641186,0.401252,0.419333,0.085212,2
0.083865,0.738532,0.11256,0.458988,0.592003,0.045798,1
0.785358,0.218332,0.689437,0.018355,0.708213,0.499005,0
0.544155,0.046077,0.702835,0.908164,0.665284,0.439399,0
0.975707,0.752574,0.661127,0.627215,0.784703,0.222366,1
0.123083,0.946003,0.938835,0.10977,0.434336,0.128222,2
0.80798,0.584236,0.881508,0.386722,0.823992,0.224523,2
0.874809,0.092059,0.179981,0.866614,0.797419,0.708185,0
0.869354,0.178387,0.226232,0.849589,0.696651,0.559478,0
0.292443,0.906724,0.794628,0.568527,0.946882,0.695885,1
0.51978,0.011707,0.651602,0.833382,0.903675,0.535852,2
0.469008,0.253946,0.748418,0.710894,0.856675,0.820472,2
0.956156,0.750335,0.768656,0.013107,0.896009,0.778661,1
0.390457,0.039414,0.972297,0.250621,0.468153,0.186779,2
0.88511,0.672449,0.686418,0.602792,0.890605,0.157666,1
0.258086,0.373909,0.028993,0.636608,0.899226,0.490586,1
0.597511,0.68233,0.089209,0.681228,0.758303,0.223106,0
0.569394,0.312742,0.525034,0.501951,0.187942,0.748036,2
0.885617,0.157116,0.354824,0.342692,0.298048,0.170159,0
0.409275,0.024891,0.540696,0.371836,0.399772,0.854231,2
0.613399,0.318907,0.588731,0.952521,0.021612,0.819407,2
0.924527,0.594726,0.706344,0.904226,0.357214,0.341477,0
0.555895,0.971716,0.102245,0.024613,0.593257,0.401915,1
0.731019,0.388448,0.462989,0.16414,0.116171,0.819789,0
0.611876,0.164578,0.716103,0.126005,0.1398,0.560952,2
0.083805,0.556128,0.622194,0.375423,0.458885,0.699465,1
0.268313,0.869555,0.580094,0.136284,0.974219,0.558637,1
0.891297,0.243014,0.251755,0.963286,0.341884,0.819512,0
0.318293,0.224729,0.731193,0.813029,0.456056,0.465621,0
0.496736,0.888503,0.6385,0.943253,0.514332,0.476775,1
0.359268,0.30975,0.730933,0.619227,0.406757,0.557115,1
0.352199,0.483559,0.955612,0.68908,0.987929,0.030293,2
0.242877,0.443242,0.811595,0.091217,0.298372,0.911672,2
0.512455,0.544329,0.329157,0.060893,0.08015,0.906962,2
0.980819,0.349392,0.400863,0.868042,0.027186,0.695722,0
0.128312,0.202869,0.767884,0.164507,0.83113,0.108022,2
0.96389,0.704728,0.719116,0.023566,0.189417,0.619475,2
0.416433,0.804591,0.33067,0.125671,0.607254,0.013803,1
0.778167,0.029918,0.907979,0.855316,0.737541,0.861603,2
0.160387,0.589022,0.455488,0.619961,0.632654,0.622954,1
0.090908,0.984419,0.455808,0.513579,0.270825,0.936495,2
0.249744,0.55919,0.050098,0.826413,0.633894,0.991815,1
0.353502,0.714794,0.202444,0.726318,0.144237,0.130456,1
0.939651,0.330164,0.683614,0.91618,0.859923,0.866467,0
0.07596,0.234106,0.218153,0.012385,0.726404,0.513677,1
0.234821,0.877535,0.743492,0.189394,0.305126,0.247957,2
0.049216,0.432422,0.113181,0.826823,0.783717,0.31509,1
0.060284,0.459854,0.112824,0.21099,0.091941,0.661803,2
0.350617,0.824,0.0925,0.959854,0.372531,0.46365,1
0.51905,0.347768,0.256207,0.153269,0.991784,0.350725,2
0.359486,0.598135,0.704243,0.722477,0.406549,0.579053,1
0.293889,0.858322,0.190108,0.088792,0.607202,0.691146,1
0.974556,0.180549,0.939747,0.808134,0.581109,0.247309,0
0.037735,0.208563,0.498951,0.53377,0.132569,0.534117,1
0.717344,0.046622,0.67281,0.652521,0.516438,0.841364,0
0.112045,0.182562,0.716558,0.065736,0.429265,0.195789,1
0.01962,0.701723,0.837142,0.199857,0.292019,0.31159,1
0.490191,0.473267,0.398915,0.118611,0.345601,0.680613,2
0.673691,0.138135,0.432524,0.969193,0.68781,0.915581,0
0.397796,0.83796,0.584721,0.098741,0.591826,0.597528,1
0.051749,0.618343,0.459882,0.389116,0.475022,0.169819,1
0.983542,0.627829,0.657619,0.597193,0.426233,0.025538,0
0.886118,0.3953,0.054407,0.869012,0.694419,0.738627,0
0.107538,0.32867,0.827216,0.476275,0.284001,0.914621,2
0.122748,0.457013,0.249748,0.339627,0.737093,0.700931,2
0.676272,0.161823,0.865156,0.07134,0.643605,0.678156,0
0.33103,0.242134,0.222625,0.454643,0.962356,0.531449,2
0.386636,0.586415,0.046592,0.337451,0.144713,0.359762,1
0.580547,0.590468,0.38171,0.158216,0.140658,0.204925,0
0.585174,0.470319,0.809439,0.420907,0.072016,0.290044,1
0.818987,0.905129,0.330464,0.418278,0.788367,0.639505,2
0.296934,0.012013,0.409687,0.941362,0.253361,0.539661,2
0.664713,0.455921,0.795797,0.540389,0.678979,0.614416,2
0.85929,0.868427,0.654412,0.939748,0.336454,0.79661,1
0.988085,0.983633,0.60206,0.63629,0.606539,0.003419,0
0.984937,0.101873,0.550124,0.865577,0.184398,0.450409,2
0.096434,0.605849,0.088232,0.667119,0.319105,0.107588,1
0.75961,0.950123,0.23414,0.176183,0.716678,0.265888,1
0.8804,0.710681,0.363542,0.174271,0.900747,0.764522,1
0.073016,0.965826,0.55986,0.888771,0.527595,0.756192,2
0.998306,0.003931,0.318999,0.614118,0.37693,0.587226,0
0.665356,0.181302,0.046556,0.616956,0.7374,0.893631,1
0.058623,0.187923,0.830342,0.005185,0.260839,0.5594,2
0.532032,0.982505,0.357735,0.816727,0.694932,0.513487,1
0.754147,0.414139,0.019201,0.076117,0.585509,0.78818,1
0.180622,0.136901,0.383273,0.452065,0.655643,0.155756,1
0.091242,0.384899,0.478721,0.283132,0.036892,0.421698,2
0.340191,0.93958,0.142715,0.862953,0.490324,0.4302,1
0.090673,0.394539,0.111272,0.680698,0.296429,0.003715,0
0.370145,0.599524,0.53743,0.527402,0.642836,0.501837,2
0.976144,0.815933,0.318363,0.801317,0.053707,0.139994,0
0.615964,0.182183,0.908296,0.549059,0.457015,0.182701,2
0.231197,0.453046,0.052692,0.682586,0.800348,0.195198,1
0.747161,0.293729,0.482992,0.914035,0.125403,0.402161,0
0.372486,0.02789,0.476603,0.222629,0.725524,0.654922,0
0.283948,0.8821,0.131737,0.952349,0.246873,0.980304,1
0.065761,0.460925,0.187622,0.120947,0.813019,0.254097,1
0.904353,0.536469,0.563181,0.065651,0.65651,0.63697,2
0.798862,0.370066,0.088793,0.19553,0.615788,0.428749,0
0.93227,0.651644,0.165027,0.671633,0.800203,0.623921,0
0.123418,0.973823,0.880753,0.737517,0.215436,0.267648,1
0.608246,0.360402,0.009652,0.567106,0.086656,0.9895,0
0.004524,0.770074,0.276087,0.665656,0.30322,0.171247,1
0.394242,0.401107,0.308538,0.414433,0.032411,0.911763,2
0.882347,0.440281,0.887301,0.3537,0.13283,0.905876,0
0.066085,0.165012,0.280112,0.702675,0.629011,0.241708,2
0.412268,0.261344,0.57302,0.387596,0.940064,0.703148,2
0.5518,0.972329,0.003687,0.151873,0.900445,0.245039,1
0.965063,0.496522,0.106383,0.406609,0.198917,0.972574,0
0.248179,0.869682,0.814558,0.507643,0.55096,0.736582,0
