a.0,a.1,a.2,b.0,b.1,b.2,y
0.02912,0.743114,0.518282,0.604131,0.570062,0.262137,2
0.830225,0.732758,0.252954,0.176476,0.746573,0.0558,1
0.386369,0.495314,0.800998,0.550267,0.274571,0.043311,0
0.581387,0.930423,0.75511,0.662978,0.544447,0.176453,0
0.535276,0.741801,0.833479,0.600192,0.239364,0.622364,2
0.305247,0.38907,0.378572,0.9268,0.991829,0.908724,1
0.41003,0.175024,0.879661,0.379181,0.309311,0.982618,2
0.350731,0.089832,0.428389,0.598715,0.011972,0.458517,0
0.644052,0.762751,0.452229,0.586083,0.43216,0.915908,2
0.353672,0.490995,0.039761,0.437818,0.158968,0.861777,0
0.193791,0.624953,0.716363,0.211798,0.390672,0.728294,2
0.38206,0.414151,0.716013,0.461876,0.740797,0.266448,1
0.202935,0.68698,0.599297,0.102005,0.140327,0.211526,2
0.810317,0.306317,0.975005,0.306033,0.340446,0.590151,2
0.212304,0.86249,0.295007,0.633147,0.031069,0.955631,2
0.346425,0.092696,0.071433,0.48869,0.554466,0.886165,0
0.865817,0.850921,0.308814,0.178314,0.569925,0.068026,1
0.435704,0.936544,0.908702,0.389438,0.051268,0.64469,2
0.013787,0.788647,0.233725,0.548263,0.847214,0.857564,1
0.154965,0.179865,0.796836,0.821994,0.026263,0.958215,2
0.479279,0.266825,0.112071,0.87213,0.535639,0.209825,0
0.622476,0.625055,0.17691,0.26628,0.670809,0.575612,1
0.986279,0.519243,0.995903,0.145102,0.755043,0.154676,2
0.174445,0.950088,0.458118,0.114075,0.655474,0.591526,1
0.066854,0.925668,0.40318,0.245791,0.995781,0.325735,1
0.200214,0.718217,0.952298,0.594695,0.83826,0.745295,2
0.297318,0.957459,0.43956,0.336785,0.73538,0.896621,1
0.398348,0.761895,0.536027,0.96243,0.678398,0.195856,1
0.408225,0.542794,0.90607,0.692886,0.752934,0.165372,2
0.579639,0.022478,0.461407,0.689069,0.642312,0.703855,2
0.456976,0.175049,0.964557,0.458538,0.645789,0.293754,1
0.401654,0.742506,0.35323,0.635468,0.153486,0.343518,1
0.215544,0.371814,0.656321,0.306855,0.617048,0.283805,2
0.231878,0.87685,0.681663,0.431573,0.334133,0.718734,2
0.427399,0.926916,0.710646,0.477029,0.231092,0.998646,2
0.075373,0.209488,0.666395,0.15783,0.443743,0.160498,2
0.628062,0.364479,0.173091,0.546263,0.540871,0.191434,1
0.274771,0.977704,0.679939,0.45295,0.570389,0.489992,1
0.532518,0.713981,0.52522,0.306639,0.586966,0.929479,2
0.479564,0.476118,0.792066,0.140314,0.26181,0.61119,2
0.564153,0.455245,0.178663,0.435766,0.977253,0.274146,1
0.878056,0.92699,0.922482,0.731152,0.020497,0.344076,0
0.443914,0.468349,0.721066,0.373545,0.034683,0.145282,0
0.429406,0.80602,0.062096,0.039477,0.28638,0.684818,1
0.670733,0.691592,0.726202,0.608144,0.768066,0.299253,0
0.131685,0.743515,0.970092,0.418908,0.683054,0.885638,2
0.315728,0.304393,0.796082,0.719322,0.99909,0.151981,2
0.64707,0.384241,0.090067,0.142972,0.183553,0.504971,0
0.791711,0.706164,0.867424,0.606098,0.655444,0.818869,2
0.32077,0.950395,0.198603,0.94796,0.216689,0.22182,1
0.955743,0.686426,0.49755,0.618395,0.788023,0.36531,0
0.3623,0.863315,0.854677,0.484433,0.70022,0.797393,2
0.636561,0.500666,0.618871,0.95064,0.908474,0.324351,0
0.446979,0.970173,0.809977,0.782169,0.473173,0.026929,1
0.482026,0.722703,0.543216,0.903534,0.139872,0.532346,0
0.729493,0.642687,0.308275,0.448949,0.163666,0.444224,1
0.820873,0.818162,0.056758,0.038984,0.379021,0.970679,1
0.641675,0.061482,0.35156,0.234743,0.150945,0.111505,0
0.092787,0.066995,0.172314,0.75301,0.041324,0.822436,0
0.193385,0.573119,0.363606,0.99937,0.24413,0.931871,2
0.951387,0.218011,0.47223,0.04579,0.529141,0.471272,2
0.501686,0.259412,0.711115,0.583018,0.193846,0.810145,2
0.01531,0.998519,0.715905,0.546337,0.749044,0.840247,1
0.736629,0.755552,0.987629,0.926741,0.939538,0.832586,1
0.416158,0.272794,0.22762,0.779337,0.858197,0.290842,0
0.393648,0.132243,0.135985,0.060291,0.584647,0.142542,1
0.433051,0.279662,0.481099,0.486162,0.982247,0.165618,0
0.545298,0.029246,0.577333,0.723231,0.378422,0.942636,0
0.587331,0.059529,0.712259,0.183877,0.498534,0.867843,2
0.510023,0.507018,0.233693,0.874743,0.556952,0.497178,0
0.521754,0.513848,0.97101,0.221468,0.319625,0.100109,2
0.138373,0.9984,0.48058,0.755935,0.222988,0.22218,2
0.263855,0.476633,0.623256,0.862004,0.140475,0.976662,2
0.530576,0.172936,0.189091,0.481809,0.178059,0.473753,0
0.728603,0.718695,0.297143,0.892967,0.690325,0.357614,0
0.349814,0.770097,0.963826,0.794465,0.796579,0.877768,2
0.590315,0.277886,0.616634,0.145014,0.49091,0.082426,1
0.683791,0.440456,0.909621,0.565734,0.719121,0.308539,0
0.441908,0.079998,0.721382,0.407922,0.56799,0.488719,2
0.263272,0.544556,0.636479,0.019105,0.051182,0.38734,2
0.306432,0.638056,0.714569,0.831788,0.287841,0.900003,2
0.812466,0.815088,0.270136,0.208836,0.521664,0.352579,1
0.038981,0.034348,0.696967,0.353293,0.662247,0.89222,0
0.505899,0.918406,0.621842,0.998149,0.451375,0.306402,2
0.614078,0.597605,0.158294,0.735914,0.590663,0.465806,0
0.817814,0.526267,0.141731,0.452619,0.680506,0.02302,1
0.481344,0.57932,0.417154,0.039661,0.850374,0.462361,1
0.220331,0.131508,0.084396,0.880598,0.686119,0.764648,2
0.526068,0.577412,0.176043,0.775537,0.830601,0.808725,0
0.666441,0.0407,0.903943,0.973018,0.224352,0.596675,2
0.198304,0.901927,0.378108,0.420445,0.449124,0.327129,0
0.86577,0.937191,0.947463,0.770712,0.24027,0.193737,2
0.775234,0.943491,0.638788,0.42498,0.074727,0.087019,1
0.866801,0.494495,0.418794,0.884137,0.862967,0.079503,0
0.028997,0.613317,0.573499,0.819795,0.87832,0.619343,1
0.931546,0.083332,0.854843,0.230019,0.484576,0.055968,0
0.31937,0.084273,0.786727,0.244871,0.942989,0.298228,1
0.677138,0.139679,0.737424,0.738423,0.392237,0.403998,0
0.419088,0.536399,0.872772,0.927931,0.809374,0.225728,1
0.302435,0.665718,0.770345,0.182222,0.164944,0.481862,2
0.233416,0.903524,0.915265,0.873038,0.488759,0.977058,2
0.875711,0.142899,0.00424,0.095918,0.842122,0.570767,0
0.478614,0.597133,0.004079,0.222889,0.583047,0.781954,2
0.480992,0.887894,0.917656,0.405096,0.164146,0.916521,2
0.719676,0.941248,0.55283,0.609952,0.954303,0.171133,1
0.786664,0.645351,0.564047,0.047031,0.956541,0.689439,1
0.084992,0.355977,0.937787,0.738938,0.801966,0.283477,0
0.266751,0.023418,0.557064,0.366969,0.448715,0.608119,2
0.935113,0.185026,0.035543,0.417731,0.952461,0.241344,0
0.568835,0.591936,0.180471,0.262874,0.417162,0.097179,1
0.187234,0.398566,0.359013,0.45443,0.529865,0.155638,1
0.686918,0.667708,0.962765,0.172307,0.088427,0.307057,2
0.788182,0.857153,0.475185,0.927744,0.913685,0.798245,0
0.88916,0.317853,0.77716,0.863733,0.609621,0.307102,0
0.567057,0.599483,0.04943,0.457414,0.971264,0.825101,1
0.167895,0.71357,0.68434,0.236582,0.366035,0.232446,1
0.283681,0.890485,0.024359,0.245948,0.313944,0.665612,1
0.870653,0.411756,0.949337,0.663338,0.879027,0.01465,0
0.170262,0.254683,0.800116,0.113771,0.871211,0.442559,2
0.77413,0.028275,0.654608,0.284231,0.288989,0.181963,0
0.523838,0.635283,0.509168,0.30808,0.109513,0.79173,2
0.468452,0.703714,0.610331,0.114323,0.477857,0.827974,1
0.019,0.527906,0.302656,0.469021,0.615703,0.145613,2
0.845873,0.629944,0.921794,0.799696,0.817448,0.591314,0
0.324222,0.166369,0.417112,0.248781,0.601197,0.612431,2
0.862751,0.761484,0.811267,0.862653,0.180227,0.015643,0
0.197115,0.51126,0.415374,0.766503,0.791425,0.142576,1
0.087478,0.124465,0.031356,0.009306,0.538762,0.74279,2
0.533279,0.796548,0.335816,0.102474,0.069146,0.325035,0
0.94018,0.40002,0.77538,0.900178,0.353688,0.806929,0
0.036585,0.72738,0.024557,0.012869,0.306529,0.420668,0
0.967584,0.797976,0.326264,0.829579,0.519221,0.287322,0
0.572701,0.652397,0.954952,0.368878,0.770253,0.737584,2
0.971699,0.496891,0.990145,0.821438,0.3473,0.090437,0
0.664406,0.32203,0.937924,0.433773,0.607088,0.739008,0
0.608706,0.548393,0.365505,0.527858,0.162196,0.08772,1
0.913538,0.019972,0.671965,0.841484,0.832926,0.873478,2
0.286782,0.615176,0.087774,0.277996,0.087394,0.176048,1
0.44808,0.229264,0.023569,0.583641,0.737512,0.156128,1
0.943887,0.642813,0.248605,0.730986,0.007384,0.258735,0
0.126295,0.025599,0.600524,0.208842,0.760698,0.663637,2
0.62817,0.097454,0.077634,0.59143,0.118983,0.045529,0
0.239813,0.801166,0.895399,0.305083,0.250759,0.411233,2
0.606645,0.955891,0.574769,0.73878,0.799605,0.058376,1
0.127943,0.801784,0.467984,0.617132,0.905337,0.838612,1
0.138179,0.543463,0.105522,0.337226,0.77203,0.516757,1
0.283694,0.88943,0.182717,0.436977,0.7526,0.836441,1
0.087597,0.103786,0.842607,0.180661,0.49011,0.428218,2
0.33065,0.398337,0.039012,0.491528,0.27664,0.151655,2
0.910546,0.634558,0.660041,0.884487,0.13923,0.610072,0
0.328233,0.719283,0.658896,0.259978,0.845147,0.077,1
0.543119,0.048898,0.62184,0.522206,0.302692,0.806383,2
0.437423,0.8107,0.278512,0.825888,0.658481,0.667626,1
0.696567,0.530656,0.020236,0.783766,0.299339,0.886636,0
0.68371,0.124727,0.358058,0.211678,0.283564,0.482994,2
0.512632,0.492406,0.222494,0.679441,0.696215,0.458054,0
0.441204,0.763422,0.171399,0.114299,0.682436,0.275607,1
0.010627,0.589846,0.655594,0.49204,0.873354,0.323735,2
0.706955,0.041856,0.418493,0.258913,0.624384,0.863514,0
0.17126,0.002784,0.901502,0.31561,0.793159,0.113963,2
0.030991,0.613736,0.37265,0.708139,0.774638,0.452159,1
0.822338,0.162732,0.131593,0.957935,0.044165,0.652945,0
0.243032,0.309701,0.699445,0.54468,0.434833,0.652212,2
0.208429,0.337395,0.814272,0.154923,0.926092,0.100258,1
0.982216,0.769676,0.26577,0.899332,0.283365,0.635195,0
0.378429,0.523024,0.757193,0.205842,0.898586,0.865575,1
0.654119,0.755591,0.313315,0.010186,0.689457,0.615709,1
0.098837,0.219978,0.135819,0.426192,0.946239,0.53289,1
0.56037,0.86326,0.107321,0.016547,0.535807,0.018892,1
0.747119,0.534645,0.454596,0.995935,0.146732,0.227632,0
0.822299,0.980713,0.600986,0.63289,0.20711,0.201591,0
0.223006,0.994831,0.957593,0.789888,0.448357,0.77909,2
0.058754,0.387765,0.098354,0.759194,0.272087,0.995068,2
0.570237,0.822797,0.291937,0.039373,0.291038,0.702567,1
0.76062,0.392373,0.873876,0.496574,0.561671,0.125071,0
0.852391,0.535754,0.405306,0.541891,0.031653,0.986685,0
0.106594,0.90791,0.654745,0.4156,0.396608,0.465957,1
0.732713,0.154742,0.708595,0.846817,0.831534,0.542614,0
0.777475,0.911285,0.246666,0.470214,0.448391,0.147292,0
0.360515,0.00401,0.993982,0.917738,0.132841,0.459204,2
0.964193,0.15208,0.976999,0.022122,0.856505,0.033422,1
0.848822,0.043955,0.855353,0.370059,0.916091,0.497715,2
0.349336,0.080649,0.093938,0.479771,0.695629,0.138008,0
0.12335,0.282246,0.233063,0.86435,0.876096,0.394255,0
0.230259,0.119934,0.35359,0.383575,0.989892,0.128129,1
0.25864,0.832885,0.531921,0.167402,0.776523,0.127235,1
0.197885,0.474077,0.490098,0.215586,0.52829,0.064133,1
0.761023,0.782128,0.162197,0.993382,0.070368,0.796547,0
0.197467,0.090567,0.8455,0.285403,0.75635,0.562324,2
0.74886,0.005172,0.127723,0.019546,0.069966,0.954053,2
0.365834,0.392095,0.742329,0.305067,0.865764,0.452235,1
0.387793,0.633159,0.879776,0.021796,0.243514,0.03731,2
0.215945,0.492444,0.240558,0.882282,0.334094,0.778649,0
0.213822,0.720529,0.70569,0.007394,0.342283,0.748774,2
0.91238,0.905707,0.671363,0.087108,0.360598,0.774088,2
0.480408,0.802665,0.796499,0.225354,0.7556,0.279659,1
0.41328,0.731111,0.788447,0.763592,0.562817,0.815154,0
0.002409,0.675617,0.20669,0.321204,0.530017,0.207169,1
0.386579,0.442839,0.511446,0.515597,0.46992,0.445588,2
0.506289,0.371999,0.167454,0.723198,0.706138,0.510297,0
0.791862,0.042722,0.678974,0.612723,0.205102,0.049933,2
0.366315,0.71667,0.76812,0.074555,0.396302,0.090611,1
0.191258,0.643197,0.301864,0.186948,0.755531,0.574178,1
0.674857,0.247513,0.054503,0.965692,0.061313,0.403124,0
0.516991,0.136074,0.042891,0.224769,0.806297,0.75576,2
0.731963,0.476301,0.06137,0.709619,0.326474,0.368889,0
0.511933,0.967126,0.242325,0.943757,0.710293,0.341557,1
0.03714,0.685315,0.208294,0.741013,0.468401,0.410798,1
0.151678,0.108602,0.645334,0.850092,0.587156,0.347771,0
0.429392,0.080288,0.417681,0.832193,0.760955,0.92012,0
0.412982,0.064819,0.626011,0.857603,0.960231,0.394802,2
0.279787,0.19631,0.5026,0.509246,0.802173,0.033026,1
0.333075,0.281967,0.681641,0.573327,0.969124,0.834264,1
0.211842,0.827303,0.518667,0.631983,0.40616,0.789096,2
0.22806,0.241301,0.071439,0.759571,0.375064,0.010554,0
0.392278,0.940069,0.624771,0.946399,0.294303,0.859393,0
0.277558,0.010201,0.285896,0.425258,0.733714,0.750843,0
0.750361,0.586221,0.378563,0.419067,0.141041,0.491442,0
0.953286,0.958596,0.752638,0.714881,0.51337,0.684458,1
0.112686,0.502235,0.856033,0.157442,0.441575,0.341817,2
0.472095,0.272048,0.869796,0.683626,0.312892,0.737332,0
0.018813,0.803671,0.84899,0.71301,0.199372,0.478712,2
0.645769,0.829442,0.291486,0.538374,0.258197,0.425452,1
0.66529,0.253669,0.924225,0.014693,0.557747,0.211287,2
0.87743,0.435031,0.177479,0.952425,0.895811,0.35505,0
0.661615,0.088379,0.793219,0.857415,0.295179,0.50296,2
0.255358,0.260888,0.182516,0.493045,0.686102,0.886448,2
0.550637,0.695854,0.41511,0.71005,0.668751,0.42176,1
0.640593,0.145187,0.535779,0.522213,0.885269,0.595775,1
0.685862,0.487454,0.106742,0.754408,0.956365,0.899502,1
0.279221,0.672168,0.578699,0.108382,0.317934,0.23946,1
0.263393,0.678933,0.552397,0.663415,0.780963,0.486659,1
0.847671,0.581605,0.420376,0.855618,0.948762,0.229266,0
0.593638,0.744397,0.461769,0.698476,0.015014,0.190604,0
0.141583,0.271694,0.177912,0.046057,0.230448,0.925995,2
0.701938,0.006999,0.621234,0.652512,0.053068,0.838248,0
0.61718,0.484859,0.799167,0.221509,0.85945,0.719712,2
0.768889,0.643243,0.455044,0.838485,0.069797,0.772424,0
0.759799,0.061142,0.153531,0.974297,0.593133,0.351288,0
0.516816,0.686229,0.3039,0.229598,0.390584,0.753669,1
0.684398,0.194238,0.035303,0.095704,0.24479,0.171333,0
0.336336,0.870097,0.845627,0.537049,0.811095,0.209506,1
0.500972,0.689696,0.952473,0.518887,0.100131,0.367292,2
0.319725,0.782727,0.226711,0.520628,0.546298,0.72869,0
0.549793,0.36965,0.497613,0.888964,0.352937,0.946125,2
0.086243,0.717256,0.081223,0.437944,0.984267,0.27514,1
0.53751,0.978013,0.698009,0.655354,0.856903,0.066761,1
0.169767,0.2278,0.731683,0.544253,0.840649,0.160147,1
0.206408,0.202871,0.768213,0.176867,0.395518,0.677774,2
0.120184,0.210214,0.647001,0.687986,0.587283,0.872466,2
0.336443,0.214612,0.649824,0.317758,0.579839,0.205673,0
0.910803,0.97442,0.443049,0.786977,0.727173,0.805858,0
0.978479,0.650881,0.377822,0.271176,0.280943,0.306505,0
0.732902,0.489414,0.37513,0.578274,0.761849,0.235887,1
0.651657,0.91478,0.864027,0.323111,0.983747,0.137583,1
0.729013,0.426748,0.396818,0.227182,0.424176,0.521201,1
0.770951,0.797752,0.522237,0.938193,0.068211,0.674386,1
0.723025,0.627332,0.625044,0.592926,0.894181,0.208715,2
0.63076,0.059448,0.584046,0.409884,0.212758,0.455171,2
0.698187,0.616301,0.424843,0.745803,0.665966,0.06805,0
