a.0,a.1,a.2,b.0,b.1,b.2,y
0.046812,0.427634,0.531629,0.556795,0.845066,0.102592,1
0.726627,0.844202,0.352744,0.357898,0.013472,0.833464,0
0.035938,0.355143,0.669203,0.793033,0.35056,0.307618,1
0.946089,0.006735,0.929129,0.555228,0.370496,0.875286,2
0.075657,0.896094,0.08186,0.176168,0.262702,0.542954,2
0.144774,0.406192,0.229019,0.438903,0.231222,0.56248,0
0.943717,0.792841,0.750358,0.874853,0.943151,0.456821,1
0.449543,0.008528,0.690361,0.994294,0.924897,0.690701,0
0.422877,0.490282,0.038852,0.145143,0.602573,0.439153,1
0.290101,0.332519,0.757772,0.675157,0.858397,0.173949,0
0.639419,0.618972,0.800992,0.145893,0.587866,0.203357,1
0.500999,0.373706,0.154518,0.692148,0.208462,0.040919,1
0.473864,0.767723,0.014524,0.696624,0.255061,0.173201,2
0.768623,0.494127,0.91494,0.388593,0.323475,0.375121,0
0.938961,0.57288,0.425858,0.05135,0.333837,0.621585,0
0.891871,0.101764,0.969866,0.393569,0.080831,0.895459,2
0.438985,0.766983,0.208206,0.440549,0.966496,0.282911,1
0.738966,0.98147,0.793939,0.782191,0.19917,0.761842,0
0.333994,0.357141,0.007068,0.328976,0.286335,0.120824,0
0.175952,0.161264,0.838195,0.310887,0.635582,0.444086,2
0.03722,0.428958,0.780035,0.850471,0.997479,0.356322,1
0.752176,0.451602,0.865051,0.111547,0.352153,0.9196,2
0.881562,0.732654,0.658635,0.887783,0.776472,0.367914,0
0.523475,0.303828,0.908982,0.935602,0.679957,0.884121,2
0.492781,0.609517,0.131053,0.257899,0.261476,0.129634,0
0.096159,0.313265,0.304736,0.373449,0.848047,0.102876,1
0.019746,0.706054,0.011437,0.709848,0.818048,0.109304,0
0.324195,0.727413,0.135316,0.047021,0.491967,0.559796,1
0.221677,0.862839,0.090495,0.892158,0.608672,0.792182,1
0.991704,0.468089,0.397738,0.873889,0.096642,0.92315,0
0.451351,0.557148,0.410709,0.365156,0.433161,0.106331,1
0.695149,0.258766,0.064609,0.729396,0.887601,0.045115,2
0.97747,0.420326,0.480721,0.419315,0.965105,0.455928,1
0.678697,0.606981,0.43941,0.885295,0.491726,0.647871,0
0.152589,0.666469,0.593873,0.556521,0.532943,0.619666,1
0.555753,0.661221,0.473741,0.979871,0.198694,0.454008,0
0.908467,0.207352,0.611673,0.385571,0.200023,0.525802,0
0.008737,0.943177,0.008378,0.472023,0.826554,0.7528,1
0.641434,0.648207,0.477636,0.595472,0.894353,0.851817,2
0.458147,0.14728,0.804511,0.186972,0.028118,0.406585,0
0.985917,0.235486,0.788395,0.540056,0.284654,0.538362,0
0.12921,0.52917,0.693315,0.613436,0.029661,0.509885,0
0.628693,0.586946,0.315935,0.748086,0.187343,0.012916,1
0.396356,0.897404,0.395713,0.836603,0.319028,0.850781,1
0.332601,0.663158,0.342707,0.060419,0.350959,0.602037,1
0.52662,0.393891,0.621216,0.903467,0.379609,0.687284,2
0.716017,0.783394,0.391122,0.897987,0.667263,0.513553,0
0.021347,0.578702,0.388824,0.012396,0.335665,0.329132,1
0.62445,0.446574,0.668012,0.232903,0.584841,0.802533,0
0.108424,0.002621,0.752381,0.258275,0.21741,0.364803,0
0.978029,0.521119,0.119176,0.95189,0.306665,0.490661,0
0.573568,0.774453,0.914575,0.225546,0.999685,0.874729,1
0.134025,0.852433,0.644917,0.481623,0.845789,0.392535,1
0.367865,0.549617,0.387734,0.585121,0.98625,0.134573,1
0.080485,0.909565,0.986465,0.006343,0.678251,0.916484,2
0.576737,0.137839,0.655782,0.138797,0.707476,0.767067,2
0.801807,0.297451,0.953823,0.139509,0.956258,0.37149,2
0.298212,0.650121,0.41811,0.338963,0.015585,0.586513,1
0.010096,0.781441,0.11054,0.20573,0.850066,0.441659,1
0.982728,0.051981,0.067904,0.964222,0.292352,0.857254,0
0.399141,0.652112,0.623198,0.21231,0.596622,0.61726,1
0.448644,0.316873,0.676147,0.258942,0.069861,0.34,2
0.10346,0.992432,0.777575,0.284511,0.767002,0.38103,1
0.779583,0.436532,0.858942,0.300267,0.370467,0.835467,2
0.086979,0.740536,0.014865,0.540839,0.390228,0.766399,1
0.203953,0.342557,0.834499,0.856785,0.312163,0.93181,2
0.771691,0.163887,0.395697,0.490625,0.698088,0.738636,1
0.200057,0.146204,0.086343,0.990132,0.895066,0.916605,0
0.036041,0.193573,0.762887,0.281986,0.42293,0.985427,2
0.377902,0.167592,0.437352,0.036591,0.665677,0.613675,0
0.712321,0.402557,0.458019,0.171758,0.782633,0.071832,0
0.759513,0.278159,0.982777,0.60047,0.748392,0.053445,0
0.141605,0.097562,0.362061,0.029297,0.891773,0.48195,0
0.301949,0.560446,0.354918,0.518273,0.335395,0.328174,0
0.150315,0.991139,0.2014,0.437953,0.032248,0.710418,0
0.400314,0.566158,0.585265,0.729761,0.721402,0.076441,1
0.788461,0.459027,0.243928,0.771724,0.698428,0.433664,1
0.661532,0.068818,0.518261,0.735005,0.698145,0.715924,0
0.990545,0.189695,0.486047,0.148846,0.477509,0.843838,2
0.32419,0.023258,0.506542,0.304757,0.879374,0.751944,1
0.193876,0.693069,0.377643,0.138031,0.209148,0.518775,1
0.335971,0.211053,0.866709,0.152007,0.983956,0.564037,2
0.604306,0.669574,0.147325,0.230592,0.557006,0.714659,1
0.95213,0.393439,0.919856,0.796782,0.862161,0.293209,2
0.394552,0.755439,0.251921,0.10422,0.278462,0.355355,1
0.446879,0.089518,0.285235,0.425519,0.423528,0.551589,1
0.687264,0.612259,0.267407,0.167965,0.683269,0.634066,2
0.16022,0.933636,0.549254,0.463193,0.950295,0.503601,1
0.226503,0.540708,0.94525,0.421988,0.719363,0.487454,1
0.39814,0.581492,0.708779,0.392893,0.989501,0.441391,1
0.482929,0.938683,0.132993,0.532918,0.204914,0.10003,0
0.388743,0.348062,0.15797,0.539203,0.55177,0.530608,1
0.410082,0.815001,0.902491,0.503996,0.249609,0.206255,2
0.234779,0.579271,0.213708,0.332047,0.064059,0.25182,1
0.757338,0.387811,0.368628,0.480534,0.79225,0.416356,2
0.951214,0.665982,0.398442,0.923547,0.778409,0.415542,0
0.862389,0.737796,0.313906,0.130865,0.719749,0.725012,1
0.312959,0.321363,0.779449,0.645449,0.483785,0.196099,1
0.759631,0.806008,0.730421,0.725168,0.373672,0.780491,1
0.245134,0.765156,0.625526,0.500331,0.996213,0.098556,1
0.063423,0.008592,0.394144,0.686476,0.165611,0.369621,0
0.847359,0.247757,0.281628,0.07302,0.309567,0.299776,0
0.01278,0.340738,0.805182,0.318916,0.48488,0.485785,1
0.005341,0.249441,0.11468,0.487313,0.324251,0.684129,0
0.971499,0.895719,0.947675,0.705525,0.839956,0.009923,0
0.584578,0.49591,0.717017,0.334809,0.039194,0.358676,1
0.54702,0.964343,0.904968,0.950512,0.106063,0.647677,0
0.531015,0.626194,0.570157,0.068113,0.728367,0.16838,0
0.594589,0.048815,0.371168,0.066002,0.820219,0.984835,2
0.611533,0.979682,0.902223,0.219063,0.389841,0.318486,2
0.366098,0.765745,0.797261,0.91505,0.300859,0.159265,0
0.731317,0.66923,0.005558,0.088761,0.698627,0.891695,1
0.321799,0.930789,0.687671,0.223668,0.528947,0.84437,0
0.943418,0.511005,0.131433,0.877463,0.920986,0.465714,1
0.611687,0.15239,0.874808,0.633103,0.665807,0.936035,2
0.428555,0.4534,0.665597,0.986453,0.25524,0.379516,0
0.76193,0.958924,0.165424,0.704862,0.534725,0.668484,0
0.83757,0.063868,0.692921,0.526458,0.560721,0.362702,0
0.973924,0.636771,0.824506,0.328628,0.442305,0.044438,1
0.54334,0.013387,0.378951,0.604549,0.372853,0.295468,0
0.001607,0.660238,0.576638,0.31556,0.362514,0.050846,2
0.511279,0.376736,0.93144,0.586495,0.144473,0.525639,2
0.523595,0.045033,0.461453,0.96761,0.207406,0.060079,0
0.630284,0.677483,0.718231,0.147135,0.869252,0.776874,2
0.83241,0.067823,0.809259,0.166294,0.715815,0.355721,0
0.045174,0.802043,0.09794,0.362924,0.349369,0.738207,0
0.921053,0.720856,0.554396,0.986304,0.785158,0.753737,0
0.539627,0.09474,0.515007,0.741419,0.436877,0.941752,0
0.679859,0.989591,0.316809,0.385092,0.122385,0.06694,1
0.022612,0.289341,0.417979,0.267878,0.276737,0.267496,1
0.768364,0.708555,0.371257,0.255655,0.481221,0.360683,1
0.501864,0.232468,0.420324,0.27179,0.29001,0.488242,1
0.831377,0.366779,0.574831,0.692096,0.328998,0.619991,0
0.649387,0.584393,0.058498,0.101285,0.249515,0.13544,0
0.522663,0.134578,0.194908,0.44121,0.06505,0.150215,0
0.244845,0.691521,0.49282,0.166903,0.746573,0.08655,1
0.475549,0.585808,0.134306,0.017265,0.162296,0.687763,0
0.511909,0.953198,0.117487,0.823635,0.35022,0.152084,0
0.531725,0.959281,0.24694,0.512472,0.836664,0.069905,1
0.033218,0.498052,0.615875,0.640965,0.853255,0.707828,1
0.781078,0.766771,0.199423,0.121606,0.675683,0.721772,1
0.331103,0.816665,0.567049,0.53954,0.699721,0.699499,2
0.718828,0.038019,0.011566,0.420367,0.050575,0.864666,2
0.75477,0.231577,0.97588,0.687474,0.416117,0.319332,0
0.98283,0.69547,0.791826,0.174557,0.135077,0.978383,0
0.380542,0.201896,0.291515,0.980569,0.962991,0.173374,0
0.409928,0.253182,0.982402,0.757994,0.632218,0.317328,1
0.163113,0.120563,0.368734,0.136119,0.027536,0.806417,0
0.672342,0.61914,0.112445,0.872044,0.341621,0.602102,1
0.575626,0.973854,0.402973,0.248942,0.0791,0.257013,0
0.671169,0.651833,0.246409,0.179783,0.971348,0.748011,1
0.733624,0.862252,0.32703,0.420162,0.767712,0.334766,0
0.589133,0.833557,0.748743,0.388014,0.128005,0.174735,0
0.81876,0.057534,0.257788,0.981682,0.509766,0.67372,0
0.968034,0.719716,0.022761,0.861326,0.14287,0.643572,0
0.864884,0.721504,0.63944,0.713325,0.428885,0.814997,0
0.785522,0.632837,0.721591,0.591777,0.579194,0.292282,0
0.653219,0.879622,0.548213,0.003481,0.68811,0.298623,1
0.602192,0.535909,0.116419,0.133043,0.223407,0.693769,0
0.560426,0.94594,0.092994,0.969828,0.630156,0.103604,0
0.822731,0.850812,0.494552,0.779435,0.434563,0.442754,0
0.55152,0.738141,0.861602,0.935738,0.28058,0.489348,0
0.462138,0.831499,0.840779,0.320608,0.633873,0.399532,0
0.734098,0.299571,0.038104,0.469508,0.540944,0.783783,0
0.07422,0.45752,0.503127,0.424099,0.70986,0.290602,1
0.751115,0.450258,0.594707,0.938534,0.61028,0.414066,0
0.759695,0.02147,0.050583,0.19133,0.768957,0.782157,2
0.419155,0.397997,0.793423,0.966926,0.531923,0.654607,2
0.682936,0.192884,0.921713,0.092112,0.482532,0.370546,2
0.170552,0.060338,0.693599,0.676015,0.034934,0.42187,0
0.75611,0.984824,0.435815,0.82347,0.759744,0.293268,1
0.742677,0.920157,0.467883,0.382982,0.248886,0.916311,2
0.847413,0.500567,0.641155,0.45305,0.33328,0.699664,0
0.447507,0.877028,0.698323,0.389597,0.036282,0.185117,1
0.073228,0.720787,0.047709,0.501125,0.523661,0.409602,2
0.932259,0.768459,0.743754,0.275415,0.733536,0.928892,2
0.564257,0.760553,0.944186,0.330367,0.939492,0.80146,1
0.388144,0.424387,0.085849,0.047922,0.616511,0.580885,1
0.588817,0.97291,0.099859,0.650517,0.960944,0.260654,1
0.868914,0.404491,0.665123,0.719431,0.744145,0.439672,0
0.604587,0.852653,0.718585,0.495675,0.762455,0.015473,1
0.219204,0.769262,0.620279,0.695806,0.559848,0.417398,1
0.266704,0.966368,0.90379,0.714928,0.743507,0.232183,1
0.908173,0.259745,0.914584,0.32103,0.296653,0.269146,2
0.877483,0.084317,0.525261,0.105798,0.631679,0.522315,0
0.791864,0.334443,0.729267,0.067502,0.795134,0.2352,0
0.680741,0.812469,0.60143,0.141289,0.469781,0.684076,2
0.222233,0.855003,0.610275,0.83565,0.23082,0.202019,2
0.937196,0.233097,0.608541,0.245728,0.010424,0.142394,1
0.316135,0.913302,0.300175,0.098491,0.096066,0.725622,0
0.664508,0.754669,0.926246,0.086581,0.241988,0.992345,2
0.939284,0.149718,0.977007,0.499156,0.505983,0.883361,2
0.527368,0.002105,0.851001,0.07655,0.449459,0.330452,1
0.601456,0.959023,0.722275,0.75727,0.130749,0.264143,0
0.169755,0.937594,0.549886,0.081955,0.816541,0.557773,1
0.970793,0.433813,0.24024,0.995565,0.78952,0.407235,0
0.815784,0.964824,0.722123,0.758713,0.234948,0.424967,1
0.523907,0.764683,0.955071,0.635436,0.440447,0.268954,1
0.554883,0.858044,0.423212,0.677387,0.237466,0.004944,0
0.408906,0.371244,0.724768,0.607482,0.27756,0.373565,1
0.561444,0.4762,0.08556,0.734253,0.36227,0.537859,0
0.157291,0.496068,0.570164,0.62456,0.498787,0.915619,0
0.840705,0.632661,0.225001,0.820167,0.050502,0.896989,0
0.307169,0.374717,0.415261,0.705213,0.31977,0.907536,2
0.046615,0.30012,0.824057,0.869185,0.932164,0.523997,2
0.3612,0.11152,0.555763,0.217386,0.164359,0.870816,2
0.476474,0.153183,0.187537,0.479263,0.49411,0.565131,2
0.718787,0.685925,0.545163,0.493715,0.115824,0.505916,2
0.839036,0.280953,0.402962,0.797059,0.903559,0.710303,0
0.322092,0.01924,0.262851,0.156205,0.15339,0.440334,2
0.308289,0.405712,0.972517,0.722959,0.453404,0.196014,0
0.763238,0.655023,0.640193,0.215861,0.15419,0.038634,0
0.331255,0.583721,0.778314,0.75976,0.628217,0.634822,2
0.56202,0.854235,0.65613,0.167839,0.468342,0.53391,2
0.963681,0.663522,0.317905,0.268481,0.599228,0.758489,0
0.521921,0.533638,0.517301,0.059366,0.145232,0.624404,2
0.077587,0.12232,0.678651,0.644739,0.845495,0.778725,2
0.051811,0.898557,0.692931,0.28461,0.346163,0.686056,1
0.406662,0.881773,0.999661,0.088485,0.600708,0.642073,2
0.378712,0.459312,0.576536,0.642687,0.516939,0.477984,0
0.272512,0.891234,0.976019,0.861956,0.025704,0.928505,2
0.161658,0.856707,0.215632,0.058372,0.569872,0.364526,0
0.919044,0.408933,0.916325,0.172119,0.460856,0.41731,2
0.393276,0.752578,0.686532,0.913397,0.976592,0.309611,2
0.157678,0.688208,0.204772,0.662529,0.72336,0.192884,1
0.459595,0.868054,0.156623,0.899137,0.64182,0.834828,0
0.967638,0.674619,0.42324,0.476592,0.542407,0.30145,0
0.020288,0.081507,0.535193,0.788645,0.058008,0.913308,2
0.260671,0.550971,0.618704,0.581488,0.562449,0.406048,1
0.467568,0.834797,0.477499,0.525107,0.69869,0.976569,2
0.030723,0.947492,0.53423,0.84784,0.013356,0.856266,0
0.321447,0.672635,0.816717,0.861315,0.507256,0.244219,0
0.863752,0.824136,0.146758,0.572304,0.45044,0.332188,0
0.425653,0.729781,0.047578,0.082187,0.148191,0.898323,1
0.851626,0.871745,0.294749,0.280953,0.160786,0.808733,0
0.517564,0.276153,0.952879,0.267215,0.151786,0.45552,0
0.450546,0.27839,0.085324,0.721031,0.288647,0.890387,2
0.605216,0.444799,0.063825,0.388068,0.286893,0.179394,0
0.126721,0.419855,0.644169,0.622165,0.214946,0.840167,0
0.333725,0.119159,0.501837,0.794978,0.509239,0.095752,2
0.888671,0.657305,0.524846,0.575811,0.492578,0.154226,0
0.281637,0.270296,0.861168,0.818237,0.257325,0.703583,1
0.680997,0.961485,0.248062,0.515613,0.02694,0.093917,0
0.104592,0.403613,0.891852,0.523565,0.288491,0.472078,2
0.273372,0.22888,0.319595,0.18353,0.87286,0.415818,2
0.954971,0.666964,0.461076,0.189586,0.2007,0.397063,1
0.140113,0.211701,0.520021,0.501108,0.195966,0.343721,2
0.151108,0.179068,0.525151,0.960081,0.210914,0.393971,2
0.21178,0.187717,0.134204,0.505325,0.083809,0.617273,2
0.452358,0.886494,0.545865,0.594285,0.076049,0.22274,1
0.998143,0.243559,0.065621,0.339274,0.358821,0.901861,0
0.257524,0.332552,0.632095,0.964222,0.241769,0.457387,1
0.105859,0.523355,0.186132,0.247897,0.429785,0.97851,2
0.935906,0.259198,0.916887,0.454563,0.514685,0.610974,1
0.095654,0.361365,0.768578,0.504757,0.382606,0.815834,2
0.349408,0.082216,0.295555,0.296481,0.414852,0.999405,2
0.16246,0.404342,0.717292,0.482592,0.839842,0.735787,1
0.486117,0.103076,0.165126,0.731474,0.775545,0.890958,2
0.588421,0.761567,0.146149,0.653513,0.286292,0.344269,1
0.659396,0.251033,0.098337,0.617425,0.995856,0.945749,0
0.582992,0.675242,0.870559,0.368735,0.421384,0.884,0
0.832323,0.31485,0.411763,0.034605,0.13767,0.119988,0
0.449525,0.563928,0.469969,0.524,0.233505,0.94382,0
0.496415,0.614006,0.990438,0.537248,0.045101,0.521989,1
0.44613,0.413388,0.189057,0.729233,0.756327,0.756524,1
0.65763,0.754191,0.263277,0.063169,0.533717,0.192677,1
0.869671,0.157163,0.582748,0.444337,0.141679,0.912465,0
0.353517,0.069047,0.14284,0.972148,0.928603,0.21966,0
0.134161,0.172743,0.873697,0.586933,0.721385,0.461842,2
0.421183,0.581756,0.706569,0.650188,0.037211,0.879325,0
0.219769,0.619871,0.070595,0.115711,0.684932,0.250142,2
0.556965,0.862512,0.664238,0.76196,0.182706,0.734444,1
0.353304,0.226333,0.16892,0.315162,0.954974,0.757953,2
0.786482,0.058613,0.968775,0.604269,0.059897,0.043726,0
0.095069,0.337215,0.412063,0.310469,0.249098,0.466347,0
0.784638,0.883122,0.30698,0.322089,0.439633,0.689947,1
0.525597,0.118488,0.315611,0.150352,0.203013,0.634243,2
0.335221,0.860204,0.705613,0.748209,0.233426,0.284135,0
0.789882,0.072129,0.180867,0.451085,0.604773,0.126007,1
0.969269,0.340466,0.192072,0.329678,0.776398,0.483482,0
0.533679,0.136522,0.199934,0.372999,0.30631,0.876,2
0.724146,0.390052,0.037283,0.752526,0.38314,0.573705,0
0.753587,0.447668,0.363151,0.76321,0.699506,0.511451,0
0.164391,0.081476,0.103509,0.998007,0.764165,0.856192,0
0.398356,0.346391,0.520115,0.008287,0.877546,0.747542,2
0.050182,0.681926,0.650943,0.677842,0.105833,0.107447,2
0.381901,0.406916,0.719624,0.694472,0.55664,0.530478,2
0.63484,0.196403,0.966559,0.432867,0.729638,0.733666,2
0.6391,0.306524,0.658811,0.313585,0.307539,0.072517,0
0.581062,0.069138,0.76493,0.921021,0.729586,0.897145,0
0.867364,0.6764,0.845083,0.207401,0.241787,0.627145,0
0.456422,0.230066,0.508054,0.431634,0.831208,0.165972,1
0.302567,0.546855,0.607852,0.278846,0.850773,0.3388,1
0.135265,0.930961,0.303719,0.172386,0.257805,0.663237,2
0.122786,0.939825,0.76826,0.318386,0.988601,0.148243,1
0.851011,0.90527,0.329358,0.927089,0.309487,0.361288,1
0.344063,0.102224,0.072384,0.653941,0.439846,0.65462,1
0.308593,0.450806,0.300164,0.986074,0.511072,0.994778,0
0.896046,0.849848,0.927816,0.762723,0.519251,0.905024,0
0.87941,0.725939,0.827948,0.720421,0.332331,0.254048,0
0.54227,0.444161,0.091777,0.509298,0.623134,0.803155,1
0.907697,0.602762,0.055373,0.650064,0.091277,0.279014,2
0.166135,0.542962,0.744988,0.233768,0.767725,0.099504,1
0.553168,0.005875,0.217665,0.013851,0.617435,0.024045,0
0.432119,0.594436,0.931238,0.433339,0.768626,0.860962,2
0.394011,0.004501,0.07302,0.331576,0.972422,0.708098,0
0.041346,0.850551,0.493209,0.455207,0.37207,0.978799,1
0.231348,0.852319,0.693376,0.532047,0.704937,0.314756,0
0.332919,0.282102,0.833558,0.663348,0.197476,0.165522,1
0.683597,0.430389,0.127417,0.224505,0.787764,0.417927,2
0.098255,0.890736,0.117419,0.534914,0.886273,0.384706,1
0.75116,0.152952,0.939664,0.449184,0.655496,0.684744,2
0.902287,0.018744,0.706051,0.569689,0.301332,0.656148,0
0.2998,0.111581,0.562756,0.492575,0.113416,0.777039,2
0.394511,0.902244,0.590557,0.378476,0.728401,0.640405,1
0.186282,0.939336,0.326603,0.378461,0.627193,0.77164,1
0.941857,0.413263,0.603874,0.648175,0.478363,0.740574,2
