a.0,a.1,a.2,b.0,b.1,b.2,y
0.518363,0.047844,0.933057,0.539204,0.622419,0.189139,0
0.222571,0.116875,0.640802,0.849424,0.889222,0.628588,0
0.895954,0.006356,0.728213,0.812714,0.943863,0.361007,0
0.737539,0.382518,0.499373,0.040763,0.840064,0.479994,1
0.42241,0.6366,0.290134,0.480896,0.010545,0.049079,0
0.254456,0.934523,0.821664,0.810711,0.645334,0.91919,2
0.597312,0.49771,0.076216,0.836683,0.94656,0.29564,0
0.625672,0.961816,0.052387,0.978724,0.045624,0.150025,0
0.363222,0.485422,0.759161,0.632666,0.558366,0.910478,2
0.155298,0.964038,0.439348,0.020368,0.697716,0.636006,1
0.203698,0.012784,0.983967,0.191501,0.660046,0.152562,2
0.46289,0.007824,0.801499,0.170752,0.406704,0.050574,2
0.024379,0.000284,0.649307,0.328791,0.396047,0.329057,0
0.006796,0.421859,0.305279,0.097849,0.231182,0.529856,2
0.24622,0.403234,0.441574,0.057912,0.872187,0.300359,1
0.096689,0.304252,0.491986,0.580878,0.215013,0.889111,2
0.822374,0.298468,0.818082,0.678657,0.78446,0.833932,1
0.197037,0.726064,0.867698,0.622536,0.461891,0.725531,2
0.146359,0.98951,0.609038,0.906386,0.700124,0.20367,0
0.353305,0.93836,0.860308,0.097723,0.755308,0.732556,1
0.23578,0.100206,0.436869,0.579065,0.752736,0.884283,2
0.842808,0.72144,0.999049,0.520181,0.639588,0.093264,1
0.167931,0.733459,0.416037,0.657814,0.048781,0.822018,2
0.114944,0.941322,0.956018,0.089468,0.573105,0.147603,1
0.996322,0.332378,0.665484,0.479387,0.386843,0.831482,2
0.618453,0.629895,0.181359,0.747605,0.651704,0.33336,1
0.041208,0.244739,0.104069,0.752607,0.39585,0.047925,0
0.353171,0.037511,0.548046,0.298493,0.663093,0.43305,1
0.236111,0.554797,0.835536,0.124819,0.263376,0.801005,1
0.766012,0.506438,0.220653,0.527738,0.32295,0.379137,0
0.263336,0.110778,0.834194,0.369001,0.830743,0.401033,2
0.831287,0.98083,0.462736,0.598867,0.449883,0.721302,1
0.844847,0.071361,0.02031,0.096947,0.920112,0.47414,1
0.259385,0.922452,0.070807,0.585289,0.250309,0.087025,0
0.409238,0.28725,0.755947,0.622008,0.818528,0.308614,0
0.279215,0.038691,0.471673,0.747056,0.31962,0.128929,0
0.45699,0.776969,0.63216,0.171215,0.987046,0.756976,1
0.866224,0.292423,0.658111,0.206929,0.336262,0.773567,2
0.547151,0.245783,0.397287,0.916712,0.067989,0.235463,0
0.688401,0.716268,0.859324,0.406969,0.291637,0.972641,2
0.518524,0.249242,0.722833,0.959843,0.787294,0.083347,0
0.487382,0.014468,0.256109,0.105617,0.323893,0.782796,2
0.616595,0.433023,0.450166,0.258168,0.003585,0.407899,0
0.654137,0.067,0.058472,0.606404,0.802338,0.170447,1
0.217746,0.962892,0.355558,0.514755,0.194771,0.442112,2
0.209893,0.841269,0.362138,0.345898,0.847745,0.049788,1
0.747493,0.636311,0.88647,0.155719,0.726996,0.74255,2
0.214066,0.550573,0.5224,0.310154,0.073634,0.88528,2
0.890106,0.258156,0.337278,0.398188,0.698531,0.424321,0
0.398575,0.91626,0.1763,0.982861,0.716886,0.149081,0
0.650664,0.788373,0.509921,0.35648,0.690855,0.130217,1
0.106815,0.122142,0.45434,0.855473,0.626193,0.955697,0
0.175313,0.517548,0.498138,0.303548,0.438135,0.48988,1
0.605956,0.097854,0.832073,0.996322,0.611872,0.869811,2
0.980216,0.340456,0.437313,0.352858,0.758553,0.745645,2
0.774007,0.55068,0.995283,0.85638,0.547098,0.986401,2
0.485709,0.102787,0.595388,0.617474,0.308172,0.145548,0
0.151602,0.210778,0.583717,0.589952,0.095477,0.50206,2
0.47858,0.560138,0.672235,0.745001,0.836712,0.008623,1
0.97189,0.477916,0.563712,0.31311,0.679708,0.071726,1
0.521139,0.494559,0.116438,0.189926,0.984117,0.504312,1
0.218001,0.258225,0.054703,0.153756,0.686871,0.150524,1
0.303765,0.197386,0.073689,0.898112,0.203404,0.262847,0
0.579881,0.29239,0.979932,0.223837,0.303896,0.2799,2
0.723572,0.726326,0.408153,0.392333,0.029773,0.405201,2
0.862131,0.28428,0.349187,0.629435,0.347936,0.627885,0
0.349248,0.634428,0.844432,0.826581,0.293496,0.688106,0
0.776676,0.455429,0.739888,0.304183,0.498735,0.451349,1
0.260011,0.300785,0.091046,0.327438,0.645255,0.511135,1
0.074439,0.558164,0.553394,0.71279,0.808557,0.093447,1
0.18987,0.48458,0.160373,0.461403,0.517599,0.342289,1
0.403084,0.262459,0.021014,0.75415,0.355586,0.201169,0
0.293196,0.700243,0.559611,0.533221,0.427539,0.401437,2
0.615653,0.373063,0.51317,0.916823,0.602102,0.8866,0
0.581303,0.101937,0.291768,0.278295,0.972297,0.768479,1
0.99106,0.201242,0.284221,0.760459,0.792481,0.979794,2
0.133713,0.722105,0.328813,0.652861,0.383885,0.882337,1
0.314505,0.091453,0.053849,0.386708,0.111221,0.793277,2
0.040609,0.927028,0.226759,0.654886,0.953799,0.340096,1
0.192213,0.173163,0.619212,0.580976,0.906276,0.874035,2
0.749516,0.802515,0.855436,0.655369,0.85263,0.68223,1
0.477911,0.135056,0.876839,0.76377,0.790431,0.409016,1
0.525193,0.344876,0.071265,0.351494,0.209962,0.190016,2
0.728252,0.492332,0.585547,0.443205,0.737404,0.907582,2
0.070441,0.48396,0.606028,0.296951,0.612164,0.237199,1
0.545239,0.861236,0.533425,0.450478,0.72074,0.325086,1
0.348428,0.457337,0.942319,0.112944,0.924448,0.236273,1
0.960537,0.477963,0.396686,0.586431,0.224454,0.988966,0
0.365207,0.599827,0.237562,0.08339,0.338359,0.719937,2
0.655312,0.391869,0.566377,0.63284,0.469963,0.161683,0
0.381308,0.902481,0.591628,0.815626,0.458464,0.527118,0
0.654574,0.7139,0.221453,0.239334,0.577848,0.205233,0
0.568057,0.350334,0.782503,0.959043,0.187987,0.309695,0
0.705349,0.110996,0.618182,0.106664,0.88812,0.12322,1
0.863437,0.197541,0.516906,0.114422,0.223466,0.702949,2
0.509598,0.645789,0.526477,0.866148,0.44852,0.308847,0
0.674817,0.424591,0.563453,0.711042,0.66679,0.638167,0
0.331152,0.101242,0.724346,0.285675,0.289062,0.303629,2
0.335195,0.553179,0.258966,0.231446,0.683794,0.275334,1
0.945834,0.228393,0.702604,0.810543,0.981919,0.39527,0
0.266121,0.395617,0.807158,0.746946,0.324411,0.168779,0
0.185826,0.925841,0.924589,0.777889,0.365208,0.988415,2
0.443369,0.651809,0.263149,0.56807,0.079514,0.230519,0
0.492965,0.540391,0.050663,0.310603,0.287612,0.931657,2
0.564181,0.273758,0.121401,0.680716,0.450755,0.415176,0
0.358148,0.401486,0.77289,0.412917,0.588827,0.28423,1
0.808359,0.084703,0.488174,0.93849,0.189435,0.985604,2
0.954187,0.427255,0.185578,0.476465,0.408937,0.035038,0
0.82069,0.948068,0.287156,0.135293,0.600358,0.852547,2
0.801425,0.231258,0.78884,0.525713,0.279507,0.324508,0
0.626575,0.946196,0.698122,0.978502,0.101496,0.336908,0
0.192968,0.402024,0.722469,0.223129,0.84518,0.023381,1
0.077739,0.211419,0.902743,0.119001,0.286083,0.521567,2
0.817462,0.486291,0.215689,0.945036,0.877961,0.276352,0
0.108309,0.5065,0.071409,0.077556,0.913416,0.933443,2
0.962841,0.756234,0.965333,0.305132,0.296615,0.470333,2
0.150941,0.073576,0.440606,0.285978,0.839792,0.447173,2
0.551799,0.334417,0.889693,0.604732,0.359379,0.535159,2
0.21199,0.494225,0.588958,0.403235,0.805841,0.591157,1
0.23339,0.904969,0.213071,0.924558,0.430554,0.88013,0
0.454113,0.570946,0.576701,0.399413,0.324186,0.308692,2
0.608644,0.096844,0.016149,0.441335,0.842847,0.415269,1
0.83726,0.647919,0.975786,0.213129,0.153235,0.999179,2
0.527872,0.822434,0.402848,0.969573,0.612093,0.097775,0
0.65493,0.141781,0.076017,0.587078,0.932368,0.648218,1
0.106463,0.726759,0.933924,0.438488,0.33018,0.740038,2
0.484404,0.941183,0.447596,0.063166,0.843474,0.922369,1
0.001851,0.319134,0.948594,0.783582,0.37802,0.481622,2
0.636992,0.716813,0.610857,0.526472,0.867418,0.09613,1
0.401391,0.741958,0.27664,0.500341,0.290815,0.557864,0
0.316188,0.15875,0.145544,0.079808,0.651563,0.552416,1
0.900405,0.776918,0.068934,0.632579,0.269211,0.489703,0
0.256033,0.759155,0.380426,0.816943,0.114935,0.401321,0
0.875642,0.401411,0.564475,0.175213,0.398692,0.703564,2
0.350098,0.926635,0.61532,0.819932,0.055835,0.049202,0
0.258103,0.186534,0.313157,0.080745,0.800761,0.585706,1
0.563312,0.560711,0.58538,0.784072,0.759134,0.860634,2
0.669674,0.754857,0.124205,0.600868,0.753966,0.198767,1
0.53622,0.994049,0.938976,0.764922,0.406217,0.017777,0
0.502117,0.694907,0.214242,0.718854,0.426955,0.87739,2
0.124163,0.732229,0.98388,0.777925,0.204644,0.507227,0
0.97143,0.669138,0.089559,0.319036,0.153943,0.53652,0
0.597189,0.894254,0.410467,0.600149,0.080591,0.522527,0
0.758799,0.192808,0.181397,0.591302,0.229654,0.396746,0
0.529823,0.15347,0.814572,0.942237,0.487989,0.872593,0
0.513962,0.651783,0.467077,0.325247,0.865901,0.397159,1
0.543698,0.524476,0.89731,0.762545,0.556413,0.786496,0
0.942398,0.124177,0.601304,0.64539,0.43114,0.456223,0
0.331558,0.55526,0.587527,0.048353,0.62455,0.827337,2
0.793335,0.825014,0.483497,0.595239,0.665264,0.66725,1
0.929935,0.320415,0.622391,0.905317,0.832319,0.585107,0
0.641375,0.360762,0.66165,0.286848,0.300628,0.616613,2
0.549878,0.902086,0.908158,0.085581,0.959651,0.519992,1
0.621439,0.603673,0.691567,0.582215,0.734328,0.589549,2
0.731791,0.829117,0.104582,0.54797,0.036538,0.118855,0
0.906805,0.738348,0.344833,0.646613,0.611781,0.062682,1
0.626613,0.794674,0.851781,0.632881,0.954682,0.209652,1
0.748232,0.101261,0.168882,0.216983,0.900801,0.647579,1
0.97486,0.054698,0.926084,0.40512,0.389239,0.051261,0
0.258285,0.794838,0.712629,0.220641,0.18082,0.096285,1
0.889924,0.466906,0.740378,0.892086,0.295447,0.355529,0
0.578543,0.175004,0.102459,0.424854,0.255426,0.016009,0
0.920329,0.632864,0.851263,0.664346,0.761118,0.541273,0
0.99294,0.059734,0.59182,0.994852,0.928528,0.671326,0
0.951364,0.073739,0.038042,0.694145,0.690976,0.915356,0
0.721609,0.778707,0.586314,0.198049,0.192105,0.590104,2
0.493822,0.880144,0.120828,0.434254,0.249569,0.824912,0
0.6709,0.406255,0.436166,0.446662,0.640501,0.225566,1
0.603743,0.795408,0.98189,0.194039,0.358837,0.982194,2
0.801942,0.322273,0.429059,0.810058,0.21305,0.369323,0
0.939578,0.108905,0.272278,0.250685,0.683456,0.878287,2
0.706667,0.065817,0.222292,0.280581,0.377211,0.881357,2
0.068881,0.924767,0.888714,0.783178,0.178304,0.895304,2
0.421696,0.094652,0.213877,0.651929,0.781477,0.858081,2
0.899963,0.197506,0.186324,0.091378,0.932585,0.415233,1
0.539378,0.947077,0.622981,0.785979,0.301116,0.536581,0
0.79829,0.986118,0.671603,0.637332,0.683114,0.904571,1
0.919481,0.962862,0.144332,0.20523,0.73264,0.976301,1
0.347409,0.988316,0.475693,0.152779,0.167935,0.404139,0
0.165789,0.103195,0.453614,0.502228,0.116626,0.445731,0
0.621247,0.378248,0.494627,0.773523,0.062147,0.496572,0
0.981821,0.904343,0.191651,0.951404,0.164234,0.60723,0
0.384754,0.502833,0.552206,0.191019,0.777189,0.147722,1
0.804484,0.259384,0.399739,0.300176,0.65891,0.851816,1
0.099869,0.935004,0.108181,0.366572,0.092064,0.412317,1
0.992144,0.25384,0.326575,0.923325,0.864756,0.286019,0
0.711236,0.898077,0.042947,0.986272,0.749925,0.259493,0
0.038684,0.125683,0.135519,0.982996,0.923015,0.150039,0
0.613079,0.518111,0.984362,0.364129,0.959905,0.638328,2
0.302123,0.126538,0.36,0.880491,0.550395,0.996929,2
0.484541,0.675122,0.174431,0.436679,0.643745,0.546872,1
0.41478,0.141861,0.162847,0.882722,0.667383,0.093226,0
0.188872,0.847482,0.682123,0.797211,0.642174,0.756634,0
0.823861,0.626438,0.849831,0.291079,0.307351,0.647992,2
0.87741,0.757296,0.051433,0.395019,0.783182,0.413404,1
0.105158,0.173609,0.920895,0.349695,0.839864,0.555383,2
0.853449,0.419366,0.091511,0.515371,0.002378,0.727595,0
0.994548,0.983883,0.497308,0.744396,0.734008,0.209601,1
0.850101,0.349177,0.521047,0.198468,0.242139,0.344771,2
0.166072,0.772696,0.382706,0.334956,0.693849,0.044751,1
0.168555,0.316251,0.979446,0.805613,0.394136,0.173332,0
0.656218,0.011348,0.462598,0.163149,0.160327,0.188833,2
0.513951,0.565123,0.295233,0.661899,0.503463,0.477868,1
0.129394,0.254864,0.716946,0.488988,0.116918,0.605062,2
0.877591,0.871785,0.699333,0.602904,0.64194,0.936667,0
0.458102,0.645612,0.197397,0.148545,0.510089,0.884584,1
0.081409,0.206037,0.242686,0.609121,0.035162,0.562028,2
0.437911,0.891692,0.205624,0.993132,0.067,0.865687,0
0.061564,0.997239,0.345801,0.392088,0.873313,0.24309,1
0.76369,0.903718,0.583507,0.339896,0.520139,0.924722,1
0.916958,0.397176,0.93872,0.183902,0.388906,0.249393,2
0.196043,0.214279,0.772155,0.578155,0.538052,0.839159,2
0.676618,0.260236,0.08779,0.810784,0.7178,0.67511,0
0.878028,0.811048,0.083252,0.370357,0.647438,0.461833,1
0.761555,0.688999,0.985405,0.500199,0.450888,0.81307,2
0.448222,0.146363,0.581491,0.149711,0.26381,0.889546,2
0.277715,0.402522,0.585489,0.888748,0.333715,0.119051,1
0.836616,0.36644,0.147616,0.543115,0.757811,0.547753,0
0.355432,0.618227,0.504305,0.970398,0.571626,0.455599,0
0.090255,0.506065,0.643563,0.23239,0.248226,0.203967,2
0.148131,0.612421,0.052794,0.424589,0.302744,0.423811,1
0.717966,0.997259,0.201826,0.232346,0.154469,0.750879,1
0.930665,0.842905,0.305984,0.759005,0.065032,0.21234,0
0.149678,0.341507,0.277082,0.401656,0.966565,0.154866,1
0.971914,0.603005,0.027708,0.010715,0.867121,0.552482,1
0.209988,0.007637,0.62682,0.278325,0.577888,0.864349,2
0.696125,0.725055,0.109985,0.317045,0.798942,0.635125,1
0.38515,0.230706,0.261947,0.551105,0.203869,0.252682,1
0.320494,0.210916,0.530373,0.648661,0.762247,0.648994,2
0.69933,0.539646,0.270983,0.693331,0.516284,0.074224,0
0.136029,0.089011,0.47026,0.311415,0.4851,0.62038,2
0.954671,0.225457,0.410312,0.404979,0.628354,0.007786,0
0.837351,0.973016,0.241385,0.161219,0.822341,0.371314,1
0.309896,0.308673,0.250208,0.11812,0.828162,0.552287,1
0.433375,0.326903,0.684174,0.54696,0.437433,0.613534,2
0.192434,0.140737,0.603319,0.266781,0.051123,0.458409,2
0.617033,0.685551,0.436055,0.050473,0.69176,0.136012,1
0.711316,0.107446,0.125999,0.406516,0.003119,0.328827,2
0.017183,0.865387,0.750135,0.629315,0.951082,0.705955,1
0.991153,0.593678,0.749831,0.696125,0.412608,0.406181,0
0.551099,0.167288,0.543405,0.011993,0.668172,0.663635,1
0.164937,0.248621,0.597461,0.969687,0.699544,0.830826,2
0.917143,0.474795,0.377798,0.927443,0.97454,0.478855,0
0.44181,0.269145,0.945877,0.218763,0.797926,0.571534,1
0.322311,0.359072,0.923934,0.79906,0.120032,0.807155,0
0.731747,0.311588,0.339933,0.686307,0.690327,0.946103,0
0.694541,0.00933,0.360023,0.188633,0.527374,0.580319,0
0.182872,0.962389,0.015228,0.469888,0.077498,0.046978,0
0.484557,0.192247,0.626426,0.186215,0.409857,0.423127,2
0.977971,0.599098,0.503097,0.011651,0.026784,0.054498,0
0.531013,0.713342,0.09774,0.425075,0.565035,0.453691,1
0.841174,0.699909,0.666255,0.007941,0.516538,0.370949,1
0.933242,0.920556,0.629021,0.212416,0.747832,0.586947,1
0.734961,0.108909,0.504514,0.013059,0.44612,0.540804,2
0.306521,0.948316,0.765617,0.604037,0.927677,0.618891,1
0.667596,0.632031,0.56995,0.849548,0.837093,0.062024,0
0.05181,0.78561,0.691662,0.553468,0.918993,0.824102,1
0.370314,0.195354,0.421689,0.590449,0.55421,0.844029,2
0.407801,0.679627,0.056531,0.949809,0.101842,0.488595,0
0.795322,0.619427,0.054357,0.952714,0.435136,0.239661,0
0.113237,0.235068,0.774629,0.304936,0.274504,0.424948,2
0.258706,0.260522,0.598111,0.654061,0.354952,0.616103,2
0.53214,0.9763,0.551912,0.493498,0.819676,0.49385,1
0.671234,0.341899,0.957786,0.522939,0.526256,0.265162,2
0.79097,0.411897,0.08876,0.461723,0.773792,0.033069,1
0.667573,0.510217,0.434533,0.081932,0.917379,0.355937,1
0.198769,0.175666,0.230299,0.336043,0.893083,0.384712,1
0.177514,0.038999,0.851563,0.198165,0.620212,0.807156,2
0.551983,0.373894,0.701133,0.252907,0.962279,0.424771,1
0.020436,0.156221,0.598188,0.792386,0.343572,0.387291,2
0.61263,0.048033,0.773436,0.95441,0.249891,0.609268,0
0.840056,0.285647,0.023908,0.318525,0.388135,0.722736,2
0.614929,0.020328,0.522607,0.49872,0.200845,0.929862,2
0.145519,0.148744,0.896315,0.649286,0.347387,0.836109,2
0.172761,0.397638,0.742376,0.558897,0.375553,0.896837,2
0.748239,0.425603,0.20019,0.081894,0.638975,0.449356,1
0.766025,0.024055,0.130292,0.152196,0.901386,0.679548,2
0.545818,0.270062,0.217463,0.518318,0.593661,0.682311,0
0.714114,0.485876,0.727873,0.544391,0.470655,0.509194,0
0.255348,0.071328,0.900069,0.252441,0.643207,0.680496,2
0.986759,0.291461,0.798257,0.894549,0.420696,0.544004,0
0.922627,0.424256,0.041743,0.743324,0.53808,0.429804,0
0.926373,0.285388,0.282988,0.8166,0.217226,0.249806,0
0.515131,0.83213,0.225406,0.905411,0.792219,0.69785,0
0.724963,0.724615,0.971569,0.894928,0.09692,0.359516,0
0.531807,0.585979,0.889672,0.22114,0.298811,0.165746,1
0.57173,0.425357,0.33092,0.953517,0.678965,0.092036,0
0.536927,0.248378,0.924417,0.93223,0.304411,0.737767,0
0.764635,0.043995,0.934196,0.742963,0.264535,0.658421,2
0.361629,0.091008,0.379662,0.440259,0.138823,0.594146,2
0.51234,0.406144,0.840506,0.004865,0.559319,0.712038,2
0.601852,0.477753,0.782854,0.254779,0.465548,0.710485,2
0.518992,0.510387,0.862184,0.077665,0.198493,0.766299,2
0.525262,0.867137,0.483873,0.658163,0.205636,0.13897,0
0.500526,0.525573,0.989521,0.149156,0.273249,0.320392,2
0.79995,0.697713,0.540785,0.090566,0.749503,0.085042,1
0.05525,0.633476,0.332886,0.452516,0.781247,0.845371,1
0.46746,0.138827,0.13637,0.862441,0.723125,0.828828,0
0.531863,0.846098,0.491494,0.335729,0.21028,0.764766,2
0.915763,0.310736,0.016856,0.605986,0.509197,0.661483,0
0.286948,0.753901,0.99333,0.801763,0.223215,0.509009,2
0.783803,0.237549,0.971896,0.601052,0.129734,0.672177,2
0.917972,0.497725,0.396385,0.108247,0.724931,0.322269,1
0.80654,0.142702,0.083456,0.374793,0.098512,0.269358,0
0.252017,0.768593,0.260475,0.626736,0.724817,0.508125,1
0.392351,0.284944,0.59872,0.822469,0.572869,0.682759,2
0.29048,0.979709,0.228522,0.433001,0.682982,0.580303,1
0.961412,0.021187,0.696066,0.170184,0.798269,0.607779,0
0.024398,0.308637,0.972279,0.95133,0.347609,0.592436,2
0.55162,0.541111,0.182337,0.941138,0.574262,0.938841,0
0.94567,0.892051,0.032447,0.633343,0.722368,0.923247,1
0.12235,0.387445,0.55761,0.853897,0.647689,0.060021,0
0.877413,0.113405,0.073644,0.001147,0.362092,0.055176,0
0.236185,0.264376,0.208728,0.170822,0.433961,0.453229,1
0.890129,0.099773,0.79216,0.958564,0.021671,0.484702,0
0.368561,0.845855,0.127126,0.507554,0.897943,0.821508,1
0.577465,0.276981,0.898167,0.73349,0.320569,0.746387,2
0.82686,0.310983,0.966921,0.264433,0.532772,0.579833,2
0.349397,0.06595,0.705624,0.407035,0.911453,0.414516,2
0.578038,0.411775,0.55984,0.704523,0.336361,0.667604,0
0.374327,0.30642,0.20377,0.700233,0.176019,0.284364,0
0.792961,0.427438,0.344609,0.584703,0.483637,0.338473,0
0.228886,0.023828,0.445645,0.477781,0.602269,0.894824,2
0.274833,0.601697,0.688135,0.11725,0.323476,0.340674,2
0.858437,0.277392,0.728381,0.531956,0.956892,0.245185,1
0.60284,0.620828,0.090888,0.165079,0.416897,0.12683,1
0.32522,0.671939,0.426614,0.086,0.382944,0.337785,1
0.654056,0.745069,0.982374,0.397985,0.301384,0.021732,1
0.407267,0.866205,0.156904,0.873018,0.206215,0.494412,0
0.963793,0.769585,0.500671,0.286256,0.016004,0.406582,2
0.522722,0.664012,0.437196,0.466271,0.995062,0.811662,1
0.648571,0.990953,0.674794,0.529407,0.915707,0.211164,1
0.03635,0.86383,0.886147,0.201723,0.514171,0.637555,2
0.419107,0.647267,0.745499,0.876463,0.31827,0.248007,0
0.506685,0.365851,0.71342,0.310973,0.265946,0.836998,2
0.105332,0.155919,0.203978,0.221561,0.967062,0.040374,1
0.884014,0.743062,0.582689,0.862558,0.497615,0.204077,0
0.433482,0.25346,0.572838,0.721072,0.804191,0.889861,2
0.687499,0.81505,0.472864,0.654486,0.320792,0.00736,0
0.267302,0.081023,0.400602,0.619152,0.948103,0.332935,1
0.025027,0.048787,0.498473,0.08625,0.879216,0.749318,2
0.657633,0.925685,0.267226,0.781341,0.293554,0.475505,0
0.946074,0.261782,0.465378,0.006964,0.795016,0.529239,2
0.246806,0.400774,0.406982,0.264961,0.310059,0.862502,2
0.866181,0.436631,0.176517,0.428413,0.374402,0.185478,0
0.862003,0.74908,0.684421,0.662671,0.182233,0.677479,0
0.44311,0.579831,0.605799,0.343258,0.493906,0.775255,2
0.814965,0.828228,0.329873,0.583207,0.321345,0.465813,0
0.805013,0.066228,0.423082,0.502236,0.036185,0.339181,0
0.622495,0.31442,0.11857,0.906496,0.205147,0.101954,0
0.162662,0.832142,0.611423,0.385871,0.184689,0.379227,2
0.163717,0.276011,0.785334,0.720172,0.462729,0.000215,0
0.47387,0.701004,0.950336,0.173438,0.857755,0.903263,1
0.836699,0.048861,0.257289,0.305293,0.033116,0.257333,0
0.658791,0.677264,0.410032,0.034616,0.661769,0.462001,1
0.009377,0.840034,0.932954,0.42386,0.815886,0.730713,2
0.834053,0.985246,0.332747,0.942518,0.58532,0.277789,0
0.054452,0.540304,0.890729,0.961771,0.279324,0.267013,0
0.044026,0.730401,0.370918,0.30187,0.464386,0.863231,2
0.92212,0.325178,0.360801,0.242192,0.031511,0.444606,2
0.161937,0.806766,0.451611,0.228377,0.181839,0.36462,2
0.542796,0.663813,0.180642,0.134163,0.168608,0.48395,2
0.999185,0.913596,0.33584,0.0133,0.345512,0.844109,2
0.368228,0.080055,0.298188,0.551818,0.699358,0.385191,0
0.122195,0.972407,0.867844,0.954222,0.858703,0.759451,1
0.584507,0.725511,0.272255,0.009732,0.318744,0.727524,2
0.825524,0.605645,0.249015,0.117663,0.35141,0.184441,2
0.787263,0.902908,0.421311,0.468967,0.087577,0.161649,0
0.362446,0.821751,0.815267,0.73848,0.969179,0.456968,1
0.357991,0.944488,0.906765,0.128925,0.314893,0.792688,2
0.541214,0.141243,0.10335,0.628272,0.400881,0.624039,0
0.809089,0.596983,0.430425,0.730567,0.424044,0.610656,0
0.789934,0.86201,0.342135,0.106926,0.723954,0.463502,2
0.284461,0.388394,0.7942,0.939374,0.81902,0.77796,2
0.106129,0.596464,0.504005,0.137358,0.251629,0.922256,2
0.240167,0.508853,0.769599,0.441584,0.288275,0.592464,2
0.010654,0.506906,0.547501,0.681311,0.928278,0.268186,1
0.516976,0.602849,0.05642,0.600364,0.941917,0.957211,1
0.275871,0.251749,0.028104,0.16518,0.689252,0.171759,1
0.14508,0.489168,0.144125,0.643335,0.592505,0.967603,2
0.939438,0.802321,0.041468,0.445869,0.436298,0.004235,1
0.290891,0.380015,0.88412,0.46795,0.924047,0.200204,1
0.432384,0.223101,0.10793,0.895348,0.815743,0.769236,1
0.861492,0.0765,0.6613,0.497973,0.839946,0.747243,2
0.914973,0.709696,0.128254,0.544585,0.5687,0.981453,0
0.597529,0.74981,0.173564,0.161696,0.840511,0.430761,1
0.42608,0.24462,0.567283,0.588427,0.126858,0.418708,2
0.527349,0.945234,0.349212,0.409036,0.931701,0.048326,1
0.14653,0.333205,0.078394,0.302547,0.393644,0.356474,2
0.693356,0.558119,0.819004,0.879783,0.470102,0.38906,0
0.894779,0.921002,0.183376,0.085542,0.474318,0.229807,1
0.035319,0.030591,0.507197,0.779435,0.110732,0.811236,0
0.226614,0.977522,0.995194,0.382627,0.504773,0.149933,2
