a.0,a.1,a.2,b.0,b.1,b.2,y
0.184205,0.4053,0.058501,0.677271,0.826,0.568069,0
0.365066,0.776914,0.394744,0.804299,0.394765,0.514423,2
0.169321,0.503682,0.295375,0.760555,0.423234,0.381705,1
0.464013,0.353014,0.396242,0.116074,0.18376,0.143055,0
0.362984,0.767482,0.354042,0.612163,0.921432,0.289794,1
0.25511,0.686086,0.516938,0.668433,0.096949,0.285152,2
0.477972,0.054407,0.610781,0.024298,0.592107,0.656239,2
0.432797,0.266189,0.27234,0.760939,0.75599,0.857,2
0.891151,0.046386,0.473697,0.617814,0.359542,0.932457,0
0.539507,0.322869,0.465006,0.245227,0.411168,0.838111,2
0.967727,0.132821,0.715449,0.203213,0.818341,0.953121,0
0.529874,0.554099,0.969025,0.361797,0.61839,0.484136,0
0.013881,0.128158,0.55802,0.265574,0.656184,0.595473,2
0.409114,0.026669,0.737113,0.645618,0.464965,0.679173,2
0.394306,0.884788,0.245687,0.822864,0.757607,0.513164,1
0.824921,0.813462,0.249973,0.086582,0.032421,0.276097,1
0.559986,0.381565,0.004669,0.224982,0.357118,0.801554,0
0.906074,0.196693,0.619605,0.617189,0.969837,0.343201,1
0.73875,0.039653,0.304904,0.212448,0.298216,0.23759,1
0.825906,0.122165,0.414987,0.022881,0.130377,0.055067,2
0.754588,0.126331,0.803575,0.081513,0.384632,0.362169,0
0.505262,0.613799,0.657797,0.965253,0.117105,0.979094,0
0.228373,0.789144,0.878407,0.657143,0.984629,0.026726,1
0.71906,0.408583,0.991786,0.73008,0.613911,0.486917,2
0.979396,0.811868,0.276779,0.249394,0.750264,0.443342,0
0.543946,0.705689,0.512022,0.66968,0.884032,0.775493,2
0.397429,0.602885,0.705183,0.07957,0.827213,0.85607,0
0.488918,0.969982,0.248069,0.86698,0.843246,0.583257,0
0.410254,0.998781,0.702447,0.079363,0.243856,0.808858,2
0.979451,0.696569,0.57055,0.548536,0.671273,0.259582,0
0.183287,0.783467,0.63587,0.825216,0.764527,0.086893,2
0.037815,0.419422,0.849768,0.742163,0.471825,0.968874,2
0.661339,0.340702,0.181398,0.538662,0.814775,0.02035,1
0.46932,0.606325,0.361888,0.57169,0.919026,0.375388,0
0.970605,0.520431,0.856616,0.135424,0.613627,0.181973,2
0.347326,0.673577,0.992655,0.470766,0.09626,0.314842,2
0.375209,0.977698,0.981603,0.02204,0.279177,0.530682,2
0.072991,0.277233,0.878743,0.661447,0.775862,0.621223,2
0.430801,0.354607,0.618702,0.960867,0.820773,0.881222,2
0.29264,0.049488,0.548496,0.31167,0.473947,0.889125,2
0.028823,0.178613,0.859387,0.968997,0.208309,0.888056,2
0.434052,0.282841,0.188395,0.057217,0.080281,0.113139,2
0.022632,0.097354,0.524115,0.666716,0.120477,0.764293,0
0.595505,0.4398,0.167617,0.533325,0.635965,0.907126,1
0.42322,0.699512,0.962707,0.083122,0.44922,0.952457,2
0.086739,0.157586,0.816941,0.674171,0.343179,0.452104,2
0.639701,0.322886,0.924365,0.28204,0.166281,0.508047,0
0.18246,0.644739,0.311401,0.857288,0.206023,0.798913,2
0.317567,0.453972,0.212488,0.861177,0.434657,0.36545,1
0.878708,0.675589,0.499016,0.809769,0.091572,0.651035,0
0.912271,0.507259,0.485632,0.235374,0.350583,0.190022,0
0.020919,0.057937,0.61334,0.313981,0.293945,0.133502,2
0.272538,0.723077,0.643166,0.229385,0.44918,0.796164,2
0.231461,0.441473,0.244861,0.260308,0.801333,0.276742,1
0.728923,0.243382,0.528744,0.827727,0.579594,0.157265,0
0.785705,0.205253,0.944431,0.33238,0.518302,0.486862,0
0.292644,0.070614,0.123496,0.689758,0.845315,0.613073,2
0.481459,0.666521,0.810978,0.139606,0.91502,0.259804,1
0.906413,0.93852,0.021415,0.033753,0.296441,0.238047,0
0.798855,0.268685,0.779234,0.755071,0.827905,0.795374,0
0.913378,0.448574,0.51652,0.752258,0.68336,0.033824,0
0.985582,0.394251,0.932207,0.750604,0.553444,0.629845,0
0.798941,0.729458,0.966423,0.057434,0.610655,0.600547,2
0.095705,0.968966,0.336351,0.343195,0.859581,0.75673,1
0.494736,0.766553,0.114351,0.772714,0.772198,0.888927,0
0.256256,0.893003,0.04805,0.131551,0.128108,0.735832,0
0.390768,0.34046,0.760344,0.083397,0.793493,0.978314,2
0.09685,0.921972,0.966141,0.788428,0.425271,0.279543,1
0.08964,0.686837,0.758012,0.945081,0.845952,0.258211,1
0.398462,0.494476,0.075324,0.256922,0.591586,0.33885,1
0.077374,0.183632,0.073162,0.547983,0.395427,0.801491,1
0.263092,0.676551,0.070977,0.424174,0.672085,0.760468,1
0.878592,0.150306,0.518538,0.164355,0.760212,0.365222,1
0.948362,0.50653,0.928666,0.981165,0.789608,0.239465,1
0.692453,0.40875,0.61626,0.718846,0.981134,0.572708,0
0.860501,0.22043,0.953938,0.675812,0.112897,0.686813,0
0.597144,0.229879,0.752286,0.383311,0.971444,0.023133,0
0.475854,0.340704,0.734641,0.037972,0.320633,0.991563,2
0.256128,0.43555,0.972089,0.45602,0.480227,0.91601,2
0.500985,0.542366,0.388284,0.350112,0.391082,0.553293,0
0.126528,0.896234,0.088771,0.723978,0.900707,0.120255,1
0.919315,0.113622,0.58537,0.665581,0.790418,0.710626,0
0.474518,0.368547,0.692146,0.140551,0.555361,0.585168,1
0.841808,0.256396,0.749829,0.408052,0.743547,0.191945,0
0.07539,0.418375,0.101894,0.123041,0.856815,0.198517,1
0.588847,0.544826,0.740281,0.45952,0.139932,0.363055,0
0.737858,0.550753,0.04636,0.717256,0.396908,0.292156,0
0.829688,0.937289,0.551026,0.787607,0.176314,0.268778,0
0.471831,0.863355,0.090502,0.191567,0.973285,0.460737,1
0.615364,0.117586,0.12936,0.294505,0.001166,0.10615,0
0.241709,0.315136,0.830568,0.926876,0.296314,0.839017,2
0.172114,0.142606,0.050501,0.669151,0.88838,0.492644,1
0.395651,0.323091,0.693733,0.031373,0.352702,0.439261,1
0.805126,0.889036,0.133578,0.841515,0.896424,0.765562,1
0.648029,0.430021,0.442886,0.688801,0.101332,0.353702,0
0.42827,0.763721,0.68184,0.400864,0.090784,0.964758,2
0.930466,0.904711,0.599583,0.848902,0.423173,0.097306,0
0.076271,0.361434,0.497507,0.121222,0.002197,0.878631,2
0.199512,0.949593,0.693791,0.188063,0.945577,0.541374,1
0.727785,0.098117,0.243002,0.156347,0.617929,0.131465,0
0.974974,0.672588,0.555633,0.146171,0.877365,0.417416,2
0.533991,0.432044,0.365429,0.913427,0.432829,0.856246,0
0.912748,0.028953,0.680536,0.01862,0.829453,0.39866,0
0.531462,0.949352,0.06913,0.108053,0.68447,0.496756,1
0.940012,0.95139,0.620591,0.781632,0.047942,0.031604,0
0.408595,0.429396,0.11383,0.856408,0.499553,0.913888,1
0.494657,0.529843,0.69305,0.084649,0.663493,0.907898,2
0.24007,0.061073,0.100262,0.315953,0.540186,0.051355,0
0.628854,0.264181,0.839286,0.785005,0.892822,0.165984,0
0.949224,0.152916,0.906893,0.162608,0.981829,0.272012,2
0.272774,0.934779,0.003281,0.377786,0.570334,0.720314,1
0.8742,0.535076,0.495599,0.271126,0.176338,0.135488,0
0.667633,0.591839,0.833317,0.073413,0.008942,0.992272,2
0.986699,0.65293,0.082342,0.613567,0.939856,0.335668,1
0.11005,0.922392,0.326277,0.153161,0.370073,0.563007,1
0.944196,0.253462,0.1653,0.477009,0.847724,0.040813,0
0.655237,0.663125,0.361491,0.126879,0.12585,0.263301,0
0.487295,0.728944,0.851642,0.136961,0.853178,0.526289,1
0.379822,0.34329,0.929873,0.139789,0.171208,0.647285,2
0.340095,0.866791,0.007992,0.296978,0.157314,0.963364,2
0.096146,0.709821,0.942763,0.163477,0.581886,0.822295,2
0.226805,0.971908,0.792297,0.471348,0.649297,0.841406,2
0.852952,0.602466,0.446248,0.786112,0.475093,0.373303,1
0.244516,0.953082,0.746633,0.295123,0.165992,0.148725,1
0.510478,0.652168,0.736233,0.400714,0.798037,0.359026,1
0.881073,0.481417,0.425561,0.458284,0.324885,0.057298,0
0.322808,0.54728,0.590213,0.029836,0.586516,0.801354,2
0.001001,0.679678,0.860597,0.245103,0.78383,0.92712,1
0.260957,0.49748,0.053843,0.239908,0.689209,0.873456,1
0.55978,0.853905,0.686491,0.870453,0.112356,0.383905,2
0.626659,0.27319,0.202748,0.828279,0.341665,0.225616,0
0.332124,0.59357,0.835771,0.546045,0.858579,0.635211,1
0.98372,0.253066,0.487908,0.282649,0.923314,0.618031,0
0.887146,0.46418,0.667377,0.711269,0.436248,0.766147,0
0.159232,0.505574,0.798008,0.041557,0.065856,0.141077,2
0.451377,0.257727,0.378047,0.378999,0.804451,0.809363,2
0.643527,0.775297,0.033118,0.490849,0.861497,0.763428,1
0.099377,0.082791,0.887844,0.32913,0.017226,0.096984,2
0.375047,0.430186,0.45264,0.479456,0.743355,0.817317,2
0.101263,0.083486,0.792729,0.084362,0.150653,0.656267,2
0.364409,0.577611,0.779322,0.571637,0.944327,0.93167,2
0.854605,0.57305,0.959167,0.051329,0.889829,0.567938,2
