a.0,a.1,a.2,b.0,b.1,b.2,y
0.706104,0.200294,0.533669,0.386577,0.922981,0.733862,2
0.619302,0.584012,0.437223,0.979589,0.148867,0.083732,0
0.155302,0.591894,0.654161,0.731511,0.966041,0.95144,1
0.838203,0.478161,0.432406,0.314209,0.333423,0.941182,0
0.951005,0.099565,0.477815,0.364028,0.474112,0.604994,2
0.831835,0.877938,0.451653,0.050543,0.576693,0.042862,0
0.646187,0.124675,0.355085,0.257403,0.403139,0.914539,0
0.890741,0.724203,0.748742,0.538871,0.618471,0.046157,1
0.442873,0.494556,0.232653,0.099824,0.872807,0.745642,2
0.721796,0.479944,0.757797,0.491867,0.000613,0.565132,2
0.246591,0.018135,0.660939,0.985054,0.67475,0.638663,0
0.064821,0.416365,0.506529,0.994826,0.732197,0.566493,2
0.457988,0.77849,0.929878,0.142796,0.201593,0.271563,2
0.620032,0.990438,0.974352,0.320242,0.185075,0.823689,2
0.70281,0.386654,0.964253,0.56733,0.337517,0.1527,0
0.272953,0.973524,0.018278,0.116717,0.66815,0.934238,1
0.916109,0.346444,0.164634,0.168881,0.666321,0.399571,1
0.367139,0.261441,0.067796,0.058191,0.016498,0.279854,2
0.196254,0.739313,0.793485,0.867459,0.735788,0.157079,1
0.234095,0.442292,0.433114,0.9933,0.836936,0.248001,0
0.99877,0.773883,0.217411,0.175491,0.745668,0.2497,0
0.165715,0.385899,0.58181,0.894625,0.665105,0.304242,0
0.537905,0.059897,0.657137,0.368442,0.591523,0.64262,1
0.892484,0.274053,0.074346,0.625696,0.586524,0.562132,0
0.889137,0.841457,0.265382,0.515198,0.916931,0.192657,1
0.551388,0.676435,0.597335,0.882028,0.158145,0.054,0
0.438943,0.914449,0.228161,0.894247,0.299833,0.965637,0
0.511051,0.949394,0.670734,0.907146,0.997214,0.568264,1
0.214034,0.618997,0.611089,0.108741,0.340437,0.121158,2
0.734694,0.676023,0.445105,0.721448,0.341169,0.116422,0
0.52384,0.166465,0.017731,0.299558,0.576702,0.979022,0
0.973318,0.084502,0.37475,0.759668,0.636578,0.132242,0
0.171716,0.081827,0.914663,0.569396,0.09767,0.921233,2
0.13106,0.262621,0.445031,0.699842,0.63722,0.303351,2
0.996522,0.256874,0.321235,0.774627,0.219911,0.10855,0
0.716584,0.777044,0.606408,0.360795,0.198583,0.240067,2
0.527239,0.235349,0.746407,0.312828,0.137804,0.460102,2
0.989118,0.372776,0.996923,0.633089,0.686765,0.113446,1
0.931594,0.462511,0.419764,0.424352,0.892171,0.76795,0
0.919878,0.468564,0.672653,0.742037,0.475354,0.312919,0
0.859095,0.070116,0.577869,0.748672,0.912011,0.846253,0
0.95396,0.918088,0.512525,0.188319,0.877409,0.523105,1
0.596845,0.595149,0.537906,0.380098,0.221888,0.610322,0
0.997203,0.812482,0.982974,0.627053,0.475126,0.525627,0
0.868217,0.227792,0.672964,0.66477,0.984503,0.606983,2
0.743094,0.679407,0.931536,0.85979,0.4834,0.722403,2
0.408007,0.866193,0.062487,0.319807,0.078506,0.638868,2
0.581789,0.033875,0.179578,0.23696,0.957402,0.982425,2
0.788164,0.781715,0.924807,0.669353,0.910959,0.205004,1
0.051963,0.611379,0.11821,0.571959,0.55961,0.703776,2
0.048352,0.930686,0.321571,0.472598,0.482101,0.103086,2
0.920294,0.736929,0.551574,0.886436,0.189134,0.383752,0
0.617858,0.944155,0.884644,0.200655,0.862321,0.927673,1
0.225977,0.158805,0.735892,0.846939,0.076817,0.449138,1
0.682637,0.566195,0.429838,0.781836,0.922803,0.076972,1
0.719775,0.797015,0.101334,0.508503,0.310935,0.782714,0
0.684373,0.992126,0.297757,0.172551,0.490623,0.119561,1
0.974909,0.446549,0.505548,0.858955,0.686365,0.488667,0
0.706029,0.796717,0.454732,0.574824,0.90462,0.530256,1
0.376341,0.758688,0.707658,0.378506,0.43692,0.624883,2
0.606671,0.837692,0.986942,0.904056,0.795684,0.973949,0
0.854483,0.5772,0.137205,0.36519,0.001466,0.465513,0
0.163525,0.219454,0.808094,0.777358,0.595795,0.298398,1
0.289747,0.027757,0.208127,0.400413,0.199658,0.409583,0
0.394721,0.330026,0.027802,0.584154,0.395125,0.169718,0
0.981329,0.390365,0.278518,0.245587,0.959887,0.429103,0
0.359127,0.272213,0.518438,0.561709,0.209043,0.879361,0
0.216001,0.083523,0.383956,0.41291,0.851506,0.633405,1
0.315149,0.367988,0.609676,0.901509,0.983896,0.15645,0
0.382276,0.081023,0.384524,0.831068,0.981574,0.240233,2
0.075163,0.548662,0.460409,0.664367,0.015709,0.150124,2
0.067628,0.467494,0.616333,0.918414,0.904199,0.292409,2
0.396229,0.62728,0.581346,0.23469,0.59663,0.982657,1
0.157697,0.875847,0.532458,0.530897,0.437574,0.674347,1
0.267536,0.668238,0.065972,0.050001,0.022343,0.991198,1
0.340604,0.66071,0.298592,0.940649,0.33478,0.879556,1
0.113703,0.326939,0.74754,0.368074,0.977784,0.431262,2
0.593281,0.621475,0.821203,0.829748,0.426516,0.808074,2
0.670553,0.434553,0.956316,0.31216,0.741485,0.626274,2
0.246697,0.085559,0.295503,0.183132,0.840845,0.112277,0
0.217405,0.680074,0.898947,0.166392,0.274723,0.886754,2
0.872984,0.468477,0.009504,0.794856,0.638472,0.163545,0
0.337336,0.666887,0.695195,0.337022,0.412038,0.271733,1
0.337441,0.208336,0.841961,0.791243,0.063534,0.512163,0
0.254809,0.109197,0.591041,0.458184,0.715037,0.911276,2
0.566357,0.06061,0.715513,0.090137,0.587269,0.860304,0
0.477737,0.91066,0.416177,0.383764,0.730852,0.716437,1
0.910089,0.18456,0.935158,0.917658,0.374952,0.444842,0
0.50524,0.515914,0.832095,0.346609,0.841056,0.630911,1
0.523081,0.292968,0.135838,0.313707,0.314663,0.576476,0
0.20823,0.314631,0.070565,0.097936,0.428602,0.351288,1
0.925485,0.501686,0.966602,0.419053,0.847048,0.752907,2
0.005034,0.543421,0.12282,0.197934,0.110367,0.376024,0
0.303207,0.069045,0.180895,0.747833,0.31985,0.990918,0
0.00149,0.466574,0.888981,0.905687,0.834163,0.614665,2
0.094057,0.603531,0.659773,0.28676,0.343766,0.034463,1
0.378943,0.814467,0.500453,0.214889,0.449692,0.350706,1
0.948751,0.115755,0.746968,0.888582,0.338307,0.294087,0
0.752935,0.517199,0.065486,0.751868,0.937211,0.476137,1
0.731248,0.843945,0.099029,0.689415,0.950711,0.43699,2
0.105479,0.324989,0.384477,0.701164,0.290316,0.985225,1
0.375674,0.581211,0.100557,0.879485,0.260572,0.348614,2
0.82707,0.173292,0.605749,0.139711,0.365731,0.557264,2
0.848412,0.480276,0.438993,0.663259,0.585544,0.693431,1
0.531887,0.35527,0.151042,0.923204,0.843738,0.331427,1
0.158128,0.971757,0.858094,0.90263,0.460065,0.238213,1
0.222715,0.917898,0.501837,0.065177,0.98829,0.532998,1
0.493665,0.289015,0.512545,0.492131,0.295018,0.740079,2
0.027915,0.983761,0.505425,0.307356,0.426575,0.822337,2
0.560169,0.836036,0.488277,0.617073,0.957555,0.86041,1
0.297144,0.95103,0.294956,0.818076,0.270621,0.82722,1
0.9037,0.100418,0.026482,0.688387,0.491998,0.98449,0
0.32604,0.211686,0.677652,0.640777,0.084652,0.232509,1
0.58248,0.94347,0.281791,0.059842,0.642138,0.972059,1
0.378821,0.667656,0.60926,0.310826,0.598192,0.748225,2
0.748404,0.546068,0.908979,0.211264,0.793492,0.325337,2
0.711459,0.295125,0.285124,0.437838,0.822756,0.92426,0
0.19673,0.121365,0.200195,0.454908,0.073823,0.513608,0
0.802473,0.188341,0.481271,0.258224,0.190538,0.745565,0
0.526815,0.843354,0.030417,0.33155,0.278132,0.77315,1
0.404029,0.990566,0.088525,0.121419,0.414277,0.2374,1
0.300042,0.434321,0.644143,0.44464,0.17723,0.067724,1
0.430731,0.794759,0.651075,0.52323,0.0878,0.044512,2
0.150554,0.543345,0.607644,0.715317,0.870132,0.889612,1
0.84494,0.903041,0.809652,0.963511,0.72148,0.195359,0
0.80744,0.649204,0.76472,0.588002,0.380981,0.254998,0
0.201664,0.560771,0.592554,0.855939,0.887804,0.431086,2
0.779056,0.83458,0.088267,0.502033,0.40631,0.872275,1
0.005058,0.067288,0.390463,0.271115,0.551104,0.654835,2
0.776254,0.217065,0.599195,0.032967,0.026829,0.266075,2
0.478017,0.126678,0.010436,0.392133,0.258137,0.103053,0
0.111895,0.614329,0.159111,0.581183,0.214209,0.938658,2
0.374042,0.534802,0.109874,0.542138,0.093752,0.585196,0
0.896049,0.711351,0.969435,0.118689,0.54441,0.868599,2
0.391205,0.605927,0.21342,0.787476,0.518886,0.463352,1
0.294913,0.21816,0.271828,0.410909,0.30922,0.87547,2
0.1553,0.53548,0.939161,0.057062,0.27407,0.307578,2
0.88488,0.94191,0.669263,0.881135,0.477031,0.140885,0
0.957095,0.616523,0.025462,0.839468,0.995401,0.317499,0
0.674029,0.028752,0.54504,0.082676,0.115579,0.104366,0
0.865592,0.238818,0.551586,0.520084,0.663191,0.053031,0
0.718485,0.359792,0.2848,0.274026,0.846265,0.360824,1
0.53167,0.19717,0.278227,0.386421,0.517476,0.849407,0
0.419433,0.607784,0.670233,0.53846,0.19375,0.433592,0
0.067609,0.088197,0.997596,0.004714,0.837562,0.009084,2
0.945673,0.190235,0.638408,0.789137,0.626049,0.161785,2
0.79991,0.328527,0.106854,0.741381,0.051461,0.686302,0
0.920719,0.414257,0.384969,0.41231,0.326351,0.170386,2
0.103912,0.78115,0.474446,0.834328,0.57281,0.858496,1
0.366624,0.229557,0.86229,0.68197,0.003305,0.936028,2
0.668313,0.210667,0.20466,0.02747,0.762314,0.674314,1
0.890984,0.015556,0.666647,0.366165,0.333027,0.022918,0
0.262878,0.916345,0.927962,0.594387,0.810822,0.302779,1
0.589459,0.721645,0.910469,0.654511,0.355929,0.63302,1
0.71654,0.186939,0.143398,0.632414,0.099652,0.952731,2
0.579118,0.094787,0.637723,0.95454,0.407064,0.843883,2
0.492003,0.921174,0.663379,0.87046,0.095947,0.325166,1
0.495778,0.716065,0.847009,0.019945,0.610248,0.562372,2
0.066514,0.732037,0.140489,0.211816,0.183225,0.973035,0
0.233123,0.967777,0.455192,5.7e-05,0.393505,0.495391,1
0.062202,0.448097,0.748368,0.939307,0.011287,0.957211,2
0.61947,0.512176,0.346543,0.17284,0.02021,0.981807,0
0.715075,0.678621,0.995776,0.145902,0.856105,0.829356,2
0.462334,0.579444,0.768635,0.644629,0.652669,0.362601,1
0.561298,0.495984,0.104639,0.544129,0.974289,0.210399,0
0.510096,0.980974,0.649264,0.437653,0.573735,0.741729,2
0.073792,0.00956,0.860778,0.126129,0.66187,0.002744,1
0.718844,0.966255,0.303007,0.164671,0.838199,0.318984,1
0.180843,0.215794,0.312663,0.40168,0.984538,0.680377,2
0.430511,0.682598,0.679027,0.844961,0.909757,0.506508,2
0.63953,0.349735,0.900681,0.219684,0.965511,0.172771,0
0.714344,0.130929,0.018422,0.631823,0.949278,0.492484,0
0.395355,0.435708,0.153029,0.753223,0.507165,0.151819,1
0.117404,0.299001,0.097763,0.623,0.627996,0.802381,1
0.481491,0.351782,0.061045,0.499992,0.819508,0.748902,1
0.6567,0.608699,0.711248,0.85672,0.483683,0.821508,2
0.628615,0.768313,0.397843,0.171356,0.534158,0.691688,1
0.968231,0.466525,0.94181,0.076178,0.012343,0.115066,1
0.493743,0.626161,0.855765,0.674629,0.796046,0.374877,2
0.551076,0.069876,0.371151,0.910004,0.878606,0.28944,0
0.392695,0.599397,0.586895,0.61125,0.734941,0.113842,1
0.869629,0.805279,0.855096,0.429686,0.408668,0.147504,1
0.09348,0.221707,0.851891,0.617103,0.351942,0.888639,2
0.728296,0.679157,0.275342,0.523159,0.115648,0.993436,0
0.171743,0.657514,0.813617,0.459513,0.534153,0.4182,1
0.894541,0.035943,0.023476,0.842514,0.157442,0.972334,0
0.202765,0.274566,0.024878,0.326692,0.014898,0.608284,0
0.561456,0.875798,0.369981,0.445338,0.450529,0.875119,1
0.348335,0.036775,0.831032,0.620089,0.859402,0.118727,2
0.006952,0.166179,0.982247,0.168547,0.082731,0.067965,0
0.230876,0.275364,0.899098,0.116614,0.166247,0.415608,2
0.608512,0.714099,0.925192,0.493811,0.990645,0.783254,1
0.243838,0.271548,0.688539,0.941444,0.523779,0.412506,0
0.873699,0.15598,0.591197,0.495522,0.985133,0.296974,2
0.524018,0.340556,0.929578,0.442171,0.198889,0.18211,2
0.113525,0.100488,0.133459,0.175393,0.36874,0.911022,2
0.538593,0.417163,0.363817,0.220294,0.172001,0.589829,2
0.893106,0.712052,0.223272,0.292922,0.131276,0.799442,0
0.727037,0.208433,0.782365,0.20628,0.281955,0.623767,2
0.767072,0.239165,0.57674,0.696682,0.751742,0.588703,2
0.988267,0.362049,0.322857,0.361329,0.176787,0.935459,0
0.564647,0.17168,0.007881,0.016024,0.519201,0.446091,1
0.380137,0.595761,0.366825,0.004672,0.327638,0.230786,2
0.566786,0.423377,0.082449,0.20737,0.397402,0.687933,2
0.313954,0.642937,0.305822,0.472704,0.254853,0.738005,2
0.446011,0.291793,0.977618,0.632709,0.888898,0.770554,0
0.775948,0.883116,0.249862,0.669859,0.956215,0.617955,0
0.226077,0.245221,0.060535,0.700522,0.580801,0.453129,2
0.206092,0.829071,0.962511,0.7081,0.686708,0.081058,1
0.452946,0.245493,0.402655,0.189706,0.630936,0.683213,1
0.240604,0.273218,0.126548,0.871371,0.903347,0.631023,0
0.40961,0.925128,0.396469,0.872157,0.306093,0.470497,1
0.766264,0.078101,0.494035,0.082386,0.963622,0.110499,2
0.006734,0.225709,0.272273,0.680471,0.0484,0.163914,2
0.101473,0.177506,0.708596,0.230705,0.512141,0.807603,2
0.342992,0.578178,0.448513,0.942123,0.695926,0.215481,2
0.654966,0.043123,0.499699,0.433768,0.804261,0.912186,2
0.628411,0.531118,0.807182,0.26805,0.957215,0.067847,1
0.321138,0.673203,0.998914,0.849553,0.98793,0.629648,2
0.34165,0.318915,0.922414,0.753157,0.27501,0.459671,1
0.308698,0.620063,0.768372,0.547364,0.59215,0.667671,2
0.133527,0.498139,0.834998,0.315698,0.420049,0.914266,2
0.342303,0.153257,0.770519,0.308331,0.259042,0.367319,0
0.089031,0.571817,0.953881,0.995701,0.780606,0.117444,2
0.921971,0.205369,0.293895,0.568141,0.525047,0.198862,0
0.30576,0.017223,0.210806,0.27194,0.338911,0.139677,1
0.764481,0.978398,0.643168,0.277258,0.673898,0.11585,0
0.665315,0.725405,0.822075,0.054581,0.739641,0.289932,2
0.963982,0.933551,0.170054,0.492738,0.755449,0.118812,1
0.654188,0.425239,0.619453,0.382583,0.621425,0.159541,1
0.83841,0.795869,0.31162,0.779192,0.430732,0.749822,1
0.694761,0.778432,0.29462,0.477936,0.173347,0.488194,1
0.426615,0.651912,0.919435,0.347417,0.984143,0.557575,2
0.6296,0.993651,0.117286,0.613006,0.919255,0.305959,1
0.323973,0.407966,0.551838,0.199554,0.01309,0.741763,2
0.466775,0.899747,0.039854,0.243423,0.137754,0.557235,0
0.188817,0.451286,0.447068,0.711952,0.931054,0.123259,0
0.139294,0.850658,0.417299,0.927195,0.204185,0.017082,0
0.548379,0.481027,0.613071,0.623047,0.459145,0.530804,2
0.05665,0.65013,0.12467,0.009774,0.32451,0.621284,1
0.805524,0.129585,0.86997,0.943715,0.059408,0.768517,2
0.566254,0.730458,0.280263,0.993865,0.454057,0.275075,1
0.316748,0.04295,0.08648,0.583383,0.445595,0.551491,1
0.324016,0.300714,0.000368,0.16742,0.072085,0.740353,1
0.028533,0.045437,0.709274,0.860763,0.141614,0.573292,2
0.737218,0.621157,0.859663,0.055988,0.845605,0.453474,0
0.000199,0.890842,0.547301,0.360406,0.21698,0.940047,1
0.629834,0.795376,0.074629,0.195255,0.604322,0.584963,1
0.191293,0.549146,0.940516,0.844085,0.216268,0.24729,1
0.742093,0.125424,0.531299,0.175534,0.755815,0.191793,1
0.390481,0.490751,0.288757,0.141998,0.804159,0.387139,2
0.276588,0.243107,0.413468,0.672435,0.689488,0.356447,0
0.853956,0.845092,0.715967,0.572026,0.637523,0.127952,1
0.852576,0.174733,0.493004,0.65828,0.576059,0.933019,0
0.11852,0.293301,0.408629,0.675331,0.044006,0.467119,2
0.521687,0.863134,0.589894,0.47467,0.113959,0.34817,1
0.747982,0.759983,0.996582,0.822802,0.084536,0.463452,0
0.589825,0.074053,0.067087,0.633811,0.877417,0.044926,2
0.858265,0.293342,0.168087,0.062855,0.636065,0.655692,1
0.627289,0.085373,0.786882,0.941264,0.546557,0.632127,0
0.148844,0.709861,0.608057,0.754888,0.40492,0.963881,2
0.808337,0.257722,0.647908,0.00186,0.461629,0.973575,2
0.926718,0.275063,0.990354,0.912076,0.172356,0.150104,0
0.940392,0.859825,0.893571,0.860005,0.475441,0.40569,2
0.600996,0.992902,0.91416,0.916329,0.511532,0.382626,0
0.13441,0.506046,0.974217,0.32519,0.264522,0.706787,2
0.207017,0.397757,0.207244,0.114074,0.7557,0.557463,1
0.316998,0.629336,0.744684,0.170501,0.061767,0.692232,1
0.130407,0.482584,0.190267,0.800847,0.858452,0.905906,1
0.484785,0.430163,0.243748,0.066418,0.086457,0.00221,2
0.239265,0.25503,0.575628,0.15105,0.014689,0.754508,2
0.909006,0.961347,0.344136,0.555486,0.492787,0.315715,1
0.213776,0.598674,0.555184,0.172348,0.684948,0.954932,1
0.280262,0.457897,0.445954,0.008539,0.192077,0.81044,2
0.464354,0.005733,0.23367,0.638381,0.864613,0.877535,0
0.108784,0.59017,0.996878,0.283891,0.693857,0.209188,2
0.639429,0.116636,0.248141,0.42024,0.121665,0.207891,1
0.471109,0.203549,0.949009,0.431678,0.45771,0.926748,2
0.358146,0.270076,0.470432,0.296663,0.108938,0.119079,0
0.290422,0.136109,0.678133,0.604306,0.633633,0.157526,0
0.824857,0.516063,0.295578,0.038191,0.313593,0.126906,0
0.42204,0.455545,0.76668,0.259144,0.494704,0.747835,0
0.4532,0.860828,0.126424,0.284464,0.800798,0.210584,1
0.890197,0.695979,0.862558,0.614679,0.021274,0.740579,2
0.006757,0.247186,0.572215,0.115015,0.962652,0.369295,0
0.011284,0.974129,0.973268,0.722756,0.033727,0.116534,2
0.343,0.600717,0.994739,0.200487,0.639567,0.488588,2
0.041482,0.704535,0.670099,0.838907,0.06248,0.976348,2
0.399074,0.04498,0.728519,0.100988,0.332529,0.794727,2
0.007032,0.449137,0.667438,0.466482,0.573174,0.677758,2
0.720431,0.077995,0.472549,0.165326,0.748891,0.211472,0
0.528598,0.541161,0.936788,0.515207,0.546744,0.481846,0
0.565298,0.912611,0.343987,0.386899,0.731259,0.499736,1
0.340591,0.084567,0.968293,0.758889,0.227674,0.029289,2
