a.0,a.1,a.2,b.0,b.1,b.2,y
0.362948,0.512681,0.83133,0.522483,0.520514,0.428452,2
0.608415,0.09109,0.169028,0.284719,0.203237,0.941125,0
0.203947,0.560582,0.996266,0.631164,0.534184,0.179262,2
0.608327,0.29954,0.932263,0.009889,0.06306,0.92272,2
0.815958,0.968417,0.42372,0.434106,0.494641,0.280118,0
0.740496,0.613141,0.867029,0.819639,0.832187,0.56975,0
0.948134,0.708606,0.557737,0.576462,0.78139,0.883273,2
0.929288,0.837077,0.269507,0.311963,0.033297,0.961853,2
0.342008,0.154362,0.597305,0.759084,0.945934,0.264216,1
0.614129,0.844965,0.409057,0.771745,0.656142,0.626693,1
0.942509,0.714113,0.055718,0.506915,0.583668,0.647927,1
0.89087,0.913289,0.668025,0.66669,0.307532,0.463574,1
0.7991,0.123103,0.601682,0.015237,0.890454,0.348303,2
0.280447,0.499237,0.554339,0.772799,0.644526,0.146,1
0.15389,0.469297,0.756693,0.843744,0.786807,0.535714,0
0.978269,0.428987,0.2094,0.551486,0.929613,0.127191,0
0.820318,0.906103,0.591876,0.942011,0.131343,0.848548,0
0.087213,0.298746,0.342833,0.294921,0.397447,0.048202,1
0.492494,0.519242,0.042495,0.942392,0.107525,0.089226,0
0.586921,0.385765,0.652928,0.704108,0.721516,0.56125,0
0.956604,0.506415,0.031111,0.174493,0.138815,0.328749,0
0.487683,0.560613,0.791323,0.765448,0.21408,0.365355,2
0.150052,0.410331,0.10719,0.904064,0.559881,0.503363,1
0.981505,0.047843,0.930392,0.083693,0.73499,0.631899,1
0.873866,0.847929,0.225972,0.47143,0.103733,0.099828,1
0.22862,0.059859,0.354984,0.957398,0.554637,0.179525,1
0.560027,0.551135,0.021857,0.163257,0.687511,0.557722,0
0.547592,0.194007,0.136387,0.111664,0.912959,0.923612,1
0.886086,0.241773,0.701715,0.577228,0.303003,0.982597,0
0.631257,0.169679,0.334124,0.153925,0.724967,0.438418,1
0.845241,0.813244,0.608007,0.800517,0.890752,0.433419,0
0.913571,0.821325,0.42093,0.689441,0.964884,0.611977,0
0.428234,0.925638,0.128574,0.060461,0.641648,0.541396,1
0.982806,0.572509,0.974522,0.202379,0.673249,0.548771,0
0.183835,0.466775,0.938687,0.126399,0.308652,0.149229,0
0.51989,0.60915,0.672832,0.30056,0.621243,0.65905,0
0.371315,0.608687,0.341329,0.796392,0.989713,0.180049,1
0.819337,0.41879,0.869859,0.786694,0.447966,0.806759,2
0.042246,0.102395,0.324398,0.712711,0.869709,0.256179,2
0.009661,0.861761,0.410522,0.2248,0.638491,0.911911,1
0.474977,0.840771,0.581431,0.318315,0.784346,0.191175,1
0.251566,0.960116,0.918928,0.911792,0.212045,0.151125,1
0.599533,0.860345,0.475598,0.737452,0.942563,0.11371,1
0.112456,0.061788,0.303883,0.266176,0.238096,0.194019,1
0.375272,0.688556,0.520159,0.855495,0.430029,0.283036,1
0.476335,0.918258,0.452365,0.809291,0.796918,0.356363,1
0.322781,0.8517,0.430205,0.932569,0.990258,0.020683,1
0.353193,0.446971,0.636422,0.866314,0.711576,0.150107,0
0.617989,0.926501,0.070351,0.22921,0.608532,0.235009,1
0.647835,0.998441,0.203014,0.29739,0.573583,0.162156,1
0.462068,0.817782,0.707763,0.949792,0.998916,0.266255,1
0.120184,0.252701,0.29158,0.204298,0.135265,0.267296,1
0.955581,0.667881,0.243531,0.338036,0.395097,0.919737,0
0.863116,0.912846,0.979975,0.129524,0.009811,0.267643,2
0.981727,0.852804,0.542529,0.135065,0.348219,0.980451,1
0.858681,0.271766,0.376758,0.53429,0.501818,0.327755,0
0.177539,0.949391,0.252234,0.515112,0.230393,0.737766,1
0.561963,0.124213,0.608221,0.76114,0.970787,0.088427,0
0.771421,0.201997,0.508002,0.630251,0.78025,0.755587,0
0.553471,0.303622,0.161062,0.933787,0.280747,0.480281,0
0.606998,0.444715,0.35007,0.570575,0.047434,0.645354,0
0.175638,0.709805,0.288312,0.84854,0.003764,0.066024,0
0.920205,0.287061,0.153309,0.988485,0.338995,0.162258,0
0.174936,0.051746,0.765091,0.691318,0.186554,0.834906,2
0.768034,0.208132,0.259238,0.948345,0.957947,0.272939,0
0.251433,0.100677,0.684589,0.343245,0.118383,0.336483,0
0.82611,0.40046,0.325835,0.852675,0.227425,0.205399,1
0.60291,0.020632,0.69685,0.086012,0.675838,0.707665,2
0.701425,0.045206,0.399081,0.964412,0.038902,0.6882,0
0.701557,0.015633,0.598965,0.12909,0.462836,0.082536,1
0.620673,0.361968,0.60985,0.142511,0.883897,0.792422,1
0.151343,0.088864,0.285086,0.281059,0.556633,0.286264,1
0.733411,0.806935,0.829851,0.326064,0.555196,0.208837,1
0.658039,0.101769,0.414609,0.921247,0.700536,0.138096,0
0.825991,0.900351,0.082072,0.670406,0.12978,0.97969,0
0.9377,0.543213,0.787563,0.025442,0.358418,0.146403,1
0.79167,0.417692,0.405468,0.752431,0.867368,0.053717,2
0.469183,0.856358,0.486649,0.156314,0.142483,0.813587,2
0.295851,0.821608,0.499809,0.983875,0.015514,0.030806,0
0.019141,0.686655,0.718128,0.247421,0.527146,0.112615,0
0.100742,0.151013,0.656795,0.739675,0.910814,0.321658,0
0.698219,0.209813,0.826721,0.612286,0.337213,0.564099,1
0.172473,0.459521,0.344599,0.367934,0.355665,0.774635,1
0.464814,0.094013,0.259328,0.646508,0.895704,0.2894,0
0.013578,0.950936,0.039853,0.808762,0.126921,0.767849,1
0.904132,0.164262,0.027913,0.586842,0.532797,0.590091,0
0.843759,0.359623,0.166137,0.633442,0.403501,0.959191,0
0.888925,0.946682,0.695093,0.480817,0.879035,0.223201,1
0.084873,0.213016,0.112835,0.048061,0.754197,0.163588,0
0.262976,0.996231,0.530637,0.379132,0.68864,0.842463,2
0.559037,0.112041,0.223293,0.147695,0.232945,0.65839,2
0.197334,0.012976,0.816082,0.228548,0.353199,0.51978,2
0.268889,0.46217,0.992642,0.136784,0.214947,0.580798,2
0.7044,0.953389,0.009065,0.189123,0.95995,0.123566,0
0.097694,0.068107,0.074362,0.84674,0.707471,0.011107,2
0.158803,0.117568,0.564998,0.359873,0.936639,0.385472,2
0.767019,0.717282,0.265021,0.182556,0.141443,0.409915,0
0.002605,0.357559,0.176814,0.180969,0.939703,0.657369,1
0.742671,0.308341,0.578899,0.694686,0.488061,0.653012,1
0.905747,0.466201,0.993801,0.015174,0.560891,0.876739,2
0.4801,0.832443,0.221088,0.5957,0.879662,0.804252,1
0.232681,0.996973,0.140718,0.291596,0.027711,0.435762,0
0.924036,0.700633,0.014665,0.871899,0.943842,0.497757,0
0.658415,0.525762,0.310395,0.04348,0.470576,0.433705,1
0.478995,0.141038,0.664849,0.618257,0.322903,0.117213,1
0.277083,0.811962,0.351783,0.24568,0.445537,0.322923,2
0.28886,0.347944,0.768107,0.521883,0.465057,0.220552,1
0.401175,0.625506,0.048054,0.992013,0.201982,0.641409,0
0.389046,0.835546,0.361178,0.637167,0.575277,0.479414,1
0.340805,0.367646,0.71285,0.983567,0.623678,0.515977,0
0.572325,0.638528,0.358569,0.228063,0.534229,0.309406,0
0.684164,0.685592,0.238425,0.347427,0.991315,0.073371,2
0.27125,0.398016,0.920592,0.723467,0.814873,0.82918,2
0.236052,0.226644,0.429624,0.744569,0.170847,0.201938,0
0.495401,0.10733,0.795666,0.621747,0.469637,0.817478,0
0.74496,0.350284,0.946705,0.438662,0.638598,0.861106,2
0.158661,0.930805,0.890431,0.052133,0.190773,0.317446,2
0.085851,0.543478,0.723675,0.627428,0.952679,0.927815,1
0.630959,0.639921,0.131306,0.217136,0.271158,0.200482,2
0.41616,0.023132,0.548885,0.886399,0.025672,0.874302,2
0.317364,0.533186,0.052181,0.016617,0.173102,0.258571,2
0.78919,0.004325,0.361016,0.491807,0.174339,0.037152,1
0.663793,0.485459,0.040241,0.974461,0.866047,0.628711,0
0.966574,0.948996,0.870789,0.265672,0.457003,0.372976,0
0.751281,0.953194,0.551097,0.732007,0.739575,0.820633,0
0.780216,0.43848,0.282616,0.985887,0.998663,0.217428,0
0.041471,0.857805,0.839719,0.100314,0.893591,0.09433,1
0.052385,0.742055,0.838044,0.327353,0.837207,0.711404,2
0.286915,0.837365,0.207075,0.627976,0.326095,0.998328,0
0.654762,0.858263,0.544779,0.55398,0.611685,0.649306,1
0.567735,0.831679,0.359016,0.491963,0.494078,0.906051,1
0.914831,0.208802,0.582072,0.230946,0.103447,0.097201,0
0.894565,0.205819,0.690007,0.554773,0.061674,0.084358,0
0.146528,0.606237,0.679084,0.463727,0.944515,0.057607,1
0.412669,0.853514,0.157224,0.995879,0.652385,0.118806,1
0.350232,0.071462,0.539515,0.42221,0.698471,0.457432,2
0.957695,0.744615,0.997732,0.890597,0.955526,0.192978,0
0.825811,0.332333,0.062932,0.515044,0.085181,0.275634,2
0.304864,0.870602,0.726843,0.369583,0.810516,0.757745,1
0.169587,0.6781,0.498907,0.590215,0.011546,0.712532,2
0.701277,0.704135,0.504751,0.303902,0.599113,0.862212,2
0.149821,0.938788,0.40248,0.349077,0.658264,0.305153,1
0.025068,0.648865,0.493136,0.200996,0.433808,0.81349,0
0.65981,0.391525,0.68577,0.879627,0.354541,0.183813,0
0.338292,0.752485,0.364787,0.856515,0.958516,0.623343,0
0.137111,0.80278,0.789909,0.150719,0.103506,0.097998,2
0.524102,0.022844,0.321212,0.104808,0.758832,0.655592,2
0.410827,0.279594,0.051836,0.470906,0.49243,0.933165,0
0.598117,0.184175,0.580818,0.868993,0.686689,0.352805,0
0.620467,0.017696,0.945552,0.72578,0.186437,0.73563,0
0.799669,0.517996,0.043574,0.756522,0.10139,0.304391,0
0.896493,0.915196,0.171809,0.057968,0.346697,0.095534,2
0.712594,0.712159,0.80091,0.127108,0.254181,0.327541,2
0.608439,0.805289,0.948507,0.129182,0.940633,0.452071,1
0.294813,0.889045,0.113227,0.847304,0.111364,0.642868,0
0.031037,0.23198,0.470576,0.499872,0.304716,0.019949,2
0.647773,0.387114,0.63315,0.053805,0.019267,0.023379,0
0.916851,0.719334,0.411482,0.485697,0.382709,0.439709,0
0.377942,0.845239,0.433184,0.871859,0.81933,0.710126,1
0.4937,0.945394,0.764668,0.789135,0.493687,0.697469,0
0.35262,0.576099,0.31414,0.204731,0.255545,0.418105,0
0.939815,0.76299,0.175005,0.63518,0.333001,0.96681,1
0.579619,0.997256,0.961969,0.33828,0.773321,0.955395,2
0.964622,0.950748,0.439586,0.745524,0.228775,0.641877,2
0.738634,0.47431,0.289094,0.059246,0.862958,0.76975,1
0.052106,0.355609,0.259682,0.569536,0.359833,0.931295,1
0.747159,0.691,0.391522,0.673389,0.967759,0.01605,1
0.82002,0.356168,0.339161,0.562034,0.48495,0.711541,2
0.154887,0.801144,0.772413,0.608637,0.78392,0.715643,2
0.289106,0.618685,0.783224,0.506565,0.558338,0.738609,1
0.251238,0.617377,0.008158,0.413443,0.081041,0.472809,1
0.734913,0.561313,0.485939,0.288333,0.918508,0.099706,2
0.183769,0.042972,0.490197,0.828556,0.446236,0.848631,2
0.831929,0.975057,0.891371,0.69909,0.022359,0.375651,0
0.091986,0.979659,0.917338,0.923441,0.853502,0.258075,1
0.839044,0.583217,0.905526,0.35148,0.06849,0.304382,0
0.940214,0.596864,0.260476,0.262224,0.674544,0.203928,1
0.161202,0.884478,0.476115,0.396248,0.449946,0.658446,1
0.412535,0.505109,0.916933,0.241174,0.034885,0.041966,2
0.221001,0.266324,0.887519,0.089734,0.153363,0.38017,2
0.002485,0.964588,0.36931,0.897132,0.295272,0.097661,0
0.78606,0.744229,0.117321,0.635479,0.607081,0.250737,2
0.242878,0.892679,0.28478,0.040882,0.089454,0.297253,1
0.954447,0.990384,0.341658,0.831691,0.918736,0.817344,0
0.081276,0.768087,0.792939,0.932957,0.384716,0.98384,1
0.997306,0.117148,0.038366,0.01818,0.505876,0.843375,2
0.419722,0.390179,0.619386,0.042038,0.42656,0.791427,2
0.346302,0.336266,0.565394,0.092445,0.837747,0.874815,2
0.067621,0.072303,0.988996,0.947437,0.283875,0.139456,0
0.908717,0.864207,0.458511,0.773805,0.440925,0.554363,1
0.11053,0.240229,0.197445,0.982856,0.016847,0.766836,0
0.089247,0.508933,0.90837,0.810692,0.360435,0.179856,0
0.421861,0.121569,0.129097,0.822823,0.584523,0.229913,1
0.372025,0.134234,0.471416,0.282746,0.959003,0.027821,0
0.484883,0.66478,0.824743,0.785557,0.694808,0.492707,2
0.262039,0.027079,0.665531,0.080226,0.432025,0.330199,2
0.653503,0.028974,0.459926,0.674686,0.495465,0.551178,2
0.597661,0.145695,0.301416,0.692888,0.240475,0.888207,2
0.365069,0.9577,0.590661,0.390165,0.654045,0.619172,2
0.553175,0.274569,0.543342,0.92878,0.43389,0.444099,0
0.602369,0.901053,0.158311,0.387339,0.612366,0.499125,1
0.269358,0.010387,0.391184,0.147848,0.013145,0.805722,1
0.39042,0.076155,0.541174,0.16618,0.838828,0.21652,2
0.735196,0.507206,0.172247,0.922354,0.624568,0.653501,0
0.829295,0.255977,0.669235,0.897224,0.464824,0.036541,0
0.457896,0.763164,0.834852,0.771676,0.915968,0.868183,2
0.239965,0.264208,0.896847,0.314268,0.885122,0.738659,0
0.829558,0.72275,0.849022,0.006008,0.338055,0.596219,2
0.983035,0.603775,0.272137,0.274801,0.84039,0.482129,1
0.555499,0.527221,0.106272,0.604682,0.900156,0.706869,1
0.75106,0.970821,0.290667,0.53157,0.732226,0.66628,2
0.514166,0.021815,0.868081,0.634396,0.497365,0.949914,1
0.87468,0.492613,0.926389,0.015716,0.724867,0.802404,2
0.363918,0.890421,0.547772,0.156649,0.712099,0.619424,1
0.177827,0.392099,0.471087,0.418912,0.753038,0.593676,2
0.72154,0.290001,0.581716,0.884598,0.975193,0.388558,2
0.526306,0.30033,0.450128,0.255348,0.081191,0.365507,1
0.436188,0.491326,0.947565,0.326297,0.417173,0.735372,2
0.737573,0.353017,0.670208,0.339695,0.273768,0.399883,1
0.299282,0.081679,0.898316,0.90833,0.807069,0.128181,1
0.716028,0.204039,0.889135,0.525714,0.881869,0.775797,2
0.25844,0.47257,0.037718,0.11777,0.55001,0.852842,2
0.647034,0.035677,0.649166,0.278564,0.710786,0.069264,2
0.339373,0.540985,0.657588,0.368153,0.469054,0.943317,2
0.51429,0.302418,0.920373,0.805163,0.634766,0.466735,0
0.261845,0.36563,0.850164,0.95933,0.136407,0.490813,0
0.409784,0.379174,0.230433,0.628031,0.453536,0.588749,1
0.946907,0.053363,0.876221,0.372012,0.774644,0.662734,2
0.331306,0.332278,0.367984,0.435051,0.133079,0.553429,0
0.93412,0.925834,0.567315,0.237337,0.22336,0.765325,0
0.987724,0.319425,0.338467,0.667662,0.534288,0.204695,1
0.219426,0.512625,0.074568,0.41002,0.157625,0.275555,0
0.643944,0.251021,0.692316,0.778897,0.216075,0.631135,2
0.033349,0.035444,0.310405,0.775199,0.30349,0.941211,1
0.08436,0.020448,0.181708,0.895218,0.837017,0.728711,0
0.076659,0.428813,0.352348,0.484222,0.630175,0.472089,1
0.508851,0.857554,0.001465,0.80455,0.586023,0.846639,0
0.271186,0.995194,0.481402,0.817562,0.510667,0.365749,2
0.948044,0.626965,0.71161,0.530941,0.985336,0.134676,1
0.034956,0.644518,0.191864,0.528286,0.849288,0.130295,2
0.70367,0.4858,0.249582,0.351561,0.539515,0.808188,2
0.288225,0.374435,0.739027,0.189446,0.898844,0.632028,2
0.603085,0.710682,0.970104,0.787685,0.984163,0.31725,0
0.380311,0.20076,0.490526,0.220296,0.819265,0.003791,1
0.942957,0.494153,0.794479,0.017161,0.697773,0.953294,2
0.501603,0.877238,0.428824,0.96096,0.043265,0.30825,0
0.923902,0.78587,0.031123,0.011226,0.134549,0.831316,0
0.674755,0.374812,0.841387,0.936434,0.52309,0.351314,2
0.011044,0.635483,0.402684,0.279185,0.70698,0.827187,2
0.839623,0.466418,0.248436,0.0046,0.54892,0.143575,1
0.35849,0.442812,0.342778,0.839202,0.123656,0.310834,2
0.103462,0.30334,0.471559,0.962365,0.994572,0.040389,1
0.29295,0.438695,0.821033,0.258012,0.333923,0.794542,2
0.109556,0.434874,0.436433,0.193445,0.945249,0.860086,2
0.069874,0.433822,0.441024,0.288361,0.221578,0.710297,2
0.23096,0.236178,0.340517,0.093944,0.214913,0.124585,2
0.21425,0.030067,0.014077,0.546695,0.654482,0.578684,2
0.162911,0.763267,0.184885,0.295026,0.083581,0.612444,1
0.402529,0.127448,0.032323,0.808689,0.093444,0.735867,2
0.716646,0.863359,0.571745,0.652655,0.40023,0.981692,2
0.862362,0.574055,0.251932,0.144645,0.686631,0.580066,1
0.898755,0.496328,0.20898,0.267118,0.329736,0.517815,1
0.496568,0.643296,0.570727,0.624818,0.850316,0.064036,1
0.313729,0.1858,0.649354,0.308201,0.339403,0.363538,1
0.148861,0.102771,0.481032,0.226926,0.227934,0.0903,1
0.291372,0.73291,0.498288,0.193757,0.359909,0.300478,2
0.262977,0.461022,0.661629,0.2819,0.119489,0.501006,2
0.055471,0.392702,0.873474,0.639576,0.567967,0.195396,0
0.497751,0.110136,0.462855,0.907565,0.190256,0.249088,1
0.037462,0.604236,0.539541,0.844006,0.404139,0.927877,2
0.603106,0.262607,0.582748,0.698131,0.46096,0.070617,1
0.175104,0.197083,0.116668,0.98987,0.986177,0.629349,1
0.83572,0.906805,0.809691,0.709268,0.155464,0.839971,1
0.849986,0.52206,0.584686,0.690203,0.165028,0.232291,0
0.243253,0.014455,0.671352,0.857963,0.373824,0.384216,2
0.423774,0.678713,0.651229,0.078393,0.290814,0.796114,2
0.326263,0.477441,0.072976,0.7404,0.59091,0.305989,2
0.052654,0.871034,0.099209,0.495966,0.559171,0.14706,1
0.764602,0.090244,0.517087,0.800696,0.898563,0.57428,0
0.810561,0.362291,0.197555,0.318724,0.095005,0.482493,0
0.579133,0.508041,0.814133,0.859101,0.8438,0.322025,1
0.605184,0.35927,0.662306,0.289628,0.547826,0.211507,0
0.711345,0.487837,0.982874,0.95219,0.407833,0.716018,0
0.505337,0.43772,0.826566,0.195886,0.286505,0.672855,1
0.243318,0.483119,0.800825,0.536037,0.32615,0.17574,1
0.200978,0.153119,0.567547,0.831771,0.567677,0.91701,2
0.243202,0.30744,0.449329,0.421192,0.419266,0.806838,2
0.568011,0.641965,0.985092,0.068601,0.552503,0.658829,1
0.380699,0.173181,0.476849,0.912225,0.947522,0.210096,1
0.39033,0.895731,0.002529,0.549632,0.902015,0.872441,1
0.168169,0.105787,0.068358,0.319342,0.21026,0.475896,1
0.167897,0.235599,0.928258,0.36452,0.108452,0.309644,0
0.748028,0.200446,0.433475,0.151727,0.213901,0.610292,0
0.778915,0.399266,0.032098,0.476636,0.897229,0.274572,0
0.858168,0.009579,0.673037,0.750591,0.438658,0.707652,2
0.685596,0.4125,0.123998,0.558743,0.492537,0.973692,2
0.089845,0.959812,0.663406,0.143678,0.390857,0.794318,1
0.515578,0.773689,0.377451,0.172145,0.685475,0.856496,2
0.552433,0.920915,0.833402,0.485256,0.444428,0.48054,2
0.405882,0.62391,0.875108,0.741478,0.114259,0.697116,2
0.81902,0.145482,0.05332,0.458341,0.018848,0.707595,2
0.834244,0.532425,0.954926,0.64252,0.977746,0.924264,2
0.152302,0.816037,0.125745,0.549116,0.054208,0.637221,2
0.254644,0.171094,0.627323,0.982433,0.741596,0.772335,2
0.186317,0.431999,0.293113,0.022516,0.321489,0.146089,1
0.610426,0.909549,0.81125,0.518168,0.943612,0.205241,0
0.609233,0.702205,0.257565,0.675693,0.478127,0.286448,0
