a.0,a.1,a.2,b.0,b.1,b.2,y
0.129825,0.564084,0.502912,0.846392,0.076207,0.114683,1
0.855331,0.22128,0.225004,0.379964,0.143502,0.259408,0
0.299236,0.845296,0.883776,0.300495,0.813014,0.17726,1
0.16037,0.793033,0.096357,0.202327,0.612111,0.527641,1
0.173808,0.2624,0.738474,0.537748,0.43727,0.88799,2
0.82046,0.353601,0.375029,0.067729,0.004917,0.474335,2
0.971593,0.409933,0.222067,0.084632,0.467826,0.114993,0
0.28488,0.591747,0.441708,0.490483,0.616339,0.695364,1
0.883131,0.460412,0.989312,0.7955,0.036801,0.644912,2
0.276361,0.306949,0.890157,0.607855,0.788509,0.231472,0
0.708854,0.896018,0.806876,0.84973,0.930754,0.344496,1
0.140989,0.375353,0.752866,0.911655,0.974692,0.385963,2
0.513629,0.265493,0.99559,0.36198,0.457178,0.174168,1
0.935786,0.555024,0.893417,0.46007,0.467299,0.609765,0
0.852438,0.198185,0.82398,0.815192,0.634301,0.420943,0
0.456788,0.107327,0.212102,0.631356,0.503396,0.186363,0
0.112549,0.045043,0.184084,0.948488,0.462046,0.588351,1
0.681782,0.212267,0.573472,0.688826,0.0549,0.064048,0
0.544286,0.226752,0.126346,0.028624,0.207847,0.567698,2
0.377671,0.791683,0.556945,0.427559,0.491049,0.653619,1
0.201459,0.694089,0.657945,0.524787,0.207575,0.12644,1
0.725286,0.064805,0.182811,0.55054,0.432144,0.629377,0
0.915007,0.272599,0.482484,0.405059,0.585179,0.075442,0
0.453715,0.729241,0.357287,0.427105,0.116931,0.701031,0
0.589366,0.772748,0.292628,0.278166,0.212258,0.050968,1
0.603885,0.981844,0.605218,0.940243,0.767448,0.555244,2
0.102488,0.787735,0.020968,0.587251,0.879455,0.880622,1
0.983271,0.585885,0.456839,0.779009,0.62809,0.525297,0
0.239329,0.819575,0.139654,0.269723,0.306414,0.538606,1
0.705132,0.258758,0.813256,0.317172,0.616153,0.590816,2
0.339446,0.862528,0.323812,0.354669,0.13733,0.593493,1
0.761906,0.480667,0.308676,0.850947,0.591545,0.242464,0
0.676952,0.498309,0.983163,0.718116,0.584421,0.710008,2
0.667078,0.441075,0.1895,0.610685,0.517514,0.365236,1
0.615424,0.597702,0.665233,0.496116,0.646207,0.67285,2
0.403127,0.840914,0.37338,0.80394,0.661668,0.304624,0
0.59329,0.917039,0.147421,0.184013,0.107361,0.646177,1
0.39255,0.339157,0.540613,0.166091,0.882961,0.152667,1
0.458482,0.557092,0.72189,0.590119,0.482638,0.980006,2
0.469009,0.463962,0.993032,0.313441,0.01088,0.399232,2
0.538345,0.097209,0.089939,0.42252,0.087035,0.377266,0
0.620405,0.272733,0.107584,0.632564,0.865775,0.705826,1
0.518536,0.456863,0.53853,0.222328,0.907535,0.252387,1
0.217472,0.572133,0.802504,0.024711,0.890065,0.596342,1
0.331279,0.729861,0.758297,0.903126,0.475525,0.222296,0
0.20219,0.194555,0.544541,0.453443,0.85659,0.33053,2
0.269633,0.226034,0.489121,0.680275,0.761637,0.572022,1
0.543053,0.875185,0.513582,0.772419,0.347804,0.903373,2
0.605504,0.350006,0.254404,0.620695,0.949822,0.258163,0
0.871779,0.950238,0.122736,0.541956,0.345149,0.326231,1
0.681543,0.610687,0.402453,0.332282,0.565113,0.660233,1
0.467282,0.960653,0.845769,0.180457,0.530774,0.788586,2
0.434961,0.48093,0.826238,0.708357,0.008281,0.788768,2
0.916815,0.188649,0.741261,0.834475,0.359825,0.012205,0
0.463585,0.163646,0.730409,0.373253,0.381537,0.789378,2
0.88544,0.397716,0.370386,0.679731,0.724595,0.181963,0
0.173216,0.378366,0.089563,0.912833,0.116664,0.676541,1
0.058527,0.845399,0.890022,0.268284,0.773354,0.609932,1
0.036399,0.780217,0.762654,0.73387,0.4425,0.741132,1
0.77062,0.947422,0.558531,0.555823,0.585864,0.460239,0
0.365331,0.642589,0.952203,0.292722,0.973869,0.915412,1
0.694162,0.490782,0.869447,0.667374,0.667584,0.36903,2
0.640017,0.596232,0.231726,0.400417,0.757161,0.493699,0
0.55705,0.065467,0.491966,0.711749,0.782833,0.673732,2
0.496407,0.954091,0.95579,0.496282,0.012324,0.041168,1
0.015701,0.66573,0.233341,0.141662,0.77528,0.562485,1
0.968365,0.077009,0.276166,0.63003,0.163033,0.201933,0
0.313103,0.339312,0.384689,0.38849,0.740335,0.999862,1
0.112745,0.819615,0.56099,0.798322,0.753271,0.420776,1
0.341041,0.266245,0.144577,0.821314,0.492646,0.005078,0
0.400965,0.022251,0.111688,0.587633,0.613218,0.675004,2
0.463991,0.191079,0.513112,0.090804,0.888244,0.621688,2
0.606721,0.184481,0.875367,0.234678,0.475505,0.535616,0
0.288683,0.489714,0.394712,0.403635,0.997508,0.805209,1
0.633968,0.248803,0.641545,0.543505,0.927822,0.221299,0
0.599205,0.516132,0.48764,0.495767,0.209775,0.17423,1
0.037208,0.728241,0.84973,0.10306,0.276363,0.787791,1
0.284178,0.432293,0.796859,0.395945,0.220261,0.594281,2
0.373559,0.860307,0.750489,0.714275,0.581244,0.923753,1
0.669182,0.390539,0.714296,0.313429,0.357423,0.212638,2
0.320649,0.113134,0.399513,0.617827,0.374316,0.984824,2
0.311371,0.761487,0.791771,0.534536,0.174654,0.694569,2
0.820094,0.799357,0.695805,0.743146,0.149455,0.38404,2
0.643911,0.816298,0.648085,0.730816,0.160188,0.135709,0
0.321361,0.116243,0.553464,0.363442,0.70578,0.767968,2
0.593547,0.490569,0.813769,0.866547,0.708188,0.811452,0
0.410473,0.6668,0.399833,0.202548,0.251576,0.98673,1
0.727277,0.230111,0.2209,0.848516,0.108233,0.503314,0
0.051476,0.132201,0.670626,0.878309,0.086138,0.247878,2
0.21804,0.214347,0.247329,0.234294,0.615231,0.924121,2
0.225437,0.761457,0.430234,0.380349,0.619388,0.144363,1
0.448225,0.017741,0.352101,0.877488,0.898872,0.723044,0
0.368725,0.123146,0.376053,0.506405,0.98007,0.892705,0
0.179094,0.794853,0.956822,0.333204,0.784416,0.467437,1
0.058894,0.228948,0.429697,0.20678,0.448199,0.20258,2
0.223757,0.255009,0.392552,0.9701,0.234401,0.010298,2
0.290726,0.720757,0.369467,0.473809,0.275286,0.06913,1
0.238937,0.069139,0.161168,0.046793,0.398623,0.292164,1
0.19598,0.225204,0.707695,0.728328,0.221036,0.786234,2
0.17466,0.047877,0.49795,0.850323,0.732597,0.448298,0
0.095937,0.800844,0.943422,0.840552,0.90625,0.817838,2
0.242904,0.73245,0.006452,0.623687,0.843577,0.683739,1
0.17321,0.502853,0.926003,0.860613,0.932022,0.011219,1
0.897677,0.857476,0.880392,0.425459,0.001825,0.835896,1
0.786669,0.787212,0.543874,0.46806,0.070999,0.397715,2
0.750747,0.417775,0.471965,0.404074,0.234441,0.99871,0
0.198101,0.101116,0.010766,0.813007,0.141652,0.182406,0
0.071889,0.441103,0.080684,0.783921,0.030532,0.92772,2
0.311564,0.413162,0.049756,0.557534,0.980054,0.877723,1
0.176275,0.032887,0.496868,0.027984,0.887952,0.009821,2
0.963709,0.931525,0.696468,0.450527,0.086066,0.123969,1
0.586285,0.164054,0.343273,0.641695,0.314571,0.337444,0
0.813867,0.016842,0.252925,0.413278,0.919311,0.176324,0
0.362593,0.638961,0.143799,0.884104,0.846625,0.404944,1
0.404124,0.315688,0.079375,0.732049,0.938028,0.16544,1
0.351564,0.902315,0.367227,0.595415,0.934012,0.900678,1
0.317292,0.222173,0.167406,0.054462,0.435457,0.125116,1
0.291073,0.868712,0.037439,0.293844,0.530149,0.157157,0
0.528306,0.510122,0.269988,0.469517,0.787237,0.315929,1
0.618665,0.282069,0.636196,0.998522,0.447803,0.28807,0
0.969451,0.449226,0.581075,0.726823,0.569178,0.544474,0
0.366368,0.22044,0.316683,0.476848,0.820533,0.703325,2
0.063637,0.916012,0.829366,0.305887,0.005728,0.868353,2
0.233023,0.052004,0.844066,0.707421,0.722974,0.850098,2
0.442645,0.199589,0.460968,0.363881,0.706097,0.024262,1
0.353114,0.910365,0.033776,0.657452,0.678822,0.521275,1
0.872882,0.314147,0.248111,0.449216,0.551322,0.372395,2
0.427656,0.192232,0.222805,0.577348,0.995102,0.634639,1
0.721149,0.254591,0.972364,0.335273,0.32825,0.165707,0
0.332889,0.719372,0.143362,0.559976,0.350626,0.822664,1
0.99296,0.889055,0.554282,0.655841,0.222672,0.344939,1
0.559252,0.683565,0.084719,0.294911,0.815432,0.561742,1
0.261354,0.730863,0.079782,0.082181,0.693238,0.536009,1
0.357771,0.995172,0.332618,0.313991,0.176519,0.854549,1
0.592793,0.957285,0.53266,0.435491,0.592005,0.275677,1
0.82312,0.017491,0.125054,0.614248,0.884553,0.752801,1
0.752928,0.289354,0.674314,0.714874,0.144084,0.257961,0
0.297984,0.428358,0.712574,0.086487,0.886662,0.212365,2
0.972561,0.359907,0.791386,0.059027,0.72175,0.430884,2
0.002204,0.212202,0.651126,0.243671,0.254147,0.781482,2
0.69499,0.6256,0.17686,0.960278,0.280768,0.868216,0
0.953204,0.164249,0.598057,0.181492,0.251474,0.132654,0
0.910306,0.29158,0.226108,0.880118,0.780407,0.282728,0
0.615622,0.811287,0.022053,0.426531,0.106182,0.203183,1
0.323746,0.327105,0.144687,0.356889,0.33791,0.19993,1
0.26952,0.778804,0.559652,0.073222,0.25884,0.27254,1
0.014834,0.153496,0.178854,0.601828,0.205628,0.225873,2
0.771911,0.85462,0.362856,0.33824,0.259515,0.912901,1
0.840797,0.632245,0.383842,0.987801,0.830701,0.058805,0
0.757682,0.922023,0.469002,0.679155,0.714862,0.739051,0
0.658543,0.502803,0.773783,0.910257,0.037861,0.202126,0
0.937644,0.977576,0.828558,0.56522,0.69536,0.820215,2
0.523637,0.420165,0.114788,0.773039,0.52199,0.951536,1
0.825687,0.59257,0.212418,0.943582,0.753566,0.676627,0
0.273787,0.705731,0.169948,0.627884,0.374456,0.466309,1
0.443125,0.496123,0.61617,0.123176,0.656497,0.501427,2
0.534276,0.04712,0.823061,0.15995,0.810732,0.3793,2
0.840879,0.563038,0.177437,0.877263,0.55539,0.962781,0
0.016172,0.452679,0.788264,0.47961,0.180564,0.643891,2
0.937802,0.863593,0.223638,0.970626,0.710288,0.310217,0
0.268348,0.717764,0.655659,0.91604,0.799194,0.252095,2
0.361146,0.665911,0.288847,0.3802,0.061993,0.348319,0
0.021788,0.036499,0.178371,0.432543,0.128181,0.173956,2
0.91794,0.856126,0.403436,0.022995,0.862045,0.439901,1
0.175547,0.596695,0.543917,0.620601,0.931921,0.387274,1
0.286925,0.6256,0.696325,0.091067,0.999282,0.150994,1
0.494328,0.548272,0.656551,0.75657,0.138304,0.822358,1
0.483676,0.165082,0.132925,0.268808,0.326201,0.434336,0
0.042775,0.519548,0.444717,0.845189,0.531007,0.719974,2
0.823544,0.823475,0.030569,0.717712,0.264957,0.697031,1
0.015717,0.484342,0.448327,0.873324,0.00202,0.783489,0
0.403654,0.848955,0.777503,0.383332,0.211263,0.688743,2
0.791576,0.720654,0.366868,0.163616,0.200472,0.185144,0
0.473797,0.504595,0.415689,0.380366,0.135911,0.816887,2
0.773697,0.743821,0.81289,0.280902,0.254416,0.161377,0
0.97044,0.328396,0.247913,0.813644,0.638955,0.499199,0
0.223301,0.334677,0.420216,0.190257,0.888427,0.313604,0
0.5892,0.878825,0.856052,0.067703,0.46115,0.629988,1
0.691457,0.417865,0.394589,0.010375,0.152149,0.952338,0
0.293647,0.566464,0.989264,0.462943,0.57619,0.301077,2
0.070804,0.937685,0.750999,0.977636,0.051429,0.733385,1
0.053029,0.558262,0.113424,0.590682,0.46717,0.63503,1
0.214809,0.645966,0.851564,0.637039,0.380286,0.476311,2
0.072852,0.358756,0.08153,0.287115,0.506841,0.20131,2
0.744105,0.934026,0.854402,0.180358,0.427331,0.766531,1
0.719104,0.253699,0.262666,0.008211,0.32724,0.281845,0
0.005632,0.394691,0.28165,0.08286,0.859865,0.025971,1
0.929354,0.297103,0.156011,0.624181,0.856488,0.596124,0
0.912948,0.042135,0.351199,0.400055,0.473758,0.503626,0
0.00286,0.101657,0.668253,0.883528,0.089689,0.583905,2
0.468299,0.359395,0.098142,0.041067,0.56692,0.661972,1
0.830854,0.920604,0.935524,0.144091,0.636549,0.942266,2
0.805757,0.354909,0.488053,0.78106,0.971322,0.881232,0
0.285446,0.714997,0.108031,0.911092,0.258558,0.254253,1
0.462012,0.86065,0.654844,0.360071,0.601697,0.076885,1
0.251788,0.276418,0.455892,0.310557,0.91835,0.39865,1
0.157565,0.105511,0.590244,0.427734,0.181638,0.755226,2
0.776536,0.858661,0.442279,0.907402,0.803595,0.517335,1
0.222755,0.324886,0.774824,0.798585,0.106238,0.235965,0
0.671349,0.554053,0.117727,0.128129,0.264801,0.191562,0
0.868336,0.743381,0.219412,0.714715,0.182221,0.024521,0
0.673677,0.584395,0.830793,0.628666,0.33685,0.156697,1
0.873316,0.651066,0.924654,0.692478,0.201928,0.478516,1
0.081906,0.170338,0.622153,0.931129,0.811813,0.418791,2
0.357383,0.465765,0.671698,0.189498,0.050105,0.520599,2
0.631189,0.384857,0.884243,0.504532,0.491719,0.640454,2
0.143953,0.538307,0.261596,0.939765,0.497336,0.120776,0
0.43333,0.147589,0.14779,0.637934,0.333585,0.693564,1
0.356751,0.467956,0.052593,0.93512,0.243599,0.38171,1
0.633312,0.768508,0.470472,0.805829,0.596234,0.510428,1
0.982043,0.063928,0.620035,0.506517,0.558503,0.71612,0
0.410394,0.341453,0.434023,0.620626,0.539647,0.893582,2
0.18805,0.678717,0.635588,0.091229,0.140099,0.00406,2
0.678407,0.972693,0.158317,0.578043,0.55463,0.535968,1
0.669276,0.093993,0.976657,0.143742,0.77956,0.772061,2
0.800529,0.523439,0.772849,0.224017,0.333078,0.374069,2
0.911693,0.113649,0.142111,0.964889,0.087618,0.741191,0
0.341247,0.668505,0.603422,0.38544,0.703829,0.598141,0
0.59799,0.6513,0.975229,0.457292,0.725625,0.962769,0
0.825477,0.716336,0.726043,0.890825,0.788093,0.80319,2
0.986951,0.843022,0.847585,0.761037,0.728741,0.223991,2
0.479699,0.030281,0.246974,0.708001,0.08658,0.051149,0
0.087876,0.143964,0.515708,0.871762,0.374534,0.508033,1
0.219326,0.827878,0.37019,0.773125,0.270934,0.470603,1
0.989375,0.581979,0.467821,0.985061,0.17481,0.013109,0
0.163339,0.805933,0.76965,0.222934,0.916927,0.540694,1
0.959524,0.241101,0.395929,0.695114,0.208923,0.572499,0
0.821633,0.745209,0.641479,0.226086,0.006579,0.844553,2
0.325722,0.515329,0.464345,0.551369,0.299586,0.4233,1
0.631682,0.06626,0.372865,0.906857,0.040123,0.252979,0
0.128928,0.629029,0.726816,0.251165,0.946353,0.731323,0
0.247856,0.007815,0.359066,0.16591,0.558582,0.455285,2
0.784105,0.690232,0.187678,0.117565,0.40511,0.192892,0
0.886545,0.189798,0.367618,0.647233,0.960234,0.445158,0
0.113181,0.446565,0.246854,0.475645,0.20756,0.617937,1
0.350482,0.282003,0.298292,0.943917,0.045536,0.924407,2
0.354215,0.973913,0.456881,0.115564,0.499315,0.169129,1
0.530496,0.786425,0.801918,0.625632,0.592148,0.932986,2
0.223949,0.500851,0.326832,0.591462,0.148688,0.402862,1
0.80071,0.272058,0.244683,0.88551,0.762313,0.470368,0
0.268253,0.557342,0.475202,0.497933,0.035804,0.909773,2
0.134265,0.567174,0.530731,0.243613,0.951792,0.880131,1
0.314066,0.761052,0.744378,0.750416,0.73164,0.256745,1
0.009205,0.476408,0.83027,0.408729,0.436933,0.494686,1
0.359873,0.704262,0.772686,0.592746,0.446182,0.328623,1
0.768093,0.149355,0.783435,0.865139,0.243108,0.605296,0
0.215,0.065223,0.538381,0.276754,0.680883,0.140647,2
0.59626,0.888609,0.804841,0.661136,0.467824,0.893759,1
0.978794,0.750918,0.457828,0.07746,0.192426,0.549255,0
0.964356,0.090232,0.186196,0.870535,0.632549,0.080034,0
0.832148,0.337207,0.685483,0.918195,0.477596,0.925055,0
0.4389,0.551556,0.655738,0.952729,0.166194,0.157505,0
0.59271,0.012868,0.374853,0.890129,0.801986,0.827799,0
0.138269,0.180253,0.552084,0.567125,0.777051,0.304383,1
0.979146,0.413247,0.381142,0.038319,0.708133,0.058872,0
0.24519,0.242295,0.679978,0.8099,0.57893,0.403217,2
0.688479,0.091999,0.171314,0.913988,0.205313,0.070797,0
0.126194,0.285784,0.295234,0.455334,0.874641,0.474635,1
0.300405,0.381366,0.479516,0.562096,0.297699,0.421816,2
0.945726,0.629838,0.941808,0.800735,0.323803,0.923217,2
0.375476,0.491108,0.41951,0.923855,0.598643,0.066683,1
0.318983,0.058545,0.549662,0.388234,0.775221,0.093507,1
0.089249,0.7833,0.467997,0.902513,0.728025,0.339578,0
0.70618,0.400318,0.204383,0.477427,0.825936,0.71622,0
0.834993,0.530158,0.91913,0.470934,0.895754,0.70957,2
0.467757,0.763466,0.646584,0.474306,0.998568,0.204345,1
0.909712,0.221505,0.642008,0.406348,0.909362,0.466913,2
0.974922,0.947391,0.566216,0.471251,0.439009,0.547106,0
0.388095,0.858887,0.988419,0.875665,0.914317,0.451145,2
0.77433,0.102107,0.173351,0.835944,0.89012,0.671247,1
0.283071,0.474219,0.707332,0.041163,0.139995,0.999948,2
0.49933,0.769278,0.052845,0.897602,0.759205,0.841069,1
0.699725,0.359142,0.864231,0.164837,0.670452,0.420871,2
0.721729,0.620862,0.735168,0.151958,0.531923,0.025269,0
0.35621,0.350255,0.229482,0.85368,0.453636,0.282902,0
0.797325,0.087636,0.660664,0.707292,0.849327,0.51982,2
0.731662,0.36919,0.302047,0.356,0.849142,0.204439,2
0.18832,0.054301,0.547896,0.462007,0.764271,0.613565,2
0.296246,0.652949,0.622928,0.417209,0.474693,0.75552,2
0.238994,0.911742,0.238719,0.838864,0.473455,0.362057,1
0.857182,0.3589,0.09446,0.455037,0.649474,0.807624,1
0.915544,0.065977,0.781644,0.892256,0.598828,0.577052,0
0.705139,0.119502,0.711293,0.123578,0.679967,0.453391,2
0.615008,0.417838,0.830573,0.640096,0.886477,0.100681,0
0.167518,0.742059,0.02801,0.348489,0.921627,0.978843,1
0.938531,0.427115,0.728681,0.362217,0.426639,0.21925,0
0.443711,0.332568,0.629023,0.373977,0.540435,0.151353,1
0.83592,0.504746,0.590399,0.882222,0.966599,0.04264,0
0.924037,0.601864,0.912196,0.118713,0.657786,0.218196,1
0.778199,0.480694,0.982789,0.746631,0.420061,0.488305,2
0.712791,0.497891,0.857363,0.038498,0.507718,0.504859,2
0.18105,0.95363,0.693635,0.116845,0.092307,0.718313,2
0.71736,0.193444,0.752242,0.180382,0.631428,0.074457,0
0.126642,0.913847,0.618868,0.718808,0.413966,0.540926,2
0.196905,0.017207,0.465563,0.843171,0.52757,0.865102,0
0.993827,0.497604,0.889548,0.040121,0.398604,0.315985,2
0.980891,0.019518,0.449238,0.782761,0.684791,0.930571,0
0.099737,0.170003,0.195818,0.738278,0.277147,0.308367,1
0.197241,0.885086,0.294404,0.821595,0.148815,0.083983,0
0.064119,0.098364,0.261611,0.925634,0.20166,0.916029,2
0.511003,0.003259,0.657935,0.056567,0.787044,0.866058,2
0.437335,0.459247,0.179172,0.19254,0.065102,0.213976,0
0.629362,0.438498,0.969094,0.502069,0.587273,0.111157,0
0.823216,0.743113,0.587608,0.330975,0.907209,0.315107,1
0.092248,0.552813,0.370935,0.863259,0.902406,0.908729,2
0.491749,0.199517,0.110848,0.38645,0.543272,0.42295,2
0.181836,0.566164,0.990278,0.979139,0.166002,0.219091,2
0.205613,0.599099,0.404991,0.772326,0.86974,0.516203,2
0.939913,0.588849,0.048611,0.423225,0.323832,0.991424,0
0.837612,0.824885,0.700555,0.511146,0.071042,0.935652,2
0.616232,0.58101,0.749754,0.620146,0.881049,0.123579,1
0.436031,0.859496,0.205055,0.655208,0.435266,0.072078,1
0.709542,0.088312,0.237649,0.80937,0.703801,0.860064,0
0.255296,0.679966,0.298932,0.655867,0.661739,0.772519,1
0.124215,0.584623,0.208683,0.004963,0.711221,0.199638,1
0.236058,0.337378,0.179604,0.227893,0.498457,0.565167,1
0.425063,0.841286,0.05067,0.693557,0.717803,0.952709,1
0.909673,0.645607,0.977735,0.285696,0.295412,0.272194,1
0.498412,0.704314,0.738386,0.355612,0.830547,0.832128,2
0.01459,0.007016,0.478216,0.777063,0.483934,0.978447,2
0.496018,0.610648,0.58911,0.332712,0.676329,0.717276,2
0.131401,0.448916,0.675914,0.880072,0.36881,0.650117,0
0.91508,0.905444,0.96422,0.472439,0.662617,0.722858,1
0.483181,0.943744,0.812571,0.804797,0.743653,0.516381,2
0.528427,0.187,0.679634,0.486418,0.728562,0.327847,2
0.208905,0.901323,0.712432,0.125662,0.237241,0.563699,2
0.708955,0.485178,0.599805,0.989492,0.967862,0.316184,0
0.821807,0.366163,0.290432,0.924566,0.785423,0.316018,0
0.457924,0.07581,0.136346,0.489837,0.316925,0.228524,0
0.02904,0.84085,0.380741,0.23632,0.780318,0.097877,1
0.153433,0.339738,0.05165,0.590369,0.265749,0.135504,0
0.070722,0.048173,0.210225,0.771537,0.49922,0.017292,0
0.474789,0.658432,0.362667,0.159285,0.641984,0.185988,1
0.981876,0.536554,0.641467,0.122315,0.446128,0.075776,0
0.171175,0.501059,0.12053,0.021561,0.881962,0.59141,0
0.327872,0.808508,0.124304,0.224697,0.437144,0.273334,1
0.665389,0.01427,0.805165,0.347691,0.175768,0.056442,0
0.411265,0.803455,0.814688,0.567364,0.615931,0.738484,2
0.161387,0.39506,0.103005,0.469329,0.51581,0.481794,1
0.264403,0.464305,0.754023,0.433223,0.496824,0.932722,2
0.651569,0.509649,0.902339,0.9803,0.026409,0.457421,0
0.24021,0.120898,0.740946,0.460565,0.978899,0.371985,2
