a.0,a.1,a.2,b.0,b.1,b.2,y
0.132891,0.901243,0.258016,0.554178,0.487999,0.304479,2
0.868562,0.744871,0.1154,0.130503,0.771747,0.966905,1
0.464802,0.382035,0.269116,0.13968,0.511996,0.301606,1
0.519406,0.25525,0.73371,0.872704,0.744499,0.28898,2
0.301876,0.708646,0.459009,0.198691,0.554867,0.930535,2
0.448388,0.202834,0.890609,0.550897,0.049242,0.940385,2
0.230334,0.326741,0.904612,0.119176,0.969988,0.241625,1
0.065768,0.278577,0.484471,0.982884,0.497057,0.715682,2
0.739455,0.776651,0.489733,0.540195,0.000139,0.86927,0
0.754744,0.997126,0.118496,0.300937,0.698793,0.188321,1
0.835529,0.788307,0.769516,0.5801,0.841782,0.044156,1
0.071222,0.774924,0.520511,0.390745,0.675805,0.519244,1
0.150125,0.444751,0.055463,0.758827,0.584756,0.929889,1
0.461887,0.557856,0.465262,0.764763,0.527894,0.465435,1
0.083637,0.312202,0.160257,0.955807,0.19111,0.429307,0
0.985217,0.857673,0.038311,0.848721,0.246563,0.101196,0
0.034831,0.389028,0.518572,0.689804,0.429786,0.992058,0
0.846469,0.287774,0.763866,0.146772,0.150634,0.360786,2
0.24616,0.042893,0.629576,0.588523,0.509898,0.228335,1
0.386707,0.213347,0.497622,0.992202,0.413651,0.992497,0
0.040741,0.678346,0.924552,0.320125,0.891259,0.815734,1
0.015579,0.342008,0.633378,0.760611,0.858297,0.446987,1
0.097614,0.054428,0.620558,0.617902,0.416998,0.140047,1
0.993181,0.949357,0.95473,0.070107,0.211247,0.866855,2
0.671563,0.413641,0.751181,0.390188,0.691946,0.749364,2
0.984046,0.063986,0.520449,0.132428,0.274976,0.340956,1
0.841073,0.087088,0.130976,0.201539,0.827129,0.135063,0
0.270286,0.705617,0.111756,0.529442,0.024272,0.164425,1
0.649906,0.073782,0.434995,0.177908,0.958491,0.447585,1
0.075956,0.467235,0.323635,0.329041,0.723228,0.725634,0
0.995494,0.157562,0.535327,0.215413,0.517545,0.815478,2
0.056584,0.170952,0.131316,0.725869,0.254119,0.031496,1
0.1217,0.163651,0.482855,0.903766,0.778208,0.574999,2
0.007811,0.709034,0.871839,0.153598,0.874124,0.782862,2
0.537062,0.054488,0.180776,0.536266,0.300737,0.229514,2
0.965706,0.467114,0.928111,0.29375,0.071774,0.558538,2
0.870865,0.43731,0.292995,0.545476,0.25502,0.693456,0
0.232201,0.485656,0.126441,0.381748,0.248431,0.058387,1
0.748457,0.486853,0.271842,0.274716,0.102242,0.544889,0
0.687525,0.099065,0.204154,0.917491,0.765664,0.092124,1
0.355553,0.412507,0.813481,0.193267,0.979675,0.974451,1
0.876684,0.028797,0.347177,0.116646,0.770153,0.533589,0
0.985736,0.031375,0.150486,0.828081,0.841609,0.122436,0
0.516915,0.389472,0.320725,0.228907,0.293006,0.045125,0
0.601961,0.194051,0.482627,0.677969,0.04735,0.991766,1
0.262274,0.902814,0.195495,0.689723,0.592864,0.509337,2
0.211362,0.711365,0.029182,0.495689,0.881246,0.311653,1
0.8003,0.352768,0.355905,0.767688,0.295253,0.082279,0
0.380635,0.979538,0.136801,0.529665,0.085861,0.639306,0
0.945172,0.884289,0.424519,0.08949,0.1039,0.221422,0
0.804421,0.021365,0.614331,0.788588,0.904625,0.397885,0
0.565722,0.389859,0.578532,0.661366,0.007793,0.422967,2
0.937402,0.005086,0.067526,0.983075,0.983888,0.554213,0
0.460196,0.556238,0.743713,0.79953,0.42658,0.220704,1
0.592835,0.751003,0.157342,0.361153,0.407794,0.046404,2
0.004679,0.76386,0.204914,0.005361,0.321665,0.012789,1
0.043089,0.712286,0.742089,0.55049,0.114054,0.2116,1
0.381005,0.029046,0.999675,0.337714,0.618636,0.81833,2
0.261898,0.410245,0.804191,0.752647,0.027331,0.684259,0
0.700494,0.300766,0.888448,0.264854,0.560728,0.253768,0
0.20143,0.659117,0.666447,0.738766,0.749399,0.041028,2
0.440898,0.31925,0.288831,0.52782,0.38538,0.636847,1
0.490526,0.277131,0.950819,0.846298,0.694001,0.243104,1
0.111346,0.459743,0.796117,0.86799,0.281514,0.019498,2
0.257993,0.763427,0.625889,0.361744,0.368298,0.082676,0
0.764508,0.989282,0.434871,0.694821,0.327423,0.507224,0
0.432715,0.706468,0.117556,0.66198,0.83161,0.196186,1
0.322143,0.7178,0.53212,0.304176,0.33255,0.700231,2
0.634846,0.061623,0.115476,0.685998,0.42954,0.324417,2
0.347765,0.999296,0.433967,0.435574,0.785679,0.38982,0
0.878671,0.313601,0.28304,0.188169,0.521186,0.853175,1
0.840652,0.39832,0.878952,0.244753,0.088785,0.87559,2
0.778433,0.801865,0.733729,0.12995,0.396402,0.999207,2
0.385317,0.942255,0.965696,0.510451,0.198093,0.296915,1
0.268848,0.661624,0.4092,0.738054,0.475914,0.374395,2
0.194848,0.30869,0.24135,0.668147,0.12476,0.21755,1
0.355998,0.794972,0.518578,0.78752,0.391983,0.587033,0
0.679055,0.455259,0.028476,0.002645,0.79748,0.782182,2
0.974936,0.639458,0.879607,0.79765,0.242711,0.422256,0
0.874134,0.582012,0.033525,0.084095,0.818269,0.587921,0
0.033938,0.484684,0.224227,0.915802,0.812784,0.218745,2
0.010324,0.55737,0.075077,0.269116,0.365423,0.802651,1
0.212962,0.095874,0.676,0.238342,0.991379,0.876263,2
0.449344,0.973921,0.928003,0.63452,0.20879,0.966247,2
0.393745,0.574236,0.432942,0.812735,0.813368,0.205819,0
0.422084,0.893234,0.028362,0.050143,0.319009,0.898319,2
0.118767,0.684367,0.498813,0.827732,0.007025,0.716736,2
0.345003,0.181572,0.18759,0.740313,0.959948,0.517312,0
0.497862,0.778658,0.066467,0.358411,0.838829,0.395693,2
0.182347,0.653713,0.057372,0.349375,0.223623,0.882336,2
0.020592,0.851605,0.136667,0.909748,0.395547,0.833308,2
0.723891,0.642294,0.040621,0.592429,0.172123,0.364934,1
0.339878,0.380048,0.882292,0.799452,0.40853,0.627296,0
0.859896,0.117157,0.447533,0.885909,0.523986,0.891624,2
0.516924,0.042571,0.379655,0.343005,0.715649,0.385765,1
0.719292,0.477359,0.273261,0.203388,0.096423,0.204468,0
0.855406,0.097025,0.800045,0.286181,0.91882,0.160681,2
0.5188,0.303977,0.948799,0.932737,0.704709,0.083889,0
0.323362,0.847363,0.320792,0.138876,0.305703,0.803089,2
0.465829,0.876929,0.30555,0.074446,0.445596,0.689955,2
0.59596,0.421138,0.698282,0.76248,0.145132,0.995973,0
0.332657,0.298206,0.097236,0.52681,0.416601,0.930794,2
0.509689,0.170988,0.277355,0.0807,0.095277,0.878101,1
0.701347,0.179044,0.754143,0.339647,0.304697,0.987854,2
0.925271,0.814548,0.578062,0.042541,0.086926,0.634708,2
0.664891,0.744135,0.205135,0.947578,0.052701,0.670879,0
0.241532,0.314776,0.532814,0.69565,0.912431,0.494663,1
0.182079,0.543338,0.850063,0.638475,0.051415,0.60947,2
0.619028,0.332887,0.030673,0.91733,0.647427,0.297114,0
0.494846,0.328038,0.290131,0.930913,0.316545,0.371787,2
0.018509,0.419357,0.342612,0.47837,0.657544,0.975782,2
0.252052,0.143016,0.981891,0.497794,0.814003,0.826055,2
0.927955,0.022508,0.762829,0.094255,0.494612,0.557836,2
0.138092,0.847573,0.592874,0.02444,0.541105,0.720187,1
0.769778,0.562078,0.754435,0.640218,0.79897,0.788507,2
0.024805,0.552677,0.918949,0.425131,0.461432,0.959623,0
0.743669,0.712763,0.782357,0.369528,0.868371,0.295263,1
0.449273,0.652786,0.712668,0.671615,0.717111,0.042857,0
0.072101,0.479397,0.386715,0.634512,0.162964,0.865889,1
0.571299,0.685502,0.415711,0.009116,0.57294,0.237985,0
0.787464,0.250507,0.491973,0.824713,0.8258,0.933178,0
0.658076,0.962335,0.15438,0.392223,0.328115,0.213347,2
0.548022,0.359007,0.402416,0.203415,0.216098,0.783025,2
0.006472,0.399191,0.133157,0.303707,0.607421,0.028556,0
0.430243,0.794333,0.844741,0.699649,0.485489,0.755129,2
0.086656,0.25391,0.447934,0.663942,0.467725,0.407004,2
0.829043,0.515456,0.986754,0.35916,0.888119,0.383999,1
0.287751,0.995904,0.526602,0.816268,0.258224,0.806047,2
0.035235,0.796781,0.749919,0.327879,0.8401,0.394495,1
0.851696,0.99736,0.140348,0.379581,0.375916,0.079776,2
0.732523,0.642507,0.673303,0.254017,0.776307,0.267586,1
0.991385,0.347645,0.157882,0.784377,0.630658,0.681847,0
0.130416,0.143918,0.817793,0.102427,0.651037,0.539481,0
0.065642,0.12209,0.448751,0.772828,0.224699,0.97538,2
0.791902,0.481875,0.170572,0.757086,0.391065,0.053617,2
0.057484,0.481928,0.473058,0.812299,0.585954,0.26636,2
0.484926,0.139085,0.958496,0.397431,0.361454,0.713196,1
0.02256,0.270072,0.347665,0.213597,0.215692,0.899868,2
0.492882,0.882774,0.965656,0.337827,0.883448,0.343873,1
0.382636,0.386879,0.220254,0.616546,0.886496,0.908014,2
0.052258,0.474503,0.733195,0.777146,0.520795,0.84225,2
0.153974,0.896955,0.756383,0.429816,0.643478,0.521941,1
0.424233,0.50193,0.506198,0.67343,0.293719,0.864036,1
0.879624,0.204999,0.182032,0.54449,0.399226,0.681575,0
0.279808,0.400633,0.940018,0.81101,0.358896,0.182731,1
0.07372,0.492364,0.355813,0.900039,0.284048,0.944497,2
0.373486,0.74977,0.2863,0.34404,0.011913,0.963527,2
0.786705,0.197671,0.636759,0.728313,0.992303,0.701525,0
0.183452,0.139316,0.089002,0.844866,0.071513,0.6287,0
0.679821,0.601778,0.604501,0.426918,0.602029,0.277929,1
0.487556,0.190309,0.493993,0.127513,0.432394,0.403479,2
0.969351,0.874408,0.233476,0.888032,0.176609,0.312291,0
0.974561,0.135538,0.796996,0.950189,0.161814,0.097535,0
0.005706,0.242626,0.612157,0.36552,0.858411,0.066977,0
0.099459,0.06238,0.370841,0.815292,0.843207,0.762434,0
0.819784,0.250616,0.847502,0.596602,0.198194,0.722269,2
0.244915,0.808662,0.523688,0.638825,0.218765,0.446539,1
0.577127,0.775549,0.203006,0.651658,0.23702,0.18594,1
0.07997,0.529914,0.928362,0.167725,0.753887,0.704356,2
0.584356,0.716025,0.915502,0.944275,0.536837,0.683085,2
0.426955,0.570017,0.343395,0.067152,0.780593,0.232766,1
0.285594,0.586254,0.728931,0.765105,0.218232,0.337968,2
0.643502,0.546091,0.382483,0.209525,0.01112,0.818233,1
0.855131,0.107934,0.623739,0.956808,0.912712,0.926724,2
0.942178,0.60601,0.89457,0.879826,0.963592,0.437152,1
0.773072,0.355359,0.677392,0.535022,0.50906,0.091897,2
0.05539,0.740183,0.978163,0.814877,0.430962,0.426749,0
0.336765,0.219651,0.375069,0.110517,0.589216,0.019977,1
0.071733,0.747168,0.448996,0.984792,0.05287,0.726434,0
0.00197,0.327991,0.097405,0.819196,0.843796,0.751691,1
0.220215,0.569504,0.176485,0.119194,0.346582,0.828414,2
0.933222,0.695058,0.649743,0.479598,0.664464,0.987411,2
0.848537,0.455365,0.585079,0.110444,0.671653,0.643343,2
0.236798,0.618875,0.457208,0.745824,0.927457,0.163361,1
0.916331,0.559315,0.425967,0.588971,0.028223,0.845402,0
0.227443,0.333928,0.404373,0.8129,0.023562,0.126778,0
0.264767,0.719119,0.950861,0.873018,0.25154,0.567213,0
0.833394,0.617939,0.794264,0.361938,0.705666,0.536279,1
0.962617,0.655409,0.422052,0.37328,0.725166,0.466512,2
0.431365,0.728368,0.970304,0.294692,0.030363,0.5166,2
0.848157,0.954296,0.700364,0.905021,0.387477,0.062524,0
0.629289,0.561782,0.642456,0.892136,0.119571,0.293693,0
0.513043,0.387085,0.163245,0.732502,0.882938,0.77421,1
0.803379,0.60299,0.188002,0.493197,0.293427,0.154879,2
0.015611,0.247817,0.345303,0.207339,0.009394,0.246576,1
0.411621,0.791956,0.060019,0.290419,0.933086,0.639879,1
0.054103,0.381616,0.013413,0.461689,0.90705,0.100248,1
0.021892,0.091672,0.490378,0.61365,0.08081,0.714073,0
0.916546,0.126004,0.380699,0.110359,0.059102,0.355159,0
0.591573,0.542909,0.997735,0.20204,0.746556,0.840068,2
0.389397,0.552908,0.370292,0.709432,0.860957,0.64207,1
0.44538,0.104453,0.107187,0.69278,0.910678,0.148039,0
0.384869,0.984594,0.721062,0.539809,0.170931,0.234087,1
0.304176,0.290306,0.054906,0.062772,0.087856,0.131793,2
0.921177,0.817244,0.477211,0.437898,0.26574,0.175729,0
0.482834,0.747915,0.707994,0.061354,0.946721,0.294611,1
0.542213,0.970992,0.854034,0.633203,0.581817,0.499854,1
0.723595,0.531048,0.92179,0.309003,0.297766,0.938166,2
0.782924,0.592181,0.28226,0.647084,0.031547,0.919399,2
0.268975,0.116198,0.061054,0.625289,0.452751,0.833597,0
0.69956,0.008114,0.960071,0.144289,0.409666,0.039943,0
0.695994,0.625756,0.253254,0.099252,0.04024,0.147092,0
0.334892,0.3658,0.881929,0.942212,0.334011,0.020329,1
0.571076,0.382484,0.212318,0.926388,0.218342,0.088003,0
0.858526,0.683479,0.355284,0.035811,0.617873,0.290725,2
0.788528,0.67918,0.027311,0.426058,0.168218,0.210821,0
0.92822,0.582243,0.498032,0.289148,0.870636,0.88759,1
0.774612,0.774258,0.00717,0.638039,0.006981,0.887443,0
0.60085,0.827427,0.073734,0.945109,0.877108,0.572829,1
0.608697,0.537537,0.545465,0.517939,0.753197,0.098916,1
0.079023,0.409327,0.491016,0.66375,0.05808,0.02991,0
0.82082,0.623556,0.596392,0.113935,0.672053,0.274094,1
0.898007,0.777136,0.696721,0.916154,0.21249,0.820897,0
0.227762,0.873846,0.70135,0.468785,0.145132,0.562914,0
0.303318,0.601494,0.235366,0.276253,0.212628,0.084835,1
0.264652,0.910023,0.559957,0.774513,0.944713,0.368896,0
0.549657,0.820563,0.284069,0.783799,0.835299,0.934235,1
0.251486,0.134007,0.261446,0.737177,0.637219,0.55522,0
0.091134,0.263148,0.756843,0.483293,0.372409,0.298132,2
0.859972,0.699738,0.027261,0.219026,0.473912,0.420823,1
0.768929,0.949717,0.787456,0.425407,0.014208,0.615019,0
0.441246,0.245697,0.804649,0.361271,0.954578,0.111367,2
0.52507,0.351037,0.877061,0.843115,0.809699,0.825818,2
0.654219,0.336105,0.575779,0.878638,0.350262,0.227845,1
0.092659,0.384965,0.983905,0.525258,0.200811,0.002646,1
0.659202,0.732954,0.213827,0.051331,0.039464,0.235319,1
0.45984,0.411857,0.173635,0.942477,0.931249,0.372952,0
0.003256,0.864016,0.495105,0.284849,0.501342,0.706951,2
0.568896,0.210477,0.710431,0.388214,0.782632,0.666791,2
0.382956,0.186663,0.335543,0.687242,0.014412,0.71713,0
0.925165,0.7886,0.17375,0.062005,0.834261,0.27402,1
0.237384,0.346241,0.263989,0.798773,0.132274,0.62726,0
0.379479,0.612903,0.380584,0.564942,0.720602,0.595659,1
0.368034,0.355196,0.354078,0.297897,0.482253,0.136007,1
0.280408,0.36522,0.399889,0.334431,0.501106,0.454528,0
0.559589,0.303966,0.72451,0.847254,0.387165,0.980387,0
0.500721,0.67932,0.057424,0.680501,0.071231,0.573539,0
0.240061,0.02792,0.465501,0.306897,0.635628,0.96896,2
0.066618,0.547783,0.730546,0.680802,0.806323,0.745592,1
0.591854,0.939665,0.965198,0.717753,0.177157,0.797806,2
0.111612,0.327533,0.0216,0.76426,0.507642,0.50518,2
0.415634,0.989311,0.718766,0.080009,0.954793,0.782825,0
0.643741,0.948736,0.756465,0.910644,0.801343,0.668613,2
0.102172,0.606134,0.677786,0.817233,0.692246,0.618562,2
0.192512,0.443276,0.822217,0.7272,0.44269,0.098398,0
0.684969,0.861648,0.262251,0.863687,0.696339,0.968881,1
0.979087,0.267527,0.823344,0.977911,0.921967,0.74752,2
0.573431,0.290462,0.124784,0.623996,0.627201,0.443569,0
0.146501,0.188191,0.502745,0.212824,0.547727,0.907294,1
0.27713,0.044304,0.622626,0.044156,0.959549,0.019667,1
0.118839,0.664484,0.389301,0.105182,0.901795,0.12554,2
0.283674,0.200409,0.93539,0.685959,0.931834,0.102585,0
0.533827,0.119798,0.145853,0.665021,0.096618,0.58013,0
0.774714,0.706365,0.120832,0.273175,0.343843,0.117063,1
0.017514,0.327954,0.236854,0.450811,0.513232,0.978329,1
0.919232,0.461869,0.336429,0.830659,0.593901,0.988254,0
0.563905,0.370814,0.745051,0.859946,0.035728,0.685027,1
0.702619,0.098395,0.205975,0.507039,0.546361,0.643365,1
0.972823,0.094357,0.770908,0.970343,0.584082,0.756443,0
0.328491,0.809882,0.852467,0.289817,0.722315,0.327714,2
0.474964,0.173994,0.128476,0.73926,0.69161,0.16893,1
0.367081,0.88367,0.370876,0.941824,0.531355,0.651157,1
0.961853,0.600712,0.565864,0.355084,0.680674,0.35098,0
0.739864,0.066508,0.373137,0.274647,0.585151,0.323976,0
0.794939,0.140737,0.322499,0.245791,0.360183,0.218078,2
0.921691,0.795367,0.575773,0.921336,0.132046,0.561591,0
0.106215,0.521317,0.614981,0.845222,0.939202,0.674489,1
0.212937,0.887183,0.97962,0.737031,0.818902,0.940347,2
0.670176,0.187841,0.368363,0.132892,0.734873,0.731536,1
0.868617,0.103663,0.359038,0.867513,0.680639,0.193664,0
0.258252,0.98084,0.165313,0.205464,0.669578,0.694533,1
0.746166,0.999573,0.586235,0.228728,0.378752,0.810635,2
0.050552,0.819922,0.473897,0.469447,0.456763,0.399677,1
0.086658,0.10746,0.353776,0.764215,0.321911,0.023819,1
0.393761,0.627693,0.936627,0.670728,0.785875,0.930415,2
0.953032,0.319257,0.49734,0.118624,0.50097,0.306942,0
0.550955,0.003099,0.804001,0.711718,0.01634,0.104473,2
0.812259,0.823828,0.235115,0.474738,0.468537,0.09654,0
0.627323,0.685509,0.076573,0.14032,0.483611,0.209704,2
0.526295,0.480779,0.942814,0.875682,0.198989,0.496382,0
0.087525,0.646421,0.997744,0.834538,0.414832,0.030305,2
0.573037,0.691953,0.43146,0.037279,0.348165,0.383513,1
0.024687,0.511168,0.314871,0.318561,0.74188,0.376546,0
0.946164,0.518224,0.337941,0.442029,0.213762,0.966668,0
0.269781,0.100423,0.558654,0.037245,0.03751,0.968092,2
0.611987,0.231101,0.729786,0.94611,0.039925,0.154201,2
0.790992,0.24271,0.049586,0.48607,0.194211,0.168194,1
0.478064,0.214271,0.762743,0.397379,0.17285,0.470462,2
0.958663,0.182924,0.770772,0.882565,0.904726,0.316811,0
0.887222,0.832084,0.382002,0.363153,0.674806,0.553106,1
0.109792,0.409586,0.748173,0.106682,0.694017,0.301836,2
0.118841,0.074621,0.712239,0.235729,0.097626,0.780179,2
0.100332,0.556763,0.613969,0.967571,0.298272,0.241578,0
0.758145,0.398093,0.905687,0.127648,0.585125,0.196428,2
