a.0,a.1,a.2,b.0,b.1,b.2,y
0.680529,0.95352,0.86231,0.449298,0.263086,0.113737,2
0.871833,0.880377,0.803573,0.354417,0.236004,0.463129,2
0.033939,0.723971,0.515027,0.032958,0.222962,0.625136,2
0.993607,0.834338,0.953547,0.31855,0.852118,0.075558,1
0.028545,0.102802,0.393294,0.752399,0.01635,0.832708,2
0.542104,0.160857,0.431193,0.974707,0.487871,0.355228,0
0.624912,0.388056,0.015852,0.957638,0.543492,0.603396,0
0.078566,0.02693,0.439531,0.896452,0.389508,0.143545,0
0.164092,0.273167,0.309166,0.643001,0.795082,0.529738,1
0.436924,0.169764,0.221649,0.895012,0.173076,0.444032,2
0.399555,0.63732,0.898352,0.065288,0.71278,0.939322,2
0.562696,0.334659,0.509143,0.75788,0.866891,0.052953,0
0.550733,0.250467,0.743735,0.834879,0.882584,0.718064,0
0.452967,0.689611,0.110228,0.386576,0.886513,0.106727,2
0.882231,0.66508,0.641561,0.148275,0.155617,0.496102,1
0.866985,0.658995,0.00525,0.541093,0.170392,0.937439,0
0.607637,0.858561,0.092445,0.660665,0.814754,0.02588,1
0.656713,0.449462,0.716744,0.136151,0.928177,0.253477,1
0.294543,0.582352,0.81939,0.480864,0.654491,0.53726,1
0.475865,0.855887,0.787698,0.635024,0.811796,0.89586,2
0.289154,0.50172,0.297536,0.562719,0.070586,0.598184,0
0.442677,0.728128,0.859287,0.948429,0.11277,0.299336,0
0.534331,0.468656,0.242193,0.313397,0.075337,0.747594,0
0.771628,0.34152,0.112799,0.280123,0.060925,0.808545,1
0.371511,0.561651,0.626621,0.503826,0.190699,0.431823,1
0.086418,0.911208,0.347051,0.497671,0.335949,0.940282,1
0.167186,0.616596,0.268178,0.114308,0.549892,0.652411,1
0.994628,0.637532,0.237968,0.27362,0.556476,0.271932,2
0.072907,0.305227,0.101313,0.244454,0.167943,0.057689,2
0.972891,0.610239,0.493137,0.401822,0.504623,0.600424,1
0.417327,0.297681,0.416033,0.039049,0.954177,0.416769,1
0.235936,0.297432,0.837736,0.137253,0.081676,0.042915,1
0.608824,0.694263,0.365894,0.681361,0.593152,0.177339,0
0.462034,0.164597,0.836517,0.699241,0.033698,0.013484,1
0.936228,0.31845,0.733584,0.234919,0.94673,0.584615,2
0.322581,0.779557,0.261879,0.29263,0.638704,0.418043,1
0.016201,0.199196,0.514235,0.662837,0.877435,0.675244,2
0.390818,0.778077,0.524265,0.051883,0.363036,0.268365,2
0.717291,0.607252,0.42684,0.48097,0.356548,0.214259,1
0.569563,0.327825,0.439596,0.301276,0.527128,0.978371,2
0.446594,0.549456,0.538968,0.581028,0.058027,0.975451,2
0.380762,0.280829,0.208075,0.247321,0.155131,0.355886,1
0.582066,0.750063,0.707243,0.373504,0.699313,0.815663,2
0.601041,0.742031,0.789166,0.923617,0.614739,0.549823,0
0.536894,0.493462,0.006279,0.082785,0.411787,0.769192,1
0.468801,0.949978,0.542096,0.321599,0.386817,0.889648,2
0.201525,0.556013,0.248994,0.661311,0.907928,0.897341,0
0.311709,0.263465,0.137594,0.809274,0.952723,0.984596,1
0.668955,0.222777,0.759464,0.296301,0.680222,0.251945,1
0.266525,0.860558,0.449125,0.059966,0.47587,0.706332,1
0.87074,0.477793,0.204653,0.395717,0.52461,0.835991,0
0.072158,0.506574,0.229118,0.078245,0.242923,0.618159,2
0.651964,0.042514,0.430477,0.580444,0.828903,0.108585,2
0.307202,0.579206,0.232761,0.457911,0.267519,0.235729,2
0.988265,0.970386,0.566065,0.171461,0.404851,0.063292,1
0.802593,0.775742,0.343276,0.144121,0.970657,0.846609,1
0.986235,0.419808,0.078552,0.43705,0.411386,0.293954,0
0.232897,0.868188,0.276812,0.864753,0.066315,0.085863,0
0.220278,0.464097,0.119397,0.90486,0.929228,0.334544,1
0.961448,0.440798,0.243825,0.902704,0.793062,0.20896,0
0.664413,0.171386,0.029408,0.959807,0.332835,0.279999,0
0.124471,0.976887,0.974565,0.568896,0.752907,0.664314,1
0.767034,0.294956,0.082987,0.690217,0.744922,0.010655,1
0.612878,0.539897,0.743501,0.924554,0.655401,0.188673,0
0.881914,0.013135,0.942408,0.432184,0.755466,0.248714,2
0.253162,0.906898,0.313591,0.35182,0.529089,0.354344,0
0.235216,0.837625,0.943817,0.085303,0.743174,0.736411,1
0.002929,0.824772,0.159799,0.995971,0.14268,0.491251,2
0.868967,0.421561,0.214694,0.965311,0.893506,0.866118,0
0.570368,0.533333,0.942086,0.375524,0.974519,0.362736,1
0.427994,0.044065,0.163491,0.601058,0.27362,0.407558,0
0.48374,0.140669,0.832869,0.323264,0.932758,0.139461,1
0.555335,0.847674,0.744444,0.736582,0.259165,0.190281,1
0.779123,0.670737,0.83348,0.427196,0.719157,0.693045,1
0.114781,0.300796,0.470379,0.423502,0.226875,0.091726,1
0.910326,0.666206,0.95721,0.223462,0.793076,0.771672,1
0.152853,0.757273,0.258583,0.443724,0.778192,0.873601,1
0.710339,0.437447,0.060132,0.162308,0.73133,0.22481,0
0.522284,0.093548,0.158116,0.497595,0.610677,0.061323,1
0.705476,0.301572,0.105893,0.368176,0.616677,0.384559,2
0.965432,0.565704,0.134547,0.307945,0.12506,0.093212,0
0.791861,0.505838,0.793503,0.094259,0.79567,0.508582,1
0.27852,0.811479,0.224209,0.13639,0.623876,0.320257,1
0.665907,0.560493,0.519964,0.263045,0.007409,0.834267,0
0.301228,0.851925,0.748369,0.641466,0.571034,0.281461,2
0.745223,0.125392,0.681206,0.309084,0.994926,0.922488,2
0.474202,0.454326,0.9158,0.722039,0.781147,0.676765,0
0.085426,0.227716,0.373633,0.463281,0.90857,0.432928,0
0.985895,0.46523,0.822101,0.461489,0.00926,0.18363,0
0.595322,0.395499,0.141968,0.431043,0.872148,0.73861,1
0.908229,0.208644,0.833944,0.145331,0.826726,0.694707,1
0.591068,0.00817,0.308388,0.692601,0.463289,0.012301,0
0.863526,0.051012,0.227197,0.317105,0.809548,0.923209,2
0.716085,0.812523,0.292708,0.522777,0.56494,0.990219,1
0.202399,0.315423,0.367809,0.946623,0.369481,0.797029,0
0.253388,0.859521,0.39471,0.143426,0.129298,0.317116,1
0.596279,0.731659,0.985058,0.735042,0.46907,0.165811,0
0.023781,0.138875,0.566566,0.688284,0.933087,0.30523,1
0.913886,0.531245,0.714616,0.122011,0.682037,0.079339,0
0.866,0.457938,0.723073,0.907757,0.487176,0.598446,0
0.726608,0.479024,0.672426,0.373027,0.514338,0.496736,1
0.374509,0.678492,0.021301,0.848088,0.284309,0.475146,0
0.953177,0.835724,0.804495,0.793236,0.44351,0.936493,2
0.137879,0.264534,0.827551,0.557297,0.887103,0.633285,0
0.400142,0.04463,0.456604,0.25366,0.001371,0.78013,2
0.029591,0.626704,0.335694,0.735662,0.068978,0.516226,2
0.288003,0.474551,0.837456,0.264604,0.925329,0.348905,1
0.365442,0.811515,0.836383,0.816921,0.974484,0.72753,1
0.445605,0.476257,0.218794,0.114932,0.928821,0.108284,1
0.890662,0.273559,0.173667,0.157567,0.786191,0.667244,2
0.248957,0.325088,0.199261,0.491042,0.285327,0.341342,2
0.512814,0.383855,0.311321,0.637607,0.291221,0.075128,0
0.114799,0.659217,0.254159,0.38997,0.51009,0.423308,2
0.603397,0.991753,0.393783,0.876774,0.116686,0.102775,0
0.575359,0.806479,0.613102,0.142321,0.735415,0.289501,1
0.236214,0.832963,0.969189,0.480674,0.571885,0.991628,2
0.816918,0.083284,0.312693,0.455706,0.714365,0.991142,2
0.224503,0.577326,0.804724,0.143731,0.049198,0.983551,2
0.065199,0.438613,0.955455,0.605975,0.496127,0.303365,1
0.422313,0.919497,0.922798,0.963339,0.5661,0.753319,0
0.18747,0.220503,0.280348,0.311978,0.224457,0.608063,0
0.110726,0.426067,0.800881,0.476489,0.360515,0.738169,1
0.420639,0.659757,0.693936,0.16175,0.177126,0.573024,0
0.438067,0.005189,0.736901,0.944895,0.212467,0.603996,0
0.338286,0.984192,0.348706,0.989073,0.625253,0.847786,1
0.525342,0.822066,0.951039,0.061406,0.946364,0.208758,1
0.995834,0.717552,0.846393,0.307006,0.873549,0.643558,1
0.772652,0.655406,0.423869,0.287553,0.29346,0.854808,2
0.575348,0.663802,0.580343,0.110051,0.945446,0.674766,2
0.686003,0.690565,0.665512,0.978628,0.965452,0.792382,2
0.428787,0.942962,0.002334,0.257256,0.250866,0.756227,1
0.879094,0.374507,0.869123,0.524221,0.575405,0.504673,2
0.862727,0.22136,0.85138,0.889478,0.915329,0.810368,0
0.988445,0.322181,0.901247,0.934205,0.80098,0.494121,0
0.897073,0.304338,0.207322,0.890275,0.908647,0.367303,1
0.44518,0.201927,0.353304,0.003839,0.554862,0.680476,1
0.791028,0.837522,0.923235,0.87825,0.413017,0.680921,0
0.725222,0.620675,0.778364,0.762682,0.013018,0.118391,0
0.147786,0.384951,0.446595,0.129266,0.308107,0.105347,0
0.510268,0.954292,0.375926,0.863814,0.484535,0.9388,0
0.223718,0.562575,0.485697,0.673086,0.427398,0.536198,0
0.862065,0.475059,0.576956,0.324655,0.001513,0.130445,2
0.760261,0.959662,0.741847,0.102734,0.532173,0.136219,0
0.423057,0.47066,0.086478,0.043854,0.276041,0.767155,1
0.821944,0.560876,0.616062,0.11699,0.640706,0.771787,1
0.955991,0.180864,0.437186,0.700197,0.993865,0.258369,0
0.327113,0.872774,0.615432,0.075924,0.120936,0.428892,2
0.267768,0.370741,0.462736,0.02301,0.533973,0.759078,0
0.527345,0.537459,0.980216,0.441104,0.497547,0.884248,2
0.554521,0.087007,0.783452,0.717656,0.509024,0.891604,2
0.169189,0.125581,0.32119,0.405361,0.596981,0.662387,2
0.913708,0.957424,0.139076,0.121553,0.544025,0.548036,1
0.617839,0.117915,0.772062,0.328292,0.382934,0.598211,2
0.495955,0.840098,0.614382,0.133918,0.793793,0.74365,2
0.504884,0.900526,0.799055,0.648563,0.234082,0.63206,2
0.303205,0.914876,0.929787,0.329815,0.914542,0.191737,1
0.322405,0.099703,0.457701,0.508173,0.345605,0.979716,2
0.880211,0.226086,0.422267,0.694939,0.537439,0.910742,0
0.39732,0.446142,0.307115,0.099762,0.328424,0.928874,2
0.137226,0.66255,0.725894,0.468934,0.660312,0.321557,2
0.223653,0.719354,0.929181,0.982429,0.235734,0.914152,2
0.658185,0.581276,0.824549,0.113907,0.534969,0.064732,0
0.968899,0.853952,0.020939,0.480416,0.891191,0.848546,1
0.794828,0.728598,0.535973,0.567707,0.596377,0.5484,1
0.188967,0.10927,0.930518,0.774264,0.36959,0.595812,2
0.362967,0.446309,0.629935,0.239629,0.565206,0.582542,2
0.231242,0.031626,0.21756,0.891551,0.360705,0.859641,1
0.797838,0.502348,0.881092,0.942659,0.414601,0.779802,0
0.022735,0.47443,0.095904,0.681424,0.806637,0.674372,1
0.416505,0.502743,0.247914,0.895607,0.743577,0.290595,0
0.08534,0.563307,0.761379,0.310106,0.984369,0.157749,1
0.66516,0.863944,0.582145,0.378042,0.017862,0.628481,0
0.541587,0.284026,0.884927,0.595368,0.583911,0.111683,1
0.04456,0.95262,0.59916,0.0643,0.379509,0.370474,1
0.771901,0.807677,0.204142,0.2189,0.008665,0.790233,0
0.317833,0.734478,0.841301,0.787815,0.347068,0.534122,0
0.969544,0.168177,0.581066,0.738599,0.726843,0.436072,0
0.489376,0.508395,0.756829,0.374052,0.353541,0.871428,2
0.33042,0.160751,0.308333,0.270295,0.926623,0.704678,0
0.928307,0.176835,0.031669,0.041192,0.624581,0.527393,2
0.560762,0.881954,0.952555,0.901278,0.675096,0.602902,0
0.477776,0.891944,0.809116,0.539518,0.283167,0.753699,2
0.400982,0.058584,0.515826,0.516414,0.58772,0.589616,1
0.19554,0.255053,0.751236,0.631263,0.502146,0.667593,0
0.512671,0.66771,0.19015,0.561101,0.629704,0.440835,1
0.153145,0.544716,0.051206,0.361431,0.587502,0.733152,1
0.383408,0.650135,0.118782,0.555762,0.241487,0.562531,0
0.414399,0.660875,0.589334,0.433214,0.648499,0.349849,2
0.903438,0.714218,0.455032,0.873077,0.315787,0.910921,2
0.442767,0.701027,0.777198,0.601492,0.41539,0.770259,1
0.486305,0.967363,0.790899,0.59008,0.846324,0.236465,1
0.625389,0.01003,0.739177,0.30615,0.240452,0.76137,2
0.934165,0.658174,0.729267,0.769303,0.656419,0.305989,0
0.922818,0.692259,0.883041,0.491236,0.035658,0.870712,2
0.277932,0.344117,0.494013,0.093699,0.862803,0.767036,2
0.682865,0.092255,0.709536,0.167532,0.104666,0.768038,2
0.237227,0.301432,0.286693,0.809022,0.31952,0.367518,1
0.263472,0.253019,0.952715,0.600326,0.182407,0.02976,0
0.519754,0.887519,0.305095,0.557506,0.057671,0.206669,0
0.293143,0.154456,0.656937,0.287298,0.498396,0.089121,1
0.114936,0.05139,0.354099,0.9699,0.242054,0.174264,2
0.294158,0.279808,0.6865,0.555958,0.448489,0.593681,2
0.489663,0.655409,0.960853,0.02472,0.972458,0.223985,1
0.37984,0.616787,0.790725,0.945973,0.891223,0.740612,1
0.866269,0.682924,0.299029,0.129313,0.403699,0.079632,1
0.711403,0.878649,0.834218,0.93964,0.586656,0.71914,0
0.506707,0.057636,0.614171,0.804492,0.124964,0.581736,0
0.037824,0.884822,0.159325,0.988094,0.423215,0.104332,2
0.633027,0.216495,0.550012,0.826813,0.105314,0.388969,0
0.36175,0.20597,0.068088,0.330706,0.454849,0.61962,1
0.350084,0.136543,0.162957,0.379649,0.279338,0.776324,2
0.965786,0.03238,0.800448,0.944625,0.566529,0.73249,0
0.715364,0.786155,0.928818,0.720515,0.407203,0.894167,2
0.227372,0.796974,0.369305,0.430457,0.57657,0.18211,1
0.650329,0.735452,0.325922,0.742869,0.871856,0.194506,2
0.813491,0.286948,0.882402,0.212969,0.705603,0.367579,1
0.10104,0.049228,0.175495,0.885711,0.150297,0.558016,1
0.101273,0.051067,0.987014,0.880671,0.200646,0.063823,2
0.733948,0.726439,0.766971,0.00041,0.532195,0.501998,1
0.067459,0.203727,0.385383,0.613564,0.556515,0.290953,2
0.433556,0.106191,0.298772,0.644898,0.586431,0.256802,1
0.522547,0.795147,0.97835,0.88044,0.538076,0.452541,0
0.923326,0.106256,0.379903,0.149373,0.750001,0.473628,1
0.948344,0.282855,0.757539,0.626726,0.800671,0.050448,0
0.592859,0.742912,0.707894,0.753114,0.697609,0.912402,1
0.060579,0.766548,0.155245,0.133271,0.875574,0.198205,1
0.08252,0.226707,0.482403,0.686579,0.374457,0.551423,2
0.210321,0.898822,0.91379,0.795926,0.63741,0.516836,1
0.889518,0.484685,0.972729,0.945925,0.938309,0.288265,0
0.911947,0.745623,0.280889,0.491565,0.060492,0.921312,0
0.105631,0.634452,0.908496,0.011047,0.34269,0.904309,2
0.645026,0.712228,0.740988,0.805506,0.23898,0.785674,2
0.55003,0.591729,0.237394,0.126453,0.51145,0.269307,0
0.710569,0.610208,0.787999,0.597049,0.027458,0.219462,2
0.912218,0.526957,0.974725,0.122592,0.850864,0.185157,2
0.407309,0.896453,0.473741,0.095785,0.71979,0.067015,2
0.10018,0.00055,0.837286,0.5745,0.64777,0.616005,2
0.765637,0.283956,0.984832,0.853345,0.335728,0.777041,0
0.944083,0.555032,0.312899,0.487955,0.704449,0.095564,1
0.578494,0.966452,0.020103,0.931683,0.829876,0.503908,1
0.98057,0.222459,0.087625,0.674754,0.023937,0.902812,2
0.210298,0.878526,0.058187,0.770803,0.447479,0.70475,1
0.611671,0.831775,0.378604,0.158924,0.157518,0.56528,2
0.522738,0.258488,0.648907,0.425728,0.588808,0.136666,1
0.902691,0.140028,0.002452,0.192338,0.737671,0.818532,0
0.84227,0.715927,0.239625,0.119092,0.610935,0.099026,0
0.686213,0.241932,0.917089,0.95335,0.561029,0.25701,1
0.029152,0.419606,0.964914,0.085353,0.111874,0.292192,2
0.982813,0.013313,0.751473,0.622125,0.649328,0.043937,0
0.500312,0.378042,0.285751,0.262562,0.72406,0.628366,2
0.010057,0.568657,0.495798,0.557982,0.801513,0.001489,1
0.904011,0.334269,0.980315,0.986185,0.894713,0.37812,0
0.043929,0.072869,0.08501,0.104504,0.206032,0.010632,1
0.719261,0.137571,0.654885,0.018291,0.67397,0.005397,2
0.23687,0.444068,0.988294,0.598382,0.046943,0.581322,1
0.33096,0.928719,0.978436,0.558398,0.196283,0.08716,0
0.011048,0.994754,0.357939,0.1086,0.35692,0.138755,1
0.730134,0.293238,0.656991,0.268539,0.864715,0.569344,2
0.18368,0.281159,0.201834,0.060761,0.276816,0.887661,2
0.930155,0.827759,0.019079,0.488962,0.816356,0.514613,1
0.969899,0.699619,0.186119,0.077889,0.196721,0.262253,2
0.539004,0.177407,0.401279,0.017256,0.202704,0.554486,0
0.462751,0.202419,0.345027,0.549044,0.019231,0.143102,2
0.132281,0.621596,0.108141,0.859115,0.504312,0.648998,2
0.850053,0.435297,0.623456,0.908511,0.687643,0.575332,0
0.252228,0.194151,0.168578,0.307915,0.825301,0.074614,0
0.529678,0.772532,0.162036,0.600488,0.587832,0.57594,2
0.708724,0.336331,0.143744,0.912649,0.592651,0.640346,0
0.971209,0.610172,0.481803,0.211912,0.563181,0.596818,1
0.7993,0.89535,0.894198,0.461684,0.833179,0.03606,2
0.947383,0.54874,0.7944,0.948795,0.082907,0.048252,0
0.406752,0.644887,0.253737,0.510785,0.583707,0.235894,1
0.229597,0.537978,0.630132,0.063535,0.969245,0.275238,1
0.500299,0.886927,0.75513,0.274565,0.373706,0.552166,2
0.570073,0.110924,0.384583,0.738704,0.138585,0.49655,0
0.911386,0.428048,0.526207,0.700995,0.829669,0.640299,2
0.750039,0.090479,0.75674,0.742731,0.886926,0.867902,1
0.323799,0.384254,0.509534,0.77842,0.031926,0.597787,0
0.661424,0.712407,0.207668,0.350054,0.620324,0.196514,1
0.534464,0.076452,0.891956,0.708442,0.29543,0.609263,2
0.751505,0.313562,0.50181,0.62415,0.240472,0.80813,0
0.586299,0.845088,0.579911,0.08339,0.105514,0.465144,0
0.282773,0.174492,0.632891,0.066848,0.549701,0.464243,2
0.677292,0.73924,0.213328,0.51322,0.428703,0.961844,2
0.550563,0.426792,0.301839,0.553124,0.923948,0.973314,1
0.894171,0.6146,0.886236,0.9832,0.387471,0.794823,0
0.264989,0.043003,0.65536,0.086993,0.550908,0.076076,1
0.708916,0.981077,0.431786,0.149052,0.403398,0.571915,1
0.464633,0.579325,0.61129,0.162645,0.77747,0.133005,0
0.201594,0.818791,0.013035,0.340591,0.959965,0.274057,1
0.124202,0.284791,0.791239,0.529468,0.370093,0.348413,1
0.711649,0.838384,0.217919,0.768258,0.663386,0.148042,1
0.714103,0.896223,0.054011,0.858641,0.340339,0.403242,0
0.618882,0.14616,0.719989,0.301221,0.510904,0.484643,1
0.881611,0.983773,0.048689,0.91823,0.774852,0.421474,1
0.722838,0.799803,0.053275,0.399856,0.18621,0.53906,1
0.955256,0.233224,0.065077,0.537433,0.642321,0.576639,0
0.393639,0.431687,0.573993,0.960596,0.982818,0.046781,0
0.201167,0.536978,0.86848,0.990563,0.292719,0.655839,2
0.630795,0.583227,0.139869,0.597356,0.421543,0.448822,1
0.053278,0.92165,0.297145,0.6995,0.681656,0.497264,1
0.356073,0.521407,0.400692,0.030828,0.345023,0.824949,2
0.557338,0.008432,0.818209,0.395209,0.832958,0.579143,1
0.822176,0.292851,0.197039,0.298993,0.000109,0.085245,0
0.96083,0.046799,0.305081,0.818392,0.921271,0.098799,0
0.849867,0.553604,0.174178,0.785724,0.679096,0.640407,1
0.213886,0.787201,0.969665,0.728785,0.027505,0.964809,2
0.105453,0.986923,0.96957,0.749295,0.155085,0.241937,0
0.547352,0.863631,0.164461,0.504623,0.610306,0.299564,1
0.603698,0.047272,0.217943,0.967312,0.423605,0.732501,0
0.609833,0.377235,0.839393,0.08871,0.341865,0.671016,2
0.439854,0.553328,0.723906,0.317582,0.863864,0.033291,1
0.458205,0.228001,0.597444,0.698174,0.373964,0.911775,2
0.803765,0.390253,0.524977,0.673863,0.440038,0.726807,2
