a.0,a.1,a.2,b.0,b.1,b.2,y
0.280045,0.069287,0.769613,0.08977,0.834367,0.819139,2
0.750264,0.864717,0.68646,0.454316,0.553094,0.696523,1
0.244053,0.983059,0.664236,0.333022,0.932429,0.578869,2
0.098751,0.626187,0.9594,0.184824,0.351974,0.630311,2
0.326956,0.091499,0.517263,0.731051,0.239583,0.712026,0
0.583448,0.774999,0.640023,0.323484,0.825125,0.822489,2
0.91873,0.460191,0.277486,0.880862,0.711207,0.521563,0
0.147496,0.871716,0.066911,0.050343,0.938807,0.114231,1
0.691075,0.840152,0.116132,0.835436,0.941043,0.730349,1
0.679696,0.565585,0.982199,0.161839,0.667227,0.603125,2
0.685461,0.12761,0.389028,0.9737,0.107677,0.468145,0
0.323998,0.640692,0.881762,0.092399,0.054577,0.1706,2
0.503858,0.068507,0.568225,0.396657,0.160727,0.698361,2
0.44868,0.128295,0.282959,0.471926,0.904238,0.345042,1
0.613727,0.885144,0.680733,0.175243,0.083685,0.877429,1
0.291418,0.472589,0.14218,0.251089,0.844793,0.052488,1
0.373843,0.960534,0.752467,0.719991,0.044913,0.189626,0
0.007194,0.882798,0.820828,0.47933,0.749145,0.011119,1
0.256353,0.246313,0.755526,0.333055,0.990171,0.303576,2
0.732032,0.044206,0.714004,0.313957,0.192351,0.511304,0
0.281647,0.845837,0.75872,0.681915,0.572544,0.869902,2
0.889043,0.528377,0.057419,0.800032,0.115515,0.756513,0
0.923799,0.538993,0.769627,0.750396,0.768364,0.653073,2
0.768514,0.290691,0.578668,0.042569,0.388053,0.034703,1
0.016437,0.672793,0.242216,0.638878,0.04689,0.893111,2
0.033535,0.172291,0.111726,0.456022,0.86075,0.837967,1
0.115082,0.04121,0.800957,0.501154,0.056685,0.869378,2
0.665665,0.807378,0.43856,0.229332,0.438742,0.026934,0
0.003106,0.916808,0.762297,0.500068,0.953532,0.55089,1
0.339397,0.487973,0.568961,0.63734,0.451012,0.781224,2
0.971838,0.800929,0.685522,0.362304,0.70307,0.950214,2
0.840063,0.763171,0.713425,0.003839,0.431423,0.782519,1
0.939982,0.77338,0.402306,0.439838,0.238341,0.319883,2
0.161833,0.700004,0.474384,0.401044,0.414027,0.546848,2
0.93142,0.1477,0.448411,0.297353,0.129805,0.623626,2
0.699301,0.054259,0.84104,0.778866,0.580936,0.712394,0
0.879233,0.045667,0.50807,0.705724,0.868562,0.665623,0
0.605886,0.317543,0.085029,0.763284,0.815279,0.894217,2
0.865146,0.234363,0.965025,0.050797,0.081282,0.347556,2
0.978105,0.55699,0.003189,0.892197,0.257789,0.045748,1
0.7992,0.339174,0.399741,0.420134,0.918782,0.882252,2
0.207539,0.474951,0.703765,0.280853,0.762921,0.275043,1
0.585108,0.941833,0.612556,0.537711,0.175968,0.543164,2
0.9372,0.820537,0.177115,0.119217,0.282583,0.486861,0
0.683936,0.339872,0.170113,0.187361,0.958312,0.519024,1
0.846791,0.056275,0.675096,0.048632,0.175171,0.24633,0
0.35465,0.1745,0.03925,0.359575,0.705275,0.867663,1
0.488067,0.385574,0.319899,0.520908,0.71979,0.878945,2
0.784868,0.945302,0.112809,0.050361,0.765087,0.807845,1
0.98664,0.263136,0.049297,0.984598,0.190335,0.068077,0
0.26163,0.355729,0.264849,0.249696,0.399755,0.808868,1
0.150115,0.660229,0.794979,0.584062,0.777781,0.618779,2
0.230486,0.77211,0.296033,0.136021,0.074401,0.864492,2
0.198286,0.521495,0.050205,0.266456,0.055651,0.243877,1
0.937487,0.27825,0.207041,0.311349,0.356536,0.515627,0
0.516625,0.978146,0.232299,0.770368,0.166548,0.262077,0
0.744294,0.338808,0.331979,0.147498,0.106613,0.841997,2
0.176074,0.226691,0.862583,0.901921,0.206961,0.299183,2
0.671116,0.565338,0.438904,0.182157,0.049257,0.253154,1
0.514256,0.076281,0.293711,0.865563,0.185933,0.455033,0
0.590889,0.078424,0.817985,0.461013,0.317592,0.499565,0
0.537302,0.128398,0.69364,0.637246,0.02442,0.376961,0
0.641299,0.254956,0.7211,0.1568,0.003688,0.265028,0
0.109986,0.736866,0.039011,0.016899,0.997326,0.252832,1
0.17014,0.90656,0.165149,0.551889,0.789801,0.257222,1
0.67042,0.81828,0.264019,0.948122,0.130229,0.998132,0
0.127008,0.863704,0.52632,0.914151,0.83723,0.976823,1
0.44453,0.064467,0.752923,0.325641,0.121176,0.360838,1
0.134554,0.540794,0.746433,0.644239,0.846704,0.347851,2
0.362749,0.671363,0.25581,0.831851,0.220369,0.487967,0
0.204571,0.440496,0.155496,0.369235,0.069668,0.999129,2
0.339047,0.180138,0.715937,0.422013,0.412337,0.192678,2
0.539518,0.025561,0.120279,0.328932,0.376548,0.343403,0
0.498263,0.007874,0.867976,0.080545,0.215793,0.118964,2
0.246233,0.513542,0.238318,0.386363,0.884353,0.835513,0
0.332662,0.386509,0.700382,0.831754,0.884154,0.623414,0
0.538972,0.710392,0.946474,0.843997,0.103787,0.165316,0
0.975933,0.124908,0.476454,0.53568,0.33425,0.593606,0
0.919674,0.375309,0.505881,0.930513,0.471747,0.486183,0
0.404248,0.34355,0.487121,0.473029,0.151295,0.490411,2
0.94053,0.539885,0.348865,0.823102,0.794424,0.347793,0
0.315506,0.886649,0.152624,0.971594,0.415004,0.078652,0
0.016502,0.823429,0.777119,0.603195,0.158035,0.344168,2
0.398185,0.829216,0.949223,0.218062,0.987545,0.924962,1
0.160965,0.0671,0.989351,0.742988,0.911185,0.71083,2
0.875483,0.177083,0.193093,0.280754,0.412511,0.013036,0
0.334701,0.636473,0.077111,0.747336,0.930372,0.718868,1
0.839114,0.856908,0.372541,0.771363,0.713018,0.358047,1
0.100046,0.316863,0.260146,0.166837,0.685414,0.2364,2
0.966957,0.474394,0.035056,0.593696,0.990621,0.551463,0
0.19984,0.117899,0.954517,0.355142,0.045289,0.469941,2
0.362011,0.496937,0.197577,0.297575,0.04211,0.439737,0
0.443904,0.549161,0.298233,0.439001,0.488599,0.127565,0
0.484891,0.756117,0.456709,0.481283,0.211476,0.545476,2
0.346725,0.010265,0.393452,0.300286,0.06724,0.347999,1
0.612126,0.403931,0.69488,0.359311,0.034745,0.439631,2
0.715449,0.730719,0.266253,0.208499,0.688514,0.318298,1
0.923159,0.385059,0.899946,0.850742,0.347836,0.478116,2
0.808162,0.75036,0.523121,0.784806,0.830312,0.694204,1
0.169197,0.169859,0.479423,0.097125,0.826602,0.510844,2
0.902217,0.668147,0.917295,0.276966,0.383377,0.14684,1
0.004569,0.410516,0.152223,0.731748,0.516964,0.919292,2
0.703825,0.897507,0.432053,0.902401,0.922247,0.831499,2
0.189639,0.40863,0.11185,0.412194,0.359148,0.176337,0
0.739237,0.851308,0.196802,0.55827,0.086963,0.289863,0
0.65172,0.578415,0.057342,0.544398,0.169642,0.190384,0
0.101818,0.004803,0.16178,0.373248,0.040814,0.820724,2
0.376117,0.692374,0.840959,0.10766,0.255155,0.047034,2
0.919232,0.14998,0.693421,0.580925,0.930941,0.108482,0
0.31572,0.198404,0.75304,0.646082,0.186705,0.393971,2
0.829423,0.773212,0.479605,0.952936,0.770369,0.18689,0
0.125921,0.36706,0.605387,0.711126,0.008284,0.918216,2
0.62025,0.89928,0.896429,0.448112,0.367512,0.32345,1
0.838208,0.350333,0.86883,0.903068,0.6794,0.913366,0
0.940041,0.116536,0.07968,0.773443,0.82834,0.707173,0
0.257384,0.609223,0.33229,0.02679,0.417039,0.630255,2
0.056775,0.447389,0.234922,0.636102,0.146832,0.931217,0
0.185376,0.825836,0.992843,0.391245,0.68577,0.320578,2
0.205953,0.008206,0.599713,0.062921,0.357638,0.707362,2
0.098555,0.577508,0.700402,0.12359,0.972861,0.722354,2
0.716078,0.250672,0.215497,0.654602,0.459131,0.677125,0
0.580009,0.726864,0.270026,0.256819,0.528746,0.431712,1
0.807387,0.079549,0.243516,0.456175,0.201391,0.576823,0
0.361593,0.367798,0.40968,0.562686,0.458955,0.634216,2
0.602798,0.71906,0.661337,0.379134,0.68758,0.507251,1
0.151452,0.776862,0.455634,0.018324,0.072887,0.11257,1
0.350768,0.077896,0.650032,0.934085,0.386265,0.296751,1
0.584363,0.886009,0.800785,0.341226,0.561027,0.969882,2
0.193546,0.102792,0.440997,0.478956,0.66696,0.46684,0
0.950469,0.16057,0.18127,0.01352,0.462284,0.459553,1
0.618921,0.042626,0.827051,0.752707,0.175849,0.055588,0
0.174011,0.82995,0.980875,0.603895,0.727043,0.494832,1
0.961745,0.563704,0.921002,0.636598,0.075644,0.560512,2
0.237667,0.90587,0.660295,0.645884,0.575108,0.484035,1
0.89272,0.465593,0.121816,0.494858,0.282306,0.828997,0
0.185527,0.253945,0.824533,0.254328,0.810855,0.871172,2
0.037361,0.309867,0.451112,0.469282,0.094883,0.164355,2
0.76401,0.61567,0.479082,0.872482,0.458006,0.526761,2
0.390827,0.091693,0.56747,0.602518,0.540898,0.906086,2
0.722156,0.67486,0.41525,0.954026,0.680633,0.298378,0
0.3615,0.303163,0.311905,0.156548,0.16576,0.760482,0
0.426617,0.88744,0.633252,0.455503,0.129705,0.018858,0
0.796253,0.083803,0.004379,0.281954,0.398506,0.764736,0
0.275224,0.734789,0.952678,0.746007,0.524648,0.442259,2
0.960755,0.461658,0.627357,0.690942,0.524237,0.132952,0
0.205534,0.522976,0.079581,0.654136,0.988744,0.48008,1
0.3217,0.92371,0.615974,0.925245,0.971955,0.843276,0
0.208022,0.111892,0.199887,0.199196,0.981889,0.167418,0
0.422987,0.190143,0.652507,0.397419,0.330588,0.782417,2
0.112934,0.871256,0.969223,0.361351,0.512515,0.291123,2
0.433981,0.719423,0.756229,0.013633,0.65541,0.022707,1
0.315052,0.174188,0.148331,0.6905,0.244103,0.155902,0
0.523044,0.34636,0.587027,0.527031,0.128523,0.223733,0
0.679468,0.617737,0.352353,0.797977,0.749041,0.02351,0
0.398639,0.897972,0.57032,0.18735,0.390642,0.100222,2
0.87668,0.50585,0.10144,0.793181,0.47288,0.169973,0
0.292181,0.261997,0.495011,0.790878,0.270398,0.975001,2
0.245604,0.186263,0.672397,0.274693,0.397091,0.916304,2
0.821524,0.927184,0.180355,0.266843,0.664344,0.101028,1
0.00648,0.154141,0.987944,0.419509,0.949635,0.11353,2
0.361852,0.34646,0.92093,0.031752,0.915253,0.938644,2
0.198331,0.720316,0.558446,0.202378,0.029868,0.413319,1
0.588672,0.473524,0.629467,0.865377,0.509593,0.737156,0
0.170456,0.254028,0.985147,0.862468,0.330138,0.668201,0
0.191802,0.697524,0.420663,0.073506,0.970504,0.946509,1
0.506037,0.55736,0.636272,0.096275,0.918497,0.202345,1
0.304027,0.659517,0.449294,0.308071,0.586703,0.96684,2
0.935783,0.850299,0.734297,0.71203,0.744168,0.12024,1
0.926738,0.150706,0.786916,0.307238,0.18265,0.961906,2
0.452548,0.978279,0.418175,0.530182,0.618243,0.097237,1
0.019781,0.144587,0.332313,0.39398,0.745944,0.557279,2
0.884198,0.346598,0.640888,0.936682,0.119524,0.909482,0
0.761516,0.404472,0.396302,0.146877,0.985925,0.330017,1
0.383924,0.48321,0.914793,0.061806,0.943885,0.064269,2
0.129594,0.114585,0.752551,0.988757,0.034429,0.622782,0
0.563403,0.513385,0.492622,0.697803,0.275201,0.748415,0
0.043137,0.407413,0.543925,0.225442,0.481255,0.597361,2
0.809937,0.404985,0.062181,0.223829,0.794094,0.081174,1
0.706142,0.010862,0.059464,0.989622,0.133412,0.287994,0
0.354046,0.243403,0.547305,0.280009,0.942349,0.577718,0
0.137978,0.262196,0.258189,0.200241,0.502596,0.020408,1
0.043983,0.606971,0.658037,0.387502,0.627776,0.727585,1
0.706616,0.382921,0.563242,0.827523,0.340062,0.741209,0
0.620801,0.89083,0.069009,0.11732,0.25218,0.742123,1
0.289989,0.918276,0.657014,0.806687,0.92468,0.570852,1
0.455445,0.77495,0.578105,0.378076,0.052246,0.866229,2
0.820483,0.347913,0.060252,0.749466,0.945391,0.083774,0
0.049204,0.162848,0.459711,0.246983,0.041797,0.669295,0
0.138252,0.442606,0.824705,0.536969,0.011284,0.073027,2
0.735746,0.375372,0.638271,0.286672,0.423,0.014105,1
0.735051,0.879579,0.813615,0.898401,0.253305,0.352437,0
0.114498,0.178188,0.296284,0.134479,0.384189,0.781944,0
0.910719,0.361037,0.588872,0.668319,0.078182,0.737039,0
0.367624,0.867648,0.604562,0.390161,0.231418,0.614766,1
0.302881,0.741094,0.657177,0.347499,0.383716,0.380481,1
0.302873,0.500319,0.034951,0.591833,0.924914,0.352534,1
0.214645,0.329903,0.732399,0.286678,0.807299,0.48446,2
0.214849,0.126654,0.621037,0.450804,0.653572,0.885695,2
0.691302,0.822266,0.999844,0.26287,0.174936,0.092237,0
0.284088,0.717974,0.782711,0.547169,0.077394,0.982073,2
0.842418,0.336406,0.138595,0.986437,0.307861,0.428382,0
0.181487,0.31019,0.124231,0.168035,0.493338,0.033898,1
0.010449,0.765422,0.51497,0.982081,0.195425,0.059168,1
0.701919,0.070547,0.439973,0.178382,0.578323,0.743286,2
0.844816,0.853832,0.054059,0.998602,0.10933,0.167341,0
0.053564,0.635258,0.603545,0.31513,0.713284,0.771763,2
0.323533,0.815445,0.005652,0.802145,0.847639,0.107846,0
0.51583,0.555715,0.732093,0.487603,0.532529,0.868268,2
0.60544,0.250922,0.937005,0.530687,0.549162,0.329689,2
0.214365,0.340563,0.520483,0.690417,0.094523,0.942292,2
0.341396,0.369566,0.984171,0.058084,0.242347,0.422642,2
0.809267,0.674637,0.086059,0.251013,0.845033,0.141199,0
0.816132,0.460828,0.471763,0.769177,0.798856,0.615133,1
0.959619,0.291266,0.205397,0.156872,0.944182,0.659715,1
0.158534,0.222973,0.819713,0.631145,0.219342,0.836278,2
0.435276,0.261201,0.784616,0.41897,0.874146,0.793723,2
0.055969,0.165797,0.719951,0.373408,0.793471,0.72792,2
0.155435,0.977345,0.072575,0.301632,0.582443,0.250719,1
0.345067,0.416913,0.162291,0.995902,0.082442,0.883484,0
0.14351,0.929248,0.772341,0.305542,0.584054,0.946725,2
0.702654,0.836299,0.396117,0.927555,0.243726,0.054684,0
0.381835,0.848315,0.072565,0.169073,0.037806,0.498178,1
0.690281,0.14544,0.905762,0.418777,0.540592,0.720854,2
0.448845,0.078498,0.156933,0.504636,0.784965,0.537401,0
0.916659,0.896187,0.453074,0.56318,0.914529,0.657616,1
0.892719,0.780863,0.268158,0.500166,0.30085,0.632299,2
0.864708,0.30919,0.047395,0.789269,0.929854,0.694978,0
0.386322,0.190622,0.905359,0.462291,0.489514,0.515063,2
0.188411,0.637409,0.981465,0.312631,0.361941,0.833798,2
0.876232,0.368068,0.684296,0.093897,0.190431,0.830626,2
0.358831,0.917932,0.178168,0.677098,0.825237,0.377258,1
0.096256,0.809958,0.054921,0.289812,0.22484,0.873574,1
0.601426,0.001414,0.855869,0.509664,0.22568,0.58994,2
0.10918,0.784271,0.198251,0.763194,0.350856,0.575886,1
0.524915,0.151284,0.370613,0.877676,0.401915,0.276499,0
0.671062,0.158002,0.591706,0.688687,0.576217,0.00622,0
0.318751,0.522349,0.623387,0.837005,0.301605,0.295975,0
0.432037,0.823437,0.374471,0.49975,0.893035,0.697566,1
0.660475,0.871642,0.540595,0.418447,0.663622,0.651234,2
0.070376,0.707884,0.508906,0.193253,0.398728,0.600848,2
0.681793,0.150775,0.477164,0.011099,0.73282,0.778055,2
0.874278,0.803766,0.141905,0.822761,0.321354,0.546735,0
0.236381,0.832509,0.639389,0.772493,0.679504,0.662013,2
0.704012,0.635747,0.279214,0.325938,0.042279,0.193538,0
0.49674,0.695846,0.330009,0.840144,0.787074,0.410381,1
0.568076,0.316179,0.956879,0.980143,0.434982,0.612365,2
0.593083,0.490716,0.381861,0.880474,0.949659,0.251999,1
0.790904,0.57105,0.28977,0.923742,0.819886,0.194386,0
0.065622,0.742061,0.529075,0.58997,0.200339,0.062994,1
0.624673,0.74209,0.033535,0.789327,0.871209,0.947401,1
0.478131,0.457037,0.554104,0.033333,0.850789,0.614739,1
0.735685,0.269949,0.927658,0.552927,0.857524,0.637112,2
0.710353,0.170905,0.220572,0.526348,0.867864,0.858433,0
0.941157,0.067486,0.003591,0.67322,0.456938,0.716907,0
0.920471,0.523971,0.55499,0.113433,0.216344,0.080223,0
0.849103,0.359648,0.822181,0.228834,0.285685,0.052144,1
0.40238,0.363398,0.11522,0.205248,0.377923,0.271205,1
0.684216,0.076268,0.580701,0.642613,0.738352,0.82571,0
0.918346,0.699551,0.106743,0.705001,0.465386,0.310763,0
0.496623,0.686315,0.332767,0.97796,0.597976,0.320552,0
0.897099,0.165808,0.478443,0.609729,0.180488,0.748325,2
0.6849,0.749694,0.067276,0.561308,0.702153,0.465833,0
0.065031,0.389817,0.106236,0.8327,0.271415,0.752485,0
0.539298,0.715282,0.898366,0.706026,0.264799,0.833837,2
0.233238,0.158384,0.398825,0.288861,0.038776,0.892249,2
0.432872,0.594022,0.245501,0.499278,0.26162,0.408533,2
0.239645,0.616927,0.819693,0.474363,0.14167,0.147661,2
0.670846,0.448866,0.588358,0.329277,0.801681,0.158926,1
0.322227,0.948893,0.539838,0.04812,0.66501,0.729123,1
0.964722,0.443573,0.08711,0.011257,0.749462,0.699662,2
0.18681,0.761001,0.326906,0.566885,0.931548,0.561478,1
0.385278,0.047771,0.731805,0.127677,0.519713,0.000281,1
0.30315,0.359083,0.173057,0.328549,0.7461,0.112334,1
0.695914,0.330614,0.925552,0.651367,0.520597,0.918689,2
0.30467,0.560852,0.097889,0.767553,0.26228,0.753533,0
0.856786,0.45867,0.552901,0.573536,0.010993,0.775093,0
0.635632,0.330207,0.420204,0.489987,0.894389,0.034772,0
0.943021,0.946758,0.065707,0.008442,0.145551,0.815867,1
0.906615,0.528483,0.248566,0.234354,0.121883,0.174666,0
0.463141,0.405685,0.213849,0.558672,0.154044,0.600812,2
0.474481,0.005573,0.637146,0.245668,0.140693,0.354836,2
0.814107,0.099283,0.395699,0.448737,0.696252,0.855187,1
0.387373,0.946821,0.289978,0.488485,0.181421,0.248805,1
0.580194,0.8461,0.183845,0.604565,0.135223,0.552922,1
0.864197,0.142897,0.677352,0.143745,0.182699,0.338635,2
0.278828,0.193581,0.978266,0.846144,0.76348,0.994162,2
0.690891,0.10148,0.205121,0.843278,0.302923,0.451553,0
0.969577,0.13794,0.822047,0.854074,0.399851,0.096989,2
0.145361,0.426825,0.05789,0.473754,0.089998,0.641156,2
0.989832,0.496075,0.584019,0.238222,0.430193,0.654733,0
0.681437,0.574542,0.608652,0.734785,0.02867,0.304566,2
0.050832,0.468165,0.050509,0.4386,0.150365,0.331526,1
0.360232,0.168348,0.598221,0.665007,0.289572,0.375549,2
0.480044,0.30358,0.266688,0.622333,0.636946,0.303803,1
0.464821,0.983534,0.21272,0.607722,0.998061,0.282552,1
0.971874,0.208763,0.126578,0.471416,0.079048,0.128226,0
0.601206,0.459009,0.280811,0.273525,0.587868,0.621717,1
0.518785,0.458812,0.287993,0.451289,0.555353,0.257406,0
0.875305,0.081988,0.87233,0.411321,0.317128,0.97412,2
0.757951,0.083155,0.185443,0.945996,0.885704,0.405726,0
0.813674,0.386703,0.295488,0.515472,0.333388,0.931822,2
0.135317,0.483631,0.756499,0.777085,0.254177,0.080998,1
0.889588,0.776549,0.572933,0.042518,0.884313,0.44801,1
0.208955,0.551395,0.506046,0.443536,0.300246,0.796027,1
0.093663,0.347785,0.146176,0.911045,0.881673,0.204442,0
0.252897,0.807029,0.620919,0.936857,0.445801,0.087921,2
0.824351,0.845125,0.222504,0.704673,0.242588,0.517587,0
0.831364,0.920398,0.171041,0.076516,0.506595,0.583935,0
0.646148,0.716213,0.222633,0.41437,0.782395,0.042071,1
0.754434,0.74438,0.62474,0.894603,0.283414,0.529624,0
0.802237,0.372916,0.727916,0.027279,0.044392,0.565238,2
0.45296,0.173378,0.789913,0.644046,0.493109,0.118578,0
0.629268,0.031828,0.107663,0.492624,0.121253,0.930367,2
0.616494,0.574449,0.460054,0.972093,0.203317,0.9886,0
0.625917,0.386961,0.499113,0.775369,0.478197,0.586305,2
0.407022,0.631508,0.287871,0.702936,0.413355,0.465675,1
0.217338,0.695844,0.270223,0.083961,0.657561,0.486973,1
0.702747,0.955386,0.559175,0.988375,0.109562,0.30872,0
0.408729,0.554297,0.276946,0.287558,0.506298,0.642187,2
0.063615,0.596402,0.346377,0.591481,0.725827,0.913898,2
0.483442,0.36862,0.244995,0.00686,0.125257,0.931521,2
0.8561,0.919562,0.285104,0.369377,0.505935,0.539061,1
0.225052,0.434015,0.753492,0.580998,0.91566,0.673261,1
0.566171,0.593728,0.438042,0.517407,0.907402,0.771761,1
0.264611,0.147605,0.615622,0.664074,0.570786,0.149818,0
0.020726,0.357449,0.750567,0.024983,0.295671,0.065837,2
0.002043,0.826292,0.138425,0.115432,0.19775,0.675819,2
0.269358,0.133689,0.034019,0.818484,0.947327,0.973887,1
0.875844,0.974707,0.180025,0.694503,0.162398,0.426055,0
0.851204,0.416836,0.50971,0.176769,0.506628,0.612269,2
0.061795,0.840233,0.221088,0.169122,0.236748,0.415004,1
0.880598,0.33599,0.174667,0.260315,0.247291,0.00525,0
0.695894,0.752407,0.690653,0.434422,0.917835,0.284517,1
0.859832,0.468638,0.552071,0.326545,0.955183,0.107305,0
0.218845,0.859433,0.185727,0.46142,0.692341,0.845524,1
0.477122,0.493689,0.453948,0.289545,0.823677,0.198508,1
0.962976,0.336822,0.345325,0.001451,0.964753,0.30896,1
0.890357,0.95862,0.548208,0.11431,0.052903,0.265765,0
0.961014,0.962567,0.862743,0.375072,0.633858,0.594842,2
0.007738,0.21959,0.758677,0.913642,0.272117,0.850295,2
0.464169,0.181623,0.95214,0.82362,0.419257,0.605991,0
0.390505,0.504319,0.6409,0.769416,0.805208,0.888904,2
0.760852,0.842195,0.600216,0.798704,0.213071,0.577297,0
0.742946,0.528566,0.942854,0.640815,0.608612,0.16318,1
0.480318,0.911649,0.589631,0.349609,0.21342,0.725901,1
0.296148,0.291638,0.937255,0.225726,0.742231,0.429764,1
0.101247,0.054805,0.346768,0.043321,0.327883,0.292601,2
0.898773,0.572195,0.541355,0.374705,0.038212,0.148109,0
0.977198,0.260252,0.59171,0.396974,0.651615,0.468117,0
0.762123,0.706344,0.484281,0.532956,0.258617,0.638157,1
0.142644,0.132593,0.604253,0.296539,0.481732,0.671298,1
0.898809,0.949414,0.441917,0.961251,0.336349,0.60286,0
0.822068,0.697191,0.663746,0.981067,0.148052,0.507188,0
0.44382,0.744795,0.460521,0.628345,0.669874,0.56494,1
0.276746,0.52192,0.335167,0.812764,0.250215,0.011803,0
0.814883,0.053492,0.658426,0.734938,0.225378,0.461099,0
0.488025,0.90582,0.87808,0.661446,0.025569,0.917428,2
0.987315,0.216205,0.085877,0.772897,0.031939,0.321569,0
0.477541,0.574255,0.911518,0.148738,0.760774,0.628053,2
0.377883,0.661841,0.084579,0.770716,0.293903,0.351443,0
0.602242,0.914713,0.056719,0.316111,0.473978,0.947457,1
0.2086,0.395972,0.227437,0.50658,0.974805,0.073638,1
0.36546,0.702691,0.435555,0.549155,0.302859,0.712725,1
0.552276,0.410159,0.00521,0.487267,0.050358,0.490315,0
0.149295,0.544143,0.586639,0.079673,0.171998,0.328663,2
0.655091,0.894399,0.989192,0.046237,0.816581,0.5536,2
0.178561,0.583443,0.806282,0.890786,0.915501,0.148368,2
0.807101,0.211133,0.7618,0.814963,0.391852,0.234721,0
0.355864,0.381861,0.331785,0.758793,0.482038,0.551856,1
0.941317,0.953232,0.421092,0.921341,0.959116,0.055535,1
0.887864,0.824823,0.568022,0.02288,0.485996,0.294052,2
0.98897,0.159855,0.701808,0.406062,0.25886,0.503531,0
0.101288,0.994757,0.211439,0.300619,0.237757,0.676538,2
0.234447,0.800021,0.144895,0.914474,0.945768,0.061118,1
0.292933,0.386713,0.551851,0.091316,0.17633,0.43076,2
0.483662,0.731643,0.955006,0.202167,0.965296,0.447145,1
0.420834,0.643357,0.205991,0.789415,0.335197,0.164894,0
0.020159,0.409274,0.957001,0.384204,0.516847,0.427663,2
0.515519,0.573321,0.546819,0.086819,0.229144,0.879882,2
0.556817,0.087747,0.307269,0.053969,0.814642,0.362909,1
0.414542,0.431263,0.70753,0.734755,0.097891,0.070508,0
0.852257,0.190297,0.633567,0.018294,0.908553,0.607631,1
0.268584,0.07823,0.334446,0.471659,0.865146,0.90662,0
0.99649,0.073961,0.003655,0.718132,0.389288,0.197129,0
0.099558,0.270177,0.176062,0.152014,0.49611,0.649232,2
0.965431,0.240339,0.342261,0.321665,0.151835,0.933877,2
0.866649,0.506045,0.648731,0.469365,0.0663,0.433975,2
0.07684,0.56607,0.143152,0.320635,0.736763,0.09356,1
0.874203,0.315246,0.115622,0.1096,0.801423,0.026298,1
0.512314,0.286291,0.011913,0.448195,0.304791,0.834853,2
0.356195,0.609073,0.863233,0.057812,0.679153,0.700584,2
0.243302,0.977489,0.892715,0.643732,0.353456,0.748559,0
0.117819,0.906329,0.81975,0.533758,0.804868,0.581093,1
0.406912,0.22426,0.700025,0.497723,0.438955,0.655713,0
0.041717,0.657615,0.009956,0.115643,0.469661,0.788274,1
