a.0,a.1,a.2,b.0,b.1,b.2,y
0.631542,0.498389,0.134928,0.654206,0.330427,0.415834,2
0.928865,0.895195,0.777107,0.270549,0.019184,0.669317,2
0.86243,0.75987,0.96138,0.07906,0.876049,0.88953,1
0.540838,0.157772,0.096738,0.195033,0.62178,0.70669,2
0.880885,0.659265,0.988702,0.165723,0.826723,0.181847,1
0.950773,0.724661,0.585993,0.990612,0.146105,0.542662,0
0.212475,0.635398,0.065798,0.166592,0.142458,0.405844,1
0.399266,0.893428,0.528959,0.047686,0.637038,0.491221,1
0.203144,0.378686,0.913408,0.797927,0.134281,0.621684,2
0.420163,0.261173,0.782842,0.053864,0.263611,0.254472,1
0.097002,0.465591,0.688241,0.618216,0.426686,0.551732,2
0.197594,0.341943,0.941436,0.126245,0.806032,0.754765,2
0.466545,0.974006,0.380813,0.775989,0.888797,0.566046,1
0.306353,0.486733,0.966014,0.299906,0.676089,0.883258,1
0.808953,0.422859,0.172219,0.562556,0.817231,0.748172,1
0.649414,0.782389,0.464173,0.443607,0.267134,0.799433,2
0.365619,0.516006,0.057195,0.3405,0.968229,0.804132,1
0.333574,0.515498,0.442502,0.15017,0.846474,0.216627,1
0.903976,0.478425,0.065004,0.204214,0.172932,0.276371,1
0.625925,0.417955,0.414673,0.982536,0.41092,0.04121,0
0.137387,0.711987,0.972821,0.403199,0.072158,0.563908,2
0.585822,0.785944,0.873967,0.238999,0.368241,0.07198,1
0.408463,0.300666,0.926604,0.393044,0.213736,0.18546,2
0.282579,0.309961,0.967225,0.87613,0.089711,0.095497,0
0.26858,0.748328,0.842888,0.926321,0.279817,0.823819,0
0.063942,0.782802,0.072795,0.979447,0.671088,0.469513,0
0.129064,0.076392,0.626843,0.376464,0.011286,0.990057,2
0.451125,0.108683,0.909907,0.962663,0.573007,0.002122,0
0.952748,0.981542,0.990012,0.125521,0.185985,0.100109,0
0.091238,0.162136,0.420827,0.791171,0.493181,0.932019,0
0.74475,0.113331,0.956253,0.22675,0.755915,0.991508,2
0.396838,0.427671,0.341067,0.038411,0.833362,0.061728,1
0.886311,0.860243,0.621536,0.441082,0.945223,0.298927,1
0.851972,0.074237,0.404003,0.781562,0.871935,0.304112,0
0.26445,0.70253,0.474084,0.718405,0.480136,0.971106,2
0.662838,0.477107,0.661866,0.571253,0.04651,0.974375,2
0.032013,0.619445,0.401154,0.013045,0.238718,0.346827,2
0.005104,0.201477,0.92716,0.679986,0.792822,0.782862,2
0.047797,0.704949,0.817149,0.159181,0.662528,0.896194,1
0.185622,0.189689,0.130311,0.401962,0.050143,0.22633,0
0.476719,0.537584,0.802807,0.660078,0.510297,0.284784,1
0.994207,0.002916,0.113054,0.083554,0.416727,0.063552,0
0.620699,0.689961,0.697927,0.679042,0.762751,0.235526,1
0.686227,0.657198,0.125207,0.242119,0.518468,0.901775,2
0.416548,0.363079,0.506048,0.103586,0.783717,0.843795,2
0.678437,0.582029,0.902194,0.116368,0.520059,0.010027,1
0.38586,0.327658,0.312073,0.392035,0.421601,0.809114,2
0.12634,0.241174,0.211796,0.927678,0.175419,0.678963,0
0.344392,0.992613,0.647292,0.1247,0.374152,0.98228,2
0.751127,0.97841,0.493356,0.384456,0.92739,0.038793,1
0.693668,0.278224,0.903261,0.282958,0.052123,0.960817,2
0.711295,0.458933,0.102132,0.845579,0.423357,0.503233,0
0.586353,0.71798,0.21129,0.425409,0.962311,0.293306,1
0.409422,0.42719,0.032287,0.767275,0.523639,0.849519,2
0.641745,0.087517,0.698474,0.951111,0.130491,0.494779,0
0.147971,0.529352,0.294013,0.654263,0.672714,0.44377,1
0.242235,0.694444,0.424953,0.419666,0.852215,0.991751,0
0.617108,0.670523,0.32412,0.230143,0.36595,0.348389,1
0.655229,0.866179,0.558151,0.517623,0.136544,0.628882,2
0.371323,0.390472,0.375941,0.768444,0.784313,0.199709,1
0.703651,0.725563,0.016214,0.781537,0.589813,0.787697,0
0.008267,0.165517,0.578083,0.115864,0.181774,0.614292,1
0.069204,0.85836,0.58331,0.500168,0.414606,0.851348,2
0.300412,0.612999,0.013959,0.178558,0.704679,0.425846,1
0.214184,0.711949,0.146734,0.013217,0.94117,0.013976,1
0.650623,0.957428,0.443423,0.708885,0.777415,0.073217,1
0.380441,0.734679,0.659219,0.964137,0.335223,0.898183,0
0.105275,0.699323,0.69573,0.562438,0.697199,0.821271,2
0.489298,0.090044,0.756387,0.433052,0.050567,0.253008,2
0.242157,0.418156,0.238323,0.750038,0.435909,0.934727,2
0.044653,0.447717,0.992042,0.422444,0.008751,0.587305,2
0.006586,0.280987,0.304417,0.876721,0.315489,0.567419,0
0.367936,0.539974,0.600968,0.6774,0.728819,0.485629,1
0.976905,0.44685,0.513061,0.587154,0.637213,0.213112,0
0.83616,0.119992,0.531816,0.282034,0.443986,0.867156,2
0.937556,0.10894,0.687832,0.210291,0.651201,0.647865,2
0.868814,0.146665,0.587039,0.668259,0.134204,0.756286,0
0.19447,0.112517,0.273651,0.594425,0.144351,0.570729,2
0.849462,0.699759,0.364858,0.156588,0.222186,0.592942,2
0.535964,0.339033,0.553579,0.327035,0.268512,0.761957,2
0.28571,0.263393,0.041244,0.613161,0.546151,0.088505,1
0.945734,0.49578,0.158959,0.376054,0.709451,0.632591,1
0.212144,0.959901,0.254,0.205935,0.698483,0.243461,1
0.616696,0.90694,0.907268,0.379639,0.722176,0.219935,1
0.202032,0.62476,0.875289,0.184888,0.628946,0.733188,1
0.429034,0.581665,0.367299,0.319158,0.741829,0.396943,1
0.847383,0.998537,0.741838,0.49633,0.228964,0.751206,2
0.993783,0.767041,0.806493,0.741805,0.824477,0.623162,1
0.074025,0.778567,0.18704,0.313049,0.85382,0.303199,1
0.037452,0.082971,0.605456,0.690895,0.682037,0.255553,0
0.916875,0.25749,0.620033,0.949018,0.630337,0.478239,0
0.673314,0.24568,0.720011,0.729453,0.207106,0.215296,0
0.415419,0.227867,0.44578,0.721319,0.110391,0.189842,0
0.713104,0.64176,0.872982,0.244028,0.796217,0.309648,1
0.178458,0.114849,0.803244,0.566905,0.394907,0.401096,2
0.391304,0.234777,0.344244,0.958508,0.115333,0.828625,0
0.964338,0.651181,0.50532,0.026028,0.507144,0.163719,1
0.227277,0.681974,0.084906,0.602256,0.389127,0.478598,2
0.36864,0.100354,0.753187,0.289509,0.409114,0.873203,2
0.034923,0.2904,0.569635,0.474285,0.109456,0.417347,0
0.755804,0.9212,0.446651,0.95614,0.133679,0.116033,0
0.984453,0.226116,0.525776,0.417739,0.340029,0.774099,2
0.195537,0.400349,0.523086,0.183869,0.453549,0.203189,1
0.273867,0.460318,0.701058,0.787464,0.713271,0.298152,1
0.617062,0.835728,0.702962,0.886501,0.164135,0.534995,0
0.341893,0.60371,0.94429,0.902223,0.726657,0.029241,0
0.70322,0.984636,0.456526,0.373741,0.559932,0.148678,1
0.495172,0.759198,0.023883,0.15199,0.171422,0.211044,1
0.073213,0.100711,0.22949,0.643554,0.356506,0.347381,1
0.459953,0.078975,0.007009,0.940982,0.267215,0.341299,0
0.583847,0.571634,0.528525,0.96406,0.105239,0.99449,0
0.750762,0.867185,0.444825,0.617324,0.754285,0.267974,1
0.785639,0.055399,0.887844,0.410729,0.376096,0.328381,2
0.816139,0.200108,0.583063,0.839221,0.51033,0.578419,0
0.194092,0.739214,0.396541,0.000787,0.348789,0.758618,2
0.419738,0.29591,0.676551,0.794622,0.048544,0.195517,0
0.994224,0.378004,0.865543,0.40255,0.877404,0.810376,2
0.665034,0.71235,0.632781,0.093443,0.915697,0.639763,1
0.540984,0.394343,0.101595,0.184265,0.942672,0.219062,1
0.129623,0.232485,0.270619,0.42751,0.621508,0.279522,0
0.14222,0.715974,0.765004,0.129874,0.560051,0.477816,1
0.005752,0.340447,0.906409,0.582645,0.19067,0.045955,0
0.362854,0.584565,0.249566,0.521903,0.688654,0.570103,1
0.894114,0.670684,0.086268,0.111185,0.621155,0.140038,1
0.087936,0.523689,0.104619,0.453887,0.345645,0.316875,1
0.106718,0.794199,0.781825,0.003486,0.095996,0.016976,2
0.599163,0.735586,0.357566,0.499775,0.617503,0.810461,0
0.271709,0.390361,0.17907,0.808521,0.951493,0.008806,0
0.320912,0.472903,0.809245,0.150833,0.29132,0.796155,2
0.076315,0.063434,0.557808,0.612085,0.281899,0.393028,2
0.751682,0.619267,0.069957,0.774224,0.068765,0.074515,0
0.445604,0.431449,0.976569,0.860018,0.423366,0.816293,2
0.818879,0.097103,0.616598,0.964535,0.604415,0.21263,0
0.255752,0.006471,0.076383,0.245395,0.58282,0.516925,2
0.746786,0.662075,0.76912,0.539514,0.052194,0.759062,2
0.481997,0.218092,0.830661,0.64063,0.905359,0.115204,1
0.188023,0.6426,0.286502,0.95673,0.90343,0.073407,0
0.088089,0.550168,0.389925,0.695178,0.093262,0.717044,0
0.746012,0.379089,0.237592,0.557379,0.089571,0.265394,0
0.540871,0.949929,0.179161,0.292213,0.855028,0.37155,1
0.26887,0.893598,0.185301,0.28116,0.23839,0.629648,2
0.256407,0.434707,0.743653,0.834446,0.568429,0.551558,0
0.973828,0.280161,0.113885,0.106622,0.255144,0.763761,2
0.870925,0.607803,0.179111,0.330179,0.616774,0.272534,2
0.962604,0.087047,0.852699,0.287353,0.88743,0.394474,1
0.131892,0.197932,0.700696,0.486538,0.241021,0.81899,2
0.895118,0.468737,0.060234,0.427626,0.505978,0.993914,2
0.645253,0.93122,0.368748,0.760073,0.059832,0.90859,2
0.15439,0.69619,0.738852,0.43262,0.885849,0.287245,1
0.448343,0.785685,0.856885,0.723884,0.589998,0.697482,0
0.989311,0.19044,0.388965,0.259578,0.729746,0.82764,1
0.331868,0.430149,0.301484,0.40583,0.200875,0.117336,0
0.382605,0.612569,0.821422,0.169252,0.303579,0.318108,2
0.68304,0.549839,0.774572,0.988924,0.546039,0.804026,0
0.790644,0.705963,0.676169,0.798687,0.93259,0.815026,2
0.06969,0.64573,0.678268,0.372032,0.910224,0.202727,1
0.307567,0.213897,0.0908,0.331832,0.498691,0.532594,1
0.989677,0.390476,0.22055,0.010038,0.12117,0.06516,0
0.957084,0.403675,0.397468,0.826014,0.228249,0.013556,0
0.638649,0.791344,0.360315,0.391892,0.509884,0.686658,1
0.027094,0.51289,0.76412,0.045463,0.570445,0.490811,1
0.759639,0.908589,0.971161,0.38708,0.220559,0.261232,2
0.846261,0.880873,0.401287,0.459438,0.314711,0.676257,1
0.441624,0.212345,0.983168,0.500115,0.078727,0.849526,2
0.59017,0.006368,0.619911,0.048731,0.267547,0.772782,2
0.712581,0.748696,0.643402,0.908993,0.750168,0.194935,0
0.719429,0.419985,0.707492,0.87318,0.710433,0.21741,1
0.964871,0.78186,0.928475,0.900589,0.051183,0.88573,2
0.796104,0.826069,0.545037,0.27597,0.389634,0.626105,2
0.117775,0.54303,0.439623,0.195184,0.010648,0.708903,2
0.079387,0.353668,0.470035,0.759168,0.729312,0.522184,0
0.133486,0.980519,0.289579,0.630247,0.897658,0.785595,1
0.350542,0.975508,0.907357,0.01042,0.129497,0.226117,1
0.697801,0.054967,0.054954,0.862566,0.223479,0.961295,0
0.070882,0.831592,0.084585,0.517515,0.640348,0.737497,1
0.840956,0.197002,0.440388,0.39523,0.428912,0.785506,2
0.29138,0.436458,0.48811,0.880383,0.814138,0.336174,1
0.01445,0.132756,0.199137,0.549325,0.713373,0.313142,1
0.972246,0.162145,0.202674,0.754944,0.995356,0.459055,0
0.865167,0.913222,0.79716,0.534981,0.495197,0.466661,0
0.732704,0.096205,0.406747,0.045179,0.391379,0.942315,0
0.882497,0.973421,0.894905,0.509968,0.23772,0.044587,0
0.41225,0.020938,0.739824,0.140604,0.529744,0.843483,2
0.155702,0.167655,0.742974,0.155924,0.467405,0.093395,1
0.841542,0.60547,0.916428,0.060598,0.929226,0.031135,1
0.091451,0.34297,0.94689,0.731831,0.031836,0.314018,0
0.561295,0.38282,0.415203,0.766873,0.27245,0.11719,0
0.207503,0.701417,0.4463,0.301708,0.465726,0.060886,1
0.418698,0.39722,0.475873,0.146133,0.389607,0.898419,2
0.677855,0.86073,0.638742,0.090101,0.056154,0.597175,2
0.404474,0.43338,0.708885,0.313404,0.670994,0.219679,1
0.914204,0.560767,0.60864,0.38169,0.021709,0.398526,2
0.09073,0.458215,0.500031,0.871868,0.471959,0.389581,1
0.014164,0.884136,0.960831,0.659682,0.477431,0.715828,2
0.746896,0.170094,0.945733,0.955665,0.385761,0.078841,0
0.507015,0.554957,0.932038,0.219614,0.153993,0.583027,2
0.835549,0.128678,0.91552,0.927792,0.434169,0.558352,0
0.01772,0.568358,0.581572,0.353573,0.634003,0.264892,1
0.594474,0.679366,0.036892,0.141723,0.28251,0.373365,0
0.23276,0.581675,0.656088,0.43899,0.040295,0.087775,0
0.954548,0.112641,0.750947,0.156075,0.620935,0.277043,1
0.8872,0.764787,0.73984,0.195814,0.142486,0.584797,2
0.550923,0.834683,0.721266,0.114323,0.450612,0.298122,1
0.690031,0.771019,0.523168,0.853274,0.531116,0.538793,0
0.97303,0.596995,0.974471,0.527314,0.578059,0.177669,1
0.507725,0.411973,0.992937,0.367972,0.119836,0.347254,2
0.042065,0.299308,0.767483,0.038284,0.853784,0.72888,1
0.788669,0.401023,0.938324,0.656648,0.598502,0.727745,0
0.253835,0.194718,0.830078,0.84906,0.816224,0.441042,0
0.585741,0.984766,0.284401,0.893351,0.066514,0.573785,0
0.098441,0.563357,0.561166,0.238807,0.941543,0.332498,1
0.206236,0.352394,0.157325,0.537036,0.57062,0.036142,0
0.644307,0.377339,0.025266,0.840064,0.609421,0.10641,0
0.31781,0.855662,0.476657,0.797613,0.4501,0.655103,0
0.804387,0.922327,0.211842,0.781351,0.35286,0.15266,0
0.82273,0.372493,0.882929,0.377503,0.711303,0.561056,2
0.883549,0.45034,0.413213,0.690095,0.627863,0.975226,0
0.655145,0.256271,0.690794,0.850461,0.830279,0.790747,2
0.119626,0.462528,0.666258,0.425546,0.669213,0.225131,1
0.660562,0.20881,0.347275,0.507674,0.553107,0.76952,2
0.539284,0.094226,0.14217,0.790206,0.124039,0.100701,0
0.503905,0.189325,0.484268,0.95734,0.013641,0.945037,2
0.804141,0.417787,0.260625,0.802629,0.697162,0.53705,1
0.283825,0.327359,0.166894,0.067421,0.276561,0.192694,0
0.133072,0.180359,0.9314,0.770374,0.835383,0.889549,2
0.922607,0.214237,0.657015,0.14276,0.422481,0.990553,2
0.20703,0.35649,0.899572,0.047094,0.504939,0.064927,2
0.336769,0.035443,0.577212,0.610453,0.225289,0.071151,0
0.047914,0.64483,0.494905,0.784596,0.194951,0.260791,0
0.968554,0.367939,0.413971,0.998142,0.455583,0.507618,0
0.961224,0.755787,0.304343,0.308774,0.981507,0.831913,2
0.817585,0.062558,0.439565,0.36786,0.202346,0.071429,0
0.753334,0.409382,0.007061,0.323237,0.787855,0.273965,1
0.779743,0.414822,0.405663,0.525066,0.143967,0.268641,0
0.627317,0.483524,0.039509,0.529077,0.363555,0.220192,0
0.737637,0.473739,0.956964,0.910099,0.43627,0.321517,0
0.436194,0.665975,0.864418,0.99231,0.7749,0.987458,2
0.244805,0.292165,0.241574,0.250898,0.383254,0.854383,2
0.140301,0.258461,0.821075,0.830559,0.96281,0.466403,0
0.036439,0.62429,0.502559,0.612173,0.037985,0.554301,2
0.268798,0.722602,0.197757,0.496085,0.811261,0.547845,1
0.461337,0.323916,0.426842,0.844153,0.900888,0.662486,1
0.537024,0.320408,0.22133,0.54825,0.891569,0.506939,0
0.259979,0.276301,0.533897,0.929942,0.173659,0.823383,0
0.313433,0.144047,0.746777,0.711666,0.067993,0.807595,2
0.683576,0.761087,0.923398,0.932655,0.426448,0.873472,0
0.126526,0.282689,0.111024,0.354046,0.481511,0.359334,1
0.775083,0.070522,0.489982,0.664881,0.799834,0.593878,1
0.80643,0.069306,0.909299,0.577331,0.311595,0.705573,2
0.623865,0.928601,0.914947,0.980998,0.913117,0.812315,0
0.610077,0.099238,0.213642,0.876048,0.612581,0.985047,2
0.325049,0.736577,0.354733,0.065314,0.414152,0.55366,2
0.928194,0.489057,0.012359,0.297211,0.423151,0.188936,0
0.355559,0.650917,0.513304,0.20585,0.787931,0.845704,2
0.094854,0.604321,0.314833,0.933962,0.756943,0.194689,1
0.340537,0.199491,0.969032,0.223036,0.861103,0.541973,2
0.52263,0.5379,0.112657,0.979185,0.180127,0.307644,0
0.903733,0.213427,0.569578,0.113922,0.202114,0.844967,2
0.510016,0.120407,0.263707,0.205525,0.142356,0.211063,2
0.684882,0.008415,0.050571,0.32853,0.242654,0.361217,0
0.15104,0.401828,0.616928,0.486258,0.220436,0.941593,2
0.251905,0.840981,0.105117,0.723197,0.411079,0.488247,0
0.5512,0.394096,0.866677,0.068046,0.020581,0.653791,2
0.241388,0.863534,0.953258,0.98874,0.558257,0.790543,2
0.559529,0.287123,0.457939,0.544072,0.487636,0.879419,2
0.305221,0.273137,0.004228,0.702561,0.968528,0.141465,1
0.427136,0.689428,0.477179,0.458533,0.365801,0.232079,1
0.638364,0.562415,0.589015,0.471122,0.008275,0.528073,2
0.352266,0.704191,0.197951,0.033187,0.987021,0.31537,1
0.024548,0.875425,0.027527,0.651683,0.434349,0.886866,2
0.42601,0.73788,0.555075,0.944801,0.44394,0.068761,0
0.45268,0.01481,0.148305,0.510693,0.824636,0.074518,0
0.728464,0.85661,0.426949,0.364163,0.794816,0.31305,1
0.933019,0.084344,0.295352,0.611322,0.486201,0.108426,0
0.875234,0.656077,0.90394,0.358213,0.043172,0.412516,2
0.279082,0.547283,0.587106,0.976102,0.931799,0.592016,1
0.081784,0.85361,0.681075,0.017773,0.714377,0.755538,2
0.875429,0.785978,0.695203,0.089552,0.682519,0.385793,1
0.437764,0.275491,0.13296,0.23801,0.664373,0.471206,1
0.120913,0.67236,0.161037,0.033756,0.97427,0.681432,1
0.601529,0.993465,0.447019,0.675618,0.292682,0.775039,0
0.389636,0.102852,0.180351,0.721004,0.464571,0.003291,0
0.159966,0.050315,0.938169,0.697122,0.284563,0.663634,2
0.085576,0.722084,0.594397,0.56824,0.995452,0.800999,1
0.341975,0.517812,0.944926,0.493461,0.527883,0.908728,2
0.221561,0.632626,0.071303,0.252377,0.075324,0.637776,2
0.622482,0.62634,0.312467,0.62376,0.548983,0.820546,1
0.382432,0.149275,0.885606,0.444156,0.456024,0.248952,0
0.487025,0.280525,0.869922,0.097233,0.267646,0.195616,0
0.148927,0.584696,0.758828,0.486608,0.619537,0.635928,2
0.128682,0.229649,0.587204,0.65569,0.905385,0.626741,1
0.224254,0.841185,0.764361,0.608849,0.577213,0.534397,2
0.213126,0.307433,0.383338,0.545342,0.700316,0.918732,1
0.340718,0.10758,0.696898,0.764565,0.750144,0.986961,2
0.457355,0.553101,0.012551,0.261642,0.469424,0.339073,1
0.84782,0.8832,0.444331,0.894208,0.533339,0.288746,0
0.569405,0.277292,0.938335,0.566366,0.97287,0.984277,2
0.271255,0.433391,0.202059,0.036927,0.448852,0.06065,1
0.181636,0.573514,0.444846,0.234305,0.673063,0.141981,1
0.744866,0.946134,0.353962,0.29891,0.503497,0.136377,1
0.348096,0.032946,0.424741,0.944596,0.206243,0.707869,0
0.15149,0.998831,0.921635,0.220456,0.436808,0.750314,2
0.432163,0.823781,0.548102,0.315841,0.892132,0.314983,1
0.691287,0.405954,0.162448,0.962738,0.835795,0.031578,0
0.385914,0.813119,0.587124,0.153329,0.48301,0.860458,1
0.9729,0.582641,0.776211,0.826623,0.32673,0.299317,0
0.759067,0.1125,0.113647,0.542788,0.540249,0.591997,0
0.612118,0.279432,0.956028,0.240184,0.850175,0.575915,1
0.394767,0.686039,0.972427,0.495701,0.604452,0.281948,1
0.869364,0.594802,0.779331,0.210772,0.816064,0.040928,1
0.256056,0.643163,0.487632,0.104508,0.348302,0.52204,2
0.820321,0.612776,0.394483,0.333046,0.280984,0.686912,2
0.083144,0.854977,0.446172,0.641273,0.451452,0.759493,0
0.517427,0.637598,0.587814,0.579271,0.238262,0.764971,1
0.98312,0.285949,0.994713,0.446596,0.199189,0.527634,2
0.735334,0.633995,0.657128,0.003351,0.436018,0.52038,2
0.866119,0.038776,0.499923,0.837694,0.805931,0.500933,0
0.864211,0.944766,0.081121,0.659523,0.432515,0.311703,0
0.371992,0.377816,0.938079,0.453945,0.195678,0.981359,2
0.847666,0.598525,0.817843,0.104352,0.628418,0.282896,1
0.372334,0.893699,0.286021,0.985484,0.937637,0.579536,0
0.550664,0.58675,0.877436,0.172023,0.269755,0.170955,1
0.87458,0.924576,0.205842,0.524276,0.049666,0.041437,0
0.802106,0.98174,0.382631,0.421059,0.071476,0.880169,2
0.116484,0.033385,0.580404,0.249284,0.954199,0.216675,1
0.265949,0.755217,0.172424,0.4561,0.802875,0.648708,1
0.827677,0.927907,0.601054,0.216275,0.332201,0.053705,2
0.739484,0.224176,0.524846,0.7404,0.286403,0.939299,0
0.019791,0.699353,0.83583,0.388801,0.633873,0.801787,1
0.113767,0.061119,0.292118,0.076076,0.240357,0.458226,2
0.882997,0.291476,0.838687,0.070268,0.998613,0.719051,2
0.432901,0.066059,0.473051,0.789843,0.555322,0.144665,0
0.959016,0.713547,0.533386,0.018282,0.089732,0.921045,2
0.177671,0.015175,0.821729,0.687807,0.237507,0.626502,2
0.228229,0.723418,0.307517,0.529544,0.329188,0.409338,0
0.120301,0.309728,0.904521,0.380213,0.174217,0.786219,2
0.572836,0.538134,0.256754,0.131113,0.90335,0.838833,1
0.456096,0.509557,0.639651,0.964537,0.71878,0.498895,0
0.738725,0.706058,0.932872,0.893147,0.968575,0.688042,1
0.001452,0.918177,0.426715,0.335643,0.170492,0.559565,2
0.622801,0.903623,0.51445,0.286617,0.707285,0.441927,1
0.736201,0.596371,0.014928,0.491817,0.665706,0.150022,0
0.562353,0.018954,0.61049,0.609447,0.723829,0.045162,0
0.512082,0.471189,0.072449,0.647515,0.320316,0.937836,2
0.118363,0.305652,0.081606,0.96194,0.218769,0.932071,2
0.74184,0.808228,0.456206,0.795223,0.875312,0.776141,1
0.135398,0.970267,0.539984,0.835983,0.603119,0.027606,1
0.695645,0.654992,0.05794,0.549519,0.065877,0.171777,0
0.534626,0.595635,0.136301,0.760507,0.975281,0.786402,0
0.715044,0.592573,0.838176,0.121045,0.579538,0.732212,2
0.727117,0.163427,0.340089,0.157888,0.746424,0.481027,1
0.775057,0.755135,0.626338,0.816242,0.629522,0.690949,0
0.703382,0.436911,0.625994,0.657853,0.900203,0.769964,1
0.410302,0.070481,0.834502,0.084333,0.789523,0.496835,1
0.501754,0.585461,0.465625,0.500082,0.367544,0.992875,2
0.034205,0.403404,0.88801,0.041659,0.041243,0.445677,2
0.268935,0.770335,0.442597,0.230232,0.503648,0.348844,1
0.645229,0.416997,0.852279,0.67178,0.886277,0.629733,1
0.315629,0.60304,0.626704,0.226075,0.523775,0.466004,2
0.704979,0.550862,0.998162,0.60906,0.388486,0.636101,2
0.456737,0.555584,0.668091,0.809029,0.198638,0.66299,0
0.867708,0.898438,0.002155,0.212562,0.472138,0.687898,1
0.746893,0.855048,0.90861,0.267145,0.995586,0.37171,1
0.960456,0.560436,0.602778,0.711579,0.932243,0.643007,0
0.071992,0.810388,0.063958,0.705433,0.682183,0.537453,0
0.88317,0.18269,0.361183,0.146989,0.792898,0.072641,1
0.058923,0.08303,0.287359,0.011979,0.63804,0.44178,1
0.6696,0.400989,0.008367,0.740126,0.220202,0.765244,0
0.536056,0.018138,0.198119,0.9577,0.883182,0.963916,1
0.553586,0.94512,0.502437,0.539086,0.018885,0.920687,2
0.95407,0.135966,0.42033,0.56966,0.367801,0.953722,2
0.983195,0.862563,0.425762,0.131712,0.47072,0.388437,1
0.153646,0.464339,0.535591,0.846689,0.514303,0.106128,0
0.52291,0.520641,0.538141,0.828699,0.433991,0.184355,0
0.289417,0.666735,0.105745,0.125096,0.613566,0.736732,2
0.090211,0.764537,0.49883,0.803138,0.217537,0.60519,2
0.410732,0.950388,0.317998,0.228192,0.685963,0.109779,1
0.895156,0.858968,0.932295,0.379502,0.698772,0.619845,1
0.491162,0.865295,0.807605,0.77824,0.038446,0.215401,0
0.42445,0.321438,0.661521,0.741963,0.490532,0.667859,2
0.582328,0.752356,0.26439,0.580609,0.326305,0.344317,0
0.256493,0.626386,0.900305,0.94124,0.147058,0.725456,2
0.515067,0.131397,0.758021,0.065472,0.70409,0.109386,1
0.607647,0.709542,0.715006,0.575806,0.170783,0.425248,0
0.754005,0.630243,0.62923,0.158659,0.530229,0.132683,1
0.830721,0.616911,0.723827,0.974235,0.825368,0.80812,0
0.149707,0.384739,0.794432,0.712137,0.967241,0.679029,1
0.724327,0.460917,0.40792,0.8501,0.763572,0.747323,1
0.038555,0.19892,0.778059,0.880426,0.476726,0.401991,0
0.83553,0.639861,0.032586,0.114988,0.811727,0.580646,1
0.108821,0.165484,0.510499,0.767024,0.834771,0.892744,2
0.570635,0.563335,0.896114,0.533827,0.696194,0.288327,1
0.720714,0.832925,0.387913,0.014975,0.76995,0.57958,1
0.411631,0.107038,0.385754,0.094671,0.567643,0.785309,2
0.180655,0.880715,0.904973,0.171485,0.128154,0.013319,1
0.638656,0.747982,0.927937,0.931347,0.745693,0.774472,0
