a.0,a.1,a.2,b.0,b.1,b.2,y
0.086268,0.576612,0.573457,0.402908,0.138907,0.385764,1
0.975261,0.259439,0.970646,0.4961,0.562805,0.534451,0
0.482622,0.991685,0.891264,0.675538,0.192232,0.87796,1
0.706739,0.033017,0.592319,0.729655,0.872451,0.785064,0
0.843807,0.341538,0.336422,0.481416,0.873053,0.738818,2
0.300965,0.744689,0.622807,0.085824,0.388308,0.128713,1
0.091133,0.153503,0.847562,0.056459,0.818535,0.502857,2
0.030897,0.436014,0.381849,0.911202,0.082261,0.793278,2
0.380651,0.692702,0.925458,0.57501,0.666875,0.488726,2
0.259659,0.563697,0.173176,0.743403,0.277021,0.843123,2
0.489413,0.800014,0.413013,0.510988,0.295732,0.1195,0
0.851071,0.221019,0.791915,0.482254,0.172914,0.195161,0
0.32099,0.41991,0.396775,0.206483,0.001214,0.714898,2
0.655105,0.755113,0.935539,0.831485,0.917698,0.318225,0
0.992315,0.833464,0.279675,0.879079,0.464513,0.300999,0
0.72663,0.725165,0.198614,0.91662,0.789038,0.111483,0
0.350752,0.775149,0.094721,0.327127,0.606674,0.751573,1
0.073284,0.175035,0.001401,0.141316,0.880982,0.177693,0
0.531684,0.804057,0.471487,0.545,0.461811,0.808373,2
0.85318,0.311956,0.732996,0.960629,0.726148,0.795744,0
0.087346,0.417375,0.674068,0.412283,0.587268,0.717987,2
0.704081,0.547523,0.515197,0.246595,0.605617,0.725075,2
0.669287,0.378581,0.589204,0.399105,0.129313,0.429364,2
0.772497,0.800796,0.018047,0.825101,0.490827,0.392515,1
0.614548,0.099719,0.810827,0.781142,0.404244,0.918708,2
0.426084,0.326486,0.97428,0.24149,0.789248,0.522147,0
0.418395,0.592363,0.21124,0.962363,0.54351,0.76768,0
0.623411,0.018656,0.491391,0.627173,0.450657,0.934667,0
0.656066,0.360813,0.532354,0.85196,0.605008,0.81467,0
0.841483,0.315568,0.159926,0.139622,0.663077,0.193367,0
0.186354,0.417384,0.403117,0.258472,0.271703,0.391281,2
0.502806,0.071566,0.804059,0.136835,0.502924,0.015713,1
0.509781,0.4453,0.320396,0.896627,0.989095,0.359902,2
0.425422,0.044073,0.624769,0.678055,0.901405,0.744302,0
0.511177,0.657665,0.621843,0.59427,0.214621,0.845502,0
0.251311,0.405001,0.795606,0.828016,0.288694,0.684145,0
0.710891,0.971714,0.163176,0.244738,0.656967,0.688611,1
0.597891,0.805106,0.844759,0.884879,0.377781,0.507066,1
0.952885,0.827048,0.745063,0.524233,0.708302,0.796901,1
0.244861,0.27538,0.067573,0.251332,0.97713,0.057699,2
0.470652,0.183168,0.649057,0.515782,0.844082,0.313587,1
0.788265,0.949473,0.77908,0.537729,0.74936,0.807862,2
0.436899,0.246839,0.636611,0.477812,0.114952,0.641876,2
0.29521,0.859762,0.090441,0.283472,0.622005,0.705991,1
0.021992,0.48594,0.384418,0.175739,0.839231,0.189773,2
0.633074,0.860536,0.06507,0.597714,0.261211,0.270174,2
0.977654,0.202281,0.928284,0.260635,0.787145,0.206749,2
0.858989,0.126239,0.627572,0.242883,0.866524,0.739012,2
0.906202,0.379102,0.835754,0.849606,0.093602,0.997373,0
0.792828,0.610855,0.301661,0.031086,0.216902,0.578399,1
0.507501,0.632713,0.176263,0.997309,0.510429,0.166455,1
0.179013,0.457474,0.421776,0.416219,0.55987,0.397261,1
0.146553,0.527034,0.012292,0.427305,0.513831,0.042421,1
0.180362,0.846706,0.677123,0.279572,0.273888,0.395824,2
0.40413,0.64774,0.948994,0.385833,0.291444,0.27719,0
0.769965,0.225044,0.821183,0.128186,0.366571,0.744612,2
0.439494,0.31361,0.280151,0.912083,0.375378,0.281379,0
0.132974,0.497879,0.2271,0.374616,0.56965,0.980788,1
0.487402,0.641965,0.606765,0.058145,0.334253,0.502214,1
0.494853,0.034846,0.992367,0.243889,0.882207,0.372029,1
0.648663,0.898257,0.094108,0.227861,0.565709,0.948027,1
0.193235,0.81513,0.595117,0.59746,0.354532,0.203109,1
0.975536,0.914694,0.900178,0.970145,0.03472,0.973033,2
0.781984,0.091442,0.375091,0.531457,0.179029,0.261699,0
0.759816,0.283593,0.993231,0.7976,0.900645,0.301551,0
0.78168,0.560235,0.65399,0.33133,0.58355,0.846823,2
0.456546,0.011082,0.31142,0.350195,0.16909,0.946866,2
0.017091,0.661652,0.388237,0.500812,0.39871,0.822613,1
0.849719,0.628006,0.931896,0.163075,0.497743,0.034885,0
0.766422,0.04737,0.026804,0.625756,0.403778,0.75752,0
0.033629,0.079629,0.371196,0.300413,0.450754,0.472473,1
0.538026,0.619068,0.318942,0.160702,0.962565,0.584875,1
0.652116,0.458531,0.410761,0.051516,0.873773,0.684804,0
0.032127,0.844875,0.418573,0.608492,0.119523,0.8386,2
0.028404,0.175452,0.859313,0.823995,0.751217,0.549562,0
0.238826,0.961143,0.270743,0.278464,0.123098,0.010393,2
0.873198,0.160597,0.285081,0.949199,0.99953,0.603372,0
0.265846,0.337223,0.381937,0.857257,0.168434,0.218711,1
0.250689,0.876522,0.50138,0.699181,0.668808,0.445019,2
0.217608,0.713775,0.144083,0.68546,0.32324,0.610052,1
0.12345,0.989415,0.982997,0.728259,0.706665,0.06553,1
0.965171,0.890697,0.275215,0.849994,0.968359,0.362182,0
0.868515,0.969662,0.412102,0.089549,0.968048,0.54542,1
0.08218,0.398273,0.325411,0.572357,0.287616,0.044605,1
0.60403,0.17941,0.429072,0.47797,0.195567,0.709743,2
0.099397,0.511927,0.645325,0.145634,0.273202,0.446132,0
0.393415,0.520992,0.993717,0.121306,0.340145,0.142632,1
0.885293,0.941918,0.741581,0.790252,0.567375,0.973717,2
0.407313,0.392703,0.764776,0.284929,0.259633,0.3059,2
0.774117,0.422435,0.11545,0.877607,0.958513,0.00753,1
0.835421,0.624153,0.441239,0.254634,0.468479,0.16379,0
0.556589,0.816512,0.699415,0.362495,0.066203,0.576089,2
0.024981,0.908007,0.520053,0.422089,0.573037,0.915723,2
0.864816,0.149115,0.196446,0.634804,0.676586,0.200675,1
0.34803,0.03584,0.695106,0.445599,0.920595,0.127447,1
0.920204,0.074419,0.892994,0.846612,0.460201,0.217923,0
0.541979,0.397388,0.179034,0.921618,0.320791,0.565052,0
0.951591,0.601394,0.537188,0.370037,0.792209,0.249728,2
0.980732,0.601001,0.603762,0.580862,0.082526,0.503593,0
0.045204,0.523665,0.597858,0.419776,0.824344,0.217498,1
0.120821,0.826125,0.762802,0.190392,0.005025,0.298103,2
0.270573,0.203252,0.409167,0.132236,0.857012,0.655626,2
0.973897,0.343099,0.211591,0.5756,0.834541,0.311403,0
0.0614,0.103861,0.068188,0.559839,0.035545,0.62958,1
0.77864,0.690248,0.64598,0.432612,0.057358,0.244266,0
0.39956,0.650655,0.376711,0.63071,0.637716,0.267342,0
0.418133,0.392042,0.352038,0.489144,0.449054,0.81244,1
0.466052,0.534872,0.173309,0.786657,0.10514,0.937827,0
0.466634,0.969379,0.064791,0.951551,0.923735,0.093349,1
0.925971,0.082377,0.056568,0.753252,0.81444,0.445855,0
0.00562,0.037992,0.088288,0.624321,0.256239,0.53079,1
0.805847,0.972183,0.632101,0.244864,0.548581,0.408006,1
0.18053,0.049793,0.872537,0.296791,0.535436,0.530611,2
0.096937,0.273203,0.614711,0.44679,0.975653,0.756979,2
0.181169,0.948362,0.415952,0.700799,0.004276,0.269784,0
0.263069,0.858047,0.773214,0.959931,0.201735,0.180483,2
0.191236,0.441269,0.559628,0.820276,0.569035,0.572237,0
0.589005,0.877983,0.00354,0.448193,0.118637,0.095744,0
0.9659,0.72429,0.102679,0.538247,0.61398,0.655151,0
0.377919,0.384677,0.601599,0.33551,0.046746,0.479974,2
0.221996,0.415387,0.148932,0.289061,0.375358,0.077007,1
0.474797,0.471143,0.753623,0.428461,0.003628,0.500602,2
0.271739,0.058888,0.395104,0.073952,0.835796,0.70098,1
0.346061,0.697955,0.277734,0.02066,0.530841,0.305016,1
0.481412,0.703249,0.623788,0.101609,0.81756,0.92563,1
0.176441,0.284133,0.24188,0.728333,0.733612,0.820414,0
0.886215,0.223424,0.995957,0.7175,0.219868,0.338199,2
0.593694,0.003617,0.636506,0.025931,0.838739,0.037758,2
0.524553,0.544126,0.545003,0.144919,0.228202,0.127484,0
7.2e-05,0.404769,0.378236,0.391539,0.920844,0.179182,1
0.446307,0.520476,0.953583,0.551747,0.508539,0.751897,2
0.369907,0.648904,0.641694,0.905668,0.486784,0.39622,0
0.316887,0.59219,0.295485,0.447692,0.985652,0.255029,0
0.327758,0.512722,0.540966,0.16668,0.632816,0.765044,2
0.729076,0.985122,0.227446,0.796887,0.325399,0.874524,0
0.251165,0.796351,0.544874,0.279269,0.363776,0.618338,0
0.701915,0.458918,0.573099,0.34767,0.750495,0.296634,0
0.458314,0.848584,0.241555,0.928646,0.281059,0.49625,2
0.279053,0.2551,0.307426,0.831786,0.710323,0.278409,1
0.914803,0.73165,0.072921,0.71279,0.21699,0.582251,0
0.440834,0.7773,0.320347,0.190948,0.49902,0.227187,2
0.244615,0.376539,0.594692,0.621865,0.579269,0.707798,2
0.968676,0.16488,0.867412,0.003339,0.992523,0.708222,2
0.805334,0.282132,0.518896,0.296343,0.066738,0.204913,0
0.553359,0.492513,0.039227,0.392945,0.754436,0.757537,0
0.496072,0.478816,0.340313,0.730051,0.229008,0.186016,1
0.802158,0.56956,0.824101,0.163972,0.323893,0.079812,1
0.078267,0.773654,0.790553,0.810798,0.115532,0.049748,0
0.301381,0.930896,0.213821,0.490538,0.95383,0.274572,1
0.316667,0.759588,0.164481,0.441313,0.175103,0.792706,1
0.258091,0.187469,0.033099,0.195145,0.140094,0.299335,2
0.209919,0.711914,0.663986,0.893785,0.656025,0.04409,0
0.730233,0.534797,0.020734,0.503593,0.827353,0.097184,1
0.037835,0.050205,0.651872,0.399296,0.187263,0.130388,1
0.361364,0.237432,0.390445,0.881301,0.285293,0.675053,0
0.510339,0.454172,0.936586,0.880078,0.379091,0.50746,0
0.665102,0.529811,0.238263,0.407605,0.218928,0.312151,1
0.169092,0.095152,0.220367,0.228803,0.018915,0.591477,2
0.147761,0.067141,0.111078,0.301173,0.050258,0.789833,2
0.935221,0.409939,0.248773,0.464772,0.139738,0.461538,0
0.720373,0.91944,0.831931,0.080047,0.717921,0.66996,2
0.214762,0.992095,0.096451,0.841521,0.263013,0.470224,1
0.668004,0.32119,0.090309,0.702844,0.033064,0.300502,1
0.914958,0.435862,0.433138,0.907139,0.047915,0.373404,0
0.770313,0.613609,0.239539,0.860687,0.826266,0.963853,1
0.258048,0.115595,0.953385,0.228494,0.797419,0.072749,1
0.539401,0.109378,0.596175,0.13651,0.986286,0.779555,0
0.369137,0.773383,0.817204,0.441385,0.859601,0.331767,1
0.930764,0.133322,0.774311,0.557137,0.429509,0.662547,2
0.744645,0.896883,0.477478,0.064902,0.813515,0.066071,1
0.66197,0.360429,0.495231,0.032428,0.246165,0.065785,1
0.477116,0.914314,0.642552,0.461713,0.967358,0.60572,1
0.615384,0.674233,0.062903,0.413387,0.212727,0.841919,0
0.164208,0.829786,0.337441,0.167553,0.805408,0.159207,1
0.217294,0.918553,0.692193,0.14353,0.811897,0.958976,1
0.530557,0.724334,0.388241,0.158646,0.392554,0.572658,2
0.217895,0.478406,0.102994,0.945625,0.142535,0.234284,2
0.612693,0.26008,0.905551,0.000941,0.214091,0.400075,2
0.000872,0.977928,0.656493,0.215592,0.041494,0.123968,0
0.938774,0.253852,0.690805,0.885626,0.085082,0.221824,0
0.979752,0.781914,0.618821,0.895647,0.176346,0.43266,0
0.780398,0.105604,0.552206,0.360886,0.158645,0.119628,2
0.008801,0.219931,0.165832,0.290968,0.748669,0.063944,2
0.813161,0.849873,0.376002,0.974422,0.812109,0.892777,1
0.904222,0.870956,0.334621,0.258003,0.294266,0.295591,0
0.917808,0.787214,0.327052,0.818867,0.98017,0.490539,0
0.655124,0.826491,0.90698,0.708273,0.480145,0.136652,2
0.068278,0.457745,0.661271,0.518877,0.530995,0.756199,2
0.211314,0.671036,0.191334,0.635491,0.366458,0.316731,1
0.297363,0.575007,0.509028,0.981029,0.309891,0.091684,1
0.8604,0.543123,0.491632,0.732761,0.824591,0.966889,0
0.110424,0.564338,0.549342,0.43466,0.014172,0.328351,2
0.806707,0.511785,0.857091,0.881959,0.084197,0.804829,2
0.158482,0.892636,0.615184,0.938748,0.128384,0.080356,1
0.998437,0.454159,0.840246,0.914633,0.722498,0.753729,0
0.46319,0.531659,0.523514,0.771316,0.46873,0.345444,2
0.046092,0.713644,0.774936,0.365563,0.737486,0.35264,1
0.225607,0.709721,0.670802,0.646746,0.43467,0.879952,0
0.112446,0.346427,0.85274,0.967214,0.245842,0.952447,2
0.359249,0.575255,0.653242,0.66935,0.608083,0.822713,2
0.652112,0.395972,0.314727,0.881542,0.29048,0.00111,0
0.932522,0.944178,0.627954,0.569107,0.110966,0.041375,0
0.16625,0.205819,0.234478,0.720047,0.058878,0.580762,0
0.283688,0.072489,0.946006,0.399631,0.420779,0.833161,1
0.878748,0.678175,0.966418,0.414484,0.052266,0.817499,2
0.808058,0.611358,0.769489,0.098801,0.148156,0.786786,1
0.092128,0.269388,0.829034,0.227832,0.881358,0.346578,1
0.002984,0.34786,0.553365,0.180376,0.952401,0.858385,2
0.253262,0.818802,0.442631,0.807673,0.570114,0.595657,2
0.313013,0.99129,0.783469,0.66294,0.007694,0.521569,0
0.636589,0.166623,0.876789,0.783698,0.563215,0.796733,2
0.422195,0.239249,0.436732,0.545123,0.589115,0.475455,0
0.205989,0.833853,0.933661,0.892226,0.627764,0.421706,2
0.277616,0.613673,0.823204,0.186297,0.614999,0.853775,1
0.799487,0.708549,0.040371,0.743676,0.034508,0.00793,0
0.963456,0.762164,0.013276,0.326881,0.534656,0.18535,0
0.046149,0.369179,0.310536,0.764445,0.617997,0.613009,2
0.999912,0.802836,0.938581,0.15914,0.736893,0.006311,1
0.556501,0.500636,0.723844,0.831123,0.235151,0.582804,2
0.51843,0.961674,0.335256,0.121065,0.315542,0.272618,1
0.842651,0.844198,0.842657,0.449896,0.819314,0.922444,2
0.5235,0.405832,0.339819,0.260434,0.210477,0.986048,1
0.750218,0.252884,0.859572,0.877694,0.930523,0.213862,0
0.33817,0.230287,0.198642,0.166394,0.831058,0.632937,0
0.322603,0.148232,0.188812,0.492504,0.970611,0.366106,0
0.216338,0.865547,0.5954,0.706438,0.061003,0.073039,0
0.372513,0.995237,0.117788,0.986692,0.070203,0.093141,0
0.700371,0.932259,0.957596,0.246426,0.180268,0.026636,1
0.726447,0.813879,0.308443,0.652838,0.209037,0.548221,0
0.525,0.481266,0.669781,0.550276,0.879764,0.036112,1
0.80272,0.116354,0.456072,0.040875,0.234493,0.491967,2
0.581293,0.885546,0.488325,0.167635,0.019821,0.011311,0
0.627646,0.201173,0.162433,0.348554,0.168907,0.986557,2
0.254565,0.098902,0.448434,0.849159,0.189045,0.080481,2
0.293571,0.493981,0.198687,0.406546,0.295689,0.233755,0
0.592796,0.606751,0.124932,0.833819,0.16672,0.607583,0
0.978049,0.746227,0.332861,0.970623,0.578093,0.411362,1
0.092897,0.779057,0.723513,0.268685,0.829809,0.706773,1
0.05854,0.73918,0.896168,0.60636,0.181474,0.443274,2
0.476549,0.428716,0.439747,0.055817,0.805515,0.928851,2
0.804824,0.513688,0.620259,0.137158,0.68608,0.48245,2
0.824302,0.038105,0.39029,0.440014,0.882464,0.351659,1
0.847041,0.022546,0.955084,0.032345,0.062889,0.993839,2
0.633418,0.766936,0.86068,0.028142,0.140917,0.865582,2
0.207328,0.021027,0.345779,0.333785,0.151793,0.403075,0
0.139046,0.205175,0.981629,0.76886,0.105459,0.783371,2
0.588721,4.8e-05,0.172628,0.019129,0.385554,0.174913,1
0.458078,0.242747,0.311944,0.060691,0.153829,0.08854,0
0.87212,0.481286,0.604225,0.890031,0.7216,0.383244,0
0.641559,0.808588,0.278144,0.936942,0.589774,0.001094,0
0.454205,0.708735,0.683322,0.105734,0.733648,0.692067,1
0.734412,0.512221,0.202243,0.248579,0.49839,0.504577,2
0.621777,0.311143,0.646315,0.062978,0.889481,0.797992,2
0.960868,0.080872,0.3985,0.778491,0.412546,0.822022,2
0.034208,0.360303,0.629316,0.579806,0.323987,0.195902,0
0.515198,0.572795,0.014568,0.427037,0.335664,0.646054,1
0.556145,0.985022,0.021118,0.232075,0.926712,0.343561,1
0.463737,0.790971,0.899568,0.130765,0.370072,0.252374,1
0.312284,0.027315,0.401326,0.505231,0.226484,0.455926,2
0.1411,0.396305,0.399428,0.923447,0.861865,0.27729,1
0.099551,0.613533,0.681751,0.575206,0.509239,0.164392,1
0.184668,0.081285,0.043885,0.86786,0.002332,0.192982,0
0.161527,0.691411,0.70205,0.907721,0.208371,0.859822,2
0.179776,0.829954,0.229828,0.29046,0.457615,0.459396,1
0.590134,0.94814,0.943179,0.431218,0.847236,0.159221,1
0.231205,0.791996,0.003029,0.941046,0.453329,0.507929,1
0.130475,0.676065,0.537991,0.701093,0.575903,0.141646,1
0.308623,0.173122,0.513275,0.300816,0.819834,0.532735,0
0.018337,0.656755,0.658829,0.734226,0.978942,0.758233,2
0.429966,0.966825,0.504393,0.494356,0.794761,0.379979,1
0.826512,0.646702,0.046037,0.170182,0.777997,0.545425,1
0.923777,0.688379,0.924329,0.384358,0.590631,0.691596,2
0.024188,0.882189,0.119726,0.411991,0.656483,0.575046,2
0.582511,0.714612,0.57917,0.799414,0.527895,0.25682,1
0.037333,0.145936,0.583702,0.964968,0.254883,0.798806,2
0.257297,0.308571,0.87827,0.856337,0.785846,0.718038,2
0.391771,0.171856,0.041313,0.656965,0.656614,0.274656,2
0.654227,0.356915,0.283352,0.438508,0.493078,0.788478,2
0.310752,0.32015,0.381028,0.431163,0.621798,0.319802,2
0.676209,0.900585,0.597538,0.820102,0.38721,0.699311,0
0.377686,0.723783,0.911608,0.962305,0.649736,0.323668,1
0.409801,0.576889,0.937895,0.652496,0.730666,0.951172,2
0.975893,0.78479,0.541635,0.553202,0.225023,0.623056,2
0.579315,0.636041,0.934111,0.149886,0.369074,0.135296,1
0.679542,0.448544,0.645246,0.894069,0.159495,0.224927,0
0.151212,0.422053,0.127828,0.922702,0.854593,0.351947,1
0.453284,0.182819,0.130816,0.627809,0.86379,0.732908,2
0.648292,0.63644,0.9157,0.705825,0.43754,0.547904,0
0.102511,0.576721,0.558367,0.525466,0.130483,0.227847,1
0.151161,0.338824,0.83098,0.271396,0.495368,0.666552,2
0.946698,0.502263,0.359715,0.237002,0.690642,0.573956,2
0.196317,0.363221,0.470067,0.073866,0.041787,0.821444,2
0.586546,0.43513,0.918281,0.824504,0.670732,0.641366,2
0.891903,0.274724,0.192216,0.658377,0.970101,0.919385,1
0.368986,0.255455,0.194058,0.936329,0.517681,0.913377,0
0.00505,0.206144,0.157992,0.080244,0.772229,0.931608,1
0.484606,0.823087,0.980407,0.412284,0.914617,0.248729,1
0.788217,0.221811,0.092025,0.445192,0.787658,0.186064,0
0.807761,0.491574,0.791199,0.79352,0.564038,0.413452,0
0.167475,0.563017,0.786369,0.30611,0.369002,0.161702,2
0.643779,0.957838,0.754469,0.338534,0.221807,0.482749,2
0.736925,0.815494,0.321881,0.82223,0.813024,0.585337,1
0.28423,0.897525,0.855183,0.603443,0.725407,0.958092,2
0.465183,0.693269,0.067934,0.097625,0.668791,0.535674,1
0.975846,0.327002,0.880671,0.667416,0.432068,0.20238,2
0.929453,0.052647,0.040072,0.527594,0.416557,0.441545,0
0.889913,0.679601,0.652451,0.288677,0.912941,0.352496,0
0.522332,0.521309,0.635321,0.192703,0.144018,0.537202,0
0.29925,0.326389,0.430118,0.203265,0.768533,0.74977,1
0.237396,0.10902,0.864046,0.87798,0.903809,0.305067,1
0.103436,0.594012,0.641835,0.535149,0.970465,0.602696,2
0.315927,0.387272,0.182171,0.890873,0.19688,0.88132,2
0.222112,0.671284,0.210295,0.769884,0.940943,0.380136,1
0.373801,0.160291,0.036736,0.912738,0.978461,0.903118,0
0.894932,0.592377,0.917992,0.146475,0.361866,0.174954,1
0.650817,0.438717,0.620364,0.670817,0.294912,0.791298,2
0.452038,0.849756,0.212186,0.803593,0.116916,0.931127,0
0.907459,0.357812,0.106888,0.3084,0.721189,0.669494,0
0.764284,0.252131,0.498797,0.461328,0.860354,0.877478,1
0.801664,0.485855,0.902997,0.470307,0.775667,0.55137,2
0.048817,0.290161,0.497305,0.539731,0.885793,0.80709,1
0.280829,0.057824,0.228502,0.226647,0.69671,0.904068,2
0.721244,0.958978,0.352368,0.968648,0.643547,0.686993,2
0.271269,0.578821,0.106221,0.073517,0.118292,0.489439,0
0.648411,0.855524,0.823176,0.916975,0.293946,0.639104,0
0.797058,0.232098,0.541084,0.927841,0.303974,0.976459,0
0.648758,0.014557,0.889163,0.858711,0.144887,0.558657,2
0.727706,0.867616,0.040806,0.885375,0.354163,0.953412,0
0.815507,0.829666,0.678146,0.797715,0.39006,0.235911,0
0.208664,0.325284,0.97316,0.77644,0.415668,0.932102,2
0.103395,0.875053,0.67661,0.000334,0.40121,0.145252,1
0.069772,0.918088,0.369317,0.83068,0.598562,0.224636,1
0.268598,0.811827,0.101325,0.603797,0.919398,0.479408,1
0.216867,0.968512,0.374197,0.697588,0.100174,0.050055,2
0.342488,0.550724,0.915238,0.418957,0.607601,0.027279,1
0.198616,0.118793,0.693417,0.357593,0.018452,0.920489,1
0.532697,0.657717,0.069713,0.150408,0.484592,0.058892,2
0.127288,0.160797,0.524367,0.209631,0.119795,0.822166,2
0.732332,0.74639,0.072114,0.152721,0.260348,0.111029,2
0.76321,0.182634,0.057143,0.445246,0.128942,0.519647,1
0.782416,0.031412,0.843283,0.315168,0.095807,0.358509,2
0.777684,0.937658,0.936266,0.924002,0.88687,0.945144,1
0.695667,0.181257,0.273695,0.691102,0.015672,0.486512,0
0.377602,0.344164,0.111702,0.57543,0.125845,0.070549,0
0.465826,0.947711,0.625786,0.864528,0.394503,0.78356,1
0.774658,0.199859,0.457366,0.354951,0.888984,0.754099,1
0.615566,0.026693,0.635736,0.536205,0.719966,0.013176,0
0.866085,0.296522,0.87144,0.574881,0.076802,0.135231,0
0.873168,0.908211,0.594623,0.590984,0.03043,0.993682,0
0.560546,0.30445,0.5462,0.421216,0.964455,0.917957,1
0.552521,0.758523,0.451027,0.507771,0.255695,0.551619,0
0.522107,0.547502,0.922833,0.262034,0.435885,0.32883,1
0.767833,0.606399,0.360609,0.526042,0.871839,0.071207,0
0.452636,0.767383,0.433261,0.736528,0.2199,0.67312,2
0.227061,0.618141,0.056143,0.800511,0.797967,0.471192,1
