a.0,a.1,a.2,b.0,b.1,b.2,y
0.804053,0.876281,0.04765,0.446071,0.66914,0.829212,0
0.930078,0.673401,0.091623,0.059359,0.458473,0.582263,0
0.121874,0.236394,0.357738,0.498805,0.506756,0.33858,1
0.899644,0.081673,0.486524,0.57304,0.540251,0.05504,2
0.879679,0.85667,0.642598,0.749032,0.108245,0.990681,0
0.060722,0.922507,0.174148,0.546674,0.936857,0.686829,1
0.262212,0.145005,0.365185,0.761039,0.616757,0.512705,1
0.87781,0.088945,0.116992,0.353572,0.759569,0.922006,2
0.971083,0.786764,0.056922,0.965251,0.113454,0.643524,0
0.858419,0.883322,0.962812,0.501615,0.241917,0.342335,1
0.309694,0.091334,0.570184,0.31234,0.981632,0.480602,2
0.950884,0.345336,0.853189,0.258067,0.450984,0.59375,0
0.499632,0.674945,0.596563,0.66423,0.045583,0.659589,2
0.5647,0.348449,0.621407,0.6565,0.960044,0.720662,1
0.89894,0.153075,0.701097,0.349728,0.191182,0.156343,0
0.515853,0.988483,0.991363,0.622965,0.166341,0.818361,1
0.134547,0.29933,0.256712,0.725289,0.78552,0.616879,1
0.044198,0.637634,0.908455,0.112974,0.885789,0.427379,1
0.228608,0.682107,0.913992,0.055327,0.706047,0.852837,2
0.254939,0.025665,0.663309,0.291566,0.658854,0.516577,2
0.431401,0.233307,0.637401,0.630708,0.846024,0.627913,1
0.996079,0.101432,0.524682,0.444111,0.074706,0.359985,0
0.550208,0.616237,0.7232,0.986136,0.062663,0.090051,0
0.976265,0.147616,0.942244,0.125946,0.247951,0.704546,2
0.700917,0.919714,0.49396,0.770554,0.038183,0.138218,1
0.939417,0.159034,0.005311,0.274293,0.044031,0.551284,0
0.496444,0.75068,0.559816,0.993441,0.812145,0.820335,0
0.73594,0.588777,0.753074,0.139286,0.198761,0.107893,0
0.102327,0.951399,0.614898,0.830122,0.951017,0.917378,2
0.119166,0.231244,0.946993,0.155254,0.633737,0.765274,1
0.16463,0.227485,0.450764,0.536811,0.924165,0.545575,2
0.430894,0.641028,0.01915,0.016717,0.071367,0.35642,0
0.970242,0.018239,0.856161,0.986775,0.249278,0.091029,0
0.21379,0.555206,0.902557,0.43842,0.524414,0.177421,2
0.159652,0.973894,0.385085,0.123535,0.919651,0.73875,1
0.238371,0.876728,0.198451,0.410518,0.716908,0.947355,1
0.544819,0.725866,0.523716,0.840698,0.016805,0.1049,1
0.194439,0.128898,0.997319,0.086826,0.62364,0.368523,2
0.413724,0.246311,0.851586,0.883605,0.100184,0.670913,2
0.882649,0.547124,0.137894,0.785221,0.073033,0.617152,0
0.923042,0.749386,0.226135,0.503218,0.797223,0.756082,0
0.393723,0.94855,0.308003,0.156182,0.414941,0.131965,1
0.093252,0.463686,0.113135,0.224859,0.667086,0.762726,1
0.864721,0.913788,0.798702,0.49774,0.299619,0.729379,0
0.343739,0.129506,0.995194,0.632604,0.581038,0.516207,2
0.328094,0.575148,0.417659,0.764837,0.669136,0.554438,1
0.737016,0.743127,0.898892,0.388146,0.343071,0.613519,2
0.855033,0.623304,0.46987,0.329975,0.17431,0.180807,1
0.496054,0.088732,0.880791,0.045763,0.967175,0.369674,1
0.495622,0.708306,0.774761,0.056706,0.369364,0.345362,1
0.948503,0.167979,0.175457,0.743235,0.926291,0.876962,0
0.401682,0.960949,0.628741,0.426872,0.509865,0.831968,1
0.669454,0.512822,0.742789,0.079853,0.674561,0.296044,2
0.267407,0.208375,0.124065,0.063836,0.071895,0.362987,0
0.847665,0.152706,0.052002,0.417358,0.388809,0.339407,2
0.876044,0.195338,0.056147,0.036857,0.397894,0.400636,0
0.101665,0.817267,0.533028,0.963427,0.49252,0.009259,1
0.505425,0.059907,0.713782,0.947035,0.878074,0.867643,2
0.469278,0.554744,0.122309,0.142661,0.18946,0.886531,2
0.126855,0.867462,0.827585,0.978577,0.941304,0.189753,1
0.871519,0.046951,0.382275,0.629315,0.209254,0.125199,0
0.92545,0.078226,0.455193,0.412685,0.565871,0.414588,0
0.22626,0.721774,0.610228,0.115744,0.035111,0.608223,1
0.655284,0.790894,0.011228,0.678349,0.524203,0.199542,0
0.333702,0.399114,0.299524,0.222885,0.838477,0.392749,1
0.180449,0.130453,0.115587,0.229769,0.27333,0.587236,2
0.528245,0.078022,0.590928,0.600884,0.025116,0.215951,2
0.630683,0.866201,0.843393,0.731838,0.434284,0.819557,2
0.056522,0.195882,0.294561,0.02146,0.822051,0.468424,1
0.778626,0.489734,0.783708,0.869318,0.829927,0.946602,0
0.29764,0.223104,0.126974,0.26082,0.4352,0.573423,1
0.046002,0.397045,0.543538,0.383523,0.177858,0.452583,1
0.792937,0.717128,0.460355,0.674776,0.046487,0.559207,0
0.55481,0.39435,0.601557,0.486133,0.102936,0.270858,0
0.707057,0.799328,0.639413,0.317851,0.036828,0.712714,0
0.508006,0.021333,0.545614,0.612007,0.684433,0.986657,2
0.539881,0.042581,0.730162,0.460125,0.379597,0.593663,2
0.168917,0.963924,0.066713,0.499916,0.921869,0.466263,1
0.925859,0.58272,0.929312,0.783251,0.550585,0.454514,0
0.153988,0.409289,0.0862,0.643088,0.0441,0.801857,2
0.939857,0.200178,0.699076,0.693931,0.078881,0.020897,0
0.197384,0.07583,0.575417,0.694588,0.795721,0.833149,2
0.869882,0.089386,0.737548,0.114621,0.791047,0.203104,2
0.604591,0.177782,0.62824,0.537881,0.856565,0.525642,2
0.806911,0.68463,0.379813,0.772149,0.71329,0.366375,2
0.738416,0.016854,0.48167,0.082513,0.425039,0.932048,0
0.808311,0.627426,0.699325,0.200845,0.849926,0.536134,2
0.858392,0.53032,0.301126,0.325257,0.892364,0.963407,1
0.692379,0.691813,0.627181,0.764805,0.741025,0.45817,0
0.431211,0.080202,0.831706,0.773069,0.785814,0.838888,2
0.046127,0.808049,0.447696,0.825542,0.290641,0.655434,1
0.413039,0.019647,0.579327,0.551704,0.986272,0.258656,0
0.914253,0.955487,0.811161,0.406752,0.732763,0.88223,2
0.146358,0.672122,0.715367,0.78903,0.035109,0.285054,2
0.961395,0.678764,0.56154,0.918565,0.782651,0.29074,0
0.087592,0.003351,0.374141,0.575268,0.309995,0.901321,2
0.267318,0.719291,0.332073,0.798963,0.655805,0.957211,0
0.654731,0.301326,0.257359,0.89073,0.235812,0.792009,0
0.350762,0.43526,0.939078,0.432345,0.954254,0.065887,2
0.866303,0.420842,0.505815,0.06605,0.553233,0.623107,0
0.653596,0.379645,0.380242,0.142732,0.452489,0.470461,0
0.550343,0.089019,0.967725,0.648838,0.054349,0.624314,2
0.252901,0.861261,0.133514,0.456029,0.434234,0.175238,1
0.8511,0.757142,0.704435,0.649064,0.272159,0.630845,0
0.340081,0.986736,0.017784,0.81382,0.464201,0.62069,1
0.739018,0.336162,0.369767,0.593617,0.228712,0.294684,0
0.859764,0.509906,0.292601,0.963443,0.626822,0.914333,0
0.488204,0.458858,0.061401,0.26956,0.657298,0.83021,0
0.596353,0.173453,0.241139,0.040482,0.614896,0.02254,0
0.869515,0.05785,0.884967,0.699594,0.468146,0.076497,0
0.569316,0.277389,0.941596,0.302041,0.522428,0.786288,2
0.062836,0.688218,0.397738,0.518341,0.365202,0.093481,2
0.153497,0.700767,0.889701,0.454931,0.969127,0.786402,2
0.63246,0.09016,0.596494,0.899818,0.63374,0.274337,0
0.726908,0.973286,0.451932,0.140958,0.475061,0.434686,1
0.355843,0.510575,0.68424,0.460623,0.183301,0.175793,1
0.239731,0.159436,0.374325,0.637082,0.944065,0.396236,2
0.513592,0.797793,0.619485,0.483391,0.825737,0.50767,1
0.21791,0.132317,0.380391,0.390475,0.520501,0.12896,0
0.082552,0.601321,0.892408,0.175014,0.439172,0.310655,2
0.030569,0.134437,0.546693,0.640427,0.993643,0.317403,1
0.260794,0.752131,0.193413,0.863978,0.758636,0.746144,2
0.897809,0.223363,0.178118,0.865011,0.913347,0.833567,0
0.712504,0.11617,0.498457,0.701189,0.533412,0.952007,0
0.783826,0.81625,0.959791,0.668062,0.273013,0.421739,0
0.52989,0.26408,0.16984,0.22383,0.372909,0.477256,2
0.656636,0.535197,0.543966,0.543079,0.347973,0.759427,2
0.469595,0.22177,0.034095,0.532521,0.476355,0.420323,0
0.433992,0.158672,0.380565,0.989703,0.273981,0.526931,0
0.47102,0.210535,0.174816,0.478526,0.448537,0.16103,0
0.354426,0.979188,0.986124,0.859495,0.709218,0.148727,2
0.585451,0.721101,0.519397,0.207667,0.094471,0.432193,2
0.118263,0.246794,0.546436,0.478351,0.374411,0.230287,1
0.479256,0.878002,0.077076,0.874631,0.153881,0.898646,1
0.695787,0.145493,0.192944,0.03785,0.309909,0.098289,0
0.529812,0.409354,0.332234,0.771018,0.996824,0.756304,0
0.16649,0.349586,0.025161,0.386998,0.656869,0.037762,0
0.768455,0.88621,0.613054,0.074094,0.021602,0.877918,1
0.011795,0.318337,0.620822,0.947383,0.776708,0.196597,0
0.763985,0.50747,0.605447,0.457523,0.342827,0.88014,0
0.800495,0.663556,0.943829,0.766912,0.298404,0.180477,1
0.082817,0.407115,0.515431,0.376194,0.172003,0.924571,2
0.991511,0.30017,0.000996,0.173775,0.597205,0.960619,0
0.396457,0.042295,0.038641,0.075513,0.232893,0.866669,0
0.420782,0.024849,0.907493,0.030062,0.869763,0.505896,2
0.2368,0.958956,0.720019,0.08315,0.989523,0.341189,1
0.490633,0.798055,0.163664,0.235925,0.825464,0.423421,1
0.556867,0.197145,0.167996,0.538132,0.139299,0.888363,0
0.608284,0.449995,0.907601,0.599831,0.522293,0.857606,2
0.755275,0.730998,0.774156,0.808696,0.610892,0.827556,0
0.212977,0.615819,0.952019,0.783687,0.722515,0.557069,1
0.174727,0.73348,0.626658,0.882627,0.075346,0.635728,2
0.31594,0.271578,0.78732,0.948674,0.818515,0.34009,2
0.673235,0.942041,0.471222,0.337039,0.554214,0.343669,1
0.565309,0.965467,0.338126,0.201401,0.123224,0.359252,1
0.312081,0.70662,0.882738,0.121287,0.657872,0.511261,2
0.944123,0.25693,0.749745,0.919924,0.853354,0.12865,0
0.307055,0.168524,0.372427,0.275583,0.263371,0.642411,2
0.171723,0.239287,0.159815,0.362073,0.635186,0.060632,2
0.548991,0.583933,0.564561,0.301123,0.710327,0.705161,1
0.521871,0.041422,0.770307,0.789317,0.688804,0.913124,2
0.042258,0.703635,0.071909,0.825537,0.91619,0.762324,1
0.388974,0.884386,0.280485,0.376593,0.141007,0.866243,1
0.689722,0.418877,0.103913,0.099306,0.318583,0.824492,0
0.248363,0.314723,0.556721,0.267453,0.26521,0.722138,2
0.622153,0.333045,0.915354,0.460047,0.804159,0.88856,2
0.4136,0.852198,0.759221,0.138228,0.132233,0.436594,1
0.544791,0.210029,0.725552,0.868704,0.579179,0.399766,0
0.84536,0.00912,0.480365,0.304728,0.029149,0.151592,0
0.159832,0.855294,0.410086,0.181476,0.512762,0.614207,1
0.666114,0.621196,0.653582,0.132826,0.240168,0.374684,2
0.849162,0.75195,0.649565,0.845381,0.300551,0.262434,2
0.900451,0.384546,0.972432,0.990788,0.2489,0.547277,0
0.742628,0.518895,0.998991,0.272005,0.576139,0.827394,2
0.890867,0.913954,0.05556,0.27896,0.315371,0.53063,1
0.10709,0.521376,0.509587,0.820837,0.668352,0.715292,1
0.40217,0.080021,0.924888,0.865609,0.187237,0.753128,2
0.005094,0.967889,0.106913,0.644902,0.348033,0.967954,1
0.600138,0.542941,0.147427,0.590502,0.970772,0.992408,1
0.765655,0.751442,0.585265,0.202702,0.43024,0.002642,1
0.778423,0.847062,0.431587,0.475347,0.598915,0.76701,1
0.645649,0.076967,0.588298,0.76786,0.865966,0.94847,2
0.223546,0.651594,0.904432,0.07582,0.445585,0.924433,2
0.366197,0.590768,0.830404,0.117954,0.121006,0.919989,2
0.331386,0.390663,0.433715,0.981478,0.294632,0.641448,2
0.543031,0.746437,0.418001,0.5114,0.651898,0.220586,1
0.5171,0.529861,0.478349,0.338094,0.093889,0.760625,1
0.275096,0.956828,0.841714,0.840751,0.051013,0.08366,2
0.001101,0.54115,0.805354,0.556101,0.032735,0.561469,2
0.477102,0.656835,0.50274,0.457064,0.40113,0.482871,0
0.179105,0.479976,0.683343,0.419158,0.231003,0.119178,1
0.770245,0.253006,0.444096,0.859988,0.339422,0.639556,0
0.104857,0.96085,0.444512,0.645424,0.419175,0.485207,1
0.031478,0.151398,0.168738,0.605125,0.315769,0.566344,1
0.54882,0.358549,0.151242,0.220262,0.552842,0.085764,0
0.031723,0.674027,0.726592,0.110686,0.082556,0.354547,2
0.57195,0.55733,0.712572,0.824827,0.791398,0.983711,1
0.78419,0.538521,0.975723,0.44649,0.768371,0.321983,2
0.602883,0.964159,0.037743,0.485501,0.776327,0.043806,1
0.996031,0.622079,0.092283,0.555251,0.192267,0.792049,0
0.769632,0.017719,0.454072,0.288183,0.276685,0.829062,2
0.350115,0.018164,0.584759,0.91571,0.217784,0.493908,2
0.468932,0.145413,0.597174,0.505037,0.343636,0.416583,0
0.801134,0.09877,0.116829,0.61652,0.603394,0.481327,0
0.854989,0.717738,0.470517,0.907169,0.131316,0.103552,0
0.330698,0.047185,0.684495,0.463578,0.573157,0.07619,0
0.885937,0.198549,0.655219,0.345792,0.737622,0.572146,2
0.454404,0.387651,0.958913,0.743053,0.725752,0.201433,2
0.634521,0.557153,0.205062,0.893451,0.153859,0.317252,0
0.835727,0.213731,0.506684,0.966305,0.045366,0.621728,0
0.832228,0.355403,0.037312,0.229443,0.392966,0.640659,0
0.993801,0.594807,0.624658,0.101761,0.993394,0.122421,1
0.801082,0.660082,0.723209,0.652678,0.306908,0.872238,2
0.483845,0.30243,0.491672,0.305726,0.095069,0.142759,0
0.474919,0.235045,0.182104,0.249529,0.317841,0.586955,0
0.836041,0.6737,0.353371,0.523528,0.940063,0.623451,1
0.137329,0.530572,0.241842,0.298377,0.728226,0.88532,2
0.74334,0.269048,0.210167,0.289852,0.948813,0.997475,1
0.325375,0.524915,0.96396,0.269196,0.011134,0.859899,2
0.061477,0.930745,0.511578,0.519979,0.987591,0.275075,1
0.247334,0.838092,0.965359,0.947534,0.495735,0.576015,2
0.735379,0.605879,0.92391,0.45895,0.663418,0.589772,0
0.692484,0.102047,0.337301,0.90659,0.176179,0.531376,0
0.920393,0.030887,0.762012,0.348699,0.28205,0.731735,2
0.77768,0.842344,0.839321,0.399701,0.012181,0.263595,0
0.47306,0.351294,0.994633,0.982898,0.25159,0.859758,2
0.991198,0.650604,0.962115,0.474244,0.471173,0.741837,2
0.249245,0.304301,0.856545,0.501721,0.549935,0.221626,2
0.595912,0.80546,0.605958,0.837558,0.773452,0.947676,1
0.021133,0.182644,0.832841,0.962708,0.391858,0.032253,2
0.778075,0.204488,0.393199,0.211838,0.058427,0.288885,0
0.153571,0.119016,0.758862,0.722994,0.770287,0.489435,2
0.352106,0.492462,0.94139,0.811771,0.92288,0.790841,2
0.800157,0.319559,0.990277,0.14564,0.440362,0.403573,2
0.875903,0.098389,0.901876,0.491845,0.282362,0.499542,0
0.755683,0.581765,0.664194,0.043707,0.401926,0.650552,0
0.865748,0.175447,0.126542,0.433856,0.586114,0.313598,0
0.389453,0.86401,0.680954,0.219714,0.04672,0.454182,2
0.813728,0.423972,0.239514,0.166376,0.242302,0.643398,0
0.754363,0.037545,0.140547,0.894753,0.366731,0.252675,0
0.437911,0.453103,0.277457,0.978616,0.345208,0.450589,1
0.599949,0.023906,0.999972,0.241519,0.12962,0.204221,2
0.791372,0.215368,0.656785,0.153516,0.477339,0.403518,0
0.577623,0.701453,0.536638,0.613332,0.686352,0.625446,1
0.299079,0.576677,0.942013,0.753734,0.070896,0.560327,2
0.806249,0.10311,0.047725,0.430642,0.657143,0.873278,0
0.514221,0.110446,0.996536,0.771204,0.113204,0.827883,2
0.611466,0.3206,0.479562,0.830804,0.389375,0.075155,0
0.32669,0.495232,0.989342,0.28906,0.122041,0.132243,2
0.080192,0.400618,0.743513,0.944011,0.917459,0.518007,1
0.235013,0.864686,0.622189,0.04432,0.434646,0.283278,1
0.530903,0.171571,0.619818,0.834543,0.793858,0.627893,0
0.7686,0.586527,0.255126,0.053347,0.288872,0.327636,1
0.038519,0.452963,0.113264,0.48592,0.557456,0.017554,1
0.352153,0.505923,0.154854,0.204918,0.440257,0.673815,2
0.467107,0.877964,0.288105,0.15582,0.239952,0.636458,0
0.3465,0.282908,0.35801,0.888027,0.001225,0.759658,0
0.829746,0.287719,0.459928,0.832371,0.963387,0.117318,0
0.607502,0.950095,0.464611,0.656725,0.650899,0.902805,1
0.710612,0.500651,0.196979,0.906509,0.678907,0.398887,0
0.402422,0.028022,0.403297,0.399952,0.696263,0.926216,2
0.665212,0.718562,0.780824,0.77203,0.077685,0.099216,0
0.167208,0.256998,0.252376,0.61364,0.508687,0.994682,2
0.6727,0.404588,0.02543,0.674257,0.539085,0.227548,0
0.471908,0.193293,0.140415,0.714532,0.132381,0.516895,0
0.722169,0.590054,0.07024,0.059824,0.314118,0.367042,0
0.070825,0.527605,0.679367,0.347549,0.69104,0.823286,2
0.272531,0.280163,0.349039,0.715169,0.30759,0.663919,0
0.419577,0.789223,0.161422,0.207629,0.087807,0.83503,2
0.102459,0.095291,0.960925,0.495196,0.317403,0.562022,2
0.631908,0.15163,0.58041,0.163616,0.600276,0.318126,1
0.953999,0.531827,0.09666,0.291324,0.103436,0.014153,0
0.643248,0.823804,0.399985,0.101951,0.955015,0.834385,1
0.581935,0.081959,0.527405,0.363997,0.930543,0.759733,2
0.507793,0.13229,0.415156,0.151342,0.69617,0.954609,0
0.477107,0.55964,0.931529,0.879956,0.886614,0.651749,2
0.321674,0.906314,0.053379,0.896825,0.262291,0.270285,1
0.292037,0.07463,0.484497,0.658558,0.219858,0.317091,0
0.117596,0.776113,0.812609,0.649581,0.227562,0.23607,1
0.350546,0.317829,0.14206,0.967691,0.220916,0.629352,0
0.578633,0.606123,0.575386,0.650836,0.217732,0.481596,0
0.590323,0.953753,0.957387,0.329377,0.45271,0.796503,1
0.985907,0.525503,0.819292,0.810473,0.122475,0.574866,2
0.087216,0.937157,0.396014,0.267741,0.706131,0.25207,1
0.519974,0.289797,0.604831,0.540053,0.903118,0.535983,1
0.767651,0.214175,0.777641,0.780084,0.143119,0.906509,2
0.646596,0.228384,0.484321,0.008575,0.247725,0.928008,2
0.924795,0.480171,0.908347,0.381767,0.11667,0.342816,1
0.174004,0.695958,0.513508,0.061423,0.596921,0.847604,1
0.208801,0.737777,0.566082,0.723119,0.717483,0.426391,1
0.982099,0.541579,0.132407,0.074053,0.617757,0.427646,1
0.79395,0.169496,0.616499,0.880494,0.16,0.509575,0
0.416844,0.087533,0.567446,0.526907,0.88792,0.978862,2
0.4065,0.325057,0.074413,0.759745,0.5927,0.418208,1
0.39089,0.229504,0.301176,0.515006,0.314391,0.623189,2
0.945669,0.945265,0.901365,0.802325,0.511616,0.075591,1
0.102088,0.465649,0.070882,0.792964,0.446013,0.951616,0
0.752077,0.962833,0.040439,0.754536,0.375354,0.276402,1
0.650616,0.418352,0.756691,0.666815,0.461035,0.349794,0
0.182023,0.999693,0.185047,0.738866,0.609241,0.208521,1
0.442782,0.420538,0.949629,0.082723,0.753013,0.394645,1
0.164371,0.892194,0.219418,0.756007,0.216524,0.40749,1
0.475671,0.284109,0.187117,0.436332,0.843985,0.719871,0
0.669112,0.016598,0.414634,0.976722,0.042144,0.719217,0
0.51353,0.182355,0.283419,0.905137,0.86372,0.527923,0
0.766432,0.507188,0.96159,0.643115,0.940679,0.016772,2
0.283131,0.787652,0.163223,0.947165,0.890733,0.485161,1
0.177754,0.142216,0.367015,0.307782,0.985531,0.564325,1
0.506334,0.171831,0.446933,0.0366,0.247589,0.00239,1
0.934065,0.423635,0.163701,0.13312,0.0616,0.370011,0
0.748173,0.402692,0.033904,0.44646,0.398608,0.468213,0
0.325914,0.093,0.184603,0.114155,0.348181,0.576259,1
0.651049,0.330575,0.731439,0.678402,0.240225,0.217448,2
0.616844,0.37758,0.752415,0.088698,0.029921,0.147268,2
0.39347,0.379008,0.37289,0.676637,0.423148,0.751598,0
0.71988,0.689252,0.584262,0.11373,0.043849,0.464236,1
0.716949,0.488958,0.723438,0.427043,0.107446,0.289709,0
0.822649,0.914669,0.161413,0.672118,0.389745,0.57578,0
0.71748,0.266218,0.419661,0.172735,0.035979,0.620649,2
0.317902,0.019729,0.341274,0.390222,0.115945,0.915985,0
0.521252,0.712236,0.853327,0.771366,0.456251,0.083405,1
0.037172,0.824912,0.38169,0.97518,0.143516,0.944333,2
0.584526,0.947178,0.48975,0.963276,0.017722,0.20391,0
0.436116,0.865707,0.501256,0.527611,0.658146,0.48685,2
0.11027,0.414677,0.587042,0.145361,0.121477,0.078372,2
0.632946,0.268259,0.858877,0.006445,0.485048,0.540084,1
0.730567,0.707536,0.063969,0.937224,0.665817,0.813438,1
0.061037,0.944913,0.600348,0.096204,0.730114,0.674088,1
0.116344,0.043236,0.434422,0.541229,0.537831,0.764043,2
0.453404,0.847743,0.850558,0.613648,0.993635,0.5543,1
0.376951,0.806644,0.835099,0.879139,0.327838,0.699538,2
0.576872,0.318897,0.653484,0.376401,0.807751,0.914037,2
0.964716,0.174227,0.259375,0.057228,0.547233,0.027933,2
0.025743,0.120903,0.73921,0.652468,0.905914,0.764386,2
0.899307,0.770879,0.246198,0.469137,0.835714,0.663029,1
0.90783,0.548241,0.425441,0.326188,0.612076,0.534888,0
0.185113,0.465534,0.504046,0.497155,0.719172,0.080043,1
0.966523,0.829069,0.686186,0.355068,0.903356,0.239153,0
0.568784,0.797725,0.10395,0.090377,0.709138,0.039581,1
0.349413,0.514815,0.095717,0.204922,0.904815,0.419143,1
0.004091,0.160799,0.830734,0.747923,0.999907,0.625994,2
0.80585,0.488352,0.496644,0.517981,0.322557,0.96638,0
0.873888,0.587441,0.94095,0.405896,0.184541,0.827501,2
0.43306,0.396723,0.710627,0.40376,0.609258,0.517515,1
0.589337,0.72681,0.656996,0.343279,0.649542,0.405214,2
0.343467,0.145318,0.868574,0.052047,0.634361,0.821826,2
0.810698,0.845242,0.319605,0.679911,0.206595,0.820168,0
0.010251,0.71397,0.766135,0.713525,0.756864,0.628473,2
0.218114,0.137078,0.827444,0.031441,0.87755,0.915994,2
0.901426,0.676083,0.86324,0.256747,0.275578,0.862748,0
0.324191,0.830823,0.465903,0.053273,0.248683,0.290407,1
0.593046,0.716536,0.760289,0.432059,0.564452,0.149757,1
0.977052,0.37041,0.512243,0.559,0.691335,0.972153,2
0.644158,0.725831,0.645473,0.580225,0.935899,0.507164,2
0.194484,0.325037,0.364041,0.150238,0.26584,0.729059,2
0.833661,0.229778,0.391248,0.374804,0.917306,0.288668,0
0.514232,0.63365,0.796136,0.544585,0.163304,0.662698,2
0.150287,0.715234,0.843487,0.395729,0.500381,0.295253,1
0.998311,0.918438,0.578794,0.252376,0.033159,0.498171,0
0.144233,0.40606,0.900355,0.039437,0.363349,0.047838,2
0.755564,0.433051,0.206034,0.037319,0.826213,0.693654,0
0.81198,0.055615,0.707135,0.535635,0.185348,0.621969,2
0.164252,0.254893,0.227997,0.886017,0.709616,0.180699,1
0.072322,0.080217,0.04537,0.121732,0.758953,0.882588,1
0.946858,0.081665,0.887601,0.365348,0.036266,0.13244,0
0.182745,0.643651,0.460536,0.782993,0.654794,0.596333,2
0.992169,0.700023,0.453503,0.559867,0.550102,0.054122,0
0.881685,0.731231,0.977318,0.389988,0.701792,0.948929,1
0.082271,0.608698,0.019133,0.003706,0.858029,0.459913,1
0.475994,0.865479,0.047809,0.038937,0.842701,0.49455,1
0.142105,0.294303,0.010277,0.917412,0.001925,0.008088,0
0.492073,0.983136,0.920669,0.093121,0.298524,0.884481,2
0.650385,0.389818,0.916284,0.347123,0.212943,0.335436,0
0.142335,0.97726,0.846228,0.966793,0.09357,0.601635,2
0.247932,0.541207,0.362295,0.011577,0.865606,0.319678,1
0.317623,0.439755,0.351235,0.342942,0.146411,0.5793,0
0.390108,0.23467,0.655704,0.137875,0.913755,0.504393,0
