a.0,a.1,a.2,b.0,b.1,b.2,y
0.300779,0.27351,0.444909,0.486896,0.495492,0.544724,0
0.733527,0.953782,0.923524,0.347866,0.592182,0.644563,2
0.902053,0.677555,0.4318,0.311767,0.985485,0.248162,1
0.66015,0.865749,0.352206,0.42698,0.324698,0.060184,1
0.815924,0.720706,0.365196,0.403427,0.563204,0.228335,0
0.429481,0.952922,0.142868,0.399683,0.345782,0.435332,0
0.691714,0.034393,0.353916,0.855889,0.925267,0.597383,0
0.185308,0.041166,0.388229,0.991006,0.676717,0.779307,0
0.257965,0.628047,0.966408,0.885888,0.46053,0.622667,0
0.0415,0.035808,0.60221,0.048576,0.947128,0.52856,2
0.351218,0.561747,0.12531,0.389715,0.363215,0.018882,1
0.616242,0.689449,0.245079,0.534856,0.839087,0.243387,1
0.080671,0.278186,0.279086,0.20198,0.757775,0.036143,1
0.86038,0.301607,0.375972,0.69151,0.862088,0.526779,0
0.891531,0.634755,0.731954,0.583109,0.405569,0.377484,0
0.301671,0.053916,0.821093,0.760012,0.870355,0.31991,0
0.118329,0.068386,0.886597,0.318295,0.423531,0.506177,2
0.89162,0.948596,0.152307,0.256456,0.830379,0.586725,1
0.420291,0.894122,0.18264,0.855948,0.552618,0.272157,1
0.326476,0.184937,0.303493,0.614015,0.88466,0.635739,1
0.837922,0.03334,0.309669,0.816284,0.804849,0.147326,0
0.311268,0.295452,0.541573,0.467031,0.974058,0.555681,2
0.913236,0.58129,0.696012,0.087294,0.540387,0.588092,1
0.757105,0.171761,0.358923,0.641864,0.159447,0.153232,0
0.733719,0.681141,0.636261,0.500846,0.217101,0.112545,0
0.596575,0.455637,0.835869,0.829262,0.479903,0.708499,0
0.352974,0.016892,0.995128,0.879653,0.027913,0.466871,0
0.884226,0.949373,0.351263,0.007554,0.346722,0.753582,2
0.349115,0.691452,0.964843,0.381645,0.800662,0.788804,2
0.385236,0.573056,0.551722,0.47557,0.553303,0.115181,1
0.497325,0.57554,0.583274,0.874065,0.929147,0.251667,1
0.597005,0.455134,0.424809,0.14986,0.991684,0.048767,1
0.073055,0.311684,0.931842,0.306374,0.161756,0.636092,2
0.869677,0.283297,0.748897,0.445064,0.040509,0.449939,2
0.583953,0.905158,0.400442,0.48737,0.199315,0.395899,1
0.081855,0.56757,0.544457,0.298436,0.972171,0.455762,1
0.524357,0.91596,0.275893,0.593943,0.726553,0.245418,1
0.3533,0.570155,0.849603,0.818994,0.181002,0.276887,0
0.952792,0.641483,0.107995,0.308376,0.801685,0.202744,1
0.177287,0.241697,0.040083,0.34933,0.019002,0.577205,2
0.702309,0.389632,0.247192,0.83434,0.534406,0.708934,0
0.584947,0.359101,0.532177,0.498654,0.564612,0.324935,1
0.344237,0.626854,0.287306,0.080631,0.866497,0.429287,1
0.119871,0.723112,0.181374,0.557213,0.821423,0.142584,1
0.623709,0.353281,0.143325,0.916554,0.226514,0.835863,0
0.247752,0.645084,0.441975,0.572261,0.125315,0.131934,1
0.553702,0.691156,0.990455,0.036251,0.517302,0.057268,1
0.813215,0.731144,0.320565,0.975851,0.6111,0.506655,0
0.457755,0.517228,0.193299,0.993965,0.007048,0.256687,0
0.296084,0.06733,0.355484,0.499698,0.0012,0.805601,0
0.73369,0.081476,0.864284,0.83073,0.896311,0.559215,1
0.185035,0.871181,0.229066,0.508228,0.909412,0.671183,1
0.136502,0.430966,0.460199,0.784016,0.18377,0.345479,2
0.172369,0.509643,0.245571,0.764722,0.801301,0.512388,0
0.149196,0.790835,0.498273,0.959856,0.308189,0.718741,1
0.217331,0.093109,0.657526,0.58648,0.539074,0.743969,2
0.638074,0.429136,0.407585,0.576993,0.163507,0.749493,2
0.547748,0.846169,0.209105,0.869294,0.530974,0.059585,0
0.381584,0.536877,0.093858,0.716402,0.348205,0.20724,0
0.223258,0.926992,0.07966,0.012606,0.18105,0.954869,1
0.130394,0.925594,0.173809,0.402715,0.554922,0.421082,0
0.856,0.175188,0.858388,0.442382,0.742207,0.501154,0
0.927574,0.05079,0.530749,0.591334,0.753796,0.329012,0
0.445086,0.02921,0.573624,0.203159,0.110981,0.016513,1
0.889401,0.68003,0.833649,0.294891,0.78722,0.588262,2
0.493208,0.065571,0.028234,0.379745,0.811608,0.875883,2
0.718114,0.555482,0.094925,0.803966,0.428299,0.33807,0
0.937543,0.304386,0.25635,0.467412,0.513876,0.713192,2
0.0679,0.840802,0.853924,0.88944,0.614298,0.691431,2
0.219509,0.486161,0.491462,0.753899,0.825671,0.162417,1
0.76994,0.467043,0.331325,0.492935,0.656141,0.774826,0
0.47684,0.411703,0.658557,0.947969,0.786983,0.064103,0
0.976737,0.788156,0.955173,0.552712,0.784103,0.204549,0
0.681301,0.437784,0.545776,0.443706,0.607624,0.206895,0
0.227141,0.518744,0.708764,0.62442,0.136858,0.057667,0
0.125202,0.652433,0.158921,0.769648,0.188595,0.42416,0
0.466555,0.392079,0.016824,0.09175,0.208196,0.789149,1
0.052625,0.190327,0.616571,0.563636,0.28008,0.707583,2
0.281225,0.766192,0.149531,0.036434,0.946551,0.746365,1
0.583296,0.84927,0.408749,0.11187,0.719679,0.55048,1
0.50915,0.917127,0.429706,0.055135,0.718036,0.690175,1
0.218984,0.429237,0.21465,0.017212,0.177293,0.509629,1
0.154091,0.90615,0.653807,0.820526,0.955194,0.461968,1
0.060752,0.545056,0.765591,0.148858,0.132748,0.812245,2
0.836979,0.753014,0.220667,0.554383,0.727059,0.809375,0
0.91298,0.20978,0.273209,0.97788,0.67132,0.459682,0
0.677777,0.048474,0.728854,0.061436,0.881857,0.006489,1
0.72304,0.073918,0.464686,0.961829,0.679704,0.107456,0
0.723851,0.410557,0.067948,0.662345,0.23228,0.636183,0
0.778593,0.494775,0.334992,0.656357,0.964374,0.17601,1
0.831125,0.13436,0.773807,0.265815,0.958327,0.732738,2
0.175682,0.928194,0.242772,0.285105,0.008844,0.991504,2
0.036939,0.834797,0.062356,0.392293,0.959867,0.922662,1
0.594525,0.113713,0.29175,0.548607,0.211139,0.230957,0
0.975264,0.59362,0.673602,0.786997,0.070776,0.76467,0
0.288387,0.394037,0.890706,0.266253,0.165935,0.967309,2
0.572666,0.947323,0.53372,0.53425,0.270146,0.293777,1
0.223298,0.765996,0.623297,0.271558,0.237065,0.083777,1
0.288601,0.448605,0.173844,0.260133,0.472768,0.389155,1
0.324482,0.172901,0.786655,0.629707,0.904921,0.050618,2
0.165639,0.216801,0.165965,0.059229,0.580593,0.946271,1
0.22061,0.333216,0.510981,0.28445,0.470454,0.124223,0
0.623878,0.916444,0.765852,0.031823,1.3e-05,0.551417,1
0.338956,0.940983,0.011161,0.210333,0.263072,0.603259,1
0.763254,0.934911,0.933957,0.97553,0.060165,0.49468,0
0.116986,0.334301,0.319198,0.393618,0.55929,0.192348,1
0.315147,0.518009,0.19139,0.328103,0.769144,0.043319,1
0.737661,0.573628,0.616783,0.464873,0.627458,0.229082,1
0.233871,0.046252,0.358634,0.517503,0.181648,0.117932,1
0.812892,0.978645,0.352474,0.862936,0.590836,0.33739,0
0.247546,0.766248,0.083968,0.658746,0.527135,0.00059,0
0.106518,0.102027,0.622053,0.773652,0.628547,0.268737,0
0.451163,0.935049,0.774841,0.84825,0.89923,0.599681,1
0.370033,0.039422,0.437554,0.52675,0.721583,0.198373,2
0.127171,0.836453,0.406022,0.217073,0.42628,0.952092,1
0.248924,0.626668,0.994248,0.849054,0.883843,0.344417,0
0.243109,0.892472,0.817833,0.318725,0.552988,0.14656,1
0.299593,0.082702,0.602487,0.031661,0.175983,0.039883,2
0.202379,0.44633,0.172898,0.584037,0.16465,0.171869,1
0.531751,0.309355,0.055055,0.222294,0.806114,0.101425,1
0.46685,0.066502,0.112319,0.015233,0.178442,0.511152,2
0.069741,0.49251,0.349285,0.533513,0.343246,0.990241,2
0.051056,0.837004,0.691,0.024344,0.022668,0.685437,2
0.365855,0.42879,0.792999,0.581693,0.450335,0.964822,2
0.532331,0.586008,0.636399,0.484084,0.715616,0.495339,1
0.049355,0.424458,0.24372,0.836284,0.305193,0.59088,2
0.561952,0.995408,0.071562,0.889461,0.651868,0.681152,1
0.579768,0.488722,0.318515,0.75376,0.231741,0.278116,0
0.078596,0.161436,0.975993,0.374921,0.570379,0.98773,2
0.275242,0.700891,0.613819,0.244684,0.567324,0.186287,1
0.300986,0.141258,0.682762,0.380524,0.602884,0.088202,0
0.508425,0.760294,0.160631,0.923844,0.51636,0.992626,1
0.941334,0.729275,0.567987,0.173436,0.474316,0.629122,1
0.786633,0.162365,0.617695,0.10081,0.9305,0.98031,2
0.341218,0.318764,0.253801,0.609923,0.267179,0.297254,2
0.606891,0.044932,0.698039,0.093669,0.508334,0.092242,0
0.258301,0.758975,0.644583,0.237071,0.889742,0.83539,1
0.822326,0.550613,0.472053,0.225348,0.440076,0.141743,0
0.632049,0.50199,0.914484,0.076699,0.521682,0.757282,2
0.836352,0.608934,0.660264,0.259389,0.785393,0.873153,1
0.027469,0.130712,0.891837,0.96951,0.574902,0.336138,2
0.231494,0.485579,0.569481,0.208625,0.196581,0.664289,2
0.698819,0.803061,0.259097,0.965868,0.18474,0.565085,0
0.021815,0.742532,0.178994,0.706667,0.401362,0.367012,0
0.287412,0.090582,0.06485,0.374075,0.160884,0.88943,2
0.851042,0.714743,0.92271,0.018328,0.431188,0.015975,0
0.382355,0.574289,0.334651,0.791639,0.747028,0.57342,0
0.357164,0.618454,0.531536,0.57415,0.538657,0.905293,2
0.961667,0.964008,0.485748,0.65603,0.99588,0.274246,1
0.523143,0.001959,0.017959,0.704202,0.077334,0.460128,0
0.369805,0.200245,0.835584,0.559754,0.005546,0.785005,2
0.541747,0.872106,0.383464,0.609528,0.454183,0.826414,1
0.444695,0.732697,0.649687,0.826734,0.849565,0.022153,1
0.335837,0.954188,0.369918,0.621424,0.833877,0.696894,1
0.460634,0.686349,0.572523,0.381112,0.092881,0.799603,2
0.579283,0.275848,0.746438,0.955494,0.921921,0.961569,2
0.768637,0.80756,0.257605,0.336491,0.215865,0.09265,0
0.118598,0.427149,0.529224,0.869029,0.894046,0.374631,1
0.99004,0.592692,0.965025,0.53792,0.150467,0.682897,2
0.609013,0.54654,0.466706,0.81149,0.607295,0.374532,0
0.593731,0.803465,0.181476,0.467785,0.025489,0.136931,0
0.69713,0.069303,0.765265,0.504769,0.20351,0.272726,0
0.745298,0.030968,0.457743,0.137571,0.232966,0.012087,1
0.177819,0.228744,0.454858,0.140504,0.259835,0.763213,2
0.868503,0.768301,0.011537,0.089001,0.346537,0.229982,1
0.025047,0.989514,0.845659,0.238972,0.854628,0.810259,1
0.236323,0.485602,0.773358,0.438532,0.574607,0.213735,2
0.854521,0.819649,0.907931,0.980107,0.753714,0.896812,0
0.887052,0.007216,0.339279,0.182461,0.454884,0.79603,2
0.489315,0.156856,0.017814,0.819932,0.228286,0.364968,0
0.794273,0.37483,0.021633,0.002118,0.228192,0.643831,2
0.926961,0.340872,0.167219,0.140513,0.641939,0.32866,0
0.932546,0.320661,0.593988,0.119376,0.764624,0.105907,2
0.089062,0.352166,0.38728,0.896438,0.2826,0.914953,2
0.704124,0.918118,0.519833,0.31547,0.002527,0.593918,2
0.628037,0.822601,0.770744,0.272813,0.679645,0.850482,1
0.307952,0.365696,0.529788,0.254927,0.591347,0.361808,1
0.376224,0.840644,0.144247,0.961365,0.193853,0.251648,0
0.717967,0.62791,0.401749,0.143422,0.643514,0.16457,1
0.573717,0.891743,0.482888,0.5386,0.500851,0.092195,0
0.585297,0.646977,0.577477,0.887632,0.667772,0.879688,0
0.995889,0.412968,0.095533,0.84701,0.354892,0.209574,1
0.647982,0.706044,0.898172,0.324291,0.395023,0.231138,1
0.689193,0.510205,0.966695,0.701306,0.276789,0.617955,0
0.376235,0.893661,0.974939,0.645349,0.582804,0.524375,2
0.542701,0.243785,0.724809,0.690889,0.102267,0.058196,0
0.372727,0.08737,0.648797,0.996644,0.849773,0.69527,2
0.62504,0.517483,0.613793,0.012757,0.498358,0.211932,2
0.667636,0.678347,0.433943,0.847896,0.778201,0.735839,1
0.096546,0.0196,0.246192,0.238746,0.982028,0.306304,1
0.308966,0.51317,0.408662,0.068461,0.024551,0.198585,2
0.761923,0.629079,0.30869,0.349451,0.621565,0.237179,2
0.95493,0.62128,0.085811,0.075561,0.308293,0.080249,1
0.045641,0.453491,0.577471,0.28192,0.628027,0.273544,1
0.985658,0.100974,0.365621,0.569139,0.095432,0.33223,0
0.285673,0.144057,0.92222,0.788434,0.930744,0.60221,0
0.76696,0.646383,0.556007,0.839894,0.531247,0.257675,0
0.643067,0.230907,0.773756,0.995667,0.957492,0.717079,0
0.853913,0.120662,0.959547,0.297188,0.846644,0.588652,2
0.453752,0.877547,0.282386,0.01977,0.685831,0.163926,1
0.404156,0.192059,0.561695,0.857922,0.707682,0.859134,2
0.599827,0.581712,0.137457,0.886668,0.796406,0.348976,0
0.020506,0.485168,0.018928,0.758967,0.414363,0.992204,1
0.384927,0.492273,0.245316,0.148172,0.642341,0.625961,0
0.801397,0.378829,0.879407,0.900338,0.572877,0.464705,0
0.886724,0.378303,0.406197,0.004279,0.106565,0.044976,0
0.130765,0.704663,0.326508,0.341127,0.123081,0.681306,2
0.434835,0.164861,0.891518,0.81771,0.997827,0.453157,2
0.096089,0.477205,0.691487,0.965933,0.267623,0.232552,0
0.235354,0.97261,0.2149,0.405453,0.25325,0.109417,1
0.839089,0.194558,0.972256,0.848246,0.417236,0.986305,0
0.605017,0.84032,0.742969,0.578777,0.074214,0.742733,0
0.725653,0.216382,0.013014,0.278461,0.546198,0.011122,0
0.4265,0.519009,0.337301,0.680522,0.069143,0.631964,0
0.236708,0.67623,0.983366,0.622309,0.063462,0.24086,1
0.109614,0.400471,0.121513,0.026031,0.269519,0.450448,2
0.059363,0.950536,0.294586,0.89158,0.263724,0.022025,0
0.250443,0.982306,0.444538,0.651928,0.20791,0.94427,2
0.211044,0.363737,0.342548,0.763551,0.20274,0.058974,2
0.039617,0.212662,0.60637,0.264612,0.373741,0.973992,2
0.454865,0.093065,0.636875,0.739387,0.325072,0.325205,0
0.293095,0.885171,0.329872,0.804315,0.093695,0.881279,2
0.201136,0.357623,0.619834,0.116441,0.23001,0.717227,2
0.033516,0.601495,0.774641,0.098796,0.181543,0.120355,2
0.844066,0.675299,0.037629,0.870182,0.531058,0.569845,0
0.987507,0.017748,0.334115,0.264871,0.252451,0.798994,2
0.489906,0.297043,0.491302,0.811971,0.993607,0.834832,2
0.446986,0.131897,0.110562,0.197705,0.143898,0.456546,0
0.554605,0.530578,0.927946,0.22065,0.188892,0.730066,2
0.647096,0.493584,0.109079,0.650548,0.785077,0.283373,0
0.678968,0.098405,0.169226,0.123519,0.696954,0.765212,2
0.927662,0.120426,0.376855,0.604354,0.612933,0.811397,0
0.950135,0.583071,0.588021,0.36837,0.382569,0.542844,2
0.436741,0.077884,0.563603,0.92046,0.920805,0.509162,1
0.497586,0.801824,0.975894,0.098139,0.492345,0.272631,1
0.28416,0.935772,0.411727,0.880537,0.366802,0.106471,1
0.726881,0.870845,0.425206,0.032688,0.474532,0.868517,2
0.45249,0.238601,0.146581,0.270813,0.588268,0.88649,0
0.646646,0.465384,0.165128,0.928111,0.886485,0.849368,1
0.448472,0.644756,0.09943,0.424391,0.317479,0.296635,1
0.402072,0.423753,0.425235,0.469773,0.515821,0.378635,0
0.46746,0.449022,0.536045,0.433708,0.120967,0.333863,0
0.282417,0.443457,0.930397,0.558554,0.41645,0.472185,2
0.615899,0.153575,0.079974,0.527507,0.003154,0.21907,1
0.382522,0.112896,0.584919,0.434339,0.799742,0.267178,0
0.766443,0.074331,0.865783,0.296032,0.471395,0.202224,0
0.066201,0.672633,0.080651,0.4525,0.493069,0.739977,1
0.140878,0.601209,0.115769,0.231168,0.019259,0.135669,2
0.659478,0.058055,0.044277,0.548548,0.156163,0.283575,0
0.374578,0.083095,0.842424,0.43951,0.859701,0.182003,1
0.465028,0.718123,0.243626,0.678607,0.403947,0.682649,0
0.809068,0.102775,0.957165,0.168354,0.629199,0.256724,2
0.268176,0.442824,0.036885,0.714682,0.041321,0.563747,0
0.397546,0.97415,0.903324,0.764116,0.773763,0.727545,1
0.407553,0.003152,0.703865,0.728076,0.984947,0.792857,2
0.560674,0.286471,0.676744,0.77628,0.216699,0.571296,0
0.869519,0.987752,0.816934,0.874015,0.028659,0.881599,2
0.588009,0.604891,0.20102,0.333112,0.866009,0.032184,1
0.419092,0.690487,0.2852,0.402318,0.462669,0.679479,1
0.259675,0.006419,0.765803,0.700394,0.594349,0.15179,2
0.528257,0.995276,0.927238,0.062332,0.470357,0.744653,2
0.693823,0.437322,0.729375,0.856957,0.669028,0.889283,2
0.99422,0.652892,0.041729,0.506106,0.278818,0.758542,0
0.922107,0.368572,0.586011,0.202291,0.03383,0.083774,0
0.655374,0.454925,0.748017,0.340975,0.791172,0.242606,0
0.863039,0.508453,0.369807,0.914755,0.640944,0.127216,0
0.509714,0.311508,0.965153,0.368631,0.004637,0.790336,2
0.133071,0.816739,0.944081,0.707797,0.634632,0.779832,2
0.12609,0.100357,0.381683,0.894832,0.658905,0.067044,1
0.830767,0.03375,0.873544,0.898268,0.823901,0.959423,2
0.114624,0.216993,0.417855,0.79465,0.646185,0.563268,2
0.295196,0.408035,0.306064,0.52043,0.015473,0.897128,2
0.904806,0.698756,0.005173,0.677358,0.363356,0.236654,0
0.295713,0.414727,0.268386,0.911202,0.489669,0.09053,1
0.061038,0.996052,0.131121,0.728237,0.706323,0.672491,1
0.634398,0.691883,0.826004,0.470568,0.100132,0.800183,0
0.524101,0.528732,0.526888,0.824438,0.250397,0.904257,2
0.404144,0.106767,0.779078,0.624665,0.745729,0.76159,2
0.314708,0.249196,0.385144,0.493195,0.381125,0.448584,1
0.814178,0.661064,0.87506,0.356169,0.933334,0.954863,0
0.426365,0.453472,0.902659,0.245542,0.537358,0.241196,2
0.231768,0.564728,0.353824,0.960746,0.405805,0.415674,0
0.979769,0.666753,0.662738,0.64261,0.870816,0.509263,0
0.768055,0.891267,0.705863,0.319784,0.35617,0.897174,1
0.92018,0.960982,0.222272,0.782295,0.799329,0.220987,1
0.374112,0.502516,0.264739,0.88908,0.084555,0.56781,1
0.855881,0.822311,0.167579,0.774465,0.261142,0.706586,0
0.014545,0.075565,0.900331,0.924269,0.257254,0.490036,2
0.223751,0.504596,0.63786,0.684206,0.003541,0.178089,0
0.321857,0.819891,0.282334,0.609335,0.815992,0.667231,1
0.459413,0.476237,0.385638,0.936471,0.168324,0.178368,0
0.440955,0.333164,0.147986,0.782535,0.053945,0.35266,0
0.209946,0.344012,0.769107,0.781482,0.708135,0.73313,2
0.271448,0.274607,0.190759,0.451781,0.039458,0.258644,0
0.879913,0.861161,0.376505,0.046605,0.917475,0.539826,1
0.795635,0.219273,0.763316,0.073297,0.584493,0.207086,2
0.214926,0.911905,0.293094,0.279302,0.204997,0.982298,1
0.34197,0.49959,0.863383,0.774552,0.099945,0.377374,0
0.083636,0.416666,0.217116,0.927009,0.973389,0.62987,1
0.553356,0.834876,0.677011,0.058054,0.187547,0.438193,1
0.504234,0.711396,0.623187,0.400001,0.478162,0.312357,1
0.205578,0.644756,0.148132,0.947696,0.822886,0.490628,1
0.521303,0.874772,0.785093,0.445941,0.17586,0.289299,0
0.270435,0.793772,0.945454,0.209085,0.941177,0.78705,1
0.043891,0.560741,0.764417,0.083933,0.190881,0.867659,2
0.48473,0.630813,0.464539,0.670949,0.031208,0.536866,0
0.703594,0.442256,0.171778,0.920564,0.415539,0.242414,0
0.336795,0.843178,0.014808,0.780915,0.094197,0.723684,0
0.876293,0.317757,0.592308,0.083854,0.731956,0.567196,2
0.704456,0.617663,0.191261,0.731606,0.136143,0.474602,0
0.935853,0.09843,0.303675,0.732503,0.064496,0.301998,0
0.486154,0.475189,0.97451,0.456872,0.644022,0.656006,2
0.295819,0.0702,0.047932,0.670393,0.07303,0.537842,0
0.199864,0.8491,0.415964,0.591783,0.109731,0.421687,0
0.459079,0.883404,0.137646,0.234462,0.131004,0.229757,2
0.012731,0.814618,0.411257,0.609618,0.410274,0.619305,0
0.858261,0.179024,0.13973,0.089203,0.914848,0.457492,1
0.171231,0.102463,0.617581,0.361282,0.287782,0.881146,2
0.635402,0.769343,0.599155,0.794235,0.707489,0.264802,1
