a.0,a.1,a.2,b.0,b.1,b.2,y
0.591552,0.668753,0.218456,0.833442,0.843228,0.59098,1
0.773094,0.300697,0.672496,0.178137,0.679678,0.516098,2
0.688558,0.811327,0.821009,0.739786,0.096092,0.905285,2
0.625425,0.479105,0.805812,0.054322,0.402149,0.961842,2
0.429361,0.721579,0.593291,0.081818,0.39041,0.325462,1
0.587085,0.942127,0.906668,0.9557,0.750866,0.436659,0
0.786466,0.58583,0.880362,0.713098,0.865416,0.697052,0
0.470742,0.509263,0.496349,0.950278,0.716186,0.591093,0
0.08026,0.479764,0.304071,0.419641,0.874066,0.872992,1
0.926513,0.868602,0.529312,0.982088,0.921893,0.389746,1
0.034026,0.106597,0.690301,0.637925,0.200263,0.965569,2
0.573143,0.472266,0.219472,0.206018,0.873425,0.236019,1
0.829282,0.617327,0.084499,0.879388,0.294486,0.549305,0
0.426994,0.33553,0.594748,0.844015,0.753698,0.4016,2
0.761785,0.736004,0.405313,0.0744,0.593422,0.148185,1
0.462144,0.743036,0.051016,0.033352,0.954778,0.609127,1
0.102398,0.469986,0.002234,0.352672,0.29048,0.15757,0
0.159396,0.871144,0.108519,0.120518,0.33967,0.818788,0
0.159141,0.320651,0.253379,0.31039,0.250196,0.086612,0
0.398547,0.922439,0.280579,0.357708,0.116149,0.626521,1
0.135961,0.184766,0.916461,0.841073,0.33557,0.978369,2
0.558898,0.730243,0.476417,0.925918,0.473847,0.27663,2
0.616167,0.545275,0.294412,0.428909,0.804892,0.618292,2
0.453411,0.005811,0.911736,0.757438,0.476237,0.769351,2
0.861876,0.114855,0.644001,0.05172,0.01626,0.780517,2
0.805897,0.019534,0.004148,0.862398,0.036398,0.461329,2
0.700747,0.834622,0.032284,0.590174,0.607311,0.749052,0
0.956489,0.617644,0.393191,0.030388,0.570588,0.427334,0
0.656805,0.728547,0.676354,0.646772,0.691982,0.943371,2
0.395803,0.365351,0.425798,0.107119,0.743886,0.376156,2
0.671686,0.735378,0.988331,0.147569,0.421629,0.409829,1
0.680475,0.610406,0.471491,0.37928,0.233525,0.939849,2
0.57369,0.054243,0.771995,0.580699,0.9541,0.005685,0
0.201569,0.604068,0.279662,0.953425,0.894364,0.862508,1
0.957528,0.500944,0.806136,0.250031,0.073363,0.246781,1
0.511013,0.058423,0.611363,0.627287,0.055655,0.435209,2
0.322647,0.971811,0.466326,0.618777,0.97946,0.110482,1
0.271801,0.263919,0.915645,0.788481,0.918944,0.783745,2
0.221575,0.42946,0.416923,0.244477,0.712814,0.718123,2
0.272223,0.279303,0.164896,0.700405,0.479727,0.467767,1
0.920342,0.77871,0.325142,0.125278,0.283338,0.513737,2
0.531763,0.812835,0.301631,0.375105,0.670421,0.704741,1
0.765456,0.976483,0.87627,0.170685,0.036597,0.414371,2
0.135619,0.763446,0.182803,0.606724,0.081596,0.250822,2
0.064727,0.860425,0.128648,0.023426,0.935845,0.910608,1
0.238972,0.243846,0.846658,0.709308,0.250398,0.462645,0
0.76527,0.467192,0.169814,0.402476,0.435547,0.757711,0
0.858626,0.007383,0.279999,0.221704,0.394876,0.12617,2
0.008273,0.356715,0.565579,0.100252,0.356437,0.287417,2
0.580808,0.123459,0.538627,0.312356,0.28951,0.138327,0
0.593231,0.309701,0.541669,0.977291,0.976703,0.887415,1
0.572391,0.86063,0.603441,0.972864,0.144035,0.108084,0
0.280416,0.441543,0.995526,0.760163,0.248435,0.810391,2
0.071091,0.443605,0.079512,0.062917,0.162268,0.527018,1
0.194324,0.435932,0.874795,0.475161,0.764251,0.279883,0
0.44271,0.486535,0.107693,0.73971,0.361032,0.097472,2
0.605918,0.368584,0.584332,0.989721,0.532049,0.129735,0
0.510876,0.864054,0.987852,0.962613,0.054262,0.738856,0
0.892631,0.970048,0.91616,0.120778,0.878641,0.97485,1
0.027496,0.680961,0.621089,0.876834,0.646147,0.138037,1
0.046997,0.71821,0.179745,0.259607,0.173325,0.578817,1
0.195449,0.340606,0.530396,0.104783,0.174885,0.093666,2
0.33533,0.704784,0.62198,0.506389,0.531593,0.721367,2
0.60934,0.649236,0.945346,0.180954,0.592599,0.809506,2
0.60719,0.483573,0.362229,0.549047,0.570248,0.903847,2
0.60052,0.412209,0.952913,0.114088,0.615171,0.144386,1
0.243118,0.198534,0.954264,0.571492,0.144297,0.579005,2
0.699297,0.515341,0.955811,0.875172,0.384367,0.501371,1
0.683642,0.446103,0.438,0.660308,0.922212,0.649226,0
0.784859,0.777413,0.40848,0.302866,0.090008,0.655379,0
0.832301,0.54567,0.887869,0.60057,0.149048,0.753598,1
0.515893,0.38173,0.731198,0.01814,0.583741,0.766094,1
0.090714,0.620958,0.726532,0.881024,0.674033,0.214803,1
0.108784,0.400852,0.047474,0.327704,0.358992,0.201018,0
0.63547,0.624384,0.865816,0.086401,0.809353,0.508418,1
0.41807,0.516858,0.241603,0.827615,0.145808,0.512701,2
0.874588,0.482157,0.816169,0.942615,0.025043,0.41323,0
0.526425,0.874388,0.383897,0.460578,0.507375,0.578123,2
0.094829,0.028076,0.569869,0.003359,0.4374,0.295586,0
0.874533,0.36984,0.334841,0.030158,0.755376,0.751767,1
0.853742,0.213243,0.924057,0.970262,0.648218,0.314233,1
0.909086,0.185841,0.883319,0.91227,0.266067,0.947844,2
0.1337,0.403084,0.064453,0.95733,0.663239,0.998053,0
0.464326,0.67189,0.21325,0.924483,0.164832,0.783131,2
0.613841,0.779708,0.457307,0.893956,0.517093,0.992041,2
0.708814,0.302597,0.017487,0.504293,0.566716,0.78383,1
0.278166,0.527488,0.04155,0.699567,0.606833,0.058333,0
0.514044,0.267199,0.610602,0.879051,0.546903,0.335073,0
0.541876,0.648809,0.490842,0.845636,0.646616,0.968743,1
0.908692,0.59066,0.017993,0.920288,0.290375,0.061596,0
0.326291,0.997405,0.203123,0.077715,0.729873,0.665171,1
0.081291,0.485951,0.231207,0.301516,0.835242,0.744894,1
0.017033,0.605807,0.531543,0.413365,0.6267,0.068367,1
0.600561,0.690696,0.980999,0.925376,0.028201,0.998143,2
0.465877,0.507909,0.491513,0.337358,0.954488,0.76298,1
0.800467,0.822284,0.959208,0.285136,0.234779,0.125051,1
0.437071,0.276069,0.459594,0.655673,0.127302,0.925962,0
0.576831,0.444888,0.995447,0.626806,0.881835,0.068,1
0.18086,0.384182,0.211007,0.972431,0.8076,0.714253,0
0.08893,0.181635,0.837095,0.768268,0.056337,0.756976,1
0.235051,0.791959,0.111065,0.517815,0.766336,0.591227,1
0.888295,0.200426,0.853133,0.790801,0.375061,0.021208,0
0.960493,0.652413,0.472576,0.895249,0.820561,0.772533,0
0.929629,0.658561,0.575468,0.111105,0.663534,0.907035,2
0.060399,0.942556,0.320455,0.159112,0.505559,0.609735,2
0.397551,0.501854,0.454376,0.816201,0.447704,0.543394,1
0.652308,0.279658,0.615852,0.841621,0.88697,0.575883,0
0.168449,0.903309,0.471209,0.31572,0.652255,0.947608,1
0.796702,0.586316,0.285549,0.094921,0.914344,0.811527,1
0.361645,0.815513,0.609234,0.68605,0.716306,0.772659,2
0.362428,0.184941,0.662024,0.052824,0.481332,0.552973,1
0.288884,0.890022,0.641506,0.623238,0.839627,0.988388,1
0.82802,0.513674,0.111181,0.630649,0.543174,0.75263,1
0.066438,0.247636,0.402789,0.537501,0.320546,0.60083,0
0.51817,0.896222,0.241889,0.64625,0.851138,0.294462,1
0.15242,0.43972,0.810777,0.760302,0.100309,0.53739,2
0.694579,0.662068,0.621332,0.389328,0.095165,0.6782,1
0.141262,0.465706,0.409464,0.804855,0.241317,0.551987,2
0.481658,0.575161,0.431045,0.597944,0.69392,0.692525,0
0.793556,0.26567,0.759677,0.572117,0.594703,0.899429,2
0.494773,0.93978,0.450448,0.400558,0.348715,0.265563,1
0.184946,0.782671,0.414364,0.211327,0.160612,0.097417,1
0.989825,0.713849,0.059414,0.968197,0.61813,0.291355,0
0.247823,0.938308,0.069954,0.723291,0.296957,0.641086,2
0.24557,0.475126,0.080413,0.633531,0.669683,0.291842,0
0.752885,0.017918,0.68812,0.230223,0.809616,0.827663,2
0.042851,0.327851,0.758322,0.287865,0.888358,0.431466,2
0.486897,0.06275,0.049448,0.279159,0.445616,0.038164,0
0.316267,0.181979,0.053487,0.938383,0.44052,0.481035,0
0.240516,0.925829,0.33494,0.051082,0.416809,0.893616,2
0.499036,0.514366,0.008944,0.473174,0.316352,0.601916,1
0.861988,0.436512,0.628639,0.784164,0.360851,0.174217,1
0.852551,0.01215,0.71891,0.769234,0.468032,0.278739,0
0.475531,0.217536,0.110536,0.477569,0.641466,0.174269,2
0.815165,0.647319,0.73874,0.037374,0.588028,0.62107,2
0.46186,0.309207,0.622003,0.383856,0.583456,0.535098,2
0.56591,0.528114,0.530829,0.631119,0.273619,0.486034,0
0.361525,0.862541,0.531815,0.260226,0.608795,0.235965,1
0.521297,0.769832,0.17947,0.035721,0.347947,0.449832,2
0.424986,0.802623,0.868181,0.049271,0.627747,0.582016,2
0.94442,0.281737,0.953595,0.12236,0.111244,0.248122,1
0.864891,0.144137,0.779745,0.768812,0.149328,0.950684,2
0.787104,0.96797,0.957972,0.91424,0.404173,0.486755,0
0.710437,0.009089,0.551112,0.780566,0.858699,0.35209,0
0.915589,0.56421,0.749855,0.04765,0.831719,0.869379,2
0.168332,0.312727,0.090691,0.712252,0.755487,0.548307,0
0.261542,0.144734,0.376219,0.421976,0.064406,0.455217,0
0.042507,0.02517,0.411475,0.971946,0.089891,0.586423,2
0.681138,0.600184,0.36585,0.835983,0.963406,0.160153,0
0.227804,0.884408,0.444113,0.56376,0.812332,0.60053,1
0.066307,0.044944,0.609467,0.483202,0.783724,0.794632,1
0.43341,0.054915,0.200821,0.752106,0.309951,0.63927,0
0.886578,0.349098,0.862974,0.416736,0.488996,0.441553,0
0.378156,0.910239,0.697531,0.705663,0.81751,0.055706,1
0.212475,0.613621,0.55196,0.280341,0.852861,0.883971,2
0.885998,0.070179,0.454955,0.342909,0.213093,0.296029,0
0.881877,0.902288,0.855347,0.858197,0.736296,0.857823,2
0.229666,0.413141,0.073897,0.912291,0.645928,0.783679,0
0.93345,0.698515,0.79282,0.773955,0.746403,0.036816,0
0.927908,0.65425,0.210177,0.431212,0.205266,0.500748,2
0.633326,0.753458,0.4765,0.595147,0.157887,0.990157,2
0.19722,0.243506,0.710903,0.385123,0.555637,0.058429,2
0.682023,0.215478,0.722397,0.257185,0.451033,0.064276,0
0.775404,0.422719,0.968179,0.094144,0.010231,0.109806,0
0.673597,0.899002,0.926656,0.562042,0.778052,0.303628,2
0.069073,0.533506,0.710469,0.981029,0.265725,0.115046,0
0.527688,0.017483,0.242579,0.926832,0.055447,0.705896,2
0.999043,0.655691,0.092945,0.053728,0.858169,0.631532,0
0.909515,0.537499,0.862775,0.885277,0.959192,0.567438,0
0.057436,0.496386,0.902071,0.241721,0.469592,0.513899,2
0.577659,0.174758,0.673929,0.039615,0.002879,0.610158,1
0.891712,0.210038,0.771984,0.794414,0.488606,0.606085,0
0.036905,0.69755,0.038893,0.673136,0.301508,0.874885,1
0.397237,0.979221,0.812676,0.824135,0.215684,0.504749,0
0.464238,0.877478,0.770443,0.240986,0.752167,0.92526,2
0.20562,0.294157,0.567492,0.546112,0.605612,0.319263,0
0.728756,0.986132,0.812926,0.584948,0.389126,0.920906,2
0.479924,0.713542,0.810154,0.408049,0.200221,0.923687,2
0.871146,0.535612,0.798571,0.853134,0.384117,0.751914,0
0.616779,0.385667,0.86632,0.733945,0.686155,0.604778,2
0.805749,0.577232,0.122283,0.466302,0.923754,0.280761,2
0.117512,0.198527,0.768248,0.36193,0.278351,0.219095,1
0.398133,0.889338,0.667555,0.147973,0.050888,0.920211,2
0.26119,0.933051,0.082851,0.612793,0.236819,0.991171,2
0.05095,0.250216,0.219894,0.852757,0.424233,0.837142,0
0.591556,0.580461,0.549599,0.264742,0.391586,0.047759,1
0.098414,0.348915,0.401084,0.102243,0.531412,0.717513,2
0.288275,0.107935,0.558457,0.052878,0.518458,0.582787,1
0.50764,0.154934,0.997306,0.494676,0.446199,0.424917,1
0.97354,0.943098,0.619812,0.639198,0.112837,0.834499,2
0.485946,0.536606,0.641057,0.445116,0.360008,0.74229,2
0.448667,0.271179,0.701342,0.582177,0.028549,0.212879,0
0.339295,0.488728,0.605251,0.937324,0.246688,0.766881,2
0.865731,0.337983,0.883682,0.390604,0.10311,0.126751,1
0.503267,0.542827,0.878501,0.307853,0.65611,0.955884,2
0.566069,0.221256,0.336072,0.122633,0.162279,0.407593,2
0.353608,0.90209,0.768439,0.588043,0.15564,0.369657,2
0.230197,0.000296,0.343685,0.880053,0.327018,0.008282,2
0.486904,0.52097,0.121249,0.615474,0.438272,0.151343,1
0.23779,0.718787,0.01491,0.289615,0.687632,0.976472,2
0.96583,0.991071,0.871191,0.635411,0.94164,0.037723,1
0.25938,0.781251,0.842409,0.960955,0.665091,0.914549,2
0.56612,0.181378,0.835862,0.790304,0.921186,0.502437,2
0.893694,0.445085,0.041013,0.462157,0.637126,0.719045,0
0.574457,0.725535,0.759391,0.949383,0.555909,0.444789,0
0.42848,0.385934,0.549345,0.816591,0.149094,0.496536,0
0.034408,0.109624,0.118759,0.29618,0.446181,0.430554,2
0.809021,0.531379,0.905223,0.317347,0.642096,0.875056,2
0.485715,0.128033,0.628976,0.496721,0.14873,0.18346,0
0.921566,0.847512,0.55134,0.193891,0.795207,0.375297,1
0.501372,0.87648,0.826186,0.785622,0.565286,0.920174,2
0.565162,0.096971,0.908192,0.100346,0.136068,0.580834,0
0.977919,0.46294,0.306335,0.286194,0.521313,0.321984,1
0.702838,0.032081,0.797603,0.44113,0.254995,0.830746,2
0.520878,0.054809,0.247418,0.221954,0.671102,0.102612,1
0.49442,0.708652,0.558435,0.653831,0.503339,0.011676,1
0.277669,0.143433,0.090897,0.018084,0.209456,0.088452,0
0.244889,0.16618,0.8262,0.238668,0.759744,0.401594,0
0.070528,0.743898,0.716664,0.806897,0.942319,0.737595,2
0.103384,0.008232,0.212327,0.606798,0.874505,0.604577,2
0.625794,0.609702,0.253369,0.112078,0.111517,0.942294,2
0.925612,0.156338,0.585912,0.478782,0.763626,0.329919,0
0.248146,0.580347,0.494874,0.272818,0.340592,0.098902,1
0.736086,0.299788,0.23776,0.294969,0.189916,0.019133,1
0.403988,0.469338,0.708304,0.44738,0.726745,0.393951,1
0.515222,0.492321,0.241519,0.743648,0.764397,0.837103,0
0.32564,0.697607,0.478098,0.090102,0.892919,0.556998,1
0.544783,0.83612,0.990579,0.919898,0.601781,0.688442,0
0.684085,0.027878,0.31901,0.652721,0.203545,0.274209,0
0.516799,0.190468,0.970028,0.389952,0.303904,0.424381,2
0.101826,0.07898,0.776599,0.085193,0.460122,0.646206,2
0.444674,0.692442,0.375167,0.959786,0.199686,0.653423,0
0.111458,0.847342,0.237461,0.673107,0.900889,0.777827,1
0.952437,0.613174,0.129383,0.267852,0.193122,0.947777,1
0.84916,0.09651,0.567936,0.32869,0.184847,0.843155,2
0.366442,0.933114,0.384153,0.740569,0.273126,0.88066,2
0.492881,0.278196,0.132913,0.874452,0.284735,0.612324,0
0.396115,0.83712,0.004181,0.785362,0.341736,0.814483,0
0.135062,0.369064,0.975747,0.629485,0.370963,0.830855,2
0.883997,0.824363,0.821435,0.759433,0.871651,0.958452,2
0.604333,0.606733,0.802822,0.330044,0.590334,0.374011,0
0.057015,0.08353,0.327695,0.254227,0.081275,0.414117,2
0.183131,0.171147,0.911704,0.76385,0.351996,0.147608,1
0.236017,0.330698,0.485198,0.448304,0.578924,0.946994,2
0.506702,0.053779,0.205794,0.497186,0.815491,0.862391,2
0.53349,0.969372,0.255841,0.694286,0.412545,0.313029,2
0.786313,0.729298,0.077345,0.273126,0.513022,0.945703,2
0.593311,0.632224,0.394306,0.058737,0.258829,0.534839,1
0.031944,0.873004,0.28826,0.93577,0.594161,0.40403,1
0.699687,0.496082,0.570611,0.00598,0.884899,0.398288,2
0.704411,0.757017,0.775639,0.235262,0.222891,0.921557,2
0.061071,0.409238,0.369848,0.371308,0.145276,0.37309,2
0.370368,0.480882,0.88325,0.688712,0.629489,0.808713,2
0.005271,0.431351,0.519041,0.840881,0.684128,0.51431,1
0.637058,0.726392,0.143835,0.262744,0.284718,0.366047,1
0.998716,0.895409,0.543648,0.712622,0.72076,0.905219,0
0.633332,0.721404,0.559496,0.136747,0.626294,0.161718,2
0.286802,0.933394,0.719147,0.941443,0.142044,0.328489,2
0.741541,0.649768,0.84636,0.576179,0.9917,0.503009,1
0.184563,0.15729,0.218027,0.944952,0.540945,0.982595,2
0.116323,0.927068,0.426835,0.020467,0.034637,0.416308,2
0.154799,0.278895,0.119174,0.533455,0.414308,0.447995,0
0.532785,0.660018,0.522211,0.898376,0.509318,0.78805,0
0.147027,0.232683,0.440315,0.218738,0.090107,0.774498,2
0.153387,0.714223,0.400439,0.954856,0.847602,0.896924,1
0.864068,0.815953,0.978784,0.453493,0.152145,0.557281,2
