a.0,a.1,a.2,b.0,b.1,b.2,y
0.907634,0.283175,0.453723,0.986688,0.142349,0.934752,0
0.226466,0.034406,0.810086,0.530046,0.927313,0.573071,2
0.591529,0.103815,0.763258,0.652493,0.318193,0.041261,2
0.394734,0.084506,0.721948,0.28191,0.992058,0.245655,2
0.739294,0.843325,0.613571,0.233897,0.823964,0.687587,2
0.461714,0.816685,0.348757,0.790295,0.857646,0.37166,0
0.072324,0.798197,0.166955,0.133099,0.283214,0.165802,1
0.7965,0.610022,0.96135,0.257005,0.703849,0.375902,1
0.009974,0.65799,0.475512,0.675103,0.65802,0.83999,1
0.113933,0.620871,0.837399,0.429196,0.925671,0.103765,1
0.68507,0.254597,0.359186,0.848943,0.259703,0.598961,2
0.177505,0.997926,0.041561,0.003327,0.02385,0.885438,0
0.080126,0.8311,0.309485,0.270203,0.717678,0.461272,1
0.586842,0.459697,0.731405,0.325052,0.696637,0.310749,2
0.718696,0.107211,0.066364,0.395304,0.422351,0.57908,0
0.86854,0.042904,0.162804,0.758175,0.051861,0.698933,0
0.73154,0.972475,0.421137,0.115554,0.812016,0.297185,1
0.491601,0.741662,0.277222,0.183882,0.117477,0.735624,1
0.683448,0.619462,0.047295,0.814609,0.989269,0.319588,0
0.672538,0.167625,0.239944,0.523417,0.705125,0.410175,0
0.811511,0.477174,0.9598,0.767954,0.336047,0.10997,1
0.449102,0.361101,0.641695,0.476918,0.523288,0.802675,2
0.418721,0.160552,0.49577,0.275408,0.480338,0.810812,2
0.836746,0.949977,0.826572,0.587981,0.858494,0.745117,2
0.326489,0.550834,0.718005,0.685443,0.028499,0.811657,2
0.504045,0.486812,0.219727,0.286888,0.51882,0.330981,0
0.902747,0.49704,0.708972,0.084817,0.792345,0.728979,2
0.135769,0.166294,0.66833,0.012733,0.746622,0.119239,1
0.857954,0.973039,0.16094,0.053578,0.218979,0.549016,1
0.50652,0.221997,0.006261,0.317054,0.569537,0.97757,0
0.57624,0.877187,0.050017,0.831454,0.38266,0.016459,0
0.088478,0.441238,0.941039,0.635761,0.607806,0.906466,2
0.925634,0.60161,0.40347,0.056374,0.192071,0.06302,0
0.342878,0.184905,0.186376,0.290683,0.164188,0.930488,1
0.936393,0.621055,0.369793,0.810706,0.956138,0.823864,1
0.351651,0.751526,0.985411,0.780256,0.570697,0.456746,2
0.209143,0.406974,0.862825,0.835965,0.676912,0.340142,1
0.714161,0.854679,0.036194,0.483325,0.076314,0.304694,0
0.188792,0.574346,0.82019,0.999647,0.780512,0.624268,2
0.990484,0.754299,0.40615,0.494839,0.616864,0.666232,1
0.727533,0.751325,0.114834,0.137048,0.135832,0.038303,0
0.639558,0.045646,0.81932,0.741395,0.604402,0.366845,2
0.216715,0.142063,0.101073,0.144349,0.943498,0.114655,1
0.342137,0.071406,0.470689,0.170509,0.162322,0.016469,1
0.949606,0.488956,0.482987,0.576148,0.339881,0.641284,0
0.675381,0.267554,0.345205,0.784605,0.616279,0.597659,2
0.854113,0.723132,0.933214,0.894579,0.466491,0.956826,2
0.855748,0.912846,0.337188,0.109966,0.435818,0.812734,2
0.729659,0.488742,0.283147,0.902491,0.842424,0.59887,1
0.666985,0.203053,0.995842,0.572501,0.785201,0.903343,0
0.616119,0.28659,0.323343,0.787333,0.992769,0.124701,0
0.822845,0.939763,0.933245,0.027717,0.452876,0.65352,2
0.995057,0.973263,0.075952,0.04597,0.6752,0.738432,1
0.471168,0.341384,0.420733,0.77011,0.588415,0.116738,0
0.579822,0.760419,0.196395,0.883929,0.325699,0.878899,2
0.420853,0.452839,0.796566,0.851476,0.74207,0.498586,2
0.332423,0.162219,0.521936,0.079124,0.163584,0.442035,2
0.433271,0.285609,0.613526,0.681296,0.259635,0.271834,2
0.092029,0.60613,0.428745,0.145662,0.689289,0.852328,1
0.777996,0.327954,0.868131,0.781046,0.891197,0.408615,1
0.640946,0.475417,0.801221,0.992005,0.674625,0.058552,2
0.816924,0.710567,0.664507,0.346195,0.816412,0.06769,1
0.098247,0.650438,0.122545,0.929641,0.12855,0.740473,2
0.164572,0.27456,0.717318,0.885444,0.455547,0.092235,1
0.042255,0.582027,0.532276,0.546259,0.967455,0.879124,1
0.809069,0.940182,0.215443,0.94196,0.338293,0.782554,0
0.899909,0.469791,0.548583,0.313502,0.226697,0.182556,0
0.614533,0.048791,0.714485,0.928586,0.04483,0.23567,0
0.81517,0.904903,0.149244,0.468107,0.294254,0.215056,1
0.001138,0.267205,0.204525,0.173066,0.290571,0.430129,1
0.766461,0.052803,0.222271,0.029172,0.341459,0.901514,0
0.383112,0.897558,0.616998,0.958859,0.762512,0.212334,0
0.67155,0.311808,0.936082,0.554882,0.714543,0.84233,1
0.234503,0.047313,0.954294,0.848197,0.610519,0.737463,2
0.431663,0.062541,0.178257,0.529,0.978122,0.427433,0
0.670316,0.965867,0.277352,0.699857,0.852875,0.233371,1
0.453219,0.969324,0.735554,0.996568,0.635633,0.592503,2
0.762916,0.018304,0.096088,0.020699,0.133956,0.005021,0
0.907755,0.645349,0.416378,0.287975,0.025567,0.864158,0
0.605659,0.763377,0.184135,0.022357,0.434255,0.621879,1
0.645254,0.743526,0.366252,0.691942,0.332698,0.065696,0
0.500311,0.798467,0.488551,0.348059,0.156373,0.677493,2
0.312182,0.880803,0.123411,0.23593,0.737703,0.228957,0
0.730487,0.029704,0.909691,0.790153,0.482939,0.302796,2
0.289551,0.36292,0.85324,0.80045,0.326069,0.240659,0
0.732844,0.414381,0.431494,0.069223,0.95572,0.042448,1
0.231627,0.263125,0.599033,0.046007,0.543383,0.963254,2
0.020084,0.550404,0.475819,0.328686,0.024526,0.605864,2
0.053513,0.429675,0.257211,0.727305,0.286216,0.218959,0
0.03443,0.427604,0.786605,0.583666,0.110372,0.672803,2
0.352988,0.912852,0.205877,0.605446,0.092007,0.917064,2
0.541375,0.7413,0.256396,0.340286,0.654311,0.126823,1
0.007787,0.855711,0.42643,0.117688,0.354485,0.419751,2
0.405783,0.847882,0.654133,0.894463,0.125854,0.362014,1
0.326051,0.268563,0.022479,0.932068,0.618864,0.759086,0
0.673525,0.238551,0.854886,0.954755,0.641009,0.776843,2
0.593057,0.333835,0.72064,0.079694,0.886851,0.811472,1
0.460035,0.209512,0.034367,0.63716,0.618956,0.80763,0
0.942493,0.666627,0.973033,0.674591,0.294141,0.009276,0
0.559553,0.205982,0.254645,0.322115,0.512677,0.787253,0
0.133816,0.68258,0.226021,0.084713,0.444422,0.52061,1
0.568143,0.468637,0.449911,0.364938,0.048962,0.581154,2
0.174958,0.337532,0.448213,0.437853,0.860483,0.335215,2
0.270328,0.380974,0.171467,0.871084,0.936467,0.027691,0
0.164208,0.213838,0.643433,0.194306,0.260116,0.989722,2
0.113815,0.00274,0.797888,0.04812,0.528363,0.168402,2
0.988554,0.783058,0.950044,0.692775,0.824822,0.236089,2
0.53889,0.10723,0.032481,0.723279,0.49083,0.446891,0
0.561792,0.465351,0.811066,0.990071,0.146974,0.431296,2
0.452972,0.91753,0.876269,0.957353,0.449267,0.269714,1
0.09289,0.175573,0.169299,0.72045,0.823236,0.902951,0
0.445746,0.982222,0.900906,0.453784,0.357588,0.06248,0
0.048982,0.081978,0.524357,0.521119,0.097749,0.908926,2
0.152162,0.097626,0.148942,0.974016,0.449945,0.343622,0
0.724562,0.312441,0.174951,0.876153,0.606546,0.800931,0
0.178812,0.942751,0.73528,0.07494,0.98323,0.545469,1
0.864734,0.533745,0.466135,0.537312,0.943464,0.04715,0
0.813977,0.988632,0.629367,0.454301,0.479749,0.548106,2
0.446712,0.986824,0.359431,0.010514,0.196416,0.284047,2
0.780266,0.988982,0.52298,0.819331,0.635243,0.289195,1
0.420059,0.431026,0.690128,0.217713,0.459265,0.47373,2
0.242182,0.795732,0.271052,0.598802,0.826655,0.116875,0
0.691114,0.32166,0.734971,0.80803,0.757336,0.016223,1
0.175115,0.275679,0.425888,0.217259,0.664202,0.709326,2
0.816355,0.195644,0.405579,0.578895,0.968845,0.134888,1
0.232325,0.394481,0.09155,0.260835,0.27804,0.954083,0
0.777575,0.988532,0.477947,0.853998,0.772352,0.490458,1
0.806951,0.48462,0.680717,0.197608,0.611007,0.025393,1
0.047246,0.53495,0.310007,0.34763,0.73198,0.004848,1
0.310629,0.786171,0.617009,0.842349,0.321187,0.829168,0
0.660475,0.859821,0.070869,0.264414,0.087328,0.224136,1
0.252184,0.812142,0.048726,0.325927,0.838469,0.074246,1
0.0713,0.985611,0.288952,0.897273,0.436466,0.12095,1
0.109277,0.01855,0.373885,0.224604,0.315733,0.10264,2
0.565683,0.958767,0.332379,0.239799,0.539214,0.353325,1
0.226292,0.655258,0.69689,0.270059,0.646642,0.472612,1
0.314089,0.004073,0.527254,0.532424,0.208986,0.618166,0
0.88434,0.459381,0.950953,0.14402,0.928837,0.898786,2
0.474871,0.858118,0.914028,0.109624,0.484081,0.90233,2
0.408836,0.144466,0.467677,0.498578,0.324657,0.198585,0
0.982392,0.221643,0.730594,0.81158,0.234201,0.634644,0
0.22885,0.896204,0.842904,0.529291,0.285362,0.067674,0
0.714943,0.602587,0.434768,0.911902,0.223833,0.901095,0
0.441436,0.228099,0.940658,0.014393,0.502218,0.643791,2
0.161201,0.433129,0.01263,0.426261,0.161823,0.933256,0
0.569217,0.006099,0.308247,0.843795,0.733524,0.982152,2
0.549444,0.738992,0.856101,0.260659,0.202981,0.698793,2
0.872598,0.717801,0.589069,0.719895,0.087049,0.325534,2
0.965936,0.755838,0.283918,0.580328,0.398865,0.483571,2
0.45316,0.929225,0.978425,0.791774,0.615255,0.365686,1
0.297875,0.344633,0.255852,0.327484,0.680032,0.493374,2
0.00252,0.957651,0.338677,0.291835,0.76494,0.830313,1
0.709829,0.853723,0.521282,0.585214,0.441758,0.690877,0
0.324096,0.339443,0.284605,0.260202,0.519965,0.242491,1
0.794307,0.241999,0.550391,0.857307,0.49297,0.098131,0
0.277446,0.636393,0.006296,0.806606,0.736804,0.006058,1
0.247045,0.302937,0.716468,0.563984,0.386028,0.07045,2
0.827185,0.090265,0.932627,0.449232,0.800251,0.662976,0
0.777003,0.52891,0.545423,0.276521,0.901259,0.13728,1
0.38309,0.383626,0.491138,0.797824,0.26562,0.276844,2
0.605092,0.197635,0.680827,0.947432,0.411443,0.298561,2
0.33801,0.755968,0.634052,0.104602,0.331547,0.962918,2
0.097932,0.84788,0.91713,0.053817,0.37667,0.870821,2
0.12085,0.70831,0.45973,0.205293,0.144172,0.35869,0
0.320733,0.655146,0.166516,0.054706,0.679203,0.276775,1
0.194544,0.857004,0.054778,0.261873,0.564761,0.654527,2
0.348598,0.043382,0.508367,0.080336,0.435455,0.797342,2
0.005383,0.749657,0.26132,0.805726,0.016447,0.763438,0
0.589089,0.229909,0.310141,0.417011,0.74329,0.921557,2
0.310869,0.433439,0.039213,0.267599,0.035548,0.451683,2
0.158915,0.693533,0.458236,0.211062,0.015846,0.837397,2
0.288595,0.905301,0.721918,0.432061,0.112903,0.701438,2
0.485302,0.775641,0.358505,0.831954,0.710661,0.657328,1
0.423328,0.012494,0.410627,0.641658,0.791264,0.44079,2
0.238444,0.980891,0.776816,0.391629,0.794858,0.055184,1
0.859532,0.810587,0.418358,0.608599,0.953903,0.340658,0
0.631582,0.302693,0.445926,0.463734,0.273439,0.27426,0
0.256736,0.847755,0.977471,0.862786,0.073007,0.711356,2
0.01265,0.198618,0.44077,0.001116,0.351232,0.929115,2
0.684671,0.324673,0.118064,0.642499,0.059784,0.71841,0
0.565197,0.543631,0.783637,0.775707,0.755316,0.781973,2
0.357713,0.096166,0.588047,0.383771,0.231387,0.583404,2
0.29463,0.065339,0.378885,0.310219,0.805002,0.857975,2
0.763193,0.905472,0.987236,0.350472,0.116627,0.566397,2
0.685837,0.653255,0.750338,0.435179,0.059125,0.440578,0
0.946318,0.410318,0.115055,0.379106,0.354462,0.964376,1
0.943063,0.172074,0.199785,0.599923,0.974894,0.559374,0
0.551038,0.184491,0.257988,0.902299,0.746902,0.678216,0
0.381433,0.220273,0.166554,0.030885,0.47114,0.902274,2
0.223422,0.023599,0.211852,0.792418,0.508068,0.466415,0
0.73712,0.929488,0.134759,0.851518,0.018161,0.859558,0
0.379697,0.781817,0.093814,0.70681,0.386889,0.851284,1
0.495383,0.541711,0.196286,0.597072,0.30004,0.854386,0
0.767814,0.1523,0.813937,0.864498,0.723308,0.15286,0
0.04923,0.806642,0.93797,0.84045,0.136042,0.488834,2
0.774846,0.884935,0.102342,0.740364,0.082445,0.296161,0
0.998998,0.355551,0.69875,0.765107,0.703318,0.796896,2
0.62854,0.726263,0.287528,0.48259,0.700985,0.677373,2
0.94066,0.703007,0.76782,0.235037,0.000462,0.279404,0
0.859138,0.561498,0.233444,0.48204,0.14769,0.723863,0
0.663016,0.147744,0.876354,0.009229,0.619016,0.17092,2
0.085969,0.441661,0.086897,0.553988,0.365751,0.49558,0
0.235532,0.665596,0.72992,0.716838,0.675102,0.057095,1
0.809626,0.690049,0.619984,0.698199,0.535115,0.652023,0
0.375064,0.047388,0.646447,0.860949,0.081353,0.929358,2
0.43696,0.861851,0.947539,0.160492,0.823549,0.64336,1
0.387829,0.005892,0.722532,0.54898,0.709855,0.986056,1
0.991457,0.994632,0.756724,0.174766,0.128517,0.14757,1
0.039349,0.70207,0.547876,0.950531,0.523835,0.621395,1
0.611346,0.810923,0.706002,0.278815,0.22809,0.695541,2
0.727233,0.581307,0.432504,0.365789,0.972593,0.214585,1
0.551984,0.117872,0.183266,0.98495,0.117196,0.206615,2
0.416884,0.612434,0.288224,0.207188,0.942048,0.367213,2
0.709826,0.088689,0.153961,0.848169,0.806867,0.80961,0
0.423033,0.655627,0.589772,0.295102,0.416483,0.722171,2
0.700451,0.338476,0.507564,0.386451,0.898057,0.855233,1
0.178326,0.637698,0.196782,0.667617,0.498556,0.853834,0
0.698246,0.521689,0.808277,0.294311,0.797374,0.525986,0
0.947219,0.56785,0.868274,0.255624,0.639699,0.204644,0
0.711992,0.945482,0.061659,0.687967,0.912113,0.999916,0
0.809239,0.082003,0.741718,0.915011,0.356346,0.237933,0
0.781852,0.050691,0.857721,0.413068,0.306341,0.182587,1
0.486377,0.988017,0.527594,0.187604,0.745078,0.471269,1
0.822471,0.870243,0.007129,0.60537,0.120964,0.447093,2
0.659634,0.295171,0.840105,0.745682,0.004151,0.802433,0
0.627145,0.055105,0.784018,0.816836,0.099636,0.769496,2
0.885364,0.627818,0.994188,0.590678,0.869249,0.649599,0
0.281375,0.304622,0.718853,0.977896,0.67358,0.175023,2
0.142203,0.601988,0.414944,0.807654,0.870337,0.009775,0
0.373874,0.595935,0.377751,0.673094,0.667434,0.426671,1
0.045609,0.850343,0.403516,0.071141,0.243043,0.148087,1
0.260032,0.846804,0.551094,0.58753,0.536319,0.328879,1
0.412813,0.186624,0.666389,0.554424,0.162005,0.792413,2
0.075215,0.821916,0.62921,0.362625,0.127185,0.912419,2
0.154131,0.231334,0.749011,0.588222,0.99232,0.340561,1
0.641821,0.123601,0.512081,0.750549,0.588185,0.714553,1
0.956676,0.162506,0.486718,0.309666,0.658723,0.18704,0
0.494811,0.571271,0.538084,0.443929,0.560253,0.061255,1
0.087506,0.381707,0.042361,0.225121,0.027127,0.501292,1
0.796264,0.202222,0.664488,0.287105,0.736888,0.652693,0
0.15276,0.144623,0.025064,0.924119,0.274375,0.413571,2
0.489201,0.608186,0.876244,0.599387,0.797978,0.272461,2
0.207162,0.117535,0.919354,0.353196,0.935945,0.001461,0
0.705072,0.094908,0.893494,0.273858,0.071332,0.095842,0
0.784823,0.821201,0.490771,0.035606,0.479725,0.31524,1
0.630862,0.421561,0.204781,0.79241,0.484204,0.273886,2
0.329132,0.492996,0.027844,0.396022,0.0597,0.59676,0
0.389719,0.287462,0.461901,0.56972,0.785014,0.444961,1
0.789239,0.629714,0.406413,0.09683,0.223672,0.281117,0
0.698226,0.477039,0.500101,0.022108,0.253794,0.260502,2
0.358579,0.673447,0.197674,0.520386,0.473291,0.982726,1
0.662662,0.624607,0.818306,0.948297,0.373575,0.394892,2
0.880652,0.742391,0.582546,0.308354,0.074825,0.672244,0
0.365826,0.476456,0.389432,0.353136,0.203439,0.438852,1
0.985604,0.411027,0.594754,0.993978,0.803918,0.077062,0
0.671339,0.997805,0.862696,0.017683,0.73566,0.26871,1
0.931494,0.065992,0.41321,0.71974,0.825657,0.223318,0
0.577113,0.230031,0.177751,0.632509,0.0619,0.132254,0
0.801491,0.857558,0.18593,0.085436,0.455412,0.617572,1
0.205994,0.018374,0.476566,0.331373,0.123808,0.568137,0
0.922151,0.532955,0.504328,0.674303,0.987515,0.933931,0
0.543146,0.425787,0.848557,0.896668,0.374985,0.486571,2
0.846719,0.227085,0.199056,0.605353,0.494287,0.766076,2
0.365475,0.975873,0.548604,0.2325,0.476657,0.749972,2
0.438019,0.426356,0.365873,0.342685,0.799221,0.422567,1
0.635953,0.52485,0.361574,0.685656,0.910521,0.936738,1
0.803027,0.238735,0.432356,0.055724,0.820792,0.592167,2
0.244838,0.29445,0.69817,0.173888,0.466356,0.124112,2
0.333589,0.695649,0.786412,0.547631,0.980776,0.233622,2
0.026548,0.006481,0.323921,0.211331,0.726882,0.022318,2
0.097956,0.798521,0.042311,0.753574,0.230382,0.544198,1
0.703808,0.181279,0.295401,0.362284,0.538935,0.841563,2
0.274226,0.03369,0.269743,0.009191,0.419384,0.996963,2
0.274468,0.550462,0.565199,0.991394,0.593778,0.35418,2
0.750654,0.13931,0.927498,0.67175,0.580545,0.998488,2
0.414963,0.327149,0.052213,0.841879,0.821925,0.116165,0
0.618028,0.488585,0.095039,0.625203,0.704104,0.4078,0
0.36284,0.694359,0.46237,0.466569,0.033286,0.436401,2
0.478533,0.097802,0.158971,0.7555,0.26366,0.109786,0
0.223372,0.543269,0.237954,0.03605,0.633192,0.825147,1
0.538661,0.93641,0.354559,0.296315,0.005705,0.225006,2
0.725701,0.312004,0.107078,0.185143,0.237659,0.791242,1
0.130972,0.477708,0.611451,0.785095,0.501212,0.97182,2
0.650492,0.282375,0.583308,0.598516,0.362456,0.102825,0
0.862581,0.031551,0.191888,0.056461,0.219146,0.094032,0
0.502061,0.769428,0.554185,0.948949,0.356358,0.397246,1
0.357361,0.061695,0.22729,0.36017,0.48179,0.224682,2
0.017079,0.850848,0.032747,0.045789,0.823784,0.858427,1
0.717407,0.945729,0.527343,0.99248,0.492358,0.590251,0
0.272324,0.819227,0.780689,0.024488,0.448244,0.159965,1
0.562629,0.651672,0.23416,0.220332,0.469004,0.959528,2
0.9528,0.586889,0.053882,0.512057,0.252044,0.749152,0
0.942951,0.213958,0.171141,0.112324,0.491935,0.249857,2
0.910188,0.616203,0.188677,0.297833,0.069912,0.409783,0
0.578909,0.949953,0.865608,0.961609,0.369632,0.778776,2
0.410107,0.916463,0.493201,0.203589,0.660003,0.145988,1
0.394676,0.897935,0.486364,0.610278,0.88005,0.767753,1
0.329091,0.739996,0.563386,0.61475,0.947131,0.665522,2
0.009863,0.315576,0.890181,0.190131,0.8486,0.683044,2
0.522594,0.047106,0.479813,0.420155,0.874364,0.53291,2
0.7949,0.602995,0.426287,0.3772,0.455673,0.000609,0
0.635427,0.17827,0.722475,0.752567,0.874047,0.150132,0
0.822045,0.514004,0.416766,0.707014,0.539436,0.146391,0
0.367204,0.13326,0.532551,0.545748,0.021315,0.465149,2
0.397626,0.064446,0.597831,0.000239,0.420382,0.047722,1
0.819524,0.729521,0.69408,0.950421,0.306499,0.407477,0
0.427837,0.975147,0.66022,0.126997,0.991665,0.478283,1
0.186906,0.680455,0.037032,0.707986,0.420059,0.930841,1
0.916967,0.177307,0.47256,0.033356,0.534469,0.375536,1
0.353078,0.323476,0.271529,0.052191,0.892333,0.049646,2
0.432957,0.71665,0.188196,0.631662,0.798329,0.221048,2
0.792883,0.68151,0.39235,0.534985,0.965485,0.08656,0
0.38709,0.919932,0.193293,0.732097,0.224982,0.431506,1
0.391019,0.524463,0.931868,0.265611,0.856428,0.249831,1
0.652142,0.612467,0.905339,0.182262,0.691932,0.860869,2
0.131424,0.071296,0.920602,0.861256,0.66012,0.146938,2
0.849767,0.747431,0.993231,0.314459,0.240887,0.913745,2
0.51853,0.380588,0.835031,0.247882,0.594379,0.368585,1
0.985472,0.08142,0.498481,0.838073,0.820837,0.890856,2
0.07774,0.282093,0.164227,0.133892,0.751404,0.139228,1
0.612046,0.722184,0.031107,0.214649,0.979487,0.040756,0
0.638078,0.030702,0.808339,0.126812,0.048526,0.577067,0
0.485331,0.444319,0.163139,0.671057,0.362992,0.113847,1
0.068744,0.064998,0.580823,0.73314,0.62041,0.590282,2
0.267375,0.687557,0.435787,0.155787,0.256608,0.498664,0
0.607001,0.360903,0.313609,0.997912,0.872297,0.48548,0
0.157139,0.166504,0.348179,0.710135,0.276372,0.479928,1
0.589479,0.894864,0.802097,0.405287,0.410876,0.997764,2
0.085576,0.869328,0.578767,0.768377,0.208265,0.902118,1
0.521062,0.868325,0.578525,0.14146,0.765616,0.214587,1
0.780017,0.940057,0.49325,0.007112,0.392018,0.906167,1
0.085193,0.068237,0.809884,0.710906,0.87022,0.415078,2
0.199588,0.864084,0.766683,0.084625,0.683892,0.055547,1
0.750978,0.013503,0.227744,0.587633,0.239095,0.579961,2
0.641159,0.017525,0.32846,0.917154,0.82174,0.329717,0
0.2479,0.106863,0.27368,0.600034,0.081379,0.068361,0
0.056727,0.044039,0.805818,0.873849,0.424664,0.830254,1
0.216252,0.299742,0.094124,0.53543,0.05387,0.051594,2
0.32952,0.047551,0.584331,0.548853,0.009499,0.781743,0
0.738112,0.185364,0.335157,0.508074,0.058424,0.329625,1
0.171339,0.483614,0.471544,0.710368,0.744242,0.204174,1
0.968589,0.55119,0.45335,0.339008,0.381605,0.386893,0
0.390074,0.099778,0.776967,0.353557,0.236465,0.494225,1
0.24735,0.640862,0.998481,0.785379,0.236794,0.430988,2
0.806712,0.87293,0.534904,0.520868,0.654084,0.078795,1
0.018819,0.170525,0.150646,0.87883,0.631019,0.350383,1
0.836711,0.221876,0.807371,0.002719,0.433608,0.559813,2
0.720552,0.930259,0.374434,0.852815,0.517656,0.17535,0
0.134121,0.492265,0.06113,0.416085,0.105157,0.584294,0
0.078614,0.781267,0.483434,0.217732,0.691191,0.891054,0
0.460668,0.588749,0.741392,0.007895,0.257581,0.565582,1
0.888039,0.234398,0.746598,0.019718,0.168568,0.593026,2
0.463281,0.405454,0.988025,0.597698,0.2052,0.738027,2
0.713129,0.544499,0.012694,0.241081,0.099197,0.760774,1
0.331072,0.321396,0.703426,0.617064,0.136581,0.537116,2
0.914582,0.063852,0.61072,0.857465,0.200027,0.181936,2
0.110112,0.824619,0.99658,0.348127,0.470376,0.679261,2
0.973876,0.451751,0.265196,0.882985,0.372236,0.943104,0
0.485489,0.823041,0.488714,0.474174,0.433944,0.901539,1
0.198438,0.305679,0.490778,0.684769,0.230944,0.804056,2
0.490544,0.337794,0.517264,0.782399,0.004762,0.643665,1
0.283425,0.717848,0.540493,0.749507,0.401467,0.227376,0
0.291443,0.426513,0.965279,0.954455,0.257242,0.472919,2
0.792036,0.55379,0.530224,0.065693,0.969803,0.880039,2
0.990244,0.093388,0.834956,0.597133,0.57072,0.558325,0
0.814216,0.247558,0.151858,0.700872,0.507202,0.157787,0
0.998055,0.951816,0.31722,0.132642,0.887629,0.147935,1
0.013184,0.750126,0.083626,0.405453,0.339349,0.78161,1
0.210281,0.551105,0.070569,0.269702,0.353833,0.765201,2
0.902362,0.091208,0.405622,0.796754,0.008437,0.430146,0
0.793478,0.320704,0.853804,0.48963,0.487423,0.000689,0
0.340211,0.08693,0.634459,0.517071,0.284372,0.120388,2
0.356912,0.658582,0.616208,0.711806,0.600832,0.573564,0
0.307425,0.379784,0.933402,0.689352,0.930838,0.526916,0
0.896059,0.977327,0.391653,0.205017,0.209998,0.967082,2
0.546743,0.817899,0.092817,0.346445,0.554209,0.04827,1
0.58184,0.605648,0.216494,0.012575,0.063815,0.0346,1
0.152449,0.259791,0.852432,0.302304,0.504819,0.009972,0
0.404883,0.857001,0.398376,0.332729,0.739809,0.204837,1
0.76328,0.68232,0.294624,0.858459,0.790517,0.380864,0
