a.0,a.1,a.2,b.0,b.1,b.2,y
0.191662,0.594654,0.225179,0.276238,0.293746,0.95572,2
0.54177,0.907341,0.120596,0.745809,0.656016,0.685299,1
0.573196,0.897566,0.154518,0.633791,0.030016,0.446433,2
0.251969,0.162282,0.43301,0.576049,0.823962,0.805438,2
0.934969,0.740695,0.984779,0.252259,0.899356,0.076784,1
0.377237,0.105011,0.086746,0.800145,0.539263,0.518813,0
0.690024,0.933299,0.012924,0.638388,0.995967,0.669671,1
0.29084,0.082578,0.807272,0.253195,0.670846,0.584476,2
0.624406,0.36871,0.06658,0.857341,0.603219,0.129353,0
0.548344,0.590397,0.866881,0.754873,0.997929,0.602026,0
0.511808,0.984255,0.616342,0.330568,0.500504,0.48332,1
0.63045,0.225097,0.184787,0.520791,0.272033,0.897346,0
0.805946,0.123177,0.487722,0.572947,0.014684,0.877657,2
0.861016,0.508282,0.502032,0.327193,0.91801,0.162785,1
0.728491,0.362648,0.706124,0.022132,0.731273,0.449156,1
0.907988,0.512153,0.661539,0.852302,0.055477,0.673477,0
0.960291,0.630856,0.51237,0.298441,0.301882,0.286257,1
0.79409,0.382893,0.2689,0.854984,0.654684,0.079925,0
0.987404,0.039535,0.852477,0.784712,0.665755,0.313849,0
0.682626,0.313678,0.203341,0.531301,0.412837,0.922209,0
0.206864,0.684784,0.603023,0.66223,0.362088,0.442232,0
0.060844,0.359866,0.136373,0.18686,0.530055,0.197126,2
0.072013,0.444742,0.589212,0.221708,0.735835,0.796312,2
0.243068,0.374776,0.847097,0.876301,0.736307,0.726337,2
0.823914,0.871133,0.509504,0.10527,0.159394,0.782927,2
0.798695,0.469973,0.196854,0.598342,0.255296,0.230902,0
0.842228,0.635396,0.122224,0.092095,0.476047,0.163916,0
0.225557,0.574724,0.856501,0.420007,0.948199,0.471236,2
0.637652,0.699398,0.062721,0.930571,0.071142,0.828361,0
0.284532,0.234963,0.540701,0.837756,0.475605,0.400828,0
0.913285,0.630325,0.972263,0.86731,0.413661,0.472711,2
0.760311,0.396009,0.560823,0.789594,0.833316,0.241319,0
0.577347,0.232403,0.174214,0.207612,0.972984,0.698657,2
0.480734,0.6813,0.565361,0.039916,0.747963,0.338117,1
0.785327,0.152115,0.686155,0.958181,0.642117,0.788263,0
0.617684,0.034889,0.6396,0.684677,0.663304,0.313893,2
0.952112,0.446277,0.180527,0.833677,0.290993,0.546547,0
0.741373,0.413519,0.202336,0.999477,0.126883,0.247688,0
0.932792,0.252192,0.845039,0.147017,0.618993,0.171026,1
0.611358,0.267582,0.604294,0.839935,0.37841,0.819461,2
0.057242,0.017804,0.116976,0.778267,0.197654,0.761375,2
0.226671,0.714709,0.097465,0.689232,0.370917,0.696516,2
0.298594,0.792699,0.699685,0.762754,0.329898,0.82812,1
0.043784,0.754101,0.865918,0.263424,0.620211,0.798314,2
0.188054,0.760988,0.41423,0.470353,0.380405,0.173101,1
0.320858,0.123623,0.147308,0.416469,0.794368,0.320408,2
0.754145,0.180154,0.960661,0.057937,0.460488,0.372507,2
0.748031,0.586238,0.2465,0.604563,0.962752,0.434135,1
0.887455,0.200869,0.314817,0.863744,0.14717,0.477241,0
0.893278,0.377621,0.640353,0.922922,0.589149,0.435914,1
0.737371,0.021126,0.690348,0.160779,0.860488,0.880477,1
0.944226,0.084053,0.058332,0.576134,0.6816,0.763879,0
0.563348,0.78807,0.629128,0.428406,0.772191,0.156458,1
0.335616,0.628072,0.354359,0.542577,0.29161,0.687709,1
0.225507,0.193975,0.055503,0.846223,0.585695,0.073004,1
0.966923,0.569049,0.694344,0.322471,0.142442,0.871045,0
0.640772,0.524533,0.7275,0.131574,0.925438,0.956624,2
0.365042,0.951218,0.900931,0.621627,0.51384,0.587047,1
0.798877,0.81584,0.205686,0.09182,0.545658,0.792434,0
0.247705,0.288205,0.867321,0.709487,0.849398,0.384727,2
0.090534,0.446707,0.261706,0.00867,0.053147,0.159829,0
0.588909,0.283925,0.358393,0.022488,0.344498,0.098406,1
0.305398,0.154156,0.428811,0.525185,0.598617,0.396596,2
0.323745,0.461055,0.213258,0.218608,0.23399,0.074638,0
0.752406,0.885228,0.772925,0.39769,0.446177,0.794999,1
0.230211,0.254348,0.176807,0.735867,0.978305,0.375302,1
0.462464,0.546116,0.650479,0.966543,0.803434,0.854063,0
0.097927,0.15628,0.946652,0.300032,0.431561,0.447287,2
0.779656,0.128616,0.010906,0.995461,0.903015,0.424829,0
0.586669,0.221306,0.231152,0.217656,0.177201,0.679742,2
0.37206,0.486788,0.472,0.398716,0.019639,0.298842,0
0.925098,0.626114,0.78525,0.2292,0.621547,0.462373,2
0.142291,0.879658,0.820592,0.884668,0.56316,0.38009,0
0.145189,0.061787,0.410268,0.879045,0.126596,0.022703,0
0.22689,0.094441,0.574489,0.319991,0.607562,0.401866,2
0.121219,0.704428,0.103638,0.66468,0.29231,0.960624,2
0.539687,0.705592,0.878276,0.078068,0.10653,0.736661,2
0.747852,0.790951,0.634137,0.888115,0.401018,0.907226,2
0.809303,0.690196,0.430108,0.709011,0.701711,0.939502,2
0.11906,0.009183,0.919397,0.204356,0.268043,0.349804,2
0.273099,0.355826,0.565039,0.381968,0.099252,0.351171,2
0.838932,0.141679,0.059323,0.845086,0.506888,0.301442,0
0.110378,0.739006,0.60895,0.420914,0.337811,0.023705,1
0.915491,0.485444,0.593122,0.532739,0.436658,0.477064,2
0.793452,0.589645,0.193864,0.853298,0.11823,0.097756,0
0.049995,0.268569,0.33824,0.476878,0.272048,0.518757,2
0.7518,0.725759,0.882349,0.02035,0.578808,0.26791,2
0.39448,0.630066,0.578491,0.235296,0.180023,0.535339,2
0.846333,0.609956,0.911182,0.788897,0.469828,0.183897,1
0.261251,0.08743,0.100592,0.429509,0.469267,0.568761,2
0.789005,0.524732,0.256156,0.752731,0.314841,0.063137,1
0.139207,0.227308,0.353292,0.059605,0.70983,0.01403,2
0.516139,0.234619,0.240771,0.772625,0.148469,0.891641,0
0.024505,0.172894,0.43782,0.53532,0.773588,0.276237,1
0.507025,0.674231,0.486047,0.738791,0.33458,0.943935,2
0.051294,0.258147,0.564079,0.676586,0.812193,0.111957,1
0.919519,0.586496,0.349737,0.410178,0.519771,0.433668,0
0.52345,0.735519,0.491741,0.25114,0.797478,0.600742,1
0.778558,0.966505,0.31766,0.715843,0.28241,0.199412,0
0.098234,0.561279,0.599346,0.522321,0.527116,0.37294,0
0.794109,0.776698,0.094577,0.786499,0.947138,0.810535,1
0.836086,0.785223,0.625409,0.973759,0.419324,0.94645,0
0.693438,0.527998,0.536012,0.680213,0.095012,0.293403,2
0.145599,0.656127,0.215497,0.699466,0.579303,0.073117,1
0.309667,0.540859,0.627082,0.713385,0.056729,0.935903,2
0.94265,0.945729,0.317876,0.955069,0.20433,0.654045,2
0.979577,0.09933,0.301662,0.729711,0.453075,0.425306,0
0.552819,0.698314,0.612494,0.264669,0.274932,0.000446,1
0.969552,0.709003,0.771125,0.256952,0.766074,0.846471,2
0.450346,0.233122,0.350699,0.815481,0.095038,0.942062,0
0.554825,0.483899,0.539082,0.834677,0.215193,0.601001,2
0.009221,0.601056,0.474794,0.452724,0.918099,0.746145,2
0.757572,0.633254,0.706999,0.180842,0.641548,0.443555,1
0.649844,0.533609,0.097254,0.394603,0.457918,0.001246,0
0.912703,0.392375,0.71245,0.085009,0.723699,0.8098,1
0.938673,0.046082,0.488589,0.921503,0.397811,0.185523,0
0.929248,0.915491,0.713457,0.349102,0.08858,0.367806,0
0.378884,0.704565,0.598553,0.117983,0.180884,0.351677,2
0.087069,0.67609,0.60209,0.484151,0.310281,0.377195,0
0.376576,0.617271,0.221893,0.924586,0.062536,0.855213,2
0.210689,0.326331,0.883829,0.087837,0.404945,0.805363,2
0.843598,0.513841,0.317067,0.589663,0.14045,0.906669,2
0.09735,0.137966,0.27467,0.015627,0.4369,0.146788,0
0.883203,0.835317,0.606706,0.782343,0.246383,0.394521,0
0.860381,0.147708,0.191596,0.796883,0.207882,0.530822,0
0.603087,0.78892,0.559867,0.941968,0.543989,0.133997,0
0.728097,0.965629,0.276839,0.20707,0.495621,0.428486,0
0.245502,0.708961,0.736633,0.454859,0.898985,0.947927,2
0.142527,0.352944,0.605608,0.264706,0.632031,0.622591,2
0.744533,0.498829,0.088977,0.52012,0.09812,0.982009,0
0.972702,0.880749,0.197967,0.381184,0.809103,0.987353,1
0.421054,0.59437,0.209989,0.219004,0.13259,0.256834,0
0.76652,0.45735,0.043912,0.917963,0.151743,0.071237,0
0.358746,0.768383,0.212368,0.499796,0.254703,0.554094,0
0.083525,0.713439,0.427113,0.21565,0.056869,0.50625,0
0.190226,0.061948,0.09613,0.604755,0.686041,0.881689,0
0.147131,0.542702,0.182084,0.622666,0.679014,0.384311,1
0.339105,0.625766,0.865647,0.930538,0.80573,0.883661,2
0.186748,0.107045,0.862308,0.077162,0.777331,0.117686,1
0.420316,0.113343,0.928806,0.22307,0.263996,0.726216,2
0.567149,0.018553,0.505863,0.902677,0.600025,0.682728,2
0.617276,0.125859,0.332914,0.692104,0.560229,0.9334,0
0.063095,0.018514,0.545824,0.01896,0.25169,0.864007,2
0.607588,0.333085,0.633065,0.364783,0.774947,0.020151,0
0.393373,0.392926,0.787368,0.843535,0.656248,0.628012,2
0.094409,0.361345,0.391673,0.905779,0.307911,0.371691,0
0.594529,0.159275,0.842799,0.613398,0.11787,0.521913,0
0.981656,0.490887,0.377494,0.630106,0.28521,0.452481,0
0.343552,0.161323,0.087055,0.786655,0.002604,0.019258,0
0.752309,0.935032,0.693586,0.210973,0.469347,0.621074,2
0.50162,0.224228,0.718678,0.143348,0.385387,0.54845,2
0.195073,0.584911,0.797143,0.91068,0.149872,0.940083,0
0.266007,0.780788,0.538461,0.85221,0.291859,0.226491,1
0.697911,0.319644,0.709377,0.684786,0.131266,0.772609,2
0.393261,0.264161,0.814863,0.037941,0.345499,0.718483,2
0.117996,0.584426,0.699786,0.310546,0.51639,0.881649,2
0.703033,0.942474,0.873071,0.335536,0.84512,0.883649,2
0.883988,0.380258,0.318338,0.899479,0.293193,0.171786,0
0.46993,0.965295,0.857332,0.118961,0.080819,0.386652,2
0.474497,0.452013,0.765604,0.461319,0.305015,0.098039,0
0.507294,0.94913,0.024201,0.158717,0.47756,0.332482,1
0.739181,0.295914,0.37042,0.274761,0.428176,0.434497,2
0.462911,0.237805,0.820234,0.138991,0.231403,0.07188,2
0.167877,0.489402,0.98658,0.759845,0.39968,0.933606,2
0.425247,0.472098,0.908748,0.637932,0.313847,0.791115,2
0.229913,0.854729,0.24879,0.623518,0.947996,0.990259,1
0.651491,0.748979,0.773746,0.759089,0.40436,0.67577,0
0.060599,0.648378,0.672556,0.944882,0.473381,0.223179,1
0.376613,0.718517,0.582373,0.252673,0.188585,0.445106,2
0.917964,0.493741,0.193262,0.729193,0.668245,0.400014,0
0.541121,0.622205,0.276174,0.14259,0.861401,0.030953,1
0.626266,0.921362,0.515653,0.685872,0.337854,0.180138,0
0.858617,0.620936,0.631342,0.169526,0.915058,0.841044,2
0.685159,0.378691,0.212466,0.032143,0.108767,0.662537,2
0.025149,0.746615,0.221241,0.341744,0.330232,0.406481,1
0.67959,0.42289,0.488399,0.643118,0.95686,0.472638,2
0.723542,0.25113,0.457847,0.187299,0.754771,0.043883,2
0.654515,0.099587,0.48833,0.775836,0.90167,0.829654,2
0.455561,0.226628,0.235248,0.778179,0.183249,0.97697,0
0.056768,0.691917,0.003669,0.953856,0.510303,0.575951,2
0.061916,0.530839,0.375424,0.289911,0.32293,0.56848,2
0.735922,0.991677,0.979517,0.671747,0.69217,0.480286,1
0.773749,0.873866,0.937235,0.364223,0.206311,0.775768,2
0.582339,0.506153,0.520011,0.333439,0.886498,0.247171,1
0.361441,0.799834,0.851066,0.951495,0.894909,0.83285,1
0.278348,0.35587,0.896232,0.227145,0.259,0.084535,2
0.255765,0.405829,0.325865,0.262649,0.839468,0.394647,1
0.021419,0.062122,0.560167,0.745977,0.665118,0.272359,2
0.603295,0.791552,0.790687,0.791212,0.857798,0.650513,1
0.461407,0.566672,0.034618,0.373899,0.501557,0.379869,1
0.422803,0.303796,0.73645,0.221642,0.956413,0.721259,1
0.194311,0.636268,0.476075,0.692508,0.128646,0.00155,2
0.014046,0.712422,0.386058,0.258528,0.653781,0.219976,2
0.05993,0.367501,0.894905,0.29222,0.984199,0.558259,2
0.685014,0.827744,0.993214,0.120259,0.585531,0.263634,2
0.874968,0.523158,0.063891,0.38782,0.95356,0.617506,2
0.961291,0.151751,0.46759,0.866181,0.847409,0.469861,0
0.072508,0.435154,0.227365,0.185938,0.183715,0.502839,0
0.821021,0.046456,0.74351,0.682526,0.324807,0.082047,0
0.307368,0.483422,0.978386,0.525317,0.336597,0.351096,2
0.36882,0.479846,0.088244,0.692085,0.720068,0.96056,1
0.333441,0.95413,0.631749,0.963162,0.542396,0.705255,1
0.045185,0.03373,0.764106,0.074376,0.648161,0.212747,0
0.053014,0.532624,0.236984,0.387545,0.215224,0.302957,1
0.810396,0.844202,0.331243,0.084559,0.800154,0.752223,0
0.790091,0.542575,0.311548,0.501003,0.021311,0.858828,2
0.226771,0.928312,0.282488,0.540724,0.010754,0.488119,2
0.038372,0.789917,0.211551,0.746856,0.50966,0.946931,1
0.103116,0.819758,0.991104,0.652284,0.378137,0.538643,2
0.29527,0.360567,0.573405,0.589377,0.062891,0.844546,0
0.417708,0.923035,0.124571,0.665138,0.712552,0.464419,1
0.779082,0.49374,0.748737,0.992697,0.064453,0.350715,0
0.023571,0.041707,0.84572,0.274355,0.99099,0.709522,2
0.946066,0.961464,0.617585,0.438461,0.172569,0.967644,2
0.918321,0.111487,0.569973,0.123008,0.326227,0.178512,0
0.354057,0.062043,0.190743,0.522055,0.275332,0.24328,0
0.737869,0.698438,0.940827,0.239568,0.061019,0.876011,2
0.996329,0.293956,0.75931,0.626041,0.005488,0.526766,0
0.108884,0.234189,0.509304,0.754077,0.907214,0.595419,0
0.369842,0.201747,0.192357,0.013418,0.668686,0.114905,0
0.865842,0.81632,0.820238,0.082313,0.609878,0.747815,2
0.184271,0.354293,0.701913,0.006276,0.920396,0.698555,1
0.066226,0.065737,0.11704,0.335068,0.411992,0.763277,2
0.623237,0.255239,0.305172,0.710881,0.887788,0.206446,0
0.932876,0.399517,0.714233,0.585465,0.673729,0.818008,2
0.661753,0.689131,0.391378,0.591025,0.955155,0.950015,1
0.176806,0.57555,0.227518,0.117742,0.492261,0.096293,2
0.074106,0.12475,0.588614,0.177144,0.978588,0.10189,1
0.479161,0.62549,0.528992,0.112552,0.573622,0.053491,1
0.668118,0.63633,0.64359,0.082365,0.010516,0.997651,2
0.594281,0.910647,0.306387,0.333353,0.581729,0.986425,2
0.626811,0.635333,0.266923,0.543711,0.341391,0.773162,0
0.607213,0.321267,0.361636,0.332408,0.172406,0.228307,1
0.629549,0.586088,0.446545,0.226622,0.545534,0.358827,0
0.488155,0.996457,0.828424,0.961619,0.926702,0.758444,1
0.243229,0.403183,0.194046,0.617383,0.610402,0.896589,1
0.418876,0.108534,0.713432,0.986008,0.360368,0.519326,0
0.054934,0.709112,0.296568,0.866277,0.108495,0.687832,1
0.258433,0.941968,0.02641,0.91955,0.149294,0.706215,1
0.783106,0.492437,0.162947,0.703569,0.101959,0.995133,0
0.289716,0.085938,0.883147,0.026947,0.46702,0.915878,2
0.957721,0.092955,0.033049,0.724168,0.96041,0.931632,0
0.254383,0.992604,0.136189,0.146911,0.93442,0.968238,1
0.244858,0.616067,0.802875,0.746992,0.291188,0.966861,2
0.55217,0.181034,0.893846,0.166922,0.243844,0.805586,2
0.776537,0.461922,0.823482,0.657236,0.135993,0.341728,0
0.392048,0.661749,0.562772,0.739869,0.284363,0.824278,2
0.191483,0.075328,0.552788,0.035539,0.742958,0.59983,2
0.687604,0.223677,0.364699,0.496843,0.684405,0.53119,2
0.848584,0.708535,0.822647,0.126141,0.701458,0.143439,2
0.873229,0.03857,0.00392,0.500606,0.628677,0.403991,0
0.14579,0.916065,0.940384,0.986372,0.757976,0.655254,2
0.211134,0.186421,0.282072,0.083676,0.037158,0.824892,0
0.943868,0.902465,0.340314,0.510204,0.011332,0.772759,1
0.498981,0.916145,0.403505,0.453199,0.716321,0.447917,1
0.760427,0.165033,0.51697,0.33543,0.17671,0.231248,0
0.493393,0.548414,0.58453,0.773426,0.610977,0.740436,1
0.623256,0.100875,0.677578,0.213672,0.200966,0.256112,2
0.208729,0.329619,0.283202,0.163276,0.630386,0.468956,1
0.762579,0.973169,0.471855,0.63004,0.475768,0.378633,0
0.139533,0.424517,0.21052,0.129661,0.134979,0.285163,2
0.447106,0.160978,0.616517,0.660119,0.012142,0.106685,2
0.78326,0.836954,0.979372,0.417453,0.460157,0.320007,2
0.880237,0.073372,0.482144,0.379072,0.237411,0.810932,2
0.733099,0.101358,0.300037,0.443243,0.918467,0.598588,0
0.544338,0.707476,0.936458,0.464515,0.199641,0.784433,2
0.911854,0.988549,0.950323,0.284233,0.759648,0.001903,1
0.620458,0.704388,0.058747,0.126178,0.382741,0.500726,2
0.19424,0.428935,0.48128,0.063848,0.626291,0.256196,1
0.693924,0.715743,0.859664,0.841529,0.504286,0.305765,1
0.844397,0.796238,0.734831,0.466963,0.394255,0.978651,2
0.631612,0.247974,0.028786,0.795864,0.470106,0.211692,0
0.534642,0.426876,0.945618,0.762782,0.024786,0.109451,0
0.020464,0.336892,0.928431,0.889836,0.911441,0.792695,2
0.905651,0.278732,0.449571,0.823796,0.082061,0.951956,0
0.150542,0.053918,0.082849,0.340124,0.904389,0.031183,1
0.760605,0.915127,0.784766,0.209907,0.115894,0.496992,0
0.719856,0.895256,0.712145,0.858641,0.302953,0.881594,2
0.886722,0.053218,0.778708,0.479372,0.814805,0.668864,0
0.46071,0.878302,0.156359,0.999035,0.241094,0.65871,0
0.773823,0.818485,0.025991,0.702302,0.142272,0.831406,0
0.542971,0.260845,0.797731,0.014306,0.251685,0.708828,2
0.128672,0.763351,0.917741,0.833564,0.46726,0.481191,1
0.677765,0.018581,0.991774,0.789199,0.712689,0.56714,2
0.211653,0.212299,0.937957,0.860204,0.776953,0.048891,0
0.502207,0.905129,0.053432,0.271665,0.54448,0.386323,1
0.122542,0.508475,0.59496,0.575624,0.834824,0.779519,2
0.084266,0.977491,0.072434,0.803312,0.137456,0.04832,1
0.276628,0.797505,0.395863,0.827835,0.897687,0.702403,1
0.517078,0.946865,0.011449,0.031819,0.665242,0.418181,1
0.895516,0.715386,0.95726,0.615116,0.065941,0.461535,0
0.011362,0.435709,0.794939,0.008446,0.471179,0.97358,2
0.78268,0.747502,0.833816,0.697821,0.397164,0.003258,1
0.01806,0.666982,0.324904,0.714866,0.529662,0.458704,1
0.955566,0.246792,0.569011,0.506863,0.166061,0.497275,1
0.706498,0.966718,0.076919,0.788066,0.406202,0.629757,1
0.904783,0.372917,0.672571,0.553178,0.843844,0.300222,0
0.585022,0.874134,0.725255,0.740943,0.519012,0.440161,0
0.871155,0.772014,0.574859,0.394747,0.788077,0.685776,1
0.755604,0.143148,0.937481,0.21657,0.806755,0.956099,2
0.084779,0.001675,0.510232,0.539757,0.945767,0.18849,0
0.949601,0.33985,0.261634,0.36712,0.107586,0.964595,0
0.158109,0.46481,0.908918,0.218774,0.823429,0.276755,1
0.997275,0.955611,0.564137,0.715172,0.347593,0.80489,0
0.045726,0.832596,0.464295,0.197703,0.39352,0.772347,1
0.091783,0.380163,0.828967,0.005734,0.060637,0.732323,2
0.209671,0.363423,0.340605,0.12055,0.491502,0.061771,0
0.311995,0.090645,0.327855,0.585548,0.021094,0.378325,2
0.787792,0.228972,0.098937,0.674088,0.581733,0.040409,0
0.066989,0.514664,0.559778,0.577384,0.322192,0.391447,1
