a.0,a.1,a.2,b.0,b.1,b.2,y
0.358065,0.335239,0.252579,0.03864,0.820965,0.530061,0
0.410389,0.702938,0.83792,0.748841,0.66294,0.028406,0
0.23841,0.677152,0.877783,0.645022,0.492689,0.836589,1
0.984478,0.754266,0.902998,0.686141,0.586091,0.985128,0
0.436653,0.83822,0.42808,0.815328,0.274695,0.047505,1
0.88136,0.598686,0.262732,0.448994,0.057782,0.063219,0
0.820667,0.289914,0.809561,0.385409,0.037382,0.942355,2
0.043847,0.637876,0.947371,0.303529,0.338384,0.12723,2
0.557639,0.25407,0.820648,0.455892,0.631287,0.816153,0
0.491186,0.581336,0.098017,0.161317,0.00465,0.861156,0
0.325831,0.132521,0.370541,0.810479,0.344197,0.310659,0
0.494593,0.220755,0.113946,0.784417,0.082498,0.738425,0
0.596139,0.470612,0.616088,0.357719,0.426301,0.815515,2
0.432964,0.771471,0.04811,0.883082,0.085711,0.852386,0
0.727147,0.00362,0.017348,0.449196,0.178128,0.80775,0
0.786628,0.029868,0.094815,0.368222,0.07711,0.177784,0
0.568527,0.667805,0.369439,0.581924,0.781578,0.463857,2
0.370641,0.187332,0.268195,0.464407,0.278523,0.132191,1
0.286357,0.851653,0.032355,0.012065,0.775855,0.532875,1
0.562613,0.675572,0.006941,0.947489,0.291418,0.877767,1
0.534077,0.077431,0.39904,0.006906,0.289044,0.571443,2
0.547266,0.919362,0.01759,0.165279,0.069159,0.300915,2
0.340883,0.985947,0.688219,0.773971,0.723042,0.463278,2
0.945403,0.464441,0.427786,0.585649,0.165154,0.048609,0
0.275234,0.591835,0.627551,0.212568,0.809509,0.464808,2
0.174893,0.85127,0.656156,0.591976,0.244166,0.462898,2
0.241187,0.808511,0.960106,0.157112,0.99328,0.53714,1
0.02911,0.288574,0.522357,0.290381,0.467962,0.53822,1
0.706354,0.884475,0.087213,0.901249,0.549277,0.574453,0
0.01471,0.268923,0.457289,0.509518,0.330517,0.698957,2
0.014464,0.836741,0.695465,0.32513,0.185918,0.917201,2
0.48061,0.547916,0.967067,0.499946,0.888373,0.208968,2
0.653137,0.729687,0.405087,0.5817,0.10528,0.609577,0
0.22962,0.148424,0.275398,0.738772,0.312038,0.695905,2
0.781114,0.034379,0.933602,0.083385,0.441473,0.852403,2
0.984215,0.624975,0.54239,0.186296,0.14708,0.525113,0
0.117244,0.621325,0.963022,0.379204,0.682029,0.488565,1
0.742343,0.950961,0.083009,0.3886,0.319897,0.540102,0
0.683927,0.804788,0.732823,0.724358,0.395655,0.294236,1
0.776479,0.020292,0.354656,0.609027,0.908856,0.381269,2
0.804213,0.993248,0.349743,0.103006,0.268722,0.375741,1
0.001592,0.657552,0.129509,0.588455,0.145927,0.896013,2
0.007171,0.282344,0.383805,0.529785,0.634129,0.173704,1
0.852504,0.113811,0.870745,0.680664,0.528748,0.574417,0
0.819172,0.460869,0.679429,0.965708,0.62721,0.283336,0
0.074552,0.634549,0.368866,0.078653,0.376793,0.716928,2
0.46969,0.3226,0.527754,0.942008,0.960044,0.366351,0
0.07056,0.38088,0.102096,0.006789,0.737941,0.607573,0
0.741603,0.820106,0.764904,0.408244,0.60253,0.411519,1
0.136813,0.500976,0.999454,0.499634,0.852314,0.669529,1
0.920541,0.836966,0.565084,0.522453,0.191063,0.003803,1
0.658215,0.634605,0.123568,0.554483,0.053328,0.241673,0
0.691571,0.711825,0.393684,0.971466,0.511789,0.498878,0
0.565179,0.223829,0.046034,0.490173,0.387055,0.16682,0
0.929966,0.184594,0.826907,0.704919,0.170719,0.075631,1
0.391853,0.061775,0.514509,0.457473,0.021638,0.117311,2
0.345636,0.046338,0.901521,0.422086,0.933617,0.853258,2
0.648407,0.532426,0.349521,0.712318,0.401342,0.476828,2
0.837863,0.812898,0.115394,0.81799,0.602621,0.110831,1
0.500669,0.779412,0.883102,0.45518,0.015642,0.900578,2
0.746111,0.650832,0.073261,0.365826,0.46925,0.363908,1
0.028987,0.472691,0.853536,0.635108,0.884701,0.079738,2
0.454973,0.517739,0.263376,0.82377,0.79472,0.526223,1
0.033146,0.753369,0.956342,0.814655,0.517382,0.098906,2
0.658403,0.689914,0.994414,0.090898,0.761016,0.735836,2
0.675636,0.805639,0.594363,0.812912,0.343928,0.737952,1
0.061944,0.324007,0.947093,0.689863,0.809874,0.965358,2
0.068853,0.516876,0.083506,0.457812,0.390458,0.467655,1
0.26261,0.069921,0.923088,0.391112,0.000186,0.029927,2
0.540837,0.669144,0.428501,0.445349,0.798446,0.76064,0
0.293943,0.558376,0.891172,0.411235,0.485705,0.387521,1
0.809361,0.541699,0.766699,0.950339,0.09815,0.425333,0
0.668166,0.57133,0.005325,0.725807,0.351926,0.182126,0
0.996469,0.449555,0.050916,0.539192,0.440619,0.476893,0
0.499681,0.033143,0.257583,0.958206,0.0106,0.682912,2
0.057342,0.819397,0.532977,0.023597,0.290431,0.510863,1
0.601273,0.430128,0.279007,0.279642,0.395033,0.677838,1
0.873578,0.159489,0.206074,0.301671,0.44271,0.605445,0
0.412153,0.050102,0.966422,0.842081,0.898039,0.888491,2
0.723484,0.706799,0.659971,0.802035,0.512616,0.380089,0
0.846757,0.525534,0.4822,0.890305,0.793283,0.228873,0
0.933133,0.687258,0.791111,0.707509,0.408172,0.761401,2
0.778725,0.300119,0.171079,0.271056,0.679863,0.063331,2
0.081789,0.804792,0.708774,0.858239,0.722027,0.919298,2
0.500082,0.863737,0.029649,0.702037,0.87575,0.561105,0
0.049238,0.207345,0.156098,0.826126,0.09182,0.696998,0
0.052943,0.712305,0.351799,0.544109,0.557031,0.453215,1
0.597588,0.528692,0.478668,0.93643,0.516139,0.925296,2
0.199004,0.63172,0.612836,0.570858,0.401419,0.541501,2
0.540929,0.637442,0.757221,0.567597,0.541687,0.211746,1
0.997701,0.120263,0.572412,0.45186,0.293254,0.875716,0
0.588217,0.198308,0.275113,0.624611,0.440477,0.522337,0
0.455451,0.228081,0.401259,0.873931,0.278298,0.35207,0
0.073372,0.669757,0.002206,0.38311,0.941437,0.465002,1
0.351769,0.797884,0.249667,0.803353,0.710375,0.415516,1
0.489209,0.189334,0.276785,0.789066,0.457972,0.063898,2
0.391732,0.304916,0.848627,0.833742,0.574355,0.986923,2
0.751116,0.372035,0.823801,0.766432,0.88993,0.915101,0
0.170449,0.943296,0.525728,0.351404,0.40161,0.942266,1
0.198839,0.291894,0.608814,0.756982,0.988816,0.750984,2
0.935221,0.489207,0.248273,0.374703,0.038667,0.220071,0
0.230369,0.031782,0.140109,0.533519,0.223879,0.554465,1
0.123653,0.142088,0.798799,0.394776,0.68222,0.370949,1
0.868614,0.498107,0.172668,0.281322,0.208126,0.294008,2
0.26965,0.321392,0.069169,0.629803,0.41932,0.904473,0
0.544813,0.504262,0.962527,0.322129,0.089924,0.726288,2
0.365275,0.792737,0.554736,0.412298,0.597196,0.562373,2
0.115174,0.919884,0.219651,0.666682,0.278549,0.82621,0
0.579901,0.536882,0.343311,0.095309,0.935688,0.370423,1
0.322802,0.440851,0.459308,0.804579,0.951117,0.325795,1
0.125088,0.260608,0.792013,0.327178,0.61177,0.227705,2
0.691651,0.550405,0.313992,0.470642,0.80531,0.917388,2
0.317728,0.992301,0.765567,0.690906,0.297297,0.865462,2
0.463447,0.476265,0.398904,0.439034,0.692865,0.022954,0
0.180587,0.554449,0.430913,0.317826,0.58585,0.001424,1
0.488882,0.822075,0.307326,0.112572,0.490351,0.207252,1
0.713852,0.298596,0.917814,0.287023,0.302187,0.118663,0
0.825047,0.109068,0.424516,0.90385,0.982753,0.871155,0
0.48051,0.602334,0.283185,0.895276,0.326479,0.654215,1
0.176379,0.827133,0.948565,0.99459,0.34205,0.624315,2
0.104588,0.204075,0.432405,0.333869,0.951695,0.490334,1
0.961945,0.738741,0.625329,0.248747,0.117217,0.313427,2
0.107275,0.23497,0.946482,0.318073,0.471044,0.326238,1
0.261097,0.006098,0.185731,0.514488,0.148298,0.314599,2
0.526601,0.077643,0.709849,0.175921,0.491939,0.001015,0
0.377707,0.286279,0.066959,0.85416,0.505746,0.284605,0
0.176265,0.790097,0.1156,0.989181,0.797692,0.955869,2
0.230569,0.412215,0.507926,0.443234,0.289404,0.252674,2
0.376626,0.710641,0.560526,0.752052,0.970836,0.521321,1
0.355317,0.541464,0.817667,0.966059,0.420553,0.413976,1
0.82171,0.141217,0.922657,0.451466,0.955732,0.730999,2
0.661471,0.737334,0.133731,0.631846,0.504921,0.037429,0
0.261998,0.796228,0.515003,0.379872,0.455238,0.495012,2
0.513475,0.938583,0.201747,0.106691,0.835389,0.909445,1
0.604067,0.978586,0.125619,0.364476,0.937706,0.881019,0
0.344199,0.277274,0.875344,0.687313,0.517304,0.153918,1
0.577433,0.800151,0.029516,0.313806,0.619122,0.236034,1
0.387593,0.463455,0.982044,0.911389,0.577855,0.231677,2
0.873643,0.477576,0.556139,0.350609,0.721309,0.494323,0
0.987167,0.140611,0.416072,0.503949,0.053259,0.922342,0
0.738719,0.711886,0.83791,0.278877,0.394558,0.621867,2
0.877334,0.972199,0.594787,0.996833,0.921136,0.787388,0
0.483707,0.764965,0.139023,0.109475,0.622694,0.341424,0
0.515614,0.199354,0.706075,0.403024,0.769723,0.542532,2
0.398106,0.779748,0.668215,0.831888,0.443062,0.780171,0
0.9344,0.930878,0.123111,0.002204,0.26186,0.819161,1
0.037109,0.157324,0.01643,0.829199,0.779946,0.334152,2
0.855893,0.548368,0.342182,0.701076,0.472769,0.756858,0
0.361215,0.738328,0.84312,0.279366,0.84417,0.563716,1
0.882478,0.003636,0.603603,0.498289,0.92726,0.86288,0
0.556202,0.739718,0.120619,0.480498,0.247919,0.168604,1
0.46269,0.880016,0.716744,0.240858,0.675654,0.139307,1
0.995102,0.739247,0.639468,0.85472,0.9295,0.19224,0
0.300896,0.925622,0.538155,0.459655,0.575697,0.506087,1
0.780897,0.08949,0.570456,0.870365,0.633286,0.27125,2
0.574213,0.476476,0.403675,0.157715,0.928372,0.890311,1
0.714219,0.755627,0.346184,0.483278,0.899481,0.958521,1
0.355743,0.620512,0.548704,0.952607,0.167182,0.88081,2
0.429149,0.218698,0.007175,0.257302,0.155187,0.460114,1
0.621344,0.33451,0.379574,0.791397,0.040317,0.629453,0
0.308592,0.488017,0.689993,0.68391,0.869098,0.171487,0
0.665748,0.402398,0.228283,0.762293,0.504005,0.032056,0
0.963793,0.145425,0.050169,0.95837,0.813913,0.65639,0
0.016415,0.368883,0.345992,0.869837,0.002585,0.68507,2
0.356924,0.609334,0.032087,0.605817,0.893911,0.693971,1
0.359223,0.481637,0.92422,0.973181,0.567148,0.973026,2
0.111457,0.28572,0.360821,0.050581,0.975485,0.804847,1
0.160072,0.963685,0.203594,0.585482,0.00743,0.695445,2
0.894705,0.623278,0.134938,0.684431,0.300807,0.024135,0
0.899226,0.67002,0.852721,0.148167,0.205703,0.562284,2
0.814228,0.617103,0.465567,0.475202,0.737894,0.546535,0
0.19518,0.890646,0.320554,0.108651,0.30538,0.480473,2
0.812175,0.037096,0.181657,0.559733,0.254377,0.281368,0
0.345605,0.027449,0.929304,0.646988,0.475921,0.942288,2
0.395277,0.788977,0.19641,0.727368,0.552932,0.24214,1
0.812044,0.614856,0.518568,0.816117,0.789118,0.53058,1
0.09871,0.11559,0.712055,0.855394,0.65773,0.227556,1
0.320056,0.446638,0.13928,0.984569,0.025848,0.588835,0
0.70612,0.331792,0.324863,0.980574,0.858074,0.8496,0
0.991012,0.073188,0.587907,0.703197,0.778791,0.612046,0
0.560637,0.906371,0.965913,0.102351,0.500462,0.179431,1
0.061624,0.298607,0.897989,0.766007,0.625827,0.568913,2
0.881674,0.460783,0.929455,0.023562,0.972802,0.448435,2
0.08356,0.632003,0.433387,0.187259,0.041033,0.139647,0
0.353717,0.565653,0.358381,0.967328,0.452102,0.496633,1
0.576207,0.644876,0.165214,0.470014,0.589559,0.223085,1
0.338547,0.116322,0.347166,0.496471,0.413667,0.204972,1
0.52544,0.048609,0.288086,0.402824,0.204292,0.008732,1
0.800789,0.097058,0.263944,0.128958,0.155003,0.0212,0
0.651399,0.668629,0.120645,0.613749,0.80863,0.441111,0
0.700303,0.578416,0.750923,0.087371,0.323953,0.441031,1
0.490327,0.761815,0.616832,0.103993,0.069493,0.850582,2
0.196893,0.439245,0.598683,0.589563,0.273686,0.048072,1
0.316829,0.956458,0.24845,0.017384,0.726527,0.328334,1
0.829792,0.590874,0.453435,0.000802,0.36384,0.703418,1
0.643475,0.780033,0.578093,0.514751,0.009252,0.420314,2
0.953967,0.647006,0.71249,0.84634,0.865477,0.719258,1
0.348733,0.023331,0.440656,0.274251,0.161203,0.775673,1
0.517397,0.12202,0.597452,0.35556,0.478206,0.778154,2
0.210317,0.320283,0.924559,0.366256,0.126755,0.904524,2
0.582286,0.166963,0.607555,0.909069,0.941665,0.526721,0
0.692478,0.767963,0.110255,0.544248,0.705261,0.412923,1
0.728924,0.862666,0.421374,0.881007,0.556737,0.989038,0
0.995184,0.778429,0.689794,0.728623,0.51428,0.092141,1
0.06424,0.762559,0.533049,0.874524,0.115689,0.149258,1
0.910545,0.990635,0.74255,0.527068,0.484916,0.52173,0
0.680952,0.735379,0.225596,0.750296,0.369714,0.961555,2
0.466407,0.457177,0.625885,0.560542,0.687883,0.035818,0
0.029377,0.451613,0.435831,0.134823,0.373337,0.325646,2
0.491887,0.471056,0.650428,0.732751,0.477051,0.679061,2
0.987768,0.264138,0.475167,0.402626,0.012249,0.746188,2
0.580909,0.436428,0.033458,0.081261,0.599752,0.183221,1
0.939968,0.054776,0.341387,0.19105,0.492195,0.225776,0
0.700278,0.998631,0.952474,0.709562,0.917211,0.020142,1
0.670605,0.903023,0.684427,0.848793,0.385977,0.427592,0
0.160056,0.601973,0.725993,0.354512,0.547059,0.334291,1
0.8354,0.093433,0.003078,0.728517,0.297287,0.619819,0
0.184109,0.24137,0.116158,0.176007,0.170317,0.653253,1
0.007887,0.554722,0.055434,0.975142,0.143606,0.920248,0
0.878345,0.328778,0.46202,0.054082,0.958053,0.452925,1
0.280448,0.373474,0.425367,0.758611,0.530758,0.563122,2
0.738496,0.226643,0.819343,0.395211,0.562128,0.348658,0
0.037683,0.061588,0.026907,0.33136,0.069086,0.484015,1
0.939332,0.456811,0.908054,0.814917,0.337399,0.437637,0
0.296648,0.696065,0.467811,0.98437,0.932136,0.002524,1
0.90833,0.447628,0.457906,0.792032,0.005876,0.677802,0
0.236746,0.281025,0.359417,0.994546,0.775716,0.521075,1
0.611885,0.436138,0.542779,0.632429,0.256754,0.993215,0
0.10297,0.726473,0.873719,0.498863,0.108115,0.774737,2
0.665708,0.912174,0.959571,0.708117,0.339412,0.326782,1
0.063436,0.873282,0.666845,0.532555,0.033007,0.290527,1
0.313815,0.69439,0.160658,0.29624,0.226375,0.266067,1
0.316737,0.050992,0.610091,0.169874,0.746769,0.54904,0
0.467971,0.650164,0.594435,0.015633,0.027087,0.598485,2
0.54641,0.335946,0.711973,0.99938,0.987753,0.155904,0
0.23134,0.961657,0.187948,0.17251,0.048222,0.381634,1
0.372986,0.742969,0.570774,0.652556,0.700053,0.610683,0
0.140836,0.094262,0.886212,0.353346,0.049903,0.36336,2
0.86142,0.981996,0.929024,0.049678,0.48477,0.306425,2
0.902155,0.403572,0.014037,0.197155,0.978885,0.286483,0
0.425313,0.723745,0.360413,0.628746,0.785639,0.735218,2
0.222505,0.139285,0.797907,0.294015,0.443622,0.055019,2
0.573975,0.39399,0.136541,0.666069,0.647845,0.643484,0
0.085429,0.286286,0.543294,0.548432,0.573414,0.371823,2
0.00909,0.987809,0.200921,0.744092,0.996769,0.592155,1
0.879919,0.784418,0.08108,0.312561,0.593491,0.39846,0
0.268752,0.084719,0.967685,0.753531,0.463177,0.680534,2
0.145118,0.826737,0.913316,0.040456,0.30363,0.41218,2
0.989971,0.920091,0.548824,0.593792,0.874817,0.004532,1
0.053782,0.455289,0.574959,0.417167,0.879518,0.86161,1
0.402057,0.075561,0.417208,0.275414,0.556652,0.049365,0
0.370754,0.783132,0.977763,0.561231,0.764588,0.68529,1
0.321564,0.884172,0.880577,0.009955,0.274324,0.868772,2
0.367139,0.799116,0.42,0.641231,0.259338,0.977347,1
0.617273,0.404485,0.54388,0.992038,0.141247,0.13597,0
0.276389,0.508944,0.660035,0.282571,0.724242,0.165554,2
0.655204,0.275536,0.74552,0.937199,0.975358,0.541761,1
0.982748,0.100651,0.822844,0.49904,0.217147,0.882511,0
0.757094,0.102989,0.939823,0.323759,0.923654,0.887908,2
0.695274,0.955721,0.306912,0.390563,0.576753,0.297401,0
0.083396,0.975749,0.219568,0.672454,0.257837,0.558717,2
0.808559,0.657816,0.021287,0.966665,0.937169,0.461336,1
0.951813,0.69993,0.979619,0.627478,0.301478,0.933422,2
0.072486,0.435115,0.220414,0.109308,0.544573,0.494283,2
0.282626,0.67332,0.011675,0.676359,0.032049,0.541698,0
0.825113,0.580844,0.252951,0.705601,0.739347,0.940191,0
0.536656,0.548079,0.76742,0.95264,0.86419,0.708925,1
0.733784,0.707703,0.312893,0.60876,0.556236,0.796321,1
0.01228,0.532319,0.601287,0.222639,0.187891,0.646206,2
0.589937,0.194424,0.029598,0.449213,0.287079,0.411276,0
0.59957,0.439738,0.881341,0.162235,0.255195,0.369447,1
0.6947,0.018088,0.452799,0.43116,0.811394,0.228185,0
0.373689,0.324509,0.214574,0.770344,0.122036,0.960385,2
0.478709,0.696516,0.944248,0.843976,0.414862,0.304601,1
0.321471,0.606049,0.118851,0.517978,0.662937,0.175155,1
0.13563,0.341281,0.678462,0.043345,0.503845,0.986878,2
0.064992,0.453621,0.032021,0.797373,0.126378,0.920445,2
0.014355,0.922459,0.754532,0.589917,0.255544,0.979023,1
0.582722,0.665732,0.697173,0.181999,0.889441,0.40098,1
0.832565,0.587175,0.541845,0.839098,0.278869,0.365553,0
0.274171,0.012866,0.846894,0.961628,0.512883,0.827869,2
0.565278,0.948277,0.938301,0.799638,0.161526,0.120109,0
0.695767,0.044546,0.129148,0.355506,0.472679,0.322499,0
0.117963,0.939212,0.598447,0.709949,0.409847,0.245506,1
0.387791,0.513283,0.000315,0.345874,0.519243,0.547768,0
0.287157,0.728625,0.25339,0.264992,0.408665,0.143926,1
0.946255,0.842777,0.905421,0.182207,0.591322,0.291973,0
0.459747,0.398347,0.020068,0.137689,0.414974,0.310251,2
0.309637,0.199562,0.610536,0.726668,0.527497,0.631179,2
0.743473,0.431674,0.539212,0.965837,0.582527,0.353055,0
0.031627,0.85081,0.169193,0.343046,0.975504,0.843027,1
0.288475,0.361015,0.869856,0.133942,0.655284,0.195939,1
0.366192,0.754957,0.8945,0.530589,0.975198,0.132727,2
0.325433,0.338227,0.096558,0.058485,0.008345,0.520772,1
0.969623,0.295691,0.445638,0.688538,0.092241,0.138537,0
0.469236,0.140886,0.276817,0.126022,0.681138,0.271363,2
0.423399,0.37736,0.164286,0.22052,0.465922,0.027917,1
0.681975,0.289827,0.067918,0.346421,0.59906,0.192594,1
0.013589,0.666991,0.358553,0.21782,0.876205,0.605583,2
0.048338,0.193999,0.917154,0.944445,0.006851,0.214374,2
0.999346,0.980102,0.467619,0.839703,0.119621,0.8749,0
0.317388,0.511994,0.426233,0.155061,0.527083,0.039514,1
0.15941,0.287535,0.497966,0.225433,0.419503,0.413349,0
0.365654,0.717912,0.088255,0.163018,0.134149,0.560528,1
0.479846,0.202516,0.432735,0.681293,0.828245,0.414,0
0.135596,0.777952,0.180174,0.269804,0.184734,0.062435,1
0.248512,0.610172,0.851978,0.2649,0.182163,0.087015,1
0.776983,0.694328,0.197911,0.373581,0.310642,0.586172,0
0.452731,0.117496,0.09679,0.701451,0.524575,0.264179,2
0.131632,0.898576,0.450967,0.021427,0.588018,0.512551,1
0.016037,0.408553,0.844157,0.147452,0.958062,0.67092,2
0.814813,0.141115,0.323363,0.185561,0.274389,0.433169,2
0.405302,0.739356,0.309065,0.717011,0.103716,0.669835,1
