a.0,a.1,a.2,b.0,b.1,b.2,y
0.921831,0.362832,0.438287,0.424057,0.722031,0.609232,0
0.413556,0.66373,0.232208,0.251198,0.593162,0.419629,1
0.110589,0.614745,0.516156,0.770782,0.104358,0.729129,0
0.809236,0.827509,0.94205,0.629987,0.565938,0.681702,2
0.398088,0.727618,0.985407,0.983333,0.992088,0.82774,2
0.893274,0.932723,0.729198,0.099392,0.72366,0.478172,1
0.876865,0.817034,0.467894,0.371228,0.189994,0.902438,2
0.927524,0.388713,0.304564,0.50232,0.370768,0.19146,0
0.358684,0.531926,0.537231,0.89761,0.641791,0.774172,2
0.642446,0.02653,0.016172,0.934273,0.395501,0.590105,0
0.539627,0.794697,0.788412,0.289851,0.472531,0.895161,2
0.969541,0.153292,0.304933,0.091494,0.621272,0.408421,0
0.802002,0.99571,0.907,0.970302,0.218575,0.476653,0
0.212069,0.854615,0.938016,0.493297,0.506542,0.127853,2
0.856728,0.074145,0.863344,0.454958,0.005877,0.424793,0
0.789522,0.569426,0.848443,0.68889,0.420775,0.121613,0
0.351818,0.493806,0.255631,0.335129,0.519899,0.847542,2
0.08285,0.371713,0.711023,0.977923,0.05168,0.60985,0
0.939256,0.534683,0.020285,0.231056,0.671148,0.051518,0
0.167157,0.850642,0.010806,0.046407,0.184157,0.250857,1
0.412828,0.849304,0.041888,0.319322,0.35219,0.538976,1
0.441305,0.013608,0.256725,0.54394,0.351159,0.34706,0
0.070995,0.864169,0.474069,0.177572,0.303467,0.484831,1
0.940289,0.823642,0.635098,0.948956,0.871109,0.594489,1
0.575994,0.326577,0.389534,0.768269,0.252319,0.508338,0
0.985921,0.595376,0.988178,0.652016,0.683319,0.539694,0
0.456979,0.877046,0.434995,0.262441,0.848904,0.192846,1
0.640543,0.377398,0.887245,0.031532,0.949765,0.752354,1
0.873853,0.546896,0.060583,0.567893,0.225719,0.113698,0
0.445753,0.795079,0.763667,0.772066,0.757907,0.405022,1
0.771862,0.309639,0.011058,0.884546,0.289017,0.407565,0
0.692601,0.909295,0.782584,0.466186,0.204702,0.259789,0
0.353618,0.024433,0.669793,0.560846,0.13516,0.0277,0
0.912673,0.952067,0.93768,0.714216,0.298502,0.827771,0
0.758605,0.314171,0.541802,0.550316,0.810054,0.322025,0
0.259445,0.282633,0.501209,0.125235,0.488816,0.514271,2
0.221371,0.003151,0.109024,0.17535,0.352938,0.445636,1
0.454085,0.590396,0.581618,0.373671,0.924344,0.384772,1
0.767967,0.800396,0.968807,0.213563,0.284873,0.02729,1
0.412121,0.790405,0.284411,0.911733,0.590774,0.380234,1
0.618031,0.424314,0.987451,0.404294,0.738276,0.076727,2
0.599416,0.480738,0.287091,0.328116,0.917333,0.315362,1
0.840634,0.220827,0.217697,0.032469,0.051924,0.272093,1
0.526902,0.55254,0.247267,0.021845,0.464727,0.88476,2
0.308314,0.655583,0.609933,0.122443,0.029899,0.942844,2
0.230761,0.127623,0.149624,0.359828,0.416159,0.519988,2
0.107511,0.124421,0.250362,0.454653,0.016816,0.215166,0
0.327785,0.103223,0.422587,0.967963,0.284032,0.808997,2
0.355272,0.241406,0.427339,0.522499,0.540129,0.125608,1
0.598639,0.28769,0.17813,0.608152,0.652079,0.067927,0
0.934223,0.187305,0.554017,0.765098,0.324861,0.928565,0
0.196896,0.467002,0.843796,0.242937,0.079792,0.080669,2
0.640866,0.625859,0.252772,0.540415,0.681594,0.444465,0
0.654512,0.686337,0.875996,0.864418,0.794601,0.491733,0
0.702918,0.46517,0.088887,0.202461,0.357924,0.167355,0
0.305874,0.74313,0.430963,0.247956,0.990547,0.192832,1
0.862427,0.441193,0.274439,0.648853,0.077999,0.237531,0
0.440987,0.542225,0.330419,0.334433,0.734609,0.922056,2
0.231841,0.322401,0.480883,0.627443,0.622354,0.274064,0
0.157789,0.213582,0.888289,0.242399,0.599996,0.894069,2
0.837299,0.825094,0.756134,0.668137,0.905961,0.789035,1
0.219156,0.475597,0.033126,0.323484,0.857891,0.964676,0
0.391496,0.853663,0.280506,0.905736,0.116333,0.544029,0
0.665304,0.929209,0.49356,0.659616,0.797402,0.775781,1
0.516141,0.868376,0.532347,0.541623,0.443279,0.136766,1
0.46486,0.426835,0.145637,0.055769,0.400066,0.206593,0
0.498329,0.703111,0.511241,0.069875,0.650278,0.835721,2
0.681816,0.157728,0.315391,0.101845,0.863517,0.024029,1
0.688994,0.678908,0.966421,0.118164,0.176005,0.120997,2
0.792051,0.116153,0.376794,0.345849,0.087507,0.923276,2
0.703372,0.769233,0.015042,0.570405,0.758148,0.367282,1
0.689288,0.892148,0.292078,0.780354,0.74857,0.473865,1
0.643066,0.787856,0.268568,0.239407,0.227438,0.316421,0
0.470024,0.80653,0.167961,0.324006,0.870576,0.581372,1
0.940526,0.885156,0.978473,0.594558,0.116298,0.740275,0
0.959031,0.215641,0.425412,0.434413,0.411874,0.376239,2
0.889791,0.853083,0.411341,0.083328,0.37591,0.058253,1
0.927817,0.312233,0.944185,0.450283,0.221531,0.827532,0
0.088994,0.923935,0.761835,0.478934,0.652505,0.210755,1
0.862976,0.201259,0.1933,0.851467,0.064485,0.942063,0
0.348481,0.065349,0.270541,0.624724,0.709361,0.467613,1
0.659106,0.712378,0.799418,0.970747,0.708208,0.104016,0
0.231301,0.552104,0.906282,0.533903,0.027374,0.590125,2
0.758013,0.280427,0.399368,0.801601,0.537135,0.987744,2
0.468521,0.939399,0.169145,0.70172,0.5799,0.15678,1
0.172666,0.519915,0.200474,0.20444,0.964434,0.656985,1
0.677334,0.955746,0.150289,0.309809,0.947574,0.722917,1
0.015047,0.876167,0.310428,0.443465,0.366359,0.737599,1
0.683502,0.824297,0.915448,0.878217,0.917915,0.993885,1
0.091777,0.653633,0.145891,0.950284,0.3814,0.013677,1
0.693554,0.318936,0.410169,0.348877,0.79602,0.621933,0
0.501979,0.594286,0.350916,0.399156,0.601671,0.319262,0
0.140399,0.092051,0.707634,0.666543,0.381279,0.308173,2
0.894233,0.31119,0.069884,0.942399,0.255715,0.330747,0
0.44317,0.880427,0.592566,0.275586,0.175732,0.647701,2
0.526428,0.669367,0.646407,0.975993,0.404915,0.092904,0
0.650346,0.159956,0.550281,0.508363,0.213314,0.348567,0
0.111528,0.208004,0.418683,0.556961,0.658038,0.45511,2
0.616329,0.127281,0.577847,0.456876,0.288669,0.400107,0
0.199415,0.529289,0.593213,0.854303,0.163999,0.96935,1
0.338446,0.720494,0.424778,0.020545,0.750593,0.781081,2
0.478832,0.679804,0.185148,0.925351,0.724983,0.111287,0
0.816503,0.292602,0.875632,0.258859,0.012521,0.006025,0
0.008972,0.565598,0.085635,0.464233,0.539227,0.990346,2
0.700189,0.047207,0.880766,0.219169,0.435465,0.505516,2
0.254868,0.57908,0.106113,0.984184,0.541732,0.960899,0
0.863432,0.033052,0.635568,0.301837,0.872418,0.769766,0
0.299563,0.887761,0.993309,0.867852,0.740464,0.266845,1
0.125598,0.424955,0.164029,0.336733,0.869162,0.632553,2
0.072982,0.694004,0.714944,0.474145,0.998743,0.235526,1
0.597811,0.797928,0.33536,0.858677,0.270327,0.979613,2
0.147331,0.002383,0.807395,0.432611,0.561388,0.374049,2
0.427914,0.183342,0.061417,0.166538,0.51121,0.62727,2
0.459936,0.053042,0.848494,0.789726,0.035113,0.348027,0
0.721021,0.850898,0.20108,0.747375,0.994245,0.641929,1
0.543982,0.382955,0.246149,0.053692,0.581782,0.701351,1
0.971711,0.237002,0.981214,0.371404,0.317666,0.70704,2
0.050569,0.276596,0.762885,0.918715,0.905029,0.506843,2
0.608659,0.258217,0.755752,0.237702,0.360735,0.126806,2
0.870503,0.325437,0.429327,0.319955,0.545434,0.274233,0
0.414495,0.543266,0.269319,0.291228,0.713026,0.527671,1
0.386833,0.194508,0.365696,0.437684,0.864795,0.851817,0
0.013818,0.305083,0.786569,0.996863,0.452372,0.259941,2
0.81823,0.436099,0.353529,0.614341,0.37362,0.939162,2
0.654422,0.281909,0.724772,0.782193,0.888073,0.89976,0
0.423289,0.871126,0.826245,0.520758,0.415805,0.899793,2
0.234195,0.885662,0.555926,0.072859,0.074762,0.669115,2
0.239344,0.501725,0.849662,0.115022,0.734865,0.853007,2
0.598883,0.698797,0.65575,0.836409,0.413739,0.681164,2
0.342842,0.432491,0.962675,0.901086,0.437939,0.236349,0
0.012097,0.875923,0.912344,0.002734,0.236208,0.711134,2
0.157295,0.288589,0.238686,0.150909,0.390753,0.55472,1
0.147214,0.319121,0.389424,0.936121,0.828255,0.761055,2
0.64489,0.017619,0.225508,0.990586,0.610876,0.151674,0
0.501636,0.083092,0.50385,0.936733,0.101173,0.941848,0
0.026024,0.799869,0.541381,0.305619,0.386413,0.433299,1
0.96219,0.264585,0.584813,0.519249,0.269968,0.887766,2
0.49107,0.613927,0.068085,0.945154,0.179976,0.58877,0
0.980392,0.630012,0.147953,0.723921,0.224288,0.520243,0
0.103223,0.023674,0.546353,0.715469,0.575194,0.310373,1
0.006831,0.452044,0.851532,0.438537,0.611119,0.386766,2
0.505287,0.355831,0.160956,0.745786,0.524261,0.396181,0
0.264404,0.93018,0.743954,0.446478,0.006271,0.842144,2
0.658416,0.308552,0.195827,0.930864,0.500897,0.171504,0
0.043762,0.787321,0.230182,0.764744,0.07208,0.886945,0
0.209242,0.799199,0.678843,0.644978,0.581376,0.621166,2
0.95792,0.545413,0.493472,0.646545,0.400616,0.643132,0
0.324787,0.496519,0.099449,0.218127,0.527605,0.036075,1
0.246773,0.958969,0.907285,0.889412,0.1685,0.834537,2
0.188552,0.791701,0.10611,0.001146,0.154264,0.119914,1
0.395922,0.377737,0.181194,0.794919,0.081839,0.755217,2
0.05093,0.41807,0.656448,0.933743,0.37975,0.502385,2
0.963145,0.661293,0.009299,0.68785,0.583028,0.551637,0
0.264161,0.572918,0.237759,0.344577,0.503129,0.858676,1
0.836708,0.777756,0.311688,0.960046,0.638633,0.362915,1
0.257453,0.370762,0.088248,0.643548,0.990014,0.826666,1
0.74804,0.304602,0.3963,0.931783,0.970537,0.217997,0
0.579467,0.590417,0.813372,0.7093,0.874497,0.657576,1
0.574956,0.42848,0.496943,0.736552,0.442943,0.921447,2
0.905729,0.396342,0.022759,0.996838,0.415005,0.733313,0
0.379562,0.178483,0.769336,0.418342,0.216869,0.624808,0
0.529283,0.502545,0.989276,0.622895,0.737855,0.625683,2
0.673886,0.825546,0.01296,0.271189,0.924574,0.614206,1
0.650556,0.276937,0.724275,0.080319,0.684496,0.682261,1
0.589495,0.694757,0.086176,0.636674,0.722606,0.823602,0
0.753681,0.77924,0.687652,0.027811,0.751438,0.794749,2
0.923642,0.790934,0.862811,0.669778,0.648591,0.827352,2
0.893603,0.599066,0.529585,0.010499,0.418873,0.306682,0
0.859119,0.43834,0.18869,0.709623,0.828411,0.994796,2
0.748931,0.588245,0.294365,0.216778,0.373856,0.923986,1
0.803772,0.200412,0.705999,0.836125,0.831842,0.785596,2
0.69374,0.964466,0.032853,0.495549,0.231654,0.732907,0
0.870333,0.837889,0.542246,0.044186,0.744999,0.696664,1
0.740751,0.798448,0.606199,0.558157,0.731474,0.076709,1
0.376992,0.96729,0.353966,0.196698,0.832509,0.382772,1
0.588437,0.836164,0.579816,0.120953,0.662108,0.178811,1
0.187337,0.204599,0.446271,0.870857,0.468638,0.41703,0
0.212941,0.309827,0.020057,0.060335,0.412625,0.230596,1
0.445636,0.668149,0.66115,0.164992,0.574313,0.394381,1
0.928297,0.818315,0.646929,0.371732,0.368555,0.199336,0
0.85729,0.993068,0.365285,0.050456,0.149054,0.639643,1
0.541811,0.224092,0.061302,0.436897,0.394344,0.627626,2
0.875461,0.807268,0.755146,0.96562,0.866057,0.213062,0
0.636374,0.75221,0.439683,0.751031,0.277086,0.381295,1
0.419535,0.050211,0.194739,0.699275,0.338331,0.978411,2
0.452564,0.108341,0.341569,0.745872,0.659567,0.301402,0
0.353118,0.552175,0.966645,0.340373,0.959284,0.811217,2
0.498518,0.324826,0.097269,0.073447,0.479708,0.243196,1
0.434173,0.711093,0.0188,0.601296,0.152507,0.472689,0
0.467779,0.77918,0.214623,0.599541,0.521258,0.998444,1
0.767839,0.987337,0.46679,0.69319,0.688819,0.007074,0
0.795859,0.351016,0.634905,0.257201,0.668426,0.243026,0
0.065467,0.016237,0.360055,0.604677,0.810331,0.949471,2
0.766517,0.553812,0.655101,0.061975,0.631911,0.614403,2
0.625376,0.450396,0.806763,0.041992,0.764372,0.381739,1
0.225092,0.718378,0.694725,0.989823,0.519033,0.122863,0
0.110674,0.821466,0.562279,0.692296,0.44544,0.563204,2
0.59283,0.584926,0.326474,0.054678,0.292987,0.019417,1
0.322438,0.758037,0.083721,0.524936,0.705183,0.894242,1
0.881148,0.635834,0.762671,0.538554,0.736129,0.304714,2
0.478639,0.223605,0.55082,0.078001,0.099125,0.797421,2
0.727574,0.957314,0.205018,0.900592,0.689587,0.315398,0
0.598251,0.278592,0.710592,0.853269,0.397897,0.688545,2
0.653238,0.876502,0.926594,0.205141,0.675666,0.713607,2
0.736839,0.145627,0.744065,0.000237,0.13188,0.230264,0
0.101804,0.069597,0.766438,0.950421,0.200521,0.357192,2
0.507782,0.614192,0.369592,0.815554,0.766534,0.252745,0
0.849955,0.069206,0.55421,0.692533,0.235236,0.867179,0
0.963287,0.383944,0.850983,0.133274,0.127385,0.479786,2
0.053806,0.653178,0.926595,0.718718,0.586057,0.521455,2
0.613163,0.299417,0.357837,0.694783,0.227045,0.943201,0
0.446112,0.087319,0.712151,0.908143,0.717373,0.74563,0
0.479916,0.830196,0.133288,0.003908,0.835114,0.382616,1
0.674587,0.081985,0.129155,0.319822,0.909103,0.623396,0
0.26428,0.774783,0.68967,0.937322,0.356663,0.832122,2
0.63661,0.250046,0.022236,0.583456,0.760602,0.199987,1
0.922364,0.690498,0.599921,0.173392,0.191487,0.081666,0
0.528843,0.32871,0.946817,0.493041,0.913962,0.914993,2
0.792608,0.202384,0.564465,0.700801,0.555964,0.051977,0
0.517407,0.922657,0.252016,0.353131,0.119884,0.046044,1
0.298186,0.171683,0.971124,0.132435,0.447621,0.217016,2
0.189677,0.332094,0.851689,0.411833,0.131072,0.609459,2
0.278286,0.585537,0.871434,0.919875,0.491866,0.620556,2
0.666968,0.000172,0.33132,0.914473,0.043436,0.900866,2
0.168318,0.20061,0.328313,0.635604,0.099952,0.949157,2
0.147255,0.945363,0.597027,0.917085,0.451399,0.730175,0
0.988815,0.006774,0.66724,0.339965,0.207803,0.227617,0
0.613772,0.509745,0.38937,0.007507,0.847698,0.077012,1
0.999098,0.457068,0.182339,0.49214,0.060886,0.712955,0
0.744505,0.615014,0.907349,0.009438,0.134822,0.468887,2
0.085765,0.240696,0.518874,0.072557,0.65672,0.071362,1
0.129303,0.955206,0.322361,0.921831,0.161115,0.799886,1
0.289511,0.405326,0.535536,0.399435,0.236239,0.882558,2
0.533054,0.249451,0.839362,0.677795,0.814466,0.865787,2
0.364441,0.231636,0.571988,0.386892,0.1074,0.925637,2
0.878072,0.154393,0.506401,0.603552,0.451393,0.856382,0
0.301538,0.330941,0.431931,0.925864,0.892699,0.898016,1
0.003982,0.367881,0.054387,0.056334,0.50709,0.093163,1
0.697516,0.367877,0.932267,0.267642,0.255329,0.753408,0
0.407732,0.841229,0.690026,0.953883,0.460769,0.977054,2
0.608152,0.163287,0.225833,0.443629,0.989427,0.958192,1
0.967826,0.856469,0.247013,0.788283,0.036494,0.224884,0
0.934869,0.349308,0.651532,0.498928,0.790475,0.887768,2
0.021987,0.344303,0.73861,0.055408,0.962385,0.896777,2
0.416712,0.879028,0.805859,0.194318,0.228994,0.287826,1
0.182138,0.956254,0.194626,0.746258,0.817095,0.165584,1
0.276094,0.744585,0.590364,0.214706,0.42182,0.850149,2
0.306022,0.201535,0.861079,0.291126,0.009585,0.191951,2
0.602791,0.175999,0.393027,0.255346,0.442253,0.978708,2
0.54811,0.648852,0.373874,0.016771,0.474949,0.323027,1
0.419467,0.555752,0.62557,0.976634,0.163691,0.160038,0
0.192104,0.607605,0.991975,0.56671,0.454307,0.876074,2
0.761477,0.704096,0.266057,0.030162,0.650085,0.615137,1
0.349234,0.456342,0.416036,0.325806,0.776848,0.550317,1
0.882218,0.097689,0.906303,0.156732,0.871831,0.677696,2
0.850177,0.753084,0.39213,0.769172,0.213019,0.577542,0
0.716705,0.808067,0.495058,0.683879,0.389747,0.706634,0
0.058073,0.289146,0.974025,0.107319,0.96067,0.491755,1
0.580281,0.438881,0.390018,0.940581,0.718786,0.698624,0
0.277358,0.123045,0.344509,0.990184,0.634213,0.689668,0
0.968746,0.72871,0.432073,0.727445,0.111982,0.268285,0
0.144529,0.53046,0.453349,0.221113,0.449909,0.40224,1
0.393477,0.478106,0.783628,0.885546,0.232677,0.038622,0
0.261084,0.510883,0.653776,0.508364,0.999407,0.949377,2
0.010156,0.502881,0.924505,0.801104,0.537903,0.399002,2
0.452125,0.83346,0.956576,0.266256,0.335767,0.270188,2
0.633744,0.628447,0.81714,0.637158,0.403875,0.960135,2
0.31683,0.989861,0.323432,0.960578,0.311693,0.787904,0
0.791304,0.187101,0.929014,0.935064,0.056212,0.910928,2
0.388882,0.390596,0.391179,0.418251,0.836521,0.961683,2
0.845962,0.133693,0.669126,0.645179,0.642045,0.195435,0
0.140054,0.85822,0.644622,0.057338,0.809898,0.860522,1
0.703357,0.294276,0.369775,0.716123,0.684226,0.08025,0
0.319494,0.281504,0.169437,0.789004,0.931018,0.983809,0
0.288663,0.271535,0.879107,0.38357,0.222989,0.461014,2
0.21723,0.351743,0.505978,0.081159,0.687228,0.093234,2
0.835871,0.26966,0.296457,0.460117,0.296582,0.262237,0
0.264571,0.253032,0.835129,0.680057,0.91743,0.270457,2
0.705913,0.542326,0.028392,0.413117,0.224102,0.719973,2
0.767076,0.459695,0.312372,0.040764,0.098253,0.879174,2
0.711427,0.778831,0.34301,0.343889,0.034126,0.312644,0
0.56474,0.926243,0.677991,0.499668,0.976378,0.021589,1
0.830479,0.97478,0.338636,0.942276,0.278925,0.760104,0
0.538937,0.827202,0.917963,0.842181,0.340203,0.765027,2
0.991508,0.445267,0.558857,0.794797,0.795811,0.331664,0
0.092236,0.983524,0.160101,0.299861,0.326111,0.665308,2
0.717855,0.274649,0.10459,0.988824,0.446325,0.547732,0
0.477354,0.477748,0.562334,0.208112,0.973621,0.482242,1
0.66488,0.992395,0.811533,0.544587,0.399157,0.230296,1
0.667902,0.142565,0.358006,0.639006,0.276093,0.372876,0
0.664113,0.213823,0.527665,0.514409,0.332135,0.094952,0
0.062571,0.205637,0.177134,0.755167,0.330673,0.299596,1
0.050351,0.347809,0.457816,0.031536,0.768812,0.000439,1
0.544411,0.160853,0.758838,0.86092,0.324537,0.628083,0
0.567759,0.035255,0.216788,0.396417,0.202304,0.555658,2
0.041561,0.882956,0.41906,0.712638,0.085958,0.733123,2
0.690076,0.829101,0.947833,0.078793,0.491326,0.956639,2
0.64539,0.16302,0.809389,0.528795,0.771849,0.65206,1
0.959101,0.770801,0.290954,0.332859,0.459093,0.77724,1
0.412851,0.580952,0.288145,0.106285,0.933319,0.163883,1
0.907863,0.653656,0.451335,0.262032,0.63843,0.595128,1
0.343287,0.598612,0.450819,0.155813,0.087716,0.253429,2
0.004957,0.210951,0.509617,0.672325,0.524547,0.497678,2
0.419375,0.788201,0.415854,0.901118,0.321663,0.321994,1
0.313372,0.095391,0.975939,0.068609,0.08953,0.08708,2
0.137597,0.879607,0.868232,0.871148,0.492464,0.324874,0
0.857065,0.440307,0.482407,0.058364,0.141881,0.045663,0
0.591838,0.024473,0.294843,0.020008,0.690622,0.73425,2
0.020312,0.362793,0.512558,0.053613,0.132559,0.398997,2
0.922055,0.506211,0.050046,0.326456,0.989834,0.515375,1
0.421984,0.32941,0.329259,0.532037,0.102311,0.615214,0
0.099474,0.400043,0.906137,0.537411,0.041514,0.028931,2
0.637117,0.229689,0.13835,0.469919,0.528398,0.271538,0
0.392887,0.908279,0.042689,0.080551,0.417459,0.771546,1
0.093546,0.403829,0.219729,0.136037,0.672413,0.873712,1
0.493457,0.522762,0.563597,0.530781,0.334884,0.392828,0
0.10087,0.572539,0.993581,0.612954,0.32318,0.503983,2
0.059371,0.340769,0.073959,0.195245,0.266385,0.324281,2
0.573147,0.978962,0.945695,0.688169,0.350284,0.07731,0
0.214122,0.142787,0.838023,0.591618,0.146872,0.080221,2
0.870164,0.896343,0.691912,0.663014,0.794761,0.191317,1
0.033197,0.379732,0.172858,0.156715,0.661221,0.699766,2
0.759927,0.720714,0.668805,0.116705,0.962611,0.401138,1
0.164822,0.889309,0.578493,0.655723,0.241799,0.529163,1
0.358374,0.95125,0.409982,0.302376,0.797268,0.53488,1
0.21581,0.703358,0.54934,0.961354,0.656411,0.29631,0
0.861409,0.492093,0.792825,0.035784,0.713341,0.76999,2
0.955854,0.01852,0.255505,0.998031,0.088559,0.66276,0
0.338663,0.025154,0.485191,0.679708,0.361142,0.872749,2
0.75645,0.039623,0.638033,0.800038,0.326546,0.212881,0
0.036267,0.866227,0.829056,0.321179,0.726443,0.465849,1
0.854735,0.105748,0.897543,0.726386,0.854872,0.305019,0
0.345464,0.753404,0.232162,0.731601,0.284197,0.653937,0
0.137625,0.925619,0.637562,0.502242,0.771499,0.102518,1
0.826341,0.269946,0.225716,0.529129,0.418453,0.320954,0
0.989713,0.925771,0.392512,0.060432,0.414442,0.08471,1
0.083582,0.368676,0.906092,0.804964,0.146461,0.649369,2
0.092707,0.052454,0.003343,0.890097,0.378997,0.745135,1
0.386288,0.416049,0.634894,0.277629,0.527408,0.264483,1
0.109225,0.574919,0.222618,0.743244,0.841054,0.03107,1
0.91226,0.271178,0.391188,0.699922,0.630374,0.029619,0
0.836876,0.085922,0.718713,0.547996,0.002832,0.040376,2
0.69254,0.869309,0.561746,0.782531,0.762621,0.958605,1
0.991398,0.939066,0.854179,0.594133,0.423932,0.784253,2
0.815244,0.264758,0.612008,0.525856,0.482507,0.766429,0
0.691281,0.411565,0.365906,0.291525,0.073495,0.870247,2
0.205287,0.51526,0.921891,0.483373,0.861142,0.798666,2
0.256052,0.047808,0.053469,0.439689,0.721379,0.037439,0
0.582772,0.613948,0.707712,0.094838,0.514072,0.232921,1
0.214363,0.841439,0.061626,0.306502,0.825007,0.280962,1
0.205454,0.04264,0.816457,0.270201,0.897144,0.084816,2
0.477758,0.400792,0.445742,0.497573,0.050668,0.165299,2
0.966513,0.967437,0.266205,0.170917,0.905547,0.532885,1
0.962601,0.851224,0.843272,0.673655,0.017537,0.497347,2
0.129592,0.065287,0.394874,0.337822,0.185067,0.38207,2
0.787691,0.647977,0.622079,0.85961,0.318701,0.172807,0
0.886661,0.990748,0.461518,0.877856,0.667324,0.31218,1
0.247879,0.78355,0.751016,0.450179,0.161474,0.692762,2
0.580195,0.248461,0.029371,0.954833,0.799467,0.939199,0
0.099806,0.513943,0.763037,0.793899,0.617261,0.934786,2
0.316418,0.254993,0.957484,0.072509,0.614038,0.544571,2
0.554225,0.037607,0.968412,0.879785,0.503538,0.349976,0
0.727806,0.930282,0.423663,0.06631,0.010335,0.641522,2
0.89501,0.129037,0.752695,0.485045,0.094177,0.585133,0
0.943253,0.720112,0.054163,0.794957,0.873196,0.716466,1
0.696646,0.214652,0.086311,0.965949,0.589795,0.178055,0
0.230907,0.842467,0.360461,0.300486,0.359137,0.437438,1
0.628773,0.45411,0.042856,0.768519,0.24331,0.727141,0
0.421872,0.14435,0.157696,0.133393,0.354541,0.687747,2
0.52579,0.520826,0.364085,0.891714,0.170522,0.420612,0
0.797507,0.140018,0.192503,0.250367,0.97248,0.525937,1
0.65256,0.951734,0.188651,0.061678,0.854913,0.749163,1
0.724095,0.288428,0.10522,0.639234,0.759933,0.709921,0
