a.0,a.1,a.2,b.0,b.1,b.2,y
0.968237,0.224263,0.955693,0.593687,0.295597,0.627257,0
0.088676,0.140989,0.328862,0.027594,0.323178,0.831401,2
0.32582,0.703782,0.57102,0.042237,0.339944,0.326061,2
0.334471,0.082584,0.331061,0.517538,0.301998,0.737479,2
0.806683,0.998141,0.91389,0.600633,0.53472,0.063755,1
0.811323,0.924495,0.406306,0.560358,0.773184,0.556092,1
0.787552,0.796037,0.190227,0.903067,0.368562,0.210848,0
0.643358,0.838522,0.849205,0.502614,0.921111,0.400236,1
0.658738,0.056848,0.37857,0.069575,0.970665,0.579736,1
0.067456,0.647537,0.421606,0.192869,0.364563,0.656071,2
0.62578,0.002581,0.636433,0.975877,0.5468,0.303323,0
0.307581,0.77663,0.917507,0.383869,0.532322,0.695898,2
0.711111,0.215764,0.356206,0.328391,0.982657,0.213019,1
0.207141,0.299188,0.296147,0.767787,0.153754,0.78802,2
0.547671,0.04247,0.231032,0.441291,0.642533,0.522879,2
0.991456,0.411134,0.859444,0.395258,0.736151,0.049442,1
0.646334,0.919926,0.651375,0.46042,0.360086,0.202344,1
0.624003,0.327499,0.724269,0.966733,0.433422,0.439053,0
0.742084,0.03395,0.338374,0.650624,0.800027,0.724638,1
0.085481,0.333693,0.033295,0.749113,0.414135,0.517368,0
0.886749,0.588581,0.753578,0.381457,0.342605,0.628836,0
0.854355,0.753107,0.253565,0.962114,0.909105,0.214849,1
0.528774,0.386303,0.993557,0.270625,0.928973,0.98887,2
0.44153,0.052957,0.512998,0.711729,0.065346,0.782787,0
0.273545,0.148048,0.412261,0.774299,0.790068,0.786295,2
0.670142,0.017074,0.935412,0.611709,0.860915,0.739905,2
0.659828,0.635502,0.058839,0.270995,0.059108,0.8874,2
0.573412,0.531536,0.090186,0.440684,0.528279,0.688678,2
0.641193,0.080743,0.661005,0.961572,0.914569,0.306331,0
0.131236,0.838651,0.705164,0.488052,0.972327,0.818333,1
0.588093,0.119965,0.315314,0.588723,0.58068,0.952554,2
0.684847,0.28111,0.32997,0.626056,0.00813,0.678154,0
0.812369,0.939528,0.215713,0.918037,0.403242,0.391437,0
0.819914,0.580102,0.562493,0.343824,0.617086,0.192112,0
0.214919,0.944235,0.645809,0.823867,0.77627,0.62485,1
0.241318,0.238307,0.672825,0.334437,0.646594,0.825508,2
0.117817,0.717374,0.413949,0.646401,0.828104,0.51155,2
0.955084,0.143771,0.011842,0.523337,0.499622,0.220211,0
0.481335,0.048877,0.923107,0.60251,0.951928,0.19736,1
0.943698,0.342889,0.157124,0.328332,0.89596,0.115809,1
0.934128,0.798598,0.540618,0.360589,0.500496,0.96673,2
0.653271,0.327544,0.521455,0.999744,0.546945,0.092078,0
0.64907,0.478724,0.678468,0.119623,0.07355,0.645007,2
0.277815,0.434141,0.307416,0.536992,0.293463,0.708955,2
0.903885,0.279212,0.928476,0.679414,0.701217,0.704197,0
0.581679,0.352375,0.594486,0.779778,0.315829,0.863139,0
0.565462,0.418403,0.903286,0.664112,0.989378,0.863348,1
0.235078,0.181819,0.846824,0.312259,0.754048,0.443708,2
0.873136,0.168353,0.319783,0.098218,0.651512,0.05408,1
0.410098,0.691803,0.241175,0.99865,0.297462,0.871543,0
0.799394,0.495208,0.529014,0.801128,0.703926,0.519233,0
0.935586,0.902407,0.511538,0.714456,0.67986,0.937985,1
0.7564,0.515873,0.357336,0.654999,0.312364,0.502937,0
0.936476,0.713883,0.628938,0.873824,0.978922,0.450192,1
0.077045,0.853194,0.824165,0.179499,0.199784,0.629642,2
0.990222,0.170579,0.938562,0.244142,0.575937,0.226975,0
0.793468,0.46197,0.068168,0.912183,0.68508,0.809604,0
0.421912,0.58781,0.847404,0.688465,0.594848,0.018944,1
0.072812,0.292801,0.201037,0.395155,0.493794,0.171758,1
0.253082,0.966326,0.645012,0.598064,0.847064,0.273083,1
0.411667,0.777019,0.029789,0.670387,0.537028,0.218023,1
0.751382,0.318722,0.832224,0.484507,0.302014,0.61718,2
0.261398,0.175302,0.054667,0.909269,0.102583,0.326055,0
0.53578,0.291721,0.269931,0.198975,0.883094,0.708068,1
0.970571,0.750249,0.884884,0.138103,0.369182,0.620445,2
0.982194,0.16675,0.613683,0.676851,0.143298,0.161739,0
0.022713,0.341362,0.844385,0.074146,0.481938,0.022784,1
0.119844,0.535776,0.760417,0.018138,0.900777,0.744519,1
0.418211,0.13119,0.9016,0.945121,0.884354,0.819205,2
0.710256,0.377736,0.341776,0.179529,0.266948,0.82983,2
0.226911,0.969436,0.761745,0.462466,0.538174,0.148181,1
0.566731,0.30353,0.300225,0.002836,0.324846,0.434561,1
0.185236,0.829746,0.557024,0.469245,0.061705,0.774127,2
0.907512,0.205235,0.634637,0.495921,0.963243,0.413745,1
0.902236,0.700545,0.891,0.2728,0.515328,0.465716,2
0.461607,0.739519,0.046946,0.035967,0.857962,0.337225,1
0.812333,0.034809,0.335701,0.988747,0.99688,0.452303,0
0.073488,0.99906,0.319732,0.192218,0.552563,0.134022,1
0.43243,0.282029,0.962416,0.135469,0.038984,0.519563,2
0.63879,0.564591,0.232149,0.851121,0.618071,0.987638,2
0.363276,0.417559,0.687683,0.603478,0.770836,0.80621,1
0.411243,0.425216,0.762476,0.329746,0.524387,0.125389,1
0.395106,0.151099,0.694493,0.947964,0.292324,0.585406,2
0.110472,0.741323,0.380669,0.295322,0.652458,0.111023,1
0.885245,0.351658,0.296787,0.261009,0.067508,0.097502,0
0.326539,0.915122,0.921952,0.109664,0.112478,0.246958,2
0.74828,0.986487,0.130951,0.376892,0.151455,0.967489,2
0.776571,0.922774,0.317524,0.429878,0.554827,0.318077,1
0.235541,0.857575,0.280248,0.025584,0.321785,0.044612,2
0.278549,0.472258,0.215722,0.016878,0.891361,0.943451,1
0.204112,0.082436,0.589296,0.149115,0.378831,0.333142,2
0.797817,0.784796,0.010634,0.498577,0.464372,0.141584,0
0.822619,0.476514,0.729096,0.588679,0.723602,0.573145,0
0.056217,0.186819,0.368414,0.117354,0.206695,0.475044,2
0.382334,0.961854,0.75937,0.77558,0.848898,0.667817,2
0.865013,0.5831,0.155867,0.103123,0.523915,0.690036,2
0.916892,0.085385,0.543858,0.778203,0.182894,0.438026,0
0.798304,0.713494,0.990017,0.730454,0.284588,0.118278,0
0.198693,0.550011,0.45088,0.85873,0.880734,0.060736,1
0.407004,0.326194,0.722752,0.330135,0.554641,0.304794,1
0.409213,0.931352,0.69067,0.563915,0.594792,0.275798,1
0.859089,0.294542,0.615259,0.574199,0.583325,0.758333,2
0.783653,0.068119,0.337689,0.102,0.43525,0.645708,2
0.442607,0.162565,0.629543,0.823977,0.252568,0.124669,0
0.675553,0.837945,0.365147,0.226635,0.159187,0.950967,2
0.864708,0.622476,0.348458,0.568638,0.777758,0.927672,2
0.681919,0.290556,0.629616,0.570828,0.955568,0.42738,1
0.904467,0.722294,0.321798,0.249107,0.509035,0.92252,1
0.358155,0.613557,0.102463,0.055031,0.076932,0.764177,2
0.922641,0.240489,0.182022,0.709348,0.657781,0.5305,0
0.871207,0.324048,0.988223,0.917839,0.199021,0.510785,0
0.051317,0.454333,0.052715,0.873229,0.123276,0.080584,0
0.877328,0.903223,0.927678,0.616236,0.712359,0.713274,2
0.445433,0.788246,0.509596,0.524518,0.880621,0.812221,1
0.177075,0.57356,0.543035,0.517891,0.157702,0.955366,2
0.998895,0.830715,0.807004,0.05234,0.171494,0.475175,2
0.152044,0.521033,0.625275,0.732074,0.759739,0.773569,2
0.613294,0.409792,0.564946,0.65985,0.500798,0.561255,0
0.10327,0.701076,0.628885,0.883822,0.115904,0.233246,0
0.272563,0.632413,0.075835,0.733763,0.33647,0.83939,2
0.774923,0.413575,0.776649,0.972105,0.69458,0.638041,2
0.402175,0.612343,0.728532,0.624856,0.720929,0.880358,2
0.889305,0.007143,0.793477,0.166852,0.858605,0.25501,1
0.708742,0.357464,0.740084,0.852229,0.135572,0.512798,0
0.25668,0.515777,0.174743,0.257925,0.639023,0.898386,1
0.123548,0.650162,0.764801,0.602044,0.067493,0.831264,2
0.005714,0.514888,0.597435,0.940083,0.96897,0.732689,1
0.037274,0.156874,0.817248,0.72882,0.646566,0.555435,2
0.390308,0.136213,0.051528,0.173851,0.295425,0.517855,2
0.260419,0.672032,0.527302,0.03682,0.201933,0.082847,1
0.768735,0.47958,0.446832,0.835495,0.457724,0.883072,0
0.318941,0.536151,0.207861,0.94766,0.463213,0.573369,1
0.241283,0.061194,0.469556,0.687518,0.8381,0.384484,1
0.963181,0.753093,0.074023,0.496562,0.71636,0.800651,1
0.993255,0.705818,0.307894,0.40147,0.425966,0.621776,2
0.075114,0.319942,0.949381,0.560414,0.650737,0.894715,2
0.069261,0.531302,0.005811,0.868931,0.540208,0.684608,0
0.176977,0.564054,0.992886,0.597647,0.861786,0.25715,1
0.637247,0.256515,0.388881,0.268983,0.51635,0.257896,0
0.358281,0.853618,0.706041,0.225478,0.624857,0.424292,1
0.273817,0.29002,0.994066,0.809642,0.743437,0.086779,1
0.35466,0.657414,0.185587,0.583032,0.449876,0.340733,0
0.710527,0.281636,0.113733,0.134633,0.540295,0.141887,1
0.30699,0.422096,0.92199,0.92497,0.418243,0.846673,0
0.205458,0.897046,0.771403,0.450082,0.33681,0.566684,1
0.652028,0.249345,0.43201,0.257953,0.27515,0.943162,2
0.604504,0.395677,0.167102,0.571937,0.555243,0.345907,0
0.800742,0.179622,0.186166,0.772407,0.417127,0.648981,0
0.233437,0.816592,0.833475,0.179851,0.15105,0.476863,2
0.783576,0.297487,0.871293,0.343737,0.645907,0.804493,2
0.876486,0.97188,0.477177,0.498865,0.404514,0.054868,1
0.209558,0.797833,0.532078,0.577954,0.349736,0.835001,2
0.987586,0.478587,0.661314,0.012835,0.332388,0.092951,1
0.385538,0.990204,0.09401,0.417609,0.035826,0.508728,0
0.540795,0.961577,0.231701,0.471761,0.501523,0.767694,1
0.668992,0.608502,0.436323,0.612541,0.435234,0.60809,0
0.329434,0.336229,0.050851,0.674886,0.100554,0.514691,0
0.986863,0.050122,0.146407,0.499698,0.620397,0.655414,0
0.343072,0.120987,0.641414,0.414901,0.183988,0.293323,0
0.568555,0.946503,0.284838,0.521298,0.04722,0.972449,2
0.25363,0.01112,0.838265,0.835783,0.700319,0.261746,1
0.144077,0.878383,0.691077,0.700173,0.965151,0.147447,1
0.785646,0.073682,0.673214,0.761798,0.469583,0.876761,0
0.375019,0.141687,0.137467,0.759679,0.6742,0.738954,0
0.832665,0.169587,0.314595,0.793896,0.005029,0.663943,0
0.355564,0.339708,0.562684,0.731727,0.036592,0.398661,0
0.053792,0.316402,0.224601,0.115785,0.38679,0.348436,2
0.93828,0.000337,0.330826,0.673095,0.866784,0.871411,1
0.147297,0.414294,0.474134,0.137111,0.650753,0.238941,1
0.074213,0.57517,0.997263,0.750949,0.746276,0.084651,1
0.00711,0.238632,0.554883,0.469224,0.576684,0.343149,1
0.230451,0.865385,0.013846,0.684408,0.028685,0.285026,0
0.384653,0.503442,0.515121,0.401464,0.513274,0.362611,1
0.587362,0.218176,0.208162,0.98673,0.270196,0.649362,0
0.470957,0.636256,0.44197,0.102275,0.078069,0.052055,1
0.791641,0.961196,0.545073,0.148815,0.452094,0.419085,2
0.362192,0.598323,0.243352,0.409948,0.110122,0.877237,2
0.598545,0.890182,0.439905,0.026585,0.043084,0.544781,2
0.218583,0.007922,0.53805,0.392733,0.668396,0.373408,0
0.287457,0.400794,0.285413,0.794343,0.453623,0.930144,0
0.701017,0.989636,0.979225,0.190301,0.213637,0.957062,2
0.790636,0.787184,0.383124,0.768059,0.614788,0.79957,0
0.574528,0.724273,0.930629,0.462185,0.073244,0.728132,2
0.388212,0.582455,0.533387,0.405516,0.696219,0.183745,1
0.610964,0.605921,0.295652,0.782304,0.480741,0.224019,0
0.548947,0.86233,0.512391,0.709728,0.490814,0.009195,0
0.290074,0.391676,0.372953,0.932776,0.04451,0.786908,0
0.41719,0.735853,0.083111,0.151052,0.511229,0.541269,1
0.287499,0.202802,0.959626,0.11351,0.636677,0.20101,1
0.730419,0.505125,0.207364,0.27578,0.750352,0.276562,1
0.326561,0.262445,0.556705,0.808987,0.316891,0.036492,0
0.261405,0.406219,0.559562,0.080803,0.506185,0.256666,1
0.982923,0.869568,0.496315,0.318297,0.675962,0.878747,2
0.969113,0.365646,0.672142,0.521137,0.997043,0.077931,1
0.780053,0.306556,0.551783,0.344133,0.093085,0.324574,0
0.822174,0.74872,0.515105,0.31582,0.337127,0.635115,0
0.414447,0.579148,0.791168,0.80756,0.227107,0.461703,2
0.781901,0.415735,0.298046,0.194424,0.30057,0.119091,1
0.286563,0.987931,0.285512,0.779719,0.308592,0.20417,0
0.59017,0.523008,0.612534,0.857414,0.806994,0.161879,1
0.128495,0.640967,0.754294,0.696726,0.246093,0.626005,2
0.229164,0.819848,0.25355,0.129086,0.197699,0.829989,1
0.601371,0.939735,0.916528,0.261611,0.754067,0.745245,1
0.329509,0.475386,0.938639,0.825997,0.220234,0.982051,2
0.225593,0.459372,0.728944,0.506439,0.773129,0.922387,2
0.926364,0.4184,0.501537,0.962264,0.92063,0.31043,0
0.755172,0.012238,0.369439,0.428082,0.91034,0.93897,1
0.360897,0.842767,0.834494,0.746107,0.050878,0.669393,2
0.449435,0.014948,0.645343,0.121961,0.093955,0.419726,0
0.58202,0.649681,0.079406,0.196347,0.81361,0.192421,1
0.05935,0.33163,0.299879,0.249647,0.371322,0.74102,2
0.743119,0.25854,0.722326,0.732087,0.844247,0.455126,0
0.253492,0.839951,0.682264,0.436629,0.161198,0.049123,0
0.861057,0.408579,0.954653,0.874403,0.323025,0.653446,0
0.789888,0.864448,0.302736,0.62492,0.746202,0.616026,0
0.040666,0.690852,0.060823,0.329841,0.932765,0.324119,1
0.462111,0.133145,0.173409,0.307345,0.329364,0.906849,2
0.352833,0.670816,0.988847,0.907137,0.291012,0.065122,1
0.498941,0.574649,0.86895,0.716961,0.997745,0.30358,1
0.082912,0.03698,0.305166,0.344574,0.863824,0.81288,2
0.951107,0.188799,0.173843,0.4706,0.926215,0.069825,0
0.477938,0.003627,0.665677,0.29582,0.302275,0.592043,2
0.286004,0.884345,0.87628,0.857287,0.065902,0.828836,2
0.01099,0.516019,0.185494,0.515315,0.333669,0.657708,2
0.097348,0.147973,0.065647,0.827807,0.333486,0.854829,2
0.252384,0.704745,0.319684,0.433471,0.135044,0.638446,2
0.572049,0.935276,0.141118,0.686428,0.356246,0.997451,2
0.937489,0.718469,0.897309,0.550085,0.943981,0.810082,1
0.325159,0.57986,0.955031,0.115755,0.057777,0.898464,2
0.334007,0.446815,0.529513,0.115978,0.446831,0.081356,0
0.653657,0.449138,0.742056,0.047977,0.300309,0.941561,2
0.579471,0.532094,0.733482,0.524363,0.977706,0.087864,1
0.351423,0.724065,0.978922,0.453267,0.353775,0.7616,2
0.273001,0.505083,0.226418,0.853809,0.336698,0.367028,0
0.396414,0.008081,0.185904,0.078757,0.92449,0.651958,1
0.315084,0.493175,0.452549,0.517789,0.672484,0.910904,2
0.982172,0.245568,0.645851,0.634213,0.548738,0.178967,0
0.349357,0.278701,0.701158,0.613605,0.911739,0.707582,2
0.399201,0.777483,0.726212,0.533472,0.240554,0.330309,0
0.34809,0.696087,0.209475,0.573267,0.251472,0.691794,0
0.162478,0.365329,0.27187,0.751904,0.378246,0.782627,2
0.33922,0.173631,0.82475,0.024949,0.511122,0.500874,2
0.31129,0.825019,0.365167,0.427598,0.634471,0.958753,2
0.244582,0.518079,0.993296,0.061949,0.021224,0.909652,2
0.122945,0.893602,0.621041,0.01411,0.41024,0.898906,2
0.685945,0.792589,0.544387,0.961589,0.873737,0.260006,1
0.124472,0.323856,0.285226,0.244776,0.077161,0.195848,2
0.579848,0.36928,0.563186,0.239083,0.174238,0.655865,0
0.696312,0.069671,0.43629,0.64038,0.746598,0.947041,2
0.395919,0.498937,0.458299,0.702764,0.365908,0.119836,0
0.632179,0.731629,0.157741,0.785353,0.969332,0.815347,0
0.602982,0.776255,0.13411,0.900639,0.01775,0.104024,0
0.18704,0.228869,0.812685,0.426893,0.368076,0.790849,2
0.254114,0.639498,0.668669,0.326058,0.788469,0.064922,1
0.87164,0.258094,0.21277,0.797593,0.492031,0.53954,0
0.966495,0.001986,0.358564,0.882427,0.865831,0.371767,0
0.556783,0.596701,0.892189,0.46903,0.484288,0.553206,2
0.099984,0.602493,0.634693,0.529652,0.502463,0.77963,2
0.19842,0.18004,0.124266,0.330546,0.844278,0.554766,1
0.489143,0.604066,0.544496,0.172292,0.256417,0.876005,2
0.523516,0.001805,0.950884,0.435883,0.333576,0.427286,0
0.171651,0.177276,0.260567,0.60883,0.756479,0.899544,2
0.946923,0.187318,0.750985,0.064098,0.864893,0.551802,1
0.106742,0.162283,0.017107,0.274897,0.989878,0.728455,1
0.024188,0.174202,0.492307,0.953268,0.730709,0.682407,2
0.909474,0.18123,0.112532,0.396858,0.488527,0.201418,0
0.959612,0.221067,0.270578,0.201411,0.685251,0.630018,1
0.257872,0.912835,0.583111,0.383127,0.398919,0.184883,1
0.855427,0.219367,0.576416,0.384053,0.528371,0.916147,2
0.87334,0.656675,0.013991,0.295695,0.025219,0.824078,2
0.843668,0.676806,0.367801,0.538642,0.437085,0.255913,1
0.799045,0.756194,0.188926,0.910264,0.639302,0.079384,0
0.695016,0.80161,0.650013,0.484525,0.435654,0.787631,2
0.574251,0.884672,0.428478,0.059734,0.775636,0.891367,1
0.528163,0.529015,0.105981,0.287639,0.432578,0.778382,2
0.42907,0.259641,0.65028,0.991389,0.329556,0.310053,0
0.121551,0.030813,0.366965,0.676312,0.151119,0.484978,0
0.396942,0.691414,0.587288,0.868719,0.108111,0.294754,0
0.394607,0.616264,0.685261,0.868575,0.93206,0.794471,0
0.594228,0.601878,0.528064,0.244674,0.988231,0.808711,1
0.935096,0.250208,0.050125,0.885498,0.378192,0.196867,0
0.635046,0.568784,0.093349,0.520042,0.272928,0.668295,0
0.148211,0.935162,0.147491,0.772803,0.368251,0.092625,0
0.469158,0.55709,0.997316,0.430757,0.973595,0.755773,1
0.610564,0.252201,0.018497,0.703334,0.036852,0.04303,0
0.229766,0.448133,0.461699,0.426556,0.990293,0.990616,1
0.456738,0.208618,0.043057,0.707457,0.427166,0.830541,2
0.309833,0.258044,0.218497,0.094266,0.765478,0.512996,1
0.005274,0.857739,0.527437,0.529189,0.453745,0.891771,2
0.107562,0.619888,0.721816,0.005814,0.816848,0.770004,1
0.697502,0.945818,0.471339,0.923084,0.551542,0.841127,0
0.598009,0.508213,0.956933,0.021008,0.557287,0.733433,2
0.758136,0.557764,0.500708,0.62084,0.355201,0.711621,2
0.380833,0.608713,0.418207,0.740607,0.546998,0.406432,1
0.047322,0.125822,0.125976,0.635805,0.438277,0.143935,1
0.058787,0.643764,0.284664,0.980122,0.539196,0.728481,0
0.447079,0.094452,0.041809,0.879014,0.874478,0.950896,0
0.554842,0.507559,0.11,0.82585,0.032695,0.22871,0
0.066535,0.892939,0.182184,0.937481,0.745592,0.164694,1
0.507119,0.833203,0.154215,0.286637,0.557365,0.962141,2
0.476291,0.703938,0.829884,0.016345,0.584225,0.220684,1
0.243836,0.465096,0.152539,0.988688,0.570819,0.816596,0
0.613644,0.357255,0.602513,0.011454,0.467179,0.230414,1
0.295241,0.131498,0.55156,0.303045,0.742112,0.082475,0
0.815819,0.692634,0.52018,0.134508,0.81831,0.680178,1
0.184575,0.66211,0.60731,0.142108,0.865441,0.988364,2
0.488005,0.115907,0.361252,0.372359,0.989526,0.935288,1
0.233836,0.70483,0.829521,0.315361,0.615246,0.589535,2
0.535202,0.843054,0.704133,0.374364,0.005622,0.933908,2
0.499282,0.997361,0.733562,0.815354,0.811461,0.205296,1
0.709342,0.442621,0.990838,0.399463,0.390917,0.566532,2
0.664454,0.635001,0.229933,0.538684,0.058975,0.222577,0
0.08755,0.210324,0.074702,0.522405,0.97857,0.449261,1
0.338799,0.525703,0.251088,0.738375,0.7065,0.764748,1
0.794756,0.830266,0.853117,0.410273,0.090616,0.288154,0
0.282671,0.043315,0.520544,0.55808,0.603011,0.814794,0
0.404231,0.321237,0.055068,0.75192,0.307898,0.291087,0
0.034312,0.313835,0.20628,0.761235,0.422586,0.812789,2
0.25925,0.927863,0.622926,0.755825,0.755233,0.514179,0
0.420417,0.423443,0.230082,0.79773,0.699859,0.755137,1
0.267018,0.804819,0.681831,0.483811,0.358839,0.650414,1
0.8062,0.529809,0.918491,0.177124,0.243995,0.417552,0
0.919767,0.293641,0.929081,0.010702,0.093082,0.692966,2
0.109888,0.254425,0.813284,0.550464,0.510015,0.142831,2
0.786809,0.250762,0.226633,0.382232,0.552287,0.719749,2
0.586222,0.720324,0.685581,0.845837,0.767935,0.32425,1
0.061428,0.375084,0.557498,0.926441,0.812485,0.100514,1
0.117023,0.818192,0.244634,0.837145,0.142015,0.209155,0
0.43788,0.966377,0.488985,0.138667,0.025754,0.013496,1
0.26511,0.219659,0.131448,0.64445,0.600939,0.49902,0
0.563954,0.504737,0.902812,0.636871,0.590401,0.690572,0
0.306629,0.101499,0.735862,0.561995,0.285874,0.017134,0
0.444107,0.719459,0.273547,0.733922,0.951971,0.632098,1
0.354006,0.106101,0.872521,0.644774,0.01833,0.48471,2
0.53034,0.653671,0.642645,0.836022,0.634372,0.107971,1
0.347577,0.513616,0.123543,0.52827,0.264343,0.667666,2
0.696351,0.026915,0.667958,0.632387,0.636132,0.677147,2
0.123461,0.562755,0.738536,0.536716,0.219619,0.075707,0
0.528806,0.881629,0.155005,0.269606,0.692542,0.477516,1
0.439812,0.375945,0.930637,0.848969,0.929089,0.973299,2
0.431597,0.285952,0.18984,0.408357,0.843927,0.246409,1
0.145945,0.662698,0.817149,0.802433,0.716123,0.447533,1
0.254827,0.769671,0.758869,0.890196,0.110341,0.3759,0
0.606155,0.806362,0.402496,0.637345,0.521346,0.523372,0
0.432242,0.014853,0.927294,0.993477,0.066611,0.316425,0
0.070451,0.321408,0.582581,0.814255,0.264069,0.322552,0
0.848859,0.328359,0.251726,0.000335,0.684966,0.589014,0
0.67054,0.611325,0.119969,0.934367,0.447455,0.0949,0
0.911906,0.887974,0.062289,0.798097,0.317753,0.731513,0
0.372335,0.40131,0.83058,0.946962,0.175004,0.209662,0
0.749932,0.965093,0.128989,0.92379,0.508732,0.332168,0
0.097165,0.538997,0.848803,0.414328,0.053174,0.353918,2
0.741823,0.485226,0.854387,0.41637,0.776349,0.081872,2
0.518878,0.350444,0.292394,0.478229,0.230026,0.453214,0
0.092511,0.896073,0.380462,0.480336,0.467625,0.563299,1
0.520772,0.124679,0.082736,0.54205,0.365572,0.890591,2
0.212936,0.351956,0.243329,0.686281,0.299916,0.040409,0
0.541028,0.526032,0.256904,0.639252,0.999866,0.86506,1
0.528845,0.306255,0.598768,0.949731,0.028284,0.192206,0
0.160582,0.072403,0.538523,0.366489,0.581966,0.709036,2
0.514677,0.724391,0.90613,0.897458,0.812229,0.418161,1
0.844553,0.291118,0.697444,0.998584,0.127036,0.511866,0
0.588836,0.588876,0.677892,0.357315,0.976573,0.105165,1
0.359154,0.289189,0.601676,0.999422,0.311205,0.571402,0
0.236086,0.138782,0.35929,0.72982,0.431534,0.434449,0
0.451386,0.183894,0.797295,0.855475,0.951381,0.155319,0
0.14406,0.215528,0.061313,0.568747,0.078918,0.679181,0
0.193415,0.01441,0.784836,0.329079,0.316065,0.951159,2
0.243183,0.548265,0.36454,0.720505,0.691585,0.268485,1
0.345735,0.562522,0.757918,0.364665,0.62962,0.147495,1
0.163188,0.256418,0.751078,0.177221,0.271693,0.657427,2
0.146372,0.852078,0.870699,0.189546,0.901218,0.04331,1
0.051616,0.369017,0.897441,0.013791,0.082356,0.923877,2
0.446474,0.689214,0.110324,0.398596,0.238634,0.29142,0
0.939405,0.313614,0.259291,0.079535,0.069202,0.282649,0
0.592413,0.786833,0.674603,0.992387,0.771507,0.559112,0
0.508321,0.503452,0.79641,0.11734,0.854526,0.697967,1
0.554804,0.944235,0.939646,0.813951,0.662468,0.445196,0
0.738812,0.097516,0.830372,0.862455,0.920379,0.599777,0
