a.0,a.1,a.2,b.0,b.1,b.2,y
0.254999,0.148695,0.325843,0.168282,0.459874,0.360595,2
0.274558,0.215259,0.116113,0.501204,0.649203,0.73019,2
0.062194,0.838743,0.790313,0.903997,0.552197,0.509676,1
0.963691,0.57583,0.633233,0.771038,0.19165,0.615858,2
0.786174,0.878198,0.957322,0.124993,0.719988,0.942141,1
0.464056,0.800297,0.21844,0.550729,0.009701,0.302638,2
0.651095,0.663563,0.979592,0.765442,0.142966,0.944584,2
0.538882,0.43366,0.885994,0.114322,0.909718,0.660787,2
0.415599,0.712916,0.883905,0.955513,0.312963,0.501541,0
0.037438,0.672128,0.738903,0.177779,0.875649,0.619305,2
0.330837,0.55259,0.359711,0.845708,0.361661,0.309764,0
0.014248,0.318936,0.910495,0.178389,0.41894,0.435433,1
0.17959,0.396114,0.956792,0.457473,0.678295,0.876551,2
0.475215,0.17606,0.856908,0.750038,0.555788,0.109608,0
0.865765,0.835338,0.934431,0.168161,0.960823,0.765081,2
0.56252,0.773899,0.424505,0.767346,0.772969,0.543456,1
0.455815,0.368286,0.365413,0.125249,0.705867,0.131231,1
0.563838,0.69128,0.886203,0.079949,0.546127,0.30402,1
0.762258,0.801819,0.284934,0.35675,0.073084,0.813328,2
0.740333,0.285325,0.231122,0.027761,0.336149,0.333299,2
0.001435,0.218444,0.720206,0.506896,0.165214,0.466712,2
0.748814,0.77283,0.797939,0.221838,0.267758,0.241751,2
0.250051,0.04694,0.185566,0.045837,0.093643,0.292603,1
0.048534,0.249642,0.122974,0.235767,0.15544,0.035306,2
0.424933,0.588011,0.303925,0.313044,0.52457,0.746282,2
0.429917,0.402813,0.232967,0.88248,0.673157,0.246292,0
0.994687,0.277023,0.985413,0.291348,0.278326,0.392024,1
0.02722,0.871512,0.618085,0.946702,0.638871,0.267641,1
0.654394,0.183717,0.536206,0.829574,0.907867,0.147886,0
0.151296,0.606265,0.142383,0.025273,0.711492,0.216248,1
0.436609,0.449519,0.045926,0.113121,0.627422,0.334915,0
0.899934,0.582813,0.034265,0.319438,0.178465,0.933233,0
0.662623,0.17648,0.499708,0.435899,0.662918,0.794892,0
0.91586,0.308795,0.688789,0.503608,0.749536,0.347272,1
0.500466,0.71121,0.628428,0.828412,0.45775,0.407481,2
0.212448,0.010579,0.274034,0.002473,0.933539,0.851219,0
0.32372,0.077963,0.413965,0.404211,0.956288,0.487151,0
0.583318,0.051853,0.272371,0.064878,0.490646,0.31272,0
0.588359,0.15591,0.363002,0.490227,0.09259,0.008942,1
0.141654,0.346794,0.139596,0.43802,0.339469,0.724901,1
0.801091,0.629655,0.434768,0.811076,0.489141,0.996603,0
0.90924,0.459403,0.656479,0.161935,0.320877,0.068826,2
0.221842,0.035333,0.598044,0.71282,0.312842,0.632902,0
0.30957,0.288323,0.635045,0.18469,0.195523,0.941586,2
0.493422,0.83305,0.439651,0.906994,0.673629,0.838271,2
0.546688,0.447594,0.942072,0.694496,0.293303,0.222946,2
0.534782,0.65231,0.729911,0.075187,0.60429,0.325173,2
0.345731,0.664499,0.179755,0.452617,0.947071,0.857634,1
0.225895,0.774588,0.380721,0.773587,0.050262,0.809408,0
0.570796,0.829517,0.91332,0.749096,0.498662,0.390862,0
0.218185,0.402112,0.276366,0.461449,0.575037,0.087069,1
0.265791,0.204878,0.348737,0.73902,0.725039,0.233722,0
0.000106,0.16732,0.77105,0.093816,0.036423,0.842546,2
0.406517,0.156696,0.24512,0.308036,0.910689,0.521591,1
0.852122,0.239903,0.983256,0.76687,0.871271,0.496819,1
0.710876,0.164151,0.540581,0.671901,0.325734,0.180267,2
0.580812,0.226081,0.044059,0.241885,0.705176,0.516499,1
0.644369,0.885846,0.266921,0.145564,0.864882,0.518074,1
0.945124,0.961416,0.03667,0.28364,0.765144,0.318936,1
0.671938,0.150652,0.026714,0.676667,0.709043,0.573346,1
0.550694,0.563406,0.483122,0.904746,0.952178,0.638816,1
0.517597,0.770532,0.166727,0.945083,0.820403,0.154524,0
0.480455,0.91324,0.231203,0.477172,0.210937,0.159381,1
0.89616,0.324202,0.671807,0.947722,0.08041,0.867918,0
0.074349,0.850141,0.096787,0.94521,0.7491,0.581805,1
0.888866,0.777117,0.00267,0.300675,0.647677,0.702405,0
0.851929,0.664181,0.466916,0.629425,0.516976,0.010378,2
0.96719,0.591679,0.217365,0.629083,0.021713,0.629142,0
0.626005,0.642191,0.911251,0.076679,0.132792,0.087497,2
0.382842,0.882293,0.862848,0.74323,0.644729,0.431611,2
0.255066,0.553813,0.372461,0.269318,0.266495,0.800095,2
0.623917,0.237919,0.447084,0.202955,0.208669,0.509515,0
0.322626,0.531868,0.650108,0.751664,0.721399,0.701249,1
0.043307,0.717054,0.394877,0.950155,0.163913,0.23678,1
0.645252,0.467551,0.239836,0.881961,0.145911,0.469664,0
0.652018,0.728839,0.174256,0.345682,0.681129,0.762195,1
0.110976,0.74162,0.776315,0.305677,0.666789,0.372612,0
0.846849,0.891951,0.004143,0.608162,0.355695,0.821208,1
0.157358,0.387791,0.404545,0.263609,0.755844,0.022631,1
0.543111,0.853869,0.816477,0.739896,0.782546,0.82371,1
0.348633,0.546679,0.504664,0.811163,0.324222,0.905918,2
0.858205,0.6657,0.562001,0.662936,0.649516,0.768199,1
0.258662,0.578564,0.536958,0.491385,0.061019,0.876775,1
0.693875,0.117311,0.576165,0.766303,0.473899,0.381751,0
0.349251,0.265157,0.877291,0.428758,0.791762,0.997765,2
0.663578,0.851252,0.02786,0.106732,0.505526,0.522909,2
0.175892,0.33206,0.511974,0.552134,0.817194,0.951996,2
0.000951,0.011685,0.408708,0.019857,0.227308,0.792907,2
0.819649,0.299847,0.421294,0.636097,0.605196,0.429835,0
0.44762,0.747961,0.322232,0.283974,0.885731,0.620922,2
0.108315,0.506164,0.196191,0.460334,0.954351,0.873014,0
0.745713,0.474247,0.874413,0.099815,0.593195,0.632986,2
0.545792,0.254893,0.998079,0.108055,0.175568,0.343048,0
0.79835,0.563987,0.122482,0.670858,0.541591,0.227285,0
0.271055,0.613498,0.616523,0.142438,0.344617,0.794048,1
0.158786,0.568532,0.784404,0.42522,0.436451,0.303666,2
0.344066,0.330668,0.74396,0.025235,0.246453,0.633901,2
0.765367,0.223043,0.291674,0.514662,0.788247,0.264138,0
0.4579,0.400975,0.029667,0.207666,0.270206,0.029245,1
0.042102,0.00639,0.830269,0.7536,0.316272,0.24991,0
0.281077,0.070157,0.201782,0.48675,0.366504,0.050713,0
0.927509,0.012024,0.144133,0.904814,0.140208,0.435999,0
0.680551,0.572372,0.897055,0.174948,0.79986,0.152209,1
0.477479,0.391965,0.387265,0.463224,0.612491,0.080627,1
0.8165,0.957751,0.138714,0.053495,0.04527,0.852815,0
0.574992,0.79466,0.155998,0.248965,0.791656,0.786069,0
0.151849,0.696421,0.980907,0.545744,0.221795,0.255037,2
0.163306,0.679443,0.384412,0.959227,0.109989,0.924975,1
0.563931,0.818257,0.450318,0.365973,0.802901,0.309445,1
0.917807,0.115956,0.390725,0.103265,0.436455,0.545018,1
0.628878,0.088078,0.582165,0.824187,0.283289,0.269963,0
0.184708,0.866556,0.032541,0.148898,0.945454,0.41389,1
0.943418,0.790359,0.546809,0.802991,0.526994,0.602973,0
0.128236,0.578703,0.170421,0.152725,0.989331,0.105618,1
0.175085,0.030839,0.932365,0.347367,0.429466,0.363067,2
0.729402,0.012069,0.081798,0.67162,0.230634,0.950997,0
0.940061,0.550801,0.871651,0.352029,0.286031,0.59848,2
0.290595,0.087667,0.181782,0.572872,0.809865,0.622211,0
0.811637,0.50731,0.974719,0.404921,0.786482,0.176155,2
0.361455,0.892564,0.848816,0.711932,0.93361,0.773008,2
0.673471,0.104565,0.888943,0.469107,0.730097,0.966549,2
0.753969,0.781823,0.123876,0.599221,0.776675,0.256728,1
0.842805,0.938775,0.094462,0.320155,0.88371,0.429402,1
0.43194,0.88581,0.119998,0.792054,0.778352,0.949651,1
0.47659,0.625029,0.455369,0.257421,0.499073,0.46502,1
0.894448,0.273651,0.253497,0.206116,0.394124,0.176115,0
0.911754,0.099067,0.60087,0.257127,0.330092,0.548226,2
0.349531,0.942483,0.780678,0.335874,0.612197,0.959825,1
0.951624,0.853515,0.761745,0.669094,0.070915,0.565103,0
0.281509,0.875254,0.768791,0.097173,0.799579,0.275571,1
0.604942,0.224488,0.523864,0.520144,0.78406,0.161048,0
0.305951,0.50896,0.447027,0.688856,0.837644,0.307669,2
0.974942,0.79541,0.152953,0.273418,0.324185,0.345539,0
0.268289,0.489576,0.982729,0.137722,0.730804,0.613915,2
0.206319,0.725399,0.871407,0.151259,0.030594,0.072231,1
0.002007,0.300401,0.433799,0.599748,0.578457,0.214757,1
0.119893,0.607467,0.850757,0.884204,0.765067,0.493045,2
0.796068,0.804544,0.812252,0.015292,0.239411,0.473403,1
0.281441,0.882372,0.46687,0.120185,0.134792,0.862334,2
0.567776,0.506125,0.497213,0.035798,0.637556,0.32635,1
0.248789,0.327218,0.746241,0.500743,0.845757,0.902131,1
0.04648,0.983375,0.814264,0.590223,0.515612,0.536434,1
0.48013,0.794338,0.607872,0.296233,0.048537,0.282863,2
0.617943,0.506375,0.41448,0.314932,0.327184,0.727039,0
0.35692,0.392954,0.660646,0.524558,0.447119,0.391406,1
0.386486,0.137982,0.27839,0.79729,0.68116,0.062143,1
0.223102,0.886767,0.359158,0.499584,0.625621,0.831516,1
0.032585,0.95493,0.369542,0.297608,0.134931,0.22243,1
0.059454,0.994016,0.481077,0.095081,0.076902,0.453019,2
0.994305,0.819204,0.634286,0.708875,0.900059,0.386357,0
0.75602,0.985748,0.754111,0.420899,0.420459,0.482755,1
0.892081,0.767747,0.356901,0.668278,0.031439,0.229689,0
0.065555,0.056929,0.537206,0.982834,0.026412,0.759754,2
0.943436,0.863253,0.991125,0.867976,0.602775,0.348198,0
0.396649,0.757295,0.714951,0.806053,0.846915,0.157494,0
0.54151,0.148267,0.674987,0.65846,0.176183,0.241916,0
0.987358,0.624585,0.023412,0.658424,0.473936,0.479236,2
0.242027,0.050016,0.491043,0.467301,0.908101,0.465653,0
0.092594,0.934173,0.118979,0.082962,0.637297,0.834329,1
0.947376,0.460387,0.419718,0.990987,0.280774,0.530839,0
0.33503,0.301317,0.116222,0.655882,0.469259,0.172248,1
0.151419,0.887337,0.163845,0.457106,0.786928,0.677924,1
0.467141,0.89794,0.404183,0.044176,0.975563,0.279753,1
0.717188,0.211561,0.470718,0.965169,0.769724,0.058845,0
0.881577,0.486376,0.052022,0.254981,0.071619,0.917683,1
0.72267,0.01963,0.21346,0.625404,0.637618,0.653401,0
0.18481,0.198395,0.78049,0.402395,0.855273,0.064729,0
0.340889,0.959447,0.487133,0.453226,0.023606,0.488256,0
0.257087,0.64457,0.459777,0.051516,0.203002,0.20639,2
0.064166,0.721182,0.368106,0.193004,0.204026,0.494204,1
0.370741,0.689736,0.420969,0.552364,0.785658,0.315058,1
0.564693,0.913487,0.365502,0.698136,0.960961,0.578278,1
0.878106,0.213279,0.53227,0.996172,0.609435,0.256253,0
0.801791,0.83814,0.755276,0.952475,0.309292,0.4174,0
0.859919,0.677038,0.978071,0.234065,0.900917,0.908008,1
0.933587,0.248804,0.008755,0.463141,0.929858,0.24633,0
0.941267,0.24802,0.972114,0.036592,0.493994,0.017149,1
0.322058,0.33531,0.940552,0.793905,0.9916,0.750955,2
0.774875,0.817063,0.398217,0.288424,0.943405,0.508862,1
0.330589,0.762792,0.02661,0.35874,0.977572,0.884252,2
0.622917,0.336739,0.042319,0.094626,0.351741,0.275221,1
0.824818,0.723882,0.028967,0.564424,0.387554,0.231007,1
0.751472,0.677567,0.803874,0.5393,0.047113,0.119305,1
0.110744,0.977759,0.192366,0.919041,0.196458,0.331976,0
0.866654,0.401864,0.311772,0.084015,0.956666,0.747695,0
0.409589,0.15824,0.851921,0.930929,0.60071,0.361992,0
0.749323,0.203115,0.135641,0.025173,0.222854,0.404305,2
0.348375,0.441799,0.478673,0.580414,0.802235,0.204159,0
0.563419,0.3139,0.37794,0.618992,0.528839,0.496419,2
0.061819,0.399997,0.224376,0.872971,0.498365,0.778322,2
0.843583,0.950084,0.96131,0.608712,0.346666,0.719068,2
0.797642,0.103787,0.487478,0.990911,0.279127,0.744654,0
0.948209,0.529694,0.846488,0.637937,0.947813,0.153247,0
0.086821,0.739861,0.935877,0.659982,0.351196,0.863498,2
0.752314,0.284995,0.415346,0.397812,0.825073,0.266491,0
0.336419,0.566778,0.747253,0.234779,0.566495,0.906857,2
0.405481,0.952854,0.656595,0.397591,0.099217,0.742157,0
0.813193,0.270261,0.862513,0.758621,0.707973,0.606094,0
0.8661,0.775002,0.104449,0.469763,0.517279,0.027303,1
0.552153,0.407858,0.599856,0.029471,0.619396,0.043737,0
0.079845,0.865697,0.539232,0.686871,0.890939,0.380434,1
0.733998,0.744383,0.989951,0.293993,0.412998,0.137948,0
0.280033,0.506709,0.533488,0.766415,0.336731,0.545079,2
0.094436,0.066627,0.595738,0.426466,0.027409,0.156232,1
0.307359,0.432842,0.457926,0.222561,0.529663,0.838867,2
0.051955,0.6759,0.781015,0.124183,0.604591,0.705285,1
0.773867,0.636509,0.976983,0.902875,0.401158,0.677846,2
0.406536,0.479529,0.0985,0.980191,0.896516,0.823389,1
0.014265,0.087092,0.17172,0.731208,0.668257,0.612178,1
0.766543,0.456645,0.662605,0.800838,0.743568,0.88151,0
0.887837,0.740184,0.606514,0.378395,0.039088,0.179245,0
0.357104,0.720214,0.065151,0.543319,0.492792,0.299453,2
0.756509,0.378919,0.391348,0.101056,0.896889,0.446491,0
0.88184,0.784497,0.154896,0.597673,0.844016,0.475825,1
0.765937,0.664617,0.622628,0.862398,0.067574,0.528133,0
0.116048,0.988549,0.915063,0.849924,0.032881,0.113128,2
0.969338,0.101009,0.401339,0.056171,0.046452,0.322778,2
0.988335,0.824905,0.026648,0.301149,0.747887,0.365679,1
0.994991,0.209018,0.951373,0.621795,0.012017,0.473391,2
0.591346,0.973675,0.335787,0.336414,0.168948,0.40412,1
0.446461,0.602038,0.654975,0.921281,0.576319,0.684079,0
0.755534,0.886389,0.134369,0.429337,0.263925,0.778049,0
0.355812,0.851285,0.628464,0.692826,0.903609,0.648535,0
0.801996,0.331494,0.432251,0.283006,0.944347,0.916608,2
0.365649,0.478201,0.603052,0.970884,0.42898,0.375454,0
0.486614,0.044608,0.682034,0.345047,0.110329,0.877333,2
0.260479,0.217931,0.015303,0.376825,0.964019,0.837029,0
0.787508,0.788239,0.818868,0.496714,0.507646,0.213902,1
0.358457,0.350558,0.075019,0.898343,0.975348,0.572562,0
0.673682,0.042443,0.000593,0.319202,0.942436,0.864599,0
0.794592,0.566178,0.346195,0.072728,0.313016,0.694146,1
0.566425,0.740763,0.422134,0.558732,0.540125,0.648329,0
0.115304,0.299881,0.229156,0.728892,0.847127,0.707801,1
0.183367,0.563961,0.04776,0.292034,0.523607,0.674011,1
0.214742,0.102054,0.491142,0.614105,0.053029,0.593544,1
0.344375,0.455789,0.711188,0.476632,0.057535,0.318961,1
0.029901,0.494836,0.865857,0.488224,0.604091,0.562684,1
0.055499,0.986875,0.539472,0.429908,0.57778,0.448627,2
0.12712,0.71661,0.435937,0.225588,0.879798,0.669117,2
0.439095,0.734866,0.265916,0.506769,0.033359,0.638092,1
0.736638,0.757664,0.736785,0.322336,0.025222,0.741409,2
0.540818,0.957968,0.113786,0.584642,0.331071,0.409587,1
0.343211,0.674058,0.020294,0.076432,0.595133,0.761376,1
0.218032,0.118971,0.972753,0.063787,0.360285,0.590647,2
0.043765,0.671298,0.82879,0.244559,0.913924,0.100489,2
0.410968,0.063617,0.70196,0.17327,0.639089,0.847108,2
0.662392,0.131826,0.215672,0.804749,0.700404,0.910928,1
0.777935,0.519834,0.911885,0.181612,0.606114,0.238916,2
0.577862,0.3578,0.516287,0.2007,0.794799,0.717378,0
0.60484,0.752575,0.922745,0.08636,0.185422,0.921707,2
0.672789,0.677411,0.874392,0.809479,0.601292,0.384811,0
0.149552,0.76729,0.921282,0.513379,0.30949,0.392464,0
0.909163,0.589795,0.746605,0.38316,0.837152,0.75968,1
0.63394,0.540732,0.872267,0.551555,0.465463,0.354392,2
0.846683,0.627479,0.547649,0.282519,0.87088,0.689284,0
0.183601,0.028285,0.957392,0.289047,0.644424,0.686386,1
0.940688,0.024224,0.991045,0.085793,0.884068,0.044721,0
0.850918,0.160846,0.748204,0.78032,0.296752,0.306005,0
0.838377,0.604019,0.112093,0.198985,0.341208,0.602314,1
0.76484,0.253404,0.17902,0.101308,0.266344,0.231312,1
0.581871,0.231872,0.272297,0.133036,0.841277,0.397026,1
0.128628,0.556645,0.360683,0.803525,0.625938,0.117244,1
0.403962,0.615135,0.437263,0.780635,0.971829,0.352452,0
0.969027,0.921892,0.572623,0.905294,0.910652,0.628782,0
0.914864,0.459618,0.404203,0.652759,0.839541,0.833883,0
0.87324,0.558376,0.997928,0.030508,0.74054,0.514335,2
0.148667,0.116429,0.666735,0.14993,0.541911,0.460955,0
0.034337,0.696629,0.342132,0.025013,0.132123,0.091293,0
0.357078,0.763154,0.278192,0.075677,0.697366,0.449507,1
0.419106,0.37028,0.450924,0.300366,0.753636,0.403445,1
0.768033,0.786335,0.446033,0.225467,0.877442,0.28006,1
0.059736,0.761307,0.29336,0.520537,0.288309,0.316247,1
0.798318,0.474921,0.104057,0.988211,0.086156,0.861063,0
0.6826,0.798982,0.919352,0.72486,0.786119,0.138278,1
0.282296,0.753368,0.612511,0.58222,0.799552,0.638174,1
0.555363,0.098156,0.30023,0.057009,0.252919,0.239124,0
0.781741,0.104402,0.384007,0.653895,0.435932,0.719524,0
0.900495,0.754674,0.066837,0.897323,0.41501,0.166624,0
0.145366,0.39023,0.953863,0.905136,0.267372,0.000198,1
0.826631,0.230299,0.977662,0.553383,0.695241,0.989029,2
0.501934,0.409037,0.865258,0.283518,0.626619,0.496932,2
0.086077,0.880919,0.149538,0.630588,0.300865,0.48748,1
0.436015,0.393449,0.544534,0.490613,0.099466,0.450135,0
0.408526,0.373559,0.074801,0.603631,0.503623,0.533497,2
0.289181,0.49441,0.153756,0.241374,0.163367,0.808157,2
0.017983,0.150321,0.695579,0.80307,0.712409,0.78467,2
0.87065,0.188023,0.553858,0.097662,0.20887,0.211867,0
0.796348,0.522628,0.393573,0.641993,0.68611,0.064641,0
0.461159,0.884929,0.897562,0.036158,0.74874,0.025625,2
0.281875,0.76907,0.870659,0.262146,0.4594,0.438494,2
0.158784,0.26168,0.614384,0.939573,0.204655,0.705105,2
0.798196,0.072045,0.302959,0.583542,0.727261,0.220119,2
0.830274,0.625493,0.336523,0.68562,0.884615,0.915312,0
0.732796,0.275373,0.804774,0.447872,0.756501,0.614792,2
0.782661,0.455184,0.984279,0.574638,0.330477,0.175341,1
0.604164,0.142616,0.870575,0.115708,0.454874,0.352611,0
0.350977,0.812809,0.407291,0.134985,0.569274,0.560731,2
0.530563,0.695542,0.52806,0.961504,0.695924,0.960968,1
0.578585,0.607951,0.769247,0.17458,0.731277,0.403501,1
0.475056,0.702541,0.431953,0.534589,0.242122,0.276359,0
0.265893,0.451753,0.328234,0.322659,0.104578,0.504651,0
0.693665,0.766154,0.42123,0.75845,0.908681,0.381934,0
0.355246,0.416864,0.367282,0.463122,0.683514,0.393733,1
0.095367,0.647048,0.201422,0.86408,0.387285,0.258214,2
0.178178,0.491477,0.160629,0.074032,0.95862,0.583381,1
0.030256,0.905978,0.906513,0.224925,0.788443,0.832753,2
0.908593,0.510525,0.752556,0.019734,0.997584,0.262181,0
0.035269,0.57627,0.667611,0.693328,0.101978,0.955983,2
0.057228,0.954597,0.657883,0.371054,0.35565,0.093494,2
0.581952,0.707844,0.642629,0.684219,0.75541,0.218709,0
0.231621,0.675855,0.938646,0.932919,0.654489,0.307573,1
0.34936,0.45365,0.478856,0.610672,0.87957,0.517119,1
0.796675,0.272596,0.904003,0.377898,0.740079,0.923806,2
0.030617,0.20499,0.724613,0.337031,0.506206,0.879218,2
0.769693,0.498543,0.296895,0.210562,0.7728,0.89322,2
0.37616,0.492964,0.774425,0.330825,0.991963,0.166464,0
0.298022,0.592203,0.927422,0.337869,0.072092,0.472124,2
0.378827,0.435447,0.436958,0.422066,0.032215,0.582887,2
0.390964,0.163689,0.558379,0.218427,0.87718,0.245885,0
0.768703,0.671589,0.326959,0.397788,0.722491,0.057432,2
0.46392,0.780997,0.001944,0.23427,0.930996,0.100217,1
0.465879,0.961529,0.189794,0.491989,0.593398,0.343188,0
0.663166,0.674259,0.921482,0.126751,0.908629,0.975614,2
0.487824,0.975917,0.011484,0.409471,0.95971,0.031563,1
0.966407,0.857723,0.385898,0.771148,0.943882,0.384572,0
0.111231,0.022395,0.415357,0.940627,0.87863,0.492322,0
0.173579,0.598842,0.466013,0.050985,0.15318,0.315848,2
0.425783,0.713541,0.470244,0.533434,0.935092,0.471636,1
0.580878,0.183952,0.182052,0.988898,0.763708,0.907669,0
0.15039,0.927364,0.45649,0.247861,0.451665,0.752055,0
0.795925,0.162027,0.560429,0.450493,0.797247,0.89413,2
0.77707,0.651671,0.364721,0.69565,0.579406,0.95893,0
0.188488,0.462335,0.532458,0.743627,0.521886,0.585248,1
0.331933,0.816304,0.841019,0.457407,0.383613,0.591577,1
0.709278,0.915357,0.788451,0.717728,0.626498,0.223685,1
0.747018,0.95564,0.194389,0.600858,0.993388,0.124559,1
0.173249,0.046415,0.662859,0.383669,0.723498,0.503537,1
0.040865,0.456554,0.804992,0.64593,0.130643,0.393392,0
0.730627,0.126134,0.335676,0.583887,0.32272,0.529711,2
0.576505,0.141255,0.528716,0.95681,0.382663,0.83199,0
0.424659,0.893579,0.794556,0.574452,0.183824,0.451169,2
0.404722,0.964671,0.759067,0.381147,0.78796,0.705415,1
0.301715,0.966602,0.258094,0.274602,0.400952,0.613633,2
0.343703,0.292914,0.877306,0.51637,0.256401,0.110203,1
0.759173,0.755626,0.862059,0.947915,0.993903,0.013028,0
0.684265,0.186393,0.847304,0.367893,0.415281,0.03747,2
0.938023,0.47141,0.357591,0.604033,0.499519,0.469652,0
0.846441,0.144995,0.709365,0.83463,0.416695,0.293343,0
0.385334,0.782675,0.223027,0.558862,0.603812,0.717466,1
0.486704,0.072505,0.43164,0.08992,0.995018,0.645095,1
0.125834,0.319176,0.860979,0.37741,0.028732,0.664883,2
0.361941,0.950508,0.233484,0.501773,0.944638,0.134904,0
0.901723,0.032769,0.555304,0.11156,0.689418,0.996326,2
0.603835,0.438398,0.175566,0.918148,0.864374,0.556979,2
0.497799,0.050387,0.635605,0.80984,0.352397,0.430833,0
0.432743,0.343708,0.538208,0.91249,0.423988,0.715443,1
0.291082,0.766341,0.084888,0.30017,0.279674,0.225245,1
0.305025,0.462803,0.098508,0.054158,0.573315,0.250394,1
0.619535,0.141906,0.24028,0.920436,0.874879,0.440539,0
0.681854,0.143685,0.641394,0.395733,0.967716,0.152911,0
0.943973,0.768336,0.328766,0.508384,0.918596,0.544742,1
0.999742,0.358316,0.784986,0.088472,0.768415,0.321769,0
0.523085,0.778836,0.133473,0.069675,0.049077,0.438225,2
0.40563,0.603172,0.842134,0.721526,0.063958,0.861104,0
0.424274,0.564637,0.403539,0.370871,0.291533,0.351965,2
0.505437,0.401965,0.244683,0.527842,0.093653,0.240114,0
0.131952,0.940862,0.514066,0.59483,0.404328,0.570097,1
0.457255,0.479874,0.884372,0.906386,0.17221,0.034177,2
0.167914,0.839079,0.238302,0.580777,0.783705,0.622309,0
0.372547,0.801725,0.48883,0.132053,0.244926,0.960718,2
0.52622,0.864935,0.328277,0.45378,0.074983,0.892843,0
0.025269,0.6725,0.279731,0.634713,0.788693,0.026997,1
0.141791,0.254181,0.812742,0.450068,0.104427,0.191854,2
0.288467,0.178799,0.895733,0.075588,0.35459,0.876381,2
0.403336,0.028322,0.176249,0.363152,0.417725,0.802276,0
0.878558,0.020829,0.70003,0.199413,0.599004,0.366349,2
0.715619,0.441864,0.34228,0.045246,0.623038,0.304856,1
0.435674,0.502484,0.855264,0.504662,0.346922,0.55509,1
0.480593,0.290429,0.156297,0.584486,0.066408,0.779724,2
0.607074,0.543162,0.720831,0.220373,0.874099,0.413409,2
0.128276,0.027503,0.25564,0.745367,0.406199,0.95112,2
0.663841,0.844086,0.136896,0.278063,0.783388,0.363409,1
0.866178,0.621609,0.053163,0.088943,0.256084,0.632423,1
0.423061,0.820693,0.894226,0.100283,0.954695,0.926068,1
0.863949,0.753469,0.122172,0.698259,0.715934,0.544459,1
0.656771,0.078956,0.711319,0.764071,0.040176,0.889218,2
0.457497,0.27126,0.266059,0.778625,0.791431,0.511308,2
0.512406,0.284915,0.637218,0.838321,0.065891,0.103164,1
0.132891,0.638847,0.287247,0.720961,0.404989,0.814453,2
0.194865,0.940692,0.52109,0.828636,0.846561,0.844211,1
0.801209,0.273356,0.620502,0.910177,0.885753,0.170204,0
0.812754,0.656854,0.176983,0.884668,0.837527,0.910164,1
0.67996,0.07706,0.978334,0.183937,0.677464,0.11764,1
0.112875,0.205568,0.146215,0.444472,0.12077,0.002123,2
0.38873,0.514567,0.252659,0.566692,0.57173,0.798027,0
0.570905,0.706062,0.096587,0.62007,0.052336,0.814688,0
0.647137,0.426709,0.066518,0.296206,0.039395,0.264802,0
0.534723,0.933022,0.74713,0.543633,0.737054,0.097667,1
0.742318,0.070041,0.208852,0.490548,0.496424,0.748599,1
0.360625,0.255032,0.121691,0.230465,0.245619,0.812218,1
0.375719,0.910925,0.570042,0.698503,0.378034,0.326929,2
0.98381,0.344474,0.535338,0.711578,0.164136,0.491062,0
0.585704,0.633257,0.432769,0.857919,0.379659,0.985186,2
