a.0,a.1,a.2,b.0,b.1,b.2,y
0.071559,0.039124,0.526576,0.011835,0.557383,0.371111,1
0.091257,0.539971,0.100359,0.802069,0.497687,0.801908,1
0.242909,0.584354,0.116975,0.246322,0.166114,0.230248,1
0.378072,0.618889,0.355962,0.738874,0.843784,0.848655,2
0.118123,0.967169,0.078023,0.852736,0.454775,0.771746,1
0.563112,0.651292,0.986349,0.740268,0.640131,0.940497,2
0.876917,0.550053,0.58634,0.576142,0.750871,0.552681,2
0.139711,0.261491,0.273406,0.149492,0.836585,0.377663,1
0.975082,0.692498,0.595108,0.301697,0.967075,0.286339,1
0.558874,0.995039,0.832688,0.296865,0.440016,0.697587,1
0.11969,0.314285,0.576046,0.056892,0.171077,0.209047,2
0.62713,0.993841,0.533314,0.422091,0.228727,0.526639,1
0.751536,0.466809,0.612687,0.480861,0.125498,0.083673,0
0.152223,0.136808,0.041964,0.430188,0.800027,0.626756,1
0.790922,0.090719,0.327782,0.108215,0.023591,0.926129,2
0.191348,0.1548,0.642654,0.264511,0.331453,0.067257,1
0.578095,0.013521,0.6771,0.870261,0.123015,0.917974,2
0.231817,0.99848,0.267511,0.713865,0.023616,0.800471,2
0.061167,0.581367,0.902862,0.790624,0.2397,0.304705,2
0.422718,0.157471,0.854656,0.147582,0.822492,0.599474,2
0.74313,0.018613,0.392717,0.043284,0.193548,0.318236,0
0.002904,0.029801,0.201272,0.275834,0.642065,0.803072,2
0.138262,0.824624,0.192708,0.150773,0.664653,0.705483,1
0.593925,0.01871,0.448464,0.537413,0.224723,0.190369,0
0.898677,0.843889,0.689443,0.405652,0.019781,0.733038,2
0.414683,0.215298,0.248912,0.886944,0.189249,0.842852,0
0.394145,0.274851,0.796643,0.284187,0.200183,0.51835,2
0.253459,0.288739,0.972344,0.050804,0.946351,0.157317,1
0.306779,0.781168,0.47461,0.043874,0.985627,0.77973,1
0.923718,0.34197,0.981469,0.05408,0.469414,0.529258,2
0.650218,0.789026,0.37596,0.403608,0.672364,0.321522,1
0.192904,0.814579,0.800458,0.917688,0.599992,0.879203,2
0.154033,0.281115,0.11772,0.609297,0.995439,0.686273,1
0.237273,0.892898,0.749398,0.7453,0.209912,0.369739,0
0.252082,0.991961,0.688911,0.097566,0.832058,0.188745,1
0.365133,0.590413,0.249806,0.012739,0.399565,0.239187,1
0.337193,0.717042,0.982053,0.981277,0.630651,0.88109,2
0.813406,0.420728,0.136466,0.07881,0.711049,0.507138,1
0.26504,0.024069,0.755773,0.97682,0.074643,0.910203,0
0.641445,0.923043,0.439352,0.495859,0.115484,0.35375,0
0.881018,0.349083,0.250112,0.682584,0.917849,0.300767,1
0.193153,0.769181,0.707803,0.083093,0.078253,0.95523,2
0.235805,0.143146,0.381019,0.072029,0.086799,0.703992,2
0.978555,0.647979,0.33895,0.952563,0.45338,0.882749,0
0.437507,0.071981,0.894987,0.120186,0.367342,0.557341,2
0.061315,0.801499,0.020863,0.552456,0.636133,0.68681,1
0.197359,0.020612,0.205879,0.608201,0.645811,0.590651,0
0.393397,0.023027,0.964571,0.425181,0.289344,0.812265,2
0.747115,0.892102,0.120389,0.185614,0.395523,0.359146,1
0.551302,0.521886,0.694015,0.937886,0.650749,0.345037,0
0.411681,0.683785,0.875847,0.457903,0.46581,0.458899,1
0.910764,0.373814,0.040992,0.228513,0.559958,0.121522,0
0.956519,0.292011,0.281237,0.851596,0.498793,0.936985,0
0.108291,0.570812,0.120334,0.576698,0.364104,0.829445,2
0.037615,0.408722,0.149694,0.607007,0.727895,0.657469,1
0.369826,0.236759,0.096803,0.604917,0.088007,0.027047,0
0.109905,0.215391,0.770103,0.025123,0.333103,0.388204,2
0.061151,0.444991,0.762617,0.200243,0.790403,0.700453,2
0.105981,0.134589,0.844782,0.512077,0.390312,0.250392,2
0.188671,0.049206,0.028663,0.962798,0.670981,0.70014,2
0.236907,0.43728,0.626872,0.448132,0.625342,0.485767,2
0.834014,0.526404,0.141308,0.14169,0.88482,0.20125,1
0.553097,0.725537,0.414835,0.512355,0.770615,0.104048,1
0.847832,0.610597,0.490351,0.638067,0.366315,0.022139,0
0.548001,0.121323,0.632281,0.194222,0.5839,0.06241,1
0.917593,0.003266,0.498068,0.952827,0.096017,0.034846,0
0.577468,0.350127,0.84779,0.73579,0.424633,0.039562,0
0.198408,0.27136,0.4465,0.548865,0.296431,0.852895,2
0.877887,0.190481,0.551295,0.986734,0.764281,0.379084,0
0.277755,0.039743,0.841303,0.660881,0.440997,0.378667,2
0.898196,0.724748,0.337035,0.334265,0.767264,0.40815,1
0.289495,0.62032,0.197537,0.367692,0.320195,0.433054,1
0.071981,0.769921,0.665358,0.92711,0.973614,0.662846,1
0.38074,0.150964,0.888068,0.267583,0.506128,0.129922,1
0.376083,0.702186,0.270124,0.864152,0.417995,0.956923,2
0.264751,0.510925,0.455128,0.756133,0.65345,0.924945,1
0.629579,0.843978,0.264871,0.65075,0.893703,0.628437,1
0.138098,0.471194,0.862554,0.191878,0.700003,0.906569,2
0.518763,0.389893,0.345533,0.517056,0.91946,0.157669,1
0.814737,0.226646,0.696486,0.115691,0.981115,0.484037,1
0.954262,0.116705,0.061027,0.753964,0.070321,0.916346,0
0.727224,0.536202,0.773507,0.947579,0.819484,0.280006,1
0.152823,0.110391,0.818503,0.316939,0.4511,0.707969,2
0.755988,0.638722,0.405508,0.836418,0.914849,0.404484,0
0.517762,0.504357,0.622755,0.739721,0.529639,0.658695,1
0.90571,0.580664,0.678323,0.195297,0.177869,0.741526,2
0.923878,0.869745,0.093904,0.908164,0.881768,0.670978,0
0.914934,0.064401,0.024231,0.351687,0.120151,0.264547,0
0.391547,0.328258,0.497249,0.672073,0.09642,0.732849,2
0.477346,0.40281,0.465073,0.401923,0.769098,0.354426,1
0.519395,0.30529,0.147759,0.586041,0.347489,0.514165,0
0.040333,0.774927,0.760138,0.69678,0.617782,0.998021,2
0.723582,0.01858,0.63107,0.920285,0.814577,0.512017,0
0.331502,0.119756,0.989826,0.231395,0.200727,0.415286,2
0.607545,0.446347,0.981901,0.951094,0.526348,0.629988,0
0.373589,0.913915,0.613847,0.103201,0.256522,0.103739,1
0.703083,0.963923,0.860788,0.9137,0.258108,0.54816,0
0.762075,0.098821,0.237218,0.451838,0.77503,0.371605,1
0.026266,0.930743,0.840197,0.99847,0.532574,0.055986,1
0.850926,0.375916,0.756304,0.714492,0.110411,0.748384,0
0.684603,0.300213,0.876271,0.126868,0.747051,0.583277,2
0.504423,0.391707,0.985264,0.815187,0.264587,0.633424,0
0.897504,0.62737,0.032583,0.157547,0.72694,0.641527,1
0.578106,0.124323,0.859748,0.461231,0.655606,0.191766,2
0.103291,0.656674,0.874556,0.568538,0.047051,0.292765,2
0.542001,0.437168,0.890314,0.908763,0.319761,0.539829,0
0.884445,0.207917,0.199194,0.32536,0.624654,0.21739,1
0.27391,0.641541,0.082365,0.278155,0.32301,0.426003,1
0.029274,0.84111,0.271802,0.355941,0.883592,0.867191,1
0.118712,0.418345,0.890889,0.697173,0.822627,0.969378,2
0.351913,0.524559,0.418673,0.123628,0.417097,0.621003,2
0.00278,0.51914,0.171766,0.863195,0.001107,0.821253,0
0.167429,0.873724,0.840921,0.315463,0.854602,0.045398,1
0.196139,0.956888,0.971325,0.460049,0.502513,0.2267,1
0.299263,0.848121,0.815057,0.921579,0.293349,0.63149,2
0.316243,0.204053,0.489011,0.165449,0.490149,0.893735,2
0.390272,0.112684,0.911978,0.691209,0.768249,0.131455,0
0.637369,0.963527,0.546172,0.079653,0.406506,0.884445,2
0.177875,0.489643,0.376802,0.219491,0.581019,0.273327,1
0.159234,0.825089,0.4147,0.346907,0.266405,0.296726,1
0.471332,0.647903,0.913852,0.241116,0.073658,0.362644,2
0.000493,0.2513,0.591227,0.900751,0.745256,0.899087,2
0.01847,0.348444,0.877068,0.310682,0.386426,0.018501,1
0.005129,0.394376,0.951951,0.92626,0.01963,0.489114,2
0.563396,0.350428,0.340034,0.545597,0.170413,0.621136,2
0.700206,0.573893,0.178379,0.963757,0.487,0.672311,0
0.832069,0.913617,0.275376,0.482144,0.841986,0.247454,1
0.840707,0.311157,0.555253,0.040245,0.889253,0.346628,1
0.57068,0.986139,0.793903,0.343378,0.90945,0.229207,1
0.524749,0.961093,0.465645,0.746185,0.031257,0.37031,0
0.195332,0.035942,0.628206,0.767056,0.463263,0.743386,2
0.282122,0.055188,0.505704,0.545361,0.249512,0.300239,0
0.128665,0.196604,0.618963,0.861313,0.736315,0.636031,0
0.923867,0.401758,0.739632,0.901278,0.990613,0.84896,0
0.431167,0.773591,0.263443,0.711639,0.811227,0.990058,2
0.996986,0.578872,0.489308,0.73975,0.173248,0.38032,0
0.923394,0.619535,0.201013,0.214483,0.313051,0.234008,0
0.616944,0.27802,0.538155,0.324604,0.175054,0.603474,2
0.020012,0.980034,0.637374,0.366157,0.183375,0.875485,2
0.922877,0.69893,0.649617,0.423439,0.884579,0.60209,1
0.146807,0.273957,0.509723,0.068355,0.268139,0.029247,1
0.170138,0.335062,0.101173,0.481751,0.477671,0.731259,2
0.523058,0.726208,0.42723,0.795314,0.256466,0.265052,0
0.375611,0.315074,0.345686,0.791675,0.766919,0.649614,1
0.788926,0.208759,0.29407,0.461932,0.16472,0.13848,0
0.689776,0.404003,0.353693,0.69503,0.345172,0.002914,0
0.293233,0.917067,0.321686,0.931842,0.222444,0.719545,2
0.356912,0.844168,0.818805,0.014563,0.176184,0.933494,2
0.241773,0.920314,0.467216,0.544716,0.250604,0.905684,1
0.998152,0.237753,0.489185,0.11725,0.548268,0.4433,0
0.354053,0.712759,0.920556,0.848449,0.981724,0.826194,0
0.076853,0.833456,0.3516,0.495453,0.66919,0.286467,1
0.983159,0.864496,0.352127,0.264053,0.574663,0.752018,2
0.884403,0.409112,0.274122,0.062742,0.39793,0.475847,2
0.303876,0.403524,0.636541,0.038434,0.849468,0.095551,1
0.902355,0.909364,0.223567,0.218059,0.960337,0.260153,1
0.433233,0.914905,0.079651,0.713392,0.602422,0.3375,0
0.414242,0.113692,0.255302,0.975699,0.297556,0.839289,0
0.874703,0.986596,0.549188,0.402422,0.270913,0.547195,2
0.960206,0.647306,0.050744,0.395586,0.103721,0.935137,2
0.538911,0.795972,0.453874,0.105598,0.44699,0.992248,2
0.929543,0.512293,0.802446,0.907129,0.343201,0.174898,0
0.14121,0.295789,0.181394,0.259145,0.724719,0.453111,1
0.301992,0.478272,0.45635,0.216443,0.911564,0.885877,1
0.638307,0.650216,0.429885,0.186589,0.661407,0.625281,2
0.967185,0.470374,0.14006,0.258574,0.839026,0.657494,1
0.431421,0.360373,0.661315,0.589067,0.16551,0.833699,0
0.359234,0.154779,0.221138,0.912083,0.635493,0.482553,0
0.709277,0.484678,0.441305,0.697909,0.438498,0.684407,2
0.585964,0.261463,0.874657,0.000577,0.664227,0.117323,1
0.986601,0.568182,0.235617,0.200451,0.005464,0.285393,0
0.454798,0.684736,0.937546,0.276201,0.92304,0.661231,1
0.016039,0.747504,0.653761,0.879119,0.565472,0.792267,0
0.387057,0.029482,0.242144,0.785948,0.965217,0.472579,0
0.791891,0.792959,0.855208,0.172881,0.014348,0.050005,2
0.520203,0.527294,0.80342,0.309017,0.453177,0.536994,2
0.396046,0.483189,0.226338,0.851531,0.522436,0.953965,0
0.001014,0.564888,0.605954,0.818207,0.689322,0.781874,1
0.405159,0.973546,0.510272,0.577019,0.864702,0.559053,1
0.307913,0.398563,0.455931,0.236799,0.917205,0.985576,2
